period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6355104285319,6355125951812,6355117803549,6355125951812,13518230,762610.303816969,762612.903805939,762611.926010898,762612.903805939,1.622193929,1,0.624,0.624,712678005,10679714,0.014985,130924588,24174444,0.184644,2182532183,2433100638,7.000000
6355125951812,6355147618333,6355139430765,6355147618333,13478953,762612.903805939,762615.503801146,762614.521288405,762615.503801146,1.617482466,1,0.622,0.622,712552262,10680526,0.014989,130975531,24173628,0.184566,2181401945,2426035790,19.000000
6355147618333,6355169284821,6355161130087,6355169284821,13511754,762615.503801146,762618.103790832,762617.125218309,762618.103790832,1.621417163,1,0.624,0.624,712688076,10682848,0.014990,130943467,24159277,0.184502,2182407006,2431932986,53.000000
6355169284821,6355190951568,6355182805036,6355190951568,13520215,762618.103790832,762620.703811476,762619.726224758,762620.703811476,1.622433926,1,0.624,0.624,712693864,10674562,0.014978,130948707,24159330,0.184495,2182656199,2433464789,3.000000
6355190951568,6355212618090,6355204479895,6355212618090,13528327,762620.703811476,762623.303806678,762622.327218965,762623.303806678,1.623407489,1,0.624,0.624,712832267,10681526,0.014985,130978253,24162099,0.184474,2182539469,2434921032,19.000000
6355212618090,6355234284588,6355226135890,6355234284588,13517800,762623.303806678,762625.903798038,762624.925949241,762625.903798038,1.622142563,1,0.624,0.624,712729311,10688656,0.014997,130919601,24160858,0.184547,2183022111,2433024833,79.000000
6355234284588,6355255951095,6355247754799,6355255951095,13470211,762625.903798038,762628.503789277,762627.520229655,762628.503789277,1.616431617,1,0.622,0.622,712471930,10682248,0.014993,130959324,24160410,0.184488,2181304407,2424459893,3.000000
6355255951095,6355277617885,6355269468138,6355277617885,13517043,762628.503789277,762631.103815914,762630.125841837,762631.103815914,1.622052560,1,0.624,0.624,712815443,10687761,0.014994,130946744,24155195,0.184466,2183119390,2432894176,100.000000
6355277617885,6355299284398,6355291100055,6355299284398,13482170,762631.103815914,762633.703809190,762632.721683455,762633.703809190,1.617867541,1,0.622,0.622,712555187,10692525,0.015006,130965000,24156616,0.184451,2181477763,2426615841,29.000000
6355299284398,6355320950920,6355312822442,6355320950920,13538044,762633.703809190,762636.303802703,762635.328381039,762636.303802703,1.624571849,1,0.625,0.625,712832077,10681535,0.014985,130969074,24152912,0.184417,2182969329,2436677124,5.000000
6355320950920,6355342617449,6355334464433,6355342617449,13513513,762636.303802703,762638.903797414,762637.925432018,762638.903797414,1.621629315,1,0.624,0.624,712718301,10687322,0.014995,130931467,24156288,0.184496,2182077968,2432253641,17.000000
6355342617449,6355364283919,6355356129489,6355364283919,13512040,762638.903797414,762641.503785884,762640.525250327,762641.503785884,1.621452913,1,0.624,0.624,712681183,10671770,0.014974,130923261,24162275,0.184553,2181953780,2431989957,2.000000
6355364283919,6355385950496,6355377776214,6355385950496,13492295,762641.503785884,762644.103786472,762643.122868665,762644.103786472,1.619082781,1,0.623,0.623,712579387,10670827,0.014975,130974095,24161013,0.184472,2181733105,2428307040,8.000000
6355385950496,6355407617233,6355399461748,6355407617233,13511252,762644.103786472,762646.703805538,762645.725144342,762646.703805538,1.621357870,1,0.624,0.624,712695820,10683763,0.014991,130959393,24161098,0.184493,2181991491,2431850598,9.000000
6355407617233,6355429283838,6355421120858,6355429283838,13503625,762646.703805538,762649.303810323,762648.324248404,762649.303810323,1.620442866,1,0.623,0.623,712719348,10675177,0.014978,130954405,24175046,0.184607,2182385118,2430485521,70.000000
6355429283838,6355450950383,6355442773097,6355450950383,13489259,762649.303810323,762651.903807426,762650.922529020,762651.903807426,1.618718697,1,0.623,0.623,712641773,10677964,0.014984,130943823,24154425,0.184464,2181785257,2427890075,33.000000
6355450950383,6355472616934,6355464441872,6355472616934,13491489,762651.903807426,762654.503805007,762653.522793963,762654.503805007,1.618986537,1,0.623,0.623,712594412,10683159,0.014992,130945572,24165116,0.184543,2181807488,2428294413,15.000000
6355472616934,6355494283562,6355486128383,6355494283562,13511449,762654.503805007,762657.103812547,762656.125186394,762657.103812547,1.621381387,1,0.624,0.624,712739528,10670419,0.014971,130941676,24159869,0.184509,2182372085,2431881925,44.000000
6355494283562,6355515950026,6355507810748,6355515950026,13527186,762657.103812547,762659.703799445,762658.727081901,762659.703799445,1.623269354,1,0.624,0.624,712841297,10678400,0.014980,130937853,24170104,0.184592,2183464233,2434704368,87.000000
6355515950026,6355537616577,6355529435864,6355537616577,13485838,762659.703799445,762662.303795461,762661.322106896,762662.303795461,1.618307451,1,0.622,0.622,712592804,10677073,0.014983,130930633,24168289,0.184588,2181673808,2427272048,5.000000
6355537616577,6355559283151,6355551131905,6355559283151,13515328,762662.303795461,762664.903796036,762663.925643167,762664.903796036,1.621847706,1,0.624,0.624,712719225,10685162,0.014992,130995098,24154040,0.184389,2182593844,2432584261,40.000000
6355559283151,6355580949738,6355572812441,6355580949738,13529290,762664.903796036,762667.503799009,762666.527318947,762667.503799009,1.623522911,1,0.624,0.624,712766694,10681637,0.014986,130968016,24158433,0.184461,2182919244,2435100804,17.000000
6355580949738,6355602616308,6355594449838,6355602616308,13500100,762667.503799009,762670.103798740,762669.123818024,762670.103798740,1.620019015,1,0.623,0.623,712714268,10686046,0.014993,130963115,24149948,0.184403,2181967574,2429836406,10.000000
6355602616308,6355624282867,6355616093952,6355624282867,13477644,762670.103798740,762672.703796429,762671.721123262,762672.703796429,1.617324522,1,0.622,0.622,712609851,10680919,0.014988,130950246,24157802,0.184481,2181422982,2425801156,22.000000
6355624282867,6355645949379,6355637818755,6355645949379,13535888,762672.703796429,762675.303789678,762674.328110622,762675.303789678,1.624314193,1,0.625,0.625,712893281,10685875,0.014989,130979051,24160273,0.184459,2183187157,2436288700,63.000000
6355645949379,6355667616024,6355659444515,6355667616024,13495136,762675.303789678,762677.903798645,762676.923213608,762677.903798645,1.619423930,1,0.623,0.623,712641356,10670610,0.014973,130900058,24162194,0.184585,2182004927,2428955879,53.000000
6355667616024,6355689282592,6355681130278,6355689282592,13514254,762677.903798645,762680.503797410,762679.525516984,762680.503797410,1.621718339,1,0.624,0.624,712788110,10687416,0.014994,130934044,24156306,0.184492,2182966051,2432394227,100.000000
6355689282592,6355710949167,6355702783772,6355710949167,13501180,762680.503797410,762683.103798573,762682.123947461,762683.103798573,1.620150051,1,0.623,0.623,712682076,10689008,0.014998,130960530,24171444,0.184570,2182266265,2430039186,59.000000
6355710949167,6355732615777,6355724448612,6355732615777,13499445,762683.103798573,762685.703804175,762684.723739462,762685.703804175,1.619940889,1,0.623,0.623,712594644,10676969,0.014983,130941375,24155118,0.184473,2181969890,2429727602,13.000000
6355732615777,6355754282351,6355746128673,6355754282351,13512896,762685.703804175,762688.303803055,762687.325357990,762688.303803055,1.621553815,1,0.624,0.624,712820438,10684108,0.014988,130933890,24159878,0.184520,2182948286,2432008086,100.000000
6355754282351,6355775948952,6355767790245,6355775948952,13507894,762688.303803055,762690.903807334,762689.924758067,762690.903807334,1.620955012,1,0.623,0.623,712632055,10674595,0.014979,130916208,24158035,0.184531,2181934977,2431248095,8.000000
6355775948952,6355797615538,6355789457001,6355797615538,13508049,762690.903807334,762693.503808851,762692.524780464,762693.503808851,1.620973130,1,0.623,0.623,712640498,10689298,0.015000,130977933,24160509,0.184462,2182200203,2431275735,19.000000
6355797615538,6355819282119,6355811125666,6355819282119,13510128,762693.503808851,762696.103809767,762695.125032062,762696.103809767,1.621223211,1,0.624,0.624,712753325,10682293,0.014987,130940620,24161888,0.184526,2182257589,2431650177,9.000000
6355819282119,6355840948736,6355832783525,6355840948736,13501406,762696.103809767,762698.703815601,762697.723986692,762698.703815601,1.620176925,1,0.623,0.623,712660973,10662746,0.014962,130918961,24180443,0.184698,2182374583,2430077518,57.000000
6355840948736,6355862615098,6355854472721,6355862615098,13523985,762698.703815601,762701.303790353,762700.326701897,762701.303790353,1.622886296,1,0.624,0.624,712881600,10685258,0.014989,130960205,24158104,0.184469,2182997429,2434143268,88.000000
6355862615098,6355884281608,6355876112547,6355884281608,13497449,762701.303790353,762703.903783224,762702.923491954,762703.903783224,1.619701601,1,0.623,0.623,712678045,10675237,0.014979,130904496,24160294,0.184564,2181958224,2429367386,28.000000
6355884281608,6355905948298,6355897769792,6355905948298,13488184,762703.903783224,762706.503796853,762705.522372779,762706.503796853,1.618589555,1,0.623,0.623,712598424,10672878,0.014977,130913984,24162499,0.184568,2181650020,2427701253,10.000000
6355905948298,6355927614851,6355919458052,6355927614851,13509754,762706.503796853,762709.103795962,762708.124974939,762709.103795962,1.621178086,1,0.624,0.624,712692067,10682567,0.014989,130911531,24166848,0.184604,2182303114,2431583490,15.000000
6355927614851,6355949281531,6355941126235,6355949281531,13511384,762709.103795962,762711.703808988,762710.725168927,762711.703808988,1.621372965,1,0.624,0.624,712672186,10690827,0.015001,131006198,24164029,0.184450,2182343839,2431864813,31.000000
6355949281531,6355970948144,6355962789382,6355970948144,13507851,762711.703808988,762714.303813252,762713.324757871,762714.303813252,1.620948883,1,0.623,0.623,712688201,10678860,0.014984,130940025,24153570,0.184463,2182027687,2431234518,22.000000
6355970948144,6355992614513,6355984418951,6355992614513,13470807,762714.303813252,762716.903788716,762715.920317195,762716.903788716,1.616503943,1,0.622,0.622,712490685,10686208,0.014998,130921426,24155735,0.184506,2181329590,2424573380,23.000000
6355992614513,6356014281142,6356006114900,6356014281142,13500387,762716.903788716,762719.503795978,762718.523842873,762719.503795978,1.620054157,1,0.623,0.623,712626153,10671741,0.014975,130933752,24158291,0.184508,2182007939,2429898058,18.000000
6356014281142,6356035947765,6356027781842,6356035947765,13500700,762719.503795978,762722.103802878,762721.123887334,762722.103802878,1.620091356,1,0.623,0.623,712674253,10677890,0.014983,130937288,24199909,0.184821,2181965982,2429950631,5.000000
6356035947765,6356057614378,6356049454046,6356057614378,13506281,762722.103802878,762724.703806537,762723.724562636,762724.703806537,1.620759758,1,0.623,0.623,712660337,10689141,0.014999,130944720,24259857,0.185268,2182012059,2430956715,23.000000
6356057614378,6356079280785,6356071120080,6356079280785,13505702,762724.703806537,762727.303786195,762726.324498854,762727.303786195,1.620692317,1,0.623,0.623,712642381,10698426,0.015012,130926253,24163167,0.184556,2182359728,2430858605,77.000000
6356079280785,6356100947430,6356092777999,6356100947430,13497214,762727.303786195,762729.903796210,762728.923460426,762729.903796210,1.619674231,1,0.623,0.623,712717629,10676730,0.014980,130972678,24157912,0.184450,2182581093,2429187535,99.000000
6356100947430,6356122614071,6356114461240,6356122614071,13513810,762729.903796210,762732.503803585,762731.525460770,762732.503803585,1.621664560,1,0.624,0.624,712693375,10685635,0.014993,130973342,24160178,0.184466,2182601639,2432313309,35.000000
6356122614071,6356144280722,6356136095186,6356144280722,13481115,762732.503803585,762735.103814078,762734.121545687,762735.103814078,1.617742102,1,0.622,0.622,712580289,10691098,0.015003,130910306,24154893,0.184515,2181407056,2426426446,18.000000
6356144280722,6356165947059,6356157791718,6356165947059,13510996,762735.103814078,762737.703785810,762736.725140595,762737.703785810,1.621326517,1,0.624,0.624,712605834,10690086,0.015001,130973586,24151837,0.184402,2182267152,2431803258,37.000000
6356165947059,6356187613758,6356179462778,6356187613758,13515719,762737.703785810,762740.303800620,762739.325679448,762740.303800620,1.621893638,1,0.624,0.624,712849744,10682082,0.014985,130917680,24153070,0.184491,2182983087,2432659718,100.000000
6356187613758,6356209280343,6356201145956,6356209280343,13532198,762740.303800620,762742.903802349,762741.927672346,762742.903802349,1.623871726,1,0.625,0.625,712943575,10671331,0.014968,130922636,24150662,0.184465,2183676254,2435622956,100.000000
6356209280343,6356230946816,6356222775561,6356230946816,13495218,762742.903802349,762745.503791236,762744.523236334,762745.503791236,1.619433985,1,0.623,0.623,712628755,10684415,0.014993,130965844,24155585,0.184442,2182053894,2428963516,49.000000
6356230946816,6356252613467,6356244454547,6356252613467,13507731,762745.503791236,762748.103799922,762747.124725707,762748.103799922,1.620934471,1,0.623,0.623,712662725,10668942,0.014971,130941773,24157749,0.184492,2182734396,2431218211,57.000000
6356252613467,6356274280124,6356266092860,6356274280124,13479393,762748.103799922,762750.703811007,762749.721335018,762750.703811007,1.617535096,1,0.622,0.622,712559509,10682216,0.014991,130958138,24173771,0.184592,2181406589,2426120956,13.000000
6356274280124,6356295946546,6356287776695,6356295946546,13496571,762750.703811007,762753.303792930,762752.323406631,762753.303792930,1.619595624,1,0.623,0.623,712683505,10670029,0.014972,130964419,24159078,0.184471,2181852454,2429208456,12.000000
6356295946546,6356317613208,6356309447215,6356317613208,13500669,762753.303792930,762755.903803772,762754.923880435,762755.903803772,1.620087505,1,0.623,0.623,712641963,10685625,0.014994,130927386,24159102,0.184523,2181870015,2429940295,16.000000
6356317613208,6356339279888,6356331122034,6356339279888,13508826,762755.903803772,762758.503816893,762757.524869881,762758.503816893,1.621066109,1,0.623,0.623,712748679,10677457,0.014981,130972687,24158056,0.184451,2182165428,2431418161,23.000000
6356339279888,6356360946297,6356352770264,6356360946297,13490376,762758.503816893,762761.103796892,762760.122668991,762761.103796892,1.618852098,1,0.623,0.623,712504541,10680788,0.014990,130942461,24163745,0.184537,2181765197,2428086090,11.000000
6356360946297,6356382612960,6356374444573,6356382612960,13498276,762761.103796892,762763.703808570,762762.723597473,762763.703808570,1.619800581,1,0.623,0.623,712713309,10678297,0.014983,130975954,24166076,0.184508,2182633783,2429519520,87.000000
6356382612960,6356404279391,6356396110180,6356404279391,13497220,762763.703808570,762766.303791686,762765.323482069,762766.303791686,1.619673499,1,0.623,0.623,712651598,10676643,0.014982,130938753,24159044,0.184506,2182070796,2429318756,17.000000
6356404279391,6356425946055,6356417784157,6356425946055,13504766,762766.303791686,762768.903801441,762767.924369989,762768.903801441,1.620578303,1,0.623,0.623,712605521,10664930,0.014966,130928232,24156190,0.184499,2182613395,2430680784,41.000000
6356425946055,6356447612681,6356439436143,6356447612681,13490088,762768.903801441,762771.503808315,762770.522620535,762771.503808315,1.618819094,1,0.623,0.623,712668253,10686274,0.014995,130938426,24164019,0.184545,2182374242,2428041526,100.000000
6356447612681,6356469279168,6356461142508,6356469279168,13529827,762771.503808315,762774.103798987,762773.127395629,762774.103798987,1.623587314,1,0.624,0.624,712851261,10679488,0.014981,130930277,24156963,0.184502,2182932557,2435064996,43.000000
6356469279168,6356490945797,6356482768829,6356490945797,13489661,762774.103798987,762776.703804538,762775.722565279,762776.703804538,1.618766292,1,0.623,0.623,712601021,10673627,0.014978,130934273,24161376,0.184531,2181898211,2427963379,30.000000
6356490945797,6356512612280,6356504463345,6356512612280,13517548,762776.703804538,762779.303795328,762778.325918484,762779.303795328,1.622113946,1,0.624,0.624,712782938,10680637,0.014984,130934558,24158135,0.184505,2182813326,2432989671,77.000000
6356512612280,6356534278990,6356526099754,6356534278990,13487474,762779.303795328,762781.903811797,762780.922299057,762781.903811797,1.618503729,1,0.622,0.622,712578668,10683715,0.014993,130973760,24157175,0.184443,2181617057,2427567273,13.000000
6356534278990,6356555945384,6356547792086,6356555945384,13513096,762781.903811797,762784.503789623,762783.525389939,762784.503789623,1.621578142,1,0.624,0.624,712747246,10676878,0.014980,130987006,24180779,0.184604,2182169898,2432182736,6.000000
6356555945384,6356577612156,6356569462973,6356577612156,13517589,762784.503789623,762787.103814610,762786.125907767,762787.103814610,1.622118144,1,0.624,0.624,712726427,10681950,0.014987,130964535,24196976,0.184760,2182609941,2433006799,27.000000
6356577612156,6356599278601,6356591109279,6356599278601,13497123,762787.103814610,762789.703799754,762788.723476462,762789.703799754,1.619661852,1,0.623,0.623,712593557,10697437,0.015012,130935560,24165295,0.184559,2181932699,2429297785,8.000000
6356599278601,6356620945295,6356612803157,6356620945295,13524556,762789.703799754,762792.303813457,762791.326753220,762792.303813457,1.622953466,1,0.624,0.624,712765805,10679816,0.014984,130970580,24163348,0.184494,2182691659,2434239072,9.000000
6356620945295,6356642611772,6356634438157,6356642611772,13492862,762792.303813457,762794.903803039,762793.922963985,762794.903803039,1.619150528,1,0.623,0.623,712667679,10680395,0.014987,130905056,24152259,0.184502,2181809698,2428540676,20.000000
6356642611772,6356664278211,6356656105265,6356664278211,13493493,762794.903803039,762797.503786500,762796.523028927,762797.503786500,1.619225888,1,0.623,0.623,712602405,10692999,0.015006,130942016,24155275,0.184473,2181867812,2428645807,19.000000
6356664278211,6356685944944,6356677804848,6356685944944,13526637,762797.503786500,762800.103804999,762799.126990284,762800.103804999,1.623203784,1,0.624,0.624,712898462,10682739,0.014985,130939857,24162982,0.184535,2183370034,2434617083,100.000000
6356685944944,6356707611373,6356699483731,6356707611373,13538787,762800.103804999,762802.703787617,762801.728467149,762802.703787617,1.624662150,1,0.625,0.625,712807024,10682852,0.014987,130957885,24159964,0.184487,2183020700,2436804611,10.000000
6356707611373,6356729278064,6356721131421,6356729278064,13520048,762802.703787617,762805.303802874,762804.326201436,762805.303802874,1.622413819,1,0.624,0.624,712760460,10680175,0.014984,130935564,24154450,0.184476,2182902482,2433431003,67.000000
6356729278064,6356750944573,6356742810880,6356750944573,13532816,762805.303802874,762807.903795090,762806.927748019,762807.903795090,1.623945145,1,0.625,0.625,712749725,10671210,0.014972,130952161,24153137,0.184442,2183040772,2435729668,8.000000
6356750944573,6356772611233,6356764443633,6356772611233,13499060,762807.903795090,762810.503805184,762809.523689496,762810.503805184,1.619894406,1,0.623,0.623,712710637,10692341,0.015002,130983365,24159010,0.184443,2182103248,2429656142,31.000000
6356772611233,6356794277759,6356786115506,6356794277759,13504273,762810.503805184,762813.103799077,762812.124325513,762813.103799077,1.620520329,1,0.623,0.623,712859158,10675581,0.014976,130950068,24160126,0.184499,2182809163,2430593241,100.000000
6356794277759,6356815944242,6356807765658,6356815944242,13487899,762813.103799077,762815.703789609,762814.722355356,762815.703789609,1.618556279,1,0.623,0.623,712586501,10681988,0.014990,130966918,24161653,0.184487,2181705523,2427653477,27.000000
6356815944242,6356837610976,6356829441151,6356837610976,13496909,762815.703789609,762818.303808700,762817.323426012,762818.303808700,1.619636403,1,0.623,0.623,712696773,10681367,0.014987,130953207,24182040,0.184662,2182402924,2429125088,81.000000
6356837610976,6356859277441,6356851117421,6356859277441,13506445,762818.303808700,762820.903795989,762819.924589667,762820.903795989,1.620780967,1,0.623,0.623,712697374,10677456,0.014982,130953327,24153331,0.184442,2182107512,2430991285,29.000000
6356859277441,6356880943930,6356872801897,6356880943930,13524456,762820.903795989,762823.503786397,762822.526738525,762823.503786397,1.622942536,1,0.624,0.624,712768635,10688631,0.014996,130929831,24151355,0.184460,2182657890,2434229070,8.000000
6356880943930,6356902610663,6356894428597,6356902610663,13484667,762823.503786397,762826.103805605,762825.121953512,762826.103805605,1.618167115,1,0.622,0.622,712554359,10681390,0.014990,130943143,24164342,0.184541,2181792675,2427066017,37.000000
6356902610663,6356924277137,6356916120779,6356924277137,13510116,762826.103805605,762828.703792770,762827.725026372,762828.703792770,1.621220767,1,0.624,0.624,712824246,10688347,0.014994,130940393,24160160,0.184513,2182916323,2431653146,100.000000
6356924277137,6356945943897,6356937785116,6356945943897,13507979,762828.703792770,762831.303816175,762830.324758416,762831.303816175,1.620965646,1,0.623,0.623,712691173,10681835,0.014988,130932246,24161742,0.184536,2182058837,2431266955,9.000000
6356945943897,6356967610369,6356959468892,6356967610369,13524995,762831.303816175,762833.903803699,762832.926823269,762833.903803699,1.623007094,1,0.624,0.624,712762737,10688642,0.014996,130961015,24163298,0.184508,2182852715,2434321412,36.000000
6356967610369,6356989276865,6356981145008,6356989276865,13534639,762833.903803699,762836.503794581,762835.527968916,762836.503794581,1.624165217,1,0.625,0.625,712997172,10675987,0.014973,130968664,24154270,0.184428,2183847861,2436069221,100.000000
6356989276865,6357010943370,6357002802001,6357010943370,13525136,762836.503794581,762839.103787382,762838.126818953,762839.103787382,1.623024372,1,0.624,0.624,712802154,10674300,0.014975,130938698,24156544,0.184487,2182762762,2434350360,43.000000
6357010943370,6357032610115,6357024448300,6357032610115,13504930,762839.103787382,762841.703808142,762840.724385823,762841.703808142,1.620598441,1,0.623,0.623,712653883,10666282,0.014967,130938241,24156460,0.184487,2182018760,2430715865,7.000000
6357032610115,6357054276620,6357046093275,6357054276620,13483160,762841.703808142,762844.303799620,762843.321794651,762844.303799620,1.617986509,1,0.622,0.622,712570063,10678271,0.014986,130912704,24153262,0.184499,2181610673,2426796266,31.000000
6357054276620,6357075943184,6357067806483,6357075943184,13529863,762844.303799620,762846.903799378,762845.927390753,762846.903799378,1.623591133,1,0.624,0.624,712788748,10675448,0.014977,130947471,24157261,0.184481,2183099016,2435202276,50.000000
6357075943184,6357097610018,6357089464507,6357097610018,13521323,762846.903799378,762849.503831175,762848.526365225,762849.503831175,1.622565847,1,0.624,0.624,712799437,10680772,0.014984,130965274,24174209,0.184585,2182375033,2433641970,17.000000
6357097610018,6357119276394,6357111119040,6357119276394,13509022,762849.503831175,762852.103805970,762851.124920175,762852.103805970,1.621089000,1,0.624,0.624,712796602,10685083,0.014990,130953867,24172493,0.184588,2182901162,2431427057,88.000000
6357119276394,6357140942916,6357132780115,6357140942916,13503721,762852.103805970,762854.703800564,762853.724260407,762854.703800564,1.620454437,1,0.623,0.623,712689891,10675637,0.014979,130965790,24153633,0.184427,2182078906,2430499358,13.000000
6357140942916,6357162609451,6357154452861,6357162609451,13509945,762854.703800564,762857.303795998,762856.325001524,762857.303795998,1.621200960,1,0.624,0.624,712749447,10668961,0.014969,130977830,24157845,0.184442,2182661669,2431616507,67.000000
6357162609451,6357184275966,6357176131465,6357184275966,13522014,762857.303795998,762859.903789749,762858.926445482,762859.903789749,1.622649484,1,0.624,0.624,712749035,10692620,0.015002,130946254,24162190,0.184520,2182681066,2433645946,43.000000
6357184275966,6357205942747,6357197792133,6357205942747,13516167,762859.903789749,762862.503814221,762861.525737351,762862.503814221,1.621947602,1,0.624,0.624,712731487,10686282,0.014993,130942312,24173822,0.184614,2182272666,2432738483,15.000000
6357205942747,6357227609248,6357219449793,6357227609248,13507046,762862.503814221,762865.103806290,762864.124667536,762865.103806290,1.620853315,1,0.623,0.623,712696626,10684120,0.014991,130935145,24161597,0.184531,2181992163,2431093189,3.000000
6357227609248,6357249275788,6357241089863,6357249275788,13480615,762865.103806290,762867.703802439,762866.721487032,762867.703802439,1.617680742,1,0.622,0.622,712571979,10679945,0.014988,130964957,24178269,0.184616,2181616553,2426340075,41.000000
6357249275788,6357270942324,6357262785692,6357270942324,13509904,762867.703802439,762870.303797747,762869.324997755,762870.303797747,1.621195316,1,0.624,0.624,712659174,10698181,0.015012,130920668,24162560,0.184559,2182374253,2431607835,60.000000
6357270942324,6357292608777,6357284419695,6357292608777,13477371,762870.303797747,762872.903782853,762871.921089925,762872.903782853,1.617292178,1,0.622,0.622,712582514,10694091,0.015008,130956046,24161328,0.184500,2181370892,2425754442,13.000000
6357292608777,6357314275371,6357306109330,6357314275371,13500553,762872.903782853,762875.503786318,762874.523857482,762875.503786318,1.620074629,1,0.623,0.623,712693862,10689938,0.014999,130923666,24154112,0.184490,2182256518,2429931087,62.000000
6357314275371,6357335942165,6357327778033,6357335942165,13502662,762875.503786318,762878.103812223,762877.124112708,762878.103812223,1.620326390,1,0.623,0.623,712718859,10682221,0.014988,130946441,24161957,0.184518,2182198257,2430302319,37.000000
6357335942165,6357357608677,6357349437509,6357357608677,13495344,762878.103812223,762880.703805126,762879.723261288,762880.703805126,1.619449065,1,0.623,0.623,712594552,10694615,0.015008,130944219,24156333,0.184478,2181783695,2428992691,31.000000
6357357608677,6357379275238,6357371131508,6357379275238,13522831,762880.703805126,762883.303803668,762882.326552645,762883.303803668,1.622747519,1,0.624,0.624,712766515,10678720,0.014982,130942377,24159954,0.184508,2182513592,2433943638,7.000000
6357379275238,6357400941775,6357392771204,6357400941775,13495966,762883.303803668,762885.903799809,762884.923327612,762885.903799809,1.619523944,1,0.623,0.623,712606589,10678400,0.014985,130949229,24161168,0.184508,2181919105,2429100395,13.000000
6357400941775,6357422608311,6357414437856,6357422608311,13496081,762885.903799809,762888.503795468,762887.523337192,762888.503795468,1.619537383,1,0.623,0.623,712661594,10682100,0.014989,130938862,24156855,0.184490,2182261071,2429119422,54.000000
6357422608311,6357444274863,6357436120713,6357444274863,13512402,762888.503795468,762891.103793167,762890.125291380,762891.103793167,1.621495912,1,0.624,0.624,712660439,10672443,0.014975,130930838,24164667,0.184561,2182354245,2432058120,7.000000
6357444274863,6357465941412,6357457762534,6357465941412,13487671,762891.103793167,762893.703790865,762892.722321465,762893.703790865,1.618528298,1,0.623,0.623,712602178,10682728,0.014991,130971180,24158160,0.184454,2181813145,2427601486,35.000000
6357465941412,6357487607946,6357479452752,6357487607946,13511340,762893.703790865,762896.303785802,762895.325158495,762896.303785802,1.621367630,1,0.624,0.624,712660485,10682458,0.014990,130944147,24157671,0.184488,2182043036,2431871492,10.000000
6357487607946,6357509274763,6357501110820,6357509274763,13502874,762896.303785802,762898.903814818,762897.924137867,762898.903814818,1.620352065,1,0.623,0.623,712677412,10682595,0.014989,130939734,24152683,0.184456,2182129518,2430340879,10.000000
6357509274763,6357530941308,6357522808268,6357530941308,13533505,762898.903814818,762901.503812392,762900.527842978,762901.503812392,1.624028160,1,0.625,0.625,712853493,10689561,0.014995,130935226,24152151,0.184459,2183455930,2435857199,100.000000
6357530941308,6357552607849,6357544452336,6357552607849,13511028,762901.503812392,762904.103808046,762903.125142340,762904.103808046,1.621329948,1,0.624,0.624,712689055,10678167,0.014983,130952522,24156434,0.184467,2182126553,2431676764,32.000000
6357552607849,6357574274357,6357566143791,6357574274357,13535942,762904.103808046,762906.703800098,762905.728128766,762906.703800098,1.624320720,1,0.625,0.625,712828024,10677549,0.014979,130925995,24156707,0.184507,2183155784,2436294773,49.000000
6357574274357,6357595941081,6357587778909,6357595941081,13504552,762906.703800098,762909.303819150,762908.324353761,762909.303819150,1.620553663,1,0.623,0.623,712616447,10682975,0.014991,130935382,24151296,0.184452,2182247436,2430647510,11.000000
6357595941081,6357617607537,6357609426044,6357617607537,13484963,762909.303819150,762911.903804000,762910.922021762,762911.903804000,1.618202612,1,0.622,0.622,712682811,10676399,0.014981,130926287,24167647,0.184590,2181421151,2427101404,11.000000
6357617607537,6357639274110,6357631116290,6357639274110,13508753,762911.903804000,762914.503804810,762913.524862504,762914.503804810,1.621058504,1,0.623,0.623,712836794,10673248,0.014973,130943883,24162880,0.184529,2183020933,2431397993,100.000000
6357639274110,6357660940700,6357652801399,6357660940700,13527289,762914.503804810,762917.103806338,762916.127087043,762917.103806338,1.623282233,1,0.624,0.624,712892900,10681982,0.014984,130947993,24163191,0.184525,2183399289,2434738951,100.000000
6357660940700,6357682607271,6357674428390,6357682607271,13487690,762917.103806338,762919.703807026,762918.722337270,762919.703807026,1.618530932,1,0.623,0.623,712593161,10687735,0.014998,130967149,24158522,0.184462,2181706841,2427611366,11.000000
6357682607271,6357704273857,6357696098296,6357704273857,13491025,762919.703807026,762922.303808912,762921.322737439,762922.303808912,1.618930413,1,0.623,0.623,712666520,10686074,0.014994,130955662,24161375,0.184500,2182496402,2428207572,100.000000
6357704273857,6357725940420,6357717768559,6357725940420,13494702,762922.303808912,762924.903807078,762923.923180206,762924.903807078,1.619371294,1,0.623,0.623,712648451,10676164,0.014981,130916094,24159642,0.184543,2181834158,2428867690,4.000000
6357725940420,6357747607010,6357739453034,6357747607010,13512614,762924.903807078,762927.503810162,762926.525328420,762927.503810162,1.621521342,1,0.624,0.624,712735867,10687643,0.014995,130937004,24157262,0.184495,2182133245,2432095351,5.000000
