period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
227979303959,227984303711,227982393078,227984303711,3089119,27352.241195479,27352.841168861,27352.611893786,27352.841168861,0.370698307,1,0.618,0.618,205222725,2830301,0.013791,14446203,1512543,0.104702,554694825,543357119
227984303711,227989303775,227987392126,227989303775,3088415,27352.841168861,27353.441179202,27353.211782687,27353.441179202,0.370613826,1,0.618,0.618,205222826,2831831,0.013799,14454879,1517704,0.104996,554696141,543441751
227989303775,227994303744,227992394597,227994303744,3090822,27353.441179202,27354.041179103,27353.812081630,27354.041179103,0.370902428,1,0.618,0.618,205225486,2837580,0.013827,14469200,1516225,0.104790,554701932,543698130
227994303744,227999303809,227997391885,227999303809,3088141,27354.041179103,27354.641189444,27354.411759809,27354.641189444,0.370580706,1,0.618,0.618,205223035,2833254,0.013806,14456697,1520416,0.105170,554695496,543475869
227999303809,228004303602,228002393721,228004303602,3089912,27354.641189444,27355.241167624,27355.011982910,27355.241167624,0.370793466,1,0.618,0.618,205224307,2831680,0.013798,14462070,1518460,0.104996,554698782,543585048
228004303602,228009303682,228007393790,228009303682,3090188,27355.241167624,27355.841180243,27355.611994330,27355.841180243,0.370826706,1,0.618,0.618,205222673,2825427,0.013768,14445907,1514829,0.104862,554694796,543531720
228009303682,228014303678,228012392189,228014303678,3088507,27355.841180243,27356.441182902,27356.211805588,27356.441182902,0.370625345,1,0.618,0.618,205222189,2829551,0.013788,14447440,1518632,0.105114,554694567,543374822
228014303678,228019303719,228017393450,228019303719,3089772,27356.441182902,27357.041191200,27356.811959447,27357.041191200,0.370776545,1,0.618,0.618,205226521,2823850,0.013760,14440022,1517168,0.105067,554702897,543450430
228019303719,228024303522,228022393249,228024303522,3089530,27357.041191200,27357.641170097,27357.411938225,27357.641170097,0.370747025,1,0.618,0.618,205223015,2832033,0.013800,14456637,1520011,0.105143,554696413,543647408
228024303522,228029303587,228027395322,228029303587,3091800,27357.641170097,27358.241181275,27358.012189643,27358.241181275,0.371019546,1,0.618,0.618,205228433,2834115,0.013810,14460498,1523958,0.105388,554711789,544038572
228029303587,228034303596,228032391947,228034303596,3088360,27358.241181275,27358.841185011,27358.611788738,27358.841185011,0.370607463,1,0.618,0.618,205223032,2831749,0.013798,14452834,1517659,0.105008,554696539,543499866
228034303596,228039303659,228037391779,228039303659,3088183,27358.841185011,27359.441196067,27359.211771114,27359.441196067,0.370586103,1,0.618,0.618,205222443,2837680,0.013827,14468534,1518471,0.104950,554694243,543623529
228039303659,228044303399,228042393427,228044303399,3089768,27359.441196067,27360.041167282,27359.811972130,27360.041167282,0.370776063,1,0.618,0.618,205225560,2828004,0.013780,14452640,1521829,0.105298,554700776,543778315
228044303399,228049303501,228047391874,228049303501,3088475,27360.041167282,27360.641182657,27360.411788784,27360.641182657,0.370621502,1,0.618,0.618,205222775,2831378,0.013797,14453452,1518139,0.105036,554694969,543568695
228049303501,228054303533,228052392151,228054303533,3088650,27360.641182657,27361.241190111,27361.011825039,27361.241190111,0.370642382,1,0.618,0.618,205224535,2827637,0.013778,14447031,1516167,0.104947,554725384,543535421
228054303533,228059303572,228057391481,228059303572,3087948,27361.241190111,27361.841197205,27361.611747412,27361.841197205,0.370557301,1,0.618,0.618,205221580,2830215,0.013791,14450915,1517197,0.104990,554691842,543379351
228059303572,228064303305,228062394224,228064303305,3090652,27361.841197205,27362.441167937,27362.212079707,27362.441167937,0.370882502,1,0.618,0.618,205224085,2832141,0.013800,14454963,1515309,0.104830,554698194,543611542
228064303305,228069303312,228067393530,228069303312,3090225,27362.441167937,27363.041171910,27362.811999199,27363.041171910,0.370831262,1,0.618,0.618,205226804,2839131,0.013834,14464066,1516553,0.104850,554707578,543626144
228069303312,228074303408,228072392166,228074303408,3088854,27363.041171910,27363.641186562,27363.411839131,27363.641186562,0.370667221,1,0.618,0.618,205224528,2836467,0.013821,14463354,1520083,0.105099,554702037,543547226
228074303408,228079303482,228077395632,228079303482,3092224,27363.641186562,27364.241198453,27364.012257344,27364.241198453,0.371070782,1,0.618,0.618,205224768,2830399,0.013792,14452772,1521541,0.105277,554700363,543809480
228079303482,228084303242,228082391629,228084303242,3088147,27364.241198453,27364.841172784,27364.611780593,27364.841172784,0.370582140,1,0.618,0.618,205222401,2828445,0.013782,14448834,1516280,0.104941,554694058,543542030
228084303242,228089303300,228087391855,228089303300,3088613,27364.841172784,27365.441182754,27365.211810243,27365.441182754,0.370637459,1,0.618,0.618,205226880,2827618,0.013778,14447643,1516498,0.104965,554708234,543572361
228089303300,228094303359,228092391271,228094303359,3087971,27365.441182754,27366.041193924,27365.811743653,27366.041193924,0.370560899,1,0.618,0.618,205223771,2830675,0.013793,14452250,1515616,0.104871,554697520,543274141
228094303359,228099303383,228097394177,228099303383,3090818,27366.041193924,27366.641198733,27366.412094424,27366.641198733,0.370900500,1,0.618,0.618,205225348,2833223,0.013805,14455802,1516884,0.104933,554703031,543734584
228099303383,228104303148,228102391950,228104303148,3088567,27366.641198733,27367.241173421,27367.011831031,27367.241173421,0.370632298,1,0.618,0.618,205221813,2831125,0.013795,14454923,1516444,0.104908,554691559,543400909
228104303148,228109303215,228107392363,228109303215,3089215,27367.241173421,27367.841184349,27367.611883480,27367.841184349,0.370710059,1,0.618,0.618,205223974,2843250,0.013854,14470167,1518813,0.104962,554699752,543724261
228109303215,228114303210,228112391509,228114303210,3088294,27367.841184349,27368.441186876,27368.211783887,27368.441186876,0.370599538,1,0.618,0.618,205222431,2837710,0.013827,14466373,1516783,0.104849,554717701,543418863
228114303210,228119303015,228117390386,228119303015,3087176,27368.441186876,27369.041166723,27368.811652253,27369.041166723,0.370465377,1,0.617,0.617,205225740,2832207,0.013800,14447291,1517633,0.105046,554704660,543454130
228119303015,228124303044,228122392415,228124303044,3089400,27369.041166723,27369.641173089,27369.411898741,27369.641173089,0.370732018,1,0.618,0.618,205222894,2835661,0.013817,14462300,1517542,0.104931,554697144,543649939
228124303044,228129303111,228127392049,228129303111,3089005,27369.641173089,27370.241184015,27370.011857706,27370.241184015,0.370684617,1,0.618,0.618,205222506,2831789,0.013799,14456455,1518868,0.105065,554693641,543481499
228129303111,228134303129,228132391898,228134303129,3088787,27370.241184015,27370.841189420,27370.611842592,27370.841189420,0.370658577,1,0.618,0.618,205223024,2838350,0.013831,14467457,1516139,0.104797,554695881,543559795
228134303129,228139302933,228137394041,228139302933,3090912,27370.841189420,27371.441168665,27371.212102518,27371.441168665,0.370913098,1,0.618,0.618,205224304,2832947,0.013804,14454168,1516925,0.104947,554698311,543711233
228139302933,228144302952,228142391791,228144302952,3088858,27371.441168665,27372.041174429,27371.811836000,27372.041174429,0.370667335,1,0.618,0.618,205224713,2836161,0.013820,14466361,1519291,0.105022,554699140,543682733
228144302952,228149302998,228147339946,228149302998,3036994,27372.041174429,27372.641182592,27372.405617573,27372.641182592,0.364443144,1,0.607,0.607,205225741,2834272,0.013811,14457089,1517373,0.104957,554703548,543717385
228149302998,228154303040,228152391225,228154303040,3088227,27372.641182592,27373.241190635,27373.011774087,27373.241190635,0.370591495,1,0.618,0.618,205225920,2834993,0.013814,14459599,1519604,0.105093,554705557,543499603
228154303040,228159302860,228157391713,228159302860,3088673,27373.241190635,27373.841172037,27373.611835530,27373.841172037,0.370644895,1,0.618,0.618,205221256,2827170,0.013776,14447849,1514390,0.104818,554690388,543289636
228159302860,228164302855,228162390944,228164302855,3088084,27373.841172037,27374.441174319,27374.211746131,27374.441174319,0.370574094,1,0.618,0.618,205221193,2829592,0.013788,14449696,1517347,0.105009,554690872,543376066
228164302855,228169302949,228167392174,228169302949,3089319,27374.441174319,27375.041188720,27374.811896613,27375.041188720,0.370722294,1,0.618,0.618,205228131,2831292,0.013796,14454307,1517542,0.104989,554708612,543597842
228169302949,228174302955,228172391406,228174302955,3088457,27375.041188720,27375.641192441,27375.411807934,27375.641192441,0.370619214,1,0.618,0.618,205221119,2826744,0.013774,14447292,1517665,0.105048,554690860,543488417
228174302955,228179302784,228177391738,228179302784,3088783,27375.641192441,27376.241175761,27376.011850654,27376.241175761,0.370658213,1,0.618,0.618,205226140,2831962,0.013799,14450216,1522939,0.105392,554707896,543624522
228179302784,228184302773,228182392332,228184302773,3089548,27376.241175761,27376.841176240,27376.611924814,27376.841176240,0.370749053,1,0.618,0.618,205225772,2833839,0.013808,14453029,1519455,0.105131,554704042,543608996
228184302773,228189302811,228187393879,228189302811,3091106,27376.841176240,27377.441183919,27377.212113574,27377.441183919,0.370937334,1,0.618,0.618,205226307,2829463,0.013787,14444294,1521320,0.105323,554706795,543705323
228189302811,228194302873,228192391744,228194302873,3088933,27377.441183919,27378.041194718,27377.811860372,27378.041194718,0.370676453,1,0.618,0.618,205224800,2826372,0.013772,14437177,1513462,0.104831,554701502,543226746
228194302873,228199302670,228197391553,228199302670,3088680,27378.041194718,27378.641173115,27378.411840570,27378.641173115,0.370645852,1,0.618,0.618,205224093,2831629,0.013798,14453211,1518517,0.105064,554699645,543395174
228199302670,228204302680,228202391415,228204302680,3088745,27378.641173115,27379.241177313,27379.011826887,27379.241177313,0.370653772,1,0.618,0.618,205224742,2835841,0.013818,14460547,1517974,0.104973,554700500,543560625
228204302680,228209302768,228207390533,228209302768,3087853,27379.241177313,27379.841190870,27379.611723804,27379.841190870,0.370546491,1,0.618,0.618,205224420,2832237,0.013801,14449258,1515930,0.104914,554699818,543480653
228209302768,228214302764,228212392110,228214302764,3089342,27379.841190870,27380.441193146,27380.211916281,27380.441193146,0.370725411,1,0.618,0.618,205221891,2835835,0.013818,14461990,1522556,0.105280,554692005,543514548
228214302764,228219302549,228217390708,228219302549,3087944,27380.441193146,27381.041170461,27380.811751036,27381.041170461,0.370557890,1,0.618,0.618,205224171,2833409,0.013806,14450963,1516623,0.104950,554700156,543502468
228219302549,228224302589,228222392000,228224302589,3089451,27381.041170461,27381.641178736,27381.411908952,27381.641178736,0.370738491,1,0.618,0.618,205224818,2831087,0.013795,14452623,1516927,0.104959,554703397,543539925
228224302589,228229302674,228227390335,228229302674,3087746,27381.641178736,27382.241191451,27382.011712146,27382.241191451,0.370533410,1,0.618,0.618,205224195,2834387,0.013811,14464854,1516755,0.104858,554699819,543288033
228229302674,228234302662,228232389521,228234302662,3086847,27382.241191451,27382.841193125,27382.611617339,27382.841193125,0.370425888,1,0.617,0.617,205224201,2828547,0.013783,14440497,1517765,0.105105,554701305,543308745
228234302662,228239302459,228237393172,228239302459,3090510,27382.841193125,27383.441172238,27383.212058095,27383.441172238,0.370864970,1,0.618,0.618,205222539,2831658,0.013798,14453944,1517979,0.105022,554718125,543800288
228239302459,228244302504,228242393612,228244302504,3091153,27383.441172238,27384.041180391,27383.812113889,27384.041180391,0.370941651,1,0.618,0.618,205225431,2838202,0.013830,14465770,1518239,0.104954,554701370,543632527
228244302504,228249302589,228247391621,228249302589,3089117,27384.041180391,27384.641193224,27384.411878320,27384.641193224,0.370697929,1,0.618,0.618,205224399,2835544,0.013817,14464852,1517442,0.104905,554700069,543564763
228249302589,228254302456,228252392156,228254302456,3089567,27384.641193224,27385.241183255,27385.011945633,27385.241183255,0.370752409,1,0.618,0.618,205227432,2834695,0.013812,14452536,1516148,0.104905,554711032,543564206
228254302456,228259302409,228257399103,228259302409,3096647,27385.241183255,27385.841177727,27385.612782508,27385.841177727,0.371599253,1,0.619,0.619,205223415,2833550,0.013807,14460555,1534739,0.106133,554696730,544645822
228259302409,228264302423,228262392117,228264302423,3089708,27385.841177727,27386.441182397,27386.211946935,27386.441182397,0.370769208,1,0.618,0.618,205221921,2829377,0.013787,14452571,1518465,0.105065,554694256,543693053
228264302423,228269302491,228267391154,228269302491,3088731,27386.441182397,27387.041194028,27386.811834485,27387.041194028,0.370652088,1,0.618,0.618,205223339,2829035,0.013785,14448316,1519890,0.105195,554698595,543550640
228269302491,228274302248,228272395893,228274302248,3093402,27387.041194028,27387.641167377,27387.412405797,27387.641167377,0.371211769,1,0.619,0.619,205228051,2839998,0.013838,14466853,1519224,0.105014,554710726,544118248
228274302248,228279302467,228277399038,228279302467,3096790,27387.641167377,27388.241199526,27388.012786429,27388.241199526,0.371619052,1,0.619,0.619,205226154,2821080,0.013746,14432795,1578680,0.109381,554704055,544974322
228279302467,228284302339,228282392005,228284302339,3089538,27388.241199526,27388.841184755,27388.611945333,27388.841184755,0.370745807,1,0.618,0.618,205221727,2831643,0.013798,14452566,1522024,0.105312,554693359,543549647
228284302339,228289302404,228287390550,228289302404,3088211,27388.841184755,27389.441195063,27389.211773840,27389.441195063,0.370589085,1,0.618,0.618,205222977,2830975,0.013795,14461940,1514282,0.104708,554697333,543544132
228289302404,228294302184,228292390832,228294302184,3088428,27389.441195063,27390.041171770,27389.811810428,27390.041171770,0.370615365,1,0.618,0.618,205223783,2824682,0.013764,14442136,1515483,0.104935,554699773,543545317
228294302184,228299302259,228297390622,228299302259,3088438,27390.041171770,27390.641183637,27390.411788575,27390.641183637,0.370616805,1,0.618,0.618,205227878,2831789,0.013798,14454240,1517158,0.104963,554713087,543583018
228299302259,228304302300,228302391489,228304302300,3089230,27390.641183637,27391.241192384,27391.011895363,27391.241192384,0.370711726,1,0.618,0.618,205222914,2829830,0.013789,14456555,1518197,0.105018,554695126,543458707
228304302300,228309302068,228307391550,228309302068,3089250,27391.241192384,27391.841166929,27391.611905789,27391.841166929,0.370713405,1,0.618,0.618,205220804,2830284,0.013791,14450641,1516347,0.104933,554689297,543626132
228309302068,228314302100,228312391294,228314302100,3089226,27391.841166929,27392.441173515,27392.211878174,27392.441173515,0.370711245,1,0.618,0.618,205221649,2828619,0.013783,14449118,1515520,0.104887,554691966,543372831
228314302100,228319302142,228317391042,228319302142,3088942,27392.441173515,27393.041181660,27392.811850799,27393.041181660,0.370677284,1,0.618,0.618,205225788,2832355,0.013801,14462260,1518417,0.104992,554703694,543399631
228319302142,228324302200,228322391627,228324302200,3089485,27393.041181660,27393.641191604,27393.411923984,27393.641191604,0.370742324,1,0.618,0.618,205226407,2825302,0.013767,14442220,1519617,0.105220,554704989,543637514
228324302200,228329302006,228327390370,228329302006,3088170,27393.641191604,27394.241171187,27394.011775887,27394.241171187,0.370584283,1,0.618,0.618,205222506,2826888,0.013775,14450515,1515223,0.104856,554694578,543292873
228329302006,228334302027,228332389089,228334302027,3087083,27394.241171187,27394.841176811,27394.611625509,27394.841176811,0.370454322,1,0.617,0.617,205222417,2835404,0.013816,14461240,1517310,0.104923,554695372,543197583
228334302027,228339302099,228337391155,228339302099,3089128,27394.841176811,27395.441188193,27395.211876293,27395.441188193,0.370699482,1,0.618,0.618,205221322,2832037,0.013800,14453892,1519146,0.105103,554691416,543417008
228339302099,228344302112,228342392037,228344302112,3089938,27395.441188193,27396.041192856,27395.811985116,27396.041192856,0.370796923,1,0.618,0.618,205222569,2833966,0.013809,14455653,1520647,0.105194,554695248,543615322
228344302112,228349301930,228347391937,228349301930,3089825,27396.041192856,27396.641173877,27396.411976098,27396.641173877,0.370783242,1,0.618,0.618,205223084,2831469,0.013797,14458251,1516808,0.104910,554695605,543451643
228349301930,228354301954,228352391492,228354301954,3089562,27396.641173877,27397.241179738,27397.011925559,27397.241179738,0.370751682,1,0.618,0.618,205223758,2831071,0.013795,14459794,1515491,0.104807,554698035,543483146
228354301954,228359301995,228357391578,228359301995,3089624,27397.241179738,27397.841187759,27397.611938980,27397.841187759,0.370759242,1,0.618,0.618,205222275,2834980,0.013814,14456413,1520594,0.105185,554694811,543664550
228359301995,228364301783,228362391074,228364301783,3089079,27397.841187759,27398.441165178,27398.211881720,27398.441165178,0.370693961,1,0.618,0.618,205223082,2836258,0.013820,14466388,1516208,0.104809,554719754,543567983
228364301783,228369301789,228367391314,228369301789,3089531,27398.441165178,27399.041169478,27398.811913259,27399.041169478,0.370748081,1,0.618,0.618,205223354,2836735,0.013823,14460553,1517987,0.104974,554699298,543497980
228369301789,228374301875,228372391070,228374301875,3089281,27399.041169478,27399.641182777,27399.411887198,27399.641182777,0.370717720,1,0.618,0.618,205223046,2836153,0.013820,14465808,1521074,0.105150,554695291,543581771
228374301875,228379301938,228377388104,228379301938,3086229,27399.641182777,27400.241192715,27400.011533775,27400.241192715,0.370350998,1,0.617,0.617,205224365,2827456,0.013777,14448397,1520291,0.105222,554702867,543428465
228379301938,228384301704,228382390036,228384301704,3088098,27400.241192715,27400.841167733,27400.611768954,27400.841167733,0.370576239,1,0.618,0.618,205221675,2822196,0.013752,14438569,1515750,0.104979,554692105,543441354
228384301704,228389301768,228387391606,228389301768,3089902,27400.841167733,27401.441178270,27401.211960453,27401.441178270,0.370792720,1,0.618,0.618,205224423,2838086,0.013829,14474808,1518937,0.104937,554701585,543627053
228389301768,228394301785,228392393181,228394301785,3091413,27401.441178270,27402.041183527,27401.812152071,27402.041183527,0.370973801,1,0.618,0.618,205227239,2830079,0.013790,14448346,1519618,0.105176,554710453,543751270
228394301785,228399301859,228397389787,228399301859,3088002,27402.041183527,27402.641195263,27402.411748125,27402.641195263,0.370564598,1,0.618,0.618,205224683,2828977,0.013785,14445687,1513115,0.104745,554701309,543498801
228399301859,228404301628,228402391685,228404301628,3089826,27402.641195263,27403.241170519,27403.011978622,27403.241170519,0.370783359,1,0.618,0.618,205224261,2836744,0.013823,14480039,1528746,0.105576,554699735,543720688
228404301628,228409301660,228407391300,228409301660,3089672,27403.241170519,27403.841177334,27403.611935398,27403.841177334,0.370764879,1,0.618,0.618,205223733,2829803,0.013789,14447583,1523334,0.105439,554698520,543680097
228409301660,228414301714,228412390939,228414301714,3089279,27403.841177334,27404.441186909,27404.211895052,27404.441186909,0.370717718,1,0.618,0.618,205223757,2836181,0.013820,14456356,1516660,0.104913,554699350,543561596
228414301714,228419301754,228417391439,228419301754,3089725,27404.441186909,27405.041194683,27404.811957907,27405.041194683,0.370770998,1,0.618,0.618,205223346,2838099,0.013829,14466924,1521878,0.105197,554697340,543638548
228419301754,228424301549,228422393260,228424301549,3091506,27405.041194683,27405.641173057,27405.412179402,27405.641173057,0.370984719,1,0.618,0.618,205224544,2836165,0.013820,14458438,1524559,0.105444,554699792,543685565
228424301549,228429301643,228427391012,228429301643,3089463,27405.641173057,27406.241187790,27406.011912614,27406.241187790,0.370739557,1,0.618,0.618,205223728,2827634,0.013778,14451083,1518039,0.105047,554696831,543537660
228429301643,228434301598,228432389585,228434301598,3087942,27406.241187790,27406.841184762,27406.611744346,27406.841184762,0.370556556,1,0.618,0.618,205222810,2833449,0.013807,14455384,1517214,0.104958,554695512,543536853
228434301598,228439301451,228437386697,228439301451,3085099,27406.841184762,27407.441170214,27407.211401116,27407.441170214,0.370216354,1,0.617,0.617,205222600,2832681,0.013803,14454243,1514363,0.104769,554694660,543512873
228439301451,228444301495,228442391096,228444301495,3089645,27407.441170214,27408.041178586,27407.811931731,27408.041178586,0.370761517,1,0.618,0.618,205224262,2824422,0.013763,14442387,1517719,0.105088,554698404,543437350
228444301495,228449301555,228447389217,228449301555,3087722,27408.041178586,27408.641188757,27408.411709101,27408.641188757,0.370530515,1,0.618,0.618,205228378,2835057,0.013814,14456023,1513742,0.104714,554713914,543467931
228449301555,228454301558,228452390725,228454301558,3089170,27408.641188757,27409.241191728,27409.011893152,27409.241191728,0.370704395,1,0.618,0.618,205224726,2829682,0.013788,14455979,1515336,0.104824,554699980,543607120
228454301558,228459301387,228457390536,228459301387,3088978,27409.241191728,27409.841174177,27409.611873562,27409.841174177,0.370681834,1,0.618,0.618,205222256,2837350,0.013826,14459907,1517510,0.104946,554693891,543463128
228459301387,228464301366,228462393440,228464301366,3092053,27409.841174177,27410.441175107,27410.212224534,27410.441175107,0.371050357,1,0.618,0.618,205225582,2830452,0.013792,14448398,1521875,0.105332,554702749,543897605
228464301366,228469301445,228467390797,228469301445,3089431,27410.441175107,27411.041187316,27410.811910701,27411.041187316,0.370735594,1,0.618,0.618,205225969,2820355,0.013743,14434297,1513570,0.104859,554700834,543612579
228469301445,228474301481,228472389159,228474301481,3087714,27411.041187316,27411.641194484,27411.411716989,27411.641194484,0.370529673,1,0.618,0.618,205222403,2833367,0.013806,14461218,1519931,0.105104,554695552,543529061
228474301481,228479301300,228477392583,228479301300,3091102,27411.641194484,27412.241175732,27412.012131079,27412.241175732,0.370936595,1,0.618,0.618,205225377,2827491,0.013777,14450763,1521565,0.105293,554701674,543567220
228479301300,228484301305,228482390622,228484301305,3089322,27412.241175732,27412.841179180,27412.611898726,27412.841179180,0.370722994,1,0.618,0.618,205222045,2829298,0.013787,14459434,1517027,0.104916,554693337,543454229
228484301305,228489301379,228487390280,228489301379,3088975,27412.841179180,27413.441191386,27413.211860413,27413.441191386,0.370681233,1,0.618,0.618,205222765,2836158,0.013820,14455377,1515687,0.104853,554695583,543407886
228489301379,228494301116,228492390866,228494301116,3089487,27413.441191386,27414.041162673,27413.811933939,27414.041162673,0.370742553,1,0.618,0.618,205221827,2832581,0.013803,14458443,1517395,0.104949,554693039,543634814
228494301116,228499301235,228497390055,228499301235,3088939,27414.041162673,27414.641179679,27414.411839585,27414.641179679,0.370676912,1,0.618,0.618,205222400,2834304,0.013811,14459084,1520390,0.105151,554696155,543432325
228499301235,228504301237,228502392919,228504301237,3091684,27414.641179679,27415.241183124,27415.012185872,27415.241183124,0.371006193,1,0.618,0.618,205227208,2828842,0.013784,14453205,1530325,0.105881,554706141,543776319
228504301237,228509301313,228507393027,228509301313,3091790,27415.241183124,27415.841195089,27415.612201557,27415.841195089,0.371018433,1,0.618,0.618,205226109,2828237,0.013781,14444181,1521648,0.105347,554703285,543818935
228509301313,228514301066,228512389959,228514301066,3088646,27415.841195089,27416.441168413,27416.211836720,27416.441168413,0.370641631,1,0.618,0.618,205224669,2829791,0.013789,14452186,1515805,0.104884,554725739,543584113
228514301066,228519301172,228517390472,228519301172,3089406,27416.441168413,27417.041184217,27416.811901364,27417.041184217,0.370732951,1,0.618,0.618,205222101,2829595,0.013788,14458623,1514744,0.104764,554691947,543473214
228519301172,228524301154,228522392053,228524301154,3090881,27417.041184217,27417.641184900,27417.412094049,27417.641184900,0.370909832,1,0.618,0.618,205230301,2830873,0.013794,14453292,1522032,0.105307,554718376,543650859
228524301154,228529301238,228527395777,228529301238,3094623,27417.641184900,27418.241198303,27418.012543534,27418.241198303,0.371358634,1,0.619,0.619,205227780,2832684,0.013803,14460774,1530677,0.105850,554707486,544516460
228529301238,228534300995,228532392152,228534300995,3090914,27418.241198303,27418.841171865,27418.612111614,27418.841171865,0.370913311,1,0.618,0.618,205224163,2831822,0.013799,14455697,1517588,0.104982,554700156,543618029
228534300995,228539301040,228537391960,228539301040,3090965,27418.841171865,27419.441179987,27419.212091296,27419.441179987,0.370919431,1,0.618,0.618,205223876,2822654,0.013754,14444105,1516682,0.105004,554697702,543584969
228539301040,228544301080,228542390532,228544301080,3089492,27419.441179987,27420.041187988,27419.811923497,27420.041187988,0.370743510,1,0.618,0.618,205224285,2830967,0.013795,14455616,1516039,0.104875,554700223,543462487
228544301080,228549300917,228547389886,228549300917,3088806,27420.041187988,27420.641171149,27420.411848697,27420.641171149,0.370660709,1,0.618,0.618,205222736,2832408,0.013802,14455590,1517582,0.104982,554696778,543641373
228549300917,228554300887,228552392469,228554300887,3091552,27420.641171149,27421.241171709,27421.012161259,27421.241171709,0.370990110,1,0.618,0.618,205227938,2834135,0.013810,14462411,1517955,0.104959,554709865,543749537
228554300887,228559301014,228557389762,228559301014,3088875,27421.241171709,27421.841188709,27421.611839617,27421.841188709,0.370667908,1,0.618,0.618,205223500,2828850,0.013784,14455042,1516472,0.104910,554698092,543273214
228559301014,228564301003,228562391005,228564301003,3089991,27421.841188709,27422.441190708,27422.211991737,27422.441190708,0.370803028,1,0.618,0.618,205222039,2832687,0.013803,14465505,1525468,0.105456,554692638,543780894
228564301003,228569300786,228567388686,228569300786,3087683,27422.441190708,27423.041167506,27422.811716535,27423.041167506,0.370525827,1,0.618,0.618,205223464,2831101,0.013795,14453361,1517236,0.104975,554698130,543533286
228569300786,228574300844,228572393556,228574300844,3092770,27423.041167506,27423.641177185,27423.412303776,27423.641177185,0.371136270,1,0.619,0.619,205233093,2834672,0.013812,14455384,1523401,0.105386,554722502,544042115
228574300844,228579300869,228577391609,228579300869,3090765,27423.641177185,27424.241183142,27424.012072853,27424.241183142,0.370895668,1,0.618,0.618,205226109,2833170,0.013805,14456797,1520366,0.105166,554702246,543633929
228579300869,228584300935,228582382459,228584300935,3081590,27424.241183142,27424.841194140,27424.610978285,27424.841194140,0.369795143,1,0.616,0.616,205224506,2827218,0.013776,14450114,1516093,0.104919,554701305,543124025
228584300935,228589300724,228587390793,228589300724,3089858,27424.841194140,27425.441171656,27425.211981087,27425.441171656,0.370786947,1,0.618,0.618,205221922,2835352,0.013816,14459340,1516927,0.104910,554693378,543555372
228589300724,228594300784,228592388961,228594300784,3088237,27425.441171656,27426.041182052,27425.811764562,27426.041182052,0.370592906,1,0.618,0.618,205222571,2834538,0.013812,14453221,1515953,0.104887,554695675,543411518
228594300784,228599300853,228597390109,228599300853,3089325,27426.041182052,27426.641193048,27426.411904438,27426.641193048,0.370722386,1,0.618,0.618,205222567,2834839,0.013813,14460177,1519360,0.105072,554695892,543612416
228599300853,228604300606,228602390779,228604300606,3089926,27426.641193048,27427.241166603,27427.011988394,27427.241166603,0.370795346,1,0.618,0.618,205227845,2835982,0.013819,14456738,1516366,0.104890,554709139,543521778
228604300606,228609300686,228607388380,228609300686,3087774,27427.241166603,27427.841178918,27427.611703588,27427.841178918,0.370536985,1,0.618,0.618,205223280,2829827,0.013789,14450804,1514746,0.104821,554696858,543543037
228609300686,228614300695,228612388810,228614300695,3088124,27427.841178918,27428.441183072,27428.211758022,27428.441183072,0.370579104,1,0.618,0.618,205223898,2828841,0.013784,14447995,1516446,0.104959,554698579,543312736
228614300695,228619300753,228617389500,228619300753,3088805,27428.441183072,27429.041193106,27428.811843897,27429.041193106,0.370660825,1,0.618,0.618,205229005,2833019,0.013804,14455804,1516533,0.104908,554710372,543538832
228619300753,228624300526,228622389169,228624300526,3088416,27429.041193106,27429.641168819,27429.411806890,27429.641168819,0.370613784,1,0.618,0.618,205224826,2832874,0.013804,14457051,1517301,0.104952,554702040,543473959
228624300526,228629300600,228627391225,228629300600,3090699,27429.641168819,27430.241180531,27430.012056684,27430.241180531,0.370887865,1,0.618,0.618,205224297,2832413,0.013802,14455816,1517567,0.104980,554698924,543388519
228629300600,228634300624,228632390197,228634300624,3089597,27430.241180531,27430.841186483,27430.611936275,27430.841186483,0.370755744,1,0.618,0.618,205222952,2836644,0.013822,14469358,1519143,0.104990,554697042,543521847
228634300624,228639300617,228637391261,228639300617,3090637,27430.841186483,27431.441188595,27431.212066908,27431.441188595,0.370880425,1,0.618,0.618,205223931,2835235,0.013815,14460166,1518574,0.105018,554698841,543741911
228639300617,228644300469,228642388817,228644300469,3088200,27431.441188595,27432.041173666,27431.811776818,27432.041173666,0.370588223,1,0.618,0.618,205222827,2833548,0.013807,14455311,1516735,0.104926,554695935,543337299
228644300469,228649300536,228647388480,228649300536,3088011,27432.041173666,27432.641184657,27432.411739089,27432.641184657,0.370565423,1,0.618,0.618,205222302,2828321,0.013782,14449469,1517236,0.105003,554694568,543550184
228649300536,228654300546,228652390480,228654300546,3089944,27432.641184657,27433.241188687,27433.011982160,27433.241188687,0.370797503,1,0.618,0.618,205224126,2832013,0.013800,14450388,1517944,0.105045,554697724,543544502
