period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
258313073891,258334740383,258327883995,258334740383,14810104,30992.346638857,30994.946629080,30994.123858861,30994.946629080,1.777220004,1,0.684,0.684,766663760,12370379,0.016135,135753828,26951648,0.198533,2290879157,2665580734,39.000000
258334740383,258356407047,258349553407,258356407047,14813024,30994.946629080,30997.546638503,30996.724199606,30997.546638503,1.777570526,1,0.684,0.684,766750258,12363562,0.016125,135766453,26936599,0.198404,2291061736,2666165901,50.000000
258356407047,258378073563,258371208840,258378073563,14801793,30997.546638503,31000.146632447,30999.322862863,31000.146632447,1.776224360,1,0.683,0.683,766503394,12384055,0.016157,135792315,26936318,0.198364,2291003618,2664110282,2.000000
258378073563,258399740193,258392838394,258399740193,14764831,31000.146632447,31002.746639830,31001.918420267,31002.746639830,1.771787820,1,0.681,0.681,766472806,12383236,0.016156,135795403,26930523,0.198317,2289709636,2657430711,13.000000
258399740193,258421406872,258414552139,258421406872,14811946,31002.746639830,31005.346651173,31004.524080515,31005.346651173,1.777440685,1,0.684,0.684,766674767,12374352,0.016140,135780141,26931850,0.198349,2291349148,2665854973,60.000000
258421406872,258443073245,258436221741,258443073245,14814869,31005.346651173,31007.946627235,31007.124444059,31007.946627235,1.777792886,1,0.684,0.684,766796122,12374076,0.016137,135739903,26935767,0.198437,2291759219,2666441532,92.000000
258443073245,258464739845,258457905306,258464739845,14832061,31007.946627235,31010.546631738,31009.726483651,31010.546631738,1.779856416,1,0.685,0.685,766687491,12405071,0.016180,135809237,26931252,0.198302,2291262446,2669598486,4.000000
258464739845,258486402246,258479563899,258486402246,14824054,31010.546631738,31013.146129839,31012.325525870,31013.146129839,1.778894132,1,0.684,0.684,766766477,12376308,0.016141,135816976,26929509,0.198278,2291235783,2668128872,10.000000
258486402246,258508072962,258501220707,258508072962,14818461,31013.146129839,31015.746627184,31014.924353287,31015.746627184,1.778223448,1,0.684,0.684,766793989,12399044,0.016170,135811722,26937333,0.198343,2291607816,2667078264,90.000000
258508072962,258529739750,258522902213,258529739750,14829251,31015.746627184,31018.346653047,31017.526145558,31018.346653047,1.779518374,1,0.684,0.684,766763949,12381363,0.016148,135797671,26926703,0.198285,2291423933,2668881709,32.000000
258529739750,258551406243,258544536498,258551406243,14796748,31018.346653047,31020.946643510,31020.122271284,31020.946643510,1.775618237,1,0.683,0.683,766618526,12399361,0.016174,135811885,26933319,0.198313,2290912350,2663174845,61.000000
258551406243,258573072728,258566161628,258573072728,14755385,31020.946643510,31023.546632893,31022.717297566,31023.546632893,1.770654056,1,0.681,0.681,766205402,12374017,0.016150,135798309,26934070,0.198339,2289693975,2655792653,11.000000
258573072728,258594739386,258587869392,258594739386,14796664,31023.546632893,31026.146643395,31025.322240690,31026.146643395,1.775607797,1,0.683,0.683,766544414,12382225,0.016153,135803208,26927685,0.198285,2290393505,2663189721,18.000000
258594739386,258616405908,258609540410,258616405908,14801024,31026.146643395,31028.746637458,31027.922774155,31028.746637458,1.776130760,1,0.683,0.683,766610990,12391730,0.016164,135812462,26938309,0.198349,2290848352,2663948335,28.000000
258616405908,258638072594,258631200210,258638072594,14794302,31028.746637458,31031.346650601,31030.521961454,31031.346650601,1.775323996,1,0.683,0.683,766607214,12381336,0.016151,135804588,26930911,0.198306,2290551099,2662674982,10.000000
258638072594,258659739016,258652882647,258659739016,14810053,31031.346650601,31033.946632063,31033.123865205,31033.946632063,1.777214604,1,0.684,0.684,766653889,12392523,0.016164,135745775,26937102,0.198438,2290999582,2665574849,36.000000
258659739016,258681405715,258674510334,258681405715,14771318,31033.946632063,31036.546647246,31035.719198567,31036.546647246,1.772566504,1,0.682,0.682,766485541,12363138,0.016130,135774952,26947018,0.198468,2289772004,2658659914,15.000000
258681405715,258703072127,258696216789,258703072127,14811074,31036.546647246,31039.146628348,31038.323984490,31039.146628348,1.777337244,1,0.684,0.684,766725398,12369813,0.016133,135791556,26931169,0.198327,2291346809,2665796526,63.000000
258703072127,258724738812,258717860310,258724738812,14788183,31039.146628348,31041.746640891,31040.921217941,31041.746640891,1.774589593,1,0.683,0.683,766572675,12377987,0.016147,135784631,26963181,0.198573,2290179090,2661641529,7.000000
258724738812,258746405496,258739581575,258746405496,14842763,31041.746640891,31044.346654874,31043.527781432,31044.346654874,1.781140541,1,0.685,0.685,766771944,12403891,0.016177,135825910,26956911,0.198467,2291464249,2671398072,8.000000
258746405496,258768071917,258761160846,258768071917,14755350,31044.346654874,31046.946635736,31046.117304729,31046.946635736,1.770649855,1,0.681,0.681,766379421,12382578,0.016157,135785388,26934382,0.198360,2289509755,2655724994,4.000000
258768071917,258789738612,258782902562,258789738612,14830645,31046.946635736,31049.546650079,31048.726321750,31049.546650079,1.779686014,1,0.684,0.684,766733822,12386115,0.016154,135787795,26939881,0.198397,2291278710,2669336330,9.000000
258789738612,258811400852,258804549436,258811400852,14810824,31049.546650079,31052.146130779,31051.323958163,31052.146130779,1.777308084,1,0.684,0.684,766726331,12374008,0.016139,135761807,26935051,0.198399,2290686374,2665741707,25.000000
258811400852,258833071720,258826181436,258833071720,14780584,31052.146130779,31054.746646483,31053.919809207,31054.746646483,1.773678428,1,0.682,0.682,766475176,12386578,0.016160,135795828,26931154,0.198321,2290297852,2660265272,14.000000
258833071720,258854738138,258847896871,258854738138,14825151,31054.746646483,31057.346626866,31056.525672495,31057.346626866,1.779026012,1,0.684,0.684,766734426,12384964,0.016153,135802560,26932577,0.198322,2291531632,2668224536,70.000000
258854738138,258876404788,258869546144,258876404788,14808006,31057.346626866,31059.946636528,31059.123596308,31059.946636528,1.776969442,1,0.683,0.683,766678295,12365961,0.016129,135768832,26929641,0.198349,2291416828,2665207386,67.000000
258876404788,258898071520,258891210195,258898071520,14805407,31059.946636528,31062.546656150,31061.723293849,31062.546656150,1.776657321,1,0.683,0.683,766701694,12397603,0.016170,135797000,26947289,0.198438,2290690422,2664721540,27.000000
258898071520,258919737936,258912876555,258919737936,14805035,31062.546656150,31065.146636173,31064.323268711,31065.146636173,1.776612561,1,0.683,0.683,766713302,12379119,0.016146,135770299,26921174,0.198285,2291025069,2664700608,60.000000
258919737936,258941404627,258934546413,258941404627,14808477,31065.146636173,31067.746650755,31066.923662255,31067.746650755,1.777026082,1,0.683,0.683,766690282,12389258,0.016159,135817457,26931615,0.198293,2291434526,2665288658,77.000000
258941404627,258963066866,258956193943,258963066866,14789316,31067.746650755,31070.346130855,31069.521377148,31070.346130855,1.774726393,1,0.683,0.683,766461585,12376952,0.016148,135789696,26932987,0.198343,2290614050,2661776312,17.000000
258963066866,258984737771,258977871682,258984737771,14804816,31070.346130855,31072.946650639,31072.122717136,31072.946650639,1.776586281,1,0.683,0.683,766642161,12383503,0.016153,135782195,26933040,0.198355,2290761245,2664624625,9.000000
258984737771,259006404216,258999529255,259006404216,14791484,31072.946650639,31075.546634981,31074.721636833,31075.546634981,1.774986194,1,0.683,0.683,766507608,12379507,0.016151,135778387,26939444,0.198407,2290455426,2662283239,7.000000
259006404216,259028070898,259021199000,259028070898,14794784,31075.546634981,31078.146647764,31077.322017057,31078.146647764,1.775382076,1,0.683,0.683,766614044,12387316,0.016158,135756094,26933344,0.198395,2290684589,2662860723,29.000000
259028070898,259049737350,259042865100,259049737350,14794202,31078.146647764,31080.746633906,31079.921960599,31080.746633906,1.775312835,1,0.683,0.683,766564166,12383060,0.016154,135813308,26956374,0.198481,2290728646,2662722474,41.000000
259049737350,259071404066,259064534964,259071404066,14797614,31080.746633906,31083.346650888,31082.522355703,31083.346650888,1.775721797,1,0.683,0.683,766630822,12379240,0.016148,135802584,26935455,0.198343,2290433234,2663271642,8.000000
259071404066,259093070524,259086205854,259093070524,14801788,31083.346650888,31085.946636310,31085.122873327,31085.946636310,1.776222439,1,0.683,0.683,766682421,12373937,0.016140,135807018,26931351,0.198306,2290762736,2664084515,24.000000
259093070524,259114737227,259107899237,259114737227,14828713,31085.946636310,31088.546651612,31087.726090243,31088.546651612,1.779453933,1,0.684,0.684,766881712,12380706,0.016144,135777582,26932937,0.198361,2292056492,2668990602,100.000000
259114737227,259136403662,259129547994,259136403662,14810767,31088.546651612,31091.146635714,31090.323952496,31091.146635714,1.777300884,1,0.684,0.684,766827722,12375368,0.016138,135780205,26927591,0.198318,2291697010,2665742681,100.000000
259136403662,259158070330,259151205251,259158070330,14801589,31091.146635714,31093.746646096,31092.922834633,31093.746646096,1.776198919,1,0.683,0.683,766586247,12381187,0.016151,135784741,26934072,0.198359,2290636781,2664054349,9.000000
259158070330,259179736830,259172893496,259179736830,14823166,31093.746646096,31096.346638358,31095.525434746,31096.346638358,1.778788650,1,0.684,0.684,766826230,12366013,0.016126,135798316,26948989,0.198449,2292345360,2667862827,100.000000
259179736830,259201403317,259194557251,259201403317,14820421,31096.346638358,31098.946627740,31098.125096886,31098.946627740,1.778458528,1,0.684,0.684,766741206,12389258,0.016158,135773336,26936222,0.198391,2291709761,2667441704,85.000000
259201403317,259223065770,259216210896,259223065770,14807579,31098.946627740,31101.546133039,31100.723545942,31101.546133039,1.776918202,1,0.684,0.684,766704924,12378254,0.016145,135787419,26939682,0.198396,2290768732,2665186529,6.000000
259223065770,259244736521,259237874355,259244736521,14808585,31101.546133039,31104.146635663,31103.323172202,31104.146635663,1.777039163,1,0.683,0.683,766647205,12394382,0.016167,135752211,26934528,0.198409,2290571236,2665329214,8.000000
259244736521,259266403374,259259516959,259266403374,14780438,31104.146635663,31106.746669325,31105.920295371,31106.746669325,1.773659708,1,0.682,0.682,766554413,12392243,0.016166,135807497,26948925,0.198435,2290284001,2660153584,72.000000
259266403374,259288069709,259281209511,259288069709,14806137,31106.746669325,31109.346639267,31108.523413407,31109.346639267,1.776744082,1,0.683,0.683,766704768,12388219,0.016158,135785885,26932252,0.198344,2291481999,2664775861,100.000000
259288069709,259309736222,259302888716,259309736222,14819007,31109.346639267,31111.946632129,31111.124928475,31111.946632129,1.778289208,1,0.684,0.684,766753597,12375826,0.016141,135782731,26926442,0.198305,2291317144,2667187959,34.000000
259309736222,259331402991,259324507930,259331402991,14771708,31111.946632129,31114.546655951,31113.719245432,31114.546655951,1.772613303,1,0.682,0.682,766446660,12392330,0.016169,135808705,26933977,0.198323,2289982423,2658731783,22.000000
259331402991,259353069457,259346212596,259353069457,14809605,31114.546655951,31117.146642212,31116.323816674,31117.146642212,1.777160723,1,0.684,0.684,766722320,12382331,0.016150,135784143,26928884,0.198321,2290940986,2665517030,30.000000
259353069457,259374735953,259367891807,259374735953,14822350,31117.146642212,31119.746633874,31118.925333182,31119.746633874,1.778690970,1,0.684,0.684,766768270,12382885,0.016149,135807950,26926835,0.198271,2291072840,2667789025,13.000000
259374735953,259396402691,259389528511,259396402691,14792558,31119.746633874,31122.346653376,31121.521748948,31122.346653376,1.775115074,1,0.683,0.683,766696378,12368135,0.016132,135774680,26931890,0.198357,2291040748,2662360076,100.000000
259396402691,259418069199,259411198122,259418069199,14795431,31122.346653376,31124.946645877,31124.122113691,31124.946645877,1.775460315,1,0.683,0.683,766558657,12383873,0.016155,135782738,26933442,0.198357,2290634777,2662944021,31.000000
259418069199,259439735657,259432841913,259439735657,14772714,31124.946645877,31127.546631419,31126.719379421,31127.546631419,1.772733544,1,0.682,0.682,766454516,12362148,0.016129,135797286,26935669,0.198352,2289884599,2658912311,12.000000
259439735657,259461402201,259454534313,259461402201,14798656,31127.546631419,31130.146627761,31129.322478736,31130.146627761,1.775847317,1,0.683,0.683,766646801,12387442,0.016158,135766728,26941975,0.198443,2290398373,2663544625,20.000000
259461402201,259483068942,259476215501,259483068942,14813300,31130.146627761,31132.746648102,31131.924232365,31132.746648102,1.777604604,1,0.684,0.684,766790741,12375126,0.016139,135775706,26936853,0.198392,2291592051,2666159421,100.000000
259483068942,259504735470,259497892708,259504735470,14823766,31132.746648102,31135.346643004,31134.525508272,31135.346643004,1.778860170,1,0.684,0.684,766696954,12385430,0.016154,135784093,26937288,0.198383,2291064872,2667979520,6.000000
259504735470,259526401962,259519549559,259526401962,14814089,31135.346643004,31137.946631905,31137.124341209,31137.946631905,1.777698205,1,0.684,0.684,766656039,12395441,0.016168,135805280,26934986,0.198335,2290907408,2666298260,27.000000
259526401962,259548068485,259541185074,259548068485,14783112,31137.946631905,31140.546626327,31139.720614174,31140.546626327,1.773982269,1,0.682,0.682,766523808,12388695,0.016162,135759312,26932014,0.198381,2290007170,2660785947,4.000000
259548068485,259569735257,259562882568,259569735257,14814083,31140.546626327,31143.146650388,31142.324324772,31143.146650388,1.777698445,1,0.684,0.684,766763965,12380258,0.016146,135807886,26932760,0.198315,2291469147,2666336511,88.000000
259569735257,259591401786,259584537133,259591401786,14801876,31143.146650388,31145.746645170,31144.922884227,31145.746645170,1.776233839,1,0.683,0.683,766619262,12390148,0.016162,135783303,26932036,0.198346,2290664909,2664104397,7.000000
259591401786,259613064086,259606212934,259613064086,14811148,31145.746645170,31148.346132589,31147.523991413,31148.346132589,1.777346243,1,0.684,0.684,766637123,12385902,0.016156,135789121,26941845,0.198409,2290884792,2665708048,9.000000
259613064086,259634734840,259627864348,259634734840,14800262,31148.346132589,31150.946635093,31150.122172387,31150.946635093,1.776039798,1,0.683,0.683,766641084,12397257,0.016171,135810114,26935083,0.198329,2290784065,2663739467,25.000000
259634734840,259656401357,259649494619,259656401357,14759779,31150.946635093,31153.546626994,31152.717815710,31153.546626994,1.771180617,1,0.681,0.681,766198804,12394873,0.016177,135765931,26933671,0.198383,2290055373,2656576822,2.000000
259656401357,259678068146,259671232735,259678068146,14831378,31153.546626994,31156.146653455,31155.326401328,31156.146653455,1.779774334,1,0.685,0.685,766688076,12380502,0.016148,135770057,26935205,0.198388,2291593083,2669437546,9.000000
259678068146,259699734679,259692865838,259699734679,14797692,31156.146653455,31158.746648597,31157.922384732,31158.746648597,1.775731277,1,0.683,0.683,766559945,12394850,0.016169,135793803,26934080,0.198345,2290559075,2663341708,11.000000
259699734679,259721401210,259714568538,259721401210,14833859,31158.746648597,31161.346643378,31160.526720052,31161.346643378,1.780071455,1,0.685,0.685,766778557,12372672,0.016136,135760577,26932566,0.198383,2291847933,2669788735,46.000000
259721401210,259743067753,259736232586,259743067753,14831376,31161.346643378,31163.946639599,31163.126416992,31163.946639599,1.779773614,1,0.685,0.685,766746343,12393527,0.016164,135822331,26932856,0.198295,2291637077,2669410358,32.000000
259743067753,259764734442,259757848493,259764734442,14780740,31163.946639599,31166.546655140,31165.720336147,31166.546655140,1.773696548,1,0.682,0.682,766524078,12377374,0.016147,135753678,26928998,0.198367,2289911034,2660354817,22.000000
259764734442,259786400988,259779511916,259786400988,14777474,31166.546655140,31169.146651002,31168.319958567,31169.146651002,1.773303427,1,0.682,0.682,766439071,12390351,0.016166,135824609,26938912,0.198336,2290199254,2659713333,15.000000
259786400988,259808067415,259801207419,259808067415,14806431,31169.146651002,31171.746632823,31170.923430603,31171.746632823,1.776779601,1,0.683,0.683,766604509,12390450,0.016163,135789493,26928166,0.198308,2290774745,2664892126,14.000000
259808067415,259829733967,259822875989,259829733967,14808574,31171.746632823,31174.346630364,31173.523669705,31174.346630364,1.777036882,1,0.683,0.683,766671323,12376386,0.016143,135791389,26934845,0.198355,2291054708,2665245333,46.000000
259829733967,259851400522,259844522087,259851400522,14788120,31174.346630364,31176.946627425,31176.121212635,31176.946627425,1.774582271,1,0.683,0.683,766471951,12386693,0.016161,135759477,26938338,0.198427,2290357441,2661628062,59.000000
259851400522,259873067100,259866194010,259873067100,14793488,31176.946627425,31179.546628926,31178.721854459,31179.546628926,1.775227034,1,0.683,0.683,766582435,12381066,0.016151,135777655,26937177,0.198392,2290362867,2662645501,14.000000
259873067100,259894729522,259887856466,259894729522,14789366,31179.546628926,31182.146130505,31181.321360718,31182.146130505,1.774731792,1,0.683,0.683,766551588,12371006,0.016139,135770627,26934185,0.198380,2290343420,2661872923,18.000000
259894729522,259916396101,259909558162,259916396101,14828640,31182.146130505,31184.746130926,31183.925575198,31184.746130926,1.779444693,1,0.684,0.684,766734476,12376744,0.016142,135764497,26935874,0.198401,2291291961,2668914995,6.000000
259916396101,259938062685,259931208751,259938062685,14812650,31184.746130926,31187.346132197,31186.523657295,31187.346132197,1.777526369,1,0.684,0.684,766788630,12379385,0.016144,135792930,26933050,0.198339,2290693489,2665974567,33.000000
259938062685,259959733618,259952890753,259959733618,14828068,31187.346132197,31189.946656074,31189.125508379,31189.946656074,1.779376182,1,0.684,0.684,766797929,12384421,0.016151,135798843,26937014,0.198360,2291394564,2668820201,40.000000
259959733618,259981400198,259974529817,259981400198,14796199,31189.946656074,31192.546656509,31191.722207599,31192.546656509,1.775551525,1,0.683,0.683,766656032,12382274,0.016151,135812738,26930248,0.198290,2290627216,2663136527,37.000000
259981400198,260003066725,259996199662,260003066725,14799464,31192.546656509,31195.146651064,31194.322600076,31195.146651064,1.775943567,1,0.683,0.683,766568241,12385610,0.016157,135806955,26934785,0.198331,2290601213,2663627305,30.000000
260003066725,260024733343,260017849737,260024733343,14783012,31195.146651064,31197.746655339,31196.920620143,31197.746655339,1.773969079,1,0.682,0.682,766501381,12375882,0.016146,135760061,26937993,0.198424,2290453384,2660706654,36.000000
260024733343,260046399868,260039581445,260046399868,14848102,31197.746655339,31200.346650374,31199.528435971,31200.346650374,1.781780632,1,0.685,0.685,766738589,12387952,0.016157,135808546,26928183,0.198280,2292160775,2672367125,4.000000
260046399868,260068066264,260061199099,260068066264,14799231,31200.346650374,31202.946629089,31202.122565981,31202.946629089,1.775915607,1,0.683,0.683,766635027,12373748,0.016140,135752344,26936664,0.198425,2291270956,2663630493,100.000000
260068066264,260089732849,260082863408,260089732849,14797144,31202.946629089,31205.546629884,31204.722294614,31205.546629884,1.775665525,1,0.683,0.683,766577168,12396045,0.016171,135778612,26936056,0.198382,2290709766,2663304786,42.000000
260089732849,260111399434,260104541582,260111399434,14808733,31205.546629884,31208.146630918,31207.323686335,31208.146630918,1.777056451,1,0.683,0.683,766716481,12385263,0.016154,135822391,26934133,0.198304,2290666986,2665370740,4.000000
260111399434,260133066020,260126212499,260133066020,14813065,31208.146630918,31210.746633033,31209.924207092,31210.746633033,1.777576174,1,0.684,0.684,766688525,12378916,0.016146,135818951,26940250,0.198354,2291178775,2666118809,41.000000
260133066020,260154732604,260147852349,260154732604,14786329,31210.746633033,31213.346634067,31212.521001112,31213.346634067,1.774368079,1,0.682,0.682,766446402,12369781,0.016139,135760099,26941370,0.198448,2290595638,2661239672,14.000000
260154732604,260176399223,260169540483,260176399223,14807879,31213.346634067,31215.946639782,31215.123587798,31215.946639782,1.776953731,1,0.683,0.683,766719718,12392374,0.016163,135816912,26935281,0.198321,2291180383,2665176351,97.000000
260176399223,260198065817,260191154129,260198065817,14754906,31215.946639782,31218.546642016,31217.717236845,31218.546642016,1.770597063,1,0.681,0.681,766343485,12396201,0.016176,135809865,26925871,0.198262,2289394501,2655706494,16.000000
260198065817,260219732411,260212857252,260219732411,14791435,31218.546642016,31221.146644010,31220.321622938,31221.146644010,1.774980922,1,0.683,0.683,766591398,12382674,0.016153,135784443,26928617,0.198319,2290464281,2662255297,15.000000
260219732411,260241399019,260234512381,260241399019,14779970,31221.146644010,31223.746649124,31222.920249126,31223.746649124,1.773605116,1,0.682,0.682,766491233,12385562,0.016159,135798002,26926616,0.198284,2289894114,2660154976,7.000000
260241399019,260263065637,260256170762,260263065637,14771743,31223.746649124,31226.346654599,31225.519266396,31226.346654599,1.772617272,1,0.682,0.682,766467470,12380682,0.016153,135802948,26933364,0.198327,2289997074,2658609672,5.000000
260263065637,260284731938,260277855920,260284731938,14790283,31226.346654599,31228.946621912,31228.121496440,31228.946621912,1.774841841,1,0.683,0.683,766623205,12363163,0.016127,135764101,26929007,0.198351,2290361366,2662015250,5.000000
260284731938,260306398601,260299509064,260306398601,14777126,31228.946621912,31231.546632786,31230.719885147,31231.546632786,1.773263235,1,0.682,0.682,766513947,12376575,0.016147,135805018,26936285,0.198345,2290150306,2659703996,16.000000
260306398601,260328065217,260321196700,260328065217,14798099,31231.546632786,31234.146638140,31233.322412552,31234.146638140,1.775779766,1,0.683,0.683,766598570,12379582,0.016149,135813266,26937740,0.198344,2290477258,2663445070,10.000000
260328065217,260349731849,260342883897,260349731849,14818680,31234.146638140,31236.746644214,31235.924886916,31236.746644214,1.778248776,1,0.684,0.684,766834613,12375345,0.016138,135784688,26931043,0.198336,2291894978,2667121277,100.000000
260349731849,260371398482,260364536365,260371398482,14804516,31236.746644214,31239.346651968,31238.523194623,31239.346651968,1.776550409,1,0.683,0.683,766670226,12372461,0.016138,135763149,26937868,0.198418,2290398755,2664510344,1.000000
260371398482,260393064863,260386193318,260393064863,14794836,31239.346651968,31241.946629001,31241.122040171,31241.946629001,1.775388203,1,0.683,0.683,766635904,12375727,0.016143,135778166,26939949,0.198411,2290349948,2662744018,4.000000
260393064863,260414731504,260407900695,260414731504,14835832,31241.946629001,31244.546636635,31243.726936506,31244.546636635,1.780307505,1,0.685,0.685,766746832,12377636,0.016143,135793089,26960887,0.198544,2291978597,2670265349,41.000000
260414731504,260436398126,260429563325,260436398126,14831821,31244.546636635,31247.146642229,31246.326463418,31247.146642229,1.779826783,1,0.685,0.685,766754642,12378359,0.016144,135801166,26939316,0.198373,2291714802,2669519808,50.000000
260436398126,260458064750,260451211965,260458064750,14813839,31247.146642229,31249.746648422,31248.924311402,31249.746648422,1.777669173,1,0.684,0.684,766812420,12394648,0.016164,135787967,26944666,0.198432,2291762429,2666258573,100.000000
260458064750,260479727012,260472876713,260479727012,14811963,31249.746648422,31252.346132133,31251.524091874,31252.346132133,1.777443452,1,0.684,0.684,766709432,12371163,0.016135,135756801,26936712,0.198419,2290900717,2665857972,18.000000
260479727012,260501397785,260494515253,260501397785,14788241,31252.346132133,31254.946635369,31254.120728333,31254.946635369,1.774596200,1,0.682,0.682,766587253,12383150,0.016154,135803577,26940977,0.198382,2290399795,2661646938,51.000000
260501397785,260523064425,260516194779,260523064425,14796994,31254.946635369,31257.546642762,31256.722282893,31257.546642762,1.775647524,1,0.683,0.683,766632632,12366838,0.016131,135762838,26934810,0.198396,2290608536,2663283380,14.000000
260523064425,260544731065,260537851648,260544731065,14787223,31257.546642762,31260.146651955,31259.321117881,31260.146651955,1.774475119,1,0.682,0.682,766487630,12385719,0.016159,135816338,26950385,0.198433,2290221331,2661491111,28.000000
260544731065,260566397474,260559534402,260566397474,14803337,31260.146651955,31262.746631628,31261.923059923,31262.746631628,1.776407968,1,0.683,0.683,766650511,12399660,0.016174,135814894,26939387,0.198354,2290639181,2664361368,8.000000
260566397474,260588064111,260581221647,260588064111,14824173,31262.746631628,31265.346638301,31264.525540766,31265.346638301,1.778909138,1,0.684,0.684,766776203,12397399,0.016168,135790123,26935549,0.198362,2290967805,2668053528,10.000000
260588064111,260609730755,260602849594,260609730755,14785483,31265.346638301,31267.946647014,31267.120904739,31267.946647014,1.774266438,1,0.682,0.682,766542631,12378367,0.016148,135793630,26934369,0.198348,2290364620,2661153961,30.000000
260609730755,260631397163,260624505655,260631397163,14774900,31267.946647014,31270.546627887,31269.719644087,31270.546627887,1.772997073,1,0.682,0.682,766499476,12378907,0.016150,135790211,26931460,0.198331,2290147461,2659305399,12.000000
260631397163,260653059582,260646189663,260653059582,14792500,31270.546627887,31273.146128638,31272.321736009,31273.146128638,1.775108122,1,0.683,0.683,766638592,12375411,0.016142,135782005,26928619,0.198322,2290405921,2662432784,12.000000
260653059582,260674730481,260667886697,260674730481,14827115,31273.146128638,31275.746647953,31274.925390937,31275.746647953,1.779262299,1,0.684,0.684,766890217,12380394,0.016144,135784958,26928196,0.198315,2291941798,2668641947,100.000000
260674730481,260696396881,260689532266,260696396881,14801785,31275.746647953,31278.346626665,31277.522870879,31278.346626665,1.776222926,1,0.683,0.683,766567047,12375600,0.016144,135774196,26933648,0.198371,2290605157,2664019866,10.000000
260696396881,260718063542,260711205459,260718063542,14808578,31278.346626665,31280.946638258,31280.123665355,31280.946638258,1.777038690,1,0.683,0.683,766832532,12380234,0.016145,135777495,26930674,0.198344,2291592712,2665309062,100.000000
260718063542,260739730217,260732869959,260739730217,14806417,31280.946638258,31283.546650091,31282.723416307,31283.546650091,1.776778049,1,0.683,0.683,766764144,12381301,0.016147,135805254,26929881,0.198298,2291628582,2664976747,100.000000
260739730217,260761396619,260754540109,260761396619,14809892,31283.546650091,31286.146629403,31285.323845501,31286.146629403,1.777195410,1,0.684,0.684,766674694,12377958,0.016145,135755121,26932184,0.198388,2290792458,2665505065,22.000000
260761396619,260783063289,260776208716,260783063289,14812097,31286.146629403,31288.746640995,31287.924088935,31288.746640995,1.777459532,1,0.684,0.684,766709623,12388766,0.016158,135780498,26937264,0.198388,2291332775,2665943826,84.000000
260783063289,260804729969,260797818350,260804729969,14755061,31288.746640995,31291.346654028,31290.517256897,31291.346654028,1.770615902,1,0.681,0.681,766277557,12368751,0.016141,135760943,26932622,0.198383,2289952104,2655613663,11.000000
260804729969,260826396368,260819539895,260826396368,14809926,31291.346654028,31293.946633460,31293.123853638,31293.946633460,1.777199610,1,0.684,0.684,766672496,12382126,0.016150,135770497,26992645,0.198811,2290901420,2665555848,14.000000
260826396368,260848063015,260841201143,260848063015,14804775,31293.946633460,31296.546641932,31295.723214228,31296.546641932,1.776580768,1,0.683,0.683,766662402,12382993,0.016152,135741650,27198611,0.200370,2290485631,2664679744,18.000000
260848063015,260869729512,260862856032,260869729512,14793017,31296.546641932,31299.146633364,31298.321812094,31299.146633364,1.775170162,1,0.683,0.683,766561734,12384303,0.016156,135782866,26934723,0.198366,2290589987,2662543001,43.000000
260869729512,260891396141,260884556783,260891396141,14827271,31299.146633364,31301.746638957,31300.925913544,31301.746638957,1.779280180,1,0.684,0.684,766731604,12387238,0.016156,135767408,26934739,0.198389,2291242920,2668673920,9.000000
260891396141,260913062641,260906165060,260913062641,14768919,31301.746638957,31304.346630509,31303.518918186,31304.346630509,1.772279229,1,0.682,0.682,766493437,12393050,0.016169,135797083,26935030,0.198348,2289959942,2658108696,15.000000
260913062641,260934729322,260927853090,260934729322,14790449,31304.346630509,31306.946643541,31306.121492749,31306.946643541,1.774862240,1,0.683,0.683,766544812,12391293,0.016165,135801773,26934483,0.198337,2290083235,2662048568,14.000000
260934729322,260956391645,260949543454,260956391645,14814132,31306.946643541,31309.546132650,31308.724347153,31309.546132650,1.777703612,1,0.684,0.684,766688760,12396053,0.016168,135772464,26939486,0.198416,2291084340,2666362047,52.000000
260956391645,260978062469,260971217618,260978062469,14825973,31309.546132650,31312.146643444,31311.325258749,31312.146643444,1.779126099,1,0.684,0.684,766815270,12372317,0.016135,135769426,26938033,0.198410,2291588297,2668461478,72.000000
260978062469,260999728915,260992841202,260999728915,14778733,31312.146643444,31314.746628396,31313.920099758,31314.746628396,1.773456314,1,0.682,0.682,766428968,12380353,0.016153,135797023,26933939,0.198340,2290269127,2659938075,3.000000
260999728915,261021391341,261014537824,261021391341,14808909,31314.746628396,31317.346129986,31316.523705605,31317.346129986,1.777077209,1,0.684,0.684,766687819,12378372,0.016145,135776475,26936748,0.198390,2290914045,2665304477,36.000000
261021391341,261043062071,261036194011,261043062071,14802670,31317.346129986,31319.946630579,31319.122459232,31319.946630579,1.776329246,1,0.683,0.683,766676324,12395230,0.016167,135799159,26939274,0.198376,2290123482,2664245600,5.000000
