period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
938593817997,938597984580,938596354438,938597984580,2536441,112626.362006189,112626.862000852,112626.666383485,112626.862000852,0.304377296,1,0.609,0.609,148000675,2091735,0.014133,18275603,1307906,0.071566,391926833,456457491
938597984580,938602151219,938600519060,938602151219,2534480,112626.862000852,112627.362001993,112627.166143065,112627.362001993,0.304142213,1,0.608,0.608,148000822,2078071,0.014041,18209620,1393366,0.076518,391927228,456107826
938602151219,938606317901,938604685672,938606317901,2534453,112627.362001993,112627.862008773,112627.666141445,112627.862008773,0.304139452,1,0.608,0.608,148000717,2097613,0.014173,18280300,1306963,0.071496,391926561,456104516
938606317901,938610484502,938608852124,938610484502,2534223,112627.862008773,112628.362005590,112628.166120503,112628.362005590,0.304111730,1,0.608,0.608,148006338,2083227,0.014075,18268858,1308110,0.071603,391945229,456034379
938610484502,938614651151,938613019503,938614651151,2535001,112628.362005590,112628.862008406,112628.666211160,112628.862008406,0.304205570,1,0.608,0.608,148001780,2092893,0.014141,18265859,1307586,0.071586,391929672,456201895
938614651151,938618817822,938617187059,938618817822,2535908,112628.862008406,112629.362013859,112629.166322456,112629.362013859,0.304314050,1,0.609,0.609,148003927,2090160,0.014122,18282452,1306761,0.071476,391937740,456365766
938618817822,938622984170,938621351807,938622984170,2533985,112629.362013859,112629.861980551,112629.666096786,112629.861980551,0.304082927,1,0.608,0.608,148004127,2098785,0.014181,18313522,1307434,0.071392,391939377,456018633
938622984170,938627150763,938625518411,938627150763,2534241,112629.861980551,112630.361976401,112630.166094077,112630.361976401,0.304113526,1,0.608,0.608,148000582,2085160,0.014089,18242704,1307879,0.071693,391926956,456063989
938627150763,938631317484,938629687516,938631317484,2536753,112630.361976401,112630.861987369,112630.666391488,112630.861987369,0.304415087,1,0.609,0.609,148002351,2087330,0.014103,18260727,1306346,0.071539,391932212,456516886
938631317484,938635484093,938633852716,938635484093,2535232,112630.861987369,112631.361985495,112631.166220414,112631.361985495,0.304233045,1,0.608,0.608,148000217,2093402,0.014145,18272195,1306750,0.071516,391925648,456243656
938635484093,938639650734,938638018070,938639650734,2533977,112631.361985495,112631.861987460,112631.666067937,112631.861987460,0.304082442,1,0.608,0.608,148000672,2094219,0.014150,18275223,1307391,0.071539,391926796,456015941
938639650734,938643817372,938642187229,938643817372,2536495,112631.861987460,112632.361988462,112632.166371584,112632.361988462,0.304384124,1,0.609,0.609,148001767,2092023,0.014135,18274703,1311190,0.071749,391954877,456467686
938643817372,938647984016,938646352439,938647984016,2535067,112632.361988462,112632.861990543,112632.666201823,112632.861990543,0.304213361,1,0.608,0.608,148000482,2095043,0.014156,18302209,1306877,0.071405,391927635,456214601
938647984016,938652150605,938650518178,938652150605,2534162,112632.861990543,112633.361986262,112633.166095062,112633.361986262,0.304104519,1,0.608,0.608,148000890,2086936,0.014101,18241598,1307303,0.071666,391927822,456050458
938652150605,938656317328,938654684363,938656317328,2533758,112633.361986262,112633.861998179,112633.666042179,112633.861998179,0.304055917,1,0.608,0.608,148000416,2095602,0.014159,18287224,1307252,0.071484,391925760,455977974
938656317328,938660483888,938658851544,938660483888,2534216,112633.861998179,112634.361989694,112634.166108696,112634.361989694,0.304110517,1,0.608,0.608,148007243,2093053,0.014142,18251153,1307140,0.071620,391972046,456055545
938660483888,938664650600,938663021024,938664650600,2537136,112634.361989694,112634.862000288,112634.666451093,112634.862000288,0.304461399,1,0.609,0.609,148000203,2090711,0.014126,18257932,1307306,0.071602,391926106,456586623
938664650600,938668817220,938667184608,938668817220,2534008,112634.862000288,112635.361998999,112635.166085842,112635.361998999,0.304085554,1,0.608,0.608,148000498,2102066,0.014203,18309540,1307436,0.071407,391926045,455868682
938668817220,938672983844,938671350926,938672983844,2533706,112635.361998999,112635.861998789,112635.666048912,112635.861998789,0.304049913,1,0.608,0.608,147999942,2088153,0.014109,18243532,1307551,0.071672,391902171,455969384
938672983844,938677150500,938675518042,938677150500,2534198,112635.861998789,112636.362002537,112636.166107501,112636.362002537,0.304108712,1,0.608,0.608,148001339,2097890,0.014175,18287931,1306959,0.071466,391929434,456057105
938677150500,938681317178,938679687961,938681317178,2537461,112636.362002537,112636.862008443,112636.666502812,112636.862008443,0.304500275,1,0.609,0.609,148004791,2108647,0.014247,18301311,1306669,0.071398,391941193,456644064
938681317178,938685483781,938683851189,938685483781,2534011,112636.862008443,112637.362005347,112637.166094473,112637.362005347,0.304086030,1,0.608,0.608,148001918,2095807,0.014161,18287820,1307171,0.071478,391930564,455995701
938685483781,938689650423,938688018348,938689650423,2534567,112637.362005347,112637.862007530,112637.666158816,112637.862007530,0.304153469,1,0.608,0.608,148000788,2104272,0.014218,18314634,1306748,0.071350,391927197,456124739
938689650423,938693817093,938692184207,938693817093,2533784,112637.862007530,112638.362012350,112638.166066437,112638.362012350,0.304058907,1,0.608,0.608,148001256,2093251,0.014143,18271555,1306728,0.071517,391928571,455982847
938693817093,938697983479,938696353030,938697983479,2535937,112638.362012350,112638.861984049,112638.666329979,112638.861984049,0.304317629,1,0.609,0.609,148001270,2088549,0.014112,18276084,1306848,0.071506,391928829,456371150
938697983479,938702150090,938700519538,938702150090,2536059,112638.861984049,112639.361981426,112639.166315837,112639.361981426,0.304331788,1,0.609,0.609,148000320,2101233,0.014197,18277772,1306769,0.071495,391926081,456387333
938702150090,938706316764,938704684789,938706316764,2534699,112639.361981426,112639.861987201,112639.666150611,112639.861987201,0.304169185,1,0.608,0.608,148000685,2092641,0.014139,18256074,1307904,0.071642,391927073,456149245
938706316764,938710483371,938708854257,938710483371,2537493,112639.861987201,112640.361984934,112640.166491788,112640.361984934,0.304504587,1,0.609,0.609,148001148,2094821,0.014154,18277562,1307772,0.071551,391928473,456649841
938710483371,938714650011,938713017884,938714650011,2534513,112640.361984934,112640.861986506,112640.666131557,112640.861986506,0.304146623,1,0.608,0.608,148000286,2110135,0.014258,18324637,1307549,0.071355,391925829,456115228
938714650011,938718816689,938717187360,938718816689,2537349,112640.861986506,112641.361992635,112641.166473331,112641.361992635,0.304486825,1,0.609,0.609,148004909,2102573,0.014206,18305530,1309077,0.071513,391964865,456624904
938718816689,938722983294,938721353661,938722983294,2536972,112641.361992635,112641.861990244,112641.666434459,112641.861990244,0.304441824,1,0.609,0.609,148005848,2103033,0.014209,18301834,1307383,0.071435,391945646,456556552
938722983294,938727149937,938725517080,938727149937,2533786,112641.861990244,112642.361992289,112642.166049502,112642.361992289,0.304059258,1,0.608,0.608,148000505,2093459,0.014145,18273440,1308634,0.071614,391926425,455975481
938727149937,938731316599,938729684314,938731316599,2534377,112642.361992289,112642.861996374,112642.666122347,112642.861996374,0.304130058,1,0.608,0.608,148001441,2093893,0.014148,18266230,1308939,0.071659,391929396,456088927
938731316599,938735483214,938733852622,938735483214,2536023,112642.861996374,112643.361995176,112643.166324073,112643.361995176,0.304327699,1,0.609,0.609,148004314,2094122,0.014149,18252208,1306698,0.071591,391939488,456385795
938735483214,938739649867,938738019845,938739649867,2536631,112643.361995176,112643.861998417,112643.666395475,112643.861998417,0.304400299,1,0.609,0.609,148000871,2104008,0.014216,18317206,1306445,0.071323,391927155,456496699
938739649867,938743816529,938742184586,938743816529,2534719,112643.861998417,112644.362002016,112644.166169152,112644.362002016,0.304170735,1,0.608,0.608,148000471,2090802,0.014127,18254083,1307685,0.071638,391925758,456001430
938743816529,938747983130,938746351636,938747983130,2535107,112644.362002016,112644.861999133,112644.666219910,112644.861999133,0.304217894,1,0.608,0.608,148000956,2103456,0.014212,18296034,1308257,0.071505,391927775,456222251
938747983130,938752149770,938750517984,938752149770,2534854,112644.861999133,112645.362000568,112645.166186546,112645.362000568,0.304187413,1,0.608,0.608,148003981,2088896,0.014114,18265341,1307940,0.071608,391938728,456174000
938752149770,938756316450,938754685693,938756316450,2535923,112645.362000568,112645.862006922,112645.666316501,112645.862006922,0.304315933,1,0.609,0.609,148002655,2098232,0.014177,18277953,1307002,0.071507,391933479,456367866
938756316450,938760483054,938758850882,938760483054,2534432,112645.862006922,112646.362003913,112646.166143812,112646.362003913,0.304136890,1,0.608,0.608,148004399,2097584,0.014172,18297908,1306441,0.071398,391938885,456073296
938760483054,938764649698,938763019450,938764649698,2536396,112646.362003913,112646.862006543,112646.666376245,112646.862006543,0.304372332,1,0.609,0.609,148000497,2105207,0.014224,18297561,1306121,0.071382,391926998,456453514
938764649698,938768816376,938767183916,938768816376,2534218,112646.862006543,112647.362012291,112647.166117271,112647.362012291,0.304110728,1,0.608,0.608,148001019,2094813,0.014154,18285323,1307756,0.071519,391928423,456060965
938768816376,938772982736,938771350296,938772982736,2533920,112647.362012291,112647.861980238,112647.666087618,112647.861980238,0.304075327,1,0.608,0.608,148002770,2096960,0.014168,18303113,1309274,0.071533,391934274,456009158
938772982736,938777149367,938775517671,938777149367,2534935,112647.861980238,112648.361980822,112648.166177604,112648.361980822,0.304197366,1,0.608,0.608,148004063,2091210,0.014129,18265734,1309091,0.071669,391938173,456190125
938777149367,938781316031,938779683626,938781316031,2534259,112648.361980822,112648.861985125,112648.666097187,112648.861985125,0.304116365,1,0.608,0.608,148000617,2099483,0.014186,18288331,1306887,0.071460,391926380,456069467
938781316031,938785482653,938783850683,938785482653,2534652,112648.861985125,112649.361984865,112649.166148289,112649.361984865,0.304163164,1,0.608,0.608,148003293,2096076,0.014162,18289417,1307335,0.071480,391958913,456140468
938785482653,938789649289,938788016321,938789649289,2533668,112649.361984865,112649.861985805,112649.666029828,112649.861985805,0.304044963,1,0.608,0.608,148000458,2099712,0.014187,18296139,1308021,0.071492,391926629,455962465
938789649289,938793815970,938792182325,938793815970,2533036,112649.861985805,112650.361992742,112650.165954445,112650.361992742,0.303968640,1,0.608,0.608,148000865,2083467,0.014077,18252715,1308886,0.071709,391951051,455848067
938793815970,938797982581,938796350860,938797982581,2534890,112650.361992742,112650.861989838,112650.666183503,112650.861989838,0.304190761,1,0.608,0.608,148001212,2095310,0.014157,18270794,1308062,0.071593,391927931,456181593
938797982581,938802149227,938800517503,938802149227,2534922,112650.861989838,112651.361992452,112651.166185638,112651.361992452,0.304195800,1,0.608,0.608,148000419,2097846,0.014175,18295713,1306776,0.071425,391926089,456187348
938802149227,938806315893,938804685157,938806315893,2535930,112651.361992452,112651.861997104,112651.666308732,112651.861997104,0.304316280,1,0.609,0.609,148001107,2112406,0.014273,18332150,1306478,0.071267,391927701,456367357
938806315893,938810482500,938808850920,938810482500,2535027,112651.861997104,112652.361995394,112652.166205262,112652.361995394,0.304208158,1,0.608,0.608,148001500,2086703,0.014099,18268946,1308901,0.071646,391929413,456204633
938810482500,938814649126,938813016488,938814649126,2533988,112652.361995394,112652.861994523,112652.666077910,112652.861994523,0.304082516,1,0.608,0.608,147999974,2098830,0.014181,18288674,1306406,0.071433,391925389,456017551
938814649126,938818815820,938817184065,938818815820,2534939,112652.861994523,112653.362002769,112653.166192119,112653.362002769,0.304197596,1,0.608,0.608,148000931,2086613,0.014099,18258961,1308577,0.071668,391927672,456040436
938818815820,938822982430,938821351660,938822982430,2535840,112653.362002769,112653.862001054,112653.666308365,112653.862001054,0.304305596,1,0.609,0.609,148000489,2096173,0.014163,18289559,1306030,0.071409,391926552,456352986
938822982430,938827149058,938825518183,938827149058,2535753,112653.862001054,112654.362000537,112654.166295609,112654.362000537,0.304294555,1,0.609,0.609,148000515,2086701,0.014099,18267838,1306670,0.071528,391927140,456331592
938827149058,938831315692,938829685352,938831315692,2536294,112654.362000537,112654.862000979,112654.666360732,112654.862000979,0.304360195,1,0.609,0.609,148003996,2098030,0.014175,18289213,1306789,0.071451,391937532,456434158
938831315692,938835482357,938833852510,938835482357,2536818,112654.862000979,112655.362005859,112655.166424413,112655.362005859,0.304423434,1,0.609,0.609,148001744,2108286,0.014245,18321681,1307491,0.071363,391929885,456502159
938835482357,938839648987,938838016867,938839648987,2534510,112655.362005859,112655.862006537,112655.666152329,112655.862006537,0.304146470,1,0.608,0.608,148001779,2098815,0.014181,18299691,1306420,0.071390,391930320,456113052
938839648987,938843815676,938842183440,938843815676,2534453,112655.862006537,112656.362013453,112656.166145446,112656.362013453,0.304138909,1,0.608,0.608,148001003,2082411,0.014070,18256920,1308896,0.071693,391927502,456102455
938843815676,938847982009,938846352069,938847982009,2536393,112656.362013453,112656.861978007,112656.666385523,112656.861978007,0.304372070,1,0.609,0.609,148000864,2099615,0.014187,18287673,1305891,0.071408,391927096,456451929
938847982009,938852148669,938850518195,938852148669,2536186,112656.861978007,112657.361982279,112657.166325356,112657.361982279,0.304347349,1,0.609,0.609,148001697,2095095,0.014156,18302218,1305709,0.071342,391929869,456416223
938852148669,938856315344,938854684952,938856315344,2536283,112657.361982279,112657.861988111,112657.666340787,112657.861988111,0.304358508,1,0.609,0.609,148000515,2102672,0.014207,18284524,1305640,0.071407,391926782,456434030
938856315344,938860481954,938858852107,938860481954,2536763,112657.861988111,112658.361985780,112658.166404098,112658.361985780,0.304415987,1,0.609,0.609,148002943,2093165,0.014143,18250338,1306552,0.071591,391934860,456518745
938860481954,938864648594,938863018058,938864648594,2536104,112658.361985780,112658.861987527,112658.666323165,112658.861987527,0.304337385,1,0.609,0.609,148000607,2088902,0.014114,18270098,1306953,0.071535,391927136,456401388
938864648594,938868815264,938867183314,938868815264,2534720,112658.861987527,112659.361992513,112659.166158230,112659.361992513,0.304170703,1,0.608,0.608,148000564,2101944,0.014202,18324440,1307061,0.071329,391950833,456150857
938868815264,938872981885,938871350358,938872981885,2535094,112659.361992513,112659.861991617,112659.666208695,112659.861991617,0.304216182,1,0.608,0.608,148002052,2106971,0.014236,18310166,1305655,0.071308,391932302,456217878
938872981885,938877148511,938875516063,938877148511,2534178,112659.861991617,112660.361991439,112660.166097877,112660.361991439,0.304106260,1,0.608,0.608,148000518,2090189,0.014123,18244363,1308471,0.071719,391927147,456052833
938877148511,938881315196,938879682808,938881315196,2534297,112660.361991439,112660.861998459,112660.666111858,112660.861998459,0.304120419,1,0.608,0.608,148001135,2098868,0.014181,18277583,1307215,0.071520,391929033,456075457
938881315196,938885481808,938883849407,938885481808,2534211,112660.861998459,112661.361996478,112661.166108317,112661.361996478,0.304109858,1,0.608,0.608,148000191,2099117,0.014183,18298249,1307579,0.071459,391926119,456061004
938885481808,938889648453,938888018189,938889648453,2536381,112661.361996478,112661.861998575,112661.666367097,112661.861998575,0.304370619,1,0.609,0.609,148003704,2101097,0.014196,18294763,1305368,0.071352,391936682,456448687
938889648453,938893815132,938892183700,938893815132,2535247,112661.861998575,112662.362005110,112662.166232992,112662.362005110,0.304234417,1,0.608,0.608,148000640,2085837,0.014093,18254786,1309472,0.071733,391927080,456090361
938893815132,938897981722,938896350551,938897981722,2535419,112662.362005110,112662.862000244,112662.666259566,112662.862000244,0.304254456,1,0.609,0.609,148000149,2095582,0.014159,18301281,1305864,0.071354,391925548,456276583
938897981722,938902148370,938900518076,938902148370,2536354,112662.862000244,112663.362002455,112663.166367740,112663.362002455,0.304367496,1,0.609,0.609,148000530,2086167,0.014096,18259824,1307601,0.071611,391928066,456446829
938902148370,938906315024,938904682879,938906315024,2534509,112663.362002455,112663.862006225,112663.666148428,112663.862006225,0.304145973,1,0.608,0.608,148004313,2095744,0.014160,18284917,1307253,0.071494,391939334,456112929
938906315024,938910481656,938908851426,938910481656,2536402,112663.862006225,112664.362006153,112664.166378760,112664.362006153,0.304372535,1,0.609,0.609,148002728,2092860,0.014141,18284533,1307937,0.071532,391933455,456425775
938910481656,938914648289,938913016764,938914648289,2535108,112664.362006153,112664.862007040,112664.666224245,112664.862007040,0.304218092,1,0.608,0.608,148001903,2097386,0.014171,18273007,1306920,0.071522,391931544,456221690
938914648289,938918814729,938917184548,938918814729,2536259,112664.862007040,112665.361984644,112665.166363012,112665.361984644,0.304355972,1,0.609,0.609,148001736,2090473,0.014125,18262664,1308380,0.071642,391930403,456429201
938918814729,938922981343,938921348278,938922981343,2533549,112665.361984644,112665.861982888,112665.666015172,112665.861982888,0.304030528,1,0.608,0.608,148003591,2094604,0.014152,18269251,1308130,0.071603,391937482,455939936
938922981343,938927147988,938925515007,938927147988,2533664,112665.861982888,112666.361984849,112666.166027215,112666.361984849,0.304044327,1,0.608,0.608,148000629,2098322,0.014178,18274411,1308220,0.071588,391926981,455959573
938927147988,938931314636,938929681284,938931314636,2533296,112666.361984849,112666.861987289,112666.665985254,112666.861987289,0.304000405,1,0.608,0.608,148005630,2089208,0.014116,18266044,1306445,0.071523,391943679,455895263
938931314636,938935481268,938933848301,938935481268,2533665,112666.861987289,112667.361987926,112667.166032094,112667.361987926,0.304044805,1,0.608,0.608,148001006,2095222,0.014157,18300799,1307877,0.071466,391927898,455961979
938935481268,938939647917,938938015346,938939647917,2534078,112667.361987926,112667.861990363,112667.666082291,112667.861990363,0.304094365,1,0.608,0.608,148000413,2097121,0.014170,18301221,1306486,0.071388,391926010,456037927
938939647917,938943814592,938942185079,938943814592,2537162,112667.861990363,112668.361996037,112668.166454929,112668.361996037,0.304464566,1,0.609,0.609,148001286,2108655,0.014248,18336323,1308671,0.071370,391928416,456589568
938943814592,938947981199,938946348993,938947981199,2534401,112668.361996037,112668.861993550,112668.666129280,112668.861993550,0.304133243,1,0.608,0.608,148001109,2086231,0.014096,18283099,1307365,0.071507,391927648,456089712
938947981199,938952147835,938950518570,938952147835,2537371,112668.861993550,112669.361994541,112669.166482955,112669.361994541,0.304489405,1,0.609,0.609,148000557,2094884,0.014155,18293960,1308549,0.071529,391926193,456630564
938952147835,938956314484,938954681831,938956314484,2533996,112669.361994541,112669.861997210,112669.666078941,112669.861997210,0.304084400,1,0.608,0.608,148002497,2091790,0.014133,18244472,1308042,0.071695,391932302,456021295
938956314484,938960481123,938958850494,938960481123,2536010,112669.861997210,112670.361998438,112670.166323532,112670.361998438,0.304326322,1,0.609,0.609,148003455,2106457,0.014232,18304493,1306191,0.071359,391936655,456381283
938960481123,938964647762,938963015292,938964647762,2534169,112670.361998438,112670.861999784,112670.666103716,112670.861999784,0.304105278,1,0.608,0.608,148000455,2082303,0.014070,18261079,1308395,0.071649,391926467,456052490
938964647762,938968814462,938967182901,938968814462,2535139,112670.861999784,112671.362008688,112671.166221342,112671.362008688,0.304221558,1,0.608,0.608,148000132,2102736,0.014208,18323731,1306914,0.071324,391925234,456075283
938968814462,938972981039,938971350761,938972981039,2536299,112671.362008688,112671.862002591,112671.666369206,112671.862002591,0.304360518,1,0.609,0.609,148001408,2086095,0.014095,18257458,1306891,0.071581,391930001,456433319
938972981039,938977147709,938975516835,938977147709,2535796,112671.862002591,112672.362007771,112672.166302747,112672.362007771,0.304300156,1,0.609,0.609,148001334,2097869,0.014175,18282253,1308669,0.071581,391929250,456340423
938977147709,938981314355,938979683829,938981314355,2536120,112672.362007771,112672.862009590,112672.666346807,112672.862009590,0.304339036,1,0.609,0.609,148003262,2093494,0.014145,18261045,1306841,0.071564,391934383,456403375
938981314355,938985480743,938983851241,938985480743,2536886,112672.862009590,112673.361980807,112673.166440786,112673.361980807,0.304431196,1,0.609,0.609,148004262,2106244,0.014231,18327495,1307277,0.071329,391937956,456511212
938985480743,938989647380,938988015515,938989647380,2534772,112673.361980807,112673.861981663,112673.666158080,112673.861981663,0.304177273,1,0.608,0.608,148003427,2100569,0.014193,18281039,1306523,0.071469,391936336,456161284
938989647380,938993814064,938992182115,938993814064,2534735,112673.861981663,112674.361988997,112674.166154735,112674.361988997,0.304173072,1,0.608,0.608,148000306,2085993,0.014095,18273416,1308219,0.071591,391925913,456155773
938993814064,938997980672,938996350012,938997980672,2535948,112674.361988997,112674.861986009,112674.666307029,112674.861986009,0.304318032,1,0.609,0.609,148000203,2096948,0.014169,18283480,1307936,0.071536,391925966,456370147
938997980672,939002147254,939000514686,939002147254,2534014,112674.861986009,112675.361980620,112675.166072438,112675.361980620,0.304086429,1,0.608,0.608,148000785,2098556,0.014179,18261603,1307030,0.071573,391927223,456025351
939002147254,939006313986,939004682922,939006313986,2535668,112675.361980620,112675.861993469,112675.666265769,112675.861993469,0.304285149,1,0.609,0.609,148004038,2098165,0.014176,18288531,1306832,0.071456,391937192,456319828
939006313986,939010480554,939008850550,939010480554,2536564,112675.861993469,112676.361986516,112676.166385898,112676.361986516,0.304392429,1,0.609,0.609,148001262,2089732,0.014120,18267328,1307990,0.071603,391929969,456479613
939010480554,939014647249,939013014445,939014647249,2533891,112676.361986516,112676.861994682,112676.666058181,112676.861994682,0.304071665,1,0.608,0.608,148000596,2088543,0.014112,18263447,1307301,0.071580,391927472,456003583
939014647249,939018813930,939017181508,939018813930,2534259,112676.861994682,112677.362000805,112677.166109906,112677.362000805,0.304115224,1,0.608,0.608,148002046,2094348,0.014151,18280993,1307127,0.071502,391932760,456065644
939018813930,939022980530,939021347526,939022980530,2533596,112677.362000805,112677.861997088,112677.666036948,112677.861997088,0.304036143,1,0.608,0.608,148000897,2092956,0.014142,18270486,1306275,0.071496,391928436,455943285
939022980530,939027147178,939025517279,939027147178,2536749,112677.861997088,112678.361999488,112678.166411953,112678.361999488,0.304414865,1,0.609,0.609,148001794,2106471,0.014233,18306455,1306551,0.071371,391930215,456516674
939027147178,939031313825,939029681544,939031313825,2534366,112678.361999488,112678.862001527,112678.666128269,112678.862001527,0.304128781,1,0.608,0.608,148000272,2096386,0.014165,18288477,1307468,0.071491,391926688,456088783
939031313825,939035480474,939033848655,939035480474,2534830,112678.862001527,112679.362004164,112679.166186228,112679.362004164,0.304184701,1,0.608,0.608,148000621,2091191,0.014130,18274695,1306563,0.071496,391926780,456172927
939035480474,939039647119,939038015524,939039647119,2535050,112679.362004164,112679.862006319,112679.666215024,112679.862006319,0.304210860,1,0.608,0.608,148001953,2092922,0.014141,18270060,1307703,0.071576,391931731,456212942
939039647119,939043813793,939042181592,939043813793,2534473,112679.862006319,112680.362011953,112680.166147698,112680.362011953,0.304141379,1,0.608,0.608,148000925,2090780,0.014127,18262624,1307446,0.071591,391927263,455951640
939043813793,939047980391,939046348064,939047980391,2534271,112680.362011953,112680.862008585,112680.666129570,112680.862008585,0.304117617,1,0.608,0.608,148001373,2087829,0.014107,18265190,1307018,0.071558,391927953,456071603
939047980391,939052146797,939050514443,939052146797,2534052,112680.862008585,112681.361981455,112681.166099081,112681.361981455,0.304090496,1,0.608,0.608,148000420,2086442,0.014098,18251159,1308334,0.071685,391926087,456032981
939052146797,939056313436,939054680605,939056313436,2533808,112681.361981455,112681.861982764,112681.666043390,112681.861982764,0.304061935,1,0.608,0.608,148002844,2085367,0.014090,18249847,1308037,0.071674,391934959,455988058
939056313436,939060480079,939058848612,939060480079,2535176,112681.861982764,112682.361984670,112682.166208619,112682.361984670,0.304225855,1,0.608,0.608,148003843,2093902,0.014148,18257681,1309628,0.071730,391937003,456204260
939060480079,939064646723,939063016485,939064646723,2536406,112682.361984670,112682.861986576,112682.666358366,112682.861986576,0.304373696,1,0.609,0.609,148004430,2102393,0.014205,18310066,1307082,0.071386,391938779,456454446
939064646723,939068813416,939067181038,939068813416,2534315,112682.861986576,112683.361994360,112683.166109109,112683.361994360,0.304122533,1,0.608,0.608,148002349,2101922,0.014202,18306788,1307566,0.071425,391932683,456079302
939068813416,939072980022,939071347504,939072980022,2534088,112683.361994360,112683.861991942,112683.666089891,112683.861991942,0.304095531,1,0.608,0.608,148001852,2107990,0.014243,18323227,1307634,0.071365,391930919,456034956
939072980022,939077146670,939075514995,939077146670,2534973,112683.861991942,112684.361993842,112684.166193193,112684.361993842,0.304201251,1,0.608,0.608,148000541,2095548,0.014159,18294068,1308593,0.071531,391926902,456196659
939077146670,939081313330,939079681440,939081313330,2534770,112684.361993842,112684.861998021,112684.666171332,112684.861998021,0.304177490,1,0.608,0.608,148002240,2093197,0.014143,18284564,1307776,0.071523,391933495,456161497
939081313330,939085479954,939083850257,939085479954,2536927,112684.861998021,112685.361997278,112685.166433752,112685.361997278,0.304435731,1,0.609,0.609,148001318,2093688,0.014146,18279388,1305735,0.071432,391928719,456543172
939085479954,939089646579,939088013557,939089646579,2533603,112685.361997278,112685.861997133,112685.666034724,112685.861997133,0.304037446,1,0.608,0.608,148000705,2094555,0.014152,18283935,1308122,0.071545,391926906,455950835
939089646579,939093813286,939092182009,939093813286,2535430,112685.861997133,112686.362006587,112686.166253461,112686.362006587,0.304256328,1,0.609,0.609,148001459,2107867,0.014242,18327946,1308420,0.071389,391952361,456280489
939093813286,939097979899,939096349606,939097979899,2536320,112686.362006587,112686.862004759,112686.666369954,112686.862004759,0.304363367,1,0.609,0.609,148000130,2093793,0.014147,18278914,1307480,0.071529,391925720,456438685
939097979899,939102146558,939100514428,939102146558,2534529,112686.862004759,112687.362008569,112687.166152964,112687.362008569,0.304148205,1,0.608,0.608,148001469,2088731,0.014113,18261377,1313136,0.071908,391929554,456117507
939102146558,939106313216,939104680084,939106313216,2533526,112687.362008569,112687.862011898,112687.666036412,112687.862011898,0.304027843,1,0.608,0.608,148000703,2080431,0.014057,18258780,1309559,0.071722,391928485,455932259
939106313216,939110479572,939108846779,939110479572,2533563,112687.862011898,112688.361979345,112688.166044060,112688.361979345,0.304032162,1,0.608,0.608,148000255,2095290,0.014157,18287998,1308632,0.071557,391925583,455941213
939110479572,939114646224,939113013219,939114646224,2533647,112688.361979345,112688.861982190,112688.666021705,112688.861982190,0.304042360,1,0.608,0.608,148000862,2095102,0.014156,18295372,1307807,0.071483,391927209,455958715
939114646224,939118812882,939117181404,939118812882,2535180,112688.861982190,112689.361985874,112689.166208632,112689.361985874,0.304226442,1,0.608,0.608,148001541,2101672,0.014200,18310070,1309606,0.071524,391930289,456086352
939118812882,939122979493,939121348239,939122979493,2535357,112689.361985874,112689.861983796,112689.666233314,112689.861983796,0.304247440,1,0.608,0.608,148002056,2098256,0.014177,18277964,1306756,0.071494,391933705,456261621
939122979493,939127146162,939125513758,939127146162,2534265,112689.861983796,112690.361988316,112690.166100675,112690.361988316,0.304116879,1,0.608,0.608,148000796,2087035,0.014102,18243685,1391027,0.076247,391927789,456066799
939127146162,939131312814,939129681078,939131312814,2534916,112690.361988316,112690.861991516,112690.666183074,112690.861991516,0.304194758,1,0.608,0.608,148000965,2104327,0.014218,18317205,1309218,0.071475,391928146,456188591
939131312814,939135479451,939133847316,939135479451,2534502,112690.861991516,112691.361992192,112691.166136592,112691.361992192,0.304145076,1,0.608,0.608,148001098,2104376,0.014219,18314613,1307773,0.071406,391928398,456084745
939135479451,939139646119,939138012773,939139646119,2533322,112691.361992192,112691.861997068,112691.665995667,112691.861997068,0.304003475,1,0.608,0.608,148001686,2091646,0.014133,18274460,1307192,0.071531,391929721,455899986
939139646119,939143812785,939142178569,939143812785,2532450,112691.861997068,112692.362001582,112692.165896021,112692.362001582,0.303898953,1,0.608,0.608,148001284,2082339,0.014070,18243100,1311569,0.071894,391928537,455741442
939143812785,939147979405,939146347624,939147979405,2534839,112692.362001582,112692.862000695,112692.666186736,112692.862000695,0.304185154,1,0.608,0.608,148001603,2105164,0.014224,18315880,1307547,0.071389,391929911,456172347
939147979405,939152146052,939150515415,939152146052,2536010,112692.862000695,112693.362002805,112693.166326609,112693.362002805,0.304325914,1,0.609,0.609,148000690,2106459,0.014233,18305058,1305599,0.071324,391926712,456385498
939152146052,939156312740,939154678756,939156312740,2532704,112693.362002805,112693.862010554,112693.665932715,112693.862010554,0.303929910,1,0.608,0.608,148000309,2090756,0.014127,18312695,1307483,0.071398,391925892,455789694
