period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1201820149564,1201888482501,1201886298912,1201888482501,66149348,144213.662375695,144221.862362512,144221.600332747,144221.862362512,7.937957052,1,0.968,0.968,3569763193,50140205,0.014046,719743540,141923130,0.197186,11136941449,11906774236
1201888482501,1201956815746,1201954638632,1201956815746,66156131,144221.862362512,144230.062387010,144229.801134368,144230.062387010,7.938771856,1,0.968,0.968,3569782491,50131723,0.014043,719759715,141924352,0.197183,11136984215,11907999651
1201956815746,1202025148699,1202022966922,1202025148699,66151176,144230.062387010,144238.262377068,144238.000564503,144238.262377068,7.938177493,1,0.968,0.968,3569780340,50150293,0.014049,719715200,141937638,0.197214,11137024234,11906741774
1202025148699,1202093481794,1202091296645,1202093481794,66147946,144238.262377068,144246.462384286,144246.200166239,144246.462384286,7.937789171,1,0.968,0.968,3569760075,50122272,0.014041,719733022,141909429,0.197170,11136929015,11906528865
1202093481794,1202161814883,1202159633227,1202161814883,66151433,144246.462384286,144254.662389104,144254.400591539,144254.662389104,7.938207253,1,0.968,0.968,3569759095,50129964,0.014043,719704401,141907402,0.197175,11136925060,11907152426
1202161814883,1202230147772,1202227964743,1202230147772,66149860,144254.662389104,144262.862371122,144262.600408317,144262.862371122,7.938019213,1,0.968,0.968,3569761062,50156592,0.014050,719807389,141904409,0.197142,11136924063,11906872319
1202230147772,1202298480894,1202296297604,1202298480894,66149832,144262.862371122,144271.062381101,144270.800387215,144271.062381101,7.938016093,1,0.968,0.968,3569755693,50132024,0.014044,719698509,141923173,0.197198,11136942270,11906867484
1202298480894,1202366813865,1202364633929,1202366813865,66153035,144271.062381101,144279.262373079,144279.000781436,144279.262373079,7.938400335,1,0.968,0.968,3569752904,50138465,0.014045,719749965,141897991,0.197149,11136909538,11907446382
1202366813865,1202435146814,1202432960028,1202435146814,66146163,144279.262373079,144287.462361818,144287.199948291,144287.462361818,7.937575212,1,0.968,0.968,3569759682,50141902,0.014046,719751420,141898832,0.197150,11136944903,11906202171
1202435146814,1202503480051,1202501296994,1202503480051,66150180,144287.462361818,144295.662385477,144295.400419072,144295.662385477,7.938057254,1,0.968,0.968,3569755320,50131427,0.014043,719742146,141917195,0.197178,11136920371,11906929259
1202503480051,1202571813109,1202569631587,1202571813109,66151536,144295.662385477,144303.862388376,144303.600605812,144303.862388376,7.938220335,1,0.968,0.968,3569769714,50110797,0.014038,719738094,141889561,0.197141,11136926407,11907171448
1202571813109,1202640146099,1202637961468,1202640146099,66148359,144303.862388376,144312.062381796,144311.800226990,144312.062381796,7.937838614,1,0.968,0.968,3569760529,50121442,0.014041,719721039,141895362,0.197153,11136928531,11906591508
1202640146099,1202708478944,1202706298122,1202708478944,66152023,144312.062381796,144320.262358175,144320.000660451,144320.262358175,7.938278655,1,0.968,0.968,3569777385,50158353,0.014051,719824158,141943230,0.197192,11136972092,11907260374
1202708478944,1202776812092,1202774630413,1202776812092,66151469,144320.262358175,144328.462371275,144328.200570710,144328.462371275,7.938212535,1,0.968,0.968,3569776372,50115438,0.014039,719742480,141908030,0.197165,11136966924,11907162037
1202776812092,1202845145212,1202842959787,1202845145212,66147695,144328.462371275,144336.662380894,144336.400130688,144336.662380894,7.937759413,1,0.968,0.968,3569755668,50150283,0.014049,719707235,141903131,0.197168,11136945930,11906481290
1202845145212,1202913478130,1202911296938,1202913478130,66151726,144336.662380894,144344.862366394,144344.600624150,144344.862366394,7.938243256,1,0.968,0.968,3569758680,50141477,0.014046,719744582,141901783,0.197156,11136921271,11907209211
1202913478130,1202981811319,1202979630673,1202981811319,66152543,144344.862366394,144353.062384174,144352.800707690,144353.062384174,7.938341296,1,0.968,0.968,3569766019,50127705,0.014042,719728162,141905056,0.197165,11136959240,11907354652
1202981811319,1203050144270,1203047963775,1203050144270,66152456,144353.062384174,144361.262373754,144361.000715151,144361.262373754,7.938330977,1,0.968,0.968,3569762288,50140177,0.014046,719710188,141916388,0.197185,11136955957,11907341889
1203050144270,1203118477258,1203116292756,1203118477258,66148486,144361.262373754,144369.462367055,144369.200227969,144369.462367055,7.937854215,1,0.968,0.968,3569771088,50122879,0.014041,719764281,141927672,0.197186,11136939267,11906622317
1203118477258,1203186810318,1203184636034,1203186810318,66158776,144369.462367055,144377.662369955,144377.401456675,144377.662369955,7.939089620,1,0.968,0.968,3569771598,50135955,0.014045,719743424,141908996,0.197166,11137021027,11908119055
1203186810318,1203255143412,1203252952700,1203255143412,66142382,144377.662369955,144385.862376816,144385.599491687,144385.862376816,7.937121732,1,0.968,0.968,3569768598,50117997,0.014040,719686586,142049737,0.197377,11136943052,11905524948
1203255143412,1203323476509,1203321298102,1203323476509,66154690,144385.862376816,144394.062383677,144393.800974914,144394.062383677,7.938598098,1,0.968,0.968,3569770474,50141554,0.014046,719830965,141912420,0.197147,11136946619,11907741574
1203323476509,1203391809565,1203389623626,1203391809565,66147117,144394.062383677,144402.262384897,144402.000073131,144402.262384897,7.937689454,1,0.968,0.968,3569763712,50150986,0.014049,719818593,141897652,0.197130,11136929744,11906366407
1203391809565,1203460142465,1203457962008,1203460142465,66152443,144402.262384897,144410.462367878,144410.200714074,144410.462367878,7.938329177,1,0.968,0.968,3569771019,50144979,0.014047,719754527,141895661,0.197145,11136945701,11907336569
1203460142465,1203528475654,1203526294851,1203528475654,66152386,144410.462367878,144418.662386260,144418.400690215,144418.662386260,7.938322337,1,0.968,0.968,3569774479,50148469,0.014048,719753058,141913284,0.197169,11136970134,11907331103
1203528475654,1203596808556,1203594627609,1203596808556,66151955,144418.662386260,144426.862369961,144426.600656997,144426.862369961,7.938270737,1,0.968,0.968,3569777404,50145670,0.014047,719755946,141910643,0.197165,11136946347,11907249382
1203596808556,1203665141505,1203662958350,1203665141505,66149794,144426.862369961,144435.062358462,144434.800380897,144435.062358462,7.938010936,1,0.968,0.968,3569772369,50125722,0.014042,719744273,141904542,0.197160,11136945185,11906860212
1203665141505,1203733474752,1203731303099,1203733474752,66161594,144435.062358462,144443.262383924,144443.001786124,144443.262383924,7.939427662,1,0.968,0.968,3569761150,50140890,0.014046,719755296,141908542,0.197162,11136933619,11908984793
1203733474752,1203801807803,1203799626051,1203801807803,66151299,144443.262383924,144451.462385505,144451.200575221,144451.462385505,7.938191297,1,0.968,0.968,3569772439,50132903,0.014044,719738529,141908359,0.197167,11136941958,11907129565
1203801807803,1203870140802,1203867959135,1203870140802,66151332,144451.462385505,144459.662380247,144459.400580882,144459.662380247,7.938195377,1,0.968,0.968,3569767392,50153929,0.014050,719761257,141945917,0.197213,11136984630,11907136322
1203870140802,1203938473875,1203936289052,1203938473875,66148250,144459.662380247,144467.862383989,144467.600206022,144467.862383989,7.937825775,1,0.968,0.968,3569765139,50151433,0.014049,719785182,141896387,0.197137,11136927454,11906582050
1203938473875,1204006806939,1204004625943,1204006806939,66152068,144467.862383989,144476.062387251,144475.800668166,144476.062387251,7.938284177,1,0.968,0.968,3569759459,50116507,0.014039,719835866,141894198,0.197120,11136952127,11907270008
1204006806939,1204075139755,1204072954051,1204075139755,66147112,144476.062387251,144484.262359672,144484.000076346,144484.262359672,7.937689095,1,0.968,0.968,3569756908,50122399,0.014041,719775834,141934523,0.197193,11136917500,11906376526
1204075139755,1204143472897,1204141289195,1204143472897,66149440,144484.262359672,144492.462372535,144492.200329089,144492.462372535,7.937969417,1,0.968,0.968,3569760602,50156996,0.014051,719755452,141903931,0.197156,11136922972,11906799714
1204143472897,1204211806056,1204209622641,1204211806056,66149744,144492.462372535,144500.662387077,144500.400377472,144500.662387077,7.938004937,1,0.968,0.968,3569760826,50143895,0.014047,719757563,141928717,0.197190,11136952478,11906851362
1204211806056,1204280138995,1204277960718,1204280138995,66154662,144500.662387077,144508.862374979,144508.600982417,144508.862374979,7.938595340,1,0.968,0.968,3569761465,50153916,0.014050,719762351,141968562,0.197244,11136929700,11907738072
1204280138995,1204348471946,1204346293440,1204348471946,66154445,144508.862374979,144517.062363842,144516.800944159,144517.062363842,7.938569180,1,0.968,0.968,3569757174,50125598,0.014042,719711499,141917098,0.197186,11136969806,11907350024
1204348471946,1204416805116,1204414622633,1204416805116,66150687,144517.062363842,144525.262379944,144525.000482539,144525.262379944,7.938118697,1,0.968,0.968,3569759233,50137940,0.014045,719735288,141899785,0.197156,11136925705,11907022623
1204416805116,1204485138200,1204482956634,1204485138200,66151518,144525.262379944,144533.462384647,144533.200597523,144533.462384647,7.938217579,1,0.968,0.968,3569759739,50135214,0.014044,719674460,141902819,0.197176,11136923652,11907170637
1204485138200,1204553471067,1204551292171,1204553471067,66153971,144533.462384647,144541.662364150,144541.400897547,144541.662364150,7.938512900,1,0.968,0.968,3569762532,50140307,0.014046,719759566,141918441,0.197175,11136926292,11907612978
1204553471067,1204621804166,1204619623820,1204621804166,66152753,144541.662364150,144549.862371373,144549.600730649,144549.862371373,7.938366499,1,0.968,0.968,3569763701,50122975,0.014041,719795651,141903058,0.197144,11136917879,11907392691
1204621804166,1204690137257,1204687952208,1204690137257,66148042,144549.862371373,144558.062377756,144557.800172069,144558.062377756,7.937800696,1,0.968,0.968,3569754499,50139619,0.014046,719759336,141906083,0.197158,11136916981,11906537264
1204690137257,1204758470146,1204756293188,1204758470146,66155931,144558.062377756,144566.262359659,144566.001125256,144566.262359659,7.938747500,1,0.968,0.968,3569748172,50132544,0.014044,719747679,141903158,0.197157,11136915232,11907965747
1204758470146,1204826803435,1204824626500,1204826803435,66156354,144566.262359659,144574.462389922,144574.201157560,144574.462389922,7.938797901,1,0.968,0.968,3569757606,50123532,0.014041,719694174,142078526,0.197415,11136927772,11908037993
1204826803435,1204895136360,1204892953407,1204895136360,66149972,144574.462389922,144582.662375185,144582.400421620,144582.662375185,7.938031698,1,0.968,0.968,3569756978,50138134,0.014045,719746723,141920569,0.197181,11136951363,11906890794
1204895136360,1204963469276,1204961285575,1204963469276,66149215,144582.662375185,144590.862360568,144590.600317003,144590.862360568,7.937941818,1,0.968,0.968,3569756429,50130393,0.014043,719725975,141921424,0.197188,11136941882,11906755888
1204963469276,1205031802435,1205029621013,1205031802435,66151737,144590.862360568,144599.062375112,144598.800605027,144599.062375112,7.938244459,1,0.968,0.968,3569769752,50156460,0.014050,719758912,141920597,0.197178,11136928433,11907209996
1205031802435,1205100135369,1205097950046,1205100135369,66147611,144599.062375112,144607.262362175,144607.000124329,144607.262362175,7.937749217,1,0.968,0.968,3569752759,50132591,0.014044,719727878,141939136,0.197212,11136918223,11906463057
1205100135369,1205168468604,1205166283341,1205168468604,66147972,144607.262362175,144615.462385839,144615.200154952,144615.462385839,7.937792777,1,0.968,0.968,3569759750,50119445,0.014040,719792254,141916095,0.197163,11136935741,11906534712
1205168468604,1205236801569,1205234619881,1205236801569,66151277,144615.462385839,144623.662376982,144623.400574618,144623.662376982,7.938188779,1,0.968,0.968,3569774541,50148331,0.014048,719722417,141918533,0.197185,11136958951,11907129800
1205236801569,1205305134618,1205302960132,1205305134618,66158563,144623.662376982,144631.862378446,144631.601440205,144631.862378446,7.939063223,1,0.968,0.968,3569758121,50120234,0.014040,719683239,141923608,0.197203,11136964937,11908435602
1205305134618,1205373467686,1205371285928,1205373467686,66151310,144631.862378446,144640.062381710,144639.800570705,144640.062381710,7.938192259,1,0.968,0.968,3569767873,50140118,0.014046,719713350,141937740,0.197214,11136931111,11907133309
1205373467686,1205441800560,1205439619319,1205441800560,66151633,144640.062381710,144648.262361094,144648.000612969,144648.262361094,7.938231259,1,0.968,0.968,3569768782,50136287,0.014045,719705880,141917109,0.197188,11136940633,11907192058
1205441800560,1205510133697,1205507952697,1205510133697,66152137,144648.262361094,144656.462372398,144656.200653434,144656.462372398,7.938292340,1,0.968,0.968,3569778016,50125135,0.014042,719774208,141914844,0.197166,11136995769,11906928536
1205510133697,1205578466857,1205576286645,1205578466857,66152948,144656.462372398,144664.662387302,144664.400762178,144664.662387302,7.938389780,1,0.968,0.968,3569764027,50160599,0.014052,719692208,141927494,0.197206,11136926544,11907429565
1205578466857,1205646799797,1205644613235,1205646799797,66146378,144664.662387302,144672.862375446,144672.599988799,144672.862375446,7.937601497,1,0.968,0.968,3569763273,50136343,0.014045,719733430,141909006,0.197169,11136924350,11906244302
1205646799797,1205715132761,1205712950503,1205715132761,66150706,144672.862375446,144681.062366230,144680.800495945,144681.062366230,7.938120499,1,0.968,0.968,3569770942,50130018,0.014043,719725655,141921145,0.197188,11136964303,11907024837
1205715132761,1205783465776,1205781284969,1205783465776,66152208,144681.062366230,144689.262364094,144689.000667090,144689.262364094,7.938300860,1,0.968,0.968,3569763973,50121042,0.014040,719759912,141915150,0.197170,11136934036,11907296397
1205783465776,1205851798842,1205849621626,1205851798842,66155850,144689.262364094,144697.462366519,144697.201101277,144697.462366519,7.938737183,1,0.968,0.968,3569762935,50158224,0.014051,719762109,142023889,0.197321,11136964507,11907941880
1205851798842,1205920131909,1205917946960,1205920131909,66148118,144697.462366519,144705.662369543,144705.400176337,144705.662369543,7.937809818,1,0.968,0.968,3569779224,50120447,0.014040,719754371,141934498,0.197199,11136949143,11906556996
1205920131909,1205988465056,1205986285276,1205988465056,66153367,144705.662369543,144713.862383248,144713.600809724,144713.862383248,7.938440181,1,0.968,0.968,3569782769,50178034,0.014056,719793716,141919983,0.197168,11136959911,11907508783
1205988465056,1206056797909,1206054615469,1206056797909,66150413,144713.862383248,144722.062359872,144721.800468107,144722.062359872,7.938084859,1,0.968,0.968,3569768619,50144183,0.014047,719684022,141915489,0.197191,11136945755,11906964917
1206056797909,1206125131066,1206122950233,1206125131066,66152324,144722.062359872,144730.262373937,144730.000674653,144730.262373937,7.938314781,1,0.968,0.968,3569765724,50134383,0.014044,719787561,141937493,0.197194,11136933797,11907317162
1206125131066,1206193464009,1206191280166,1206193464009,66149100,144730.262373937,144738.462362202,144738.200302316,144738.462362202,7.937928379,1,0.968,0.968,3569766800,50149984,0.014049,719710557,141918922,0.197189,11136943428,11906736564
1206193464009,1206261797252,1206259611209,1206261797252,66147200,144738.462362202,144746.662387067,144746.400062580,144746.662387067,7.937700378,1,0.968,0.968,3569772115,50141196,0.014046,719729527,141925038,0.197192,11136940177,11906395699
1206261797252,1206330130287,1206327952118,1206330130287,66154866,144746.662387067,144754.862386611,144754.601006769,144754.862386611,7.938619702,1,0.968,0.968,3569782828,50125938,0.014042,719791730,141897687,0.197137,11136963546,11907774775
1206330130287,1206398463348,1206396290301,1206398463348,66160014,144754.862386611,144763.062389396,144762.801623956,144763.062389396,7.939237345,1,0.968,0.968,3569787480,50138629,0.014045,719564112,142494045,0.198028,11136992342,11908698444
1206398463348,1206466796166,1206464616877,1206466796166,66153529,144763.062389396,144771.262362301,144771.000848418,144771.262362301,7.938459022,1,0.968,0.968,3569769267,50137262,0.014045,719739262,141922025,0.197185,11136938436,11907533480
1206466796166,1206535129262,1206532945406,1206535129262,66149240,144771.262362301,144779.462369166,144779.200307000,144779.462369166,7.937944699,1,0.968,0.968,3569782134,50125944,0.014042,719758608,141937386,0.197201,11136955492,11906760394
1206535129262,1206603462388,1206601282170,1206603462388,66152908,144779.462369166,144787.662379391,144787.400754027,144787.662379391,7.938384861,1,0.968,0.968,3569788806,50130795,0.014043,719782309,141919765,0.197170,11136963621,11907420183
1206603462388,1206671795305,1206669611300,1206671795305,66148912,144787.662379391,144795.862364056,144795.600284731,144795.862364056,7.937905340,1,0.968,0.968,3569786314,50123299,0.014041,719734473,141916227,0.197179,11137014609,11906362514
1206671795305,1206740128490,1206737943761,1206740128490,66148456,144795.862364056,144804.062382202,144803.800214795,144804.062382202,7.937850739,1,0.968,0.968,3569771664,50141592,0.014046,719725532,141931287,0.197202,11136941251,11906621013
1206740128490,1206808461449,1206806272721,1206808461449,66144231,144804.062382202,144812.262372507,144811.999725579,144812.262372507,7.937343377,1,0.968,0.968,3569767228,50137168,0.014045,719679012,141926756,0.197208,11136937755,11905855979
1206808461449,1206876794466,1206874630926,1206876794466,66169477,144812.262372507,144820.462370012,144820.202745777,144820.462370012,7.940373270,1,0.968,0.968,3569773129,50139320,0.014046,719714718,141919875,0.197189,11136976431,11910401484
1206876794466,1206945127491,1206942944597,1206945127491,66150131,144820.462370012,144828.662368118,144828.400421392,144828.662368118,7.938051380,1,0.968,0.968,3569769434,50133856,0.014044,719741094,141925185,0.197189,11136937606,11906920155
1206945127491,1207013460528,1207011275365,1207013460528,66147874,144828.662368118,144836.862367903,144836.600148657,144836.862367903,7.937780539,1,0.968,0.968,3569770048,50117010,0.014039,719799125,141918929,0.197165,11136942619,11906514150
1207013460528,1207081793636,1207079611907,1207081793636,66151379,144836.862367903,144845.062375728,144844.800568924,144845.062375728,7.938201021,1,0.968,0.968,3569782775,50140936,0.014046,719778679,141924987,0.197179,11136955812,11907143488
1207081793636,1207150126722,1207147943165,1207150126722,66149529,144845.062375728,144853.262381154,144853.000354988,144853.262381154,7.937979260,1,0.968,0.968,3569773108,50134632,0.014044,719701471,141931928,0.197209,11136942373,11906812953
1207150126722,1207218459564,1207216278945,1207218459564,66152223,144853.262381154,144861.462357180,144861.200683815,144861.462357180,7.938302661,1,0.968,0.968,3569759620,50127396,0.014042,719759768,141910113,0.197163,11136929252,11907294490
1207218459564,1207286792693,1207284608867,1207286792693,66149303,144861.462357180,144869.662368365,144869.400309799,144869.662368365,7.937952619,1,0.968,0.968,3569784112,50147786,0.014048,719699426,141938348,0.197219,11136982868,11906775493
1207286792693,1207355125662,1207352945252,1207355125662,66152559,144869.662368365,144877.862359631,144877.600711347,144877.862359631,7.938342982,1,0.968,0.968,3569763936,50131837,0.014043,719761361,141927222,0.197186,11136957321,11907357983
1207355125662,1207423458846,1207421284090,1207423458846,66158428,144877.862359631,144886.062377297,144885.801407136,144886.062377297,7.939047505,1,0.968,0.968,3569761185,50155910,0.014050,719776717,142125632,0.197458,11136935482,11908411327
1207423458846,1207491791873,1207489611177,1207491791873,66152331,144886.062377297,144894.262375282,144894.000692558,144894.262375282,7.938315261,1,0.968,0.968,3569772330,50145128,0.014047,719726877,141915910,0.197180,11136937937,11907317383
1207491791873,1207560124880,1207557950358,1207560124880,66158485,144894.262375282,144902.462371588,144902.201430107,144902.462371588,7.939054825,1,0.968,0.968,3569766843,50142504,0.014046,719785372,141940792,0.197199,11136987099,11908426656
1207560124880,1207628457894,1207626273444,1207628457894,66148564,144902.462371588,144910.662368734,144910.400235168,144910.662368734,7.937863580,1,0.968,0.968,3569763659,50144904,0.014047,719732030,141927237,0.197195,11136934266,11906639625
1207628457894,1207696790944,1207694607703,1207696790944,66149809,144910.662368734,144918.862369720,144918.600381355,144918.862369720,7.938012621,1,0.968,0.968,3569763717,50136354,0.014045,719736164,141907383,0.197166,11136927509,11906862371
1207696790944,1207765124001,1207762939420,1207765124001,66148476,144918.862369720,144927.062371546,144926.800222860,144927.062371546,7.937853140,1,0.968,0.968,3569760905,50142047,0.014046,719738424,141894097,0.197147,11136930926,11906621386
1207765124001,1207833457100,1207831275833,1207833457100,66151832,144927.062371546,144935.262378532,144935.000627768,144935.262378532,7.938256222,1,0.968,0.968,3569771294,50134902,0.014044,719706867,141914834,0.197184,11136964671,11906876156
1207833457100,1207901790229,1207899609518,1207901790229,66152418,144935.262378532,144943.462390798,144943.200704954,144943.462390798,7.938326422,1,0.968,0.968,3569758889,50113194,0.014038,719728275,141948906,0.197226,11136952078,11907336351
1207901790229,1207970123132,1207967950122,1207970123132,66159893,144943.462390798,144951.662373064,144951.401612904,144951.662373064,7.939222106,1,0.968,0.968,3569767477,50153939,0.014050,719636606,142402168,0.197881,11136942315,11908667362
1207970123132,1208038456292,1208036273868,1208038456292,66150736,144951.662373064,144959.862387490,144959.600497405,144959.862387490,7.938124341,1,0.968,0.968,3569753716,50143952,0.014047,719812624,141907069,0.197144,11136917414,11907030048
1208038456292,1208106789206,1208104609585,1208106789206,66153293,144959.862387490,144968.062372997,144967.800818793,144968.062372997,7.938431303,1,0.968,0.968,3569758030,50145331,0.014047,719788448,141914610,0.197162,11136924974,11907488582
1208106789206,1208175122551,1208173249395,1208175122551,66460189,144968.062372997,144976.262412623,144976.037631017,144976.262412623,7.975258020,1,0.973,0.973,3569825565,50144485,0.014047,719794306,141993890,0.197270,11137078883,11962732423
1208175122551,1208243455224,1208241450696,1208243455224,66328145,144976.262412623,144984.462365489,144984.221822536,144984.462365489,7.959409913,1,0.971,0.971,3569728056,50210859,0.014066,719496421,143477970,0.199414,11136908582,11938914376
1208243455224,1208311788249,1208309602462,1208311788249,66147238,144984.462365489,144992.662363115,144992.400069589,144992.662363115,7.937704100,1,0.968,0.968,3569751769,50100525,0.014035,719736279,141901483,0.197158,11136914610,11906401151
1208311788249,1208380121357,1208377943593,1208380121357,66155344,144992.662363115,145000.862371662,145000.601040659,145000.862371662,7.938677544,1,0.968,0.968,3569761507,50156888,0.014050,719723047,141907160,0.197169,11136952635,11907860991
1208380121357,1208448454675,1208446275812,1208448454675,66154455,145000.862371662,145009.062407568,145008.800942165,145009.062407568,7.938570503,1,0.968,0.968,3569763618,50147173,0.014048,719790455,141925880,0.197177,11136956644,11907699812
1208448454675,1208516787366,1208514606135,1208516787366,66151460,145009.062407568,145017.262362955,145017.000616030,145017.262362955,7.938208462,1,0.968,0.968,3569751844,50138895,0.014045,719792574,141899165,0.197139,11136911422,11907121879
1208516787366,1208585120444,1208582937287,1208585120444,66149921,145017.262362955,145025.462367421,145025.200389616,145025.462367421,7.938026661,1,0.968,0.968,3569752690,50148683,0.014048,719817961,141910182,0.197147,11136915555,11906884199
1208585120444,1208653453443,1208651270520,1208653453443,66150076,145025.462367421,145033.662362408,145033.400412802,145033.662362408,7.938045381,1,0.968,0.968,3569758138,50142700,0.014047,719699674,141908085,0.197177,11136923982,11906913090
1208653453443,1208721786570,1208719602972,1208721786570,66149529,145033.662362408,145041.862373114,145041.600342029,145041.862373114,7.937979621,1,0.968,0.968,3569752008,50130350,0.014043,719742732,141908515,0.197166,11136909816,11906812420
1208721786570,1208790119643,1208787935359,1208790119643,66148789,145041.862373114,145050.062377101,145049.800263695,145050.062377101,7.937890581,1,0.968,0.968,3569758985,50115576,0.014039,719707667,141908020,0.197175,11136921448,11906681857
1208790119643,1208858452741,1208856270759,1208858452741,66151116,145050.062377101,145058.262384328,145058.000547043,145058.262384328,7.938169942,1,0.968,0.968,3569754465,50146003,0.014047,719725619,141914210,0.197178,11136965632,11907097438
1208858452741,1208926785623,1208924603987,1208926785623,66151246,145058.262384328,145066.462365034,145066.200569989,145066.462365034,7.938185661,1,0.968,0.968,3569758540,50130296,0.014043,719732332,141904778,0.197163,11136919755,11907121150
1208926785623,1208995118778,1208992956051,1208995118778,66170428,145066.462365034,145074.662378861,145074.402852786,145074.662378861,7.940487752,1,0.968,0.968,3569774328,50129469,0.014043,719762796,141936360,0.197199,11137022896,11910223205
1208995118778,1209063451736,1209061264358,1209063451736,66145580,145074.662378861,145082.862370008,145082.599884720,145082.862370008,7.937505859,1,0.968,0.968,3569749581,50128004,0.014042,719716542,141903422,0.197166,11136905380,11906102896
1209063451736,1209131784707,1209129598090,1209131784707,66146354,145082.862370008,145091.062360674,145090.799967547,145091.062360674,7.937597539,1,0.968,0.968,3569743950,50147230,0.014048,719733252,141908154,0.197168,11136907768,11906239720
1209131784707,1209200117930,1209197933022,1209200117930,66148315,145091.062360674,145099.262383021,145099.000194855,145099.262383021,7.937834181,1,0.968,0.968,3569750126,50143067,0.014047,719686679,141924644,0.197203,11136911873,11906595012
1209200117930,1209268450920,1209266267831,1209268450920,66149901,145099.262383021,145107.462376928,145107.200407163,145107.462376928,7.938024142,1,0.968,0.968,3569745743,50150839,0.014049,719691563,141908244,0.197179,11136905746,11906880135
1209268450920,1209336783996,1209334599771,1209336783996,66148851,145107.462376928,145115.662381275,145115.400274949,145115.662381275,7.937898021,1,0.968,0.968,3569750583,50144842,0.014047,719680549,141898680,0.197169,11136911785,11906690701
1209336783996,1209405116855,1209402932580,1209405116855,66148584,145115.662381275,145123.862360662,145123.600247616,145123.862360662,7.937866341,1,0.968,0.968,3569749303,50132652,0.014044,719738883,141894061,0.197147,11136906545,11906643879
1209405116855,1209473450092,1209471264170,1209473450092,66147315,145123.862360662,145132.062385649,145131.800073162,145132.062385649,7.937712500,1,0.968,0.968,3569751526,50139612,0.014046,719743436,141911266,0.197169,11136910255,11906403319
1209473450092,1209541782887,1209539603853,1209541782887,66153761,145132.062385649,145140.262353516,145140.000870712,145140.262353516,7.938485063,1,0.968,0.968,3569758078,50146605,0.014048,719807688,142017292,0.197299,11136921077,11907544131
1209541782887,1209610116095,1209607932739,1209610116095,66149852,145140.262353516,145148.462374423,145148.200372137,145148.462374423,7.938018621,1,0.968,0.968,3569766853,50109086,0.014037,719786259,141910122,0.197156,11136924579,11906869926
1209610116095,1209678449037,1209676265115,1209678449037,66149020,145148.462374423,145156.662362570,145156.400292604,145156.662362570,7.937918181,1,0.968,0.968,3569744398,50151212,0.014049,719671595,141908166,0.197185,11136905562,11906722066
1209678449037,1209746782020,1209744599421,1209746782020,66150384,145156.662362570,145164.862355637,145164.600444551,145164.862355637,7.938081981,1,0.968,0.968,3569747557,50137244,0.014045,719779764,141901332,0.197145,11136937779,11906968070
1209746782020,1209815115106,1209812933919,1209815115106,66151899,145164.862355637,145173.062361184,145172.800619299,145173.062361184,7.938263662,1,0.968,0.968,3569752809,50139227,0.014046,719690055,141903450,0.197173,11136905821,11907238635
1209815115106,1209883448133,1209881268459,1209883448133,66153353,145173.062361184,145181.262359531,145181.000799567,145181.262359531,7.938438383,1,0.968,0.968,3569759636,50147206,0.014048,719672274,141902528,0.197177,11136940566,11907500609
1209883448133,1209951781280,1209949598244,1209951781280,66150111,145181.262359531,145189.462372878,145189.200409113,145189.462372878,7.938049582,1,0.968,0.968,3569746846,50161409,0.014052,719805900,141927820,0.197175,11136899829,11906917239
1209951781280,1210020114418,1210017936305,1210020114418,66155025,145189.462372878,145197.662385265,145197.401011182,145197.662385265,7.938638304,1,0.968,0.968,3569759099,50121918,0.014041,719661580,141913889,0.197195,11136946977,11907797888
1210020114418,1210088447301,1210086253901,1210088447301,66139483,145197.662385265,145205.862365612,145205.599158402,145205.862365612,7.936773137,1,0.968,0.968,3569767550,50132036,0.014044,719759290,141924320,0.197183,11136926833,11904994652
1210088447301,1210156780438,1210154606105,1210156780438,66158804,145205.862365612,145214.062377280,145213.801457879,145214.062377280,7.939092267,1,0.968,0.968,3569764344,50148711,0.014048,719727511,141916265,0.197181,11137003704,11908134385
1210156780438,1210225113461,1210222925856,1210225113461,66145418,145214.062377280,145222.262374907,145221.999863219,145222.262374907,7.937485939,1,0.968,0.968,3569752800,50141152,0.014046,719753203,141920711,0.197180,11136909372,11906072144
1210225113461,1210293446383,1210291265002,1210293446383,66151541,145222.262374907,145230.462367097,145230.200602233,145230.462367097,7.938227326,1,0.968,0.968,3569748933,50137026,0.014045,719836006,141971617,0.197228,11136913038,11907173847
1210293446383,1210361779443,1210359597079,1210361779443,66150696,145230.462367097,145238.662378591,145238.400495891,145238.662378591,7.938128794,1,0.968,0.968,3569782778,50128611,0.014042,719754498,141910473,0.197165,11136961941,11907023301
1210361779443,1210430112468,1210427927362,1210430112468,66147919,145238.662378591,145246.862386718,145246.600174020,145246.862386718,7.937795429,1,0.968,0.968,3569768632,50124499,0.014041,719683604,141902960,0.197174,11136957437,11906525613
