period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4208067355847,4208089022372,4208081395579,4208089022372,14039732,504964.766410552,504967.366404846,504966.451186635,504967.366404846,1.684776083,1,0.648,0.648,753324203,9881293,0.013117,142834909,32056633,0.224431,2348142294,2526853259,12.000000
4208089022372,4208110689155,4208103042134,4208110689155,14019762,504967.366404846,504969.966430101,504969.048784039,504969.966430101,1.682379193,1,0.647,0.647,753322243,9905678,0.013149,142866097,32066601,0.224452,2347372150,2523381211,5.000000
4208110689155,4208132355691,4208124719579,4208132355691,14030424,504969.966430101,504972.566424877,504971.650088861,504972.566424877,1.683658760,1,0.648,0.648,753287134,9892104,0.013132,142878378,32063653,0.224412,2347956201,2525302216,18.000000
4208132355691,4208154022229,4208146363183,4208154022229,14007492,504972.566424877,504975.166421694,504974.247332025,504975.166421694,1.680907148,1,0.647,0.647,753198972,9887796,0.013128,142843108,32084553,0.224614,2347067315,2521171802,8.000000
4208154022229,4208175688751,4208168065077,4208175688751,14042848,504975.166421694,504977.766413951,504976.851570380,504977.766413951,1.685148686,1,0.648,0.648,753293346,9901359,0.013144,142845890,32057268,0.224419,2348260791,2527535623,10.000000
4208175688751,4208197355293,4208189724039,4208197355293,14035288,504977.766413951,504980.366410889,504979.450656994,504980.366410889,1.684243043,1,0.648,0.648,753311550,9895336,0.013136,142882909,32058468,0.224369,2347993460,2526046714,14.000000
4208197355293,4208219021830,4208211340643,4208219021830,13985350,504980.366410889,504982.966406387,504982.044660387,504982.966406387,1.678249498,1,0.645,0.645,753059729,9892874,0.013137,142858631,32062282,0.224434,2346798114,2517192053,33.000000
4208219021830,4208240688626,4208233018980,4208240688626,13997150,504982.966406387,504985.566433207,504984.646072012,504985.566433207,1.679665625,1,0.646,0.646,753180947,9892747,0.013135,142841764,32055085,0.224410,2346780824,2519313759,8.000000
4208240688626,4208262355177,4208254702390,4208262355177,14013764,504985.566433207,504988.166430026,504987.248091920,504988.166430026,1.681658713,1,0.647,0.647,753239905,9902620,0.013147,142858861,32057642,0.224401,2347141535,2522303237,3.000000
4208262355177,4208284021813,4208276390717,4208284021813,14035540,504988.166430026,504990.766438487,504989.850702951,504990.766438487,1.684272925,1,0.648,0.648,753302899,9905319,0.013149,142861528,32083155,0.224575,2348197569,2526217465,51.000000
4208284021813,4208305688291,4208298013331,4208305688291,13991518,504990.766438487,504993.366425108,504992.445427310,504993.366425108,1.678988823,1,0.646,0.646,753176033,9901845,0.013147,142859317,32060689,0.224421,2346630091,2518141945,13.000000
4208305688291,4208327354800,4208319727263,4208327354800,14038972,504993.366425108,504995.966418090,504995.051110236,504995.966418090,1.684685128,1,0.648,0.648,753371103,9896052,0.013136,142849155,32064179,0.224462,2348019925,2526850169,26.000000
4208327354800,4208349021419,4208341363350,4208349021419,14008550,504995.966418090,504998.566423433,504997.647451843,504998.566423433,1.681033753,1,0.647,0.647,753244304,9892026,0.013133,142860328,32053578,0.224370,2347317840,2521285932,56.000000
4208349021419,4208370687990,4208363058212,4208370687990,14036793,504998.566423433,505001.166423616,505000.250846359,505001.166423616,1.684422926,1,0.648,0.648,753306346,9895034,0.013135,142858488,32059825,0.224417,2347982541,2526469322,9.000000
4208370687990,4208392354553,4208384716599,4208392354553,14028609,505001.166423616,505003.766420919,505002.849863739,505003.766420919,1.683440123,1,0.647,0.647,753351101,9888535,0.013126,142838747,32052138,0.224394,2347935381,2524975490,49.000000
4208392354553,4208414021124,4208406378779,4208414021124,14024226,505003.766420919,505006.366421223,505005.449336041,505006.366421223,1.682915122,1,0.647,0.647,753287962,9888813,0.013128,142841238,32051057,0.224382,2347891281,2524061537,38.000000
4208414021124,4208435687680,4208428044831,4208435687680,14023707,505006.366421223,505008.966419248,505008.049273345,505008.966419248,1.682852122,1,0.647,0.647,753435618,9888446,0.013124,142816563,32056671,0.224460,2347968271,2524095671,92.000000
4208435687680,4208457354251,4208449708249,4208457354251,14020569,505008.966419248,505011.566418474,505010.648894449,505011.566418474,1.682475201,1,0.647,0.647,753235877,9900222,0.013144,142865375,32051406,0.224347,2347390310,2523531155,6.000000
4208457354251,4208479020825,4208471377107,4208479020825,14022856,505011.566418474,505014.166418780,505013.249168716,505014.166418780,1.682750242,1,0.647,0.647,753171791,9891889,0.013134,142857162,32055283,0.224387,2347967981,2523940542,8.000000
4208479020825,4208500687391,4208493040545,4208500687391,14019720,505014.166418780,505016.766417047,505015.848792341,505016.766417047,1.682373561,1,0.647,0.647,753235064,9896257,0.013138,142853655,32057559,0.224408,2347564721,2523373462,20.000000
4208500687391,4208522353921,4208514718994,4208522353921,14031603,505016.766417047,505019.366412314,505018.450217654,505019.366412314,1.683800607,1,0.648,0.648,753305061,9885302,0.013123,142871972,32056095,0.224369,2347803022,2525386690,10.000000
4208522353921,4208544020558,4208536376518,4208544020558,14022597,505019.366412314,505021.966419702,505021.049131117,505021.966419702,1.682718803,1,0.647,0.647,753273280,9890212,0.013130,142862526,32063239,0.224434,2347735899,2523888820,19.000000
4208544020558,4208565687084,4208558024569,4208565687084,14004011,505021.966419702,505024.566413650,505023.646908536,505024.566413650,1.680488834,1,0.646,0.646,753184061,9899576,0.013144,142852457,32062262,0.224443,2346800569,2520553058,5.000000
4208565687084,4208587353709,4208579716362,4208587353709,14029278,505024.566413650,505027.166419719,505026.249934778,505027.166419719,1.683521128,1,0.648,0.648,753352338,9897091,0.013137,142866173,32058116,0.224393,2348255657,2525088973,83.000000
4208587353709,4208609020293,4208601357284,4208609020293,14003575,505027.166419719,505029.766421589,505028.846856594,505029.766421589,1.680436875,1,0.646,0.646,753218562,9895755,0.013138,142872742,32056641,0.224372,2346941353,2520471604,47.000000
4208609020293,4208630686820,4208623041529,4208630686820,14021236,505029.766421589,505032.366414820,505031.448976593,505032.366414820,1.682555004,1,0.647,0.647,753383816,9896591,0.013136,142844507,32058713,0.224431,2348193637,2523511556,100.000000
4208630686820,4208652353371,4208644712328,4208652353371,14025508,505032.366414820,505034.966413091,505034.049483906,505034.966413091,1.683069086,1,0.647,0.647,753313616,9881123,0.013117,142834950,32059643,0.224452,2347700519,2524420348,14.000000
4208652353371,4208674019861,4208666368037,4208674019861,14014666,505034.966413091,505037.566402002,505036.648180172,505037.566402002,1.681767081,1,0.647,0.647,753231253,9906929,0.013153,142846534,32065436,0.224475,2347059937,2522473395,16.000000
4208674019861,4208695686616,4208688042780,4208695686616,14022919,505037.566402002,505040.166423434,505039.249160048,505040.166423434,1.682758046,1,0.647,0.647,753439310,9888019,0.013124,142882694,32060996,0.224387,2348331378,2523949006,100.000000
4208695686616,4208717353093,4208709716916,4208717353093,14030300,505040.166423434,505042.766412227,505041.850067564,505042.766412227,1.683644130,1,0.648,0.648,753416417,9892472,0.013130,142875684,32055692,0.224361,2348556645,2525151138,100.000000
4208717353093,4208739015464,4208731389216,4208739015464,14036123,505042.766412227,505045.365908658,505044.450754880,505045.365908658,1.684342653,1,0.648,0.648,753393257,9892377,0.013130,142868826,32057908,0.224387,2348580759,2526204744,100.000000
4208739015464,4208760686208,4208753025236,4208760686208,14009772,505045.365908658,505047.966407694,505047.047088698,505047.966407694,1.681180040,1,0.646,0.646,753254208,9898859,0.013141,142833147,32058113,0.224444,2347229049,2521581748,14.000000
4208760686208,4208782353019,4208774706563,4208782353019,14020355,505047.966407694,505050.566438368,505049.648858300,505050.566438368,1.682450606,1,0.647,0.647,753309358,9902462,0.013145,142870602,32058427,0.224388,2348152157,2523492262,96.000000
4208782353019,4208804019747,4208796352563,4208804019747,13999544,505050.566438368,505053.166455963,505052.246389844,505053.166455963,1.679951476,1,0.646,0.646,753218484,9889065,0.013129,142852248,32069150,0.224492,2347191651,2519714142,58.000000
4208804019747,4208825686116,4208818043475,4208825686116,14023728,505053.166455963,505055.766430838,505054.849309891,505055.766430838,1.682853928,1,0.647,0.647,753310005,9890502,0.013129,142857724,32054406,0.224380,2347757666,2524072507,25.000000
4208825686116,4208847348341,4208839711010,4208847348341,14024894,505055.766430838,505058.365909032,505057.449425767,505058.365909032,1.682994929,1,0.647,0.647,753277916,9890400,0.013130,142872715,32070645,0.224470,2347726941,2524180089,12.000000
4208847348341,4208869019272,4208861347223,4208869019272,13998882,505058.365909032,505060.966431831,505060.045782268,505060.966431831,1.679873236,1,0.646,0.646,753127693,9893664,0.013137,142872419,32055641,0.224365,2347062222,2519624035,13.000000
4208869019272,4208890685809,4208883048651,4208890685809,14029379,505060.966431831,505063.566426627,505062.649964843,505063.566426627,1.683533012,1,0.648,0.648,753310371,9895466,0.013136,142840706,32051385,0.224386,2347659350,2525108971,43.000000
4208890685809,4208912352329,4208904715890,4208912352329,14030081,505063.566426627,505066.166420945,505065.250044601,505066.166420945,1.683617974,1,0.648,0.648,753287864,9893653,0.013134,142868227,32051561,0.224344,2347810747,2525241526,21.000000
4208912352329,4208934018836,4208926379446,4208934018836,14027117,505066.166420945,505068.766412263,505067.849682157,505068.766412263,1.683261212,1,0.647,0.647,753277224,9904938,0.013149,142846319,32053889,0.224394,2347904760,2524706056,54.000000
4208934018836,4208955681219,4208948047073,4208955681219,14028237,505068.766412263,505071.365909900,505070.449808356,505071.365909900,1.683396093,1,0.648,0.648,753311882,9876496,0.013111,142851173,32060759,0.224435,2347741274,2524788187,4.000000
4208955681219,4208977352022,4208969711817,4208977352022,14030598,505071.365909900,505073.966416981,505073.049588955,505073.966416981,1.683679055,1,0.647,0.647,753266302,9892521,0.013133,142866033,32060401,0.224409,2347868747,2525328557,8.000000
4208977352022,4208999018532,4208991379332,4208999018532,14027310,505073.966416981,505076.566408901,505075.649701835,505076.566408901,1.683284854,1,0.647,0.647,753294174,9893132,0.013133,142863037,32077097,0.224530,2347586321,2524745866,9.000000
4208999018532,4209020685257,4209013040262,4209020685257,14021730,505076.566408901,505079.166427342,505078.249024272,505079.166427342,1.682615371,1,0.647,0.647,753236127,9892564,0.013133,142872546,32056531,0.224372,2347748114,2523735167,14.000000
4209020685257,4209042351728,4209034713762,4209042351728,14028505,505079.166427342,505081.766415183,505080.849855356,505081.766415183,1.683428014,1,0.647,0.647,753357398,9875795,0.013109,142853443,32056275,0.224400,2347703004,2524955094,19.000000
4209042351728,4209064018439,4209056373555,4209064018439,14021827,505081.766415183,505084.366431224,505083.449041354,505084.366431224,1.682626171,1,0.647,0.647,753265848,9892218,0.013132,142872767,32060141,0.224396,2347393872,2523537884,18.000000
4209064018439,4209085684899,4209078036105,4209085684899,14017666,505084.366431224,505086.966417866,505086.048558314,505086.966417866,1.682127090,1,0.647,0.647,753283965,9895322,0.013136,142875823,32059796,0.224389,2347449505,2523007216,28.000000
4209085684899,4209107351620,4209099723607,4209107351620,14038708,505086.966417866,505089.566435229,505088.651070127,505089.566435229,1.684652261,1,0.648,0.648,753280145,9899175,0.013141,142874829,32051692,0.224334,2348194880,2526795142,41.000000
4209107351620,4209129018007,4209121384723,4209129018007,14033103,505089.566435229,505092.166412152,505091.250415247,505092.166412152,1.683980018,1,0.648,0.648,753314782,9893932,0.013134,142852042,32075502,0.224537,2348012459,2525781077,26.000000
4209129018007,4209150684548,4209143048644,4209150684548,14030637,505092.166412152,505094.766408635,505093.850096849,505094.766408635,1.683684697,1,0.648,0.648,753281268,9903915,0.013148,142861175,32052181,0.224359,2347933036,2525345160,7.000000
4209150684548,4209172351250,4209164713669,4209172351250,14029121,505094.766408635,505097.366424200,505096.449911173,505097.366424200,1.683502538,1,0.647,0.647,753271965,9899397,0.013142,142860132,32058149,0.224402,2347669668,2524939181,11.000000
4209172351250,4209194017709,4209186372347,4209194017709,14021097,505097.366424200,505099.966409884,505099.048962893,505099.966409884,1.682538693,1,0.647,0.647,753273652,9897206,0.013139,142845026,32058732,0.224430,2347641473,2523626838,51.000000
4209194017709,4209215684428,4209208051042,4209215684428,14033333,505099.966409884,505102.566426890,505101.650417624,505102.566426890,1.684007740,1,0.648,0.648,753449470,9889775,0.013126,142850755,32097237,0.224691,2348967870,2525830166,100.000000
4209215684428,4209237350911,4209229698073,4209237350911,14013645,505102.566426890,505105.166416775,505104.248072420,505105.166416775,1.681645530,1,0.647,0.647,753257014,9897785,0.013140,142859397,32090648,0.224631,2347288660,2522282344,23.000000
4209237350911,4209259017621,4209251366126,4209259017621,14015215,505105.166416775,505107.766432221,505106.848249626,505107.766432221,1.681832851,1,0.647,0.647,753285339,9886846,0.013125,142880136,32053455,0.224338,2347594940,2522564501,32.000000
4209259017621,4209280684095,4209273059060,4209280684095,14041439,505107.766432221,505110.366420788,505109.451413047,505110.366420788,1.684980826,1,0.648,0.648,753373954,9883998,0.013120,142848731,32053672,0.224389,2348599163,2527158177,84.000000
4209280684095,4209302350583,4209294729345,4209302350583,14045250,505110.366420788,505112.966411155,505112.051858575,505112.966411155,1.685437787,1,0.648,0.648,753292654,9899022,0.013141,142869236,32060035,0.224401,2348236138,2527970729,2.000000
4209302350583,4209324017309,4209316375999,4209324017309,14025416,505112.966411155,505115.566429243,505114.649467892,505115.566429243,1.683056737,1,0.647,0.647,753288329,9889562,0.013129,142846276,32081259,0.224586,2347875450,2524403055,39.000000
4209324017309,4209345683779,4209338041563,4209345683779,14024254,505115.566429243,505118.166415651,505117.249346780,505118.166415651,1.682917537,1,0.647,0.647,753214540,9920872,0.013171,142773214,32719289,0.229170,2347750174,2524188405,8.000000
4209345683779,4209367350287,4209359715087,4209367350287,14031308,505118.166415651,505120.766407940,505119.850180632,505120.766407940,1.683764981,1,0.648,0.648,753399274,9886424,0.013122,142860641,32058318,0.224403,2348356612,2525460075,91.000000
4209367350287,4209389017036,4209381369133,4209389017036,14018846,505120.766407940,505123.366428669,505122.448677595,505123.366428669,1.682269655,1,0.647,0.647,753294538,9886134,0.013124,142829544,32053327,0.224417,2347406830,2523091308,8.000000
4209389017036,4209410683484,4209403031647,4209410683484,14014611,505123.366428669,505125.966413999,505125.048189882,505125.966413999,1.681761213,1,0.647,0.647,753185797,9889756,0.013131,142872147,32068375,0.224455,2347489436,2522457820,15.000000
4209410683484,4209432350025,4209424699585,4209432350025,14016101,505125.966413999,505128.566409049,505127.648353413,505128.566409049,1.681939414,1,0.647,0.647,753329379,9909232,0.013154,142856582,32053948,0.224379,2347344646,2522651372,19.000000
4209432350025,4209454016779,4209446368909,4209454016779,14018884,505128.566409049,505131.166431580,505130.248683385,505131.166431580,1.682274336,1,0.647,0.647,753302414,9891390,0.013131,142883194,32056559,0.224355,2347935995,2523247280,98.000000
4209454016779,4209475683286,4209468040137,4209475683286,14023358,505131.166431580,505133.766422551,505132.849241718,505133.766422551,1.682810138,1,0.647,0.647,753309827,9893826,0.013134,142842821,32058857,0.224434,2347468069,2524032272,10.000000
4209475683286,4209497349773,4209489712504,4209497349773,14029218,505133.766422551,505136.366412922,505135.449937333,505136.366412922,1.683514782,1,0.648,0.648,753382628,9879700,0.013114,142862062,32055121,0.224378,2348303331,2524957185,100.000000
4209497349773,4209519016293,4209511382522,4209519016293,14032749,505136.366412922,505138.966406655,505138.050350586,505138.966406655,1.683937664,1,0.648,0.648,753249398,9896254,0.013138,142847165,32057855,0.224421,2348062425,2525723829,5.000000
4209519016293,4209540683043,4209533053484,4209540683043,14037191,505138.966406655,505141.566427387,505140.650877121,505141.566427387,1.684470466,1,0.648,0.648,753441482,9886085,0.013121,142880028,32058463,0.224373,2348831256,2526523396,100.000000
4209540683043,4209562349551,4209554728707,4209562349551,14045664,505141.566427387,505144.166419320,505143.251915218,505144.166419320,1.685487831,1,0.648,0.648,753439865,9898268,0.013137,142868658,32059454,0.224398,2348867922,2528044958,100.000000
4209562349551,4209584016073,4209576366828,4209584016073,14017277,505144.166419320,505146.766413894,505145.848500697,505146.766413894,1.682081377,1,0.647,0.647,753228291,9898070,0.013141,142876294,32056251,0.224364,2347483192,2522938852,27.000000
4209584016073,4209605682546,4209598036169,4209605682546,14020096,505146.766413894,505149.366401268,505148.448831872,505149.366401268,1.682417978,1,0.647,0.647,753291040,9891125,0.013131,142852781,32059212,0.224421,2347826408,2523313899,60.000000
4209605682546,4209627349371,4209619704203,4209627349371,14021657,505149.366401268,505151.966431482,505151.049007648,505151.966431482,1.682606380,1,0.647,0.647,753277140,9901712,0.013145,142833272,32057167,0.224438,2347451471,2523731818,7.000000
4209627349371,4209649015894,4209641368645,4209649015894,14019274,505151.966431482,505154.566425457,505153.648751661,505154.566425457,1.682320179,1,0.647,0.647,753258091,9887385,0.013126,142881617,32075929,0.224493,2347582208,2523297640,20.000000
4209649015894,4209670682423,4209663009446,4209670682423,13993552,505154.566425457,505157.166420152,505156.245659343,505157.166420152,1.679233886,1,0.646,0.646,753126057,9892155,0.013135,142890636,32055863,0.224338,2346743502,2518661008,19.000000
4209670682423,4209692348917,4209684716931,4209692348917,14034508,505157.166420152,505159.766410288,505158.850568420,505159.766410288,1.684148268,1,0.648,0.648,753303055,9886119,0.013124,142864491,32060535,0.224412,2347987946,2526039858,8.000000
4209692348917,4209714015498,4209706359171,4209714015498,14010254,505159.766410288,505162.366411704,505161.447648423,505162.366411704,1.681238135,1,0.647,0.647,753145181,9899709,0.013144,142863387,32050825,0.224346,2347010597,2521542602,8.000000
4209714015498,4209735682019,4209728038150,4209735682019,14022652,505162.366411704,505164.966404721,505164.049136526,505164.966404721,1.682724822,1,0.647,0.647,753293702,9891877,0.013132,142865439,32054274,0.224367,2347633432,2523898704,44.000000
4209735682019,4209757348806,4209749705270,4209757348806,14023251,505164.966404721,505167.566429418,505166.649202143,505167.566429418,1.682797422,1,0.647,0.647,753301538,9893829,0.013134,142851260,32049388,0.224355,2347583437,2524011857,7.000000
4209757348806,4209779015354,4209771378103,4209779015354,14029297,505167.566429418,505170.166427116,505169.249953204,505170.166427116,1.683523786,1,0.648,0.648,753268744,9892528,0.013133,142872486,32052066,0.224340,2347977224,2525098449,39.000000
4209779015354,4209800681905,4209793017389,4209800681905,14002035,505170.166427116,505172.766423974,505171.846678728,505172.766423974,1.680251612,1,0.646,0.646,753201633,9883852,0.013122,142854378,32058571,0.224414,2347045308,2520052122,16.000000
4209800681905,4209822348464,4209814681224,4209822348464,13999319,505172.766423974,505175.366422993,505174.446350145,505175.366422993,1.679926171,1,0.646,0.646,753154275,9902734,0.013148,142856563,32055863,0.224392,2346680922,2519582437,2.000000
4209822348464,4209844014996,4209836379202,4209844014996,14030738,505175.366422993,505177.966416971,505177.050118500,505177.966416971,1.683695507,1,0.648,0.648,753362383,9898738,0.013139,142863955,32058981,0.224402,2347753160,2525351149,47.000000
4209844014996,4209865681565,4209858037888,4209865681565,14022892,505177.966416971,505180.566416111,505179.649171915,505180.566416111,1.682754944,1,0.647,0.647,753257919,9890585,0.013130,142843408,32073412,0.224535,2347440995,2523947670,6.000000
4209865681565,4209887348144,4209879704886,4209887348144,14023321,505180.566416111,505183.166416571,505182.249222775,505183.166416571,1.682806664,1,0.647,0.647,753301176,9887374,0.013125,142844858,32057964,0.224425,2347590149,2524019608,17.000000
4209887348144,4209909014725,4209901379072,4209909014725,14030928,505183.166416571,505185.766418231,505184.850136559,505185.766418231,1.683719988,1,0.648,0.648,753352165,9893288,0.013132,142875020,32054914,0.224356,2347992976,2525399274,58.000000
4209909014725,4209930681387,4209923040813,4209930681387,14026088,505185.766418231,505188.366429492,505187.449556097,505188.366429492,1.683137866,1,0.647,0.647,753338118,9895986,0.013136,142879801,32063595,0.224410,2348042469,2524391405,84.000000
4209930681387,4209952347856,4209944688754,4209952347856,14007367,505188.366429492,505190.966415793,505190.047320709,505190.966415793,1.680891217,1,0.647,0.647,753274950,9900079,0.013143,142870319,32059790,0.224398,2347317430,2521127453,67.000000
4209952347856,4209974014470,4209966379299,4209974014470,14031443,505190.966415793,505193.566420574,505192.650196742,505193.566420574,1.683780949,1,0.648,0.648,753325031,9891359,0.013130,142824300,32070309,0.224544,2348367274,2525490100,64.000000
4209974014470,4209995681004,4209988036398,4209995681004,14021928,505193.566420574,505196.166415397,505195.249059719,505196.166415397,1.682639145,1,0.647,0.647,753357167,9896931,0.013137,142893029,32055791,0.224334,2347800236,2523772437,64.000000
4209995681004,4210017347614,4210009693358,4210017347614,14012354,505196.166415397,505198.766420539,505197.847906377,505198.766420539,1.681490980,1,0.647,0.647,753205201,9903541,0.013149,142880486,32059404,0.224379,2347251720,2522053794,21.000000
4210017347614,4210039014182,4210031373588,4210039014182,14025974,505198.766420539,505201.366419682,505200.449544726,505201.366419682,1.683124187,1,0.647,0.647,753363865,9895811,0.013135,142867231,32059318,0.224399,2348067047,2524377267,76.000000
4210039014182,4210060680800,4210053019150,4210060680800,14004968,505201.366419682,505203.966425425,505203.047023379,505203.966425425,1.680603697,1,0.646,0.646,753203443,9890964,0.013132,142874314,32060583,0.224397,2347073828,2520726049,13.000000
4210060680800,4210082347373,4210074688078,4210082347373,14007278,505203.966425425,505206.566424929,505205.647306084,505206.566424929,1.680880659,1,0.646,0.646,753261380,9889276,0.013129,142849018,32060060,0.224433,2347243009,2521130172,42.000000
4210082347373,4210104013958,4210096377838,4210104013958,14030465,505206.566424929,505209.166425993,505208.250088279,505209.166425993,1.683663350,1,0.648,0.648,753286230,9895116,0.013136,142841534,32058899,0.224437,2347846281,2525306172,11.000000
4210104013958,4210125680522,4210118049449,4210125680522,14035491,505209.166425993,505211.766423938,505210.850692587,505211.766423938,1.684266594,1,0.648,0.648,753239725,9900660,0.013144,142869059,32055239,0.224368,2348339799,2526211858,30.000000
4210125680522,4210147347161,4210139709225,4210147347161,14028703,505211.766423938,505214.366432923,505213.449876808,505214.366432923,1.683452870,1,0.647,0.647,753395133,9894672,0.013133,142866119,32053391,0.224360,2348410579,2524815245,100.000000
4210147347161,4210169013513,4210161346289,4210169013513,13999128,505214.366432923,505216.966406148,505216.046335578,505216.966406148,1.679902655,1,0.646,0.646,753076099,9899996,0.013146,142850358,32057231,0.224411,2346710705,2519665833,5.000000
4210169013513,4210190680126,4210183045686,4210190680126,14032173,505216.966406148,505219.566410814,505218.650274341,505219.566410814,1.683868193,1,0.648,0.648,753262710,9900020,0.013143,142861136,32049748,0.224342,2347729742,2525621800,29.000000
4210190680126,4210212346720,4210204720927,4210212346720,14040801,505219.566410814,505222.166413320,505221.251314251,505222.166413320,1.684903437,1,0.648,0.648,753490676,9899668,0.013138,142853029,32052319,0.224373,2349072667,2527163249,100.000000
4210212346720,4210234013333,4210226378871,4210234013333,14032151,505222.166413320,505224.766417267,505223.850278513,505224.766417267,1.683865193,1,0.648,0.648,753387371,9894972,0.013134,142888339,32052395,0.224318,2348662673,2525616699,100.000000
4210234013333,4210255679906,4210248046049,4210255679906,14032716,505224.766417267,505227.366417734,505226.450351340,505227.366417734,1.683934073,1,0.648,0.648,753358445,9890295,0.013128,142857639,32074832,0.224523,2348511132,2525592236,99.000000
4210255679906,4210277346588,4210269725206,4210277346588,14045300,505227.366417734,505229.966431041,505229.051861534,505229.966431041,1.685443800,1,0.648,0.648,753268982,9904286,0.013148,142903188,32057318,0.224329,2348369464,2527977518,6.000000
4210277346588,4210299013182,4210291364586,4210299013182,14017998,505229.966431041,505232.566432709,505231.648598108,505232.566432709,1.682167067,1,0.647,0.647,753244415,9896801,0.013139,142855188,32056612,0.224399,2347444325,2523062309,35.000000
4210299013182,4210320679577,4210313029063,4210320679577,14015881,505232.566432709,505235.166411817,505234.248345854,505235.166411817,1.681913145,1,0.647,0.647,753304768,9896689,0.013138,142874298,32091207,0.224611,2347579828,2522682282,59.000000
4210320679577,4210342346200,4210334666271,4210342346200,13986694,505235.166411817,505237.766416726,505236.844822028,505237.766416726,1.678410211,1,0.646,0.646,753141094,9895212,0.013139,142870567,32058039,0.224385,2346472674,2517429885,10.000000
4210342346200,4210364012850,4210356357627,4210364012850,14011427,505237.766416726,505240.366425955,505239.447796110,505240.366425955,1.681379384,1,0.647,0.647,753223834,9894886,0.013137,142869793,32058878,0.224392,2347279944,2521750475,15.000000
4210364012850,4210385679547,4210378032233,4210385679547,14019383,505240.366425955,505242.966442144,505242.048759343,505242.966442144,1.682333388,1,0.647,0.647,753206987,9895304,0.013138,142869151,32102023,0.224695,2347619265,2523312215,22.000000
4210385679547,4210407345875,4210399700184,4210407345875,14020637,505242.966442144,505245.566411654,505244.648925053,505245.566411654,1.682482909,1,0.647,0.647,753287506,9890880,0.013130,142857445,32055990,0.224391,2347405642,2523524812,8.000000
4210407345875,4210429012510,4210421365883,4210429012510,14020008,505245.566411654,505248.166418364,505247.248819443,505248.166418364,1.682407789,1,0.647,0.647,753284603,9889956,0.013129,142844619,32058243,0.224427,2347789831,2523425324,57.000000
4210429012510,4210450679167,4210443029766,4210450679167,14017256,505248.166418364,505250.766428794,505249.848497232,505250.766428794,1.682078868,1,0.647,0.647,753226391,9890738,0.013131,142889587,32055681,0.224339,2347322051,2522932706,14.000000
4210450679167,4210472345576,4210464715091,4210472345576,14035924,505250.766428794,505253.366408625,505252.450747592,505253.366408625,1.684318798,1,0.648,0.648,753298471,9901788,0.013145,142843756,32058012,0.224427,2348045948,2526171508,13.000000
4210472345576,4210494012214,4210486376726,4210494012214,14031150,505253.366408625,505255.966416897,505255.050154301,505255.966416897,1.683745676,1,0.648,0.648,753384208,9895449,0.013135,142852949,32060368,0.224429,2348565341,2525434926,100.000000
4210494012214,4210515678899,4210508047766,4210515678899,14035552,505255.966416897,505258.566429968,505257.650690815,505258.566429968,1.684273918,1,0.648,0.648,753293151,9893790,0.013134,142836210,32057468,0.224435,2347979009,2526154209,30.000000
4210515678899,4210537345244,4210529699580,4210537345244,14020681,505258.566429968,505261.166402720,505260.248919359,505261.166402720,1.682489391,1,0.647,0.647,753260385,9889217,0.013129,142857738,32076978,0.224538,2347529764,2523570841,3.000000
4210537345244,4210559011953,4210551372494,4210559011953,14027250,505261.166402720,505263.766418433,505262.849679795,505263.766418433,1.683277075,1,0.647,0.647,753400148,9892882,0.013131,142860769,32056246,0.224388,2348244763,2524735308,100.000000
4210559011953,4210580678549,4210573027727,4210580678549,14015774,505263.766418433,505266.366420826,505265.448318742,505266.366420826,1.681900309,1,0.647,0.647,753331284,9887319,0.013125,142846916,32055886,0.224407,2347775012,2522544257,86.000000
4210580678549,4210602345042,4210594700335,4210602345042,14021786,505266.366420826,505268.966411218,505268.049043057,505268.966411218,1.682622231,1,0.647,0.647,753273956,9900281,0.013143,142834155,32061277,0.224465,2347434894,2523751473,7.000000
4210602345042,4210624011693,4210616368856,4210624011693,14023814,505268.966411218,505271.566421172,505270.649276932,505271.566421172,1.682865714,1,0.647,0.647,753324661,9884991,0.013122,142856433,32054352,0.224382,2347967983,2524116249,70.000000
4210624011693,4210645678379,4210638006927,4210645678379,13995234,505271.566421172,505274.166434367,505273.245856311,505274.166434367,1.679435139,1,0.646,0.646,753009818,9886503,0.013129,142844922,32051027,0.224376,2347067664,2518965792,16.000000
4210645678379,4210667344779,4210659697154,4210667344779,14018775,505274.166434367,505276.766412760,505275.848694438,505276.766412760,1.682260071,1,0.647,0.647,753367392,9894589,0.013134,142844285,32049438,0.224366,2347889361,2523208708,96.000000
4210667344779,4210689011467,4210681364299,4210689011467,14019520,505276.766412760,505279.366426915,505278.448763072,505279.366426915,1.682350312,1,0.647,0.647,753274721,9900511,0.013143,142836585,32055765,0.224423,2347613545,2523226969,55.000000
4210689011467,4210710677892,4210703038335,4210710677892,14026868,505279.366426915,505281.966409030,505281.049659111,505281.966409030,1.683232196,1,0.647,0.647,753315804,9889312,0.013128,142879579,32059748,0.224383,2347541167,2524662860,10.000000
