period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6888749374568,6888771041317,6888764346252,6888771041317,14971684,826647.989978310,826650.589998760,826649.786588468,826650.589998760,1.796610158,1,0.691,0.691,788829084,12247057,0.015526,146622775,25169842,0.171664,2413703953,2694729706,33.000000
6888771041317,6888792707820,6888785992693,6888792707820,14951376,826650.589998760,826653.189990889,826652.384172308,826653.189990889,1.794173548,1,0.69,0.69,788684423,12261884,0.015547,146613094,25158586,0.171598,2412922528,2691078423,11.000000
6888792707820,6888814374281,6888807697516,6888814374281,14989696,826653.189990889,826655.789977139,826654.988762857,826655.789977139,1.798771968,1,0.692,0.692,788799385,12253956,0.015535,146561832,25160068,0.171669,2413859888,2697971011,20.000000
6888814374281,6888836040855,6888829362004,6888836040855,14987723,826655.789977139,826658.389978029,826657.588512346,826658.389978029,1.798535207,1,0.692,0.692,788895240,12263030,0.015545,146624153,25181767,0.171744,2413953366,2697488239,35.000000
6888836040855,6888857707584,6888851016265,6888857707584,14975410,826658.389978029,826660.989996679,826660.187034829,826660.989996679,1.797056800,1,0.691,0.691,788792393,12246236,0.015525,146624594,25161848,0.171607,2413754494,2695401936,19.000000
6888857707584,6888879374150,6888872705881,6888879374150,14998297,826660.989996679,826663.589995648,826662.789799811,826663.589995648,1.799803132,1,0.692,0.692,788969702,12244989,0.015520,146585905,25164669,0.171672,2414270968,2699520464,7.000000
6888879374150,6888901040679,6888894350270,6888901040679,14976120,826663.589995648,826666.189989578,826665.387137769,826666.189989578,1.797142121,1,0.691,0.691,788863298,12252784,0.015532,146593524,25167520,0.171682,2413960446,2695532344,58.000000
6888901040679,6888922707326,6888916013064,6888922707326,14972385,826666.189989578,826668.789999708,826667.986684577,826668.789999708,1.796694999,1,0.691,0.691,788792934,12263673,0.015547,146613810,25167617,0.171659,2413811498,2694853894,30.000000
6888922707326,6888944373736,6888937663282,6888944373736,14955956,826668.789999708,826671.389978157,826670.584721538,826671.389978157,1.794721830,1,0.69,0.69,788703127,12241341,0.015521,146546929,25193036,0.171911,2413218070,2691740706,14.000000
6888944373736,6888966040273,6888959349084,6888966040273,14975348,826671.389978157,826673.989975686,826673.187029317,826673.989975686,1.797051160,1,0.691,0.691,788779119,12254482,0.015536,146584501,25162337,0.171658,2413690160,2695392998,11.000000
6888966040273,6888987707099,6888981018442,6888987707099,14978169,826673.989975686,826676.590004776,826675.787363088,826676.590004776,1.797387402,1,0.691,0.691,788844897,12256878,0.015538,146602805,25164517,0.171651,2413729603,2695891561,24.000000
6888987707099,6889009373619,6889002692829,6889009373619,14985730,826676.590004776,826679.189998825,826678.388300701,826679.189998825,1.798295925,1,0.692,0.692,788877495,12253370,0.015533,146628948,25158433,0.171579,2413839663,2697257712,4.000000
6889009373619,6889031040179,6889024344958,6889031040179,14971339,826679.189998825,826681.789997315,826680.986567463,826681.789997315,1.796568638,1,0.691,0.691,788818330,12234516,0.015510,146580336,25158720,0.171638,2413602099,2694669071,9.000000
6889031040179,6889052702436,6889046000696,6889052702436,14960517,826681.789997315,826684.389478362,826683.585266947,826684.389478362,1.795269632,1,0.691,0.691,788791011,12255858,0.015538,146599880,25165334,0.171660,2413283017,2692590556,16.000000
6889052702436,6889074373262,6889067678385,6889074373262,14975949,826684.389478362,826686.989990094,826686.186601162,826686.989990094,1.797122800,1,0.691,0.691,788866335,12270078,0.015554,146603399,25157294,0.171601,2413459322,2695498422,18.000000
6889074373262,6889096039743,6889089335946,6889096039743,14962684,826686.989990094,826689.589978023,826688.785519407,826689.589978023,1.795529313,1,0.691,0.691,788710539,12243966,0.015524,146557959,25172873,0.171761,2413396084,2693106037,7.000000
6889096039743,6889117706362,6889111013902,6889117706362,14974159,826689.589978023,826692.189983472,826691.386885302,826692.189983472,1.796907279,1,0.691,0.691,788834403,12248787,0.015528,146570141,25162146,0.171673,2413681312,2695040772,28.000000
6889117706362,6889139372873,6889132696324,6889139372873,14989962,826692.189983472,826694.789976081,826693.988786999,826694.789976081,1.798803527,1,0.692,0.692,788936425,12256717,0.015536,146613802,25163095,0.171628,2413723148,2698017990,13.000000
6889139372873,6889161039482,6889154335627,6889161039482,14962754,826694.789976081,826697.389980450,826696.585514635,826697.389980450,1.795538554,1,0.691,0.691,788683887,12250606,0.015533,146563622,25172099,0.171749,2413518241,2693002403,26.000000
6889161039482,6889182706039,6889176007948,6889182706039,14968466,826697.389980450,826699.989978099,826699.186204327,826699.989978099,1.796223877,1,0.691,0.691,788834231,12248496,0.015527,146601514,25167743,0.171675,2413910538,2694141592,81.000000
6889182706039,6889204372606,6889197701949,6889204372606,14995910,826699.989978099,826702.589977549,826701.789495510,826702.589977549,1.799517411,1,0.692,0.692,788909010,12263545,0.015545,146619528,25169211,0.171663,2414214414,2699093355,34.000000
6889204372606,6889226039176,6889219344946,6889226039176,14972340,826702.589977549,826705.189978430,826704.386666877,826705.189978430,1.796689328,1,0.691,0.691,788825711,12252851,0.015533,146615356,25175348,0.171710,2413604967,2694847121,8.000000
6889226039176,6889247705746,6889241020405,6889247705746,14981229,826705.189978430,826707.789978630,826706.987734364,826707.789978630,1.797755934,1,0.691,0.691,788829250,12264677,0.015548,146595294,25163702,0.171654,2413705248,2696443788,19.000000
6889247705746,6889269372317,6889262707390,6889269372317,15001644,826707.789978630,826710.389978344,826709.590184972,826710.389978344,1.800206342,1,0.692,0.692,788968469,12248864,0.015525,146592716,25163474,0.171656,2414323543,2700007757,6.000000
6889269372317,6889291038889,6889284345159,6889291038889,14972842,826710.389978344,826712.989980574,826712.186729387,826712.989980574,1.796751043,1,0.691,0.691,788849594,12246516,0.015525,146623357,25163094,0.171617,2413934089,2694946699,56.000000
6889291038889,6889312705469,6889306018843,6889312705469,14979954,826712.989980574,826715.589982199,826714.787583858,826715.589982199,1.797603284,1,0.691,0.691,788989158,12260841,0.015540,146594356,25163877,0.171657,2414455292,2696212405,99.000000
6889312705469,6889334372059,6889327664501,6889334372059,14959032,826715.589982199,826718.189986099,826717.385075187,826718.189986099,1.795092988,1,0.69,0.69,788650555,12240693,0.015521,146599502,25161390,0.171634,2413038907,2692456670,6.000000
6889334372059,6889356038644,6889349366573,6889356038644,14994514,826718.189986099,826720.789987473,826719.989336103,826720.789987473,1.799350004,1,0.692,0.692,788885122,12257028,0.015537,146590285,25167842,0.171688,2414152395,2698834034,35.000000
6889356038644,6889377705230,6889371012773,6889377705230,14974129,826720.789987473,826723.389991362,826722.586892462,826723.389991362,1.796904989,1,0.691,0.691,788800908,12259230,0.015542,146576921,25168475,0.171708,2413393673,2695045766,25.000000
6889377705230,6889399371814,6889392709437,6889399371814,15004207,826723.389991362,826725.989992727,826725.190504765,826725.989992727,1.800513403,1,0.693,0.693,788881434,12269981,0.015554,146572167,25162717,0.171675,2414323453,2700579285,11.000000
6889399371814,6889421038526,6889414357141,6889421038526,14985327,826725.989992727,826728.590011606,826727.788241355,826728.590011606,1.798248628,1,0.692,0.692,788840348,12246419,0.015525,146597014,25164979,0.171661,2413909613,2697185471,31.000000
6889421038526,6889442705149,6889436005865,6889442705149,14967339,826728.590011606,826731.190019200,826730.386100820,826731.190019200,1.796089214,1,0.691,0.691,788814108,12257932,0.015540,146566617,25156786,0.171641,2413720937,2693926284,70.000000
6889442705149,6889464371366,6889457691611,6889464371366,14986462,826731.190019200,826733.789976628,826732.988402102,826733.789976628,1.798382902,1,0.692,0.692,788864496,12272402,0.015557,146610719,25166061,0.171652,2414050867,2697137512,35.000000
6889464371366,6889486037971,6889479336377,6889486037971,14965011,826733.789976628,826736.389980852,826735.585786955,826736.389980852,1.795810327,1,0.691,0.691,788786960,12258170,0.015541,146643832,25168602,0.171631,2413534509,2693406934,46.000000
6889486037971,6889507704600,6889501031405,6889507704600,14993434,826736.389980852,826738.989989271,826738.189202431,826738.989989271,1.799221579,1,0.692,0.692,788860273,12268641,0.015552,146590927,25157689,0.171618,2414045053,2698644457,21.000000
6889507704600,6889529371199,6889522689289,6889529371199,14984689,826738.989989271,826741.589994085,826740.788160722,826741.589994085,1.798171451,1,0.692,0.692,788820691,12249232,0.015529,146589196,25165377,0.171673,2413652849,2697075858,18.000000
6889529371199,6889551037805,6889544346837,6889551037805,14975638,826741.589994085,826744.189998054,826743.387079047,826744.189998054,1.797084962,1,0.691,0.691,788788731,12260235,0.015543,146582998,25161145,0.171651,2413680908,2695434066,13.000000
6889551037805,6889572704193,6889566025868,6889572704193,14988063,826744.189998054,826746.789977418,826745.988575220,826746.789977418,1.798577166,1,0.692,0.692,788876816,12265741,0.015548,146548531,25159670,0.171681,2413852420,2697681218,35.000000
6889572704193,6889594370815,6889587713509,6889594370815,15009316,826746.789977418,826749.389984857,826748.591104472,826749.389984857,1.801127054,1,0.693,0.693,788899737,12245041,0.015522,146606140,25172100,0.171699,2414617477,2701378866,15.000000
6889594370815,6889616037425,6889609360730,6889616037425,14989915,826749.389984857,826751.989990611,826751.188783297,826751.989990611,1.798798440,1,0.692,0.692,788887227,12251428,0.015530,146582658,25162598,0.171661,2413979202,2698010832,5.000000
6889616037425,6889637704055,6889631007773,6889637704055,14970348,826751.989990611,826754.589998281,826753.786441237,826754.589998281,1.796450626,1,0.691,0.691,788812086,12257900,0.015540,146616538,25180702,0.171745,2413418428,2694486685,12.000000
6889637704055,6889659370605,6889652691475,6889659370605,14987420,826754.589998281,826757.189995865,826756.388497192,826757.189995865,1.798498911,1,0.692,0.692,788854844,12254070,0.015534,146604441,25165447,0.171655,2414063570,2697559561,13.000000
6889659370605,6889681037062,6889674385239,6889681037062,15014634,826757.189995865,826759.789983365,826758.991761309,826759.789983365,1.801765444,1,0.693,0.693,788939851,12275060,0.015559,146667174,25167477,0.171596,2414407896,2702466573,5.000000
6889681037062,6889702703621,6889696024729,6889702703621,14987667,826759.789983365,826762.389982500,826761.588512150,826762.389982500,1.798528785,1,0.692,0.692,788877775,12258871,0.015540,146627643,25166796,0.171637,2413998298,2697477253,32.000000
6889702703621,6889724370306,6889717711447,6889724370306,15007826,826762.389982500,826764.989997590,826764.190931093,826764.989997590,1.800948593,1,0.693,0.693,788942540,12268498,0.015551,146608347,25166068,0.171655,2414440738,2701232707,27.000000
6889724370306,6889746036698,6889739376295,6889746036698,15005989,826764.989997590,826767.589977035,826766.790724899,826767.589977035,1.800727309,1,0.693,0.693,788990670,12261023,0.015540,146647227,25170470,0.171640,2414666690,2700905066,76.000000
6889746036698,6889767703333,6889760988294,6889767703333,14951596,826767.589977035,826770.189983956,826769.384177031,826770.189983956,1.794199996,1,0.69,0.69,788748474,12251268,0.015533,146606187,25164207,0.171645,2412944758,2691113694,7.000000
6889767703333,6889789369975,6889782696138,6889789369975,14992805,826770.189983956,826772.789993872,826771.989130372,826772.789993872,1.799146416,1,0.692,0.692,788871417,12238877,0.015514,146565702,25164236,0.171693,2414211471,2698538529,26.000000
6889789369975,6889811036612,6889804345003,6889811036612,14975028,826772.789993872,826775.390003184,826774.587006554,826775.390003184,1.797012682,1,0.691,0.691,788835687,12248008,0.015527,146575800,25167359,0.171702,2413798028,2695212789,40.000000
6889811036612,6889832703012,6889826035027,6889832703012,14998415,826775.390003184,826777.989983091,826777.189822196,826777.989983091,1.799819012,1,0.692,0.692,788923698,12254112,0.015533,146577473,25167504,0.171701,2414139689,2699401450,13.000000
6889832703012,6889854369650,6889847679226,6889854369650,14976214,826777.989983091,826780.589991433,826779.787138087,826780.589991433,1.797154996,1,0.691,0.691,788836580,12258563,0.015540,146594164,25160275,0.171632,2413909504,2695544993,51.000000
6889854369650,6889876036316,6889869334232,6889876036316,14964582,826780.589991433,826783.190003850,826782.385750939,826783.190003850,1.795759506,1,0.691,0.691,788687427,12257364,0.015541,146568316,25162339,0.171677,2413407901,2693454584,20.000000
6889876036316,6889897702711,6889891034919,6889897702711,14998603,826783.190003850,826785.789983263,826784.989845533,826785.789983263,1.799841683,1,0.692,0.692,788898565,12258055,0.015538,146626786,25180497,0.171732,2414252963,2699577355,21.000000
6889897702711,6889919369353,6889912655331,6889919369353,14952620,826785.789983263,826788.389992192,826787.584306837,826788.389992192,1.794323574,1,0.69,0.69,788672103,12247435,0.015529,146571593,25175080,0.171760,2413061941,2691172323,16.000000
6889919369353,6889941035708,6889934360247,6889941035708,14990894,826788.389992192,826790.989967996,826790.188908784,826790.989967996,1.798916592,1,0.692,0.692,788856402,12260214,0.015542,146603441,25168867,0.171680,2414321900,2698185955,7.000000
6889941035708,6889962702360,6889956015931,6889962702360,14980223,826790.989967996,826793.589978955,826792.787603819,826793.589978955,1.797635823,1,0.691,0.691,788840043,12240661,0.015517,146604308,25190408,0.171826,2413880568,2696263752,37.000000
6889962702360,6889984369027,6889977684089,6889984369027,14981729,826793.589978955,826796.189990030,826795.387794896,826796.189990030,1.797815941,1,0.691,0.691,788848420,12234784,0.015510,146599499,25172172,0.171707,2414081900,2696536437,17.000000
6889984369027,6890006035530,6889999333230,6890006035530,14964203,826796.189990030,826798.789983581,826797.985704278,826798.789983581,1.795714248,1,0.691,0.691,788708551,12271180,0.015559,146625935,25168651,0.171652,2413389171,2693384840,15.000000
6890006035530,6890027702206,6890020988934,6890027702206,14953404,826798.789983581,826801.389996687,826800.584400739,826801.389996687,1.794417158,1,0.69,0.69,788718622,12254817,0.015538,146584866,25199329,0.171909,2413259026,2691318778,24.000000
6890027702206,6890049368622,6890042692771,6890049368622,14990565,826801.389996687,826803.989978349,826803.188873183,826803.989978349,1.798876496,1,0.692,0.692,788944384,12254374,0.015533,146652087,25163173,0.171584,2413947123,2698133291,18.000000
6890049368622,6890071035314,6890064344629,6890071035314,14976007,826803.989978349,826806.589993846,826805.787108714,826806.589993846,1.797130365,1,0.691,0.691,788882292,12247974,0.015526,146591852,25166462,0.171677,2413788532,2695513439,45.000000
6890071035314,6890092701739,6890086032272,6890092701739,14996958,826806.589993846,826809.189977419,826808.389637860,826809.189977419,1.799644014,1,0.692,0.692,788850555,12254134,0.015534,146576101,25166699,0.171697,2414458147,2699281707,16.000000
6890092701739,6890114364157,6890107682934,6890114364157,14981195,826809.189977419,826811.789478825,826810.987729621,826811.789478825,1.797752202,1,0.692,0.692,788855404,12241541,0.015518,146598273,25160086,0.171626,2413812485,2696442064,7.000000
6890114364157,6890136035100,6890129339078,6890136035100,14974921,826811.789478825,826814.390005032,826813.586479101,826814.390005032,1.797000276,1,0.691,0.691,788836739,12245874,0.015524,146585532,25165181,0.171676,2414225291,2695190073,82.000000
6890136035100,6890157701530,6890151031120,6890157701530,14996020,826814.390005032,826816.989988832,826816.189536116,826816.989988832,1.799531084,1,0.692,0.692,788990654,12257986,0.015536,146592369,25162890,0.171652,2414374948,2699109074,69.000000
6890157701530,6890179368237,6890172682734,6890179368237,14981204,826816.989988832,826819.590006108,826818.787742225,826819.590006108,1.797753393,1,0.691,0.691,788794711,12256278,0.015538,146574420,25161200,0.171662,2413545262,2696375079,7.000000
6890179368237,6890201034654,6890194354609,6890201034654,14986372,826819.590006108,826822.189987859,826821.388379301,826822.189987859,1.798373193,1,0.692,0.692,789003235,12238615,0.015511,146599468,25165250,0.171660,2414676835,2697403607,100.000000
6890201034654,6890222701299,6890216009165,6890222701299,14974511,826822.189987859,826824.789997207,826823.986938803,826824.789997207,1.796950944,1,0.691,0.691,788857289,12251312,0.015530,146592950,25159985,0.171632,2413874905,2695243341,45.000000
6890222701299,6890244367782,6890237715261,6890244367782,15013962,826824.789997207,826827.389988070,826826.591682049,826827.389988070,1.801684842,1,0.693,0.693,789145468,12264375,0.015541,146621441,25175925,0.171707,2415617162,2702209108,100.000000
6890244367782,6890266034474,6890259355541,6890266034474,14987759,826827.389988070,826829.990002449,826829.188527335,826829.990002449,1.798539265,1,0.692,0.692,788907328,12254261,0.015533,146596340,25160581,0.171632,2413901274,2697624800,14.000000
6890266034474,6890287700931,6890281009784,6890287700931,14975310,826829.990002449,826832.589989583,826831.787049264,826832.589989583,1.797046815,1,0.691,0.691,788884900,12267335,0.015550,146618740,25164458,0.171632,2413625707,2695389731,4.000000
6890287700931,6890309367393,6890302704429,6890309367393,15003498,826832.589989583,826835.189978034,826834.390418851,826835.189978034,1.800429268,1,0.692,0.692,788950668,12253025,0.015531,146591628,25165471,0.171671,2414311657,2700455397,19.000000
6890309367393,6890331034079,6890324345134,6890331034079,14977741,826835.189978034,826837.789992160,826836.987315605,826837.789992160,1.797337571,1,0.691,0.691,788821536,12242783,0.015520,146591150,25160972,0.171640,2413803363,2695821491,40.000000
6890331034079,6890352700526,6890346040901,6890352700526,15006822,826837.789992160,826840.389977482,826839.590819825,826840.389977482,1.800827665,1,0.693,0.693,788938768,12269040,0.015551,146622157,25165903,0.171638,2414388659,2700926594,30.000000
6890352700526,6890374367247,6890367679197,6890374367247,14978671,826840.389977482,826842.989996881,826842.187427488,826842.989996881,1.797450006,1,0.691,0.691,788853984,12256969,0.015538,146563683,25157828,0.171651,2413748194,2695985210,41.000000
6890374367247,6890396033693,6890389339348,6890396033693,14972101,826842.989996881,826845.589982075,826844.786657640,826845.589982075,1.796660759,1,0.691,0.691,788802647,12252073,0.015532,146619190,25167250,0.171650,2413625395,2694807440,38.000000
6890396033693,6890417700391,6890410993955,6890417700391,14960262,826845.589982075,826848.189997745,826847.385222265,826848.189997745,1.795240190,1,0.69,0.69,788739709,12241369,0.015520,146616569,25162236,0.171619,2413200144,2692677036,20.000000
6890417700391,6890439366863,6890432688681,6890439366863,14988290,826848.189997745,826850.789987131,826849.988601668,826850.789987131,1.798603923,1,0.692,0.692,788843243,12263383,0.015546,146616367,25162809,0.171623,2414111780,2697721928,19.000000
6890439366863,6890461033317,6890454366966,6890461033317,15000103,826850.789987131,826853.389973513,826852.590008618,826853.389973513,1.800021487,1,0.692,0.692,788927896,12250445,0.015528,146581306,25168262,0.171702,2414657170,2699718281,48.000000
6890461033317,6890482700078,6890476000642,6890482700078,14967325,826853.389973513,826855.989996972,826855.186061859,826855.989996972,1.796088346,1,0.691,0.691,788901936,12250299,0.015528,146611641,25209846,0.171950,2413416883,2693945841,18.000000
6890482700078,6890504366527,6890497670803,6890504366527,14970725,826855.989996972,826858.589983346,826857.786493196,826858.589983346,1.796496224,1,0.691,0.691,788804735,12271201,0.015557,146576789,25664169,0.175090,2413451098,2694547040,15.000000
6890504366527,6890526033283,6890519360605,6890526033283,14994078,826858.589983346,826861.190006436,826860.389280981,826861.190006436,1.799297635,1,0.692,0.692,788892381,12259446,0.015540,146591862,25165393,0.171670,2414109233,2698757825,17.000000
6890526033283,6890547699754,6890541018564,6890547699754,14985281,826861.190006436,826863.789994482,826862.988247944,826863.789994482,1.798241508,1,0.692,0.692,788900434,12250470,0.015529,146603145,25159861,0.171619,2413764687,2697036770,8.000000
6890547699754,6890569366311,6890562686074,6890569366311,14986320,826863.789994482,826866.389994645,826865.588361748,826866.389994645,1.798367266,1,0.692,0.692,788799461,12263963,0.015548,146596324,25163400,0.171651,2413974225,2697239591,16.000000
6890569366311,6890591032972,6890584328374,6890591032972,14962063,826866.389994645,826868.990004163,826868.185449734,826868.990004163,1.795455089,1,0.691,0.691,788757967,12243763,0.015523,146605058,25161121,0.171625,2413389592,2692976159,6.000000
6890591032972,6890612699453,6890605989224,6890612699453,14956252,826868.990004163,826871.589995558,826870.784764087,826871.589995558,1.794759924,1,0.69,0.69,788729829,12262005,0.015547,146606318,25166861,0.171663,2413212294,2691959125,9.000000
6890612699453,6890634365922,6890627685911,6890634365922,14986458,826871.589995558,826874.189983229,826873.388378055,826874.189983229,1.798382497,1,0.692,0.692,788867692,12231843,0.015506,146580837,25166703,0.171692,2414035755,2697384589,10.000000
6890634365922,6890656032431,6890649329054,6890656032431,14963132,826874.189983229,826876.789976056,826875.985568031,826876.789976056,1.795584802,1,0.691,0.691,788761669,12248284,0.015528,146592786,25162598,0.171650,2413225688,2693191629,9.000000
6890656032431,6890677699170,6890671016373,6890677699170,14983942,826876.789976056,826879.389996839,826878.588058547,826879.389996839,1.798082491,1,0.692,0.692,788982319,12245638,0.015521,146614206,25170515,0.171679,2414162480,2696735697,61.000000
6890677699170,6890699365666,6890692693343,6890699365666,14994173,826879.389996839,826881.989989179,826881.189306693,826881.989989179,1.799309854,1,0.692,0.692,788860707,12252501,0.015532,146599493,25163548,0.171648,2414299565,2698782231,5.000000
6890699365666,6890721032131,6890714353280,6890721032131,14987614,826881.989989179,826884.589976354,826883.788511346,826884.589976354,1.798522167,1,0.692,0.692,788890177,12254371,0.015534,146624083,25163730,0.171621,2413920817,2697593628,13.000000
6890721032131,6890742698895,6890736027022,6890742698895,14994891,826884.589976354,826887.190001086,826886.389372363,826887.190001086,1.799396009,1,0.692,0.692,788890183,12256761,0.015537,146604972,25163101,0.171639,2414622379,2698910912,75.000000
6890742698895,6890764365383,6890757647196,6890764365383,14948301,826887.190001086,826889.789991015,826888.983805667,826889.789991015,1.793804581,1,0.69,0.69,788704979,12248248,0.015530,146588340,25161512,0.171647,2412902655,2690511831,13.000000
6890764365383,6890786031826,6890779361151,6890786031826,14995768,826889.789991015,826892.389976499,826891.589491779,826892.389976499,1.799500764,1,0.692,0.692,789010277,12261415,0.015540,146574996,25165403,0.171690,2414836863,2698936595,100.000000
6890786031826,6890807698376,6890800993717,6890807698376,14961891,826892.389976499,826894.989974580,826894.185412242,826894.989974580,1.795435743,1,0.691,0.691,788746587,12252035,0.015534,146607336,25161100,0.171622,2413332036,2692962192,28.000000
6890807698376,6890829365158,6890822706787,6890829365158,15008411,826894.989974580,826897.590000617,826896.790992866,826897.590000617,1.801018286,1,0.693,0.693,789002368,12242733,0.015517,146610784,25167340,0.171661,2414570227,2701340897,7.000000
6890829365158,6890851031641,6890844353336,6890851031641,14988178,826897.590000617,826900.189989691,826899.388590690,826900.189989691,1.798590073,1,0.692,0.692,788922598,12249918,0.015527,146639574,25161164,0.171585,2413801591,2697693779,15.000000
6890851031641,6890872698137,6890866020729,6890872698137,14989088,826900.189989691,826902.789980440,826901.988689801,826902.789980440,1.798700110,1,0.692,0.692,788893676,12260925,0.015542,146609663,25161665,0.171624,2413773420,2697865366,2.000000
6890872698137,6890894364654,6890887660534,6890894364654,14962397,826902.789980440,826905.389976467,826904.585478933,826905.389976467,1.795498493,1,0.691,0.691,788766923,12255669,0.015538,146592303,25184975,0.171803,2413358027,2692947162,5.000000
6890894364654,6890916031424,6890909341720,6890916031424,14977066,826905.389976467,826907.990000689,826907.187232725,826907.990000689,1.797256258,1,0.691,0.691,788857034,12240086,0.015516,146599508,25161367,0.171633,2413729468,2695562659,11.000000
6890916031424,6890937697916,6890931011017,6890937697916,14979593,826907.990000689,826910.589990949,826909.787560787,826910.589990949,1.797560098,1,0.691,0.691,788907537,12249573,0.015527,146617300,25163161,0.171625,2414111766,2696151875,63.000000
6890937697916,6890959364450,6890952666400,6890959364450,14968484,826910.589990949,826913.189987684,826912.386218798,826913.189987684,1.796227849,1,0.691,0.691,788766084,12241663,0.015520,146583059,25159252,0.171638,2413650500,2694162814,12.000000
6890959364450,6890981030961,6890974331993,6890981030961,14967543,826913.189987684,826915.789981296,826914.986101890,826915.789981296,1.796114206,1,0.691,0.691,788748259,12249118,0.015530,146596112,25163203,0.171650,2413559084,2693983507,14.000000
6890981030961,6891002697720,6890996024442,6891002697720,14993481,826915.789981296,826918.390004305,826917.589207354,826918.390004305,1.799226058,1,0.692,0.692,788879627,12272214,0.015557,146628875,25167396,0.171640,2413923434,2698525791,32.000000
6891002697720,6891024364237,6891017699543,6891024364237,15001823,826918.390004305,826920.989998030,826920.190231885,826920.989998030,1.800227580,1,0.692,0.692,789003085,12272026,0.015554,146618090,25176316,0.171714,2414898392,2700157611,78.000000
6891024364237,6891046030798,6891039334089,6891046030798,14969852,826920.989998030,826923.589997631,826922.786389670,826923.589997631,1.796391640,1,0.691,0.691,788761642,12235384,0.015512,146565607,25182455,0.171817,2413493187,2694402952,8.000000
6891046030798,6891067697251,6891061017123,6891067697251,14986325,826923.589997631,826926.189983069,826925.388365198,826926.189983069,1.798367567,1,0.692,0.692,788840072,12262469,0.015545,146576644,25159717,0.171649,2414077630,2697366743,26.000000
6891067697251,6891089363875,6891082702736,6891089363875,15005485,826926.189983069,826928.789990944,826927.990651524,826928.789990944,1.800668455,1,0.693,0.693,788918593,12268189,0.015551,146640589,25164745,0.171608,2414564430,2700816973,22.000000
6891089363875,6891111030401,6891104339041,6891111030401,14975166,826928.789990944,826931.389986215,826930.587020019,826931.389986215,1.797029075,1,0.691,0.691,788838850,12250325,0.015530,146583309,25197468,0.171899,2413576659,2695225438,7.000000
6891111030401,6891132696928,6891125985352,6891132696928,14954951,826931.389986215,826933.989981722,826933.184588637,826933.989981722,1.794602422,1,0.69,0.69,788702648,12267480,0.015554,146626436,25164269,0.171622,2413153171,2691719764,15.000000
6891132696928,6891154363458,6891147697175,6891154363458,15000247,826933.989981722,826936.589976027,826935.790020407,826936.589976027,1.800038685,1,0.692,0.692,789040163,12258979,0.015537,146611264,25170967,0.171685,2414872358,2699868553,85.000000
6891154363458,6891176030262,6891169331913,6891176030262,14968455,826936.589976027,826939.190005968,826938.386200372,826939.190005968,1.796224345,1,0.691,0.691,788808211,12271606,0.015557,146600010,25162725,0.171642,2413783143,2694144102,53.000000
6891176030262,6891197696798,6891191016890,6891197696798,14986628,826939.190005968,826941.790002425,826940.988409641,826941.790002425,1.798403673,1,0.692,0.692,788947701,12240074,0.015514,146634475,25159185,0.171578,2414725125,2697423017,100.000000
6891197696798,6891219359010,6891212673703,6891219359010,14976905,826941.790002425,826944.389478917,826943.587239330,826944.389478917,1.797236905,1,0.691,0.691,788824524,12254789,0.015536,146606595,25162158,0.171630,2413868327,2695548864,47.000000
6891219359010,6891241029870,6891234332736,6891241029870,14973726,826944.389478917,826946.989994850,826946.186335418,826946.989994850,1.796856501,1,0.691,0.691,788786551,12244916,0.015524,146613071,25159782,0.171607,2413739201,2695098190,11.000000
6891241029870,6891262696418,6891256013893,6891262696418,14984023,826946.989994850,826949.589991658,826948.788086035,826949.589991658,1.798091185,1,0.692,0.692,788950839,12235112,0.015508,146550819,25160975,0.171688,2414492520,2696869022,100.000000
6891262696418,6891284362947,6891277676180,6891284362947,14979762,826949.589991658,826952.189987382,826951.387572958,826952.189987382,1.797581300,1,0.691,0.691,788813040,12266273,0.015550,146591300,25155827,0.171605,2413629926,2696214247,4.000000
6891284362947,6891306029438,6891299348310,6891306029438,14985363,826952.189987382,826954.789978903,826953.988239963,826954.789978903,1.798252581,1,0.692,0.692,788804201,12240301,0.015518,146614024,25168782,0.171667,2413927147,2697193693,19.000000
6891306029438,6891327696058,6891321023662,6891327696058,14994224,826954.789978903,826957.389985181,826956.589294326,826957.389985181,1.799315423,1,0.692,0.692,788939618,12272975,0.015556,146611234,25190307,0.171817,2413884730,2698670346,5.000000
6891327696058,6891349362539,6891342674045,6891349362539,14977987,826957.389985181,826959.989973935,826959.187352513,826959.989973935,1.797367332,1,0.691,0.691,788879901,12249896,0.015528,146586931,25168531,0.171697,2414147271,2695865863,64.000000
6891349362539,6891371029153,6891364361297,6891371029153,14998758,826959.989973935,826962.589980807,826961.789834517,826962.589980807,1.799860582,1,0.692,0.692,788984164,12261991,0.015541,146607185,25170485,0.171687,2414559681,2699608671,82.000000
6891371029153,6891392695697,6891386005391,6891392695697,14976238,826962.589980807,826965.189977715,826964.387138373,826965.189977715,1.797157566,1,0.691,0.691,788864882,12256313,0.015537,146622038,25169084,0.171660,2413566348,2695548172,16.000000
