period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
356834674820,356856341500,356850682050,356856341500,16007230,42814.990060641,42817.590073323,42816.910937623,42817.590073323,1.920876982,1,0.739,0.739,833571418,13121908,0.015742,149864895,30486220,0.203425,2505090091,2881131637,12.000000
356856341500,356878008002,356872318166,356878008002,15976666,42817.590073323,42820.190066085,42819.507282728,42820.190066085,1.917209405,1,0.737,0.737,833343019,13127915,0.015753,149857131,30500377,0.203530,2504074503,2875506161,2.000000
356878008002,356899674697,356893965736,356899674697,15957734,42820.190066085,42822.790080805,42822.105002679,42822.790080805,1.914936594,1,0.737,0.737,833397550,13137187,0.015763,149864072,30527201,0.203699,2503441451,2872215109,11.000000
356899674697,356921341120,356915663356,356921341120,15988659,42822.790080805,42825.390062045,42824.708728536,42825.390062045,1.918647731,1,0.738,0.738,833466162,13130706,0.015754,149866138,30525950,0.203688,2504802398,2877653437,77.000000
356921341120,356943007820,356937302044,356943007820,15960924,42825.390062045,42827.990077725,42827.305382521,42827.990077725,1.915320476,1,0.737,0.737,833454177,13116798,0.015738,149865740,30501329,0.203524,2504207641,2872797778,87.000000
356943007820,356964674246,356959008560,356964674246,16000740,42827.990077725,42830.590061004,42829.910176382,42830.590061004,1.920098657,1,0.739,0.739,833472977,13113100,0.015733,149878564,30497800,0.203483,2505254637,2879963091,43.000000
356964674246,356986340922,356980656348,356986340922,15982102,42830.590061004,42833.190073323,42832.507922130,42833.190073323,1.917861126,1,0.738,0.738,833424879,13125604,0.015749,149852403,30487913,0.203453,2504434727,2876484437,12.000000
356986340922,357008007361,357002293581,357008007361,15952659,42833.190073323,42835.790057800,42835.104401753,42835.790057800,1.914328430,1,0.736,0.736,833285712,13130451,0.015757,149868987,30492213,0.203459,2503430483,2871304457,9.000000
357008007361,357029674035,357023981046,357029674035,15973685,42835.790057800,42838.390070358,42837.706909601,42838.390070358,1.916851801,1,0.737,0.737,833409577,13111874,0.015733,149875826,30496802,0.203480,2504594555,2874959202,71.000000
357029674035,357051340457,357045643983,357051340457,15969948,42838.390070358,42840.990052555,42840.306473476,42840.990052555,1.916403118,1,0.737,0.737,833276950,13125322,0.015751,149870197,30489181,0.203437,2504196105,2874421750,8.000000
357051340457,357073007125,357067288508,357073007125,15948051,42840.990052555,42843.590064751,42842.903827541,42843.590064751,1.913774986,1,0.736,0.736,833311962,13127697,0.015754,149876722,30485192,0.203402,2503838488,2870477092,12.000000
357073007125,357094673745,357088991744,357094673745,15984619,42843.590064751,42846.190069866,42845.508227436,42846.190069866,1.918162685,1,0.738,0.738,833430609,13117378,0.015739,149874996,30493045,0.203457,2504828816,2876867045,77.000000
357094673745,357116340217,357110674453,357116340217,16000708,42846.190069866,42848.790058182,42848.110164200,42848.790058182,1.920094334,1,0.739,0.739,833616607,13126581,0.015747,149853681,30513846,0.203624,2505865047,2879955751,100.000000
357116340217,357138006897,357132295266,357138006897,15955049,42848.790058182,42851.390071816,42850.704672930,42851.390071816,1.914614748,1,0.736,0.736,833270306,13119708,0.015745,149837559,30504720,0.203585,2504122065,2871617608,34.000000
357138006897,357159673312,357153984813,357159673312,15977916,42851.390071816,42853.990053410,42853.307430737,42853.990053410,1.917358921,1,0.737,0.737,833365167,13117532,0.015740,149867246,30496361,0.203489,2504422655,2875850477,36.000000
357159673312,357181340016,357175606119,357181340016,15932807,42853.990053410,42856.590068604,42855.901998866,42856.590068604,1.911945456,1,0.735,0.735,833113401,13134474,0.015766,149860144,30491716,0.203468,2502992710,2867735865,4.000000
357181340016,357203006395,357197317356,357203006395,15977340,42856.590068604,42859.190046476,42858.507359123,42859.190046476,1.917290519,1,0.737,0.737,833384003,13121785,0.015745,149851368,30500815,0.203540,2504376139,2875630007,25.000000
357203006395,357224673129,357218978875,357224673129,15972480,42859.190046476,42861.790065869,42861.106753073,42861.790065869,1.916706597,1,0.737,0.737,833345421,13118127,0.015742,149846831,30501762,0.203553,2504324903,2874871353,12.000000
357224673129,357246339817,357240672800,357246339817,15999671,42861.790065869,42864.390079981,42863.710035639,42864.390079981,1.919969770,1,0.738,0.738,833503281,13133288,0.015757,149875956,30491320,0.203444,2504850823,2879640562,13.000000
357246339817,357268006251,357262309181,357268006251,15969364,42864.390079981,42866.990063372,42866.306412415,42866.990063372,1.916332434,1,0.737,0.737,833352332,13115553,0.015738,149839347,30521323,0.203694,2504312029,2874317161,46.000000
357268006251,357289672938,357283957803,357289672938,15951552,42866.990063372,42869.590076403,42868.904258476,42869.590076403,1.914195104,1,0.736,0.736,833214632,13116210,0.015742,149864391,30491307,0.203459,2503796768,2871108088,8.000000
357289672938,357311339395,357305628850,357311339395,15955912,42869.590076403,42872.190064233,42871.504795429,42872.190064233,1.914719026,1,0.736,0.736,833332629,13126370,0.015752,149847953,30498258,0.203528,2503890636,2871763305,5.000000
357311339395,357333006095,357327311761,357333006095,15972366,42872.190064233,42874.790079783,42874.106756908,42874.790079783,1.916692675,1,0.737,0.737,833361878,13108843,0.015730,149817131,30494369,0.203544,2504295735,2874853372,27.000000
357333006095,357354672537,357348976725,357354672537,15970630,42874.790079783,42877.390063412,42876.706564496,42877.390063412,1.916484713,1,0.737,0.737,833242328,13119700,0.015745,149856179,30492372,0.203478,2504329526,2874418049,2.000000
357354672537,357376338940,357370664987,357376338940,15992450,42877.390063412,42879.990044401,42879.309166536,42879.990044401,1.919103124,1,0.738,0.738,833459235,13120176,0.015742,149872917,30493573,0.203463,2504705896,2878467249,18.000000
357376338940,357398005718,357392343822,357398005718,16004882,42879.990044401,42882.590069069,42881.910638891,42882.590069069,1.920594490,1,0.739,0.739,833555776,13123568,0.015744,149827783,30519450,0.203697,2505352034,2880707181,78.000000
357398005718,357419672156,357413995398,357419672156,15989680,42882.590069069,42885.190052577,42884.508839311,42885.190052577,1.918770242,1,0.738,0.738,833465019,13125244,0.015748,149882411,30488920,0.203419,2504342506,2877850342,6.000000
357419672156,357441339009,357435658573,357441339009,15986417,42885.190052577,42887.790087444,42887.108430897,42887.790087444,1.918378320,1,0.738,0.738,833363546,13143327,0.015771,149864218,30525851,0.203690,2504538209,2877380233,14.000000
357441339009,357463005357,357457296474,357463005357,15957465,42887.790087444,42890.390060750,42889.704991748,42890.390060750,1.914904304,1,0.737,0.737,833274656,13124979,0.015751,149854349,30494686,0.203496,2503876084,2871866272,19.000000
357463005357,357484672077,357478977332,357484672077,15971975,42890.390060750,42892.990078577,42892.306706382,42892.990078577,1.916645632,1,0.737,0.737,833414046,13124465,0.015748,149826887,30492734,0.203520,2504797217,2874784580,84.000000
357484672077,357506338561,357500651451,357506338561,15979374,42892.990078577,42895.590067842,42894.907611972,42895.590067842,1.917533395,1,0.738,0.738,833398095,13105888,0.015726,149831690,30496449,0.203538,2504559031,2876112823,32.000000
357506338561,357528005034,357522346268,357528005034,16007707,42895.590067842,42898.190056147,42897.511001452,42898.190056147,1.920933610,1,0.739,0.739,833618810,13126375,0.015746,149840825,30492949,0.203502,2506125982,2881092460,100.000000
357528005034,357549671791,357543979548,357549671791,15974514,42898.190056147,42900.790078292,42900.107006699,42900.790078292,1.916950552,1,0.737,0.737,833321345,13133601,0.015761,149877170,30496679,0.203478,2503983759,2875240513,10.000000
357549671791,357571338246,357565649354,357571338246,15977563,42900.790078292,42903.390064556,42902.707395205,42903.390064556,1.917316913,1,0.737,0.737,833380458,13117439,0.015740,149852613,30492871,0.203486,2504544352,2875659457,54.000000
357571338246,357593004757,357587301024,357593004757,15962778,42903.390064556,42905.990057540,42905.305606901,42905.990057540,1.915542345,1,0.737,0.737,833341002,13102213,0.015723,149849665,30493048,0.203491,2503966564,2873124458,6.000000
357593004757,357614671494,357609023830,357614671494,16019073,42905.990057540,42908.590076443,42907.912354834,42908.590076443,1.922297294,1,0.739,0.739,833522437,13128959,0.015751,149889392,30493660,0.203441,2505286434,2883262736,10.000000
357614671494,357636337982,357630679680,357636337982,16008186,42908.590076443,42911.190067266,42910.511068731,42911.190067266,1.920992288,1,0.739,0.739,833506682,13124975,0.015747,149843273,30494041,0.203506,2505170249,2881186449,4.000000
357636337982,357658004429,357652311067,357658004429,15973085,42911.190067266,42913.790053168,42913.106846575,42913.790053168,1.916779309,1,0.737,0.737,833330983,13132030,0.015758,149854013,30494437,0.203494,2504300013,2874979440,34.000000
357658004429,357679671229,357673970519,357679671229,15966090,42913.790053168,42916.390080469,42915.705992713,42916.390080469,1.915939545,1,0.737,0.737,833308002,13128164,0.015754,149873690,30514719,0.203603,2504267919,2873584202,25.000000
357679671229,357701337726,357695662166,357701337726,15990937,42916.390080469,42918.990071051,42918.309001547,42918.990071051,1.918921078,1,0.738,0.738,833460936,13122663,0.015745,149856325,30492054,0.203475,2504631875,2878197455,11.000000
357701337726,357723004236,357717311174,357723004236,15973448,42918.990071051,42921.590063911,42920.906894519,42921.590063911,1.916823468,1,0.737,0.737,833304115,13117196,0.015741,149855828,30496197,0.203504,2504467467,2875048633,7.000000
357723004236,357744670747,357739008773,357744670747,16004537,42921.590063911,42924.190057012,42923.510617836,42924.190057012,1.920553925,1,0.739,0.739,833537099,13119770,0.015740,149874684,30491838,0.203449,2505023482,2880522112,8.000000
357744670747,357766337495,357760625681,357766337495,15954934,42924.190057012,42926.790077351,42926.104657589,42926.790077351,1.914600577,1,0.736,0.736,833278224,13114427,0.015738,149867114,30483845,0.203406,2503951219,2871716639,12.000000
357766337495,357788004009,357782326012,357788004009,15988517,42926.790077351,42929.390071051,42928.708708867,42929.390071051,1.918631516,1,0.738,0.738,833412708,13116377,0.015738,149832457,30499302,0.203556,2504749558,2877637486,31.000000
357788004009,357809670526,357803995609,357809670526,15991600,42929.390071051,42931.990065590,42931.309072167,42931.990065590,1.919001116,1,0.738,0.738,833516095,13128032,0.015750,149837838,30490586,0.203491,2504841503,2878315149,65.000000
357809670526,357831337056,357825665926,357831337056,15995400,42931.990065590,42934.590060248,42933.909521868,42934.590060248,1.919456278,1,0.738,0.738,833468260,13148634,0.015776,149881361,30491905,0.203440,2504860805,2878865102,77.000000
357831337056,357853003580,357847307453,357853003580,15970397,42934.590060248,42937.190054786,42936.506517232,42937.190054786,1.916456984,1,0.737,0.737,833365433,13124053,0.015748,149880208,30487523,0.203413,2503986884,2874376446,7.000000
357853003580,357874670358,357869001469,357874670358,15997889,42937.190054786,42939.790079563,42939.109810465,42939.790079563,1.919755679,1,0.738,0.738,833534193,13135329,0.015759,149860112,30487842,0.203442,2505090271,2879440805,61.000000
357874670358,357896336892,357890610290,357896336892,15939932,42939.790079563,42942.390075420,42941.702880611,42942.390075420,1.912801048,1,0.736,0.736,833168097,13130825,0.015760,149860370,30501567,0.203533,2503384088,2868884571,2.000000
357896336892,357918003399,357912321746,357918003399,15984854,42942.390075420,42944.990067197,42944.308266412,42944.990067197,1.918190992,1,0.738,0.738,833433254,13142178,0.015769,149862169,30485821,0.203426,2504882142,2877094762,71.000000
357918003399,357939665791,357934025039,357939665791,16021640,42944.990067197,42947.589567451,42946.912673487,42947.589567451,1.922606290,1,0.74,0.74,833711784,13129076,0.015748,149875080,30497811,0.203488,2506548261,2883729381,100.000000
357939665791,357961336628,357955646300,357961336628,15980509,42947.589567451,42950.190079308,42949.507236319,42950.190079308,1.917668868,1,0.737,0.737,833399314,13118196,0.015741,149854118,30527973,0.203718,2504395407,2876178867,15.000000
357961336628,357983002993,357977333970,357983002993,15997342,42950.190079308,42952.790053323,42952.109767905,42952.790053323,1.919688597,1,0.738,0.738,833486378,13127315,0.015750,149874943,30494944,0.203469,2504931073,2879319338,28.000000
357983002993,358004665406,357998995130,358004665406,15992137,42952.790053323,42955.389554416,42954.709118877,42955.389554416,1.919065554,1,0.738,0.738,833450507,13127263,0.015751,149836169,30504115,0.203583,2504695214,2878291291,8.000000
358004665406,358026336154,358020677965,358026336154,16012559,42955.389554416,42957.990056672,42957.311070620,42957.990056672,1.921516204,1,0.739,0.739,833610223,13127265,0.015747,149865208,30493356,0.203472,2505909563,2882079745,68.000000
358026336154,358048002698,358042336501,358048002698,16000347,42957.990056672,42960.590052886,42959.910105990,42960.590052886,1.920049318,1,0.738,0.738,833612754,13123986,0.015744,149857699,30493778,0.203485,2505703095,2879888267,100.000000
358048002698,358069669249,358063999066,358069669249,15996368,42960.590052886,42963.190050780,42962.509625321,42963.190050780,1.919572435,1,0.738,0.738,833434902,13131767,0.015756,149868730,30496241,0.203486,2504996121,2879048701,78.000000
358069669249,358091336064,358085648713,358091336064,15979464,42963.190050780,42965.790079633,42965.107595085,42965.790079633,1.917544305,1,0.738,0.738,833454933,13145580,0.015772,149846278,30492910,0.203495,2504664653,2876125761,60.000000
358091336064,358113002623,358107336891,358113002623,16000827,42965.790079633,42968.390078365,42967.710187990,42968.390078365,1.920108357,1,0.739,0.739,833526511,13123297,0.015744,149857183,30492845,0.203479,2505192960,2879847881,48.000000
358113002623,358134669187,358128954767,358134669187,15952144,42968.390078365,42970.990077577,42970.304344496,42970.990077577,1.914266131,1,0.736,0.736,833340038,13127186,0.015752,149906370,30492003,0.203407,2503645996,2871212560,17.000000
358134669187,358156335753,358150676751,358156335753,16007564,42970.990077577,42973.590076549,42972.910994137,42973.590076549,1.920916560,1,0.739,0.739,833472339,13125030,0.015747,149888636,30498466,0.203474,2505312260,2881191983,12.000000
358156335753,358178002314,358172307229,358178002314,15971476,42973.590076549,42976.190075520,42975.506663009,42976.190075520,1.916586460,1,0.737,0.737,833413820,13117740,0.015740,149850744,30492768,0.203488,2504353751,2874574036,52.000000
358178002314,358199668891,358193982474,358199668891,15980160,42976.190075520,42978.790075931,42978.107704065,42978.790075931,1.917628545,1,0.738,0.738,833393526,13125948,0.015750,149841504,30492035,0.203495,2504513029,2876123551,33.000000
358199668891,358221335458,358215683118,358221335458,16014227,42978.790075931,42981.390075501,42980.711792653,42981.390075501,1.921716722,1,0.739,0.739,833598523,13108758,0.015726,149843265,30498854,0.203538,2506417496,2882270536,100.000000
358221335458,358243002040,358237314106,358243002040,15978648,42981.390075501,42983.990077831,42983.307523084,42983.990077831,1.917447583,1,0.737,0.737,833370212,13131962,0.015758,149878738,30494251,0.203459,2504290140,2875987022,12.000000
358243002040,358264668614,358259002647,358264668614,16000607,42983.990077831,42986.590077281,42985.910159186,42986.590077281,1.920081355,1,0.738,0.738,833535155,13127087,0.015749,149880594,30492917,0.203448,2505669714,2879934490,80.000000
358264668614,358286335142,358280661258,358286335142,15992644,42986.590077281,42989.190072050,42988.509203911,42989.190072050,1.919126630,1,0.738,0.738,833464518,13122700,0.015745,149878491,30485588,0.203402,2504792002,2878379175,17.000000
358286335142,358308001541,358302306960,358308001541,15971818,42989.190072050,42991.790052298,42991.106699788,42991.790052298,1.916627738,1,0.737,0.737,833376884,13123027,0.015747,149860441,30487140,0.203437,2504389216,2874756877,39.000000
358308001541,358329668121,358323944855,358329668121,15943314,42991.790052298,42994.390053067,42993.703258821,42994.390053067,1.913206523,1,0.736,0.736,833273970,13127669,0.015754,149849524,30506058,0.203578,2503570196,2869491964,19.000000
358329668121,358351334704,358345653504,358351334704,15985383,42994.390053067,42996.990054314,42996.308308012,42996.990054314,1.918254945,1,0.738,0.738,833379322,13110181,0.015731,149835710,30495775,0.203528,2504677109,2877197693,18.000000
358351334704,358373001301,358367321220,358373001301,15986516,42996.990054314,42999.590057842,42998.908445820,42999.590057842,1.918391506,1,0.738,0.738,833353614,13125052,0.015750,149867898,30493837,0.203471,2504653812,2877404358,23.000000
358373001301,358394667886,358388983160,358394667886,15981859,42999.590057842,43002.190060289,43001.507890025,43002.190060289,1.917832183,1,0.738,0.738,833450192,13134763,0.015760,149881768,30496138,0.203468,2504360909,2876435176,54.000000
358394667886,358416334508,358410637137,358416334508,15969251,43002.190060289,43004.790065976,43004.106378785,43004.790065976,1.916318496,1,0.737,0.737,833304883,13120779,0.015745,149858885,30493123,0.203479,2504117695,2874290434,4.000000
358416334508,358438001098,358432278966,358438001098,15944458,43004.790065976,43007.390068182,43006.703409898,43007.390068182,1.913343922,1,0.736,0.736,833140278,13117547,0.015745,149867751,30495988,0.203486,2503558700,2869704221,3.000000
358438001098,358459667679,358453953426,358459667679,15952328,43007.390068182,43009.990069668,43009.304356508,43009.990069668,1.914288326,1,0.736,0.736,833351034,13127016,0.015752,149846443,30493632,0.203499,2503560238,2871242995,64.000000
358459667679,358481334244,358475616857,358481334244,15949178,43009.990069668,43012.590068753,43011.903979752,43012.590068753,1.913910084,1,0.736,0.736,833288094,13117473,0.015742,149847371,30503264,0.203562,2503667507,2870685757,12.000000
358481334244,358503000619,358497347628,358503000619,16013384,43012.590068753,43015.190045398,43014.511683711,43015.190045398,1.921614958,1,0.739,0.739,833607125,13127994,0.015748,149849538,30495093,0.203505,2506036077,2882116187,94.000000
358503000619,358524667286,358518981924,358524667286,15981305,43015.190045398,43017.790057203,43017.107811338,43017.790057203,1.917765940,1,0.738,0.738,833392316,13127184,0.015752,149847234,30496598,0.203518,2504377690,2876463958,13.000000
358524667286,358546333869,358540658383,358546333869,15991097,43017.790057203,43020.390058567,43019.708997108,43020.390058567,1.918939905,1,0.738,0.738,833460471,13125637,0.015748,149870426,30493558,0.203466,2505013348,2878099488,35.000000
358546333869,358568000538,358562335326,358568000538,16001457,43020.390058567,43022.990070011,43022.310242757,43022.990070011,1.920184190,1,0.739,0.739,833548375,13112995,0.015732,149853831,30497863,0.203517,2505095530,2880091214,19.000000
358568000538,358589667170,358583959979,358589667170,15959441,43022.990070011,43025.590076774,43024.905211659,43025.590076774,1.915141648,1,0.737,0.737,833350190,13107568,0.015729,149853306,30491848,0.203478,2503932561,2872390756,5.000000
358589667170,358611333540,358605653138,358611333540,15985968,43025.590076774,43028.190053177,43027.508402156,43028.190053177,1.918325382,1,0.738,0.738,833481186,13115657,0.015736,149852720,30493846,0.203492,2504528306,2877184702,4.000000
358611333540,358633000166,358627324492,358633000166,15990952,43028.190053177,43030.790060060,43030.108976041,43030.790060060,1.918922864,1,0.738,0.738,833515862,13142947,0.015768,149889242,30522369,0.203633,2505206453,2878199369,77.000000
358633000166,358654666785,358648982344,358654666785,15982178,43030.790060060,43033.390065262,43032.707930279,43033.390065262,1.917870219,1,0.738,0.738,833384538,13126536,0.015751,149884588,30495987,0.203463,2504655649,2876492881,43.000000
358654666785,358676333439,358670642757,358676333439,15975972,43033.390065262,43035.990075984,43035.307191358,43035.990075984,1.917126096,1,0.737,0.737,833392309,13123805,0.015747,149872158,30502904,0.203526,2504197855,2875505887,30.000000
358676333439,358697999819,358692332169,358697999819,15998730,43035.990075984,43038.590052145,43037.909932211,43038.590052145,1.919856227,1,0.738,0.738,833531062,13137612,0.015761,149868996,30493084,0.203465,2504957062,2879594932,51.000000
358697999819,358719666446,358713963496,358719666446,15963677,43038.590052145,43041.190059146,43040.505703074,43041.190059146,1.915650929,1,0.737,0.737,833334977,13115506,0.015739,149821723,30491759,0.203520,2503964695,2873168349,25.000000
358719666446,358741333096,358735656746,358741333096,15990300,43041.190059146,43043.790069387,43043.108904369,43043.790069387,1.918845223,1,0.738,0.738,833424864,13126245,0.015750,149864966,30489470,0.203446,2504519887,2878082205,22.000000
358741333096,358762999728,358757326783,358762999728,15993687,43043.790069387,43046.390076508,43045.709320091,43046.390076508,1.919250704,1,0.738,0.738,833595388,13109948,0.015727,149862465,30510714,0.203591,2505628121,2878563965,100.000000
358762999728,358784666073,358778990388,358784666073,15990660,43046.390076508,43048.990048947,43048.308964450,43048.990048947,1.918887942,1,0.738,0.738,833472335,13131932,0.015756,149863082,30492526,0.203469,2504864800,2878149377,26.000000
358784666073,358806328533,358800660158,358806328533,15994085,43048.990048947,43051.589556745,43050.909348251,43051.589556745,1.919299304,1,0.738,0.738,833446452,13124365,0.015747,149855802,30491756,0.203474,2504631560,2878769076,27.000000
358806328533,358827999415,358822325738,358827999415,15997205,43051.589556745,43054.190073986,43053.509229610,43054.190073986,1.919672865,1,0.738,0.738,833445479,13119626,0.015741,149844917,30493441,0.203500,2504978897,2879200528,29.000000
358827999415,358849665804,358843991813,358849665804,15992398,43054.190073986,43056.790051585,43056.109169889,43056.790051585,1.919095903,1,0.738,0.738,833461726,13128715,0.015752,149858328,30494483,0.203489,2504990126,2878458094,36.000000
358849665804,358871332475,358865663054,358871332475,15997250,43056.790051585,43059.390063744,43058.709731170,43059.390063744,1.919679585,1,0.738,0.738,833498053,13122235,0.015744,149863858,30503656,0.203542,2504974278,2879212313,13.000000
358871332475,358892999130,358887279641,358892999130,15947166,43059.390063744,43061.990074462,43061.303732742,43061.990074462,1.913668998,1,0.736,0.736,833274853,13127284,0.015754,149854774,30491200,0.203472,2503639561,2870318532,30.000000
358892999130,358914665543,358908961812,358914665543,15962682,43061.990074462,43064.590055180,43063.905604668,43064.590055180,1.915530206,1,0.737,0.737,833430449,13119417,0.015741,149853541,30497457,0.203515,2504419063,2873109485,97.000000
358914665543,358936332194,358930626895,358936332194,15961352,43064.590055180,43067.190064337,43066.505426384,43067.190064337,1.915371204,1,0.737,0.737,833333102,13115018,0.015738,149847892,30489112,0.203467,2504009465,2872745384,25.000000
358936332194,358957998868,358952319714,358957998868,15987520,43067.190064337,43069.790076974,43069.108575716,43069.790076974,1.918511379,1,0.738,0.738,833547627,13122144,0.015743,149871447,30494537,0.203471,2504729877,2877446282,85.000000
358957998868,358979665276,358973943563,358979665276,15944695,43069.790076974,43072.390058411,43071.703449570,43072.390058411,1.913372596,1,0.736,0.736,833304402,13137294,0.015765,149880831,30498179,0.203483,2503415277,2869742606,21.000000
358979665276,359001331950,358995656054,359001331950,15990778,43072.390058411,43074.990069727,43074.308959911,43074.990069727,1.918901500,1,0.738,0.738,833461792,13125784,0.015749,149860833,30529601,0.203720,2505000921,2878170329,42.000000
359001331950,359022998361,359017316247,359022998361,15984297,43074.990069727,43077.590050443,43076.908194463,43077.590050443,1.918124736,1,0.738,0.738,833363992,13136391,0.015763,149839445,30755596,0.205257,2504321395,2877001902,22.000000
359022998361,359044665070,359038996913,359044665070,15998552,43077.590050443,43080.190067759,43079.509885546,43080.190067759,1.919835103,1,0.738,0.738,833531411,13126329,0.015748,149845658,30504279,0.203571,2505533441,2879443465,100.000000
359044665070,359066331467,359060635939,359066331467,15970869,43080.190067759,43082.790046314,43082.106581007,43082.790046314,1.916513248,1,0.737,0.737,833349770,13109648,0.015731,149863373,30491014,0.203459,2504343437,2874586545,37.000000
359066331467,359087998182,359082282039,359087998182,15950572,43082.790046314,43085.390063629,43084.704124031,43085.390063629,1.914077717,1,0.736,0.736,833309548,13119505,0.015744,149893068,30492494,0.203428,2503744605,2870803638,22.000000
359087998182,359109664880,359104009325,359109664880,16011143,43085.390063629,43087.990079144,43087.311410138,43087.990079144,1.921346509,1,0.739,0.739,833477646,13132982,0.015757,149882169,30496197,0.203468,2505466828,2881831795,14.000000
359109664880,359131331327,359125669068,359131331327,16004188,43087.990079144,43090.590064418,43089.910590689,43090.590064418,1.920511545,1,0.739,0.739,833532364,13122956,0.015744,149901534,30495989,0.203440,2505344056,2880582601,49.000000
359131331327,359152998004,359147276783,359152998004,15945456,43090.590064418,43093.190076452,43092.503528212,43093.190076452,1.913463794,1,0.736,0.736,833177269,13129363,0.015758,149846440,30487243,0.203457,2503601830,2869893240,14.000000
359152998004,359174660241,359168992498,359174660241,15994494,43093.190076452,43095.789557843,43095.109425312,43095.789557843,1.919348860,1,0.738,0.738,833523714,13116356,0.015736,149843038,30486062,0.203453,2504544552,2878834462,25.000000
359174660241,359196331152,359190665863,359196331152,16005622,43095.789557843,43098.390078319,43097.710240749,43098.390078319,1.920682906,1,0.739,0.739,833446258,13136996,0.015762,149895390,30496454,0.203452,2505197788,2880710911,2.000000
359196331152,359217997601,359212317282,359217997601,15986130,43098.390078319,43100.990063472,43100.308422054,43100.990063472,1.918343735,1,0.738,0.738,833402249,13131480,0.015756,149854114,30490884,0.203470,2504413623,2877327962,12.000000
359217997601,359239664306,359233971406,359239664306,15973805,43100.990063472,43103.590079704,43102.906928920,43103.590079704,1.916865448,1,0.737,0.737,833378514,13124681,0.015749,149856553,30493248,0.203483,2504266593,2875107913,40.000000
359239664306,359261330734,359255660830,359261330734,15996524,43103.590079704,43106.190062697,43105.509671204,43106.190062697,1.919591500,1,0.738,0.738,833423323,13129502,0.015754,149866090,30491650,0.203459,2504640688,2879075871,41.000000
359261330734,359282997455,359277267345,359282997455,15936611,43106.190062697,43108.790079529,43108.102464484,43108.790079529,1.912401787,1,0.736,0.736,833202179,13117133,0.015743,149846439,30494551,0.203505,2503385914,2868414838,28.000000
359282997455,359304663887,359298990740,359304663887,15993285,43108.790079529,43111.390063960,43110.709283186,43111.390063960,1.919203657,1,0.738,0.738,833410159,13119834,0.015742,149877040,30502961,0.203520,2504619420,2878489450,8.000000
359304663887,359326330346,359320647906,359326330346,15984019,43111.390063960,43113.990049951,43113.308154492,43113.990049951,1.918090532,1,0.738,0.738,833419041,13135104,0.015761,149860107,30515575,0.203627,2504263224,2876823415,22.000000
359326330346,359347997059,359342346071,359347997059,16015725,43113.990049951,43116.590067502,43115.911946180,43116.590067502,1.921896229,1,0.739,0.739,833483991,13117728,0.015738,149856732,30495267,0.203496,2505564962,2882656261,11.000000
359347997059,359369663518,359363932165,359369663518,15935106,43116.590067502,43119.190053373,43118.502288928,43119.190053373,1.912221426,1,0.735,0.735,833037360,13132479,0.015765,149862887,30494064,0.203480,2503163123,2868020509,2.000000
359369663518,359391330243,359385614611,359391330243,15951093,43119.190053373,43121.790071883,43121.104193487,43121.790071883,1.914140114,1,0.736,0.736,833284195,13134967,0.015763,149878511,30494717,0.203463,2503694694,2871026688,24.000000
359391330243,359412996700,359407298399,359412996700,15968156,43121.790071883,43124.390058833,43123.706260166,43124.390058833,1.916188283,1,0.737,0.737,833381650,13128439,0.015753,149877975,30494159,0.203460,2504143400,2873972815,22.000000
359412996700,359434663420,359428985731,359434663420,15989031,43124.390058833,43126.990076263,43126.308751287,43126.990076263,1.918692454,1,0.738,0.738,833498486,13115822,0.015736,149837938,30501189,0.203561,2505077314,2877852946,69.000000
359434663420,359456329884,359450642530,359456329884,15979110,43126.990076263,43129.590063452,43128.907578911,43129.590063452,1.917502648,1,0.738,0.738,833437944,13101805,0.015720,149844520,30500683,0.203549,2504685713,2876056010,72.000000
359456329884,359477992208,359472309673,359477992208,15979789,43129.590063452,43132.189554799,43131.507647340,43132.189554799,1.917583888,1,0.738,0.738,833435570,13117914,0.015740,149854937,30492176,0.203478,2504564889,2876066262,43.000000
359477992208,359499663096,359493994915,359499663096,16002707,43132.189554799,43134.790072150,43134.109887899,43134.790072150,1.920333100,1,0.738,0.738,833557473,13131535,0.015754,149839714,30483458,0.203440,2505061131,2880313543,11.000000
359499663096,359521329579,359515634281,359521329579,15971185,43134.790072150,43137.390061858,43136.706623313,43137.390061858,1.916551163,1,0.737,0.737,833328800,13116521,0.015740,149825510,30495650,0.203541,2503970839,2874512891,1.000000
359521329579,359542996043,359537324903,359542996043,15995324,43137.390061858,43139.990048446,43139.309509354,43139.990048446,1.919447496,1,0.738,0.738,833390429,13132430,0.015758,149830183,30518144,0.203685,2504606750,2878970347,33.000000
359542996043,359564662807,359558926409,359564662807,15930366,43139.990048446,43142.590072234,43141.901701907,43142.590072234,1.911653461,1,0.735,0.735,833172357,13127577,0.015756,149847672,30489129,0.203467,2502782177,2867295249,6.000000
