period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
818441517729,818449017737,818447519383,818449017737,6001654,98208.023565039,98208.923570055,98208.743768468,98208.923570055,0.720203429,1,0.8,0.8,269859785,1660513,0.006153,16588009,414324,0.024977,1043440547,1080199816
818449017737,818456517720,818455020549,818456517720,6002812,98208.923570055,98209.823571590,98209.643912205,98209.823571590,0.720342150,1,0.8,0.8,269858343,1661145,0.006156,16579786,415821,0.025080,1043464740,1080408878
818456517720,818464017482,818462519871,818464017482,6002151,98209.823571590,98210.723547086,98210.543834540,98210.723547086,0.720262950,1,0.8,0.8,269855440,1655549,0.006135,16574682,416757,0.025144,1043436726,1080289718
818464017482,818471517443,818470021626,818471517443,6004144,98210.723547086,98211.623546942,98211.444049437,98211.623546942,0.720502351,1,0.801,0.801,269858365,1663729,0.006165,16598182,419532,0.025276,1043463766,1080585107
818471517443,818479017473,818477518441,818479017473,6000998,98211.623546942,98212.523553997,98212.343671051,98212.523553997,0.720124109,1,0.8,0.8,269859051,1648437,0.006109,16590582,416816,0.025124,1043442717,1080079700
818479017473,818486517398,818485020098,818486517398,6002625,98212.523553997,98213.423548813,98213.243873828,98213.423548813,0.720319831,1,0.8,0.8,269858988,1655082,0.006133,16581878,413737,0.024951,1043442814,1080374473
818486517398,818494017473,818492519698,818494017473,6002300,98213.423548813,98214.323561750,98214.143829764,98214.323561750,0.720280951,1,0.8,0.8,269856940,1659515,0.006150,16580756,417838,0.025200,1043437334,1080316302
818494017473,818501517429,818500021003,818501517429,6003530,98214.323561750,98215.223560886,98215.043990421,98215.223560886,0.720428671,1,0.8,0.8,269871441,1658942,0.006147,16563556,416014,0.025116,1043450881,1080537541
818501517429,818509017452,818507519635,818509017452,6002206,98215.223560886,98216.123567342,98215.943830076,98216.123567342,0.720269190,1,0.8,0.8,269857450,1658286,0.006145,16581906,415448,0.025054,1043438142,1080294896
818509017452,818516517424,818515019639,818516517424,6002187,98216.123567342,98217.023568279,98216.843834373,98217.023568279,0.720267031,1,0.8,0.8,269855926,1651268,0.006119,16578965,417701,0.025195,1043434648,1080295245
818516517424,818524017431,818522521602,818524017431,6004178,98217.023568279,98217.923572696,98217.744074111,98217.923572696,0.720505832,1,0.801,0.801,269860357,1658108,0.006144,16580578,415531,0.025061,1043444615,1080650518
818524017431,818531517137,818530019622,818531517137,6002191,98217.923572696,98218.823540872,98218.643840566,98218.823540872,0.720267870,1,0.8,0.8,269858519,1658837,0.006147,16569870,416498,0.025136,1043440814,1080296657
818531517137,818539017191,818537519730,818539017191,6002593,98218.823540872,98219.723551889,98219.543857223,98219.723551889,0.720316351,1,0.8,0.8,269873116,1654751,0.006132,16574825,414696,0.025020,1043455302,1080369634
818539017191,818546517137,818545020132,818546517137,6002941,98219.723551889,98220.623548986,98220.443909641,98220.623548986,0.720357752,1,0.8,0.8,269866514,1663347,0.006164,16590809,416349,0.025095,1043446042,1080432215
818546517137,818554017152,818552520398,818554017152,6003261,98220.623548986,98221.523554844,98221.343945618,98221.523554844,0.720396632,1,0.8,0.8,269860374,1642198,0.006085,16542782,419649,0.025367,1043445373,1080225255
818554017152,818561517119,818560019020,818561517119,6001868,98221.523554844,98222.423554821,98222.243783835,98222.423554821,0.720228991,1,0.8,0.8,269859277,1660523,0.006153,16591956,414771,0.024998,1043444373,1080183852
818561517119,818569017149,818567521298,818569017149,6004179,98222.423554821,98223.323562359,98223.144061013,98223.323562359,0.720506192,1,0.801,0.801,269858778,1660632,0.006154,16570561,418986,0.025285,1043441538,1080653252
818569017149,818576517118,818575019944,818576517118,6002795,98223.323562359,98224.223562456,98224.043903070,98224.223562456,0.720340711,1,0.8,0.8,269875142,1655552,0.006135,16587663,415348,0.025040,1043457603,1080402790
818576517118,818584017111,818582520147,818584017111,6003029,98224.223562456,98225.123565794,98224.943931008,98225.123565794,0.720368552,1,0.8,0.8,269858718,1663868,0.006166,16584798,416155,0.025093,1043440626,1080445917
818584017111,818591517111,818590018479,818591517111,6001368,98225.123565794,98226.023569492,98225.843734425,98226.023569492,0.720168631,1,0.8,0.8,269856862,1648514,0.006109,16566432,416797,0.025159,1043435924,1080147669
818591517111,818599017108,818597520660,818599017108,6003549,98226.023569492,98226.923573670,98226.744042444,98226.923573670,0.720472952,1,0.801,0.801,269864629,1658414,0.006145,16584842,415219,0.025036,1043445623,1080539402
818599017108,818606516830,818605018746,818606516830,6001638,98226.923573670,98227.823544368,98227.643774461,98227.823544368,0.720200791,1,0.8,0.8,269856996,1649785,0.006114,16579075,416042,0.025094,1043436816,1080194355
818606516830,818614016822,818612519118,818614016822,6002288,98227.823544368,98228.723546626,98228.543823039,98228.723546626,0.720278671,1,0.8,0.8,269858083,1658148,0.006145,16573366,415458,0.025068,1043439541,1080314188
818614016822,818621516814,818620018416,818621516814,6001594,98228.723546626,98229.623549964,98229.443742857,98229.623549964,0.720196231,1,0.8,0.8,269857372,1656023,0.006137,16581164,416222,0.025102,1043437720,1080187433
818621516814,818629016861,818627518382,818629016861,6001568,98229.623549964,98230.523559663,98230.343742596,98230.523559663,0.720192632,1,0.8,0.8,269856719,1667575,0.006179,16590363,414689,0.024996,1043436067,1080184744
818629016861,818636516801,818635018235,818636516801,6001374,98230.523559663,98231.423555681,98231.243729134,98231.423555681,0.720169471,1,0.8,0.8,269857498,1643386,0.006090,16563365,417945,0.025233,1043437824,1080145845
818636516801,818644016844,818642518765,818644016844,6001964,98231.423555681,98232.323564900,98232.143796553,98232.323564900,0.720240872,1,0.8,0.8,269857386,1658712,0.006147,16595089,417760,0.025174,1043437674,1080255053
818644016844,818651516791,818650021122,818651516791,6004278,98232.323564900,98233.223562479,98233.044083213,98233.223562479,0.720518313,1,0.801,0.801,269866230,1662683,0.006161,16592742,416417,0.025096,1043450423,1080673178
818651516791,818659016806,818657519444,818659016806,6002653,98233.223562479,98234.123568338,98233.943885911,98234.123568338,0.720323432,1,0.8,0.8,269860957,1654354,0.006130,16570259,419663,0.025326,1043448552,1080379152
818659016806,818666516805,818665019574,818666516805,6002768,98234.123568338,98235.023572637,98234.843905690,98235.023572637,0.720337352,1,0.8,0.8,269876875,1659786,0.006150,16587717,415626,0.025056,1043456385,1080401122
818666516805,818674016770,818672519254,818674016770,6002449,98235.023572637,98235.923572136,98235.743871109,98235.923572136,0.720298472,1,0.8,0.8,269857315,1656340,0.006138,16579083,417022,0.025154,1043438173,1080339183
818674016770,818681516515,818680021299,818681516515,6004529,98235.923572136,98236.823545475,98236.644120210,98236.823545475,0.720548074,1,0.801,0.801,269858744,1657108,0.006141,16587566,420666,0.025360,1043441259,1080716900
818681516515,818689016555,818687518927,818689016555,6002412,98236.823545475,98237.723554095,98237.543839508,98237.723554095,0.720294033,1,0.8,0.8,269857148,1656610,0.006139,16583004,416299,0.025104,1043437706,1080078190
818689016555,818696516508,818695018482,818696516508,6001927,98237.723554095,98238.623552634,98238.443790167,98238.623552634,0.720236072,1,0.8,0.8,269859651,1663008,0.006162,16588443,415119,0.025025,1043443271,1080217166
818696516508,818704016535,818702519919,818704016535,6003411,98238.623552634,98239.523559934,98239.343966668,98239.523559934,0.720414034,1,0.8,0.8,269852730,1659539,0.006150,16583871,415381,0.025047,1043432955,1080515085
818704016535,818711516499,818710018743,818711516499,6002208,98239.523559934,98240.423559434,98240.243829487,98240.423559434,0.720269553,1,0.8,0.8,269859728,1655774,0.006136,16574798,417167,0.025169,1043440115,1080300176
818711516499,818719016540,818717517890,818719016540,6001391,98240.423559434,98241.323568654,98241.143730947,98241.323568654,0.720171513,1,0.8,0.8,269857359,1649381,0.006112,16573768,417870,0.025213,1043438175,1080151174
818719016540,818726516470,818725019746,818726516470,6003206,98241.323568654,98242.223563474,98242.043957608,98242.223563474,0.720388954,1,0.8,0.8,269864646,1652472,0.006123,16575592,416718,0.025140,1043444753,1080475802
818726516470,818734016494,818732519454,818734016494,6002984,98242.223563474,98243.123570774,98242.943926508,98243.123570774,0.720363034,1,0.8,0.8,269894656,1658703,0.006146,16565225,414921,0.025048,1043476928,1080438329
818734016494,818741516458,818740018963,818741516458,6002469,98243.123570774,98244.023570034,98243.843871288,98244.023570034,0.720300514,1,0.8,0.8,269856661,1649986,0.006114,16578682,419064,0.025277,1043436618,1080342390
818741516458,818749016265,818747516541,818749016265,6000083,98244.023570034,98244.923551055,98244.743584467,98244.923551055,0.720014433,1,0.8,0.8,269857637,1650859,0.006118,16575440,414257,0.024992,1043438249,1079914293
818749016265,818756516204,818755017371,818756516204,6001106,98244.923551055,98245.823547435,98245.643688848,98245.823547435,0.720137793,1,0.8,0.8,269856898,1645882,0.006099,16555213,415732,0.025112,1043436305,1080101175
818756516204,818764016247,818762517067,818764016247,6000863,98245.823547435,98246.723557016,98246.543655828,98246.723557016,0.720108393,1,0.8,0.8,269857826,1648576,0.006109,16574049,414821,0.025028,1043439362,1080055651
818764016247,818771516196,818770019659,818771516196,6003412,98246.723557016,98247.623554477,98247.443970330,98247.623554477,0.720413314,1,0.8,0.8,269859205,1654941,0.006133,16586780,416950,0.025137,1043443510,1080515452
818771516196,818779016214,818777518247,818779016214,6002051,98247.623554477,98248.523560578,98248.343805071,98248.523560578,0.720250594,1,0.8,0.8,269858077,1648825,0.006110,16572506,416469,0.025130,1043439291,1080270142
818779016214,818786516186,818785017609,818786516186,6001395,98248.523560578,98249.423561159,98249.243732331,98249.423561159,0.720171753,1,0.8,0.8,269857296,1656950,0.006140,16577750,415673,0.025074,1043437604,1080152808
818786516186,818794016208,818792518287,818794016208,6002101,98249.423561159,98250.323567620,98250.143817993,98250.323567620,0.720256834,1,0.8,0.8,269864269,1656848,0.006140,16582083,416805,0.025136,1043444268,1080278702
818794016208,818801516169,818800018649,818801516169,6002441,98250.323567620,98251.223567001,98251.043865254,98251.223567001,0.720297634,1,0.8,0.8,269860513,1662068,0.006159,16589980,415709,0.025058,1043446710,1080339911
818801516169,818809016197,818807518380,818809016197,6002211,98251.223567001,98252.123574063,98251.943837275,98252.123574063,0.720270274,1,0.8,0.8,269858720,1654342,0.006130,16582150,417022,0.025149,1043464885,1080299865
818809016197,818816515912,818815020498,818816515912,6004301,98252.123574063,98253.023543684,98252.844095258,98253.023543684,0.720521195,1,0.801,0.801,269855273,1656107,0.006137,16574687,419393,0.025303,1043436699,1080679206
818816515912,818824015942,818822521900,818824015942,6005988,98253.023543684,98253.923552186,98253.744267440,98253.923552186,0.720723756,1,0.801,0.801,269888481,1658127,0.006144,16584374,420247,0.025340,1043476822,1080980642
818824015942,818831515894,818830017701,818831515894,6001759,98253.923552186,98254.823549767,98254.643767740,98254.823549767,0.720215554,1,0.8,0.8,269857579,1655231,0.006134,16580362,416700,0.025132,1043437842,1080083359
818831515894,818839015927,818837520207,818839015927,6004313,98254.823549767,98255.723557669,98255.544071683,98255.723557669,0.720521916,1,0.801,0.801,269861175,1666028,0.006174,16588776,416119,0.025084,1043448281,1080570903
818839015927,818846515868,818845019267,818846515868,6003340,98255.723557669,98256.623554171,98256.443963785,98256.623554171,0.720406116,1,0.8,0.8,269857868,1653003,0.006125,16578801,416625,0.025130,1043438922,1080473324
818846515868,818854015895,818852516511,818854015895,6000643,98256.623554171,98257.523561713,98257.343636405,98257.523561713,0.720082234,1,0.8,0.8,269857568,1639105,0.006074,16547921,415094,0.025084,1043437733,1080015019
818854015895,818861515824,818860020925,818861515824,6005030,98257.523561713,98258.423557016,98258.244169910,98258.423557016,0.720608197,1,0.801,0.801,269859565,1663425,0.006164,16595708,416220,0.025080,1043442787,1080805105
818861515824,818869015914,818867518094,818869015914,6002270,98258.423557016,98259.323571998,98259.143834371,98259.323571998,0.720277355,1,0.8,0.8,269856155,1646833,0.006103,16561067,419572,0.025335,1043435554,1080309159
818869015914,818876515883,818875020727,818876515883,6004813,98259.323571998,98260.223572940,98260.044154154,98260.223572940,0.720582156,1,0.801,0.801,269858948,1652491,0.006124,16571020,423971,0.025585,1043442281,1080768190
818876515883,818884015641,818882520050,818884015641,6004167,98260.223572940,98261.123547003,98260.944076857,98261.123547003,0.720503917,1,0.801,0.801,269860982,1656228,0.006137,16579470,423926,0.025569,1043446587,1080644706
818884015641,818891515611,818890021062,818891515611,6005421,98261.123547003,98262.023547346,98261.844202120,98262.023547346,0.720655117,1,0.801,0.801,269860517,1650273,0.006115,16572736,422914,0.025519,1043446368,1080875715
818891515611,818899015628,818897518446,818899015628,6002835,98262.023547346,98262.923553208,98262.743892501,98262.923553208,0.720345155,1,0.8,0.8,269857640,1659613,0.006150,16578669,423817,0.025564,1043438696,1080408131
818899015628,818906515608,818905017879,818906515608,6002251,98262.923553208,98263.823554871,98263.643828044,98263.823554871,0.720274836,1,0.8,0.8,269857130,1652522,0.006124,16570376,420586,0.025382,1043436767,1080306308
818906515608,818914015631,818912517760,818914015631,6002152,98263.823554871,98264.723561454,98264.543817947,98264.723561454,0.720263076,1,0.8,0.8,269866134,1648054,0.006107,16564702,415875,0.025106,1043448420,1080288380
818914015631,818921515607,818920017053,818921515607,6001422,98264.723561454,98265.623562398,98265.443736810,98265.623562398,0.720175356,1,0.8,0.8,269871913,1654306,0.006130,16577980,415413,0.025058,1043451801,1080158006
818921515607,818929015650,818927517591,818929015650,6001984,98265.623562398,98266.523571261,98266.343805433,98266.523571261,0.720243035,1,0.8,0.8,269857539,1656690,0.006139,16589692,414312,0.024974,1043439355,1080257216
818929015650,818936515600,818935018588,818936515600,6002938,98266.523571261,98267.423569444,98267.243929257,98267.423569444,0.720357996,1,0.8,0.8,269857031,1655643,0.006135,16576058,416243,0.025111,1043437107,1080429238
818936515600,818944015361,818942515831,818944015361,6000231,98267.423569444,98268.323544708,98268.143602359,98268.323544708,0.720032915,1,0.8,0.8,269859135,1641715,0.006084,16561204,416512,0.025150,1043442198,1079942615
818944015361,818951515342,818950017190,818951515342,6001829,98268.323544708,98269.223546611,98269.043768783,98269.223546611,0.720224075,1,0.8,0.8,269857195,1656024,0.006137,16576080,417517,0.025188,1043436971,1080230855
818951515342,818959015388,818957518526,818959015388,6003184,98269.223546611,98270.123556075,98269.943933048,98270.123556075,0.720386437,1,0.8,0.8,269863019,1657328,0.006141,16593701,416930,0.025126,1043445675,1080476524
818959015388,818966515357,818965018983,818966515357,6003595,98270.123556075,98271.023556659,98270.843992192,98271.023556659,0.720436117,1,0.8,0.8,269855857,1655100,0.006133,16582086,419366,0.025290,1043433836,1080398258
818966515357,818974015383,818972517509,818974015383,6002152,98271.023556659,98271.923563243,98271.743818775,98271.923563243,0.720262116,1,0.8,0.8,269869031,1651539,0.006120,16569733,417207,0.025179,1043451519,1080287508
818974015383,818981515297,818980016731,818981515297,6001348,98271.923563243,98272.823556627,98272.643729719,98272.823556627,0.720166476,1,0.8,0.8,269857885,1651214,0.006119,16580800,414643,0.025007,1043439211,1080118357
818981515297,818989015383,818987516052,818989015383,6000755,98272.823556627,98273.723571491,98273.543652063,98273.723571491,0.720095436,1,0.8,0.8,269857078,1653409,0.006127,16566867,414601,0.025026,1043437834,1080037198
818989015383,818996515329,818995019496,818996515329,6004113,98273.723571491,98274.623568476,98274.444069409,98274.623568476,0.720497918,1,0.801,0.801,269860927,1661916,0.006158,16587028,416014,0.025081,1043443188,1080638498
818996515329,819004015105,819002519266,819004015105,6003937,98274.623568476,98275.523545660,98275.344045993,98275.523545660,0.720477517,1,0.801,0.801,269875295,1657577,0.006142,16566129,415754,0.025097,1043457445,1080550132
819004015105,819011515077,819010016632,819011515077,6001527,98275.523545660,98276.423546004,98276.243733496,98276.423546004,0.720187836,1,0.8,0.8,269856415,1644303,0.006093,16562541,415496,0.025086,1043461269,1080177160
819011515077,819019015111,819017517403,819019015111,6002326,98276.423546004,98277.323554389,98277.143830321,98277.323554389,0.720284317,1,0.8,0.8,269856969,1659832,0.006151,16584177,417814,0.025194,1043437865,1080320411
819019015111,819026515057,819025016913,819026515057,6001802,98277.323554389,98278.223552214,98278.043775466,98278.223552214,0.720221077,1,0.8,0.8,269856783,1644684,0.006095,16557370,417220,0.025198,1043436213,1080226649
819026515057,819034015070,819032518675,819034015070,6003618,98278.223552214,98279.123557119,98278.943990732,98279.123557119,0.720438518,1,0.8,0.8,269858812,1654297,0.006130,16579112,414585,0.025006,1043441165,1080554236
819034015070,819041515021,819040017017,819041515021,6001947,98279.123557119,98280.023555424,98279.843795836,98280.023555424,0.720238717,1,0.8,0.8,269857342,1651298,0.006119,16567791,416682,0.025150,1043439332,1080255032
819041515021,819049015054,819047516379,819049015054,6001358,98280.023555424,98280.923563209,98280.743723341,98280.923563209,0.720167917,1,0.8,0.8,269857513,1655372,0.006134,16562803,413842,0.024986,1043437786,1080145210
819049015054,819056514996,819055015947,819056514996,6000893,98280.923563209,98281.823560194,98281.643675566,98281.823560194,0.720112357,1,0.8,0.8,269856846,1646534,0.006102,16558993,415992,0.025122,1043436877,1080061191
819056514996,819064015022,819062517086,819064015022,6002090,98281.823560194,98282.723567379,98282.543815591,98282.723567379,0.720255397,1,0.8,0.8,269858630,1657482,0.006142,16583704,414643,0.025003,1043440523,1080277830
819064015022,819071514953,819070017625,819071514953,6002603,98282.723567379,98283.623563285,98283.443884697,98283.623563285,0.720317318,1,0.8,0.8,269865075,1657433,0.006142,16588869,416593,0.025113,1043447152,1080368870
819071514953,819079014922,819077520526,819079014922,6005573,98283.623563285,98284.523562790,98284.344237004,98284.523562790,0.720673719,1,0.801,0.801,269889634,1657472,0.006141,16591815,418024,0.025195,1043474689,1080904953
819079014922,819086514902,819085017954,819086514902,6003032,98284.523562790,98285.423564456,98285.243931949,98285.423564456,0.720369159,1,0.8,0.8,269857029,1652144,0.006122,16566098,415293,0.025069,1043436713,1080448792
819086514902,819094014899,819092517542,819094014899,6002640,98285.423564456,98286.323568042,98286.143886454,98286.323568042,0.720321998,1,0.8,0.8,269859152,1653654,0.006128,16568230,417423,0.025194,1043441788,1080377105
819094014899,819101514834,819100015934,819101514834,6001035,98286.323568042,98287.223564788,98287.043697799,98287.223564788,0.720129757,1,0.8,0.8,269857192,1653432,0.006127,16567637,414655,0.025028,1043437624,1080087083
819101514834,819109014771,819107517660,819109014771,6002826,98287.223564788,98288.123560934,98287.943908746,98288.123560934,0.720343958,1,0.8,0.8,269859527,1649046,0.006111,16584553,416803,0.025132,1043444969,1080133501
819109014771,819116514761,819115016399,819116514761,6001628,98288.123560934,98289.023563680,98288.843761012,98289.023563680,0.720200078,1,0.8,0.8,269858785,1648822,0.006110,16560381,417198,0.025193,1043440981,1080138901
819116514761,819124014758,819122516079,819124014758,6001318,98289.023563680,98289.923567266,98289.743726558,98289.923567266,0.720162878,1,0.8,0.8,269856910,1652535,0.006124,16570580,416317,0.025124,1043437577,1080138825
819124014758,819131514654,819130016553,819131514654,6001795,98289.923567266,98290.823558492,98290.643787504,98290.823558492,0.720220238,1,0.8,0.8,269856425,1656636,0.006139,16588905,415837,0.025067,1043435780,1080219458
819131514654,819139014640,819137518747,819139014640,6004093,98290.823558492,98291.723561239,98291.544054852,98291.723561239,0.720496360,1,0.801,0.801,269858094,1652553,0.006124,16574927,420434,0.025366,1043439455,1080578203
819139014640,819146514541,819145017291,819146514541,6002651,98291.723561239,98292.623552825,98292.443884078,98292.623552825,0.720322839,1,0.8,0.8,269882962,1653471,0.006127,16576402,417258,0.025172,1043465268,1080376169
819146514541,819154014504,819152517071,819154014504,6002530,98292.623552825,98293.523552332,98293.343861264,98293.523552332,0.720308439,1,0.8,0.8,269857640,1649993,0.006114,16577367,416955,0.025152,1043437855,1080357217
819154014504,819161514407,819160019302,819161514407,6004798,98293.523552332,98294.423544879,98294.244132932,98294.423544879,0.720580600,1,0.801,0.801,269876697,1650140,0.006114,16579278,416103,0.025098,1043459644,1080764524
819161514407,819169014353,819167515601,819169014353,6001194,98294.423544879,98295.323542226,98295.143692877,98295.323542226,0.720147998,1,0.8,0.8,269856098,1657878,0.006144,16558195,415317,0.025082,1043435792,1080116284
819169014353,819176514554,819175016706,819176514554,6002353,98295.323542226,98296.223570413,98296.043829545,98296.223570413,0.720287319,1,0.8,0.8,269858040,1647442,0.006105,16562386,419125,0.025306,1043439368,1080323036
819176514554,819184014515,819182516822,819184014515,6002268,98296.223570413,98297.123570040,98296.943847292,98297.123570040,0.720276879,1,0.8,0.8,269857620,1657273,0.006141,16569550,416352,0.025128,1043437914,1080309069
819184014515,819191514423,819190016187,819191514423,6001672,98297.123570040,98298.023562467,98297.843775039,98298.023562467,0.720204999,1,0.8,0.8,269857043,1653410,0.006127,16581372,416302,0.025107,1043437332,1080199528
819191514423,819199014357,819197517741,819199014357,6003318,98298.023562467,98298.923558735,98298.743965347,98298.923558735,0.720402880,1,0.8,0.8,269874473,1652767,0.006124,16567385,415180,0.025060,1043455204,1080499806
819199014357,819206514249,819205017206,819206514249,6002849,98298.923558735,98299.823549602,98299.643905214,98299.823549602,0.720346479,1,0.8,0.8,269857966,1652213,0.006123,16570153,416350,0.025127,1043438781,1080412099
819206514249,819214014437,819212515743,819214014437,6001494,98299.823549602,98300.723576110,98300.543733841,98300.723576110,0.720184239,1,0.8,0.8,269857065,1650535,0.006116,16580151,417714,0.025194,1043436814,1080171455
819214014437,819221514311,819220019873,819221514311,6005436,98300.723576110,98301.623564817,98301.444233151,98301.623564817,0.720657041,1,0.801,0.801,269875510,1653112,0.006125,16591183,417961,0.025192,1043460073,1080879337
819221514311,819229014209,819227517448,819229014209,6003137,98301.623564817,98302.523556645,98302.343946337,98302.523556645,0.720381520,1,0.8,0.8,269850984,1652414,0.006123,16572373,415814,0.025091,1043431503,1080464702
819229014209,819236514130,819235016261,819236514130,6002052,98302.523556645,98303.423550753,98303.243807724,98303.423550753,0.720251079,1,0.8,0.8,269857583,1667575,0.006179,16588467,415199,0.025029,1043438294,1080271459
819236514130,819244014067,819242515764,819244014067,6001634,98303.423550753,98304.323547021,98304.143752032,98304.323547021,0.720201279,1,0.8,0.8,269857339,1648499,0.006109,16559562,417112,0.025189,1043437870,1080194931
819244014067,819251514161,819250018417,819251514161,6004350,98304.323547021,98305.223562609,98305.044074461,98305.223562609,0.720527440,1,0.801,0.801,269856971,1656372,0.006138,16576236,418115,0.025224,1043442956,1080404718
819251514161,819259014115,819257515873,819259014115,6001712,98305.223562609,98306.123561037,98305.943773248,98306.123561037,0.720210639,1,0.8,0.8,269857563,1654163,0.006130,16576334,415794,0.025084,1043438803,1080150023
819259014115,819266513959,819265018681,819266513959,6004566,98306.123561037,98307.023546385,98306.844113798,98307.023546385,0.720552761,1,0.801,0.801,269886334,1655606,0.006134,16584208,420699,0.025367,1043469755,1080724797
819266513959,819274014149,819272516220,819274014149,6002261,98307.023546385,98307.923572534,98307.743822545,98307.923572534,0.720276160,1,0.8,0.8,269855581,1659043,0.006148,16583720,415585,0.025060,1043436499,1080305871
819274014149,819281513994,819280015952,819281513994,6001803,98307.923572534,98308.823558602,98308.643794574,98308.823558602,0.720222040,1,0.8,0.8,269859202,1650153,0.006115,16556104,417731,0.025231,1043446997,1080226909
819281513994,819289013926,819287515377,819289013926,6001383,98308.823558602,98309.723554511,98309.543729162,98309.723554511,0.720170560,1,0.8,0.8,269857660,1657581,0.006142,16570668,414798,0.025032,1043440720,1080150940
819289013926,819296514015,819295015672,819296514015,6001746,98309.723554511,98310.623568540,98310.443768631,98310.623568540,0.720214120,1,0.8,0.8,269858016,1649758,0.006113,16564604,416098,0.025120,1043463276,1080211946
819296514015,819304013901,819302519496,819304013901,6005481,98310.623568540,98311.523558688,98311.344231342,98311.523558688,0.720662802,1,0.801,0.801,269872558,1668256,0.006182,16603495,417859,0.025167,1043456207,1080888161
819304013901,819311513770,819310015644,819311513770,6001743,98311.523558688,98312.423547637,98312.243773049,98312.423547637,0.720214361,1,0.8,0.8,269858586,1654572,0.006131,16595412,416192,0.025079,1043440958,1080215928
819311513770,819319013918,819317515632,819319013918,6001862,98312.423547637,98313.323568987,98313.143775678,98313.323568987,0.720228041,1,0.8,0.8,269856958,1659827,0.006151,16591300,419005,0.025255,1043437058,1080236946
819319013918,819326513760,819325016894,819326513760,6002976,98313.323568987,98314.223554096,98314.043930947,98314.223554096,0.720361960,1,0.8,0.8,269857930,1652317,0.006123,16568806,420540,0.025381,1043439822,1080435597
819326513760,819334013912,819332517106,819334013912,6003346,98314.223554096,98315.123576285,98314.943960577,98315.123576285,0.720406481,1,0.8,0.8,269857684,1659285,0.006149,16572398,417850,0.025214,1043438794,1080506164
819334013912,819341513760,819340015042,819341513760,6001130,98315.123576285,98316.023561754,98315.843716845,98316.023561754,0.720140560,1,0.8,0.8,269858219,1650448,0.006116,16577191,418587,0.025251,1043440585,1080103969
819341513760,819349013618,819347515635,819349013618,6001875,98316.023561754,98316.923548784,98316.743791835,98316.923548784,0.720230081,1,0.8,0.8,269856685,1650901,0.006118,16554604,415006,0.025069,1043435910,1080238586
819349013618,819356513672,819355016066,819356513672,6002448,98316.923548784,98317.823559573,98317.643847625,98317.823559573,0.720298841,1,0.8,0.8,269857243,1664420,0.006168,16595547,414989,0.025006,1043437870,1080340040
819356513672,819364013621,819362515707,819364013621,6002035,98317.823559573,98318.723557523,98318.543808494,98318.723557523,0.720248921,1,0.8,0.8,269856865,1652586,0.006124,16574617,414031,0.024980,1043436214,1080267619
819364013621,819371513686,819370014949,819371513686,6001328,98318.723557523,98319.623568913,98319.443721604,98319.623568913,0.720164081,1,0.8,0.8,269857487,1646360,0.006101,16558947,417671,0.025223,1043439201,1080134409
819371513686,819379013582,819377515977,819379013582,6002291,98319.623568913,98320.523560983,98320.343848794,98320.523560983,0.720279881,1,0.8,0.8,269879969,1650679,0.006116,16559715,416946,0.025178,1043461188,1080312928
819379013582,819386513648,819385018457,819386513648,6004875,98320.523560983,98321.423572013,98321.244149865,98321.423572013,0.720588882,1,0.801,0.801,269860039,1659955,0.006151,16594718,419259,0.025265,1043444626,1080510964
819386513648,819394013545,819392516729,819394013545,6003081,98321.423572013,98322.323563963,98322.143946694,98322.323563963,0.720374681,1,0.8,0.8,269860676,1657096,0.006141,16572235,417838,0.025213,1043442443,1080395075
819394013545,819401513368,819400019594,819401513368,6006049,98322.323563963,98323.223547273,98323.044294206,98323.223547273,0.720730243,1,0.801,0.801,269897323,1655943,0.006135,16581390,420839,0.025380,1043481449,1080990433
819401513368,819409013491,819407517773,819409013491,6004405,98323.223547273,98324.123565503,98323.944079636,98324.123565503,0.720532363,1,0.801,0.801,269871608,1652578,0.006124,16596581,422981,0.025486,1043454266,1080687243
819409013491,819416513357,819415015965,819416513357,6002474,98324.123565503,98325.023553974,98324.843866745,98325.023553974,0.720301242,1,0.8,0.8,269856812,1661991,0.006159,16591860,418726,0.025237,1043436783,1080343539
819416513357,819424013451,819422520378,819424013451,6007021,98325.023553974,98325.923568484,98325.744400498,98325.923568484,0.720846524,1,0.801,0.801,269860245,1651294,0.006119,16565379,428297,0.025855,1043444969,1081160361
819424013451,819431513275,819430018508,819431513275,6005057,98325.923568484,98326.823550955,98326.644179807,98326.823550955,0.720611323,1,0.801,0.801,269860517,1663193,0.006163,16578031,421767,0.025441,1043445075,1080810126
819431513275,819439013432,819437515229,819439013432,6001954,98326.823550955,98327.723574346,98327.543790396,98327.723574346,0.720239441,1,0.8,0.8,269857456,1642930,0.006088,16564305,414948,0.025051,1043437894,1080255747
