period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
269545012505,269552512362,269550907205,269552512362,5894700,32340.148766809,32341.048753489,32340.856135576,32341.048753489,0.707368767,1,0.786,0.786,463634226,4348930,0.009380,48509933,4934213,0.101716,1324928039,1060898978
269552512362,269560012222,269558406674,269560012222,5894312,32341.048753489,32341.948740410,32341.756076176,32341.948740410,0.707322687,1,0.786,0.786,463632530,4362748,0.009410,48530435,4940809,0.101808,1324922359,1060883426
269560012222,269567512365,269565906819,269567512365,5894597,32341.948740410,32342.848761770,32342.656097537,32342.848761770,0.707357127,1,0.786,0.786,463635143,4360470,0.009405,48525159,4940379,0.101811,1324928638,1060905563
269567512365,269575012188,269573404984,269575012188,5892619,32342.848761770,32343.748744850,32343.555881776,32343.748744850,0.707120006,1,0.786,0.786,463631829,4364185,0.009413,48533729,4934385,0.101669,1324920703,1060551749
269575012188,269582512310,269580906918,269582512310,5894730,32343.748744850,32344.648763331,32344.456117217,32344.648763331,0.707372367,1,0.786,0.786,463635078,4368694,0.009423,48543082,4934709,0.101656,1324927894,1060926685
269582512310,269590012152,269588412982,269590012152,5900672,32344.648763331,32345.548748570,32345.356849221,32345.548748570,0.708085890,1,0.787,0.787,463633453,4363489,0.009412,48528660,4938961,0.101774,1324924656,1061962630
269590012152,269597512294,269595915178,269597512294,5903026,32345.548748570,32346.448769571,32346.257117182,32346.448769571,0.708368612,1,0.787,0.787,463634853,4352584,0.009388,48503923,4945231,0.101955,1324928501,1062382671
269597512294,269605012105,269603407839,269605012105,5895545,32346.448769571,32347.348750850,32347.156239978,32347.348750850,0.707470407,1,0.786,0.786,463636123,4346454,0.009375,48498986,4930277,0.101657,1324933046,1061036777
269605012105,269612512217,269610907339,269612512217,5895234,32347.348750850,32348.248768370,32348.056184537,32348.248768370,0.707433687,1,0.786,0.786,463634091,4365146,0.009415,48527387,4937810,0.101753,1324925730,1060976563
269612512217,269620012058,269618407773,269620012058,5895556,32348.248768370,32349.148753490,32348.956240697,32349.148753490,0.707472327,1,0.786,0.786,463633095,4357159,0.009398,48519366,4942337,0.101863,1324923681,1061040789
269620012058,269627511940,269625908531,269627511940,5896473,32349.148753490,32350.048743649,32349.856335257,32350.048743649,0.707581767,1,0.786,0.786,463633850,4353976,0.009391,48537253,4934805,0.101670,1324924346,1061207652
269627511940,269635012023,269633410535,269635012023,5898595,32350.048743649,32350.948757568,32350.756580417,32350.948757568,0.707836768,1,0.786,0.786,463633224,4366113,0.009417,48544657,4945349,0.101872,1324922828,1061652107
269635012023,269642511901,269640902021,269642511901,5889998,32350.948757568,32351.848747128,32351.655562692,32351.848747128,0.706805124,1,0.785,0.785,463632518,4341708,0.009365,48496049,4929682,0.101651,1324922983,1060075824
269642511901,269650011911,269648406387,269650011911,5894486,32351.848747128,32352.748752167,32352.556090454,32352.748752167,0.707343326,1,0.786,0.786,463634496,4347636,0.009377,48492418,4949022,0.102058,1324928417,1060889121
269650011911,269657511825,269655906467,269657511825,5894556,32352.748752167,32353.648746166,32353.456104253,32353.648746166,0.707352086,1,0.786,0.786,463633199,4350659,0.009384,48505721,4935425,0.101749,1324899882,1060759247
269657511825,269665011920,269663404654,269665011920,5892829,32353.648746166,32354.548761405,32354.355891131,32354.548761405,0.707144965,1,0.786,0.786,463634408,4350318,0.009383,48508011,4939590,0.101830,1324928585,1060562555
269665011920,269672511792,269670907805,269672511792,5895885,32354.548761405,32355.448750364,32355.256272611,32355.448750364,0.707511206,1,0.786,0.786,463633353,4378710,0.009444,48572681,4940723,0.101718,1324923898,1061106073
269672511792,269680011863,269678409345,269680011863,5897553,32355.448750364,32356.348762842,32356.156462211,32356.348762842,0.707711847,1,0.786,0.786,463633582,4353738,0.009390,48513593,4948765,0.102008,1324924767,1061402737
269680011863,269687511743,269685908288,269687511743,5896425,32356.348762842,32357.248752401,32357.056338609,32357.248752401,0.707575767,1,0.786,0.786,463633611,4364596,0.009414,48548357,4933877,0.101628,1324924858,1061209993
269687511743,269695011800,269693407064,269695011800,5895321,32357.248752401,32358.148763319,32357.956196047,32358.148763319,0.707443646,1,0.786,0.786,463636655,4354012,0.009391,48519103,4964037,0.102311,1324956226,1060996198
269695011800,269702511682,269700907185,269702511682,5895385,32358.148763319,32359.048753118,32358.856214885,32359.048753118,0.707451566,1,0.786,0.786,463633094,4361913,0.009408,48515539,4944315,0.101912,1324920681,1061011885
269702511682,269710011710,269708407412,269710011710,5895730,32359.048753118,32359.948760556,32359.756246084,32359.948760556,0.707492966,1,0.786,0.786,463632389,4380793,0.009449,48568513,4931889,0.101545,1324922692,1061134659
269710011710,269717511616,269715906533,269717511616,5894823,32359.948760556,32360.848753594,32360.656144681,32360.848753594,0.707384125,1,0.786,0.786,463634311,4354957,0.009393,48514993,4934200,0.101705,1324927506,1060948891
269717511616,269725011454,269723406697,269725011454,5895081,32360.848753594,32361.748738352,32361.556168440,32361.748738352,0.707414846,1,0.786,0.786,463634057,4357891,0.009399,48527989,4933080,0.101654,1324927093,1060996206
269725011454,269732511580,269730911020,269732511580,5899566,32361.748738352,32362.648757790,32362.456691880,32362.648757790,0.707953528,1,0.787,0.787,463635411,4342131,0.009365,48525511,4963954,0.102296,1324928194,1061795169
269732511580,269740014127,269738404597,269740014127,5893017,32362.648757790,32363.549067149,32363.355924594,32363.549067149,0.707166804,1,0.785,0.785,463633308,4332371,0.009344,48472850,4949134,0.102101,1324923809,1060605208
269740014127,269747511523,269745913855,269747511523,5899728,32363.549067149,32364.448759346,32364.257040117,32364.448759346,0.707972968,1,0.787,0.787,463631863,4342578,0.009366,48492742,4952305,0.102125,1324920805,1061800354
269747511523,269755011353,269753453329,269755011353,5941806,32364.448759346,32365.348742303,32365.161780736,32365.348742303,0.713021390,1,0.792,0.792,463637281,4321047,0.009320,48456303,5776596,0.119212,1324933097,1069359119
269755011353,269762511478,269760906488,269762511478,5895135,32365.348742303,32366.248761621,32366.056163268,32366.248761621,0.707420965,1,0.786,0.786,463634673,4374123,0.009434,48549508,4938042,0.101711,1324927200,1060961837
269762511478,269770011304,269768406153,269770011304,5894675,32366.248761621,32367.148744458,32366.956127386,32367.148744458,0.707365765,1,0.786,0.786,463635288,4335230,0.009351,48484947,4945667,0.102004,1324929492,1060885261
269770011304,269777511401,269775906261,269777511401,5894957,32367.148744458,32368.048760536,32367.856145143,32368.048760536,0.707400685,1,0.786,0.786,463632615,4370655,0.009427,48542104,4935455,0.101674,1324922420,1060933247
269777511401,269785011266,269783404778,269785011266,5893377,32368.048760536,32368.948748533,32368.755970900,32368.948748533,0.707210364,1,0.786,0.786,463631320,4347721,0.009378,48498952,4929682,0.101645,1324919253,1060704103
269785011266,269792511403,269790906975,269792511403,5895709,32368.948748533,32369.848768570,32369.656238378,32369.848768570,0.707489845,1,0.786,0.786,463633922,4346715,0.009375,48505153,4935437,0.101751,1324924598,1060971570
269792511403,269800011217,269798407538,269800011217,5896135,32369.848768570,32370.748750327,32370.556310135,32370.748750327,0.707541565,1,0.786,0.786,463634650,4352744,0.009388,48520360,4938317,0.101778,1324929752,1061182021
269800011217,269807511360,269805905639,269807511360,5894422,32370.748750327,32371.648771684,32371.456086211,32371.648771684,0.707335884,1,0.786,0.786,463632658,4341174,0.009363,48489579,4944079,0.101962,1324922220,1060869213
269807511360,269815011178,269813407202,269815011178,5895842,32371.648771684,32372.548754041,32372.356277969,32372.548754041,0.707506285,1,0.786,0.786,463634092,4378841,0.009445,48556138,4937729,0.101691,1324925298,1061115980
269815011178,269822511052,269820906281,269822511052,5895103,32372.548754041,32373.448742757,32373.256171405,32373.448742757,0.707417364,1,0.786,0.786,463634829,4350548,0.009384,48502615,4951862,0.102095,1324927001,1060959551
269822511052,269830011121,269828404803,269830011121,5893751,32373.448742757,32374.348755234,32374.155998481,32374.348755234,0.707255724,1,0.786,0.786,463631809,4347241,0.009376,48502732,4933771,0.101722,1324919962,1060715637
269830011121,269837510988,269835907363,269837510988,5896242,32374.348755234,32375.248743231,32375.056309639,32375.248743231,0.707554405,1,0.786,0.786,463633745,4355794,0.009395,48520613,4934733,0.101704,1324925824,1061166695
269837510988,269845011072,269843403125,269845011072,5892137,32375.248743231,32376.148757507,32375.955805393,32376.148757507,0.707062162,1,0.786,0.786,463632450,4352658,0.009388,48517661,4941905,0.101858,1324923033,1060423064
269845011072,269852510979,269850908517,269852510979,5897445,32376.148757507,32377.048750543,32376.856456272,32377.048750543,0.707698765,1,0.786,0.786,463634885,4371666,0.009429,48547805,4937236,0.101698,1324927205,1061382655
269852510979,269860011045,269858408236,269860011045,5897257,32377.048750543,32377.948762659,32377.756426628,32377.948762659,0.707676085,1,0.786,0.786,463634144,4373451,0.009433,48540755,4940795,0.101787,1324926067,1061413073
269860011045,269867510922,269865903160,269867510922,5892115,32377.948762659,32378.848752096,32378.655821822,32378.848752096,0.707059163,1,0.786,0.786,463630247,4350741,0.009384,48500566,4940097,0.101856,1324916248,1060459929
269867510922,269875010997,269873407088,269875010997,5896166,32378.848752096,32379.748764932,32379.556297260,32379.748764932,0.707545164,1,0.786,0.786,463634366,4343094,0.009367,48496791,4941888,0.101901,1324927951,1061186230
269875010997,269882510880,269880909419,269882510880,5898422,32379.748764932,32380.648754847,32380.456581057,32380.648754847,0.707816125,1,0.786,0.786,463634598,4373398,0.009433,48545962,4934599,0.101648,1324927823,1061590708
269882510880,269890010689,269888406223,269890010689,5895343,32380.648754847,32381.548736003,32381.356201491,32381.548736003,0.707446644,1,0.786,0.786,463636132,4375821,0.009438,48547690,4929371,0.101537,1324930976,1061001189
269890010689,269897510789,269895910387,269897510789,5899698,32381.548736003,32382.448752199,32382.256705129,32382.448752199,0.707969126,1,0.787,0.787,463632837,4344562,0.009371,48484932,4947185,0.102036,1324922289,1061784413
269897510789,269905010655,269903409537,269905010655,5898748,32382.448752199,32383.348740434,32383.156607204,32383.348740434,0.707855005,1,0.787,0.787,463632796,4384193,0.009456,48565452,4936348,0.101643,1324922899,1061612101
269905010655,269912510768,269910907089,269912510768,5896434,32383.348740434,32384.248757590,32384.056317398,32384.248757590,0.707576964,1,0.786,0.786,463634741,4358614,0.009401,48525062,4952901,0.102069,1324928979,1061193500
269912510768,269920010610,269918406150,269920010610,5895382,32384.248757590,32385.148743185,32384.956208673,32385.148743185,0.707451083,1,0.786,0.786,463635463,4351181,0.009385,48515581,4939098,0.101804,1324928650,1061010944
269920010610,269927510745,269925905900,269927510745,5895290,32385.148743185,32386.048762980,32385.856182628,32386.048762980,0.707439443,1,0.786,0.786,463634617,4352387,0.009388,48513959,4948114,0.101994,1324926341,1060849123
269927510745,269935010557,269933404785,269935010557,5894040,32386.048762980,32386.948744495,32386.756053263,32386.948744495,0.707290283,1,0.786,0.786,463631374,4345038,0.009372,48492582,4930827,0.101682,1324918864,1060762028
269935010557,269942510715,269940907041,269942510715,5896484,32386.948744495,32387.848767771,32387.656327819,32387.848767771,0.707583324,1,0.786,0.786,463634005,4329335,0.009338,48455341,4939470,0.101939,1324924787,1061245294
269942510715,269950010527,269948405058,269950010527,5894343,32387.848767771,32388.748749526,32388.556093933,32388.748749526,0.707326162,1,0.786,0.786,463635455,4367223,0.009420,48544645,4938889,0.101739,1324929359,1060857417
269950010527,269957510613,269955907223,269957510613,5896696,32388.748749526,32389.648763680,32389.456357809,32389.648763680,0.707608283,1,0.786,0.786,463632851,4362552,0.009409,48525667,4943775,0.101880,1324921292,1061279085
269957510613,269965010491,269963405659,269965010491,5895046,32389.648763680,32390.548753115,32390.356174083,32390.548753115,0.707410403,1,0.786,0.786,463633900,4340019,0.009361,48486366,4945428,0.101996,1324925191,1060948757
269965010491,269972510363,269970906052,269972510363,5895561,32390.548753115,32391.448741950,32391.256225678,32391.448741950,0.707472563,1,0.786,0.786,463633173,4350940,0.009384,48516790,4948693,0.102000,1324947283,1061038993
269972510363,269980010461,269978405109,269980010461,5894746,32391.448741950,32392.348757544,32392.156116352,32392.348757544,0.707374402,1,0.786,0.786,463634183,4354539,0.009392,48510613,4946828,0.101974,1324925671,1060890934
269980010461,269987510314,269985906755,269987510314,5896294,32392.348757544,32393.248743979,32393.056318308,32393.248743979,0.707560764,1,0.786,0.786,463635454,4335240,0.009351,48467627,4933458,0.101789,1324929672,1061177292
269987510314,269995010419,269993406517,269995010419,5896203,32393.248743979,32394.148760773,32393.956293822,32394.148760773,0.707549843,1,0.786,0.786,463634672,4361651,0.009408,48525983,4939788,0.101797,1324929155,1061154270
269995010419,270002510302,270000905206,270002510302,5894787,32394.148760773,32395.048750687,32394.856140335,32395.048750687,0.707379562,1,0.786,0.786,463633057,4357470,0.009399,48519871,4958753,0.102200,1324924108,1060903671
270002510302,270010010388,270008407642,270010010388,5897340,32395.048750687,32395.948765082,32395.756436851,32395.948765082,0.707686164,1,0.786,0.786,463631954,4339609,0.009360,48483823,4952790,0.102153,1324919339,1061429731
270010010388,270017510253,270015906019,270017510253,5895631,32395.948765082,32396.848753436,32396.656245804,32396.848753436,0.707480722,1,0.786,0.786,463635630,4362958,0.009410,48529858,4951509,0.102030,1324930001,1061089624
270017510253,270025010092,270023404879,270025010092,5894626,32396.848753436,32397.748737709,32397.556112957,32397.748737709,0.707359521,1,0.786,0.786,463634970,4350766,0.009384,48505670,4940659,0.101857,1324930285,1060909464
270025010092,270032510220,270030907167,270032510220,5897075,32397.748737709,32398.648757743,32398.456391953,32398.648757743,0.707654244,1,0.786,0.786,463633288,4369859,0.009425,48543157,4940945,0.101785,1324924917,1061351778
270032510220,270040010056,270038404942,270040010056,5894722,32398.648757743,32399.548741657,32399.356128905,32399.548741657,0.707371162,1,0.786,0.786,463634316,4359631,0.009403,48529868,4935174,0.101694,1324928607,1060909102
270040010056,270047510182,270045909326,270047510182,5899270,32399.548741657,32400.448760731,32400.256659421,32400.448760731,0.707917764,1,0.787,0.787,463634957,4357164,0.009398,48517771,4946723,0.101957,1324928314,1061710760
270047510182,270055010004,270053405613,270055010004,5895431,32400.448760731,32401.348743564,32401.156217813,32401.348743564,0.707457082,1,0.786,0.786,463635329,4354177,0.009391,48516098,4937359,0.101767,1324928860,1061016148
270055010004,270062510167,270060905881,270062510167,5895877,32401.348743564,32402.248767078,32402.056253566,32402.248767078,0.707510002,1,0.786,0.786,463635081,4351572,0.009386,48516062,4941728,0.101858,1324928501,1060959719
270062510167,270070009993,270068404777,270070009993,5894610,32402.248767078,32403.148750391,32402.956125519,32403.148750391,0.707358441,1,0.786,0.786,463634362,4359543,0.009403,48526128,4954084,0.102091,1324928743,1060870882
270070009993,270077509868,270075906529,270077509868,5896536,32403.148750391,32404.048739344,32403.856339833,32404.048739344,0.707589442,1,0.786,0.786,463634581,4380624,0.009448,48557878,4933172,0.101594,1324927199,1061218150
270077509868,270085009960,270083404443,270085009960,5894575,32404.048739344,32404.948754577,32404.756093705,32404.948754577,0.707354361,1,0.786,0.786,463635174,4356251,0.009396,48514962,4933734,0.101695,1324927519,1060928572
270085009960,270092509867,270090901597,270092509867,5891637,32404.948754577,32405.848747490,32405.655756377,32405.848747490,0.707001800,1,0.786,0.786,463631342,4358698,0.009401,48521787,4931299,0.101631,1324918565,1060374696
270092509867,270100009934,270098404097,270100009934,5894230,32405.848747490,32406.748759363,32406.556060211,32406.748759363,0.707312721,1,0.786,0.786,463631791,4361846,0.009408,48535631,4932103,0.101618,1324923444,1060768121
270100009934,270107509822,270105905117,270107509822,5895183,32406.748759363,32407.648750116,32407.456186805,32407.648750116,0.707427442,1,0.786,0.786,463634940,4341291,0.009364,48489552,4938373,0.101844,1324951605,1061006512
270107509822,270115009912,270113406234,270115009912,5896412,32407.648750116,32408.548764989,32408.356324798,32408.548764989,0.707574682,1,0.786,0.786,463635007,4368063,0.009421,48538235,4937748,0.101729,1324927690,1061225590
270115009912,270122509776,270120905534,270122509776,5895622,32408.548764989,32409.448752742,32409.256244871,32409.448752742,0.707479882,1,0.786,0.786,463634607,4357074,0.009398,48511040,4949085,0.102020,1324928142,1061056846
270122509776,270130009628,270128403430,270130009628,5893654,32409.448752742,32410.348738934,32410.155996702,32410.348738934,0.707243960,1,0.786,0.786,463632227,4354244,0.009392,48521994,4938983,0.101789,1324920627,1060702938
270130009628,270137509728,270135903304,270137509728,5893676,32410.348738934,32411.248755007,32411.055985774,32411.248755007,0.707246840,1,0.786,0.786,463632505,4362816,0.009410,48544803,4939402,0.101749,1324922757,1060700467
270137509728,270145009592,270143404844,270145009592,5895116,32411.248755007,32412.148742999,32411.956174288,32412.148742999,0.707419281,1,0.786,0.786,463633493,4357803,0.009399,48520455,4934313,0.101696,1324924515,1060962696
270145009592,270152509751,270150903136,270152509751,5893544,32412.148742999,32413.048766031,32412.855973519,32413.048766031,0.707230520,1,0.786,0.786,463631787,4365125,0.009415,48532107,4933768,0.101660,1324918593,1060678192
270152509751,270160009581,270158405819,270160009581,5896068,32413.048766031,32413.948749824,32413.756299673,32413.948749824,0.707533642,1,0.786,0.786,463633645,4361419,0.009407,48522514,4934448,0.101694,1324924324,1061194345
270160009581,270167509478,270165911287,270167509478,5901706,32413.948749824,32414.848741776,32414.656959668,32414.848741776,0.708209844,1,0.787,0.787,463632680,4371389,0.009429,48541172,4931949,0.101603,1324922507,1062187312
270167509478,270175009554,270173404637,270175009554,5895159,32414.848741776,32415.748754608,32415.556165616,32415.748754608,0.707423840,1,0.786,0.786,463631901,4357293,0.009398,48525791,4951153,0.102031,1324921046,1061006620
270175009554,270182509453,270180906975,270182509453,5897421,32415.748754608,32416.648746559,32416.456450729,32416.648746559,0.707696121,1,0.786,0.786,463635535,4368166,0.009422,48538274,4938296,0.101740,1324929315,1061407730
270182509453,270190009535,270188406577,270190009535,5897124,32416.648746559,32417.548760711,32417.356406561,32417.548760711,0.707660002,1,0.786,0.786,463634202,4367830,0.009421,48538732,4941197,0.101799,1324924359,1061322339
270190009535,270197509413,270195909075,270197509413,5899540,32417.548760711,32418.448750023,32418.256710634,32418.448750023,0.707949923,1,0.787,0.787,463633957,4370677,0.009427,48546482,4959178,0.102153,1324924907,1061620339
270197509413,270205009465,270203406171,270205009465,5896758,32418.448750023,32419.348760095,32419.156366104,32419.348760095,0.707616081,1,0.786,0.786,463634783,4356284,0.009396,48515240,4931730,0.101653,1324928619,1061255140
270205009465,270212509414,270210902311,270212509414,5892846,32419.348760095,32420.248758046,32420.055907214,32420.248758046,0.707147119,1,0.786,0.786,463631797,4366419,0.009418,48534510,4944701,0.101880,1324921138,1060544086
270212509414,270220009247,270218406481,270220009247,5897067,32420.248758046,32421.148742197,32420.956411807,32421.148742197,0.707653761,1,0.786,0.786,463635674,4387568,0.009463,48564387,4938123,0.101682,1324931149,1061312948
270220009247,270227509395,270225904169,270227509395,5894922,32421.148742197,32422.048764029,32421.856137958,32422.048764029,0.707395761,1,0.786,0.786,463634758,4347472,0.009377,48506821,4950538,0.102059,1324926266,1060926559
270227509395,270235011947,270233402989,270235011947,5893594,32422.048764029,32422.949074462,32422.756048188,32422.949074462,0.707284159,1,0.786,0.786,463630468,4364529,0.009414,48534371,4932325,0.101625,1324917079,1060752798
270235011947,270242509381,270240909327,270242509381,5897380,32422.949074462,32423.848770491,32423.656766023,32423.848770491,0.707691561,1,0.787,0.787,463632660,4391308,0.009472,48585144,4944308,0.101766,1324921874,1061433328
270242509381,270250009216,270248402817,270250009216,5893436,32423.848770491,32424.748754642,32424.555988410,32424.748754642,0.707217919,1,0.786,0.786,463631521,4371120,0.009428,48545877,4948984,0.101944,1324920005,1060721487
270250009216,270257509108,270255906608,270257509108,5897392,32424.748754642,32425.648745993,32425.456447523,32425.648745993,0.707692881,1,0.786,0.786,463633758,4347690,0.009377,48496643,4965014,0.102379,1324924117,1061407818
270257509108,270265009191,270263406557,270265009191,5897449,32425.648745993,32426.548760144,32426.356444874,32426.548760144,0.707698881,1,0.786,0.786,463635190,4365580,0.009416,48522203,4941476,0.101839,1324928911,1061381086
270265009191,270272509086,270270907995,270272509086,5898804,32426.548760144,32427.448751495,32427.256621746,32427.448751495,0.707861602,1,0.787,0.787,463635315,4353307,0.009390,48516345,4952563,0.102080,1324929374,1061640312
270272509086,270280009192,270278446138,270280009192,5937052,32427.448751495,32428.348768045,32428.161203117,32428.348768045,0.712451622,1,0.792,0.792,463642692,4338745,0.009358,48498195,5768387,0.118940,1324948085,1068506431
270280009192,270287509088,270285904453,270287509088,5895261,32428.348768045,32429.248759636,32429.056204845,32429.248759636,0.707436800,1,0.786,0.786,463635105,4358849,0.009401,48524487,4934264,0.101686,1324930453,1060989473
270287509088,270295008924,270293404718,270295008924,5895630,32429.248759636,32430.148744146,32429.956241076,32430.148744146,0.707481440,1,0.786,0.786,463633770,4362550,0.009409,48534849,4943542,0.101856,1324924680,1061051887
270295008924,270302509082,270300903653,270302509082,5894729,32430.148744146,32431.048767057,32430.856116986,32431.048767057,0.707372840,1,0.786,0.786,463634536,4346573,0.009375,48505545,4940240,0.101849,1324926735,1060891018
270302509082,270310008938,270308402016,270310008938,5892934,32431.048767057,32431.948753967,32431.755924855,32431.948753967,0.707157798,1,0.786,0.786,463630304,4357040,0.009398,48527520,4931089,0.101614,1324916722,1060633759
270310008938,270317508829,270315904412,270317508829,5895474,32431.948753967,32432.848744837,32432.656216207,32432.848744837,0.707462240,1,0.786,0.786,463634315,4360722,0.009406,48525596,4952425,0.102058,1324927637,1061061785
270317508829,270325008872,270323404372,270325008872,5895543,32432.848744837,32433.748754307,32433.556215357,32433.748754307,0.707470520,1,0.786,0.786,463634986,4347666,0.009377,48494938,4934051,0.101744,1324929834,1061078022
270325008872,270332508800,270330905408,270332508800,5896536,32433.748754307,32434.648749497,32434.456343387,32434.648749497,0.707589080,1,0.786,0.786,463636582,4359122,0.009402,48528993,4946212,0.101923,1324955318,1061252682
270332508800,270340008666,270338405964,270340008666,5897164,32434.648749497,32435.548737487,32435.356414417,32435.548737487,0.707664920,1,0.786,0.786,463634521,4365134,0.009415,48544514,4935502,0.101670,1324927095,1061213823
270340008666,270347508834,270345899161,270347508834,5890495,32435.548737487,32436.448761837,32436.255602604,32436.448761837,0.706865117,1,0.785,0.785,463631525,4342605,0.009367,48504783,4945223,0.101953,1324920445,1060126017
270347508834,270355008662,270353404662,270355008662,5895828,32436.448761837,32437.348745267,32437.156266316,32437.348745267,0.707504479,1,0.786,0.786,463633029,4366692,0.009418,48552637,4937551,0.101695,1324923962,1061087895
270355008662,270362508805,270360903126,270362508805,5894464,32437.348745267,32438.248766617,32438.056085945,32438.248766617,0.707340678,1,0.786,0.786,463633388,4353789,0.009391,48528679,4941894,0.101835,1324922913,1060844199
270362508805,270370008666,270368406939,270370008666,5898134,32438.248766617,32439.148754006,32438.956548057,32439.148754006,0.707781440,1,0.786,0.786,463635436,4343807,0.009369,48480204,4965678,0.102427,1324928159,1061505183
270370008666,270377508509,270375904758,270377508509,5896092,32439.148754006,32440.048739595,32439.856290405,32440.048739595,0.707536399,1,0.786,0.786,463634838,4361332,0.009407,48531508,4938503,0.101759,1324926892,1061135512
270377508509,270385008667,270383404813,270385008667,5896304,32440.048739595,32440.948762145,32440.756300355,32440.948762145,0.707560760,1,0.786,0.786,463632710,4379334,0.009446,48566589,4942786,0.101773,1324923474,1061239114
270385008667,270392508557,270390905616,270392508557,5896949,32440.948762145,32441.848753014,32441.656401384,32441.848753014,0.707639239,1,0.786,0.786,463634101,4364507,0.009414,48534216,4933579,0.101652,1324926755,1061328310
270392508557,270400008410,270398400594,270400008410,5892037,32441.848753014,32442.748739563,32442.555803051,32442.748739563,0.707050037,1,0.786,0.786,463631635,4342673,0.009367,48502778,4937168,0.101791,1324919494,1060445856
270400008410,270407508543,270405901889,270407508543,5893479,32442.748739563,32443.648759352,32443.455962521,32443.648759352,0.707222958,1,0.786,0.786,463631404,4370828,0.009427,48555551,4933209,0.101599,1324918366,1060698053
270407508543,270415008408,270413402969,270415008408,5894426,32443.648759352,32444.548747341,32444.356096070,32444.548747341,0.707336718,1,0.786,0.786,463632353,4352594,0.009388,48509180,4931627,0.101664,1324920482,1060864669
270415008408,270422508563,270420905712,270422508563,5897304,32444.548747341,32445.448770250,32445.256429061,32445.448770250,0.707681720,1,0.786,0.786,463633684,4350933,0.009384,48504270,4951131,0.102076,1324925475,1061355494
270422508563,270430008412,270428400499,270430008412,5891936,32445.448770250,32446.348755839,32446.155807807,32446.348755839,0.707037557,1,0.786,0.786,463631830,4348167,0.009378,48514970,4939409,0.101812,1324919550,1060386246
270430008412,270437508323,270435905877,270437508323,5897465,32446.348755839,32447.248749468,32447.056456878,32447.248749468,0.707701039,1,0.786,0.786,463634100,4362656,0.009410,48536284,4949167,0.101968,1324925511,1061383334
270437508323,270445008444,270443406105,270445008444,5897782,32447.248749468,32448.148768896,32447.956488547,32448.148768896,0.707739079,1,0.786,0.786,463635150,4371625,0.009429,48548443,4940251,0.101759,1324928449,1061441914
270445008444,270452508266,270450903491,270452508266,5895047,32448.148768896,32449.048750765,32448.856178934,32449.048750765,0.707410038,1,0.786,0.786,463633024,4355511,0.009394,48521735,4937615,0.101761,1324922528,1060939532
270452508266,270460008168,270458400867,270460008168,5892601,32449.048750765,32449.948743433,32449.755868481,32449.948743433,0.707117716,1,0.786,0.786,463630923,4332630,0.009345,48473898,4932398,0.101754,1324919929,1060574266
270460008168,270467508327,270465901548,270467508327,5893380,32449.948743433,32450.848766222,32450.655954030,32450.848766222,0.707210597,1,0.786,0.786,463632110,4367005,0.009419,48541867,4926752,0.101495,1324922282,1060683687
270467508327,270475008161,270473403219,270475008161,5894892,32450.848766222,32451.748750250,32451.556158379,32451.748750250,0.707392157,1,0.786,0.786,463634432,4366862,0.009419,48539302,4936560,0.101702,1324926397,1060822254
270475008161,270482508079,270480902408,270482508079,5894247,32451.748750250,32452.648744958,32452.456065007,32452.648744958,0.707314757,1,0.786,0.786,463634995,4343099,0.009367,48494542,4931918,0.101700,1324927847,1060841234
270482508079,270490008177,270488403913,270490008177,5895834,32452.648744958,32453.548760306,32453.356250036,32453.548760306,0.707505078,1,0.786,0.786,463633612,4362773,0.009410,48541204,4945661,0.101886,1324924755,1061089612
270490008177,270497508086,270495904383,270497508086,5896206,32453.548760306,32454.448753574,32454.256310264,32454.448753574,0.707549958,1,0.786,0.786,463633800,4357703,0.009399,48516938,4960195,0.102236,1324901083,1061157381
270497508086,270505007933,270503402419,270505007933,5894333,32454.448753574,32455.348739282,32455.156078411,32455.348739282,0.707324837,1,0.786,0.786,463634236,4347167,0.009376,48518150,4940423,0.101826,1324925813,1060822352
270505007933,270512508091,270510904208,270512508091,5896275,32455.348739282,32456.248762070,32456.056297160,32456.248762070,0.707557878,1,0.786,0.786,463633581,4362414,0.009409,48523559,4934463,0.101692,1324923698,1061166648
270512508091,270520007935,270518404571,270520007935,5896480,32456.248762070,32457.148747418,32456.956345148,32457.148747418,0.707583078,1,0.786,0.786,463636374,4365579,0.009416,48526817,4939335,0.101786,1324930439,1061205914
270520007935,270527507846,270525903398,270527507846,5895463,32457.148747418,32458.048740805,32457.856208215,32458.048740805,0.707460797,1,0.786,0.786,463633127,4353142,0.009389,48503208,4938722,0.101823,1324924129,1061024899
270527507846,270535007957,270533406711,270535007957,5898865,32458.048740805,32458.948758313,32458.756610325,32458.948758313,0.707869520,1,0.787,0.787,463632212,4362916,0.009410,48521113,4938672,0.101784,1324899732,1061704584
