period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3906869244395,3906890910986,3906879752662,3906890910986,10508267,468820.838215277,468823.438217711,468822.099213687,468823.438217711,1.260998410,1,0.485,0.485,553350107,7547639,0.013640,100821480,21493519,0.213184,1705480521,1877171901,77.000000
3906890910986,3906912577446,3906901435622,3906912577446,10524636,468823.438217711,468826.038205145,468824.701179450,468826.038205145,1.262961739,1,0.486,0.486,553535773,7555670,0.013650,100808531,21503769,0.213313,1706636042,1880315236,100.000000
3906912577446,3906934244059,3906923094529,3906934244059,10517083,468826.038205145,468828.638209740,468827.300259440,468828.638209740,1.262054295,1,0.485,0.485,553391332,7557420,0.013657,100845949,21495420,0.213151,1705314644,1878875938,27.000000
3906934244059,3906955910540,3906944766005,3906955910540,10521946,468828.638209740,468831.238197174,468829.900847716,468831.238197174,1.262637976,1,0.486,0.486,553403800,7553635,0.013649,100834254,21492095,0.213143,1705555139,1879624424,60.000000
3906955910540,3906977577164,3906966400759,3906977577164,10490219,468831.238197174,468833.838204168,468832.497029574,468833.838204168,1.258832400,1,0.484,0.484,553221576,7558715,0.013663,100819418,21535241,0.213602,1704579918,1874769029,4.000000
3906977577164,3906999243759,3906988096117,3906999243759,10518953,468833.838204168,468836.438206362,468835.100483583,468836.438206362,1.262279415,1,0.485,0.485,553407369,7558407,0.013658,100820851,21503553,0.213285,1705641311,1879156207,68.000000
3906999243759,3907020910385,3907009760268,3907020910385,10516509,468836.438206362,468839.038212036,468837.700193216,468839.038212036,1.261986854,1,0.485,0.485,553333530,7567074,0.013675,100847568,21486581,0.213060,1705334108,1878655456,23.000000
3907020910385,3907042576990,3907031434627,3907042576990,10524242,468839.038212036,468841.638216150,468840.301127214,468841.638216150,1.262915178,1,0.486,0.486,553385919,7552237,0.013647,100833104,21491051,0.213135,1705440530,1880028707,11.000000
3907042576990,3907064243343,3907053087979,3907064243343,10510989,468841.638216150,468844.238189424,468842.899540841,468844.238189424,1.261324691,1,0.485,0.485,553339337,7547295,0.013640,100822089,21477972,0.213028,1705374025,1877684062,47.000000
3907064243343,3907085909976,3907074762370,3907085909976,10519027,468844.238189424,468846.838196658,468845.500478439,468846.838196658,1.262289015,1,0.485,0.485,553425968,7551803,0.013646,100817114,21490731,0.213166,1705186573,1878394785,8.000000
3907085909976,3907107576604,3907096420200,3907107576604,10510224,468846.838196658,468849.438202932,468848.099429549,468849.438202932,1.261232891,1,0.485,0.485,553359197,7551838,0.013647,100821018,21495709,0.213207,1705113082,1877838845,12.000000
3907107576604,3907129243216,3907118107906,3907129243216,10531302,468849.438202932,468852.038207646,468850.701965554,468852.038207646,1.263762622,1,0.486,0.486,553462796,7559916,0.013659,100838932,21491646,0.213128,1705629606,1881546819,36.000000
3907129243216,3907150909843,3907139766631,3907150909843,10523415,468852.038207646,468854.638214640,468853.301023464,468854.638214640,1.262815818,1,0.486,0.486,553405054,7543755,0.013632,100829924,21492991,0.213161,1705297438,1879121841,5.000000
3907150909843,3907172576208,3907161428823,3907172576208,10518980,468854.638214640,468857.238188874,468855.900497655,468857.238188874,1.262283015,1,0.485,0.485,553383614,7545380,0.013635,100829990,21495035,0.213181,1705484496,1879404652,14.000000
3907172576208,3907194242825,3907183105970,3907194242825,10529762,468857.238188874,468859.838194308,468858.501766215,468859.838194308,1.263577341,1,0.486,0.486,553484122,7552896,0.013646,100831006,21495602,0.213184,1706232389,1881214133,92.000000
3907194242825,3907215909465,3907204766082,3907215909465,10523257,468859.838194308,468862.438201902,468861.100990926,468862.438201902,1.262796618,1,0.486,0.486,553414414,7554606,0.013651,100819613,21494182,0.213194,1705284765,1879404366,10.000000
3907215909465,3907237576109,3907226422723,3907237576109,10513258,468862.438201902,468865.038210696,468863.699799235,468865.038210696,1.261597333,1,0.485,0.485,553319567,7556037,0.013656,100833079,21493772,0.213162,1705316204,1877937945,21.000000
3907237576109,3907259242724,3907248084486,3907259242724,10508377,468865.038210696,468867.638215171,468866.299221946,468867.638215171,1.261011250,1,0.485,0.485,553315964,7550218,0.013645,100832882,21497507,0.213199,1705103197,1877093560,37.000000
3907259242724,3907280909057,3907269762384,3907280909057,10519660,468867.638215171,468870.238186885,468868.900580506,468870.238186885,1.262365335,1,0.486,0.486,553359241,7552689,0.013649,100861169,21509259,0.213256,1705605149,1878509373,73.000000
3907280909057,3907302575751,3907291433360,3907302575751,10524303,468870.238186885,468872.838200719,468871.501109022,468872.838200719,1.262922137,1,0.486,0.486,553436602,7550496,0.013643,100835055,21491132,0.213132,1705605802,1880401947,18.000000
3907302575751,3907324242401,3907313105309,3907324242401,10529558,468872.838200719,468875.438210833,468874.101754059,468875.438210833,1.263553340,1,0.486,0.486,553529250,7548692,0.013637,100842434,21498024,0.213184,1706643711,1880859666,100.000000
3907324242401,3907345909046,3907334758069,3907345909046,10515668,468875.438210833,468878.038219027,468876.700096406,468878.038219027,1.261885573,1,0.485,0.485,553427219,7545990,0.013635,100816522,21495854,0.213218,1705053156,1878552942,12.000000
3907345909046,3907367575417,3907356420222,3907367575417,10511176,468878.038219027,468880.638194221,468879.299566038,468880.638194221,1.261347011,1,0.485,0.485,553364148,7551329,0.013646,100835657,21508806,0.213306,1705404643,1877981899,52.000000
3907367575417,3907389242077,3907378090853,3907389242077,10515436,468880.638194221,468883.238205175,468881.900052794,468883.238205175,1.261858573,1,0.485,0.485,553382581,7551465,0.013646,100819195,21491379,0.213168,1705271664,1878442350,20.000000
3907389242077,3907410908744,3907399776826,3907410908744,10534749,468883.238205175,468885.838216849,468884.502381078,468885.838216849,1.264175903,1,0.486,0.486,553368867,7554709,0.013652,100835856,21489748,0.213116,1705985571,1881917547,6.000000
3907410908744,3907432575231,3907421439138,3907432575231,10530394,468885.838216849,468888.438206923,468887.101869670,468888.438206923,1.263652821,1,0.486,0.486,553357520,7555885,0.013655,100831506,21492822,0.213156,1705884334,1881028998,5.000000
3907432575231,3907454242055,3907443097366,3907454242055,10522135,468888.438206923,468891.038237077,468889.700867940,468891.038237077,1.262661017,1,0.486,0.486,553416583,7550452,0.013643,100852757,21524343,0.213423,1705498944,1879043951,38.000000
3907454242055,3907475908467,3907464749752,3907475908467,10507697,468891.038237077,468893.638216471,468892.299165407,468893.638216471,1.260928330,1,0.485,0.485,553292931,7551262,0.013648,100831244,21489670,0.213125,1705234136,1877027608,31.000000
3907475908467,3907497574878,3907486436579,3907497574878,10528112,468893.638216471,468896.238196825,468894.901596051,468896.238196825,1.263379580,1,0.486,0.486,553391816,7542543,0.013630,100806846,21490226,0.213182,1705581103,1880864615,7.000000
3907497574878,3907519241566,3907508098234,3907519241566,10523356,468896.238196825,468898.838211019,468897.501005203,468898.838211019,1.262808378,1,0.486,0.486,553374445,7557770,0.013658,100861473,21492367,0.213088,1705365461,1879049936,14.000000
3907519241566,3907540907975,3907529774456,3907540907975,10532890,468898.838211019,468901.438190773,468900.102163242,468901.438190773,1.263952223,1,0.486,0.486,553383213,7550176,0.013644,100834402,21490650,0.213128,1705677058,1880988469,7.000000
3907540907975,3907562574642,3907551430634,3907562574642,10522659,468901.438190773,468904.038202087,468902.700915990,468904.038202087,1.262725217,1,0.486,0.486,553373645,7554942,0.013653,100825651,21507043,0.213309,1705485731,1879171995,24.000000
3907562574642,3907584241317,3907573105317,3907584241317,10530675,468904.038202087,468906.638214842,468905.301888869,468906.638214842,1.263686782,1,0.486,0.486,553373598,7553388,0.013650,100841032,21492769,0.213135,1705623068,1880632854,23.000000
3907584241317,3907605907732,3907594763889,3907605907732,10522572,468906.638214842,468909.238194836,468907.900928419,468909.238194836,1.262713577,1,0.486,0.486,553404552,7556373,0.013654,100833452,21492351,0.213147,1705518772,1879603990,31.000000
3907605907732,3907627570084,3907616426223,3907627570084,10518491,468909.238194836,468911.837688227,468910.500420011,468911.837688227,1.262225175,1,0.486,0.486,553422637,7558103,0.013657,100837141,21492842,0.213144,1705528299,1879054589,54.000000
3907627570084,3907649240856,3907638079487,3907649240856,10509403,468911.837688227,468914.438192984,468913.098823078,468914.438192984,1.261134851,1,0.485,0.485,553329000,7560439,0.013664,100823302,21492214,0.213167,1704952811,1877273670,5.000000
3907649240856,3907670907514,3907659773904,3907670907514,10533048,468914.438192984,468917.038202498,468915.702164046,468917.038202498,1.263971062,1,0.486,0.486,553426827,7566857,0.013673,100845764,21496033,0.213158,1706200137,1881581618,79.000000
3907670907514,3907692574193,3907681407853,3907692574193,10500339,468917.038202498,468919.638215492,468918.298249423,468919.638215492,1.260046925,1,0.485,0.485,553212259,7561706,0.013669,100827328,21496768,0.213204,1704720050,1875909664,6.000000
3907692574193,3907714240605,3907703094431,3907714240605,10520238,468919.638215492,468922.238195366,468920.900649228,468922.238195366,1.262433736,1,0.486,0.486,553447466,7552276,0.013646,100822930,21490996,0.213156,1705932122,1879629663,78.000000
3907714240605,3907735907303,3907724782759,3907735907303,10542154,468922.238195366,468924.838210520,468923.503260473,468924.838210520,1.265065107,1,0.487,0.487,553621054,7561683,0.013659,100823103,21489585,0.213141,1707202291,1883213298,100.000000
3907735907303,3907757573741,3907746426650,3907757573741,10519347,468924.838210520,468927.438194954,468926.100538295,468927.438194954,1.262327775,1,0.486,0.486,553383577,7549667,0.013643,100825366,21491538,0.213156,1705543461,1879319541,39.000000
3907757573741,3907779240441,3907768105581,3907779240441,10531840,468927.438194954,468930.038209868,468928.702021296,468930.038209868,1.263826342,1,0.486,0.486,553449749,7561562,0.013663,100835771,21493697,0.213155,1705893131,1881588668,41.000000
3907779240441,3907800906864,3907789765827,3907800906864,10525386,468930.038209868,468932.638191302,468931.301261727,468932.638191302,1.263051859,1,0.486,0.486,553408344,7555628,0.013653,100845029,21494932,0.213148,1705538050,1880222578,13.000000
3907800906864,3907822573560,3907811442102,3907822573560,10535238,468932.638191302,468935.238206216,468933.902426486,468935.238206216,1.264235184,1,0.486,0.486,553490226,7555967,0.013651,100808076,21493210,0.213209,1706539764,1882845873,81.000000
3907822573560,3907844240005,3907833101211,3907844240005,10527651,468935.238206216,468937.838190410,468936.501530116,468937.838190410,1.263323900,1,0.486,0.486,553532681,7557061,0.013652,100869297,21507168,0.213218,1706358071,1880512430,100.000000
3907844240005,3907865906704,3907854757261,3907865906704,10517256,468937.838190410,468940.438205204,468939.100266785,468940.438205204,1.262076375,1,0.485,0.485,553377727,7559840,0.013661,100816719,21492374,0.213183,1705886841,1878683806,89.000000
3907865906704,3907887573150,3907876426531,3907887573150,10519827,468940.438205204,468943.038190598,468941.700590580,468943.038190598,1.262385376,1,0.486,0.486,553412780,7561522,0.013663,100831514,21491718,0.213145,1705751342,1879327488,74.000000
3907887573150,3907909239850,3907898106373,3907909239850,10533223,468943.038190598,468945.638205873,468944.302183141,468945.638205873,1.263992543,1,0.486,0.486,553445324,7555953,0.013653,100840980,21494214,0.213150,1706020222,1881363853,67.000000
3907909239850,3907930906299,3907919749789,3907930906299,10509939,468945.638205873,468948.238190547,468946.899404083,468948.238190547,1.261198210,1,0.485,0.485,553320577,7542652,0.013632,100838530,21507704,0.213289,1705098755,1877623232,16.000000
3907930906299,3907952573011,3907941439417,3907952573011,10533118,468948.238190547,468950.838207621,468949.502170849,468950.838207621,1.263980302,1,0.486,0.486,553372573,7554412,0.013652,100822217,21487074,0.213118,1705999449,1881855797,22.000000
3907952573011,3907974239461,3907963095800,3907974239461,10522789,468950.838207621,468953.438192895,468952.100947958,468953.438192895,1.262740337,1,0.486,0.486,553497609,7554312,0.013648,100839612,21508240,0.213292,1705949212,1879748662,81.000000
3907974239461,3907995906180,3907984764705,3907995906180,10525244,468953.438192895,468956.038209489,468954.701227113,468956.038209489,1.263034218,1,0.486,0.486,553350361,7564444,0.013670,100848486,21502714,0.213218,1705407510,1880443850,35.000000
3907995906180,3908017572707,3908006443363,3908017572707,10537183,468956.038209489,468958.638204963,468957.302677713,468958.638204963,1.264468224,1,0.486,0.486,553443593,7556284,0.013653,100834151,21494626,0.213168,1706936131,1882381050,100.000000
3908017572707,3908039239376,3908028083223,3908039239376,10510516,468958.638204963,468961.238215317,468959.899472294,468961.238215317,1.261267331,1,0.485,0.485,553323189,7553701,0.013652,100832552,21492106,0.213147,1705118607,1877515437,29.000000
3908039239376,3908060905830,3908049771414,3908060905830,10532038,468961.238215317,468963.838201791,468962.502066019,468963.838201791,1.263850702,1,0.486,0.486,553512323,7552509,0.013645,100829800,21494791,0.213179,1706552668,1881424087,88.000000
3908060905830,3908082572256,3908071441017,3908082572256,10535187,468963.838201791,468966.438183946,468965.102429775,468966.438183946,1.264227984,1,0.486,0.486,553531630,7554378,0.013648,100846159,21495157,0.213148,1706149420,1882306897,57.000000
3908082572256,3908104239069,3908093087834,3908104239069,10515578,468966.438183946,468969.038211822,468967.700058480,468969.038211822,1.261874534,1,0.485,0.485,553412388,7549508,0.013642,100832479,21495232,0.213178,1705514960,1878963930,53.000000
3908104239069,3908125905518,3908114743736,3908125905518,10504667,468969.038211822,468971.638196617,468970.298777990,468971.638196617,1.260566168,1,0.485,0.485,553241002,7554333,0.013655,100825274,21490583,0.213147,1704940435,1876401226,19.000000
3908125905518,3908147572253,3908136425881,3908147572253,10520363,468971.638196617,468974.238217052,468972.900646914,468974.238217052,1.262450297,1,0.486,0.486,553342900,7554714,0.013653,100844067,21494620,0.213147,1705546725,1879317577,31.000000
3908147572253,3908169238692,3908158088582,3908169238692,10516329,468974.238217052,468976.838200048,468975.500182187,468976.838200048,1.261965135,1,0.485,0.485,553289571,7561217,0.013666,100831163,21492946,0.213158,1705450303,1878626697,32.000000
3908169238692,3908190905193,3908179762861,3908190905193,10524169,468976.838200048,468979.438191803,468978.101106706,468979.438191803,1.262906658,1,0.486,0.486,553449007,7562655,0.013665,100831823,21489645,0.213124,1705535684,1879925403,57.000000
3908190905193,3908212571929,3908201418672,3908212571929,10513479,468979.438191803,468982.038210558,468980.699815416,468982.038210558,1.261623613,1,0.485,0.485,553356386,7555096,0.013653,100826127,21495563,0.213194,1705119853,1878170727,5.000000
3908212571929,3908234238402,3908223079882,3908234238402,10507953,468982.038210558,468984.638198834,468983.299171529,468984.638198834,1.260960971,1,0.485,0.485,553327111,7547201,0.013640,100823884,21493952,0.213183,1704863345,1877154638,10.000000
3908234238402,3908255904885,3908244746340,3908255904885,10507938,468984.638198834,468987.238188175,468985.899158004,468987.238188175,1.260959170,1,0.485,0.485,553374653,7563843,0.013669,100818302,21496542,0.213221,1705082588,1877116131,60.000000
3908255904885,3908277571639,3908266410562,3908277571639,10505677,468987.238188175,468989.838210030,468988.498875236,468989.838210030,1.260687061,1,0.485,0.485,553366526,7563842,0.013669,100833643,21496769,0.213190,1704827629,1876818405,11.000000
3908277571639,3908299238112,3908288111500,3908299238112,10539861,468989.838210030,468992.438196846,468991.102999189,468992.438196846,1.264789159,1,0.486,0.486,553496313,7558228,0.013655,100817188,21496569,0.213223,1706617152,1883035756,99.000000
3908299238112,3908320904857,3908309754282,3908320904857,10516170,468992.438196846,468995.038217983,468993.700143553,468995.038217983,1.261946707,1,0.485,0.485,553343039,7537971,0.013623,100842351,21492748,0.213132,1705380744,1878461132,6.000000
3908320904857,3908342571340,3908331427641,3908342571340,10522784,468995.038217983,468997.638206360,468996.300957533,468997.638206360,1.262739550,1,0.486,0.486,553423895,7549809,0.013642,100810022,21489230,0.213166,1706006895,1879550989,79.000000
3908342571340,3908364237775,3908353099226,3908364237775,10527886,468997.638206360,469000.238189697,468998.901559113,469000.238189697,1.263352753,1,0.486,0.486,553365454,7553479,0.013650,100812821,21511886,0.213384,1705784812,1880550613,21.000000
3908364237775,3908385904589,3908374733511,3908385904589,10495736,469000.238189697,469002.838218996,469001.497684555,469002.838218996,1.259494858,1,0.484,0.484,553372439,7558356,0.013659,100820655,21489458,0.213145,1704776752,1875644597,20.000000
3908385904589,3908407571078,3908396423239,3908407571078,10518650,469002.838218996,469005.438208815,469004.100462585,469005.438208815,1.262243589,1,0.485,0.485,553392332,7541597,0.013628,100837375,21491304,0.213128,1705347832,1879220129,7.000000
3908407571078,3908429237563,3908418091411,3908429237563,10520333,469005.438208815,469008.038197314,469006.700654005,469008.038197314,1.262445190,1,0.486,0.486,553479516,7546336,0.013634,100841351,21489054,0.213098,1705835215,1879661772,68.000000
3908429237563,3908450904065,3908439753169,3908450904065,10515606,469008.038197314,469010.638188694,469009.300076583,469010.638188694,1.261879269,1,0.485,0.485,553412048,7549132,0.013641,100825851,21486968,0.213110,1705627450,1878497882,50.000000
3908450904065,3908472570809,3908461417157,3908472570809,10513092,469010.638188694,469013.238208875,469011.899766042,469013.238208875,1.261577348,1,0.485,0.485,553367819,7550558,0.013645,100826348,21498755,0.213226,1705279339,1877964443,50.000000
3908472570809,3908494237326,3908483107884,3908494237326,10537075,469013.238208875,469015.838202536,469014.502664075,469015.838202536,1.264455200,1,0.486,0.486,553532311,7556614,0.013652,100822086,21485061,0.213099,1706084001,1882312173,71.000000
3908494237326,3908515903915,3908504739883,3908515903915,10502557,469015.838202536,469018.438205078,469017.098514239,469018.438205078,1.260311703,1,0.485,0.485,553323960,7559485,0.013662,100829580,21526480,0.213494,1704849715,1876461564,26.000000
3908515903915,3908537570604,3908526425785,3908537570604,10521870,469018.438205078,469021.038217101,469019.700833991,469021.038217101,1.262628913,1,0.486,0.486,553355748,7551464,0.013647,100825629,21495432,0.213194,1705583715,1879693302,26.000000
3908537570604,3908559237127,3908548094923,3908559237127,10524319,469021.038217101,469023.638211844,469022.301141335,469023.638211844,1.262924234,1,0.486,0.486,553499512,7560628,0.013660,100830425,21495108,0.213181,1706416273,1879947527,100.000000
3908559237127,3908580903658,3908569757636,3908580903658,10520509,469023.638211844,469026.238206707,469024.900678036,469026.238206707,1.262466192,1,0.486,0.486,553392555,7553765,0.013650,100831873,21490322,0.213130,1705584983,1879305193,35.000000
3908580903658,3908602570163,3908591423005,3908602570163,10519347,469026.238206707,469028.838197851,469027.500533819,469028.838197851,1.262327112,1,0.486,0.486,553388187,7563572,0.013668,100839360,21491408,0.213125,1705473104,1879327027,28.000000
3908602570163,3908624236663,3908613095911,3908624236663,10525748,469028.838197851,469031.438188756,469030.101293567,469031.438188756,1.263095716,1,0.486,0.486,553404268,7557021,0.013656,100820842,21495935,0.213209,1705844145,1879877048,43.000000
3908624236663,3908645903399,3908634757856,3908645903399,10521193,469031.438188756,469034.038208221,469032.700738110,469034.038208221,1.262549354,1,0.486,0.486,553398516,7555073,0.013652,100817399,21504055,0.213297,1705785987,1879433398,61.000000
3908645903399,3908667569956,3908656431845,3908667569956,10528446,469034.038208221,469036.638205967,469035.301627819,469036.638205967,1.263419598,1,0.486,0.486,553399629,7546418,0.013636,100814265,21494840,0.213212,1705776657,1881518858,19.000000
3908667569956,3908689236446,3908678065439,3908689236446,10495483,469036.638205967,469039.238196154,469037.897669989,469039.238196154,1.259464022,1,0.484,0.484,553283116,7556574,0.013658,100833814,21496594,0.213188,1704680919,1874846674,39.000000
3908689236446,3908710903004,3908699760664,3908710903004,10524218,469039.238196154,469041.838192941,469040.501107910,469041.838192941,1.262911756,1,0.486,0.486,553481379,7560415,0.013660,100847792,21493251,0.213126,1705948733,1879730698,100.000000
3908710903004,3908732569778,3908721415485,3908732569778,10512481,469041.838192941,469044.438217688,469043.099697811,469044.438217688,1.261504870,1,0.485,0.485,553389644,7560889,0.013663,100819154,21492577,0.213180,1705088606,1878118333,37.000000
3908732569778,3908754236317,3908743086990,3908754236317,10517212,469044.438217688,469047.038213756,469045.700288721,469047.038213756,1.262071033,1,0.485,0.485,553485124,7560474,0.013660,100839438,21493088,0.213142,1705540958,1879051524,62.000000
3908754236317,3908775902849,3908764714434,3908775902849,10478117,469047.038213756,469049.638208985,469048.295593730,469049.638208985,1.257379974,1,0.484,0.484,553257072,7545722,0.013639,100810970,21489466,0.213166,1704433171,1871854271,45.000000
3908775902849,3908797569373,3908786426200,3908797569373,10523351,469049.638208985,469052.238201694,469050.901016102,469052.238201694,1.262807117,1,0.486,0.486,553441924,7544106,0.013631,100827522,21488939,0.213126,1705885826,1880034848,61.000000
3908797569373,3908819235917,3908808083528,3908819235917,10514155,469052.238201694,469054.838199324,469053.499906966,469054.838199324,1.261705272,1,0.485,0.485,553314112,7555133,0.013654,100844589,21490725,0.213107,1705298686,1878016272,7.000000
3908819235917,3908840902430,3908829765239,3908840902430,10529322,469054.838199324,469057.438191434,469056.101722844,469057.438191434,1.263523520,1,0.486,0.486,553439976,7562965,0.013665,100831611,21487777,0.213106,1706313622,1880927015,100.000000
3908840902430,3908862569229,3908851415444,3908862569229,10513014,469057.438191434,469060.038217624,469058.699758826,469060.038217624,1.261567392,1,0.485,0.485,553375276,7556296,0.013655,100828032,21488492,0.213120,1705329954,1877810525,33.000000
3908862569229,3908884235753,3908873075497,3908884235753,10506268,469060.038217624,469062.638212016,469061.298976334,469062.638212016,1.260758710,1,0.485,0.485,553293284,7567208,0.013677,100844821,21496323,0.213162,1704863846,1876751836,32.000000
3908884235753,3908905902290,3908894772434,3908905902290,10536681,469062.638212016,469065.238207007,469063.902619820,469065.238207007,1.264407804,1,0.486,0.486,553358070,7546825,0.013638,100792271,21493287,0.213243,1705989438,1882234674,6.000000
3908905902290,3908927568821,3908916439412,3908927568821,10537122,469065.238207007,469067.838202480,469066.502668093,469067.838202480,1.264461086,1,0.486,0.486,553457274,7553421,0.013648,100810472,21510676,0.213377,1706215616,1882294402,70.000000
3908927568821,3908949235375,3908938082365,3908949235375,10513544,469067.838202480,469070.438200113,469069.099833593,469070.438200113,1.261631113,1,0.485,0.485,553411447,7550063,0.013643,100836359,21494187,0.213159,1705238532,1878141803,18.000000
3908949235375,3908970901849,3908959765649,3908970901849,10530274,469070.438200113,469073.038187066,469071.701838715,469073.038187066,1.263638602,1,0.486,0.486,553383095,7568414,0.013677,100848959,21496405,0.213154,1705679056,1881271815,15.000000
3908970901849,3908992568452,3908981423942,3908992568452,10522093,469073.038187066,469075.638191660,469074.300844424,469075.638191660,1.262657358,1,0.486,0.486,553290306,7563034,0.013669,100836721,21499626,0.213212,1705707853,1879796233,17.000000
3908992568452,3909014235296,3909003091926,3909014235296,10523474,469075.638191660,469078.238224454,469076.901013299,469078.238224454,1.262821639,1,0.486,0.486,553449605,7561192,0.013662,100859880,21489527,0.213063,1705462035,1879828449,18.000000
3909014235296,3909035901910,3909024755765,3909035901910,10520469,469078.238224454,469080.838228929,469079.500685492,469080.838228929,1.262461038,1,0.486,0.486,553381597,7557562,0.013657,100806686,21501091,0.213290,1705575653,1879316951,51.000000
3909035901910,3909057568370,3909046427497,3909057568370,10525587,469080.838228929,469083.438213724,469082.101304250,469083.438213724,1.263075321,1,0.486,0.486,553409966,7555811,0.013653,100807491,21490842,0.213187,1705670242,1880144372,50.000000
3909057568370,3909079234940,3909068047030,3909079234940,10478660,469083.438213724,469086.038214360,469084.695659461,469086.038214360,1.257445737,1,0.484,0.484,553195332,7539534,0.013629,100792987,21493765,0.213247,1704302889,1871820280,23.000000
3909079234940,3909100901582,3909089751513,3909100901582,10516573,469086.038214360,469088.638222797,469087.300208117,469088.638222797,1.261993757,1,0.485,0.485,553352284,7544279,0.013634,100815558,21495841,0.213219,1705370455,1878914670,6.000000
3909100901582,3909122568042,3909111414961,3909122568042,10513379,469088.638222797,469091.238207593,469089.899833512,469091.238207593,1.261610715,1,0.485,0.485,553448744,7537319,0.013619,100803254,21491905,0.213206,1705331099,1878681375,19.000000
3909122568042,3909144234613,3909133107603,3909144234613,10539561,469091.238207593,469093.838207991,469092.502961482,469093.838207991,1.264753889,1,0.486,0.486,553364759,7561840,0.013665,100806485,21490918,0.213190,1706040211,1883128956,7.000000
3909144234613,3909165901152,3909154741116,3909165901152,10506503,469093.838207991,469096.438203108,469095.098994183,469096.438203108,1.260786192,1,0.485,0.485,553323807,7557340,0.013658,100818055,21491918,0.213175,1704810989,1876825575,2.000000
3909165901152,3909187567737,3909176402313,3909187567737,10501161,469096.438203108,469099.038204827,469097.698348618,469099.038204827,1.260145510,1,0.485,0.485,553254600,7557755,0.013661,100847492,21492510,0.213119,1704959855,1875818493,32.000000
3909187567737,3909209234242,3909198075303,3909209234242,10507566,469099.038204827,469101.638195866,469100.299118460,469101.638195866,1.260913633,1,0.485,0.485,553356962,7550144,0.013644,100818050,21501942,0.213275,1704968039,1876909291,21.000000
3909209234242,3909230900844,3909219762411,3909230900844,10528169,469101.638195866,469104.238198905,469102.901581870,469104.238198905,1.263386004,1,0.486,0.486,553522834,7549406,0.013639,100825639,21492696,0.213167,1706145245,1880682651,85.000000
3909230900844,3909252567351,3909241411860,3909252567351,10511016,469104.238198905,469106.838191745,469105.499527141,469106.838191745,1.261328236,1,0.485,0.485,553376765,7562177,0.013666,100832123,21491743,0.213144,1705367546,1877612046,57.000000
3909252567351,3909274233969,3909263090902,3909274233969,10523551,469106.838191745,469109.438196826,469108.101023467,469109.438196826,1.262831722,1,0.486,0.486,553409739,7565629,0.013671,100826354,21489351,0.213132,1705579558,1879848152,44.000000
3909274233969,3909295900554,3909284771561,3909295900554,10537592,469109.438196826,469112.038197826,469110.702713955,469112.038197826,1.264517129,1,0.486,0.486,553424050,7558858,0.013658,100815924,21491884,0.213179,1705769204,1882276866,11.000000
3909295900554,3909317567124,3909306420539,3909317567124,10519985,469112.038197826,469114.638197508,469113.300601507,469114.638197508,1.262403681,1,0.486,0.486,553375706,7546533,0.013637,100845260,21502754,0.213225,1705351312,1879164384,1.000000
3909317567124,3909339233677,3909328082526,3909339233677,10515402,469114.638197508,469117.238194429,469115.900050987,469117.238194429,1.261853479,1,0.485,0.485,553312682,7559808,0.013663,100850131,21487090,0.213060,1705323887,1878445606,39.000000
3909339233677,3909360900246,3909349742478,3909360900246,10508801,469117.238194429,469119.838194231,469118.499256625,469119.838194231,1.261062196,1,0.485,0.485,553318802,7565773,0.013673,100814096,21500077,0.213265,1704830367,1877151904,17.000000
3909360900246,3909382566834,3909371432172,3909382566834,10531926,469119.838194231,469122.438195115,469121.102030959,469122.438195115,1.263836728,1,0.486,0.486,553538540,7555747,0.013650,100817141,21493503,0.213193,1706330884,1881516059,100.000000
3909382566834,3909404233413,3909393074617,3909404233413,10507783,469122.438195115,469125.038195758,469123.699135270,469125.038195758,1.260940155,1,0.485,0.485,553345434,7558612,0.013660,100831939,21492538,0.213152,1704744187,1877354909,7.000000
3909404233413,3909425899987,3909414759176,3909425899987,10525763,469125.038195758,469127.638196401,469126.301293402,469127.638196401,1.263097644,1,0.486,0.486,553419467,7561347,0.013663,100825650,21494786,0.213188,1705462625,1880152985,21.000000
3909425899987,3909447566559,3909436400559,3909447566559,10500572,469127.638196401,469130.238196085,469128.898270753,469130.238196085,1.260074352,1,0.485,0.485,553340933,7544972,0.013635,100796444,21495239,0.213254,1704853616,1875720054,21.000000
3909447566559,3909469233119,3909458100104,3909469233119,10533545,469130.238196085,469132.838193609,469131.502227334,469132.838193609,1.264031249,1,0.486,0.486,553366911,7558266,0.013659,100839729,21495524,0.213165,1705947775,1881705314,8.000000
3909469233119,3909490899648,3909479750143,3909490899648,10517024,469132.838193609,469135.438188134,469134.100242690,469135.438188134,1.262049081,1,0.485,0.485,553520628,7550413,0.013641,100842921,21506366,0.213266,1706107951,1878593540,100.000000
3909490899648,3909512566297,3909501405668,3909512566297,10506020,469135.438188134,469138.038197300,469136.698916970,469138.038197300,1.260728836,1,0.485,0.485,553265569,7552931,0.013652,100819826,21488617,0.213139,1704990800,1876947751,8.000000
