period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5928842847010,5928864513473,5928857660718,5928864513473,14813708,711458.711362806,711461.311349641,711460.489015993,711461.311349641,1.777653187,1,0.684,0.684,781605176,12305527,0.015744,147882761,24291347,0.164261,2399813787,2666176649,57.000000
5928864513473,5928886180190,5928879305813,5928886180190,14792340,711461.311349641,711463.911366836,711463.086439017,711463.911366836,1.775089376,1,0.683,0.683,781541379,12289371,0.015725,147917693,24290226,0.164214,2399145620,2662444253,28.000000
5928886180190,5928907846624,5928900987466,5928907846624,14807276,711463.911366836,711466.511349712,711465.688247940,711466.511349712,1.776881104,1,0.683,0.683,781585884,12314645,0.015756,147920384,24290818,0.164215,2399536369,2665141973,45.000000
5928907846624,5928929513093,5928922663579,5928929513093,14816955,711466.511349712,711469.111337867,711468.289392660,711469.111337867,1.778042948,1,0.684,0.684,781621543,12300685,0.015737,147920251,24287409,0.164193,2399570172,2666879492,29.000000
5928929513093,5928951179902,5928944306797,5928951179902,14793704,711469.111337867,711471.711366461,711470.886590322,711471.711366461,1.775252455,1,0.683,0.683,781524387,12292067,0.015728,147921421,24303984,0.164303,2399178158,2662689952,44.000000
5928951179902,5928972846312,5928966003422,5928972846312,14823520,711471.711366461,711474.311346095,711473.490196612,711474.311346095,1.778830151,1,0.684,0.684,781626148,12300366,0.015737,147901816,24287656,0.164215,2399709547,2667937307,4.000000
5928972846312,5928994512863,5928987653781,5928994512863,14807469,711474.311346095,711476.911344329,711476.088250478,711476.911344329,1.776904383,1,0.683,0.683,781522098,12311318,0.015753,147921793,24291977,0.164222,2399365012,2665171047,9.000000
5928994512863,5929016179602,5929009311444,5929016179602,14798581,711476.911344329,711479.511363563,711478.687181307,711479.511363563,1.775836978,1,0.683,0.683,781521027,12302854,0.015742,147946837,24296947,0.164228,2399448978,2663562674,48.000000
5929016179602,5929037846108,5929030981282,5929037846108,14801680,711479.511363563,711482.111355915,711481.287573142,711482.111355915,1.776209579,1,0.683,0.683,781483623,12284389,0.015719,147876906,24281283,0.164199,2399506511,2664130780,6.000000
5929037846108,5929059512580,5929052654939,5929059512580,14808831,711482.111355915,711484.711342628,711483.888422658,711484.711342628,1.777066743,1,0.683,0.683,781583264,12319654,0.015762,147947217,24286443,0.164156,2399424146,2665405191,37.000000
5929059512580,5929081175012,5929074329608,5929081175012,14817028,711484.711342628,711487.310846219,711486.489394335,711487.310846219,1.778051707,1,0.684,0.684,781620845,12301478,0.015738,147956915,24286682,0.164147,2399499120,2666770420,5.000000
5929081175012,5929102845845,5929095979598,5929102845845,14804586,711487.310846219,711489.911357214,711489.087404519,711489.911357214,1.776558300,1,0.683,0.683,781468142,12301336,0.015741,147922029,24288326,0.164197,2399501898,2664645226,8.000000
5929102845845,5929124512348,5929117668294,5929124512348,14822449,711489.911357214,711492.511348605,711491.690058843,711492.511348605,1.778701629,1,0.684,0.684,781690212,12299044,0.015734,147954165,24286539,0.164149,2400797388,2667857374,100.000000
5929124512348,5929146178861,5929139329289,5929146178861,14816941,711492.511348605,711495.111341557,711494.289389871,711495.111341557,1.778041266,1,0.684,0.684,781624801,12294914,0.015730,147933625,24293773,0.164221,2399610839,2666746626,30.000000
5929146178861,5929167845631,5929161010955,5929167845631,14832094,711495.111341557,711497.711365108,711496.891200471,711497.711365108,1.779858914,1,0.685,0.685,781699574,12315335,0.015755,147933988,24286796,0.164173,2400727024,2669605059,74.000000
5929167845631,5929189512136,5929182660408,5929189512136,14814777,711497.711365108,711500.311355660,711499.489145733,711500.311355660,1.777780625,1,0.684,0.684,781544086,12291644,0.015727,147938695,24289708,0.164188,2399637671,2666360989,13.000000
5929189512136,5929211178649,5929204305110,5929211178649,14792974,711500.311355660,711502.911350171,711502.086521593,711502.911350171,1.775165933,1,0.683,0.683,781542235,12305814,0.015746,147953892,24313288,0.164330,2398920378,2662562430,11.000000
5929211178649,5929232845188,5929226007094,5929232845188,14828445,711502.911350171,711505.511345161,711504.690770842,711505.511345161,1.779420671,1,0.684,0.684,781763308,12290629,0.015722,147957226,24335528,0.164477,2400578529,2668941232,100.000000
5929232845188,5929254511974,5929247666939,5929254511974,14821751,711505.511345161,711508.111370751,711507.289963149,711508.111370751,1.778617988,1,0.684,0.684,781740543,12298815,0.015733,147896148,24285928,0.164209,2400702295,2667743021,100.000000
5929254511974,5929276178516,5929269317954,5929276178516,14805980,711508.111370751,711510.711367061,711509.888096091,711510.711367061,1.776725340,1,0.683,0.683,781560577,12299502,0.015737,147906091,24294943,0.164259,2399386527,2664902971,12.000000
5929276178516,5929297845052,5929290982620,5929297845052,14804104,711510.711367061,711513.311362411,711512.487867280,711513.311362411,1.776500219,1,0.683,0.683,781623707,12286081,0.015719,147921531,24291699,0.164220,2400075171,2664444620,100.000000
5929297845052,5929319511602,5929312655235,5929319511602,14810183,711513.311362411,711515.911359680,711515.088591872,711515.911359680,1.777229461,1,0.684,0.684,781609950,12296876,0.015733,147923801,24284781,0.164171,2399348125,2665659838,3.000000
5929319511602,5929341178145,5929334331417,5929341178145,14819815,711515.911359680,711518.511356109,711517.689745226,711518.511356109,1.778385546,1,0.684,0.684,781637882,12297937,0.015734,147896684,24293180,0.164258,2399584530,2667393712,5.000000
5929341178145,5929362844679,5929355975196,5929362844679,14797051,711518.511356109,711521.111350618,711520.287009843,711521.111350618,1.775653734,1,0.683,0.683,781521784,12307891,0.015749,147873399,24295530,0.164300,2399140005,2663295606,9.000000
5929362844679,5929384511230,5929377658679,5929384511230,14814000,711521.111350618,711523.711348367,711522.889038481,711523.711348367,1.777687863,1,0.684,0.684,781592598,12307209,0.015746,147922772,24289386,0.164203,2399848735,2666349536,41.000000
5929384511230,5929406177774,5929399322314,5929406177774,14811084,711523.711348367,711526.311344916,711525.488686188,711526.311344916,1.777337821,1,0.684,0.684,781686408,12299420,0.015734,147916121,24288860,0.164207,2400216000,2665704178,100.000000
5929406177774,5929427844334,5929420992745,5929427844334,14814971,711526.311344916,711528.911343863,711528.089148938,711528.911343863,1.777804022,1,0.684,0.684,781574250,12315817,0.015758,147932051,24288268,0.164185,2399399181,2666523185,16.000000
5929427844334,5929449510900,5929442659791,5929449510900,14815457,711528.911343863,711531.511342811,711530.689205606,711531.511342811,1.777861743,1,0.684,0.684,781565257,12301173,0.015739,147939435,24288856,0.164181,2399673411,2666608216,3.000000
5929449510900,5929471177694,5929464318139,5929471177694,14807239,711531.511342811,711534.111367919,711533.288218509,711534.111367919,1.776875698,1,0.683,0.683,781584443,12292234,0.015727,147939554,24289471,0.164185,2399327761,2665127832,10.000000
5929471177694,5929492844266,5929485986570,5929492844266,14808876,711534.111367919,711536.711367586,711535.888441618,711536.711367586,1.777073699,1,0.683,0.683,781623980,12308491,0.015747,147973038,24285951,0.164124,2399364590,2665274967,26.000000
5929492844266,5929514510830,5929507677006,5929514510830,14832740,711536.711367586,711539.311367013,711538.491305578,711539.311367013,1.779937992,1,0.685,0.685,781653771,12298683,0.015734,147922324,24289509,0.164204,2399980297,2669601055,4.000000
5929514510830,5929536177396,5929529328558,5929536177396,14817728,711539.311367013,711541.911366440,711541.089502476,711541.911366440,1.778135463,1,0.684,0.684,781658351,12305893,0.015743,147926742,24285233,0.164171,2400082743,2667016764,75.000000
5929536177396,5929557843950,5929550991202,5929557843950,14813806,711541.911366440,711544.511363706,711543.689031021,711544.511363706,1.777664581,1,0.684,0.684,781574878,12304759,0.015744,147940029,24288332,0.164177,2399654035,2666303917,31.000000
5929557843950,5929579510553,5929572643030,5929579510553,14799080,711544.511363706,711547.111367932,711546.287261519,711547.111367932,1.775897813,1,0.683,0.683,781554595,12304694,0.015744,147949337,24290302,0.164180,2399078500,2663671790,7.000000
5929579510553,5929601177117,5929594317874,5929601177117,14807321,711547.111367932,711549.711365919,711548.888253710,711549.711365919,1.776885778,1,0.683,0.683,781616228,12307596,0.015746,147904226,24298684,0.164287,2399282863,2665143974,33.000000
5929601177117,5929622843695,5929615991392,5929622843695,14814275,711549.711365919,711552.311366304,711551.489087259,711552.311366304,1.777721340,1,0.684,0.684,781547654,12305243,0.015745,147920316,24289484,0.164207,2399722601,2666265532,10.000000
5929622843695,5929644510286,5929637679571,5929644510286,14835876,711552.311366304,711554.911369449,711554.091680136,711554.911369449,1.780313832,1,0.685,0.685,781763661,12306945,0.015743,147950440,24297187,0.164225,2400918827,2670283085,100.000000
5929644510286,5929666176867,5929659325588,5929666176867,14815302,711554.911369449,711557.511369834,711556.689213070,711557.511369834,1.777843621,1,0.684,0.684,781579054,12307995,0.015748,147946440,24290519,0.164185,2399728947,2666581850,8.000000
5929666176867,5929687843203,5929680988310,5929687843203,14811443,711557.511369834,711560.111340699,711559.288750493,711560.111340699,1.777380659,1,0.684,0.684,781583228,12287693,0.015722,147928760,24292488,0.164217,2399396285,2665884840,11.000000
5929687843203,5929709509811,5929702666438,5929709509811,14823235,711560.111340699,711562.711345284,711561.890137244,711562.711345284,1.778796545,1,0.684,0.684,781608110,12319136,0.015761,147938201,24288312,0.164179,2400117642,2668006186,28.000000
5929709509811,5929731176404,5929724317435,5929731176404,14807624,711562.711345284,711565.311348069,711564.488268261,711565.311348069,1.776922977,1,0.683,0.683,781521578,12307951,0.015749,147968118,24293634,0.164182,2399256391,2665074053,5.000000
5929731176404,5929752843016,5929745997674,5929752843016,14821270,711565.311348069,711567.911352532,711567.089907012,711567.911352532,1.778558943,1,0.684,0.684,781639466,12317701,0.015759,147954726,24328391,0.164431,2399628235,2667654496,19.000000
5929752843016,5929774509562,5929767669683,5929774509562,14826667,711567.911352532,711570.511348836,711569.690560438,711570.511348836,1.779207906,1,0.684,0.684,781683003,12312034,0.015751,147940561,24291005,0.164194,2400246675,2668611964,53.000000
5929774509562,5929796176234,5929789312257,5929796176234,14802695,711570.511348836,711573.111361100,711572.287680450,711573.111361100,1.776331614,1,0.683,0.683,781596730,12302161,0.015740,147924185,24291799,0.164218,2399189237,2664306810,7.000000
5929796176234,5929817842862,5929810980229,5929817842862,14803995,711573.111361100,711575.711367484,711574.887848474,711575.711367484,1.776487374,1,0.683,0.683,781534720,12301601,0.015740,147914670,24291132,0.164224,2399341052,2664543085,7.000000
5929817842862,5929839509229,5929832658092,5929839509229,14815230,711575.711367484,711578.311342667,711577.489202343,711578.311342667,1.777834859,1,0.684,0.684,781614665,12305674,0.015744,147907946,24289678,0.164222,2399685155,2666449500,38.000000
5929839509229,5929861175841,5929854337483,5929861175841,14828254,711578.311342667,711580.911347009,711580.090740892,711580.911347009,1.779398225,1,0.684,0.684,781599778,12281801,0.015714,147906734,24291289,0.164234,2400253510,2668758769,16.000000
5929861175841,5929882842456,5929875996788,5929882842456,14820947,711580.911347009,711583.511352312,711582.689868871,711583.511352312,1.778521862,1,0.684,0.684,781668814,12313080,0.015752,147933693,24293946,0.164222,2399662236,2667596815,11.000000
5929882842456,5929904509072,5929897638693,5929904509072,14796237,711583.511352312,711586.111357014,711585.286908121,711586.111357014,1.775555809,1,0.683,0.683,781529372,12297762,0.015736,147919510,24287221,0.164192,2399099665,2663147335,20.000000
5929904509072,5929926175708,5929919324175,5929926175708,14815103,711586.111357014,711588.711363877,711587.889176993,711588.711363877,1.777819979,1,0.684,0.684,781609748,12308943,0.015748,147946961,24286936,0.164160,2399863808,2666543226,65.000000
5929926175708,5929947837959,5929940978980,5929947837959,14803272,711588.711363877,711591.310845737,711590.487765209,711591.310845737,1.776401332,1,0.683,0.683,781550429,12316139,0.015759,147907933,24285004,0.164190,2399317494,2664298074,35.000000
5929947837959,5929969508716,5929962671534,5929969508716,14833575,711591.310845737,711593.911347360,711593.090882604,711593.911347360,1.780036867,1,0.684,0.684,781721664,12309333,0.015746,147926083,24282786,0.164155,2400785275,2669868783,100.000000
5929969508716,5929991175336,5929984322194,5929991175336,14813478,711593.911347360,711596.511352901,711595.688972457,711596.511352901,1.777625097,1,0.684,0.684,781542997,12303013,0.015742,147956063,24287544,0.164154,2399623310,2666249114,13.000000
5929991175336,5930012841982,5930005984197,5930012841982,14808861,711596.511352901,711599.111362042,711598.288423956,711599.111362042,1.777071055,1,0.683,0.683,781607021,12304376,0.015742,147992615,24290156,0.164131,2399931924,2665418407,71.000000
5930012841982,5930034508643,5930027670536,5930034508643,14828554,711599.111362042,711601.711372504,711600.890796267,711601.711372504,1.779434225,1,0.684,0.684,781593593,12306101,0.015745,147916062,24305998,0.164323,2400264755,2668965246,19.000000
5930034508643,5930056174945,5930049320596,5930056174945,14811953,711601.711372504,711604.311339165,711603.488814600,711604.311339165,1.777442096,1,0.684,0.684,781539367,12296054,0.015733,147928491,24288365,0.164190,2399542630,2665849771,7.000000
5930056174945,5930077841651,5930071002713,5930077841651,14827768,711604.311339165,711606.911355505,711606.090679789,711606.911355505,1.779340624,1,0.684,0.684,781739876,12318640,0.015758,147980292,24291753,0.164155,2400741729,2668823075,100.000000
5930077841651,5930099508310,5930092653537,5930099508310,14811886,711606.911355505,711609.511365605,711608.688789440,711609.511365605,1.777433935,1,0.684,0.684,781607423,12296662,0.015733,147940037,24292340,0.164204,2399504084,2665967462,22.000000
5930099508310,5930121174704,5930114327235,5930121174704,14818925,711609.511365605,711612.111343544,711611.289644824,711612.111343544,1.778279219,1,0.684,0.684,781542302,12300276,0.015738,147947277,24291031,0.164187,2399777633,2667233914,13.000000
5930121174704,5930142841376,5930135992393,5930142841376,14817689,711612.111343544,711614.711356284,711613.889474923,711614.711356284,1.778131379,1,0.684,0.684,781601777,12316481,0.015758,147959365,24297405,0.164217,2399672601,2667011005,11.000000
5930142841376,5930164508016,5930157635520,5930164508016,14794144,711614.711356284,711617.311364224,711616.486661051,711617.311364224,1.775304767,1,0.683,0.683,781528794,12307102,0.015747,147930990,24292119,0.164213,2398857321,2662646375,6.000000
5930164508016,5930186174413,5930179321505,5930186174413,14813489,711617.311364224,711619.911342164,711619.088990281,711619.911342164,1.777626057,1,0.684,0.684,781629590,12301770,0.015739,147936891,24289064,0.164185,2399898555,2666248836,65.000000
5930186174413,5930207841089,5930200962522,5930207841089,14788109,711619.911342164,711622.511355023,711621.685924167,711622.511355023,1.774582003,1,0.683,0.683,781544109,12313368,0.015755,147930812,24283724,0.164156,2398825879,2661688648,11.000000
5930207841089,5930229507749,5930222654839,5930229507749,14813750,711622.511355023,711625.111365721,711624.289012998,711625.111365721,1.777657975,1,0.684,0.684,781583575,12322867,0.015767,147939911,24291597,0.164199,2399400772,2666167126,24.000000
5930229507749,5930251174264,5930244301692,5930251174264,14793943,711625.111365721,711627.711358780,711626.886646487,711627.711358780,1.775280766,1,0.683,0.683,781550694,12297370,0.015735,147945023,24287057,0.164163,2398975446,2662731165,7.000000
5930251174264,5930272840978,5930265977782,5930272840978,14803518,711627.711358780,711630.311376079,711629.487788430,711630.311376079,1.776429650,1,0.683,0.683,781589107,12297407,0.015734,147917464,24292351,0.164229,2399378924,2664326148,27.000000
5930272840978,5930294507275,5930287665977,5930294507275,14824999,711630.311376079,711632.911341537,711632.090382620,711632.911341537,1.779006541,1,0.684,0.684,781720807,12295554,0.015729,147956202,24288440,0.164160,2400719538,2668294676,100.000000
5930294507275,5930316173962,5930309308900,5930316173962,14801625,711632.911341537,711635.511354995,711634.687544746,711635.511354995,1.776203209,1,0.683,0.683,781559684,12305327,0.015745,147940422,24299619,0.164253,2399177474,2664121404,13.000000
5930316173962,5930337840588,5930330987651,5930337840588,14813689,711635.511354995,711638.111361853,711637.289005890,711638.111361853,1.777650895,1,0.684,0.684,781601782,12294239,0.015730,147946101,24283957,0.164141,2399467559,2666289682,13.000000
5930337840588,5930359502870,5930352656142,5930359502870,14815554,711638.111361853,711640.710846108,711639.889235468,711640.710846108,1.777873615,1,0.684,0.684,781589116,12313026,0.015754,147954985,24286626,0.164149,2399496731,2666621489,9.000000
5930359502870,5930381173778,5930374306187,5930381173778,14803317,711640.710846108,711643.311367047,711642.487252837,711643.311367047,1.776406729,1,0.683,0.683,781574009,12290207,0.015725,147919236,24288037,0.164198,2399249911,2664305427,8.000000
5930381173778,5930402840212,5930395998229,5930402840212,14824451,711643.311367047,711645.911349904,711645.090309147,711645.911349904,1.778942100,1,0.684,0.684,781639277,12311410,0.015751,147947922,24286494,0.164156,2400082205,2668225924,73.000000
5930402840212,5930424506904,5930417646070,5930424506904,14805858,711645.911349904,711648.511363482,711647.688060835,711648.511363482,1.776710931,1,0.683,0.683,781565380,12311716,0.015753,147942489,24293738,0.164211,2399500829,2664809189,22.000000
5930424506904,5930446173349,5930439314625,5930446173349,14807721,711648.511363482,711651.111348618,711650.288298453,711651.111348618,1.776934971,1,0.683,0.683,781548356,12300275,0.015738,147928222,24290977,0.164208,2399610619,2665218248,40.000000
5930446173349,5930467840050,5930460973117,5930467840050,14799768,711651.111348618,711653.711364355,711652.887328625,711653.711364355,1.775980007,1,0.683,0.683,781531894,12296350,0.015734,147950112,24293739,0.164202,2399208373,2663782361,17.000000
5930467840050,5930489506491,5930482654902,5930489506491,14814852,711653.711364355,711656.311347210,711655.489154089,711656.311347210,1.777789734,1,0.684,0.684,781655109,12306838,0.015745,147943805,24288797,0.164176,2400198167,2666370437,91.000000
5930489506491,5930511173189,5930504310649,5930511173189,14804158,711656.311347210,711658.911363066,711658.087854619,711658.911363066,1.776507409,1,0.683,0.683,781601742,12307279,0.015746,147951374,24285221,0.164143,2399568497,2664574474,45.000000
5930511173189,5930532839593,5930525976205,5930532839593,14803016,711658.911363066,711661.511343162,711660.687732835,711661.511343162,1.776369769,1,0.683,0.683,781548513,12296438,0.015733,147967757,24290141,0.164158,2399413284,2664368493,30.000000
5930532839593,5930554506353,5930547643125,5930554506353,14803532,711661.511343162,711664.111364298,711663.287774371,711664.111364298,1.776431209,1,0.683,0.683,781580462,12306086,0.015745,147954269,24289636,0.164170,2399503215,2664460910,56.000000
5930554506353,5930576172778,5930569322267,5930576172778,14815914,711664.111364298,711666.711347634,711665.889282553,711666.711347634,1.777918255,1,0.684,0.684,781596370,12314628,0.015756,147956575,24293285,0.164192,2399993193,2666548850,55.000000
5930576172778,5930597839523,5930590988414,5930597839523,14815636,711666.711347634,711669.311367569,711668.489230848,711669.311367569,1.777883214,1,0.684,0.684,781584106,12298471,0.015735,147894079,24304449,0.164337,2399482114,2666518791,26.000000
5930597839523,5930619506004,5930612640113,5930619506004,14800590,711669.311367569,711671.911356423,711671.087446215,711671.911356423,1.776078646,1,0.683,0.683,781546389,12317946,0.015761,147941607,24289784,0.164185,2399177117,2663929954,33.000000
5930619506004,5930641172446,5930634331993,5930641172446,14825989,711671.911356423,711674.511340358,711673.690483083,711674.511340358,1.779126660,1,0.684,0.684,781673367,12319847,0.015761,147953302,24291325,0.164182,2400595391,2668506027,90.000000
5930641172446,5930662839173,5930655951856,5930662839173,14779410,711674.511340358,711677.111358373,711676.284877273,711677.111358373,1.773536915,1,0.682,0.682,781440874,12309236,0.015752,147961575,24288892,0.164157,2398356069,2660125549,6.000000
5930662839173,5930684505643,5930677641409,5930684505643,14802236,711677.111358373,711679.711346268,711678.887635500,711679.711346268,1.776277127,1,0.683,0.683,781501114,12299552,0.015738,147938593,24284703,0.164154,2399250342,2664234059,16.000000
5930684505643,5930706172377,5930699321151,5930706172377,14815508,711679.711346268,711682.311366082,711681.489214961,711682.311366082,1.777868693,1,0.684,0.684,781651465,12297693,0.015733,147940756,24291196,0.164195,2400152627,2666500913,98.000000
5930706172377,5930727838847,5930720978360,5930727838847,14805983,711682.311366082,711684.911353376,711684.088090931,711684.911353376,1.776724849,1,0.683,0.683,781611219,12305846,0.015744,147910002,24285011,0.164188,2399757652,2664903663,71.000000
5930727838847,5930749505322,5930742646868,5930749505322,14808021,711684.911353376,711687.511341509,711686.688323385,711687.511341509,1.776970009,1,0.683,0.683,781563215,12322283,0.015766,147933452,24282149,0.164142,2399323246,2665275545,7.000000
5930749505322,5930771172181,5930764284711,5930771172181,14779389,711687.511341509,711690.111376323,711689.284875664,711690.111376323,1.773534155,1,0.682,0.682,781426229,12305193,0.015747,147965036,24282381,0.164109,2398385279,2660116779,13.000000
5930771172181,5930792838553,5930785992992,5930792838553,14820811,711690.111376323,711692.711351256,711691.889880899,711692.711351256,1.778504576,1,0.684,0.684,781649610,12311222,0.015750,147954393,24286328,0.164147,2400115184,2667547805,56.000000
5930792838553,5930814505303,5930807634963,5930814505303,14796410,711692.711351256,711695.311373110,711694.486928299,711695.311373110,1.775577043,1,0.683,0.683,781575012,12324805,0.015769,147951437,24299969,0.164243,2399142845,2663057261,7.000000
5930814505303,5930836171792,5930829331687,5930836171792,14826384,711695.311373110,711697.911362683,711697.090546208,711697.911362683,1.779173098,1,0.684,0.684,781777694,12284089,0.015713,147911968,24295040,0.164253,2400743989,2668571392,100.000000
5930836171792,5930857838285,5930850989573,5930857838285,14817781,711697.911362683,711700.511352016,711699.689503777,711700.511352016,1.778141094,1,0.684,0.684,781634855,12310515,0.015750,147941607,24291031,0.164193,2400019769,2667022651,62.000000
5930857838285,5930879504802,5930872653131,5930879504802,14814846,711700.511352016,711703.111345908,711702.289141627,711703.111345908,1.777789611,1,0.684,0.684,781678174,12301529,0.015737,147950832,24303068,0.164264,2399652869,2666497278,61.000000
5930879504802,5930901167213,5930894317802,5930901167213,14813000,711703.111345908,711705.710846358,711704.888913519,711705.710846358,1.777567611,1,0.684,0.684,781654756,12287461,0.015720,147915469,24290780,0.164221,2399367394,2666166610,4.000000
5930901167213,5930922838030,5930915981026,5930922838030,14813813,711705.710846358,711708.311355172,711707.488511409,711708.311355172,1.777665051,1,0.684,0.684,781629282,12312986,0.015753,147917045,24293590,0.164238,2399636086,2666190329,33.000000
5930922838030,5930944504553,5930937659514,5930944504553,14821484,711708.311355172,711710.911349424,711710.089940987,711710.911349424,1.778585815,1,0.684,0.684,781714109,12319116,0.015759,147916181,24291009,0.164221,2400179799,2667552687,100.000000
5930944504553,5930966171066,5930959319021,5930966171066,14814468,711710.911349424,711713.511342356,711712.689093076,711713.511342356,1.777743652,1,0.684,0.684,781592908,12314062,0.015755,147942952,24296241,0.164227,2399451126,2666431917,12.000000
5930966171066,5930987837822,5930980991022,5930987837822,14819956,711713.511342356,711716.111363008,711715.289744571,711716.111363008,1.778402215,1,0.684,0.684,781675896,12301733,0.015738,147926793,24287982,0.164189,2400039467,2667417806,75.000000
5930987837822,5931009504336,5931002630404,5931009504336,14792582,711716.111363008,711718.711357260,711717.886481528,711718.711357260,1.775118520,1,0.683,0.683,781518626,12313199,0.015755,147958139,24298803,0.164228,2398917428,2662493319,17.000000
5931009504336,5931031170854,5931024319618,5931031170854,14815282,711718.711357260,711721.311349590,711720.489197991,711721.311349590,1.777840731,1,0.684,0.684,781583803,12309757,0.015750,147948346,24281434,0.164121,2399688142,2666455564,30.000000
5931031170854,5931052837361,5931045980700,5931052837361,14809846,711721.311349590,711723.911341201,711723.088538959,711723.911341201,1.777189369,1,0.684,0.684,781577680,12298842,0.015736,147912254,24290210,0.164220,2399472789,2665598334,13.000000
5931052837361,5931074504134,5931067642731,5931074504134,14805370,711723.911341201,711726.511365932,711725.687994167,711726.511365932,1.776652966,1,0.683,0.683,781538888,12297350,0.015735,147939799,24290449,0.164191,2399449511,2664797545,12.000000
5931074504134,5931096170647,5931089298245,5931096170647,14794111,711726.511365932,711729.111357903,711728.286667212,711729.111357903,1.775301280,1,0.683,0.683,781502723,12298268,0.015737,147946037,24289248,0.164176,2399054022,2662767725,12.000000
5931096170647,5931117837185,5931110991404,5931117837185,14820757,711729.111357903,711731.711354794,711730.889856957,711731.711354794,1.778499054,1,0.684,0.684,781719790,12302292,0.015737,147950993,24288280,0.164164,2399903970,2667563981,70.000000
5931117837185,5931139503631,5931132672555,5931139503631,14835370,711731.711354794,711734.311338365,711733.491606215,711734.311338365,1.780251421,1,0.685,0.685,781705325,12318890,0.015759,147944346,24294445,0.164213,2401035067,2670073124,100.000000
5931139503631,5931161170470,5931154324320,5931161170470,14820689,711734.311338365,711736.911371015,711736.089829378,711736.911371015,1.778491013,1,0.684,0.684,781598110,12307825,0.015747,147940387,24301113,0.164263,2399835707,2667549895,22.000000
5931161170470,5931182836947,5931175988856,5931182836947,14818386,711736.911371015,711739.511359024,711738.689585066,711739.511359024,1.778214051,1,0.684,0.684,781639067,12297479,0.015733,147896925,24283850,0.164194,2399757083,2667135578,23.000000
5931182836947,5931204503545,5931197662730,5931204503545,14825783,711739.511359024,711742.111362394,711741.290460960,711742.111362394,1.779101936,1,0.684,0.684,781692029,12289879,0.015722,147928751,24286341,0.164176,2400252804,2668464486,70.000000
5931204503545,5931226170061,5931219305166,5931226170061,14801621,711742.111362394,711744.711355083,711743.887564157,711744.711355083,1.776201763,1,0.683,0.683,781498905,12302013,0.015742,147949366,24283902,0.164137,2399458049,2664117350,8.000000
5931226170061,5931247836617,5931240972170,5931247836617,14802109,711744.711355083,711747.311352813,711746.487616007,711747.311352813,1.776260924,1,0.683,0.683,781518769,12300180,0.015739,147903309,24283504,0.164185,2398974743,2664084059,6.000000
5931247836617,5931269503133,5931262655848,5931269503133,14819231,711747.311352813,711749.911345382,711749.089668385,711749.911345382,1.778315572,1,0.684,0.684,781585673,12307039,0.015746,147881770,24294115,0.164281,2399631416,2667284815,7.000000
5931269503133,5931291169672,5931284343460,5931291169672,14840327,711749.911345382,711752.511341072,711751.692192845,711752.511341072,1.780847463,1,0.685,0.685,781631711,12296341,0.015732,147889620,24287935,0.164230,2400322359,2671002526,25.000000
5931291169672,5931312836469,5931305994046,5931312836469,14824374,711752.511341072,711755.111368921,711754.290274166,711755.111368921,1.778933094,1,0.684,0.684,781628761,12295079,0.015730,147874353,24334259,0.164560,2400101388,2668238179,5.000000
5931312836469,5931334503038,5931327641320,5931334503038,14804851,711755.111368921,711757.711367849,711756.887958525,711757.711367849,1.776589604,1,0.683,0.683,781516716,12312180,0.015754,147891652,24425071,0.165155,2399492400,2664691966,6.000000
5931334503038,5931356165296,5931349339163,5931356165296,14836125,711757.711367849,711760.310850055,711759.491710589,711760.310850055,1.780342740,1,0.685,0.685,781675309,12309841,0.015748,147901149,24284670,0.164195,2400163037,2670202853,6.000000
5931356165296,5931377836151,5931370975492,5931377836151,14810196,711760.310850055,711762.911363305,711762.088081182,711762.911363305,1.777231127,1,0.683,0.683,781539385,12281834,0.015715,147908958,24286733,0.164201,2399620128,2665641949,2.000000
5931377836151,5931399502714,5931392647868,5931399502714,14811717,711762.911363305,711765.511361994,711764.688777433,711765.511361994,1.777414128,1,0.684,0.684,781517240,12310896,0.015753,147929183,24292703,0.164218,2399394731,2665937841,10.000000
5931399502714,5931421169264,5931414315732,5931421169264,14813018,711765.511361994,711768.111359242,711767.288931762,711768.111359242,1.777569768,1,0.684,0.684,781574775,12292904,0.015728,147928897,24286127,0.164174,2399780882,2666165907,37.000000
5931421169264,5931442831555,5931435986505,5931442831555,14817241,711768.111359242,711770.710845408,711769.889435892,711770.710845408,1.778076650,1,0.684,0.684,781585318,12312378,0.015753,147895243,24304369,0.164335,2399687236,2666928323,13.000000
5931442831555,5931464502330,5931457615559,5931464502330,14784004,711770.710845408,711773.311349418,711772.484933481,711773.311349418,1.774088073,1,0.682,0.682,781565184,12294579,0.015731,147904928,24291724,0.164239,2399565081,2660831899,100.000000
5931464502330,5931486168965,5931479327871,5931486168965,14825541,711773.311349418,711775.911356986,711775.090422192,711775.911356986,1.779072774,1,0.684,0.684,781699501,12296045,0.015730,147901408,24283718,0.164189,2400681719,2668430752,100.000000
