period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
872658244091,872703243870,872701719934,872703243870,43475843,104714.058174551,104719.458168691,104719.275297595,104719.458168691,5.217123044,1,0.966,0.966,2334759889,36899721,0.015805,453939100,55534564,0.122339,7240263037,7825552526
872703243870,872748243667,872746711142,872748243667,43467272,104719.458168691,104724.858164767,104724.674263466,104724.858164767,5.216094775,1,0.966,0.966,2334755792,36911026,0.015809,454018079,55589078,0.122438,7240264878,7824007133
872748243667,872793243466,872791715253,872793243466,43471586,104724.858164767,104730.258161218,104730.074776999,104730.258161218,5.216612232,1,0.966,0.966,2334760218,36891458,0.015801,453963820,55554531,0.122377,7240269737,7824784366
872793243466,872838243558,872836713379,872838243558,43469913,104730.258161218,104735.658192725,104735.474572825,104735.658192725,5.216411607,1,0.966,0.966,2334749881,36866403,0.015790,453954037,55585925,0.122448,7240247036,7824484300
872838243558,872883243385,872881716364,872883243385,43472806,104735.658192725,104741.058192807,104740.874951748,104741.058192807,5.216759023,1,0.966,0.966,2334756788,36887478,0.015799,453965798,55531614,0.122326,7240255238,7825004860
872883243385,872928242937,872926710754,872928242937,43467369,104741.058192807,104746.458159544,104746.274299282,104746.458159544,5.216106475,1,0.966,0.966,2334763006,36896059,0.015803,453972499,55568140,0.122404,7240271683,7824026998
872928242937,872973242789,872971712869,872973242789,43469932,104746.458159544,104751.858162656,104751.674573475,104751.858162656,5.216413931,1,0.966,0.966,2334762723,36887394,0.015799,454012917,55795235,0.122893,7240277062,7824489783
872973242789,873018242701,873016712465,873018242701,43469676,104751.858162656,104757.258172743,104757.074545401,104757.258172743,5.216382745,1,0.966,0.966,2334758960,36879709,0.015796,454050981,55544123,0.122330,7240269070,7824097678
873018242701,873063242571,873061716945,873063242571,43474244,104757.258172743,104762.658177325,104762.475103904,104762.658177325,5.216931161,1,0.966,0.966,2334757390,36904633,0.015807,453985185,55573517,0.122413,7240281125,7825262285
873063242571,873108242418,873106715807,873108242418,43473236,104762.658177325,104768.058179521,104767.874988139,104768.058179521,5.216810814,1,0.966,0.966,2334753051,36910094,0.015809,454023414,55571704,0.122398,7240255118,7825081393
873108242418,873153242316,873151708629,873153242316,43466211,104768.058179521,104773.458188211,104773.274147706,104773.458188211,5.215968185,1,0.966,0.966,2334758041,36852490,0.015784,454033234,55588339,0.122432,7240260728,7823819296
873153242316,873198241969,873196706025,873198241969,43463709,104773.458188211,104778.858167516,104778.673855449,104778.858167516,5.215667238,1,0.966,0.966,2334762277,36887108,0.015799,453920004,55535258,0.122346,7240270050,7823368741
873198241969,873243241842,873241715127,873243241842,43473158,104778.858167516,104784.258172994,104784.074968651,104784.258172994,5.216801135,1,0.966,0.966,2334758933,36910090,0.015809,454052339,55590401,0.122432,7240265638,7825064393
873243241842,873288241746,873286707576,873288241746,43465734,104784.258172994,104789.658181847,104789.474083140,104789.658181847,5.215910146,1,0.966,0.966,2334753773,36882858,0.015797,453924990,55590521,0.122466,7240255892,7823730428
873288241746,873333241549,873331715901,873333241549,43474155,104789.658181847,104795.058179073,104794.875102409,104795.058179073,5.216920562,1,0.966,0.966,2334754686,36893343,0.015802,453960985,55608665,0.122497,7240259024,7825250888
873333241549,873378241245,873376710791,873378241245,43469242,104795.058179073,104800.458163473,104800.274510326,104800.458163473,5.216331253,1,0.966,0.966,2334764575,36878005,0.015795,454072691,55545194,0.122327,7240272330,7824361444
873378241245,873423241062,873421710828,873423241062,43469583,104800.458163473,104805.858162166,104805.674535539,104805.858162166,5.216372066,1,0.966,0.966,2334758375,36884246,0.015798,454010782,55559330,0.122374,7240270767,7824424789
873423241062,873468241095,873466706725,873468241095,43465663,104805.858162166,104811.258187392,104811.074063963,104811.258187392,5.215901797,1,0.966,0.966,2334757080,36849030,0.015783,453949763,55526497,0.122319,7240254140,7823719798
873468241095,873513240714,873511715508,873513240714,43474413,104811.258187392,104816.658162352,104816.475138847,104816.658162352,5.216951455,1,0.966,0.966,2334762436,36915128,0.015811,453974651,56556625,0.124581,7240275749,7825291599
873513240714,873558240756,873556706225,873558240756,43465511,104816.658162352,104822.058188084,104821.874045695,104822.058188084,5.215883343,1,0.966,0.966,2334757783,36897358,0.015804,453938978,55577539,0.122434,7240262685,7823690383
873558240756,873603240476,873601714808,873603240476,43474052,104822.058188084,104827.458175310,104827.275096244,104827.458175310,5.216908160,1,0.966,0.966,2334754553,36880860,0.015796,453936793,55559594,0.122395,7240257454,7825230147
873603240476,873648240367,873646706900,873648240367,43466424,104827.458175310,104832.858182588,104832.674168118,104832.858182588,5.215992808,1,0.966,0.966,2334760295,36904606,0.015807,453991702,55567414,0.122397,7240265523,7823856097
873648240367,873693240218,873691707991,873693240218,43467624,104832.858182588,104838.258185679,104838.074320249,104838.258185679,5.216137661,1,0.966,0.966,2334760042,36905198,0.015807,453919635,55534405,0.122344,7240257865,7824071683
873693240218,873738240041,873736709667,873738240041,43469449,104838.258185679,104843.658185543,104843.474542353,104843.658185543,5.216356674,1,0.966,0.966,2334756484,36904464,0.015807,453962393,55529609,0.122322,7240257119,7824398778
873738240041,873783239879,873781708657,873783239879,43468616,104843.658185543,104849.058187098,104848.874441908,104849.058187098,5.216256365,1,0.966,0.966,2334760953,36878558,0.015795,453983551,55637383,0.122554,7240292182,7823909758
873783239879,873828239694,873826709166,873828239694,43469287,104849.058187098,104854.458185786,104854.274523756,104854.458185786,5.216336658,1,0.966,0.966,2334760792,36864260,0.015789,453951803,55553931,0.122378,7240264629,7824373184
873828239694,873873239529,873871713133,873873239529,43473439,104854.458185786,104859.858186646,104859.675020697,104859.858186646,5.216834911,1,0.966,0.966,2334755034,36917602,0.015812,453944543,55546032,0.122363,7240261170,7825116333
873873239529,873918239304,873916704085,873918239304,43464556,104859.858186646,104865.258181038,104865.073955605,104865.258181038,5.215768959,1,0.966,0.966,2334756646,36898374,0.015804,453995455,55542623,0.122342,7240258246,7823501533
873918239304,873963239175,873961709560,873963239175,43470256,104865.258181038,104870.658185762,104870.474633771,104870.658185762,5.216452733,1,0.966,0.966,2334756901,36879708,0.015796,453979215,55548993,0.122360,7240261365,7824545888
873963239175,874008239056,874006709244,874008239056,43470069,104870.658185762,104876.058193378,104875.874616906,104876.058193378,5.216431144,1,0.966,0.966,2334761110,36878288,0.015795,453966377,55694448,0.122684,7240297139,7824511542
874008239056,874053238676,874051706083,874053238676,43467027,104876.058193378,104881.458168005,104881.274258291,104881.458168005,5.216064913,1,0.966,0.966,2334757206,36912340,0.015810,453935062,55604613,0.122495,7240262330,7823960860
874053238676,874098238530,874096703192,874098238530,43464516,104881.458168005,104886.858171564,104886.673932568,104886.858171564,5.215764563,1,0.966,0.966,2334754541,36890231,0.015800,454001385,55575562,0.122413,7240257280,7823514571
874098238530,874143238471,874141703029,874143238471,43464499,104886.858171564,104892.258186174,104892.073933378,104892.258186174,5.215761814,1,0.966,0.966,2334757781,36891290,0.015801,453884077,55524485,0.122332,7240263525,7823509328
874143238471,874188238120,874186702982,874188238120,43464511,104892.258186174,104897.658164195,104897.473949079,104897.658164195,5.215762905,1,0.966,0.966,2334754633,36854977,0.015785,453896748,55571231,0.122431,7240256459,7823512160
874188238120,874233238047,874231707068,874233238047,43468948,104897.658164195,104903.058176427,104902.874460273,104903.058176427,5.216296078,1,0.966,0.966,2334757193,36883402,0.015798,454044634,55562210,0.122372,7240263368,7824312520
874233238047,874278237988,874276706530,874278237988,43468483,104903.058176427,104908.458190351,104908.274417196,104908.458190351,5.216240769,1,0.966,0.966,2334753730,36889036,0.015800,453968478,55583912,0.122440,7240251345,7824226057
874278237988,874323237686,874321701966,874323237686,43463978,104908.458190351,104913.858176325,104913.673890287,104913.858176325,5.215699936,1,0.966,0.966,2334753414,36889558,0.015800,453958049,55588834,0.122454,7240256646,7823418327
874323237686,874368237609,874366704873,874368237609,43467187,104913.858176325,104919.258187150,104919.074259913,104919.258187150,5.216083588,1,0.966,0.966,2334755518,36887336,0.015799,454024644,55520004,0.122284,7240256281,7823984243
874368237609,874413237300,874411702741,874413237300,43465132,104919.258187150,104924.658171105,104924.474025468,104924.658171105,5.215838318,1,0.966,0.966,2334759317,36895920,0.015803,454000248,55552932,0.122363,7240265317,7823622337
874413237300,874458237075,874456709600,874458237075,43472300,104924.658171105,104930.058165032,104929.874869957,104930.058165032,5.216698852,1,0.966,0.966,2334754429,36929673,0.015817,454020661,55551433,0.122354,7240252803,7824913609
874458237075,874503237057,874501706147,874503237057,43469072,104930.058165032,104935.458183928,104935.274476292,104935.458183928,5.216311260,1,0.966,0.966,2334755543,36872141,0.015793,453987191,55557323,0.122376,7240263513,7824333253
874503237057,874548236846,874546704340,874548236846,43467283,104935.458183928,104940.858179915,104940.674280398,104940.858179915,5.216096470,1,0.966,0.966,2334760058,36899336,0.015804,453969889,55805366,0.122927,7240266726,7824008329
874548236846,874593236627,874591708584,874593236627,43471738,104940.858179915,104946.258174472,104946.074810756,104946.258174472,5.216630841,1,0.966,0.966,2334758641,36870571,0.015792,453980428,55570705,0.122408,7240286119,7824469800
874593236627,874638236438,874636705461,874638236438,43468834,104946.258174472,104951.658173360,104951.474457322,104951.658173360,5.216282850,1,0.966,0.966,2334755205,36885704,0.015799,453994875,55560133,0.122381,7240283504,7824289888
874638236438,874683236217,874681711278,874683236217,43474840,104951.658173360,104957.058167457,104956.875176342,104957.058167457,5.217002982,1,0.966,0.966,2334753698,36923594,0.015815,454051595,55532659,0.122305,7240251657,7825367625
874683236217,874728236066,874726704168,874728236066,43467951,104957.058167457,104962.458170204,104962.274344005,104962.458170204,5.216176548,1,0.966,0.966,2334757158,36893099,0.015802,454046998,55594915,0.122443,7240285768,7824130808
874728236066,874773235872,874771708947,874773235872,43472881,104962.458170204,104967.858168521,104967.674938844,104967.858168521,5.216768640,1,0.966,0.966,2334753770,36908809,0.015808,453968327,55557769,0.122382,7240251691,7825019955
874773235872,874818235708,874816707429,874818235708,43471557,104967.858168521,104973.258169848,104973.074777690,104973.258169848,5.216609169,1,0.966,0.966,2334755753,36897015,0.015803,453975959,55582574,0.122435,7240259388,7824779670
874818235708,874863235584,874861696974,874863235584,43461266,104973.258169848,104978.658175864,104978.473544221,104978.658175864,5.215374373,1,0.966,0.966,2334761564,36881428,0.015797,453908999,55568540,0.122422,7240272660,7822926158
874863235584,874908235392,874906706674,874908235392,43471090,104978.658175864,104984.058173970,104983.874729611,104984.058173970,5.216553747,1,0.966,0.966,2334756255,36861891,0.015788,453972076,55565768,0.122399,7240261795,7824696822
874908235392,874953235318,874951708380,874953235318,43472988,104984.058173970,104989.458186605,104989.274955487,104989.458186605,5.216781517,1,0.966,0.966,2334762513,36898465,0.015804,453902439,55542459,0.122367,7240273317,7825038851
874953235318,874998234964,874996700144,874998234964,43464826,104989.458186605,104994.858164929,104994.673988087,104994.858164929,5.215801482,1,0.966,0.966,2334754028,36874284,0.015794,453937802,55569021,0.122415,7240263715,7823567490
874998234964,875043234878,875041696802,875043234878,43461838,104994.858164929,105000.258176023,105000.073608579,105000.258176023,5.215443650,1,0.966,0.966,2334762389,36873012,0.015793,453895957,55571621,0.122433,7240277163,7823026985
875043234878,875088234742,875086711364,875088234742,43476486,105000.258176023,105005.658181006,105005.475376848,105005.658181006,5.217200825,1,0.966,0.966,2334760798,36937160,0.015821,453918247,56740512,0.125002,7240273386,7825666782
875088234742,875133234481,875131704495,875133234481,43469753,105005.658181006,105011.058170397,105010.874574237,105011.058170397,5.216393231,1,0.966,0.966,2334755219,36862568,0.015789,453984479,55568522,0.122402,7240262253,7824453830
875133234481,875178234432,875176705722,875178234432,43471241,105011.058170397,105016.458185958,105016.274742198,105016.458185958,5.216571801,1,0.966,0.966,2334756885,36898561,0.015804,454018239,55525010,0.122297,7240258652,7824723027
875178234432,875223234164,875221704141,875223234164,43469709,105016.458185958,105021.858175127,105021.674573566,105021.858175127,5.216387608,1,0.966,0.966,2334758545,36908906,0.015808,453977018,55554131,0.122372,7240263140,7824446569
875223234164,875268234133,875266695420,875268234133,43461256,105021.858175127,105027.258192386,105027.073548500,105027.258192386,5.215373373,1,0.966,0.966,2334756198,36912931,0.015810,454024173,55545883,0.122341,7240255558,7822923650
875268234133,875313233861,875311697150,875313233861,43463017,105027.258192386,105032.658180972,105032.473777207,105032.658180972,5.215584821,1,0.966,0.966,2334755751,36879475,0.015796,453925755,55548654,0.122374,7240256036,7823243051
875313233861,875358233556,875356704765,875358233556,43470904,105032.658180972,105038.058166087,105037.874712606,105038.058166087,5.216531634,1,0.966,0.966,2334758984,36881137,0.015797,454020120,55587136,0.122433,7240291425,7824326118
875358233556,875403233549,875401696145,875403233549,43462589,105038.058166087,105043.458186011,105043.273699205,105043.458186011,5.215533118,1,0.966,0.966,2334760271,36848316,0.015782,453847836,55555824,0.122411,7240263856,7823161618
875403233549,875448233364,875446701870,875448233364,43468321,105043.458186011,105048.858184943,105048.674407580,105048.858184943,5.216221569,1,0.966,0.966,2334755696,36879525,0.015796,454064664,55606758,0.122464,7240257756,7824197510
875448233364,875493233118,875491700296,875493233118,43466932,105048.858184943,105054.258177044,105054.074239359,105054.258177044,5.216054416,1,0.966,0.966,2334756539,36911076,0.015809,454014343,55517174,0.122281,7240259510,7823946564
875493233118,875538232925,875536703089,875538232925,43469971,105054.258177044,105059.658175032,105059.474596029,105059.658175032,5.216418985,1,0.966,0.966,2334756973,36876076,0.015794,453989300,55541545,0.122341,7240263870,7824491659
875538232925,875583232715,875581701556,875583232715,43468631,105059.658175032,105065.058171229,105064.874433585,105065.058171229,5.216258553,1,0.966,0.966,2334759093,36879519,0.015796,453945635,55757906,0.122829,7240264493,7824254463
875583232715,875628232551,875626701482,875628232551,43468767,105065.058171229,105070.458172474,105070.274445989,105070.458172474,5.216274760,1,0.966,0.966,2334756664,36899578,0.015804,454037168,55608756,0.122476,7240261206,7824274130
875628232551,875673232378,875671697910,875673232378,43465359,105070.458172474,105075.858173606,105075.674038520,105075.858173606,5.215866046,1,0.966,0.966,2334758291,36918115,0.015812,454046979,55587608,0.122427,7240259815,7823664786
875673232378,875718232225,875716701354,875718232225,43468976,105075.858173606,105081.258176307,105081.074473222,105081.258176307,5.216299616,1,0.966,0.966,2334759135,36877044,0.015795,453978713,55542963,0.122347,7240271354,7824315464
875718232225,875763232069,875761696828,875763232069,43464603,105081.258176307,105086.658178535,105086.473951168,105086.658178535,5.215774861,1,0.966,0.966,2334754608,36879203,0.015796,453960742,55554012,0.122376,7240259271,7823526324
875763232069,875808231904,875806698771,875808231904,43466702,105086.658178535,105092.058180411,105091.874205645,105092.058180411,5.216027110,1,0.966,0.966,2334754980,36890784,0.015801,453955455,55567068,0.122406,7240254026,7823907216
875808231904,875853231799,875851703306,875853231799,43471402,105092.058180411,105097.458188894,105097.274771170,105097.458188894,5.216590759,1,0.966,0.966,2334753501,36895586,0.015803,454022058,55555068,0.122362,7240278808,7824753660
875853231799,875898231374,875896699004,875898231374,43467205,105097.458188894,105102.858159345,105102.674276259,105102.858159345,5.216087365,1,0.966,0.966,2334759424,36870862,0.015792,453951226,55546796,0.122363,7240274275,7823996949
875898231374,875943231288,875941696519,875943231288,43465145,105102.858159345,105108.258170124,105108.073999516,105108.258170124,5.215840171,1,0.966,0.966,2334755503,36890111,0.015800,454012636,55536338,0.122323,7240261322,7823624888
875943231288,875988231208,875986698846,875988231208,43467558,105108.258170124,105113.658181990,105113.474300223,105113.658181990,5.216130099,1,0.966,0.966,2334755716,36895873,0.015803,454063492,55529853,0.122295,7240255438,7824059127
875988231208,876033231115,876031696814,876033231115,43465606,105113.658181990,105119.058192063,105118.874077855,105119.058192063,5.215895865,1,0.966,0.966,2334756630,36875323,0.015794,453985004,55565219,0.122394,7240259695,7823707316
876033231115,876078230777,876076700899,876078230777,43469784,105119.058192063,105124.458173103,105124.274589297,105124.458173103,5.216397234,1,0.966,0.966,2334758070,36872507,0.015793,454063311,55592029,0.122432,7240296033,7824460060
876078230777,876123230710,876121703167,876123230710,43472390,105124.458173103,105129.858186671,105129.674882705,105129.858186671,5.216709602,1,0.966,0.966,2334759338,36890256,0.015800,453926768,55808383,0.122946,7240264498,7824929449
876123230710,876168230428,876166695795,876168230428,43465085,105129.858186671,105135.258173965,105135.074019196,105135.258173965,5.215832525,1,0.966,0.966,2334758176,36884627,0.015798,453900832,55535406,0.122351,7240285595,7823272826
876168230428,876213230387,876211698735,876213230387,43468307,105135.258173965,105140.658190547,105140.474393259,105140.658190547,5.216219294,1,0.966,0.966,2334759991,36908300,0.015808,454069535,55550737,0.122340,7240284394,7824194498
876213230387,876258230098,876256698067,876258230098,43467680,105140.658190547,105146.058177015,105145.874335087,105146.058177015,5.216144540,1,0.966,0.966,2334755884,36897633,0.015804,453988755,55578387,0.122422,7240259529,7824083048
876258230098,876303229815,876301695620,876303229815,43465522,105146.058177015,105151.458164330,105151.274062601,105151.458164330,5.215885586,1,0.966,0.966,2334756686,36879229,0.015796,453968245,55582950,0.122438,7240260660,7823694077
876303229815,876348229807,876346695408,876348229807,43465593,105151.458164330,105156.858185012,105156.674058682,105156.858185012,5.215894352,1,0.966,0.966,2334756627,36877356,0.015795,453942670,55582884,0.122445,7240257089,7823706978
876348229807,876393229482,876391694389,876393229482,43464582,105156.858185012,105162.258167781,105162.073957451,105162.258167781,5.215772439,1,0.966,0.966,2334757165,36845114,0.015781,453987348,55552902,0.122367,7240270747,7823520859
876393229482,876438229295,876436691693,876438229295,43462211,105162.258167781,105167.658166396,105167.473655705,105167.658166396,5.215487924,1,0.966,0.966,2334756233,36884317,0.015798,453956591,55565691,0.122403,7240261299,7823096617
876438229295,876483229296,876481694951,876483229296,43465656,105167.658166396,105173.058187698,105172.874068088,105173.058187698,5.215901692,1,0.966,0.966,2334750617,36874509,0.015794,454004614,55598589,0.122463,7240248903,7823718601
876483229296,876528229066,876526698880,876528229066,43469584,105173.058187698,105178.458181887,105178.274561118,105178.458181887,5.216373420,1,0.966,0.966,2334755469,36864329,0.015789,453884180,55546783,0.122381,7240254035,7824424083
876528229066,876573228844,876571698193,876573228844,43469127,105178.458181887,105183.858176441,105183.674500112,105183.858176441,5.216318225,1,0.966,0.966,2334760174,36883504,0.015798,453931063,55595521,0.122476,7240269776,7824341019
876573228844,876618228590,876616699087,876618228590,43470243,105183.858176441,105189.258167283,105189.074628714,105189.258167283,5.216452273,1,0.966,0.966,2334756171,36868052,0.015791,454014151,55533387,0.122316,7240255932,7824542217
876618228590,876663228373,876661710751,876663228373,43482161,105189.258167283,105194.658162930,105194.476049487,105194.658162930,5.217882204,1,0.966,0.966,2334755421,36962419,0.015831,454004204,56566717,0.124595,7240260832,7826622236
876663228373,876708228229,876706694763,876708228229,43466390,105194.658162930,105200.058166864,105199.874152493,105200.058166864,5.215989563,1,0.966,0.966,2334758824,36876056,0.015794,453949059,55555030,0.122382,7240258704,7823847370
876708228229,876753228061,876751689477,876753228061,43461248,105200.058166864,105205.458168164,105205.273539750,105205.458168164,5.215372886,1,0.966,0.966,2334753038,36887706,0.015799,453960465,55543631,0.122353,7240251137,7822926821
876753228061,876798227880,876796689571,876798227880,43461510,105205.458168164,105210.858168510,105210.673572736,105210.858168510,5.215404572,1,0.966,0.966,2334757333,36873064,0.015793,453911463,55567175,0.122419,7240265120,7822972396
876798227880,876843227729,876841691827,876843227729,43463947,105210.858168510,105216.258171261,105216.073864688,105216.258171261,5.215696178,1,0.966,0.966,2334752690,36864460,0.015789,453943989,55537072,0.122343,7240250266,7823406664
876843227729,876888227586,876886696671,876888227586,43468942,105216.258171261,105221.658175819,105221.474467449,105221.658175819,5.216296188,1,0.966,0.966,2334758178,36899722,0.015805,454035013,55545639,0.122338,7240260001,7824309700
876888227586,876933227404,876931701073,876933227404,43473487,105221.658175819,105227.058175703,105226.875017054,105227.058175703,5.216841235,1,0.966,0.966,2334757815,36882946,0.015797,454023910,55544861,0.122339,7240282741,7824792729
876933227404,876978227271,876976700406,876978227271,43473002,105227.058175703,105232.458180993,105232.274958744,105232.458180993,5.216783041,1,0.966,0.966,2334754852,36906446,0.015807,453935264,55554740,0.122385,7240256214,7825037437
876978227271,877023227145,877021695837,877023227145,43468566,105232.458180993,105237.858187368,105237.674431837,105237.858187368,5.216250844,1,0.966,0.966,2334756763,36883719,0.015798,453928748,55577682,0.122437,7240259004,7824240673
877023227145,877068226763,877066696008,877068226763,43468863,105237.858187368,105243.258162909,105243.074473738,105243.258162909,5.216286370,1,0.966,0.966,2334754823,36874820,0.015794,453945538,55585396,0.122449,7240253295,7824293488
877068226763,877113226637,877111693056,877113226637,43466293,105243.258162909,105248.658169656,105248.474141243,105248.658169656,5.215978334,1,0.966,0.966,2334758520,36896006,0.015803,454018911,55591251,0.122443,7240258317,7823832860
877113226637,877158226524,877156691747,877158226524,43465110,105248.658169656,105254.058177609,105253.874005675,105254.058177609,5.215836019,1,0.966,0.966,2334757587,36871928,0.015793,453887337,55724066,0.122771,7240260527,7823618329
877158226524,877203226429,877201700457,877203226429,43473933,105254.058177609,105259.458187487,105259.275072397,105259.458187487,5.216894788,1,0.966,0.966,2334755904,36853252,0.015785,453942124,55686168,0.122672,7240264367,7825203874
877203226429,877248226099,877246693070,877248226099,43466641,105259.458187487,105264.858169650,105264.674207357,105264.858169650,5.216019870,1,0.966,0.966,2334755043,36889249,0.015800,453991446,55570128,0.122403,7240277382,7823893963
877248226099,877293225925,877291698107,877293225925,43472008,105264.858169650,105270.258170179,105270.074833568,105270.258170179,5.216663918,1,0.966,0.966,2334753365,36859670,0.015787,453964325,55572148,0.122415,7240254305,7824861254
877293225925,877338225877,877336696933,877338225877,43471008,105270.258170179,105275.658185713,105275.474713861,105275.658185713,5.216543682,1,0.966,0.966,2334754622,36875259,0.015794,453977025,55575505,0.122419,7240257510,7824680013
877338225877,877383225480,877381695019,877383225480,43469142,105275.658185713,105281.058159732,105280.874506080,105281.058159732,5.216320367,1,0.966,0.966,2334754538,36869347,0.015792,453980696,55542534,0.122346,7240252679,7824346291
877383225480,877428225523,877426688981,877428225523,43463501,105281.058159732,105286.458186437,105286.273803301,105286.458186437,5.215643569,1,0.966,0.966,2334758060,36848184,0.015782,453903021,55551563,0.122386,7240283350,7823329612
877428225523,877473225146,877471696204,877473225146,43470681,105286.458186437,105291.858162627,105291.674691615,105291.858162627,5.216505178,1,0.966,0.966,2334757937,36890954,0.015801,453940781,55536070,0.122342,7240261140,7824623712
877473225146,877518224973,877516693956,877518224973,43468810,105291.858162627,105297.258163422,105297.074443049,105297.258163422,5.216280422,1,0.966,0.966,2334757341,36881140,0.015797,453974958,55534007,0.122328,7240265977,7824285189
877518224973,877563224918,877561695776,877563224918,43470803,105297.258163422,105302.658178622,105302.474682890,105302.658178622,5.216519468,1,0.966,0.966,2334756941,36901395,0.015805,453945075,55578072,0.122433,7240255982,7824641888
877563224918,877608224799,877606696070,877608224799,43471152,105302.658178622,105308.058185788,105307.874739495,105308.058185788,5.216560873,1,0.966,0.966,2334757471,36917799,0.015812,453884765,55556286,0.122402,7240262609,7824707298
877608224799,877653224662,877651696779,877653224662,43471980,105308.058185788,105313.458190918,105313.274846385,105313.458190918,5.216660597,1,0.966,0.966,2334759339,36899555,0.015804,453999680,55544299,0.122344,7240261037,7824855935
877653224662,877698224489,877696690099,877698224489,43465437,105313.458190918,105318.858192213,105318.674066717,105318.858192213,5.215875799,1,0.966,0.966,2334754481,36894041,0.015802,453950600,55844294,0.123018,7240255711,7823675257
877698224489,877743224097,877741697162,877743224097,43472673,105318.858192213,105324.258166513,105324.074935501,105324.258166513,5.216743288,1,0.966,0.966,2334757266,36864011,0.015789,453952461,55566878,0.122407,7240285881,7824638391
877743224097,877788223897,877786687948,877788223897,43463851,105324.258166513,105329.658163498,105329.473851641,105329.658163498,5.215685128,1,0.966,0.966,2334756918,36887733,0.015799,453966188,55551900,0.122370,7240259591,7823383703
877788223897,877833223751,877831692588,877833223751,43468691,105329.658163498,105335.058167927,105334.874430153,105335.058167927,5.216266655,1,0.966,0.966,2334753739,36906898,0.015808,453989336,55602828,0.122476,7240255912,7824265210
877833223751,877878223588,877876690923,877878223588,43467172,105335.058167927,105340.458170202,105340.274251706,105340.458170202,5.216083779,1,0.966,0.966,2334756192,36884984,0.015798,454011602,55544317,0.122341,7240259328,7823990804
877878223588,877923223419,877921691455,877923223419,43467867,105340.458170202,105345.858171161,105345.674336905,105345.858171161,5.216166703,1,0.966,0.966,2334756537,36882209,0.015797,453893756,55566418,0.122422,7240281625,7824115743
877923223419,877968223291,877966697704,877968223291,43474285,105345.858171161,105351.258177524,105351.075108872,105351.258177524,5.216937711,1,0.966,0.966,2334756224,36872333,0.015793,454016928,55549441,0.122351,7240254395,7825271719
877968223291,878013223144,878011690180,878013223144,43466889,105351.258177524,105356.658181493,105356.474227836,105356.658181493,5.216050312,1,0.966,0.966,2334761738,36872275,0.015793,453934976,55567075,0.122412,7240265083,7823939462
878013223144,878058223031,878056696398,878058223031,43473254,105356.658181493,105362.058189545,105361.874995132,105362.058189545,5.216813639,1,0.966,0.966,2334755440,36891399,0.015801,453992674,55623952,0.122522,7240256580,7825084129
878058223031,878103222680,878101692012,878103222680,43468981,105362.058189545,105367.458168923,105367.274490307,105367.458168923,5.216300762,1,0.966,0.966,2334752659,36892036,0.015801,453995652,55562948,0.122387,7240254606,7824315645
878103222680,878148222590,878146692584,878148222590,43469904,105367.458168923,105372.858179984,105372.674580689,105372.858179984,5.216411766,1,0.966,0.966,2334754594,36868875,0.015791,453948149,55546516,0.122363,7240256853,7824482235
878148222590,878193222497,878191691413,878193222497,43468823,105372.858179984,105378.258190690,105378.074461675,105378.258190690,5.216281691,1,0.966,0.966,2334756613,36900453,0.015805,453969549,55547403,0.122359,7240259165,7824287142
878193222497,878238222170,878236697123,878238222170,43474626,105378.258190690,105383.658172481,105383.475168268,105383.658172481,5.216977578,1,0.966,0.966,2334756616,36917956,0.015812,453914847,56693601,0.124899,7240264005,7825334544
878238222170,878283222143,878281693750,878283222143,43471580,105383.658172481,105389.058190996,105388.874785381,105389.058190996,5.216612900,1,0.966,0.966,2334757288,36859296,0.015787,453894271,55556518,0.122400,7240263195,7824784716
878283222143,878328221857,878326687345,878328221857,43465202,105389.058190996,105394.458178314,105394.274038656,105394.458178314,5.215847660,1,0.966,0.966,2334755959,36855557,0.015786,453972777,55576525,0.122423,7240253406,7823636008
878328221857,878373221576,878371685230,878373221576,43463373,105394.458178314,105399.858166598,105399.673806259,105399.858166598,5.215627945,1,0.966,0.966,2334763670,36874113,0.015794,453998674,55545057,0.122346,7240268614,7823308398
878373221576,878418221573,878416685175,878418221573,43463599,105399.858166598,105405.258187405,105405.073821546,105405.258187405,5.215654948,1,0.966,0.966,2334757900,36878600,0.015795,453921274,55511372,0.122293,7240264161,7823344332
878418221573,878463221295,878461688470,878463221295,43466897,105405.258187405,105410.658175936,105410.474238479,105410.658175936,5.216051074,1,0.966,0.966,2334755265,36867145,0.015791,453946450,55538590,0.122346,7240255828,7823941022
878463221295,878508221046,878506686163,878508221046,43464868,105410.658175936,105416.058168072,105415.873982813,105416.058168072,5.215806877,1,0.966,0.966,2334758054,36881399,0.015797,453971533,55557802,0.122382,7240260848,7823233935
878508221046,878553220839,878551687283,878553220839,43466237,105416.058168072,105421.458164651,105421.274139233,105421.458164651,5.215971161,1,0.966,0.966,2334757890,36878180,0.015795,453991006,55553975,0.122368,7240262701,7823815550
