period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
416400521785,416432188358,416430265697,416432188358,29743912,49962.889204424,49966.689208500,49966.458490635,49966.689208500,3.569286211,1,0.939,0.939,2289470198,36926457,0.016129,304238144,65881375,0.216545,6414959521,5353806999
416432188358,416463855010,416461924051,416463855010,29735693,49966.689208500,49970.489222066,49970.257508436,49970.489222066,3.568299936,1,0.939,0.939,2289471669,36845084,0.016093,304087661,65863244,0.216593,6414966020,5352328986
416463855010,416495521610,416493581735,416495521610,29726725,49970.489222066,49974.289229881,49974.056446086,49974.289229881,3.567224020,1,0.939,0.939,2289470458,36884574,0.016111,304179055,65834180,0.216432,6414960084,5350716042
416495521610,416527187941,416525258251,416527187941,29736641,49974.289229881,49978.089205065,49977.857643595,49978.089205065,3.568413714,1,0.939,0.939,2289471283,36885406,0.016111,304172054,65848581,0.216485,6414962686,5352500848
416527187941,416558854591,416556917710,416558854591,29729769,49978.089205065,49981.889218658,49981.656794144,49981.889218658,3.567589079,1,0.939,0.939,2289472780,36851309,0.016096,304084271,65854444,0.216566,6414968288,5351263490
416558854591,416590521204,416588595912,416590521204,29741321,49981.889218658,49985.689227820,49985.458194231,49985.689227820,3.568975573,1,0.939,0.939,2289471198,36953761,0.016141,304308781,65901959,0.216563,6414963009,5353344031
416590521204,416622187587,416620262458,416622187587,29741254,49985.689227820,49989.489209632,49989.258195122,49989.489209632,3.568967302,1,0.939,0.939,2289471024,36839627,0.016091,304054382,65852056,0.216580,6414961951,5353330080
416622187587,416653854175,416651928383,416653854175,29740796,49989.489209632,49993.289215452,49993.058121742,49993.289215452,3.568912110,1,0.939,0.939,2289469093,36976538,0.016151,304325200,65827663,0.216307,6414956372,5353248674
416653854175,416685520582,416683600791,416685520582,29746616,49993.289215452,49997.089200521,49996.858826453,49997.089200521,3.569611001,1,0.939,0.939,2289470559,36867485,0.016103,304096922,65867682,0.216601,6414959927,5354295199
416685520582,416717187237,416715258179,416717187237,29737597,49997.089200521,50000.889214159,50000.657728886,50000.889214159,3.568528365,1,0.939,0.939,2289470696,36891333,0.016113,304178461,65885659,0.216602,6414959904,5352673112
416717187237,416748853904,416746933628,416748853904,29746391,50000.889214159,50004.689230086,50004.458798297,50004.689230086,3.569584138,1,0.939,0.939,2289471521,36886017,0.016111,304167938,66094009,0.217294,6414965381,5354254591
416748853904,416780520338,416778591242,416780520338,29737338,50004.689230086,50008.489217821,50008.257727508,50008.489217821,3.568497422,1,0.939,0.939,2289472730,36938789,0.016134,304291475,65874674,0.216485,6414967298,5352625835
416780520338,416812186758,416810267092,416812186758,29746754,50008.489217821,50012.289204006,50012.058845176,50012.289204006,3.569627355,1,0.939,0.939,2289469117,37006450,0.016164,304397203,65870897,0.216398,6414957176,5354319442
416812186758,416843853415,416841929871,416843853415,29743113,50012.289204006,50016.089218398,50015.858394446,50016.089218398,3.569190440,1,0.939,0.939,2289470898,36860047,0.016100,304099601,65892038,0.216679,6414960787,5353331958
416843853415,416875519867,416873591546,416875519867,29738131,50016.089218398,50019.889208200,50019.657811244,50019.889208200,3.568592846,1,0.939,0.939,2289473557,36825427,0.016085,304015607,65875026,0.216683,6415038196,5352769547
416875519867,416907186525,416905258357,416907186525,29738490,50019.889208200,50023.689222849,50023.457844254,50023.689222849,3.568636054,1,0.939,0.939,2289470911,36974737,0.016150,304330174,65843217,0.216355,6414963360,5352833533
416907186525,416938852987,416936914607,416938852987,29728082,50023.689222849,50027.489213987,50027.256609826,50027.489213987,3.567386977,1,0.939,0.939,2289468031,36775431,0.016063,303941832,65875735,0.216738,6414956539,5350960784
416938852987,416970519425,416968588905,416970519425,29735918,50027.489213987,50031.289202134,50031.057541176,50031.289202134,3.568327189,1,0.939,0.939,2289473830,36799190,0.016073,303971361,65838867,0.216596,6414967936,5352370276
416970519425,417002186137,417000253344,417002186137,29733919,50031.289202134,50035.089223408,50034.857289689,50035.089223408,3.568087555,1,0.939,0.939,2289467136,36865572,0.016102,304118022,65818037,0.216423,6414952618,5352010928
417002186137,417033852555,417031928351,417033852555,29742214,50035.089223408,50038.889209291,50038.658306016,50038.889209291,3.569082608,1,0.939,0.939,2289472170,36867308,0.016103,304094998,65896454,0.216697,6414962997,5353503773
417033852555,417065519042,417063587632,417065519042,29735077,50038.889209291,50042.689203342,50042.457435822,50042.689203342,3.568226531,1,0.939,0.939,2289469680,36891415,0.016114,304170947,65844878,0.216473,6414985517,5352218256
417065519042,417097185711,417095249610,417097185711,29730568,50042.689203342,50046.489219721,50046.256888679,50046.489219721,3.567685337,1,0.939,0.939,2289474577,36851533,0.016096,304108902,65844356,0.216516,6414970414,5351408407
417097185711,417128852229,417126917347,417128852229,29731636,50046.489219721,50050.289217388,50050.057032866,50050.289217388,3.567813145,1,0.939,0.939,2289466724,36875660,0.016107,304154618,65859141,0.216532,6414928086,5351599452
417128852229,417160518675,417158589342,417160518675,29737113,50050.289217388,50054.089206543,50053.857688023,50054.089206543,3.568470635,1,0.939,0.939,2289473195,36880230,0.016109,304147240,65845312,0.216492,6414965443,5352587153
417160518675,417192185431,417190259235,417192185431,29740560,50054.089206543,50057.889233386,50057.658090947,50057.889233386,3.568884404,1,0.939,0.939,2289469015,36842848,0.016092,304062679,65868284,0.216627,6414958792,5353206311
417192185431,417223851885,417221911237,417223851885,29725806,50057.889233386,50061.689223397,50061.456346950,50061.689223397,3.567113564,1,0.939,0.939,2289470677,36788110,0.016068,303961913,65840367,0.216607,6414986874,5350550120
417223851885,417255518382,417253589603,417255518382,29737718,50061.689223397,50065.489219415,50065.257766774,50065.489219415,3.568543377,1,0.939,0.939,2289473762,36862142,0.016101,304116898,65859714,0.216561,6414969875,5352695707
417255518382,417287184870,417285300139,417287184870,29781757,50065.489219415,50069.289213162,50069.063046542,50069.289213162,3.573827127,1,0.94,0.94,2289473783,36774915,0.016063,303922874,66908405,0.220149,6414992862,5360618074
417287184870,417318851369,417316923070,417318851369,29738200,50069.289213162,50073.089208836,50072.857814394,50073.089208836,3.568601232,1,0.939,0.939,2289469126,36869459,0.016104,304112552,65876277,0.216618,6414959667,5352780851
417318851369,417350517941,417348582511,417350517941,29731142,50073.089208836,50076.889213397,50076.656962991,50076.889213397,3.567754155,1,0.939,0.939,2289472179,36831379,0.016087,304047674,65865251,0.216628,6414963037,5351510538
417350517941,417382184445,417380261042,417382184445,29743101,50076.889213397,50080.689209566,50080.458403006,50080.689209566,3.569189609,1,0.939,0.939,2289476994,36879172,0.016108,304158879,65901234,0.216667,6414977250,5353326097
417382184445,417413850950,417411919888,417413850950,29735443,50080.689209566,50084.489206223,50084.257480098,50084.489206223,3.568270532,1,0.939,0.939,2289471406,36898219,0.016116,304188222,65858761,0.216507,6414984487,5352285351
417413850950,417445517494,417443589129,417445517494,29738179,50084.489206223,50088.289207087,50088.057804603,50088.289207087,3.568598380,1,0.939,0.939,2289471913,36884745,0.016111,304128009,65859240,0.216551,6414968546,5352778163
417445517494,417477184009,417475253004,417477184009,29735510,50088.289207087,50092.089204838,50091.857485433,50092.089204838,3.568278346,1,0.939,0.939,2289466355,36861952,0.016101,304084581,65831184,0.216490,6414976131,5352297473
417477184009,417508850559,417506915971,417508850559,29731962,50092.089204838,50095.889206557,50095.657057309,50095.889206557,3.567852471,1,0.939,0.939,2289465301,36802792,0.016075,304001445,65881048,0.216713,6414948270,5351657498
417508850559,417540517015,417538579397,417540517015,29728838,50095.889206557,50099.689197123,50099.456684273,50099.689197123,3.567477716,1,0.939,0.939,2289466805,36905407,0.016120,304224062,65861222,0.216489,6414952248,5351095016
417540517015,417572183633,417570263034,417572183633,29746019,50099.689197123,50103.489207136,50103.258736815,50103.489207136,3.569539692,1,0.939,0.939,2289467712,36882808,0.016110,304122894,65831027,0.216462,6414955630,5354188618
417572183633,417603850178,417601920392,417603850178,29736759,50103.489207136,50107.289208397,50107.057635510,50107.289208397,3.568428374,1,0.939,0.939,2289468202,36921169,0.016127,304218024,65825575,0.216376,6414956581,5352517659
417603850178,417635516665,417633581904,417635516665,29731726,50107.289208397,50111.089202824,50110.857032575,50111.089202824,3.567824178,1,0.939,0.939,2289466953,36791362,0.016070,303948116,65867368,0.216706,6414953468,5351615685
417635516665,417667183259,417665248950,417667183259,29732285,50111.089202824,50114.889209859,50114.657094089,50114.889209859,3.567891265,1,0.939,0.939,2289467722,36905020,0.016119,304198660,65848092,0.216464,6414957143,5351715099
417667183259,417698849847,417696916744,417698849847,29733485,50114.889209859,50118.689216421,50118.457245251,50118.689216421,3.568035392,1,0.939,0.939,2289465380,36776194,0.016063,303930288,65864427,0.216709,6414949124,5351932240
417698849847,417730516411,417728585681,417730516411,29735834,50118.689216421,50122.489219869,50122.257533700,50122.489219869,3.568317279,1,0.939,0.939,2289468756,36973968,0.016150,304335860,65832994,0.216317,6414979420,5352354388
417730516411,417762182979,417760243644,417762182979,29727233,50122.489219869,50126.289224045,50126.056504791,50126.289224045,3.567284922,1,0.939,0.939,2289470451,36804383,0.016076,304019663,65845674,0.216584,6414959932,5350808857
417762182979,417793849563,417791927867,417793849563,29744888,50126.289224045,50130.089230027,50129.858627702,50130.089230027,3.569403657,1,0.939,0.939,2289475364,36731833,0.016044,303858568,66071971,0.217443,6414951324,5353982836
417793849563,417825515880,417823603157,417825515880,29753594,50130.089230027,50133.889204456,50133.659678415,50133.889204456,3.570448388,1,0.94,0.94,2289472905,36856970,0.016098,304087544,66267115,0.217921,6414966161,5355551156
417825515880,417857182450,417855257829,417857182450,29741949,50133.889204456,50137.689208412,50137.458254965,50137.689208412,3.569050509,1,0.939,0.939,2289471573,36841047,0.016092,304055292,65855854,0.216592,6414969964,5353453341
417857182450,417888849095,417886921263,417888849095,29738813,50137.689208412,50141.489221375,50141.257883206,50141.489221375,3.568674794,1,0.939,0.939,2289469516,36820970,0.016083,304015681,65894479,0.216747,6414960106,5352891512
417888849095,417920515683,417918578172,417920515683,29729077,50141.489221375,50145.289227984,50145.056728210,50145.289227984,3.567506835,1,0.939,0.939,2289472744,36844009,0.016093,304080858,65833219,0.216499,6414965500,5351139130
417920515683,417952182005,417950257203,417952182005,29741520,50145.289227984,50149.089202800,50148.858227751,50149.089202800,3.568999767,1,0.939,0.939,2289472696,37004973,0.016163,304371607,65870357,0.216414,6414965676,5353036935
417952182005,417983848645,417981918606,417983848645,29736601,50149.089202800,50152.889215183,50152.657611931,50152.889215183,3.568409131,1,0.939,0.939,2289467426,36984219,0.016154,304371078,65884209,0.216460,6414976702,5352493475
417983848645,418015515256,418013585486,418015515256,29736841,50152.889215183,50156.689224812,50156.457653720,50156.689224812,3.568438537,1,0.939,0.939,2289471966,36866093,0.016102,304113338,65850067,0.216531,6414965130,5352537935
418015515256,418047181608,418045260539,418047181608,29745283,50156.689224812,50160.489202767,50160.258675799,50160.489202767,3.569450987,1,0.939,0.939,2289470888,36984332,0.016154,304356630,65842499,0.216333,6414959749,5354054219
418047181608,418078848193,418076912544,418078848193,29730936,50160.489202767,50164.289208809,50164.056932233,50164.289208809,3.567729466,1,0.939,0.939,2289468045,36852795,0.016097,304101742,65825943,0.216460,6414955993,5351472913
418078848193,418110514818,418108570973,418110514818,29722780,50164.289208809,50168.089219897,50167.855959797,50168.089219897,3.566750988,1,0.939,0.939,2289472644,36684538,0.016023,303773737,65849116,0.216770,6414964442,5350006172
418110514818,418142181219,418140249690,418142181219,29734872,50168.089219897,50171.889203992,50171.657421577,50171.889203992,3.568201680,1,0.939,0.939,2289469474,36798543,0.016073,303981437,65850587,0.216627,6415009320,5352181854
418142181219,418173847846,418171921873,418173847846,29740654,50171.889203992,50175.689215213,50175.458099881,50175.689215213,3.568895889,1,0.939,0.939,2289474024,36894998,0.016115,304159786,65838943,0.216462,6414993159,5353219815
418173847846,418205514482,418203581650,418205514482,29733804,50175.689215213,50179.489227640,50179.257288864,50179.489227640,3.568073651,1,0.939,0.939,2289468469,36828122,0.016086,304067593,65900843,0.216731,6414956555,5351986870
418205514482,418237180839,418235251022,418237180839,29736540,50179.489227640,50183.289206473,50183.057629618,50183.289206473,3.568401978,1,0.939,0.939,2289472276,36867066,0.016103,304131323,65844877,0.216501,6414963652,5352481011
418237180839,418268847499,418266908815,418268847499,29727976,50183.289206473,50187.089221672,50186.856580773,50187.089221672,3.567374300,1,0.939,0.939,2289467575,36851560,0.016096,304110365,65844170,0.216514,6414954958,5350941458
418268847499,418300513904,418298581199,418300513904,29733700,50187.089221672,50190.889206158,50190.657282741,50190.889206158,3.568061069,1,0.939,0.939,2289473051,36829398,0.016086,304037424,65846422,0.216573,6414965233,5351969601
418300513904,418332180554,418330283592,418332180554,29769688,50190.889206158,50194.689220649,50194.461586050,50194.689220649,3.572379892,1,0.94,0.94,2289474074,36364453,0.015883,303106273,67215012,0.221754,6414974108,5358447969
418332180554,418363846973,418361915154,418363846973,29734600,50194.689220649,50198.489206467,50198.257389129,50198.489206467,3.568168480,1,0.939,0.939,2289468037,36880592,0.016109,304147830,65870034,0.216572,6414956008,5352130597
418363846973,418395513623,418393577529,418395513623,29730556,50198.489206467,50202.289220610,50202.056890750,50202.289220610,3.567684283,1,0.939,0.939,2289472832,36745476,0.016050,303868446,65853170,0.216716,6414963931,5351404998
418395513623,418427180066,418425242359,418427180066,29728736,50202.289220610,50206.089209800,50205.856686139,50206.089209800,3.567465529,1,0.939,0.939,2289468974,36773173,0.016062,303952641,65821193,0.216551,6414955256,5351077263
418427180066,418458846743,418456918186,418458846743,29738120,50206.089209800,50209.889226955,50209.657801418,50209.889226955,3.568591618,1,0.939,0.939,2289469674,36836143,0.016089,304040117,65876265,0.216670,6414959433,5352768336
418458846743,418490513151,418488587813,418490513151,29741070,50209.889226955,50213.689211956,50213.458172820,50213.689211956,3.568945865,1,0.939,0.939,2289471817,36935314,0.016133,304252609,65866473,0.216486,6414961943,5353294672
418490513151,418522179830,418520255980,418522179830,29742829,50213.689211956,50217.489229603,50217.258368908,50217.489229603,3.569156952,1,0.939,0.939,2289470548,36880145,0.016109,304138183,65850000,0.216513,6414958887,5353304978
418522179830,418553846242,418551928574,418553846242,29748744,50217.489229603,50221.289214855,50221.059096243,50221.289214855,3.569866640,1,0.939,0.939,2289469977,36957710,0.016142,304302969,65913372,0.216604,6415006713,5354677461
418553846242,418585512684,418583582921,418585512684,29736679,50221.289214855,50225.089204074,50224.857633575,50225.089204074,3.568418720,1,0.939,0.939,2289469498,36867452,0.016103,304117067,65839577,0.216494,6414957626,5352504809
418585512684,418617179384,418615245907,418617179384,29733223,50225.089204074,50228.889224018,50228.657208077,50228.889224018,3.568004003,1,0.939,0.939,2289471471,36894720,0.016115,304203487,65857611,0.216492,6414962161,5351885138
418617179384,418648845826,418646911778,418648845826,29732394,50228.889224018,50232.689213367,50232.457129026,50232.689213367,3.567905008,1,0.939,0.939,2289470621,36941092,0.016135,304284544,65851338,0.216414,6414960163,5351736058
418648845826,418680512492,418678577239,418680512492,29731413,50232.689213367,50236.489229362,50236.257000420,50236.489229362,3.567787053,1,0.939,0.939,2289473223,36923010,0.016127,304235144,65825880,0.216365,6414969608,5351558659
418680512492,418712178972,418710245830,418712178972,29733338,50236.489229362,50240.289222923,50240.057247301,50240.289222923,3.568017939,1,0.939,0.939,2289469225,36805963,0.016076,303998576,65857887,0.216639,6414957030,5351907151
418712178972,418743845342,418741905512,418743845342,29726540,50240.289222923,50244.089203649,50243.856425104,50244.089203649,3.567202181,1,0.939,0.939,2289469530,36797340,0.016072,304000712,65831271,0.216550,6414956320,5350682185
418743845342,418775512121,418773572161,418775512121,29726819,50244.089203649,50247.889232861,50247.656439195,50247.889232861,3.567235546,1,0.939,0.939,2289469427,36876145,0.016107,304149761,65856406,0.216526,6414956424,5350733504
418775512121,418807178534,418805245914,418807178534,29733793,50247.889232861,50251.689218638,50251.457305655,50251.689218638,3.568072794,1,0.939,0.939,2289472459,36870126,0.016104,304131767,65904490,0.216697,6414964637,5351986852
418807178534,418838845026,418836926142,418838845026,29747608,50251.689218638,50255.489213780,50255.258949124,50255.489213780,3.569730486,1,0.939,0.939,2289472745,36783497,0.016066,303953201,66102422,0.217476,6414993182,5354472957
418838845026,418870511505,418868609973,418870511505,29764947,50255.489213780,50259.289207368,50259.061024600,50259.289207368,3.571810820,1,0.94,0.94,2289476120,36413542,0.015905,303199695,66903531,0.220658,6414979155,5357594382
418870511505,418902178228,418900245360,418902178228,29733855,50259.289207368,50263.089230241,50262.857287377,50263.089230241,3.568080009,1,0.939,0.939,2289468279,36856016,0.016098,304093958,65841169,0.216516,6414956608,5351998805
418902178228,418933844721,418931909086,418933844721,29730858,50263.089230241,50266.889225639,50266.656950614,50266.889225639,3.567720373,1,0.939,0.939,2289472337,36808017,0.016077,304019851,65845104,0.216582,6414966961,5351455306
418933844721,418965511155,418963566959,418965511155,29722238,50266.889225639,50270.689213842,50270.455911492,50270.689213842,3.566685853,1,0.939,0.939,2289469404,36683719,0.016023,303760237,65867343,0.216840,6414957653,5349906644
418965511155,418997177697,418995250525,418997177697,29739370,50270.689213842,50274.489214891,50274.257955789,50274.489214891,3.568741947,1,0.939,0.939,2289470388,36835236,0.016089,304054102,65841149,0.216544,6414959551,5352990417
418997177697,419028844145,419026913773,419028844145,29736076,50274.489214891,50278.289204905,50278.057561201,50278.289204905,3.568346310,1,0.939,0.939,2289469198,36907545,0.016121,304229326,65894028,0.216593,6414953322,5352398413
419028844145,419060510860,419058569637,419060510860,29725492,50278.289204905,50282.089226724,50281.856281134,50282.089226724,3.567076229,1,0.939,0.939,2289471031,36703019,0.016031,303797048,65860676,0.216792,6414962110,5350492604
419060510860,419092177277,419090248870,419092177277,29738010,50282.089226724,50285.889213268,50285.657805724,50285.889213268,3.568579000,1,0.939,0.939,2289473472,36839776,0.016091,304071625,65838148,0.216522,6414970374,5352407987
419092177277,419123843892,419121913225,419123843892,29735948,50285.889213268,50289.689222737,50289.457543872,50289.689222737,3.568330604,1,0.939,0.939,2289471551,36835403,0.016089,304058381,65880367,0.216670,6415010845,5352375280
419123843892,419155510349,419153573218,419155510349,29729326,50289.689222737,50293.489213850,50293.256759542,50293.489213850,3.567536805,1,0.939,0.939,2289467799,36870462,0.016104,304136208,65853792,0.216527,6414949569,5351184109
419155510349,419187176955,419185248464,419187176955,29738115,50293.489213850,50297.289222729,50297.057805105,50297.289222729,3.568591255,1,0.939,0.939,2289468521,36907690,0.016121,304194803,65846962,0.216463,6414954092,5352761903
419187176955,419218843375,419216914444,419218843375,29737489,50297.289222729,50301.089209173,50300.857738868,50301.089209173,3.568516139,1,0.939,0.939,2289471296,36831165,0.016087,304025559,65899221,0.216756,6414963260,5352653657
419218843375,419250510034,419248573233,419250510034,29729858,50301.089209173,50304.889224542,50304.656809713,50304.889224542,3.567600540,1,0.939,0.939,2289468062,36732928,0.016044,303854335,65836996,0.216673,6414954185,5351279500
419250510034,419282176554,419280252562,419282176554,29742528,50304.889224542,50308.689223235,50308.458345372,50308.689223235,3.569120830,1,0.939,0.939,2289470857,36959461,0.016143,304320530,65839743,0.216350,6414964190,5353560672
419282176554,419313843167,419311908589,419313843167,29732035,50308.689223235,50312.489232854,50312.257084785,50312.489232854,3.567861550,1,0.939,0.939,2289468990,36866099,0.016102,304082447,65862279,0.216593,6414955376,5351672325
419313843167,419345509653,419343581575,419345509653,29738408,50312.489232854,50316.289227237,50316.057859531,50316.289227237,3.568626677,1,0.939,0.939,2289469790,36859433,0.016100,304106737,65893062,0.216677,6414957072,5352818687
419345509653,419377176364,419375257147,419377176364,29747494,50316.289227237,50320.089251744,50319.858944363,50320.089251744,3.569717126,1,0.939,0.939,2289472863,36866752,0.016103,304141750,66095952,0.217320,6414972486,5354454428
419377176364,419408842539,419406909437,419408842539,29733073,50320.089251744,50323.889206057,50323.657235108,50323.889206057,3.567983364,1,0.939,0.939,2289468375,36934212,0.016132,304266819,65850317,0.216423,6414979606,5351814018
419408842539,419440509183,419438570976,419440509183,29728437,50323.889206057,50327.689219654,50327.456636222,50327.689219654,3.567430165,1,0.939,0.939,2289469954,36765399,0.016058,303928694,65862940,0.216705,6414961859,5351024993
419440509183,419472175612,419470239548,419472175612,29730365,50327.689219654,50331.489207096,50331.256880945,50331.489207096,3.567661291,1,0.939,0.939,2289469712,36866134,0.016102,304132152,65877610,0.216609,6414955774,5351370504
419472175612,419503842209,419501909504,419503842209,29733892,50331.489207096,50335.289214942,50335.057291873,50335.289214942,3.568084777,1,0.939,0.939,2289468210,36803877,0.016075,303996304,65825656,0.216534,6414954630,5352005833
419503842209,419535508877,419533584321,419535508877,29742112,50335.289214942,50339.089231793,50338.858285888,50339.089231793,3.569070946,1,0.939,0.939,2289470275,36891343,0.016113,304169424,65850610,0.216493,6414959512,5353484046
419535508877,419567175249,419565242568,419567175249,29733691,50339.089231793,50342.889212288,50342.657292099,50342.889212288,3.568060306,1,0.939,0.939,2289470479,36885486,0.016111,304147460,65860953,0.216543,6414959900,5351970223
419567175249,419598841912,419596909283,419598841912,29734034,50342.889212288,50346.689228068,50346.457313998,50346.689228068,3.568101710,1,0.939,0.939,2289473448,36847950,0.016095,304092267,65835328,0.216498,6414971191,5352031751
419598841912,419630508300,419628585944,419630508300,29744032,50346.689228068,50350.489210853,50350.258529548,50350.489210853,3.569301480,1,0.939,0.939,2289468709,36853390,0.016097,304058694,65881962,0.216675,6414953135,5353827789
419630508300,419662174939,419660250686,419662174939,29742386,50350.489210853,50354.289223881,50354.058314815,50354.289223881,3.569103962,1,0.939,0.939,2289470757,36854635,0.016097,304090199,65862399,0.216588,6414960221,5353190833
419662174939,419693841312,419691907646,419693841312,29732707,50354.289223881,50358.089204875,50357.857166003,50358.089204875,3.567942122,1,0.939,0.939,2289472478,36832256,0.016088,304063635,65867783,0.216625,6415017197,5351792281
419693841312,419725507969,419723567535,419725507969,29726223,50358.089204875,50361.889219712,50361.656368677,50361.889219712,3.567163802,1,0.939,0.939,2289471680,36780942,0.016065,303960806,65838456,0.216602,6414962318,5350626251
419725507969,419757174388,419755240546,419757174388,29732577,50361.889219712,50365.689206474,50365.457146722,50365.689206474,3.567927010,1,0.939,0.939,2289470777,36896319,0.016116,304166426,65832607,0.216436,6414963477,5351767453
419757174388,419788841047,419786912828,419788841047,29738440,50365.689206474,50369.489222040,50369.257836571,50369.489222040,3.568630097,1,0.939,0.939,2289471378,36978517,0.016152,304339753,65853765,0.216382,6414967174,5352823709
419788841047,419820507461,419818580575,419820507461,29739528,50369.489222040,50373.289207731,50373.057982702,50373.289207731,3.568760662,1,0.939,0.939,2289471490,36910641,0.016122,304222777,65865054,0.216503,6414965667,5353019550
419820507461,419852174106,419850238268,419852174106,29730807,50373.289207731,50377.089221265,50376.856922112,50377.089221265,3.567714381,1,0.939,0.939,2289471193,36810614,0.016078,304010668,65851834,0.216610,6414960345,5351449863
419852174106,419883840543,419881921056,419883840543,29746950,50377.089221265,50380.889210204,50380.658872939,50380.889210204,3.569651674,1,0.939,0.939,2289471323,36830482,0.016087,304050623,65982051,0.217010,6414992470,5354357214
419883840543,419915507217,419913590259,419915507217,29749716,50380.889210204,50384.689227107,50384.459193563,50384.689227107,3.569983359,1,0.939,0.939,2289471291,36434958,0.015914,303272234,66789149,0.220228,6414962415,5354853738
419915507217,419947173694,419945250584,419947173694,29743367,50384.689227107,50388.489220615,50388.258448707,50388.489220615,3.569221600,1,0.939,0.939,2289471370,36919183,0.016126,304224412,65830912,0.216389,6414967439,5353711936
419947173694,419978840157,419976915513,419978840157,29741819,50388.489220615,50392.289212806,50392.058256457,50392.289212806,3.569035842,1,0.939,0.939,2289471290,36846008,0.016094,304059642,66004703,0.217078,6414963196,5353433346
419978840157,420010506818,420008574928,420010506818,29734771,50392.289212806,50396.089228041,50395.857402408,50396.089228041,3.568189602,1,0.939,0.939,2289468348,36953463,0.016141,304277297,65856769,0.216437,6414953934,5352163369
420010506818,420042173326,420040242297,420042173326,29735479,50396.089228041,50399.889225521,50399.657503208,50399.889225521,3.568275167,1,0.939,0.939,2289470343,36851063,0.016096,304107649,65905707,0.216718,6414959451,5352292824
420042173326,420073839790,420071908883,420073839790,29735557,50399.889225521,50403.689217244,50403.457509691,50403.689217244,3.568284170,1,0.939,0.939,2289469395,36950681,0.016139,304288072,65885419,0.216523,6414956038,5352306955
420073839790,420105506246,420103567964,420105506246,29728174,50403.689217244,50407.489208132,50407.256615814,50407.489208132,3.567398570,1,0.939,0.939,2289470761,36794463,0.016071,303950138,65848478,0.216642,6414961461,5350976553
420105506246,420137172711,420135241123,420137172711,29734877,50407.489208132,50411.289200343,50411.057411189,50411.289200343,3.568203057,1,0.939,0.939,2289468874,36853731,0.016097,304098415,65867970,0.216601,6414955899,5352183490
420137172711,420168839425,420166904715,420168839425,29732004,50411.289200343,50415.089222318,50414.857058403,50415.089222318,3.567858060,1,0.939,0.939,2289470653,36827439,0.016086,304049036,65862463,0.216618,6414962479,5351665286
420168839425,420200505977,420198576696,420200505977,29737271,50415.089222318,50418.889225097,50418.657712664,50418.889225097,3.568490346,1,0.939,0.939,2289467761,36971589,0.016149,304346342,65832088,0.216306,6414951892,5352612955
420200505977,420232172466,420230241360,420232172466,29735383,50418.889225097,50422.689219721,50422.457488406,50422.689219721,3.568263309,1,0.939,0.939,2289471314,36857656,0.016099,304148655,65868143,0.216566,6414986563,5351933269
420232172466,420263838966,420261909847,420263838966,29737381,50422.689219721,50426.489216147,50426.257723274,50426.489216147,3.568503553,1,0.939,0.939,2289472318,36860066,0.016100,304091684,65827008,0.216471,6415012407,5352634631
420263838966,420295505476,420293574299,420295505476,29735333,50426.489216147,50430.289213778,50430.057473823,50430.289213778,3.568257676,1,0.939,0.939,2289477731,36839021,0.016091,304048053,65854501,0.216592,6414978730,5352266570
420295505476,420327171993,420325242572,420327171993,29737096,50430.289213778,50434.089211893,50433.857682899,50434.089211893,3.568469121,1,0.939,0.939,2289470936,36958520,0.016143,304317976,65876552,0.216473,6414960331,5352395818
420327171993,420358838487,420356899445,420358838487,29727452,50434.089211893,50437.889207851,50437.656523732,50437.889207851,3.567311839,1,0.939,0.939,2289471065,36804184,0.016075,304002194,65829107,0.216542,6414984268,5350846114
420358838487,420390505056,420388576625,420390505056,29738138,50437.889207851,50441.689212213,50441.457801779,50441.689212213,3.568593928,1,0.939,0.939,2289469517,36887760,0.016112,304173069,65895348,0.216638,6414956842,5352770366
420390505056,420422171580,420420254267,420422171580,29749211,50441.689212213,50445.489211779,50445.259135390,50445.489211779,3.569923177,1,0.939,0.939,2289470394,36750893,0.016052,303864666,65998406,0.217197,6414964952,5354761974
420422171580,420453838130,420451910991,420453838130,29739411,50445.489211779,50449.289213868,50449.057958234,50449.289213868,3.568746455,1,0.939,0.939,2289471089,36930569,0.016131,304244716,65882188,0.216543,6414962715,5352997591
420453838130,420485504630,420483573147,420485504630,29735017,50449.289213868,50453.089210321,50452.857433405,50453.089210321,3.568219537,1,0.939,0.939,2289471271,36921891,0.016127,304233269,65855064,0.216462,6414961789,5352208088
420485504630,420517171272,420515237380,420517171272,29732750,50453.089210321,50456.889223458,50456.657157940,50456.889223458,3.567947619,1,0.939,0.939,2289470662,36907735,0.016121,304190471,65876367,0.216563,6414962073,5351799810
420517171272,420548837834,420546900022,420548837834,29728750,50456.889223458,50460.689227118,50460.456691198,50460.689227118,3.567467740,1,0.939,0.939,2289469684,36791261,0.016070,303983198,65863720,0.216669,6414956865,5351080075
