period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
954982210268,954984710374,954983780358,954984710374,1570090,114592.980107756,114593.280121938,114593.168520973,114593.280121938,0.188413217,1,0.628,0.628,81692306,316386,0.003873,1924817,151908,0.078921,272965665,282519247
954984710374,954987210311,954986280342,954987210311,1569968,114593.280121938,114593.580114761,114593.468520635,114593.580114761,0.188398697,1,0.628,0.628,81691402,319138,0.003907,1920923,151479,0.078857,272964478,282497310
954987210311,954989710178,954988780305,954989710178,1569994,114593.580114761,114593.880100384,114593.768516578,114593.880100384,0.188401817,1,0.628,0.628,81691265,317737,0.003889,1918098,151354,0.078908,272963320,282503655
954989710178,954992210412,954991279948,954992210412,1569770,114593.880100384,114594.180128727,114594.068475201,114594.180128727,0.188374817,1,0.628,0.628,81690975,318593,0.003900,1923681,152326,0.079185,272962942,282460076
954992210412,954994710666,954993781271,954994710666,1570859,114594.180128727,114594.480160310,114594.368634825,114594.480160310,0.188506098,1,0.628,0.628,81691714,316680,0.003877,1921528,156377,0.081382,272963995,282658503
954994710666,954997210196,954996281124,954997210196,1570458,114594.480160310,114594.780105134,114594.668617928,114594.780105134,0.188457618,1,0.628,0.628,81691649,319647,0.003913,1926270,153718,0.079801,272963911,282588123
954997210196,954999710342,954998780109,954999710342,1569913,114594.780105134,114595.080123518,114594.968496991,114595.080123518,0.188391857,1,0.628,0.628,81693003,316289,0.003872,1918181,151090,0.078767,272968343,282488968
954999710342,955002210284,955001281038,955002210284,1570696,114595.080123518,114595.380117902,114595.268609936,114595.380117902,0.188486418,1,0.628,0.628,81691607,319071,0.003906,1921548,151245,0.078710,272963546,282476273
955002210284,955004710149,955003780298,955004710149,1570014,114595.380117902,114595.680102446,114595.568521760,114595.680102446,0.188403858,1,0.628,0.628,81692475,319979,0.003917,1924259,151346,0.078652,272966279,282507195
955004710149,955007210308,955006280959,955007210308,1570810,114595.680102446,114595.980122391,114595.868602185,114595.980122391,0.188499739,1,0.628,0.628,81692431,317313,0.003884,1919799,151444,0.078885,272966606,282522392
955007210308,955009710216,955008782949,955009710216,1572641,114595.980122391,114596.280112096,114596.168842091,114596.280112096,0.188719700,1,0.629,0.629,81692753,318583,0.003900,1923982,153045,0.079546,272968200,282980030
955009710216,955012210525,955011280044,955012210525,1569828,114596.280112096,114596.580150402,114596.468493995,114596.580150402,0.188381899,1,0.628,0.628,81691328,318409,0.003898,1920280,151512,0.078901,272963335,282475460
955012210525,955014710271,955013780582,955014710271,1570057,114596.580150402,114596.880121027,114596.768560141,114596.880121027,0.188409739,1,0.628,0.628,81691446,318041,0.003893,1922879,152843,0.079487,272963374,282515696
955014710271,955017210199,955016280348,955017210199,1570077,114596.880121027,114597.180113373,114597.068532926,114597.180113373,0.188411899,1,0.628,0.628,81692833,317143,0.003882,1918697,151695,0.079061,272968254,282489250
955017210199,955019710079,955018780342,955019710079,1570143,114597.180113373,114597.480099720,114597.368533313,114597.480099720,0.188419940,1,0.628,0.628,81691821,318975,0.003905,1921324,152207,0.079220,272964106,282523747
955019710079,955022210273,955021280263,955022210273,1570184,114597.480099720,114597.780124106,114597.668524459,114597.780124106,0.188424739,1,0.628,0.628,81692995,318938,0.003904,1923990,153018,0.079532,272967929,282535257
955022210273,955024710146,955023780603,955024710146,1570330,114597.780124106,114598.080109613,114597.968566486,114598.080109613,0.188442380,1,0.628,0.628,81693188,318202,0.003895,1920622,151743,0.079007,272968533,282564973
955024710146,955027209995,955026280092,955027209995,1569946,114598.080109613,114598.380092600,114598.268506033,114598.380092600,0.188396420,1,0.628,0.628,81691663,317610,0.003888,1920962,152529,0.079402,272964392,282493320
955027209995,955029710578,955028779831,955029710578,1569836,114598.380092600,114598.680163547,114598.568475820,114598.680163547,0.188383220,1,0.628,0.628,81691481,316759,0.003878,1921639,151211,0.078689,272964453,282475602
955029710578,955032210146,955031280785,955032210146,1570207,114598.680163547,114598.980112695,114598.868590928,114598.980112695,0.188427381,1,0.628,0.628,81692770,318987,0.003905,1923542,153019,0.079551,272967984,282542435
955032210146,955034710005,955033780642,955034710005,1570496,114598.980112695,114599.280096763,114599.168574995,114599.280096763,0.188462300,1,0.628,0.628,81691386,318527,0.003899,1918457,151355,0.078894,272963357,282594908
955034710005,955037210166,955036279946,955037210166,1569941,114599.280096763,114599.580117191,114599.468492463,114599.580117191,0.188395700,1,0.628,0.628,81691578,316040,0.003869,1924066,152296,0.079153,272963378,282493395
955037210166,955039710068,955038779953,955039710068,1569787,114599.580117191,114599.880106179,114599.768494052,114599.880106179,0.188376861,1,0.628,0.628,81691660,318959,0.003904,1922496,151438,0.078772,272964139,282465405
955039710068,955042210260,955041280232,955042210260,1570164,114599.880106179,114600.180130808,114600.068528880,114600.180130808,0.188422701,1,0.628,0.628,81692797,318498,0.003899,1926038,151994,0.078915,272967442,282532189
955042210260,955044710126,955043780653,955044710126,1570393,114600.180130808,114600.480115237,114600.368580390,114600.480115237,0.188449582,1,0.628,0.628,81692051,317364,0.003885,1920809,152898,0.079601,272964942,282573866
955044710126,955047210411,955046282186,955047210411,1572060,114600.480115237,114600.780150547,114600.668765219,114600.780150547,0.188649982,1,0.629,0.629,81692068,318328,0.003897,1922052,156879,0.081621,272964850,282651375
955047210411,955049710188,955048781025,955049710188,1570614,114600.780150547,114601.080124656,114600.968626768,114601.080124656,0.188476221,1,0.628,0.628,81692352,316734,0.003877,1922523,153765,0.079981,272965757,282509749
955049710188,955052210125,955051282355,955052210125,1572167,114601.080124656,114601.380118446,114601.268787479,114601.380118446,0.188662823,1,0.629,0.629,81691504,318053,0.003893,1924474,151682,0.078817,272963958,282892486
955052210125,955054709993,955053780110,955054709993,1569985,114601.380118446,114601.680103356,114601.568518708,114601.680103356,0.188400262,1,0.628,0.628,81690865,319989,0.003917,1925186,151103,0.078487,272962665,282502692
955054709993,955057210155,955056280342,955057210155,1570349,114601.680103356,114601.980123787,114601.868547658,114601.980123787,0.188444302,1,0.628,0.628,81693264,316608,0.003876,1919740,152095,0.079227,272968651,282512853
955057210155,955059710070,955058781135,955059710070,1570980,114601.980123787,114602.280114817,114602.168644169,114602.280114817,0.188520382,1,0.628,0.628,81692202,318219,0.003895,1921311,153115,0.079693,272965348,282679434
955059710070,955062209988,955061280536,955062209988,1570466,114602.280114817,114602.580105609,114602.468572920,114602.580105609,0.188458103,1,0.628,0.628,81694263,318721,0.003901,1921830,152721,0.079466,272971933,282583366
955062209988,955064710498,955063780605,955064710498,1570617,114602.580105609,114602.880167800,114602.768582551,114602.880167800,0.188476942,1,0.628,0.628,81691890,319621,0.003913,1922993,152197,0.079146,272965090,282616395
955064710498,955067210023,955066280618,955067210023,1570120,114602.880167800,114603.180111911,114603.068584743,114603.180111911,0.188416943,1,0.628,0.628,81691444,317548,0.003887,1918180,154567,0.080580,272963372,282526260
955067210023,955069709930,955068781091,955069709930,1571068,114603.180111911,114603.480101623,114603.368642975,114603.480101623,0.188531064,1,0.628,0.628,81691677,320159,0.003919,1927018,151534,0.078637,272963932,282695496
955069709930,955072210112,955071280639,955072210112,1570709,114603.480101623,114603.780124455,114603.668589607,114603.780124455,0.188487984,1,0.628,0.628,81691513,318260,0.003896,1921177,153328,0.079809,272963396,282632444
955072210112,955074709984,955073780639,955074709984,1570527,114603.780124455,114604.080110688,114603.968589999,114604.080110688,0.188465544,1,0.628,0.628,81691914,320795,0.003927,1924967,151705,0.078809,272964766,282600790
955074709984,955077209888,955076280861,955077209888,1570877,114604.080110688,114604.380099560,114604.268618351,114604.380099560,0.188507663,1,0.628,0.628,81691809,319689,0.003913,1924663,151991,0.078970,272964742,282662750
955077209888,955079710049,955078780052,955079710049,1570164,114604.380099560,114604.680119753,114604.568521904,114604.680119753,0.188422344,1,0.628,0.628,81691619,318502,0.003899,1924038,153127,0.079586,272963729,282532296
955079710049,955082210364,955081280120,955082210364,1570071,114604.680119753,114604.980158667,114604.868531297,114604.980158667,0.188411544,1,0.628,0.628,81692313,318152,0.003895,1920473,151706,0.078994,272965656,282517307
955082210364,955084709854,955083780305,955084709854,1569941,114604.980158667,114605.280098340,114605.168554731,114605.280098340,0.188396064,1,0.628,0.628,81691761,318992,0.003905,1921602,152814,0.079524,272964807,282494523
955084709854,955087209964,955086280528,955087209964,1570674,114605.280098340,114605.580112654,114605.468582245,114605.580112654,0.188483905,1,0.628,0.628,81692674,315637,0.003864,1924500,151577,0.078762,272967556,282625694
955087209964,955089709920,955088780046,955089709920,1570082,114605.580112654,114605.880108488,114605.768525158,114605.880108488,0.188412504,1,0.628,0.628,81691852,319938,0.003916,1925911,151840,0.078841,272965688,282519349
955089709920,955092209831,955091279809,955092209831,1569889,114605.880108488,114606.180099162,114606.068497832,114606.180099162,0.188389344,1,0.628,0.628,81691634,319454,0.003910,1922785,151664,0.078877,272964281,282484765
955092209831,955094709979,955093780901,955094709979,1571070,114606.180099162,114606.480118037,114606.368629988,114606.480118037,0.188530826,1,0.628,0.628,81692834,318287,0.003896,1922426,151446,0.078779,272968110,282552141
955094709979,955097210251,955096280223,955097210251,1570244,114606.480118037,114606.780150832,114606.668549622,114606.780150832,0.188431585,1,0.628,0.628,81692030,317673,0.003889,1921742,154595,0.080445,272965806,282548629
955097210251,955099710423,955098781468,955099710423,1571217,114606.780150832,114607.080172707,114606.968700378,114607.080172707,0.188549546,1,0.628,0.628,81692765,319227,0.003908,1924385,152659,0.079329,272966774,282612356
955099710423,955102209955,955101280847,955102209955,1570424,114607.080172707,114607.380117663,114607.268626613,114607.380117663,0.188453906,1,0.628,0.628,81692566,318242,0.003896,1919526,153871,0.080161,272966758,282581936
955102209955,955104709840,955103779608,955104709840,1569653,114607.380117663,114607.680104618,114607.568478808,114607.680104618,0.188361145,1,0.628,0.628,81691881,315835,0.003866,1917638,151603,0.079057,272964483,282441094
955104709840,955107210002,955106280949,955107210002,1571109,114607.680104618,114607.980125534,114607.868640844,114607.980125534,0.188536226,1,0.628,0.628,81694393,318052,0.003893,1924934,152662,0.079308,272971964,282641337
955107210002,955109709896,955108780319,955109709896,1570317,114607.980125534,114608.280113211,114608.168566240,114608.280113211,0.188440706,1,0.628,0.628,81692115,319319,0.003909,1926402,151766,0.078782,272965266,282560305
955109709896,955112209818,955111280884,955112209818,1570988,114608.280113211,114608.580105088,114608.468634677,114608.580105088,0.188521466,1,0.628,0.628,81691180,317725,0.003889,1922981,157256,0.081777,272962717,282681747
955112209818,955114709964,955113779912,955114709964,1570094,114608.580105088,114608.880123964,114608.768519153,114608.880123964,0.188414065,1,0.628,0.628,81691758,318518,0.003899,1924303,153100,0.079561,272965435,282521524
955114709964,955117210245,955116280146,955117210245,1570182,114608.880123964,114609.180158322,114609.068547990,114609.180158322,0.188424026,1,0.628,0.628,81692152,319296,0.003909,1922045,151789,0.078973,272965541,282536031
955117210245,955119709782,955118781248,955119709782,1571003,114609.180158322,114609.480103759,114609.368681469,114609.480103759,0.188523147,1,0.629,0.629,81691421,315523,0.003862,1915816,158592,0.082780,272963411,282682958
955119709782,955122209955,955121280157,955122209955,1570375,114609.480103759,114609.780125637,114609.668551666,114609.780125637,0.188447907,1,0.628,0.628,81691863,317089,0.003882,1921994,152011,0.079090,272964723,282572206
955122209955,955124709823,955123779841,955124709823,1569886,114609.780125637,114610.080110794,114609.968514743,114610.080110794,0.188389106,1,0.628,0.628,81691979,316322,0.003872,1922845,151630,0.078857,272965396,282484406
955124709823,955127209738,955126280553,955127209738,1570730,114610.080110794,114610.380101713,114610.268600942,114610.380101713,0.188490148,1,0.628,0.628,81691862,318925,0.003904,1922468,151525,0.078818,272965236,282636379
955127209738,955129709884,955128779816,955129709884,1570078,114610.380101713,114610.680120112,114610.568513380,114610.680120112,0.188411667,1,0.628,0.628,81691308,318804,0.003903,1925975,151601,0.078714,272963167,282517871
955129709884,955132209827,955131280106,955132209827,1570222,114610.680120112,114610.980114510,114610.868549419,114610.980114510,0.188429307,1,0.628,0.628,81691396,318423,0.003898,1922625,152666,0.079405,272963332,282544172
955132209827,955134710077,955133779932,955134710077,1570105,114610.980114510,114611.280145150,114611.168529298,114611.280145150,0.188414788,1,0.628,0.628,81692644,318876,0.003903,1923531,151713,0.078872,272967797,282523070
955134710077,955137209859,955136280097,955137209859,1570020,114611.280145150,114611.580120349,114611.468550337,114611.580120349,0.188405187,1,0.628,0.628,81692370,317444,0.003886,1920970,152805,0.079546,272966441,282507218
955137209859,955139709758,955138780724,955139709758,1570865,114611.580120349,114611.880108988,114611.768626577,114611.880108988,0.188506228,1,0.628,0.628,81691891,315322,0.003860,1916010,155162,0.080982,272964625,282502293
955139709758,955142209696,955141279830,955142209696,1570072,114611.880108988,114612.180102668,114612.068520536,114612.180102668,0.188411548,1,0.628,0.628,81691957,318431,0.003898,1923212,152026,0.079048,272965041,282516375
955142209696,955144709816,955143779575,955144709816,1569879,114612.180102668,114612.480117829,114612.368490817,114612.480117829,0.188388149,1,0.628,0.628,81693974,316907,0.003879,1920514,151332,0.078798,272971295,282479539
955144709816,955147209715,955146279998,955147209715,1570182,114612.480117829,114612.780106709,114612.668542217,114612.780106709,0.188424388,1,0.628,0.628,81691557,318780,0.003902,1922656,151806,0.078956,272963291,282538792
955147209715,955149709620,955148780641,955149709620,1570926,114612.780106709,114613.080096670,114612.968620618,114613.080096670,0.188513909,1,0.628,0.628,81694082,317724,0.003889,1923713,152994,0.079531,272970762,282641604
955149709620,955152210191,955151279599,955152210191,1569979,114613.080096670,114613.380166071,114613.268496458,114613.380166071,0.188399788,1,0.628,0.628,81691304,317499,0.003887,1923769,151653,0.078831,272962850,282501074
955152210191,955154709688,955153780335,955154709688,1570144,114613.380166071,114613.680106352,114613.568586020,114613.680106352,0.188419949,1,0.628,0.628,81691577,318636,0.003900,1921102,153508,0.079906,272963650,282531169
955154709688,955157209849,955156279588,955157209849,1569900,114613.680106352,114613.980126674,114613.868497141,114613.980126674,0.188390789,1,0.628,0.628,81691890,317898,0.003891,1919983,151334,0.078820,272964870,282488000
955157209849,955159709736,955158780021,955159709736,1570172,114613.980126674,114614.280114116,114614.168550463,114614.280114116,0.188423789,1,0.628,0.628,81691701,320124,0.003919,1923307,151365,0.078700,272964109,282536804
955159709736,955162209681,955161280100,955162209681,1570364,114614.280114116,114614.580108638,114614.468560945,114614.580108638,0.188446829,1,0.628,0.628,81691895,320857,0.003928,1927301,151615,0.078667,272964443,282569138
955162209681,955164709803,955163779993,955164709803,1570312,114614.580108638,114614.880124160,114614.768548627,114614.880124160,0.188439989,1,0.628,0.628,81692291,319284,0.003908,1929141,152367,0.078982,272966202,282560438
955164709803,955167209719,955166279953,955167209719,1570150,114614.880124160,114615.180115323,114615.068544830,114615.180115323,0.188420670,1,0.628,0.628,81693959,318478,0.003898,1925980,155043,0.080501,272971822,282531079
955167209719,955169709996,955168779925,955169709996,1570206,114615.180115323,114615.480149206,114615.368542713,114615.480149206,0.188427390,1,0.628,0.628,81691436,318546,0.003899,1925497,151746,0.078809,272963196,282541644
955169709996,955172209757,955171280271,955172209757,1570275,114615.480149206,114615.780121769,114615.668585116,114615.780121769,0.188435910,1,0.628,0.628,81691290,317446,0.003886,1923041,152768,0.079441,272963411,282556425
955172209757,955174709677,955173780068,955174709677,1570311,114615.780121769,114616.080113172,114615.968561999,114616.080113172,0.188440230,1,0.628,0.628,81691259,318350,0.003897,1924943,151756,0.078837,272940589,282560328
955174709677,955177209585,955176279615,955177209585,1569938,114616.080113172,114616.380103256,114616.268508523,114616.380103256,0.188395351,1,0.628,0.628,81691825,314072,0.003845,1918497,151433,0.078933,272964787,282492942
955177209585,955179709739,955178779585,955179709739,1570000,114616.380103256,114616.680122740,114616.568505687,114616.680122740,0.188402431,1,0.628,0.628,81691606,317785,0.003890,1919882,151538,0.078931,272964381,282503967
955179709739,955182209677,955181280091,955182209677,1570352,114616.680122740,114616.980115944,114616.868567291,114616.980115944,0.188444551,1,0.628,0.628,81692228,318030,0.003893,1922949,152488,0.079299,272965926,282566669
955182209677,955184709543,955183781270,955184709543,1571593,114616.980115944,114617.280100989,114617.168710256,114617.280100989,0.188594312,1,0.629,0.629,81691703,319281,0.003908,1922557,152743,0.079448,272964461,282562413
955184709543,955187210077,955186280284,955187210077,1570741,114617.280100989,114617.580166314,114617.468592941,114617.580166314,0.188491952,1,0.628,0.628,81691913,319826,0.003915,1922509,151576,0.078843,272965021,282639504
955187210077,955189709600,955188780295,955189709600,1570218,114617.580166314,114617.880110319,114617.768595146,114617.880110319,0.188428832,1,0.628,0.628,81691600,319804,0.003915,1922419,152966,0.079570,272964166,282542487
955189709600,955192209550,955191280294,955192209550,1570694,114617.880110319,114618.180104845,114618.068595911,114618.180104845,0.188485592,1,0.628,0.628,81692773,318469,0.003898,1923800,151354,0.078674,272968077,282630566
955192209550,955194709674,955193780009,955194709674,1570459,114618.180104845,114618.480120730,114618.368562716,114618.480120730,0.188457871,1,0.628,0.628,81693493,317719,0.003889,1923975,152169,0.079091,272970278,282586043
955194709674,955197209572,955196280282,955197209572,1570608,114618.480120730,114618.780109736,114618.668596602,114618.780109736,0.188475872,1,0.628,0.628,81691280,316822,0.003878,1921648,151587,0.078884,272963882,282615484
955197209572,955199709476,955198779782,955199709476,1570210,114618.780109736,114619.080099222,114618.968537488,114619.080099222,0.188427752,1,0.628,0.628,81692859,316149,0.003870,1922860,152385,0.079249,272966563,282510228
955199709476,955202209662,955201279521,955202209662,1570045,114619.080099222,114619.380122309,114619.268507535,114619.380122309,0.188408313,1,0.628,0.628,81692015,317640,0.003888,1922857,152563,0.079342,272964993,282512105
955202209662,955204709920,955203779616,955204709920,1569954,114619.380122309,114619.680154396,114619.568519821,114619.680154396,0.188397512,1,0.628,0.628,81692288,317353,0.003885,1922134,151350,0.078741,272966347,282496576
955204709920,955207209430,955206280343,955207209430,1570423,114619.680154396,114619.980096723,114619.868608188,114619.980096723,0.188453792,1,0.628,0.628,81691812,317564,0.003887,1920406,153914,0.080147,272964680,282581778
955207209430,955209709591,955208779217,955209709591,1569787,114619.980096723,114620.280117050,114620.168473955,114620.280117050,0.188377232,1,0.628,0.628,81691582,317319,0.003884,1921927,151766,0.078966,272963901,282465125
955209709591,955212209530,955211279607,955212209530,1570016,114620.280117050,114620.580110378,114620.468521283,114620.580110378,0.188404233,1,0.628,0.628,81691868,316911,0.003879,1923762,151555,0.078781,272964572,282506043
955212209530,955214709652,955213779470,955214709652,1569940,114620.580110378,114620.880126146,114620.768506571,114620.880126146,0.188396193,1,0.628,0.628,81691929,320085,0.003918,1924283,151291,0.078622,272965264,282493181
955214709652,955217209558,955216279525,955217209558,1569873,114620.880126146,114621.180116354,114621.068513819,114621.180116354,0.188387673,1,0.628,0.628,81691839,315532,0.003862,1918757,151393,0.078902,272965511,282479392
955217209558,955219709468,955218779677,955219709468,1570119,114621.180116354,114621.480106442,114621.368532827,114621.480106442,0.188416473,1,0.628,0.628,81691957,316532,0.003875,1921411,153351,0.079812,272965350,282524510
955219709468,955222210037,955221279370,955222210037,1569902,114621.480106442,114621.780175611,114621.668497476,114621.780175611,0.188391034,1,0.628,0.628,81691706,318209,0.003895,1921721,151642,0.078909,272963732,282484333
955222210037,955224709530,955223780366,955224709530,1570329,114621.780175611,114622.080116380,114621.968618005,114622.080116380,0.188442394,1,0.628,0.628,81692018,319385,0.003910,1923198,153561,0.079847,272964901,282564420
955224709530,955227209427,955226279690,955227209427,1570160,114622.080116380,114622.380104549,114622.268537774,114622.380104549,0.188421394,1,0.628,0.628,81693624,318193,0.003895,1923547,151177,0.078593,272946850,282533554
955227209427,955229709587,955228779645,955229709587,1570218,114622.380104549,114622.680124759,114622.568533143,114622.680124759,0.188428594,1,0.628,0.628,81692451,321553,0.003936,1929966,151219,0.078353,272966716,282543447
955229709587,955232209472,955231281399,955232209472,1571812,114622.680124759,114622.980111728,114622.868744513,114622.980111728,0.188619754,1,0.629,0.629,81692870,318201,0.003895,1921506,151860,0.079032,272966380,282548310
955232209472,955234709395,955233779837,955234709395,1570365,114622.980111728,114623.280103378,114623.168557963,114623.280103378,0.188446235,1,0.628,0.628,81691824,320335,0.003921,1929142,152020,0.078802,272965080,282568716
955234709395,955237209551,955236279079,955237209551,1569684,114623.280103378,114623.580123229,114623.468468373,114623.580123229,0.188364995,1,0.628,0.628,81691906,316959,0.003880,1920260,152443,0.079387,272964874,282448449
955237209551,955239709833,955238779625,955239709833,1570074,114623.580123229,114623.880157839,114623.768534543,114623.880157839,0.188411314,1,0.628,0.628,81693638,316950,0.003880,1921324,151322,0.078759,272970787,282517668
955239709833,955242209395,955241280946,955242209395,1571113,114623.880157839,114624.180106890,114624.068694554,114624.180106890,0.188536715,1,0.629,0.629,81693512,319399,0.003910,1923830,155356,0.080753,272969227,282676592
955242209395,955244709514,955243780005,955244709514,1570610,114624.180106890,114624.480121701,114624.368582645,114624.480121701,0.188475755,1,0.628,0.628,81691622,318771,0.003902,1922142,153873,0.080053,272963735,282612310
955244709514,955247209416,955246279840,955247209416,1570326,114624.480121701,114624.780110833,114624.668563497,114624.780110833,0.188441796,1,0.628,0.628,81691622,316677,0.003876,1922544,151905,0.079012,272963642,282562254
955247209416,955249709324,955248779457,955249709324,1570041,114624.780110833,114625.080101404,114624.968518548,114625.080101404,0.188407715,1,0.628,0.628,81691544,316766,0.003878,1917895,151167,0.078819,272963638,282511610
955249709324,955252209484,955251279531,955252209484,1570207,114625.080101404,114625.380121376,114625.268528680,114625.380121376,0.188427276,1,0.628,0.628,81692020,320168,0.003919,1921343,151762,0.078987,272964926,282530781
955252209484,955254709382,955253779604,955254709382,1570120,114625.380121376,114625.680109788,114625.568538452,114625.680109788,0.188417076,1,0.628,0.628,81691621,317900,0.003891,1925457,152682,0.079296,272963711,282527214
955254709382,955257209672,955256279631,955257209672,1570249,114625.680109788,114625.980146081,114625.868542464,114625.980146081,0.188432676,1,0.628,0.628,81691762,317978,0.003892,1922444,152468,0.079309,272964114,282550620
955257209672,955259709447,955258780122,955259709447,1570450,114625.980146081,114626.280119973,114626.168602517,114626.280119973,0.188456436,1,0.628,0.628,81692200,316794,0.003878,1918921,153924,0.080214,272965305,282585453
955259709447,955262209383,955261280141,955262209383,1570694,114626.280119973,114626.580113067,114626.468605810,114626.580113067,0.188485837,1,0.628,0.628,81692043,317652,0.003888,1925522,151206,0.078527,272965082,282629831
955262209383,955264709245,955263779488,955264709245,1570105,114626.580113067,114626.880097880,114626.768528823,114626.880097880,0.188415756,1,0.628,0.628,81692166,318246,0.003896,1923084,151162,0.078604,272965402,282524278
955264709245,955267209406,955266279131,955267209406,1569886,114626.880097880,114627.180117973,114627.068486996,114627.180117973,0.188389116,1,0.628,0.628,81691631,317437,0.003886,1922508,151307,0.078703,272963872,282483210
955267209406,955269709314,955268780770,955269709314,1571364,114627.180117973,114627.480108067,114627.368684571,114627.480108067,0.188566598,1,0.629,0.629,81692239,319392,0.003910,1925653,152987,0.079447,272965781,282747325
955269709314,955272209250,955271279624,955272209250,1570310,114627.480108067,114627.780101521,114627.668547704,114627.780101521,0.188439637,1,0.628,0.628,81691582,316852,0.003879,1921842,153054,0.079639,272963723,282560489
955272209250,955274709305,955273780567,955274709305,1571317,114627.780101521,114628.080108895,114627.968662118,114628.080108895,0.188560597,1,0.629,0.629,81694411,316414,0.003873,1921907,154079,0.080170,272997177,282741790
955274709305,955277209277,955276280150,955277209277,1570845,114628.080108895,114628.380106430,114628.268613213,114628.380106430,0.188504318,1,0.628,0.628,81691114,317432,0.003886,1921582,152567,0.079397,272962533,282495385
955277209277,955279709424,955278779491,955279709424,1570214,114628.380106430,114628.680125205,114628.568535268,114628.680125205,0.188428838,1,0.628,0.628,81692406,317928,0.003892,1923672,151081,0.078538,272966194,282544014
955279709424,955282209363,955281280375,955282209363,1570951,114628.680125205,114628.980118900,114628.868642123,114628.980118900,0.188516918,1,0.628,0.628,81692299,317354,0.003885,1919737,151871,0.079110,272965282,282549854
955282209363,955284709244,955283779638,955284709244,1570275,114628.980118900,114629.280105875,114629.168554578,114629.280105875,0.188435678,1,0.628,0.628,81691950,319121,0.003906,1924105,152793,0.079410,272964807,282554437
955284709244,955287209397,955286279296,955287209397,1570052,114629.280105875,114629.580124891,114629.468514793,114629.580124891,0.188408918,1,0.628,0.628,81692945,317866,0.003891,1925386,151452,0.078661,272968217,282515265
955287209397,955289709295,955288779533,955289709295,1570136,114629.580124891,114629.880113787,114629.768544129,114629.880113787,0.188419238,1,0.628,0.628,81692178,318951,0.003904,1920303,152750,0.079545,272965246,282529708
955289709295,955292209609,955291279680,955292209609,1570385,114629.880113787,114630.180152603,114630.068562905,114630.180152603,0.188449118,1,0.628,0.628,81692900,319131,0.003906,1923592,151353,0.078682,272967307,282544475
955292209609,955294709357,955293779527,955294709357,1569918,114630.180152603,114630.480123020,114630.368545322,114630.480123020,0.188392719,1,0.628,0.628,81691506,316954,0.003880,1922188,153172,0.079686,272963430,282487992
955294709357,955297209265,955296279329,955297209265,1569972,114630.480123020,114630.780112996,114630.668522818,114630.780112996,0.188399798,1,0.628,0.628,81692034,319537,0.003911,1925897,151712,0.078775,272965728,282498313
955297209265,955299709175,955298779638,955299709175,1570373,114630.780112996,114631.080103333,114630.968560675,114631.080103333,0.188447679,1,0.628,0.628,81693137,319313,0.003909,1923384,153367,0.079738,272968570,282572248
955299709175,955302209337,955301278595,955302209337,1569420,114631.080103333,114631.380124031,114631.268436532,114631.380124031,0.188333199,1,0.628,0.628,81691027,317011,0.003881,1920988,151206,0.078713,272962905,282401426
955302209337,955304709233,955303779767,955304709233,1570430,114631.380124031,114631.680112208,114631.568578310,114631.680112208,0.188454279,1,0.628,0.628,81691780,318324,0.003897,1922742,151936,0.079020,272964109,282581639
955304709233,955307209137,955306279642,955307209137,1570409,114631.680112208,114631.980101946,114631.868564327,114631.980101946,0.188452119,1,0.628,0.628,81692506,317842,0.003891,1922915,152954,0.079543,272966080,282576963
955307209137,955309709675,955308779669,955309709675,1570532,114631.980101946,114632.280167404,114632.168568345,114632.280167404,0.188466399,1,0.628,0.628,81692446,319993,0.003917,1926543,153217,0.079529,272966732,282600642
955309709675,955312209230,955311279840,955312209230,1570165,114632.280167404,114632.580115503,114632.468589884,114632.580115503,0.188422480,1,0.628,0.628,81691776,317010,0.003881,1920645,155253,0.080834,272964316,282534382
955312209230,955314709085,955313779723,955314709085,1570493,114632.580115503,114632.880098761,114632.768577222,114632.880098761,0.188461719,1,0.628,0.628,81693339,318427,0.003898,1923079,151580,0.078822,272969488,282594003
955314709085,955317209640,955316279027,955317209640,1569942,114632.880098761,114633.180166620,114633.068494841,114633.180166620,0.188396080,1,0.628,0.628,81691603,318727,0.003902,1921863,152571,0.079387,272964048,282494819
955317209640,955319709168,955318779757,955319709168,1570117,114633.180166620,114633.480111119,114633.368583220,114633.480111119,0.188416600,1,0.628,0.628,81691999,317572,0.003887,1923185,151903,0.078985,272964587,282525408
955319709168,955322209100,955321279209,955322209100,1570041,114633.480111119,114633.780103378,114633.668518599,114633.780103378,0.188407480,1,0.628,0.628,81691488,318044,0.003893,1923023,151674,0.078873,272963343,282512106
955322209100,955324709231,955323782437,955324709231,1573337,114633.780103378,114634.080120598,114633.968906860,114634.080120598,0.188803482,1,0.629,0.629,81693011,319682,0.003913,1924323,157106,0.081642,272966934,282770267
