period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
942702354358,942705687564,942703984942,942705687564,1630584,113119.390452019,113119.790440495,113119.586126525,113119.790440495,0.195674506,1,0.489,0.489,73659671,589417,0.008002,4003824,165904,0.041436,279974145,293408687
942705687564,942709021137,942707318072,942709021137,1630508,113119.790440495,113120.190471690,113119.986104321,113120.190471690,0.195663826,1,0.489,0.489,73660117,586351,0.007960,3997276,166818,0.041733,279976231,293393047
942709021137,942712354481,942710651242,942712354481,1630105,113120.190471690,113120.590476004,113120.386087395,113120.590476004,0.195615705,1,0.489,0.489,73661283,583358,0.007919,3998983,165915,0.041489,279980457,293320803
942712354481,942715683352,942713991647,942715683352,1637166,113120.590476004,113120.989943434,113120.786939155,113120.989943434,0.196463151,1,0.492,0.492,73659628,586105,0.007957,3987601,166191,0.041677,279974293,294592928
942715683352,942719021025,942717314070,942719021025,1630718,113120.989943434,113121.390466511,113121.185632940,113121.390466511,0.195689506,1,0.489,0.489,73659858,588116,0.007984,3998589,166757,0.041704,279974791,293427145
942719021025,942722354333,942720651590,942722354333,1630565,113121.390466511,113121.790466865,113121.586138256,113121.790466865,0.195671745,1,0.489,0.489,73660344,587556,0.007977,4002433,165699,0.041400,279976237,293403407
942722354333,942725687605,942723984902,942725687605,1630569,113121.790466865,113122.190463257,113121.986138610,113122.190463257,0.195671745,1,0.489,0.489,73660720,588463,0.007989,4000518,166587,0.041641,279978021,293405498
942725687605,942729020884,942727317570,942729020884,1629965,113122.190463257,113122.590458809,113122.386061681,113122.590458809,0.195598424,1,0.489,0.489,73661025,587850,0.007980,3994936,165068,0.041319,279978676,293291847
942729020884,942732354208,942730650924,942732354208,1630040,113122.590458809,113122.990460241,113122.786066833,113122.990460241,0.195608024,1,0.489,0.489,73662325,584239,0.007931,3994415,165192,0.041356,279982825,293310826
942732354208,942735687458,942733985536,942735687458,1631328,113122.990460241,113123.390453152,113123.186223906,113123.390453152,0.195763665,1,0.489,0.489,73660056,589094,0.007997,4004110,165068,0.041225,279975806,293388571
942735687458,942739020760,942737317754,942739020760,1630296,113123.390453152,113123.790452183,113123.586092376,113123.790452183,0.195639224,1,0.489,0.489,73659797,583801,0.007926,3986000,165285,0.041466,279974812,293356749
942739020760,942742354041,942740651803,942742354041,1631043,113123.790452183,113124.190449293,113123.986181527,113124.190449293,0.195729344,1,0.489,0.489,73661939,580985,0.007887,3989162,167371,0.041956,279982817,293351854
942742354041,942745687344,942743984842,942745687344,1630801,113124.190449293,113124.590448683,113124.386148997,113124.590448683,0.195699704,1,0.489,0.489,73662088,585873,0.007954,3993296,165969,0.041562,279982071,293444110
942745687344,942749020623,942747317812,942749020623,1630468,113124.590448683,113124.990445073,113124.786108186,113124.990445073,0.195659503,1,0.489,0.489,73659845,590842,0.008021,4001106,165262,0.041304,279974808,293387346
942749020623,942752354172,942750658152,942752354172,1637529,113124.990445073,113125.390473621,113125.186951662,113125.390473621,0.196506589,1,0.491,0.491,73662712,585223,0.007945,3996148,165606,0.041441,279984133,294629933
942752354172,942755687456,942753984294,942755687456,1630122,113125.390473621,113125.790470610,113125.586091964,113125.790470610,0.195618343,1,0.489,0.489,73660479,586702,0.007965,3991830,165623,0.041490,279976822,293324096
942755687456,942759020745,942757318444,942759020745,1630988,113125.790470610,113126.190468078,113125.986192873,113126.190468078,0.195722263,1,0.489,0.489,73660301,586767,0.007966,3997700,168018,0.042029,279976195,293482378
942759020745,942762354076,942760651075,942762354076,1630330,113126.190468078,113126.590470946,113126.386111500,113126.590470946,0.195643422,1,0.489,0.489,73659544,589345,0.008001,4006627,164996,0.041181,279974496,293362539
942762354076,942765687325,942763984512,942765687325,1630436,113126.590470946,113126.990463613,113126.786126728,113126.990463613,0.195655782,1,0.489,0.489,73659753,591181,0.008026,4006752,165307,0.041257,279974922,293379769
942765687325,942769020618,942767317901,942769020618,1630576,113126.990463613,113127.390461920,113127.186137035,113127.390461920,0.195673422,1,0.489,0.489,73660752,588992,0.007996,3998100,165807,0.041471,279978653,293402719
942769020618,942772353934,942770650983,942772353934,1630365,113127.390461920,113127.790463106,113127.586108941,113127.790463106,0.195647021,1,0.489,0.489,73660278,584383,0.007933,3992101,167013,0.041836,279976147,293367327
942772353934,942775687340,942773984899,942775687340,1630965,113127.790463106,113128.190477492,113127.986182248,113128.190477492,0.195719142,1,0.489,0.489,73659671,586568,0.007963,3992960,167634,0.041982,279974104,293475909
942775687340,942779020507,942777320453,942779020507,1633113,113128.190477492,113128.590457677,113128.386451275,113128.590457677,0.195973783,1,0.49,0.49,73660912,587574,0.007977,3999653,173126,0.043285,279978260,293819501
942779020507,942782353772,942780650587,942782353772,1630080,113128.590457677,113128.990452502,113128.786070498,113128.990452502,0.195612821,1,0.489,0.489,73660675,580014,0.007874,3987440,166589,0.041778,279977926,293312773
942782353772,942785687066,942783986407,942785687066,1632635,113128.990452502,113129.390449966,113129.186371445,113129.390449966,0.195918943,1,0.49,0.49,73660039,586411,0.007961,3995637,167774,0.041989,279975871,293772167
942785687066,942789020352,942787317597,942789020352,1630531,113129.390449966,113129.790446950,113129.586117267,113129.790446950,0.195667301,1,0.489,0.489,73661859,583842,0.007926,3994948,168243,0.042114,279981975,293397079
942789020352,942792353675,942790652363,942792353675,1632011,113129.790446950,113130.190449094,113129.986292092,113130.190449094,0.195845142,1,0.49,0.49,73660328,588860,0.007994,4000046,168850,0.042212,279976497,293662170
942792353675,942795687195,942793986478,942795687195,1632803,113130.190449094,113130.590474277,113130.386388916,113130.590474277,0.195939822,1,0.49,0.49,73660588,587646,0.007978,3998540,170782,0.042711,279976430,293652902
942795687195,942799020713,942797324043,942799020713,1636848,113130.590474277,113130.990501860,113130.786899383,113130.990501860,0.196425106,1,0.491,0.491,73659769,582826,0.007912,3990374,166875,0.041819,279974908,294532713
942799020713,942802353804,942800663048,942802353804,1642335,113130.990501860,113131.390473402,113131.187582890,113131.390473402,0.197081030,1,0.493,0.493,73651250,583192,0.007918,3991425,222783,0.055815,279958609,295483239
942802353804,942805687059,942803983926,942805687059,1630122,113131.390473402,113131.790466664,113131.586091141,113131.790466664,0.195617739,1,0.489,0.489,73660484,584737,0.007938,3985914,165137,0.041430,279977664,293325067
942805687059,942809020364,942807318426,942809020364,1631367,113131.790466664,113132.190466526,113131.986234404,113132.190466526,0.195767740,1,0.489,0.489,73661899,586986,0.007969,4006193,167232,0.041743,279980580,293514263
942809020364,942812353643,942810650760,942812353643,1630396,113132.190466526,113132.590462306,113132.386117264,113132.590462306,0.195650738,1,0.489,0.489,73661997,586052,0.007956,3998072,165364,0.041361,279981937,293365589
942812353643,942815686930,942813983893,942815686930,1630250,113132.590462306,113132.990460127,113132.786096005,113132.990460127,0.195633699,1,0.489,0.489,73660444,585445,0.007948,3998086,165205,0.041321,279976319,293348230
942815686930,942819020237,942817316760,942819020237,1629830,113132.990460127,113133.390459627,113133.186042345,113133.390459627,0.195582218,1,0.489,0.489,73660323,579559,0.007868,3992833,164973,0.041317,279976406,293269832
942819020237,942822353552,942820650978,942822353552,1630741,113133.390459627,113133.790460086,113133.586151885,113133.790460086,0.195692258,1,0.489,0.489,73660571,588246,0.007986,3998720,166826,0.041720,279977519,293430292
942822353552,942825686814,942823984886,942825686814,1631334,113133.790460086,113134.190454546,113133.986223986,113134.190454546,0.195763900,1,0.489,0.489,73659993,582220,0.007904,3989663,173217,0.043416,279975040,293543522
942825686814,942829020103,942827317478,942829020103,1630664,113134.190454546,113134.590452124,113134.386137924,113134.590452124,0.195683378,1,0.489,0.489,73659829,587425,0.007975,3993343,166131,0.041602,279974742,293421564
942829020103,942832353431,942830650137,942832353431,1630034,113134.590452124,113134.990454143,113134.786059782,113134.990454143,0.195607658,1,0.489,0.489,73659701,580230,0.007877,3990454,164853,0.041312,279974583,293308736
942832353431,942835686687,942833983934,942835686687,1630503,113134.990454143,113135.390447760,113135.186118080,113135.390447760,0.195663937,1,0.489,0.489,73661395,582730,0.007911,3993465,166907,0.041795,279979920,293392410
942835686687,942839019981,942837316773,942839019981,1630086,113135.390447760,113135.790446178,113135.586061657,113135.790446178,0.195613897,1,0.489,0.489,73661558,586558,0.007963,3995277,165953,0.041537,279980586,293318660
942839019981,942842353551,942840651885,942842353551,1631904,113135.790446178,113136.190477355,113135.986278356,113136.190477355,0.195832178,1,0.49,0.49,73660967,585060,0.007943,3996662,172705,0.043212,280000898,293643521
942842353551,942845686816,942843984118,942845686816,1630567,113136.190477355,113136.590471931,113136.386149212,113136.590471931,0.195671857,1,0.489,0.489,73659578,587395,0.007974,4002751,165971,0.041464,279974619,293401479
942845686816,942849020111,942847317585,942849020111,1630769,113136.590471931,113136.990470828,113136.786168028,113136.990470828,0.195696097,1,0.489,0.489,73662606,590820,0.008021,4006632,164557,0.041071,279984882,293437698
942849020111,942852353425,942850649976,942852353425,1629865,113136.990470828,113137.390470923,113137.186058083,113137.390470923,0.195587255,1,0.489,0.489,73660923,579268,0.007864,3989624,166112,0.041636,279979478,293278687
942852353425,942855686690,942853984256,942855686690,1630831,113137.390470923,113137.790465618,113137.586174340,113137.790465618,0.195703417,1,0.489,0.489,73661248,583896,0.007927,3999951,165120,0.041281,279980342,293298756
942855686690,942859019930,942857317986,942859019930,1631296,113137.790465618,113138.190457913,113137.986224835,113138.190457913,0.195759217,1,0.489,0.489,73661992,589738,0.008006,4000130,165569,0.041391,279981149,293427147
942859019930,942862353278,942860650088,942862353278,1630158,113138.190457913,113138.590461967,113138.386079968,113138.590461967,0.195622055,1,0.489,0.489,73661143,582760,0.007911,3993367,165201,0.041369,279979963,293331619
942862353278,942865686556,942863984354,942865686556,1631076,113138.590461967,113138.990458461,113138.786194543,113138.990458461,0.195732576,1,0.489,0.489,73659949,589120,0.007998,3998963,166204,0.041562,279975491,293494952
942865686556,942869019796,942867317710,942869019796,1631154,113138.990458461,113139.390450515,113139.186200037,113139.390450515,0.195741576,1,0.489,0.489,73663273,587553,0.007976,3995586,166702,0.041722,279986430,293481235
942869019796,942872353173,942870650273,942872353173,1630477,113139.390450515,113139.790458048,113139.586110970,113139.790458048,0.195660455,1,0.489,0.489,73659928,584083,0.007929,3992748,166532,0.041709,279975085,293385046
942872353173,942875686409,942873983428,942875686409,1630255,113139.790458048,113140.190449260,113139.986092463,113140.190449260,0.195634415,1,0.489,0.489,73659841,583845,0.007926,3994224,166264,0.041626,279974356,293347569
942875686409,942879019723,942877316873,942879019723,1630464,113140.190449260,113140.590450072,113140.386108635,113140.590450072,0.195659375,1,0.489,0.489,73659854,586318,0.007960,3999230,165930,0.041490,279976211,293387093
942879019723,942882353031,942880650221,942882353031,1630498,113140.590450072,113140.990449684,113140.786113407,113140.990449684,0.195663335,1,0.489,0.489,73659517,584221,0.007931,3997763,165699,0.041448,279974274,293391239
942882353031,942885686306,942883983436,942885686306,1630405,113140.990449684,113141.390445575,113141.186101978,113141.390445575,0.195652294,1,0.489,0.489,73660604,587404,0.007974,3995761,165359,0.041384,279976612,293375931
942885686306,942889019844,942887316513,942889019844,1630207,113141.390445575,113141.790473026,113141.586074109,113141.790473026,0.195628534,1,0.489,0.489,73661244,587890,0.007981,3997627,165374,0.041368,279979362,293339267
942889019844,942892353175,942890650706,942892353175,1630862,113141.790473026,113142.190476357,113141.986180041,113142.190476357,0.195707015,1,0.489,0.489,73662494,589916,0.008008,4002986,166065,0.041485,279983087,293457020
942892353175,942895686430,942893984257,942895686430,1631082,113142.190476357,113142.590469366,113142.386209291,113142.590469366,0.195732934,1,0.489,0.489,73659894,586865,0.007967,4001624,168996,0.042232,279974708,293491527
942895686430,942899019720,942897321164,942899019720,1634734,113142.590469366,113142.990466936,113142.786641024,113142.990466936,0.196171658,1,0.49,0.49,73660417,585948,0.007955,3993873,165493,0.041437,279976996,294152822
942899019720,942902352996,942900651875,942902352996,1632155,113142.990466936,113143.390462945,113143.186328871,113143.390462945,0.195861935,1,0.49,0.49,73662038,587624,0.007977,4000199,169181,0.042293,280029274,293689166
942902352996,942905686294,942903983707,942905686294,1630711,113143.390462945,113143.790461594,113143.586151958,113143.790461594,0.195689013,1,0.489,0.489,73660516,591482,0.008030,4001317,164991,0.041234,279977095,293428676
942905686294,942909019582,942907317003,942909019582,1630709,113143.790461594,113144.190459162,113143.986150007,113144.190459162,0.195688413,1,0.489,0.489,73661149,589388,0.008001,4002077,166945,0.041715,279979154,293430079
942909019582,942912352872,942910650540,942912352872,1630958,113144.190459162,113144.590456490,113144.386177575,113144.590456490,0.195718413,1,0.489,0.489,73661881,583324,0.007919,3996330,168073,0.042057,279981625,293477624
942912352872,942915686152,942913983477,942915686152,1630605,113144.590456490,113144.990453217,113144.786132782,113144.990453217,0.195676292,1,0.489,0.489,73661830,587950,0.007982,3995308,164800,0.041248,279981456,293415440
942915686152,942919019467,942917317172,942919019467,1631020,113144.990453217,113145.390454144,113145.186179310,113145.390454144,0.195726093,1,0.489,0.489,73659831,582442,0.007907,3983339,165881,0.041644,279975770,293356369
942919019467,942922352777,942920650059,942922352777,1630592,113145.390454144,113145.790453870,113145.586128516,113145.790453870,0.195674372,1,0.489,0.489,73660259,586265,0.007959,3998357,167282,0.041838,279976035,293405703
942922352777,942925686043,942923983655,942925686043,1630878,113145.790453870,113146.190448556,113145.986163043,113146.190448556,0.195709173,1,0.489,0.489,73660626,586597,0.007964,3996381,165501,0.041413,279977012,293351033
942925686043,942929019330,942927315691,942929019330,1629648,113146.190448556,113146.590446362,113146.386009647,113146.590446362,0.195561091,1,0.489,0.489,73661784,581996,0.007901,3997501,163945,0.041012,279981421,293237863
942929019330,942932352920,942930649301,942932352920,1629971,113146.590446362,113146.990480048,113146.786046213,113146.990480048,0.195599851,1,0.489,0.489,73660184,583454,0.007921,3998918,164433,0.041119,279976717,293297999
942932352920,942935686107,942933983899,942935686107,1630979,113146.990480048,113147.390465252,113147.186200739,113147.390465252,0.195720691,1,0.489,0.489,73661093,590460,0.008016,4003533,166353,0.041552,279978647,293449955
942935686107,942939019450,942937316486,942939019450,1630379,113147.390465252,113147.790469056,113147.586114063,113147.790469056,0.195648811,1,0.489,0.489,73661059,588174,0.007985,3997851,165659,0.041437,279979034,293369151
942939019450,942942352760,942940650332,942942352760,1630882,113147.790469056,113148.190469500,113147.986178468,113148.190469500,0.195709412,1,0.489,0.489,73660699,590723,0.008020,4004533,166669,0.041620,279977940,293460793
942942352760,942945686038,942943983115,942945686038,1630355,113148.190469500,113148.590465864,113148.386115431,113148.590465864,0.195645931,1,0.489,0.489,73660654,584400,0.007934,3997923,165263,0.041337,279976791,293364854
942945686038,942949019353,942947316539,942949019353,1630501,113148.590465864,113148.990466547,113148.786128954,113148.990466547,0.195663090,1,0.489,0.489,73659928,586223,0.007959,4000861,165800,0.041441,279975074,293392120
942949019353,942952352648,942950649768,942952352648,1630415,113148.990466547,113149.390464349,113149.186119557,113149.390464349,0.195653010,1,0.489,0.489,73659981,586892,0.007968,4001332,165794,0.041435,279975745,293371379
942952352648,942955685905,942953982939,942955685905,1630291,113149.390464349,113149.790458311,113149.586102719,113149.790458311,0.195638370,1,0.489,0.489,73659816,589109,0.007998,4002023,165307,0.041306,279975873,293353058
942955685905,942959019199,942957316365,942959019199,1630460,113149.790458311,113150.190456353,113149.986116961,113150.190456353,0.195658650,1,0.489,0.489,73660360,588477,0.007989,3999343,165510,0.041384,279976801,293383963
942959019199,942962352494,942960649872,942962352494,1630673,113150.190456353,113150.590454874,113150.386140803,113150.590454874,0.195684450,1,0.489,0.489,73660369,588955,0.007996,4002261,165584,0.041373,279975924,293423904
942962352494,942965685776,942963982899,942965685776,1630405,113150.590454874,113150.990451716,113150.786106564,113150.990451716,0.195651690,1,0.489,0.489,73660539,580990,0.007887,3988958,166918,0.041845,279977013,293372581
942965685776,942969019072,942967316062,942969019072,1630286,113150.990451716,113151.390450236,113151.186089364,113151.390450236,0.195637648,1,0.489,0.489,73660098,584336,0.007933,3994647,165869,0.041523,279976666,293354554
942969019072,942972352393,942970654404,942972352393,1635332,113151.390450236,113151.790451156,113151.586692929,113151.790451156,0.196242693,1,0.491,0.491,73661642,591641,0.008032,4009823,167848,0.041859,279981389,294260556
942972352393,942975685911,942973982623,942975685911,1630230,113151.790451156,113152.190477036,113151.986082204,113152.190477036,0.195631048,1,0.489,0.489,73660554,587883,0.007981,4003114,165966,0.041459,279977342,293342626
942975685911,942979019147,942977316932,942979019147,1631021,113152.190477036,113152.590467515,113152.386202404,113152.590467515,0.195725368,1,0.489,0.489,73659929,589037,0.007997,3997542,165266,0.041342,279975173,293335861
942979019147,942982352494,942980654303,942982352494,1635156,113152.590467515,113152.990471794,113152.786689687,113152.990471794,0.196222172,1,0.491,0.491,73660293,588307,0.007987,3997818,165997,0.041522,279976534,294226903
942982352494,942985685792,942983983576,942985685792,1631082,113152.990471794,113153.390470312,113153.186205322,113153.390470312,0.195733528,1,0.489,0.489,73660848,591514,0.008030,4003711,167920,0.041941,279978417,293496031
942985685792,942989019057,942987315985,942989019057,1630193,113153.390470312,113153.790465590,113153.586097399,113153.790465590,0.195627087,1,0.489,0.489,73662409,586168,0.007957,3997158,163827,0.040986,279982057,293333954
942989019057,942992352383,942990649625,942992352383,1630568,113153.790465590,113154.190467707,113153.986137078,113154.190467707,0.195671488,1,0.489,0.489,73661094,587654,0.007978,3997061,166152,0.041569,279977382,293372437
942992352383,942995685590,942993982504,942995685590,1630121,113154.190467707,113154.590455304,113154.386085674,113154.590455304,0.195617967,1,0.489,0.489,73660802,580637,0.007883,3994833,166677,0.041723,279978339,293321461
942995685590,942999018940,942997316300,942999018940,1630710,113154.590455304,113154.990459461,113154.786144071,113154.990459461,0.195688767,1,0.489,0.489,73659276,586766,0.007966,3991167,167959,0.042083,279973925,293428425
942999018940,943002352247,943000648960,943002352247,1630020,113154.990459461,113155.390459297,113155.186065907,113155.390459297,0.195606446,1,0.489,0.489,73659727,580694,0.007883,3980034,166092,0.041731,279974966,293307605
943002352247,943005685511,943003982951,943005685511,1630704,113155.390459297,113155.790454093,113155.586147464,113155.790454093,0.195688167,1,0.489,0.489,73660929,589853,0.008008,4009741,166169,0.041441,279978184,293429599
943005685511,943009018789,943007316008,943009018789,1630497,113155.790454093,113156.190450448,113155.986117659,113156.190450448,0.195663566,1,0.489,0.489,73660034,587080,0.007970,4000618,167282,0.041814,279975543,293390399
943009018789,943012352071,943010648808,943012352071,1630019,113156.190450448,113156.590447163,113156.386056054,113156.590447163,0.195605606,1,0.489,0.489,73660222,587736,0.007979,3993793,164776,0.041258,279975748,293303696
943012352071,943015685385,943013990076,943015685385,1638005,113156.590447163,113156.990447358,113156.787011696,113156.990447358,0.196564533,1,0.491,0.491,73660615,588383,0.007988,4000679,165273,0.041311,279977020,294742963
943015685385,943019018923,943017316154,943019018923,1630769,113156.990447358,113157.390475032,113157.186143324,113157.390475032,0.195695966,1,0.489,0.489,73659712,582003,0.007901,3985918,169719,0.042580,279975299,293440276
943019018923,943022352211,943020649608,943022352211,1630685,113157.390475032,113157.790472465,113157.586161037,113157.790472465,0.195686005,1,0.489,0.489,73659711,588687,0.007992,4004574,166494,0.041576,279974762,293423968
943022352211,943025685511,943023984122,943025685511,1631911,113157.790472465,113158.190470979,113157.986305352,113158.190470979,0.195832887,1,0.49,0.49,73661431,586454,0.007961,4000097,172327,0.043081,280003578,293646100
943025685511,943029018797,943027315602,943029018797,1630091,113158.190470979,113158.590468291,113158.386086063,113158.590468291,0.195615084,1,0.489,0.489,73659905,583044,0.007915,3992931,165120,0.041353,279975578,293318472
943029018797,943032352121,943030654107,943032352121,1635310,113158.590468291,113158.990470284,113158.786709301,113158.990470284,0.196241010,1,0.491,0.491,73659738,592308,0.008041,3997738,167908,0.042001,279974802,294257897
943032352121,943035685368,943033982430,943035685368,1630309,113158.990470284,113159.390462676,113159.186110929,113159.390462676,0.195640645,1,0.489,0.489,73660231,587747,0.007979,3999870,165196,0.041300,279976341,293356303
943035685368,943039018622,943037316599,943039018622,1631231,113159.390462676,113159.790455907,113159.586214201,113159.790455907,0.195751525,1,0.489,0.489,73660952,585313,0.007946,3998062,165619,0.041425,279977283,293369399
943039018622,943042351974,943040650604,943042351974,1631982,113159.790455907,113160.190461378,113159.986297433,113160.190461378,0.195841526,1,0.49,0.49,73661378,587031,0.007969,4001932,168392,0.042078,279979507,293523064
943042351974,943045685248,943043982034,943045685248,1630060,113160.190461378,113160.590457009,113160.386072382,113160.590457009,0.195611004,1,0.489,0.489,73660157,586122,0.007957,4004704,164506,0.041078,279976119,293311371
943045685248,943049018542,943047315825,943049018542,1630577,113160.590457009,113160.990455280,113160.786129933,113160.990455280,0.195672924,1,0.489,0.489,73659804,585705,0.007951,3992904,168015,0.042078,279975196,293404007
943049018542,943052351854,943050649393,943052351854,1630851,113160.990455280,113161.390455349,113161.186160364,113161.390455349,0.195705084,1,0.489,0.489,73661863,591821,0.008034,4008029,164820,0.041122,279981680,293427520
943052351854,943055685068,943053982190,943055685068,1630336,113161.390455349,113161.790443779,113161.586099353,113161.790443779,0.195644004,1,0.489,0.489,73660064,585126,0.007944,4001790,165265,0.041298,279975644,293364552
943055685068,943059018416,943057315686,943059018416,1630618,113161.790443779,113162.190449728,113161.986121382,113162.190449728,0.195677603,1,0.489,0.489,73659680,590086,0.008011,4001496,164707,0.041161,279974809,293411972
943059018416,943062351725,943060648521,943062351725,1630105,113162.190449728,113162.590448356,113162.386064931,113162.590448356,0.195615203,1,0.489,0.489,73660561,585897,0.007954,4000757,166030,0.041500,279976515,293317112
943062351725,943065685237,943063982140,943065685237,1630415,113162.590448356,113162.990473145,113162.786102319,113162.990473145,0.195653963,1,0.489,0.489,73661686,586172,0.007958,3997339,166780,0.041723,279980258,293378380
943065685237,943069018529,943067315616,943069018529,1630379,113162.990473145,113163.390470932,113163.186122307,113163.390470932,0.195649162,1,0.489,0.489,73661040,585696,0.007951,3999272,166635,0.041666,279978638,293370683
943069018529,943072351778,943070648614,943072351778,1630085,113163.390470932,113163.790463200,113163.586084695,113163.790463200,0.195613763,1,0.489,0.489,73660186,582925,0.007914,3987748,166399,0.041728,279975828,293316347
943072351778,943075685098,943073982426,943075685098,1630648,113163.790463200,113164.190464827,113163.986145243,113164.190464827,0.195682043,1,0.489,0.489,73659973,585190,0.007944,3997067,167583,0.041926,279975363,293419153
943075685098,943079018402,943077315080,943079018402,1629982,113164.190464827,113164.590464053,113164.386066229,113164.590464053,0.195601402,1,0.489,0.489,73659598,583577,0.007923,3990257,165665,0.041517,279974520,293298862
943079018402,943082351708,943080648919,943082351708,1630517,113164.590464053,113164.990463640,113164.786129655,113164.990463640,0.195665602,1,0.489,0.489,73659735,586491,0.007962,3996472,165762,0.041477,279974676,293397312
943082351708,943085684977,943083984113,943085684977,1632405,113164.990463640,113165.390458905,113165.186356163,113165.390458905,0.195892523,1,0.49,0.49,73661363,587167,0.007971,3999164,171850,0.042971,280003254,293732122
943085684977,943089018263,943087320181,943089018263,1635204,113165.390458905,113165.790456570,113165.586687191,113165.790456570,0.196228286,1,0.491,0.491,73661669,593584,0.008058,4012041,165235,0.041185,279981253,294240571
943089018263,943092351586,943090648258,943092351586,1629995,113165.790456570,113166.190457715,113165.986059052,113166.190457715,0.195602482,1,0.489,0.489,73660648,583072,0.007916,3990368,165574,0.041493,279977613,293300241
943092351586,943095684852,943093981886,943095684852,1630300,113166.190457715,113166.590452380,113166.386097276,113166.590452380,0.195639561,1,0.489,0.489,73660028,589234,0.007999,4001320,165664,0.041402,279975157,293354106
943095684852,943099018134,943097315316,943099018134,1630464,113166.590452380,113166.990449204,113166.786111741,113166.990449204,0.195659361,1,0.489,0.489,73659338,585547,0.007949,3993004,166949,0.041810,279974047,293385342
943099018134,943102351466,943100653828,943102351466,1635694,113166.990449204,113167.390452027,113167.186736289,113167.390452027,0.196287085,1,0.491,0.491,73660144,584066,0.007929,3992416,166688,0.041751,279975327,294171882
943102351466,943105684726,943103981748,943105684726,1630282,113167.390452027,113167.790445851,113167.586089548,113167.790445851,0.195637521,1,0.489,0.489,73661386,583005,0.007915,3988231,165767,0.041564,279979845,293351275
943105684726,943109018239,943107316584,943109018239,1631858,113167.790445851,113168.190470634,113167.986272732,113168.190470634,0.195826881,1,0.49,0.49,73661992,588524,0.007990,4004449,169131,0.042236,279981182,293504816
943109018239,943112351585,943110648735,943112351585,1630496,113168.190470634,113168.590475136,113168.386133594,113168.590475136,0.195662960,1,0.489,0.489,73660860,587149,0.007971,3998294,165737,0.041452,279978637,293392791
943112351585,943115684795,943113981612,943115684795,1630027,113168.590475136,113168.990462838,113168.786081576,113168.990462838,0.195606440,1,0.489,0.489,73660713,583037,0.007915,3995215,164742,0.041235,279977680,293307770
943115684795,943119018137,943117315485,943119018137,1630690,113168.990462838,113169.390467219,113169.186149558,113169.390467219,0.195686720,1,0.489,0.489,73660778,587821,0.007980,4002998,166318,0.041548,279978469,293399459
943119018137,943122351433,943120648475,943122351433,1630338,113169.390467219,113169.790465121,113169.586111099,113169.790465121,0.195643880,1,0.489,0.489,73659789,584217,0.007931,3988027,166682,0.041796,279974958,293359873
943122351433,943125684713,943123981755,943125684713,1630322,113169.790465121,113170.190461821,113169.986107320,113170.190461821,0.195642199,1,0.489,0.489,73659850,587762,0.007979,3997986,165226,0.041327,279975338,293361947
943125684713,943129018010,943127314606,943129018010,1629893,113170.190461821,113170.590459842,113170.386052060,113170.590459842,0.195590239,1,0.489,0.489,73660358,585115,0.007943,3993170,165136,0.041355,279977115,293282771
943129018010,943132351282,943130648352,943132351282,1630342,113170.590459842,113170.990455462,113170.786104560,113170.990455462,0.195644718,1,0.489,0.489,73659872,582183,0.007904,3987717,167313,0.041957,279975687,293365091
943132351282,943135684584,943133981373,943135684584,1630091,113170.990455462,113171.390454561,113171.186070420,113171.390454561,0.195614958,1,0.489,0.489,73660105,581443,0.007894,3989625,166543,0.041744,279975962,293316018
943135684584,943139017875,943137315129,943139017875,1630545,113171.390454561,113171.790452820,113171.586123759,113171.790452820,0.195669198,1,0.489,0.489,73662586,588462,0.007989,3995496,165043,0.041307,279984502,293400127
943139017875,943142351207,943140653081,943142351207,1635206,113171.790452820,113172.190456119,113171.986680983,113172.190456119,0.196228163,1,0.491,0.491,73660322,592580,0.008045,4006384,165449,0.041296,279975989,294240841
943142351207,943145684454,943143981736,943145684454,1630529,113172.190456119,113172.590447537,113172.386122317,113172.590447537,0.195666198,1,0.489,0.489,73660031,587323,0.007973,3998627,166567,0.041656,279975317,293389675
943145684454,943149017759,943147314479,943149017759,1630025,113172.590447537,113172.990447715,113172.786054334,113172.990447715,0.195606797,1,0.489,0.489,73659950,590206,0.008013,4005023,164460,0.041063,279975438,293306507
943149017759,943152351322,943150647991,943152351322,1630232,113172.990447715,113173.390477412,113173.186078632,113173.390477412,0.195630917,1,0.489,0.489,73661070,582671,0.007910,3988566,167586,0.042017,279979234,293335614
943152351322,943155684577,943153981022,943155684577,1629700,113173.390477412,113173.790470989,113173.586045089,113173.790470989,0.195567677,1,0.489,0.489,73660734,583238,0.007918,3995974,164681,0.041212,279977853,293248904
943155684577,943159017863,943157316063,943159017863,1631486,113173.790470989,113174.190468046,113173.986252748,113174.190468046,0.195781759,1,0.489,0.489,73662602,588035,0.007983,4001859,171990,0.042978,279983612,293570068
