period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
808798787626,808808787365,808807440017,808808787365,8652391,97050.890941614,97052.090915993,97051.929235177,97052.090915993,1.038293563,1,0.865,0.865,469825175,6775829,0.014422,74037896,5658493,0.076427,1415233854,1557318513
808808787365,808818787408,808817440472,808818787408,8653107,97052.090915993,97053.290926131,97053.129295476,97053.290926131,1.038379483,1,0.865,0.865,469822884,6776861,0.014424,74041803,5668153,0.076553,1415231642,1557460248
808818787408,808828787454,808827440593,808828787454,8653185,97053.290926131,97054.490937110,97054.329314854,97054.490937110,1.038388723,1,0.865,0.865,469825303,6787236,0.014446,74063010,5667458,0.076522,1415236199,1557474799
808828787454,808838787486,808837442758,808838787486,8655304,97054.490937110,97055.690946648,97055.529580594,97055.690946648,1.038643484,1,0.866,0.866,469826587,6772396,0.014415,74068782,5661121,0.076431,1415235608,1557858277
808838787486,808848787257,808847441921,808848787257,8654435,97055.690946648,97056.890924746,97056.729485372,97056.890924746,1.038538724,1,0.865,0.865,469829959,6788376,0.014449,74079929,5660949,0.076417,1415244328,1557700254
808848787257,808858787303,808857440916,808858787303,8653659,97056.890924746,97058.090935845,97057.929370230,97058.090935845,1.038445484,1,0.865,0.865,469825821,6777190,0.014425,74020610,5663655,0.076515,1415234935,1557564037
808858787303,808868787335,808867439629,808868787335,8652326,97058.090935845,97059.290945023,97059.129221487,97059.290945023,1.038285642,1,0.865,0.865,469826705,6771038,0.014412,73980937,5663785,0.076557,1415236513,1557322164
808868787335,808878787094,808877439210,808878787094,8651875,97059.290945023,97060.490921321,97060.329176545,97060.490921321,1.038231522,1,0.865,0.865,469827600,6772818,0.014416,74035045,5658080,0.076424,1415235209,1557242642
808878787094,808888787153,808887442030,808888787153,8654936,97060.490921321,97061.690934339,97061.529520645,97061.690934339,1.038599324,1,0.865,0.865,469825905,6789134,0.014450,74077457,5663496,0.076454,1415233516,1557789357
808888787153,808898787164,808897440481,808898787164,8653328,97061.690934339,97062.890940878,97062.729339863,97062.890940878,1.038405524,1,0.865,0.865,469826641,6795710,0.014464,74037791,5656252,0.076397,1415237884,1557503407
808898787164,808908786948,808907437700,808908786948,8650536,97062.890940878,97064.090920416,97063.929011719,97064.090920416,1.038070841,1,0.865,0.865,469826694,6788876,0.014450,74059961,5687879,0.076801,1415242358,1556998637
808908786948,808918786993,808917441845,808918786993,8654897,97064.090920416,97065.290931274,97065.129514220,97065.290931274,1.038593804,1,0.865,0.865,469826906,6781439,0.014434,74041313,5675001,0.076646,1415238611,1557507034
808918786993,808928786966,808927459258,808928786966,8672265,97065.290931274,97066.490934212,97066.331609847,97066.490934212,1.040678573,1,0.867,0.867,469824015,6802194,0.014478,74020261,6388735,0.086311,1415230965,1560851098
808928786966,808938786795,808937440226,808938786795,8653260,97066.490934212,97067.690918670,97067.529331455,97067.690918670,1.038397243,1,0.865,0.865,469826049,6779402,0.014430,74019765,5660221,0.076469,1415238075,1557487467
808938786795,808948786842,808947440307,808948786842,8653512,97067.690918670,97068.890929288,97068.729346393,97068.890929288,1.038427723,1,0.865,0.865,469825814,6785136,0.014442,74069334,5662606,0.076450,1415234687,1557534175
808948786842,808958786880,808957440958,808958786880,8654116,97068.890929288,97070.090940506,97069.929429851,97070.090940506,1.038500563,1,0.865,0.865,469825588,6784036,0.014439,74059053,5663260,0.076470,1415234332,1557640640
808958786880,808968786707,808967440857,808968786707,8653977,97070.090940506,97071.290924603,97071.129423069,97071.290924603,1.038482563,1,0.865,0.865,469824664,6783534,0.014438,74029859,5660539,0.076463,1415229172,1557611745
808968786707,808978786733,808977441763,808978786733,8655056,97071.290924603,97072.490932701,97072.329537367,97072.490932701,1.038612764,1,0.866,0.866,469827794,6791954,0.014456,74054215,5653274,0.076340,1415239248,1557810112
808978786733,808988786738,808987440688,808988786738,8653955,97072.490932701,97073.690939359,97073.529413944,97073.690939359,1.038481243,1,0.865,0.865,469827715,6792987,0.014458,74082347,5656171,0.076350,1415239868,1557614118
808988786738,808998786539,808997441391,808998786539,8654653,97073.690939359,97074.890920457,97074.729503762,97074.890920457,1.038564403,1,0.865,0.865,469825155,6791054,0.014454,74053549,5662506,0.076465,1415232420,1557737350
808998786539,809008786592,809007441573,809008786592,8655034,97074.890920457,97076.090932274,97075.929531060,97076.090932274,1.038610603,1,0.866,0.866,469828298,6783755,0.014439,74090829,5675956,0.076608,1415237949,1557807444
809008786592,809018786631,809017439869,809018786631,8653277,97076.090932274,97077.290942412,97077.129332037,97077.290942412,1.038399763,1,0.865,0.865,469827098,6786053,0.014444,74026417,5659418,0.076451,1415239157,1557490992
809018786631,809028786438,809027440988,809028786438,8654357,97077.290942412,97078.490924950,97078.329471895,97078.490924950,1.038529483,1,0.865,0.865,469825829,6780415,0.014432,74079464,5656997,0.076364,1415235646,1557683712
809028786438,809038786469,809037438443,809038786469,8652005,97078.490924950,97079.690933767,97079.529171711,97079.690933767,1.038246761,1,0.865,0.865,469826356,6775178,0.014421,74034760,5659193,0.076440,1415235975,1557263220
809038786469,809048786491,809047441965,809048786491,8655496,97079.690933767,97080.890942825,97080.729599691,97080.890942825,1.038665924,1,0.866,0.866,469826914,6780152,0.014431,74061736,5659522,0.076416,1415233020,1557889793
809048786491,809058786309,809057439382,809058786309,8652891,97080.890942825,97082.090925242,97081.929295547,97082.090925242,1.038352722,1,0.865,0.865,469825050,6791496,0.014455,74056751,5660681,0.076437,1415230622,1557418857
809058786309,809068786352,809067440337,809068786352,8654028,97082.090925242,97083.290936460,97083.129415365,97083.290936460,1.038490123,1,0.865,0.865,469826777,6786350,0.014444,74054075,5671454,0.076585,1415237119,1557625171
809068786352,809078786394,809077440143,809078786394,8653791,97083.290936460,97084.490946597,97084.329397782,97084.490946597,1.038461322,1,0.865,0.865,469826266,6784700,0.014441,74049379,5661757,0.076459,1415235042,1557585352
809078786394,809088786184,809087440441,809088786184,8654047,97084.490946597,97085.690927334,97085.529438880,97085.690927334,1.038492283,1,0.865,0.865,469824118,6776417,0.014423,74066812,5659626,0.076412,1415229480,1557631514
809088786184,809098786197,809097441160,809098786197,8654976,97085.690927334,97086.890933872,97086.729530378,97086.890933872,1.038603044,1,0.865,0.865,469825194,6783902,0.014439,74044485,5663132,0.076483,1415232842,1557512112
809098786197,809108786017,809107440804,809108786017,8654607,97086.890933872,97088.090917969,97087.929493235,97088.090917969,1.038559363,1,0.865,0.865,469826638,6787515,0.014447,74036512,5657555,0.076416,1415235968,1557704763
809108786017,809118786068,809117439005,809118786068,8652988,97088.090917969,97089.290929186,97089.129283171,97089.290929186,1.038365202,1,0.865,0.865,469824722,6774771,0.014420,74025497,5659536,0.076454,1415232968,1557439723
809118786068,809128786120,809127439123,809128786120,8653055,97089.290929186,97090.490941243,97090.329302428,97090.490941243,1.038373242,1,0.865,0.865,469827175,6779219,0.014429,74046233,5652690,0.076340,1415234892,1557452182
809128786120,809138785916,809137440585,809138785916,8654465,97090.490941243,97091.690921980,97091.529483446,97091.690921980,1.038542203,1,0.865,0.865,469828081,6790889,0.014454,74066700,5669267,0.076543,1415263310,1557709016
809138785916,809148785954,809147440119,809148785954,8654203,97091.690921980,97092.890932117,97092.729432623,97092.890932117,1.038510643,1,0.865,0.865,469826069,6771348,0.014412,74055420,5658195,0.076405,1415235505,1557659035
809148785954,809158785979,809157438989,809158785979,8653035,97092.890932117,97094.090940575,97093.929302839,97094.090940575,1.038370722,1,0.865,0.865,469826442,6788768,0.014450,74053474,5653939,0.076349,1415233346,1557446272
809158785979,809168785792,809167440230,809168785792,8654251,97094.090940575,97095.290923471,97095.129457217,97095.290923471,1.038516642,1,0.865,0.865,469828307,6766652,0.014402,74018574,5662053,0.076495,1415242350,1557664745
809168785792,809178785834,809177438965,809178785834,8653173,97095.290923471,97096.490933969,97096.329311114,97096.490933969,1.038387643,1,0.865,0.865,469823883,6780732,0.014432,74083738,5661556,0.076421,1415227537,1557474070
809178785834,809188785893,809187438682,809188785893,8652848,97096.490933969,97097.690946985,97097.529282130,97097.690946985,1.038348161,1,0.865,0.865,469826302,6765332,0.014400,74001577,5667429,0.076585,1415234659,1557414046
809188785893,809198785694,809197439707,809198785694,8653814,97097.690946985,97098.890928322,97098.729410708,97098.890928322,1.038463723,1,0.865,0.865,469825560,6778479,0.014428,74063429,5656684,0.076376,1415236251,1557585941
809198785694,809208785700,809207438236,809208785700,8652542,97098.890928322,97100.090934019,97099.929239764,97100.090934019,1.038311442,1,0.865,0.865,469826929,6789929,0.014452,74036055,5666798,0.076541,1415237919,1557358296
809208785700,809218785582,809217439154,809218785582,8653454,97100.090934019,97101.290926636,97101.129355381,97101.290926636,1.038421362,1,0.865,0.865,469826430,6785637,0.014443,74072175,5661340,0.076430,1415237654,1557528286
809218785582,809228785574,809227439077,809228785574,8653495,97101.290926636,97102.490930053,97102.329351838,97102.490930053,1.038425202,1,0.865,0.865,469826320,6773224,0.014416,74062019,5655368,0.076360,1415236127,1557518276
809228785574,809238785665,809237440327,809238785665,8654753,97102.490930053,97103.690947750,97103.529507055,97103.690947750,1.038577002,1,0.865,0.865,469828494,6784901,0.014441,74034418,5665484,0.076525,1415237337,1557756872
809238785665,809248785436,809247439371,809248785436,8653706,97103.690947750,97104.890924286,97104.729397912,97104.890924286,1.038450162,1,0.865,0.865,469826114,6774032,0.014418,74021407,5664111,0.076520,1415235688,1557558297
809248785436,809258785463,809257440131,809258785463,8654695,97104.890924286,97106.090933463,97105.929494089,97106.090933463,1.038569803,1,0.865,0.865,469828546,6791878,0.014456,74063404,5652705,0.076323,1415237748,1557751125
809258785463,809268785292,809267440545,809268785292,8655082,97106.090933463,97107.290918039,97107.129549826,97107.290918039,1.038616363,1,0.866,0.866,469825946,6803509,0.014481,74055331,5664520,0.076490,1415234949,1557818979
809268785292,809278785341,809277440165,809278785341,8654873,97107.290918039,97108.490929736,97108.329509442,97108.490929736,1.038591403,1,0.865,0.865,469826766,6768416,0.014406,74056516,5662524,0.076462,1415237020,1557777199
809278785341,809288785406,809287439888,809288785406,8654547,97108.490929736,97109.690942873,97109.529482018,97109.690942873,1.038552282,1,0.865,0.865,469830028,6786257,0.014444,74034782,5662416,0.076483,1415240349,1557427316
809288785406,809298785194,809297436708,809298785194,8651302,97109.690942873,97110.890922889,97110.729105513,97110.890922889,1.038162640,1,0.865,0.865,469828464,6765257,0.014399,74064286,5672303,0.076586,1415238063,1557095381
809298785194,809308785219,809307439942,809308785219,8654748,97110.890922889,97112.090931106,97111.929498811,97112.090931106,1.038575922,1,0.865,0.865,469827185,6791631,0.014456,74084727,5665634,0.076475,1415234635,1557757425
809308785219,809318785304,809317439972,809318785304,8654753,97112.090931106,97113.290946882,97113.129508108,97113.290946882,1.038577002,1,0.865,0.865,469831708,6785871,0.014443,74033242,5658671,0.076434,1415271873,1557540278
809318785304,809328785104,809327439641,809328785104,8654337,97113.290946882,97114.490927858,97114.329474204,97114.490927858,1.038527322,1,0.865,0.865,469825063,6777890,0.014426,74041212,5658148,0.076419,1415256656,1557530203
809328785104,809338785118,809337438903,809338785118,8653799,97114.490927858,97115.690935715,97115.529390860,97115.690935715,1.038463002,1,0.865,0.865,469825843,6787287,0.014446,74089102,5657780,0.076365,1415235512,1557526016
809338785118,809348784975,809347438805,809348784975,8653687,97115.690935715,97116.890924371,97116.729384436,97116.890924371,1.038448721,1,0.865,0.865,469825508,6781001,0.014433,74057028,5662374,0.076460,1415236454,1557563928
809348784975,809358785021,809357438528,809358785021,8653553,97116.890924371,97118.090934747,97117.929356653,97118.090934747,1.038432282,1,0.865,0.865,469825697,6787554,0.014447,74053558,5659162,0.076420,1415233926,1557540863
809358785021,809368784822,809367438183,809368784822,8653162,97118.090934747,97119.290916203,97119.129320709,97119.290916203,1.038385962,1,0.865,0.865,469825256,6784090,0.014440,74043647,5662742,0.076478,1415237935,1557470053
809368784822,809378784890,809377438314,809378784890,8653492,97119.290916203,97120.490929820,97120.329341765,97120.490929820,1.038425562,1,0.865,0.865,469825073,6771069,0.014412,74047522,5657274,0.076401,1415234243,1557530907
809378784890,809388784949,809387438559,809388784949,8653669,97120.490929820,97121.690942716,97121.529376741,97121.690942716,1.038446921,1,0.865,0.865,469824038,6781415,0.014434,74035334,5668921,0.076570,1415230574,1557564099
809388784949,809398784753,809397438457,809398784753,8653508,97121.690942716,97122.890924412,97122.729369717,97122.890924412,1.038427001,1,0.865,0.865,469827428,6786218,0.014444,74044259,5659025,0.076428,1415237597,1557533889
809398784753,809408784806,809407438295,809408784806,8653542,97122.890924412,97124.090935748,97123.929356093,97124.090935748,1.038431681,1,0.865,0.865,469827643,6794562,0.014462,74070073,5653852,0.076331,1415236629,1557540810
809408784806,809418784591,809417436914,809418784591,8652108,97124.090935748,97125.290915764,97125.129195709,97125.290915764,1.038259961,1,0.865,0.865,469825279,6780795,0.014433,74029797,5658385,0.076434,1415233298,1557281970
809418784591,809428784719,809427441508,809428784719,8656917,97125.290915764,97126.490937420,97126.329752687,97126.490937420,1.038836923,1,0.866,0.866,469826544,6788239,0.014448,74067486,5730865,0.077374,1415236679,1558147994
809428784719,809438784723,809437438167,809438784723,8653448,97126.490937420,97127.690942876,97127.529356741,97127.690942876,1.038419321,1,0.865,0.865,469828076,6785368,0.014442,74039146,5669518,0.076575,1415236115,1557513538
809438784723,809448784481,809447439158,809448784481,8654435,97127.690942876,97128.890919172,97128.729481238,97128.890919172,1.038538362,1,0.865,0.865,469827937,6785066,0.014442,74062246,5703701,0.077012,1415240497,1557696111
809448784481,809458784610,809457439087,809458784610,8654606,97128.890919172,97130.090939868,97129.929478174,97130.090939868,1.038559002,1,0.865,0.865,469826221,6793301,0.014459,74070433,5670680,0.076558,1415238810,1557728129
809458784610,809468784453,809467439820,809468784453,8655210,97130.090939868,97131.290926963,97131.129571590,97131.290926963,1.038631722,1,0.866,0.866,469828368,6770344,0.014410,74044306,5669436,0.076568,1415237569,1557552799
809468784453,809478784507,809477439061,809478784507,8654608,97131.290926963,97132.490938179,97132.329486445,97132.490938179,1.038559482,1,0.865,0.865,469825316,6800832,0.014475,74030968,5659017,0.076441,1415235427,1557666609
809478784507,809488784312,809487439128,809488784312,8654621,97132.490938179,97133.690920835,97133.529499821,97133.690920835,1.038561642,1,0.865,0.865,469826221,6786801,0.014445,74045636,5662474,0.076473,1415236084,1557732533
809488784312,809498784384,809497439789,809498784384,8655477,97133.690920835,97134.890934691,97134.729584477,97134.890934691,1.038663642,1,0.866,0.866,469826957,6784187,0.014440,74051438,5660882,0.076445,1415233834,1557887668
809498784384,809508784121,809507439329,809508784121,8654945,97134.890934691,97136.090908826,97135.929534853,97136.090908826,1.038600162,1,0.866,0.866,469825674,6799158,0.014472,74088667,5658384,0.076373,1415258657,1557791352
809508784121,809518784259,809517437087,809518784259,8652966,97136.090908826,97137.290930242,97137.129271027,97137.290930242,1.038362201,1,0.865,0.865,469827940,6787714,0.014447,74060056,5661747,0.076448,1415243242,1557435592
809518784259,809528784322,809527438444,809528784322,8654185,97137.290930242,97138.490943978,97138.329439444,97138.490943978,1.038509202,1,0.865,0.865,469825330,6772124,0.014414,74040908,5656225,0.076393,1415229425,1557656410
809528784322,809538784147,809537437610,809538784147,8653288,97138.490943978,97139.690928553,97139.529344699,97139.690928553,1.038400721,1,0.865,0.865,469825281,6783894,0.014439,74054185,5655554,0.076370,1415235889,1557489782
809538784147,809548784212,809547438414,809548784212,8654267,97139.690928553,97140.890941089,97140.729446395,97140.890941089,1.038517842,1,0.865,0.865,469825234,6784828,0.014441,74033357,5659300,0.076443,1415233576,1557669863
809548784212,809558784001,809557439028,809558784001,8654816,97140.890941089,97142.090921104,97141.929525771,97142.090921104,1.038584682,1,0.866,0.866,469824424,6788584,0.014449,74077457,5673268,0.076586,1415231179,1557772489
809558784001,809568784047,809567438030,809568784047,8654029,97142.090921104,97143.290932800,97143.129411466,97143.290932800,1.038490362,1,0.865,0.865,469826553,6779611,0.014430,74019191,5662357,0.076498,1415236522,1557628908
809568784047,809578783881,809577438512,809578783881,8654465,97143.290932800,97144.490918095,97144.329474881,97144.490918095,1.038542081,1,0.865,0.865,469828444,6782533,0.014436,74026164,5659444,0.076452,1415243003,1557706798
809578783881,809588783984,809587436897,809588783984,8653016,97144.490918095,97145.690936151,97145.529286536,97145.690936151,1.038368441,1,0.865,0.865,469825573,6776207,0.014423,74050711,5665135,0.076503,1415230529,1557445852
809588783984,809598783789,809597437867,809598783789,8653883,97145.690936151,97146.890918086,97146.729408392,97146.890918086,1.038472241,1,0.865,0.865,469827376,6787710,0.014447,74039266,5657171,0.076408,1415236411,1557597536
809598783789,809608783824,809607437637,809608783824,8653848,97146.890918086,97148.090927501,97147.929386247,97148.090927501,1.038468161,1,0.865,0.865,469830395,6774389,0.014419,74031553,5658213,0.076430,1415240840,1557592925
809608783824,809618783933,809617437586,809618783933,8653762,97148.090927501,97149.290945917,97149.129385462,97149.290945917,1.038457961,1,0.865,0.865,469830972,6785930,0.014443,74032706,5653993,0.076372,1415242245,1557582681
809618783933,809628783755,809627437238,809628783755,8653305,97149.290945917,97150.490930252,97150.329349037,97150.490930252,1.038403120,1,0.865,0.865,469825506,6785036,0.014442,74062301,5657754,0.076392,1415236043,1557497872
809628783755,809638783842,809637438816,809638783842,8655061,97150.490930252,97151.690946267,97151.529543973,97151.690946267,1.038613721,1,0.865,0.865,469827448,6789183,0.014450,74041881,5661088,0.076458,1415238155,1557811370
809638783842,809648783619,809647436501,809648783619,8652659,97151.690946267,97152.890924602,97152.729271627,97152.890924602,1.038325360,1,0.865,0.865,469826735,6778569,0.014428,74032583,5665484,0.076527,1415233271,1557106503
809648783619,809658783691,809657436822,809658783691,8653203,97152.890924602,97154.090938457,97153.929315723,97154.090938457,1.038391121,1,0.865,0.865,469826826,6772533,0.014415,74039570,5661464,0.076465,1415236527,1557449548
809658783691,809668783524,809667437759,809668783524,8654068,97154.090938457,97155.290924112,97155.129433378,97155.290924112,1.038494921,1,0.865,0.865,469826934,6789748,0.014452,74038145,5663900,0.076500,1415235443,1557635676
809668783524,809678783597,809677435586,809678783597,8652062,97155.290924112,97156.490938208,97156.329178432,97156.490938208,1.038254320,1,0.865,0.865,469823972,6764774,0.014399,73999169,5656271,0.076437,1415230595,1557273570
809678783597,809688783428,809687438349,809688783428,8654752,97156.490938208,97157.690923863,97157.529515089,97157.690923863,1.038576881,1,0.865,0.865,469825678,6788987,0.014450,74077971,5658031,0.076379,1415261127,1557760038
809688783428,809698783496,809697436672,809698783496,8653244,97157.690923863,97158.890936878,97158.729319663,97158.890936878,1.038395800,1,0.865,0.865,469826505,6794133,0.014461,74029343,5661174,0.076472,1415232742,1557486632
809698783496,809708783293,809707437017,809708783293,8653521,97158.890936878,97160.090918092,97159.929366158,97160.090918092,1.038429280,1,0.865,0.865,469826034,6778872,0.014428,74024173,5668335,0.076574,1415233692,1557536147
809708783293,809718783393,809717436715,809718783393,8653422,97160.090918092,97161.290936267,97161.129335373,97161.290936267,1.038417281,1,0.865,0.865,469826385,6790335,0.014453,74019321,5663463,0.076513,1415239143,1557516497
809718783393,809728783204,809727438971,809728783204,8655578,97161.290936267,97162.490918562,97162.329611789,97162.490918562,1.038675522,1,0.866,0.866,469825378,6778381,0.014427,74060169,5657521,0.076391,1415234071,1557899069
809728783204,809738783291,809737436584,809738783291,8653380,97162.490918562,97163.690934697,97163.529330923,97163.690934697,1.038412361,1,0.865,0.865,469824754,6788240,0.014448,74066246,5660851,0.076430,1415233907,1557507989
809738783291,809748783110,809747436770,809748783110,8653479,97163.690934697,97164.890918552,97164.729358458,97164.890918552,1.038423761,1,0.865,0.865,469825279,6783552,0.014438,74044680,5655505,0.076380,1415231365,1557527285
809748783110,809758783182,809757438088,809758783182,8654978,97164.890918552,97166.090932287,97165.929522193,97166.090932287,1.038603641,1,0.865,0.865,469827486,6787786,0.014447,74064125,5663361,0.076466,1415238316,1557796274
809758783182,809768782988,809767435945,809768782988,8652763,97166.090932287,97167.290914581,97167.129270607,97167.290914581,1.038338320,1,0.865,0.865,469826112,6788299,0.014449,74051485,5665746,0.076511,1415236366,1557398580
809768782988,809778783083,809777436712,809778783083,8653724,97167.290914581,97168.490931436,97168.329367982,97168.490931436,1.038453401,1,0.865,0.865,469829037,6796250,0.014465,74054867,5658424,0.076409,1415241450,1557572695
809778783083,809788783154,809787436161,809788783154,8653078,97168.490931436,97169.690945531,97169.529307076,97169.690945531,1.038375640,1,0.865,0.865,469828122,6778076,0.014427,74045356,5656927,0.076398,1415235545,1557454745
809788783154,809798782985,809797437458,809798782985,8654304,97169.690945531,97170.890930466,97170.729468292,97170.890930466,1.038522761,1,0.865,0.865,469828385,6784049,0.014439,74061010,5662180,0.076453,1415235197,1557672278
809798782985,809808783058,809807436391,809808783058,8653406,97170.890930466,97172.090944680,97171.929345946,97172.090944680,1.038415480,1,0.865,0.865,469828177,6783754,0.014439,74068857,5663471,0.076462,1415240944,1557516272
809808783058,809818782863,809817437315,809818782863,8654257,97172.090944680,97173.290927095,97173.129462281,97173.290927095,1.038517601,1,0.865,0.865,469825534,6788123,0.014448,74055603,5654823,0.076359,1415237440,1557670067
809818782863,809828782967,809827438415,809828782967,8655552,97173.290927095,97174.490944549,97174.329599496,97174.490944549,1.038672401,1,0.866,0.866,469825540,6785821,0.014443,74069687,5655043,0.076348,1415235690,1557611993
809828782967,809838782797,809837436410,809838782797,8653443,97174.490944549,97175.690929364,97175.529364229,97175.690929364,1.038419680,1,0.865,0.865,469826912,6770927,0.014412,74059266,5660360,0.076430,1415235313,1557459840
809838782797,809848782874,809847437357,809848782874,8654560,97175.690929364,97176.890944058,97176.729483564,97176.890944058,1.038554200,1,0.865,0.865,469823113,6787104,0.014446,74044578,5662626,0.076476,1415230574,1557719461
809848782874,809858782672,809857435727,809858782672,8652853,97176.890944058,97178.090926113,97177.929293178,97178.090926113,1.038349120,1,0.865,0.865,469826206,6787102,0.014446,74025684,5650284,0.076329,1415235951,1557413907
809858782672,809868782772,809867436539,809868782772,8653867,97178.090926113,97179.290943327,97179.129396193,97179.290943327,1.038470080,1,0.865,0.865,469828049,6775678,0.014422,74048452,5668053,0.076545,1415261325,1557596810
809868782772,809878782587,809877434870,809878782587,8652098,97179.290943327,97180.490926101,97180.329201486,97180.490926101,1.038258159,1,0.865,0.865,469823415,6780881,0.014433,74047991,5671802,0.076596,1415230005,1557280154
809878782587,809888782696,809887435390,809888782696,8652803,97180.490926101,97181.690944876,97181.529269101,97181.690944876,1.038343000,1,0.865,0.865,469822977,6781397,0.014434,74050104,5656392,0.076386,1415230761,1557406363
809888782696,809898782513,809897435582,809898782513,8652886,97181.690944876,97182.890928130,97182.729297955,97182.890928130,1.038353079,1,0.865,0.865,469828334,6777010,0.014424,74072463,5656287,0.076362,1415237431,1557417482
809898782513,809908782590,809907434589,809908782590,8652076,97182.890928130,97184.090942824,97183.929184009,97184.090942824,1.038255879,1,0.865,0.865,469826624,6787280,0.014446,74044135,5660429,0.076447,1415237177,1557277178
809908782590,809918782383,809917434974,809918782383,8652384,97184.090942824,97185.290923558,97185.129235664,97185.290923558,1.038292840,1,0.865,0.865,469825570,6765229,0.014399,73978801,5662487,0.076542,1415237682,1557329459
809918782383,809928782478,809927435572,809928782478,8653189,97185.290923558,97186.490940173,97186.329312758,97186.490940173,1.038389200,1,0.865,0.865,469826384,6795476,0.014464,74054938,5654979,0.076362,1415212453,1557475589
809928782478,809938782348,809937437071,809938782348,8654593,97186.490940173,97187.690930267,97187.529498213,97187.690930267,1.038558040,1,0.865,0.865,469823903,6789004,0.014450,74016167,5676961,0.076699,1415229543,1557729665
809938782348,809948782422,809947436758,809948782422,8654410,97187.690930267,97188.890944961,97188.729466227,97188.890944961,1.038535960,1,0.865,0.865,469827400,6778747,0.014428,74063146,5662642,0.076457,1415237779,1557694199
809948782422,809958782267,809957435957,809958782267,8653535,97188.890944961,97190.090931695,97189.929375561,97190.090931695,1.038430600,1,0.865,0.865,469828436,6781904,0.014435,74070985,5685955,0.076764,1415242228,1557538349
809958782267,809968782404,809967435225,809968782404,8652958,97190.090931695,97191.290954789,97191.129292814,97191.290954789,1.038361119,1,0.865,0.865,469829073,6788171,0.014448,74054029,5668696,0.076548,1415242518,1557430930
809968782404,809978782091,809977454634,809978782091,8672230,97191.290954789,97192.490921603,97192.331627599,97192.490921603,1.040672810,1,0.867,0.867,469825912,6805700,0.014486,74030676,6354543,0.085837,1415236098,1560886543
809978782091,809988782021,809987434871,809988782021,8652780,97192.490921603,97193.690918777,97193.529261602,97193.690918777,1.038339999,1,0.865,0.865,469825588,6776343,0.014423,74036261,5665460,0.076523,1415234626,1557403863
809988782021,809998782089,809997434921,809998782089,8652900,97193.690918777,97194.890931671,97194.729273056,97194.890931671,1.038354279,1,0.865,0.865,469826365,6781305,0.014434,74071379,5656762,0.076369,1415237032,1557421238
809998782089,810008781924,810007436988,810008781924,8654899,97194.890931671,97196.090917925,97195.929526671,97196.090917925,1.038595000,1,0.866,0.866,469827768,6778805,0.014428,74062041,5665398,0.076495,1415238433,1557507421
810008781924,810018782031,810017436336,810018782031,8654412,97196.090917925,97197.290935739,97197.129453885,97197.290935739,1.038535960,1,0.865,0.865,469825816,6782341,0.014436,74017313,5659455,0.076461,1415237224,1557635540
810018782031,810028781844,810027435201,810028781844,8653170,97197.290935739,97198.490918753,97198.329322538,97198.490918753,1.038386799,1,0.865,0.865,469825902,6777508,0.014426,74055761,5656310,0.076379,1415235035,1557474221
810028781844,810038781976,810037435605,810038781976,8653761,97198.490918753,97199.690940407,97199.529376472,97199.690940407,1.038457719,1,0.865,0.865,469826017,6780074,0.014431,74049461,5663675,0.076485,1415237774,1557577575
810038781976,810048781782,810047436064,810048781782,8654088,97199.690940407,97200.890922940,97200.729437366,97200.890922940,1.038496959,1,0.865,0.865,469825957,6775774,0.014422,74056970,5665814,0.076506,1415232089,1557637783
810048781782,810058781887,810057436365,810058781887,8654583,97200.890922940,97202.090940634,97201.929479060,97202.090940634,1.038556120,1,0.865,0.865,469824355,6780362,0.014432,74029933,5662696,0.076492,1415231033,1557719757
810058781887,810068781731,810067435123,810068781731,8653236,97202.090940634,97203.290927488,97203.129335233,97203.290927488,1.038394599,1,0.865,0.865,469827330,6780694,0.014432,74042861,5660232,0.076445,1415236276,1557485378
810068781731,810078781791,810077435336,810078781791,8653605,97203.290927488,97204.490939301,97204.329366487,97204.490939301,1.038438999,1,0.865,0.865,469825340,6781437,0.014434,74058391,5664452,0.076486,1415233839,1557544515
810078781791,810088781663,810087436587,810088781663,8654796,97204.490939301,97205.690930235,97205.529521942,97205.690930235,1.038582641,1,0.865,0.865,469826111,6791115,0.014455,74082475,5658010,0.076374,1415234724,1557767071
810088781663,810098781760,810097433660,810098781760,8651997,97205.690930235,97206.890947209,97206.729175914,97206.890947209,1.038245679,1,0.865,0.865,469825142,6778861,0.014428,74004769,5657120,0.076443,1415231931,1557263216
810098781760,810108781573,810107435965,810108781573,8654205,97206.890947209,97208.090930582,97207.929458208,97208.090930582,1.038510999,1,0.865,0.865,469827087,6783909,0.014439,74031482,5661776,0.076478,1415238654,1557659797
810108781573,810118781428,810117435702,810118781428,8654129,97208.090930582,97209.290918036,97209.129431982,97209.290918036,1.038501400,1,0.865,0.865,469826312,6786843,0.014445,74044484,5668578,0.076556,1415234859,1557646361
