period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1199044188340,1199065854900,1199061599350,1199065854900,17411010,143880.567622012,143883.167619599,143882.656951824,143883.167619599,2.089329812,1,0.804,0.804,889803451,15028924,0.016890,153978575,30618300,0.198848,2617332828,3133682728,4.000000
1199065854900,1199087521461,1199083215967,1199087521461,17361067,143883.167619599,143885.767618148,143885.250956828,143885.767618148,2.083337229,1,0.801,0.801,889570530,14986390,0.016847,153933107,30613642,0.198876,2616534657,3124819681,7.000000
1199087521461,1199109188243,1199104914344,1199109188243,17392883,143885.767618148,143888.367642859,143887.854773434,143888.367642859,2.087155286,1,0.803,0.803,889752783,15003421,0.016862,153923834,30621045,0.198936,2616923256,3130326756,14.000000
1199109188243,1199130854665,1199126583192,1199130854665,17394949,143888.367642859,143890.967623652,143890.455046188,143890.967623652,2.087403329,1,0.803,0.803,889826864,15004391,0.016862,153949245,30616584,0.198875,2617446503,3130786462,69.000000
1199130854665,1199152521168,1199148210822,1199152521168,17356157,143890.967623652,143893.567615967,143893.050373124,143893.567615967,2.082749472,1,0.801,0.801,889577510,14999588,0.016861,153907384,30616325,0.198927,2616280796,3123937877,5.000000
1199152521168,1199174187914,1199169902504,1199174187914,17381336,143893.567615967,143896.167635885,143895.653385254,143896.167635885,2.085769287,1,0.802,0.802,889654211,15006192,0.016867,153925989,30612938,0.198881,2616767082,3128338497,12.000000
1199174187914,1199195854329,1199191606164,1199195854329,17418250,143896.167635885,143898.767617165,143898.257835111,143898.767617165,2.090199226,1,0.804,0.804,889891308,15011162,0.016869,153961883,30614901,0.198847,2617527629,3135107145,35.000000
1199195854329,1199217521062,1199213276617,1199217521062,17422288,143898.767617165,143901.367634927,143900.858300475,143901.367634927,2.090683310,1,0.804,0.804,889917875,15018648,0.016876,153974530,30625847,0.198902,2618803236,3135715102,96.000000
1199217521062,1199239187487,1199234912122,1199239187487,17391060,143901.367634927,143903.967617170,143903.454571942,143903.967617170,2.086937015,1,0.803,0.803,889619411,15009927,0.016872,153942461,30629168,0.198965,2616631027,3130096605,9.000000
1199239187487,1199260854183,1199256589151,1199260854183,17401664,143903.967617170,143906.567632536,143906.055825953,143906.567632536,2.088208783,1,0.803,0.803,889778531,15011110,0.016871,153959832,30619249,0.198878,2617517109,3132125857,17.000000
1199260854183,1199282520597,1199278278233,1199282520597,17424050,143906.567632536,143909.167612024,143908.658526692,143909.167612024,2.090894156,1,0.804,0.804,889927712,15002893,0.016859,153926590,30622829,0.198944,2618168956,3136029004,28.000000
1199282520597,1199304187296,1199299919560,1199304187296,17398963,143909.167612024,143911.767627274,143911.255497169,143911.767627274,2.087885145,1,0.803,0.803,889760985,15008508,0.016868,153930519,30620127,0.198922,2616975607,3131633928,17.000000
1199304187296,1199325853957,1199321544119,1199325853957,17356823,143911.767627274,143914.367636886,143913.850455240,143914.367636886,2.082827966,1,0.801,0.801,889593672,15002902,0.016865,153935561,30612557,0.198866,2616168675,3123928110,13.000000
1199325853957,1199347520377,1199343283794,1199347520377,17429837,143914.367636886,143916.967618660,143916.459227290,143916.967618660,2.091590404,1,0.804,0.804,890015681,15009706,0.016865,153931362,30625825,0.198958,2618403768,3137072593,71.000000
1199347520377,1199369187041,1199364891303,1199369187041,17370926,143916.967618660,143919.567628757,143919.052138396,143919.567628757,2.084519736,1,0.802,0.802,889716854,15014244,0.016875,153945476,30627585,0.198951,2616904836,3126594282,55.000000
1199369187041,1199390853716,1199386580070,1199390853716,17393029,143919.567628757,143922.167641135,143921.654801705,143922.167641135,2.087172948,1,0.803,0.803,889834095,15014449,0.016873,153941356,30617280,0.198889,2617681856,3130445032,89.000000
1199390853716,1199412520115,1199408235728,1199412520115,17382012,143922.167641135,143924.767619795,143924.253491559,143924.767619795,2.085850424,1,0.802,0.802,889654391,15000677,0.016861,153934053,30618880,0.198909,2617010379,3128586894,40.000000
1199412520115,1199434186767,1199429906350,1199434186767,17386235,143924.767619795,143927.367628697,143926.853977223,143927.367628697,2.086357428,1,0.802,0.802,889688470,14999922,0.016860,153947080,30622655,0.198917,2616892183,3129222757,16.000000
1199434186767,1199455853229,1199451587168,1199455853229,17400401,143927.367628697,143929.967615881,143929.455686294,143929.967615881,2.088057597,1,0.803,0.803,889768227,15013014,0.016873,153958029,30620831,0.198891,2617886566,3131703320,100.000000
1199455853229,1199477519878,1199473242541,1199477519878,17389312,143929.967615881,143932.567624427,143932.054342554,143932.567624427,2.086726673,1,0.803,0.803,889791204,15006993,0.016866,153902040,30617908,0.198944,2617138132,3129901480,7.000000
1199477519878,1199499186598,1199494918336,1199499186598,17398458,143932.567624427,143935.167642335,143934.655448146,143935.167642335,2.087823719,1,0.803,0.803,889779968,15022150,0.016883,153981905,30622335,0.198870,2617287765,3131422162,22.000000
1199499186598,1199520853037,1199516583961,1199520853037,17397363,143935.167642335,143937.767625805,143937.255334175,143937.767625805,2.087691840,1,0.803,0.803,889787857,15012999,0.016873,153917780,30654436,0.199161,2617213930,3131346979,9.000000
1199520853037,1199542519707,1199538261696,1199542519707,17408659,143937.767625805,143940.367636157,143939.856672693,143940.367636157,2.089046888,1,0.803,0.803,889823299,15043514,0.016906,153824440,31362018,0.203882,2617895871,3133252052,90.000000
1199542519707,1199564186161,1199559941304,1199564186161,17421597,143940.367636157,143942.967622031,143942.458237413,143942.967622031,2.090601256,1,0.804,0.804,889897704,15010054,0.016867,153946215,30612605,0.198853,2617848188,3135596067,55.000000
1199564186161,1199585852875,1199581574322,1199585852875,17388161,143942.967622031,143945.567638507,143945.054210831,143945.567638507,2.086588800,1,0.803,0.803,889728130,15005977,0.016866,153938815,30611846,0.198857,2617028149,3129693185,29.000000
1199585852875,1199607515105,1199603236061,1199607515105,17383186,143945.567638507,143948.167116782,143947.653629466,143948.167116782,2.085990959,1,0.802,0.802,889751801,14995423,0.016853,153914568,30612047,0.198890,2616809978,3128674403,8.000000
1199607515105,1199629186028,1199624894922,1199629186028,17379817,143948.167116782,143950.767638584,143950.252703821,143950.767638584,2.085587039,1,0.802,0.802,889531820,14993999,0.016856,153929575,30624589,0.198952,2617201371,3128188839,18.000000
1199629186028,1199650852462,1199646582994,1199650852462,17396966,143950.767638584,143953.367621106,143952.855283633,143953.367621106,2.087645049,1,0.803,0.803,889726104,15015825,0.016877,153957941,30618920,0.198878,2617246906,3131155627,30.000000
1199650852462,1199672519143,1199668250425,1199672519143,17397963,143953.367621106,143955.967634349,143955.455386157,143955.967634349,2.087765051,1,0.803,0.803,889781987,15006658,0.016866,153952352,30620646,0.198897,2617177150,3131336811,29.000000
1199672519143,1199694185636,1199689870147,1199694185636,17351004,143955.967634349,143958.567624914,143958.049764178,143958.567624914,2.082129829,1,0.801,0.801,889547235,15008046,0.016872,153950796,30618399,0.198884,2616088224,3123002229,14.000000
1199694185636,1199715852279,1199711568493,1199715852279,17382857,143958.567624914,143961.167631561,143960.653575921,143961.167631561,2.085951007,1,0.802,0.802,889667654,14998649,0.016859,153922168,30619651,0.198929,2616856371,3128615441,16.000000
1199715852279,1199737514573,1199733232160,1199737514573,17379881,143961.167631561,143963.767118248,143963.253227248,143963.767118248,2.085595687,1,0.802,0.802,889620548,15007025,0.016869,153940672,30608885,0.198836,2616735011,3128201986,5.000000
1199737514573,1199759185514,1199754909438,1199759185514,17394865,143963.767118248,143966.367642941,143965.854511784,143966.367642941,2.087393536,1,0.803,0.803,889811105,15015232,0.016875,153920657,30621458,0.198943,2617090151,3130772722,20.000000
1199759185514,1199780851979,1199776579081,1199780851979,17393567,143966.367642941,143968.967629434,143968.454879638,143968.967629434,2.087236697,1,0.803,0.803,889661792,15014715,0.016877,153932903,30620056,0.198918,2617047229,3130537423,32.000000
1199780851979,1199802518446,1199798234401,1199802518446,17382422,143968.967629434,143971.567615808,143971.053528606,143971.567615808,2.085899172,1,0.802,0.802,889803494,15000938,0.016859,153942725,30634794,0.199001,2617407481,3128661635,86.000000
1199802518446,1199824185186,1199819928436,1199824185186,17409990,143971.567615808,143974.167635785,143973.656823876,143974.167635785,2.089208068,1,0.804,0.804,889817207,15014092,0.016873,153919758,30618907,0.198928,2617661742,3133431599,31.000000
1199824185186,1199845851651,1199841557835,1199845851651,17372649,143974.167635785,143976.767622403,143976.252362915,143976.767622403,2.084727130,1,0.802,0.802,889667711,15010456,0.016872,153934233,30624098,0.198943,2616315519,3126901676,15.000000
1199845851651,1199867518363,1199863247221,1199867518363,17395570,143976.767622403,143979.367639023,143978.855100426,143979.367639023,2.087478023,1,0.803,0.803,889742149,15025493,0.016887,153957468,30622543,0.198903,2617297251,3130896210,28.000000
1199867518363,1199889184860,1199884913828,1199889184860,17395465,143979.367639023,143981.967629604,143981.455104447,143981.967629604,2.087465424,1,0.803,0.803,889843653,14998056,0.016855,153967721,30618793,0.198865,2617903039,3130886146,100.000000
1199889184860,1199910851333,1199906615194,1199910851333,17430334,143981.967629604,143984.567617788,143984.059278968,143984.567617788,2.091649364,1,0.804,0.804,890004090,15013173,0.016869,153945902,30626887,0.198946,2618565257,3137284326,100.000000
1199910851333,1199932518075,1199928242456,1199932518075,17391123,143984.567617788,143987.167637293,143986.654561453,143987.167637293,2.086943665,1,0.803,0.803,889687503,15007070,0.016868,153985074,30620961,0.198857,2616985644,3130108106,27.000000
1199932518075,1199954184516,1199949909349,1199954184516,17391274,143987.167637293,143989.767620800,143989.254599560,143989.767620800,2.086962267,1,0.803,0.803,889519390,15002295,0.016866,153931830,30616380,0.198896,2617643079,3130255946,61.000000
1199954184516,1199975851078,1199971547590,1199975851078,17363074,143989.767620800,143992.367620149,143991.851199054,143992.367620149,2.083578254,1,0.801,0.801,889667455,15008083,0.016869,153942180,30619157,0.198900,2616301529,3125054679,9.000000
1199975851078,1199997517821,1199993229959,1199997517821,17378881,143992.367620149,143994.967639299,143994.453094412,143994.967639299,2.085474263,1,0.802,0.802,889679238,15001907,0.016862,153943364,30613441,0.198862,2616768091,3127910261,15.000000
1199997517821,1200019184327,1200014903232,1200019184327,17385411,143994.967639299,143997.567630852,143997.053898247,143997.567630852,2.086258948,1,0.802,0.802,889719698,15005465,0.016865,153908630,30613575,0.198907,2616707881,3129198211,16.000000
1200019184327,1200040850817,1200036575008,1200040850817,17390681,143997.567630852,144000.167621566,143999.654522564,144000.167621566,2.086891712,1,0.803,0.803,889785139,15026890,0.016888,153946938,30622803,0.198918,2616909226,3130020691,22.000000
1200040850817,1200062517587,1200058209802,1200062517587,17358985,144000.167621566,144002.767644561,144002.250708783,144002.767644561,2.083087217,1,0.801,0.801,889338831,15024663,0.016894,153947739,30631919,0.198976,2616424086,3124437154,21.000000
1200062517587,1200084184091,1200079908986,1200084184091,17391399,144002.767644561,144005.367635639,144004.854621597,144005.367635639,2.086977036,1,0.803,0.803,889783278,15021014,0.016882,153919919,30621698,0.198946,2617727510,3130152449,91.000000
1200084184091,1200105850615,1200101562925,1200105850615,17378834,144005.367635639,144007.967629838,144007.453105109,144007.967629838,2.085469470,1,0.802,0.802,889550558,15011202,0.016875,153940249,30620455,0.198911,2616904115,3127891603,17.000000
1200105850615,1200127517140,1200123238234,1200127517140,17387619,144007.967629838,144010.567623679,144010.054153034,144010.567623679,2.086523196,1,0.803,0.803,889641796,15006589,0.016868,153959257,30621820,0.198896,2617242978,3129594225,32.000000
1200127517140,1200149179483,1200144884258,1200149179483,17367118,144010.567623679,144013.167115559,144012.651687226,144013.167115559,2.084063547,1,0.802,0.802,889769850,15011595,0.016871,153932169,30619120,0.198913,2617278385,3125779692,100.000000
1200149179483,1200170850458,1200166606815,1200170850458,17427332,144013.167115559,144015.767643765,144015.258405178,144015.767643765,2.091289619,1,0.804,0.804,889924505,15009315,0.016866,153942754,30619487,0.198902,2618056857,3136607826,49.000000
1200170850458,1200192516976,1200188239102,1200192516976,17388644,144015.767643765,144018.367637491,144017.854290566,144018.367637491,2.086646801,1,0.803,0.803,889720790,15006203,0.016866,153956404,30618420,0.198877,2617010663,3129652353,28.000000
1200192516976,1200214183504,1200209923291,1200214183504,17406315,144018.367637491,144020.967631099,144020.456403862,144020.967631099,2.088766371,1,0.803,0.803,889919830,15027081,0.016886,154015336,30619895,0.198811,2618148221,3132838386,91.000000
1200214183504,1200235850033,1200231554683,1200235850033,17371179,144020.967631099,144023.567625308,144023.052181733,144023.567625308,2.084550634,1,0.802,0.802,889649170,15002702,0.016864,153936181,30613118,0.198869,2616511077,3126640829,14.000000
1200235850033,1200257516571,1200253248905,1200257516571,17398872,144023.567625308,144026.167621318,144025.655499597,144026.167621318,2.087874289,1,0.803,0.803,889705118,15009979,0.016871,153932175,30617136,0.198900,2617223104,3131492754,5.000000
1200257516571,1200279183102,1200274927780,1200279183102,17411209,144026.167621318,144028.767615171,144028.256975216,144028.767615171,2.089353898,1,0.804,0.804,889820815,15000753,0.016858,153932749,30620644,0.198922,2617886311,3133843745,41.000000
1200279183102,1200300849893,1200296548621,1200300849893,17365519,144028.767615171,144031.367641305,144030.851487326,144031.367641305,2.083872155,1,0.801,0.801,889599768,14992056,0.016853,153943280,30622062,0.198918,2616616538,3125492499,10.000000
1200300849893,1200322516429,1200318267312,1200322516429,17417419,144031.367641305,144033.967636241,144033.457741128,144033.967636241,2.090099823,1,0.804,0.804,889896423,14992959,0.016848,153948343,30623870,0.198923,2617724180,3134839136,7.000000
1200322516429,1200344183004,1200339881144,1200344183004,17364715,144033.967636241,144036.567637418,144036.051412398,144036.567637418,2.083776157,1,0.801,0.801,889538045,15015397,0.016880,153974056,30645854,0.199033,2616615323,3125478899,14.000000
1200344183004,1200365849550,1200361545854,1200365849550,17362850,144036.567637418,144039.167634157,144038.651188216,144039.167634157,2.083550798,1,0.801,0.801,889590394,15022888,0.016887,153982244,30636343,0.198960,2616584522,3125015000,16.000000
1200365849550,1200387516088,1200383258840,1200387516088,17409290,144039.167634157,144041.767628617,144041.256757059,144041.767628617,2.089122902,1,0.804,0.804,889844743,15000741,0.016858,153952463,30630718,0.198962,2618322685,3133494649,100.000000
1200387516088,1200409182642,1200404949806,1200409182642,17433718,144041.767628617,144044.367625719,144043.859684694,144044.367625719,2.092056077,1,0.805,0.805,889903522,14997856,0.016853,153913751,30620906,0.198948,2618337424,3137762144,9.000000
1200409182642,1200430849208,1200426594892,1200430849208,17412250,144044.367625719,144046.967625343,144046.457105506,144046.967625343,2.089479787,1,0.804,0.804,889905974,15004481,0.016861,153951160,30615585,0.198866,2618078824,3133917373,65.000000
1200430849208,1200452515782,1200448279553,1200452515782,17430345,144046.967625343,144049.567625328,144049.059276300,144049.567625328,2.091650957,1,0.804,0.804,889883602,15012485,0.016870,153898380,30616698,0.198941,2618239015,3137288445,6.000000
1200452515782,1200474182325,1200469867107,1200474182325,17351325,144049.567625328,144052.167621955,144051.649793246,144052.167621955,2.082167918,1,0.801,0.801,889447877,15020041,0.016887,153947426,30625435,0.198934,2616314671,3122932868,27.000000
1200474182325,1200495848892,1200491570260,1200495848892,17387935,144052.167621955,144054.767620623,144054.254183093,144054.767620623,2.086561138,1,0.803,0.803,889832568,15011717,0.016870,153939123,30615496,0.198881,2617635540,3129651250,100.000000
1200495848892,1200517515407,1200513220378,1200517515407,17371486,144054.767620623,144057.367612453,144056.852207754,144057.367612453,2.084587131,1,0.802,0.802,889675318,15008333,0.016869,153931814,30619849,0.198918,2616715215,3126565614,28.000000
1200517515407,1200539182030,1200534906523,1200539182030,17391116,144057.367612453,144059.967619404,144059.454556755,144059.967619404,2.086944302,1,0.803,0.803,889807414,15015745,0.016875,153968861,30617462,0.198855,2617494554,3130026885,81.000000
1200539182030,1200560848608,1200556580782,1200560848608,17398752,144059.967619404,144062.567619877,144062.055478592,144062.567619877,2.087859188,1,0.803,0.803,889832096,15003975,0.016862,153953376,30623948,0.198917,2617389870,3131603948,17.000000
1200560848608,1200582515344,1200578266757,1200582515344,17418149,144062.567619877,144065.167639672,144064.657806476,144065.167639672,2.090186599,1,0.804,0.804,889865704,15023424,0.016883,153955938,30631983,0.198966,2617751036,3134965215,12.000000
1200582515344,1200604181781,1200599882380,1200604181781,17367036,144065.167639672,144067.767622747,144067.251692325,144067.767622747,2.084052653,1,0.802,0.802,889525875,15015649,0.016881,153942539,30620130,0.198906,2616502986,3125864108,45.000000
1200604181781,1200625848381,1200621578923,1200625848381,17397142,144067.767622747,144070.367625505,144069.855288618,144070.367625505,2.087665871,1,0.803,0.803,889908094,15025449,0.016884,153961023,30621838,0.198893,2617670161,3131183325,98.000000
1200625848381,1200647514985,1200643237150,1200647514985,17388769,144070.367625505,144072.967629344,144072.454287092,144072.967629344,2.086661587,1,0.803,0.803,889684692,15000330,0.016860,153941630,30638225,0.199025,2617011969,3129676808,5.000000
1200647514985,1200669181577,1200664928176,1200669181577,17413191,144072.967629344,144075.567630904,144075.057220385,144075.567630904,2.089591041,1,0.804,0.804,889800904,15010099,0.016869,153935830,30620101,0.198915,2617776334,3134192092,17.000000
1200669181577,1200690848162,1200686602297,1200690848162,17420720,144075.567630904,144078.167631746,144077.658126270,144078.167631746,2.090495366,1,0.804,0.804,890060707,14995653,0.016848,153927320,30620816,0.198930,2618665068,3135425344,100.000000
1200690848162,1200712514771,1200708270660,1200712514771,17422498,144078.167631746,144080.767635830,144080.258340954,144080.767635830,2.090709208,1,0.804,0.804,889898061,14992262,0.016847,153917890,30615922,0.198911,2617881265,3135877441,40.000000
1200712514771,1200734181365,1200729915808,1200734181365,17401037,144080.767635830,144083.367638475,144082.855769948,144083.367638475,2.088134118,1,0.803,0.803,889800513,15014004,0.016873,153975391,30622969,0.198882,2617047954,3131886367,13.000000
1200734181365,1200755847978,1200751553889,1200755847978,17372524,144083.367638475,144085.967642441,144085.452349819,144085.967642441,2.084711344,1,0.802,0.802,889633219,15008401,0.016870,153965552,30626121,0.198915,2616757892,3126759405,25.000000
1200755847978,1200777510170,1200773278755,1200777510170,17430777,144085.967642441,144088.567116966,144088.059345257,144088.567116966,2.091702816,1,0.805,0.805,889952151,15016264,0.016873,153924005,30620573,0.198933,2618203146,3137359783,42.000000
1200777510170,1200799180925,1200794917073,1200799180925,17406903,144088.567116966,144091.167618098,144090.655954771,144091.167618098,2.088837805,1,0.803,0.803,889876159,15000667,0.016857,153941677,30624332,0.198935,2617375916,3132937954,25.000000
1200799180925,1200820847553,1200816571559,1200820847553,17390634,144091.167618098,144093.767624588,144093.254504095,144093.767624588,2.086885997,1,0.803,0.803,889832874,15016963,0.016876,153944732,30617672,0.198887,2617713742,3130138003,95.000000
1200820847553,1200842514121,1200838257096,1200842514121,17409543,144093.767624588,144096.367623641,144095.856778837,144096.367623641,2.089154249,1,0.804,0.804,889790965,15011744,0.016871,153943805,30619156,0.198898,2617389457,3133408602,16.000000
1200842514121,1200864180781,1200859919114,1200864180781,17404993,144096.367623641,144098.967634454,144098.456231888,144098.967634454,2.088608247,1,0.803,0.803,889879164,15011716,0.016869,153947086,30624619,0.198930,2617642492,3132596166,74.000000
1200864180781,1200885847401,1200881586204,1200885847401,17405423,144098.967634454,144101.567638669,144101.056293703,144101.567638669,2.088659249,1,0.803,0.803,889848810,15009443,0.016867,153956641,30618503,0.198877,2617634899,3132803505,39.000000
1200885847401,1200907513768,1200903243321,1200907513768,17395920,144101.567638669,144104.167614325,144103.655159474,144104.167614325,2.087520805,1,0.803,0.803,889733926,15008674,0.016869,153939549,30617051,0.198890,2617363594,3130894569,14.000000
1200907513768,1200929180404,1200924902677,1200929180404,17388909,144104.167614325,144106.767622503,144106.254292848,144106.767622503,2.086678523,1,0.803,0.803,889756310,14996591,0.016855,153937289,30632057,0.198990,2616796596,3129826237,7.000000
1200929180404,1200950847011,1200946535681,1200950847011,17355277,144106.767622503,144109.367625162,144108.850264449,144109.367625162,2.082641946,1,0.801,0.801,889579867,15008180,0.016871,153949199,30617096,0.198878,2616331460,3123645800,39.000000
1200950847011,1200972513647,1200968239273,1200972513647,17392262,144109.367625162,144111.967633703,144111.454706289,144111.967633703,2.087081127,1,0.803,0.803,889733021,15015528,0.016876,153933616,30609658,0.198850,2617358629,3130307459,56.000000
1200972513647,1200994180298,1200989867877,1200994180298,17354230,144111.967633703,144114.567642605,144114.050149771,144114.567642605,2.082516068,1,0.801,0.801,889601275,15006434,0.016869,153916513,30655923,0.199172,2615938165,3123584724,20.000000
1200994180298,1201015846657,1201011562819,1201015846657,17382521,144114.567642605,144117.167616228,144116.653554448,144117.167616228,2.085911843,1,0.802,0.802,889768742,15010234,0.016870,153967366,30616587,0.198851,2617288278,3128555237,64.000000
1201015846657,1201037513317,1201033240436,1201037513317,17393779,144117.167616228,144119.767627053,144119.254879278,144119.767627053,2.087263050,1,0.803,0.803,889835752,15005860,0.016864,153960280,30613625,0.198841,2617301136,3130700812,31.000000
1201037513317,1201059179947,1201054881911,1201059179947,17368594,144119.767627053,144122.367633559,144121.851867291,144122.367633559,2.084240238,1,0.802,0.802,889656574,15011286,0.016873,153937741,30623856,0.198937,2616658446,3126044036,45.000000
1201059179947,1201080846548,1201076599371,1201080846548,17419424,144122.367633559,144124.967636586,144124.457973064,144124.967636586,2.090339505,1,0.804,0.804,889806245,15018997,0.016879,153950122,30624074,0.198922,2617630864,3135205382,16.000000
1201080846548,1201102512990,1201098220671,1201102512990,17374123,144124.967636586,144127.567620775,144127.052539950,144127.567620775,2.084903364,1,0.802,0.802,889615310,14994045,0.016855,153937664,30620004,0.198912,2616795610,3127169266,9.000000
1201102512990,1201124179644,1201119875195,1201124179644,17362205,144127.567620775,144130.167630405,144129.651094453,144130.167630405,2.083473678,1,0.801,0.801,889588187,15010361,0.016873,153960788,30617848,0.198868,2616997653,3124898665,63.000000
1201124179644,1201145841960,1201141563308,1201145841960,17383664,144130.167630405,144132.767119234,144132.253679295,144132.767119234,2.086048890,1,0.802,0.802,889577250,15005386,0.016868,153968297,30618000,0.198859,2617252614,3128885255,10.000000
1201145841960,1201167512735,1201163229402,1201167512735,17387442,144132.767119234,144135.367623149,144134.853621368,144135.367623149,2.086502134,1,0.802,0.802,889712460,15012585,0.016874,153903236,30621214,0.198964,2617015734,3129440835,41.000000
1201167512735,1201189179396,1201184910416,1201189179396,17397681,144135.367623149,144137.967634343,144137.455354329,144137.967634343,2.087731180,1,0.803,0.803,889792379,15009595,0.016869,153930356,30621496,0.198931,2617225264,3131286646,8.000000
1201189179396,1201210841685,1201206558965,1201210841685,17379569,144137.967634343,144140.567119816,144140.053190875,144140.567119816,2.085556532,1,0.802,0.802,889613517,15020931,0.016885,153946258,30634704,0.198996,2616791679,3128142855,16.000000
1201210841685,1201232512463,1201228254884,1201232512463,17413199,144140.567119816,144143.167623855,144142.656712086,144143.167623855,2.089592270,1,0.804,0.804,889975151,14998019,0.016852,153942821,30621336,0.198914,2618601877,3134078581,100.000000
1201232512463,1201254179134,1201249907969,1201254179134,17395506,144143.167623855,144145.767635173,144145.255093437,144145.767635173,2.087469582,1,0.803,0.803,889808930,15010286,0.016869,153934661,30620621,0.198920,2617280972,3130878747,21.000000
1201254179134,1201275845551,1201271610165,1201275845551,17431031,144145.767635173,144148.367616612,144147.859368374,144148.367616612,2.091733201,1,0.805,0.805,890024572,15004284,0.016858,153952055,30623300,0.198915,2618512773,3137271516,62.000000
1201275845551,1201297512229,1201293229887,1201297512229,17384336,144148.367616612,144150.967628413,144150.453745550,144150.967628413,2.086128938,1,0.802,0.802,889669565,15006867,0.016868,153954561,30614656,0.198855,2617187747,3128895060,17.000000
1201297512229,1201319174561,1201314880432,1201319174561,17368203,144150.967628413,144153.567119532,144153.051822104,144153.567119532,2.084193691,1,0.802,0.802,889555726,15024737,0.016890,153954818,30610945,0.198831,2616268960,3126101592,20.000000
1201319174561,1201340845326,1201336577411,1201340845326,17402850,144153.567119532,144156.167622497,144155.655470402,144156.167622497,2.088350870,1,0.803,0.803,889876344,14989864,0.016845,153909861,30619059,0.198942,2617927759,3132217514,100.000000
1201340845326,1201362512002,1201358257933,1201362512002,17412607,144156.167622497,144158.767634422,144158.257144093,144158.767634422,2.089521596,1,0.804,0.804,889980757,15012666,0.016869,153942146,30614478,0.198870,2618457806,3134094702,100.000000
1201362512002,1201384178429,1201379880732,1201384178429,17368730,144158.767634422,144161.367616107,144160.851891356,144161.367616107,2.084256934,1,0.802,0.802,889707335,14999169,0.016859,153937826,30617834,0.198897,2616550210,3126074621,7.000000
1201384178429,1201405845052,1201401541583,1201405845052,17363154,144161.367616107,144163.967622034,144163.451204400,144163.967622034,2.083588293,1,0.801,0.801,889615821,15012946,0.016876,153925364,30621202,0.198935,2616775502,3125066796,77.000000
1201405845052,1201427511569,1201423234462,1201427511569,17389410,144163.967622034,144166.567616202,144166.054360821,144166.567616202,2.086738787,1,0.803,0.803,889754783,14990053,0.016847,153938660,30616820,0.198890,2617050580,3129926458,4.000000
1201427511569,1201449178231,1201444917079,1201449178231,17405510,144166.567616202,144169.167625732,144168.656285679,144169.167625732,2.088669477,1,0.803,0.803,889844761,15005904,0.016864,153911022,30618437,0.198936,2617317992,3132688386,5.000000
1201449178231,1201470844942,1201466541411,1201470844942,17363180,144169.167625732,144171.767642702,144171.251216787,144171.767642702,2.083591055,1,0.801,0.801,889621786,15018852,0.016882,153945250,30619158,0.198896,2616120898,3125196813,10.000000
1201470844942,1201492511383,1201488245158,1201492511383,17400216,144171.767642702,144174.367626314,144173.855677618,144174.367626314,2.088034916,1,0.803,0.803,889789274,14992301,0.016849,153918064,30622298,0.198952,2617406574,3131738604,28.000000
1201492511383,1201514178072,1201509883660,1201514178072,17372277,144174.367626314,144176.967640167,144176.452308776,144176.967640167,2.084682462,1,0.802,0.802,889735377,15007317,0.016867,153931138,30621080,0.198927,2617161737,3126718815,82.000000
1201514178072,1201535844529,1201531564469,1201535844529,17386397,144176.967640167,144179.567626061,144179.054017158,144179.567626061,2.086376991,1,0.802,0.802,889743575,14994636,0.016853,153919736,30618230,0.198923,2616868892,3129379686,12.000000
1201535844529,1201557511217,1201553234530,1201557511217,17390001,144179.567626061,144182.167639557,144181.654435775,144182.167639557,2.086809714,1,0.803,0.803,889801415,15002279,0.016860,153933696,30618172,0.198905,2617254624,3129901108,32.000000
1201557511217,1201579177686,1201574891757,1201579177686,17380540,144182.167639557,144184.767626773,144184.253313346,144184.767626773,2.085673789,1,0.802,0.802,889704560,14998673,0.016858,153929992,30618225,0.198910,2616673163,3128322940,11.000000
1201579177686,1201600844387,1201596561232,1201600844387,17383546,144184.767626773,144187.367642311,144186.853661525,144187.367642311,2.086034752,1,0.802,0.802,889769709,15013006,0.016873,153920880,30620179,0.198935,2616749099,3128735367,25.000000
1201600844387,1201622510843,1201618265964,1201622510843,17421577,144187.367642311,144189.967628210,144189.458240804,144189.967628210,2.090598493,1,0.804,0.804,889930338,14995278,0.016850,153942172,30629896,0.198970,2617775843,3135517114,7.000000
1201622510843,1201644177240,1201639903093,1201644177240,17392250,144189.967628210,144192.567606311,144192.054707209,144192.567606311,2.087078999,1,0.803,0.803,889876462,15001731,0.016858,153927526,30625686,0.198962,2618001348,3130429427,100.000000
1201644177240,1201665844037,1201661571694,1201665844037,17394454,144192.567606311,144195.167633252,144194.654950631,144195.167633252,2.087344320,1,0.803,0.803,889772664,14993500,0.016851,153947178,30620908,0.198905,2617310822,3130707813,32.000000
1201665844037,1201687510502,1201683203641,1201687510502,17359604,144195.167633252,144197.767620595,144197.250794956,144197.767620595,2.083161704,1,0.801,0.801,889581404,15008009,0.016871,153940215,30620143,0.198909,2615974889,3124555503,7.000000
