period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
572099557855,572121224434,572115900919,572121224434,16343064,68646.886962442,68649.486962216,68648.848139001,68649.486962216,1.961176559,1,0.754,0.754,842793490,13556674,0.016085,151098701,27912559,0.184731,2522796776,2927760935,55.000000
572121224434,572142891071,572137612224,572142891071,16387790,68649.486962216,68652.086970392,68651.453506519,68652.086970392,1.966544303,1,0.756,0.756,843039491,13581721,0.016110,151106311,27915414,0.184740,2524327105,2935262020,100.000000
572142891071,572164557826,572159242352,572164557826,16351281,68652.086970392,68654.686993327,68654.049132275,68654.686993327,1.962161883,1,0.755,0.755,842769140,13591584,0.016127,151085551,27933258,0.184884,2522497787,2929138178,24.000000
572164557826,572186224315,572180929790,572186224315,16371964,68654.686993327,68657.286981583,68656.651637062,68657.286981583,1.964643735,1,0.756,0.756,842919349,13572640,0.016102,151078544,27904342,0.184701,2523016668,2932581847,36.000000
572186224315,572207890677,572202589106,572207890677,16364791,68657.286981583,68659.886956279,68659.250766234,68659.886956279,1.963784651,1,0.755,0.755,842891318,13567610,0.016097,151068179,27906340,0.184727,2522833486,2931247152,15.000000
572207890677,572229557331,572224272150,572229557331,16381473,68659.886956279,68662.486966495,68661.852742299,68662.486966495,1.965786020,1,0.756,0.756,842946975,13582958,0.016114,151089893,27904893,0.184691,2523829762,2934599211,63.000000
572229557331,572251223945,572245930001,572251223945,16372670,68662.486966495,68665.086971072,68664.451696271,68665.086971072,1.964729776,1,0.756,0.756,843118909,13576255,0.016102,151121158,27906651,0.184664,2523872724,2932500920,100.000000
572251223945,572272890589,572267581142,572272890589,16357197,68665.086971072,68667.686979369,68667.049843840,68667.686979369,1.962872768,1,0.755,0.755,842877491,13578549,0.016110,151085749,27908225,0.184718,2523036743,2929877739,74.000000
572272890589,572294556984,572289254069,572294556984,16363480,68667.686979369,68670.286957186,68669.650605980,68670.286957186,1.963626611,1,0.755,0.755,842824955,13566572,0.016097,151108283,27911258,0.184710,2522977250,2931092913,72.000000
572294556984,572316223616,572310940040,572316223616,16383056,68670.286957186,68672.886965244,68672.252933528,68672.886965244,1.965976342,1,0.756,0.756,842952877,13585593,0.016117,151113458,27907018,0.184676,2523306959,2934338870,48.000000
572316223616,572337890267,572332561594,572337890267,16337978,68672.886965244,68675.486974262,68674.847531602,68675.486974262,1.960566358,1,0.754,0.754,842727702,13585460,0.016121,151130775,27912417,0.184690,2522006136,2926818527,26.000000
572337890267,572359556904,572354270278,572359556904,16380011,68675.486974262,68678.086981840,68677.452584242,68678.086981840,1.965609980,1,0.756,0.756,842849538,13573022,0.016104,151105305,27909471,0.184702,2523204844,2934195294,24.000000
572359556904,572381223247,572375898084,572381223247,16341180,68678.086981840,68680.686954378,68680.047932200,68680.686954378,1.960950360,1,0.754,0.754,842700813,13572182,0.016106,151135063,27907977,0.184656,2522507881,2927130760,56.000000
572381223247,572402889955,572397570886,572402889955,16347639,68680.686954378,68683.286970117,68682.648679702,68683.286970117,1.961725324,1,0.755,0.755,842774682,13559111,0.016089,151074932,27907936,0.184729,2522627248,2929103504,30.000000
572402889955,572424556542,572419276828,572424556542,16386873,68683.286970117,68685.886971576,68685.253403541,68685.886971576,1.966433424,1,0.756,0.756,842985513,13559292,0.016085,151125312,27908597,0.184672,2524328298,2935256571,100.000000
572424556542,572446222997,572440903403,572446222997,16346861,68685.886971576,68688.486956595,68687.848604140,68688.486956595,1.961632564,1,0.754,0.754,842740204,13569093,0.016101,151099824,27910218,0.184714,2522533439,2928100852,18.000000
572446222997,572467889648,572462596109,572467889648,16373112,68688.486956595,68691.086967415,68690.451740373,68691.086967415,1.964783778,1,0.756,0.756,843021871,13571650,0.016099,151061002,27908941,0.184753,2524042927,2932688845,100.000000
572467889648,572489556329,572484246980,572489556329,16357332,68691.086967415,68693.686978834,68693.049855545,68693.686978834,1.962888130,1,0.755,0.755,842853695,13561360,0.016090,151130889,27907312,0.184657,2522888005,2930238233,28.000000
572489556329,572511222722,572505903560,572511222722,16347231,68693.686978834,68696.286958454,68695.648656280,68696.286958454,1.961677446,1,0.754,0.754,842787711,13558177,0.016087,151098930,27908829,0.184706,2522482841,2927873230,31.000000
572511222722,572532889400,572527550549,572532889400,16327827,68696.286958454,68698.886970475,68698.246306690,68698.886970475,1.959348236,1,0.754,0.754,842523951,13581403,0.016120,151098780,27905106,0.184681,2521728112,2924625300,24.000000
572532889400,572554556067,572549245637,572554556067,16356237,68698.886970475,68701.486981296,68700.849727925,68701.486981296,1.962757450,1,0.755,0.755,842782164,13564473,0.016095,151105064,27904719,0.184671,2522718839,2929795893,25.000000
572554556067,572576222480,572570908542,572576222480,16352475,68701.486981296,68704.086962477,68703.449287544,68704.086962477,1.962306248,1,0.755,0.755,842788306,13560730,0.016090,151093714,27900798,0.184659,2522813140,2928911040,38.000000
572576222480,572597889169,572592575263,572597889169,16352783,68704.086962477,68706.686975938,68706.049305565,68706.686975938,1.962343088,1,0.755,0.755,842792996,13580402,0.016114,151083110,27904328,0.184695,2522373436,2929132590,20.000000
572597889169,572619555567,572614236923,572619555567,16347754,68706.686975938,68709.286954479,68708.648715544,68709.286954479,1.961739606,1,0.755,0.755,842764577,13585072,0.016120,151092440,27906660,0.184699,2522264298,2928207252,6.000000
572619555567,572641222266,572635881552,572641222266,16325985,68709.286954479,68711.886970101,68711.246082155,68711.886970101,1.959127676,1,0.754,0.754,842605934,13569727,0.016104,151112450,27907513,0.184680,2522128691,2924408638,8.000000
572641222266,572662889090,572657552233,572662889090,16329967,68711.886970101,68714.487002163,68713.846575499,68714.487002163,1.959605398,1,0.754,0.754,842724095,13564422,0.016096,151108557,27910224,0.184703,2522060638,2925103159,56.000000
572662889090,572684555616,572679169979,572684555616,16280889,68714.487002163,68717.086995705,68716.440715896,68717.086995705,1.953713733,1,0.751,0.751,842680496,13570385,0.016104,151093091,27913240,0.184742,2522078533,2926227161,12.000000
572684555616,572706222081,572700940135,572706222081,16384519,68717.086995705,68719.686981448,68719.053145812,68719.686981448,1.966150107,1,0.756,0.756,843034016,13580223,0.016109,151118068,27910807,0.184695,2524007973,2935058629,100.000000
572706222081,572727888532,572722581597,572727888532,16359516,68719.686981448,68722.286966831,68721.650132261,68722.286966831,1.963150813,1,0.755,0.755,842692954,13573030,0.016107,151061104,27911906,0.184772,2522576380,2930298787,7.000000
572727888532,572749555245,572744262364,572749555245,16373832,68722.286966831,68724.886983534,68724.251835932,68724.886983534,1.964869101,1,0.756,0.756,842912241,13557192,0.016084,151065509,27913040,0.184774,2523135379,2933291368,40.000000
572749555245,572771221683,572765924266,572771221683,16369021,68724.886983534,68727.486967477,68726.851274713,68727.486967477,1.964291179,1,0.756,0.756,842921308,13555250,0.016081,151102402,27910246,0.184711,2523040338,2932040267,22.000000
572771221683,572792888376,572787567399,572792888376,16345716,68727.486967477,68730.086981301,68729.448462044,68730.086981301,1.961494567,1,0.754,0.754,842814196,13566257,0.016096,151064451,27913485,0.184779,2522333746,2927670438,7.000000
572792888376,572814554818,572809250875,572814554818,16362499,68730.086981301,68732.686965845,68732.050490197,68732.686965845,1.963508896,1,0.755,0.755,842911894,13576644,0.016107,151092883,27909191,0.184715,2522623206,2931208517,8.000000
572814554818,572836221538,572830919376,572836221538,16364558,68732.686965845,68735.286983389,68734.650721942,68735.286983389,1.963756097,1,0.755,0.755,842960304,13587097,0.016118,151091521,27919496,0.184785,2523379949,2931364381,87.000000
572836221538,572857887986,572852570829,572857887986,16349291,68735.286983389,68737.886967813,68737.248907078,68737.886967813,1.961923689,1,0.755,0.755,842803839,13585750,0.016120,151120108,27910044,0.184688,2522715297,2928635060,50.000000
572857887986,572879554723,572874239595,572879554723,16351609,68737.886967813,68740.486987278,68739.849170264,68740.486987278,1.962202451,1,0.755,0.755,842798619,13588586,0.016123,151097108,27909360,0.184711,2522464052,2928954730,24.000000
572879554723,572901221159,572895926785,572901221159,16372062,68740.486987278,68743.086970983,68742.451644099,68743.086970983,1.964656821,1,0.756,0.756,843008770,13574344,0.016102,151099601,27911415,0.184722,2523151274,2932503608,60.000000
572901221159,572922887634,572917560637,572922887634,16339478,68743.086970983,68745.686959968,68745.047717588,68745.686959968,1.960746605,1,0.754,0.754,842804440,13573261,0.016105,151095205,27904576,0.184682,2522333048,2927171459,17.000000
572922887634,572944554337,572939254780,572944554337,16367146,68745.686959968,68748.286974513,68747.651025667,68748.286974513,1.964065699,1,0.755,0.755,842799672,13572628,0.016104,151133612,27901210,0.184613,2522775625,2931821567,16.000000
572944554337,572966220818,572960925230,572966220818,16370893,68748.286974513,68750.886964099,68750.251491415,68750.886964099,1.964516902,1,0.756,0.756,843026811,13566586,0.016093,151064265,27910178,0.184757,2523754079,2932425994,98.000000
572966220818,572987887543,572982586917,572987887543,16366099,68750.886964099,68753.486981405,68752.850904278,68753.486981405,1.963940179,1,0.755,0.755,842925775,13570219,0.016099,151112382,27909044,0.184691,2523121642,2931568028,56.000000
572987887543,573009554013,573004258917,573009554013,16371374,68753.486981405,68756.086968951,68755.451555547,68756.086968951,1.964574142,1,0.756,0.756,842898854,13575470,0.016106,151084485,27905856,0.184704,2522732788,2932520688,23.000000
573009554013,573031220486,573025920388,573031220486,16366375,68756.086968951,68758.686956497,68758.050943451,68758.686956497,1.963974500,1,0.755,0.755,842837397,13582536,0.016115,151103454,27909162,0.184702,2522962328,2931770197,29.000000
573031220486,573052887210,573047588388,573052887210,16367902,68758.686956497,68761.286975004,68760.651114358,68761.286975004,1.964157861,1,0.755,0.755,842926544,13558047,0.016084,151088691,27929148,0.184853,2523104110,2931743654,43.000000
573052887210,573074553704,573069259826,573074553704,16372616,68761.286975004,68763.886966391,68763.251697947,68763.886966391,1.964722943,1,0.756,0.756,842883846,13583572,0.016116,151103517,27903336,0.184664,2523018968,2932696578,17.000000
573074553704,573096220424,573090891974,573096220424,16338270,68763.886966391,68766.486983098,68765.847567197,68766.486983098,1.960600806,1,0.754,0.754,842735695,13570369,0.016103,151114019,27913300,0.184717,2522319231,2926491119,42.000000
573096220424,573117886914,573112566031,573117886914,16345607,68766.486983098,68769.086972566,68768.448464828,68769.086972566,1.961481730,1,0.754,0.754,842747516,13569858,0.016102,151092347,27924760,0.184819,2522833038,2927584983,100.000000
573117886914,573139553402,573134224365,573139553402,16337451,68769.086972566,68771.686962993,68771.047476291,68771.686962993,1.960503725,1,0.754,0.754,842835287,13555387,0.016083,151077951,27902884,0.184692,2522395967,2926592232,38.000000
573139553402,573161220133,573155907737,573161220133,16354335,68771.686962993,68774.286981021,68773.649492208,68774.286981021,1.962529215,1,0.755,0.755,842858959,13568328,0.016098,151093393,27905027,0.184687,2522685216,2929533095,54.000000
573161220133,573182886622,573177548641,573182886622,16328508,68774.286981021,68776.886972049,68776.246411943,68776.886972049,1.959430922,1,0.754,0.754,842853386,13576898,0.016108,151090774,27909570,0.184721,2522171297,2925097100,36.000000
573182886622,573204553138,573199248891,573204553138,16362269,68776.886972049,68779.486965118,68778.850452748,68779.486965118,1.963480699,1,0.755,0.755,842945046,13569273,0.016097,151088815,27909952,0.184725,2523290077,2931059128,75.000000
573204553138,573226219882,573220899693,573226219882,16346555,68779.486965118,68782.086985426,68781.448559769,68782.086985426,1.961594651,1,0.754,0.754,842734272,13579262,0.016113,151103257,27916819,0.184753,2522444834,2927767937,8.000000
573226219882,573247886401,573242586939,573247886401,16367057,68782.086985426,68784.686978375,68784.051040928,68784.686978375,1.964055502,1,0.755,0.755,842963196,13578057,0.016108,151118364,27908747,0.184681,2523494319,2931689134,100.000000
573247886401,573269552914,573264232873,573269552914,16346472,68784.686978375,68787.286971324,68786.648563786,68787.286971324,1.961585411,1,0.754,0.754,842720407,13564026,0.016096,151093751,27924365,0.184815,2522677481,2927700992,41.000000
573269552914,573291219354,573285897729,573291219354,16344815,68787.286971324,68789.886954553,68789.248357535,68789.886954553,1.961386211,1,0.754,0.754,842793857,13588586,0.016123,151076627,27910663,0.184745,2522351273,2927643401,24.000000
573291219354,573312886183,573307600240,573312886183,16380886,68789.886954553,68792.486985183,68791.852670143,68792.486985183,1.965715590,1,0.756,0.756,842879648,13568435,0.016098,151065856,27909983,0.184754,2523415230,2934538078,7.000000
573312886183,573334552697,573329264789,573334552697,16378606,68792.486985183,68795.086978733,68794.452427411,68795.086978733,1.965442228,1,0.756,0.756,842980792,13565649,0.016092,151074421,27908316,0.184732,2523564190,2933724558,69.000000
573334552697,573356219233,573350884552,573356219233,16331855,68795.086978733,68797.686974323,68797.046810337,68797.686974323,1.959831604,1,0.754,0.754,842790157,13565446,0.016096,151061391,27906381,0.184735,2522076557,2925452241,6.000000
573356219233,573377885727,573372574521,573377885727,16355288,68797.686974323,68800.286964633,68799.649617299,68800.286964633,1.962642976,1,0.755,0.755,842807727,13585106,0.016119,151095011,27908152,0.184706,2522625797,2929659233,29.000000
573377885727,573399552257,573394264849,573399552257,16379122,68800.286964633,68802.886958783,68802.252467942,68802.886958783,1.965503309,1,0.756,0.756,842887836,13576104,0.016107,151107270,27930708,0.184840,2523183470,2933991494,14.000000
573399552257,573421219026,573415907080,573421219026,16354823,68802.886958783,68805.486982214,68804.849546680,68805.486982214,1.962587897,1,0.755,0.755,842857200,13565566,0.016095,151096399,27904108,0.184678,2522611730,2929497727,16.000000
573421219026,573442885555,573437571234,573442885555,16352208,68805.486982214,68808.086977445,68807.449256190,68808.086977445,1.962273976,1,0.755,0.755,842856241,13568787,0.016099,151064168,27911635,0.184767,2522813719,2928909119,77.000000
573442885555,573464552074,573459241845,573464552074,16356290,68808.086977445,68810.686970996,68810.049740783,68810.686970996,1.962763338,1,0.755,0.755,842794225,13571001,0.016102,151084146,27903338,0.184687,2522774073,2929812557,43.000000
573464552074,573486218599,573480879611,573486218599,16327537,68810.686970996,68813.286964427,68812.646284559,68813.286964427,1.959313563,1,0.754,0.754,842769495,13563020,0.016093,151104682,27903401,0.184663,2522042004,2924510246,28.000000
573486218599,573507885080,573502573018,573507885080,16354419,68813.286964427,68815.886953659,68815.249503965,68815.886953659,1.962539538,1,0.755,0.755,842815886,13564974,0.016095,151086420,27904661,0.184693,2522728166,2929676023,5.000000
573507885080,573529551903,573524236257,573529551903,16351177,68815.886953659,68818.486982731,68817.849103675,68818.486982731,1.962150016,1,0.755,0.755,842886298,13564266,0.016093,151055119,27906829,0.184746,2522444177,2928654270,15.000000
573529551903,573551218451,573545932394,573551218451,16380491,68818.486982731,68821.086980242,68820.452651282,68821.086980242,1.965668551,1,0.756,0.756,842876294,13564769,0.016093,151087311,27906543,0.184705,2523402758,2934364527,6.000000
573551218451,573572884997,573567530572,573572884997,16312121,68821.086980242,68823.686977155,68823.044443759,68823.686977155,1.957463517,1,0.753,0.753,842559353,13561319,0.016095,151103350,27915346,0.184743,2521601099,2921777710,1.000000
573572884997,573594551531,573589221998,573594551531,16337001,68823.686977155,68826.286972867,68825.647426644,68826.286972867,1.960449489,1,0.754,0.754,842662533,13565050,0.016098,151076619,27910754,0.184746,2521954365,2926184218,26.000000
573594551531,573616218069,573610900341,573616218069,16348810,68826.286972867,68828.886968220,68828.248838482,68828.886968220,1.961865615,1,0.755,0.755,842910646,13573439,0.016103,151069544,27909671,0.184747,2522642057,2928801762,42.000000
573616218069,573637884624,573632582366,573637884624,16364297,68828.886968220,68831.486966093,68830.850693123,68831.486966093,1.963724903,1,0.755,0.755,842905548,13561357,0.016089,151075345,27908658,0.184733,2523381405,2931122173,88.000000
573637884624,573659551158,573654237123,573659551158,16352499,68831.486966093,68834.086961446,68833.449274750,68834.086961446,1.962308657,1,0.755,0.755,842907613,13575438,0.016105,151088416,27908131,0.184714,2523032052,2929010231,78.000000
573659551158,573681217721,573675908652,573681217721,16357494,68834.086961446,68836.686959679,68836.049869266,68836.686959679,1.962907820,1,0.755,0.755,842850061,13581782,0.016114,151071657,27915152,0.184781,2522788524,2929989854,57.000000
573681217721,573702884269,573697601024,573702884269,16383303,68836.686959679,68839.286957072,68838.652964593,68839.286957072,1.966004914,1,0.756,0.756,842952019,13569250,0.016097,151140525,27909590,0.184660,2523125151,2934378373,18.000000
573702884269,573724551092,573719217812,573724551092,16333543,68839.286957072,68841.886987106,68841.246990881,68841.886987106,1.960033809,1,0.754,0.754,842720716,13570665,0.016103,151068298,27915847,0.184790,2522102117,2925752359,5.000000
573724551092,573746217645,573740902170,573746217645,16351078,68841.886987106,68844.486984260,68843.849124644,68844.486984260,1.962137538,1,0.755,0.755,842764601,13596298,0.016133,151051064,28509927,0.188744,2522601759,2928830428,46.000000
573746217645,573767884224,573762540112,573767884224,16322467,68844.486984260,68847.086985734,68846.445689303,68847.086985734,1.958705043,1,0.753,0.753,842608276,13565356,0.016099,151085543,27905797,0.184702,2521550569,2923493808,7.000000
573767884224,573789550732,573784245541,573789550732,16361317,68847.086985734,68849.686977008,68849.050352077,68849.686977008,1.963366343,1,0.755,0.755,842839408,13575675,0.016107,151103607,27905983,0.184681,2523686933,2930877099,100.000000
573789550732,573811217362,573805879985,573811217362,16329253,68849.686977008,68852.286983643,68851.646496135,68852.286983643,1.959519127,1,0.754,0.754,842731576,13583539,0.016118,151074341,27899055,0.184671,2521944156,2925758985,3.000000
573811217362,573832883939,573827578350,573832883939,16360988,68852.286983643,68854.886984398,68854.250311226,68854.886984398,1.963327583,1,0.755,0.755,842793639,13577410,0.016110,151078525,27901296,0.184681,2522595016,2930623649,19.000000
573832883939,573854550512,573849224589,573854550512,16340650,68854.886984398,68857.486983713,68856.847871051,68857.486983713,1.960886653,1,0.754,0.754,842773014,13580894,0.016115,151133554,27910804,0.184676,2522121310,2926762542,16.000000
573854550512,573876217052,573870931296,573876217052,16380784,68857.486983713,68860.086979428,68859.452686586,68860.086979428,1.965702873,1,0.756,0.756,842932125,13571287,0.016100,151108695,27900530,0.184639,2523193780,2933356385,11.000000
573876217052,573897883653,573892574183,573897883653,16357131,68860.086979428,68862.686983063,68862.049844410,68862.686983063,1.962864982,1,0.755,0.755,842938205,13555322,0.016081,151055853,27902547,0.184717,2523335240,2929057588,100.000000
573897883653,573919550215,573914231927,573919550215,16348274,68862.686983063,68865.286981179,68864.648784720,68865.286981179,1.961801657,1,0.755,0.755,842792328,13576308,0.016109,151099521,27908054,0.184700,2522423098,2928375354,8.000000
573919550215,573941216786,573935882277,573941216786,16332062,68865.286981179,68867.886981694,68867.246838228,68867.886981694,1.959857049,1,0.754,0.754,842703075,13584426,0.016120,151116620,27903778,0.184651,2522226500,2924933044,33.000000
573941216786,573962883331,573957574435,573962883331,16357649,68867.886981694,68870.486977770,68869.849908597,68870.486977770,1.962926903,1,0.755,0.755,842784638,13584870,0.016119,151107037,27911410,0.184713,2522652516,2929682546,5.000000
573962883331,573984549840,573979242283,573984549840,16358952,68870.486977770,68873.086969646,68872.450061274,68873.086969646,1.963083504,1,0.755,0.755,842771521,13553792,0.016082,151099833,27909661,0.184710,2522676485,2929317195,5.000000
573984549840,574006216382,574000913868,574006216382,16364028,68873.086969646,68875.686966803,68875.050662873,68875.686966803,1.963693227,1,0.755,0.755,842940224,13580476,0.016111,151098870,27908624,0.184704,2522636810,2930718930,18.000000
574006216382,574027883083,574022601116,574027883083,16384734,68875.686966803,68878.286981119,68877.653143200,68878.286981119,1.966176397,1,0.756,0.756,842946924,13583277,0.016114,151139950,27906081,0.184637,2523195866,2934708961,3.000000
574027883083,574049549562,574044210800,574049549562,16327717,68878.286981119,68880.886970476,68880.246317007,68880.886970476,1.959335888,1,0.754,0.754,842466544,13588614,0.016130,151086742,27911389,0.184738,2522345792,2924197724,14.000000
574049549562,574071216253,574065943255,574071216253,16393693,68880.886970476,68883.486985033,68882.854223038,68883.486985033,1.967252562,1,0.757,0.757,842958426,13558579,0.016085,151086282,27913330,0.184751,2523515670,2936181281,50.000000
574071216253,574092882654,574087581813,574092882654,16365560,68883.486985033,68886.086963950,68885.450860900,68886.086963950,1.963875867,1,0.755,0.755,842883219,13556904,0.016084,151053565,27911175,0.184777,2523056212,2931571253,39.000000
574092882654,574114549297,574109244581,574114549297,16361927,68886.086963950,68888.686971427,68888.050403856,68888.686971427,1.963439906,1,0.755,0.755,842879146,13566577,0.016096,151079701,27911220,0.184745,2522581764,2930081406,15.000000
574114549297,574136215916,574130926512,574136215916,16377215,68888.686971427,68891.286978065,68890.652246621,68891.286978065,1.965275194,1,0.756,0.756,843037035,13575566,0.016103,151086817,27916909,0.184774,2523776703,2932728366,100.000000
574136215916,574157882514,574152598834,574157882514,16382918,68891.286978065,68893.886980503,68893.252936662,68893.886980503,1.965958597,1,0.756,0.756,842881603,13572928,0.016103,151052121,27908584,0.184761,2523062841,2934419708,12.000000
574157882514,574179549068,574174239614,574179549068,16357100,68893.886980503,68896.486977901,68895.849841646,68896.486977901,1.962861143,1,0.755,0.755,842785677,13570983,0.016103,151118832,27911130,0.184697,2522794719,2929504021,37.000000
574179549068,574201215610,574195927317,574201215610,16378249,68896.486977901,68899.086974699,68898.452376575,68899.086974699,1.965398674,1,0.756,0.756,842873078,13574569,0.016105,151131078,27906883,0.184654,2523207398,2933138402,8.000000
574201215610,574222882141,574217562169,574222882141,16346559,68899.086974699,68901.686970297,68901.048570437,68901.686970297,1.961595738,1,0.754,0.754,842879201,13572591,0.016103,151079519,27908916,0.184730,2522579075,2928125119,26.000000
574222882141,574244548647,574239256310,574244548647,16374169,68901.686970297,68904.286961815,68903.651878650,68904.286961815,1.964908353,1,0.756,0.756,843004851,13578605,0.016107,151115594,27930708,0.184830,2524008738,2932895094,100.000000
574244548647,574266215373,574260933814,574266215373,16385167,68904.286961815,68906.886979254,68906.253189574,68906.886979254,1.966227759,1,0.756,0.756,842979534,13592192,0.016124,151114637,27917189,0.184742,2523499163,2935163448,60.000000
574266215373,574287881844,574282578320,574287881844,16362947,68906.886979254,68909.486966453,68908.850542041,68909.486966453,1.963562787,1,0.755,0.755,842920283,13560365,0.016087,151075423,27908356,0.184731,2523189898,2931090954,83.000000
574287881844,574309548589,574304238689,574309548589,16356845,68909.486966453,68912.086987012,68911.449797597,68912.086987012,1.962831144,1,0.755,0.755,842797879,13576706,0.016109,151087702,27904063,0.184688,2522630932,2930074771,1.000000
574309548589,574331215038,574325888599,574331215038,16340010,68912.086987012,68914.686973131,68914.047797828,68914.686973131,1.960810816,1,0.754,0.754,842739190,13571289,0.016104,151085771,27904807,0.184695,2522167927,2926924535,23.000000
574331215038,574352881411,574347579984,574352881411,16364946,68914.686973131,68917.286948090,68916.650775440,68917.286948090,1.963802309,1,0.755,0.755,842990309,13562154,0.016088,151088033,27906807,0.184706,2523761094,2931369049,100.000000
574352881411,574374548172,574369244261,574374548172,16362850,68917.286948090,68919.886971050,68919.250499478,68919.886971050,1.963551388,1,0.755,0.755,842689996,13572043,0.016106,151071557,27903356,0.184703,2523126213,2931073600,8.000000
574374548172,574396214865,574390927490,574396214865,16379318,68919.886971050,68922.486985490,68921.852498246,68922.486985490,1.965527196,1,0.756,0.756,842888331,13569983,0.016099,151066725,27907676,0.184737,2523376588,2934864986,27.000000
574396214865,574417881271,574412554560,574417881271,16339695,68922.486985490,68925.086964889,68924.447758026,68925.086964889,1.960772536,1,0.754,0.754,842712840,13575911,0.016110,151069692,27906887,0.184729,2522176104,2926628794,7.000000
574417881271,574439547979,574434255786,574439547979,16374515,68925.086964889,68927.686981369,68927.051916444,68927.686981369,1.964951555,1,0.756,0.756,842938816,13582503,0.016113,151106578,27907243,0.184686,2523294286,2933036847,67.000000
574439547979,574461214410,574455888753,574461214410,16340774,68927.686981369,68930.286963650,68929.647883506,68930.286963650,1.960902137,1,0.754,0.754,842671515,13563992,0.016096,151098148,27908455,0.184704,2522249117,2927159074,74.000000
574461214410,574482881109,574477563787,574482881109,16349377,68930.286963650,68932.886979170,68932.248898151,68932.886979170,1.961934501,1,0.755,0.755,842806103,13567299,0.016098,151098144,27906872,0.184694,2522491148,2928510556,6.000000
574482881109,574504547540,574499211863,574504547540,16330754,68932.886979170,68935.486962051,68934.846679022,68935.486962051,1.959699852,1,0.754,0.754,842587303,13574546,0.016111,151063177,27910362,0.184760,2522127903,2925552855,7.000000
574504547540,574526214216,574520904607,574526214216,16357067,68935.486962051,68938.086974451,68937.449819236,68938.086974451,1.962857185,1,0.755,0.755,842770644,13590187,0.016126,151088650,27925581,0.184829,2522546889,2929816982,37.000000
574526214216,574547880651,574542571348,574547880651,16357132,68938.086974451,68940.686958052,68940.049839557,68940.686958052,1.962865106,1,0.755,0.755,842826349,13564160,0.016094,151061079,27908647,0.184751,2522696597,2930054274,11.000000
574547880651,574569547352,574564234071,574569547352,16353420,68940.686958052,68943.286973214,68942.649376996,68943.286973214,1.962418944,1,0.755,0.755,842838986,13557820,0.016086,151068889,27911951,0.184763,2522647619,2929077399,11.000000
574569547352,574591213787,574585873127,574591213787,16325775,68943.286973214,68945.886956575,68945.246075104,68945.886956575,1.959101890,1,0.754,0.754,842740518,13561760,0.016092,151086611,27909674,0.184726,2521913883,2923719284,6.000000
574591213787,574612880476,574607555212,574612880476,16341425,68945.886956575,68948.486969936,68947.847936473,68948.486969936,1.960979898,1,0.754,0.754,842815472,13559671,0.016089,151093868,27908668,0.184711,2522549888,2927759359,50.000000
574612880476,574634546940,574629216973,574634546940,16336497,68948.486969936,68951.086957018,68950.447359312,68951.086957018,1.960389376,1,0.754,0.754,842754028,13576909,0.016110,151095406,27912924,0.184737,2522063044,2926080272,11.000000
574634546940,574656213657,574650901905,574656213657,16354965,68951.086957018,68953.686974220,68953.049561843,68953.686974220,1.962604825,1,0.755,0.755,842769725,13578728,0.016112,151124863,27911280,0.184690,2522559743,2929850809,10.000000
574656213657,574677880101,574672519665,574677880101,16306008,68953.686974220,68956.286959622,68955.643704420,68956.286959622,1.956730200,1,0.753,0.753,842547306,13569390,0.016105,151081033,27905728,0.184707,2521483584,2920798947,6.000000
574677880101,574699546788,574694250447,574699546788,16370346,68956.286959622,68958.886971664,68958.251409335,68958.886971664,1.964449713,1,0.756,0.756,842858071,13556336,0.016084,151043986,27909184,0.184775,2523009189,2931966590,29.000000
574699546788,574721213264,574715880779,574721213264,16333991,68958.886971664,68961.486960306,68960.847059959,68961.486960306,1.960088295,1,0.754,0.754,842696926,13574016,0.016108,151074549,27906926,0.184723,2521957082,2925352942,11.000000
574721213264,574742879983,574737584637,574742879983,16371373,68961.486960306,68964.086978229,68963.451534340,68964.086978229,1.964574034,1,0.756,0.756,842884700,13565024,0.016094,151074192,27909722,0.184742,2522884671,2931792087,7.000000
574742879983,574764546529,574759229099,574764546529,16349116,68964.086978229,68966.686974911,68966.048880932,68966.686974911,1.961902703,1,0.755,0.755,842803245,13578891,0.016112,151099595,27896767,0.184625,2522451199,2928149927,8.000000
574764546529,574786213288,574780898428,574786213288,16351899,68966.686974911,68969.286997994,68968.649211096,68969.286997994,1.962236185,1,0.755,0.755,842835663,13579160,0.016111,151111948,27916448,0.184740,2522613496,2928729223,50.000000
574786213288,574807879642,574802585251,574807879642,16371963,68969.286997994,68971.886971157,68971.251641509,68971.886971157,1.964643515,1,0.756,0.756,842891482,13568444,0.016097,151118511,27941927,0.184901,2522970192,2931995538,22.000000
574807879642,574829546131,574824224437,574829546131,16344795,68971.886971157,68974.486959920,68973.848354738,68974.486959920,1.961383581,1,0.754,0.754,842752024,13571906,0.016104,151088170,27907842,0.184712,2522400565,2926920745,33.000000
