period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3782629103720,3782650770288,3782639538747,3782650770288,10435027,453911.957254644,453914.557255053,453913.209464049,453914.557255053,1.252209405,1,0.482,0.482,553253213,7492689,0.013543,100812267,21416958,0.212444,1706080711,1878163892,37.000000
3782650770288,3782672436857,3782661209146,3782672436857,10438858,453914.557255053,453917.157252822,453915.809922621,453917.157252822,1.252667568,1,0.482,0.482,553332218,7485489,0.013528,100792645,21417647,0.212492,1706396301,1878818511,40.000000
3782672436857,3782694103433,3782682868008,3782694103433,10431151,453917.157252822,453919.757253469,453918.408996985,453919.757253469,1.251744163,1,0.481,0.481,553412109,7486768,0.013528,100809280,21419813,0.212479,1706051318,1877467511,79.000000
3782694103433,3782715770004,3782704545018,3782715770004,10441585,453919.757253469,453922.357252797,453921.010248998,453922.357252797,1.252995529,1,0.482,0.482,553434887,7492014,0.013537,100806981,21414792,0.212434,1706985447,1879307802,100.000000
3782715770004,3782737436534,3782726186630,3782737436534,10416626,453922.357252797,453924.957246725,453923.607253474,453924.957246725,1.250000677,1,0.481,0.481,553208484,7489148,0.013538,100803881,21437216,0.212663,1705496211,1874816014,20.000000
3782737436534,3782759103168,3782747869953,3782759103168,10433419,453924.957246725,453927.557253612,453926.209262809,453927.557253612,1.252016084,1,0.482,0.482,553446353,7488687,0.013531,100807602,21425086,0.212534,1706854111,1877868776,100.000000
3782759103168,3782780769682,3782769536809,3782780769682,10433641,453927.557253612,453930.157246578,453928.809296696,453930.157246578,1.252043084,1,0.482,0.482,553284340,7484698,0.013528,100832470,21421597,0.212447,1706239321,1877881595,48.000000
3782780769682,3782802436312,3782791203009,3782802436312,10433327,453930.157246578,453932.757252144,453931.409251382,453932.757252144,1.252004804,1,0.482,0.482,553492578,7487240,0.013527,100813827,21424795,0.212518,1706868787,1877779972,100.000000
3782802436312,3782824102903,3782812868250,3782824102903,10431938,453932.757252144,453935.357253990,453934.009090747,453935.357253990,1.251838603,1,0.481,0.481,553432037,7490010,0.013534,100820627,21441230,0.212667,1706562721,1877611366,100.000000
3782824102903,3782845769491,3782834519498,3782845769491,10416595,453935.357253990,453937.957256195,453936.607251544,453937.957256195,1.249997554,1,0.481,0.481,553519649,7485670,0.013524,100814925,21426814,0.212536,1706099490,1874814498,91.000000
3782845769491,3782867436016,3782856182656,3782867436016,10413165,453937.957256195,453940.557249399,453939.206841307,453940.557249399,1.249585112,1,0.481,0.481,553208541,7474630,0.013511,100800899,21432838,0.212625,1705850462,1874227912,61.000000
3782867436016,3782889102656,3782877865060,3782889102656,10429044,453940.557249399,453943.157257723,453941.808740239,453943.157257723,1.251490840,1,0.481,0.481,553483348,7491250,0.013535,100812401,21421527,0.212489,1706756196,1877061772,100.000000
3782889102656,3782910769243,3782899549816,3782910769243,10447160,453943.157257723,453945.757258127,453944.410922013,453945.757258127,1.253664290,1,0.482,0.482,553419596,7504888,0.013561,100827958,21414287,0.212384,1706596392,1880341023,85.000000
3782910769243,3782932435832,3782921198518,3782932435832,10429275,453945.757258127,453948.357259850,453947.008776927,453948.357259850,1.251518800,1,0.481,0.481,553200868,7481302,0.013524,100791599,21420892,0.212527,1706010945,1877096964,33.000000
3782932435832,3782954102421,3782942867266,3782954102421,10431434,453948.357259850,453950.957260733,453949.609037371,453950.957260733,1.251777521,1,0.481,0.481,553405669,7501110,0.013554,100814678,21434718,0.212615,1706473942,1877487358,100.000000
3782954102421,3782975769014,3782964526650,3782975769014,10424229,453950.957260733,453953.557263056,453952.208174370,453953.557263056,1.250913637,1,0.481,0.481,553327853,7485534,0.013528,100808579,21423233,0.212514,1706034879,1876224281,70.000000
3782975769014,3782997435606,3782986193172,3782997435606,10424158,453953.557263056,453956.157264897,453954.808167692,453956.157264897,1.250904636,1,0.481,0.481,553295375,7493631,0.013544,100831781,21422084,0.212454,1705477886,1876181295,30.000000
3782997435606,3783019102207,3783007867514,3783019102207,10431908,453956.157264897,453958.757269619,453957.409099658,453958.757269619,1.251834761,1,0.481,0.481,553245251,7490428,0.013539,100805280,21441210,0.212699,1705773631,1877601062,20.000000
3783019102207,3783040768819,3783029542956,3783040768819,10440749,453958.757269619,453961.357273380,453960.010162904,453961.357273380,1.252893285,1,0.482,0.482,553512007,7487056,0.013526,100811694,21447791,0.212751,1707065576,1879147992,100.000000
3783040768819,3783062435313,3783051201338,3783062435313,10432519,453961.357273380,453963.957262860,453962.609180500,453963.957262860,1.251907120,1,0.482,0.482,553376004,7484890,0.013526,100802811,21427709,0.212571,1706403188,1877663345,80.000000
3783062435313,3783084101849,3783072867027,3783084101849,10431714,453963.957262860,453966.557258340,453965.209073500,453966.557258340,1.251810640,1,0.481,0.481,553349695,7499340,0.013553,100826674,21422602,0.212470,1705890811,1877570335,41.000000
3783084101849,3783105768609,3783094514853,3783105768609,10413004,453966.557258340,453969.157279141,453967.806824011,453969.157279141,1.249565671,1,0.481,0.481,553279381,7483832,0.013526,100802449,21418679,0.212482,1705400752,1874163546,35.000000
3783105768609,3783127435075,3783116202694,3783127435075,10434085,453969.157279141,453971.757265979,453970.409375741,453971.757265979,1.252096600,1,0.482,0.482,553433276,7482413,0.013520,100807562,21416188,0.212446,1706538415,1877986815,100.000000
3783127435075,3783149101542,3783137855823,3783149101542,10420748,453971.757265979,453974.357253538,453973.007762133,453974.357253538,1.250496154,1,0.481,0.481,553333765,7489703,0.013536,100805415,21419135,0.212480,1705653121,1875563328,40.000000
3783149101542,3783170768207,3783159535664,3783170768207,10434122,453974.357253538,453976.957263657,453975.609353139,453976.957263657,1.252099601,1,0.482,0.482,553373150,7515220,0.013581,100822113,21420035,0.212454,1706081434,1877890759,72.000000
3783170768207,3783192434859,3783181204773,3783192434859,10436566,453976.957263657,453979.557272935,453978.209657258,453979.557272935,1.252393601,1,0.482,0.482,553350411,7481961,0.013521,100824684,21420107,0.212449,1706113868,1878438393,58.000000
3783192434859,3783214101235,3783202862347,3783214101235,10427488,453979.557272935,453982.157249093,453980.808576812,453982.157249093,1.251303877,1,0.481,0.481,553492424,7488370,0.013529,100834144,21437617,0.212603,1706713775,1876771054,100.000000
3783214101235,3783235767841,3783224529335,3783235767841,10428100,453982.157249093,453984.757251890,453983.408626049,453984.757251890,1.251376956,1,0.481,0.481,553389283,7499734,0.013552,100830127,21424521,0.212481,1706150279,1876913449,97.000000
3783235767841,3783257434408,3783246204245,3783257434408,10436404,453984.757251890,453987.357251327,453986.009626171,453987.357251327,1.252374281,1,0.482,0.482,553396292,7487170,0.013529,100799081,21439080,0.212691,1706868799,1878381851,100.000000
3783257434408,3783279100985,3783267866600,3783279100985,10432192,453987.357251327,453989.957251483,453988.609119565,453989.957251483,1.251868238,1,0.481,0.481,553363351,7495401,0.013545,100826947,21421839,0.212461,1705981001,1877623690,48.000000
3783279100985,3783300767713,3783289533434,3783300767713,10432449,453989.957251483,453992.557268799,453991.209150561,453992.557268799,1.251899078,1,0.481,0.481,553439241,7495378,0.013543,100808552,21470917,0.212987,1706820124,1877697994,100.000000
3783300767713,3783322434271,3783311208330,3783322434271,10440617,453992.557268799,453995.157266675,453993.810148762,453995.157266675,1.252879963,1,0.482,0.482,553388764,7486875,0.013529,100832792,21422511,0.212456,1707048435,1879144607,100.000000
3783322434271,3783344100777,3783332865674,3783344100777,10431403,453995.157266675,453997.757259150,453996.409040952,453997.757259150,1.251774277,1,0.481,0.481,553489766,7496165,0.013543,100819970,21422675,0.212484,1706680171,1877512023,100.000000
3783344100777,3783365767504,3783354535091,3783365767504,10434314,453997.757259150,454000.357275265,453999.009382268,454000.357275265,1.252123118,1,0.482,0.482,553437716,7491559,0.013536,100792557,21432713,0.212642,1706634229,1878001398,100.000000
3783365767504,3783387433993,3783376170081,3783387433993,10402577,454000.357275265,454002.957266539,454001.605591488,454002.957266539,1.248316223,1,0.48,0.48,553130415,7487014,0.013536,100787347,21428592,0.212612,1705100045,1872298642,21.000000
3783387433993,3783409100452,3783397869847,3783409100452,10435854,454002.957266539,454005.557251213,454004.209573738,454005.557251213,1.252307199,1,0.482,0.482,553356738,7484472,0.013526,100821384,21422619,0.212481,1706685037,1878308004,100.000000
3783409100452,3783430767169,3783419528412,3783430767169,10427960,454005.557251213,454008.157268287,454006.808612808,454008.157268287,1.251361595,1,0.481,0.481,553463453,7485135,0.013524,100827777,21426909,0.212510,1706514070,1876865541,95.000000
3783430767169,3783452433639,3783441205283,3783452433639,10438114,454008.157268287,454010.757255480,454009.409848247,454010.757255480,1.252579960,1,0.482,0.482,553373698,7487199,0.013530,100792758,21422473,0.212540,1706570190,1878722044,73.000000
3783452433639,3783474100342,3783462864491,3783474100342,10430852,454010.757255480,454013.357271353,454012.008963756,454013.357271353,1.251708276,1,0.481,0.481,553314251,7491823,0.013540,100779001,21423078,0.212575,1706011395,1877382789,59.000000
3783474100342,3783495766788,3783484524371,3783495766788,10424029,454013.357271353,454015.957254705,454014.608160145,454015.957254705,1.250888792,1,0.481,0.481,553444317,7496248,0.013545,100829822,21431677,0.212553,1706245336,1876156719,100.000000
3783495766788,3783517433513,3783506200012,3783517433513,10433224,454015.957254705,454018.557273218,454017.209247742,454018.557273218,1.251993037,1,0.482,0.482,553488281,7493552,0.013539,100821345,21417784,0.212433,1706818018,1877840502,100.000000
3783517433513,3783539100048,3783527867240,3783539100048,10433727,454018.557273218,454021.157269049,454019.809325895,454021.157269049,1.252052677,1,0.482,0.482,553534509,7498777,0.013547,100798460,21419827,0.212502,1706671923,1877760604,100.000000
3783539100048,3783560766797,3783549527625,3783560766797,10427577,454021.157269049,454023.757290080,454022.408583003,454023.757290080,1.251313954,1,0.481,0.481,553348359,7505689,0.013564,100835649,21421917,0.212444,1706228043,1876792199,85.000000
3783560766797,3783582433141,3783571208053,3783582433141,10441256,454023.757290080,454026.357261552,454025.010245521,454026.357261552,1.252955441,1,0.482,0.482,553450613,7487741,0.013529,100838182,21435667,0.212575,1706192349,1879216339,62.000000
3783582433141,3783604099862,3783592864725,3783604099862,10431584,454026.357261552,454028.957277782,454027.609056707,454028.957277782,1.251795155,1,0.481,0.481,553409949,7500707,0.013554,100825460,21426938,0.212515,1706556899,1877492768,100.000000
3783604099862,3783625766314,3783614536645,3783625766314,10436783,454028.957277782,454031.557262692,454030.209697299,454031.557262692,1.252419517,1,0.482,0.482,553500230,7479046,0.013512,100813702,21427289,0.212543,1706755901,1878479495,100.000000
3783625766314,3783647432786,3783636205852,3783647432786,10439538,454031.557262692,454034.157250961,454032.810013170,454034.157250961,1.252750478,1,0.482,0.482,553287853,7496545,0.013549,100809239,21427685,0.212557,1706944205,1878948569,100.000000
3783647432786,3783669099507,3783657859365,3783669099507,10426579,454034.157250961,454036.757267791,454035.408445874,454036.757267791,1.251194913,1,0.481,0.481,553294840,7485124,0.013528,100816245,21421850,0.212484,1705840707,1876644446,16.000000
3783669099507,3783690765963,3783679529707,3783690765963,10430200,454036.757267791,454039.357253060,454038.008897345,454039.357253060,1.251629554,1,0.481,0.481,553360206,7490705,0.013537,100803291,21423559,0.212528,1705950341,1877261755,59.000000
3783690765963,3783712432687,3783701208581,3783712432687,10442618,454039.357253060,454041.957271568,454040.610373379,454041.957271568,1.253120319,1,0.482,0.482,553451338,7487353,0.013528,100832448,21424890,0.212480,1707023471,1879499642,94.000000
3783712432687,3783734099162,3783722867814,3783734099162,10435127,454041.957271568,454044.557258517,454043.209492244,454044.557258517,1.252220676,1,0.482,0.482,553284544,7490596,0.013538,100808959,21421956,0.212501,1706303719,1878181769,54.000000
3783734099162,3783755765886,3783744534171,3783755765886,10435009,454044.557258517,454047.157276904,454045.809465512,454047.157276904,1.252206995,1,0.482,0.482,553433031,7486474,0.013527,100805407,21424142,0.212530,1706676496,1878131926,100.000000
3783755765886,3783777432360,3783766204191,3783777432360,10438305,454047.157276904,454049.757264932,454048.409879061,454049.757264932,1.252602157,1,0.482,0.482,553331982,7491974,0.013540,100811310,21422500,0.212501,1706652819,1878758101,90.000000
3783777432360,3783799098828,3783787874183,3783799098828,10441823,454049.757264932,454052.357251039,454051.010288770,454052.357251039,1.253023838,1,0.482,0.482,553434594,7491141,0.013536,100801336,21421791,0.212515,1707040817,1879354370,100.000000
3783799098828,3783820765562,3783809517411,3783820765562,10418583,454052.357251039,454054.957270386,454053.607487026,454054.957270386,1.250235987,1,0.481,0.481,553372333,7484986,0.013526,100812597,21456311,0.212834,1705957447,1875179199,74.000000
3783820765562,3783842432042,3783831199680,3783842432042,10434118,454054.957270386,454057.557258652,454056.209369741,454057.557258652,1.252099355,1,0.482,0.482,553336194,7494482,0.013544,100807231,21423632,0.212521,1706715731,1877999298,100.000000
3783842432042,3783864098475,3783852864705,3783864098475,10432663,454057.557258652,454060.157241158,454058.809183526,454060.157241158,1.251924874,1,0.482,0.482,553532512,7477019,0.013508,100781899,21428029,0.212618,1706807859,1877709076,100.000000
3783864098475,3783885765274,3783874537029,3783885765274,10438554,454060.157241158,454062.757268304,454061.409873195,454062.757268304,1.252632037,1,0.482,0.482,553418221,7484674,0.013524,100789322,21421070,0.212533,1706867314,1878726757,90.000000
3783885765274,3783907431759,3783896199276,3783907431759,10434002,454062.757268304,454065.357256690,454064.009353739,454065.357256690,1.252085435,1,0.482,0.482,553387538,7488326,0.013532,100817732,21425611,0.212518,1706720949,1877981187,100.000000
3783907431759,3783929098520,3783917851645,3783929098520,10419886,454065.357256690,454067.957279275,454066.607649036,454067.957279275,1.250392346,1,0.481,0.481,553366629,7490912,0.013537,100812848,21428253,0.212555,1705801789,1875409726,62.000000
3783929098520,3783950765011,3783939538397,3783950765011,10439877,454067.957279275,454070.557267779,454069.210069591,454070.557267779,1.252790316,1,0.482,0.482,553460356,7492081,0.013537,100808346,21417336,0.212456,1707100825,1879035497,100.000000
3783950765011,3783972431506,3783961190347,3783972431506,10425336,454070.557267779,454073.157258684,454071.808314368,454073.157258684,1.251046589,1,0.481,0.481,553461003,7489669,0.013532,100849174,21422976,0.212426,1706007627,1876392515,100.000000
3783972431506,3783994098009,3783982862415,3783994098009,10430909,454073.157258684,454075.757249948,454074.408973556,454075.757249948,1.251714872,1,0.481,0.481,553223098,7482531,0.013525,100787353,21419109,0.212518,1706148397,1877425323,18.000000
3783994098009,3784015764770,3784004530582,3784015764770,10432573,454075.757249948,454078.357272411,454077.009164500,454078.357272411,1.251914552,1,0.482,0.482,553419460,7494743,0.013543,100801334,21419789,0.212495,1706528413,1877680952,100.000000
3784015764770,3784037431287,3784026198549,3784037431287,10433779,454078.357272411,454080.957264635,454079.609330964,454080.957264635,1.252058553,1,0.482,0.482,553396637,7493583,0.013541,100794156,21417867,0.212491,1706686968,1877908865,100.000000
3784037431287,3784059097930,3784047848205,3784059097930,10416918,454080.957264635,454083.557274138,454082.207301179,454083.557274138,1.250036544,1,0.481,0.481,553240747,7483502,0.013527,100812176,21432530,0.212599,1705575756,1874900745,49.000000
3784059097930,3784080764464,3784069523574,3784080764464,10425644,454083.557274138,454086.157268760,454084.808355886,454086.157268760,1.251081748,1,0.481,0.481,553562554,7487222,0.013526,100813156,21429468,0.212566,1706564687,1876414464,100.000000
3784080764464,3784102431047,3784091193139,3784102431047,10428675,454086.157268760,454088.757267942,454087.408714350,454088.757267942,1.251445590,1,0.481,0.481,553354227,7475831,0.013510,100814638,21423164,0.212501,1705992727,1876976981,51.000000
3784102431047,3784124097622,3784112867456,3784124097622,10436409,454088.757267942,454091.357267604,454090.009643296,454091.357267604,1.252375354,1,0.482,0.482,553496217,7492268,0.013536,100804868,21420620,0.212496,1706497308,1878383110,100.000000
3784124097622,3784145764158,3784134531661,3784145764158,10434039,454091.357267604,454093.957264026,454092.609358677,454093.957264026,1.252091073,1,0.482,0.482,553243292,7485466,0.013530,100816275,21428163,0.212547,1706093091,1877960323,38.000000
3784145764158,3784167430673,3784156186435,3784167430673,10422277,454093.957264026,454096.557255887,454095.207942452,454096.557255887,1.250678426,1,0.481,0.481,553295716,7470690,0.013502,100821522,21423744,0.212492,1705711208,1875866914,13.000000
3784167430673,3784189097212,3784177866233,3784189097212,10435560,454096.557255887,454099.157251588,454097.809528759,454099.157251588,1.252272872,1,0.482,0.482,553369382,7492396,0.013540,100812577,21422111,0.212494,1706474610,1878231117,100.000000
3784189097212,3784210763992,3784199536679,3784210763992,10439467,454099.157251588,454101.757275248,454100.409993422,454101.757275248,1.252741834,1,0.482,0.482,553408999,7489042,0.013533,100822658,21442115,0.212672,1706789723,1878956565,100.000000
3784210763992,3784232430533,3784221189011,3784232430533,10425019,454101.757275248,454104.357271429,454103.008283556,454104.357271429,1.251008308,1,0.481,0.481,553305453,7485842,0.013529,100807796,21422690,0.212510,1705727760,1876336915,22.000000
3784232430533,3784254097086,3784242864768,3784254097086,10434235,454104.357271429,454106.957268809,454105.609385420,454106.957268809,1.252113991,1,0.482,0.482,553415133,7492644,0.013539,100837786,21435753,0.212577,1706788930,1877907204,100.000000
3784254097086,3784275763630,3784264525297,3784275763630,10428211,454106.957268809,454109.557264868,454108.208659317,454109.557264868,1.251390508,1,0.481,0.481,553467095,7475861,0.013507,100839327,21422829,0.212445,1706497480,1876941955,100.000000
3784275763630,3784297430159,3784286201295,3784297430159,10437665,454109.557264868,454112.157258528,454110.809789861,454112.157258528,1.252524993,1,0.482,0.482,553424564,7482397,0.013520,100795411,21416119,0.212471,1707217972,1878608303,100.000000
3784297430159,3784319096717,3784307859044,3784319096717,10428885,454112.157258528,454114.757256627,454113.408731236,454114.757256627,1.251472708,1,0.481,0.481,553243901,7483688,0.013527,100798290,21425208,0.212555,1705812475,1877062391,10.000000
3784319096717,3784340763271,3784329525934,3784340763271,10429217,454114.757256627,454117.357254365,454116.008768335,454117.357254365,1.251511708,1,0.481,0.481,553279645,7485884,0.013530,100817162,21423576,0.212499,1705757547,1877084463,29.000000
3784340763271,3784362429816,3784351205507,3784362429816,10442236,454117.357254365,454119.957250783,454118.610327880,454119.957250783,1.253073515,1,0.482,0.482,553409566,7493483,0.013541,100796325,21427538,0.212583,1707060512,1879435476,100.000000
3784362429816,3784384096320,3784372865598,3784384096320,10435782,454119.957250783,454122.557241562,454121.209549455,454122.557241562,1.252298672,1,0.482,0.482,553501673,7489375,0.013531,100819538,21457867,0.212834,1706832364,1878297474,100.000000
3784384096320,3784405763207,3784394537234,3784405763207,10440914,454122.557241562,454125.157278300,454123.810157276,454125.157278300,1.252915714,1,0.482,0.482,553276643,7492640,0.013542,100825955,21418586,0.212431,1706085308,1879191259,27.000000
3784405763207,3784427429704,3784416185711,3784427429704,10422504,454125.157278300,454127.757269677,454126.407985284,454127.757269677,1.250706984,1,0.481,0.481,553319802,7484420,0.013526,100810235,21423406,0.212512,1705832294,1875907699,67.000000
3784427429704,3784449096331,3784437856539,3784449096331,10426835,454127.757269677,454130.357275214,454129.008494583,454130.357275214,1.251224906,1,0.481,0.481,553362932,7485593,0.013527,100821307,21427199,0.212526,1706630745,1876649973,100.000000
3784449096331,3784470762885,3784459514367,3784470762885,10418036,454130.357275214,454132.957272471,454131.607445076,454132.957272471,1.250169862,1,0.481,0.481,553334709,7497971,0.013551,100815892,21429709,0.212563,1705667903,1875066655,56.000000
3784470762885,3784492429456,3784481203527,3784492429456,10440642,454132.957272471,454135.557271168,454134.210154824,454135.557271168,1.252882353,1,0.482,0.482,553450041,7486748,0.013527,100802654,21427908,0.212573,1707309711,1879168594,100.000000
3784492429456,3784514096045,3784502874708,3784514096045,10445252,454135.557271168,454138.157273583,454136.810707683,454138.157273583,1.253436515,1,0.482,0.482,553448004,7477735,0.013511,100798403,21423295,0.212536,1707158948,1879970749,100.000000
3784514096045,3784535762623,3784524523641,3784535762623,10427596,454138.157273583,454140.757272759,454139.408590289,454140.757272759,1.251316706,1,0.481,0.481,553266798,7488706,0.013535,100793106,21423249,0.212547,1705553531,1876823361,18.000000
3784535762623,3784557429194,3784546183524,3784557429194,10420901,454140.757272759,454143.357273495,454142.007787262,454143.357273495,1.250514503,1,0.481,0.481,553367396,7482444,0.013522,100803927,21422638,0.212518,1705659272,1875591201,39.000000
3784557429194,3784579095769,3784567858040,3784579095769,10428846,454143.357273495,454145.957271830,454144.608739481,454145.957271830,1.251465986,1,0.481,0.481,553331333,7488799,0.013534,100825745,21425017,0.212495,1706319308,1877019595,63.000000
3784579095769,3784600762415,3784589523902,3784600762415,10428133,454145.957271830,454148.557280605,454147.208653696,454148.557280605,1.251381866,1,0.481,0.481,553353301,7484945,0.013527,100827591,21429545,0.212537,1706179489,1876794664,61.000000
3784600762415,3784622428964,3784611204536,3784622428964,10442121,454148.557280605,454151.157276419,454149.810340438,454151.157276419,1.253059833,1,0.482,0.482,553445853,7502308,0.013556,100740823,22021953,0.218600,1707134892,1879401923,100.000000
3784622428964,3784644095300,3784632862251,3784644095300,10433287,454151.157276419,454153.757248834,454152.409277008,454153.757248834,1.252000589,1,0.482,0.482,553331695,7491084,0.013538,100813459,21421826,0.212490,1706073556,1877849079,61.000000
3784644095300,3784665761852,3784654501853,3784665761852,10406553,454153.757248834,454156.357244888,454155.006040369,454156.357244888,1.248791535,1,0.48,0.48,553311861,7484255,0.013526,100794391,21440203,0.212712,1705195635,1873005653,37.000000
3784665761852,3784687428490,3784676186030,3784687428490,10424178,454156.357244888,454158.957252702,454157.608152032,454158.957252702,1.250907144,1,0.481,0.481,553267886,7483395,0.013526,100814257,21429986,0.212569,1706102773,1876179492,64.000000
3784687428490,3784709095117,3784697852700,3784709095117,10424210,454158.957252702,454161.557258355,454160.208163565,454161.557258355,1.250910863,1,0.481,0.481,553369778,7486252,0.013528,100797359,21418120,0.212487,1705683538,1876219839,63.000000
3784709095117,3784730761705,3784719526800,3784730761705,10431683,454161.557258355,454164.157259928,454162.809065982,454164.157259928,1.251807627,1,0.481,0.481,553265998,7482921,0.013525,100787007,21426591,0.212593,1706135533,1877524609,58.000000
3784730761705,3784752428340,3784741197738,3784752428340,10436033,454164.157259928,454166.757267741,454165.409589677,454166.757267741,1.252329749,1,0.482,0.482,553402813,7490849,0.013536,100812809,21424282,0.212515,1706977069,1878342247,100.000000
3784752428340,3784774094940,3784762864987,3784774094940,10436647,454166.757267741,454169.357270754,454168.009670211,454169.357270754,1.252402470,1,0.482,0.482,553278524,7496236,0.013549,100804979,21427506,0.212564,1706000789,1878414912,25.000000
3784774094940,3784795761568,3784784528544,3784795761568,10433604,454169.357270754,454171.957276286,454170.609307581,454171.957276286,1.252036827,1,0.482,0.482,553340010,7487124,0.013531,100800390,21429995,0.212598,1706528332,1877874998,100.000000
3784795761568,3784817428166,3784806161319,3784817428166,10399751,454171.957276286,454174.557278578,454173.205251936,454174.557278578,1.247975650,1,0.48,0.48,553162320,7495258,0.013550,100809237,21418757,0.212468,1705030757,1871807889,8.000000
3784817428166,3784839094522,3784827865371,3784839094522,10437205,454174.557278578,454177.157251350,454175.809748727,454177.157251350,1.252470149,1,0.482,0.482,553380390,7484988,0.013526,100808360,21415287,0.212436,1706741469,1878526172,100.000000
3784839094522,3784860761145,3784849524379,3784860761145,10429857,454177.157251350,454179.757257481,454178.408840215,454179.757257481,1.251588865,1,0.481,0.481,553561321,7484394,0.013520,100823805,21422038,0.212470,1706853479,1877232725,100.000000
3784860761145,3784882427767,3784871194024,3784882427767,10432879,454179.757257481,454182.357263253,454181.009208268,454182.357263253,1.251950787,1,0.482,0.482,553170412,7482688,0.013527,100823084,21420919,0.212460,1706279127,1877739893,29.000000
3784882427767,3784904094389,3784892857926,3784904094389,10430159,454182.357263253,454184.957267823,454183.608887277,454184.957267823,1.251624024,1,0.481,0.481,553295055,7492028,0.013541,100827306,21421257,0.212455,1705930343,1877255227,42.000000
3784904094389,3784925761031,3784914514556,3784925761031,10420167,454184.957267823,454187.557276474,454186.207694123,454187.557276474,1.250426300,1,0.481,0.481,553280930,7489688,0.013537,100801683,21422329,0.212520,1705561673,1875491469,19.000000
3784925761031,3784947427336,3784936179660,3784947427336,10418629,454187.557276474,454190.157243364,454188.807517613,454190.157243364,1.250241139,1,0.481,0.481,553363587,7490740,0.013537,100828021,21440163,0.212641,1705772646,1875176560,61.000000
3784947427336,3784969094028,3784957853861,3784969094028,10426525,454190.157243364,454192.757256935,454191.408431787,454192.757256935,1.251188423,1,0.481,0.481,553221772,7489774,0.013538,100793689,21421633,0.212530,1705736085,1876565011,10.000000
3784969094028,3784990760645,3784979526678,3784990760645,10432650,454192.757256935,454195.357261504,454194.009180720,454195.357261504,1.251923785,1,0.482,0.482,553492138,7484603,0.013523,100841606,21425408,0.212466,1706777137,1877739380,100.000000
3784990760645,3785012427309,3785001187147,3785012427309,10426502,454195.357261504,454197.957272793,454196.608447526,454197.957272793,1.251186022,1,0.481,0.481,553288819,7491540,0.013540,100813919,21427246,0.212543,1706634223,1876597437,100.000000
3785012427309,3785034093681,3785022857394,3785034093681,10430085,454197.957272793,454200.557247482,454199.208888177,454200.557247482,1.251615384,1,0.481,0.481,553419219,7482651,0.013521,100832453,21424007,0.212471,1706294083,1877277970,77.000000
3785034093681,3785055760331,3785044524957,3785055760331,10431276,454200.557247482,454203.157256732,454201.809006147,454203.157256732,1.251758665,1,0.481,0.481,553380895,7481907,0.013520,100764744,21426213,0.212636,1706596834,1877465359,100.000000
3785055760331,3785077426971,3785066199833,3785077426971,10439502,454203.157256732,454205.757264301,454204.410002401,454205.757264301,1.252745669,1,0.482,0.482,553413350,7489823,0.013534,100836961,21423829,0.212460,1707091791,1878971681,100.000000
3785077426971,3785099093621,3785087851775,3785099093621,10424804,454205.757264301,454208.357272349,454207.008246202,454208.357272349,1.250981901,1,0.481,0.481,553313648,7494919,0.013546,100831500,21421811,0.212452,1705874051,1876291158,51.000000
3785099093621,3785120760057,3785109531602,3785120760057,10437981,454208.357272349,454210.957256277,454209.609836456,454210.957256277,1.252564107,1,0.482,0.482,553412281,7476868,0.013510,100784801,21432237,0.212653,1706612935,1878669482,100.000000
3785120760057,3785142426683,3785131203293,3785142426683,10443236,454210.957256277,454213.557262645,454212.210450627,454213.557262645,1.253194350,1,0.482,0.482,553254849,7498412,0.013553,100824352,21431287,0.212561,1706433385,1879629064,52.000000
3785142426683,3785164093348,3785152851046,3785164093348,10424363,454213.557262645,454216.157272013,454214.808191386,454216.157272013,1.250928741,1,0.481,0.481,553298454,7487682,0.013533,100799937,21424437,0.212544,1705625678,1876212734,31.000000
3785164093348,3785185759761,3785174513539,3785185759761,10420191,454216.157272013,454218.757252700,454217.407701551,454218.757252700,1.250429538,1,0.481,0.481,553423433,7487108,0.013529,100806693,21424906,0.212535,1706151576,1875490650,85.000000
3785185759761,3785207426426,3785196198363,3785207426426,10438602,454218.757252700,454221.357262787,454220.009890967,454221.357262787,1.252638267,1,0.482,0.482,553448024,7483451,0.013522,100779651,21447098,0.212812,1707182357,1878771651,100.000000
3785207426426,3785229093039,3785217855363,3785229093039,10428937,454221.357262787,454223.957267594,454222.608741969,454223.957267594,1.251479182,1,0.481,0.481,553509206,7486228,0.013525,100811650,21446847,0.212742,1706758739,1877039017,100.000000
3785229093039,3785250759505,3785239531531,3785250759505,10438492,454223.957267594,454226.557254280,454225.209892661,454226.557254280,1.252625067,1,0.482,0.482,553461463,7483375,0.013521,100788824,21426452,0.212588,1706764576,1878789698,100.000000
3785250759505,3785272426195,3785261191926,3785272426195,10432421,454226.557254280,454229.157267967,454227.809150344,454229.157267967,1.251896064,1,0.481,0.481,553432014,7494004,0.013541,100799217,21429428,0.212595,1706572785,1877659014,100.000000
