period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7636228942582,7636250609231,7636242003752,7636250609231,13061170,916345.923917855,916348.523926607,916347.491265554,916348.523926607,1.567347699,1,0.603,0.603,676192404,10277488,0.015199,119671396,25156376,0.210212,2031238657,2350840281,13.000000
7636250609231,7636272275736,7636263677604,7636272275736,13068373,916348.523926607,916351.123918320,916350.092138550,916351.123918320,1.568211943,1,0.603,0.603,676186526,10265427,0.015181,119665656,25155728,0.210217,2031657720,2352130587,12.000000
7636272275736,7636293942411,7636285340261,7636293942411,13064525,916351.123918320,916353.723931393,916352.691669340,916353.723931393,1.567751020,1,0.603,0.603,676283941,10275043,0.015193,119671005,25154617,0.210198,2031386627,2351334383,19.000000
7636293942411,7636315608975,7636306996099,7636315608975,13053688,916353.723931393,916356.323929226,916355.290380888,916356.323929226,1.566449495,1,0.602,0.602,676236551,10276896,0.015197,119668986,25163989,0.210280,2030859207,2349488028,13.000000
7636315608975,7636337275578,7636328666390,7636337275578,13057415,916356.323929226,916358.923933660,916357.890826564,916358.923933660,1.566897338,1,0.603,0.603,676279923,10267265,0.015182,119705673,25153791,0.210130,2031255617,2350157517,17.000000
7636337275578,7636358942164,7636350366549,7636358942164,13090971,916358.923933660,916361.523934615,916360.494857256,916361.523934615,1.570923596,1,0.604,0.604,676354542,10270698,0.015185,119702115,25153143,0.210131,2032364529,2356196789,59.000000
7636358942164,7636380608762,7636372033403,7636380608762,13091239,916361.523934615,916364.123936890,916363.094890971,916364.123936890,1.570956356,1,0.604,0.604,676340097,10281751,0.015202,119684170,25168156,0.210288,2031890774,2356247415,39.000000
7636380608762,7636402275358,7636393687650,7636402275358,13078888,916364.123936890,916366.723940246,916365.693411240,916366.723940246,1.569474350,1,0.604,0.604,676299729,10276567,0.015195,119670549,25156387,0.210214,2031871530,2354003911,13.000000
7636402275358,7636423941710,7636415350999,7636423941710,13075641,916366.723940246,916369.323913962,916368.293023995,916369.323913962,1.569083749,1,0.603,0.603,676281637,10268290,0.015183,119673961,25156714,0.210210,2031507075,2353410998,13.000000
7636423941710,7636445608319,7636437000403,7636445608319,13058693,916369.323913962,916371.923917559,916370.890964303,916371.923917559,1.567050341,1,0.603,0.603,676183701,10277320,0.015199,119670060,25161045,0.210253,2031269663,2350391227,43.000000
7636445608319,7636467274914,7636458689452,7636467274914,13081133,916371.923917559,916374.523920437,916373.493660711,916374.523920437,1.569743152,1,0.604,0.604,676496869,10269899,0.015181,119677276,25155012,0.210190,2032925401,2354433913,100.000000
7636467274914,7636488941626,7636480323885,7636488941626,13048971,916374.523920437,916377.123937475,916376.089803653,916377.123937475,1.565883216,1,0.602,0.602,676173521,10277799,0.015200,119649915,25152771,0.210220,2030846189,2348635668,17.000000
7636488941626,7636510608081,7636502013784,7636510608081,13072158,916377.123937475,916379.723923193,916378.692602663,916379.723923193,1.568665188,1,0.603,0.603,676244382,10280582,0.015202,119718767,25166211,0.210211,2031586176,2352776855,29.000000
7636510608081,7636532274747,7636523679256,7636532274747,13071175,916379.723923193,916382.323932673,916381.292470781,916382.323932673,1.568547588,1,0.603,0.603,676389958,10269327,0.015183,119694500,25156923,0.210176,2032266306,2352628653,62.000000
7636532274747,7636553941346,7636545369178,7636553941346,13094431,916382.323932673,916384.923936152,916383.895272433,916384.923936152,1.571339760,1,0.604,0.604,676389722,10272788,0.015188,119678168,25149793,0.210145,2032114370,2356827006,1.000000
7636553941346,7636575607736,7636567016251,7636575607736,13074905,916384.923936152,916387.523914313,916386.492932183,916387.523914313,1.568996031,1,0.603,0.603,676259576,10271456,0.015189,119694646,25151664,0.210132,2031712973,2353280887,20.000000
7636575607736,7636597274318,7636588672380,7636597274318,13064644,916387.523914313,916390.123915393,916389.091678778,916390.123915393,1.567764465,1,0.603,0.603,676155238,10278346,0.015201,119677284,25159754,0.210230,2031654696,2351466545,5.000000
7636597274318,7636618940977,7636610342844,7636618940977,13068526,916390.123915393,916392.723924875,916391.692145821,916392.723924875,1.568230428,1,0.603,0.603,676357801,10269013,0.015183,119691373,25155654,0.210171,2031844921,2352157690,64.000000
7636618940977,7636640607644,7636631999839,7636640607644,13058862,916392.723924875,916395.323936396,916394.290996458,916395.323936396,1.567071583,1,0.603,0.603,676228788,10271593,0.015190,119656129,25156239,0.210238,2031057878,2350424617,7.000000
7636640607644,7636662274260,7636653669918,7636662274260,13062274,916395.323936396,916397.923942159,916396.891416702,916397.923942159,1.567480306,1,0.603,0.603,676271807,10274371,0.015193,119675435,25154507,0.210189,2031380537,2350871029,22.000000
7636662274260,7636683940631,7636675343473,7636683940631,13069213,916397.923942159,916400.523916722,916399.492254188,916400.523916722,1.568312029,1,0.603,0.603,676320360,10271193,0.015187,119658449,25157007,0.210240,2031433698,2352262873,41.000000
7636683940631,7636705607259,7636696990686,7636705607259,13050055,916400.523916722,916403.123923805,916402.089931221,916403.123923805,1.566014499,1,0.602,0.602,676219868,10267174,0.015183,119678953,25155804,0.210194,2031391713,2348835142,100.000000
7636705607259,7636727273892,7636718660208,7636727273892,13052949,916403.123923805,916405.723931729,916404.690285227,916405.723931729,1.566361422,1,0.602,0.602,676180402,10276997,0.015199,119674854,25160299,0.210239,2031002307,2349357909,14.000000
7636727273892,7636748940514,7636740340218,7636748940514,13066326,916405.723931729,916408.323935814,916407.291897078,916408.323935814,1.567965349,1,0.603,0.603,676322981,10264518,0.015177,119666437,25156451,0.210221,2032090000,2351756570,100.000000
7636748940514,7636770606900,7636762027474,7636770606900,13086960,916408.323935814,916410.923913618,916409.894379173,916410.923913618,1.570443359,1,0.604,0.604,676315787,10271613,0.015188,119665527,25160814,0.210260,2032148575,2355458557,11.000000
7636770606900,7636792273495,7636783681328,7636792273495,13074428,916410.923913618,916413.523916624,916412.492852532,916413.523916624,1.568938914,1,0.603,0.603,676443742,10273153,0.015187,119697942,25158004,0.210179,2032582310,2353227554,100.000000
7636792273495,7636813940178,7636805362488,7636813940178,13088993,916413.523916624,916416.123928750,916415.094602745,916416.123928750,1.570686121,1,0.604,0.604,676510324,10265169,0.015174,119667220,25156551,0.210221,2032932915,2355843647,100.000000
7636813940178,7636835606782,7636827006373,7636835606782,13066195,916416.123928750,916418.723933077,916417.691880420,916418.723933077,1.567951670,1,0.603,0.603,676274653,10270740,0.015187,119687628,25155533,0.210177,2031296724,2351746777,20.000000
7636835606782,7636857273215,7636848661318,7636857273215,13054536,916418.723933077,916421.323916164,916420.290484701,916421.323916164,1.566551624,1,0.603,0.603,676270805,10260097,0.015172,119664586,25154485,0.210208,2031611470,2349638116,68.000000
7636857273215,7636878939876,7636870335164,7636878939876,13061949,916421.323916164,916423.923927091,916422.891357952,916423.923927091,1.567441788,1,0.603,0.603,676213764,10269675,0.015187,119659725,25155245,0.210223,2031252179,2350986062,2.000000
7636878939876,7636900606532,7636892000783,7636900606532,13060907,916423.923927091,916426.523937539,916425.491243359,916426.523937539,1.567316268,1,0.603,0.603,676227055,10274891,0.015194,119661358,25156304,0.210229,2031418194,2350792503,26.000000
7636900606532,7636922272920,7636913617793,7636922272920,13011261,916426.523937539,916429.123914028,916428.085294822,916429.123914028,1.561357283,1,0.601,0.601,675948448,10276464,0.015203,119726927,25155292,0.210106,2029945030,2341826807,8.000000
7636922272920,7636943939594,7636935359188,7636943939594,13086268,916429.123914028,916431.723926997,916430.694273869,916431.723926997,1.570359841,1,0.604,0.604,676445109,10271784,0.015185,119649302,25153199,0.210224,2031999019,2355359052,15.000000
7636943939594,7636965606239,7636956979404,7636965606239,13039810,916431.723926997,916434.323934806,916433.288710655,916434.323934806,1.564783658,1,0.602,0.602,676150366,10272140,0.015192,119678099,25150941,0.210155,2030598558,2346987981,11.000000
7636965606239,7636987272637,7636978660585,7636987272637,13054346,916434.323934806,916436.923913216,916435.890463632,916436.923913216,1.566528826,1,0.603,0.603,676216234,10270007,0.015187,119688457,25152318,0.210148,2031376124,2349605864,58.000000
7636987272637,7637008939305,7637000347296,7637008939305,13074659,916436.923913216,916439.523924747,916438.492879973,916439.523924747,1.568966757,1,0.603,0.603,676306319,10281366,0.015202,119649291,25151181,0.210208,2031520703,2353167716,14.000000
7637008939305,7637030605962,7637022005085,7637030605962,13065780,916439.523924747,916442.123935798,916441.091826019,916442.123935798,1.567901272,1,0.603,0.603,676271407,10261410,0.015174,119671010,25168211,0.210312,2031741203,2351702128,30.000000
7637030605962,7637052272384,7637043658127,7637052272384,13052165,916442.123935798,916444.723916009,916443.690201944,916444.723916009,1.566266146,1,0.602,0.602,676002106,10260722,0.015179,119684640,25169141,0.210295,2031024287,2349190791,11.000000
7637052272384,7637073939009,7637065288563,7637073939009,13016179,916444.723916009,916447.323922981,916446.285865737,916447.323922981,1.561949728,1,0.601,0.601,675949588,10273043,0.015198,119660162,25155196,0.210222,2030011918,2342737014,5.000000
7637073939009,7637095605505,7637087002789,7637095605505,13063780,916447.323922981,916449.923913634,916448.891584013,916449.923913634,1.567661032,1,0.603,0.603,676366186,10279530,0.015198,119676248,25158023,0.210217,2031576245,2351306759,51.000000
7637095605505,7637117272166,7637108667304,7637117272166,13061799,916449.923913634,916452.523923727,916451.491336825,916452.523923727,1.567423191,1,0.603,0.603,676291254,10266192,0.015180,119666494,25157315,0.210229,2031451299,2350953186,15.000000
7637117272166,7637138938843,7637130329773,7637138938843,13057607,916452.523923727,916455.123935740,916454.090844356,916455.123935740,1.566920629,1,0.603,0.603,676253204,10264405,0.015178,119685282,25154933,0.210176,2031329283,2350194776,21.000000
7637138938843,7637160605281,7637152024116,7637160605281,13085273,916455.123935740,916457.723920154,916456.694176424,916457.723920154,1.570240684,1,0.604,0.604,676404745,10278729,0.015196,119692720,25174414,0.210325,2031846239,2355178126,57.000000
7637160605281,7637182271952,7637173666587,7637182271952,13061306,916457.723920154,916460.323931328,916459.291284426,916460.323931328,1.567364272,1,0.603,0.603,676243707,10273533,0.015192,119665656,25163110,0.210278,2031744267,2350863013,84.000000
7637182271952,7637203938381,7637195308493,7637203938381,13036541,916460.323931328,916462.923914543,916461.888323548,916462.923914543,1.564392220,1,0.602,0.602,676156257,10268234,0.015186,119665172,25154364,0.210206,2030823974,2346406725,67.000000
7637203938381,7637225605055,7637217016543,7637225605055,13078162,916462.923914543,916465.523925358,916464.493300944,916465.523925358,1.569386401,1,0.604,0.604,676352432,10267831,0.015181,119678901,25157238,0.210206,2032412953,2353902001,74.000000
7637225605055,7637247271491,7637238668068,7637247271491,13063013,916465.523925358,916468.123909654,916467.091495552,916468.123909654,1.567570194,1,0.603,0.603,676237472,10274605,0.015194,119692813,25161408,0.210217,2031409118,2351175525,57.000000
7637247271491,7637268938177,7637260335362,7637268938177,13063871,916468.123909654,916470.723923590,916469.691581729,916470.723923590,1.567672075,1,0.603,0.603,676142496,10275257,0.015197,119678641,25155815,0.210195,2031152555,2351323502,15.000000
7637268938177,7637290604872,7637281998440,7637290604872,13060263,916470.723923590,916473.323938247,916472.291162463,916473.323938247,1.567238873,1,0.603,0.603,676244610,10269442,0.015186,119673388,25153304,0.210183,2031850503,2350671693,74.000000
7637290604872,7637312271321,7637303663395,7637312271321,13058523,916473.323938247,916475.923923144,916474.890968079,916475.923923144,1.567029832,1,0.603,0.603,676095882,10273925,0.015196,119690949,25159714,0.210206,2031205054,2350364226,11.000000
7637312271321,7637333938004,7637325313653,7637333938004,13042332,916475.923923144,916478.523935642,916477.489009688,916478.523935642,1.565086544,1,0.602,0.602,676168339,10276622,0.015198,119686044,25149125,0.210126,2030819252,2347447789,35.000000
7637333938004,7637355604381,7637347017212,7637355604381,13079208,916478.523935642,916481.123912020,916480.093448165,916481.123912020,1.569512523,1,0.604,0.604,676307487,10280744,0.015201,119684355,25151684,0.210150,2031816777,2354084659,6.000000
7637355604381,7637377271126,7637368695438,7637377271126,13091057,916481.123912020,916483.723932918,916482.694846429,916483.723932918,1.570934409,1,0.604,0.604,676403923,10271251,0.015185,119678780,25155772,0.210194,2032515205,2356109420,41.000000
7637377271126,7637398933369,7637390339496,7637398933369,13068370,916483.723932918,916486.323412975,916485.292144517,916486.323412975,1.568211599,1,0.603,0.603,676295256,10278446,0.015198,119698134,25172313,0.210298,2032180711,2352170657,91.000000
7637398933369,7637420604287,7637411958818,7637420604287,13025449,916486.323412975,916488.923934276,916487.886474271,916488.923934276,1.563061296,1,0.601,0.601,676087625,10264747,0.015183,119662152,25153214,0.210202,2030412869,2344409291,9.000000
7637420604287,7637442270750,7637433668418,7637442270750,13064131,916488.923934276,916491.523921336,916490.491637673,916491.523921336,1.567703397,1,0.603,0.603,676230580,10272100,0.015190,119645146,25149653,0.210202,2031459016,2351371403,23.000000
7637442270750,7637463937444,7637455364697,7637463937444,13093947,916491.523921336,916494.123935876,916493.095202069,916494.123935876,1.571280733,1,0.604,0.604,676537883,10288371,0.015207,119671282,25170460,0.210330,2032888580,2356737641,100.000000
7637463937444,7637485603884,7637477000871,7637485603884,13063427,916494.123935876,916496.723919337,916495.691554193,916496.723919337,1.567618317,1,0.603,0.603,676378016,10254620,0.015161,119661664,25156282,0.210228,2032449971,2351239880,100.000000
7637485603884,7637507270607,7637498681766,7637507270607,13077882,916496.723919337,916499.323937118,916498.293272622,916499.323937118,1.569353285,1,0.604,0.604,676385325,10285417,0.015206,119699815,25156915,0.210167,2032103485,2353847579,72.000000
7637507270607,7637528937078,7637520370537,7637528937078,13099930,916499.323937118,916501.923925380,916500.895936295,916501.923925380,1.571999177,1,0.605,0.605,676412598,10265069,0.015176,119666218,25161329,0.210263,2032421357,2357797471,7.000000
7637528937078,7637550603784,7637541993116,7637550603784,13056038,916501.923925380,916504.523940762,916503.490657374,916504.523940762,1.566731994,1,0.603,0.603,676312184,10268070,0.015182,119698585,25157554,0.210174,2031086250,2349911070,17.000000
7637550603784,7637572270342,7637563654978,7637572270342,13051194,916504.523940762,916507.123940424,916506.090090874,916507.123940424,1.566150112,1,0.602,0.602,676175757,10272932,0.015193,119661661,25180662,0.210432,2031108862,2349020939,44.000000
7637572270342,7637593936720,7637585271471,7637593936720,13001129,916507.123940424,916509.723916207,916508.684081750,916509.723916207,1.560141326,1,0.6,0.6,675914940,10255587,0.015173,119675704,25165798,0.210283,2029625069,2339983507,9.000000
7637593936720,7637615603451,7637606976044,7637615603451,13039324,916509.723916207,916512.323933870,916511.288641313,916512.323933870,1.564725106,1,0.602,0.602,676000783,10272159,0.015195,119667452,25162025,0.210266,2030962226,2346903038,14.000000
7637615603451,7637637269865,7637628663929,7637637269865,13060478,916512.323933870,916514.923914934,916513.891199628,916514.923914934,1.567265758,1,0.603,0.603,676179711,10273309,0.015193,119653390,25156706,0.210246,2031299536,2350696484,18.000000
7637637269865,7637658936650,7637650328981,7637658936650,13059116,916514.923914934,916517.523940998,916516.491016531,916517.523940998,1.567101597,1,0.603,0.603,676209906,10279392,0.015201,119680204,25160150,0.210228,2031024512,2350468704,6.000000
7637658936650,7637680603114,7637671993906,7637680603114,13057256,916517.523940998,916520.123927103,916519.090818794,916520.123927103,1.566877796,1,0.603,0.603,676306290,10276141,0.015195,119693964,25157256,0.210180,2031911343,2350106924,86.000000
7637680603114,7637702269606,7637693654924,7637702269606,13051810,916520.123927103,916522.723918247,916521.690152216,916522.723918247,1.566225113,1,0.602,0.602,676270450,10269490,0.015185,119673977,25161532,0.210251,2031039767,2349155866,10.000000
7637702269606,7637723936326,7637715351826,7637723936326,13082220,916522.723918247,916525.323934473,916524.293791257,916525.323934473,1.569873010,1,0.604,0.604,676341888,10273887,0.015190,119696274,25157949,0.210182,2031877456,2354620149,15.000000
7637723936326,7637745602786,7637737005020,7637745602786,13068694,916525.323934473,916527.923921299,916526.892185556,916527.923921299,1.568251083,1,0.603,0.603,676376287,10259471,0.015168,119646128,25170450,0.210374,2032386861,2352031335,100.000000
7637745602786,7637767269275,7637758682268,7637767269275,13079482,916527.923921299,916530.523910885,916529.493466347,916530.523910885,1.569545048,1,0.604,0.604,676284907,10273589,0.015191,119673870,25154036,0.210188,2031965016,2354135729,34.000000
7637767269275,7637788936016,7637780326630,7637788936016,13057355,916530.523910885,916533.123932151,916532.090801162,916533.123932151,1.566890277,1,0.603,0.603,676201033,10269356,0.015187,119684143,25156602,0.210192,2031160757,2350148674,5.000000
7637788936016,7637810602493,7637802011198,7637810602493,13075182,916533.123932151,916535.723919938,916534.692960358,916535.723919938,1.569028207,1,0.603,0.603,676384354,10277534,0.015195,119675306,25157730,0.210217,2032012421,2353357667,95.000000
7637810602493,7637832269235,7637823652182,7637832269235,13049689,916535.723919938,916538.323940606,916537.289889812,916538.323940606,1.565969874,1,0.602,0.602,676338521,10275284,0.015193,119662091,25145225,0.210135,2031663868,2348768136,100.000000
7637832269235,7637853935709,7637845330263,7637853935709,13061028,916538.323940606,916540.923927554,916539.891270446,916540.923927554,1.567329840,1,0.603,0.603,676232681,10267179,0.015183,119665985,25154406,0.210205,2031281067,2350784134,12.000000
7637853935709,7637875602201,7637866991710,7637875602201,13056001,916540.923927554,916543.523918942,916542.490655351,916543.523918942,1.566727797,1,0.603,0.603,676314195,10268312,0.015183,119694499,25155087,0.210161,2031584985,2349908594,69.000000
7637875602201,7637897268942,7637888641105,7637897268942,13038904,916543.523918942,916546.123938770,916545.088593891,916546.123938770,1.564674949,1,0.602,0.602,676112207,10271042,0.015191,119675346,25155123,0.210195,2030709092,2346822239,13.000000
7637897268942,7637918935373,7637910328511,7637918935373,13059569,916546.123938770,916548.723920799,916547.691094130,916548.723920799,1.567155360,1,0.603,0.603,676265852,10266922,0.015182,119667529,25156675,0.210221,2031753523,2350524548,83.000000
7637918935373,7637940601912,7637931998465,7637940601912,13063092,916548.723920799,916551.323916869,916550.291499881,916551.323916869,1.567579082,1,0.603,0.603,676347190,10273759,0.015190,119649431,25151815,0.210213,2031465143,2351182218,64.000000
7637940601912,7637962268674,7637953669027,7637962268674,13067115,916551.323916869,916553.923940779,916552.891977873,916553.923940779,1.568061004,1,0.603,0.603,676223375,10276227,0.015196,119659666,25155872,0.210228,2031255101,2351907879,11.000000
7637962268674,7637983935161,7637975304464,7637983935161,13035790,916553.923940779,916556.523928809,916555.488241207,916556.523928809,1.564300428,1,0.602,0.602,676017583,10267286,0.015188,119700286,25156019,0.210158,2030743933,2346249187,20.000000
7637983935161,7638005601657,7637996998583,7638005601657,13063422,916556.523928809,916559.123921279,916558.091547132,916559.123921279,1.567618323,1,0.603,0.603,676318093,10280613,0.015201,119670840,25153613,0.210190,2031211312,2351238068,31.000000
7638005601657,7638027268153,7638018653035,7638027268153,13051378,916559.123921279,916561.723910630,916560.690092516,916561.723910630,1.566171237,1,0.602,0.602,676121982,10270728,0.015191,119681804,25170705,0.210314,2031164362,2349070070,17.000000
7638027268153,7638048934917,7638040293194,7638048934917,13025041,916561.723910630,916564.323932501,916563.286922614,916564.323932501,1.563011984,1,0.601,0.601,676020526,10263082,0.015182,119660574,25154192,0.210213,2030384283,2344335437,5.000000
7638048934917,7638070601474,7638061970759,7638070601474,13035842,916564.323932501,916566.923932053,916565.888241571,916566.923932053,1.564309070,1,0.602,0.602,676003432,10275684,0.015201,119680863,25157193,0.210202,2030913678,2346273293,20.000000
7638070601474,7638092268060,7638083677589,7638092268060,13076115,916566.923932053,916569.523933525,916568.493072584,916569.523933525,1.569140531,1,0.604,0.604,676222237,10272512,0.015191,119698188,25163259,0.210223,2031875252,2353323889,20.000000
7638092268060,7638113934690,7638105300844,7638113934690,13032784,916569.523933525,916572.123939078,916571.087874194,916572.123939078,1.563940669,1,0.602,0.602,675963005,10276222,0.015202,119688791,25154225,0.210164,2030768935,2345694530,16.000000
7638113934690,7638135601204,7638126987700,7638135601204,13053010,916572.123939078,916574.723931551,916573.690308197,916574.723931551,1.566369119,1,0.602,0.602,676211449,10256388,0.015167,119667846,25153603,0.210195,2031489620,2349348692,32.000000
7638135601204,7638157267726,7638148696640,7638157267726,13095436,916574.723931551,916577.323926664,916576.295391692,916577.323926664,1.571460141,1,0.604,0.604,676391426,10273134,0.015188,119654748,25157642,0.210252,2032292207,2357004215,13.000000
7638157267726,7638178934235,7638170340010,7638178934235,13072284,916577.323926664,916579.923918417,916578.892607113,916579.923918417,1.568680449,1,0.603,0.603,676335098,10273117,0.015189,119670595,25155233,0.210204,2031753738,2352843820,53.000000
7638178934235,7638200600738,7638191978128,7638200600738,13043893,916579.923918417,916582.523909691,916581.489192652,916582.523909691,1.565274235,1,0.602,0.602,676315033,10266514,0.015180,119678787,25157463,0.210208,2031608194,2347732857,100.000000
7638200600738,7638222267514,7638213647422,7638222267514,13046684,916582.523909691,916585.123933486,916584.089519448,916585.123933486,1.565609757,1,0.602,0.602,676211876,10265884,0.015181,119645120,25149638,0.210202,2031177981,2348228464,37.000000
7638222267514,7638243933992,7638235335806,7638243933992,13068292,916585.123933486,916587.723922840,916586.692135974,916587.723922840,1.568202488,1,0.603,0.603,676299714,10294113,0.015221,119710856,25151087,0.210099,2031345049,2352125962,12.000000
7638243933992,7638265600550,7638257005259,7638265600550,13071267,916587.723922840,916590.323920475,916589.292481730,916590.323920475,1.568558890,1,0.603,0.603,676349052,10274126,0.015191,119675065,25164224,0.210271,2032218357,2352653640,100.000000
7638265600550,7638287267079,7638278673408,7638287267079,13072858,916590.323920475,916592.923915231,916591.892670766,916592.923915231,1.568750291,1,0.603,0.603,676334464,10261761,0.015173,119673529,25153235,0.210182,2031390230,2352940391,13.000000
7638287267079,7638308933853,7638300351010,7638308933853,13083931,916592.923915231,916595.523938907,916594.493995127,916595.523938907,1.570079896,1,0.604,0.604,676356841,10271975,0.015187,119683516,25165061,0.210263,2032143231,2354940034,22.000000
7638308933853,7638330600379,7638322025875,7638330600379,13092022,916595.523938907,916598.123934143,916597.094989368,916598.123934143,1.571050461,1,0.604,0.604,676270027,10269967,0.015186,119657094,25151905,0.210200,2032209801,2356371135,9.000000
7638330600379,7638352266894,7638343654422,7638352266894,13054043,916598.123934143,916600.723926379,916599.690426504,916600.723926379,1.566492361,1,0.602,0.602,676212652,10266145,0.015182,119713109,25156156,0.210137,2031195493,2349549559,27.000000
7638352266894,7638373933420,7638365343198,7638373933420,13076304,916600.723926379,916603.323921016,916602.293090672,916603.323921016,1.569164293,1,0.604,0.604,676350635,10274088,0.015190,119694022,25160979,0.210211,2031912821,2353560212,45.000000
7638373933420,7638395599953,7638386989110,7638395599953,13055690,916603.323921016,916605.923916133,916604.890611259,916605.923916133,1.566690243,1,0.603,0.603,676282716,10273620,0.015191,119691992,25157259,0.210183,2031238398,2349850305,16.000000
7638395599953,7638417266714,7638408656418,7638417266714,13056465,916605.923916133,916608.523938011,916607.490699137,916608.523938011,1.566783004,1,0.603,0.603,676250807,10279480,0.015201,119672240,25160682,0.210247,2031412261,2349991960,58.000000
7638417266714,7638438933249,7638430352887,7638438933249,13086173,916608.523938011,916611.123934089,916610.094286710,916611.123934089,1.570348699,1,0.604,0.604,676333920,10270218,0.015185,119657006,25153934,0.210217,2032100525,2355339038,6.000000
7638438933249,7638460599786,7638452011765,7638460599786,13078516,916611.123934089,916613.723929807,916612.693363344,916613.723929807,1.569429255,1,0.604,0.604,676285906,10273730,0.015191,119665095,25154594,0.210208,2031972960,2353845098,52.000000
7638460599786,7638482266268,7638473658022,7638482266268,13058236,916613.723929807,916616.323918325,916615.290925092,916616.323918325,1.566995285,1,0.603,0.603,676152489,10277375,0.015200,119672301,25181796,0.210423,2031140044,2350346844,10.000000
7638482266268,7638503932857,7638495280500,7638503932857,13014232,916616.323918325,916618.923920524,916617.885633708,916618.923920524,1.561715383,1,0.601,0.601,676022142,10263332,0.015182,119660215,25155928,0.210228,2029982908,2342388668,19.000000
7638503932857,7638525599388,7638517007353,7638525599388,13074496,916618.923920524,916621.523915164,916620.492867018,916621.523915164,1.568946494,1,0.603,0.603,676233898,10281256,0.015204,119652349,25175051,0.210402,2031463168,2353243046,20.000000
7638525599388,7638547265919,7638538666531,7638547265919,13067143,916621.523915164,916624.123909803,916623.091979774,916624.123909803,1.568064610,1,0.603,0.603,676240415,10277965,0.015199,119672234,25158563,0.210229,2031674889,2351917584,49.000000
7638547265919,7638568932738,7638560317162,7638568932738,13051243,916624.123909803,916626.723939723,916625.690066526,916626.723939723,1.566156723,1,0.602,0.602,676209099,10281782,0.015205,119672168,25165345,0.210286,2030992397,2349054074,25.000000
7638568932738,7638590599356,7638582029469,7638590599356,13096731,916626.723939723,916629.323945764,916628.295554549,916629.323945764,1.571614826,1,0.604,0.604,676324964,10288334,0.015212,119688733,25170009,0.210296,2032013919,2357215768,7.000000
7638590599356,7638612265802,7638603654613,7638612265802,13055257,916629.323945764,916631.923930204,916630.890582968,916631.923930204,1.566637204,1,0.603,0.603,676172453,10276167,0.015198,119655535,25155469,0.210232,2031706492,2349736892,72.000000
7638612265802,7638633932353,7638625316258,7638633932353,13050456,916631.923930204,916634.523926525,916633.489991287,916634.523926525,1.566061083,1,0.602,0.602,676188486,10263145,0.015178,119699767,25158590,0.210181,2031472179,2348907068,42.000000
7638633932353,7638655598926,7638646964245,7638655598926,13031892,916634.523926525,916637.123927286,916636.087761478,916637.123927286,1.563834953,1,0.601,0.601,676070971,10267198,0.015187,119683954,25147870,0.210119,2030653266,2345568590,23.000000
7638655598926,7638677265488,7638668661145,7638677265488,13062219,916637.123927286,916639.723925408,916638.691400776,916639.723925408,1.567473490,1,0.603,0.603,676303273,10277007,0.015196,119700002,25153345,0.210137,2031174107,2351024520,2.000000
7638677265488,7638698932024,7638690321249,7638698932024,13055761,916639.723925408,916642.323921490,916641.290624054,916642.323921490,1.566698646,1,0.603,0.603,676206964,10268854,0.015186,119679474,25153098,0.210171,2031195885,2349859005,20.000000
7638698932024,7638720598588,7638712004546,7638720598588,13072522,916642.323921490,916644.923919012,916643.892630505,916644.923919012,1.568709015,1,0.603,0.603,676321175,10264548,0.015177,119669340,25151550,0.210175,2031606920,2352877693,6.000000
7638720598588,7638742265059,7638733656984,7638742265059,13058396,916644.923919012,916647.523907775,916646.490934460,916647.523907775,1.567015448,1,0.603,0.603,676243096,10264068,0.015178,119661247,25153585,0.210207,2031146083,2350340947,16.000000
7638742265059,7638763931642,7638755295854,7638763931642,13030795,916647.523907775,916650.123908778,916649.087610369,916650.123908778,1.563702594,1,0.601,0.601,676020278,10260232,0.015177,119670274,25154637,0.210200,2030635629,2345370005,14.000000
7638763931642,7638785598242,7638776991941,7638785598242,13060299,916650.123908778,916652.723911461,916651.691151627,916652.723911461,1.567242849,1,0.603,0.603,676118597,10285085,0.015212,119652559,25155665,0.210239,2031234376,2350673284,30.000000
7638785598242,7638807264997,7638798647421,7638807264997,13049179,916652.723911461,916655.323933225,916654.289820505,916655.323933225,1.565909044,1,0.602,0.602,676185591,10272645,0.015192,119677246,25156284,0.210201,2030884190,2348511667,8.000000
7638807264997,7638828931623,7638820319545,7638828931623,13054548,916655.323933225,916657.923939869,916656.890486431,916657.923939869,1.566553206,1,0.603,0.603,676122016,10267762,0.015186,119641421,25157102,0.210271,2031203286,2349648828,20.000000
7638828931623,7638850598165,7638842000842,7638850598165,13069219,916657.923939869,916660.523935233,916659.492252523,916660.523935233,1.568312654,1,0.603,0.603,676184707,10279156,0.015202,119670932,25155265,0.210204,2031367428,2352266671,14.000000
7638850598165,7638872264726,7638863629439,7638872264726,13031274,916660.523935233,916663.123934918,916662.087696268,916663.123934918,1.563761035,1,0.601,0.601,676047325,10261873,0.015179,119683546,25170773,0.210311,2030627592,2345454030,27.000000
