period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4328580520442,4328602187010,4328592176690,4328602187010,11656248,519426.407638371,519429.007636780,519427.806394179,519429.007636780,1.398755808,1,0.538,0.538,622275489,8654058,0.013907,114831055,22262026,0.193868,1922806032,2097953932,18.000000
4328602187010,4328623853606,4328613845502,4328623853606,11658492,519429.007636780,519431.607640946,519430.406663788,519431.607640946,1.399027008,1,0.538,0.538,622392141,8653134,0.013903,114850416,22257607,0.193796,1922606410,2098389013,18.000000
4328623853606,4328645520188,4328635514856,4328645520188,11661250,519431.607640946,519434.207642231,519433.006997716,519434.207642231,1.399356770,1,0.538,0.538,622319496,8657913,0.013912,114819223,22278524,0.194031,1923002404,2098847180,7.000000
4328645520188,4328667186744,4328657170295,4328667186744,11650107,519434.207642231,519436.807640033,519435.605661953,519436.807640033,1.398019722,1,0.538,0.538,622322274,8655702,0.013909,114845014,22269742,0.193911,1922807827,2096846876,15.000000
4328667186744,4328688853224,4328678861148,4328688853224,11674404,519436.807640033,519439.407629913,519438.208576007,519439.407629913,1.400935974,1,0.539,0.539,622397998,8653796,0.013904,114825228,22262881,0.193885,1923619344,2101228727,38.000000
4328688853224,4328710520049,4328700527470,4328710520049,11674246,519439.407629913,519442.007660951,519440.808546206,519442.007660951,1.400916293,1,0.539,0.539,622533110,8661349,0.013913,114827880,22269688,0.193940,1924282729,2101192685,100.000000
4328710520049,4328732186492,4328722166843,4328732186492,11646794,519442.007660951,519444.607645547,519443.405282388,519444.607645547,1.397621437,1,0.538,0.538,622290414,8665305,0.013925,114859162,22267333,0.193866,1922899843,2096285701,57.000000
4328732186492,4328753853043,4328743848925,4328753853043,11662433,519444.607645547,519447.207643701,519446.007144871,519447.207643701,1.399499324,1,0.538,0.538,622346161,8659127,0.013914,114834689,22267808,0.193912,1922950910,2099069343,11.000000
4328753853043,4328775519717,4328765516220,4328775519717,11663177,519447.207643701,519449.807654813,519448.607231224,519449.807654813,1.399587523,1,0.538,0.538,622263504,8659956,0.013917,114857388,22272429,0.193914,1923125617,2099196042,19.000000
4328775519717,4328797186144,4328787196398,4328797186144,11676681,519449.807654813,519452.407638322,519451.208864022,519452.407638322,1.401209209,1,0.539,0.539,622397124,8647582,0.013894,114854374,22261084,0.193820,1923657717,2101507973,25.000000
4328797186144,4328818852804,4328808872372,4328818852804,11686228,519452.407638322,519455.007649789,519453.809992695,519455.007649789,1.402354373,1,0.539,0.539,622597244,8646811,0.013888,114847030,22269496,0.193906,1924895938,2103348647,100.000000
4328818852804,4328840519435,4328830509845,4328840519435,11657041,519455.007649789,519457.607657174,519456.406501705,519457.607657174,1.398851916,1,0.538,0.538,622414890,8654180,0.013904,114837139,22256697,0.193811,1923541193,2098130019,72.000000
4328840519435,4328862186028,4328852198259,4328862186028,11678824,519457.607657174,519460.207658917,519459.009122221,519460.207658917,1.401465047,1,0.539,0.539,622508183,8660208,0.013912,114855640,22263020,0.193835,1924494720,2102012379,100.000000
4328862186028,4328883852605,4328873860208,4328883852605,11674180,519460.207658917,519462.807660898,519461.608568000,519462.807660898,1.400909083,1,0.539,0.539,622381753,8654151,0.013905,114844935,22273828,0.193947,1923399399,2101184714,9.000000
4328883852605,4328905519186,4328895514552,4328905519186,11661947,519462.807660898,519465.407662877,519464.207101174,519465.407662877,1.399440276,1,0.538,0.538,622338036,8647876,0.013896,114840138,22263415,0.193864,1923265617,2098999849,14.000000
4328905519186,4328927185709,4328917185239,4328927185709,11666053,519465.407662877,519468.007656214,519466.807595154,519468.007656214,1.399932277,1,0.538,0.538,622359373,8656035,0.013908,114817363,22264062,0.193908,1923164261,2099710337,2.000000
4328927185709,4328948852224,4328938864606,4328948852224,11678897,519468.007656214,519470.607649309,519469.409130616,519470.607649309,1.401474402,1,0.539,0.539,622367179,8642670,0.013887,114844812,22264852,0.193869,1923743476,2102064001,30.000000
4328948852224,4328970518686,4328960514465,4328970518686,11662241,519470.607649309,519473.207637361,519472.007125461,519473.207637361,1.399476152,1,0.538,0.538,622369912,8654838,0.013906,114817138,22265956,0.193925,1922960667,2099031597,14.000000
4328970518686,4328992185219,4328982180338,4328992185219,11661652,519473.207637361,519475.807632732,519474.607042112,519475.807632732,1.399404751,1,0.538,0.538,622383247,8657565,0.013910,114848385,22275148,0.193953,1922937993,2098926724,8.000000
4328992185219,4329013851983,4329003847033,4329013851983,11661814,519475.807632732,519478.407656780,519477.207057282,519478.407656780,1.399424550,1,0.538,0.538,622338930,8646678,0.013894,114836552,22289227,0.194095,1923269336,2098987844,7.000000
4329013851983,4329035518565,4329025513107,4329035518565,11661124,519478.407656780,519481.007658627,519479.806997929,519481.007658627,1.399341149,1,0.538,0.538,622336099,8659269,0.013914,114811215,22278698,0.194046,1923160882,2098824909,29.000000
4329035518565,4329057185170,4329047184860,4329057185170,11666295,519481.007658627,519483.607661911,519482.407619937,519483.607661911,1.399961310,1,0.538,0.538,622395247,8658415,0.013911,114861684,22258197,0.193783,1923372238,2099764578,51.000000
4329057185170,4329078851644,4329068822372,4329078851644,11637202,519483.607661911,519486.207650674,519485.004132285,519486.207650674,1.396470374,1,0.537,0.537,622237589,8656272,0.013912,114840926,22267345,0.193897,1922626348,2094525400,22.000000
4329078851644,4329100518102,4329090518826,4329100518102,11667182,519486.207650674,519488.807636074,519487.607718902,519488.807636074,1.400068228,1,0.538,0.538,622348663,8648245,0.013896,114874582,22262285,0.193796,1923399388,2099918243,22.000000
4329100518102,4329122184772,4329112178319,4329122184772,11660217,519488.807636074,519491.407649192,519490.206869698,519491.407649192,1.399233624,1,0.538,0.538,622380658,8644214,0.013889,114882927,22262339,0.193783,1923152060,2098677026,35.000000
4329122184772,4329143851293,4329133852128,4329143851293,11667356,519491.407649192,519494.007642389,519492.807738179,519494.007642389,1.400088987,1,0.538,0.538,622305354,8665951,0.013926,114836582,22264673,0.193881,1923440549,2099951361,20.000000
4329143851293,4329165517995,4329155542521,4329165517995,11691228,519494.007642389,519496.607658504,519495.410597347,519496.607658504,1.402954958,1,0.54,0.54,622537434,8649717,0.013894,114852708,22268811,0.193890,1924331724,2104146326,86.000000
4329165517995,4329187184473,4329177173140,4329187184473,11655145,519496.607658504,519499.207648456,519498.006283362,519499.207648456,1.398624858,1,0.538,0.538,622349805,8655826,0.013908,114851793,22264868,0.193857,1923148604,2097753084,52.000000
4329187184473,4329208850926,4329198836219,4329208850926,11651746,519499.207648456,519501.807634327,519500.605864591,519501.807634327,1.398216135,1,0.538,0.538,622306263,8657899,0.013913,114858638,22269309,0.193884,1922876164,2097143270,39.000000
4329208850926,4329230517634,4329220543089,4329230517634,11692163,519501.807634327,519504.407650436,519503.210700763,519504.407650436,1.403066436,1,0.54,0.54,622397318,8647952,0.013895,114847703,22269795,0.193907,1924007661,2104426961,10.000000
4329230517634,4329252184105,4329242173131,4329252184105,11655497,519504.407650436,519507.007638703,519505.806316811,519507.007638703,1.398666375,1,0.538,0.538,622289491,8650415,0.013901,114839693,22255405,0.193795,1922993225,2097821160,12.000000
4329252184105,4329273850818,4329263843191,4329273850818,11659086,519507.007638703,519509.607655287,519508.406736238,519509.607655287,1.399097535,1,0.538,0.538,622320954,8647030,0.013895,114819959,22267453,0.193934,1923154691,2098492806,13.000000
4329273850818,4329295517229,4329285529358,4329295517229,11678540,519509.607655287,519512.207636590,519511.009087312,519512.207636590,1.401432025,1,0.539,0.539,622391840,8656778,0.013909,114843847,22265499,0.193876,1923651993,2101963089,12.000000
4329295517229,4329317184018,4329307198919,4329317184018,11681690,519512.207636590,519514.807662532,519513.609446256,519514.807662532,1.401809666,1,0.539,0.539,622478310,8655485,0.013905,114817092,22272499,0.193982,1924079643,2102532435,81.000000
4329317184018,4329338850489,4329328867195,4329338850489,11683177,519514.807662532,519517.407651631,519516.209650997,519517.407651631,1.401988465,1,0.539,0.539,622408757,8636927,0.013877,114826040,22265593,0.193907,1923717287,2102814136,5.000000
4329338850489,4329360516946,4329350533510,4329360516946,11683021,519517.407651631,519520.007636888,519518.809620535,519520.007636888,1.401968904,1,0.539,0.539,622585946,8646485,0.013888,114870222,22266918,0.193844,1924655844,2102773719,100.000000
4329360516946,4329382183695,4329372184220,4329382183695,11667274,519520.007636888,519522.607659464,519521.407717823,519522.607659464,1.400080935,1,0.538,0.538,622317574,8643104,0.013889,114827249,22263545,0.193887,1923477459,2099968765,13.000000
4329382183695,4329403850163,4329393839107,4329403850163,11655412,519522.607659464,519525.207646158,519524.006314672,519525.207646158,1.398655208,1,0.538,0.538,622433818,8643874,0.013887,114867967,22269772,0.193873,1923612101,2097802863,100.000000
4329403850163,4329425516665,4329415525405,4329425516665,11675242,519525.207646158,519527.807638609,519526.608682535,519527.807638609,1.401036377,1,0.539,0.539,622542773,8661693,0.013913,114838008,22264939,0.193881,1924515611,2101379513,100.000000
4329425516665,4329447183380,4329437176650,4329447183380,11659985,519527.807638609,519530.407655899,519529.206843897,519530.407655899,1.399205288,1,0.538,0.538,622325609,8646207,0.013893,114832771,22294928,0.194151,1923153339,2098663306,2.000000
4329447183380,4329468849875,4329458836142,4329468849875,11652762,519530.407655899,519533.007646907,519531.805994303,519533.007646907,1.398338404,1,0.538,0.538,622291067,8660751,0.013918,114814531,22258274,0.193863,1922375613,2097317916,10.000000
4329468849875,4329490516372,4329480542636,4329490516372,11692761,519533.007646907,519535.607638154,519534.410785331,519535.607638154,1.403138424,1,0.54,0.54,622513964,8653327,0.013901,114811927,22258937,0.193873,1924779484,2104561702,93.000000
4329490516372,4329512183125,4329502163410,4329512183125,11647038,519535.607638154,519538.207661198,519537.005289552,519538.207661198,1.397651398,1,0.538,0.538,622278481,8650907,0.013902,114848036,22262476,0.193843,1922573883,2096152411,13.000000
4329512183125,4329533849668,4329523840656,4329533849668,11657531,519538.207661198,519540.807657841,519539.606570681,519540.807657841,1.398909483,1,0.538,0.538,622348112,8662220,0.013919,114833911,22271917,0.193949,1922877999,2098178930,25.000000
4329533849668,4329555516269,4329545503074,4329555516269,11653406,519540.807657841,519543.407662162,519542.206072561,519543.407662162,1.398414720,1,0.538,0.538,622441608,8660484,0.013914,114814185,22279297,0.194047,1923598678,2097426004,100.000000
4329555516269,4329577182562,4329567162219,4329577182562,11645950,519543.407662162,519546.007627841,519544.805181557,519546.007627841,1.397519395,1,0.538,0.538,622284038,8649766,0.013900,114855917,22294321,0.194107,1922748549,2096070708,33.000000
4329577182562,4329598849386,4329588854994,4329598849386,11672432,519546.007627841,519548.607657719,519547.408326049,519548.607657719,1.400698208,1,0.539,0.539,622469583,8637421,0.013876,114853391,22262189,0.193831,1923769435,2100899066,73.000000
4329598849386,4329620515891,4329610522294,4329620515891,11672908,519548.607657719,519551.207650754,519550.008413406,519551.207650754,1.400755687,1,0.539,0.539,622416599,8652961,0.013902,114865284,22263432,0.193822,1923423815,2100953125,61.000000
4329620515891,4329642182352,4329632168932,4329642182352,11653041,519551.207650754,519553.807636948,519552.606021790,519553.807636948,1.398371036,1,0.538,0.538,622321277,8666342,0.013926,114803385,22269287,0.193978,1922873853,2097374689,9.000000
4329642182352,4329663848928,4329653844990,4329663848928,11662638,519553.807636948,519556.407637780,519555.207160348,519556.407637780,1.399523400,1,0.538,0.538,622378026,8654205,0.013905,114839696,22262746,0.193859,1923124390,2099115874,19.000000
4329663848928,4329685515695,4329675525223,4329685515695,11676295,519556.407637780,519559.007661170,519557.808799906,519559.007661170,1.401162126,1,0.539,0.539,622471449,8655909,0.013906,114839621,22266091,0.193889,1924368172,2101555416,93.000000
4329685515695,4329707182232,4329697199942,4329707182232,11684247,519559.007661170,519561.607657799,519560.409778260,519561.607657799,1.402117090,1,0.539,0.539,622453086,8649955,0.013897,114833342,22265861,0.193897,1924116170,2103032868,55.000000
4329707182232,4329728844453,4329718834114,4329728844453,11651882,519561.607657799,519564.207135183,519563.005890230,519564.207135183,1.398232431,1,0.538,0.538,622258588,8664344,0.013924,114830990,22274061,0.193973,1922585703,2097164552,3.000000
4329728844453,4329750515265,4329740514421,4329750515265,11669968,519564.207135183,519566.807645051,519565.607538663,519566.807645051,1.400403480,1,0.539,0.539,622379535,8654588,0.013906,114853507,22273060,0.193926,1923462279,2100420208,30.000000
4329750515265,4329772181810,4329762193079,4329772181810,11677814,519566.807645051,519569.407641914,519568.208988974,519569.407641914,1.401343923,1,0.539,0.539,622335632,8660259,0.013916,114814053,22264008,0.193914,1923723374,2101856084,14.000000
4329772181810,4329793848336,4329783849809,4329793848336,11667999,519569.407641914,519572.007636136,519570.807808631,519572.007636136,1.400166717,1,0.539,0.539,622373118,8657241,0.013910,114861156,22262487,0.193821,1923179915,2100070982,4.000000
4329793848336,4329815514816,4329805525157,4329815514816,11676821,519572.007636136,519574.607624956,519573.408861257,519574.607624956,1.401225121,1,0.539,0.539,622321209,8663617,0.013921,114845421,22261788,0.193841,1923531401,2101686004,9.000000
4329815514816,4329837181677,4329827167961,4329837181677,11653145,519574.607624956,519577.207659134,519576.006008943,519577.207659134,1.398383987,1,0.538,0.538,622310457,8639937,0.013884,114808628,22267229,0.193951,1922982735,2097400793,27.000000
4329837181677,4329858848211,4329848833240,4329858848211,11651563,519577.207659134,519579.807656231,519578.605854600,519579.807656231,1.398195466,1,0.538,0.538,622353742,8658321,0.013912,114844394,22270418,0.193918,1922696154,2097117973,14.000000
4329858848211,4329880514763,4329870496358,4329880514763,11648147,519579.807656231,519582.407654166,519581.205440574,519582.407654166,1.397784343,1,0.538,0.538,622278679,8654852,0.013908,114821254,22259333,0.193861,1922677976,2096386973,16.000000
4329880514763,4329902181297,4329892182560,4329902181297,11667797,519582.407654166,519585.007648979,519583.807796159,519585.007648979,1.400141993,1,0.539,0.539,622458990,8655891,0.013906,114835441,22270188,0.193931,1923794858,2100031948,85.000000
4329902181297,4329923847861,4329913834874,4329923847861,11653577,519585.007648979,519587.607649671,519586.406086244,519587.607649671,1.398437265,1,0.538,0.538,622310348,8649863,0.013900,114865215,22261862,0.193809,1923070396,2097511482,39.000000
4329923847861,4329945514406,4329935520413,4329945514406,11672552,519587.607649671,519590.207645921,519589.008361544,519590.207645921,1.400711873,1,0.539,0.539,622324932,8642247,0.013887,114814805,22263479,0.193908,1923658995,2100884822,9.000000
4329945514406,4329967180958,4329957173455,4329967180958,11659049,519590.207645921,519592.807643129,519591.606738866,519592.807643129,1.399092945,1,0.538,0.538,622373214,8655181,0.013907,114830929,22288076,0.194095,1922924817,2098453337,23.000000
4329967180958,4329988847504,4329978824087,4329988847504,11643129,519592.807643129,519595.407640336,519594.204825545,519595.407640336,1.397182416,1,0.537,0.537,622312249,8654843,0.013908,114846355,22260759,0.193831,1922684275,2095594799,26.000000
4329988847504,4330010514092,4330000506876,4330010514092,11659372,519595.407640336,519598.007643302,519596.806772160,519598.007643302,1.399131824,1,0.538,0.538,622362421,8660132,0.013915,114850795,22289911,0.194077,1922972703,2098518119,44.000000
4330010514092,4330032181016,4330022178407,4330032181016,11664315,519598.007643302,519600.607684426,519599.407367807,519600.607684426,1.399724505,1,0.538,0.538,622346080,8657942,0.013912,114825257,22269668,0.193944,1923269953,2099439286,47.000000
4330032181016,4330053847372,4330043842232,4330053847372,11661216,519600.607684426,519603.207660148,519602.007038249,519603.207660148,1.399353823,1,0.538,0.538,622381479,8658176,0.013911,114836737,22266036,0.193893,1923248157,2098853688,39.000000
4330053847372,4330075513799,4330065509797,4330075513799,11662425,519603.207660148,519605.807643188,519604.607157371,519605.807643188,1.399497223,1,0.538,0.538,622321103,8651296,0.013902,114795104,22320246,0.194436,1923098338,2099044646,13.000000
4330075513799,4330097180311,4330087187187,4330097180311,11673388,519605.807643188,519608.407634747,519607.208455136,519608.407634747,1.400811948,1,0.539,0.539,622397822,8652740,0.013902,114856279,22273534,0.193925,1923526093,2101034888,61.000000
4330097180311,4330118846963,4330108843163,4330118846963,11662852,519608.407634747,519611.007644785,519609.807184288,519611.007644785,1.399549541,1,0.538,0.538,622375700,8661192,0.013916,114801915,22264459,0.193938,1922879785,2099147938,5.000000
4330118846963,4330140513552,4330130520046,4330140513552,11673083,519611.007644785,519613.607647620,519612.408421810,519613.607647620,1.400777025,1,0.539,0.539,622348597,8648412,0.013896,114827440,22263136,0.193883,1923566292,2101016357,10.000000
4330140513552,4330162180122,4330152177823,4330162180122,11664271,519613.607647620,519616.207646855,519615.007366721,519616.207646855,1.399719101,1,0.538,0.538,622373595,8660442,0.013915,114837801,22268248,0.193910,1923235757,2099396390,41.000000
4330162180122,4330183846719,4330173854783,4330183846719,11674661,519616.207646855,519618.807650408,519617.608612880,519618.807650408,1.400966025,1,0.539,0.539,622476213,8651360,0.013898,114848160,22273957,0.193943,1924122602,2101271008,100.000000
4330183846719,4330205513309,4330195512955,4330205513309,11666236,519618.807650408,519621.407652999,519620.207605667,519621.407652999,1.399955259,1,0.538,0.538,622351137,8653738,0.013905,114864522,22265685,0.193843,1923664817,2099773931,67.000000
4330205513309,4330227179903,4330217167818,4330227179903,11654509,519621.407652999,519624.007655228,519622.806200771,519624.007655228,1.398547772,1,0.538,0.538,622310717,8662421,0.013920,114815614,22265627,0.193925,1923042402,2097642664,13.000000
4330227179903,4330248846516,4330238864054,4330248846516,11684151,519624.007655228,519626.607661056,519625.409760656,519626.607661056,1.402105428,1,0.539,0.539,622377554,8668600,0.013928,114873348,22270813,0.193873,1923781419,2102869481,9.000000
4330248846516,4330270513107,4330260520624,4330270513107,11674108,519626.607661056,519629.207663283,519628.008560238,519629.207663283,1.400899182,1,0.539,0.539,622419016,8653260,0.013903,114826128,22259867,0.193857,1923684538,2101163441,62.000000
4330270513107,4330292179458,4330282175536,4330292179458,11662429,519629.207663283,519631.807637548,519630.607161818,519631.807637548,1.399498535,1,0.538,0.538,622354573,8657669,0.013911,114820253,22282239,0.194062,1923214550,2099068323,40.000000
4330292179458,4330313846049,4330303829689,4330313846049,11650231,519631.807637548,519634.407638811,519633.205671475,519634.407638811,1.398033927,1,0.538,0.538,622337236,8646279,0.013893,114799429,22251548,0.193830,1923001160,2096904395,53.000000
4330313846049,4330335512657,4330325509336,4330335512657,11663287,519634.407638811,519637.007643674,519635.807240905,519637.007643674,1.399602094,1,0.538,0.538,622329760,8673767,0.013938,114812980,22271934,0.193984,1922701753,2099225393,24.000000
4330335512657,4330357179264,4330347193823,4330357179264,11681166,519637.007643674,519639.607648534,519638.409390416,519639.607648534,1.401746742,1,0.539,0.539,622429252,8652586,0.013901,114877262,22260421,0.193776,1923988096,2102474021,73.000000
4330357179264,4330378845822,4330368864642,4330378845822,11685378,519639.607648534,519642.207647393,519641.009900238,519642.207647393,1.402251704,1,0.539,0.539,622465667,8649216,0.013895,114839254,22270536,0.193928,1924078372,2103194933,41.000000
4330378845822,4330400512508,4330390502043,4330400512508,11656221,519642.207647393,519644.807660411,519643.606400120,519644.807660411,1.398752727,1,0.538,0.538,622351334,8646888,0.013894,114790557,22277942,0.194075,1922931561,2097946290,16.000000
4330400512508,4330422178859,4330412158464,4330422178859,11645956,519644.807660411,519647.407634907,519646.205181692,519647.407634907,1.397521281,1,0.538,0.538,622279786,8646061,0.013894,114811217,22263175,0.193911,1922676560,2096105201,2.000000
4330422178859,4330443845476,4330433826804,4330443845476,11647945,519647.407634907,519650.007639522,519648.805394389,519650.007639522,1.397759482,1,0.538,0.538,622277338,8651287,0.013903,114835581,22276423,0.193985,1922770430,2096459609,14.000000
4330443845476,4330465512090,4330455519888,4330465512090,11674412,519650.007639522,519652.607644615,519651.408575896,519652.607644615,1.400936374,1,0.539,0.539,622407125,8653279,0.013903,114807400,22260797,0.193897,1923475993,2101260254,10.000000
4330465512090,4330487178721,4330477192572,4330487178721,11680482,519652.607644615,519655.207652347,519654.009309753,519655.207652347,1.401665138,1,0.539,0.539,622379179,8670865,0.013932,114815209,22269301,0.193958,1923294443,2102312492,23.000000
4330487178721,4330508845352,4330498841077,4330508845352,11662356,519655.207652347,519657.807660078,519656.607141874,519657.807660078,1.399489527,1,0.538,0.538,622354851,8664227,0.013922,114849827,22282846,0.194017,1923095321,2099051898,31.000000
4330508845352,4330530511723,4330520487290,4330530511723,11641938,519657.807660078,519660.407634927,519659.204698833,519660.407634927,1.397038755,1,0.537,0.537,622203455,8644820,0.013894,114824008,22263219,0.193890,1922763001,2095382732,17.000000
4330530511723,4330552178351,4330542164216,4330552178351,11652493,519660.407634927,519663.007642654,519661.805941966,519663.007642654,1.398307039,1,0.538,0.538,622279578,8655842,0.013910,114825887,22277567,0.194012,1922697264,2097275085,2.000000
4330552178351,4330573845000,4330563818073,4330573845000,11639722,519663.007642654,519665.607652300,519664.404415606,519665.607652300,1.396772952,1,0.537,0.537,622279849,8649707,0.013900,114829619,22266390,0.193908,1922410180,2095012602,17.000000
4330573845000,4330595512003,4330585497873,4330595512003,11652873,519665.607652300,519668.207703825,519667.006003499,519668.207703825,1.398351199,1,0.538,0.538,622296849,8645850,0.013893,114837591,22299107,0.194180,1922811819,2097200665,31.000000
4330595512003,4330617178017,4330607174789,4330617178017,11662786,519668.207703825,519670.807636909,519669.607244828,519670.807636909,1.399541003,1,0.538,0.538,622273981,8653966,0.013907,114826557,22300973,0.194214,1923003143,2099128833,10.000000
4330617178017,4330638844686,4330628834451,4330638844686,11656434,519670.807636909,519673.407648951,519672.206415667,519673.407648951,1.398778758,1,0.538,0.538,622285581,8647313,0.013896,114841947,22264696,0.193873,1923049175,2098001460,9.000000
4330638844686,4330660511273,4330650495537,4330660511273,11650851,519673.407648951,519676.007650312,519674.805757866,519676.007650312,1.398108915,1,0.538,0.538,622291645,8646290,0.013894,114854933,22273014,0.193923,1922861665,2096987726,36.000000
4330660511273,4330682177745,4330672187048,4330682177745,11675775,519676.007650312,519678.607639311,519677.408750119,519678.607639311,1.401099807,1,0.539,0.539,622404651,8663004,0.013919,114841498,22258226,0.193817,1923535698,2101505841,13.000000
4330682177745,4330703844406,4330693842904,4330703844406,11665159,519678.607639311,519681.207650388,519680.007464592,519681.207650388,1.399825281,1,0.538,0.538,622359409,8647817,0.013895,114846343,22262907,0.193850,1923303903,2099553154,16.000000
4330703844406,4330725510987,4330715502525,4330725510987,11658119,519681.207650388,519683.807650905,519682.606630745,519683.807650905,1.398980357,1,0.538,0.538,622399106,8642355,0.013886,114845518,22265548,0.193874,1922908758,2098289585,8.000000
4330725510987,4330747177474,4330737151080,4330747177474,11640093,519683.807650905,519686.407641460,519685.204468612,519686.407641460,1.396817707,1,0.537,0.537,622256104,8664685,0.013925,114809913,22256990,0.193859,1922352553,2095083820,11.000000
4330747177474,4330768844123,4330758864881,4330768844123,11687407,519686.407641460,519689.007650134,519687.810136391,519689.007650134,1.402494931,1,0.539,0.539,622485333,8646664,0.013891,114845504,22258478,0.193812,1924431209,2103558412,89.000000
4330768844123,4330790510790,4330780493863,4330790510790,11649740,519689.007650134,519691.607662406,519690.405625964,519691.607662406,1.397975830,1,0.538,0.538,622274026,8657661,0.013913,114837350,22270467,0.193931,1922696981,2096815568,6.000000
4330790510790,4330812177197,4330802188390,4330812177197,11677600,519691.607662406,519694.207642157,519693.008980371,519694.207642157,1.401317965,1,0.539,0.539,622369762,8653127,0.013904,114814507,22262897,0.193903,1923488955,2101795090,12.000000
4330812177197,4330833843851,4330823835592,4330833843851,11658395,519694.207642157,519696.807652147,519695.606656471,519696.807652147,1.399014314,1,0.538,0.538,622443281,8652314,0.013901,114862763,22268525,0.193871,1923629446,2098338544,100.000000
4330833843851,4330855510273,4330845502337,4330855510273,11658486,519696.807652147,519699.407634896,519698.206677500,519699.407634896,1.399025353,1,0.538,0.538,622317996,8650923,0.013901,114854724,22279946,0.193984,1922941316,2098363360,14.000000
4330855510273,4330877176951,4330867147532,4330877176951,11637259,519699.407634896,519702.007647403,519700.804112157,519702.007647403,1.396477261,1,0.537,0.537,622238711,8654713,0.013909,114797299,22262846,0.193932,1922216520,2094532759,4.000000
4330877176951,4330898843628,4330888858553,4330898843628,11681602,519702.007647403,519704.607659429,519703.409446567,519704.607659429,1.401799164,1,0.539,0.539,622388847,8653524,0.013904,114816957,22264691,0.193915,1923674953,2102552828,14.000000
4330898843628,4330920510063,4330910522830,4330920510063,11679202,519704.607659429,519707.207644574,519706.009170591,519707.207644574,1.401511162,1,0.539,0.539,622391623,8655575,0.013907,114815294,22268715,0.193953,1923699664,2102086375,16.000000
4330920510063,4330942176664,4330932178428,4330942176664,11668365,519707.207644574,519709.807647117,519708.607854209,519709.807647117,1.400209635,1,0.539,0.539,622380136,8655153,0.013907,114831343,22268369,0.193922,1923539608,2100127399,35.000000
4330942176664,4330963843149,4330953848688,4330963843149,11672024,519709.807647117,519712.407636219,519711.208296673,519712.407636219,1.400649556,1,0.539,0.539,622403149,8659689,0.013913,114787896,22322070,0.194464,1923651342,2100659922,48.000000
4330963843149,4330985509841,4330975511914,4330985509841,11668765,519712.407636219,519715.007652079,519713.807895653,519715.007652079,1.400259434,1,0.539,0.539,622453691,8659711,0.013912,114847286,22270048,0.193910,1924137466,2100212923,99.000000
4330985509841,4331007176287,4330997186184,4331007176287,11676343,519715.007652079,519717.607636619,519716.408819557,519717.607636619,1.401167478,1,0.539,0.539,622406693,8657939,0.013910,114846767,22266118,0.193877,1923401613,2101604580,9.000000
4331007176287,4331028842943,4331018843073,4331028842943,11666786,519717.607636619,519720.207646237,519719.007657850,519720.207646237,1.400021231,1,0.538,0.538,622369593,8656835,0.013909,114850537,22274586,0.193944,1923401650,2099845544,49.000000
4331028842943,4331050509403,4331040515418,4331050509403,11672475,519720.207646237,519722.807633294,519721.608350151,519722.807633294,1.400703914,1,0.539,0.539,622401670,8649939,0.013898,114854130,22272231,0.193918,1923393769,2100880308,28.000000
4331050509403,4331072176105,4331062156351,4331072176105,11646948,519722.807633294,519725.407650469,519724.205273473,519725.407650469,1.397640179,1,0.538,0.538,622295572,8647332,0.013896,114831003,22260453,0.193854,1922593836,2096300385,14.000000
4331072176105,4331093842783,4331083854011,4331093842783,11677906,519725.407650469,519728.007661404,519726.809004425,519728.007661404,1.401353956,1,0.539,0.539,622528208,8652543,0.013899,114863955,22264208,0.193831,1924257923,2101848096,100.000000
4331093842783,4331115509227,4331105525392,4331115509227,11682609,519728.007661404,519730.607646657,519729.409581641,519730.607646657,1.401920237,1,0.539,0.539,622517239,8666753,0.013922,114827021,22259387,0.193851,1924490006,2102736294,97.000000
4331115509227,4331137175769,4331127188345,4331137175769,11679118,519730.607646657,519733.207644629,519732.009146892,519733.207644629,1.401500235,1,0.539,0.539,622423766,8652906,0.013902,114850105,22309891,0.194252,1923836856,2102074648,35.000000
4331137175769,4331158842423,4331148830283,4331158842423,11654514,519733.207644629,519735.807653879,519734.606191770,519735.807653879,1.398547141,1,0.538,0.538,622334716,8642914,0.013888,114871066,22269466,0.193865,1923142267,2097617604,51.000000
4331158842423,4331180508812,4331170523060,4331180508812,11680637,519735.807653879,519738.407631809,519737.209336394,519738.407631809,1.401682515,1,0.539,0.539,622522958,8651540,0.013898,114887024,22263765,0.193788,1924283098,2102374788,92.000000
4331180508812,4331202175582,4331192162277,4331202175582,11653465,519738.407631809,519741.007655817,519739.806053788,519741.007655817,1.398421979,1,0.538,0.538,622291346,8661867,0.013919,114840379,22268169,0.193905,1922777701,2097454579,11.000000
4331202175582,4331223842057,4331213865324,4331223842057,11689742,519741.007655817,519743.607644544,519742.410431415,519743.607644544,1.402775598,1,0.54,0.54,622409333,8664648,0.013921,114853579,22262512,0.193834,1923561975,2104016744,14.000000
