period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7004907582451,7004929249025,7004922743609,7004929249025,15161158,840587.034756487,840589.634756145,840588.854103433,840589.634756145,1.819346946,1,0.7,0.7,795760903,12709024,0.015971,148230247,25268438,0.170467,2426805047,2728702343,6.000000
7004929249025,7004950911285,7004944422120,7004950911285,15173095,840589.634756145,840592.234237882,840591.455535538,840592.234237882,1.820779393,1,0.7,0.7,795914257,12703183,0.015960,148203534,25261490,0.170451,2427489929,2730857526,57.000000
7004950911285,7004972577894,7004966115850,7004972577894,15204565,840592.234237882,840594.834241981,840594.058794050,840594.834241981,1.824556168,1,0.702,0.702,796179868,12699565,0.015951,148220252,25242862,0.170306,2428961098,2736652862,100.000000
7004972577894,7004994248904,7004987751472,7004994248904,15173578,840594.834241981,840597.434774923,840596.655079455,840597.434774923,1.820837474,1,0.7,0.7,795909881,12708356,0.015967,148222313,25237986,0.170271,2427006706,2730951905,6.000000
7004994248904,7005015915369,7005009433528,7005015915369,15184624,840597.434774923,840600.034760424,840599.256936963,840600.034760424,1.822162040,1,0.701,0.701,795969423,12710449,0.015969,148249990,25238127,0.170240,2427523468,2733035994,51.000000
7005015915369,7005037581970,7005031101891,7005037581970,15186522,840600.034760424,840602.634763685,840601.857151425,840602.634763685,1.822391001,1,0.701,0.701,795992012,12689513,0.015942,148189575,25238409,0.170312,2427754147,2733399636,78.000000
7005037581970,7005059248584,7005052787492,7005059248584,15205522,840602.634763685,840605.234769107,840604.459434696,840605.234769107,1.824671011,1,0.702,0.702,795997469,12710335,0.015968,148202452,25248256,0.170363,2427967003,2736694907,7.000000
7005059248584,7005080914851,7005074423157,7005080914851,15174573,840605.234769107,840607.834731209,840607.055725382,840607.834731209,1.820956275,1,0.7,0.7,795942683,12699975,0.015956,148180959,25240079,0.170333,2427302204,2731247952,47.000000
7005080914851,7005102581509,7005096100482,7005102581509,15185631,840607.834731209,840610.434742032,840609.657015290,840610.434742032,1.822284081,1,0.701,0.701,795993657,12694643,0.015948,148183536,25241632,0.170340,2427566225,2733126525,35.000000
7005102581509,7005124248079,7005117775218,7005124248079,15193709,840610.434742032,840613.034741095,840612.257994638,840613.034741095,1.823252606,1,0.701,0.701,796019750,12726396,0.015988,148197045,25243003,0.170334,2427780155,2734693312,77.000000
7005124248079,7005145914741,7005139450909,7005145914741,15202830,840613.034741095,840615.634750839,840614.859088706,840615.634750839,1.824347611,1,0.702,0.702,796062228,12687256,0.015938,148224902,25247528,0.170333,2428074151,2736337549,14.000000
7005145914741,7005167581343,7005161100256,7005167581343,15185515,840615.634750839,840618.234754704,840617.457020402,840618.234754704,1.822269563,1,0.701,0.701,796037519,12695217,0.015948,148167770,25241468,0.170357,2428032212,2733094639,100.000000
7005167581343,7005189247949,7005182765262,7005189247949,15183919,840618.234754704,840620.834757009,840620.056832026,840620.834757009,1.822077322,1,0.701,0.701,795954608,12685077,0.015937,148224752,25241502,0.170292,2427610066,2732934063,25.000000
7005189247949,7005210914592,7005204449843,7005210914592,15201894,840620.834757009,840623.434766395,840622.658993141,840623.434766395,1.824236132,1,0.702,0.702,795924517,12712701,0.015972,148213208,25241395,0.170305,2427961824,2736172446,7.000000
7005210914592,7005232580964,7005226079273,7005232580964,15164681,840623.434766395,840626.034741341,840625.254535508,840626.034741341,1.819769113,1,0.7,0.7,795862063,12691381,0.015947,148215233,25239059,0.170287,2427028135,2729462684,5.000000
7005232580964,7005254247574,7005247728084,7005254247574,15147120,840626.034741341,840628.634744728,840627.852403486,840628.634744728,1.817662145,1,0.699,0.699,795765763,12708290,0.015970,148232037,25238248,0.170262,2426435662,2726306456,12.000000
7005254247574,7005275914191,7005269431777,7005275914191,15184203,840628.634744728,840631.234749675,840630.456857452,840631.234749675,1.822112724,1,0.701,0.701,795934962,12695894,0.015951,148202760,25245393,0.170344,2427696724,2732689212,60.000000
7005275914191,7005297580842,7005291114489,7005297580842,15200298,840631.234749675,840633.834759903,840633.058794648,840633.834759903,1.824044973,1,0.702,0.702,795990928,12703040,0.015959,148189782,25242953,0.170342,2428019821,2735884075,4.000000
7005297580842,7005319247451,7005312775715,7005319247451,15194873,840633.834759903,840636.434763412,840635.658152313,840636.434763412,1.823392410,1,0.701,0.701,795997156,12702065,0.015957,148222246,25238897,0.170277,2427873418,2734896819,30.000000
7005319247451,7005340913858,7005334430679,7005340913858,15183228,840636.434763412,840639.034743641,840638.256758536,840639.034743641,1.821995124,1,0.701,0.701,795941623,12709459,0.015968,148190892,25254358,0.170418,2427421410,2732805566,32.000000
7005340913858,7005362580447,7005356085025,7005362580447,15171167,840639.034743641,840641.634745230,840640.855291080,840641.634745230,1.820547439,1,0.7,0.7,795944267,12692778,0.015947,148172877,25241437,0.170351,2427170509,2730633623,14.000000
7005362580447,7005384247121,7005377744013,7005384247121,15163566,840641.634745230,840644.234756421,840643.454380786,840644.234756421,1.819635556,1,0.7,0.7,795859651,12702538,0.015961,148220568,25243279,0.170309,2426904657,2729140534,19.000000
7005384247121,7005405913725,7005399415042,7005405913725,15167921,840644.234756421,840646.834759811,840646.054915179,840646.834759811,1.820158758,1,0.7,0.7,795923580,12703690,0.015961,148215987,25243570,0.170316,2427002314,2730049792,9.000000
7005405913725,7005427580177,7005421076576,7005427580177,15162851,840646.834759811,840649.434745443,840648.654310287,840649.434745443,1.819550476,1,0.7,0.7,795863897,12701772,0.015960,148185202,25244837,0.170360,2426737810,2729012602,11.000000
7005427580177,7005449246834,7005442745023,7005449246834,15164846,840649.434745443,840652.034754595,840651.254534960,840652.034754595,1.819789517,1,0.7,0.7,795863519,12692219,0.015948,148168863,25240285,0.170348,2427015897,2729490474,42.000000
7005449246834,7005470913610,7005464452501,7005470913610,15205667,840652.034754595,840654.634780187,840653.859443013,840654.634780187,1.824688418,1,0.702,0.702,796125483,12693004,0.015943,148185582,25244164,0.170355,2428836685,2736856732,100.000000
7005470913610,7005492579906,7005486091648,7005492579906,15178038,840654.634780187,840657.234745540,840656.456151192,840657.234745540,1.821371005,1,0.701,0.701,795802204,12702736,0.015962,148215247,25239200,0.170287,2427398300,2731722630,8.000000
7005492579906,7005514246593,7005507776331,7005514246593,15196425,840657.234745540,840659.834759613,840659.058324434,840659.834759613,1.823578894,1,0.701,0.701,796032210,12708355,0.015965,148215610,25233778,0.170250,2427730439,2735180464,26.000000
7005514246593,7005535912995,7005529429399,7005535912995,15182806,840659.834759613,840662.434738167,840661.656702901,840662.434738167,1.821943288,1,0.701,0.701,795947119,12716911,0.015977,148224799,25241057,0.170289,2427404188,2732615041,13.000000
7005535912995,7005557579667,7005551099130,7005557579667,15186135,840662.434738167,840665.034750562,840664.257081657,840665.034750562,1.822343490,1,0.701,0.701,795960409,12712441,0.015971,148213173,25241759,0.170307,2427230277,2733325198,10.000000
7005557579667,7005579246341,7005572745172,7005579246341,15165505,840665.034750562,840667.634760917,840666.854618442,840667.634760917,1.819867880,1,0.7,0.7,795864550,12712081,0.015973,148225270,25242844,0.170301,2426901457,2729609041,9.000000
7005579246341,7005600912773,7005594429066,7005600912773,15182725,840667.634760917,840670.234744392,840669.456695806,840670.234744392,1.821934889,1,0.701,0.701,795996512,12699287,0.015954,148220852,25238669,0.170277,2427435366,2732598613,23.000000
7005600912773,7005622579448,7005616104336,7005622579448,15191563,840670.234744392,840672.834755708,840672.057739966,840672.834755708,1.822995574,1,0.701,0.701,795883845,12702883,0.015961,148186560,25252892,0.170413,2427721086,2734302687,6.000000
7005622579448,7005644245898,7005637771653,7005644245898,15192205,840672.834755708,840675.434741585,840674.657828443,840675.434741585,1.823072735,1,0.701,0.701,796004206,12702390,0.015958,148194236,25241694,0.170328,2427581693,2734336526,32.000000
7005644245898,7005665912571,7005659426712,7005665912571,15180814,840675.434741585,840678.034751822,840677.256446194,840678.034751822,1.821704609,1,0.701,0.701,795967654,12719955,0.015980,148196990,25242979,0.170334,2427026797,2732386543,18.000000
7005665912571,7005687579278,7005681078288,7005687579278,15165717,840678.034751822,840680.634767819,840679.854646344,840680.634767819,1.819894522,1,0.7,0.7,795844826,12699126,0.015957,148187664,25244217,0.170353,2427193178,2729657806,5.000000
7005687579278,7005709245695,7005702762053,7005709245695,15182775,840680.634767819,840683.234749258,840682.456709070,840683.234749258,1.821941251,1,0.701,0.701,795951870,12695705,0.015950,148174172,25237958,0.170326,2427372110,2732606141,29.000000
7005709245695,7005730912384,7005724432072,7005730912384,15186377,840683.234749258,840685.834762496,840685.057122270,840685.834762496,1.822373012,1,0.701,0.701,795963253,12705459,0.015962,148250419,25240711,0.170257,2427479637,2733370591,37.000000
7005730912384,7005752578830,7005746088319,7005752578830,15175935,840685.834762496,840688.434746695,840687.655883424,840688.434746695,1.821120928,1,0.7,0.7,795928098,12684901,0.015937,148214612,25244207,0.170322,2427171699,2731499004,29.000000
7005752578830,7005774245550,7005767767443,7005774245550,15188613,840688.434746695,840691.034763655,840690.257388630,840691.034763655,1.822641935,1,0.701,0.701,795952519,12707231,0.015965,148239839,25240970,0.170271,2427412817,2733775708,23.000000
7005774245550,7005795911988,7005789442295,7005795911988,15196745,840691.034763655,840693.634747975,840692.858381914,840693.634747975,1.823618259,1,0.701,0.701,796062595,12695827,0.015948,148203497,25240460,0.170309,2428705420,2735249410,100.000000
7005795911988,7005817578680,7005811077346,7005817578680,15165358,840693.634747975,840696.234761816,840695.454599419,840696.234761816,1.819851444,1,0.7,0.7,795886021,12699220,0.015956,148189537,25239738,0.170321,2427210493,2729465173,55.000000
7005817578680,7005839245155,7005832763978,7005839245155,15185298,840696.234761816,840698.834749857,840698.057005710,840698.834749857,1.822243894,1,0.701,0.701,795972058,12706987,0.015964,148206501,25242592,0.170320,2427317092,2733181008,19.000000
7005839245155,7005860911854,7005854393696,7005860911854,15148541,840698.834749857,840701.434764778,840700.652582413,840701.434764778,1.817832556,1,0.699,0.699,795760239,12701661,0.015962,148192680,25241954,0.170332,2426582732,2726443936,4.000000
7005860911854,7005882578326,7005876098718,7005882578326,15186864,840701.434764778,840704.034751980,840703.257196594,840704.034751980,1.822431816,1,0.701,0.701,796016364,12683217,0.015933,148169638,25237697,0.170330,2427890240,2733456230,74.000000
7005882578326,7005904244789,7005897753003,7005904244789,15174677,840704.034751980,840706.634739063,840705.855721350,840706.634739063,1.820969370,1,0.7,0.7,795921997,12712183,0.015972,148187397,25250645,0.170397,2427474534,2731269134,69.000000
7005904244789,7005925911457,7005919405695,7005925911457,15160906,840706.634739063,840709.234750026,840708.454055546,840709.234750026,1.819316483,1,0.7,0.7,795816438,12694661,0.015952,148214573,25237275,0.170275,2426794365,2728668454,16.000000
7005925911457,7005947577976,7005941080350,7005947577976,15168893,840709.234750026,840711.834743349,840711.055025313,840711.834743349,1.820275287,1,0.7,0.7,795851374,12722481,0.015986,148191618,25240545,0.170324,2426928519,2730225558,35.000000
7005947577976,7005969244817,7005962767096,7005969244817,15189120,840711.834743349,840714.434775673,840713.657445527,840714.434775673,1.822702178,1,0.701,0.701,795959680,12687830,0.015940,148188972,25253062,0.170411,2427497349,2733753129,16.000000
7005969244817,7005990911444,7005984410622,7005990911444,15165805,840714.434775673,840717.034782318,840716.254679440,840717.034782318,1.819903767,1,0.7,0.7,795867081,12702007,0.015960,148239294,25239151,0.170260,2426927372,2729652790,6.000000
7005990911444,7006012577684,7006006110038,7006012577684,15198594,840717.034782318,840719.634740843,840718.858620421,840719.634740843,1.823838103,1,0.701,0.701,796140910,12709916,0.015964,148206636,25242841,0.170322,2428784868,2735319694,100.000000
7006012577684,7006034244429,7006027756930,7006034244429,15179246,840719.634740843,840722.234761408,840721.456258017,840722.234761408,1.821517174,1,0.701,0.701,795949494,12686298,0.015939,148200938,25243660,0.170334,2427265782,2731970585,9.000000
7006034244429,7006055910930,7006049434147,7006055910930,15189718,840722.234761408,840724.834752454,840724.057535108,840724.834752454,1.822773700,1,0.701,0.701,795952261,12709623,0.015968,148192551,25239900,0.170318,2427744582,2733972108,65.000000
7006055910930,7006077577414,7006071109566,7006077577414,15198636,840724.834752454,840727.434740380,840726.658596678,840727.434740380,1.823844224,1,0.701,0.701,796162964,12698273,0.015949,148221725,25243511,0.170309,2428625235,2735580836,100.000000
7006077577414,7006099244170,7006092762759,7006099244170,15185345,840727.434740380,840730.034762987,840729.256990398,840730.034762987,1.822250018,1,0.701,0.701,795984725,12702654,0.015958,148236332,25245011,0.170302,2428130201,2733189520,100.000000
7006099244170,7006120910664,7006114437837,7006120910664,15193667,840730.034762987,840732.634752354,840731.858010450,840732.634752354,1.823247463,1,0.701,0.701,796123426,12710602,0.015966,148219796,25275994,0.170530,2428162740,2734686609,100.000000
7006120910664,7006142577186,7006136080126,7006142577186,15169462,840732.634752354,840735.234747002,840734.455096885,840735.234747002,1.820344531,1,0.7,0.7,795873196,12700751,0.015958,148204606,25241464,0.170315,2426908469,2730206097,13.000000
7006142577186,7006164243925,7006157720082,7006164243925,15142896,840735.234747002,840737.834765290,840737.051902040,840737.834765290,1.817155038,1,0.699,0.699,795798318,12684529,0.015939,148174353,25242788,0.170359,2426459081,2725544444,12.000000
7006164243925,7006185910428,7006179417471,7006185910428,15173546,840737.834765290,840740.434756819,840739.655599784,840740.434756819,1.820834494,1,0.7,0.7,795860100,12693105,0.015949,148196573,25256038,0.170423,2427158193,2731068564,6.000000
7006185910428,7006207576904,7006201086780,7006207576904,15176352,840740.434756819,840743.034745708,840742.255927914,840743.034745708,1.821171095,1,0.7,0.7,795909518,12700773,0.015958,148167950,25240744,0.170352,2426921087,2731566045,19.000000
7006207576904,7006229243453,7006222769601,7006229243453,15192697,840743.034745708,840745.634742277,840744.857877252,840745.634742277,1.823131544,1,0.701,0.701,795977868,12689544,0.015942,148171453,25233529,0.170300,2427676855,2734513927,34.000000
7006229243453,7006250910198,7006244432930,7006250910198,15189477,840745.634742277,840748.234762247,840747.457487420,840748.234762247,1.822745143,1,0.701,0.701,796055415,12683580,0.015933,148183641,25246062,0.170370,2428063354,2733808644,96.000000
7006250910198,7006272576733,7006266069888,7006272576733,15159690,840748.234762247,840750.834757378,840750.053933655,840750.834757378,1.819171408,1,0.7,0.7,795900508,12693413,0.015948,148182476,25240742,0.170336,2427099218,2728574076,64.000000
7006272576733,7006294243277,7006287751303,7006294243277,15174570,840750.834757378,840753.434754429,840752.655714153,840753.434754429,1.820956775,1,0.7,0.7,795882029,12686794,0.015941,148180145,25237496,0.170316,2427037997,2731126703,4.000000
7006294243277,7006315909779,7006309425182,7006315909779,15181905,840753.434754429,840756.034744760,840755.256590328,840756.034744760,1.821835899,1,0.701,0.701,795902876,12692015,0.015947,148208579,25237898,0.170286,2427452242,2732562819,6.000000
7006315909779,7006337576291,7006331102261,7006337576291,15192482,840756.034744760,840758.634737012,840757.857851345,840758.634737012,1.823106585,1,0.701,0.701,796015752,12714562,0.015973,148235312,25237594,0.170254,2427853374,2734472751,30.000000
7006337576291,7006359243068,7006352789405,7006359243068,15213114,840758.634737012,840761.234760944,840760.460318968,840761.234760944,1.825581956,1,0.702,0.702,796220181,12707196,0.015959,148197872,25236872,0.170292,2429142212,2737985154,100.000000
7006359243068,7006380909605,7006374422114,7006380909605,15179046,840761.234760944,840763.834756797,840763.056255083,840763.834756797,1.821494139,1,0.701,0.701,796049993,12701838,0.015956,148227639,25236909,0.170258,2427702367,2732064207,73.000000
7006380909605,7006402576128,7006396107370,7006402576128,15197765,840763.834756797,840766.434750850,840765.658496985,840766.434750850,1.823740188,1,0.701,0.701,796100042,12696280,0.015948,148225054,25242935,0.170301,2428741255,2735312353,100.000000
7006402576128,7006424242686,7006417771326,7006424242686,15195198,840766.434750850,840769.034748983,840768.258182757,840769.034748983,1.823431907,1,0.701,0.701,795959166,12702257,0.015958,148153636,25238988,0.170357,2427505217,2734961431,4.000000
7006424242686,7006445909216,7006439427596,7006445909216,15184910,840769.034748983,840771.634743637,840770.856945966,840771.634743637,1.822196983,1,0.701,0.701,795940152,12715631,0.015976,148174463,25244387,0.170369,2427361561,2733107537,15.000000
7006445909216,7006467575998,7006461094205,7006467575998,15184989,840771.634743637,840774.234767931,840773.456949380,840774.234767931,1.822205743,1,0.701,0.701,795916619,12704425,0.015962,148213135,25253725,0.170388,2427299915,2733005079,5.000000
7006467575998,7006489242490,7006482769385,7006489242490,15193387,840774.234767931,840776.834757786,840776.057982279,840776.834757786,1.823214348,1,0.701,0.701,795985926,12695449,0.015949,148204954,25242153,0.170319,2427916560,2734637715,28.000000
7006489242490,7006510909087,7006504406112,7006510909087,15163622,840776.834757786,840779.434760601,840778.654400799,840779.434760601,1.819643013,1,0.7,0.7,795882750,12707174,0.015966,148193924,25258557,0.170443,2427004048,2729280588,8.000000
7006510909087,7006532575666,7006526087912,7006532575666,15178825,840779.434760601,840782.034761017,840781.256227262,840782.034761017,1.821466661,1,0.701,0.701,795983313,12716567,0.015976,148223030,25314886,0.170789,2427169549,2732007367,34.000000
7006532575666,7006554242200,7006547758210,7006554242200,15182544,840782.034761017,840784.634756033,840783.856674200,840784.634756033,1.821913183,1,0.701,0.701,795927532,12683354,0.015935,148172228,25242450,0.170359,2427336572,2732681931,9.000000
7006554242200,7006575908778,7006569418062,7006575908778,15175862,840784.634756033,840787.234756809,840786.455867493,840787.234756809,1.821111460,1,0.7,0.7,795886427,12690094,0.015945,148207785,25239641,0.170299,2427185971,2731353634,10.000000
7006575908778,7006597575315,7006591086937,7006597575315,15178159,840787.234756809,840789.834751466,840789.056142951,840789.834751466,1.821386142,1,0.701,0.701,795941399,12702590,0.015959,148199946,25240025,0.170311,2427417024,2731893691,35.000000
7006597575315,7006619241895,7006612735594,7006619241895,15160279,840789.834751466,840792.434751523,840791.653992959,840792.434751523,1.819241493,1,0.7,0.7,795852046,12710179,0.015971,148184640,25233567,0.170285,2426715694,2728683259,11.000000
7006619241895,7006640908459,7006634434260,7006640908459,15192365,840792.434751523,840795.034750861,840794.257844073,840795.034750861,1.823092550,1,0.701,0.701,795964607,12717832,0.015978,148199880,25241403,0.170320,2427476659,2734446553,12.000000
7006640908459,7006662575029,7006656083617,7006662575029,15175158,840795.034750861,840797.634750079,840796.855777842,840797.634750079,1.821026981,1,0.7,0.7,795932847,12692328,0.015946,148217195,25239540,0.170288,2427269633,2731353292,35.000000
7006662575029,7006684241581,7006677760413,7006684241581,15185384,840797.634750079,840800.234746657,840799.457004185,840800.234746657,1.822254106,1,0.701,0.701,795896593,12700197,0.015957,148210898,25243811,0.170324,2427656480,2733076095,13.000000
7006684241581,7006705908171,7006699448739,7006705908171,15207158,840800.234746657,840802.834749836,840802.059614495,840802.834749836,1.824867838,1,0.702,0.702,796136437,12691294,0.015941,148164490,25243457,0.170375,2428393534,2737117836,82.000000
7006705908171,7006727574740,7006721080418,7006727574740,15172247,840802.834749836,840805.434747615,840804.655426417,840805.434747615,1.820676581,1,0.7,0.7,795891233,12705665,0.015964,148163572,25239466,0.170349,2427026293,2730639371,22.000000
7006727574740,7006749241319,7006742739911,7006749241319,15165171,840805.434747615,840808.034747915,840807.254576993,840808.034747915,1.819829378,1,0.7,0.7,795853132,12697303,0.015954,148209082,25252578,0.170385,2427019278,2729556365,43.000000
7006749241319,7006770907895,7006764455015,7006770907895,15213696,840808.034747915,840810.634748095,840809.860400197,840810.634748095,1.825652282,1,0.702,0.702,796030259,12685767,0.015936,148210442,25239830,0.170297,2428121512,2738290544,6.000000
7006770907895,7006792574487,7006786083150,7006792574487,15175255,840810.634748095,840813.234751996,840812.455787438,840813.234751996,1.821039343,1,0.7,0.7,795853582,12706557,0.015966,148185982,25237456,0.170309,2427268012,2731255679,12.000000
7006792574487,7006814241048,7006807751213,7006814241048,15176726,840813.234751996,840815.834749777,840815.055965819,840815.834749777,1.821213823,1,0.7,0.7,795897815,12687799,0.015941,148200068,25238218,0.170298,2427296105,2731629871,10.000000
7006814241048,7006835907627,7006829441123,7006835907627,15200075,840815.834749777,840818.434749838,840817.658766212,840818.434749838,1.824016435,1,0.702,0.702,796020721,12704361,0.015960,148206334,25238013,0.170290,2427844965,2735719880,15.000000
7006835907627,7006857574175,7006851103126,7006857574175,15195499,840818.434749838,840821.034745339,840820.258217511,840821.034745339,1.823467673,1,0.701,0.701,796002927,12679767,0.015929,148201511,25241331,0.170318,2427796081,2735007752,22.000000
7006857574175,7006879240719,7006872773537,7006879240719,15199362,840821.034745339,840823.634743241,840822.858677655,840823.634743241,1.823932316,1,0.702,0.702,796020751,12702427,0.015957,148193055,25243796,0.170344,2427843503,2735716056,8.000000
7006879240719,7006900907466,7006894437753,7006900907466,15197034,840823.634743241,840826.234762864,840825.458394036,840826.234762864,1.823650795,1,0.701,0.701,796170358,12696557,0.015947,148190162,25241198,0.170330,2428683341,2735169071,100.000000
7006900907466,7006922573973,7006916100161,7006922573973,15192695,840826.234762864,840828.834755367,840828.057894537,840828.834755367,1.823131673,1,0.701,0.701,795989661,12705592,0.015962,148206486,25249074,0.170364,2427671340,2734513100,7.000000
7006922573973,7006944240428,7006937753876,7006944240428,15179903,840828.834755367,840831.434740190,840830.656350793,840831.434740190,1.821595426,1,0.701,0.701,796067682,12706902,0.015962,148199241,25243372,0.170334,2427797723,2732202543,100.000000
7006944240428,7006965907147,7006959430993,7006965907147,15190565,840831.434740190,840834.034758373,840833.257616022,840834.034758373,1.822875832,1,0.701,0.701,796109837,12706946,0.015961,148193395,25239942,0.170318,2428512906,2734127846,100.000000
7006965907147,7006987573808,7006981078744,7006987573808,15171597,840834.034758373,840836.634767317,840835.855357436,840836.634767317,1.820599063,1,0.7,0.7,795863939,12712621,0.015973,148199415,25241371,0.170320,2427263904,2730708426,3.000000
7006987573808,7007009240152,7007002727183,7007009240152,15153375,840836.634767317,840839.234739541,840838.453180691,840839.234739541,1.818413374,1,0.699,0.699,795837831,12704303,0.015963,148203984,25244840,0.170338,2426366329,2727309198,10.000000
7007009240152,7007030906849,7007024445435,7007030906849,15205283,840839.234739541,840841.834754606,840841.059381662,840841.834754606,1.824642121,1,0.702,0.702,796049483,12702042,0.015956,148217103,25270019,0.170493,2428737885,2736773125,89.000000
7007030906849,7007052573450,7007046077631,7007052573450,15170782,840841.834754606,840844.434756831,840843.655256950,840844.434756831,1.820502344,1,0.7,0.7,795875966,12704763,0.015963,148214878,25269240,0.170491,2426897504,2730567009,20.000000
7007052573450,7007074240063,7007067742431,7007074240063,15168981,840844.434756831,840847.034762416,840846.255043294,840847.034762416,1.820286463,1,0.7,0.7,795927311,12695799,0.015951,148152400,25243561,0.170389,2426998918,2730238694,20.000000
7007074240063,7007095906612,7007089414645,7007095906612,15174582,840847.034762416,840849.634759122,840848.855719922,840849.634759122,1.820957506,1,0.7,0.7,795989946,12717045,0.015976,148188559,25242455,0.170340,2427615348,2731108586,100.000000
7007095906612,7007117573146,7007111072607,7007117573146,15165995,840849.634759122,840852.234753068,840851.454686304,840852.234753068,1.819927182,1,0.7,0.7,795852060,12699621,0.015957,148243448,25242223,0.170275,2427011748,2729583452,41.000000
7007117573146,7007139239674,7007132761944,7007139239674,15188798,840852.234753068,840854.834747975,840854.057417462,840854.834747975,1.822664394,1,0.701,0.701,796029852,12700801,0.015955,148231229,25240465,0.170278,2427956085,2733814797,78.000000
7007139239674,7007160906181,7007154424350,7007160906181,15184676,840854.834747975,840857.434739402,840856.656917487,840857.434739402,1.822169512,1,0.701,0.701,795975684,12689669,0.015942,148235833,25248883,0.170329,2427493249,2732948296,48.000000
7007160906181,7007182572937,7007176078115,7007182572937,15171934,840857.434739402,840860.034761309,840859.255380347,840860.034761309,1.820640945,1,0.7,0.7,795827760,12716541,0.015979,148225266,25237171,0.170262,2426966048,2730776925,12.000000
7007182572937,7007204239396,7007197750731,7007204239396,15177794,840860.034761309,840862.634747336,840861.856104378,840862.634747336,1.821343069,1,0.701,0.701,795999388,12692453,0.015945,148228108,25235458,0.170247,2427264496,2731830506,18.000000
7007204239396,7007225906128,7007219434306,7007225906128,15194910,840862.634747336,840865.234766964,840864.458145294,840865.234766964,1.823397958,1,0.701,0.701,796048487,12682154,0.015931,148226088,25243865,0.170306,2428175778,2734786864,73.000000
7007225906128,7007247572570,7007241112562,7007247572570,15206434,840865.234766964,840867.834749873,840867.059546848,840867.834749873,1.824779884,1,0.702,0.702,796074916,12709494,0.015965,148196791,25238005,0.170301,2428227491,2736980931,49.000000
7007247572570,7007269239057,7007262744005,7007269239057,15171435,840867.834749873,840870.434740341,840869.655330699,840870.434740341,1.820580826,1,0.7,0.7,795911468,12723545,0.015986,148199324,25252033,0.170392,2426845866,2730569841,5.000000
7007269239057,7007290905698,7007284430232,7007290905698,15191175,840870.434740341,840873.034747490,840872.257689258,840873.034747490,1.822948917,1,0.701,0.701,795997155,12689139,0.015941,148203968,25240966,0.170312,2427642494,2734231882,31.000000
7007290905698,7007312572207,7007306101359,7007312572207,15195661,840873.034747490,840875.634739759,840874.858234849,840875.634739759,1.823487359,1,0.701,0.701,795942618,12692980,0.015947,148203620,25242784,0.170325,2427911739,2735046218,11.000000
7007312572207,7007334238902,7007327754950,7007334238902,15182743,840875.634739759,840878.234753869,840877.456676952,840878.234753869,1.821937193,1,0.701,0.701,795958299,12688866,0.015942,148204910,25232873,0.170257,2427350196,2732600916,11.000000
7007334238902,7007355905362,7007349428831,7007355905362,15189929,840878.234753869,840880.834739779,840880.057553866,840880.834739779,1.822799997,1,0.701,0.701,795913709,12700365,0.015957,148158342,25241264,0.170367,2427824791,2734009183,7.000000
7007355905362,7007377572071,7007371078112,7007377572071,15172750,840880.834739779,840883.434756169,840882.655478527,840883.434756169,1.820738748,1,0.7,0.7,795911871,12698765,0.015955,148200165,25241397,0.170320,2427230594,2730918040,40.000000
7007377572071,7007399238535,7007392742320,7007399238535,15170249,840883.434756169,840886.034743040,840885.255194197,840886.034743040,1.820438028,1,0.7,0.7,795913242,12707513,0.015966,148197682,25241028,0.170320,2426827875,2730468727,14.000000
7007399238535,7007420905210,7007414393925,7007420905210,15155390,840886.034743040,840888.634753791,840887.853397860,840888.634753791,1.818654820,1,0.699,0.699,795840393,12699981,0.015958,148213027,25238506,0.170285,2426809275,2727796503,22.000000
7007420905210,7007442571683,7007436091491,7007442571683,15186281,840888.634753791,840891.234741623,840890.457116387,840891.234741623,1.822362596,1,0.701,0.701,796086717,12709813,0.015965,148207436,25240085,0.170302,2428398493,2733137089,100.000000
7007442571683,7007464238400,7007457741867,7007464238400,15170184,840891.234741623,840893.834759574,840893.055173290,840893.834759574,1.820431667,1,0.7,0.7,795899091,12703988,0.015962,148222357,25241165,0.170293,2427171062,2730465371,26.000000
7007464238400,7007485904839,7007479427906,7007485904839,15189506,840893.834759574,840896.434742966,840895.657508692,840896.434742966,1.822749118,1,0.701,0.701,795931560,12692276,0.015946,148196161,25243136,0.170336,2427892493,2733934530,12.000000
7007485904839,7007507571583,7007501085557,7007507571583,15180718,840896.434742966,840899.034763199,840898.256437040,840899.034763199,1.821694074,1,0.701,0.701,795945475,12701480,0.015958,148189965,25235897,0.170294,2427156165,2732349957,36.000000
7007507571583,7007529238045,7007522728207,7007529238045,15156624,840899.034763199,840901.634749951,840900.853566701,840901.634749951,1.818803502,1,0.7,0.7,795867771,12705437,0.015964,148229974,25263680,0.170436,2426751455,2728021008,23.000000
7007529238045,7007550904699,7007544403849,7007550904699,15165804,840901.634749951,840904.234759024,840903.454654698,840904.234759024,1.819904747,1,0.7,0.7,795882322,12713355,0.015974,148210681,25246292,0.170341,2426861596,2729541489,20.000000
