period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4014274157324,4014295823855,4014285802800,4014295823855,11645476,481709.483386781,481712.083378913,481710.880848891,481712.083378913,1.397462110,1,0.537,0.537,620030882,8336186,0.013445,114900963,24947989,0.217126,1920354153,2095969791,91.000000
4014295823855,4014317490384,4014307469663,4014317490384,11645808,481712.083378913,481714.683372491,481713.480882186,481714.683372491,1.397503273,1,0.538,0.538,619956525,8345468,0.013461,114893063,24952151,0.217177,1919514455,2096075857,5.000000
4014317490384,4014339156864,4014329123769,4014339156864,11633385,481714.683372491,481717.283360676,481716.079385123,481717.283360676,1.396012632,1,0.537,0.537,619868897,8344092,0.013461,114897591,24949352,0.217144,1919587568,2093798832,24.000000
4014339156864,4014360823715,4014350782802,4014360823715,11625938,481717.283360676,481719.883391828,481718.678478708,481719.883391828,1.395118032,1,0.537,0.537,619836710,8350495,0.013472,114891316,24942638,0.217098,1919221351,2092429006,20.000000
4014360823715,4014382490253,4014372453922,4014382490253,11630207,481719.883391828,481722.483385787,481721.279022865,481722.483385787,1.395631037,1,0.537,0.537,619921125,8348106,0.013466,114944249,24960671,0.217155,1919657647,2093229322,61.000000
4014382490253,4014404156783,4014394128375,4014404156783,11638122,481722.483385787,481725.083379752,481723.879967111,481725.083379752,1.396581324,1,0.537,0.537,619921369,8339840,0.013453,114907320,24947004,0.217105,1919815912,2094654764,26.000000
4014404156783,4014425823332,4014415808519,4014425823332,11651736,481725.083379752,481727.683375524,481726.481593926,481727.683375524,1.398214174,1,0.538,0.538,620101018,8340454,0.013450,114879975,24952311,0.217203,1920843409,2097140900,100.000000
4014425823332,4014447489861,4014437444231,4014447489861,11620899,481727.683375524,481730.283369022,481729.077889127,481730.283369022,1.394513603,1,0.536,0.536,619825237,8342352,0.013459,114893281,24952625,0.217181,1919333969,2091553644,10.000000
4014447489861,4014469156677,4014459117729,4014469156677,11627868,481730.283369022,481732.883395886,481731.678718912,481732.883395886,1.395349890,1,0.537,0.537,619929518,8344978,0.013461,114914337,24949108,0.217110,1919772546,2092839383,72.000000
4014469156677,4014490823228,4014480784064,4014490823228,11627387,481732.883395886,481735.483392397,481734.278688899,481735.483392397,1.395293013,1,0.537,0.537,619872667,8338080,0.013451,114912610,24950706,0.217128,1919313414,2092722534,13.000000
4014490823228,4014512489765,4014502476663,4014512489765,11653435,481735.483392397,481738.083385674,481736.881810345,481738.083385674,1.398417948,1,0.538,0.538,619932595,8341005,0.013455,114922028,24957732,0.217171,1920067906,2097383378,5.000000
4014512489765,4014534152138,4014524141138,4014534152138,11651373,481738.083385674,481740.682882035,481739.481557145,481740.682882035,1.398171471,1,0.538,0.538,619925705,8348212,0.013466,114901602,24948524,0.217129,1919978906,2097071430,2.000000
4014534152138,4014555823048,4014545786133,4014555823048,11633995,481740.682882035,481743.283401407,481742.078966462,481743.283401407,1.396084427,1,0.537,0.537,619930416,8350764,0.013470,114891952,24951206,0.217171,1919817455,2093874649,55.000000
4014555823048,4014577489446,4014567456278,4014577489446,11633230,481743.283401407,481745.883377903,481744.679393437,481745.883377903,1.395992030,1,0.537,0.537,619892806,8352125,0.013473,114918603,24948861,0.217100,1919434586,2093773966,41.000000
4014577489446,4014599156001,4014589137678,4014599156001,11648232,481745.883377903,481748.483373366,481747.281171383,481748.483373366,1.397793480,1,0.538,0.538,619978745,8335334,0.013445,114894641,24946947,0.217129,1919790750,2096480902,7.000000
4014599156001,4014620822525,4014610786862,4014620822525,11630861,481748.483373366,481751.083367154,481749.879083281,481751.083367154,1.395709915,1,0.537,0.537,619832483,8346107,0.013465,114930221,24976786,0.217321,1919506254,2093315197,17.000000
4014620822525,4014642489156,4014632474423,4014642489156,11651898,481751.083367154,481753.683372109,481752.481600322,481753.683372109,1.398233168,1,0.538,0.538,619959196,8345105,0.013461,114906493,24948537,0.217120,1919960065,2097165506,3.000000
4014642489156,4014664151552,4014654122805,4014664151552,11633649,481753.683372109,481756.282869587,481755.079416472,481756.282869587,1.396044363,1,0.537,0.537,619907747,8349794,0.013469,114915229,24954194,0.217153,1919520461,2093838195,30.000000
4014664151552,4014685822273,4014675789575,4014685822273,11638023,481756.282869587,481758.883365837,481757.679438356,481758.883365837,1.396568769,1,0.537,0.537,619899023,8347921,0.013467,114904974,24948728,0.217125,1919775402,2094696109,37.000000
4014685822273,4014707489045,4014697461290,4014707489045,11639017,481758.883365837,481761.483388810,481760.280053529,481761.483388810,1.396687692,1,0.537,0.537,619928362,8345940,0.013463,114915276,24947982,0.217099,1919678330,2094669504,44.000000
4014707489045,4014729155659,4014719122234,4014729155659,11633189,481761.483388810,481764.083391389,481762.879377142,481764.083391389,1.395988332,1,0.537,0.537,619900515,8350165,0.013470,114882393,24952863,0.217204,1919793615,2093758770,51.000000
4014729155659,4014750822247,4014740780375,4014750822247,11624716,481764.083391389,481766.683393134,481765.478364041,481766.683393134,1.394972652,1,0.537,0.537,619852474,8339357,0.013454,114909575,24948570,0.217115,1919137253,2092298702,6.000000
4014750822247,4014772488801,4014762470504,4014772488801,11648257,481766.683393134,481769.283388045,481768.081189160,481769.283388045,1.397796026,1,0.538,0.538,619962703,8350268,0.013469,114921598,24949708,0.217102,1920218274,2096467593,81.000000
4014772488801,4014794155392,4014784106216,4014794155392,11617415,481769.283388045,481771.883389922,481770.677484580,481771.883389922,1.394096535,1,0.536,0.536,619740771,8353266,0.013479,114910358,24943194,0.217067,1918823127,2090991016,3.000000
4014794155392,4014815821945,4014805790397,4014815821945,11635005,481771.883389922,481774.483386045,481773.279596428,481774.483386045,1.396206506,1,0.537,0.537,619980616,8342213,0.013456,114880061,24945788,0.217146,1920221859,2094093368,83.000000
4014815821945,4014837488520,4014827483960,4014837488520,11662015,481774.483386045,481777.083384574,481775.882833647,481777.083384574,1.399447602,1,0.538,0.538,620157653,8346796,0.013459,114927377,24942918,0.217032,1921365072,2098927669,100.000000
4014837488520,4014859155109,4014849128509,4014859155109,11639989,481777.083384574,481779.683385629,481778.480189049,481779.683385629,1.396804475,1,0.537,0.537,619970363,8349610,0.013468,114908750,24942283,0.217062,1919564043,2095025416,32.000000
4014859155109,4014880821687,4014870802083,4014880821687,11646974,481779.683385629,481782.283383929,481781.081027950,481782.283383929,1.397642321,1,0.538,0.538,619974895,8347916,0.013465,114929044,24948211,0.217075,1920068419,2096242617,38.000000
4014880821687,4014902488213,4014892464557,4014902488213,11642870,481782.283383929,481784.883377435,481783.680534612,481784.883377435,1.397150683,1,0.537,0.537,619900652,8345071,0.013462,114902179,24942086,0.217072,1919776303,2095547010,18.000000
4014902488213,4014924154851,4014914144736,4014924154851,11656523,481784.883377435,481787.483384748,481786.282166247,481787.483384748,1.398788812,1,0.538,0.538,620035155,8352197,0.013471,114903861,24947928,0.217120,1920717088,2097958290,84.000000
4014924154851,4014945821432,4014935803214,4014945821432,11648363,481787.483384748,481790.083383906,481788.881193519,481790.083383906,1.397808771,1,0.538,0.538,620110002,8350020,0.013465,114915052,24958251,0.217189,1920581064,2096470499,100.000000
4014945821432,4014967488021,4014957457381,4014967488021,11635949,481790.083383906,481792.683383789,481791.479703594,481792.683383789,1.396319688,1,0.537,0.537,619962548,8341746,0.013455,114894191,24949126,0.217149,1920064187,2094295860,92.000000
4014967488021,4014989154606,4014979127840,4014989154606,11639819,481792.683383789,481795.283384879,481794.080168123,481795.283384879,1.396784334,1,0.537,0.537,620046986,8333457,0.013440,114874220,24951737,0.217209,1920276529,2094959272,100.000000
4014989154606,4015010821197,4015000798237,4015010821197,11643631,481795.283384879,481797.883385134,481796.680625937,481797.883385134,1.397241058,1,0.537,0.537,619967459,8338335,0.013450,114902391,24956049,0.217193,1920078146,2095681069,57.000000
4015010821197,4015032487798,4015022448451,4015032487798,11627254,481797.883385134,481800.483387194,481799.278661668,481800.483387194,1.395276534,1,0.537,0.537,619899877,8358463,0.013484,114927049,24946360,0.217063,1919157725,2092698531,16.000000
4015032487798,4015054154479,4015044140836,4015054154479,11653038,481800.483387194,481803.083399581,481801.881758543,481803.083399581,1.398371349,1,0.538,0.538,619944604,8344357,0.013460,114910998,24947565,0.217103,1920122372,2097327823,18.000000
4015054154479,4015075820953,4015065780824,4015075820953,11626345,481803.083399581,481805.683387132,481804.478566440,481805.683387132,1.395166859,1,0.537,0.537,619822806,8352511,0.013476,114930770,24970688,0.217267,1919607115,2092396435,62.000000
4015075820953,4015097487522,4015087445290,4015097487522,11624337,481805.683387132,481808.283383690,481807.078312674,481808.283383690,1.394925542,1,0.537,0.537,619865148,8341608,0.013457,114873092,25111663,0.218604,1919452185,2092158310,24.000000
4015097487522,4015119154054,4015109141426,4015119154054,11653904,481808.283383690,481810.883378213,481809.681858608,481810.883378213,1.398474918,1,0.538,0.538,620039334,8337247,0.013446,114901799,24949613,0.217139,1921068340,2097528072,100.000000
4015119154054,4015140820582,4015130783701,4015140820582,11629647,481810.883378213,481813.483371661,481812.278941563,481813.483371661,1.395563350,1,0.537,0.537,619888736,8334593,0.013445,114909216,24950733,0.217134,1919273679,2093122915,13.000000
4015140820582,4015162487333,4015152473542,4015162487333,11652960,481813.483371661,481816.083391035,481814.881732465,481816.083391035,1.398360804,1,0.538,0.538,620083878,8350247,0.013466,114923422,24957124,0.217163,1920781486,2097297937,95.000000
4015162487333,4015184153737,4015174138808,4015184153737,11651475,481816.083391035,481818.683369015,481817.481574721,481818.683369015,1.398183686,1,0.538,0.538,619949809,8342088,0.013456,114912913,24960240,0.217210,1920023787,2097090469,25.000000
4015184153737,4015205820499,4015195787905,4015205820499,11634168,481818.683369015,481821.283391759,481820.079475855,481821.283391759,1.396106840,1,0.537,0.537,619927322,8336020,0.013447,114928858,24946486,0.217060,1919742019,2093944797,48.000000
4015205820499,4015227486912,4015217428486,4015227486912,11607987,481821.283391759,481823.883370709,481822.676355431,481823.883370709,1.392963672,1,0.536,0.536,619768743,8338230,0.013454,114899007,24945704,0.217110,1918994524,2089263330,28.000000
4015227486912,4015249153562,4015239129649,4015249153562,11642737,481823.883370709,481826.483379545,481825.280505000,481826.483379545,1.397134291,1,0.537,0.537,619938777,8354127,0.013476,114939070,24943624,0.217016,1919792706,2095484139,35.000000
4015249153562,4015270820179,4015260786817,4015270820179,11633255,481826.483379545,481829.083382506,481827.879375634,481829.083382506,1.395996089,1,0.537,0.537,619921270,8344618,0.013461,114919559,24945057,0.217065,1919822664,2093764621,60.000000
4015270820179,4015292486771,4015282453600,4015292486771,11633421,481829.083382506,481831.683384272,481830.479399598,481831.683384272,1.396017092,1,0.537,0.537,619927988,8345358,0.013462,114917871,24949962,0.217111,1919483804,2093842140,41.000000
4015292486771,4015314153342,4015304114897,4015314153342,11628126,481831.683384272,481834.283382443,481833.078765244,481834.283382443,1.395380972,1,0.537,0.537,619885057,8344355,0.013461,114895359,24944403,0.217105,1919305121,2092840694,7.000000
4015314153342,4015335819882,4015325767442,4015335819882,11614100,481834.283382443,481836.883377260,481835.677080292,481836.883377260,1.393697849,1,0.536,0.536,619724288,8336753,0.013452,114888002,24948653,0.217156,1919183188,2090391666,7.000000
4015335819882,4015357486404,4015347446921,4015357486404,11627039,481836.883377260,481839.483370642,481838.278628037,481839.483370642,1.395250777,1,0.537,0.537,619895849,8338321,0.013451,114902402,24950048,0.217141,1919095563,2092649127,38.000000
4015357486404,4015379153168,4015369103161,4015379153168,11616757,481839.483370642,481842.083391869,481840.877386737,481842.083391869,1.394016095,1,0.536,0.536,619837146,8345028,0.013463,114911507,24953822,0.217157,1919045573,2090780455,13.000000
4015379153168,4015400819630,4015390809524,4015400819630,11656356,481842.083391869,481844.683376861,481843.482160225,481844.683376861,1.398768356,1,0.538,0.538,620070676,8324907,0.013426,114906558,24947701,0.217113,1920847834,2097969116,100.000000
4015400819630,4015422486373,4015412445506,4015422486373,11625876,481844.683376861,481847.283396418,481846.078488446,481847.283396418,1.395111585,1,0.537,0.537,619785569,8344303,0.013463,114921938,24949208,0.217097,1919308533,2092455290,8.000000
4015422486373,4015444148571,4015434129436,4015444148571,11643063,481847.283396418,481849.882870099,481848.680569494,481849.882870099,1.397173076,1,0.537,0.537,619977894,8334908,0.013444,114899351,24952184,0.217166,1920167821,2095500829,68.000000
4015444148571,4015465819490,4015455798875,4015465819490,11650304,481849.882870099,481852.483389828,481851.280912101,481852.483389828,1.398042002,1,0.538,0.538,619961787,8332399,0.013440,114914370,24969950,0.217292,1919928864,2096843220,26.000000
4015465819490,4015487485996,4015477434409,4015487485996,11614919,481852.483389828,481855.083381801,481853.877186817,481855.083381801,1.393796989,1,0.536,0.536,619825324,8340413,0.013456,114881843,24951565,0.217193,1919065886,2090457586,3.000000
4015487485996,4015509152618,4015499126597,4015509152618,11640601,481855.083381801,481857.683385299,481856.480259444,481857.683385299,1.396877643,1,0.537,0.537,619969142,8340866,0.013454,114889620,24949068,0.217157,1919576455,2095130768,8.000000
4015509152618,4015530819125,4015520790424,4015530819125,11637806,481857.683385299,481860.283376681,481859.079928743,481860.283376681,1.396543444,1,0.537,0.537,619923708,8340567,0.013454,114879139,24946207,0.217152,1919865894,2094606082,48.000000
4015530819125,4015552485812,4015542456104,4015552485812,11636979,481860.283376681,481862.883388589,481861.679820408,481862.883388589,1.396443727,1,0.537,0.537,619945404,8340807,0.013454,114907319,24948997,0.217123,1919948507,2094480671,64.000000
4015552485812,4015574152254,4015564113630,4015574152254,11627818,481862.883388589,481865.483372782,481864.278733594,481865.483372782,1.395345005,1,0.537,0.537,619876290,8342777,0.013459,114891831,24951891,0.217177,1919349053,2092802570,31.000000
4015574152254,4015595818939,4015585806826,4015595818939,11654572,481865.483372782,481868.083383979,481866.881927322,481868.083383979,1.398554540,1,0.538,0.538,620046749,8354855,0.013475,114906995,24948682,0.217121,1920400329,2097586227,85.000000
4015595818939,4015617485408,4015607445413,4015617485408,11626474,481868.083383979,481870.683371181,481869.478568069,481870.683371181,1.395184090,1,0.537,0.537,619832673,8340731,0.013456,114908009,25011816,0.217668,1919166940,2092597300,24.000000
4015617485408,4015639152110,4015629129483,4015639152110,11644075,481870.683371181,481873.283385389,481872.080665962,481873.283385389,1.397294781,1,0.537,0.537,619904323,8344001,0.013460,114914038,24946889,0.217092,1919721526,2095722324,18.000000
4015639152110,4015660818556,4015650796519,4015660818556,11644409,481873.283385389,481875.883368761,481874.680720252,481875.883368761,1.397334863,1,0.537,0.537,620107590,8332747,0.013438,114903406,24944427,0.217090,1920756211,2095839940,100.000000
4015660818556,4015682485252,4015672462969,4015682485252,11644413,481875.883368761,481878.483381777,481877.280704946,481878.483381777,1.397336185,1,0.537,0.537,619959149,8344598,0.013460,114891873,24942829,0.217098,1919835733,2095793225,40.000000
4015682485252,4015704151694,4015694124945,4015704151694,11639693,481878.483381777,481881.083365399,481879.880151804,481881.083365399,1.396770027,1,0.537,0.537,619935116,8339224,0.013452,114913392,24959163,0.217200,1919722387,2094909790,42.000000
4015704151694,4015725818409,4015715794864,4015725818409,11643170,481881.083365399,481883.683381666,481882.480551830,481883.683381666,1.397186431,1,0.537,0.537,619911083,8343091,0.013459,114909135,24944845,0.217083,1919946244,2095598127,36.000000
4015725818409,4015747485111,4015737461406,4015747485111,11642997,481883.683381666,481886.283396257,481885.080547338,481886.283396257,1.397165672,1,0.537,0.537,619964276,8344064,0.013459,114890219,24962162,0.217270,1919856038,2095533267,40.000000
4015747485111,4015769151552,4015759134489,4015769151552,11649378,481886.283396257,481888.883378453,481887.681327535,481888.883378453,1.397931278,1,0.538,0.538,619966148,8340257,0.013453,114915140,24951172,0.217127,1919987582,2096734911,29.000000
4015769151552,4015790818273,4015780768590,4015790818273,11617038,481888.883378453,481891.483395934,481890.277429519,481891.483395934,1.394051066,1,0.536,0.536,619752841,8348434,0.013471,114919921,24953102,0.217135,1918858123,2090768921,33.000000
4015790818273,4015812484724,4015802448429,4015812484724,11630156,481891.483395934,481894.083380299,481892.879020328,481894.083380299,1.395624394,1,0.537,0.537,619972221,8338071,0.013449,114894881,24955538,0.217203,1920026106,2093223081,100.000000
4015812484724,4015834151441,4015824111254,4015834151441,11626530,481894.083380299,481896.683395630,481895.478569575,481896.683395630,1.395189276,1,0.537,0.537,619877649,8342366,0.013458,114901279,24950670,0.217149,1919304877,2092601061,34.000000
4015834151441,4015855817891,4015845787023,4015855817891,11635582,481896.683395630,481899.283379644,481898.079672112,481899.283379644,1.396276482,1,0.537,0.537,619978974,8337510,0.013448,114904741,24953135,0.217164,1919638329,2094190061,54.000000
4015855817891,4015877484401,4015867424513,4015877484401,11606622,481899.283379644,481901.883370984,481900.676180555,481901.883370984,1.392800911,1,0.536,0.536,619831929,8344553,0.013463,114898439,24952459,0.217170,1918719780,2089050845,34.000000
4015877484401,4015899151072,4015889129702,4015899151072,11645301,481901.883370984,481904.483381888,481903.280813635,481904.483381888,1.397442651,1,0.537,0.537,620010440,8338461,0.013449,114909703,24951091,0.217137,1920179993,2095936305,71.000000
4015899151072,4015920817567,4015910784441,4015920817567,11633369,481904.483381888,481907.083371916,481905.879392936,481907.083371916,1.396011048,1,0.537,0.537,619897120,8336430,0.013448,114905320,24948292,0.217120,1919479437,2093772098,16.000000
4015920817567,4015942484278,4015932466417,4015942484278,11648850,481907.083371916,481909.683386909,481908.481239614,481909.683386909,1.397867698,1,0.538,0.538,620051735,8350900,0.013468,114899498,24944857,0.217102,1920550432,2096616991,100.000000
4015942484278,4015964150744,4015954108868,4015964150744,11624590,481909.683386909,481912.283372867,481911.078344598,481912.283372867,1.394957689,1,0.537,0.537,619828654,8339223,0.013454,114884548,24947141,0.217150,1919619737,2092217399,37.000000
4015964150744,4015985817481,4015975765540,4015985817481,11614796,481912.283372867,481914.883391949,481913.677154674,481914.883391949,1.393781807,1,0.536,0.536,619847333,8333023,0.013444,114890235,24987904,0.217494,1919080191,2090513408,18.000000
4015985817481,4016007483971,4015997473105,4016007483971,11655624,481914.883391949,481917.483380796,481916.282072778,481917.483380796,1.398680829,1,0.538,0.538,619977865,8347582,0.013464,114898889,24945259,0.217106,1920269412,2097805045,35.000000
4016007483971,4016029150379,4016019138938,4016029150379,11654967,481917.483380796,481920.083359687,481918.881983146,481920.083359687,1.398602350,1,0.538,0.538,620002111,8345926,0.013461,114896575,24971128,0.217336,1920283605,2097683565,58.000000
4016029150379,4016050817192,4016040779743,4016050817192,11629364,481920.083359687,481922.683387062,481921.478889788,481922.683387062,1.395530101,1,0.537,0.537,619865144,8341334,0.013457,114921796,24948295,0.217089,1919517842,2093135563,17.000000
4016050817192,4016072479461,4016062455139,4016072479461,11637947,481922.683387062,481925.282870240,481924.079947970,481925.282870240,1.396560908,1,0.537,0.537,619945459,8342307,0.013457,114923618,24950749,0.217107,1919655519,2094621732,20.000000
4016072479461,4016094150423,4016084120097,4016094150423,11640636,481925.282870240,481927.883395506,481926.679753111,481927.883395506,1.396882871,1,0.537,0.537,619901096,8339694,0.013453,114889081,24946132,0.217132,1919843813,2095123200,17.000000
4016094150423,4016115816905,4016105784041,4016115816905,11633618,481927.883395506,481930.483384495,481929.279436577,481930.483384495,1.396041071,1,0.537,0.537,619885458,8345306,0.013463,114892607,24950082,0.217160,1919592649,2093843692,15.000000
4016115816905,4016137483489,4016127452302,4016137483489,11635397,481930.483384495,481933.083385488,481931.879637609,481933.083385488,1.396253114,1,0.537,0.537,619931463,8340594,0.013454,114888453,24960601,0.217259,1919622142,2094157901,47.000000
4016137483489,4016159149919,4016149122406,4016159149919,11638917,481933.083385488,481935.683366086,481934.480060046,481935.683366086,1.396674558,1,0.537,0.537,619943525,8339438,0.013452,114905715,24940487,0.217052,1919787437,2094571705,39.000000
4016159149919,4016180816680,4016170760986,4016180816680,11611067,481935.683366086,481938.283386887,481937.076699952,481938.283386887,1.393333866,1,0.536,0.536,619770447,8346616,0.013467,114922607,24951297,0.217114,1918664218,2089784935,23.000000
4016180816680,4016202483192,4016192455733,4016202483192,11639053,481938.283386887,481940.883378653,481939.680079569,481940.883378653,1.396692682,1,0.537,0.537,619919882,8344082,0.013460,114897207,24945937,0.217115,1919609680,2094875395,4.000000
4016202483192,4016224149714,4016214123345,4016224149714,11640153,481940.883378653,481943.483372103,481942.280203338,481943.483372103,1.396824685,1,0.537,0.537,619980992,8344180,0.013459,114921384,24949775,0.217103,1919597932,2095019411,21.000000
4016224149714,4016245816485,4016235802737,4016245816485,11653023,481943.483372103,481946.083395078,481944.881740957,481946.083395078,1.398368854,1,0.538,0.538,619939949,8335331,0.013445,114901461,24954168,0.217179,1920153534,2097332677,9.000000
4016245816485,4016267483011,4016257430972,4016267483011,11614487,481946.083395078,481948.683387697,481947.477139235,481948.683387697,1.393744157,1,0.536,0.536,619765448,8341879,0.013460,114907919,24948449,0.217117,1918919314,2090463363,2.000000
4016267483011,4016289149528,4016279103637,4016289149528,11620626,481948.683387697,481951.283380800,481950.077869499,481951.283380800,1.394481802,1,0.536,0.536,619780130,8337223,0.013452,114882659,24949552,0.217174,1919112649,2091495451,18.000000
4016289149528,4016310816001,4016300777104,4016310816001,11627576,481951.283380800,481953.883368026,481952.678695648,481953.883368026,1.395314848,1,0.537,0.537,619919765,8349739,0.013469,114904813,24962174,0.217242,1919340454,2092785366,34.000000
4016310816001,4016332482810,4016322460120,4016332482810,11644119,481953.883368026,481956.483393658,481955.280667205,481956.483393658,1.397299179,1,0.537,0.537,620063652,8339140,0.013449,114913574,24949055,0.217111,1920558145,2095729789,100.000000
4016332482810,4016354149345,4016344116337,4016354149345,11633527,481956.483393658,481959.083388573,481957.879423953,481959.083388573,1.396030295,1,0.537,0.537,619969665,8349668,0.013468,114905267,24951621,0.217149,1919770509,2093799017,69.000000
4016354149345,4016375815871,4016365789591,4016375815871,11640246,481959.083388573,481961.683381932,481960.480224674,481961.683381932,1.396836101,1,0.537,0.537,619985494,8333892,0.013442,114893023,24943106,0.217099,1919859311,2095070221,54.000000
4016375815871,4016397482395,4016387469283,4016397482395,11653412,481961.683381932,481964.283375416,481963.081798081,481964.283375416,1.398416149,1,0.538,0.538,619986776,8338582,0.013450,114917690,24950440,0.217116,1920018825,2097404957,11.000000
4016397482395,4016419148948,4016409110717,4016419148948,11628322,481964.283375416,481966.883371903,481965.678780515,481966.883371903,1.395405099,1,0.537,0.537,619912534,8339956,0.013453,114911924,24951878,0.217139,1919285973,2092936576,3.000000
4016419148948,4016440815723,4016430782024,4016440815723,11633076,481966.883371903,481969.483395515,481968.279347247,481969.483395515,1.395975344,1,0.537,0.537,619904596,8348238,0.013467,114932349,24951910,0.217101,1919559925,2093749182,37.000000
4016440815723,4016462482269,4016452437017,4016462482269,11621294,481969.483395515,481972.083390571,481970.877956776,481972.083390571,1.394561261,1,0.536,0.536,619850835,8341387,0.013457,114926859,24947802,0.217075,1918948631,2091598962,8.000000
4016462482269,4016484148815,4016474129073,4016484148815,11646804,481972.083390571,481974.683387190,481973.481013525,481974.683387190,1.397622954,1,0.538,0.538,620117021,8339130,0.013448,114905827,24948156,0.217118,1920712815,2096254696,100.000000
4016484148815,4016505815357,4016495773540,4016505815357,11624725,481974.683387190,481977.283382134,481976.078360177,481977.283382134,1.394972987,1,0.537,0.537,619846899,8344799,0.013463,114900596,24961207,0.217242,1919088341,2092234355,4.000000
4016505815357,4016527481909,4016517456350,4016527481909,11640993,481977.283382134,481979.883379122,481978.680307290,481979.883379122,1.396925156,1,0.537,0.537,619955789,8343670,0.013458,114917056,24947748,0.217094,1919711875,2095146437,18.000000
4016527481909,4016549148457,4016539101580,4016549148457,11619671,481979.883379122,481982.483374193,481981.277745390,481982.483374193,1.394366268,1,0.536,0.536,619860377,8335365,0.013447,114881586,24941971,0.217110,1919067364,2091330473,24.000000
4016549148457,4016570815002,4016560801406,4016570815002,11652949,481982.483374193,481985.083370589,481983.881735039,481985.083370589,1.398360846,1,0.538,0.538,619955584,8334655,0.013444,114902369,24960324,0.217231,1920100353,2097302229,6.000000
4016570815002,4016592477426,4016582452007,4016592477426,11637005,481985.083370589,481987.682871387,481986.479817430,481987.682871387,1.396446841,1,0.537,0.537,620062767,8349249,0.013465,114918556,24964063,0.217233,1920347055,2094484187,100.000000
4016592477426,4016614148382,4016604105462,4016614148382,11628036,481987.682871387,481990.283396872,481989.078242185,481990.283396872,1.395370798,1,0.537,0.537,619881965,8335472,0.013447,114894998,24945970,0.217120,1919230189,2092843035,13.000000
4016614148382,4016635815083,4016625756403,4016635815083,11608021,481990.283396872,481992.883411879,481991.676364903,481992.883411879,1.392968031,1,0.536,0.536,619801346,8339756,0.013456,114892678,24949951,0.217159,1918964707,2089260552,38.000000
4016635815083,4016657481677,4016647452080,4016657481677,11636997,481992.883411879,481995.483413690,481994.279856926,481995.483413690,1.396445047,1,0.537,0.537,619890440,8349676,0.013470,114913882,24959742,0.217204,1919440317,2094420178,2.000000
4016657481677,4016679148082,4016669119020,4016679148082,11637343,481995.483413690,481998.083392105,481996.879899899,481998.083392105,1.396486209,1,0.537,0.537,619907596,8341081,0.013455,114891158,24956876,0.217222,1919641477,2094453111,3.000000
4016679148082,4016700814692,4016690785904,4016700814692,11637822,481998.083392105,482000.683394644,481999.479936757,482000.683394644,1.396544652,1,0.537,0.537,619951888,8350592,0.013470,114884079,24948545,0.217163,1919560202,2094629257,22.000000
4016700814692,4016722481258,4016712468864,4016722481258,11654172,482000.683394644,482003.283393346,482002.081902025,482003.283393346,1.398507381,1,0.538,0.538,619956585,8344093,0.013459,114920587,24948997,0.217098,1920079405,2097528633,4.000000
4016722481258,4016744147834,4016734118728,4016744147834,11637470,482003.283393346,482005.883392773,482004.679895641,482005.883392773,1.396502295,1,0.537,0.537,619932725,8348138,0.013466,114904059,24948769,0.217127,1919723436,2094563804,14.000000
4016744147834,4016765814415,4016755808769,4016765814415,11660935,482005.883392773,482008.483391843,482007.282711121,482008.483391843,1.399318348,1,0.538,0.538,620024755,8342809,0.013456,114918125,24948718,0.217100,1920352911,2098752706,34.000000
4016765814415,4016787481001,4016777464105,4016787481001,11649690,482008.483391843,482011.083394397,482009.881361508,482011.083394397,1.397969665,1,0.538,0.538,619941051,8348543,0.013467,114922941,24953184,0.217130,1919924222,2096728945,43.000000
4016787481001,4016809147580,4016799119907,4016809147580,11638906,482011.083394397,482013.683393114,482012.480068178,482013.683393114,1.396673781,1,0.537,0.537,619933008,8350201,0.013470,114906210,24950130,0.217135,1919527751,2094847716,4.000000
4016809147580,4016830814162,4016820798709,4016830814162,11651129,482013.683393114,482016.283393275,482015.081534623,482016.283393275,1.398141509,1,0.538,0.538,620054061,8347137,0.013462,114937863,24941518,0.217000,1920522700,2096995858,100.000000
4016830814162,4016852480738,4016842462460,4016852480738,11648298,482016.283393275,482018.883392240,482017.681194945,482018.883392240,1.397801670,1,0.538,0.538,619944162,8344186,0.013460,114908768,24952253,0.217148,1919875348,2096535977,8.000000
4016852480738,4016874142980,4016864113056,4016874142980,11632318,482018.883392240,482021.482872806,482020.279277144,482021.482872806,1.395884904,1,0.537,0.537,619903226,8333853,0.013444,114874800,24956512,0.217250,1919545007,2093525999,30.000000
4016874142980,4016895813684,4016885790216,4016895813684,11647236,482021.482872806,482024.083366420,482022.880546680,482024.083366420,1.397673874,1,0.537,0.537,619916444,8333750,0.013443,114914850,24951464,0.217130,1920097407,2096288983,8.000000
4016895813684,4016917480286,4016907440177,4016917480286,11626493,482024.083366420,482026.683369595,482025.478552565,482026.683369595,1.395186145,1,0.537,0.537,619903333,8335199,0.013446,114900275,24948698,0.217133,1919291585,2092595127,32.000000
