period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4108115774814,4108137439274,4108128620278,4108137439274,12845464,492970.525067750,492973.124813410,492972.066530228,492973.124813410,1.541462478,1,0.593,0.593,686678923,9225057,0.013434,128961931,28562484,0.221480,2133644287,2312008806,76.000000
4108137439274,4108159105809,4108150266643,4108159105809,12827369,492973.124813410,492975.724809391,492974.664104479,492975.724809391,1.539291069,1,0.592,0.592,686639673,9226610,0.013437,128973599,28519368,0.221126,2132837892,2308759737,24.000000
4108159105809,4108180772472,4108171940280,4108180772472,12834471,492975.724809391,492978.324818812,492977.264952223,492978.324818812,1.540142832,1,0.592,0.592,686651755,9209284,0.013412,128981938,28521199,0.221126,2133285692,2310033778,52.000000
4108180772472,4108202441222,4108193615363,4108202441222,12842891,492978.324818812,492980.925080595,492979.865973369,492980.925080595,1.541154557,1,0.593,0.593,686673472,9213096,0.013417,128969677,28523724,0.221166,2133322618,2311553208,36.000000
4108202441222,4108224105512,4108215269814,4108224105512,12828592,492980.925080595,492983.524806935,492982.464518184,492983.524806935,1.539437589,1,0.592,0.592,686566691,9225714,0.013437,128965318,28514303,0.221101,2132763086,2308973562,29.000000
4108224105512,4108245772257,4108236960809,4108245772257,12855297,492983.524806935,492986.124827036,492985.067449137,492986.124827036,1.542642202,1,0.593,0.593,686695118,9222357,0.013430,128989340,28524465,0.221138,2133513102,2313782071,13.000000
4108245772257,4108267438736,4108258600786,4108267438736,12828529,492986.124827036,492988.724815457,492987.664257305,492988.724815457,1.539430269,1,0.592,0.592,686559022,9213469,0.013420,128996439,28510826,0.221020,2132945311,2308963531,10.000000
4108267438736,4108289105231,4108280269342,4108289105231,12830606,492988.724815457,492991.324805678,492990.264494727,492991.324805678,1.539679270,1,0.592,0.592,686610917,9217345,0.013424,128967571,28506703,0.221038,2133114882,2309336732,51.000000
4108289105231,4108310771993,4108301953712,4108310771993,12848481,492991.324805678,492993.924828419,492992.866630437,492993.924828419,1.541824759,1,0.593,0.593,686629340,9225066,0.013435,129005499,28529893,0.221153,2133303481,2312554847,11.000000
4108310771993,4108332438474,4108323607314,4108332438474,12835321,492993.924828419,492996.524816960,492995.465074092,492996.524816960,1.540245673,1,0.592,0.592,686636702,9219691,0.013427,128989538,28517165,0.221081,2133140451,2310187010,47.000000
4108332438474,4108354104983,4108345286748,4108354104983,12848274,492996.524816960,492999.124809342,492998.066616880,492999.124809342,1.541799920,1,0.593,0.593,686669000,9213416,0.013418,128962128,28519602,0.221147,2133312581,2312518509,12.000000
4108354104983,4108375771504,4108366944465,4108375771504,12839482,492999.124809342,493001.724803284,493000.665554218,493001.724803284,1.540744876,1,0.593,0.593,686603731,9220399,0.013429,128956974,28516862,0.221135,2133263028,2310931676,8.000000
4108375771504,4108397438248,4108388635647,4108397438248,12864143,493001.724803284,493004.324822427,493003.268506653,493004.324822427,1.543703369,1,0.594,0.594,686811465,9210721,0.013411,128968957,28518938,0.221130,2134564789,2315370649,100.000000
4108397438248,4108419104707,4108410282840,4108419104707,12844592,493004.324822427,493006.924809889,493005.866180985,493006.924809889,1.541358558,1,0.593,0.593,686692359,9211355,0.013414,128976859,28550116,0.221358,2133354644,2311856879,43.000000
4108419104707,4108440771275,4108431977012,4108440771275,12872305,493006.924809889,493009.524808632,493008.469492821,493009.524808632,1.544682932,1,0.594,0.594,686770253,9220981,0.013427,128976112,28523364,0.221152,2134377592,2316841985,67.000000
4108440771275,4108462437783,4108453617525,4108462437783,12846250,493009.524808632,493012.124800174,493011.066365551,493012.124800174,1.541556919,1,0.593,0.593,686590809,9215127,0.013422,128968768,28512715,0.221082,2133345817,2312007418,24.000000
4108462437783,4108484104571,4108475259048,4108484104571,12821265,493012.124800174,493014.724826516,493013.663359600,493014.724826516,1.538559426,1,0.592,0.592,686551853,9226164,0.013438,128993919,28518165,0.221081,2132570107,2307657110,15.000000
4108484104571,4108505773419,4108496946441,4108505773419,12841870,493014.724826516,493017.325099940,493016.265857233,493017.325099940,1.541030717,1,0.593,0.593,686700292,9220534,0.013427,128993536,28519891,0.221096,2133985547,2311359628,100.000000
4108505773419,4108527437642,4108518629216,4108527437642,12855797,493017.325099940,493019.924817641,493018.867801664,493019.924817641,1.542701724,1,0.593,0.593,686765531,9217095,0.013421,129003969,28538315,0.221220,2134052450,2313844441,86.000000
4108527437642,4108549104163,4108540270017,4108549104163,12832375,493019.924817641,493022.524810263,493021.464708593,493022.524810263,1.539890952,1,0.592,0.592,686616274,9224714,0.013435,128979319,28519705,0.221118,2133049012,2309650496,15.000000
4108549104163,4108570770687,4108561934974,4108570770687,12830811,493022.524810263,493025.124805046,493024.064514735,493025.124805046,1.539704472,1,0.592,0.592,686653303,9231781,0.013445,128968049,28520242,0.221142,2133676559,2309373265,100.000000
4108570770687,4108592437357,4108583608305,4108592437357,12837618,493025.124805046,493027.724816748,493026.665325280,493027.724816748,1.540520234,1,0.593,0.593,686641972,9231720,0.013445,128956923,28523016,0.221183,2132984497,2310603214,7.000000
4108592437357,4108614104038,4108605288013,4108614104038,12850656,493027.724816748,493030.324828811,493029.266901549,493030.324828811,1.542084801,1,0.593,0.593,686692887,9213305,0.013417,128930224,28555670,0.221482,2133312591,2312923876,4.000000
4108614104038,4108635770586,4108626923672,4108635770586,12819634,493030.324828811,493032.924825033,493031.863191916,493032.924825033,1.538363105,1,0.592,0.592,686519738,9222583,0.013434,128984370,28517837,0.221095,2132678758,2307360898,15.000000
4108635770586,4108657437128,4108648612453,4108657437128,12841867,493032.924825033,493035.524821615,493034.465856230,493035.524821615,1.541031197,1,0.593,0.593,686621722,9216495,0.013423,128977903,28539339,0.221273,2133464335,2311362901,40.000000
4108657437128,4108679103657,4108670272098,4108679103657,12834970,493035.524821615,493038.124815438,493037.065024929,493038.124815438,1.540203314,1,0.592,0.592,686740822,9215065,0.013419,128987185,28524276,0.221140,2133651518,2310122344,85.000000
4108679103657,4108700770210,4108691955802,4108700770210,12852145,493038.124815438,493040.724813340,493039.667080480,493040.724813340,1.542265042,1,0.593,0.593,686664972,9226928,0.013437,128990038,28533335,0.221206,2133178716,2313219436,19.000000
4108700770210,4108722436774,4108713621841,4108722436774,12851631,493040.724813340,493043.324811243,493042.267016102,493043.324811243,1.542202762,1,0.593,0.593,686662534,9217527,0.013424,128976336,28514056,0.221080,2133455977,2313120234,25.000000
4108722436774,4108744103316,4108735268347,4108744103316,12831573,493043.324811243,493045.924808545,493044.864607754,493045.924808545,1.539796511,1,0.592,0.592,686587220,9222256,0.013432,128987164,28527636,0.221166,2132913700,2309515405,9.000000
4108744103316,4108765772100,4108756936336,4108765772100,12833020,493045.924808545,493048.525073208,493047.464777857,493048.525073208,1.539969312,1,0.592,0.592,686626628,9218582,0.013426,128973974,28520311,0.221132,2133095885,2309775957,28.000000
4108765772100,4108787436447,4108778639169,4108787436447,12867069,493048.525073208,493051.124806750,493050.069128898,493051.124806750,1.544055690,1,0.594,0.594,686723020,9216091,0.013420,128965801,28523515,0.221171,2133702001,2315899761,6.000000
4108787436447,4108809103008,4108800280962,4108809103008,12844515,493051.124806750,493053.724804292,493052.666154988,493053.724804292,1.541348238,1,0.593,0.593,686679728,9219295,0.013426,128966598,28519683,0.221140,2133804519,2311839434,86.000000
4108809103008,4108830769568,4108821946630,4108830769568,12843622,493053.724804292,493056.324802794,493055.266046090,493056.324802794,1.541241798,1,0.593,0.593,686628206,9218489,0.013426,128944771,28515727,0.221147,2133318235,2311533898,27.000000
4108830769568,4108852436135,4108843596821,4108852436135,12827253,493056.324802794,493058.924802017,493057.864080064,493058.924802017,1.539277270,1,0.592,0.592,686620871,9227030,0.013438,128974516,28527202,0.221185,2132648956,2308729979,11.000000
4108852436135,4108874104930,4108865257040,4108874104930,12820905,493058.924802017,493061.525068960,493060.463317643,493061.525068960,1.538515626,1,0.592,0.592,686562505,9217033,0.013425,128985636,28517991,0.221094,2132713193,2307593096,29.000000
4108874104930,4108895769279,4108886953169,4108895769279,12848239,493061.525068960,493064.124801181,493063.066864080,493064.124801181,1.541795120,1,0.593,0.593,686620091,9216216,0.013423,128941709,28521942,0.221200,2133427130,2312510427,10.000000
4108895769279,4108917435863,4108908636392,4108917435863,12867113,493064.124801181,493066.724802564,493065.668861551,493066.724802564,1.544060370,1,0.594,0.594,686829356,9220802,0.013425,128974094,28520540,0.221134,2134643657,2315906747,100.000000
4108917435863,4108939102446,4108930287457,4108939102446,12851594,493066.724802564,493069.324803946,493068.267000526,493069.324803946,1.542197962,1,0.593,0.593,686650415,9215493,0.013421,128977002,28524067,0.221156,2133464563,2313113510,8.000000
4108939102446,4108960769019,4108951939093,4108960769019,12836647,493069.324803946,493071.924803649,493070.865207660,493071.924803649,1.540403714,1,0.592,0.592,686636816,9222270,0.013431,128960801,28540805,0.221314,2133062589,2310419703,10.000000
4108960769019,4108982435545,4108973631749,4108982435545,12862730,493071.924803649,493074.524797711,493073.468337696,493074.524797711,1.543534047,1,0.594,0.594,686718893,9219274,0.013425,128997469,28549085,0.221315,2134000378,2315118167,45.000000
4108982435545,4109004102179,4108995268181,4109004102179,12832636,493074.524797711,493077.124805333,493076.064720583,493077.124805333,1.539922872,1,0.592,0.592,686593063,9210533,0.013415,128969750,28520191,0.221139,2132954371,2309700808,7.000000
4109004102179,4109025768787,4109016943729,4109025768787,12841550,493077.124805333,493079.724809716,493078.665797410,493079.724809716,1.540992077,1,0.593,0.593,686690526,9215640,0.013420,128969145,28514658,0.221097,2133379535,2311304157,53.000000
4109025768787,4109047435366,4109038638404,4109047435366,12869617,493079.724809716,493082.324809778,493081.269169967,493082.324809778,1.544360251,1,0.594,0.594,686820233,9213928,0.013415,128963704,28578743,0.221603,2134242990,2316353652,71.000000
4109047435366,4109069101981,4109060270812,4109069101981,12835446,493082.324809778,493084.924813921,493083.865069732,493084.924813921,1.540259954,1,0.592,0.592,686602558,9229233,0.013442,128974430,28533452,0.221233,2132898319,2310209787,8.000000
4109069101981,4109090768583,4109081928995,4109090768583,12827014,493084.924813921,493087.524817223,493086.464062510,493087.524817223,1.539248589,1,0.592,0.592,686522241,9224409,0.013436,128998951,28528580,0.221154,2132851347,2308684775,11.000000
4109090768583,4109112435212,4109103616435,4109112435212,12847852,493087.524817223,493090.124824485,493089.066566743,493090.124824485,1.541749520,1,0.593,0.593,686720800,9219185,0.013425,128951819,28528773,0.221236,2133441002,2312443491,42.000000
4109112435212,4109134101809,4109125297705,4109134101809,12862493,493090.124824485,493092.724825988,493091.668329973,493092.724825988,1.543505488,1,0.594,0.594,686643144,9224640,0.013434,128997315,28522117,0.221106,2133891637,2315075076,15.000000
4109134101809,4109155768167,4109146956496,4109155768167,12854687,493092.724825988,493095.324801690,493094.267395831,493095.324801690,1.542569843,1,0.593,0.593,686767024,9228802,0.013438,128990305,28518455,0.221090,2133527977,2313670739,29.000000
4109155768167,4109177434770,4109168589731,4109177434770,12821564,493095.324801690,493097.924803672,493096.863395076,493097.924803672,1.538593386,1,0.592,0.592,686521955,9228820,0.013443,128982252,28524569,0.221151,2132577514,2307571488,24.000000
4109177434770,4109199101392,4109190284565,4109199101392,12849795,493097.924803672,493100.524809856,493099.466786473,493100.524809856,1.541982801,1,0.593,0.593,686716721,9231141,0.013442,128990021,28522241,0.221120,2133702216,2312788781,68.000000
4109199101392,4109220767998,4109211929437,4109220767998,12828045,493100.524809856,493103.124813159,493102.064182286,493103.124813159,1.539372430,1,0.592,0.592,686560715,9222553,0.013433,128982127,28522603,0.221136,2132818723,2308874781,27.000000
4109220767998,4109242434637,4109233634992,4109242434637,12866994,493103.124813159,493105.724821143,493104.668859610,493105.724821143,1.544046451,1,0.594,0.594,686805527,9220034,0.013425,128977551,28520406,0.221127,2134475376,2315889088,100.000000
4109242434637,4109264101191,4109255285046,4109264101191,12850409,493105.724821143,493108.324817967,493107.266877505,493108.324817967,1.542056362,1,0.593,0.593,686641967,9228886,0.013441,128987051,28539035,0.221255,2133389177,2312900911,13.000000
4109264101191,4109285767619,4109276943528,4109285767619,12842337,493108.324817967,493110.924801830,493109.865906404,493110.924801830,1.541088437,1,0.593,0.593,686662636,9210228,0.013413,128972471,28527017,0.221187,2133520631,2311451354,67.000000
4109285767619,4109307434243,4109298633748,4109307434243,12866129,493110.924801830,493113.524806814,493112.468743520,493113.524806814,1.543941690,1,0.594,0.594,686681651,9225427,0.013435,128975950,28518562,0.221115,2134054209,2315733766,20.000000
4109307434243,4109329103075,4109320275690,4109329103075,12841447,493113.524806814,493116.125077959,493115.065787611,493116.125077959,1.540980797,1,0.593,0.593,686589261,9216153,0.013423,128983142,28526110,0.221162,2133231317,2311290198,10.000000
4109329103075,4109350767511,4109341958423,4109350767511,12855348,493116.125077959,493118.724821701,493117.667726523,493118.724821701,1.542648564,1,0.593,0.593,686770321,9213986,0.013416,128965770,28518463,0.221132,2134319644,2313789537,100.000000
4109350767511,4109372434140,4109363605876,4109372434140,12838365,493118.724821701,493121.324828485,493120.265432417,493121.324828485,1.540610716,1,0.593,0.593,686645489,9219111,0.013426,128996812,28519820,0.221089,2133171412,2310731624,25.000000
4109372434140,4109394100522,4109385277446,4109394100522,12843306,493121.324828485,493123.924805029,493122.866031883,493123.924805029,1.541203398,1,0.593,0.593,686555330,9229130,0.013443,128985960,28527350,0.221166,2133345979,2311619279,13.000000
4109394100522,4109415767163,4109406958406,4109415767163,12857884,493123.924805029,493126.524813852,493125.467758034,493126.524813852,1.542953005,1,0.593,0.593,686739673,9219257,0.013425,128979959,28520198,0.221121,2133606728,2314242018,30.000000
4109415767163,4109437433807,4109428583707,4109437433807,12816544,493126.524813852,493129.124822556,493128.062805197,493129.124822556,1.537991345,1,0.592,0.592,686535098,9222413,0.013433,128972373,28512808,0.221077,2132352913,2306804030,6.000000
4109437433807,4109459100449,4109450281560,4109459100449,12847753,493129.124822556,493131.724830540,493130.666558516,493131.724830540,1.541735960,1,0.593,0.593,686719729,9213484,0.013417,128970991,28516771,0.221110,2133856837,2312415895,100.000000
4109459100449,4109480766831,4109471916728,4109480766831,12816279,493131.724830540,493134.324806843,493133.262790204,493134.324806843,1.537959664,1,0.592,0.592,686512123,9222480,0.013434,128999936,28518334,0.221072,2132293538,2306754234,8.000000
4109480766831,4109502435684,4109493602019,4109502435684,12835188,493134.324806843,493136.925079188,493135.865035597,493136.925079188,1.540228754,1,0.592,0.592,686651961,9211491,0.013415,128949240,28523104,0.221196,2133152607,2310161572,33.000000
4109502435684,4109524100123,4109515261264,4109524100123,12825580,493136.925079188,493139.524823531,493138.464156177,493139.524823531,1.539076989,1,0.592,0.592,686556641,9221545,0.013432,128971861,28516372,0.221105,2132517958,2308433599,6.000000
4109524100123,4109545766524,4109536946170,4109545766524,12846047,493139.524823531,493142.124803074,493141.066356210,493142.124803074,1.541532679,1,0.593,0.593,686614551,9223745,0.013434,128977490,28532658,0.221222,2132990381,2311978679,16.000000
4109545766524,4109567433196,4109558620994,4109567433196,12854470,493142.124803074,493144.724814538,493143.667346278,493144.724814538,1.542543204,1,0.593,0.593,686757737,9214986,0.013418,128992384,28524473,0.221133,2134327186,2313633950,100.000000
4109567433196,4109589099831,4109580266442,4109589099831,12833246,493144.724814538,493147.324821082,493146.264810371,493147.324821082,1.539995833,1,0.592,0.592,686609398,9225303,0.013436,128978381,28542756,0.221299,2132809185,2309809926,14.000000
4109589099831,4109610766266,4109601943489,4109610766266,12843658,493147.324821082,493149.924805185,493148.866067800,493149.924805185,1.541246718,1,0.593,0.593,686668822,9217952,0.013424,128975805,28526887,0.221180,2133129903,2311690781,15.000000
4109610766266,4109632432886,4109623616176,4109632432886,12849910,493149.924805185,493152.524809929,493151.466801307,493152.524809929,1.541996122,1,0.593,0.593,686689479,9222086,0.013430,128972947,28517065,0.221109,2133381910,2312812985,9.000000
4109632432886,4109654099624,4109645261078,4109654099624,12828192,493152.524809929,493155.124830513,493154.064200359,493155.124830513,1.539390430,1,0.592,0.592,686582265,9208620,0.013412,128938497,28517906,0.221174,2132760705,2308904994,5.000000
4109654099624,4109675766021,4109666953184,4109675766021,12853560,493155.124830513,493157.724808856,493156.667264156,493157.724808856,1.542433643,1,0.593,0.593,686722412,9218611,0.013424,128968788,28521672,0.221152,2133857326,2313466106,77.000000
4109675766021,4109697432703,4109688604122,4109697432703,12838101,493157.724808856,493160.324821160,493159.265387772,493160.324821160,1.540578916,1,0.593,0.593,686625975,9225632,0.013436,129002348,28517747,0.221064,2133103325,2310684209,21.000000
4109697432703,4109719099129,4109710270722,4109719099129,12838019,493160.324821160,493162.924803104,493161.865390955,493162.924803104,1.540569795,1,0.593,0.593,686613406,9210851,0.013415,128963529,28522941,0.221171,2133282737,2310673508,33.000000
4109719099129,4109740765819,4109731925071,4109740765819,12825942,493162.924803104,493165.524817687,493164.463923893,493165.524817687,1.539120789,1,0.592,0.592,686544485,9218831,0.013428,129011558,28520124,0.221066,2132665949,2308501912,10.000000
4109740765819,4109762434439,4109753607845,4109762434439,12842026,493165.524817687,493168.125062432,493167.065867605,493168.125062432,1.541049918,1,0.593,0.593,686753367,9213243,0.013416,128950035,28527755,0.221231,2134061365,2311387821,100.000000
4109762434439,4109784098854,4109775266729,4109784098854,12832290,493168.125062432,493170.724804015,493169.664944505,493170.724804015,1.539882073,1,0.592,0.592,686643343,9213284,0.013418,128976589,28519138,0.221119,2133056450,2309643827,44.000000
4109784098854,4109805765603,4109796932706,4109805765603,12833852,493170.724804015,493173.324824838,493172.264873168,493173.324824838,1.540069153,1,0.592,0.592,686597690,9213729,0.013419,128974507,28519760,0.221127,2133084714,2309919425,46.000000
4109805765603,4109827431961,4109818605516,4109827431961,12839913,493173.324824838,493175.924798982,493174.865621435,493175.924798982,1.540796597,1,0.593,0.593,686607192,9223877,0.013434,128964220,28544192,0.221334,2133203088,2311016678,67.000000
4109827431961,4109849098709,4109840278569,4109849098709,12846608,493175.924798982,493178.524819686,493177.466398862,493178.524819686,1.541599880,1,0.593,0.593,686648892,9224359,0.013434,128961942,28519701,0.221148,2133607764,2312214579,56.000000
4109849098709,4109870765151,4109861939481,4109870765151,12840772,493178.524819686,493181.124804149,493180.065719723,493181.124804149,1.540900037,1,0.593,0.593,686656924,9220946,0.013429,128963025,28519503,0.221145,2133061022,2311161902,7.000000
4109870765151,4109892431864,4109883595336,4109892431864,12830185,493181.124804149,493183.724821133,493182.664432661,493183.724821133,1.539628512,1,0.592,0.592,686576089,9209116,0.013413,128960000,28522321,0.221172,2132795850,2309270938,28.000000
4109892431864,4109914098289,4109905283368,4109914098289,12851504,493183.724821133,493186.324802717,493185.267008175,493186.324802717,1.542187042,1,0.593,0.593,686715939,9202196,0.013400,128961247,28516773,0.221127,2133969528,2312959694,70.000000
4109914098289,4109935765002,4109926918061,4109935765002,12819772,493186.324802717,493188.924818980,493187.863182263,493188.924818980,1.538379546,1,0.592,0.592,686554237,9214693,0.013422,128957444,28522327,0.221176,2132203628,2307387298,4.000000
4109935765002,4109957431440,4109948598901,4109957431440,12833899,493188.924818980,493191.524802724,493190.464894014,493191.524802724,1.540075034,1,0.592,0.592,686617777,9207864,0.013410,128972516,28516118,0.221102,2133110439,2309923001,24.000000
4109957431440,4109979098139,4109970282514,4109979098139,12851074,493191.524802724,493194.124817908,493193.066938766,493194.124817908,1.542136042,1,0.593,0.593,686718313,9226776,0.013436,128974397,28522333,0.221147,2133657413,2313019613,92.000000
4109979098139,4110000764588,4109991932789,4110000764588,12834650,493194.124817908,493196.724802251,493195.664982821,493196.724802251,1.540164913,1,0.592,0.592,686706633,9222728,0.013430,128960693,28518410,0.221140,2133514220,2310068273,85.000000
4110000764588,4110022431296,4110013596330,4110022431296,12831742,493196.724802251,493199.324819595,493198.264618564,493199.324819595,1.539816313,1,0.592,0.592,686584388,9220500,0.013430,128967373,28518139,0.221127,2132868197,2309536328,3.000000
4110022431296,4110044097715,4110035241417,4110044097715,12810121,493199.324819595,493201.924800819,493200.862040056,493201.924800819,1.537220461,1,0.591,0.591,686442059,9234762,0.013453,128984522,28527573,0.221171,2132073476,2305652646,4.000000
4110044097715,4110065764392,4110056954195,4110065764392,12856480,493201.924800819,493204.524812042,493203.467584743,493204.524812042,1.542783924,1,0.593,0.593,686712143,9205601,0.013405,128950553,28569459,0.221554,2133831887,2313997786,52.000000
4110065764392,4110087430937,4110078595456,4110087430937,12831064,493204.524812042,493207.124809706,493206.064546874,493207.124809706,1.539734832,1,0.592,0.592,686589859,9215935,0.013423,128954083,28519732,0.221162,2132704490,2309417897,8.000000
4110087430937,4110109097708,4110100284986,4110109097708,12854049,493207.124809706,493209.724833170,493208.667301310,493209.724833170,1.542491604,1,0.593,0.593,686798040,9218092,0.013422,128989829,28522870,0.221125,2134280522,2313548952,100.000000
4110109097708,4110130766320,4110121945040,4110130766320,12847332,493209.724833170,493212.325077074,493211.266519210,493212.325077074,1.541686040,1,0.593,0.593,686690313,9207177,0.013408,128972679,28516848,0.221108,2133703105,2312324402,59.000000
4110130766320,4110152430603,4110143615824,4110152430603,12849504,493212.325077074,493214.924802337,493213.867024476,493214.924802337,1.541947402,1,0.593,0.593,686798253,9224092,0.013431,128990484,28526681,0.221153,2133745927,2312738249,88.000000
4110152430603,4110174097332,4110165280029,4110174097332,12849426,493214.924802337,493217.524820761,493216.466740498,493217.524820761,1.541938161,1,0.593,0.593,686704712,9223111,0.013431,128963784,28523307,0.221173,2133085319,2312722642,5.000000
4110174097332,4110195763794,4110186949786,4110195763794,12852454,493217.524820761,493220.124807144,493219.067121804,493220.124807144,1.542301043,1,0.593,0.593,686651024,9219007,0.013426,128955524,28516516,0.221135,2133284377,2313271564,19.000000
4110195763794,4110217432483,4110208611464,4110217432483,12847670,493220.124807144,493222.725060169,493221.666534225,493222.725060169,1.541727081,1,0.593,0.593,686764195,9223149,0.013430,128963136,28522161,0.221165,2133977655,2312406213,100.000000
4110217432483,4110239097010,4110230279424,4110239097010,12846941,493222.725060169,493225.324815432,493224.266700609,493225.324815432,1.541640440,1,0.593,0.593,686640861,9216351,0.013422,129009322,28517508,0.221050,2133196324,2312280761,8.000000
4110239097010,4110260763482,4110251952132,4110260763482,12855122,493225.324815432,493227.924802296,493226.867436396,493227.924802296,1.542620964,1,0.593,0.593,686702341,9221828,0.013429,128968939,28525230,0.221179,2133628066,2313590257,62.000000
4110260763482,4110282430224,4110273578906,4110282430224,12815424,493227.924802296,493230.524823481,493229.462660440,493230.524823481,1.537858144,1,0.591,0.591,686493299,9215063,0.013423,128975298,28520538,0.221132,2132349289,2306602325,11.000000
4110282430224,4110304096715,4110295275257,4110304096715,12845033,493230.524823481,493233.124812146,493232.066233641,493233.124812146,1.541410160,1,0.593,0.593,686662702,9220445,0.013428,128956862,28526394,0.221209,2133411634,2311932580,41.000000
4110304096715,4110325763199,4110316937840,4110325763199,12841125,493233.124812146,493235.724802371,493234.665754904,493235.724802371,1.540942758,1,0.593,0.593,686612662,9226369,0.013438,128996393,28517662,0.221073,2133110060,2311235914,12.000000
4110325763199,4110347429889,4110338604901,4110347429889,12841702,493235.724802371,493238.324815756,493237.265813289,493238.324815756,1.541010918,1,0.593,0.593,686643182,9225509,0.013436,128965797,28526198,0.221192,2133186357,2311331736,17.000000
4110347429889,4110369096417,4110360255467,4110369096417,12825578,493238.324815756,493240.924810061,493239.863892505,493240.924810061,1.539076749,1,0.592,0.592,686591438,9215444,0.013422,128982252,28530753,0.221199,2132806971,2308430844,11.000000
4110369096417,4110390762916,4110381945126,4110390762916,12848709,493240.924810061,493243.524801725,493242.466662062,493243.524801725,1.541852001,1,0.593,0.593,686770932,9220584,0.013426,128980154,28519165,0.221113,2133843164,2312596876,92.000000
4110390762916,4110412429649,4110403631963,4110412429649,12869047,493243.524801725,493246.124819430,493245.069093818,493246.124819430,1.544292093,1,0.594,0.594,686816824,9221600,0.013427,128993376,28524428,0.221131,2134842490,2316255068,100.000000
4110412429649,4110434096148,4110425278711,4110434096148,12849062,493246.124819430,493248.724811095,493247.666714632,493248.724811095,1.541895202,1,0.593,0.593,686673816,9226548,0.013437,128985013,28545795,0.221311,2133496408,2312667999,26.000000
4110434096148,4110455762648,4110446941499,4110455762648,12845351,493248.724811095,493251.324802880,493250.266260735,493251.324802880,1.541449640,1,0.593,0.593,686710607,9218959,0.013425,128962289,28528409,0.221215,2133415328,2311988641,22.000000
4110455762648,4110477429402,4110468613914,4110477429402,12851266,493251.324802880,493253.924824665,493252.866961483,493253.924824665,1.542158603,1,0.593,0.593,686731305,9221467,0.013428,128971122,28526740,0.221187,2133786920,2313049710,64.000000
4110477429402,4110499095887,4110490259219,4110499095887,12829817,493253.924824665,493256.524812730,493255.464408777,493256.524812730,1.539584112,1,0.592,0.592,686575889,9210279,0.013415,128973263,28520169,0.221132,2132989120,2309190248,5.000000
4110499095887,4110520762399,4110511914037,4110520762399,12818150,493256.524812730,493259.124805715,493258.062998116,493259.124805715,1.538185386,1,0.592,0.592,686556690,9220789,0.013430,128981579,28520520,0.221121,2132632185,2307092607,9.000000
4110520762399,4110542429166,4110533620401,4110542429166,12858002,493259.124805715,493261.724828460,493260.667772762,493261.724828460,1.542967047,1,0.593,0.593,686651397,9215019,0.013420,128968737,28518749,0.221129,2133342081,2314261127,5.000000
4110542429166,4110564095676,4110555298473,4110564095676,12869307,493261.724828460,493264.324820365,493263.269152353,493264.324820365,1.544323893,1,0.594,0.594,686721515,9219200,0.013425,128971281,28519079,0.221127,2134185743,2316306303,41.000000
4110564095676,4110585762168,4110576957020,4110585762168,12861344,493264.324820365,493266.924810950,493265.868188813,493266.924810950,1.543368448,1,0.594,0.594,686700803,9214567,0.013419,128989165,28526043,0.221151,2133780290,2314869748,6.000000
4110585762168,4110607428733,4110598607448,4110607428733,12845280,493266.924810950,493269.524811015,493268.466251830,493269.524811015,1.541440880,1,0.593,0.593,686639381,9238508,0.013455,129006225,28516401,0.221047,2133317017,2311981637,7.000000
4110607428733,4110629095606,4110620295303,4110629095606,12866570,493269.524811015,493272.124846480,493271.068805266,493272.124846480,1.543994251,1,0.594,0.594,686779131,9231341,0.013441,128984962,28547217,0.221322,2133767946,2315580367,10.000000
4110629095606,4110650761968,4110641938962,4110650761968,12843356,493272.124846480,493274.724820625,493273.666055399,493274.724820625,1.541208919,1,0.593,0.593,686657428,9219820,0.013427,128977224,28521248,0.221134,2133362787,2311602686,5.000000
4110650761968,4110672430709,4110663604629,4110672430709,12842661,493274.724820625,493277.325080011,493276.265946504,493277.325080011,1.541125879,1,0.593,0.593,686581337,9222103,0.013432,128966972,28523605,0.221170,2133215562,2311502807,19.000000
4110672430709,4110694095030,4110685283261,4110694095030,12852552,493277.325080011,493279.924810195,493278.867393775,493279.924810195,1.542313764,1,0.593,0.593,686718705,9209620,0.013411,128967526,28538522,0.221285,2133673878,2313285454,55.000000
4110694095030,4110715761557,4110706945097,4110715761557,12850067,493279.924810195,493282.524803540,493281.466824677,493282.524803540,1.542014482,1,0.593,0.593,686705681,9219376,0.013426,128966177,28520780,0.221149,2133388449,2312835529,14.000000
4110715761557,4110737428340,4110728579321,4110737428340,12817764,493282.524803540,493285.124829405,493284.062942846,493285.124829405,1.538139306,1,0.592,0.592,686642020,9216973,0.013423,128961440,28527367,0.221209,2133053941,2307024259,100.000000
4110737428340,4110759094851,4110750286074,4110759094851,12857734,493285.124829405,493287.724820950,493286.667764171,493287.724820950,1.542934766,1,0.593,0.593,686741558,9219559,0.013425,128952881,28519452,0.221162,2134448367,2314219136,100.000000
