period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8293160128017,8293181794434,8293174633408,8293181794434,14505391,995178.006034996,995180.606016712,995179.746690896,995180.606016712,1.740655900,1,0.669,0.669,752175843,11945189,0.015881,135287759,26159653,0.193363,2262570018,2610792761,3.000000
8293181794434,8293203461141,8293196305647,8293203461141,14511213,995180.606016712,995183.206034903,995182.347371972,995183.206034903,1.741355260,1,0.67,0.67,752262516,11934778,0.015865,135266916,26159321,0.193390,2262489567,2611841095,14.000000
8293203461141,8293225127529,8293217995322,8293225127529,14534181,995183.206034903,995185.806013727,995184.950145371,995185.806013727,1.744110468,1,0.671,0.671,752373435,11932935,0.015860,135256313,26150404,0.193340,2263246648,2615970227,9.000000
8293225127529,8293246794257,8293239657910,8293246794257,14530381,995185.806013727,995188.406032986,995187.549668310,995188.406032986,1.743654583,1,0.671,0.671,752275351,11946958,0.015881,135248502,26170156,0.193497,2263030727,2615185070,6.000000
8293246794257,8293268460673,8293261313641,8293268460673,14519384,995188.406032986,995191.006016718,995190.148368278,995191.006016718,1.742335292,1,0.67,0.67,752292634,11930348,0.015859,135238315,26155646,0.193404,2262947287,2613319759,22.000000
8293268460673,8293290127559,8293282966199,8293290127559,14505526,995191.006016718,995193.606055405,995192.746687839,995193.606055405,1.740671121,1,0.669,0.669,752223942,11931629,0.015862,135264884,26161946,0.193413,2262701644,2610809790,18.000000
8293290127559,8293311793883,8293304653340,8293311793883,14525781,995193.606055405,995196.206025086,995195.349157133,995196.206025086,1.743101728,1,0.67,0.67,752372747,11938109,0.015867,135242509,26164848,0.193466,2262692768,2614441981,4.000000
8293311793883,8293333460598,8293326303430,8293333460598,14509547,995196.206025086,995198.806043721,995197.947180641,995198.806043721,1.741155555,1,0.67,0.67,752318246,11935274,0.015865,135277438,26152867,0.193328,2262221504,2611537220,19.000000
8293333460598,8293355127075,8293347980952,8293355127075,14520354,995198.806043721,995201.406034391,995200.548495399,995201.406034391,1.742451678,1,0.67,0.67,752257067,11952754,0.015889,135290893,26158278,0.193348,2262581813,2613274468,12.000000
8293355127075,8293376793498,8293369647611,8293376793498,14520536,995201.406034391,995204.006016654,995203.148506704,995204.006016654,1.742472313,1,0.67,0.67,752289177,11936392,0.015867,135252253,26152587,0.193362,2262933926,2613518218,5.000000
8293376793498,8293398460230,8293391309641,8293398460230,14516143,995204.006016654,995206.606037072,995205.747963241,995206.606037072,1.741946587,1,0.67,0.67,752132372,11929889,0.015861,135253907,26150523,0.193344,2263014552,2612729040,15.000000
8293398460230,8293420126703,8293412975597,8293420126703,14515367,995206.606037072,995209.206026044,995208.347890535,995209.206026044,1.741853463,1,0.67,0.67,752303087,11938888,0.015870,135273057,26162076,0.193402,2262782683,2612587498,32.000000
8293420126703,8293441793434,8293434663739,8293441793434,14537036,995209.206026044,995211.806047531,995210.950480396,995211.806047531,1.744454352,1,0.671,0.671,752376652,11932833,0.015860,135255172,26159660,0.193410,2263309697,2616496126,15.000000
8293441793434,8293463459887,8293456326410,8293463459887,14532976,995211.806047531,995214.406033851,995213.550012876,995214.406033851,1.743965345,1,0.671,0.671,752458972,11936472,0.015863,135264567,26156370,0.193372,2263266726,2615624753,17.000000
8293463459887,8293485126349,8293477988988,8293485126349,14529101,995214.406033851,995217.006020887,995216.149534791,995217.006020887,1.743500940,1,0.671,0.671,752322517,11942331,0.015874,135249759,26157312,0.193400,2262827439,2615064215,12.000000
8293485126349,8293506793028,8293499619309,8293506793028,14492960,995217.006020887,995219.606035396,995218.745185361,995219.606035396,1.739164474,1,0.669,0.669,752029069,11936019,0.015872,135274010,26161648,0.193397,2261998093,2608554691,10.000000
8293506793028,8293528459545,8293521347904,8293528459545,14554876,995219.606035396,995222.206030100,995221.352629583,995222.206030100,1.746594187,1,0.672,0.672,752414482,11935021,0.015862,135259117,26164107,0.193437,2263894005,2619701517,7.000000
8293528459545,8293550126024,8293542957485,8293550126024,14497940,995222.206030100,995224.806019519,995223.945791571,995224.806019519,1.739761471,1,0.669,0.669,752095837,11931530,0.015864,135234029,26160186,0.193444,2262297613,2609453736,8.000000
8293550126024,8293571792758,8293564672307,8293571792758,14546283,995224.806019519,995227.406040852,995226.551582653,995227.406040852,1.745563134,1,0.671,0.671,752397310,11932372,0.015859,135264542,26169340,0.193468,2263463956,2618027712,13.000000
8293571792758,8293593459234,8293586311119,8293593459234,14518361,995227.406040852,995230.006029539,995229.148252127,995230.006029539,1.742211275,1,0.67,0.67,752353846,11940129,0.015870,135296935,26150088,0.193279,2263194049,2613124996,87.000000
8293593459234,8293615125698,8293607978118,8293615125698,14518884,995230.006029539,995232.606017021,995231.748304531,995232.606017021,1.742274992,1,0.67,0.67,752258848,11934458,0.015865,135240871,26160679,0.193438,2262733351,2613231255,11.000000
8293615125698,8293636792462,8293629632234,8293636792462,14506536,995232.606017021,995235.206042178,995234.346811322,995235.206042178,1.740794301,1,0.67,0.67,752268122,11935500,0.015866,135243453,26160523,0.193433,2262146458,2611005558,9.000000
8293636792462,8293658458943,8293651336614,8293658458943,14544152,995235.206042178,995237.806032529,995236.951349577,995237.806032529,1.745307399,1,0.671,0.671,752406369,11935837,0.015864,135242396,26162172,0.193447,2263638886,2617765586,20.000000
8293658458943,8293680125412,8293673013771,8293680125412,14554828,995237.806032529,995240.406020595,995239.552619970,995240.406020595,1.746587441,1,0.672,0.672,752430104,11945770,0.015876,135273935,26165164,0.193424,2263787031,2619584100,25.000000
8293680125412,8293701792156,8293694657552,8293701792156,14532140,995240.406020595,995243.006041536,995242.149886779,995243.006041536,1.743866184,1,0.671,0.671,752336256,11945701,0.015878,135253390,26157284,0.193395,2263187559,2615467602,15.000000
8293701792156,8293723458659,8293716315966,8293723458659,14523810,995243.006041536,995245.606035111,995244.748908592,995245.606035111,1.742867056,1,0.67,0.67,752259767,11932688,0.015862,135275325,26161736,0.193396,2263064758,2614110612,22.000000
8293723458659,8293745125141,8293737987895,8293745125141,14529236,995245.606035111,995248.206024721,995247.349552086,995248.206024721,1.743516975,1,0.671,0.671,752379198,11935013,0.015863,135236381,26155217,0.193404,2263523882,2615088206,77.000000
8293745125141,8293766791645,8293759670550,8293766791645,14545409,995248.206024721,995250.806018285,995249.951483662,995250.806018285,1.745458941,1,0.671,0.671,752420816,11934791,0.015862,135266436,26154517,0.193356,2263414576,2617998363,8.000000
8293766791645,8293788458526,8293781319396,8293788458526,14527751,995250.806018285,995253.406057445,995252.549357173,995253.406057445,1.743338888,1,0.671,0.671,752331390,11931601,0.015860,135279844,26152448,0.193321,2263198502,2614690554,38.000000
8293788458526,8293810125150,8293802981234,8293810125150,14522708,995253.406057445,995256.006064319,995255.148789726,995256.006064319,1.742732281,1,0.67,0.67,752270480,11949381,0.015884,135293580,26170347,0.193434,2262939817,2613891258,11.000000
8293810125150,8293831791421,8293824603955,8293831791421,14478805,995256.006064319,995258.606028828,995257.743529172,995258.606028828,1.737464853,1,0.668,0.668,752046000,11930809,0.015864,135282952,26155844,0.193342,2261934037,2605980528,6.000000
8293831791421,8293853457921,8293846336501,8293853457921,14545080,995258.606028828,995261.206020812,995260.351446955,995261.206020812,1.745418127,1,0.671,0.671,752518813,11942899,0.015871,135262866,26156520,0.193375,2264126460,2617934934,100.000000
8293853457921,8293875124682,8293868011353,8293875124682,14553432,995261.206020812,995263.806044471,995262.952441060,995263.806044471,1.746420248,1,0.672,0.672,752537863,11939089,0.015865,135264132,26161476,0.193410,2264502701,2619443078,100.000000
8293875124682,8293896791189,8293889681725,8293896791189,14557043,995263.806044471,995266.406036924,995265.552898518,995266.406036924,1.746854047,1,0.672,0.672,752427366,11930325,0.015856,135279425,26157832,0.193361,2263829824,2619975511,10.000000
8293896791189,8293918457715,8293911303167,8293918457715,14511978,995266.406036924,995269.006032733,995268.147483622,995269.006032733,1.741446698,1,0.67,0.67,752275773,11938640,0.015870,135216614,26158260,0.193454,2262837942,2611978986,45.000000
8293918457715,8293940124218,8293933001755,8293940124218,14544040,995269.006032733,995271.606025536,995270.751326766,995271.606025536,1.745294033,1,0.671,0.671,752468023,11927843,0.015852,135266925,26157759,0.193379,2264009121,2617755161,80.000000
8293940124218,8293961790749,8293954632429,8293961790749,14508211,995271.606025536,995274.206022415,995273.347020185,995274.206022415,1.740994649,1,0.67,0.67,752225001,11932712,0.015863,135278011,26154913,0.193342,2262521173,2611306664,10.000000
8293961790749,8293983457514,8293976337661,8293983457514,14546912,995274.206022415,995276.806045328,995275.951660362,995276.806045328,1.745637947,1,0.671,0.671,752422225,11949266,0.015881,135256971,26158164,0.193396,2263486755,2618264082,16.000000
8293983457514,8294005124023,8293997972678,8294005124023,14515164,995276.806045328,995279.406038237,995278.547874455,995279.406038237,1.741829127,1,0.67,0.67,752280620,11931416,0.015860,135279043,26148499,0.193293,2263328894,2612424317,95.000000
8294005124023,8294026790550,8294019633902,8294026790550,14509879,995279.406038237,995282.006035460,995281.147233277,995282.006035460,1.741195040,1,0.67,0.67,752161979,11950593,0.015888,135252485,26157522,0.193398,2262502569,2611606819,12.000000
8294026790550,8294048457057,8294041328915,8294048457057,14538365,995282.006035460,995284.606027519,995283.750647393,995284.606027519,1.744611933,1,0.671,0.671,752509341,11950683,0.015881,135254179,26158298,0.193401,2263970296,2616726986,100.000000
8294048457057,8294070123550,8294063000360,8294070123550,14543303,995284.606027519,995287.206019212,995286.351233091,995287.206019212,1.745205572,1,0.671,0.671,752462978,11932879,0.015858,135255437,26157711,0.193395,2263917318,2617467286,69.000000
8294070123550,8294091790129,8294084639402,8294091790129,14515852,995287.206019212,995289.806021581,995288.947930526,995289.806021581,1.741911314,1,0.67,0.67,752210486,11934734,0.015866,135233284,26190093,0.193666,2262814137,2612679470,12.000000
8294091790129,8294113452538,8294106334694,8294113452538,14544565,995289.806021581,995292.405522583,995291.551377748,995292.405522583,1.745356167,1,0.671,0.671,752382620,11940350,0.015870,135274723,26159858,0.193383,2263460818,2617726590,27.000000
8294113452538,8294135123418,8294127995670,8294135123418,14543132,995292.405522583,995295.006039985,995294.150707386,995295.006039985,1.745184803,1,0.671,0.671,752401932,11968179,0.015907,135287705,26158342,0.193353,2263145101,2617585279,8.000000
8294135123418,8294156789962,8294149667504,8294156789962,14544086,995295.006039985,995297.606038499,995296.751339504,995297.606038499,1.745299519,1,0.671,0.671,752365805,11935320,0.015864,135272943,26163161,0.193410,2263421471,2617755565,8.000000
8294156789962,8294178456474,8294171299947,8294178456474,14509985,995297.606038499,995300.206031008,995299.347245156,995300.206031008,1.741206657,1,0.67,0.67,752237613,11941638,0.015875,135258663,26153888,0.193362,2262646903,2611614735,21.000000
8294178456474,8294200123028,8294193003663,8294200123028,14547189,995300.206031008,995302.806031313,995301.951703484,995302.806031313,1.745672476,1,0.671,0.671,752304278,11931069,0.015859,135276565,26154136,0.193338,2263546151,2618319199,8.000000
8294200123028,8294221789538,8294214689476,8294221789538,14566448,995302.806031313,995305.406023333,995304.554013676,995305.406023333,1.747982363,1,0.672,0.672,752423414,11948446,0.015880,135257046,26163938,0.193439,2263865460,2621656523,14.000000
8294221789538,8294243456072,8294236309908,8294243456072,14520370,995305.406023333,995308.006020509,995307.148476547,995308.006020509,1.742453214,1,0.67,0.67,752350036,11928291,0.015855,135248310,26162267,0.193439,2262911069,2613492215,28.000000
8294243456072,8294265122612,8294258010972,8294265122612,14554900,995308.006020509,995310.606016839,995309.752616859,995310.606016839,1.746596350,1,0.672,0.672,752591548,11941252,0.015867,135262454,26152421,0.193346,2264534821,2619702941,100.000000
8294265122612,8294286789427,8294279662187,8294286789427,14539575,995310.606016839,995313.206047846,995312.350775258,995313.206047846,1.744758419,1,0.671,0.671,752422704,11934599,0.015862,135260852,26153240,0.193354,2263419745,2616951033,44.000000
8294286789427,8294308455944,8294301252446,8294308455944,14463019,995313.206047846,995315.806041647,995314.941618658,995315.806041647,1.735570812,1,0.668,0.668,751904989,11929875,0.015866,135282970,26156528,0.193347,2261534476,2603160479,2.000000
8294308455944,8294330122524,8294322982618,8294330122524,14526674,995315.806041647,995318.406044084,995317.549251452,995318.406044084,1.743209805,1,0.67,0.67,752387662,11949349,0.015882,135289985,26158865,0.193354,2263019116,2614494024,48.000000
8294330122524,8294351789053,8294344629485,8294351789053,14506961,995318.406044084,995321.006039076,995320.146888074,995321.006039076,1.740843990,1,0.67,0.67,752187817,11935470,0.015868,135289949,26172740,0.193457,2262761994,2611067454,5.000000
8294351789053,8294373455622,8294366308941,8294373455622,14519888,995321.006039076,995323.606039823,995322.748434431,995323.606039823,1.742395355,1,0.67,0.67,752328179,11937405,0.015867,135264888,26155215,0.193363,2262930654,2613402525,30.000000
8294373455622,8294395122180,8294387961845,8294395122180,14506223,995323.606039823,995326.206038767,995325.346795248,995326.206038767,1.740755425,1,0.67,0.67,752135817,11936412,0.015870,135255991,26160509,0.193415,2262563624,2610940956,23.000000
8294395122180,8294416784468,8294409652347,8294416784468,14530167,995326.206038767,995328.805525183,995327.949667481,995328.805525183,1.743628714,1,0.671,0.671,752256760,11936790,0.015868,135271250,26157261,0.193369,2263168138,2615249572,12.000000
8294416784468,8294438455283,8294431303290,8294438455283,14518822,995328.805525183,995331.406035319,995330.547792848,995331.406035319,1.742267665,1,0.67,0.67,752356990,11936200,0.015865,135235974,26157800,0.193423,2262842393,2613015427,51.000000
8294438455283,8294460121848,8294452988932,8294460121848,14533649,995331.406035319,995334.006035569,995333.150083070,995334.006035569,1.744047751,1,0.671,0.671,752289514,11925510,0.015852,135235988,26152942,0.193387,2263373083,2615880349,14.000000
8294460121848,8294481788393,8294474666941,8294481788393,14545093,995334.006035569,995336.606032454,995335.751455883,995336.606032454,1.745420314,1,0.671,0.671,752409299,11933822,0.015861,135259964,26145364,0.193297,2263516176,2617937001,7.000000
8294481788393,8294503454923,8294496340859,8294503454923,14552466,995336.606032454,995339.206029215,995338.352337649,995339.206029215,1.746305195,1,0.672,0.672,752413822,11936400,0.015864,135219773,26160842,0.193469,2263512042,2619269100,12.000000
8294503454923,8294525121526,8294517969304,8294525121526,14514381,995339.206029215,995341.806033771,995340.947763706,995341.806033771,1.741734491,1,0.67,0.67,752171188,11932360,0.015864,135271803,26159655,0.193386,2262857294,2612414970,15.000000
8294525121526,8294546788070,8294539658539,8294546788070,14537013,995341.806033771,995344.406031363,995343.550484232,995344.406031363,1.744450461,1,0.671,0.671,752323656,11940338,0.015871,135251959,26159157,0.193411,2263445049,2616377038,34.000000
8294546788070,8294568454622,8294561311786,8294568454622,14523716,995344.406031363,995347.006028471,995346.148885453,995347.006028471,1.742854090,1,0.67,0.67,752268790,11940394,0.015873,135270706,26161066,0.193398,2262977074,2614090343,14.000000
8294568454622,8294590121152,8294582972886,8294590121152,14518264,995347.006028471,995349.606025214,995348.748229875,995349.606025214,1.742201404,1,0.67,0.67,752318476,11927597,0.015854,135248725,26160655,0.193426,2262898781,2613113264,36.000000
8294590121152,8294611787767,8294604645635,8294611787767,14524483,995349.606025214,995352.206030353,995351.348972179,995352.206030353,1.742946965,1,0.67,0.67,752340681,11948100,0.015881,135269310,26159328,0.193387,2262978602,2614231804,41.000000
8294611787767,8294633454289,8294626332976,8294633454289,14545209,995352.206030353,995354.806026607,995353.951465046,995354.806026607,1.745434693,1,0.671,0.671,752416228,11937450,0.015865,135277344,26155805,0.193349,2263590373,2617962783,24.000000
8294633454289,8294655120905,8294648003031,8294655120905,14548742,995354.806026607,995357.406032098,995356.551884300,995357.406032098,1.745857693,1,0.671,0.671,752426357,11941608,0.015871,135289340,26159363,0.193359,2263504392,2618474461,9.000000
8294655120905,8294676787464,8294669650306,8294676787464,14529401,995357.406032098,995360.006030864,995359.149569457,995360.006030864,1.743537359,1,0.671,0.671,752452674,11936495,0.015863,135285350,26156918,0.193346,2263390252,2615117923,100.000000
8294676787464,8294698454058,8294691331809,8294698454058,14544345,995360.006030864,995362.606034786,995361.751361628,995362.606034786,1.745330764,1,0.671,0.671,752390794,11943147,0.015874,135253508,26153402,0.193366,2263619082,2617808636,53.000000
8294698454058,8294720120599,8294712975981,8294720120599,14521923,995362.606034786,995365.206032104,995364.348674415,995365.206032104,1.742639629,1,0.67,0.67,752249780,11946547,0.015881,135258260,26153216,0.193358,2262816754,2613768057,2.000000
8294720120599,8294741787128,8294734633912,8294741787128,14513313,995365.206032104,995367.806027857,995366.947638405,995367.806027857,1.741606301,1,0.67,0.67,752342678,11920967,0.015845,135244613,26154837,0.193389,2262620768,2612215110,19.000000
8294741787128,8294763453665,8294756327814,8294763453665,14540686,995367.806027857,995370.406023966,995369.550918811,995370.406023966,1.744890954,1,0.671,0.671,752347373,11946164,0.015879,135281084,26160404,0.193378,2263416890,2617016810,16.000000
8294763453665,8294785120406,8294777975469,8294785120406,14521804,995370.406023966,995373.006045392,995372.148649187,995373.006045392,1.742625221,1,0.67,0.67,752289267,11933028,0.015862,135242943,26156387,0.193403,2263051541,2613601580,26.000000
8294785120406,8294806786883,8294799667681,8294806786883,14547275,995373.006045392,995375.606034653,995374.751727264,995375.606034653,1.745681872,1,0.671,0.671,752431307,11933419,0.015860,135261854,26159046,0.193396,2263785533,2618333476,48.000000
8294806786883,8294828453341,8294821326706,8294828453341,14539823,995375.606034653,995378.206021750,995377.350822398,995378.206021750,1.744787745,1,0.671,0.671,752347776,11945128,0.015877,135274161,26153860,0.193340,2263412210,2616991248,22.000000
8294828453341,8294850120014,8294842968302,8294850120014,14514961,995378.206021750,995380.806034642,995379.947825678,995380.806034642,1.741803928,1,0.67,0.67,752204480,11927997,0.015857,135282279,26203560,0.193695,2262634111,2612518587,12.000000
8294850120014,8294871782301,8294864647777,8294871782301,14527763,995380.806034642,995383.405520969,995382.549374575,995383.405520969,1.743339933,1,0.671,0.671,752300876,11947666,0.015881,135279125,26173356,0.193477,2263044278,2614694600,17.000000
8294871782301,8294893453044,8294886314936,8294893453044,14532635,995383.405520969,995386.006022856,995385.149446022,995386.006022856,1.743925053,1,0.671,0.671,752322006,11935651,0.015865,135266308,26172504,0.193489,2263128442,2615697125,19.000000
8294893453044,8294915119656,8294908010025,8294915119656,14556981,995386.006022856,995388.606027337,995387.752868480,995388.606027337,1.746845624,1,0.672,0.672,752450819,11927448,0.015851,135273630,26157928,0.193370,2264246562,2620074351,44.000000
8294915119656,8294936786238,8294929675042,8294936786238,14555386,995388.606027337,995391.206029293,995390.352682997,995391.206029293,1.746655660,1,0.672,0.672,752444722,11937592,0.015865,135265169,26157730,0.193381,2264118266,2619793734,67.000000
8294936786238,8294958448582,8294951296981,8294958448582,14510743,995391.206029293,995393.805523404,995392.947327886,995393.805523404,1.741298593,1,0.67,0.67,752188462,11946548,0.015882,135262050,26162545,0.193421,2262601533,2611760461,38.000000
8294958448582,8294980119346,8294972977386,8294980119346,14528804,995393.805523404,995396.406026235,995395.548988124,995396.406026235,1.743464720,1,0.67,0.67,752375584,11940467,0.015870,135262907,26168415,0.193463,2263116755,2614899140,35.000000
8294980119346,8295001785826,8294994645906,8295001785826,14526560,995396.406026235,995399.006016180,995398.149222871,995399.006016180,1.743196636,1,0.67,0.67,752354941,11953012,0.015887,135272592,26159264,0.193382,2262957298,2614611952,43.000000
8295001785826,8295023452570,8295016302857,8295023452570,14517031,995399.006016180,995401.606037921,995400.748069568,995401.606037921,1.742053388,1,0.67,0.67,752244253,11948959,0.015884,135261005,26169222,0.193472,2263409658,2612892690,96.000000
8295023452570,8295045119042,8295037970423,8295045119042,14517853,995401.606037921,995404.206026658,995403.348189347,995404.206026658,1.742151426,1,0.67,0.67,752164600,11935750,0.015869,135258891,26156485,0.193381,2263094732,2613042370,5.000000
8295045119042,8295066785768,8295059635075,8295066785768,14516033,995404.206026658,995406.806045391,995405.947959801,995406.806045391,1.741933143,1,0.67,0.67,752316074,11931743,0.015860,135273495,26168002,0.193445,2262754395,2612708131,12.000000
8295066785768,8295088452206,8295081332772,8295088452206,14547004,995406.806045391,995409.406030280,995408.551695788,995409.406030280,1.745650397,1,0.671,0.671,752475407,11935082,0.015861,135264623,26159164,0.193393,2263923823,2618157737,82.000000
8295088452206,8295110118891,8295102976362,8295110118891,14524156,995409.406030280,995412.006044686,995411.148938182,995412.006044686,1.742907902,1,0.67,0.67,752209775,11934021,0.015865,135260578,26154355,0.193363,2263283027,2614176795,7.000000
8295110118891,8295131785345,8295124668326,8295131785345,14549435,995412.006044686,995414.606031608,995413.751986199,995414.606031608,1.745941513,1,0.672,0.672,752477044,11934091,0.015860,135284661,26154076,0.193326,2264267920,2618724000,100.000000
8295131785345,8295153451963,8295146290463,8295153451963,14505118,995414.606031608,995417.206037965,995416.346654574,995417.206037965,1.740622966,1,0.669,0.669,752236718,11936249,0.015868,135285945,26149731,0.193292,2262310668,2610592995,16.000000
8295153451963,8295175118461,8295167986557,8295175118461,14534594,995417.206037965,995419.806029920,995418.950198306,995419.806029920,1.744160341,1,0.671,0.671,752349525,11950685,0.015884,135290700,26163318,0.193386,2263312119,2616051305,37.000000
8295175118461,8295196785083,8295189669640,8295196785083,14551179,995419.806029920,995422.406036630,995421.552179986,995422.406036630,1.746150066,1,0.672,0.672,752400258,11941942,0.015872,135255327,26154193,0.193369,2263642853,2618910818,9.000000
8295196785083,8295218451555,8295211259834,8295218451555,14474751,995422.406036630,995425.006025216,995424.143015892,995425.006025216,1.736979262,1,0.668,0.668,752148535,11935175,0.015868,135246697,26156603,0.193399,2261357552,2605276684,2.000000
8295218451555,8295240118244,8295232952471,8295240118244,14500916,995425.006025216,995427.606040679,995426.746144290,995427.606040679,1.740119074,1,0.669,0.669,752219368,11936516,0.015868,135258360,26159886,0.193407,2262318299,2609984954,6.000000
8295240118244,8295261784659,8295254681636,8295261784659,14563392,995427.606040679,995430.206021698,995429.353655105,995430.206021698,1.747614426,1,0.672,0.672,752580429,11955451,0.015886,135282339,26160043,0.193374,2264513096,2621235533,100.000000
8295261784659,8295283451338,8295276324159,8295283451338,14539500,995430.206021698,995432.806035234,995431.950770869,995432.806035234,1.744749171,1,0.671,0.671,752382075,11944290,0.015875,135277748,26157630,0.193362,2263297336,2616938010,9.000000
8295283451338,8295305117760,8295297959455,8295305117760,14508117,995432.806035234,995435.406017566,995434.547018184,995435.406017566,1.740982950,1,0.67,0.67,752150920,11939592,0.015874,135263847,26158329,0.193387,2262756895,2611154734,37.000000
8295305117760,8295326784439,8295319659097,8295326784439,14541337,995435.406017566,995438.006031814,995437.150987172,995438.006031814,1.744969606,1,0.671,0.671,752453197,11939428,0.015867,135270142,26160662,0.193396,2263827353,2617267983,71.000000
8295326784439,8295348451122,8295341322828,8295348451122,14538389,995438.006031814,995440.606044978,995439.750646576,995440.606044978,1.744614762,1,0.671,0.671,752524461,11945170,0.015873,135271936,26160717,0.193394,2264125267,2616734071,100.000000
8295348451122,8295370117577,8295362935642,8295370117577,14484520,995440.606044978,995443.206033059,995442.344196388,995443.206033059,1.738151410,1,0.669,0.669,752054700,11934324,0.015869,135262295,26165640,0.193444,2261953614,2607038296,8.000000
8295370117577,8295391784393,8295384679676,8295391784393,14562099,995443.206033059,995445.806063017,995444.953492910,995445.806063017,1.747459851,1,0.672,0.672,752419924,11951986,0.015885,135278058,26158382,0.193368,2264087108,2620999480,10.000000
8295391784393,8295413450680,8295406315285,8295413450680,14530892,995445.806063017,995448.406028410,995447.549777767,995448.406028410,1.743714750,1,0.671,0.671,752402191,11951922,0.015885,135309958,26160264,0.193336,2263621396,2615239960,75.000000
8295413450680,8295435117353,8295427999222,8295435117353,14548542,995448.406028410,995451.006041800,995450.151862248,995451.006041800,1.745833838,1,0.671,0.671,752475241,11938908,0.015866,135260347,26156648,0.193380,2264051246,2618561659,79.000000
8295435117353,8295456783858,8295449643115,8295456783858,14525762,995451.006041800,995453.606034187,995452.749141184,995453.606034187,1.743099384,1,0.67,0.67,752288680,11941655,0.015874,135265522,26172101,0.193487,2263065389,2614464370,15.000000
8295456783858,8295478450282,8295471326192,8295478450282,14542334,995453.606034187,995456.206016730,995455.351122817,995456.206016730,1.745088630,1,0.671,0.671,752384955,11928124,0.015854,135282652,26161226,0.193382,2263423586,2617439543,9.000000
8295478450282,8295500117014,8295492983513,8295500117014,14533231,995456.206016730,995458.806036350,995457.950012993,995458.806036350,1.743996263,1,0.671,0.671,752455296,11929203,0.015854,135254341,26156823,0.193390,2263843917,2615805837,99.000000
8295500117014,8295521783448,8295514661294,8295521783448,14544280,995458.806036350,995461.406021286,995460.551359336,995461.406021286,1.745322986,1,0.671,0.671,752379773,11936180,0.015865,135265958,26166622,0.193446,2263879852,2617586608,70.000000
8295521783448,8295543450166,8295536332876,8295543450166,14549428,995461.406021286,995464.006038858,995463.151960713,995464.006038858,1.745939427,1,0.672,0.672,752419480,11924099,0.015848,135267905,26159080,0.193387,2263736500,2618722307,14.000000
8295543450166,8295565112432,8295557963196,8295565112432,14513030,995464.006038858,995466.605522785,995465.747611343,995466.605522785,1.741572485,1,0.67,0.67,752208218,11932320,0.015863,135271375,26152738,0.193335,2262826361,2612171757,18.000000
8295565112432,8295586783322,8295579603648,8295586783322,14491216,995466.605522785,995469.206041233,995468.344476975,995469.206041233,1.738954190,1,0.669,0.669,752110363,11937408,0.015872,135268609,26155776,0.193362,2262232650,2608240238,35.000000
8295586783322,8295608449797,8295601298020,8295608449797,14514698,995469.206041233,995471.806031556,995470.947814234,995471.806031556,1.741773001,1,0.67,0.67,752255680,11934737,0.015865,135254768,26151506,0.193350,2262692263,2612473288,40.000000
8295608449797,8295630116272,8295622993353,8295630116272,14543556,995471.806031556,995474.406019835,995473.551266210,995474.406019835,1.745234654,1,0.671,0.671,752385066,11932575,0.015860,135259419,26151740,0.193345,2263475651,2617529182,20.000000
8295630116272,8295651782973,8295644654331,8295651782973,14538059,995474.406019835,995477.006035470,995476.150595324,995477.006035470,1.744575489,1,0.671,0.671,752379283,11935292,0.015863,135265168,26153893,0.193353,2263205427,2616674166,7.000000
8295651782973,8295673449448,8295666322447,8295673449448,14539474,995477.006035470,995479.606025302,995478.750781718,995479.606025302,1.744746248,1,0.671,0.671,752278009,11933865,0.015864,135238205,26155821,0.193406,2263633865,2616926919,9.000000
8295673449448,8295695116180,8295688000766,8295695116180,14551318,995479.606025302,995482.206045491,995481.352191634,995482.206045491,1.746166332,1,0.672,0.672,752381796,11942134,0.015872,135270935,26163491,0.193415,2263533231,2619056065,3.000000
8295695116180,8295716782652,8295709599609,8295716782652,14483429,995482.206045491,995484.806032917,995483.944064624,995484.806032917,1.738019133,1,0.668,0.668,751998755,11946743,0.015887,135260206,26158020,0.193390,2262115783,2606840981,7.000000
8295716782652,8295738449120,8295731293280,8295738449120,14510628,995484.806032917,995487.406021899,995486.547317022,995487.406021899,1.741284105,1,0.67,0.67,752199813,11935424,0.015867,135248605,26170640,0.193500,2263260474,2611611163,100.000000
8295738449120,8295760115864,8295752986498,8295760115864,14537378,995487.406021899,995490.006042318,995489.150515537,995490.006042318,1.744493638,1,0.671,0.671,752443884,11933931,0.015860,135251274,26150884,0.193350,2263220349,2616550397,50.000000
8295760115864,8295781782346,8295774669982,8295781782346,14554118,995490.006042318,995492.606032493,995491.752545243,995492.606032493,1.746502925,1,0.672,0.672,752409261,11945614,0.015876,135274791,26157099,0.193363,2263380424,2619569210,4.000000
8295781782346,8295803448848,8295796318651,8295803448848,14536305,995492.606032493,995495.206025426,995494.350398086,995495.206025426,1.744365593,1,0.671,0.671,752456599,11928061,0.015852,135248058,26164227,0.193454,2263129276,2616354782,4.000000
