period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
332371439948,332373940848,332372936369,332373940848,1496421,39879.354705439,39879.654822025,39879.534278997,39879.654822025,0.179573558,1,0.598,0.598,102202745,1446846,0.014157,7719925,1023665,0.132600,258340380,269263973
332373940848,332376439740,332375444312,332376439740,1503464,39879.654822025,39879.954683130,39879.835233066,39879.954683130,0.180411041,1,0.602,0.602,102317928,1445108,0.014124,7708333,1028055,0.133369,258684691,270354032
332376439740,332378939845,332377936590,332378939845,1496850,39879.954683130,39880.254697116,39880.134308168,39880.254697116,0.179625038,1,0.599,0.599,102203197,1440989,0.014099,7695598,1024840,0.133172,258340816,269341200
332378939845,332381439731,332380436714,332381439731,1496869,39880.254697116,39880.554684701,39880.434324193,39880.554684701,0.179627077,1,0.599,0.599,102202733,1444373,0.014132,7708288,1024040,0.132849,258339937,269343234
332381439731,332383939869,332382936430,332383939869,1496699,39880.554684701,39880.854702887,39880.734291379,39880.854702887,0.179606678,1,0.599,0.599,102202758,1440610,0.014096,7703513,1025694,0.133146,258339884,269311717
332383939869,332386439758,332385439251,332386439758,1499382,39880.854702887,39881.154690352,39881.034631286,39881.154690352,0.179928399,1,0.6,0.6,102205645,1447622,0.014164,7707893,1027741,0.133336,258348706,269767228
332386439758,332388939895,332387935638,332388939895,1495880,39881.154690352,39881.454707938,39881.334198990,39881.454707938,0.179508638,1,0.598,0.598,102202013,1446874,0.014157,7715532,1024784,0.132821,258338621,269165699
332388939895,332391439775,332390438084,332391439775,1498189,39881.454707938,39881.754695044,39881.634493777,39881.754695044,0.179785839,1,0.599,0.599,102202934,1447273,0.014161,7705628,1026250,0.133182,258340228,269580793
332391439775,332393939669,332392936858,332393939669,1497083,39881.754695044,39882.054683949,39881.934347802,39882.054683949,0.179652758,1,0.599,0.599,102204678,1441605,0.014105,7703720,1024877,0.133037,258344647,269344690
332393939669,332396439827,332395437664,332396439827,1497995,39882.054683949,39882.354704175,39882.234446028,39882.354704175,0.179762079,1,0.599,0.599,102202567,1451485,0.014202,7718324,1026220,0.132959,258339378,269544971
332396439827,332398939687,332397936887,332398939687,1497060,39882.354704175,39882.654688161,39882.534353813,39882.654688161,0.179649638,1,0.599,0.599,102205391,1445185,0.014140,7711152,1025093,0.132936,258349629,269376859
332398939687,332401439810,332400437033,332401439810,1497346,39882.654688161,39882.954704427,39882.834372719,39882.954704427,0.179684558,1,0.599,0.599,102203800,1445570,0.014144,7712441,1025196,0.132928,258342306,269364571
332401439810,332403939660,332402938468,332403939660,1498658,39882.954704427,39883.254687573,39883.134546186,39883.254687573,0.179841759,1,0.6,0.6,102202315,1447124,0.014159,7707645,1028179,0.133397,258338994,269449607
332403939660,332406439620,332405436572,332406439620,1496912,39883.254687573,39883.554683799,39883.434319811,39883.554683799,0.179632238,1,0.599,0.599,102202672,1446987,0.014158,7710247,1025203,0.132966,258340038,269351551
332406439620,332408939729,332407936089,332408939729,1496469,39883.554683799,39883.854698385,39883.734263117,39883.854698385,0.179579318,1,0.599,0.599,102203709,1445447,0.014143,7707615,1025085,0.132996,258342792,269271973
332408939729,332411439610,332410436715,332411439610,1496986,39883.854698385,39884.154685371,39884.034339503,39884.154685371,0.179641118,1,0.599,0.599,102204409,1449306,0.014180,7717960,1024303,0.132717,258344425,269337657
332411439610,332413939743,332412936729,332413939743,1497119,39884.154685371,39884.454702597,39884.334342449,39884.454702597,0.179657078,1,0.599,0.599,102203354,1440099,0.014091,7697112,1025814,0.133273,258341377,269388866
332413939743,332416439668,332415437489,332416439668,1497746,39884.454702597,39884.754694863,39884.634435036,39884.754694863,0.179732439,1,0.599,0.599,102203619,1444945,0.014138,7706445,1025774,0.133106,258342597,269501157
332416439668,332418939765,332417937399,332418939765,1497731,39884.754694863,39885.054708010,39884.934425262,39885.054708010,0.179730399,1,0.599,0.599,102203543,1442775,0.014117,7705778,1024924,0.133007,258341588,269441250
332418939765,332421439602,332420436498,332421439602,1496733,39885.054708010,39885.354689476,39885.234318648,39885.354689476,0.179610638,1,0.599,0.599,102203857,1442330,0.014112,7704335,1026008,0.133173,258343135,269318265
332421439602,332423939533,332422938735,332423939533,1499133,39885.354689476,39885.654682342,39885.534588355,39885.654682342,0.179898879,1,0.6,0.6,102203567,1446315,0.014151,7702553,1027110,0.133347,258342222,269749665
332423939533,332426439688,332425438393,332426439688,1498860,39885.654682342,39885.954702688,39885.834548581,39885.954702688,0.179866239,1,0.6,0.6,102203474,1445534,0.014144,7711216,1024409,0.132847,258342139,269635025
332426439688,332428939557,332427936432,332428939557,1496744,39885.954702688,39886.254687755,39886.134314406,39886.254687755,0.179611718,1,0.599,0.599,102204749,1443632,0.014125,7704577,1024823,0.133015,258345842,269320082
332428939557,332431439697,332430435858,332431439697,1496301,39886.254687755,39886.554705821,39886.434246793,39886.554705821,0.179559038,1,0.598,0.598,102204175,1444857,0.014137,7706709,1022931,0.132733,258345123,269240455
332431439697,332433939574,332432935528,332433939574,1495831,39886.554705821,39886.854692567,39886.734208699,39886.854692567,0.179502878,1,0.598,0.598,102203280,1444496,0.014134,7707352,1025424,0.133045,258341079,269157624
332433939574,332436439487,332435437028,332436439487,1497454,39886.854692567,39887.154683154,39887.034389726,39887.154683154,0.179697159,1,0.599,0.599,102204058,1442841,0.014117,7703786,1025705,0.133143,258343094,269422279
332436439487,332438939603,332437936087,332438939603,1496600,39887.154683154,39887.454698460,39887.334278192,39887.454698460,0.179595038,1,0.599,0.599,102202915,1444922,0.014138,7711646,1024786,0.132888,258339997,269294441
332438939603,332441439493,332440436289,332441439493,1496686,39887.454698460,39887.754686407,39887.634303819,39887.754686407,0.179605359,1,0.599,0.599,102203285,1444339,0.014132,7710072,1024702,0.132904,258341255,269307638
332441439493,332443939601,332442937086,332443939601,1497593,39887.754686407,39888.054700634,39887.934400366,39888.054700634,0.179713959,1,0.599,0.599,102204374,1443868,0.014127,7704760,1026676,0.133252,258343557,269439649
332443939601,332446439487,332445435930,332446439487,1496329,39888.054700634,39888.354688340,39888.234263032,39888.354688340,0.179562398,1,0.599,0.599,102205147,1445677,0.014145,7705461,1024518,0.132960,258347265,269246496
332446439487,332448939640,332447935828,332448939640,1496341,39888.354688340,39888.654707727,39888.534251938,39888.654707727,0.179563598,1,0.599,0.599,102204308,1443366,0.014122,7703602,1027289,0.133352,258344355,269245621
332448939640,332451439508,332450438178,332451439508,1498538,39888.654707727,39888.954693514,39888.834535446,39888.954693514,0.179827719,1,0.599,0.599,102204062,1445110,0.014139,7708590,1024284,0.132876,258342120,269432895
332451439508,332453939379,332452936416,332453939379,1496908,39888.954693514,39889.254679180,39889.134325152,39889.254679180,0.179631638,1,0.599,0.599,102204051,1448399,0.014172,7708369,1024623,0.132923,258343350,269352294
332453939379,332456439585,332455438135,332456439585,1498756,39889.254679180,39889.554705167,39889.434532580,39889.554705167,0.179853400,1,0.599,0.599,102204912,1449430,0.014182,7708668,1029234,0.133516,258346924,269684022
332456439585,332458939429,332457936614,332458939429,1497029,39889.554705167,39889.854687714,39889.734351446,39889.854687714,0.179646279,1,0.599,0.599,102203068,1451654,0.014204,7715903,1025702,0.132934,258340179,269372148
332458939429,332461439572,332460436688,332461439572,1497259,39889.854687714,39890.154706021,39890.034361593,39890.154706021,0.179673879,1,0.599,0.599,102207501,1449095,0.014178,7713383,1026913,0.133134,258330714,269388606
332461439572,332463939398,332462936105,332463939398,1496533,39890.154706021,39890.454686528,39890.334292779,39890.454686528,0.179586758,1,0.599,0.599,102203941,1443357,0.014122,7707704,1024656,0.132939,258343889,269284651
332463939398,332466439373,332465435098,332466439373,1495700,39890.454686528,39890.754684675,39890.634173326,39890.754684675,0.179486798,1,0.598,0.598,102202542,1443464,0.014124,7704286,1024098,0.132926,258339242,269131967
332466439373,332468939473,332467936669,332468939473,1497296,39890.754684675,39891.054698062,39890.934362993,39891.054698062,0.179678318,1,0.599,0.599,102204637,1444089,0.014129,7705053,1025238,0.133060,258343977,269385916
332468939473,332471439365,332470435366,332471439365,1495893,39891.054698062,39891.354686249,39891.234208140,39891.354686249,0.179510078,1,0.598,0.598,102202478,1441685,0.014106,7702874,1024306,0.132977,258339095,269166972
332471439365,332473939494,332472937351,332473939494,1497986,39891.354686249,39891.654702996,39891.534447608,39891.654702996,0.179761359,1,0.599,0.599,102204853,1444376,0.014132,7707451,1027698,0.133338,258346733,269542959
332473939494,332476439404,332475436906,332476439404,1497412,39891.654702996,39891.954693463,39891.834395355,39891.954693463,0.179692359,1,0.599,0.599,102205395,1445964,0.014148,7708713,1026825,0.133203,258346823,269374456
332476439404,332478939272,332477937671,332478939272,1498267,39891.954693463,39892.254678890,39892.134488302,39892.254678890,0.179794839,1,0.599,0.599,102202577,1445525,0.014144,7702867,1026189,0.133222,258339471,269593307
332478939272,332481439405,332480437562,332481439405,1498290,39892.254678890,39892.554696117,39892.434476489,39892.554696117,0.179797599,1,0.599,0.599,102202794,1450039,0.014188,7716214,1026020,0.132969,258339744,269599111
332481439405,332483939290,332482936490,332483939290,1497085,39892.554696117,39892.854683704,39892.734349716,39892.854683704,0.179653599,1,0.599,0.599,102203750,1442435,0.014113,7703894,1027204,0.133336,258342937,269381858
332483939290,332486439445,332485436461,332486439445,1497171,39892.854683704,39893.154703452,39893.034347143,39893.154703452,0.179663439,1,0.599,0.599,102204091,1443305,0.014122,7705162,1024496,0.132962,258343812,269368077
332486439445,332488939313,332487937158,332488939313,1497713,39893.154703452,39893.454688879,39893.334431931,39893.454688879,0.179728479,1,0.599,0.599,102206555,1441892,0.014108,7704414,1025902,0.133158,258352068,269495255
332488939313,332491439436,332490435828,332491439436,1496515,39893.454688879,39893.754704907,39893.634273718,39893.754704907,0.179584839,1,0.599,0.599,102202975,1446718,0.014155,7706314,1026593,0.133215,258340494,269280180
332491439436,332493939318,332492936971,332493939318,1497535,39893.754704907,39894.054692014,39893.934412266,39894.054692014,0.179707359,1,0.599,0.599,102205171,1446818,0.014156,7713082,1025620,0.132971,258346996,269427695
332493939318,332496439223,332495437903,332496439223,1498585,39894.054692014,39894.354681881,39894.234525134,39894.354681881,0.179833120,1,0.599,0.599,102203150,1441822,0.014107,7710474,1025950,0.133059,258340169,269549069
332496439223,332498939342,332497935764,332498939342,1496541,39894.354681881,39894.654697429,39894.534269360,39894.654697429,0.179587479,1,0.599,0.599,102206353,1446757,0.014155,7706793,1025703,0.133091,258353134,269283814
332498939342,332501439240,332500438017,332501439240,1498675,39894.654697429,39894.954686576,39894.834541829,39894.954686576,0.179844400,1,0.6,0.6,102205742,1443991,0.014128,7705651,1025580,0.133095,258349127,269602410
332501439240,332503939383,332502935878,332503939383,1496638,39894.954686576,39895.254705004,39895.134286055,39895.254705004,0.179599479,1,0.599,0.599,102202711,1444409,0.014133,7707935,1024238,0.132881,258339625,269301901
332503939383,332506439244,332505437122,332506439244,1497739,39895.254705004,39895.554689591,39895.434436603,39895.554689591,0.179731599,1,0.599,0.599,102202794,1451486,0.014202,7720661,1023324,0.132544,258339977,269499559
332506439244,332508939155,332507935857,332508939155,1496613,39895.554689591,39895.854680179,39895.734285830,39895.854680179,0.179596239,1,0.599,0.599,102203131,1445481,0.014143,7708503,1026658,0.133185,258341201,269295580
332508939155,332511439289,332510437477,332511439289,1498322,39895.854680179,39896.154697767,39896.034481619,39896.154697767,0.179801440,1,0.599,0.599,102203821,1445385,0.014142,7713558,1025545,0.132954,258342634,269577158
332511439289,332513939173,332512936304,332513939173,1497015,39896.154697767,39896.454684754,39896.334342366,39896.454684754,0.179644599,1,0.599,0.599,102204015,1446334,0.014151,7711913,1025646,0.132995,258344002,269369928
332513939173,332516439347,332515436288,332516439347,1497115,39896.454684754,39896.754707022,39896.634341594,39896.754707022,0.179656840,1,0.599,0.599,102204502,1446114,0.014149,7707107,1025023,0.132997,258345181,269387937
332516439347,332518939174,332517936466,332518939174,1497119,39896.754707022,39897.054687410,39896.934363981,39897.054687410,0.179656959,1,0.599,0.599,102203990,1444752,0.014136,7714174,1026923,0.133122,258342507,269330845
332518939174,332521439335,332520435945,332521439335,1496771,39897.054687410,39897.354708238,39897.234303089,39897.354708238,0.179615679,1,0.599,0.599,102203320,1445477,0.014143,7706837,1024888,0.132984,258341605,269325675
332521439335,332523939221,332522936996,332523939221,1497661,39897.354708238,39897.654695706,39897.534430117,39897.654695706,0.179721879,1,0.599,0.599,102203143,1445163,0.014140,7698377,1024156,0.133035,258341257,269485715
332523939221,332526439135,332525435997,332526439135,1496776,39897.654695706,39897.954686414,39897.834311625,39897.954686414,0.179615919,1,0.599,0.599,102204302,1439342,0.014083,7697368,1024616,0.133113,258343466,269259783
332526439135,332528939242,332527936015,332528939242,1496880,39897.954686414,39898.254700882,39898.134315173,39898.254700882,0.179628759,1,0.599,0.599,102203509,1445329,0.014142,7706655,1025488,0.133065,258341563,269342896
332528939242,332531439125,332530436914,332531439125,1497672,39898.254700882,39898.554688350,39898.434423841,39898.554688350,0.179722959,1,0.599,0.599,102203451,1444529,0.014134,7706920,1023723,0.132832,258341165,269487002
332531439125,332533939263,332532936871,332533939263,1497746,39898.554688350,39898.854705938,39898.734420549,39898.854705938,0.179732199,1,0.599,0.599,102205146,1449275,0.014180,7710852,1024444,0.132857,258348442,269501376
332533939263,332536439181,332535436259,332536439181,1496996,39898.854705938,39899.154697246,39899.034348017,39899.154697246,0.179642079,1,0.599,0.599,102206831,1447816,0.014166,7712006,1025880,0.133024,258352044,269338259
332536439181,332538939035,332537936371,332538939035,1497190,39899.154697246,39899.454680874,39899.334362845,39899.454680874,0.179665599,1,0.599,0.599,102204269,1447081,0.014159,7708640,1024356,0.132884,258344144,269401779
332538939035,332541439174,332540435751,332541439174,1496716,39899.454680874,39899.754699182,39899.634289713,39899.754699182,0.179608839,1,0.599,0.599,102203191,1440381,0.014093,7700548,1024704,0.133069,258340629,269315310
332541439174,332543939041,332542937705,332543939041,1498531,39899.754699182,39900.054684130,39899.934525462,39900.054684130,0.179826280,1,0.599,0.599,102204409,1442209,0.014111,7703936,1028442,0.133496,258344120,269392755
332543939041,332546439203,332545435859,332546439203,1496818,39900.054684130,39900.354704838,39900.234305329,39900.354704838,0.179621199,1,0.599,0.599,102202915,1444517,0.014134,7708597,1025432,0.133024,258340178,269334969
332546439203,332548939031,332547936987,332548939031,1497784,39900.354704838,39900.654685707,39900.534441958,39900.654685707,0.179737120,1,0.599,0.599,102205916,1443713,0.014126,7710852,1026354,0.133105,258349833,269506852
332548939031,332551438964,332550437603,332551438964,1498572,39900.654685707,39900.954678935,39900.834517147,39900.954678935,0.179831440,1,0.599,0.599,102203598,1447111,0.014159,7710907,1025180,0.132952,258342001,269584146
332551438964,332553939106,332552936694,332553939106,1497730,39900.954678935,39901.254697123,39901.134409095,39901.254697123,0.179730160,1,0.599,0.599,102202605,1447367,0.014162,7712508,1025035,0.132906,258339333,269498101
332553939106,332556439026,332555436678,332556439026,1497572,39901.254697123,39901.554688672,39901.434408803,39901.554688672,0.179711680,1,0.599,0.599,102202935,1448229,0.014170,7707736,1026224,0.133142,258340157,269469955
332556439026,332558939126,332557935787,332558939126,1496761,39901.554688672,39901.854702060,39901.734303031,39901.854702060,0.179614359,1,0.599,0.599,102203183,1441548,0.014105,7700407,1025514,0.133177,258340868,269323523
332558939126,332561439005,332560436157,332561439005,1497031,39901.854702060,39902.154688689,39902.034348580,39902.154688689,0.179646520,1,0.599,0.599,102212978,1448079,0.014167,7714519,1026512,0.133062,258373715,269345726
332561439005,332563939159,332562936160,332563939159,1497155,39902.154688689,39902.454708437,39902.334350328,39902.454708437,0.179661639,1,0.599,0.599,102205366,1445560,0.014144,7707170,1024105,0.132877,258348603,269393899
332563939159,332566439023,332565436866,332566439023,1497707,39902.454708437,39902.754694106,39902.634436197,39902.754694106,0.179727760,1,0.599,0.599,102207339,1444887,0.014137,7707806,1026293,0.133150,258355216,269495459
332566439023,332568938926,332567936923,332568938926,1497900,39902.754694106,39903.054682894,39902.934444426,39903.054682894,0.179750320,1,0.599,0.599,102204027,1444280,0.014131,7710216,1027518,0.133267,258342759,269494769
332568938926,332571439067,332570435882,332571439067,1496956,39903.054682894,39903.354701203,39903.234320534,39903.354701203,0.179637640,1,0.599,0.599,102202805,1446926,0.014157,7712307,1025981,0.133032,258339870,269359496
332571439067,332573938946,332572936920,332573938946,1497853,39903.354701203,39903.654688072,39903.534446843,39903.654688072,0.179745640,1,0.599,0.599,102203071,1446663,0.014155,7712913,1025536,0.132964,258340803,269519232
332573938946,332576439113,332575435540,332576439113,1496594,39903.654688072,39903.954709260,39903.834282271,39903.954709260,0.179594199,1,0.599,0.599,102203678,1443921,0.014128,7699724,1024903,0.133109,258343597,269228088
332576439113,332578938972,332577938215,332578938972,1499102,39903.954709260,39904.254693969,39904.134604541,39904.254693969,0.179895281,1,0.6,0.6,102204148,1444788,0.014136,7705848,1027185,0.133299,258343946,269746865
332578938972,332581438851,332580436051,332581438851,1497079,39904.254693969,39904.554680478,39904.434346249,39904.554680478,0.179652280,1,0.599,0.599,102203288,1446492,0.014153,7713847,1025975,0.133004,258341325,269380321
332581438851,332583938994,332582936097,332583938994,1497246,39904.554680478,39904.854699027,39904.734352918,39904.854699027,0.179672440,1,0.599,0.599,102202674,1443452,0.014123,7703657,1023719,0.132887,258339845,269409691
332583938994,332586438915,332585437802,332586438915,1498808,39904.854699027,39905.154690696,39905.034558667,39905.154690696,0.179859640,1,0.6,0.6,102204085,1448780,0.014175,7709355,1026881,0.133199,258343377,269664053
332586438915,332588939022,332587936188,332588939022,1497273,39905.154690696,39905.454704685,39905.334366016,39905.454704685,0.179675320,1,0.599,0.599,102203946,1445088,0.014139,7708754,1025273,0.133001,258342212,269275589
332588939022,332591438900,332590436461,332591438900,1497439,39905.454704685,39905.754691433,39905.634400525,39905.754691433,0.179695840,1,0.599,0.599,102204945,1444668,0.014135,7705725,1024224,0.132917,258347252,269446756
332591438900,332593938787,332592935667,332593938787,1496767,39905.754691433,39906.054679502,39905.934306513,39906.054679502,0.179615080,1,0.599,0.599,102205594,1443957,0.014128,7708385,1025607,0.133051,258348050,269286605
332593938787,332596438923,332595434642,332596438923,1495855,39906.054679502,39906.354696611,39906.234184422,39906.354696611,0.179504920,1,0.598,0.598,102202923,1439553,0.014085,7696772,1024400,0.133095,258339998,269160427
332596438923,332598938813,332597936216,332598938813,1497293,39906.354696611,39906.654684800,39906.534374692,39906.654684800,0.179678081,1,0.599,0.599,102202467,1443743,0.014126,7711238,1024580,0.132868,258339406,269419699
332598938813,332601438951,332600438859,332601438951,1500046,39906.654684800,39906.954702750,39906.834693122,39906.954702750,0.180008322,1,0.6,0.6,102205988,1442839,0.014117,7699654,1029059,0.133650,258349289,269849724
332601438951,332603938835,332602935756,332603938835,1496805,39906.954702750,39907.254690099,39907.134322029,39907.254690099,0.179619279,1,0.599,0.599,102206142,1446309,0.014151,7706015,1023879,0.132868,258350667,269330813
332603938835,332606439006,332605435017,332606439006,1496182,39907.254690099,39907.554712008,39907.434234738,39907.554712008,0.179544639,1,0.598,0.598,102203632,1443717,0.014126,7712218,1023466,0.132707,258342245,269219337
332606439006,332608938809,332607936164,332608938809,1497158,39907.554712008,39907.854689397,39907.734373528,39907.854689397,0.179661520,1,0.599,0.599,102203584,1440884,0.014098,7703943,1024873,0.133032,258341669,269394035
332608938809,332611438737,332610435551,332611438737,1496742,39907.854689397,39908.154681906,39908.034301357,39908.154681906,0.179611960,1,0.599,0.599,102203987,1444896,0.014137,7712179,1024321,0.132819,258343232,269293344
332611438737,332613938828,332612936110,332613938828,1497373,39908.154681906,39908.454694336,39908.334369587,39908.454694336,0.179687681,1,0.599,0.599,102203591,1448613,0.014174,7714837,1026197,0.133016,258342431,269433199
332613938828,332616438808,332615436993,332616438808,1498165,39908.454694336,39908.754693085,39908.634476936,39908.754693085,0.179782600,1,0.599,0.599,102203969,1445517,0.014143,7709445,1025776,0.133054,258343937,269577657
332616438808,332618938893,332617936177,332618938893,1497369,39908.754693085,39909.054704434,39908.934380165,39909.054704434,0.179687080,1,0.599,0.599,102203678,1446158,0.014150,7705525,1027189,0.133306,258341697,269374678
332618938893,332621438795,332620436443,332621438795,1497550,39909.054704434,39909.354694304,39909.234413475,39909.354694304,0.179709041,1,0.599,0.599,102203089,1443789,0.014127,7708434,1024757,0.132940,258340636,269467004
332621438795,332623938682,332622936613,332623938682,1497818,39909.354694304,39909.654681653,39909.534435024,39909.654681653,0.179740720,1,0.599,0.599,102203179,1449049,0.014178,7716893,1025240,0.132857,258340910,269513882
332623938682,332626438852,332625435402,332626438852,1496720,39909.654681653,39909.954703443,39909.834291093,39909.954703443,0.179609440,1,0.599,0.599,102208585,1447770,0.014165,7714559,1024440,0.132793,258358296,269249109
332626438852,332628938705,332627936102,332628938705,1497250,39909.954703443,39910.254686952,39910.134376483,39910.254686952,0.179673040,1,0.599,0.599,102207627,1444588,0.014134,7706683,1026147,0.133150,258356167,269411802
332628938705,332631438847,332630436108,332631438847,1497403,39910.254686952,39910.554705262,39910.434378353,39910.554705262,0.179691401,1,0.599,0.599,102202975,1448069,0.014169,7708681,1027079,0.133237,258340686,269439627
332631438847,332633938728,332632935282,332633938728,1496435,39910.554705262,39910.854692251,39910.734280382,39910.854692251,0.179575120,1,0.599,0.599,102204233,1443399,0.014123,7706133,1025133,0.133028,258344654,269265041
332633938728,332636438630,332635437597,332636438630,1498869,39910.854692251,39911.154682121,39911.034559693,39911.154682121,0.179867442,1,0.6,0.6,102203734,1443120,0.014120,7710755,1025637,0.133014,258344268,269460744
332636438630,332638938756,332637936298,332638938756,1497668,39911.154682121,39911.454698391,39911.334404842,39911.454698391,0.179722721,1,0.599,0.599,102206067,1445042,0.014139,7712834,1025071,0.132905,258351022,269487629
332638938756,332641438640,332640435301,332641438640,1496545,39911.454698391,39911.754685741,39911.634286231,39911.754685741,0.179587840,1,0.599,0.599,102203791,1443136,0.014120,7701080,1026716,0.133321,258342514,269284840
332641438640,332643938773,332642936489,332643938773,1497849,39911.754685741,39912.054702850,39911.934430301,39912.054702850,0.179744560,1,0.599,0.599,102203653,1440283,0.014092,7704128,1024680,0.133004,258341884,269482181
332643938773,332646438708,332645435648,332646438708,1496875,39912.054702850,39912.354696560,39912.234330771,39912.354696560,0.179627921,1,0.599,0.599,102202794,1444908,0.014138,7711328,1025653,0.133006,258339849,269345174
332646438708,332648938552,332647935341,332648938552,1496633,39912.354696560,39912.654679110,39912.534294720,39912.654679110,0.179598160,1,0.599,0.599,102203183,1443380,0.014123,7705284,1026117,0.133171,258340796,269298388
332648938552,332651438689,332650435579,332651438689,1497027,39912.654679110,39912.954696940,39912.834324910,39912.954696940,0.179645800,1,0.599,0.599,102203813,1450095,0.014188,7715243,1023814,0.132700,258343003,269303617
332651438689,332653938575,332652935471,332653938575,1496782,39912.954696940,39913.254684170,39913.134313340,39913.254684170,0.179616400,1,0.599,0.599,102203188,1437003,0.014060,7693697,1025323,0.133268,258340590,269327816
332653938575,332656438746,332655436331,332656438746,1497756,39913.254684170,39913.554705960,39913.434417691,39913.554705960,0.179733521,1,0.599,0.599,102202856,1448524,0.014173,7716892,1025132,0.132843,258339669,269502901
332656438746,332658938534,332657935923,332658938534,1497177,39913.554705960,39913.854681670,39913.734370000,39913.854681670,0.179664040,1,0.599,0.599,102202877,1444947,0.014138,7700573,1024977,0.133104,258341472,269398115
332658938534,332661438735,332660435914,332661438735,1497380,39913.854681670,39914.154707180,39914.034369830,39914.154707180,0.179688160,1,0.599,0.599,102204024,1445578,0.014144,7703548,1025524,0.133124,258367843,269403979
332661438735,332663938629,332662935054,332663938629,1496319,39914.154707180,39914.454695730,39914.334268260,39914.454695730,0.179561080,1,0.599,0.599,102205051,1444232,0.014131,7706301,1023316,0.132790,258346655,269243735
332663938629,332666438548,332665436379,332666438548,1497750,39914.454695730,39914.754687280,39914.634428411,39914.754687280,0.179732681,1,0.599,0.599,102203181,1447960,0.014167,7712492,1025850,0.133011,258340846,269501362
332666438548,332668938659,332667934219,332668938659,1495671,39914.754687280,39915.054701750,39914.934170600,39915.054701750,0.179483320,1,0.598,0.598,102205608,1446466,0.014153,7709987,1026458,0.133134,258347434,269089046
332668938659,332671438539,332670434975,332671438539,1496316,39915.054701750,39915.354688740,39915.234262950,39915.354688740,0.179561200,1,0.599,0.599,102203023,1440515,0.014095,7701413,1025736,0.133188,258340173,269244577
332671438539,332673938674,332672936019,332673938674,1497480,39915.354688740,39915.654706211,39915.534389021,39915.654706211,0.179700281,1,0.599,0.599,102203944,1447630,0.014164,7713641,1026245,0.133043,258343504,269453032
332673938674,332676438599,332675436894,332676438599,1498220,39915.654706211,39915.954698361,39915.834495412,39915.954698361,0.179789201,1,0.599,0.599,102203925,1449439,0.014182,7712286,1025584,0.132981,258342451,269519497
332676438599,332678938447,332677936357,332678938447,1497758,39915.954698361,39916.254681391,39916.134432602,39916.254681391,0.179734241,1,0.599,0.599,102204798,1444283,0.014131,7703080,1025552,0.133135,258346663,269501727
332678938447,332681438587,332680436811,332681438587,1498364,39916.254681391,39916.554699821,39916.434487872,39916.554699821,0.179806481,1,0.599,0.599,102202635,1447776,0.014166,7714457,1024629,0.132819,258338912,269468749
332681438587,332683938474,332682935101,332683938474,1496514,39916.554699821,39916.854687292,39916.734283942,39916.854687292,0.179584121,1,0.599,0.599,102203760,1447936,0.014167,7710666,1024539,0.132873,258342231,269279129
332683938474,332686438646,332685437176,332686438646,1498702,39916.854687292,39917.154709202,39917.034534333,39917.154709202,0.179847041,1,0.599,0.599,102206448,1443879,0.014127,7700184,1023345,0.132899,258351551,269644405
332686438646,332688938502,332687936923,332688938502,1498277,39917.154709202,39917.454693433,39917.334505244,39917.454693433,0.179796042,1,0.599,0.599,102203241,1444876,0.014137,7712764,1025690,0.132986,258341286,269596354
332688938502,332691438385,332690436912,332691438385,1498410,39917.454693433,39917.754680303,39917.634504834,39917.754680303,0.179811401,1,0.599,0.599,102202901,1443083,0.014120,7709615,1026465,0.133141,258340256,269619756
332691438385,332693938469,332692936735,332693938469,1498350,39917.754680303,39918.054692134,39917.934485465,39918.054692134,0.179805162,1,0.599,0.599,102204436,1449432,0.014182,7712509,1025582,0.132976,258343995,269570475
332693938469,332696438443,332695434155,332696438443,1495686,39918.054692134,39918.354690044,39918.234176894,39918.354690044,0.179484760,1,0.598,0.598,102202483,1441805,0.014107,7702953,1024113,0.132951,258340189,269130208
332696438443,332698938554,332697935879,332698938554,1497436,39918.354690044,39918.654704635,39918.534385165,39918.654704635,0.179695121,1,0.599,0.599,102205767,1442866,0.014117,7706514,1026817,0.133240,258350481,269444270
332698938554,332701438434,332700436468,332701438434,1497914,39918.654704635,39918.954691506,39918.834457236,39918.954691506,0.179752601,1,0.599,0.599,102203859,1446898,0.014157,7708237,1026789,0.133207,258342611,269465182
332701438434,332703938321,332702936753,332703938321,1498319,39918.954691506,39919.254679456,39919.134492587,39919.254679456,0.179801081,1,0.599,0.599,102203145,1443272,0.014122,7706221,1029007,0.133529,258340689,269602872
332703938321,332706438467,332705434811,332706438467,1496490,39919.254679456,39919.554697887,39919.434260817,39919.554697887,0.179581361,1,0.599,0.599,102202857,1442714,0.014116,7701475,1025219,0.133120,258340085,269275732
332706438467,332708938348,332707935446,332708938348,1496979,39919.554697887,39919.854684878,39919.734337928,39919.854684878,0.179640041,1,0.599,0.599,102203176,1449561,0.014183,7709392,1024645,0.132909,258340637,269362095
