period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
449506314676,449527981392,449522371265,449527981392,16056589,53935.634422787,53938.234440051,53937.561222385,53938.234440051,1.926799598,1,0.741,0.741,835652186,13451594,0.016097,149793289,27805466,0.185626,2508783384,2889884658,15.000000
449527981392,449549647951,449544063589,449549647951,16082197,53938.234440051,53940.834438354,53940.164312741,53940.834438354,1.929872690,1,0.742,0.742,835861176,13455241,0.016097,149815436,27805246,0.185597,2509357922,2894625433,22.000000
449549647951,449571314466,449565703806,449571314466,16055855,53940.834438354,53943.434431377,53942.761149871,53943.434431377,1.926711517,1,0.741,0.741,835706783,13460765,0.016107,149745425,27801427,0.185658,2508492094,2889881655,11.000000
449571314466,449592980984,449587336492,449592980984,16022026,53943.434431377,53946.034424521,53945.357083037,53946.034424521,1.922651660,1,0.739,0.739,835476438,13467614,0.016120,149762070,27803139,0.185649,2507611674,2883790290,9.000000
449592980984,449614647521,449609064894,449614647521,16083910,53946.034424521,53948.634420424,53947.964502532,53948.634420424,1.930078011,1,0.742,0.742,835873322,13461867,0.016105,149813501,27803850,0.185590,2509511741,2894928753,48.000000
449614647521,449636314300,449630693119,449636314300,16045598,53948.634420424,53951.234445367,53950.559901576,53951.234445367,1.925481152,1,0.741,0.741,835620884,13449364,0.016095,149770849,27809112,0.185678,2508370648,2887909557,47.000000
449636314300,449657980830,449652371612,449657980830,16057312,53951.234445367,53953.834439831,53953.161331245,53953.834439831,1.926885878,1,0.741,0.741,835770785,13462456,0.016108,149798371,27803029,0.185603,2509399467,2890139748,100.000000
449657980830,449679647354,449674021140,449679647354,16040310,53953.834439831,53956.434433814,53955.759286419,53956.434433814,1.924846588,1,0.74,0.74,835576965,13452244,0.016099,149772159,27804234,0.185644,2508411210,2887085301,43.000000
449679647354,449701313903,449695688487,449701313903,16041133,53956.434433814,53959.034431637,53958.359379163,53959.034431637,1.924945349,1,0.74,0.74,835597168,13460613,0.016109,149786351,27810539,0.185668,2508325727,2887227585,10.000000
449701313903,449722980408,449717375222,449722980408,16061319,53959.034431637,53961.634421780,53960.961798357,53961.634421780,1.927366720,1,0.741,0.741,835748810,13460679,0.016106,149794828,27807002,0.185634,2509429942,2890721507,100.000000
449722980408,449744646967,449739019898,449744646967,16039490,53961.634421780,53964.234421643,53963.559170929,53964.234421643,1.924749149,1,0.74,0.74,835572799,13484725,0.016138,149813964,27808835,0.185622,2508076244,2886815810,5.000000
449744646967,449766313481,449760685228,449766313481,16038261,53964.234421643,53966.834414066,53966.159021871,53966.834414066,1.924600228,1,0.74,0.74,835552872,13462868,0.016113,149748544,27804947,0.185678,2508370446,2886717703,24.000000
449766313481,449787980309,449782362605,449787980309,16049124,53966.834414066,53969.434444170,53968.760318100,53969.434444170,1.925904034,1,0.741,0.741,835667612,13449894,0.016095,149764600,27805181,0.185659,2508374411,2888548944,5.000000
449787980309,449809646812,449804037030,449809646812,16056721,53969.434444170,53972.034436473,53971.361260207,53972.034436473,1.926816037,1,0.741,0.741,835713776,13470227,0.016118,149772591,27796641,0.185592,2508917729,2890037295,68.000000
449809646812,449831313419,449825724508,449831313419,16077696,53972.034436473,53974.634441136,53973.963768681,53974.634441136,1.929332208,1,0.742,0.742,835835581,13468583,0.016114,149828891,27807297,0.185594,2509293556,2893809267,79.000000
449831313419,449852979918,449847347321,449852979918,16033902,53974.634441136,53977.234431039,53976.558517681,53977.234431039,1.924076545,1,0.74,0.74,835581293,13465734,0.016115,149793223,27842452,0.185873,2508219967,2885801070,38.000000
449852979918,449874646568,449869003444,449874646568,16023526,53977.234431039,53979.834440742,53979.157263899,53979.834440742,1.922832860,1,0.74,0.74,835481157,13467334,0.016119,149795353,27803561,0.185610,2507706431,2884066608,8.000000
449874646568,449896308813,449890698136,449896308813,16051568,53979.834440742,53982.433920883,53981.760637817,53982.433920883,1.926197075,1,0.741,0.741,835609852,13466685,0.016116,149757521,27802396,0.185649,2508779139,2888997123,26.000000
449896308813,449917979699,449912357543,449917979699,16048730,53982.433920883,53985.034438908,53984.359778476,53985.034438908,1.925857593,1,0.741,0.741,835628111,13457011,0.016104,149789530,27796081,0.185568,2508744270,2888595082,44.000000
449917979699,449939646267,449934023271,449939646267,16043572,53985.034438908,53987.634438291,53986.959676459,53987.634438291,1.925237551,1,0.74,0.74,835642209,13455371,0.016102,149788328,27799845,0.185594,2508453583,2887668737,41.000000
449939646267,449961312842,449955660865,449961312842,16014598,53987.634438291,53990.234438274,53989.556198947,53990.234438274,1.921760656,1,0.739,0.739,835448937,13471611,0.016125,149800498,27806617,0.185624,2507504709,2882328223,11.000000
449961312842,449982979424,449977351951,449982979424,16039109,53990.234438274,53992.834439937,53992.159140502,53992.834439937,1.924702228,1,0.74,0.74,835501438,13451227,0.016100,149786341,27826281,0.185773,2508193690,2886865665,14.000000
449982979424,450004645993,449999011282,450004645993,16031858,53992.834439937,53995.434439800,53994.758271682,53995.434439800,1.923831745,1,0.74,0.74,835535450,13465714,0.016116,149793788,27802636,0.185606,2508188944,2885562370,4.000000
450004645993,450026312575,450020696663,450026312575,16050670,53995.434439800,53998.034440023,53997.360528514,53998.034440023,1.926088714,1,0.741,0.741,835719071,13470370,0.016118,149779612,27804406,0.185635,2508431852,2888940885,21.000000
450026312575,450047979159,450042342792,450047979159,16030217,53998.034440023,54000.634441446,53999.958075207,54000.634441446,1.923635184,1,0.74,0.74,835554673,13447981,0.016095,149788066,27807943,0.185649,2508298746,2885264550,55.000000
450047979159,450069645743,450064011860,450069645743,16032701,54000.634441446,54003.234443109,54002.558374231,54003.234443109,1.923932785,1,0.74,0.74,835685532,13459442,0.016106,149814025,27811536,0.185640,2508816286,2885584506,89.000000
450069645743,450091312323,450085704928,450091312323,16059185,54003.234443109,54005.834443092,54005.161553988,54005.834443092,1.927110879,1,0.741,0.741,835679594,13453492,0.016099,149774386,27810082,0.185680,2508887799,2890344882,18.000000
450091312323,450112978936,450107314647,450112978936,16002324,54005.834443092,54008.434448355,54007.754731821,54008.434448355,1.920288729,1,0.739,0.739,835401398,13475333,0.016130,149787898,27804774,0.185628,2507396756,2880246601,12.000000
450112978936,450134645250,450129028467,450134645250,16049531,54008.434448355,54011.034416898,54010.360400509,54011.034416898,1.925952154,1,0.741,0.741,835647420,13464113,0.016112,149764302,27796069,0.185599,2508629277,2888736594,22.000000
450134645250,450156311855,450150704072,450156311855,16058822,54011.034416898,54013.634420481,54012.961484696,54013.634420481,1.927067798,1,0.741,0.741,835823935,13459931,0.016104,149795631,27805376,0.185622,2509490239,2890414040,100.000000
450156311855,450177978446,450172398142,450177978446,16086287,54013.634420481,54016.234422864,54015.564784453,54016.234422864,1.930363972,1,0.742,0.742,835929255,13469457,0.016113,149782092,27803603,0.185627,2509964527,2895234260,100.000000
450177978446,450199645066,450194022059,450199645066,16043613,54016.234422864,54018.834428967,54018.159665694,54018.834428967,1.925242830,1,0.74,0.74,835635072,13465833,0.016114,149797334,27806254,0.185626,2508386019,2887679202,32.000000
450199645066,450221311652,450215682244,450221311652,16037178,54018.834428967,54021.434430029,54020.758899833,54021.434430029,1.924470866,1,0.74,0.74,835455146,13457551,0.016108,149794081,27805530,0.185625,2508755304,2886396591,58.000000
450221311652,450242978272,450237330141,450242978272,16018489,54021.434430029,54024.034436012,54023.356657847,54024.034436012,1.922227818,1,0.739,0.739,835493444,13457725,0.016108,149801058,27804567,0.185610,2507700255,2883152963,11.000000
450242978272,450264644880,450258996881,450264644880,16018609,54024.034436012,54026.634439835,54025.956677510,54026.634439835,1.922241498,1,0.739,0.739,835469735,13466848,0.016119,149777105,27821036,0.185750,2507788407,2883178022,5.000000
450264644880,450286311499,450280685105,450286311499,16040225,54026.634439835,54029.234445338,54028.559276224,54029.234445338,1.924836389,1,0.74,0.74,835547372,13454705,0.016103,149802525,27800715,0.185582,2508101025,2886949370,14.000000
450286311499,450307977869,450302362343,450307977869,16050844,54029.234445338,54031.834421441,54031.160555892,54031.834421441,1.926110554,1,0.741,0.741,835659399,13442308,0.016086,149749966,27798324,0.185632,2508434770,2888983062,27.000000
450307977869,450329644418,450323987569,450329644418,16009700,54031.834421441,54034.434418783,54033.755594333,54034.434418783,1.921172892,1,0.739,0.739,835361179,13458126,0.016111,149762502,27806449,0.185670,2507745388,2881460055,11.000000
450329644418,450351311087,450345687241,450351311087,16042823,54034.434418783,54037.034429326,54036.359565973,54037.034429326,1.925147190,1,0.74,0.74,835640529,13445421,0.016090,149810870,27825530,0.185738,2508696251,2887533319,67.000000
450351311087,450372977678,450367348396,450372977678,16037309,54037.034429326,54039.634431109,54038.958916033,54039.634431109,1.924486707,1,0.74,0.74,835484491,13479553,0.016134,149805768,28045865,0.187215,2508264171,2886544658,7.000000
450372977678,450394644362,450389012392,450394644362,16034714,54039.634431109,54042.234445372,54041.558606774,54042.234445372,1.924175665,1,0.74,0.74,835388801,13451860,0.016103,149779813,27811314,0.185681,2508755116,2885953876,28.000000
450394644362,450416310749,450410668883,450416310749,16024521,54042.234445372,54044.834423154,54044.157396672,54044.834423154,1.922951300,1,0.74,0.74,835714475,13466716,0.016114,149812044,27801199,0.185574,2508813701,2884243585,100.000000
450416310749,450437977388,450432395421,450437977388,16084672,54044.834423154,54047.434430817,54046.764592846,54047.434430817,1.930169692,1,0.742,0.742,835835296,13467239,0.016112,149761957,27801213,0.185636,2509511837,2895068643,42.000000
450437977388,450459644026,450454005131,450459644026,16027743,54047.434430817,54050.034439320,54049.357768879,54050.034439320,1.923338062,1,0.74,0.74,835550108,13467568,0.016118,149806423,27805186,0.185607,2508176113,2884689148,44.000000
450459644026,450481310673,450475709687,450481310673,16065661,54050.034439320,54052.634448422,54051.962327081,54052.634448422,1.927887761,1,0.741,0.741,835820258,13467711,0.016113,149818787,27803447,0.185581,2509413632,2891641572,100.000000
450481310673,450502977058,450497327522,450502977058,16016849,54052.634448422,54055.234425365,54054.556477998,54055.234425365,1.922029576,1,0.739,0.739,835442956,13444030,0.016092,149773540,27815616,0.185718,2507715852,2882736152,12.000000
450502977058,450524643720,450519014587,450524643720,16037529,54055.234425365,54057.834436507,54057.158937392,54057.834436507,1.924512027,1,0.74,0.74,835603113,13462528,0.016111,149791281,27806659,0.185636,2508204069,2886579091,13.000000
450524643720,450546310352,450540705052,450546310352,16061332,54057.834436507,54060.434442370,54059.761804547,54060.434442370,1.927368040,1,0.741,0.741,835697447,13469260,0.016117,149798660,27815650,0.185687,2508925855,2890860429,26.000000
450546310352,450567976742,450562348894,450567976742,16038542,54060.434442370,54063.034421233,54062.359077158,54063.034421233,1.924634788,1,0.74,0.74,835526868,13467309,0.016118,149834046,27804575,0.185569,2508212188,2886762891,5.000000
450567976742,450589643385,450584055525,450589643385,16078783,54063.034421233,54065.634428895,54064.963883881,54065.634428895,1.929462648,1,0.742,0.742,835822274,13460458,0.016104,149803855,27806416,0.185619,2509195248,2894003155,9.000000
450589643385,450611309993,450605659780,450611309993,16016395,54065.634428895,54068.234434158,54067.556405071,54068.234434158,1.921976176,1,0.739,0.739,835418519,13458951,0.016110,149794957,27804031,0.185614,2507734389,2882649860,13.000000
450611309993,450632976486,450627332158,450632976486,16022165,54068.234434158,54070.834423741,54070.157102137,54070.834423741,1.922667979,1,0.739,0.739,835517961,13467164,0.016118,149782926,27803731,0.185627,2508017892,2883813636,16.000000
450632976486,450654643054,450649052220,450654643054,16075734,54070.834423741,54073.434423711,54072.763521838,54073.434423711,1.929098097,1,0.742,0.742,835818538,13490522,0.016140,149808693,27814638,0.185668,2509671444,2893333951,100.000000
450654643054,450676309762,450670743731,450676309762,16100677,54073.434423711,54076.034441437,54075.366516060,54076.034441437,1.932092349,1,0.743,0.743,835898962,13459323,0.016102,149778005,27809084,0.185669,2509635679,2897941097,9.000000
450676309762,450697976188,450692370772,450697976188,16061010,54076.034441437,54078.634425677,54077.961772878,54078.634425677,1.927331441,1,0.741,0.741,835755966,13470337,0.016118,149810473,27801505,0.185578,2509075547,2890806540,39.000000
450697976188,450719642835,450714058693,450719642835,16082505,54078.634425677,54081.234435111,54080.564335926,54081.234435111,1.929910249,1,0.742,0.742,835823749,13466648,0.016112,149818369,27806478,0.185601,2509405191,2894545976,6.000000
450719642835,450741309270,450735662019,450741309270,16019184,54081.234435111,54083.834420780,54083.156747160,54083.834420780,1.922312049,1,0.739,0.739,835463104,13452399,0.016102,149761622,27788803,0.185554,2507962063,2883282736,38.000000
450741309270,450762975906,450757362780,450762975906,16053510,54083.834420780,54086.434428763,54085.760851364,54086.434428763,1.926430584,1,0.741,0.741,835718299,13476752,0.016126,149771811,27802532,0.185633,2509243470,2889343898,100.000000
450762975906,450784642580,450779010028,450784642580,16034122,54086.434428763,54089.034442501,54088.358534452,54089.034442501,1.924105689,1,0.74,0.74,835559519,13475416,0.016127,149815183,27798761,0.185554,2508129583,2885966926,50.000000
450784642580,450806309008,450800684419,450806309008,16041839,54089.034442501,54091.634426233,54090.959473631,54091.634426233,1.925031130,1,0.74,0.74,835724878,13448303,0.016092,149783360,27802955,0.185621,2508833563,2887358021,90.000000
450806309008,450827975687,450822359333,450827975687,16050325,54091.634426233,54094.234441160,54093.560475564,54094.234441160,1.926049331,1,0.741,0.741,835643575,13449668,0.016095,149792284,27812213,0.185672,2508462561,2888758194,28.000000
450827975687,450849642112,450844047498,450849642112,16071811,54094.234441160,54096.834424282,54096.163067739,54096.834424282,1.928626579,1,0.742,0.742,835763024,13456156,0.016100,149766527,27810501,0.185692,2508975573,2892611052,7.000000
450849642112,450871308805,450865660298,450871308805,16018186,54096.834424282,54099.434438838,54098.756616066,54099.434438838,1.922191784,1,0.739,0.739,835518624,13459137,0.016109,149781355,27806276,0.185646,2507915282,2883104460,32.000000
450871308805,450892975229,450887365687,450892975229,16056882,54099.434438838,54102.034422909,54101.361275001,54102.034422909,1.926836163,1,0.741,0.741,835710631,13459807,0.016106,149759006,27874630,0.186130,2509190981,2890066436,100.000000
450892975229,450914641943,450909019784,450914641943,16044555,54102.034422909,54104.634441415,54103.959779341,54104.634441415,1.925356432,1,0.741,0.741,835592079,13466324,0.016116,149760848,27804643,0.185660,2508237630,2887842247,5.000000
450914641943,450936308376,450930706963,450936308376,16065020,54104.634441415,54107.234425955,54106.562254134,54107.234425955,1.927812719,1,0.741,0.741,835740702,13453984,0.016098,149765324,27818455,0.185747,2509035819,2891402093,20.000000
450936308376,450957975065,450952384672,450957975065,16076296,54107.234425955,54109.834440850,54109.163590957,54109.834440850,1.929165002,1,0.742,0.742,835954952,13468572,0.016112,149756827,27804001,0.185661,2510024938,2893554189,97.000000
450957975065,450979641504,450974041927,450979641504,16066862,54109.834440850,54112.434425860,54111.762474003,54112.434425860,1.928033153,1,0.742,0.742,835775588,13457008,0.016101,149819900,27801230,0.185564,2509041278,2891859953,30.000000
450979641504,451001308226,450995686300,451001308226,16044796,54112.434425860,54115.034445665,54114.359811196,54115.034445665,1.925385336,1,0.741,0.741,835605218,13491636,0.016146,149840201,27810153,0.185599,2508293153,2887883167,6.000000
451001308226,451022974669,451017325458,451022974669,16017232,54115.034445665,54117.634430304,54116.956522342,54117.634430304,1.922076677,1,0.739,0.739,835408623,13460307,0.016112,149784109,27805155,0.185635,2507640092,2882923199,19.000000
451022974669,451044641379,451039053840,451044641379,16079171,54117.634430304,54120.234448059,54119.563940893,54120.234448059,1.929510589,1,0.742,0.742,835827675,13439765,0.016080,149802042,27807242,0.185627,2509415523,2893945872,32.000000
451044641379,451066303588,451060699889,451066303588,16058510,54120.234448059,54122.833926166,54122.161479432,54122.833926166,1.927031373,1,0.741,0.741,835732252,13448868,0.016092,149778436,27801876,0.185620,2508756031,2890360497,15.000000
451066303588,451087974265,451082350937,451087974265,16047349,54122.833926166,54125.434419112,54124.759617368,54125.434419112,1.925691202,1,0.741,0.741,835690421,13470276,0.016119,149793619,27805145,0.185623,2508953749,2888228495,82.000000
451087974265,451109640993,451104018247,451109640993,16043982,54125.434419112,54128.034439372,54127.359707109,54128.034439372,1.925287997,1,0.74,0.74,835585971,13444493,0.016090,149796232,27801313,0.185594,2508409119,2887741711,4.000000
451109640993,451131307455,451125696673,451131307455,16055680,54128.034439372,54130.634426386,54129.961130051,54130.634426386,1.926690679,1,0.741,0.741,835796580,13462929,0.016108,149796404,27800612,0.185589,2509385949,2889848521,93.000000
451131307455,451152974161,451147374676,451152974161,16067221,54130.634426386,54133.234443755,54132.562503308,54133.234443755,1.928076922,1,0.742,0.742,835718238,13469757,0.016118,149802951,27800443,0.185580,2508955963,2891802256,25.000000
451152974161,451174636406,451169020356,451174636406,16046195,54133.234443755,54135.833926037,54135.159997542,54135.833926037,1.925553787,1,0.741,0.741,835575587,13473630,0.016125,149823659,27796590,0.185529,2508565454,2888140609,17.000000
451174636406,451196307096,451190666511,451196307096,16030105,54135.833926037,54138.434420998,54137.757548291,54138.434420998,1.923622254,1,0.74,0.74,835533051,13465645,0.016116,149788281,27803404,0.185618,2508192854,2885132914,4.000000
451196307096,451217973810,451212324377,451217973810,16017281,54138.434420998,54141.034438472,54140.356504601,54141.034438472,1.922083603,1,0.739,0.739,835390988,13480179,0.016136,149805818,27836163,0.185815,2507893866,2882791552,38.000000
451217973810,451239640285,451234013251,451239640285,16039441,54141.034438472,54143.634428822,54142.959182125,54143.634428822,1.924743653,1,0.74,0.74,835598960,13463974,0.016113,149845883,27806818,0.185569,2508601022,2886928103,57.000000
451239640285,451261306751,451255648472,451261306751,16008187,54143.634428822,54146.234416526,54145.555420652,54146.234416526,1.920991830,1,0.739,0.739,835440752,13447146,0.016096,149783243,27809284,0.185664,2507522190,2881175886,28.000000
451261306751,451282973470,451277347723,451282973470,16040972,54146.234416526,54148.834435426,54148.159343292,54148.834435426,1.924926766,1,0.74,0.74,835594916,13460194,0.016109,149801619,27805159,0.185613,2508324301,2887207276,42.000000
451282973470,451304639951,451299021582,451304639951,16048112,54148.834435426,54151.434425520,54150.760218272,54151.434425520,1.925782846,1,0.741,0.741,835673394,13474634,0.016124,149770441,27809498,0.185681,2508470598,2888493829,28.000000
451304639951,451326306683,451320654574,451326306683,16014623,54151.434425520,54154.034445251,54153.356190024,54154.034445251,1.921764504,1,0.739,0.739,835487665,13462426,0.016113,149820325,27805085,0.185590,2507733964,2882457930,33.000000
451326306683,451347973165,451342365762,451347973165,16059079,54154.034445251,54156.634436656,54155.961545216,54156.634436656,1.927099965,1,0.741,0.741,835635342,13454697,0.016101,149777854,27829852,0.185808,2508819400,2890458642,6.000000
451347973165,451369639648,451364010625,451369639648,16037460,54156.634436656,54159.234426016,54158.558941005,54159.234426016,1.924504349,1,0.74,0.74,835577704,13460068,0.016109,149787850,27817522,0.185713,2508096772,2886443923,10.000000
451369639648,451391306379,451385661200,451391306379,16021552,54159.234426016,54161.834446332,54161.157022113,54161.834446332,1.922596097,1,0.739,0.739,835536380,13458871,0.016108,149835341,27808601,0.185594,2508174611,2883709105,65.000000
451391306379,451412973004,451407355480,451412973004,16049101,54161.834446332,54164.434454643,54163.760348201,54164.434454643,1.925901869,1,0.741,0.741,835526076,13463539,0.016114,149774015,27826025,0.185787,2508716213,2888670693,13.000000
451412973004,451434639379,451429002924,451434639379,16029920,54164.434454643,54167.034431269,54166.358053938,54167.034431269,1.923599295,1,0.74,0.74,835577586,13456976,0.016105,149776204,27807220,0.185658,2508165424,2885181889,42.000000
451434639379,451456305840,451450677430,451456305840,16038051,54167.034431269,54169.634418331,54168.959006885,54169.634418331,1.924575616,1,0.74,0.74,835579069,13460612,0.016109,149777817,27806247,0.185650,2508240952,2886673780,10.000000
451456305840,451477968263,451472354075,451477968263,16048235,54169.634418331,54172.233922025,54171.560216269,54172.233922025,1.925797938,1,0.741,0.741,835477938,13482722,0.016138,149787396,27808868,0.185656,2508346762,2888387618,12.000000
451477968263,451499639137,451494042267,451499639137,16074004,54172.233922025,54174.834439120,54174.162811895,54174.834439120,1.928889870,1,0.742,0.742,835833901,13465742,0.016111,149764054,27815811,0.185731,2509828219,2893143366,100.000000
451499639137,451521305630,451515686539,451521305630,16047402,54174.834439120,54177.434430128,54176.760136491,54177.434430128,1.925697371,1,0.741,0.741,835694972,13456870,0.016103,149810475,27804267,0.185596,2508529002,2888240537,33.000000
451521305630,451542972130,451537396260,451542972130,16090630,54177.434430128,54180.034423171,54179.365315840,54180.034423171,1.930885712,1,0.743,0.743,835919262,13471894,0.016116,149781317,27806559,0.185648,2509730531,2896140760,60.000000
451542972130,451564638892,451559016819,451564638892,16044689,54180.034423171,54182.634446449,54181.959795093,54182.634446449,1.925371922,1,0.741,0.741,835575499,13460604,0.016109,149788529,27797294,0.185577,2508486046,2887875675,12.000000
451564638892,451586305388,451580665534,451586305388,16026642,54182.634446449,54185.234437804,54184.557653559,54185.234437804,1.923207110,1,0.74,0.74,835531434,13466337,0.016117,149798366,27797738,0.185568,2507847939,2884420328,12.000000
451586305388,451607971920,451602375709,451607971920,16070321,54185.234437804,54187.834434433,54187.162886774,54187.834434433,1.928448970,1,0.742,0.742,835833804,13471689,0.016118,149813877,27798172,0.185551,2509506545,2892482578,100.000000
451607971920,451629638409,451624035822,451629638409,16063902,54187.834434433,54190.434425298,54189.762112037,54190.434425298,1.927677604,1,0.741,0.741,835803953,13467902,0.016114,149799781,27829515,0.185778,2509533637,2891221964,100.000000
451629638409,451651304922,451645668603,451651304922,16030194,54190.434425298,54193.034419159,54192.358058639,54193.034419159,1.923633341,1,0.74,0.74,835567415,13475798,0.016128,149792464,27801696,0.185601,2508050074,2885257174,17.000000
451651304922,451672971694,451667332421,451672971694,16027499,54193.034419159,54195.634443495,54194.957729095,54195.634443495,1.923309936,1,0.74,0.74,835653079,13476881,0.016127,149759450,27807805,0.185683,2508741483,2884776818,100.000000
451672971694,451694638202,451689012313,451694638202,16040619,54195.634443495,54198.234437947,54197.559328796,54198.234437947,1.924885301,1,0.74,0.74,835572574,13465459,0.016115,149783310,27810506,0.185672,2508058243,2887015113,5.000000
451694638202,451716304715,451710689929,451716304715,16051727,54198.234437947,54200.834431674,54200.160654171,54200.834431674,1.926216224,1,0.741,0.741,835710357,13476987,0.016126,149811014,27806573,0.185611,2508467882,2889132145,3.000000
451716304715,451737971226,451732302149,451737971226,15997434,54200.834431674,54203.434425277,54202.754133304,54203.434425277,1.919701630,1,0.738,0.738,835305205,13452844,0.016105,149783636,27803958,0.185627,2507384392,2879363914,8.000000
451737971226,451759637742,451754024330,451759637742,16053104,54203.434425277,54206.034418756,54205.360806855,54206.034418756,1.926381578,1,0.741,0.741,835669969,13466104,0.016114,149804108,27806833,0.185621,2508810609,2889378117,48.000000
451759637742,451781304518,451775670065,451781304518,16032323,54206.034418756,54208.634444031,54207.958307319,54208.634444031,1.923888563,1,0.74,0.74,835681399,13469682,0.016118,149790693,27801490,0.185602,2508661011,2885645202,89.000000
451781304518,451802971041,451797347868,451802971041,16043350,54208.634444031,54211.234439781,54210.559656797,54211.234439781,1.925212766,1,0.74,0.74,835545349,13466976,0.016118,149809965,27819182,0.185696,2508121127,2887515442,11.000000
451802971041,451824637575,451819027564,451824637575,16056523,54211.234439781,54213.834436487,54213.161231991,54213.834436487,1.926792210,1,0.741,0.741,835624723,13463226,0.016112,149782257,27808826,0.185662,2508501315,2889996771,21.000000
451824637575,451846304107,451840661041,451846304107,16023466,54213.834436487,54216.434431748,54215.757261595,54216.434431748,1.922825108,1,0.74,0.74,835524262,13479246,0.016133,149801059,27799968,0.185579,2507944585,2884050962,17.000000
451846304107,451867970638,451862336380,451867970638,16032273,54216.434431748,54219.034428685,54218.358314898,54219.034428685,1.923883150,1,0.74,0.74,835545936,13466522,0.016117,149818585,27801464,0.185568,2508074888,2885624867,27.000000
451867970638,451889637167,451884042664,451889637167,16072026,54219.034428685,54221.634424059,54220.963081135,54221.634424059,1.928652450,1,0.742,0.742,835805460,13466801,0.016112,149786979,27808862,0.185656,2509011594,2892787721,7.000000
451889637167,451911303810,451905689708,451911303810,16052541,54221.634424059,54224.234433947,54223.560738534,54224.234433947,1.926314475,1,0.741,0.741,835673640,13454725,0.016100,149806692,27824708,0.185737,2508797889,2889156606,55.000000
451911303810,451932966133,451927349925,451932966133,16046115,54224.234433947,54226.833925310,54226.159977056,54226.833925310,1.925543109,1,0.741,0.741,835643189,13455437,0.016102,149799280,27807422,0.185631,2508609104,2888111464,29.000000
451932966133,451954637038,451948978267,451954637038,16012134,54226.833925310,54229.434444713,54228.755390316,54229.434444713,1.921465006,1,0.739,0.739,835532452,13463859,0.016114,149827767,27806392,0.185589,2507585974,2881809708,11.000000
451954637038,451976303578,451970668710,451976303578,16031672,54229.434444713,54232.034442829,54231.358255607,54232.034442829,1.923810894,1,0.74,0.74,835480277,13466215,0.016118,149822768,27797348,0.185535,2508247304,2885524027,51.000000
451976303578,451997965809,451992362672,451997965809,16059094,54232.034442829,54234.633922179,54233.961543416,54234.633922179,1.927100587,1,0.741,0.741,835635476,13450755,0.016096,149793316,27799655,0.185587,2508827752,2890468159,12.000000
451997965809,452019636645,452014041393,452019636645,16075584,54234.633922179,54237.234434250,54236.563001812,54237.234434250,1.929079633,1,0.742,0.742,835919250,13443921,0.016083,149814846,27800991,0.185569,2509791767,2893304264,100.000000
452019636645,452041303255,452035698022,452041303255,16061377,54237.234434250,54239.834439554,54239.161809752,54239.834439554,1.927375502,1,0.741,0.741,835670473,13470074,0.016119,149806002,27798866,0.185566,2508635091,2890872473,8.000000
452041303255,452062969798,452057340167,452062969798,16036912,54239.834439554,54242.434437894,54241.758879480,54242.434437894,1.924439926,1,0.74,0.74,835559629,13462437,0.016112,149759889,27808111,0.185685,2508264228,2886357433,17.000000
452062969798,452084636331,452079040279,452084636331,16070481,54242.434437894,54245.034433350,54244.362905036,54245.034433350,1.928467142,1,0.742,0.742,835768923,13450630,0.016094,149787666,27809040,0.185656,2509162466,2892501594,25.000000
452084636331,452106302904,452100662129,452106302904,16025798,54245.034433350,54247.634434923,54246.957539344,54247.634434923,1.923105994,1,0.74,0.74,835535028,13451939,0.016100,149768832,27804422,0.185649,2507981188,2884471215,13.000000
452106302904,452127969445,452122350879,452127969445,16047975,54247.634434923,54250.234432291,54249.560201085,54250.234432291,1.925766162,1,0.741,0.741,835606006,13447734,0.016093,149759890,27812722,0.185715,2508725977,2888338221,73.000000
452127969445,452149636001,452144041439,452149636001,16071994,54250.234432291,54252.834430735,54252.163080624,54252.834430735,1.928648333,1,0.742,0.742,835888325,13467128,0.016111,149824711,27804824,0.185582,2509440119,2892786919,66.000000
452149636001,452171302565,452165657899,452171302565,16021898,54252.834430735,54255.434430615,54254.757067877,54255.434430615,1.922637142,1,0.739,0.739,835456174,13465169,0.016117,149766863,27802012,0.185635,2507748934,2883767544,10.000000
452171302565,452192969122,452187325340,452192969122,16022775,54255.434430615,54258.034430371,54257.357173355,54258.034430371,1.922742740,1,0.74,0.74,835501383,13464344,0.016115,149766254,27818618,0.185747,2507963401,2883925097,11.000000
452192969122,452214635694,452209012346,452214635694,16043224,54258.034430371,54260.634430604,54259.959626280,54260.634430604,1.925195909,1,0.74,0.74,835656723,13464751,0.016113,149787436,27808891,0.185656,2508484880,2887596807,56.000000
452214635694,452236298005,452230722802,452236298005,16087108,54260.634430604,54263.233920110,54262.564892854,54263.233920110,1.930462250,1,0.743,0.743,835858190,13457152,0.016100,149812343,27812601,0.185650,2509453558,2895380351,12.000000
