period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5298648031052,5298669697569,5298661196228,5298669697569,13165176,635835.008776053,635837.608768694,635836.588603619,635837.608768694,1.579827566,1,0.608,0.608,698571680,10315822,0.014767,130584903,23209990,0.177739,2154904404,2369563467,2.000000
5298669697569,5298691364217,5298682867208,5298691364217,13169639,635837.608768694,635840.208777416,635839.189132423,635840.208777416,1.580363729,1,0.608,0.608,698642259,10329422,0.014785,130593762,23243590,0.177984,2155537294,2370360895,99.000000
5298691364217,5298713030773,5298704533352,5298713030773,13169135,635840.208777416,635842.808775698,635841.789081145,635842.808775698,1.580303729,1,0.608,0.608,698674934,10332267,0.014788,130535257,23659757,0.181252,2155491193,2370282055,82.000000
5298713030773,5298734697384,5298726203258,5298734697384,13172485,635842.808775698,635845.408780820,635844.389481309,635845.408780820,1.580705611,1,0.608,0.608,698554941,10333269,0.014792,130606735,23227084,0.177840,2155330298,2370908541,15.000000
5298734697384,5298756363947,5298747853871,5298756363947,13156487,635845.408780820,635848.008778622,635846.987566062,635848.008778622,1.578785242,1,0.607,0.607,698517459,10328307,0.014786,130590968,23205453,0.177696,2154549711,2367847315,10.000000
5298756363947,5298778030286,5298769509261,5298778030286,13145314,635848.008778622,635850.608750024,635849.586224178,635850.608750024,1.577445556,1,0.607,0.607,698529020,10305258,0.014753,130607515,23217091,0.177762,2154393036,2365984716,7.000000
5298778030286,5298799696882,5298791174701,5298799696882,13144415,635850.608750024,635853.208753466,635852.186088179,635853.208753466,1.577338155,1,0.607,0.607,698595334,10328194,0.014784,130601250,23214392,0.177750,2154791093,2365826715,96.000000
5298799696882,5298821363446,5298812865375,5298821363446,13168493,635853.208753466,635855.808753067,635854.788980154,635855.808753067,1.580226688,1,0.608,0.608,698534421,10313013,0.014764,130599370,23215549,0.177762,2154851835,2370158673,7.000000
5298821363446,5298843030019,5298834505262,5298843030019,13141816,635855.808753067,635858.408752549,635857.385778022,635858.408752549,1.577024955,1,0.607,0.607,698456360,10321685,0.014778,130614435,23202986,0.177645,2154355510,2365382581,29.000000
5298843030019,5298864696823,5298856171036,5298864696823,13141017,635858.408752549,635861.008779869,635859.985681862,635861.008779869,1.576929313,1,0.607,0.607,698520334,10343634,0.014808,130627116,23210774,0.177687,2154075060,2365207983,35.000000
5298864696823,5298886363353,5298877854182,5298886363353,13157359,635861.008779869,635863.608775030,635862.587670711,635863.608775030,1.578890842,1,0.607,0.607,698593727,10332059,0.014790,130631043,23212866,0.177698,2155097963,2368156264,81.000000
5298886363353,5298908029814,5298899491465,5298908029814,13128112,635863.608775030,635866.208761190,635865.184155136,635866.208761190,1.575380106,1,0.606,0.606,698472794,10333371,0.014794,130588920,23206787,0.177709,2153874890,2362890700,40.000000
5298908029814,5298929696364,5298921186175,5298929696364,13156361,635866.208761190,635868.808758391,635867.787532271,635868.808758391,1.578771081,1,0.607,0.607,698589876,10330743,0.014788,130577623,23205065,0.177711,2154905165,2367976375,60.000000
5298929696364,5298951363083,5298942833714,5298951363083,13137350,635868.808758391,635871.408776471,635870.385248022,635871.408776471,1.576489631,1,0.606,0.606,698565028,10307856,0.014756,130577299,23206647,0.177723,2154267128,2364563681,35.000000
5298951363083,5298973029478,5298964534472,5298973029478,13171389,635871.408776471,635874.008754112,635872.989350560,635874.008754112,1.580574089,1,0.608,0.608,698582014,10338769,0.014800,130611779,23227877,0.177839,2155071949,2370682450,12.000000
5298973029478,5298994696189,5298986181220,5298994696189,13151742,635874.008754112,635876.608770393,635875.586971391,635876.608770393,1.578217279,1,0.607,0.607,698502051,10328959,0.014787,130567358,23212019,0.177778,2154369250,2367151559,6.000000
5298994696189,5299016362848,5299007828344,5299016362848,13132155,635876.608770393,635879.208782473,635878.184637221,635879.208782473,1.575866828,1,0.606,0.606,698422496,10316207,0.014771,130614218,23224342,0.177809,2153906276,2363615576,23.000000
5299016362848,5299038029204,5299029515901,5299038029204,13153053,635879.208782473,635881.808755914,635880.787155513,635881.808755914,1.578373040,1,0.607,0.607,698588613,10326726,0.014782,130600566,23213873,0.177747,2154742823,2367372926,47.000000
5299038029204,5299059695798,5299051169217,5299059695798,13140013,635881.808755914,635884.408757913,635883.385564386,635884.408757913,1.576808472,1,0.606,0.606,698571604,10331318,0.014789,130604323,23201460,0.177647,2154473584,2365058678,73.000000
5299059695798,5299081362376,5299072863890,5299081362376,13168092,635884.408757913,635887.008757992,635885.988936479,635887.008757992,1.580178566,1,0.608,0.608,698569369,10330636,0.014788,130590359,23206488,0.177704,2155059745,2370085530,21.000000
5299081362376,5299103028937,5299094510313,5299103028937,13147937,635887.008757992,635889.608756872,635888.586518188,635889.608756872,1.577760196,1,0.607,0.607,698483868,10325335,0.014782,130603474,23212205,0.177730,2154651391,2366457400,15.000000
5299103028937,5299124695452,5299116167354,5299124695452,13138417,635889.608756872,635892.208749271,635891.185374663,635892.208749271,1.576617791,1,0.606,0.606,698462788,10325145,0.014783,130627437,23207947,0.177665,2153970719,2364602730,11.000000
5299124695452,5299146362213,5299137846457,5299146362213,13151005,635892.208749271,635894.808772510,635893.786878108,635894.808772510,1.578128837,1,0.607,0.607,698590418,10326568,0.014782,130595913,23205265,0.177688,2154830320,2367007365,59.000000
5299146362213,5299168028702,5299159503672,5299168028702,13141459,635894.808772510,635897.408762149,635896.385755343,635897.408762149,1.576982833,1,0.607,0.607,698505808,10319042,0.014773,130575408,23208968,0.177744,2154416559,2365323624,12.000000
5299168028702,5299189695209,5299181174448,5299189695209,13145746,635897.408762149,635900.008754309,635898.986259784,635900.008754309,1.577497635,1,0.607,0.607,698541984,10329256,0.014787,130572861,23205312,0.177719,2154314601,2366059980,15.000000
5299189695209,5299211361932,5299202845658,5299211361932,13150449,635900.008754309,635902.608772868,635901.586815826,635902.608772868,1.578061517,1,0.607,0.607,698567779,10319875,0.014773,130597977,23219531,0.177794,2154957553,2366907349,74.000000
5299211361932,5299233028395,5299224533240,5299233028395,13171308,635902.608772868,635905.208759147,635904.189336756,635905.208759147,1.580563888,1,0.608,0.608,698743279,10329977,0.014784,130599997,23219220,0.177789,2155930113,2370659388,100.000000
5299233028395,5299254695130,5299246163670,5299254695130,13135275,635905.208759147,635907.808778786,635906.784999297,635907.808778786,1.576240150,1,0.606,0.606,698423920,10320299,0.014777,130590904,23211261,0.177740,2154319963,2364182274,28.000000
5299254695130,5299276361588,5299267844865,5299276361588,13149735,635907.808778786,635910.408764104,635909.386754023,635910.408764104,1.577975237,1,0.607,0.607,698555826,10312355,0.014762,130585663,23206284,0.177709,2154606400,2366813800,23.000000
5299276361588,5299298030754,5299289491794,5299298030754,13130206,635910.408764104,635913.009075344,635911.984396571,635913.009075344,1.575632467,1,0.606,0.606,698442756,10325206,0.014783,130554457,23227419,0.177914,2153646284,2363267461,6.000000
5299298030754,5299319694761,5299311182125,5299319694761,13151371,635913.009075344,635915.608767860,635914.587247861,635915.608767860,1.578172517,1,0.607,0.607,698555618,10324238,0.014779,130602740,23211672,0.177727,2154672045,2367079363,37.000000
5299319694761,5299341361215,5299332850096,5299341361215,13155335,635915.608767860,635918.208754138,635917.187415340,635918.208754138,1.578647480,1,0.607,0.607,698503969,10342059,0.014806,130582169,23204169,0.177698,2154573168,2367785210,23.000000
5299341361215,5299363030376,5299354532099,5299363030376,13170884,635918.208754138,635920.809063338,635919.789266666,635920.809063338,1.580512528,1,0.608,0.608,698606947,10332005,0.014789,130528242,23407792,0.179331,2154920247,2370585693,18.000000
5299363030376,5299384694388,5299376179845,5299384694388,13149469,635920.809063338,635923.408757534,635922.387007854,635923.408757534,1.577944516,1,0.607,0.607,698543216,10334263,0.014794,130601844,23205776,0.177683,2154551053,2366751087,40.000000
5299384694388,5299406361080,5299397846765,5299406361080,13152377,635923.408757534,635926.008771412,635924.987049212,635926.008771412,1.578291678,1,0.607,0.607,698512714,10330273,0.014789,130581473,23230746,0.177902,2154461599,2367253720,7.000000
5299406361080,5299428027474,5299419500172,5299428027474,13139092,635926.008771412,635928.608748810,635927.585469483,635928.608748810,1.576698071,1,0.606,0.606,698460935,10326895,0.014785,130593730,23219149,0.177797,2154229243,2364865546,8.000000
5299428027474,5299449694255,5299441180382,5299449694255,13152908,635928.608748810,635931.208775168,635930.187105648,635931.208775168,1.578356838,1,0.607,0.607,698557326,10321912,0.014776,130619786,23205071,0.177654,2154860612,2367350447,37.000000
5299449694255,5299471360659,5299462845924,5299471360659,13151669,635931.208775168,635933.808754126,635932.786982006,635933.808754126,1.578206838,1,0.607,0.607,698539560,10331008,0.014789,130587845,23206092,0.177705,2154452292,2367033860,2.000000
5299471360659,5299493027414,5299484525162,5299493027414,13164503,635933.808754126,635936.408775444,635935.388501650,635936.408775444,1.579747524,1,0.608,0.608,698564599,10335964,0.014796,130605464,23201555,0.177646,2154855027,2369470586,17.000000
5299493027414,5299514693882,5299506198039,5299514693882,13170625,635936.408775444,635939.008763640,635937.989257850,635939.008763640,1.580482406,1,0.608,0.608,698662842,10316324,0.014766,130584297,23201198,0.177672,2155403267,2370538586,85.000000
5299514693882,5299536360607,5299527858729,5299536360607,13164847,635939.008763640,635941.608781837,635940.588551843,635941.608781837,1.579788203,1,0.608,0.608,698631567,10328179,0.014783,130596144,23235969,0.177922,2154616626,2369502383,5.000000
5299536360607,5299558027062,5299549518845,5299558027062,13158238,635941.608781837,635944.208767154,635943.187777197,635944.208767154,1.578995360,1,0.607,0.607,698504602,10330958,0.014790,130596213,23205883,0.177692,2154721698,2368309212,10.000000
5299558027062,5299579693529,5299571165693,5299579693529,13138631,635944.208767154,635946.808754150,635945.785410743,635946.808754150,1.576643589,1,0.606,0.606,698475166,10327237,0.014785,130643688,23209719,0.177657,2154437278,2364778281,29.000000
5299579693529,5299601360263,5299592843777,5299601360263,13150248,635946.808754150,635949.408774267,635948.386791666,635949.408774267,1.578037516,1,0.607,0.607,698575383,10325949,0.014781,130627008,23204594,0.177640,2154949717,2366900782,73.000000
5299601360263,5299623026729,5299614524752,5299623026729,13164489,635949.408774267,635952.008760784,635950.988519150,635952.008760784,1.579744883,1,0.608,0.608,698561063,10340633,0.014803,130587424,23205909,0.177704,2154909092,2369437890,33.000000
5299623026729,5299644693467,5299636201650,5299644693467,13174921,635952.008760784,635954.608780900,635953.589758832,635954.608780900,1.580998048,1,0.608,0.608,698738790,10314630,0.014762,130606378,23212028,0.177725,2156080128,2371315233,100.000000
5299644693467,5299666359937,5299657826770,5299666359937,13133303,635954.608780900,635957.208768257,635956.184784047,635957.208768257,1.576003147,1,0.606,0.606,698478254,10326573,0.014784,130585452,23204721,0.177698,2154143825,2363824895,3.000000
5299666359937,5299688026433,5299679511525,5299688026433,13151588,635957.208768257,635959.808758974,635958.786966093,635959.808758974,1.578197836,1,0.607,0.607,698555327,10319835,0.014773,130590571,23208346,0.177718,2154686825,2367108874,43.000000
5299688026433,5299709693120,5299701171264,5299709693120,13144831,635959.808758974,635962.408772610,635961.386146207,635962.408772610,1.577387233,1,0.607,0.607,698500217,10323450,0.014779,130543123,23207617,0.177777,2154293978,2365929777,4.000000
5299709693120,5299731359710,5299722861751,5299731359710,13168631,635962.408772610,635965.008775207,635963.989015496,635965.008775207,1.580242886,1,0.608,0.608,698563929,10321697,0.014776,130588300,23200885,0.177664,2155136253,2370182101,7.000000
5299731359710,5299753026226,5299744529629,5299753026226,13169919,635965.008775207,635967.608768682,635966.589172172,635967.608768682,1.580396965,1,0.608,0.608,698549730,10325560,0.014781,130587352,23220520,0.177816,2155067821,2370397039,3.000000
5299753026226,5299774692917,5299766175106,5299774692917,13148880,635967.608768682,635970.208781237,635969.186640836,635970.208781237,1.577872154,1,0.607,0.607,698503862,10345317,0.014811,130580352,23213727,0.177774,2154585314,2366603016,28.000000
5299774692917,5299796361879,5299787845173,5299796361879,13152256,635970.208781237,635972.809068234,635971.787060313,635972.809068234,1.578279076,1,0.607,0.607,698488243,10331324,0.014791,130605094,23206223,0.177682,2154439613,2367233734,14.000000
5299796361879,5299818025912,5299809516466,5299818025912,13154587,635972.809068234,635975.408763508,635974.387625951,635975.408763508,1.578557717,1,0.607,0.607,698576367,10318988,0.014771,130609693,23207587,0.177687,2154685918,2367661299,7.000000
5299818025912,5299839692433,5299831185224,5299839692433,13159312,635975.408763508,635978.008757704,635976.987888348,635978.008757704,1.579124840,1,0.607,0.607,698516007,10320486,0.014775,130600784,23209326,0.177712,2154740455,2368363034,11.000000
5299839692433,5299861359195,5299852862414,5299861359195,13169981,635978.008757704,635980.608779139,635979.589162109,635980.608779139,1.580404405,1,0.608,0.608,698611939,10330321,0.014787,130608119,23217637,0.177766,2154981701,2370429546,14.000000
5299861359195,5299883025702,5299874502843,5299883025702,13143648,635980.608779139,635983.208772374,635982.186024771,635983.208772374,1.577245632,1,0.607,0.607,698456830,10331790,0.014792,130599395,23207399,0.177699,2154457313,2365688650,21.000000
5299883025702,5299904692230,5299896176161,5299904692230,13150459,635983.208772374,635985.808767050,635984.786834489,635985.808767050,1.578062115,1,0.607,0.607,698475701,10323711,0.014780,130604484,23211890,0.177727,2154806545,2366909236,21.000000
5299904692230,5299926358728,5299917846428,5299926358728,13154198,635985.808767050,635988.408756925,635987.387277727,635988.408756925,1.578510677,1,0.607,0.607,698531936,10330066,0.014788,130604853,23232532,0.177884,2154736038,2367606617,37.000000
5299926358728,5299948025217,5299939515503,5299948025217,13156775,635988.408756925,635991.008747280,635989.987577803,635991.008747280,1.578820878,1,0.607,0.607,698566025,10332051,0.014790,130634165,23199744,0.177593,2154977526,2368045940,51.000000
5299948025217,5299969692028,5299961169386,5299969692028,13144169,635991.008747280,635993.608776156,635992.586055312,635993.608776156,1.577308032,1,0.607,0.607,698493993,10322018,0.014778,130605007,23228376,0.177852,2154198802,2365783009,3.000000
5299969692028,5299991358498,5299982853038,5299991358498,13161010,635993.608776156,635996.208762791,635995.188104276,635996.208762791,1.579328120,1,0.607,0.607,698626323,10327210,0.014782,130604623,23208339,0.177699,2155581138,2368806014,100.000000
5299991358498,5300013025097,5300004486640,5300013025097,13128142,635996.208762791,635998.808766585,635997.784147573,635998.808766585,1.575384782,1,0.606,0.606,698394977,10317290,0.014773,130607519,23205664,0.177675,2153899612,2362895023,4.000000
5300013025097,5300034691554,5300026181296,5300034691554,13156199,635998.808766585,636001.408752979,636000.387517862,636001.408752979,1.578751277,1,0.607,0.607,698625787,10324350,0.014778,130601198,23203137,0.177664,2155284945,2367976996,79.000000
5300034691554,5300056358147,5300047864322,5300056358147,13172768,636001.408752979,636004.008753893,636002.989491825,636004.008753893,1.580738846,1,0.608,0.608,698763068,10334872,0.014790,130588911,23205599,0.177700,2156288269,2370925542,100.000000
5300056358147,5300078024698,5300069511399,5300078024698,13153252,636004.008753893,636006.608752767,636005.587152849,636006.608752767,1.578398956,1,0.607,0.607,698546338,10317665,0.014770,130571924,23210432,0.177760,2154642267,2367413488,35.000000
5300078024698,5300099691491,5300091190962,5300099691491,13166264,636006.608752767,636009.208778281,636008.188711129,636009.208778281,1.579958362,1,0.608,0.608,698608515,10313833,0.014763,130615420,23225131,0.177813,2155002395,2369749916,27.000000
5300099691491,5300121358013,5300112855644,5300121358013,13164153,636009.208778281,636011.808771515,636010.788483923,636011.808771515,1.579705642,1,0.608,0.608,698597518,10321324,0.014774,130583374,23211719,0.177754,2154948643,2369377645,13.000000
5300121358013,5300143024563,5300134532268,5300143024563,13174255,636011.808771515,636014.408769789,636013.389690482,636014.408769789,1.580918967,1,0.608,0.608,698645277,10330101,0.014786,130606069,23212172,0.177727,2155648489,2371223014,62.000000
5300143024563,5300164691109,5300156197589,5300164691109,13173026,636014.408769789,636017.008765424,636015.989539835,636017.008765424,1.580770046,1,0.608,0.608,698784261,10339500,0.014796,130593123,23206017,0.177697,2155893258,2370971672,100.000000
5300164691109,5300186360120,5300177847333,5300186360120,13156224,636017.008765424,636019.609058539,636018.587520421,636019.609058539,1.578754997,1,0.607,0.607,698579910,10322641,0.014777,130606688,23218160,0.177772,2155093292,2367861250,76.000000
5300186360120,5300208024228,5300199516054,5300208024228,13155934,636019.609058539,636022.208762812,636021.187778136,636022.208762812,1.578719597,1,0.607,0.607,698576482,10332289,0.014790,130619258,23212457,0.177711,2154886704,2367926023,63.000000
5300208024228,5300229690767,5300221192642,5300229690767,13168414,636022.208762812,636024.808758326,636023.788979775,636024.808758326,1.580216963,1,0.608,0.608,698595396,10326073,0.014781,130605438,23208650,0.177700,2155213149,2370141296,38.000000
5300229690767,5300251357450,5300242832264,5300251357450,13141497,636024.808758326,636027.408773040,636026.385745835,636027.408773040,1.576987509,1,0.607,0.607,698507231,10326917,0.014784,130580590,23207930,0.177729,2154073157,2365308088,23.000000
5300251357450,5300273024192,5300264537494,5300273024192,13180044,636027.408773040,636030.008793153,636028.990384889,636030.008793153,1.581611849,1,0.608,0.608,698621421,10335107,0.014794,130571098,23211035,0.177765,2155218170,2372215198,15.000000
5300273024192,5300294690482,5300286162794,5300294690482,13138602,636030.008793153,636032.608757586,636031.585431701,636032.608757586,1.576638548,1,0.606,0.606,698491040,10320214,0.014775,130600554,23215966,0.177763,2154933580,2364749913,88.000000
5300294690482,5300316357015,5300307847045,5300316357015,13156563,636032.608757586,636035.208753939,636034.187553262,636035.208753939,1.578795676,1,0.607,0.607,698526645,10336241,0.014797,130597484,23205357,0.177686,2154633336,2368010504,25.000000
5300316357015,5300338023640,5300329537865,5300338023640,13180850,636035.208753939,636037.808759411,636036.790462748,636037.808759411,1.581708809,1,0.608,0.608,698687544,10334023,0.014791,130604000,23214185,0.177745,2156240507,2372381541,100.000000
5300338023640,5300359690230,5300351169332,5300359690230,13145692,636037.808759411,636040.408761044,636039.386250202,636040.408761044,1.577490791,1,0.607,0.607,698475536,10329515,0.014789,130582968,23222083,0.177834,2154506210,2366072031,17.000000
5300359690230,5300381356807,5300372864210,5300381356807,13173980,636040.408761044,636043.008761717,636041.989646050,636043.008761717,1.580885006,1,0.608,0.608,698707929,10321215,0.014772,130616549,23221651,0.177785,2155963743,2371146309,92.000000
5300381356807,5300403023385,5300394516739,5300403023385,13159932,636043.008761717,636045.608762990,636044.587960955,636045.608762990,1.579199238,1,0.607,0.607,698535667,10332259,0.014791,130573436,23215494,0.177796,2154884144,2368624007,17.000000
5300403023385,5300424689981,5300416175805,5300424689981,13152420,636045.608762990,636048.208764863,636047.187060304,636048.208764863,1.578297314,1,0.607,0.607,698554851,10328273,0.014785,130597732,23201776,0.177658,2154664804,2367260397,36.000000
5300424689981,5300446356568,5300437823224,5300446356568,13133243,636048.208764863,636050.808766376,636049.784761647,636050.808766376,1.575996784,1,0.606,0.606,698430160,10329347,0.014789,130573209,23207117,0.177733,2153949776,2363810159,30.000000
5300446356568,5300468023179,5300459512164,5300468023179,13155596,636050.808766376,636053.408771968,636052.387445892,636053.408771968,1.578679516,1,0.607,0.607,698501115,10325916,0.014783,130605526,23210491,0.177714,2154776482,2367869398,17.000000
5300468023179,5300489689754,5300481179210,5300489689754,13156031,636053.408771968,636056.008771201,636054.987502605,636056.008771201,1.578730637,1,0.607,0.607,698539759,10319987,0.014774,130589804,23212031,0.177748,2154952973,2367907529,52.000000
5300489689754,5300511356362,5300502836996,5300511356362,13147242,636056.008771201,636058.608775834,636057.586448113,636058.608775834,1.577676912,1,0.607,0.607,698557246,10324505,0.014780,130554343,23213237,0.177805,2154509549,2366334635,43.000000
5300511356362,5300533022958,5300524508205,5300533022958,13151843,636058.608775834,636061.208779387,636060.187004508,636061.208779387,1.578228674,1,0.607,0.607,698523018,10321432,0.014776,130615943,23211473,0.177708,2154467056,2367159167,12.000000
5300533022958,5300554689317,5300546158357,5300554689317,13135399,636061.208779387,636063.808753179,636062.785033453,636063.808753179,1.576254066,1,0.606,0.606,698481253,10326896,0.014785,130601078,23208786,0.177707,2154086497,2364107124,7.000000
5300554689317,5300576355910,5300567830097,5300576355910,13140780,636063.808753179,636066.408755531,636065.385653807,636066.408755531,1.576900628,1,0.606,0.606,698551385,10343824,0.014808,130592011,23209003,0.177721,2153912906,2365195772,54.000000
5300576355910,5300598022521,5300589487148,5300598022521,13131238,636066.408755531,636069.008759082,636067.984510513,636069.008759082,1.575754982,1,0.606,0.606,698477174,10318713,0.014773,130585926,23204410,0.177695,2154089141,2363447889,18.000000
5300598022521,5300619689129,5300611200974,5300619689129,13178453,636069.008759082,636071.608764314,636070.590181449,636071.608764314,1.581422367,1,0.608,0.608,698700332,10331246,0.014786,130614336,23233684,0.177880,2155981936,2371955152,100.000000
5300619689129,5300641355760,5300632834863,5300641355760,13145734,636071.608764314,636074.208770385,636073.186259424,636074.208770385,1.577495110,1,0.607,0.607,698437086,10315436,0.014769,130606256,23204939,0.177671,2154492451,2366062223,11.000000
5300641355760,5300663022355,5300654522074,5300663022355,13166314,636074.208770385,636076.808772617,636075.788735106,636076.808772617,1.579964721,1,0.608,0.608,698567695,10340677,0.014803,130608578,23222623,0.177803,2155056634,2369763770,31.000000
5300663022355,5300684691437,5300676196274,5300684691437,13173919,636076.808772617,636079.409074010,636078.389651382,636079.409074010,1.580878765,1,0.608,0.608,698587543,10336492,0.014796,130594154,23208718,0.177716,2155124501,2371142484,17.000000
5300684691437,5300706355355,5300697835796,5300706355355,13144359,636079.409074010,636082.008756200,636080.986404479,636082.008756200,1.577330469,1,0.607,0.607,698616184,10312206,0.014761,130561961,23225458,0.177888,2154270158,2365811010,3.000000
5300706355355,5300728021974,5300719517030,5300728021974,13161675,636082.008756200,636084.608760591,636083.588164238,636084.608760591,1.579408038,1,0.607,0.607,698595178,10333986,0.014793,130610603,23218509,0.177769,2154722557,2368933285,12.000000
5300728021974,5300749688591,5300741183843,5300749688591,13161869,636084.608760591,636087.208765823,636086.188192390,636087.208765823,1.579431799,1,0.607,0.607,698652670,10321300,0.014773,130559239,23211755,0.177787,2155305361,2368962403,73.000000
5300749688591,5300771355224,5300762837169,5300771355224,13148578,636087.208765823,636089.808773814,636088.786603175,636089.808773814,1.577837352,1,0.607,0.607,698547576,10325353,0.014781,130621300,23216752,0.177741,2154717537,2366574913,37.000000
5300771355224,5300793021607,5300784499270,5300793021607,13144046,636089.808773814,636092.408750486,636091.386066364,636092.408750486,1.577292550,1,0.607,0.607,698574031,10325076,0.014780,130578393,23213322,0.177773,2154534339,2365779725,44.000000
5300793021607,5300814688266,5300806199545,5300814688266,13177938,636092.408750486,636095.008761477,636093.990110573,636095.008761477,1.581360087,1,0.608,0.608,698691741,10332875,0.014789,130602013,23446346,0.179525,2155300353,2371854441,61.000000
5300814688266,5300836354904,5300827837523,5300836354904,13149257,636095.008761477,636097.608768509,636096.586678870,636097.608768509,1.577917393,1,0.607,0.607,698549269,10323174,0.014778,130572869,23209949,0.177755,2154365394,2366695057,15.000000
5300836354904,5300858021566,5300849518612,5300858021566,13163708,636097.608768509,636100.208778541,636099.188420989,636100.208778541,1.579652480,1,0.608,0.608,698542841,10331346,0.014790,130594691,23202358,0.177667,2154745177,2369294676,27.000000
5300858021566,5300879687958,5300871186496,5300879687958,13164930,636100.208778541,636102.808757491,636101.788578380,636102.808757491,1.579799839,1,0.608,0.608,698724147,10325811,0.014778,130604657,23208684,0.177702,2155899373,2369518890,100.000000
5300879687958,5300901354614,5300892849342,5300901354614,13161384,636102.808757491,636105.408767401,636104.388130729,636105.408767401,1.579373238,1,0.607,0.607,698598650,10314382,0.014764,130572700,23206298,0.177727,2155018926,2368907814,37.000000
5300901354614,5300923021251,5300914514116,5300923021251,13159502,636105.408767401,636108.008774792,636106.987915158,636108.008774792,1.579147757,1,0.607,0.607,698586566,10325355,0.014780,130577033,23222940,0.177849,2154793263,2368397813,29.000000
5300923021251,5300944687665,5300936188655,5300944687665,13167404,636108.008774792,636110.608755662,636109.588870552,636110.608755662,1.580095760,1,0.608,0.608,698565757,10341842,0.014804,130590751,23215960,0.177776,2155094835,2369963556,32.000000
5300944687665,5300966354336,5300957851768,5300966354336,13164103,636110.608755662,636113.208767732,636112.188455421,636113.208767732,1.579699759,1,0.608,0.608,698609529,10320946,0.014774,130558441,23217314,0.177831,2155116145,2369371673,45.000000
5300966354336,5300988020986,5300979520079,5300988020986,13165743,636113.208767732,636115.808777042,636114.788664412,636115.808777042,1.579896680,1,0.608,0.608,698589637,10329092,0.014786,130579910,23214349,0.177779,2155104983,2369655724,24.000000
5300988020986,5301009687398,5301001154245,5301009687398,13133259,636115.808777042,636118.408757672,636117.384774905,636118.408757672,1.575997863,1,0.606,0.606,698443918,10333003,0.014794,130567178,23214903,0.177800,2154153139,2363842483,33.000000
5301009687398,5301031354054,5301022834744,5301031354054,13147346,636118.408757672,636121.008766983,636119.986446343,636121.008766983,1.577688671,1,0.607,0.607,698571911,10328398,0.014785,130646508,23206746,0.177630,2154976633,2366351029,100.000000
5301031354054,5301053020721,5301044500774,5301053020721,13146720,636121.008766983,636123.608779053,636122.586381013,636123.608779053,1.577614030,1,0.607,0.607,698580570,10318248,0.014770,130606726,23212355,0.177727,2154440757,2366239315,37.000000
5301053020721,5301074689629,5301066172079,5301074689629,13151358,636123.608779053,636126.209059444,636125.186948805,636126.209059444,1.578169752,1,0.607,0.607,698590975,10326016,0.014781,130574752,23210371,0.177755,2154606482,2367066027,43.000000
5301074689629,5301096353829,5301087822025,5301096353829,13132396,636126.209059444,636128.808773433,636127.784953627,636128.808773433,1.575894183,1,0.606,0.606,698533245,10323764,0.014779,130594854,23208586,0.177714,2154028311,2363658472,36.000000
5301096353829,5301118020176,5301109517992,5301118020176,13164163,636128.808773433,636131.408746744,636130.388480752,636131.408746744,1.579707319,1,0.608,0.608,698594279,10340672,0.014802,130609413,23206422,0.177678,2155037865,2369388686,41.000000
5301118020176,5301139686931,5301131170265,5301139686931,13150089,636131.408746744,636134.008769254,636132.986764815,636134.008769254,1.578018071,1,0.607,0.607,698512210,10335999,0.014797,130589376,23210027,0.177733,2154516725,2366845741,2.000000
5301139686931,5301161353598,5301152857961,5301161353598,13171030,636134.008769254,636136.608779524,636135.589299176,636136.608779524,1.580529922,1,0.608,0.608,698668595,10334709,0.014792,130605310,23211804,0.177725,2155660021,2370613846,100.000000
5301161353598,5301183020031,5301174497507,5301183020031,13143909,636136.608779524,636139.208762674,636138.186056233,636139.208762674,1.577276709,1,0.607,0.607,698482920,10323777,0.014780,130584111,23207156,0.177718,2154550408,2365732790,33.000000
5301183020031,5301204686720,5301196151958,5301204686720,13131927,636139.208762674,636141.808777144,636140.784601417,636141.808777144,1.575838743,1,0.606,0.606,698451029,10330597,0.014791,130587151,23220174,0.177814,2154120661,2363574268,17.000000
5301204686720,5301226353136,5301217866002,5301226353136,13179282,636141.808777144,636144.408757773,636143.390298510,636144.408757773,1.581521366,1,0.608,0.608,698643643,10334466,0.014792,130604350,23223039,0.177812,2155246730,2372127377,9.000000
5301226353136,5301248019834,5301239526888,5301248019834,13173752,636144.408757773,636147.008772242,636145.989615656,636147.008772242,1.580857883,1,0.608,0.608,698658216,10333493,0.014790,130589868,23199853,0.177654,2155436264,2371100008,68.000000
5301248019834,5301269686289,5301261171684,5301269686289,13151850,636147.008772242,636149.608758991,636148.587002354,636149.608758991,1.578230112,1,0.607,0.607,698511127,10334657,0.014795,130585473,23210703,0.177743,2154420258,2367082080,16.000000
5301269686289,5301291352963,5301282849389,5301291352963,13163100,636149.608758991,636152.208770340,636151.188337909,636152.208770340,1.579578918,1,0.608,0.608,698594136,10323592,0.014778,130590898,23204094,0.177685,2154611048,2369217314,23.000000
