period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6681999041561,6682020707919,6682012730208,6682020707919,13688647,801837.843186843,801840.443162030,801839.485833296,801840.443162030,1.642646453,1,0.632,0.632,719656572,11187642,0.015546,132615735,24252767,0.182880,2195225784,2463786051,23.000000
6682020707919,6682042374580,6682034408047,6682042374580,13700128,801840.443162030,801843.043175729,801842.087187525,801843.043175729,1.644025495,1,0.632,0.632,719674589,11198693,0.015561,132602914,24252091,0.182893,2195649725,2465856077,25.000000
6682042374580,6682064041208,6682056078294,6682064041208,13703714,801843.043175729,801845.643183778,801844.687629859,801845.643183778,1.644454130,1,0.632,0.632,719720697,11190092,0.015548,132583911,24279257,0.183124,2195704190,2466500243,27.000000
6682064041208,6682085707590,6682077738612,6682085707590,13697404,801845.643183778,801848.243162057,801847.286881178,801848.243162057,1.643697400,1,0.632,0.632,719680264,11202649,0.015566,132605104,24262440,0.182968,2195833990,2465189483,26.000000
6682085707590,6682107374251,6682099395511,6682107374251,13687921,801848.243162057,801850.843175128,801849.885722206,801850.843175128,1.642560149,1,0.632,0.632,719678562,11203694,0.015568,132597101,24255592,0.182927,2195125950,2463656737,19.000000
6682107374251,6682129040908,6682121103162,6682129040908,13728911,801850.843175128,801853.443187349,801852.490653376,801853.443187349,1.647478248,1,0.634,0.634,719793917,11211625,0.015576,132613402,24255063,0.182901,2195915300,2470932853,25.000000
6682129040908,6682150707305,6682142746769,6682150707305,13705861,801853.443187349,801856.043168002,801855.087899338,801856.043168002,1.644711989,1,0.633,0.633,719776629,11176931,0.015528,132608354,24256194,0.182916,2195656973,2466882075,34.000000
6682150707305,6682172373945,6682164397513,6682172373945,13690208,801856.043168002,801858.643177326,801857.686001735,801858.643177326,1.642833733,1,0.632,0.632,719627867,11190419,0.015550,132619918,24258398,0.182917,2195537066,2464064973,60.000000
6682172373945,6682194040613,6682186074185,6682194040613,13700240,801858.643177326,801861.243192161,801860.287215740,801861.243192161,1.644038414,1,0.632,0.632,719642102,11206867,0.015573,132616301,24262597,0.182953,2195536980,2465874830,29.000000
6682194040613,6682215707006,6682207763312,6682215707006,13722699,801861.243192161,801863.843171346,801862.889923982,801863.843171346,1.646731821,1,0.633,0.633,719838505,11174644,0.015524,132582562,24256805,0.182956,2196454749,2469911001,56.000000
6682215707006,6682237373660,6682229403506,6682237373660,13696500,801863.843171346,801866.443183404,801865.486760587,801866.443183404,1.643589241,1,0.632,0.632,719578301,11196695,0.015560,132609018,24264277,0.182976,2195497318,2465201746,11.000000
6682237373660,6682259040094,6682251044026,6682259040094,13670366,801866.443183404,801869.043168452,801868.083636063,801869.043168452,1.640452659,1,0.631,0.631,719462105,11207323,0.015577,132604771,24254514,0.182908,2194545119,2460493946,5.000000
6682259040094,6682280706734,6682272755831,6682280706734,13715737,801869.043168452,801871.643178092,801870.689065653,801871.643178092,1.645897201,1,0.633,0.633,719852915,11205780,0.015567,132634629,24257675,0.182891,2196447706,2468663123,90.000000
6682280706734,6682302373408,6682294427873,6682302373408,13721139,801871.643178092,801874.243191923,801873.289723411,801874.243191923,1.646545319,1,0.633,0.633,719783016,11196055,0.015555,132625879,24258197,0.182907,2195592998,2469637063,12.000000
6682302373408,6682324039810,6682316073807,6682324039810,13700399,801874.243191923,801876.843173106,801875.887248904,801876.843173106,1.644056981,1,0.632,0.632,719703415,11197990,0.015559,132597141,24256037,0.182930,2195291497,2465900209,8.000000
6682324039810,6682345706483,6682337720791,6682345706483,13680981,801876.843173106,801879.443186680,801878.484899789,801879.443186680,1.641726683,1,0.631,0.631,719386815,11202727,0.015573,132581378,24258277,0.182969,2194986979,2462407423,9.000000
6682345706483,6682367372907,6682359424989,6682367372907,13718506,801879.443186680,801882.043171686,801881.089416621,801882.043171686,1.646229941,1,0.633,0.633,719853376,11202098,0.015562,132617996,24259210,0.182925,2196612372,2469161253,100.000000
6682367372907,6682389039579,6682381073923,6682389039579,13701016,801882.043171686,801884.643184642,801883.687301850,801884.643184642,1.644130164,1,0.632,0.632,719701963,11208728,0.015574,132597344,24255159,0.182923,2195427157,2466001420,12.000000
6682389039579,6682410705999,6682402788222,6682410705999,13748643,801884.643184642,801887.243168910,801886.293030430,801887.243168910,1.649845788,1,0.635,0.635,719852075,11210856,0.015574,132606679,24254327,0.182904,2196803461,2474582107,18.000000
6682410705999,6682432372688,6682424424316,6682432372688,13718317,801887.243168910,801889.843183890,801888.889374955,801889.843183890,1.646206045,1,0.633,0.633,719760484,11205630,0.015569,132638540,24251616,0.182840,2195918610,2469122315,13.000000
6682432372688,6682454039059,6682446095992,6682454039059,13723304,801889.843183890,801892.443161182,801891.489989453,801892.443161182,1.646805563,1,0.633,0.633,719724218,11205745,0.015569,132619685,24249052,0.182847,2196162917,2469944620,34.000000
6682454039059,6682475705807,6682467761545,6682475705807,13722486,801892.443161182,801895.043183825,801894.089868699,801895.043183825,1.646707517,1,0.633,0.633,719795222,11197833,0.015557,132583361,24250141,0.182905,2196092069,2469910240,18.000000
6682475705807,6682497372172,6682489426357,6682497372172,13720550,801895.043183825,801897.643161221,801896.689659136,801897.643161221,1.646475311,1,0.633,0.633,719782838,11208611,0.015572,132610984,24255652,0.182908,2195921898,2469522803,13.000000
6682497372172,6682519038901,6682511067467,6682519038901,13695295,801897.643161221,801900.243181328,801899.286605550,801900.243181328,1.643444329,1,0.632,0.632,719601715,11192576,0.015554,132590795,24268973,0.183037,2195390664,2464977785,13.000000
6682519038901,6682540705358,6682532728584,6682540705358,13689683,801900.243181328,801902.843169986,801901.885951969,801902.843169986,1.642770641,1,0.632,0.632,719620397,11195930,0.015558,132631763,24254003,0.182867,2195394360,2463971294,27.000000
6682540705358,6682562372044,6682554426191,6682562372044,13720833,801902.843169986,801905.443184197,801904.489677921,801905.443184197,1.646507935,1,0.633,0.633,719824046,11206235,0.015568,132609629,24258588,0.182932,2196333399,2469471235,92.000000
6682562372044,6682584038504,6682576096985,6682584038504,13724941,801905.443184197,801908.043172720,801907.090186170,801908.043172720,1.647001973,1,0.633,0.633,719815369,11190226,0.015546,132580474,24285708,0.183177,2196404752,2470315833,47.000000
6682584038504,6682605705190,6682597749245,6682605705190,13710741,801908.043172720,801910.643188114,801909.688470198,801910.643188114,1.645297478,1,0.633,0.633,719768849,11187276,0.015543,132599697,24284632,0.183142,2195628411,2467760963,8.000000
6682605705190,6682627371662,6682619422748,6682627371662,13717558,801910.643188114,801913.243177700,801912.289303632,801913.243177700,1.646115518,1,0.633,0.633,719801679,11192200,0.015549,132607535,24255394,0.182911,2196010649,2468991011,37.000000
6682627371662,6682649038176,6682641089811,6682649038176,13718149,801913.243177700,801915.843172799,801914.889363893,801915.843172799,1.646186193,1,0.633,0.633,719794894,11200919,0.015561,132630687,24257423,0.182894,2196025395,2469097033,62.000000
6682649038176,6682670704826,6682662747506,6682670704826,13709330,801915.843172799,801918.443183009,801917.488300221,801918.443183009,1.645127422,1,0.633,0.633,719743341,11197590,0.015558,132644218,24252695,0.182840,2195790851,2467485754,13.000000
6682670704826,6682692371305,6682684436427,6682692371305,13731601,801918.443183009,801921.043174492,801920.090984280,801921.043174492,1.647801271,1,0.634,0.634,719840938,11199209,0.015558,132630544,24252058,0.182854,2196414488,2471512072,6.000000
6682692371305,6682714038006,6682706099057,6682714038006,13727752,801921.043174492,801923.643190687,801922.690512555,801923.643190687,1.647338063,1,0.634,0.634,719949703,11205416,0.015564,132613481,24258531,0.182927,2197032492,2470826830,100.000000
6682714038006,6682735704479,6682727736949,6682735704479,13698943,801923.643190687,801926.243180954,801925.287072608,801926.243180954,1.643881921,1,0.632,0.632,719572357,11184485,0.015543,132581341,24257452,0.182963,2195727880,2465639488,10.000000
6682735704479,6682757370920,6682749421621,6682757370920,13717142,801926.243180954,801928.843165573,801927.889245801,801928.843165573,1.646064847,1,0.633,0.633,719843944,11202137,0.015562,132622358,24256572,0.182900,2195792583,2468910195,4.000000
6682757370920,6682779037660,6682771102438,6682779037660,13731518,801928.843165573,801931.443188344,801930.490956864,801931.443188344,1.647791291,1,0.634,0.634,719791502,11187177,0.015542,132594113,24256214,0.182936,2196427098,2471511075,11.000000
6682779037660,6682800704113,6682792757651,6682800704113,13719991,801931.443188344,801934.043175468,801933.089595064,801934.043175468,1.646406720,1,0.633,0.633,719788599,11188402,0.015544,132604877,24271051,0.183033,2196001472,2469191813,10.000000
6682800704113,6682822370596,6682814405335,6682822370596,13701222,801934.043175468,801936.643166064,801935.687330491,801936.643166064,1.644155023,1,0.632,0.632,719707700,11207692,0.015573,132647314,24253775,0.182844,2195313520,2466042674,10.000000
6682822370596,6682844037301,6682836090957,6682844037301,13720361,801936.643166064,801939.243182692,801938.289618013,801939.243182692,1.646451949,1,0.633,0.633,719781696,11208059,0.015571,132576170,24257688,0.182972,2196129182,2469483868,24.000000
6682844037301,6682865703777,6682857761013,6682865703777,13723712,801939.243182692,801941.843173873,801940.890037359,801941.843173873,1.646854667,1,0.633,0.633,719913846,11191902,0.015546,132645733,24253671,0.182845,2196721809,2470100471,100.000000
6682865703777,6682887370260,6682879406839,6682887370260,13703062,801941.843173873,801944.443163846,801943.487549803,801944.443163846,1.644375930,1,0.632,0.632,719689281,11200993,0.015564,132571192,24261636,0.183008,2195582944,2466376166,9.000000
6682887370260,6682909037019,6682901100914,6682909037019,13730654,801944.443163846,801947.043188492,801946.090851308,801947.043188492,1.647687462,1,0.634,0.634,719789538,11189055,0.015545,132588865,24246277,0.182868,2196622262,2471342285,47.000000
6682909037019,6682930703477,6682922774894,6682930703477,13737875,801947.043188492,801949.643176290,801948.691741873,801949.643176290,1.648553381,1,0.634,0.634,719827860,11202532,0.015563,132591473,24252873,0.182914,2196449402,2472640856,13.000000
6682930703477,6682952369961,6682944410984,6682952369961,13707507,801949.643176290,801952.243166721,801951.288085248,801952.243166721,1.644908958,1,0.633,0.633,719685285,11209141,0.015575,132615400,24255961,0.182905,2195512839,2467178528,7.000000
6682952369961,6682974036704,6682966079651,6682974036704,13709690,801952.243166721,801954.843188584,801953.888338116,801954.843188584,1.645171395,1,0.633,0.633,719713809,11192668,0.015552,132579698,24255228,0.182948,2196033682,2467569940,45.000000
6682974036704,6682995703190,6682987753558,6682995703190,13716854,801954.843188584,801957.443180440,801956.489219659,801957.443180440,1.646031075,1,0.633,0.633,719788503,11211694,0.015576,132630931,24256435,0.182887,2195923449,2468761392,5.000000
6682995703190,6683017369670,6683009417114,6683017369670,13713924,801957.443180440,801960.043169769,801959.088859189,801960.043169769,1.645678749,1,0.633,0.633,719787297,11206726,0.015569,132601487,24255737,0.182922,2195783955,2468327083,5.000000
6683017369670,6683039036405,6683031107061,6683039036405,13737391,801960.043169769,801962.643192090,801961.691665526,801962.643192090,1.648495757,1,0.634,0.634,719898431,11199177,0.015557,132580211,24260406,0.182987,2196808856,2472563711,56.000000
6683039036405,6683060702831,6683052753653,6683060702831,13717248,801962.643192090,801965.243174685,801964.289269351,801965.243174685,1.646077261,1,0.633,0.633,719843608,11201191,0.015561,132617259,24257141,0.182911,2196557573,2468928949,100.000000
6683060702831,6683082369389,6683074412448,6683082369389,13709617,801965.243174685,801967.843175272,801966.888337417,801967.843175272,1.645162732,1,0.633,0.633,719788913,11180097,0.015532,132596926,24269747,0.183034,2196126370,2467561454,74.000000
6683082369389,6683104035902,6683096075457,6683104035902,13706068,801967.843175272,801970.443170331,801969.487911997,801970.443170331,1.644736725,1,0.633,0.633,719692798,11207884,0.015573,132603653,24257410,0.182932,2195524753,2466920197,9.000000
6683104035902,6683125702725,6683117758977,6683125702725,13723075,801970.443170331,801973.043202224,801972.089946462,801973.043202224,1.646776131,1,0.633,0.633,719791258,11198744,0.015558,132609156,24284929,0.183132,2196082487,2469970774,5.000000
6683125702725,6683147369263,6683139422797,6683147369263,13720072,801973.043202224,801975.643199190,801974.689617989,801975.643199190,1.646415765,1,0.633,0.633,719831222,11201608,0.015561,132624874,24258262,0.182909,2196005429,2469416448,6.000000
6683147369263,6683169035695,6683161071664,6683169035695,13702401,801975.643199190,801978.243183428,801977.287494779,801978.243183428,1.644295589,1,0.632,0.632,719733290,11197953,0.015558,132630386,24254067,0.182870,2195606418,2466030708,4.000000
6683169035695,6683190702178,6683182768458,6683190702178,13732763,801978.243183428,801980.843173540,801979.891123311,801980.843173540,1.647939883,1,0.634,0.634,719866931,11217828,0.015583,132642970,24255466,0.182863,2196337759,2471714673,6.000000
6683190702178,6683212368713,6683204430580,6683212368713,13728402,801980.843173540,801983.443170604,801982.490590336,801983.443170604,1.647416796,1,0.634,0.634,719796681,11207413,0.015570,132611809,24255943,0.182909,2196356080,2470941656,16.000000
6683212368713,6683234035212,6683226073708,6683234035212,13704995,801983.443170604,801986.043163702,801985.087778303,801986.043163702,1.644607699,1,0.633,0.633,719693305,11188174,0.015546,132611790,24256178,0.182911,2195512237,2466722352,20.000000
6683234035212,6683255701934,6683247746323,6683255701934,13711111,801986.043163702,801988.643182113,801987.688505079,801988.643182113,1.645341377,1,0.633,0.633,719700422,11193185,0.015553,132629222,24254043,0.182871,2195930171,2467828858,17.000000
6683255701934,6683277368494,6683269429332,6683277368494,13727398,801988.643182113,801991.243182276,801990.290478895,801991.243182276,1.647296782,1,0.634,0.634,719822391,11183109,0.015536,132616416,24251669,0.182871,2196487280,2470758706,35.000000
6683277368494,6683299035028,6683291084362,6683299035028,13715868,801991.243182276,801993.843179553,801992.889094607,801993.843179553,1.645912331,1,0.633,0.633,719621053,11206239,0.015572,132576505,24251536,0.182925,2195863672,2468683264,9.000000
6683299035028,6683320697329,6683312723983,6683320697329,13688955,801993.843179553,801996.442667540,801995.485862064,801996.442667540,1.642682511,1,0.632,0.632,719549519,11197255,0.015561,132591253,24253993,0.182923,2195325457,2463841225,4.000000
6683320697329,6683342368000,6683334434644,6683342368000,13737315,801996.442667540,801999.043160646,801998.091154355,801999.043160646,1.648486815,1,0.634,0.634,719898660,11206397,0.015567,132596330,24251598,0.182898,2196944997,2472540945,77.000000
6683342368000,6683364034581,6683356083447,6683364034581,13715447,801999.043160646,802001.643163542,802000.689023044,802001.643163542,1.645862398,1,0.633,0.633,719779702,11185408,0.015540,132587753,24264793,0.183009,2195904907,2468613481,24.000000
6683364034581,6683385701349,6683377748202,6683385701349,13713621,802001.643163542,802004.243187912,802003.288806575,802004.243187912,1.645643033,1,0.633,0.633,719853708,11202591,0.015562,132616664,24251637,0.182870,2196704926,2468278007,100.000000
6683385701349,6683407367899,6683399394046,6683407367899,13692697,802004.243187912,802006.843187675,802005.886320768,802006.843187675,1.643132856,1,0.632,0.632,719617094,11195244,0.015557,132580609,24252919,0.182930,2195559727,2464517883,15.000000
6683407367899,6683429034401,6683421086785,6683429034401,13718886,802006.843187675,802009.443179152,802008.489461783,802009.443179152,1.646274108,1,0.633,0.633,719862273,11203332,0.015563,132623944,24257514,0.182904,2196437573,2469122724,77.000000
6683429034401,6683450700943,6683442746514,6683450700943,13712113,802009.443179152,802012.043177581,802011.088641931,802012.043177581,1.645462779,1,0.633,0.633,719754379,11190680,0.015548,132606319,24253376,0.182898,2196023859,2468013982,38.000000
6683450700943,6683472367476,6683464411762,6683472367476,13710819,802012.043177581,802014.643174684,802013.688484595,802014.643174684,1.645307014,1,0.633,0.633,719779227,11189905,0.015546,132609828,24259311,0.182938,2195575327,2467780572,3.000000
6683472367476,6683494034006,6683486087266,6683494034006,13719790,802014.643174684,802017.243170461,802016.289557379,802017.243170461,1.646382695,1,0.633,0.633,719839278,11192987,0.015549,132590238,24255571,0.182936,2196477162,2469385588,77.000000
6683494034006,6683515700544,6683507746244,6683515700544,13712238,802017.243170461,802019.843167791,802018.888647508,802019.843167791,1.645477047,1,0.633,0.633,719783575,11182311,0.015536,132584084,24258798,0.182969,2196023121,2468030358,38.000000
6683515700544,6683537367024,6683529421099,6683537367024,13720555,802019.843167791,802022.443158155,802021.489642639,802022.443158155,1.646474848,1,0.633,0.633,719818174,11203408,0.015564,132615947,24248404,0.182847,2196149150,2469454162,25.000000
6683537367024,6683559033891,6683551060822,6683559033891,13693798,802022.443158155,802025.043195553,802024.086422623,802025.043195553,1.643264468,1,0.632,0.632,719719374,11197280,0.015558,132611872,24254812,0.182901,2195491608,2464740417,46.000000
6683559033891,6683580700360,6683572762221,6683580700360,13728330,802025.043195553,802027.643184344,802026.690602797,802027.643184344,1.647407244,1,0.634,0.634,719799650,11193490,0.015551,132608336,24254922,0.182906,2196195968,2470925894,21.000000
6683580700360,6683602366956,6683594410365,6683602366956,13710005,802027.643184344,802030.243187768,802029.288392213,802030.243187768,1.645207869,1,0.633,0.633,719711355,11191238,0.015550,132600472,24281457,0.183117,2195823576,2467626833,18.000000
6683602366956,6683624033569,6683616057124,6683624033569,13690168,802030.243187768,802032.843195507,802031.886016382,802032.843195507,1.642828614,1,0.632,0.632,719610602,11197940,0.015561,132619023,24257587,0.182912,2195355839,2464061550,7.000000
6683624033569,6683645695818,6683637739707,6683645695818,13706138,802032.843195507,802035.442677636,802034.487938966,802035.442677636,1.644743459,1,0.633,0.633,719722733,11196201,0.015556,132611078,24262007,0.182956,2195912342,2466911555,57.000000
6683645695818,6683667366607,6683659427949,6683667366607,13732131,802035.442677636,802038.043184324,802037.090540746,802038.043184324,1.647863110,1,0.634,0.634,719987026,11188917,0.015540,132596321,24252619,0.182906,2197292337,2471579138,100.000000
6683667366607,6683689033162,6683681075379,6683689033162,13708772,802038.043184324,802040.643182323,802039.688244576,802040.643182323,1.645060252,1,0.633,0.633,719738181,11198376,0.015559,132618235,24256862,0.182907,2195501436,2467410189,9.000000
6683689033162,6683710699740,6683702751817,6683710699740,13718655,802040.643182323,802043.243184876,802042.289429737,802043.243184876,1.646247414,1,0.633,0.633,719828919,11218913,0.015586,132619178,24257165,0.182908,2196232674,2469187276,69.000000
6683710699740,6683732366296,6683724419736,6683732366296,13719996,802043.243184876,802045.843184423,802044.889592847,802045.843184423,1.646407971,1,0.633,0.633,719799872,11208965,0.015572,132613284,24288494,0.183153,2196178912,2469425922,73.000000
6683732366296,6683754032860,6683746101761,6683754032860,13735465,802045.843184423,802048.443184444,802047.491448200,802048.443184444,1.648263777,1,0.634,0.634,719819261,11205610,0.015567,132613379,24248014,0.182847,2196461979,2472215564,4.000000
6683754032860,6683775699413,6683767733646,6683775699413,13700786,802048.443184444,802051.043183979,802050.087287436,802051.043183979,1.644102992,1,0.632,0.632,719711773,11194027,0.015553,132580406,24258932,0.182975,2195640685,2465964001,36.000000
6683775699413,6683797365993,6683789419290,6683797365993,13719877,802051.043183979,802053.643186267,802052.689577178,802053.643186267,1.646393199,1,0.633,0.633,719841464,11190749,0.015546,132584487,24252708,0.182923,2196209655,2469404762,49.000000
6683797365993,6683819032487,6683811086141,6683819032487,13720148,802053.643186267,802056.243176910,802055.289611503,802056.243176910,1.646425236,1,0.633,0.633,719853420,11212326,0.015576,132614277,24256505,0.182910,2196420626,2469450710,100.000000
6683819032487,6683840699131,6683832757961,6683840699131,13725474,802056.243176910,802058.843186747,802057.890242705,802058.843186747,1.647065795,1,0.633,0.633,719830880,11187404,0.015542,132589130,24253802,0.182925,2196325191,2470414838,12.000000
6683840699131,6683862365620,6683854415357,6683862365620,13716226,802058.843186747,802061.443178577,802060.489142772,802061.443178577,1.645956025,1,0.633,0.633,719738162,11200098,0.015561,132607376,24257303,0.182926,2196214099,2468643092,81.000000
6683862365620,6683884032257,6683876085059,6683884032257,13719439,802061.443178577,802064.043187442,802063.089519441,802064.043187442,1.646340864,1,0.633,0.633,719771210,11199361,0.015560,132609976,24259970,0.182942,2196028481,2469193224,19.000000
6683884032257,6683905698829,6683897761509,6683905698829,13729252,802064.043187442,802066.643188980,802065.690706227,802066.643188980,1.647518785,1,0.634,0.634,719813153,11216473,0.015582,132626934,24252472,0.182862,2196374004,2471095581,6.000000
6683905698829,6683927365386,6683919402745,6683927365386,13703916,802066.643188980,802069.243187752,802068.287667067,802069.243187752,1.644478087,1,0.632,0.632,719628863,11198852,0.015562,132640507,24256341,0.182873,2195570048,2466530147,4.000000
6683927365386,6683949031964,6683941052695,6683949031964,13687309,802069.243187752,802071.843190599,802070.885673587,802071.843190599,1.642485835,1,0.632,0.632,719536744,11200061,0.015566,132605120,24257127,0.182928,2195172686,2463546166,17.000000
6683949031964,6683970698526,6683962745200,6683970698526,13713236,802071.843190599,802074.443189480,802073.488786484,802074.443189480,1.645595885,1,0.633,0.633,719712317,11181303,0.015536,132613528,24255196,0.182901,2196071475,2468211375,27.000000
6683970698526,6683992365105,6683984432409,6683992365105,13733883,802074.443189480,802077.043192555,802076.091264574,802077.043192555,1.648075094,1,0.634,0.634,719796568,11191136,0.015548,132600974,24255595,0.182922,2196475367,2471930187,3.000000
6683992365105,6684014031631,6684006096523,6684014031631,13731418,802077.043192555,802079.643188544,802078.690970523,802079.643188544,1.647777968,1,0.634,0.634,719836952,11208161,0.015570,132599313,24260698,0.182962,2196336636,2471484997,29.000000
6684014031631,6684035698155,6684027746054,6684035698155,13714423,802079.643188544,802082.243183088,802081.288926739,802082.243183088,1.645738195,1,0.633,0.633,719767972,11200108,0.015561,132621298,24251715,0.182864,2195889726,2468422648,30.000000
6684035698155,6684057364636,6684049405991,6684057364636,13707836,802082.243183088,802084.843172825,802083.888131435,802084.843172825,1.644948347,1,0.633,0.633,719692867,11200619,0.015563,132591975,24255462,0.182933,2195671676,2467241006,8.000000
6684057364636,6684079031129,6684071074602,6684079031129,13709966,802084.843172825,802087.443164477,802086.488377130,802087.443164477,1.645204305,1,0.633,0.633,719702495,11198373,0.015560,132620408,24255045,0.182891,2195593652,2467626536,26.000000
6684079031129,6684100697834,6684092735756,6684100697834,13704627,802087.443164477,802090.043182284,802089.087728696,802090.043182284,1.644564219,1,0.633,0.633,719722530,11204447,0.015568,132616187,24252658,0.182879,2195505692,2466664052,9.000000
6684100697834,6684122364252,6684114392570,6684122364252,13694736,802090.043182284,802092.643164204,802091.686558853,802092.643164204,1.643376569,1,0.632,0.632,719676662,11204213,0.015568,132592788,24254065,0.182921,2195334079,2464878517,10.000000
6684122364252,6684144031039,6684136055135,6684144031039,13690883,802092.643164204,802095.243192200,802094.286079008,802095.243192200,1.642914804,1,0.632,0.632,719651466,11185067,0.015542,132609475,24254393,0.182901,2195437227,2464184107,38.000000
6684144031039,6684165697548,6684157762703,6684165697548,13731664,802095.243192200,802097.843185269,802096.890999303,802097.843185269,1.647807103,1,0.634,0.634,719951403,11198188,0.015554,132645444,24263196,0.182918,2197213593,2471505140,100.000000
6684165697548,6684187364156,6684179407730,6684187364156,13710182,802097.843185269,802100.443189973,802099.488414877,802100.443189973,1.645229608,1,0.633,0.633,719640573,11195835,0.015558,132597640,24255383,0.182925,2196103284,2467662046,2.000000
6684187364156,6684209030513,6684201093425,6684209030513,13729269,802100.443189973,802103.043165992,802102.090711828,802103.043165992,1.647521855,1,0.634,0.634,719865301,11194032,0.015550,132619577,24252560,0.182873,2196216415,2471094438,12.000000
6684209030513,6684230697063,6684222743519,6684230697063,13713006,802103.043165992,802105.643163724,802104.688734714,802105.643163724,1.645568722,1,0.633,0.633,719731609,11187042,0.015543,132608471,24254895,0.182906,2195849790,2468168648,23.000000
6684230697063,6684252363860,6684244419448,6684252363860,13722385,802105.643163724,802108.243191572,802107.289859008,802108.243191572,1.646695284,1,0.633,0.633,719819566,11208972,0.015572,132630394,24255988,0.182884,2195728331,2469723817,11.000000
6684252363860,6684274030407,6684266063695,6684274030407,13699835,802108.243191572,802110.843191214,802109.887180840,802110.843191214,1.643989268,1,0.632,0.632,719711406,11193355,0.015553,132601364,24256861,0.182931,2195438776,2465796703,23.000000
6684274030407,6684295696891,6684287748793,6684295696891,13718386,802110.843191214,802113.443180530,802112.489405169,802113.443180530,1.646213955,1,0.633,0.633,719795801,11215647,0.015582,132645422,24256672,0.182869,2195901598,2469026479,20.000000
6684295696891,6684317363375,6684309424468,6684317363375,13727577,802113.443180530,802116.043171042,802115.090498487,802116.043171042,1.647317957,1,0.634,0.634,719765576,11192771,0.015551,132637889,24255728,0.182872,2196276764,2470790228,4.000000
6684317363375,6684339030068,6684331080620,6684339030068,13717245,802116.043171042,802118.643186267,802117.689248789,802118.643186267,1.646077747,1,0.633,0.633,719765129,11193715,0.015552,132604961,24254787,0.182910,2196089858,2468923548,45.000000
6684339030068,6684360696554,6684352725276,6684360696554,13695208,802118.643186267,802121.243178208,802120.286620279,802121.243178208,1.643434012,1,0.632,0.632,719678838,11169747,0.015520,132567424,24265938,0.183046,2195367046,2464969972,10.000000
6684360696554,6684382363169,6684374402438,6684382363169,13705884,802121.243178208,802123.843184183,802122.887892382,802123.843184183,1.644714174,1,0.633,0.633,719661113,11198067,0.015560,132598568,24260150,0.182959,2195687068,2466878746,7.000000
6684382363169,6684404029672,6684396076184,6684404029672,13713015,802123.843184183,802126.443177312,802125.488753958,802126.443177312,1.645569775,1,0.633,0.633,719754650,11189657,0.015546,132578628,24253330,0.182935,2195766512,2468172969,25.000000
6684404029672,6684425696358,6684417741588,6684425696358,13711916,802126.443177312,802129.043190717,802128.088614964,802129.043190717,1.645437652,1,0.633,0.633,719824044,11204387,0.015565,132616264,24258956,0.182926,2196000015,2467966602,39.000000
6684425696358,6684447362793,6684439396526,6684447362793,13700168,802129.043190717,802131.643176637,802130.687220158,802131.643176637,1.644029441,1,0.632,0.632,719661893,11190085,0.015549,132597866,24270668,0.183040,2195581152,2465868415,14.000000
6684447362793,6684469029484,6684461082691,6684469029484,13719898,802131.643176637,802134.243192191,802133.289572125,802134.243192191,1.646395488,1,0.633,0.633,719756953,11199502,0.015560,132615667,24257208,0.182914,2195996369,2469402478,29.000000
6684469029484,6684490695907,6684482758770,6684490695907,13729286,802134.243192191,802136.843174260,802135.890713882,802136.843174260,1.647521691,1,0.634,0.634,719925405,11201828,0.015560,132599065,24261175,0.182966,2197157324,2471093861,100.000000
6684490695907,6684512362596,6684504395976,6684512362596,13700069,802136.843174260,802139.443188844,802138.487191211,802139.443188844,1.644016951,1,0.632,0.632,719699121,11199309,0.015561,132582912,24256125,0.182951,2195766157,2465843152,59.000000
6684512362596,6684534029036,6684526083768,6684534029036,13721172,802139.443188844,802142.043174862,802141.089738524,802142.043174862,1.646549680,1,0.633,0.633,719808569,11195408,0.015553,132608220,24261326,0.182955,2195855131,2469639656,21.000000
6684534029036,6684555695711,6684547724665,6684555695711,13695629,802142.043174862,802144.643187756,802143.686658405,802144.643187756,1.643483543,1,0.632,0.632,719593871,11200106,0.015564,132636020,24261438,0.182917,2195263425,2465027598,6.000000
6684555695711,6684577362139,6684569414865,6684577362139,13719154,802144.643187756,802147.243172324,802146.289494428,802147.243172324,1.646306672,1,0.633,0.633,719841808,11195218,0.015552,132601606,24251647,0.182891,2196317670,2469274974,69.000000
6684577362139,6684599028832,6684591067326,6684599028832,13705187,802147.243172324,802149.843187008,802148.887802585,802149.843187008,1.644630261,1,0.633,0.633,719707715,11191641,0.015550,132631284,24255561,0.182880,2195952706,2466619890,60.000000
6684599028832,6684620695263,6684612719996,6684620695263,13691164,802149.843187008,802152.443171446,802151.486135097,802152.443171446,1.642948089,1,0.632,0.632,719632564,11185799,0.015544,132574651,24250160,0.182917,2195426375,2464242681,22.000000
6684620695263,6684642361969,6684634390613,6684642361969,13695350,802152.443171446,802155.043188639,802154.086621855,802155.043188639,1.643450409,1,0.632,0.632,719680525,11207123,0.015572,132610509,24251654,0.182879,2195419811,2464987263,23.000000
