period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
677012829043,677034495727,677029421113,677034495727,16592070,81236.533783661,81239.133796363,81238.524841134,81239.133796363,1.991057473,1,0.766,0.766,856853086,14021782,0.016364,151339767,28813538,0.190390,2549129920,2986273938,1.000000
677034495727,677056162169,677051118705,677056162169,16622978,81239.133796363,81241.733780985,81241.128563532,81241.733780985,1.994767169,1,0.767,0.767,857080999,13981352,0.016313,151320308,28812940,0.190410,2550201704,2991891995,53.000000
677056162169,677077828870,677072766955,677077828870,16604786,81241.733780985,81244.333797167,81243.726365345,81244.333797167,1.992584360,1,0.766,0.766,856998746,14002237,0.016339,151339954,28810542,0.190370,2550164046,2988569390,71.000000
677077828870,677099495320,677094465873,677099495320,16637003,81244.333797167,81246.933782389,81246.330246624,81246.933782389,1.996449457,1,0.768,0.768,857106512,13989284,0.016322,151295733,28811579,0.190432,2550654851,2994425211,16.000000
677099495320,677121162014,677116112824,677121162014,16617504,81246.933782389,81249.533796291,81248.927891476,81249.533796291,1.994109087,1,0.767,0.767,857044470,14020157,0.016359,151357445,28812342,0.190360,2550069963,2990907205,3.000000
677121162014,677142828477,677137769046,677142828477,16607032,81249.533796291,81252.133783433,81251.526649333,81252.133783433,1.992853042,1,0.766,0.766,856938570,14020452,0.016361,151312447,28809103,0.190395,2549817011,2988966786,25.000000
677142828477,677164495183,677159465927,677164495183,16637450,81252.133783433,81254.733799376,81254.130286891,81254.733799376,1.996503458,1,0.768,0.768,857079761,14019043,0.016357,151283651,28882473,0.190916,2550416544,2994503851,12.000000
677164495183,677186161642,677181142817,677186161642,16647634,81254.733799376,81257.333785198,81256.731524198,81257.333785198,1.997724822,1,0.768,0.768,857185044,14000147,0.016333,151318907,28812169,0.190407,2550713091,2996273435,44.000000
677186161642,677207828352,677202785088,677207828352,16623446,81257.333785198,81259.933801860,81259.328607808,81259.933801860,1.994822610,1,0.767,0.767,857241307,13983050,0.016312,151345301,28812640,0.190377,2550468572,2991978540,78.000000
677207828352,677229494855,677224454683,677229494855,16626331,81259.933801860,81262.533793682,81261.928970552,81262.533793682,1.995168692,1,0.767,0.767,857142827,13994427,0.016327,151342642,28811035,0.190370,2550772387,2992505472,59.000000
677229494855,677251157187,677246092312,677251157187,16597457,81262.533793682,81265.133284262,81264.525497479,81265.133284262,1.991703797,1,0.766,0.766,856942173,13994213,0.016330,151323168,28809665,0.190385,2549465264,2987239517,6.000000
677251157187,677272827987,677267766086,677272827987,16608899,81265.133284262,81267.733791967,81267.126361585,81267.733791967,1.993077323,1,0.766,0.766,857033096,14002278,0.016338,151359632,28808199,0.190329,2550038355,2989286781,62.000000
677272827987,677294494504,677289427355,677294494504,16599368,81267.733791967,81270.333783909,81269.725725324,81270.333783909,1.991933357,1,0.766,0.766,856991034,14004989,0.016342,151337983,28807920,0.190355,2549432084,2987582988,6.000000
677294494504,677316161242,677311136816,677316161242,16642312,81270.333783909,81272.933804771,81272.330871769,81272.933804771,1.997087860,1,0.768,0.768,857166299,14011327,0.016346,151333856,28810183,0.190375,2550564351,2995385842,11.000000
677316161242,677337827724,677332738134,677337827724,16576892,81272.933804771,81275.533793594,81274.923041237,81275.533793594,1.989236466,1,0.765,0.765,856838671,13997861,0.016337,151323908,28806984,0.190366,2548801183,2983597706,11.000000
677337827724,677359490050,677354453183,677359490050,16625459,81275.533793594,81278.133284414,81277.528857765,81278.133284414,1.995064171,1,0.767,0.767,857047097,13998860,0.016334,151344126,28807154,0.190342,2550455394,2992283217,4.000000
677359490050,677381160970,677376122608,677381160970,16632558,81278.133284414,81280.733805438,81280.129199989,81280.733805438,1.995915575,1,0.768,0.768,857087699,14013947,0.016351,151335517,28812163,0.190386,2550398921,2993623508,9.000000
677381160970,677402827435,677397746364,677402827435,16585394,81280.733805438,81283.333792821,81282.724062029,81283.333792821,1.990256591,1,0.765,0.765,856917748,13999120,0.016337,151327488,28814828,0.190414,2549196054,2985004031,26.000000
677402827435,677424493930,677419438930,677424493930,16611495,81283.333792821,81285.933783803,81285.327181425,81285.933783803,1.993388604,1,0.767,0.767,857009326,14003160,0.016340,151344310,28809088,0.190355,2549913091,2989831445,8.000000
677424493930,677446160671,677441124728,677446160671,16630798,81285.933783803,81288.533803465,81287.929488177,81288.533803465,1.995704374,1,0.768,0.768,857227826,13995452,0.016326,151347697,28817696,0.190407,2551422156,2993295679,100.000000
677446160671,677467827166,677462769898,677467827166,16609227,81288.533803465,81291.133793488,81290.526920148,81291.133793488,1.993116683,1,0.767,0.767,856833737,14014561,0.016356,151345660,28811797,0.190371,2549579949,2989362031,13.000000
677467827166,677489489491,677484449538,677489489491,16622372,81291.133793488,81293.733283588,81293.128487697,81293.733283588,1.994694209,1,0.767,0.767,857103661,14001443,0.016336,151369014,28814083,0.190357,2550722692,2991794755,88.000000
677489489491,677511156075,677506110902,677511156075,16621411,81293.733283588,81296.333286090,81295.727863677,81296.333286090,1.994580089,1,0.767,0.767,857079987,14018194,0.016356,151344482,28813353,0.190383,2550122939,2991556487,19.000000
677511156075,677532826931,677527787528,677532826931,16631453,81296.333286090,81298.933799195,81298.329069185,81298.933799195,1.995783095,1,0.767,0.767,857153891,13997837,0.016331,151335693,28810666,0.190376,2550704220,2993432313,55.000000
677532826931,677554493404,677549430093,677554493404,16603162,81298.933799195,81301.533787417,81300.926188675,81301.533787417,1.992389480,1,0.766,0.766,856967600,14007155,0.016345,151329448,28816399,0.190422,2549636423,2988333821,19.000000
677554493404,677576159982,677571108120,677576159982,16614716,81301.533787417,81304.133789200,81303.527563503,81304.133789200,1.993776086,1,0.767,0.767,857065349,13996788,0.016331,151317139,28811458,0.190404,2549950767,2990353526,3.000000
677576159982,677597826762,677592769288,677597826762,16609306,81304.133789200,81306.733813662,81306.126914043,81306.733813662,1.993124843,1,0.767,0.767,856945303,13992384,0.016328,151322028,28816300,0.190430,2549792556,2989429436,6.000000
677597826762,677619493269,677614453591,677619493269,16626829,81306.733813662,81309.333804885,81308.729041754,81309.333804885,1.995228092,1,0.767,0.767,857083553,14000787,0.016335,151389123,28810421,0.190307,2550279886,2992526294,16.000000
677619493269,677641159795,677636110641,677641159795,16617372,81309.333804885,81311.933799347,81311.327899212,81311.933799347,1.994094327,1,0.767,0.767,856991564,14011504,0.016350,151325572,28838181,0.190570,2550166992,2990806458,34.000000
677641159795,677662826447,677657777170,677662826447,16617375,81311.933799347,81314.533809770,81313.927893554,81314.533809770,1.994094207,1,0.767,0.767,857043950,13991984,0.016326,151323671,28811696,0.190398,2550289986,2990890241,42.000000
677662826447,677684493141,677679444090,677684493141,16617643,81314.533809770,81317.133824392,81316.527935537,81317.133824392,1.994125767,1,0.767,0.767,857105847,14009036,0.016345,151332282,28833543,0.190531,2550527061,2990859014,98.000000
677684493141,677706159417,677701125931,677706159417,16632790,81317.133824392,81319.733787655,81319.129767448,81319.733787655,1.995943056,1,0.768,0.768,857268201,14010842,0.016344,151371395,28813737,0.190351,2551132970,2993647670,100.000000
677706159417,677727825962,677722794223,677727825962,16634806,81319.733787655,81322.333784517,81321.729973231,81322.333784517,1.996185576,1,0.768,0.768,857175847,14016518,0.016352,151329628,28808864,0.190372,2551195719,2993965188,100.000000
677727825962,677749492522,677744414924,677749492522,16588962,81322.333784517,81324.933782580,81324.324468790,81324.933782580,1.990684273,1,0.766,0.766,856850489,14006098,0.016346,151355570,28810113,0.190347,2548971090,2985778017,16.000000
677749492522,677771159090,677766119871,677771159090,16627349,81324.933782580,81327.533782562,81326.929073432,81327.533782562,1.995290852,1,0.767,0.767,857059080,14018166,0.016356,151327933,28805619,0.190352,2550388908,2992681994,3.000000
677771159090,677792825881,677787788493,677792825881,16629403,81327.533782562,81330.133808585,81329.529319656,81330.133808585,1.995537094,1,0.768,0.768,857077685,13999306,0.016334,151340585,28809140,0.190360,2550616856,2992989830,73.000000
677792825881,677814488077,677809454865,677814488077,16628984,81330.133808585,81332.733282965,81332.129295758,81332.733282965,1.995487173,1,0.768,0.768,857134808,13992663,0.016325,151347775,28812102,0.190370,2550456258,2992981433,9.000000
677814488077,677836159011,677831107619,677836159011,16619542,81332.733282965,81335.333806510,81334.727637574,81335.333806510,1.994354609,1,0.767,0.767,857121894,13987309,0.016319,151308172,28818829,0.190464,2550219693,2991214745,82.000000
677836159011,677857825580,677852792669,677857825580,16633658,81335.333806510,81337.933805533,81337.329854806,81337.933805533,1.996048296,1,0.768,0.768,857115301,13998975,0.016333,151337837,28813273,0.190390,2550498765,2993821820,3.000000
677857825580,677879492145,677874453843,677879492145,16628263,81337.933805533,81340.533804795,81339.929206426,81340.533804795,1.995400893,1,0.767,0.767,857142521,14005850,0.016340,151344206,28813333,0.190383,2551036080,2992842615,100.000000
677879492145,677901158708,677896114754,677901158708,16622609,81340.533804795,81343.133803698,81342.528527085,81343.133803698,1.994722290,1,0.767,0.767,857189835,14000517,0.016333,151351485,28810651,0.190356,2551010397,2991774486,100.000000
677901158708,677922825298,677917810223,677922825298,16651515,81343.133803698,81345.733806081,81345.131995203,81345.733806081,1.998191505,1,0.769,0.769,857156238,14000764,0.016334,151353308,28816310,0.190391,2551004000,2997034624,20.000000
677922825298,677944491875,677939448684,677944491875,16623386,81345.733806081,81348.333806063,81347.728620771,81348.333806063,1.994814690,1,0.767,0.767,857132106,14009175,0.016344,151321544,28804386,0.190352,2550100415,2991910571,7.000000
677944491875,677966158456,677961091586,677966158456,16599711,81348.333806063,81350.933806766,81350.325780582,81350.933806766,1.991974519,1,0.766,0.766,856971180,14004599,0.016342,151325471,28817826,0.190436,2549631863,2987716005,15.000000
677966158456,677987825056,677982756698,677987825056,16598242,81350.933806766,81353.533809149,81352.925605483,81353.533809149,1.991798717,1,0.766,0.766,857082263,14009044,0.016345,151355684,28810910,0.190352,2549969189,2987451184,100.000000
677987825056,678009491620,678004448950,678009491620,16623894,81353.533809149,81356.133808171,81355.528686959,81356.133808171,1.994877810,1,0.767,0.767,857068031,14000253,0.016335,151319835,28813244,0.190413,2550203834,2991936488,7.000000
678009491620,678031157968,678026095071,678031157968,16603451,81356.133808171,81358.733782354,81358.126232692,81358.733782354,1.992424521,1,0.766,0.766,856915646,14015053,0.016355,151350440,28816490,0.190396,2549548457,2988385776,41.000000
678031157968,678052824557,678047740894,678052824557,16582926,81358.733782354,81361.333784257,81360.723742424,81361.333784257,1.989960070,1,0.765,0.765,856872786,14006761,0.016346,151325681,28811103,0.190391,2549259128,2984629896,33.000000
678052824557,678074491178,678069445803,678074491178,16621246,81361.333784257,81363.933790119,81363.328342866,81363.933790119,1.994558609,1,0.767,0.767,857094774,13995661,0.016329,151334788,28814228,0.190401,2550725757,2991581628,86.000000
678074491178,678096157760,678091065487,678096157760,16574309,81363.933790119,81366.533791902,81365.922716025,81366.533791902,1.988925906,1,0.765,0.765,856820992,13982735,0.016319,151355973,28809092,0.190340,2548903967,2983142535,20.000000
678096157760,678117824358,678112766903,678117824358,16609143,81366.533791902,81369.133793685,81368.526897665,81369.133793685,1.993105763,1,0.767,0.767,857098227,13985113,0.016317,151326337,28816792,0.190428,2550378942,2989343131,80.000000
678117824358,678139490971,678134414689,678139490971,16590331,81369.133793685,81371.733798828,81371.124642598,81371.733798828,1.990848913,1,0.766,0.766,856948356,14023681,0.016365,151326079,28812240,0.190398,2549362128,2986026722,39.000000
678139490971,678161157587,678156127575,678161157587,16636604,81371.733798828,81374.333804211,81373.730200405,81374.333804211,1.996401577,1,0.768,0.768,857130246,13998410,0.016332,151332963,28812805,0.190393,2550649145,2994290078,7.000000
678161157587,678182824198,678177762899,678182824198,16605312,81374.333804211,81376.933809113,81376.326450852,81376.933809113,1.992646641,1,0.766,0.766,856985574,14006920,0.016344,151348463,28806506,0.190332,2549714195,2988717893,11.000000
678182824198,678204490562,678199419670,678204490562,16595472,81376.933809113,81379.533783176,81378.925273989,81379.533783176,1.991464876,1,0.766,0.766,856954174,14004775,0.016343,151297341,28815521,0.190456,2549159515,2986943188,17.000000
678204490562,678226157193,678221095426,678226157193,16604864,81379.533783176,81382.133789879,81381.526376057,81382.133789879,1.992592881,1,0.766,0.766,857004706,13998857,0.016335,151345671,28807666,0.190344,2549975110,2988571737,56.000000
678226157193,678247823827,678242748367,678247823827,16591174,81382.133789879,81384.733796582,81384.124740313,81384.733796582,1.990950434,1,0.766,0.766,857021557,13998960,0.016334,151354676,28818701,0.190405,2549510698,2986172996,65.000000
678247823827,678269490465,678264451435,678269490465,16627608,81384.733796582,81387.333805445,81386.729119714,81387.333805445,1.995323132,1,0.767,0.767,857047643,14000802,0.016336,151335383,28822553,0.190455,2550540597,2992673934,20.000000
678269490465,678291156848,678286115608,678291156848,16625143,81387.333805445,81389.933782387,81389.328831336,81389.933782387,1.995025891,1,0.767,0.767,857057889,14010718,0.016347,151322621,28814049,0.190415,2550121285,2992293148,13.000000
678291156848,678312823487,678307750067,678312823487,16593219,81389.933782387,81392.533790410,81391.924977982,81392.533790410,1.991195595,1,0.766,0.766,856961581,14000091,0.016337,151326726,28813692,0.190407,2549092929,2986541918,23.000000
678312823487,678334490129,678329439035,678334490129,16615548,81392.533790410,81395.133798313,81394.527665377,81395.133798313,1.993874967,1,0.767,0.767,857116669,13992215,0.016325,151364452,28812685,0.190353,2550482969,2990502560,88.000000
678334490129,678356156711,678351100207,678356156711,16610078,81395.133798313,81397.733800096,81397.127017477,81397.733800096,1.993219164,1,0.767,0.767,856929805,14019576,0.016360,151337247,28813994,0.190396,2549636585,2989575356,14.000000
678356156711,678377823161,678372751403,678377823161,16594692,81397.733800096,81400.333785079,81399.725172212,81400.333785079,1.991372116,1,0.766,0.766,856987871,13995829,0.016331,151309353,28810652,0.190409,2549415088,2986670786,20.000000
678377823161,678399489804,678394438157,678399489804,16614996,81400.333785079,81402.933793462,81402.327593925,81402.933793462,1.993808846,1,0.767,0.767,857061301,13996294,0.016331,151346289,28814133,0.190385,2550297454,2990459863,85.000000
678399489804,678421156445,678416119257,678421156445,16629453,81402.933793462,81405.533800765,81404.929336795,81405.533800765,1.995543333,1,0.768,0.768,857274051,13994504,0.016324,151317891,28811084,0.190401,2551389277,2993065582,100.000000
678421156445,678442822863,678437761283,678442822863,16604838,81405.533800765,81408.133782867,81407.526391606,81408.133782867,1.992590841,1,0.766,0.766,856987667,14012327,0.016351,151315657,28812643,0.190414,2549751773,2988573392,31.000000
678442822863,678464489504,678459438005,678464489504,16615142,81408.133782867,81410.733790770,81410.127609594,81410.733790770,1.993826727,1,0.767,0.767,857002194,14023552,0.016363,151366804,28808383,0.190322,2550023161,2990484980,44.000000
678464489504,678486156168,678481056549,678486156168,16567045,81410.733790770,81413.333801073,81412.721846312,81413.333801073,1.988055542,1,0.765,0.765,856730954,13993732,0.016334,151336217,28809071,0.190365,2548630884,2981770533,5.000000
678486156168,678507822576,678502772325,678507822576,16616157,81413.333801073,81415.933782456,81415.327750320,81415.933782456,1.993949247,1,0.767,0.767,857044352,14007928,0.016344,151356241,28802599,0.190297,2549994652,2990667268,48.000000
678507822576,678529489245,678524431790,678529489245,16609214,81415.933782456,81418.533793719,81417.926897220,81418.533793719,1.993114764,1,0.767,0.767,856968617,14003042,0.016340,151345200,28845309,0.190593,2549957754,2989421339,26.000000
678529489245,678551151573,678546115129,678551151573,16625884,81418.533793719,81421.133283580,81420.528908531,81421.133283580,1.995114812,1,0.768,0.768,857098511,14000694,0.016335,151344524,28811864,0.190373,2550279798,2992361156,24.000000
678551151573,678572822337,678567747073,678572822337,16595500,81421.133283580,81423.733787325,81423.124753256,81423.733787325,1.991469676,1,0.766,0.766,856970650,13993519,0.016329,151348153,28808774,0.190348,2550006193,2986957764,68.000000
678572822337,678594489015,678589418933,678594489015,16596596,81423.733787325,81426.333800268,81425.725387322,81426.333800268,1.991599997,1,0.766,0.766,856981868,14000860,0.016337,151336766,28807001,0.190350,2549335864,2987086340,5.000000
678594489015,678616155424,678611089773,678616155424,16600758,81426.333800268,81428.933779371,81428.325899707,81428.933779371,1.992099439,1,0.766,0.766,856972920,14001689,0.016339,151322803,28808260,0.190376,2549582221,2987899048,10.000000
678616155424,678637822061,678632777357,678637822061,16621933,81428.933779371,81431.533787154,81430.928421261,81431.533787154,1.994641890,1,0.767,0.767,857061862,14008256,0.016345,151330330,28809360,0.190374,2550194570,2991708238,48.000000
678637822061,678659488796,678654417463,678659488796,16595402,81431.533787154,81434.133807057,81433.525244830,81434.133807057,1.991457676,1,0.766,0.766,856966375,13990966,0.016326,151296062,28810039,0.190422,2549540986,2986876712,6.000000
678659488796,678681151023,678676115600,678681151023,16626804,81434.133807057,81436.733285878,81436.129033110,81436.733285878,1.995226053,1,0.768,0.768,857065151,13997929,0.016332,151334091,28815602,0.190411,2550268646,2992588394,19.000000
678681151023,678702817590,678697779885,678702817590,16628862,81436.733285878,81439.333284061,81438.728757692,81439.333284061,1.995471814,1,0.767,0.767,857183405,14003961,0.016337,151344310,28809414,0.190357,2550980926,2992895629,90.000000
678702817590,678724488349,678719427701,678724488349,16610111,81439.333284061,81441.933787686,81441.326507545,81441.933787686,1.993223484,1,0.766,0.766,857030794,13995137,0.016330,151327819,28869349,0.190774,2549835390,2989579827,10.000000
678724488349,678746155053,678741097894,678746155053,16609545,81441.933787686,81444.533803149,81443.926942410,81444.533803149,1.993154724,1,0.767,0.767,856991814,14007274,0.016345,151327214,28965592,0.191410,2550013562,2989465709,13.000000
678746155053,678767817309,678762749574,678767817309,16594521,81444.533803149,81447.133285210,81446.525154505,81447.133285210,1.991351356,1,0.766,0.766,856941790,14008103,0.016347,151343423,28810762,0.190367,2549568529,2986643797,26.000000
678767817309,678789488225,678784421339,678789488225,16604030,81447.133285210,81449.733806116,81449.125777771,81449.733806116,1.992492561,1,0.766,0.766,856994149,14001727,0.016338,151311332,28810964,0.190409,2550026544,2988484107,60.000000
678789488225,678811154679,678806112072,678811154679,16623847,81449.733806116,81452.333791579,81451.728676607,81452.333791579,1.994870491,1,0.767,0.767,857058865,14007596,0.016344,151374166,28829868,0.190454,2550256332,2991989477,22.000000
678811154679,678832821392,678827798065,678832821392,16643386,81452.333791579,81454.933808122,81454.331007360,81454.933808122,1.997215781,1,0.768,0.768,857251752,14007431,0.016340,151330813,28810944,0.190384,2551471120,2995573111,100.000000
678832821392,678854487851,678849426053,678854487851,16604661,81454.933808122,81457.533794665,81456.926377243,81457.533794665,1.992569121,1,0.766,0.766,857018780,13989026,0.016323,151327342,28815208,0.190416,2549607628,2988603129,9.000000
678854487851,678876154303,678871107336,678876154303,16619485,81457.533794665,81460.133779648,81459.528142194,81460.133779648,1.994347529,1,0.767,0.767,857099946,14007093,0.016342,151348678,28813078,0.190375,2550344923,2991206507,72.000000
678876154303,678897821041,678892757779,678897821041,16603476,81460.133779648,81462.733800151,81462.126206688,81462.733800151,1.992427040,1,0.766,0.766,856995899,14011135,0.016349,151361601,28810559,0.190343,2549616126,2988391826,17.000000
678897821041,678919487438,678914454967,678919487438,16633926,81462.733800151,81465.333778534,81464.729880007,81465.333778534,1.996079856,1,0.768,0.768,857099663,13989114,0.016321,151302970,28815475,0.190449,2550723264,2993802158,9.000000
678919487438,678941154220,678936127252,678941154220,16639814,81465.333778534,81467.933804197,81467.330565673,81467.933804197,1.996787139,1,0.768,0.768,857141660,14017115,0.016353,151368187,28809018,0.190324,2550687790,2994929690,5.000000
678941154220,678962820643,678957767242,678962820643,16613022,81467.933804197,81470.533785820,81469.927376043,81470.533785820,1.993571846,1,0.767,0.767,857062491,14004034,0.016340,151349595,28809033,0.190348,2550061955,2990103864,38.000000
678962820643,678984487416,678979420391,678984487416,16599748,81470.533785820,81473.133809084,81472.525765139,81473.133809084,1.991979319,1,0.766,0.766,856881969,13998785,0.016337,151309398,28809556,0.190402,2549667215,2987655358,23.000000
678984487416,679006153908,679001106399,679006153908,16618983,81473.133809084,81475.733800187,81475.128096492,81475.733800187,1.994287408,1,0.767,0.767,857035124,13991694,0.016326,151342195,28809954,0.190363,2550165046,2991182246,6.000000
679006153908,679027820380,679022778126,679027820380,16624218,81475.733800187,81478.333788050,81477.728715198,81478.333788050,1.994915011,1,0.767,0.767,857054302,14014525,0.016352,151335338,28806636,0.190350,2550197327,2992057110,26.000000
679027820380,679049487134,679044459046,679049487134,16638666,81478.333788050,81480.933809513,81480.330437429,81480.933809513,1.996649379,1,0.768,0.768,857148618,14012102,0.016347,151325543,28806312,0.190360,2550406019,2994721758,12.000000
679049487134,679071153629,679066096052,679071153629,16608918,81480.933809513,81483.533800256,81482.926888997,81483.533800256,1.993079484,1,0.767,0.767,856969705,14015532,0.016355,151336292,28806222,0.190346,2549643273,2989365806,16.000000
679071153629,679092820098,679087777969,679092820098,16624340,81483.533800256,81486.133788120,81485.528729788,81486.133788120,1.994929532,1,0.767,0.767,857078834,13997126,0.016331,151352260,28821651,0.190428,2550307663,2992083987,23.000000
679092820098,679114486855,679109436375,679114486855,16616277,81486.133788120,81488.733810183,81488.127750327,81488.733810183,1.993962207,1,0.767,0.767,857077773,14002557,0.016338,151341908,28809572,0.190361,2550169833,2990691409,40.000000
679114486855,679136153344,679131104518,679136153344,16617663,81488.733810183,81491.333799846,81490.727938471,81491.333799846,1.994128288,1,0.767,0.767,857049359,14002079,0.016338,151320083,28803007,0.190345,2550209114,2990806307,42.000000
679136153344,679157819847,679152746142,679157819847,16592798,81491.333799846,81493.933791189,81493.324944681,81493.933791189,1.991144835,1,0.766,0.766,856906091,13998334,0.016336,151325182,28814064,0.190412,2549288565,2986465179,5.000000
679157819847,679179486361,679174453707,679179486361,16633860,81493.933791189,81496.533784332,81495.929863366,81496.533784332,1.996072177,1,0.768,0.768,857188574,14007072,0.016341,151321979,28813220,0.190410,2551015291,2993852645,97.000000
679179486361,679201153108,679196060779,679201153108,16574418,81496.533784332,81499.133804716,81498.522723678,81499.133804716,1.988939346,1,0.765,0.765,856802633,14007611,0.016349,151366544,28815397,0.190368,2548798369,2983095862,7.000000
679201153108,679222819620,679217771204,679222819620,16618096,81499.133804716,81501.733798219,81501.127986284,81501.733798219,1.994181568,1,0.767,0.767,857126544,14011000,0.016346,151368116,28814494,0.190360,2550708683,2991019893,93.000000
679222819620,679244486130,679239471723,679244486130,16652103,81501.733798219,81504.333790522,81503.732059205,81504.333790522,1.998260986,1,0.769,0.769,857339621,13999128,0.016329,151321462,28817687,0.190440,2551891489,2997003870,100.000000
679244486130,679266152620,679261104109,679266152620,16617979,81504.333790522,81506.933780185,81506.327957210,81506.933780185,1.994166688,1,0.767,0.767,856967940,14014990,0.016354,151332202,28833313,0.190530,2549898605,2991004741,34.000000
679266152620,679287815076,679282782553,679287815076,16629933,81506.933780185,81509.533285647,81508.929381360,81509.533285647,1.995601175,1,0.768,0.768,857120221,14009953,0.016345,151325473,28814546,0.190414,2550593392,2993154249,39.000000
679287815076,679309485971,679304446082,679309485971,16631006,81509.533285647,81512.133805472,81511.529016061,81512.133805472,1.995730414,1,0.767,0.767,857091055,14006345,0.016342,151319092,28813833,0.190418,2550337312,2993289768,8.000000
679309485971,679331152509,679326125043,679331152509,16639072,81512.133805472,81514.733801015,81514.130502491,81514.733801015,1.996697019,1,0.768,0.768,857229789,14012310,0.016346,151320349,28812441,0.190407,2551345779,2994793175,77.000000
679331152509,679352819009,679347780595,679352819009,16628086,81514.733801015,81517.333791519,81516.729180189,81517.333791519,1.995379174,1,0.767,0.767,857228900,14003311,0.016336,151387766,28810986,0.190313,2551028059,2992760115,100.000000
679352819009,679374485555,679369434383,679374485555,16615374,81517.333791519,81519.933788502,81519.327645965,81519.933788502,1.993854446,1,0.767,0.767,857081761,13997365,0.016331,151323618,28829412,0.190515,2550599149,2990528750,100.000000
679374485555,679396152094,679391098929,679396152094,16613374,81519.933788502,81522.533784645,81521.927402828,81522.533784645,1.993614326,1,0.767,0.767,857104660,13997917,0.016332,151356047,28810760,0.190351,2550356306,2990171159,79.000000
679396152094,679417818865,679412786779,679417818865,16634685,81522.533784645,81525.133808149,81524.529956182,81525.133808149,1.996171537,1,0.768,0.768,857162450,13993515,0.016325,151323089,28811074,0.190394,2550816078,2993946590,58.000000
679417818865,679439485418,679434411295,679439485418,16592430,81525.133808149,81527.733806332,81527.124908704,81527.733806332,1.991100555,1,0.766,0.766,856989747,14005624,0.016343,151351208,28809261,0.190347,2549190801,2986414484,13.000000
679439485418,679461151963,679456122749,679461151963,16637331,81527.733806332,81530.333802835,81529.730294670,81530.333802835,1.996488338,1,0.768,0.768,857126160,14002515,0.016337,151353616,28805617,0.190320,2550722752,2994408800,18.000000
679461151963,679482818495,679477766787,679482818495,16614824,81530.333802835,81532.933796939,81532.327590682,81532.933796939,1.993787847,1,0.767,0.767,857060694,13994333,0.016328,151338516,28812390,0.190384,2550248941,2990428631,79.000000
679482818495,679504485046,679499423743,679504485046,16605248,81532.933796939,81535.533795602,81534.926436740,81535.533795602,1.992639801,1,0.766,0.766,856981821,13991143,0.016326,151302952,28807957,0.190399,2549848870,2988631922,29.000000
679504485046,679526151594,679521135610,679526151594,16650564,81535.533795602,81538.133791745,81537.531871787,81538.133791745,1.998076185,1,0.768,0.768,857263746,13991717,0.016321,151319085,28809066,0.190386,2551916299,2996802537,100.000000
679526151594,679547818146,679542757556,679547818146,16605962,81538.133791745,81540.733788849,81540.126516507,81540.733788849,1.992724762,1,0.766,0.766,856981408,14003799,0.016341,151334321,28811849,0.190385,2549722556,2988836270,11.000000
679547818146,679569484707,679564454997,679569484707,16636851,81540.733788849,81543.333788112,81542.730220307,81543.333788112,1.996431458,1,0.768,0.768,857216991,14002408,0.016335,151336023,28811618,0.190382,2551444292,2994338786,94.000000
679569484707,679591151257,679586115612,679591151257,16630905,81543.333788112,81545.933784976,81545.329505687,81545.933784976,1.995717575,1,0.768,0.768,857104366,13996263,0.016330,151344389,28809959,0.190360,2550672529,2993328831,36.000000
679591151257,679612817816,679607772989,679612817816,16621732,81545.933784976,81548.533783399,81547.928402026,81548.533783399,1.994617050,1,0.767,0.767,857016247,14015232,0.016354,151284959,28811122,0.190443,2549965485,2991667825,35.000000
679612817816,679634484364,679629413832,679634484364,16596016,81548.533783399,81551.133780022,81550.525314156,81551.133780022,1.991530757,1,0.766,0.766,856961383,14003541,0.016341,151306084,28810429,0.190412,2549007047,2986983933,27.000000
679634484364,679656151181,679651105042,679656151181,16620678,81551.133780022,81553.733809166,81553.128270712,81553.733809166,1.994490690,1,0.767,0.767,857004501,14001923,0.016338,151325831,28838766,0.190574,2550198775,2991484871,33.000000
679656151181,679677817739,679672765345,679677817739,16614164,81553.733809166,81556.333807949,81555.727518652,81556.333807949,1.993709486,1,0.767,0.767,856992047,14010084,0.016348,151347139,28801762,0.190303,2550097604,2990247053,41.000000
679677817739,679699484310,679694428880,679699484310,16611141,81556.333807949,81558.933806853,81558.327154074,81558.933806853,1.993346125,1,0.767,0.767,857049926,14000960,0.016336,151322030,28813414,0.190411,2549890168,2989766441,46.000000
679699484310,679721150887,679716089367,679721150887,16605057,81558.933806853,81561.533808036,81560.926423494,81561.533808036,1.992616641,1,0.766,0.766,856927548,14000349,0.016338,151359432,28802857,0.190294,2549606346,2988679328,5.000000
679721150887,679742817467,679737752645,679742817467,16601758,81561.533808036,81564.133808980,81563.526028196,81564.133808980,1.992220160,1,0.766,0.766,856893611,14005881,0.016345,151346844,28811058,0.190364,2549352301,2988014094,6.000000
