period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
362019106212,362041605926,362040029372,362041605926,20923160,43437.089742709,43439.789719889,43439.600535115,43439.789719889,2.510792406,1,0.93,0.93,1557455510,29264797,0.018790,210420213,45440888,0.215953,4378777834,3766073322
362041605926,362064105908,362062531323,362064105908,20925397,43439.789719889,43442.489729590,43442.300781096,43442.489729590,2.511061207,1,0.93,0.93,1557456332,29303985,0.018815,210507210,45455615,0.215934,4378783652,3766476380
362064105908,362086605861,362085024549,362086605861,20918641,43442.489729590,43445.189735330,43444.999979714,43445.189735330,2.510250124,1,0.93,0.93,1557453739,29170211,0.018729,210235717,45459038,0.216229,4378773927,3765258725
362086605861,362109105620,362107530483,362109105620,20924622,43445.189735330,43447.889718511,43447.700702938,43447.889718511,2.510967608,1,0.93,0.93,1557458499,29254525,0.018784,210413757,45488209,0.216185,4378783323,3766013514
362109105620,362131605613,362130036440,362131605613,20930820,43447.889718511,43450.589728933,43450.401429642,43450.589728933,2.511711131,1,0.93,0.93,1557460567,29226600,0.018766,210343876,45465791,0.216150,4378790164,3767449608
362131605613,362154105690,362152541833,362154105690,20936220,43450.589728933,43453.289751834,43453.102087466,43453.289751834,2.512358533,1,0.93,0.93,1557460857,29239090,0.018774,210360887,45519269,0.216387,4378815248,3768426383
362154105690,362176605307,362175026030,362176605307,20920340,43453.289751834,43455.989715335,43455.800203320,43455.989715335,2.510451486,1,0.93,0.93,1557459147,29195342,0.018745,210287310,45433535,0.216055,4378785896,3765535452
362176605307,362199105364,362197525465,362199105364,20920158,43455.989715335,43458.689734517,43458.500147141,43458.689734517,2.510431806,1,0.93,0.93,1557460013,29187956,0.018741,210311990,45447923,0.216098,4378793332,3765529486
362199105364,362221605125,362220027832,362221605125,20922468,43458.689734517,43461.389716859,43461.200443524,43461.389716859,2.510709007,1,0.93,0.93,1557455909,29176910,0.018734,210232318,45429725,0.216093,4378782514,3765947588
362221605125,362244105118,362242525244,362244105118,20920119,43461.389716859,43464.089727401,43463.900144225,43464.089727401,2.510427366,1,0.93,0.93,1557454510,29179666,0.018735,210270987,45442897,0.216116,4378776409,3765526160
362244105118,362266605138,362265025202,362266605138,20920084,43464.089727401,43466.789741303,43466.600151047,43466.789741303,2.510423646,1,0.93,0.93,1557456146,29235375,0.018771,210359156,45431925,0.215973,4378780695,3765519153
362266605138,362289104919,362287529960,362289104919,20924822,43466.789741303,43469.489727126,43469.300733632,43469.489727126,2.510992329,1,0.93,0.93,1557459655,29179575,0.018735,210249042,45451825,0.216181,4378787405,3766374682
362289104919,362311604912,362310024972,362311604912,20920053,43469.489727126,43472.189737908,43472.000146332,43472.189737908,2.510419206,1,0.93,0.93,1557459031,29164212,0.018726,210224862,45456058,0.216226,4378783618,3765512835
362311604912,362334104693,362332532751,362334104693,20927839,43472.189737908,43474.889723806,43474.701092219,43474.889723806,2.511354311,1,0.93,0.93,1557457656,29234235,0.018770,210373759,45514149,0.216349,4378784537,3766915656
362334104693,362356604660,362355026529,362356604660,20921836,43474.889723806,43477.589733272,43477.400359003,43477.589733272,2.510635197,1,0.93,0.93,1557453781,29216761,0.018759,210331186,45433658,0.216010,4378774924,3765834534
362356604660,362379104479,362377526470,362379104479,20921810,43477.589733272,43480.289724971,43480.100365942,43480.289724971,2.510632670,1,0.93,0.93,1557456192,29275488,0.018797,210448987,45446061,0.215948,4378786536,3765830285
362379104479,362401604480,362400025327,362401604480,20920848,43480.289724971,43482.989738741,43482.800241951,43482.989738741,2.510516980,1,0.93,0.93,1557456089,29264474,0.018790,210432543,45435426,0.215914,4378785501,3765656156
362401604480,362424104270,362422531420,362424104270,20926940,43482.989738741,43485.689726942,43485.500986637,43485.689726942,2.511247896,1,0.93,0.93,1557453818,29262372,0.018789,210433462,45479842,0.216125,4378774505,3766754998
362424104270,362446604310,362445030620,362446604310,20926350,43485.689726942,43488.389745376,43488.200904391,43488.389745376,2.511177449,1,0.93,0.93,1557457643,29248898,0.018780,210404823,45436640,0.215949,4378784825,3766645985
362446604310,362469104094,362467532929,362469104094,20928619,43488.389745376,43491.089732962,43490.901194619,43491.089732962,2.511449243,1,0.93,0.93,1557457374,29292053,0.018808,210465181,45460201,0.215999,4378782341,3767053872
362469104094,362491603864,362490024897,362491603864,20920803,43491.089732962,43493.789718860,43493.600244273,43493.789718860,2.510511311,1,0.93,0.93,1557457633,29228976,0.018767,210362423,45430456,0.215963,4378780808,3765646982
362491603864,362514103908,362512528799,362514103908,20924935,43493.789718860,43496.489737629,43496.300726005,43496.489737629,2.511007145,1,0.93,0.93,1557458673,29270206,0.018794,210458073,45460847,0.216009,4378785594,3766064279
362514103908,362536603679,362535029163,362536603679,20925255,43496.489737629,43499.189724230,43499.000783407,43499.189724230,2.511045778,1,0.93,0.93,1557459299,29160032,0.018723,210228951,45470566,0.216291,4378812537,3766450658
362536603679,362559103732,362557524832,362559103732,20921153,43499.189724230,43501.889743704,43501.700276559,43501.889743704,2.510552329,1,0.93,0.93,1557461093,29221962,0.018763,210361639,45484386,0.216220,4378792755,3765708399
362559103732,362581603531,362580027417,362581603531,20923685,43501.889743704,43504.589732809,43504.400600466,43504.589732809,2.510856762,1,0.93,0.93,1557456383,29266004,0.018791,210420993,45447201,0.215982,4378783884,3766166721
362581603531,362604103325,362602525823,362604103325,20922292,43504.589732809,43507.289721547,43507.100422883,43507.289721547,2.510690074,1,0.93,0.93,1557460569,29230070,0.018768,210361843,45440345,0.216010,4378793865,3765919487
362604103325,362626603339,362625025413,362626603339,20922088,43507.289721547,43509.989736916,43509.800386653,43509.989736916,2.510665106,1,0.93,0.93,1557455878,29276592,0.018798,210469278,45441781,0.215907,4378778030,3765879541
362626603339,362649103160,362647527949,362649103160,20924610,43509.989736916,43512.689728758,43512.500705017,43512.689728758,2.510968101,1,0.93,0.93,1557458922,29235454,0.018771,210337351,45447766,0.216071,4378784472,3766332384
362649103160,362671602910,362670028290,362671602910,20925130,43512.689728758,43515.389712431,43515.200759132,43515.389712431,2.511030374,1,0.93,0.93,1557455118,29233080,0.018770,210369530,45533472,0.216445,4378776995,3766427720
362671602910,362694103050,362692529587,362694103050,20926677,43515.389712431,43518.089742658,43517.900928199,43518.089742658,2.511215768,1,0.93,0.93,1557457857,29223340,0.018763,210343889,45481601,0.216225,4378783021,3766704406
362694103050,362716602846,362715027827,362716602846,20924777,43518.089742658,43520.789731356,43520.600730417,43520.789731356,2.510987759,1,0.93,0.93,1557458254,29193109,0.018744,210289856,45454035,0.216149,4378782741,3766363069
362716602846,362739102641,362737523622,362739102641,20920776,43520.789731356,43523.489720286,43523.300239225,43523.489720286,2.510507869,1,0.93,0.93,1557456339,29281249,0.018801,210450654,45432135,0.215880,4378782265,3765642873
362739102641,362761602489,362760021279,362761602489,20918638,43523.489720286,43526.189715089,43525.999972068,43526.189715089,2.510251782,1,0.93,0.93,1557456448,29197314,0.018747,210292493,45449726,0.216126,4378779957,3765259217
362761602489,362784102573,362782528723,362784102573,20926234,43526.189715089,43528.889739045,43528.700878268,43528.889739045,2.511163179,1,0.93,0.93,1557461437,29241444,0.018775,210385298,45474481,0.216149,4378817370,3766625338
362784102573,362806602393,362805023403,362806602393,20920830,43528.889739045,43531.589730472,43531.400253133,43531.589730472,2.510514088,1,0.93,0.93,1557455878,29215570,0.018759,210351090,45486871,0.216243,4378779559,3765654255
362806602393,362829102221,362827528162,362829102221,20925769,43531.589730472,43534.289723692,43534.100837597,43534.289723692,2.511107125,1,0.93,0.93,1557456653,29291884,0.018808,210479663,45446917,0.215921,4378782247,3766541034
362829102221,362851602291,362850024069,362851602291,20921848,43534.289723692,43536.989744985,43536.800359807,43536.989744985,2.510636115,1,0.93,0.93,1557457523,29204521,0.018751,210316250,45426473,0.215991,4378782296,3765836815
362851602291,362874102124,362872528346,362874102124,20926055,43536.989744985,43539.689738310,43539.500886656,43539.689738310,2.511141671,1,0.93,0.93,1557460081,29299646,0.018812,210497913,45469681,0.216010,4378785591,3766592066
362874102124,362896601945,362895018377,362896601945,20916253,43539.689738310,43542.389730188,43542.199703608,43542.389730188,2.509965298,1,0.93,0.93,1557456777,29223200,0.018763,210346755,45424520,0.215951,4378780302,3764829586
362896601945,362919101732,362917526140,362919101732,20924195,43542.389730188,43545.089717858,43544.900648404,43545.089717858,2.510918216,1,0.93,0.93,1557460589,29228912,0.018767,210378835,45434074,0.215963,4378791491,3765915674
362919101732,362941601619,362940028148,362941601619,20926416,43545.089717858,43547.789718001,43547.600902708,43547.789718001,2.511184850,1,0.93,0.93,1557455674,29297188,0.018811,210486203,45439311,0.215878,4378778705,3766657571
362941601619,362964101700,362962526034,362964101700,20924415,43547.789718001,43550.489740817,43550.300662603,43550.489740817,2.510944602,1,0.93,0.93,1557456339,29248292,0.018780,210409368,45463085,0.216070,4378804812,3766297242
362964101700,362986601546,362985033922,362986601546,20932222,43550.489740817,43553.189736025,43553.001622257,43553.189736025,2.511881440,1,0.93,0.93,1557458054,29249479,0.018780,210392044,45441565,0.215985,4378786688,3767704550
362986601546,363009101384,363007536136,363009101384,20934590,43553.189736025,43555.889729427,43555.701901260,43555.889729427,2.512165235,1,0.93,0.93,1557457418,29243686,0.018777,210374019,45485610,0.216213,4378786582,3768129315
363009101384,363031601197,363030024151,363031601197,20922767,43555.889729427,43558.589720421,43558.400476488,43558.589720421,2.510747061,1,0.93,0.93,1557457135,29245136,0.018777,210373162,45443876,0.216016,4378783419,3766001557
363031601197,363054101058,363052526752,363054101058,20925555,43558.589720421,43561.289717167,43561.100801917,43561.289717167,2.511081496,1,0.93,0.93,1557455055,29305480,0.018816,210499366,45458338,0.215955,4378800120,3766502188
363054101058,363076601163,363075022660,363076601163,20921602,43561.289717167,43563.989743187,43563.800323934,43563.989743187,2.510606767,1,0.93,0.93,1557457855,29207880,0.018754,210321734,45421893,0.215964,4378782988,3765793785
363076601163,363099100989,363097527994,363099100989,20926831,43563.989743187,43566.689735480,43566.500977551,43566.689735480,2.511234364,1,0.93,0.93,1557461921,29309332,0.018819,210510528,45446053,0.215885,4378792396,3766732998
363099100989,363121600867,363120022549,363121600867,20921560,43566.689735480,43569.389734005,43569.200337074,43569.389734005,2.510601594,1,0.93,0.93,1557461480,29169844,0.018729,210229101,45462174,0.216251,4378790600,3765781998
363121600867,363144100705,363142526291,363144100705,20925424,43569.389734005,43572.089727844,43571.900799635,43572.089727844,2.511065630,1,0.93,0.93,1557456148,29255742,0.018784,210405708,45461196,0.216064,4378780161,3766479177
363144100705,363166600502,363165023933,363166600502,20923228,43572.089727844,43574.789716876,43574.600530186,43574.789716876,2.510802342,1,0.93,0.93,1557454517,29248989,0.018780,210379339,45434761,0.215966,4378775968,3766086349
363166600502,363189100421,363187529469,363189100421,20928967,43574.789716876,43577.489720300,43577.301207654,43577.489720300,2.511490778,1,0.93,0.93,1557455203,29153727,0.018719,210208967,45636721,0.217102,4378779427,3767117084
363189100421,363211600267,363210062450,363211600267,20962029,43577.489720300,43580.189715078,43580.005178652,43580.189715078,2.515458352,1,0.932,0.932,1557462939,29035778,0.018643,209967823,46524096,0.221577,4378799612,3773067731
363211600267,363234100157,363232531994,363234100157,20931727,43580.189715078,43582.889715129,43582.701537046,43582.889715129,2.511821968,1,0.93,0.93,1557458245,29239488,0.018774,210379531,45463025,0.216100,4378784952,3767614859
363234100157,363256600309,363255026616,363256600309,20926459,43582.889715129,43585.589746853,43585.400904927,43585.589746853,2.511189798,1,0.93,0.93,1557457092,29317573,0.018824,210547662,45454033,0.215885,4378783998,3766667021
363256600309,363279100182,363277528142,363279100182,20927833,43585.589746853,43588.289745091,43588.101101406,43588.289745091,2.511354553,1,0.93,0.93,1557460408,29290020,0.018806,210462828,45445681,0.215932,4378793430,3766913156
363279100182,363301600038,363300026611,363301600038,20926429,43588.289745091,43590.989740801,43590.800930916,43590.989740801,2.511185825,1,0.93,0.93,1557457751,29201759,0.018750,210295513,45431644,0.216037,4378784852,3766662088
363301600038,363324099939,363322524873,363324099939,20924835,43590.989740801,43593.689742025,43593.500735459,43593.689742025,2.510994658,1,0.93,0.93,1557458670,29185179,0.018739,210260758,45441919,0.216122,4378785482,3766040282
363324099939,363346599761,363345014164,363346599761,20914225,43593.689742025,43596.389734122,43596.199463831,43596.389734122,2.509721806,1,0.93,0.93,1557458473,29182882,0.018738,210278982,45430483,0.216049,4378784887,3764463575
363346599761,363369099661,363367525826,363369099661,20926065,43596.389734122,43599.089734853,43598.900876489,43599.089734853,2.511142367,1,0.93,0.93,1557455431,29259534,0.018787,210419258,45470072,0.216093,4378802938,3766595167
363369099661,363391599576,363390026258,363391599576,20926597,43599.089734853,43601.789738217,43601.600941414,43601.789738217,2.511206561,1,0.93,0.93,1557460437,29275817,0.018797,210430697,45444772,0.215961,4378791781,3766691750
363391599576,363414099391,363412519036,363414099391,20919460,43601.789738217,43604.489729214,43604.300087967,43604.489729214,2.510349750,1,0.93,0.93,1557456385,29231239,0.018769,210349520,45452717,0.216082,4378781925,3765405664
363414099391,363436599307,363435020056,363436599307,20920665,43604.489729214,43607.189732325,43607.000223079,43607.189732325,2.510493865,1,0.93,0.93,1557459671,29205933,0.018752,210323410,45438356,0.216040,4378789111,3765623321
363436599307,363459099218,363457524329,363459099218,20925022,43607.189732325,43609.889734709,43609.700749506,43609.889734709,2.511017181,1,0.93,0.93,1557457670,29154673,0.018719,210191519,45469489,0.216324,4378785861,3766408534
363459099218,363481599100,363480019013,363481599100,20919795,43609.889734709,43612.589733847,43612.400124282,43612.589733847,2.510389573,1,0.93,0.93,1557459654,29246474,0.018778,210385429,45433371,0.215953,4378790488,3765466893
363481599100,363504098971,363502517324,363504098971,20918224,43612.589733847,43615.289731298,43615.099935133,43615.289731298,2.510201286,1,0.93,0.93,1557455644,29220230,0.018762,210365240,45456689,0.216085,4378779742,3765183021
363504098971,363526598875,363525027755,363526598875,20928784,43615.289731298,43617.989733063,43617.801200264,43617.989733063,2.511468966,1,0.93,0.93,1557455946,29232054,0.018769,210346696,45444170,0.216044,4378778483,3767085112
363526598875,363549098779,363547519282,363549098779,20920407,43617.989733063,43620.689734702,43620.500196418,43620.689734702,2.510463355,1,0.93,0.93,1557459195,29250755,0.018781,210405847,45438298,0.215955,4378785691,3765576586
363549098779,363571598673,363570023459,363571598673,20924680,43620.689734702,43623.389735374,43623.200710694,43623.389735374,2.510975992,1,0.93,0.93,1557456653,29278952,0.018799,210473584,45450979,0.215946,4378780359,3766346383
363571598673,363594098559,363592527092,363594098559,20928419,43623.389735374,43626.089734600,43625.901160042,43626.089734600,2.511424668,1,0.93,0.93,1557457866,29276428,0.018798,210454875,45427778,0.215855,4378785671,3767017849
363594098559,363616598469,363615020732,363616598469,20922173,43626.089734600,43628.789736820,43628.600409979,43628.789736820,2.510675379,1,0.93,0.93,1557458422,29229984,0.018768,210367250,45459354,0.216095,4378782880,3765896664
363616598469,363639098381,363637526748,363639098381,20928279,43628.789736820,43631.489739753,43631.301145036,43631.489739753,2.511408216,1,0.93,0.93,1557458328,29198303,0.018747,210276692,45462738,0.216204,4378787513,3766993944
363639098381,363661598221,363660019731,363661598221,20921350,43631.489739753,43634.189733560,43634.000316000,43634.189733560,2.510576247,1,0.93,0.93,1557457722,29228412,0.018767,210372168,45451653,0.216054,4378785530,3765745605
363661598221,363684098170,363682529290,363684098170,20931069,43634.189733560,43636.889740322,43636.701476327,43636.889740322,2.511742767,1,0.93,0.93,1557456323,29262444,0.018789,210411130,45500351,0.216245,4378778990,3767493820
363684098170,363706598061,363705027556,363706598061,20929386,43636.889740322,43639.589740356,43639.401281121,43639.589740356,2.511540799,1,0.93,0.93,1557458630,29292994,0.018808,210485404,45506741,0.216199,4378788657,3767193588
363706598061,363729098076,363727546026,363729098076,20947965,43639.589740356,43642.289757065,43642.103509801,43642.289757065,2.513769445,1,0.931,0.931,1557469246,29207874,0.018753,210283729,45574967,0.216731,4378816518,3770217059
363729098076,363751597624,363750030870,363751597624,20932794,43642.289757065,43644.989714488,43644.801705256,43644.989714488,2.511948191,1,0.93,0.93,1557457609,29250045,0.018781,210384991,45458893,0.216075,4378782496,3767595399
363751597624,363774097599,363772527034,363774097599,20929410,43644.989714488,43647.689724225,43647.501258391,43647.689724225,2.511543903,1,0.93,0.93,1557458913,29245229,0.018778,210386486,45563394,0.216570,4378812245,3767196359
363774097599,363796597515,363795017692,363796597515,20920093,43647.689724225,43650.389727355,43650.200149836,43650.389727355,2.510425611,1,0.93,0.93,1557457645,29211939,0.018756,210310306,45453555,0.216126,4378807818,3765521707
363796597515,363819097417,363817521684,363819097417,20924169,43650.389727355,43653.089728560,43652.900642444,43653.089728560,2.510915089,1,0.93,0.93,1557456058,29316198,0.018823,210512130,45438633,0.215848,4378780952,3766256149
363819097417,363841597352,363840020985,363841597352,20923568,43653.089728560,43655.789733959,43655.600571283,43655.789733959,2.510842723,1,0.93,0.93,1557457144,29196044,0.018746,210284040,45426155,0.216023,4378783046,3766145562
363841597352,363864097281,363862516818,363864097281,20919466,43655.789733959,43658.489738631,43658.300084073,43658.489738631,2.510350114,1,0.93,0.93,1557457505,29258188,0.018786,210417568,45432897,0.215918,4378784353,3765409106
363864097281,363886597226,363885037417,363886597226,20940136,43658.489738631,43661.189744979,43661.002569273,43661.189744979,2.512830642,1,0.931,0.931,1557458945,29236950,0.018772,210337885,45445818,0.216061,4378835925,3769127923
363886597226,363909096888,363907519891,363909096888,20922665,43661.189744979,43663.889717600,43663.700479444,43663.889717600,2.510734465,1,0.93,0.93,1557459090,29257438,0.018785,210410501,45470619,0.216104,4378786565,3765984268
363909096888,363931596800,363930017673,363931596800,20920785,43663.889717600,43666.589719855,43666.400226219,43666.589719855,2.510508619,1,0.93,0.93,1557457181,29266547,0.018791,210436342,45441273,0.215938,4378781814,3765645453
363931596800,363954096754,363952521696,363954096754,20924896,43666.589719855,43669.289727384,43669.100721791,43669.289727384,2.511001936,1,0.93,0.93,1557459230,29351701,0.018846,210587825,45440041,0.215777,4378787169,3766384301
363954096754,363976596680,363975021384,363976596680,20924630,43669.289727384,43671.989731908,43671.800697635,43671.989731908,2.510970251,1,0.93,0.93,1557456494,29219224,0.018761,210336603,45472154,0.216188,4378778938,3766337716
363976596680,363999096608,363997519521,363999096608,20922841,43671.989731908,43674.689735946,43674.500486872,43674.689735946,2.510754964,1,0.93,0.93,1557457174,29217601,0.018760,210350523,45460990,0.216120,4378759819,3766015216
363999096608,364021596513,364020022829,364021596513,20926221,43674.689735946,43677.389737938,43677.200897227,43677.389737938,2.511161281,1,0.93,0.93,1557457467,29225553,0.018765,210343049,45468791,0.216165,4378782313,3766623729
364021596513,364044096209,364042515963,364044096209,20919450,43677.389737938,43680.089714005,43679.900086090,43680.089714005,2.510348152,1,0.93,0.93,1557459305,29158362,0.018722,210221593,45458341,0.216240,4378786897,3765404644
364044096209,364066596179,364065029709,364066596179,20933500,43680.089714005,43682.789723426,43682.601748759,43682.789723426,2.512034754,1,0.93,0.93,1557459997,29232368,0.018769,210345066,45454612,0.216095,4378795598,3767934924
364066596179,364089096115,364087518506,364089096115,20922327,43682.789723426,43685.489728881,43685.300417289,43685.489728881,2.510693863,1,0.93,0.93,1557457450,29274415,0.018796,210461550,45445752,0.215934,4378783355,3765924588
364089096115,364111596047,364110021648,364111596047,20925533,43685.489728881,43688.189733611,43688.000807581,43688.189733611,2.511078700,1,0.93,0.93,1557457505,29289576,0.018806,210480440,45439943,0.215887,4378785309,3766498773
364111596047,364134096007,364132519341,364134096007,20923294,43688.189733611,43690.889741935,43690.700543264,43690.889741935,2.510809653,1,0.93,0.93,1557459673,29263405,0.018789,210423716,45466794,0.216073,4378788918,3765757194
364134096007,364156595628,364155018211,364156595628,20922204,43690.889741935,43693.589709454,43693.400421502,43693.589709454,2.510679567,1,0.93,0.93,1557459274,29282107,0.018801,210468433,45463006,0.216009,4378787941,3765899808
364156595628,364179095628,364177519532,364179095628,20923904,43693.589709454,43696.289722327,43696.100592417,43696.289722327,2.510882963,1,0.93,0.93,1557458499,29244016,0.018777,210393677,45440437,0.215978,4378809656,3766197611
364179095628,364201595569,364200019586,364201595569,20923958,43696.289722327,43698.989728475,43698.800611885,43698.989728475,2.510889558,1,0.93,0.93,1557458210,29288113,0.018805,210482226,45434782,0.215860,4378787642,3766217543
364201595569,364224095555,364222524007,364224095555,20928438,43698.989728475,43701.689740257,43701.501155870,43701.689740257,2.511427395,1,0.93,0.93,1557459815,29275903,0.018797,210433442,45449950,0.215983,4378811573,3767023288
364224095555,364246595485,364245030088,364246595485,20934533,43701.689740257,43704.389744234,43704.201898091,43704.389744234,2.512157834,1,0.93,0.93,1557458159,29259336,0.018787,210391020,45513606,0.216329,4378787712,3768117640
364246595485,364269095204,364267522568,364269095204,20927083,43704.389744234,43707.089724085,43706.901008659,43707.089724085,2.511264425,1,0.93,0.93,1557455365,29316719,0.018823,210523838,45472785,0.215998,4378777703,3766779001
364269095204,364291595189,364290020121,364291595189,20924917,43707.089724085,43709.789734771,43709.600727984,43709.789734771,2.511003899,1,0.93,0.93,1557458854,29249845,0.018780,210397560,45473840,0.216133,4378810784,3766387494
364291595189,364314095147,364312519929,364314095147,20924740,43709.789734771,43712.489742932,43712.300717905,43712.489742932,2.510983134,1,0.93,0.93,1557458544,29159104,0.018722,210197649,45468443,0.216313,4378785524,3766358262
364314095147,364336594864,364335020102,364336594864,20924955,43712.489742932,43715.189721688,43715.000751861,43715.189721688,2.511008929,1,0.93,0.93,1557458975,29296913,0.018811,210480286,45438849,0.215882,4378787628,3766396944
364336594864,364359094835,364357518146,364359094835,20923282,43715.189721688,43717.889731518,43717.700529850,43717.889731518,2.510808162,1,0.93,0.93,1557456797,29251121,0.018781,210416484,45477332,0.216130,4378780874,3766094804
364359094835,364381594809,364380024942,364381594809,20930107,43717.889731518,43720.589740983,43720.401358440,43720.589740983,2.511626922,1,0.93,0.93,1557457629,29291159,0.018807,210472652,45467797,0.216027,4378783681,3767322562
364381594809,364404094472,364402516420,364404094472,20921611,43720.589740983,43723.289713482,43723.100348495,43723.289713482,2.510607512,1,0.93,0.93,1557457147,29300597,0.018813,210495738,45430682,0.215827,4378781843,3765794007
364404094472,364426594487,364425005725,364426594487,20911253,43723.289713482,43725.989728097,43725.799078264,43725.989728097,2.509364782,1,0.929,0.929,1557457199,29207535,0.018753,210321188,45426552,0.215987,4378784103,3763929047
364426594487,364449094434,364447520051,364449094434,20925564,43725.989728097,43728.689734907,43728.500810322,43728.689734907,2.511082225,1,0.93,0.93,1557456402,29269866,0.018793,210434139,45458224,0.216021,4378779706,3766505163
364449094434,364471594358,364470008677,364471594358,20914243,43728.689734907,43731.389738471,43731.199458240,43731.389738471,2.509723333,1,0.93,0.93,1557455827,29199425,0.018748,210317299,45449349,0.216099,4378780012,3764466874
364471594358,364494094246,364492512799,364494094246,20918441,43731.389738471,43734.089738070,43733.899966042,43734.089738070,2.510227571,1,0.93,0.93,1557454050,29181436,0.018737,210262240,45442515,0.216123,4378773871,3765223328
364494094246,364516594168,364515020853,364516594168,20926607,43734.089738070,43736.789741624,43736.600945321,43736.789741624,2.511207251,1,0.93,0.93,1557458239,29258621,0.018786,210406745,45460858,0.216062,4378786167,3766691000
364516594168,364539094026,364537527355,364539094026,20933187,43736.789741624,43739.489737253,43739.301738475,43739.489737253,2.511996851,1,0.93,0.93,1557458901,29271554,0.018794,210417904,45443878,0.215970,4378785872,3767555847
364539094026,364561593832,364560021426,364561593832,20927400,43739.489737253,43742.189727237,43742.001039536,43742.189727237,2.511302283,1,0.93,0.93,1557457665,29274106,0.018796,210437902,45449841,0.215977,4378809685,3766836031
364561593832,364584093668,364582512129,364584093668,20918297,43742.189727237,43744.889720336,43744.699937150,43744.889720336,2.510209913,1,0.93,0.93,1557456127,29270650,0.018794,210453478,45453920,0.215981,4378779213,3765197443
364584093668,364606593702,364605021282,364606593702,20927614,43744.889720336,43747.589737430,43747.401048529,43747.589737430,2.511328193,1,0.93,0.93,1557458099,29227849,0.018766,210367997,45487433,0.216228,4378783868,3766874691
364606593702,364629093394,364627515578,364629093394,20921876,43747.589737430,43750.289712999,43750.100376816,43750.289712999,2.510639386,1,0.93,0.93,1557457296,29178718,0.018735,210261052,45471833,0.216264,4378785585,3765841574
364629093394,364651593346,364650017396,364651593346,20924002,43750.289712999,43752.989720484,43752.800607741,43752.989720484,2.510894742,1,0.93,0.93,1557457509,29280958,0.018800,210462042,45428984,0.215854,4378785746,3766225607
364651593346,364674093339,364672515715,364674093339,20922369,43752.989720484,43755.689732403,43755.500418660,43755.689732403,2.510698176,1,0.93,0.93,1557456724,29302152,0.018814,210498184,45447289,0.215903,4378779968,3765930501
364674093339,364696593237,364695011985,364696593237,20918646,43755.689732403,43758.389732797,43758.199984653,43758.389732797,2.510252250,1,0.93,0.93,1557455486,29264483,0.018790,210431028,45432838,0.215904,4378778676,3765256806
364696593237,364719093153,364717508922,364719093153,20915685,43758.389732797,43761.089735827,43760.899629601,43761.089735827,2.509896804,1,0.93,0.93,1557456119,29239710,0.018774,210392530,45449108,0.216021,4378780709,3764726752
364719093153,364741593022,364740008073,364741593022,20914920,43761.089735827,43763.789732852,43763.599540826,43763.789732852,2.509804999,1,0.93,0.93,1557455521,29164223,0.018726,210231934,45431972,0.216104,4378776052,3764590249
364741593022,364764092854,364762528202,364764092854,20935180,43763.789732852,43766.489725912,43766.301968818,43766.489725912,2.512235966,1,0.93,0.93,1557458474,29163623,0.018725,210229809,45613016,0.216967,4378788589,3768236011
364764092854,364786592681,364785042775,364786592681,20949921,43766.489725912,43769.189717647,43769.003730562,43769.189717647,2.514004650,1,0.931,0.931,1557457755,29050666,0.018653,210003828,46415451,0.221022,4378789639,3770889192
364786592681,364809092748,364807514701,364809092748,20922020,43769.189717647,43771.889738658,43771.700374036,43771.889738658,2.510656389,1,0.93,0.93,1557459155,29234096,0.018770,210376473,45462332,0.216100,4378791584,3765868852
364809092748,364831592569,364830013606,364831592569,20920858,43771.889738658,43774.589729903,43774.400255722,43774.589729903,2.510517064,1,0.93,0.93,1557457289,29186349,0.018740,210272824,45528836,0.216523,4378782381,3765659037
364831592569,364854092365,364852515785,364854092365,20923216,43774.589729903,43777.289718504,43777.100530165,43777.289718504,2.510800262,1,0.93,0.93,1557461061,29231110,0.018768,210384652,45489199,0.216219,4378821520,3766081952
364854092365,364876592383,364875011177,364876592383,20918812,43777.289718504,43779.989733261,43779.799990159,43779.989733261,2.510271655,1,0.93,0.93,1557454421,29174705,0.018732,210253213,45446163,0.216150,4378775234,3765289765
364876592383,364899092195,364897517983,364899092195,20925600,43779.989733261,43782.689723532,43782.500819595,43782.689723532,2.511086334,1,0.93,0.93,1557458134,29253836,0.018783,210399026,45424260,0.215896,4378787201,3766512133
364899092195,364921592242,364920005710,364921592242,20913515,43782.689723532,43785.389742000,43785.199359895,43785.389742000,2.509636363,1,0.929,0.929,1557458157,29206235,0.018753,210322484,45481340,0.216246,4378791274,3764338087
364921592242,364944091961,364942512672,364944091961,20920430,43785.389742000,43788.089720982,43787.900207802,43788.089720982,2.510465802,1,0.93,0.93,1557460017,29252713,0.018782,210413921,45451665,0.216011,4378762764,3765222672
364944091961,364966592039,364965011625,364966592039,20919664,43788.089720982,43790.789743160,43790.600094620,43790.789743160,2.510373638,1,0.93,0.93,1557457505,29277381,0.018798,210453690,45428682,0.215861,4378806966,3765445257
