period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
326817846096,326821182351,326819704557,326821182351,1858461,39212.920707979,39213.321060285,39213.143726356,39213.321060285,0.223018377,1,0.557,0.557,142414288,2030829,0.014260,15199308,2120555,0.139517,375565747,334402339
326821182351,326824512682,326823041127,326824512682,1858776,39213.321060285,39213.720701948,39213.544116583,39213.720701948,0.223056298,1,0.558,0.558,142417645,2022013,0.014198,15180075,2122471,0.139820,375577138,334484706
326824512682,326827846189,326826371341,326827846189,1858659,39213.720701948,39214.120724973,39213.943744445,39214.120724973,0.223042497,1,0.558,0.558,142414197,2011374,0.014123,15160107,2126148,0.140246,375565039,334396761
326827846189,326831179476,326829704855,326831179476,1858666,39214.120724973,39214.520721357,39214.343767590,39214.520721357,0.223042617,1,0.558,0.558,142413459,2019772,0.014182,15181078,2125819,0.140031,375563573,334464499
326831179476,326834512764,326833038264,326834512764,1858788,39214.520721357,39214.920717262,39214.743778615,39214.920717262,0.223057258,1,0.558,0.558,142413260,2031883,0.014268,15196743,2123230,0.139716,375562995,334487099
326834512764,326837846036,326836371313,326837846036,1858549,39214.920717262,39215.320711727,39215.143746439,39215.320711727,0.223029177,1,0.558,0.558,142414180,2018507,0.014173,15178564,2118989,0.139604,375565618,334417660
326837846036,326841179321,326839705104,326841179321,1859068,39215.320711727,39215.720707871,39215.543803064,39215.720707871,0.223091337,1,0.558,0.558,142413422,2028348,0.014243,15202961,2126279,0.139860,375563822,334538842
326841179321,326844512624,326843038452,326844512624,1859131,39215.720707871,39216.120706176,39215.943807009,39216.120706176,0.223099138,1,0.558,0.558,142415067,2028691,0.014245,15195628,2126621,0.139950,375567836,334482645
326844512624,326847845890,326846370476,326847845890,1857852,39216.120706176,39216.520699801,39216.343651473,39216.520699801,0.222945297,1,0.557,0.557,142413091,2010330,0.014116,15163242,2122242,0.139960,375562622,334320340
326847845890,326851182142,326849706626,326851182142,1860736,39216.520699801,39216.921051867,39216.743991179,39216.921051867,0.223291378,1,0.558,0.558,142414411,2026192,0.014227,15186752,2128510,0.140156,375567617,334839449
326851182142,326854512734,326853039862,326854512734,1857720,39216.921051867,39217.320724850,39217.143981444,39217.320724850,0.222929577,1,0.558,0.558,142413476,2016165,0.014157,15170997,2122115,0.139880,375563828,334293797
326854512734,326857845949,326856371214,326857845949,1858480,39217.320724850,39217.720712595,39217.543745268,39217.720712595,0.223020418,1,0.558,0.558,142413627,2026859,0.014232,15191249,2120761,0.139604,375564389,334433718
326857845949,326861179270,326859706549,326861179270,1860600,39217.720712595,39218.120712580,39217.943987413,39218.120712580,0.223274818,1,0.558,0.558,142416803,2026531,0.014230,15188875,2126812,0.140024,375574650,334692229
326861179270,326864512528,326863036139,326864512528,1856869,39218.120712580,39218.520705484,39218.343540276,39218.520705484,0.222827696,1,0.557,0.557,142413339,2021779,0.014197,15184826,2124911,0.139936,375563411,334143324
326864512528,326867848820,326866371667,326867848820,1859139,39218.520705484,39218.921062711,39218.743804862,39218.921062711,0.223099378,1,0.557,0.557,142415450,2029038,0.014247,15196668,2138571,0.140726,375569492,334416589
326867848820,326871179115,326869707678,326871179115,1858858,39218.921062711,39219.320699574,39219.144128008,39219.320699574,0.223065297,1,0.558,0.558,142416518,2022809,0.014203,15182837,2121485,0.139729,375571197,334472356
326871179115,326874512386,326873038007,326874512386,1858892,39219.320699574,39219.720693919,39219.543770031,39219.720693919,0.223070457,1,0.558,0.558,142413468,2027461,0.014236,15187782,2118729,0.139502,375563294,334507264
326874512386,326877845934,326876371501,326877845934,1859115,39219.720693919,39220.120721383,39219.943790776,39220.120721383,0.223096857,1,0.558,0.558,142415960,2022543,0.014202,15189731,2126641,0.140005,375572390,334479999
326877845934,326881179228,326879705065,326881179228,1859131,39220.120721383,39220.520718608,39220.343820281,39220.520718608,0.223098898,1,0.558,0.558,142413670,2035143,0.014290,15202298,2123698,0.139696,375564008,334550752
326881179228,326884512553,326883038878,326884512553,1859650,39220.520718608,39220.920719433,39220.743879666,39220.920719433,0.223161058,1,0.558,0.558,142415838,2025062,0.014219,15183818,2140540,0.140975,375571367,334642367
326884512553,326887845795,326886371926,326887845795,1859373,39220.920719433,39221.320710178,39221.143847011,39221.320710178,0.223127578,1,0.558,0.558,142415867,2038461,0.014313,15211294,2125915,0.139759,375569651,334564928
326887845795,326891182059,326889705204,326891182059,1859409,39221.320710178,39221.721063684,39221.543842556,39221.721063684,0.223132378,1,0.557,0.557,142413236,2035622,0.014294,15202445,2122948,0.139645,375562684,334600794
326891182059,326894512367,326893039586,326894512367,1857527,39221.721063684,39222.120702587,39221.943970341,39222.120702587,0.222906657,1,0.558,0.558,142415992,2019263,0.014179,15173899,2121802,0.139832,375572226,334194015
326894512367,326897845650,326896369888,326897845650,1857521,39222.120702587,39222.520698252,39222.343608284,39222.520698252,0.222905697,1,0.557,0.557,142413964,2029641,0.014252,15203997,2124013,0.139701,375564981,334260496
326897845650,326901179188,326899703566,326901179188,1857916,39222.520698252,39222.920724757,39222.743651229,39222.920724757,0.222952977,1,0.557,0.557,142414327,2024252,0.014214,15197128,2126116,0.139902,375566454,334332060
326901179188,326904512499,326903037353,326904512499,1858165,39222.920724757,39223.320724142,39223.143707614,39223.320724142,0.222982857,1,0.557,0.557,142414729,2024090,0.014213,15180597,2124416,0.139943,375566959,334348883
326904512499,326907845749,326906371424,326907845749,1858925,39223.320724142,39223.720715847,39223.543797960,39223.720715847,0.223073818,1,0.558,0.558,142416549,2024571,0.014216,15187909,2123953,0.139845,375573246,334511357
326907845749,326911179005,326909704260,326911179005,1858511,39223.720715847,39224.120708031,39223.943740344,39224.120708031,0.223024497,1,0.558,0.558,142415135,2012787,0.014133,15169598,2125024,0.140084,375568014,334368090
326911179005,326914512355,326913038525,326914512355,1859520,39224.120708031,39224.520712096,39224.343853969,39224.520712096,0.223145938,1,0.558,0.558,142413508,2030230,0.014256,15200650,2126257,0.139879,375563468,334620576
326914512355,326917845551,326916372672,326917845551,1860317,39224.520712096,39224.920697201,39224.743953435,39224.920697201,0.223241339,1,0.558,0.558,142413737,2025396,0.014222,15188435,2123914,0.139838,375564273,334761402
326917845551,326921178888,326919704008,326921178888,1858457,39224.920697201,39225.320699706,39225.143715579,39225.320699706,0.223018378,1,0.558,0.558,142418060,2028243,0.014241,15197437,2123208,0.139708,375578670,334401642
326921178888,326924512445,326923037932,326924512445,1859044,39225.320699706,39225.720728611,39225.543788044,39225.720728611,0.223088338,1,0.558,0.558,142414686,2024733,0.014217,15188351,2124203,0.139857,375569001,334535018
326924512445,326927845690,326926372611,326927845690,1860166,39225.720728611,39226.120719476,39225.943951469,39226.120719476,0.223222858,1,0.558,0.558,142416450,2037048,0.014303,15207285,2123320,0.139625,375572049,334531683
326927845690,326931178992,326929704916,326931178992,1859226,39226.120719476,39226.520717541,39226.343829414,39226.520717541,0.223109938,1,0.558,0.558,142414417,2030590,0.014258,15195095,2126474,0.139945,375566948,334565553
326931178992,326934512261,326933037818,326934512261,1858826,39226.520717541,39226.920711645,39226.743779838,39226.920711645,0.223062297,1,0.558,0.558,142416737,2021695,0.014196,15176918,2122164,0.139828,375574857,334495124
326934512261,326937845550,326936373476,326937845550,1861215,39226.920711645,39227.320708510,39227.144060624,39227.320708510,0.223348979,1,0.558,0.558,142416019,2030810,0.014260,15200694,2123095,0.139671,375570325,334898142
326937845550,326941178843,326939704173,326941178843,1858623,39227.320708510,39227.720705615,39227.543746088,39227.720705615,0.223037578,1,0.558,0.558,142418254,2027350,0.014235,15190133,2122855,0.139752,375580320,334459043
326941178843,326944512113,326943039234,326944512113,1860391,39227.720705615,39228.120699240,39227.943955354,39228.120699240,0.223249739,1,0.558,0.558,142414274,2023663,0.014210,15184149,2139147,0.140880,375565596,334710697
326944512113,326947845411,326946371205,326947845411,1859092,39228.120699240,39228.520697065,39228.343793818,39228.520697065,0.223094578,1,0.558,0.558,142413848,2026915,0.014233,15186665,2125996,0.139991,375564340,334544704
326947845411,326951178902,326949704240,326951178902,1858829,39228.520697065,39228.920717810,39228.743759483,39228.920717810,0.223062418,1,0.558,0.558,142413286,2032636,0.014273,15203117,2124469,0.139739,375563306,334494897
326951178902,326954515220,326953039317,326954515220,1860415,39228.920717810,39229.321078157,39229.143970669,39229.321078157,0.223252859,1,0.558,0.558,142415033,2024271,0.014214,15186398,2143107,0.141120,375568215,334754987
326954515220,326957845546,326956375905,326957845546,1860685,39229.321078157,39229.720718740,39229.544363055,39229.720718740,0.223284898,1,0.559,0.559,142415346,2036539,0.014300,15206091,2139426,0.140695,375567711,334826557
326957845546,326961178800,326959705254,326961178800,1859708,39229.720718740,39230.120711165,39229.943886758,39230.120711165,0.223168018,1,0.558,0.558,142415687,2026424,0.014229,15185025,2128093,0.140144,375570088,334583492
326961178800,326964512089,326963037492,326964512089,1858692,39230.120711165,39230.520707550,39230.343757382,39230.520707550,0.223046217,1,0.558,0.558,142417239,2018868,0.014176,15171979,2129079,0.140330,375575456,334470526
326964512089,326967845382,326966372153,326967845382,1860064,39230.520707550,39230.920704655,39230.743918168,39230.920704655,0.223210618,1,0.558,0.558,142413739,2024640,0.014217,15185934,2146007,0.141315,375564178,334716581
326967845382,326971178646,326969706756,326971178646,1861374,39230.920704655,39231.320698040,39231.144072474,39231.320698040,0.223367819,1,0.558,0.558,142416861,2038218,0.014312,15212490,2130057,0.140020,375595777,334926753
326971178646,326974512195,326973037732,326974512195,1859086,39231.320698040,39231.720725625,39231.543791658,39231.720725625,0.223093618,1,0.558,0.558,142415759,2025508,0.014222,15189340,2131634,0.140337,375572833,334538443
326974512195,326977845798,326976371515,326977845798,1859320,39231.720725625,39232.120762570,39231.943847803,39232.120762570,0.223122178,1,0.558,0.558,142415446,2034530,0.014286,15206874,2128604,0.139976,375568708,334518323
326977845798,326981178764,326979704598,326981178764,1858800,39232.120762570,39232.520717795,39232.343818868,39232.520717795,0.223056298,1,0.558,0.558,142415309,2024962,0.014219,15195107,2125968,0.139911,375569390,334443770
326981178764,326984512055,326983037350,326984512055,1858586,39232.520717795,39232.920714180,39232.743751292,39232.920714180,0.223033497,1,0.558,0.558,142416397,2022984,0.014205,15187960,2123823,0.139836,375572473,334449385
326984512055,326987845376,326986371730,326987845376,1859675,39232.920714180,39233.320715125,39233.143878598,39233.320715125,0.223164418,1,0.558,0.558,142418380,2019933,0.014183,15176596,2134182,0.140623,375578443,334619966
326987845376,326991178624,326989704867,326991178624,1859491,39233.320715125,39233.720706230,39233.543856503,39233.720706230,0.223141378,1,0.558,0.558,142413456,2018188,0.014171,15166492,2123639,0.140022,375562867,334469375
326991178624,326994511908,326993039187,326994511908,1860563,39233.720706230,39234.120702015,39233.943977088,39234.120702015,0.223270858,1,0.558,0.558,142415055,2030958,0.014261,15196056,2125348,0.139862,375567286,334748212
326994511908,326997845236,326996369819,326997845236,1857911,39234.120702015,39234.520703560,39234.343654632,39234.520703560,0.222952617,1,0.557,0.557,142413359,2015342,0.014151,15173886,2123270,0.139929,375563123,334330735
326997845236,327001178738,326999702609,327001178738,1857373,39234.520703560,39234.920725265,39234.743591017,39234.920725265,0.222887457,1,0.557,0.557,142416224,2022465,0.014201,15181560,2122915,0.139835,375572698,334233688
327001178738,327004512025,327003038146,327004512025,1859408,39234.920725265,39235.320721650,39235.143857643,39235.320721650,0.223132378,1,0.558,0.558,142414823,2018464,0.014173,15165775,2138032,0.140977,375567173,334573269
327004512025,327007845349,327006370969,327007845349,1858944,39235.320721650,39235.720722475,39235.543798228,39235.720722475,0.223076578,1,0.558,0.558,142413785,2032026,0.014268,15205060,2127512,0.139921,375564899,334516967
327007845349,327011178587,327009707049,327011178587,1861700,39235.720722475,39236.120713100,39235.944129654,39236.120713100,0.223407179,1,0.559,0.559,142417164,2025748,0.014224,15191051,2129932,0.140210,375573736,334946448
327011178587,327014511891,327013035957,327014511891,1857370,39236.120713100,39236.520711285,39236.343600437,39236.520711285,0.222887337,1,0.557,0.557,142414044,2027754,0.014238,15188839,2123574,0.139811,375565769,334230236
327014511891,327017845215,327016371454,327017845215,1859563,39236.520711285,39236.920711630,39236.743861783,39236.920711630,0.223150498,1,0.558,0.558,142414661,2034730,0.014287,15201641,2126221,0.139868,375567199,334624570
327017845215,327021178460,327019705011,327021178460,1859796,39236.920711630,39237.320702855,39237.143890808,39237.320702855,0.223179178,1,0.558,0.558,142414583,2020811,0.014190,15178393,2138605,0.140898,375566715,334642856
327021178460,327024511748,327023036905,327024511748,1858445,39237.320702855,39237.720699720,39237.543719553,39237.720699720,0.223016698,1,0.558,0.558,142413311,2024565,0.014216,15194758,2126740,0.139965,375563328,334427522
327024511748,327027845245,327026372021,327027845245,1860273,39237.720699720,39238.120720945,39237.943935419,39238.120720945,0.223235699,1,0.558,0.558,142415681,2032876,0.014274,15211192,2122780,0.139554,375570232,334686764
327027845245,327031181553,327029703222,327031181553,1857977,39238.120720945,39238.521079732,39238.343681243,39238.521079732,0.222960298,1,0.557,0.557,142412544,2011217,0.014122,15164052,2118205,0.139686,375562079,334341505
327031181553,327034511840,327033040016,327034511840,1858463,39238.521079732,39238.920715755,39238.744097990,39238.920715755,0.223018258,1,0.558,0.558,142415099,2027535,0.014237,15192611,2126432,0.139965,375567563,334430312
327034511840,327037845186,327036371296,327037845186,1859456,39238.920715755,39239.320719101,39239.143854254,39239.320719101,0.223138499,1,0.558,0.558,142413860,2034605,0.014287,15203341,2129526,0.140070,375564413,334606807
327037845186,327041178430,327039705466,327041178430,1860280,39239.320719101,39239.720710446,39239.543955999,39239.720710446,0.223236898,1,0.558,0.558,142416422,2033647,0.014280,15199709,2126434,0.139900,375573250,334756635
327041178430,327044511700,327043040911,327044511700,1862481,39239.720710446,39240.120704431,39239.944210985,39240.120704431,0.223500539,1,0.559,0.559,142418127,2025074,0.014219,15186072,2126945,0.140059,375577048,335029977
327044511700,327047845028,327046369797,327047845028,1858097,39240.120704431,39240.520705736,39240.343679488,39240.520705736,0.222975057,1,0.557,0.557,142416771,2019702,0.014182,15175967,2119015,0.139630,375574585,334364176
327047845028,327051178273,327049707018,327051178273,1861990,39240.520705736,39240.920697081,39240.744147595,39240.920697081,0.223441859,1,0.559,0.559,142416994,2042968,0.014345,15214772,2124721,0.139649,375573408,334927834
327051178273,327054511826,327053037232,327054511826,1858959,39240.920697081,39241.320725506,39241.143775459,39241.320725506,0.223078378,1,0.558,0.558,142415875,2027632,0.014237,15189326,2124321,0.139856,375570827,334492203
327054511826,327057845140,327056368842,327057845140,1857016,39241.320725506,39241.720724651,39241.543570483,39241.720724651,0.222844977,1,0.557,0.557,142413813,2014749,0.014147,15169148,2122337,0.139911,375564424,334168539
327057845140,327061178404,327059705187,327061178404,1860047,39241.720724651,39242.120718277,39241.943933350,39242.120718277,0.223208699,1,0.558,0.558,142416713,2033575,0.014279,15204263,2129716,0.140074,375572662,334647673
327061178404,327064511684,327063036235,327064511684,1857831,39242.120718277,39242.520713582,39242.343661054,39242.520713582,0.222942777,1,0.557,0.557,142414049,2025537,0.014223,15186750,2122439,0.139756,375565197,334314759
327064511684,327067845005,327066370995,327067845005,1859311,39242.520713582,39242.920713927,39242.743834200,39242.920713927,0.223120618,1,0.558,0.558,142414253,2028444,0.014243,15192785,2121414,0.139633,375565635,334582729
327067845005,327071178184,327069704490,327071178184,1859485,39242.920713927,39243.320697232,39243.143855545,39243.320697232,0.223141618,1,0.558,0.558,142414554,2017655,0.014167,15171005,2128547,0.140304,375566213,334587268
327071178184,327074511538,327073034801,327074511538,1856617,39243.320697232,39243.720701417,39243.543494689,39243.720701417,0.222797457,1,0.557,0.557,142413705,2018357,0.014172,15175211,2124248,0.139981,375563843,334099975
327074511538,327077847788,327076372233,327077847788,1860695,39243.720701417,39244.121053124,39243.943988476,39244.121053124,0.223287059,1,0.558,0.558,142414921,2024800,0.014218,15187523,2128696,0.140161,375567058,334765444
327077847788,327081178397,327079707193,327081178397,1859405,39244.121053124,39244.520728268,39244.344185142,39244.520728268,0.223132018,1,0.558,0.558,142416216,2030506,0.014258,15200873,2135869,0.140510,375570154,334598655
327081178397,327084511655,327083038028,327084511655,1859631,39244.520728268,39244.920721293,39244.743887286,39244.920721293,0.223159018,1,0.558,0.558,142413408,2036441,0.014300,15207662,2120557,0.139440,375562971,334639743
327084511655,327087844888,327086370492,327087844888,1858837,39244.920721293,39245.320710838,39245.143784551,39245.320710838,0.223063258,1,0.558,0.558,142414922,2030106,0.014255,15191239,2125105,0.139890,375567403,334469347
327087844888,327091178261,327089703244,327091178261,1858356,39245.320710838,39245.720717423,39245.543716856,39245.720717423,0.223006018,1,0.558,0.558,142413220,2024136,0.014213,15180016,2126725,0.140100,375563109,334411184
327091178261,327094511501,327093037775,327094511501,1859514,39245.720717423,39246.120708168,39245.943862522,39246.120708168,0.223145099,1,0.558,0.558,142414755,2032148,0.014269,15202893,2124623,0.139751,375566893,334551108
327094511501,327097844795,327096371876,327097844795,1860375,39246.120708168,39246.520705274,39246.343956227,39246.520705274,0.223248059,1,0.558,0.558,142414456,2025124,0.014220,15182075,2140999,0.141022,375566219,334770902
327097844795,327101181066,327099703883,327101181066,1859088,39246.520705274,39246.921059501,39246.743799012,39246.921059501,0.223093738,1,0.557,0.557,142414367,2026220,0.014228,15184703,2122278,0.139764,375566367,334541066
327101181066,327104511388,327103040332,327104511388,1859266,39246.921059501,39247.320699964,39247.144174719,39247.320699964,0.223115218,1,0.558,0.558,142416020,2031689,0.014266,15199463,2124226,0.139757,375570135,334547055
327104511388,327107844904,327106371452,327107844904,1860064,39247.320699964,39247.720723830,39247.543910823,39247.720723830,0.223210859,1,0.558,0.558,142413868,2018751,0.014175,15177394,2124628,0.139986,375565172,334719294
327107844904,327111178168,327109705168,327111178168,1860264,39247.720723830,39248.120717095,39247.943958688,39248.120717095,0.223234858,1,0.558,0.558,142414183,2027064,0.014234,15189405,2127027,0.140034,375565023,334549036
327111178168,327114511496,327113036383,327114511496,1858215,39248.120717095,39248.520718400,39248.343706312,39248.520718400,0.222989217,1,0.557,0.557,142414274,2023051,0.014205,15184122,2122779,0.139803,375566448,334387031
327114511496,327117844767,327116369791,327117844767,1858295,39248.520718400,39248.920713105,39248.743717218,39248.920713105,0.222998818,1,0.558,0.558,142414454,2028084,0.014241,15189615,2122579,0.139739,375566207,334399592
327117844767,327121178055,327119703552,327121178055,1858785,39248.920713105,39249.320709251,39249.143770243,39249.320709251,0.223057138,1,0.558,0.558,142414096,2027695,0.014238,15198889,2129315,0.140097,375565542,334458948
327121178055,327124511384,327123036440,327124511384,1858385,39249.320709251,39249.720710556,39249.543718628,39249.720710556,0.223009377,1,0.558,0.558,142415949,2015786,0.014154,15169894,2125050,0.140083,375574449,334413017
327124511384,327127844629,327126368875,327127844629,1857491,39249.720710556,39250.120701661,39249.943612773,39250.120701661,0.222902217,1,0.557,0.557,142415016,2014013,0.014142,15163896,2123523,0.140038,375568192,334185102
327127844629,327131177866,327129701488,327131177866,1856859,39250.120701661,39250.520692046,39250.343528158,39250.520692046,0.222826497,1,0.557,0.557,142413077,2019134,0.014178,15179440,2123187,0.139873,375562623,334142282
327131177866,327134511480,327133035942,327134511480,1858076,39250.520692046,39250.920727312,39250.743664464,39250.920727312,0.222972418,1,0.557,0.557,142413143,2024487,0.014216,15188807,2124710,0.139887,375538992,334361000
327134511480,327137844740,327136370608,327137844740,1859128,39250.920727312,39251.320720577,39251.143825970,39251.320720577,0.223098658,1,0.558,0.558,142417008,2016689,0.014160,15173204,2122420,0.139879,375574688,334521282
327137844740,327141178022,327139703468,327141178022,1858728,39251.320720577,39251.720716122,39251.543771115,39251.720716122,0.223050538,1,0.558,0.558,142416123,2025436,0.014222,15195045,2123762,0.139767,375573953,334477709
327141178022,327144511326,327143037017,327144511326,1858995,39251.720716122,39252.120714428,39251.943798700,39252.120714428,0.223082578,1,0.558,0.558,142414947,2022498,0.014201,15181502,2123975,0.139905,375567250,334455667
327144511326,327147844544,327146370538,327147844544,1859212,39252.120714428,39252.520702293,39252.343823286,39252.520702293,0.223108858,1,0.558,0.558,142413481,2040273,0.014326,15217334,2126143,0.139718,375563347,334564557
327147844544,327151177883,327149703772,327151177883,1859228,39252.520702293,39252.920704918,39252.743812711,39252.920704918,0.223110418,1,0.558,0.558,142413482,2031406,0.014264,15200390,2121900,0.139595,375563602,334567762
327151177883,327154511206,327153036246,327154511206,1858363,39252.920704918,39253.320705384,39253.143711896,39253.320705384,0.223006978,1,0.558,0.558,142415035,2028469,0.014243,15191390,2119704,0.139533,375591298,334382724
327154511206,327157844453,327156368694,327157844453,1857488,39253.320705384,39253.720696969,39253.543607481,39253.720696969,0.222902097,1,0.557,0.557,142414419,2018604,0.014174,15180376,2128226,0.140196,375566014,334256779
327157844453,327161177999,327159703065,327161177999,1858612,39253.720696969,39254.120724435,39253.943733587,39254.120724435,0.223036618,1,0.558,0.558,142417961,2019907,0.014183,15177097,2123820,0.139936,375577440,334388748
327161177999,327164511267,327163037095,327164511267,1859096,39254.120724435,39254.520718420,39254.343819013,39254.520718420,0.223094578,1,0.558,0.558,142414023,2022984,0.014205,15193710,2126694,0.139972,375564944,334542360
327164511267,327167844570,327166370842,327167844570,1859575,39254.520718420,39254.920716605,39254.743870478,39254.920716605,0.223152058,1,0.558,0.558,142414188,2027307,0.014235,15191235,2126564,0.139986,375565890,334628480
327167844570,327171180840,327169703182,327171180840,1858612,39254.920716605,39255.321070952,39255.143753463,39255.321070952,0.223036858,1,0.557,0.557,142414559,2022591,0.014202,15188701,2118685,0.139491,375566356,334429020
327171180840,327174511166,327173041561,327174511166,1860721,39255.321070952,39255.720712136,39255.544360051,39255.720712136,0.223289099,1,0.559,0.559,142415676,2019850,0.014183,15177646,2125916,0.140069,375568308,334697648
327174511166,327177844399,327176373650,327177844399,1862484,39255.720712136,39256.120701441,39255.944213036,39256.120701441,0.223500900,1,0.559,0.559,142417889,2030169,0.014255,15202311,2129162,0.140055,375575064,335087181
327177844399,327181177710,327179702603,327181177710,1858204,39256.120701441,39256.520700587,39256.343688739,39256.520700587,0.222987298,1,0.557,0.557,142414235,2028970,0.014247,15188967,2123315,0.139793,375566182,334384145
327181177710,327184511031,327183038037,327184511031,1860327,39256.520700587,39256.920701052,39256.743942766,39256.920701052,0.223242179,1,0.558,0.558,142413547,2026489,0.014230,15192799,2122955,0.139734,375563503,334764357
327184511031,327187844541,327186370259,327187844541,1859228,39256.920701052,39257.320723838,39257.143811950,39257.320723838,0.223110898,1,0.558,0.558,142415262,2022098,0.014199,15185160,2118612,0.139519,375568624,334540103
327187844541,327191177818,327189704194,327191177818,1859653,39257.320723838,39257.720718903,39257.543885736,39257.720718903,0.223161898,1,0.558,0.558,142412996,2039970,0.014324,15220728,2129094,0.139881,375562441,334644921
327191177818,327194511146,327193035976,327194511146,1858158,39257.720718903,39258.120720689,39257.943701401,39258.120720689,0.222982498,1,0.557,0.557,142415154,2020828,0.014190,15178812,2128474,0.140227,375567779,334305808
327194511146,327197844398,327196370095,327197844398,1858949,39258.120720689,39258.520712394,39258.343797387,39258.520712394,0.223076698,1,0.558,0.558,142413324,2035958,0.014296,15208603,2126068,0.139794,375563037,334516150
327197844398,327201177687,327199704646,327201177687,1860248,39258.520712394,39258.920709019,39258.743945333,39258.920709019,0.223232939,1,0.558,0.558,142413879,2028495,0.014244,15196512,2124492,0.139801,375565716,334752060
327201177687,327204510979,327203035597,327204510979,1857910,39258.920709019,39259.320705645,39259.143661277,39259.320705645,0.222952258,1,0.557,0.557,142414723,2017715,0.014168,15177926,2121737,0.139791,375567297,334301497
327204510979,327207844203,327206371611,327207844203,1860632,39259.320705645,39259.720694470,39259.543984904,39259.720694470,0.223279259,1,0.558,0.558,142413075,2017051,0.014163,15178226,2123750,0.139921,375562567,334821281
327207844203,327211177532,327209704282,327211177532,1860079,39259.720694470,39260.120695656,39259.943907369,39260.120695656,0.223212899,1,0.558,0.558,142420666,2030346,0.014256,15198812,2125550,0.139850,375586803,334655497
327211177532,327214511121,327213035776,327214511121,1858244,39260.120695656,39260.520728281,39260.343688113,39260.520728281,0.222992457,1,0.557,0.557,142413742,2034006,0.014282,15203440,2125917,0.139831,375564291,334390620
327214511121,327217844353,327216370481,327217844353,1859360,39260.520728281,39260.920717707,39260.743854780,39260.920717707,0.223126499,1,0.558,0.558,142413570,2022463,0.014201,15181848,2141855,0.141080,375563886,334591511
327217844353,327221177657,327219702524,327221177657,1858171,39260.920717707,39261.320716252,39261.143701525,39261.320716252,0.222983818,1,0.557,0.557,142413171,2033148,0.014276,15201850,2121242,0.139538,375562837,334377901
327221177657,327224510921,327223035959,327224510921,1858302,39261.320716252,39261.720709758,39261.543715670,39261.720709758,0.222999418,1,0.558,0.558,142413655,2025991,0.014226,15187469,2122682,0.139765,375565503,334399351
327224510921,327227844230,327226371003,327227844230,1860082,39261.720709758,39262.120708663,39261.943922777,39262.120708663,0.223213019,1,0.558,0.558,142414475,2025558,0.014223,15190401,2125320,0.139912,375566489,334596985
327227844230,327231177517,327229703312,327231177517,1859082,39262.120708663,39262.520705169,39262.343801801,39262.520705169,0.223093138,1,0.558,0.558,142414072,2031779,0.014267,15197491,2126871,0.139949,375564993,334538853
327231177517,327234510833,327233039067,327234510833,1861550,39262.520705169,39262.920704674,39262.744093628,39262.920704674,0.223388459,1,0.558,0.558,142416324,2028286,0.014242,15192671,2141381,0.140948,375570285,334842051
327234510833,327237844092,327236370062,327237844092,1859229,39262.920704674,39263.320697460,39263.143815453,39263.320697460,0.223110779,1,0.558,0.558,142414434,2029144,0.014248,15194232,2123952,0.139787,375566344,334540180
327237844092,327241177576,327239703842,327241177576,1859750,39263.320697460,39263.720717365,39263.543870638,39263.720717365,0.223173178,1,0.558,0.558,142414431,2014680,0.014147,15174062,2118826,0.139635,375567021,334661692
327241177576,327244510928,327243037184,327244510928,1859608,39263.720717365,39264.120721791,39263.943873504,39264.120721791,0.223156139,1,0.558,0.558,142420672,2029447,0.014250,15201209,2123984,0.139725,375580766,334570466
327244510928,327247844196,327246369863,327247844196,1858935,39264.120721791,39264.520715657,39264.343796809,39264.520715657,0.223075018,1,0.558,0.558,142413656,2022937,0.014205,15184450,2128858,0.140200,375563664,334514936
327247844196,327251177497,327249702654,327251177497,1858458,39264.520715657,39264.920713362,39264.743733554,39264.920713362,0.223017897,1,0.558,0.558,142414791,2024444,0.014215,15188936,2128020,0.140103,375567789,334426313
327251177497,327254510784,327253035692,327254510784,1858195,39264.920713362,39265.320709868,39265.143699940,39265.320709868,0.222986578,1,0.557,0.557,142414909,2023436,0.014208,15183248,2128110,0.140162,375567395,334353932
327254510784,327257844058,327256369469,327257844058,1858685,39265.320709868,39265.720704453,39265.543754766,39265.720704453,0.223044898,1,0.558,0.558,142415018,2026815,0.014232,15193586,2120372,0.139557,375568165,334469150
327257844058,327261177341,327259707088,327261177341,1863030,39265.720704453,39266.120700119,39265.944270994,39266.120700119,0.223566541,1,0.559,0.559,142416455,2034130,0.014283,15209975,2125038,0.139713,375570723,335183899
327261177341,327264510672,327263038821,327264510672,1861480,39266.120700119,39266.520701664,39266.344080778,39266.520701664,0.223380659,1,0.558,0.558,142416842,2030185,0.014255,15195574,2126918,0.139970,375572674,334973868
327264510672,327267844182,327266368785,327267844182,1858113,39266.520701664,39266.920725050,39266.743678402,39266.920725050,0.222976738,1,0.557,0.557,142414532,2026844,0.014232,15194239,2124949,0.139852,375566018,334363246
