period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4642735250325,4642756916857,4642748186794,4642756916857,12936469,557125.137151486,557127.737147460,557126.689535278,557127.737147460,1.552383792,1,0.597,0.597,691482170,9745935,0.014094,128821418,23185440,0.179981,2141468060,2328392594,65.000000
4642756916857,4642778583380,4642769853859,4642778583380,12937002,557127.737147460,557130.337140913,557129.289594851,557130.337140913,1.552447391,1,0.597,0.597,691349512,9753957,0.014109,128803218,23171825,0.179901,2141004552,2328484724,13.000000
4642778583380,4642800250190,4642791520678,4642800250190,12937298,557130.337140913,557132.937168925,557131.889623824,557132.937168925,1.552482911,1,0.597,0.597,691337114,9752611,0.014107,128844086,23175045,0.179869,2141356761,2328540716,23.000000
4642800250190,4642821916725,4642813171915,4642821916725,12921725,557132.937168925,557135.537165257,557134.487783548,557135.537165257,1.550614623,1,0.596,0.596,691469194,9741285,0.014088,128794433,23178063,0.179962,2141502328,2325735777,100.000000
4642821916725,4642843583280,4642834883838,4642843583280,12967113,557135.537165257,557138.137162189,557137.093225143,557138.137162189,1.556059886,1,0.598,0.598,691558425,9753979,0.014104,128756412,23173763,0.179981,2141859065,2333908695,30.000000
4642843583280,4642865249818,4642856513682,4642865249818,12930402,557138.137162189,557140.737157559,557139.688817575,557140.737157559,1.551655386,1,0.597,0.597,691425494,9752350,0.014105,128863462,23178679,0.179870,2141096291,2327299277,41.000000
4642865249818,4642886916369,4642878208309,4642886916369,12958491,557140.737157559,557143.337155570,557142.292183761,557143.337155570,1.555026202,1,0.598,0.598,691628847,9745698,0.014091,128836154,23174349,0.179875,2142053491,2332217724,94.000000
4642886916369,4642908578651,4642899842948,4642908578651,12926579,557143.337155570,557145.936639978,557144.888351955,557145.936639978,1.551196385,1,0.597,0.597,691358384,9747365,0.014099,128854551,23177837,0.179876,2140827729,2326612119,8.000000
4642908578651,4642930249468,4642921525557,4642930249468,12946906,557145.936639978,557148.537149310,557147.490276452,557148.537149310,1.553636474,1,0.597,0.597,691500442,9747977,0.014097,128832251,23175705,0.179891,2141228607,2330272479,5.000000
4642930249468,4642951916168,4642943204433,4642951916168,12954965,557148.537149310,557151.137164959,557150.091752628,557151.137164959,1.554603318,1,0.598,0.598,691501695,9751410,0.014102,128824515,23176959,0.179911,2141633767,2331714902,33.000000
4642951916168,4642973582599,4642964839714,4642973582599,12923546,557151.137164959,557153.737147847,557152.687997501,557153.737147847,1.550832542,1,0.596,0.596,691359561,9747017,0.014098,128829496,23201985,0.180098,2140867726,2326051635,6.000000
4642973582599,4642995249183,4642986533689,4642995249183,12951090,557153.737147847,557156.337148496,557155.291285803,557156.337148496,1.554137956,1,0.598,0.598,691484601,9750445,0.014101,128799320,23206440,0.180175,2141644243,2331015494,12.000000
4642995249183,4643016915755,4643008176371,4643016915755,12927188,557156.337148496,557158.937148664,557157.888418319,557158.937148664,1.551269823,1,0.597,0.597,691402147,9750537,0.014103,128820173,23181632,0.179953,2140647008,2326722247,13.000000
4643016915755,4643038582424,4643029844150,4643038582424,12928395,557158.937148664,557161.537160711,557160.488563087,557161.537160711,1.551414423,1,0.597,0.597,691396848,9748500,0.014100,128820108,23175465,0.179906,2140887587,2326938500,27.000000
4643038582424,4643060248901,4643051541742,4643060248901,12959318,557161.537160711,557164.137148158,557163.092285670,557164.137148158,1.555124959,1,0.598,0.598,691632287,9746328,0.014092,128813612,23183554,0.179978,2142469980,2332483321,100.000000
4643060248901,4643081915494,4643073218455,4643081915494,12969554,557164.137148158,557166.737150365,557165.693502523,557166.737150365,1.556354365,1,0.599,0.599,691520826,9741649,0.014087,128828142,23173301,0.179878,2142074435,2334349386,6.000000
4643081915494,4643103582063,4643094865787,4643103582063,12950293,557166.737150365,557169.337150771,557168.291193399,557169.337150771,1.554043034,1,0.598,0.598,691486253,9749762,0.014100,128843379,23170058,0.179831,2141846897,2330879317,54.000000
4643103582063,4643125248658,4643116545642,4643125248658,12963579,557169.337150771,557171.937152257,557170.892786812,557171.937152257,1.555636041,1,0.598,0.598,691426457,9748346,0.014099,128803169,23170520,0.179891,2142062348,2333274179,7.000000
4643125248658,4643146915249,4643138184101,4643146915249,12935443,557171.937152257,557174.537155662,557173.489413163,557174.537155662,1.552260906,1,0.597,0.597,691394339,9748172,0.014099,128866465,23228665,0.180254,2140885152,2328207987,15.000000
4643146915249,4643168581839,4643159853694,4643168581839,12938445,557174.537155662,557177.137156906,557176.089775369,557177.137156906,1.552619707,1,0.597,0.597,691530543,9747192,0.014095,128790603,23176146,0.179952,2141814339,2328743379,100.000000
4643168581839,4643190248422,4643181508629,4643190248422,12926790,557177.137156906,557179.737158151,557178.688378727,557179.737158151,1.551221821,1,0.597,0.597,691399990,9752504,0.014105,128817956,23175609,0.179910,2140841923,2326651707,31.000000
4643190248422,4643211915018,4643203189922,4643211915018,12941500,557179.737158151,557182.337161315,557181.290145419,557182.337161315,1.552987268,1,0.597,0.597,691543649,9754419,0.014105,128845132,23175336,0.179870,2141557219,2329296588,92.000000
4643211915018,4643233581614,4643224863755,4643233581614,12948737,557182.337161315,557184.937163638,557183.891016547,557184.937163638,1.553855232,1,0.598,0.598,691497150,9757692,0.014111,128799580,23176905,0.179946,2141188967,2330597969,13.000000
4643233581614,4643255248231,4643246536731,4643255248231,12955117,557184.937163638,557187.537168961,557186.491785073,557187.537168961,1.554621435,1,0.598,0.598,691466919,9738009,0.014083,128863473,23195596,0.180001,2141695846,2331660893,9.000000
4643255248231,4643276914568,4643268172299,4643276914568,12924068,557187.537168961,557190.137140204,557189.088063540,557190.137140204,1.550894579,1,0.597,0.597,691348346,9744874,0.014095,128807213,23180140,0.179960,2140818291,2326109830,40.000000
4643276914568,4643298581168,4643289858802,4643298581168,12944234,557190.137140204,557192.737143246,557191.690455433,557192.737143246,1.553315229,1,0.597,0.597,691534278,9748536,0.014097,128828214,23174170,0.179884,2142065725,2329788337,100.000000
4643298581168,4643320247787,4643311521289,4643320247787,12940121,557192.737143246,557195.337149168,557194.289965152,557195.337149168,1.552821906,1,0.597,0.597,691449381,9736199,0.014081,128802379,23170776,0.179894,2141098703,2329043129,4.000000
4643320247787,4643341914397,4643333203026,4643341914397,12955239,557195.337149168,557197.937153290,557196.891785122,557197.937153290,1.554635954,1,0.598,0.598,691470662,9760502,0.014116,128797150,23175107,0.179935,2141678146,2331768726,15.000000
4643341914397,4643363580990,4643354877218,4643363580990,12962821,557197.937153290,557200.537154651,557199.492698608,557200.537154651,1.555545318,1,0.598,0.598,691706852,9745944,0.014090,128894658,23173278,0.179785,2142839190,2333136755,100.000000
4643363580990,4643385247622,4643376541904,4643385247622,12960914,557200.537154651,557203.137162731,557202.092472087,557203.137162731,1.555317436,1,0.598,0.598,691541207,9758822,0.014112,128847621,23174421,0.179859,2141596237,2332795040,22.000000
4643385247622,4643406914177,4643398185165,4643406914177,12937543,557203.137162731,557205.737159892,557204.689675516,557205.737159892,1.552512785,1,0.597,0.597,691378344,9744248,0.014094,128868117,23171685,0.179809,2141219763,2328579914,13.000000
4643406914177,4643428580598,4643419842628,4643428580598,12928451,557205.737159892,557208.337141572,557207.288581631,557208.337141572,1.551421739,1,0.597,0.597,691381471,9754012,0.014108,128851820,23194375,0.180008,2140719739,2326946350,22.000000
4643428580598,4643450247239,4643441539636,4643450247239,12959038,557208.337141572,557210.937150491,557209.892233406,557210.937150491,1.555091834,1,0.598,0.598,691503106,9753793,0.014105,128871125,23176279,0.179841,2142051376,2332456137,51.000000
4643450247239,4643471913861,4643463201691,4643471913861,12954452,557210.937150491,557213.537156170,557212.491691643,557213.537156170,1.554541152,1,0.598,0.598,691529215,9748306,0.014097,128794812,23179761,0.179974,2141471007,2331628393,11.000000
4643471913861,4643493580505,4643484860963,4643493580505,12947102,557213.537156170,557216.137163889,557215.090815079,557216.137163889,1.553658909,1,0.598,0.598,691588701,9751485,0.014100,128820394,23223022,0.180274,2142035821,2330305863,100.000000
4643493580505,4643515246876,4643506532408,4643515246876,12951903,557216.137163889,557218.737140647,557217.691400239,557218.737140647,1.554236350,1,0.598,0.598,691567410,9726778,0.014065,128829553,23208572,0.180149,2141291779,2331169338,17.000000
4643515246876,4643536913677,4643528192637,4643536913677,12945761,557218.737140647,557221.337167805,557220.290638634,557221.337167805,1.553497987,1,0.597,0.597,691515199,9755605,0.014108,128864509,23206860,0.180087,2141816948,2330055066,79.000000
4643536913677,4643558580161,4643549861348,4643558580161,12947671,557221.337167805,557223.937156683,557222.890895233,557223.937156683,1.553727428,1,0.598,0.598,691469942,9747181,0.014096,128793139,23171146,0.179910,2141688952,2330387262,50.000000
4643558580161,4643580246816,4643571528066,4643580246816,12947905,557223.937156683,557226.537166320,557225.490912430,557226.537166320,1.553755747,1,0.598,0.598,691516440,9743179,0.014090,128798377,23178933,0.179963,2141278015,2330452208,13.000000
4643580246816,4643601913161,4643593183387,4643601913161,12936571,557226.537166320,557229.137138636,557228.089562341,557229.137138636,1.552396021,1,0.597,0.597,691416851,9755029,0.014109,128848719,23170763,0.179829,2141070058,2328257338,2.000000
4643601913161,4643623579852,4643614834052,4643623579852,12920891,557229.137138636,557231.737152593,557230.687652929,557231.737152593,1.550514293,1,0.596,0.596,691230946,9758802,0.014118,128844173,23182346,0.179925,2140807855,2325589090,31.000000
4643623579852,4643645246513,4643636524752,4643645246513,12944900,557231.737152593,557234.337163788,557233.290548578,557234.337163788,1.553395985,1,0.597,0.597,691444529,9741512,0.014089,128859792,23188004,0.179948,2141331641,2329907930,52.000000
4643645246513,4643666912908,4643658168874,4643666912908,12922361,557234.337163788,557236.937141864,557235.887853762,557236.937141864,1.550689974,1,0.596,0.596,691303080,9758056,0.014115,128824258,23172766,0.179879,2140466345,2325847749,16.000000
4643666912908,4643688579549,4643679855107,4643688579549,12942199,557236.937141864,557239.537149939,557238.490213007,557239.537149939,1.553071143,1,0.597,0.597,691461002,9753718,0.014106,128844012,23176972,0.179884,2141196209,2329423328,45.000000
4643688579549,4643710246226,4643701520191,4643710246226,12940642,557239.537149939,557242.137162574,557241.090034242,557242.137162574,1.552884303,1,0.597,0.597,691479595,9756167,0.014109,128800963,23192718,0.180066,2141200025,2329143502,29.000000
4643710246226,4643731912619,4643723172879,4643731912619,12926653,557242.137162574,557244.737140768,557243.688367589,557244.737140768,1.551205015,1,0.597,0.597,691398801,9746447,0.014097,128811599,23176565,0.179926,2140674766,2326621946,23.000000
4643731912619,4643753579297,4643744865528,4643753579297,12952909,557244.737140768,557247.337153522,557246.291497356,557247.337153522,1.554356588,1,0.598,0.598,691506203,9742652,0.014089,128820829,23181035,0.179948,2141458831,2331344136,8.000000
4643753579297,4643775245955,4643766511281,4643775245955,12931984,557247.337153522,557249.937163756,557248.888998259,557249.937163756,1.551844737,1,0.597,0.597,691372610,9747197,0.014098,128817092,23172432,0.179886,2140905874,2327578409,9.000000
4643775245955,4643796912350,4643788182204,4643796912350,12936249,557249.937163756,557252.537141709,557251.489520535,557252.537141709,1.552356779,1,0.597,0.597,691467644,9762979,0.014119,128832494,23174896,0.179884,2141280658,2328353994,65.000000
4643796912350,4643818579037,4643809847922,4643818579037,12935572,557252.537141709,557255.137155902,557254.089418207,557255.137155902,1.552276498,1,0.597,0.597,691356747,9745163,0.014096,128859370,23181481,0.179898,2141176979,2328230694,9.000000
4643818579037,4643840245700,4643831507405,4643840245700,12928368,557255.137155902,557257.737166254,557256.688566476,557257.737166254,1.551410574,1,0.597,0.597,691422555,9744130,0.014093,128865583,23180351,0.179880,2140991795,2326934828,39.000000
4643840245700,4643861912124,4643853191194,4643861912124,12945494,557257.737166254,557260.337147807,557259.290632678,557260.337147807,1.553466424,1,0.597,0.597,691486837,9752493,0.014104,128861643,23176633,0.179857,2141201142,2330010895,8.000000
4643861912124,4643883578753,4643874842603,4643883578753,12930479,557260.337147807,557262.937155038,557261.888812542,557262.937155038,1.551664735,1,0.597,0.597,691307217,9742638,0.014093,128852440,23182125,0.179912,2141123656,2327312731,8.000000
4643883578753,4643905245225,4643896539307,4643905245225,12960554,557262.937155038,557265.537142470,557264.492427949,557265.537142470,1.555272911,1,0.598,0.598,691588475,9760744,0.014114,128822025,23171480,0.179872,2142443880,2332728130,100.000000
4643905245225,4643926911911,4643918184637,4643926911911,12939412,557265.537142470,557268.137155941,557267.089879290,557268.137155941,1.552736820,1,0.597,0.597,691520130,9743519,0.014090,128825343,23175488,0.179899,2141242271,2328925324,42.000000
4643926911911,4643948578336,4643939881104,4643948578336,12969193,557268.137155941,557270.737137972,557269.693466256,557270.737137972,1.556310315,1,0.599,0.599,691614311,9746370,0.014092,128830161,23178673,0.179917,2142642296,2334280765,82.000000
4643948578336,4643970245033,4643961522689,4643970245033,12944353,557270.737137972,557273.337153362,557272.290468194,557273.337153362,1.553330222,1,0.597,0.597,691433890,9747989,0.014098,128811937,23173456,0.179901,2141387910,2329673408,23.000000
4643970245033,4643991911720,4643983160960,4643991911720,12915927,557273.337153362,557275.937165993,557274.887071729,557275.937165993,1.549918367,1,0.596,0.596,691282023,9743242,0.014094,128853192,23204502,0.180085,2140461912,2324694079,14.000000
4643991911720,4644013578101,4644004854752,4644013578101,12943032,557275.937165993,557278.537144182,557277.490337933,557278.537144182,1.553171940,1,0.597,0.597,691537610,9756576,0.014109,128809117,23171807,0.179893,2141949929,2329576147,100.000000
4644013578101,4644035244944,4644026536127,4644035244944,12958026,557278.537144182,557281.137176851,557280.092113130,557281.137176851,1.554968948,1,0.598,0.598,691642697,9746121,0.014091,128803953,23212589,0.180216,2142186930,2332274807,100.000000
4644035244944,4644056911312,4644048170926,4644056911312,12925982,557281.137176851,557283.737150960,557282.688300623,557283.737150960,1.551123772,1,0.597,0.597,691320227,9750972,0.014105,128822060,23175686,0.179905,2140850249,2326478272,12.000000
4644056911312,4644078578025,4644069844847,4644078578025,12933535,557283.737150960,557286.337167789,557285.289182535,557286.337167789,1.552031575,1,0.597,0.597,691465901,9754180,0.014107,128820550,23177147,0.179918,2141597486,2327863346,100.000000
4644078578025,4644100244475,4644091508097,4644100244475,12930072,557286.337167789,557288.937152578,557287.888783443,557288.937152578,1.551615654,1,0.597,0.597,691435130,9734203,0.014078,128825823,23195109,0.180050,2140879794,2327245694,3.000000
4644100244475,4644121910931,4644113190634,4644121910931,12946159,557288.937152578,557291.537138805,557290.490699398,557291.537138805,1.553546820,1,0.598,0.598,691526007,9753752,0.014105,128881593,23176542,0.179828,2141270149,2330139578,3.000000
4644121910931,4644143577648,4644134826415,4644143577648,12915484,557291.537138805,557294.137156113,557293.087004370,557294.137156113,1.549865565,1,0.596,0.596,691303096,9750911,0.014105,128790988,23184888,0.180019,2140510509,2324610043,8.000000
4644143577648,4644165244047,4644156520317,4644165244047,12942669,557294.137156113,557296.737134540,557295.690283772,557296.737134540,1.553127659,1,0.597,0.597,691437366,9748528,0.014099,128820668,23181665,0.179953,2141501930,2329506517,54.000000
4644165244047,4644186910816,4644178170212,4644186910816,12926165,557296.737134540,557299.337158447,557298.288281711,557299.337158447,1.551147171,1,0.597,0.597,691430932,9751611,0.014104,128817084,23177694,0.179927,2141227685,2326534838,70.000000
4644186910816,4644208577268,4644199845351,4644208577268,12934535,557299.337158447,557301.937143714,557300.889309542,557301.937143714,1.552151095,1,0.597,0.597,691411543,9753494,0.014107,128800602,23174666,0.179927,2141024598,2328042528,16.000000
4644208577268,4644230243977,4644221516151,4644230243977,12938883,557301.937143714,557304.537159940,557303.489816930,557304.537159940,1.552673216,1,0.597,0.597,691399421,9744303,0.014094,128802403,23175859,0.179933,2141286992,2328828242,15.000000
4644230243977,4644251910463,4644243167440,4644251910463,12923463,557304.537159940,557307.137149766,557306.087983348,557307.137149766,1.550823408,1,0.596,0.596,691379859,9746486,0.014097,128849821,23173890,0.179852,2140815172,2326045905,9.000000
4644251910463,4644273577180,4644264837946,4644273577180,12927483,557307.137149766,557309.737166592,557308.688454616,557309.737166592,1.551304850,1,0.597,0.597,691377177,9743970,0.014094,128831575,23181548,0.179937,2140932708,2326775682,24.000000
4644273577180,4644295243639,4644286536951,4644295243639,12959771,557309.737166592,557312.337152937,557311.292346138,557312.337152937,1.555179546,1,0.598,0.598,691564635,9751486,0.014101,128831059,23171530,0.179860,2141663518,2332581462,4.000000
4644295243639,4644316910118,4644308184526,4644316910118,12940887,557312.337152937,557314.937142042,557313.890066753,557314.937142042,1.552913816,1,0.597,0.597,691429167,9742068,0.014090,128842015,23172808,0.179854,2141241666,2329182858,49.000000
4644316910118,4644338576863,4644329855472,4644338576863,12945354,557314.937142042,557317.537161867,557316.490591541,557317.537161867,1.553449499,1,0.597,0.597,691455824,9746395,0.014095,128859832,23197271,0.180019,2141254171,2329907301,23.000000
4644338576863,4644360243319,4644351495444,4644360243319,12918581,557317.537161867,557320.137147971,557319.087399072,557320.137147971,1.550237205,1,0.596,0.596,691321615,9760246,0.014118,128802131,23176297,0.179937,2140436981,2325197758,12.000000
4644360243319,4644381910061,4644373177499,4644381910061,12934180,557320.137147971,557322.737168515,557321.689256943,557322.737168515,1.552108972,1,0.597,0.597,691416913,9754544,0.014108,128848076,23181092,0.179910,2140911854,2327974063,27.000000
4644381910061,4644403576544,4644394852907,4644403576544,12942846,557322.737168515,557325.337157378,557324.290317052,557325.337157378,1.553148537,1,0.597,0.597,691402456,9753921,0.014107,128849139,23173786,0.179852,2141369344,2329533603,5.000000
4644403576544,4644425243023,4644416544651,4644425243023,12968107,557325.337157378,557327.937145762,557326.893337248,557327.937145762,1.556179870,1,0.599,0.599,691651233,9750872,0.014098,128799264,23172817,0.179914,2142590068,2334083542,100.000000
4644425243023,4644446909701,4644438197254,4644446909701,12954231,557327.937145762,557330.537158865,557329.491660625,557330.537158865,1.554514863,1,0.598,0.598,691507338,9756616,0.014109,128800794,23175293,0.179931,2141471743,2331591348,10.000000
4644446909701,4644468576235,4644459849408,4644468576235,12939707,557330.537158865,557333.137153967,557332.089930480,557333.137153967,1.552771615,1,0.597,0.597,691419677,9752993,0.014106,128803857,23173895,0.179916,2141032963,2328977377,5.000000
4644468576235,4644490242673,4644481541866,4644490242673,12965631,557333.137153967,557335.737137550,557334.693036715,557335.737137550,1.555882748,1,0.598,0.598,691487929,9752699,0.014104,128801694,23179442,0.179962,2141778132,2333638566,30.000000
4644490242673,4644511909477,4644503178121,4644511909477,12935448,557335.737137550,557338.337165052,557337.289398802,557338.337165052,1.552261252,1,0.597,0.597,691401512,9761583,0.014119,128817636,23168836,0.179858,2140903780,2328209020,9.000000
4644511909477,4644533576029,4644524844923,4644533576029,12935446,557338.337165052,557340.937162794,557339.889425585,557340.937162794,1.552260533,1,0.597,0.597,691454209,9752662,0.014105,128853932,23220410,0.180207,2141055243,2328204424,23.000000
4644533576029,4644555242634,4644546542413,4644555242634,12966384,557340.937162794,557343.537167016,557342.493135422,557343.537167016,1.555972628,1,0.598,0.598,691586761,9754894,0.014105,128829565,23210556,0.180165,2142050708,2333771083,59.000000
4644555242634,4644576908969,4644568174969,4644576908969,12932335,557343.537167016,557346.137137517,557345.089053265,557346.137137517,1.551886249,1,0.597,0.597,691426831,9753430,0.014106,128823731,23177927,0.179920,2140869538,2327626085,8.000000
4644576908969,4644598575753,4644589831373,4644598575753,12922404,557346.137137517,557348.737162258,557347.687833481,557348.737162258,1.550695964,1,0.596,0.596,691340834,9746420,0.014098,128837592,23176186,0.179887,2140804487,2325858003,8.000000
4644598575753,4644620242382,4644611512991,4644620242382,12937238,557348.737162258,557351.337170079,557350.289638310,557351.337170079,1.552476052,1,0.597,0.597,691434782,9748491,0.014099,128768079,23180138,0.180015,2141168625,2328526029,47.000000
4644620242382,4644641908775,4644633213458,4644641908775,12971076,557351.337170079,557353.937148139,557352.893705748,557353.937148139,1.556535669,1,0.599,0.599,691496453,9762785,0.014118,128842434,23179400,0.179905,2142069808,2334602095,18.000000
4644641908775,4644663575279,4644654865644,4644663575279,12956869,557353.937148139,557356.537138918,557355.491979320,557356.537138918,1.554831181,1,0.598,0.598,691587709,9760542,0.014113,128809999,23175905,0.179923,2141391489,2332061494,14.000000
4644663575279,4644685241986,4644676490663,4644685241986,12915384,557356.537138918,557359.137155738,557358.086992479,557359.137155738,1.549853561,1,0.596,0.596,691327390,9746457,0.014098,128849958,23173856,0.179851,2140478417,2324446269,17.000000
4644685241986,4644706908548,4644698180098,4644706908548,12938112,557359.137155738,557361.737153238,557360.689735951,557361.737153238,1.552580213,1,0.597,0.597,691479988,9740873,0.014087,128810603,23174684,0.179913,2141553466,2328687730,67.000000
4644706908548,4644728575018,4644719833060,4644728575018,12924512,557361.737153238,557364.337141137,557363.288102043,557364.337141137,1.550948805,1,0.597,0.597,691389484,9737654,0.014084,128841749,23174574,0.179869,2140825491,2326234689,39.000000
4644728575018,4644750241589,4644741536959,4644750241589,12961941,557364.337141137,557366.937141156,557365.892580961,557366.937141156,1.555439824,1,0.598,0.598,691607055,9741704,0.014086,128791569,23174974,0.179942,2142493064,2332981216,100.000000
4644750241589,4644771908374,4644763187812,4644771908374,12946223,557366.937141156,557369.537166494,557368.490694931,557369.537166494,1.553553775,1,0.598,0.598,691425945,9751874,0.014104,128782843,23173496,0.179942,2141338090,2330147737,12.000000
4644771908374,4644793574887,4644784849145,4644793574887,12940771,557369.537166494,557372.137158593,557371.090065667,557372.137158593,1.552899173,1,0.597,0.597,691455439,9758537,0.014113,128855248,23173364,0.179840,2141462788,2329163644,65.000000
4644793574887,4644815241422,4644806538987,4644815241422,12964100,557372.137158593,557374.737154290,557373.692857737,557374.737154290,1.555699144,1,0.598,0.598,691499808,9754412,0.014106,128865597,23175833,0.179845,2142054168,2333367991,15.000000
4644815241422,4644836907931,4644828182677,4644836907931,12941255,557374.737154290,557377.337146388,557376.290112263,557377.337146388,1.552957973,1,0.597,0.597,691402654,9750245,0.014102,128813871,23190918,0.180034,2141209914,2329245624,7.000000
4644836907931,4644858574461,4644849863329,4644858574461,12955398,557377.337146388,557379.937141605,557378.891801647,557379.937141605,1.554655259,1,0.598,0.598,691567334,9742141,0.014087,128820920,23173878,0.179892,2142221983,2331793145,92.000000
4644858574461,4644880241260,4644871513492,4644880241260,12939031,557379.937141605,557382.537168262,557381.489832216,557382.537168262,1.552690611,1,0.597,0.597,691416204,9738856,0.014085,128850217,23168085,0.179806,2140966127,2328851462,18.000000
4644880241260,4644901907781,4644893184526,4644901907781,12943266,557382.537168262,557385.137162640,557384.090367916,557385.137162640,1.553199654,1,0.597,0.597,691416934,9745552,0.014095,128858674,23171290,0.179819,2141388307,2329613923,16.000000
4644901907781,4644923574325,4644914854654,4644923574325,12946873,557385.137162640,557387.737158936,557386.690794174,557387.737158936,1.553631534,1,0.598,0.598,691486917,9747554,0.014097,128816326,23175592,0.179912,2141349791,2330257850,9.000000
4644923574325,4644945240848,4644936487767,4644945240848,12913442,557387.737158936,557390.337152231,557389.286778733,557390.337152231,1.549619797,1,0.596,0.596,691337989,9747653,0.014100,128813180,23169489,0.179869,2140292715,2324240773,5.000000
4644945240848,4644966907336,4644958182150,4644966907336,12941302,557390.337152231,557392.937141687,557391.890115843,557392.937141687,1.552963612,1,0.597,0.597,691505628,9748328,0.014097,128815370,23171563,0.179882,2141564382,2329258281,74.000000
4644966907336,4644988573930,4644979819896,4644988573930,12912560,557392.937141687,557395.537144823,557394.486656604,557395.537144823,1.549514917,1,0.596,0.596,691334495,9731055,0.014076,128806641,23174772,0.179919,2140199128,2324090894,12.000000
4644988573930,4645010240419,4645001509609,4645010240419,12935679,557395.537144823,557398.137134639,557397.089433072,557398.137134639,1.552288249,1,0.597,0.597,691449953,9749967,0.014101,128813617,23173083,0.179896,2141076226,2328247993,33.000000
4645010240419,4645031907270,4645023158442,4645031907270,12918023,557398.137134639,557400.737167654,557399.687304758,557400.737167654,1.550170119,1,0.596,0.596,691367217,9743349,0.014093,128815477,23174447,0.179904,2140450153,2325070217,6.000000
4645031907270,4645053573934,4645044837018,4645053573934,12929748,557400.737167654,557403.337178948,557402.288744298,557403.337178948,1.551576644,1,0.597,0.597,691427426,9748386,0.014099,128811152,23176592,0.179927,2140878044,2327032912,17.000000
4645053573934,4645075240387,4645066530726,4645075240387,12956792,557403.337178948,557405.937163723,557404.892047207,557405.937163723,1.554868259,1,0.598,0.598,691565542,9756067,0.014107,128823309,23194610,0.180050,2142289272,2332031078,100.000000
4645075240387,4645096906922,4645088157417,4645096906922,12917030,557405.937163723,557408.537158578,557407.487214561,557408.537158578,1.550050838,1,0.596,0.596,691397591,9753024,0.014106,128844565,23185663,0.179951,2140711540,2324891471,15.000000
4645096906922,4645118573486,4645109851489,4645118573486,12944567,557408.537158578,557411.137157631,557410.090514350,557411.137157631,1.553355772,1,0.597,0.597,691495814,9745421,0.014093,128814411,23194524,0.180062,2141034999,2329849313,5.000000
4645118573486,4645140240055,4645131516824,4645140240055,12943338,557411.137157631,557413.737157765,557412.690365802,557413.737157765,1.553208171,1,0.597,0.597,691434606,9748381,0.014099,128821657,23171138,0.179870,2141311985,2329623632,8.000000
4645140240055,4645161906628,4645153167163,4645161906628,12927108,557413.737157765,557416.337156458,557415.288417127,557416.337156458,1.551259362,1,0.597,0.597,691384443,9742373,0.014091,128824162,23175487,0.179900,2140645647,2326701273,8.000000
4645161906628,4645183573184,4645174858306,4645183573184,12951678,557416.337156458,557418.937155992,557417.891366153,557418.937155992,1.554209695,1,0.598,0.598,691563533,9757626,0.014110,128839394,23179463,0.179910,2142063335,2331131188,99.000000
4645183573184,4645205239733,4645196510014,4645205239733,12936830,557418.937155992,557421.537151685,557420.489581639,557421.537151685,1.552425647,1,0.597,0.597,691407940,9752082,0.014105,128814951,23172598,0.179891,2141013099,2328456074,17.000000
4645205239733,4645226906300,4645218177074,4645226906300,12937341,557421.537151685,557424.137151577,557423.089640212,557424.137151577,1.552488527,1,0.597,0.597,691441139,9737771,0.014083,128770010,23174286,0.179966,2141263131,2328550185,35.000000
4645226906300,4645248572826,4645239828071,4645248572826,12921771,557424.137151577,557426.737145229,557425.687771336,557426.737145229,1.550619759,1,0.596,0.596,691333993,9752690,0.014107,128844436,23174801,0.179867,2140629822,2325744022,11.000000
4645248572826,4645270239448,4645261516107,4645270239448,12943281,557426.737145229,557429.337151242,557428.290346320,557429.337151242,1.553201091,1,0.597,0.597,691523866,9745621,0.014093,128809525,23170034,0.179878,2141694056,2329619204,81.000000
4645270239448,4645291906006,4645283169197,4645291906006,12929749,557429.337151242,557431.937148734,557430.888728245,557431.937148734,1.551577003,1,0.597,0.597,691412585,9753845,0.014107,128822505,23197028,0.180070,2140850318,2327180373,39.000000
4645291906006,4645313572591,4645304835542,4645313572591,12929536,557431.937148734,557434.537151025,557433.488700537,557434.537151025,1.551551803,1,0.597,0.597,691350027,9734721,0.014081,128809685,23168049,0.179863,2140856437,2327146459,25.000000
4645313572591,4645335239154,4645326493256,4645335239154,12920665,557434.537151025,557437.137150196,557436.087637823,557437.137150196,1.550486798,1,0.596,0.596,691362914,9760305,0.014117,128829563,23172814,0.179872,2140889206,2325542716,53.000000
4645335239154,4645356905733,4645348181197,4645356905733,12942043,557437.137150196,557439.737150567,557438.690201885,557439.737150567,1.553051689,1,0.597,0.597,691452042,9750472,0.014101,128779519,23167943,0.179904,2141513133,2329393819,50.000000
4645356905733,4645378572318,4645369848680,4645378572318,12942947,557439.737150567,557442.337151658,557441.290311096,557442.337151658,1.553160529,1,0.597,0.597,691466540,9756186,0.014109,128864269,23168488,0.179790,2140992128,2329552456,17.000000
