period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
914489366847,914518533295,914516884491,914518533295,27517644,109733.810504135,109737.310490423,109737.112634695,109737.310490423,3.302130560,1,0.943,0.943,1089338079,10269974,0.009428,109217432,3030630,0.027749,4606976232,4953074633
914518533295,914547699985,914546050322,914547699985,27517027,109737.310490423,109740.810504792,109740.612546704,109740.810504792,3.302056281,1,0.943,0.943,1089337776,10232774,0.009394,109209699,3033409,0.027776,4606976495,4952962778
914547699985,914576866413,914575217152,914576866413,27517167,109740.810504792,109744.310488803,109744.112578595,109744.310488803,3.302073803,1,0.943,0.943,1089339864,10251445,0.009411,109235806,3028479,0.027724,4607005232,4952989414
914576866413,914606033128,914604380916,914606033128,27514503,109744.310488803,109747.810506176,109747.612241967,109747.810506176,3.301753164,1,0.943,0.943,1089339464,10244248,0.009404,109234863,3029939,0.027738,4606982117,4952509881
914606033128,914635199559,914633551308,914635199559,27518180,109747.810506176,109751.310489831,109751.112701183,109751.310489831,3.302195007,1,0.943,0.943,1089338572,10273376,0.009431,109235198,3035694,0.027790,4606977520,4953171345
914635199559,914664366283,914662713396,914664366283,27513837,109751.310489831,109754.810509128,109754.612164038,109754.810509128,3.301674207,1,0.943,0.943,1089338825,10249842,0.009409,109243590,3031249,0.027748,4607002202,4952391662
914664366283,914693532725,914691890643,914693532725,27524360,109754.810509128,109758.310494826,109758.113445380,109758.310494826,3.302936252,1,0.944,0.944,1089338134,10278110,0.009435,109232855,3028240,0.027723,4606976775,4954284289
914693532725,914722699192,914721049149,914722699192,27516424,109758.310494826,109761.810482446,109761.612478516,109761.810482446,3.301983690,1,0.943,0.943,1089338848,10251277,0.009411,109245231,3034254,0.027775,4606978006,4952853718
914722699192,914751865893,914750221100,914751865893,27521908,109761.810482446,109765.310498867,109765.113124820,109765.310498867,3.302642374,1,0.944,0.944,1089338897,10244055,0.009404,109212047,3028659,0.027732,4606979967,4953515359
914751865893,914781032365,914779386700,914781032365,27520807,109765.310498867,109768.810487690,109768.613008763,109768.810487690,3.302509896,1,0.944,0.944,1089339467,10272011,0.009430,109255239,3032772,0.027759,4607026940,4953643227
914781032365,914810199018,914808550214,914810199018,27517849,109768.810487690,109772.310497995,109772.112642866,109772.310497995,3.302155176,1,0.943,0.943,1089338151,10282461,0.009439,109258114,3037885,0.027805,4606976800,4953112166
914810199018,914839365529,914837713985,914839365529,27514967,109772.310497995,109775.810491502,109775.612307932,109775.810491502,3.301809937,1,0.943,0.943,1089339227,10255414,0.009414,109194714,3033266,0.027779,4606979955,4952594232
914839365529,914868532253,914866881426,914868532253,27515897,109775.810491502,109779.310511170,109779.112412680,109779.310511170,3.301921178,1,0.943,0.943,1089338281,10263355,0.009422,109229743,3032792,0.027765,4606978140,4952762692
914868532253,914897698718,914896047512,914897698718,27515259,109779.310511170,109782.810498680,109782.612355309,109782.810498680,3.301844139,1,0.943,0.943,1089338259,10249572,0.009409,109200841,3033721,0.027781,4606977769,4952646982
914897698718,914926865177,914925212529,914926865177,27513811,109782.810498680,109786.310486191,109786.112169660,109786.310486191,3.301670980,1,0.943,0.943,1089338424,10245186,0.009405,109211024,3026795,0.027715,4606977082,4952385883
914926865177,914956031889,914954391310,914956031889,27526133,109786.310486191,109789.810503824,109789.613635698,109789.810503824,3.303149507,1,0.944,0.944,1089337605,10306542,0.009461,109329700,3052218,0.027918,4606976198,4954604925
914956031889,914985198392,914983567671,914985198392,27535782,109789.810503824,109793.310496138,109793.114810977,109793.310496138,3.304307153,1,0.944,0.944,1089341791,10279543,0.009436,109290984,3101795,0.028381,4606987448,4956339001
914985198392,915014364875,915012716316,915014364875,27517924,109793.310496138,109796.810486535,109796.612660685,109796.810486535,3.302164547,1,0.943,0.943,1089338013,10266850,0.009425,109263707,3031796,0.027748,4606975627,4953126491
915014364875,915043531627,915041882324,915043531627,27517449,109796.810486535,109800.310509212,109800.112593603,109800.310509212,3.302107068,1,0.943,0.943,1089339067,10270973,0.009429,109262879,3031914,0.027749,4606978499,4953041279
915043531627,915072698119,915071058586,915072698119,27526959,109800.310509212,109803.810500212,109803.613757246,109803.810500212,3.303248034,1,0.944,0.944,1089338834,10268642,0.009426,109262582,3039611,0.027819,4606978137,4954750333
915072698119,915101864588,915100214883,915101864588,27516764,109803.810500212,109807.310488572,109807.112525322,109807.310488572,3.302025110,1,0.943,0.943,1089337982,10247436,0.009407,109223202,3032563,0.027765,4606976336,4952917382
915101864588,915131031328,915129382571,915131031328,27517983,109807.310488572,109810.810509335,109810.612660205,109810.810509335,3.302171633,1,0.943,0.943,1089337049,10274346,0.009432,109310760,3032195,0.027739,4606975189,4953137457
915131031328,915160197812,915158550419,915160197812,27519091,109810.810509335,109814.310499739,109814.112813809,109814.310499739,3.302304474,1,0.944,0.944,1089338301,10268423,0.009426,109277141,3033596,0.027761,4606977504,4953335778
915160197812,915189364307,915187718508,915189364307,27520696,109814.310499739,109817.810491344,109817.612996695,109817.810491344,3.302496956,1,0.944,0.944,1089337570,10270754,0.009428,109270400,3035303,0.027778,4606975111,4953626084
915189364307,915218530779,915216880463,915218530779,27516156,109817.810491344,109821.310480551,109821.112443500,109821.310480551,3.301952156,1,0.943,0.943,1089338902,10275180,0.009432,109319852,3031962,0.027735,4606978112,4952808301
915218530779,915247697547,915246054900,915247697547,27524121,109821.310480551,109824.810504800,109824.613388152,109824.810504800,3.302907601,1,0.944,0.944,1089341937,10236469,0.009397,109214396,3032088,0.027763,4606985525,4953895491
915247697547,915276864003,915275219871,915276864003,27522324,109824.810504800,109828.310491609,109828.113197241,109828.310491609,3.302692441,1,0.944,0.944,1089341255,10242819,0.009403,109182691,3028984,0.027742,4607031562,4953918255
915276864003,915306030521,915304379427,915306030521,27515424,109828.310491609,109831.810486221,109831.612355810,109831.810486221,3.301864201,1,0.943,0.943,1089336918,10247783,0.009407,109231378,3032468,0.027762,4606974943,4952678448
915306030521,915335197239,915333548788,915335197239,27518267,109831.810486221,109835.310504594,109835.112691224,109835.310504594,3.302205003,1,0.943,0.943,1089339096,10234992,0.009396,109234308,3032045,0.027757,4607003526,4953187688
915335197239,915364363776,915362715918,915364363776,27518679,109835.310504594,109838.810500888,109838.612759398,109838.810500888,3.302254804,1,0.944,0.944,1089339697,10251073,0.009410,109201412,3024961,0.027701,4606981787,4953259688
915364363776,915393530281,915391883897,915393530281,27520121,109838.810500888,109842.310493584,109842.112929214,109842.310493584,3.302428326,1,0.944,0.944,1089337140,10283764,0.009440,109246432,3030981,0.027744,4606975191,4953522176
915393530281,915422696782,915421049472,915422696782,27519191,109842.310493584,109845.810486281,109845.612810431,109845.810486281,3.302316847,1,0.944,0.944,1089338735,10264443,0.009423,109237683,3033964,0.027774,4606977850,4953353585
915422696782,915451863537,915450219934,915451863537,27523152,109845.810486281,109849.310508980,109849.113278091,109849.310508980,3.302791810,1,0.944,0.944,1089339493,10237055,0.009397,109216006,3026258,0.027709,4606979858,4954065251
915451863537,915481030014,915479387489,915481030014,27523952,109849.310508980,109852.810498560,109852.613396552,109852.810498560,3.302887572,1,0.944,0.944,1089338491,10265861,0.009424,109244924,3053551,0.027951,4606977538,4954210555
915481030014,915510196478,915508560741,915510196478,27530727,109852.810498560,109856.310487061,109856.114199136,109856.310487061,3.303700576,1,0.944,0.944,1089337939,10259824,0.009418,109205650,3109410,0.028473,4606976567,4955430619
915510196478,915539363099,915537712222,915539363099,27515744,109856.310487061,109859.810493444,109859.612389432,109859.810493444,3.301902371,1,0.943,0.943,1089338074,10264192,0.009422,109240529,3028405,0.027722,4606976029,4952732077
915539363099,915568529589,915566891013,915568529589,27527914,109859.810493444,109863.310484588,109863.113856222,109863.310484588,3.303362778,1,0.944,0.944,1089339883,10275719,0.009433,109226923,3031779,0.027757,4606979750,4954922843
915568529589,915597696373,915596044865,915597696373,27515276,109863.310484588,109866.810510414,109866.612330322,109866.810510414,3.301845734,1,0.943,0.943,1089338554,10270872,0.009429,109241838,3030998,0.027746,4606952937,4952646575
915597696373,915626862871,915625212596,915626862871,27516223,109866.810510414,109870.310502281,109870.112470629,109870.310502281,3.301960215,1,0.943,0.943,1089339442,10262240,0.009421,109190216,3027820,0.027730,4606981170,4952818505
915626862871,915656029415,915654383592,915656029415,27520721,109870.310502281,109873.810499789,109873.613002619,109873.810499789,3.302500338,1,0.944,0.944,1089337703,10279056,0.009436,109272944,3036864,0.027792,4607001724,4953630099
915656029415,915685195941,915683546649,915685195941,27517234,109873.810499789,109877.310495259,109877.112581448,109877.310495259,3.302081659,1,0.943,0.943,1089338017,10299080,0.009454,109299608,3034098,0.027759,4606976298,4953002678
915685195941,915714362421,915712722728,915714362421,27526787,109877.310495259,109880.810484970,109880.613723163,109880.810484970,3.303227904,1,0.944,0.944,1089338594,10234260,0.009395,109208862,3033133,0.027774,4606976915,4954721963
915714362421,915743529002,915741883792,915743529002,27521371,109880.810484970,109884.310487643,109884.113063433,109884.310487643,3.302578463,1,0.944,0.944,1089339947,10272676,0.009430,109230981,3031663,0.027755,4606980270,4953746997
915743529002,915772695771,915771047611,915772695771,27518609,109884.310487643,109887.810511556,109887.612733825,109887.810511556,3.302246182,1,0.943,0.943,1089338375,10275621,0.009433,109236935,3034807,0.027782,4606977312,4952897538
915772695771,915801862288,915800212005,915801862288,27516234,109887.810511556,109891.310505831,109891.112472739,109891.310505831,3.301961183,1,0.943,0.943,1089338122,10260684,0.009419,109225722,3031328,0.027753,4607001436,4952822831
915801862288,915831028823,915829374204,915831028823,27511916,109891.310505831,109894.810502148,109894.611949334,109894.810502148,3.301443503,1,0.943,0.943,1089338547,10246235,0.009406,109196906,3027986,0.027730,4606976371,4952044723
915831028823,915860195340,915858551469,915860195340,27522646,109894.810502148,109898.310496545,109898.113233616,109898.310496545,3.302731468,1,0.944,0.944,1089338774,10244448,0.009404,109218778,3028389,0.027728,4606977765,4953976992
915860195340,915889361867,915887709592,915889361867,27514252,109898.310496545,109901.810492024,109901.612220371,109901.810492024,3.301723826,1,0.943,0.943,1089336830,10263034,0.009421,109259728,3030658,0.027738,4606975559,4952465141
915889361867,915918528404,915916879308,915918528404,27517441,109901.810492024,109905.310489305,109905.112598292,109905.310489305,3.302106268,1,0.943,0.943,1089338822,10265187,0.009423,109240458,3027138,0.027711,4606984056,4953039168
915918528404,915947694945,915946045980,915947694945,27517576,109905.310489305,109908.810485746,109908.612611294,109908.810485746,3.302121989,1,0.943,0.943,1089339974,10278336,0.009435,109242439,3031493,0.027750,4606985603,4953062314
915947694945,915976861727,915975213856,915976861727,27518911,109908.810485746,109912.310512069,109912.112768897,109912.310512069,3.302283151,1,0.944,0.944,1089339696,10253462,0.009413,109201190,3032654,0.027771,4606985856,4953304409
915976861727,916006028228,916004384084,916006028228,27522357,109912.310512069,109915.810504673,109915.613207903,109915.810504673,3.302695834,1,0.944,0.944,1089337301,10265676,0.009424,109269322,3060320,0.028007,4606983525,4953923537
916006028228,916035194809,916033570571,916035194809,27542343,109915.810504673,109919.310506398,109919.115598836,109919.310506398,3.305094163,1,0.944,0.944,1089340755,10268568,0.009426,109242177,3108079,0.028451,4607013325,4957521031
916035194809,916064361314,916062712320,916064361314,27517511,109919.310506398,109922.810499005,109922.612621072,109922.810499005,3.302114674,1,0.943,0.943,1089332671,10273403,0.009431,109247900,3031855,0.027752,4606972216,4953053894
916064361314,916093527929,916091885145,916093527929,27523831,109922.810499005,109926.310505292,109926.113372443,109926.310505292,3.302873438,1,0.944,0.944,1089337307,10254467,0.009413,109234997,3035136,0.027785,4606975506,4954191335
916093527929,916122694468,916121049260,916122694468,27521331,109926.310505292,109929.810501861,109929.613078490,109929.810501861,3.302573198,1,0.944,0.944,1089338205,10278986,0.009436,109297567,3033714,0.027756,4606976387,4953739609
916122694468,916151861027,916150214656,916151861027,27520188,109929.810501861,109933.310501551,109933.112938020,109933.310501551,3.302436159,1,0.944,0.944,1089340121,10263973,0.009422,109238894,3031214,0.027748,4606980009,4953533706
916151861027,916181027562,916179375570,916181027562,27514543,109933.310501551,109936.810498243,109936.612259949,109936.810498243,3.301758398,1,0.943,0.943,1089337421,10251164,0.009410,109192060,3028699,0.027737,4606976524,4952517955
916181027562,916210194118,916208542411,916210194118,27514849,109936.810498243,109940.310497575,109940.112293602,109940.310497575,3.301795359,1,0.943,0.943,1089337201,10243374,0.009403,109206070,3032151,0.027765,4606976869,4952574132
916210194118,916239360648,916237711538,916239360648,27517420,109940.310497575,109943.810492709,109943.612600736,109943.810492709,3.302103161,1,0.943,0.943,1089341153,10272413,0.009430,109280835,3033675,0.027760,4606981748,4953031824
916239360648,916268527230,916266878930,916268527230,27518282,109943.810492709,109947.310495164,109947.112700151,109947.310495164,3.302207442,1,0.943,0.943,1089340739,10259326,0.009418,109218855,3030622,0.027748,4606981897,4952862140
916268527230,916297693761,916296049482,916297693761,27522252,109947.310495164,109950.810490900,109950.613178889,109950.810490900,3.302683725,1,0.944,0.944,1089338359,10289184,0.009445,109304208,3036558,0.027781,4607025025,4953903793
916297693761,916326860343,916325212354,916326860343,27518593,109950.810490900,109954.310492757,109954.112735425,109954.310492757,3.302244525,1,0.943,0.943,1089341565,10245460,0.009405,109224452,3033766,0.027776,4607008096,4953243651
916326860343,916356026869,916354377453,916356026869,27517110,109954.310492757,109957.810488496,109957.612559803,109957.810488496,3.302067046,1,0.943,0.943,1089337353,10254148,0.009413,109253020,3031436,0.027747,4606976464,4952980249
916356026869,916385193450,916383541749,916385193450,27514880,109957.810488496,109961.310490235,109961.112287581,109961.310490235,3.301799085,1,0.943,0.943,1089338671,10242917,0.009403,109213199,3032262,0.027765,4606978813,4952578638
916385193450,916414359936,916412710067,916414359936,27516617,109961.310490235,109964.810480816,109964.612498002,109964.810480816,3.302007767,1,0.943,0.943,1089340581,10238544,0.009399,109208925,3030931,0.027754,4606981353,4952890900
916414359936,916443526570,916441881103,916443526570,27521167,109964.810480816,109968.310489518,109968.113034466,109968.310489518,3.302553650,1,0.944,0.944,1089339680,10276169,0.009433,109296959,3032124,0.027742,4606981766,4953711220
916443526570,916472693135,916471045795,916472693135,27519225,109968.310489518,109971.810489341,109971.612809648,109971.810489341,3.302320130,1,0.944,0.944,1089337677,10256210,0.009415,109212820,3033095,0.027772,4606976740,4953361056
916472693135,916501859701,916500212172,916501859701,27519037,109971.810489341,109975.310489165,109975.112787392,109975.310489165,3.302298051,1,0.944,0.944,1089340180,10230295,0.009391,109167006,3033889,0.027791,4606982041,4953327010
916501859701,916531026270,916529381080,916531026270,27521379,109975.310489165,109978.810490430,109978.613068378,109978.810490430,3.302579213,1,0.944,0.944,1089337750,10251492,0.009411,109209092,3053231,0.027958,4606976081,4953749807
916531026270,916560192837,916558552705,916560192837,27526435,109978.810490430,109982.310490856,109982.113676007,109982.310490856,3.303185577,1,0.944,0.944,1089339933,10237959,0.009398,109230119,3108275,0.028456,4607006784,4954659031
916560192837,916589359393,916587706285,916589359393,27513448,109982.310490856,109985.810489604,109985.612117388,109985.810489604,3.301626532,1,0.943,0.943,1089340694,10244891,0.009405,109175185,3035256,0.027802,4606981882,4952319072
916589359393,916618526016,916616879360,916618526016,27519967,109985.810489604,109989.310496272,109989.112899380,109989.310496272,3.302409776,1,0.944,0.944,1089336713,10265490,0.009424,109239408,3031670,0.027753,4606973574,4953493989
916618526016,916647692564,916646039941,916647692564,27513925,109989.310496272,109992.810494542,109992.612180887,109992.810494542,3.301684615,1,0.943,0.943,1089340667,10242775,0.009403,109185009,3029816,0.027749,4606981819,4952406281
916647692564,916676859170,916675208943,916676859170,27516379,109992.810494542,109996.310499652,109996.112472798,109996.310499652,3.301978256,1,0.943,0.943,1089338631,10265016,0.009423,109240520,3031088,0.027747,4606977358,4952848700
916676859170,916706025750,916704374859,916706025750,27515689,109996.310499652,109999.810500924,109999.612395590,109999.810500924,3.301895938,1,0.943,0.943,1089336750,10267990,0.009426,109207929,3032174,0.027765,4606975488,4952723181
916706025750,916735192341,916733541881,916735192341,27516131,109999.810500924,110003.310504237,110003.112450502,110003.310504237,3.301949578,1,0.943,0.943,1089340589,10260893,0.009419,109242420,3033150,0.027765,4606981282,4952804579
916735192341,916764358846,916762709454,916764358846,27517113,110003.310504237,110006.810497471,110006.612571297,110006.810497471,3.302067060,1,0.943,0.943,1089337331,10268164,0.009426,109262958,3032929,0.027758,4606974915,4952977334
916764358846,916793525486,916791880719,916793525486,27521873,110006.810497471,110010.310506546,110010.113135373,110010.310506546,3.302637902,1,0.944,0.944,1089340110,10281537,0.009438,109297598,3031075,0.027732,4606980947,4953501471
916793525486,916822692053,916821041219,916822692053,27515733,110010.310506546,110013.810506381,110013.612408247,110013.810506381,3.301901701,1,0.943,0.943,1089341723,10235693,0.009396,109217710,3035120,0.027790,4607033952,4952731172
916822692053,916851858633,916850212119,916851858633,27520066,110013.810506381,110017.310508498,110017.112928645,110017.310508498,3.302422264,1,0.944,0.944,1089338142,10269281,0.009427,109266743,3030528,0.027735,4607002887,4953514633
916851858633,916881025202,916879375163,916881025202,27516530,110017.310508498,110020.810508696,110020.612505842,110020.810508696,3.301997344,1,0.943,0.943,1089339812,10255591,0.009415,109269655,3035272,0.027778,4606980123,4952873861
916881025202,916910191697,916908543136,916910191697,27517934,110020.810508696,110024.310500615,110024.112674521,110024.310500615,3.302165825,1,0.943,0.943,1089337478,10279520,0.009436,109240169,3030103,0.027738,4606977268,4953128946
916910191697,916939358206,916937711913,916939358206,27520216,110024.310500615,110027.810494215,110027.612940402,110027.810494215,3.302439787,1,0.944,0.944,1089341987,10285845,0.009442,109278850,3029090,0.027719,4606987392,4953539420
916939358206,916968524880,916966873790,916968524880,27515584,110027.810494215,110031.310507136,110031.112377681,110031.310507136,3.301883466,1,0.943,0.943,1089338047,10240327,0.009401,109183896,3031341,0.027764,4606975979,4952705828
916968524880,916997691301,916996043762,916997691301,27518882,110031.310507136,110034.810490298,110034.612786604,110034.810490298,3.302279468,1,0.944,0.944,1089338761,10283257,0.009440,109279149,3033887,0.027763,4606977962,4953298666
916997691301,917026857852,917025215546,917026857852,27524245,110034.810490298,110038.310488221,110038.113413449,110038.310488221,3.302923151,1,0.944,0.944,1089339556,10305710,0.009461,109286453,3028072,0.027708,4606978437,4954261938
917026857852,917056024420,917054379369,917056024420,27521517,110038.310488221,110041.810489145,110041.613084132,110041.810489145,3.302595911,1,0.944,0.944,1089335544,10276597,0.009434,109266986,3057279,0.027980,4606972164,4953772528
917056024420,917085191193,917083557051,917085191193,27532631,110041.810489145,110045.310513710,110045.114418741,110045.310513710,3.303929596,1,0.944,0.944,1089342023,10237395,0.009398,109185963,3103253,0.028422,4607008868,4955771092
917085191193,917114357568,917112708848,917114357568,27517655,110045.310513710,110048.810491475,110048.612646421,110048.810491475,3.302132711,1,0.943,0.943,1089336387,10265175,0.009423,109215830,3030871,0.027751,4606973832,4953078317
917114357568,917143524314,917141873041,917143524314,27515473,110048.810491475,110052.310513042,110052.112361507,110052.310513042,3.301870032,1,0.943,0.943,1089340075,10261532,0.009420,109224574,3030911,0.027749,4606979928,4952685493
917143524314,917172690640,917171046397,917172690640,27522083,110052.310513042,110055.810484690,110055.613176877,110055.810484690,3.302663835,1,0.944,0.944,1089337805,10258218,0.009417,109239246,3030434,0.027741,4606976518,4953876142
917172690640,917201857248,917200208502,917201857248,27517862,110055.810484690,110059.310490059,110059.112641164,110059.310490059,3.302156474,1,0.943,0.943,1089338559,10251449,0.009411,109220889,3027099,0.027715,4606977266,4953116436
917201857248,917231023777,917229380093,917231023777,27522845,110059.310490059,110062.810485468,110062.613244856,110062.810485468,3.302754797,1,0.944,0.944,1089340968,10275239,0.009433,109249283,3034925,0.027780,4607009239,4954012088
917231023777,917260190324,917258539185,917260190324,27515408,110062.810485468,110066.310483279,110066.112347943,110066.310483279,3.301862475,1,0.943,0.943,1089339426,10270077,0.009428,109265679,3027558,0.027708,4606982081,4952671836
917260190324,917289357107,917287706230,917289357107,27515906,110066.310483279,110069.810509531,110069.612405515,110069.810509531,3.301922236,1,0.943,0.943,1089339985,10276893,0.009434,109285306,3028286,0.027710,4606980543,4952764516
917289357107,917318523621,917316876048,917318523621,27518941,110069.810509531,110073.310503983,110073.112795849,110073.310503983,3.302286318,1,0.944,0.944,1089339699,10266289,0.009424,109230682,3037509,0.027808,4606983160,4952977489
917318523621,917347690112,917346040293,917347690112,27516672,110073.310503983,110076.810494956,110076.612518141,110076.810494956,3.302014158,1,0.943,0.943,1089340787,10249997,0.009409,109253694,3036436,0.027793,4607030085,4952898661
917347690112,917376856622,917375202965,917376856622,27512853,110076.810494956,110080.310488451,110080.112050593,110080.310488451,3.301555637,1,0.943,0.943,1089335972,10243414,0.009403,109269022,3029611,0.027726,4606975161,4952146004
917376856622,917406023362,917404372755,917406023362,27516133,110080.310488451,110083.810509426,110083.612437450,110083.810509426,3.301948999,1,0.943,0.943,1089342049,10255477,0.009414,109215779,3034502,0.027784,4607008152,4952804312
917406023362,917435189873,917433541862,917435189873,27518500,110083.810509426,110087.310503402,110087.112743187,110087.310503402,3.302233761,1,0.943,0.943,1089338665,10263410,0.009422,109259273,3026622,0.027701,4606975994,4953231793
917435189873,917464356310,917462711470,917464356310,27521597,110087.310503402,110090.810487419,110090.613108445,110090.810487419,3.302605043,1,0.944,0.944,1089341071,10268746,0.009427,109245675,3031554,0.027750,4606981674,4953787384
917464356310,917493522863,917491872311,917493522863,27516001,110090.810487419,110094.310486677,110094.112421421,110094.310486677,3.301934002,1,0.943,0.943,1089336282,10269076,0.009427,109228057,3026760,0.027710,4606973186,4952781169
917493522863,917522689613,917521036758,917522689613,27513895,110094.310486677,110097.810508615,110097.612167478,110097.810508615,3.301680801,1,0.943,0.943,1089341021,10253283,0.009412,109199102,3032253,0.027768,4606981478,4952399623
917522689613,917551856122,917550209039,917551856122,27519426,110097.810508615,110101.310501755,110101.112853500,110101.310501755,3.302344885,1,0.944,0.944,1089335781,10275542,0.009433,109266300,3035807,0.027784,4606972864,4953396048
917551856122,917581022634,917579376066,917581022634,27519944,110101.310501755,110104.810495975,110104.612909041,110104.810495975,3.302407286,1,0.944,0.944,1089341090,10226197,0.009388,109215507,3049114,0.027918,4606981784,4953489206
917581022634,917610189146,917608556531,917610189146,27533897,110104.810495975,110108.310489717,110108.114577388,110108.310489717,3.304081413,1,0.944,0.944,1089337128,10268554,0.009426,109243759,3106361,0.028435,4607000195,4956001637
917610189146,917639355671,917637705754,917639355671,27516608,110108.310489717,110111.810484779,110111.612495843,110111.810484779,3.302006126,1,0.943,0.943,1089342278,10272720,0.009430,109249015,3033667,0.027768,4606984817,4952887289
917639355671,917668522413,917666875504,917668522413,27519833,110111.810484779,110115.310506482,110115.112878267,110115.310506482,3.302393488,1,0.944,0.944,1089337859,10266522,0.009425,109262574,3039876,0.027822,4606976323,4953470776
917668522413,917697688984,917696041043,917697688984,27518630,110115.310506482,110118.810507186,110118.612755371,110118.810507186,3.302248889,1,0.943,0.943,1089340335,10276075,0.009433,109249151,3031275,0.027746,4606979683,4953250385
917697688984,917726855516,917725207919,917726855516,27518935,110118.810507186,110122.310503330,110122.112792555,110122.310503330,3.302285369,1,0.944,0.944,1089337106,10253662,0.009413,109237656,3034851,0.027782,4606975549,4953307727
917726855516,917756022038,917754379562,917756022038,27524046,110122.310503330,110125.810498276,110125.613402263,110125.810498276,3.302898933,1,0.944,0.944,1089340492,10278675,0.009436,109257544,3032246,0.027753,4607005221,4954228900
917756022038,917785188591,917783538517,917785188591,27516479,110125.810498276,110129.310497062,110129.112489526,110129.310497062,3.301991250,1,0.943,0.943,1089337214,10276854,0.009434,109278610,3026948,0.027699,4606977018,4952866134
917785188591,917814355081,917812708933,917814355081,27520342,110129.310497062,110132.810488289,110132.612951155,110132.810488289,3.302454093,1,0.944,0.944,1089341645,10268991,0.009427,109212938,3032475,0.027767,4606983131,4953210295
917814355081,917843521678,917841877274,917843521678,27522193,110132.810488289,110136.310492117,110136.113164983,110136.310492117,3.302676694,1,0.944,0.944,1089339654,10285147,0.009442,109262714,3036988,0.027795,4607029490,4953894563
917843521678,917872688218,917871041006,917872688218,27519328,110136.310492117,110139.810488746,110139.612824771,110139.810488746,3.302332654,1,0.944,0.944,1089338151,10263520,0.009422,109208462,3027710,0.027724,4606976140,4953377376
917872688218,917901854793,917900207619,917901854793,27519401,110139.810488746,110143.310490296,110143.112830641,110143.310490296,3.302341895,1,0.944,0.944,1089338961,10274059,0.009431,109293635,3024163,0.027670,4606977387,4953391430
917901854793,917931021344,917929382424,917931021344,27527631,110143.310490296,110146.810488366,110146.613819794,110146.810488366,3.303329498,1,0.944,0.944,1089337112,10277836,0.009435,109271766,3034151,0.027767,4606975393,4954872908
917931021344,917960187879,917958540407,917960187879,27519063,110146.810488366,110150.310485597,110150.112789582,110150.310485597,3.302301216,1,0.944,0.944,1089340830,10261657,0.009420,109243673,3028322,0.027721,4606982588,4953334853
917960187879,917989354461,917987702770,917989354461,27514891,110150.310485597,110153.810487509,110153.612285452,110153.810487509,3.301799855,1,0.943,0.943,1089337387,10246880,0.009407,109207820,3028575,0.027732,4606975263,4952580453
917989354461,918018520984,918016870295,918018520984,27515834,110153.810487509,110157.310482462,110157.112401245,110157.310482462,3.301913736,1,0.943,0.943,1089340682,10269933,0.009428,109263918,3031860,0.027748,4606980919,4952748291
918018520984,918047687596,918046037487,918047687596,27516503,110157.310482462,110160.810488336,110160.612476599,110160.810488336,3.301994137,1,0.943,0.943,1089336376,10261143,0.009420,109251000,3035669,0.027786,4606973542,4952869756
918047687596,918076854193,918075212892,918076854193,27525296,110160.810488336,110164.310492050,110164.113537277,110164.310492050,3.303048941,1,0.944,0.944,1089340393,10262644,0.009421,109250733,3031104,0.027744,4606979993,4954453234
918076854193,918106020779,918104378420,918106020779,27524227,110164.310492050,110167.810494685,110167.613413192,110167.810494685,3.302921142,1,0.944,0.944,1089335118,10286955,0.009443,109258357,3052819,0.027941,4606971373,4954260790
918106020779,918135187381,918133555504,918135187381,27534725,110167.810494685,110171.310499361,110171.114675712,110171.310499361,3.304181027,1,0.944,0.944,1089339124,10263945,0.009422,109217411,3098689,0.028372,4607003953,4956141774
918135187381,918164353917,918162703247,918164353917,27515866,110171.310499361,110174.810495878,110174.612416941,110174.810495878,3.301917580,1,0.943,0.943,1089339150,10262256,0.009421,109218696,3031007,0.027752,4606978250,4952753338
918164353917,918193520592,918191869189,918193520592,27515272,110174.810495878,110178.310509075,110178.112342178,110178.310509075,3.301846300,1,0.943,0.943,1089337177,10255322,0.009414,109198480,3029438,0.027742,4606975554,4952650175
918193520592,918222686940,918221033850,918222686940,27513258,110178.310509075,110181.810483753,110181.612113695,110181.810483753,3.301604620,1,0.943,0.943,1089340518,10243057,0.009403,109162157,3033369,0.027788,4606980979,4952288917
918222686940,918251853548,918250205066,918251853548,27518126,110181.810483753,110185.310488432,110185.112672056,110185.310488432,3.302188303,1,0.943,0.943,1089336349,10257617,0.009416,109210125,3028435,0.027730,4606973626,4953162201
918251853548,918281020169,918279369623,918281020169,27516075,110185.310488432,110188.810495751,110188.612431574,110188.810495751,3.301943142,1,0.943,0.943,1089340651,10249918,0.009409,109247996,3035460,0.027785,4606982159,4952794845
918281020169,918310186792,918308540556,918310186792,27520387,110188.810495751,110192.310502472,110192.112955736,110192.310502472,3.302459985,1,0.944,0.944,1089337358,10250484,0.009410,109189275,3028585,0.027737,4606979475,4953567397
