period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6477567479070,6477589145573,6477582181452,6477589145573,14702382,777305.950536309,777308.550528149,777307.714830587,777308.550528149,1.764294278,1,0.679,0.679,779291035,11521438,0.014785,145063837,27737148,0.191206,2396412739,2646252895,3.000000
6477589145573,6477610812054,6477603867128,6477610812054,14721555,777308.550528149,777311.150517226,777310.317123795,777311.150517226,1.766595646,1,0.679,0.679,779381621,11520473,0.014782,145113997,27762495,0.191315,2396760562,2649712876,16.000000
6477610812054,6477632478788,6477625541566,6477632478788,14729512,777311.150517226,777313.750538940,777312.918068554,777313.750538940,1.767551328,1,0.68,0.68,779459106,11507592,0.014764,145052993,27749097,0.191303,2397411914,2651135085,81.000000
6477632478788,6477654145255,6477647196293,6477654145255,14717505,777313.750538940,777316.350526210,777315.516647739,777316.350526210,1.766108799,1,0.679,0.679,779374115,11506915,0.014764,145023535,27740464,0.191282,2396518150,2648769917,7.000000
6477654145255,6477675811975,6477668854122,6477675811975,14708867,777316.350526210,777318.950545037,777318.115599522,777318.950545037,1.765073312,1,0.679,0.679,779331919,11506234,0.014764,145057708,27762867,0.191392,2396620378,2647421448,12.000000
6477675811975,6477697478366,6477690503668,6477697478366,14691693,777318.950545037,777321.550523781,777320.713556858,777321.550523781,1.763011821,1,0.678,0.678,779270981,11501721,0.014760,145063976,27747122,0.191275,2396212938,2644334909,24.000000
6477697478366,6477719145105,6477712186109,6477719145105,14707743,777321.550523781,777324.150544882,777323.315461608,777324.150544882,1.764937827,1,0.679,0.679,779377705,11506941,0.014764,145020386,27743053,0.191305,2397023357,2647225364,78.000000
6477719145105,6477740807312,6477733867822,6477740807312,14722717,777324.150544882,777326.750021058,777325.917279236,777326.750021058,1.766734354,1,0.68,0.68,779405266,11506492,0.014763,145072480,27746592,0.191260,2396838946,2649916471,44.000000
6477740807312,6477762478236,6477755540178,6477762478236,14732866,777326.750021058,777329.350544835,777328.517974255,777329.350544835,1.767953197,1,0.68,0.68,779563099,11509403,0.014764,145055246,27762035,0.191389,2398080280,2651619200,100.000000
6477762478236,6477784144691,6477777182433,6477784144691,14704197,777329.350544835,777331.950531126,777331.115057134,777331.950531126,1.764512299,1,0.679,0.679,779363437,11517983,0.014779,145042370,27742028,0.191268,2396283255,2646587812,12.000000
6477784144691,6477805811359,6477798850144,6477805811359,14705453,777331.950531126,777334.550543335,777333.715194144,777334.550543335,1.764663018,1,0.679,0.679,779347297,11517620,0.014779,145076203,27748936,0.191271,2396658454,2646809937,51.000000
6477805811359,6477827477820,6477820515874,6477827477820,14704515,777334.550543335,777337.150530941,777336.315093910,777337.150530941,1.764550575,1,0.679,0.679,779268728,11515436,0.014777,145075377,27741839,0.191224,2396223352,2646637411,18.000000
6477827477820,6477849144628,6477842209017,6477849144628,14731197,777337.150530941,777339.750561264,777338.918283129,777339.750561264,1.767752188,1,0.68,0.68,779382475,11502916,0.014759,145049341,27756037,0.191356,2397192936,2651437912,9.000000
6477849144628,6477870810959,6477863869412,6477870810959,14724784,777339.750561264,777342.350531463,777341.517542926,777342.350531463,1.766981662,1,0.68,0.68,779388140,11512513,0.014771,145068396,27743901,0.191247,2397047486,2650147904,5.000000
6477870810959,6477892477388,6477885519033,6477892477388,14708074,777342.350531463,777344.950514979,777344.115509114,777344.950514979,1.764977651,1,0.679,0.679,779353293,11516648,0.014777,145057438,27738451,0.191224,2396572655,2647282054,45.000000
6477892477388,6477914144114,6477907180324,6477914144114,14702936,777344.950514979,777347.550533773,777346.714876426,777347.550533773,1.764361447,1,0.679,0.679,779280172,11520799,0.014784,145066057,27746638,0.191269,2396391533,2646356186,17.000000
6477914144114,6477935810563,6477928864312,6477935810563,14720198,777347.550533773,777350.150520044,777349.316966667,777350.150520044,1.766432894,1,0.679,0.679,779409915,11507090,0.014764,145064133,27736784,0.191204,2396739974,2649460564,7.000000
6477935810563,6477957477263,6477950524218,6477957477263,14713655,777350.150520044,777352.750535591,777351.916167172,777352.750535591,1.765647128,1,0.679,0.679,779315705,11513671,0.014774,145064611,27735651,0.191195,2396676192,2648284547,16.000000
6477957477263,6477979143644,6477972205564,6477979143644,14728301,777352.750535591,777355.350513816,777354.517941206,777355.350513816,1.767405615,1,0.68,0.68,779421330,11511939,0.014770,145050929,27736407,0.191218,2397053515,2650795764,12.000000
6477979143644,6478000810432,6477993855235,6478000810432,14711591,777355.350513816,777357.950539798,777357.115913739,777357.950539798,1.765399923,1,0.679,0.679,779342024,11523515,0.014786,145071465,27738262,0.191204,2396319406,2647789214,15.000000
6478000810432,6478022476872,6478015537475,6478022476872,14727043,777357.950539798,777360.550524737,777359.717794447,777360.550524737,1.767254649,1,0.68,0.68,779388266,11520564,0.014782,145057777,27746111,0.191276,2396947343,2650698722,24.000000
6478022476872,6478044143590,6478037202614,6478044143590,14725742,777360.550524737,777363.150544113,777362.317623144,777363.150544113,1.767098407,1,0.68,0.68,779450581,11525412,0.014787,145036995,27759513,0.191396,2397046594,2650463187,58.000000
6478044143590,6478065810065,6478058863204,6478065810065,14719614,777363.150544113,777365.750533486,777364.916905475,777365.750533486,1.766361362,1,0.679,0.679,779455794,11514770,0.014773,145085550,27749075,0.191260,2396990569,2649359558,56.000000
6478065810065,6478087476545,6478080517785,6478087476545,14707720,777365.750533486,777368.350521656,777367.515467919,777368.350521656,1.764934433,1,0.679,0.679,779362839,11514941,0.014775,145049655,27744139,0.191273,2396269348,2647085663,3.000000
6478087476545,6478109143238,6478102201533,6478109143238,14724988,777368.350521656,777370.950537184,777370.117528857,777370.950537184,1.767007201,1,0.68,0.68,779535527,11510032,0.014765,145087628,27746107,0.191237,2397614147,2650321713,100.000000
6478109143238,6478130809717,6478123828908,6478130809717,14685670,777370.950537184,777373.550527028,777372.712825961,777373.550527028,1.762288777,1,0.678,0.678,779260073,11527176,0.014792,145057792,27755093,0.191338,2395827113,2643253825,5.000000
6478130809717,6478152476430,6478145534075,6478152476430,14724358,777373.550527028,777376.150544350,777375.317458505,777376.150544350,1.766931477,1,0.68,0.68,779546907,11513317,0.014769,145031011,27744583,0.191301,2397723799,2650223418,100.000000
6478152476430,6478174142911,6478167215307,6478174142911,14738877,777376.150544350,777378.750534429,777377.919218233,777378.750534429,1.768673883,1,0.68,0.68,779664007,11512820,0.014766,145096107,27748410,0.191242,2398457723,2652828283,100.000000
6478174142911,6478195809405,6478188860485,6478195809405,14717574,777378.750534429,777381.350525706,777380.516651338,777381.350525706,1.766116909,1,0.679,0.679,779379210,11515661,0.014775,145113277,27740872,0.191167,2396636126,2648869322,12.000000
6478195809405,6478217476153,6478210541577,6478217476153,14732172,777381.350525706,777383.950547099,777383.118394741,777383.950547099,1.767869035,1,0.68,0.68,779487773,11506958,0.014762,145061953,27741190,0.191237,2397133095,2651613734,26.000000
6478217476153,6478239142640,6478232203202,6478239142640,14727049,777383.950547099,777386.550538490,777385.717801370,777386.550538490,1.767254271,1,0.68,0.68,779477062,11507969,0.014764,145087141,27751191,0.191273,2396957704,2650698659,17.000000
6478239142640,6478260809064,6478253878916,6478260809064,14736276,777386.550538490,777389.150520878,777388.318899284,777389.150520878,1.768360794,1,0.68,0.68,779568593,11500757,0.014753,145071328,27745027,0.191251,2397953914,2652347443,86.000000
6478260809064,6478282475629,6478275540335,6478282475629,14731271,777389.150520878,777391.750521023,777390.918281667,777391.750521023,1.767760789,1,0.68,0.68,779639054,11515707,0.014771,145067014,27735097,0.191188,2398026716,2651457716,100.000000
6478282475629,6478304142362,6478297201266,6478304142362,14725637,777391.750521023,777394.350540126,777393.517605247,777394.350540126,1.767084224,1,0.68,0.68,779482217,11517051,0.014775,145092488,27746740,0.191235,2397428564,2650316435,100.000000
6478304142362,6478325808852,6478318861053,6478325808852,14718691,777394.350540126,777396.950531265,777396.116791424,777396.950531265,1.766251298,1,0.679,0.679,779517907,11510796,0.014767,145102137,27758166,0.191301,2397442377,2649192474,95.000000
6478325808852,6478347475492,6478340536988,6478347475492,14728136,777396.950531265,777399.550540762,777398.717915727,777399.550540762,1.767384462,1,0.68,0.68,779481858,11507768,0.014763,145051333,27753021,0.191332,2397255566,2650893013,42.000000
6478347475492,6478369142010,6478362175783,6478369142010,14700291,777399.550540762,777402.150534897,777401.314583567,777402.150534897,1.764042805,1,0.678,0.678,779353294,11515537,0.014776,145077936,27745242,0.191244,2396083224,2645648424,14.000000
6478369142010,6478390808655,6478383881926,6478390808655,14739916,777402.150534897,777404.750542828,777403.919332601,777404.750542828,1.768797704,1,0.68,0.68,779470840,11511802,0.014769,145058288,27742516,0.191251,2397563640,2652981749,19.000000
6478390808655,6478412475185,6478405505900,6478412475185,14697245,777404.750542828,777407.350538038,777406.514221308,777407.350538038,1.763678480,1,0.678,0.678,779290711,11511669,0.014772,145054239,27733370,0.191193,2396587899,2645209465,59.000000
6478412475185,6478434141716,6478427188426,6478434141716,14713241,777407.350538038,777409.950534324,777409.116135924,777409.950534324,1.765597886,1,0.679,0.679,779376601,11521961,0.014784,145092692,27739925,0.191188,2396670564,2648211397,32.000000
6478434141716,6478455808234,6478448883659,6478455808234,14741943,777409.950534324,777412.550528328,777411.719576105,777412.550528328,1.769041781,1,0.68,0.68,779547310,11507697,0.014762,145061547,27744497,0.191260,2398451892,2653374321,100.000000
6478455808234,6478477474766,6478470519338,6478477474766,14711104,777412.550528328,777415.150524609,777414.315870009,777415.150524609,1.765341681,1,0.679,0.679,779369524,11516138,0.014776,145077382,27741774,0.191221,2396650639,2647826347,14.000000
6478477474766,6478499141298,6478492211267,6478499141298,14736501,777415.150524609,777417.750519448,777416.918913343,777417.750519448,1.768388734,1,0.68,0.68,779628481,11521581,0.014778,145078536,27757981,0.191331,2398169352,2652393518,100.000000
6478499141298,6478520808074,6478513861242,6478520808074,14719944,777417.750519448,777420.350544524,777419.516921690,777420.350544524,1.766402242,1,0.679,0.679,779518659,11500141,0.014753,145052133,27742449,0.191258,2397243838,2649299449,59.000000
6478520808074,6478542474563,6478535517645,6478542474563,14709571,777420.350544524,777422.950536117,777422.115702479,777422.950536117,1.765157955,1,0.679,0.679,779440717,11508357,0.014765,145087367,27743405,0.191219,2396886506,2647550844,54.000000
6478542474563,6478564141169,6478557165085,6478564141169,14690522,777422.950536117,777425.550540188,777424.713406981,777425.550540188,1.762870864,1,0.678,0.678,779295212,11531286,0.014797,145086904,27751813,0.191277,2395767082,2644126652,19.000000
6478564141169,6478585807704,6478578858524,6478585807704,14717355,777425.550540188,777428.150536457,777427.316631384,777428.150536457,1.766091196,1,0.679,0.679,779390758,11512113,0.014771,145045283,27740374,0.191253,2396822003,2648959810,19.000000
6478585807704,6478607474248,6478600523535,6478607474248,14715831,777428.150536457,777430.750533442,777429.916445011,777430.750533442,1.765908554,1,0.679,0.679,779405609,11520487,0.014781,145064587,27757443,0.191345,2396981836,2648679706,45.000000
6478607474248,6478629140807,6478622182604,6478629140807,14708356,777430.750533442,777433.350533666,777432.515545711,777433.350533666,1.765012269,1,0.679,0.679,779380909,11513515,0.014773,145035762,27740685,0.191268,2396698744,2647204454,50.000000
6478629140807,6478650807367,6478643852849,6478650807367,14712042,777433.350533666,777435.950532447,777435.115986814,777435.950532447,1.765453148,1,0.679,0.679,779375564,11522443,0.014784,145101899,27742634,0.191194,2396513482,2647992230,9.000000
6478650807367,6478672473930,6478665501853,6478672473930,14694486,777435.950532447,777438.550531465,777437.713879224,777438.550531465,1.763346777,1,0.678,0.678,779317460,11509406,0.014769,145039099,27752416,0.191344,2396140650,2644834176,12.000000
6478672473930,6478694140489,6478687181206,6478694140489,14707276,777438.550531465,777441.150530721,777440.315413408,777441.150530721,1.764881943,1,0.679,0.679,779420132,11512663,0.014771,145078970,27743167,0.191228,2396538047,2647136913,71.000000
6478694140489,6478715807055,6478708842737,6478715807055,14702248,777441.150530721,777443.750530934,777442.914808939,777443.750530934,1.764278218,1,0.679,0.679,779352921,11497853,0.014753,145035358,27744709,0.191296,2396264712,2646238191,17.000000
6478715807055,6478737473604,6478730549421,6478737473604,14742366,777443.750530934,777446.350528505,777445.519623093,777446.350528505,1.769092159,1,0.68,0.68,779622609,11514102,0.014769,145075165,27749362,0.191276,2398229798,2653244429,100.000000
6478737473604,6478759140192,6478752169603,6478759140192,14695999,777446.350528505,777448.950530394,777448.114056596,777448.950530394,1.763528091,1,0.678,0.678,779262377,11520468,0.014784,145077978,27767379,0.191396,2396561941,2645109762,11.000000
6478759140192,6478780806746,6478773864989,6478780806746,14724797,777448.950530394,777451.550529280,777450.717514859,777451.550529280,1.766984465,1,0.68,0.68,779447597,11517676,0.014777,145070794,27749183,0.191280,2397085344,2650293332,36.000000
6478780806746,6478802473337,6478795538885,6478802473337,14732139,777451.550529280,777454.150532243,777453.318394788,777454.150532243,1.767865508,1,0.68,0.68,779476412,11515197,0.014773,145039649,27744526,0.191289,2397184170,2651609573,24.000000
6478802473337,6478824139850,6478817178089,6478824139850,14704752,777454.150532243,777456.750524885,777455.915111175,777456.750524885,1.764578932,1,0.679,0.679,779386685,11507036,0.014764,145080816,27738793,0.191195,2396333272,2646681426,4.000000
6478824139850,6478845806496,6478838858229,6478845806496,14718379,777456.750524885,777459.350534924,777458.516739182,777459.350534924,1.766214297,1,0.679,0.679,779438749,11509979,0.014767,145068271,27742519,0.191238,2396692504,2649011969,7.000000
6478845806496,6478867473083,6478860534852,6478867473083,14728356,777459.350534924,777461.950538000,777461.117946104,777461.950538000,1.767411180,1,0.68,0.68,779595438,11513581,0.014769,145093785,27739216,0.191181,2397778162,2650930427,100.000000
6478867473083,6478889139658,6478882184696,6478889139658,14711613,777461.950538000,777464.550538554,777463.715939650,777464.550538554,1.765401650,1,0.679,0.679,779450216,11500090,0.014754,145075157,27761275,0.191358,2397001339,2647916038,62.000000
6478889139658,6478910806277,6478903840417,6478910806277,14700759,777464.550538554,777467.150545106,777466.314637837,777467.150545106,1.764099283,1,0.678,0.678,779368678,11501610,0.014758,145084253,27751134,0.191276,2396532870,2645964912,23.000000
6478910806277,6478932472633,6478925540667,6478932472633,14734390,777467.150545106,777469.750519255,777468.918679885,777469.750519255,1.768134779,1,0.68,0.68,779588091,11510156,0.014764,145095513,27754911,0.191287,2397546162,2652010177,82.000000
6478932472633,6478954139227,6478947183966,6478954139227,14711333,777469.750519255,777472.350521842,777471.515887660,777472.350521842,1.765368405,1,0.679,0.679,779371250,11524235,0.014787,145071443,27739278,0.191211,2396369060,2647742788,19.000000
6478954139227,6478975805835,6478968860390,6478975805835,14721163,777472.350521842,777474.950526467,777474.117070211,777474.950526467,1.766548369,1,0.679,0.679,779444051,11527027,0.014789,145031004,27751091,0.191346,2396779709,2649640028,24.000000
6478975805835,6478997472454,6478990536018,6478997472454,14730183,777474.950526467,777477.550532409,777476.718157239,777477.550532409,1.767630772,1,0.68,0.68,779568998,11521017,0.014779,145093757,27746932,0.191234,2397818412,2651265891,100.000000
6478997472454,6479019139058,6479012194619,6479019139058,14722165,777477.550532409,777480.150537629,777479.317201615,777480.150537629,1.766669206,1,0.679,0.679,779461722,11516447,0.014775,145063004,27753198,0.191318,2397088646,2649822653,41.000000
6479019139058,6479040805682,6479033861847,6479040805682,14722789,777480.150537629,777482.750543807,777481.917280875,777482.750543807,1.766743246,1,0.68,0.68,779428575,11523153,0.014784,145080434,27747109,0.191253,2396900034,2649932373,27.000000
6479040805682,6479062471986,6479055535439,6479062471986,14729757,777482.750543807,777485.350512423,777484.518123815,777485.350512423,1.767580008,1,0.68,0.68,779451669,11503859,0.014759,145045594,27742852,0.191270,2397052480,2651058534,30.000000
6479062471986,6479084138673,6479077198806,6479084138673,14726820,777485.350512423,777487.950526636,777487.117739747,777487.950526636,1.767227324,1,0.68,0.68,779465556,11503957,0.014759,145097072,27748567,0.191241,2397182935,2650512843,44.000000
6479084138673,6479105805228,6479098863459,6479105805228,14724786,777487.950526636,777490.550525487,777489.717510477,777490.550525487,1.766983841,1,0.68,0.68,779477462,11523296,0.014783,145079847,27750984,0.191281,2397219530,2650292326,31.000000
6479105805228,6479127471932,6479120504875,6479127471932,14699647,777490.550525487,777493.150542096,777492.314492153,777493.150542096,1.763966666,1,0.678,0.678,779387162,11512020,0.014771,145054446,27742425,0.191255,2396310584,2645763605,41.000000
6479127471932,6479149138307,6479142174655,6479149138307,14702723,777493.150542096,777495.750519342,777494.914877282,777495.750519342,1.764335186,1,0.679,0.679,779389684,11516545,0.014776,145065877,27746530,0.191268,2396904646,2646320370,100.000000
6479149138307,6479170804931,6479163848626,6479170804931,14710319,777495.750519342,777498.350526106,777497.515765931,777498.350526106,1.765246589,1,0.679,0.679,779418416,11516234,0.014775,145058414,27755934,0.191343,2396555836,2647554921,34.000000
6479170804931,6479192471563,6479185520617,6479192471563,14715686,777498.350526106,777500.950533109,777500.116416257,777500.950533109,1.765890151,1,0.679,0.679,779467893,11519101,0.014778,145077883,27747446,0.191259,2396871885,2648647630,58.000000
6479192471563,6479214138197,6479207162907,6479214138197,14691344,777500.950533109,777503.550541669,777502.713503524,777503.550541669,1.762970415,1,0.678,0.678,779335931,11516031,0.014777,145064264,27749452,0.191291,2396100600,2644272558,48.000000
6479214138197,6479235804586,6479228861294,6479235804586,14723097,777503.550541669,777506.150519867,777505.317321260,777506.150519867,1.766779591,1,0.68,0.68,779476544,11513179,0.014770,145070158,27743119,0.191239,2397216512,2649981679,56.000000
6479235804586,6479257471216,6479250514989,6479257471216,14710403,777506.150519867,777508.750526862,777507.915777490,777508.750526862,1.765257623,1,0.679,0.679,779351238,11510842,0.014770,145080788,27743130,0.191225,2396544166,2647698490,13.000000
6479257471216,6479279137863,6479272202708,6479279137863,14731492,777508.750526862,777511.350537216,777510.518314815,777511.350537216,1.767787953,1,0.68,0.68,779552615,11523760,0.014783,145053701,27738614,0.191230,2397796349,2651375658,100.000000
6479279137863,6479300804271,6479293849505,6479300804271,14711642,777511.350537216,777513.950518527,777513.115942556,777513.950518527,1.765405340,1,0.679,0.679,779372877,11525203,0.014788,145037398,27734961,0.191226,2396698395,2647922911,30.000000
6479300804271,6479322470908,6479315505451,6479322470908,14701180,777513.950518527,777516.550525636,777515.714667820,777516.550525636,1.764149293,1,0.679,0.679,779365765,11515333,0.014775,145095088,27743464,0.191209,2396247971,2646037140,21.000000
6479322470908,6479344137591,6479337209640,6479344137591,14738732,777516.550525636,777519.150539583,777518.319182629,777519.150539583,1.768656993,1,0.68,0.68,779488631,11504130,0.014759,145109761,27740446,0.191169,2397431890,2652801889,6.000000
6479344137591,6479365803979,6479358879417,6479365803979,14741826,777519.150539583,777521.750518248,777520.919567616,777521.750518248,1.769028033,1,0.68,0.68,779495653,11514154,0.014771,145057746,27743710,0.191260,2397452716,2653355161,48.000000
6479365803979,6479387470579,6479380509404,6479387470579,14705425,777521.750518248,777524.350521751,777523.515178019,777524.350521751,1.764659771,1,0.679,0.679,779353449,11498531,0.014754,145080926,27740142,0.191205,2396215504,2646677084,26.000000
6479387470579,6479409137314,6479402192653,6479409137314,14722074,777524.350521751,777526.950542411,777526.117179290,777526.950542411,1.766657539,1,0.679,0.679,779430325,11503058,0.014758,145081618,27803389,0.191640,2396718630,2649799301,19.000000
6479409137314,6479430803736,6479423868364,6479430803736,14731050,777526.950542411,777529.550524790,777528.718277074,777529.550524790,1.767734663,1,0.68,0.68,779415419,11507172,0.014764,145048921,27772521,0.191470,2397209589,2651412363,5.000000
6479430803736,6479452470409,6479445524336,6479452470409,14720600,777529.550524790,777532.150536327,777531.317005206,777532.150536327,1.766480416,1,0.679,0.679,779450906,11513831,0.014772,145086677,27757611,0.191317,2396786519,2649395898,16.000000
6479452470409,6479474136834,6479467182113,6479474136834,14711704,777532.150536327,777534.750520501,777533.915950776,777534.750520501,1.765414449,1,0.679,0.679,779419902,11513255,0.014772,145033283,27745205,0.191302,2396797011,2647937006,67.000000
6479474136834,6479495803524,6479488857905,6479495803524,14721071,777534.750520501,777537.350534193,777536.517056954,777537.350534193,1.766536453,1,0.679,0.679,779448267,11526751,0.014788,145067897,27746119,0.191263,2397043164,2649490533,39.000000
6479495803524,6479517469964,6479510491756,6479517469964,14688232,777537.350534193,777539.950520044,777539.113130787,777539.950520044,1.762596594,1,0.678,0.678,779304184,11512191,0.014772,145051110,27741832,0.191256,2396029566,2643715090,30.000000
6479517469964,6479539136641,6479532189624,6479539136641,14719660,777539.950520044,777542.550532892,777541.716886813,777542.550532892,1.766366769,1,0.679,0.679,779416344,11520579,0.014781,145081473,27745811,0.191243,2396817308,2649367617,4.000000
6479539136641,6479560803085,6479553853493,6479560803085,14716852,777542.550532892,777545.150517178,777544.316563179,777545.150517178,1.766030287,1,0.679,0.679,779389193,11521143,0.014782,145093207,27741617,0.191199,2396482962,2648857961,14.000000
6479560803085,6479582469774,6479575540087,6479582469774,14737002,777545.150517178,777547.750531703,777546.918967155,777547.750531703,1.768449977,1,0.68,0.68,779452512,11524330,0.014785,145081870,27742969,0.191223,2397399070,2652481098,7.000000
6479582469774,6479604136233,6479597153557,6479604136233,14683783,777547.750531703,777550.350519945,777549.512594528,777550.350519945,1.762062825,1,0.678,0.678,779264054,11511600,0.014772,145089181,27742635,0.191211,2395783089,2642782238,3.000000
6479604136233,6479625802853,6479618825530,6479625802853,14689297,777550.350519945,777552.950525345,777552.113243012,777552.950525345,1.762723067,1,0.678,0.678,779263515,11514450,0.014776,145040047,27745461,0.191295,2396124462,2643893998,35.000000
6479625802853,6479647469361,6479640518100,6479647469361,14715247,777552.950525345,777555.550518983,777554.716363505,777555.550518983,1.765838160,1,0.679,0.679,779383847,11513304,0.014772,145093043,27748792,0.191248,2396528194,2648574212,24.000000
6479647469361,6479669135992,6479662197723,6479669135992,14728362,777555.550518983,777558.150525939,777557.317929749,777558.150525939,1.767410766,1,0.68,0.68,779565403,11508945,0.014763,145086913,27741181,0.191204,2397689453,2650927473,92.000000
6479669135992,6479690802509,6479683847650,6479690802509,14711658,777558.150525939,777560.750519334,777559.915933295,777560.750519334,1.765407356,1,0.679,0.679,779403750,11521435,0.014782,145066999,27747459,0.191273,2396716014,2647929886,40.000000
6479690802509,6479712469197,6479705526983,6479712469197,14724474,777560.750519334,777563.350534206,777562.517464615,777563.350534206,1.766945281,1,0.68,0.68,779475369,11513665,0.014771,145051302,27739713,0.191241,2397090243,2650111140,59.000000
6479712469197,6479734135679,6479727201629,6479734135679,14732432,777563.350534206,777565.950524477,777565.118434451,777565.950524477,1.767900245,1,0.68,0.68,779488253,11519268,0.014778,145030289,27754092,0.191368,2397142628,2651665654,13.000000
6479734135679,6479755802381,6479748843216,6479755802381,14707537,777565.950524477,777568.550539705,777567.715436706,777568.550539705,1.764912229,1,0.679,0.679,779330737,11518115,0.014779,145072053,27737749,0.191200,2396263541,2647177152,2.000000
6479755802381,6479777468833,6479770519743,6479777468833,14717362,777568.550539705,777571.150526252,777570.316631539,777571.150526252,1.766091834,1,0.679,0.679,779407484,11518281,0.014778,145055936,27743183,0.191259,2396771612,2648949566,43.000000
6479777468833,6479799135567,6479792163320,6479799135567,14694487,777571.150526252,777573.750545917,777572.913872832,777573.750545917,1.763346580,1,0.678,0.678,779318285,11523574,0.014787,145043339,27752879,0.191342,2395914058,2644828959,17.000000
6479799135567,6479820802013,6479813860974,6479820802013,14725407,777573.750545917,777576.350530660,777575.517602912,777576.350530660,1.767056995,1,0.68,0.68,779609119,11511884,0.014766,145081263,27744271,0.191233,2397785882,2650197251,100.000000
6479820802013,6479842468473,6479835519279,6479842468473,14717266,777576.350530660,777578.950517440,777578.116610969,777578.950517440,1.766080309,1,0.679,0.679,779395929,11514700,0.014774,145070540,27763791,0.191381,2396417427,2648934069,15.000000
6479842468473,6479864135218,6479857187001,6479864135218,14718528,777578.950517440,777581.550539020,777580.716749669,777581.550539020,1.766232229,1,0.679,0.679,779437035,11517818,0.014777,145060546,27746855,0.191278,2396866428,2649167384,17.000000
6479864135218,6479885801678,6479878830524,6479885801678,14695306,777581.550539020,777584.150526157,777583.313984475,777584.150526157,1.763445455,1,0.678,0.678,779325184,11511490,0.014771,145049277,27743484,0.191269,2396144967,2644983293,15.000000
6479885801678,6479907468367,6479900536207,6479907468367,14734529,777584.150526157,777586.750541372,777585.918678632,777586.750541372,1.768152475,1,0.68,0.68,779483741,11514606,0.014772,145072595,27743050,0.191236,2397297958,2652042799,4.000000
6479907468367,6479929134890,6479922189873,6479929134890,14721506,777586.750541372,777589.350535345,777588.517129879,777589.350535345,1.766588507,1,0.679,0.679,779543933,11520677,0.014779,145060234,27747515,0.191283,2397427669,2649578631,100.000000
6479929134890,6479950801426,6479943844840,6479950801426,14709950,777589.350535345,777591.950532437,777591.115736764,777591.950532437,1.765201419,1,0.679,0.679,779361312,11513298,0.014773,145039991,27780009,0.191533,2396505060,2647617650,6.000000
6479950801426,6479972467873,6479965501736,6479972467873,14700310,777591.950532437,777594.550516927,777593.714577410,777594.550516927,1.764044973,1,0.678,0.678,779354304,11511433,0.014770,145032939,27747582,0.191319,2396290324,2645859804,40.000000
6479972467873,6479994134620,6479987177861,6479994134620,14709988,777594.550516927,777597.150538734,777596.315723983,777597.150538734,1.765207056,1,0.679,0.679,779360283,11514495,0.014774,145061887,27739074,0.191222,2396664169,2647625945,4.000000
6479994134620,6480015801134,6480008846064,6480015801134,14711444,777597.150538734,777599.750531860,777598.915920031,777599.750531860,1.765381297,1,0.679,0.679,779365918,11506203,0.014764,145039283,27755633,0.191366,2396749584,2647891397,4.000000
6480015801134,6480037467625,6480030518599,6480037467625,14717465,777599.750531860,777602.350523065,777601.516635919,777602.350523065,1.766104059,1,0.679,0.679,779462610,11513459,0.014771,145052418,27742838,0.191261,2396649012,2648845145,15.000000
6480037467625,6480059134377,6480052201993,6480059134377,14734368,777602.350523065,777604.950544027,777604.118655491,777604.950544027,1.768132426,1,0.68,0.68,779484219,11503211,0.014757,145078014,27746014,0.191249,2397294416,2652009033,5.000000
6480059134377,6480080800877,6480073843078,6480080800877,14708701,777604.950544027,777607.550536308,777606.715597479,777607.550536308,1.765053452,1,0.679,0.679,779277181,11508883,0.014769,145044990,27745943,0.191292,2396841617,2647394657,20.000000
6480080800877,6480102467397,6480095537446,6480102467397,14736569,777607.550536308,777610.150531107,777609.318933093,777610.150531107,1.768396785,1,0.68,0.68,779606663,11519674,0.014776,145045872,27743853,0.191276,2397325253,2652414434,37.000000
6480102467397,6480124129720,6480117189521,6480124129720,14722124,777610.150531107,777612.750020701,777611.917194003,777612.750020701,1.766662896,1,0.68,0.68,779407332,11512024,0.014770,145078771,27748791,0.191267,2396962494,2649807128,30.000000
6480124129720,6480145800658,6480138844413,6480145800658,14714693,777612.750020701,777615.350545179,777614.515792712,777615.350545179,1.765772011,1,0.679,0.679,779422562,11503142,0.014759,145053118,27748040,0.191296,2396601663,2648346203,6.000000
6480145800658,6480167467176,6480160533703,6480167467176,14733045,777615.350545179,777617.950538773,777617.118519559,777617.950538773,1.767974380,1,0.68,0.68,779569355,11518155,0.014775,145044844,27743388,0.191275,2397849544,2651635234,100.000000
6480167467176,6480189133618,6480182193973,6480189133618,14726797,777617.950538773,777620.550523604,777619.717763628,777620.550523604,1.767224855,1,0.68,0.68,779448551,11501193,0.014756,145058818,27745843,0.191273,2397153996,2650659105,12.000000
6480189133618,6480210800201,6480203847646,6480210800201,14714028,777620.550523604,777623.150525715,777622.316215812,777623.150525715,1.765692208,1,0.679,0.679,779406363,11512167,0.014770,145100349,27736485,0.191154,2396821906,2648356595,34.000000
