period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1101132991494,1101148824770,1101147170089,1101148824770,14178595,132131.150793774,132133.050795621,132132.852234321,132133.050795621,1.701440547,1,0.895,0.895,745081041,10880407,0.014603,123327422,15622898,0.126678,2333246288,2552040989
1101148824770,1101164658028,1101163002134,1101164658028,14177364,132133.050795621,132134.950794827,132134.752088087,132134.950794827,1.701292466,1,0.895,0.895,745088325,10910314,0.014643,123411043,15622436,0.126589,2333260425,2551818422
1101164658028,1101180491313,1101178837205,1101180491313,14179177,132134.950794827,132136.850797034,132136.652305335,132136.850797034,1.701510508,1,0.896,0.896,745086789,10898861,0.014628,123341186,15624074,0.126674,2333258283,2552153271
1101180491313,1101196324582,1101194669869,1101196324582,14178556,132136.850797034,132138.750798160,132138.552233860,132138.750798160,1.701436826,1,0.895,0.895,745091484,10890742,0.014617,123335615,15618266,0.126632,2333260819,2552038121
1101196324582,1101212157873,1101210503941,1101212157873,14179359,132138.750798160,132140.650801566,132140.452330747,132140.650801566,1.701532587,1,0.896,0.896,745085101,10914364,0.014648,123394031,15618693,0.126576,2333252863,2552183873
1101212157873,1101227991131,1101226335726,1101227991131,14177853,132140.650801566,132142.550801012,132142.352153552,132142.550801012,1.701351986,1,0.895,0.895,745082750,10889565,0.014615,123346381,15621393,0.126647,2333249118,2551914052
1101227991131,1101243824406,1101242168478,1101243824406,14177347,132142.550801012,132144.450803097,132144.252092277,132144.450803097,1.701291265,1,0.895,0.895,745086303,10892757,0.014619,123361511,15614085,0.126572,2333233397,2551823362
1101243824406,1101259657728,1101258000869,1101259657728,14176463,132144.450803097,132146.350809743,132146.151988042,132146.350809743,1.701184945,1,0.895,0.895,745084137,10893435,0.014620,123362038,15617345,0.126598,2333246570,2551664984
1101259657728,1101275491014,1101273836148,1101275491014,14178420,132146.350809743,132148.250812788,132148.052229649,132148.250812788,1.701419906,1,0.895,0.895,745083902,10902423,0.014632,123367589,15627901,0.126678,2333247247,2552017512
1101275491014,1101291324304,1101289666779,1101291324304,14175765,132148.250812788,132150.150816673,132149.951914693,132150.150816673,1.701101905,1,0.895,0.895,745081310,10893180,0.014620,123368906,15619177,0.126605,2333244948,2551538608
1101291324304,1101307157325,1101305503761,1101307157325,14179457,132150.150816673,132152.050787198,132151.852360780,132152.050787198,1.701544107,1,0.896,0.896,745084293,10913477,0.014647,123419351,15628231,0.126627,2333247623,2552203364
1101307157325,1101322990647,1101321335244,1101322990647,14177919,132152.050787198,132153.950795163,132153.752147223,132153.950795163,1.701360025,1,0.895,0.895,745083688,10902254,0.014632,123330433,15616461,0.126623,2333251770,2551923843
1101322990647,1101338823912,1101337165909,1101338823912,14175262,132153.950795163,132155.850795328,132155.651835867,132155.850795328,1.701040704,1,0.895,0.895,745082155,10888469,0.014614,123382979,15626022,0.126646,2333254898,2551436756
1101338823912,1101354657184,1101353006750,1101354657184,14182838,132155.850795328,132157.750796092,132157.552745275,132157.750796092,1.701949947,1,0.896,0.896,745086858,10910872,0.014644,123415990,15676035,0.127018,2333261292,2552809068
1101354657184,1101370490503,1101368838694,1101370490503,14181510,132157.750796092,132159.650803096,132159.452587279,132159.650803096,1.701791187,1,0.896,0.896,745088659,10901250,0.014631,123353422,15615909,0.126595,2333262010,2552259481
1101370490503,1101386323787,1101384668755,1101386323787,14178252,132159.650803096,132161.550805780,132161.352203201,132161.550805780,1.701400105,1,0.895,0.895,745081894,10895154,0.014623,123335328,15621152,0.126656,2333247892,2551986591
1101386323787,1101402157112,1101400504382,1101402157112,14180595,132161.550805780,132163.450813504,132163.252487166,132163.450813504,1.701681386,1,0.896,0.896,745083643,10891135,0.014617,123359500,15625939,0.126670,2333248373,2552408432
1101402157112,1101417990133,1101416336087,1101417990133,14178975,132163.450813504,132165.350784748,132165.152300249,132165.350784748,1.701486745,1,0.896,0.896,745083639,10901142,0.014631,123352484,15624321,0.126664,2333248225,2552115065
1101417990133,1101433823395,1101432170547,1101433823395,14180414,132165.350784748,132167.250784431,132167.052443933,132167.250784431,1.701659185,1,0.896,0.896,745088816,10899762,0.014629,123369009,15618817,0.126602,2333263005,2552372371
1101433823395,1101449656717,1101448001498,1101449656717,14178103,132167.250784431,132169.150791795,132168.952166775,132169.150791795,1.701382344,1,0.895,0.895,745086021,10898735,0.014627,123350770,15621588,0.126644,2333258078,2551957574
1101449656717,1101465490003,1101463835145,1101465490003,14178428,132169.150791795,132171.050794358,132170.852213139,132171.050794358,1.701421344,1,0.895,0.895,745082127,10898918,0.014628,123367669,15618675,0.126603,2333245791,2552016661
1101465490003,1101481323364,1101479669500,1101481323364,14179497,132171.050794358,132172.950806521,132172.752343983,132172.950806521,1.701549625,1,0.896,0.896,745085518,10899534,0.014629,123342499,15614988,0.126599,2333254345,2552211357
1101481323364,1101497156650,1101495503038,1101497156650,14179674,132172.950806521,132174.850809684,132174.652377506,132174.850809684,1.701570985,1,0.896,0.896,745082398,10906971,0.014639,123350456,15620826,0.126638,2333246525,2552239488
1101497156650,1101512989935,1101511335799,1101512989935,14179149,132174.850809684,132176.750812487,132176.552317188,132176.750812487,1.701507504,1,0.896,0.896,745084929,10887713,0.014613,123310277,15626060,0.126721,2333250257,2552146307
1101512989935,1101528822983,1101527168941,1101528822983,14179006,132176.750812487,132178.650786849,132178.452302831,132178.650786849,1.701490344,1,0.896,0.896,745086954,10889697,0.014615,123370455,15613664,0.126559,2333251546,2552121788
1101528822983,1101544656242,1101543001201,1101544656242,14178218,132178.650786849,132180.550786772,132180.352182392,132180.550786772,1.701395543,1,0.895,0.895,745081661,10901878,0.014632,123450127,15615456,0.126492,2333246039,2551981885
1101544656242,1101560489587,1101558835864,1101560489587,14179622,132180.550786772,132182.450796294,132182.252350915,132182.450796294,1.701564143,1,0.896,0.896,745084532,10896789,0.014625,123344812,15621641,0.126650,2333256906,2552233504
1101560489587,1101576322898,1101574667738,1101576322898,14178151,132182.450796294,132184.350802576,132184.152184157,132184.350802576,1.701387863,1,0.895,0.895,745085043,10898095,0.014627,123336206,15629840,0.126725,2333228697,2551967399
1101576322898,1101592156175,1101590501700,1101592156175,14178802,132184.350802576,132186.250804298,132186.052268319,132186.250804298,1.701465743,1,0.896,0.896,745083262,10909118,0.014641,123428675,15617491,0.126530,2333247679,2552084066
1101592156175,1101607989499,1101606334005,1101607989499,14177830,132186.250804298,132188.150811540,132187.952153640,132188.150811540,1.701349342,1,0.895,0.895,745090278,10894415,0.014622,123327464,15616820,0.126629,2333259295,2551912334
1101607989499,1101623822577,1101622167544,1101623822577,14178045,132188.150811540,132190.050789741,132189.852186922,132190.050789741,1.701375382,1,0.895,0.895,745085965,10908961,0.014641,123394765,15630770,0.126673,2333250314,2551948696
1101623822577,1101639655872,1101638003604,1101639655872,14181027,132190.050789741,132191.950793382,132191.752522605,132191.950793382,1.701732864,1,0.896,0.896,745083406,10904874,0.014636,123412569,15621123,0.126576,2333250972,2552201456
1101639655872,1101655489122,1101653835945,1101655489122,14180073,132191.950793382,132193.850792704,132193.652411886,132193.850792704,1.701618504,1,0.896,0.896,745082442,10904180,0.014635,123431852,15618915,0.126539,2333249054,2552288404
1101655489122,1101671322488,1101669667912,1101671322488,14178790,132193.850792704,132195.750804865,132195.552256406,132195.750804865,1.701463702,1,0.896,0.896,745086281,10907302,0.014639,123386196,15616600,0.126567,2333252627,2552083185
1101671322488,1101687155780,1101685502739,1101687155780,14180251,132195.750804865,132197.650808506,132197.452444968,132197.650808506,1.701640103,1,0.896,0.896,745082138,10903131,0.014633,123379718,15621612,0.126614,2333267500,2552345524
1101687155780,1101702988851,1101701335243,1101702988851,14179463,132197.650808506,132199.550785626,132199.352353808,132199.550785626,1.701545302,1,0.896,0.896,745087777,10920833,0.014657,123401783,15621884,0.126594,2333262504,2552204390
1101702988851,1101718822131,1101717168106,1101718822131,14179255,132199.550785626,132201.450788187,132201.252305728,132201.450788187,1.701520102,1,0.896,0.896,745082851,10878963,0.014601,123348771,15622505,0.126653,2333248009,2552166759
1101718822131,1101734655442,1101732999748,1101734655442,14177617,132201.450788187,132203.350793507,132203.152111728,132203.350793507,1.701323541,1,0.895,0.895,745084824,10920297,0.014656,123415755,15623319,0.126591,2333253498,2551873054
1101734655442,1101750488791,1101748832866,1101750488791,14177424,132203.350793507,132205.250804108,132205.052094488,132205.250804108,1.701300981,1,0.895,0.895,745082918,10904823,0.014636,123335717,15622747,0.126668,2333251186,2551839900
1101750488791,1101766322102,1101764668774,1101766322102,14179983,132205.250804108,132207.150810388,132206.952411810,132207.150810388,1.701607702,1,0.896,0.896,745088409,10904222,0.014635,123396706,15618836,0.126574,2333258463,2552297325
1101766322102,1101782155168,1101780499866,1101782155168,14177764,132207.150810388,132209.050786668,132208.852151449,132209.050786668,1.701341061,1,0.895,0.895,745083026,10906117,0.014637,123390918,15618446,0.126577,2333246422,2551897032
1101782155168,1101797988484,1101796333728,1101797988484,14178560,132209.050786668,132210.950793547,132210.752223489,132210.950793547,1.701436821,1,0.895,0.895,745084079,10899465,0.014629,123350470,15619216,0.126625,2333250862,2552039942
1101797988484,1101813821801,1101812166838,1101813821801,14178354,132210.950793547,132212.850799707,132212.652205168,132212.850799707,1.701411621,1,0.895,0.895,745086666,10901511,0.014631,123366079,15617088,0.126591,2333257109,2551999230
1101813821801,1101829655113,1101828000458,1101829655113,14178657,132212.850799707,132214.750805507,132214.552248288,132214.750805507,1.701448581,1,0.895,0.895,745085005,10911333,0.014644,123353566,15618555,0.126616,2333254467,2552059648
1101829655113,1101845488429,1101843834434,1101845488429,14179321,132214.750805507,132216.650812266,132216.452333768,132216.650812266,1.701528261,1,0.896,0.896,745084698,10907002,0.014639,123396640,15616450,0.126555,2333253641,2552180511
1101845488429,1101861321469,1101859665639,1101861321469,14177210,132216.650812266,132218.550786145,132218.352086966,132218.550786145,1.701274700,1,0.895,0.895,745088823,10913472,0.014647,123389681,15641648,0.126766,2333262501,2551800418
1101861321469,1101877154805,1101875510290,1101877154805,14188821,132218.550786145,132220.450794344,132220.253454171,132220.450794344,1.702668026,1,0.896,0.896,745086145,10904376,0.014635,123363396,15932011,0.129147,2333278801,2553886783
1101877154805,1101892988138,1101891333666,1101892988138,14178861,132220.450794344,132222.350803023,132222.152267764,132222.350803023,1.701473420,1,0.896,0.896,745089176,10887642,0.014613,123343038,15618653,0.126628,2333256948,2552096490
1101892988138,1101908821479,1101907168113,1101908821479,14179975,132222.350803023,132224.250812662,132224.052409764,132224.250812662,1.701606741,1,0.896,0.896,745081822,10912803,0.014646,123383685,15619239,0.126591,2333247625,2552296589
1101908821479,1101924654569,1101923002248,1101924654569,14180769,132224.250812662,132226.150792900,132225.952514203,132226.150792900,1.701701541,1,0.896,0.896,745088378,10911146,0.014644,123404407,15618369,0.126562,2333254793,2552092691
1101924654569,1101940487869,1101938831176,1101940487869,14176607,132226.150792900,132228.050796539,132227.851994639,132228.050796539,1.701201739,1,0.895,0.895,745079404,10882380,0.014606,123331934,15619429,0.126645,2333240651,2551686402
1101940487869,1101956321202,1101954665693,1101956321202,14177824,132228.050796539,132229.950806177,132229.752145158,132229.950806177,1.701348619,1,0.895,0.895,745082798,10890988,0.014617,123357690,15619195,0.126617,2333271668,2551907847
1101956321202,1101972154550,1101970500228,1101972154550,14179026,132229.950806177,132231.850816055,132231.652298077,132231.850816055,1.701491900,1,0.896,0.896,745084149,10892118,0.014619,123369589,15623049,0.126636,2333250243,2552116852
1101972154550,1101987987559,1101986332027,1101987987559,14177477,132231.850816055,132233.750785373,132233.552122554,132233.750785373,1.701306499,1,0.895,0.895,745086578,10889063,0.014614,123337358,15618444,0.126632,2333259637,2551844486
1101987987559,1102003820948,1102002165881,1102003820948,14178322,132233.750785373,132235.650800531,132235.452193632,132235.650800531,1.701408259,1,0.895,0.895,745083019,10903990,0.014635,123360907,15616082,0.126589,2333249874,2551997244
1102003820948,1102019654268,1102018001198,1102019654268,14180250,132235.650800531,132237.550807648,132237.352440271,132237.550807648,1.701639740,1,0.896,0.896,745083380,10909342,0.014642,123397896,15611375,0.126512,2333251418,2552346285
1102019654268,1102035487359,1102033832458,1102035487359,14178190,132237.550807648,132239.450787406,132239.252199947,132239.450787406,1.701392299,1,0.895,0.895,745078690,10913559,0.014648,123398284,15621598,0.126595,2333239008,2551975281
1102035487359,1102051320699,1102049668353,1102051320699,14180994,132239.450787406,132241.350796563,132241.152516066,132241.350796563,1.701728660,1,0.896,0.896,745085601,10912668,0.014646,123365646,15628461,0.126684,2333254733,2552476265
1102051320699,1102067154020,1102065500248,1102067154020,14179549,132241.350796563,132243.250803560,132243.052352062,132243.250803560,1.701555499,1,0.896,0.896,745088733,10897770,0.014626,123370718,15628283,0.126677,2333258844,2552221180
1102067154020,1102082987325,1102081331706,1102082987325,14177686,132243.250803560,132245.150808637,132244.952135499,132245.150808637,1.701331939,1,0.895,0.895,745083498,10909269,0.014642,123366867,15622213,0.126632,2333250065,2551885588
1102082987325,1102098820415,1102097167374,1102098820415,14180049,132245.150808637,132247.050788634,132246.852424377,132247.050788634,1.701615740,1,0.896,0.896,745082054,10905950,0.014637,123380690,15615594,0.126564,2333248572,2552310407
1102098820415,1102114653765,1102113000078,1102114653765,14179663,132247.050788634,132248.950798511,132248.752357213,132248.950798511,1.701568579,1,0.896,0.896,745080564,10901707,0.014632,123412909,15615846,0.126533,2333243542,2552234963
1102114653765,1102130487100,1102128833252,1102130487100,14179487,132248.950798511,132250.850807548,132250.652347170,132250.850807548,1.701548659,1,0.896,0.896,745082675,10899413,0.014628,123349231,15615758,0.126598,2333253768,2552208608
1102130487100,1102146320425,1102144665376,1102146320425,14178276,132250.850807548,132252.750815384,132252.552210526,132252.750815384,1.701402978,1,0.895,0.895,745083448,10907436,0.014639,123356928,15617863,0.126607,2333251252,2551989717
1102146320425,1102162153516,1102160499612,1102162153516,14179187,132252.750815384,132254.650794780,132254.452326843,132254.650794780,1.701511459,1,0.896,0.896,745083236,10898906,0.014628,123339562,15626876,0.126698,2333251963,2552154777
1102162153516,1102177986846,1102176331550,1102177986846,14178034,132254.650794780,132256.550802737,132256.352168358,132256.550802737,1.701373578,1,0.895,0.895,745081019,10890005,0.014616,123363373,15623188,0.126644,2333244322,2551947495
1102177986846,1102193820184,1102192167847,1102193820184,14181001,132256.550802737,132258.450811893,132258.252532596,132258.450811893,1.701729859,1,0.896,0.896,745085806,10907847,0.014640,123345332,15618407,0.126623,2333254679,2552150924
1102193820184,1102209653337,1102207998385,1102209653337,14178201,132258.450811893,132260.350798969,132260.152205990,132260.350798969,1.701394097,1,0.895,0.895,745083189,10906143,0.014637,123397233,15618606,0.126572,2333248687,2551976326
1102209653337,1102225486579,1102223832605,1102225486579,14179268,132260.350798969,132262.250796604,132262.052320986,132262.250796604,1.701522017,1,0.896,0.896,745083319,10915200,0.014650,123368990,15625270,0.126655,2333248735,2552170898
1102225486579,1102241319931,1102239665372,1102241319931,14178793,132262.250796604,132264.150807080,132263.952261262,132264.150807080,1.701464658,1,0.896,0.896,745082199,10895206,0.014623,123334237,15626298,0.126699,2333246013,2552084314
1102241319931,1102257153029,1102255498097,1102257153029,14178166,132264.150807080,132266.050787555,132265.852196737,132266.050787555,1.701389657,1,0.895,0.895,745085674,10911713,0.014645,123397130,15619492,0.126579,2333252927,2551973226
1102257153029,1102272986386,1102271330941,1102272986386,14177912,132266.050787555,132267.950799231,132267.752146852,132267.950799231,1.701359297,1,0.895,0.895,745083362,10896253,0.014624,123350938,15617415,0.126610,2333247381,2551927502
1102272986386,1102288819724,1102287162638,1102288819724,14176252,132267.950799231,132269.850808266,132269.651959446,132269.850808266,1.701160215,1,0.895,0.895,745080381,10894832,0.014622,123313869,15617009,0.126644,2333243642,2551624084
1102288819724,1102304652803,1102302999747,1102304652803,14180023,132269.850808266,132271.750786701,132271.552421004,132271.750786701,1.701612738,1,0.896,0.896,745088602,10897344,0.014626,123304792,15625037,0.126719,2333256926,2552303249
1102304652803,1102320486142,1102318830981,1102320486142,14178178,132271.750786701,132273.650795616,132273.452177437,132273.650795616,1.701390736,1,0.895,0.895,745083257,10900317,0.014630,123344817,15614322,0.126591,2333252673,2551972815
1102320486142,1102336319488,1102334666132,1102336319488,14179990,132273.650795616,132275.550805971,132275.352404153,132275.550805971,1.701608537,1,0.896,0.896,745085237,10899226,0.014628,123361112,15621554,0.126633,2333250838,2552299169
1102336319488,1102352152552,1102350498025,1102352152552,14178537,132275.550805971,132277.450782485,132277.252239907,132277.450782485,1.701433936,1,0.896,0.896,745081374,10902555,0.014633,123299712,15624605,0.126721,2333248021,2552036786
1102352152552,1102367985902,1102366331247,1102367985902,14178695,132277.450782485,132279.350793320,132279.152234902,132279.350793320,1.701452417,1,0.895,0.895,745083702,10898979,0.014628,123397880,15619792,0.126581,2333250661,2552067355
1102367985902,1102383819278,1102382168211,1102383819278,14182309,132279.350793320,132281.250806314,132281.052679418,132281.250806314,1.701886098,1,0.896,0.896,745085472,10909865,0.014642,123377014,15638915,0.126757,2333259236,2552717764
1102383819278,1102399652900,1102397997098,1102399652900,14177820,132281.250806314,132283.150852309,132282.952154570,132283.150852309,1.701348256,1,0.895,0.895,745090583,10898824,0.014628,123367988,15640240,0.126777,2333259699,2551909167
1102399652900,1102415485697,1102413831318,1102415485697,14178418,132283.150852309,132285.050793783,132284.852269205,132285.050793783,1.701416896,1,0.896,0.896,745085278,10901572,0.014631,123320327,15622203,0.126680,2333256917,2551971432
1102415485697,1102431319087,1102429664728,1102431319087,14179031,132285.050793783,132286.950809777,132286.752287479,132286.950809777,1.701493696,1,0.896,0.896,745086472,10904730,0.014636,123412844,15618966,0.126559,2333254119,2552126565
1102431319087,1102447152205,1102445499051,1102447152205,14179964,132286.950809777,132288.850792290,132288.652414713,132288.850792290,1.701604936,1,0.896,0.896,745084197,10905443,0.014637,123365536,15616675,0.126589,2333246676,2552293333
1102447152205,1102462985539,1102461332938,1102462985539,14180733,132288.850792290,132290.750800484,132290.552489867,132290.750800484,1.701697577,1,0.896,0.896,745082672,10898010,0.014627,123402284,15613870,0.126528,2333247932,2552155092
1102462985539,1102478818904,1102477165623,1102478818904,14180084,132290.750800484,132292.650813358,132292.452420300,132292.650813358,1.701619816,1,0.896,0.896,745084146,10905774,0.014637,123386674,15620614,0.126599,2333250816,2552286216
1102478818904,1102494652015,1102492995065,1102494652015,14176161,132292.650813358,132294.550795151,132294.351962172,132294.550795151,1.701148814,1,0.895,0.895,745081445,10899867,0.014629,123334577,15620569,0.126652,2333243396,2551608824
1102494652015,1102510485357,1102508831890,1102510485357,14179875,132294.550795151,132296.450804664,132296.252389887,132296.450804664,1.701594736,1,0.896,0.896,745082021,10911983,0.014645,123386197,15633249,0.126702,2333266804,2552279874
1102510485357,1102526318394,1102524665476,1102526318394,14180119,132296.450804664,132298.350777577,132298.152428920,132298.350777577,1.701624256,1,0.896,0.896,745087194,10911496,0.014645,123383884,15621113,0.126606,2333252686,2552321629
1102526318394,1102542151789,1102540495887,1102542151789,14177493,132298.350777577,132300.250793570,132300.052086712,132300.250793570,1.701309135,1,0.895,0.895,745083083,10899599,0.014629,123331229,15622552,0.126672,2333247742,2551850059
1102542151789,1102557985178,1102556334540,1102557985178,14182751,132300.250793570,132302.150808963,132301.952733308,132302.150808963,1.701939738,1,0.896,0.896,745084769,10910128,0.014643,123369639,15687380,0.127158,2333253298,2552796984
1102557985178,1102573818281,1102572164089,1102573818281,14178911,132302.150808963,132304.050790396,132303.852287898,132304.050790396,1.701478935,1,0.896,0.896,745084548,10894245,0.014621,123367536,15617903,0.126597,2333251046,2552104432
1102573818281,1102589651659,1102587994924,1102589651659,14176643,132304.050790396,132305.950804589,132305.751997050,132305.950804589,1.701206654,1,0.895,0.895,745080804,10898061,0.014627,123326910,15624307,0.126690,2333243176,2551693444
1102589651659,1102605484999,1102603829858,1102605484999,14178199,132305.950804589,132307.850813381,132307.652197243,132307.850813381,1.701392654,1,0.895,0.895,745083390,10893927,0.014621,123327958,15619700,0.126652,2333256662,2551971291
1102605484999,1102621318094,1102619663100,1102621318094,14178101,132307.850813381,132309.750793133,132309.552195235,132309.750793133,1.701381854,1,0.895,0.895,745084472,10899225,0.014628,123368211,15621886,0.126628,2333249171,2551960647
1102621318094,1102637151443,1102635496908,1102637151443,14178814,132309.750793133,132311.650803966,132311.452260548,132311.650803966,1.701467415,1,0.896,0.896,745083765,10892137,0.014619,123367076,15613117,0.126558,2333248448,2552086483
1102637151443,1102652984565,1102651331456,1102652984565,14180013,132311.650803966,132313.550787198,132313.352415021,132313.550787198,1.701611055,1,0.896,0.896,745087234,10907266,0.014639,123391627,15623362,0.126616,2333257693,2552302500
1102652984565,1102668817901,1102667162943,1102668817901,14178378,132313.550787198,132315.450795630,132315.252202172,132315.450795630,1.701414974,1,0.895,0.895,745082034,10886917,0.014612,123334438,15620171,0.126649,2333244449,2552009117
1102668817901,1102684651279,1102682998861,1102684651279,14180960,132315.450795630,132317.350809702,132317.152520925,132317.350809702,1.701725295,1,0.896,0.896,745090365,10905506,0.014636,123350834,15612756,0.126572,2333269635,2552478811
1102684651279,1102700484392,1102698831362,1102700484392,14180083,132317.350809702,132319.250791973,132319.052429636,132319.250791973,1.701619934,1,0.896,0.896,745080717,10888623,0.014614,123364369,15633236,0.126724,2333247721,2552130297
1102700484392,1102716317766,1102714665290,1102716317766,14180898,132319.250791973,132321.150805565,132320.952509588,132321.150805565,1.701717615,1,0.896,0.896,745081878,10897124,0.014625,123416570,15623252,0.126590,2333244512,2552461440
1102716317766,1102732150867,1102730500189,1102732150867,14182423,132321.150805565,132323.050787356,132322.852705581,132323.050787356,1.701900016,1,0.896,0.896,745087378,10903501,0.014634,123362519,15626760,0.126673,2333261121,2552406449
1102732150867,1102747984250,1102746329194,1102747984250,14178327,132323.050787356,132324.950800948,132324.752194770,132324.950800948,1.701407414,1,0.895,0.895,745086519,10889596,0.014615,123401048,15624336,0.126614,2333259165,2551984367
1102747984250,1102763817589,1102762163792,1102763817589,14179542,132324.950800948,132326.850809859,132326.652355602,132326.850809859,1.701554654,1,0.896,0.896,745087711,10899454,0.014628,123382665,15621438,0.126610,2333258789,2552214762
1102763817589,1102779650694,1102777995613,1102779650694,14178024,132326.850809859,132328.750791290,132328.552182592,132328.750791290,1.701372733,1,0.895,0.895,745086112,10888226,0.014613,123332604,15617923,0.126633,2333257618,2551946757
1102779650694,1102795484028,1102793828283,1102795484028,14177589,132328.750791290,132330.650799961,132330.452111703,132330.650799961,1.701320413,1,0.895,0.895,745080439,10887820,0.014613,123300137,15615401,0.126645,2333247241,2551867155
1102795484028,1102811317371,1102809661053,1102811317371,14177025,132330.650799961,132332.550809472,132332.352052213,132332.550809472,1.701252252,1,0.895,0.895,745079497,10895817,0.014624,123365650,15621018,0.126624,2333242422,2551698498
1102811317371,1102827150477,1102825494577,1102827150477,14177206,132332.550809472,132334.450790783,132334.252083804,132334.450790783,1.701274332,1,0.895,0.895,745084061,10920470,0.014657,123432093,15628294,0.126615,2333254010,2551799557
1102827150477,1102842983798,1102841328653,1102842983798,14178176,132334.450790783,132336.350798133,132336.152181755,132336.350798133,1.701390972,1,0.895,0.895,745087095,10906346,0.014638,123402923,15617572,0.126558,2333258806,2551974074
1102842983798,1102858817068,1102857163066,1102858817068,14179268,132336.350798133,132338.250799124,132338.052319666,132338.250799124,1.701521533,1,0.896,0.896,745087881,10901527,0.014631,123363963,15614684,0.126574,2333258578,2552169235
1102858817068,1102874650412,1102872995860,1102874650412,14178792,132338.250799124,132340.150808634,132339.952264016,132340.150808634,1.701464892,1,0.896,0.896,745087276,10894427,0.014622,123356391,15620043,0.126625,2333257059,2552086597
1102874650412,1102890483700,1102888829822,1102890483700,14179410,132340.150808634,132342.050812264,132341.852347807,132342.050812264,1.701539173,1,0.896,0.896,745087236,10879165,0.014601,123356358,15618854,0.126616,2333259538,2552192887
1102890483700,1102906316974,1102904662428,1102906316974,14178728,132342.050812264,132343.950813855,132343.752268997,132343.950813855,1.701456733,1,0.896,0.896,745085374,10903415,0.014634,123424610,15633525,0.126665,2333258725,2552071585
1102906316974,1102922150225,1102920497134,1102922150225,14180160,132343.950813855,132345.850812565,132345.652442308,132345.850812565,1.701628453,1,0.896,0.896,745082364,10904367,0.014635,123404285,15644824,0.126777,2333252105,2552328109
1102922150225,1102937983474,1102936327109,1102937983474,14176884,132345.850812565,132347.750810914,132347.552048256,132347.750810914,1.701235691,1,0.895,0.895,745077812,10898034,0.014627,123368711,15633883,0.126725,2333240495,2551669820
1102937983474,1102953816726,1102952161578,1102953816726,14178104,132347.750810914,132349.650809864,132349.452192526,132349.650809864,1.701381612,1,0.895,0.895,745083506,10898595,0.014627,123361372,15631119,0.126710,2333251982,2551957922
1102953816726,1102969649889,1102967994645,1102969649889,14177919,132349.650809864,132351.550797654,132351.352169396,132351.550797654,1.701359532,1,0.895,0.895,745082432,10900824,0.014630,123365119,15619310,0.126610,2333246567,2551926164
1102969649889,1102985483149,1102983827850,1102985483149,14177961,132351.550797654,132353.450797203,132353.252162465,132353.450797203,1.701364811,1,0.895,0.895,745086312,10891554,0.014618,123365567,15620482,0.126619,2333258672,2551932922
1102985483149,1103001316347,1102999661397,1103001316347,14178248,132353.450797203,132355.350789673,132355.152196815,132355.350789673,1.701399612,1,0.895,0.895,745087439,10898576,0.014627,123375418,15625474,0.126650,2333258019,2551987131
1103001316347,1103017149781,1103015498181,1103017149781,14181834,132355.350789673,132357.250810462,132357.052619366,132357.250810462,1.701829693,1,0.896,0.896,745087103,10896068,0.014624,123351234,15610661,0.126555,2333257441,2552279288
1103017149781,1103032982908,1103031329392,1103032982908,14179611,132357.250810462,132359.150794411,132358.952373154,132359.150794411,1.701562692,1,0.896,0.896,745085479,10912957,0.014647,123384000,15622255,0.126615,2333250931,2552228507
1103032982908,1103048816333,1103047161689,1103048816333,14178781,132359.150794411,132361.050815080,132360.852257743,132361.050815080,1.701463332,1,0.895,0.895,745083827,10903890,0.014634,123384571,15618017,0.126580,2333247403,2552079358
1103048816333,1103064649469,1103062995076,1103064649469,14178743,132361.050815080,132362.950798909,132362.752272772,132362.950798909,1.701457692,1,0.896,0.896,745082438,10905933,0.014637,123405086,15620905,0.126582,2333248269,2552065316
1103064649469,1103080482800,1103078829559,1103080482800,14180090,132362.950798909,132364.850807938,132364.652419321,132364.850807938,1.701620412,1,0.896,0.896,745081866,10897861,0.014626,123352654,15616367,0.126599,2333243497,2552317759
1103080482800,1103096315951,1103094660860,1103096315951,14178060,132364.850807938,132366.750794046,132366.552184149,132366.750794046,1.701376211,1,0.895,0.895,745082776,10911142,0.014644,123376167,15613451,0.126552,2333246289,2551950651
1103096315951,1103112149320,1103110494790,1103112149320,14178839,132366.750794046,132368.650806675,132368.452264218,132368.650806675,1.701470172,1,0.896,0.896,745084054,10918320,0.014654,123435977,15622231,0.126561,2333252735,2552093489
1103112149320,1103127982648,1103126329012,1103127982648,14179692,132368.650806675,132370.550814624,132370.352379567,132370.550814624,1.701572892,1,0.896,0.896,745087508,10903820,0.014634,123386172,15622776,0.126617,2333261120,2552246664
1103127982648,1103143815736,1103142162211,1103143815736,14179563,132370.550814624,132372.450793772,132372.252371915,132372.450793772,1.701557291,1,0.896,0.896,745085657,10895971,0.014624,123341681,15614309,0.126594,2333254294,2552221423
