period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
749396034288,749400200984,749399176876,749400200984,3142588,89922.528525303,89923.028531074,89922.905639360,89923.028531074,0.377114057,1,0.754,0.754,172290329,591722,0.003434,3368099,217471,0.064568,571795341,565565543
749400200984,749404367446,749403343438,749404367446,3142454,89923.028531074,89923.528508524,89923.405628931,89923.528508524,0.377097857,1,0.754,0.754,172289897,591018,0.003430,3369380,217797,0.064640,571793665,565545712
749404367446,749408534101,749407510146,749408534101,3142700,89923.528508524,89924.028509735,89923.905636022,89924.028509735,0.377127498,1,0.754,0.754,172290513,592239,0.003437,3370016,218178,0.064741,571795186,565589930
749408534101,749412700783,749411678009,749412700783,3143908,89924.028509735,89924.528513706,89924.405782314,89924.528513706,0.377272579,1,0.755,0.755,172291086,590435,0.003427,3376093,220965,0.065450,571796867,565652716
749412700783,749416867516,749415844943,749416867516,3144160,89924.528513706,89925.028523917,89924.905816885,89925.028523917,0.377303179,1,0.755,0.755,172292615,588273,0.003414,3362921,218535,0.064984,571802530,565724942
749416867516,749421034160,749420010309,749421034160,3142793,89925.028523917,89925.528523328,89925.405662575,89925.528523328,0.377138658,1,0.754,0.754,172291770,587912,0.003412,3362152,218625,0.065025,571800116,565604740
749421034160,749425200855,749424177505,749425200855,3143345,89925.528523328,89926.028528859,89925.905728466,89926.028528859,0.377205138,1,0.754,0.754,172291485,587224,0.003408,3361255,218930,0.065133,571797879,565643553
749425200855,749429367315,749428343095,749429367315,3142240,89926.028528859,89926.528506550,89926.405601396,89926.528506550,0.377072537,1,0.754,0.754,172288907,588949,0.003418,3365343,218512,0.064930,571791819,565507650
749429367315,749433533979,749432509627,749433533979,3142312,89926.528506550,89927.028508121,89926.905587847,89927.028508121,0.377081297,1,0.754,0.754,172290798,588284,0.003414,3364173,218655,0.064995,571796664,565522378
749433533979,749437700659,749436677172,749437700659,3143193,89927.028508121,89927.528512452,89927.405695379,89927.528512452,0.377187258,1,0.754,0.754,172290468,588391,0.003415,3363047,221456,0.065850,571796334,565679644
749437700659,749441867367,749440843596,749441867367,3142937,89927.528512452,89928.028519542,89927.905668629,89928.028519542,0.377156177,1,0.754,0.754,172290899,589673,0.003423,3368343,219746,0.065239,571797147,565632127
749441867367,749446034026,749445009948,749446034026,3142581,89928.028519542,89928.528520753,89928.405633120,89928.528520753,0.377113578,1,0.754,0.754,172289843,585672,0.003399,3358892,218561,0.065069,571794382,565570061
749446034026,749450200713,749449176781,749450200713,3142755,89928.528520753,89929.028525324,89928.905655091,89929.028525324,0.377134338,1,0.754,0.754,172290418,588589,0.003416,3363043,218163,0.064871,571796732,565599270
749450200713,749454367439,749453343356,749454367439,3142643,89929.028525324,89929.528534935,89929.405646462,89929.528534935,0.377121138,1,0.754,0.754,172290660,587231,0.003408,3370299,217785,0.064619,571798452,565580702
749454367439,749458533837,749457510500,749458533837,3143061,89929.528534935,89930.028505426,89929.905705753,89930.028505426,0.377170818,1,0.754,0.754,172289714,589192,0.003420,3363184,218984,0.065112,571793575,565655084
749458533837,749462700531,749461676973,749462700531,3143136,89930.028505426,89930.528510597,89930.405684764,89930.528510597,0.377179338,1,0.754,0.754,172289214,589848,0.003424,3362969,221337,0.065816,571792441,565665123
749462700531,749466867639,749465843698,749466867639,3143167,89930.528510597,89931.028565688,89930.905693895,89931.028565688,0.377183298,1,0.754,0.754,172291670,590710,0.003429,3370039,221355,0.065683,571800583,565674110
749466867639,749471033903,749470010730,749471033903,3143091,89931.028565688,89931.528519498,89931.405739986,89931.528519498,0.377174298,1,0.754,0.754,172296393,586419,0.003404,3361365,219259,0.065229,571803261,565658489
749471033903,749475200571,749474176616,749475200571,3142713,89931.528519498,89932.028521789,89931.905649036,89932.028521789,0.377129538,1,0.754,0.754,172290170,588852,0.003418,3364801,219213,0.065149,571795232,565593740
749475200571,749479367303,749478343467,749479367303,3142896,89932.028521789,89932.528532120,89932.405673167,89932.528532120,0.377151378,1,0.754,0.754,172289882,589567,0.003422,3363236,219373,0.065227,571794476,565626558
749479367303,749483533708,749482509726,749483533708,3142423,89932.528532120,89933.028502971,89932.905626257,89933.028502971,0.377094137,1,0.754,0.754,172290411,588346,0.003415,3364804,217858,0.064746,571796244,565540784
749483533708,749487700393,749486677322,749487700393,3143614,89933.028502971,89933.528507661,89933.405740389,89933.528507661,0.377237418,1,0.754,0.754,172290145,589224,0.003420,3365856,222394,0.066074,571794732,565752833
749487700393,749491867503,749490844334,749491867503,3143941,89933.528507661,89934.028562752,89933.905784080,89934.028562752,0.377276419,1,0.754,0.754,172291631,587611,0.003411,3364603,218437,0.064922,571799574,565529720
749491867503,749496033761,749495010271,749496033761,3142768,89934.028562752,89934.528515843,89934.405698650,89934.528515843,0.377135898,1,0.754,0.754,172289281,589670,0.003423,3360279,218355,0.064981,571792439,565601838
749496033761,749500200464,749499176877,749500200464,3143116,89934.528515843,89935.028522454,89934.905693861,89935.028522454,0.377178018,1,0.754,0.754,172290698,590162,0.003425,3368974,218093,0.064736,571795880,565609101
749500200464,749504367170,749503343346,749504367170,3142882,89935.028522454,89935.528529545,89935.405671791,89935.528529545,0.377149337,1,0.754,0.754,172290392,589634,0.003422,3370927,218567,0.064839,571795789,565622186
749504367170,749508533833,749507509774,749508533833,3142604,89935.528529545,89936.028531355,89935.905645642,89936.028531355,0.377116097,1,0.754,0.754,172289587,586668,0.003405,3363336,218736,0.065035,571792956,565570883
749508533833,749512700265,749511677235,749512700265,3143402,89936.028531355,89936.528505566,89936.405743213,89936.528505566,0.377211858,1,0.754,0.754,172289203,591508,0.003433,3369753,220884,0.065549,571792928,565719133
749512700265,749516866993,749515842800,749516866993,3142535,89936.528505566,89937.028514817,89936.905613503,89937.028514817,0.377107937,1,0.754,0.754,172290904,589101,0.003419,3371192,218379,0.064778,571796701,565559396
749516866993,749521033635,749520010289,749521033635,3143296,89937.028514817,89937.528514347,89937.405713955,89937.528514347,0.377199138,1,0.754,0.754,172292474,589407,0.003421,3366713,218949,0.065033,571801928,565697878
749521033635,749525200342,749524176169,749525200342,3142534,89937.528514347,89938.028521198,89937.905622525,89938.028521198,0.377108178,1,0.754,0.754,172290347,588734,0.003417,3366940,218435,0.064876,571795104,565559248
749525200342,749529367025,749528343046,749529367025,3142704,89938.028521198,89938.528525529,89938.405649416,89938.528525529,0.377128218,1,0.754,0.754,172289675,586821,0.003406,3363924,218794,0.065041,571792924,565592526
749529367025,749533533708,749532509692,749533533708,3142667,89938.528525529,89939.028530340,89938.905649546,89939.028530340,0.377124017,1,0.754,0.754,172291339,588909,0.003418,3363484,218379,0.064926,571798482,565583668
749533533708,749537700137,749536676800,749537700137,3143092,89939.028530340,89939.528503830,89939.405704277,89939.528503830,0.377173937,1,0.754,0.754,172290600,589084,0.003419,3365030,220537,0.065538,571796157,565657023
749537700137,749541866837,749540842460,749541866837,3142323,89939.528503830,89940.028509961,89939.905585847,89940.028509961,0.377082017,1,0.754,0.754,172290647,589619,0.003422,3366196,217711,0.064676,571796002,565518995
749541866837,749546033448,749545009400,749546033448,3142563,89940.028509961,89940.528505531,89940.405621258,89940.528505531,0.377111297,1,0.754,0.754,172290575,589347,0.003421,3366350,217313,0.064554,571796023,565567251
749546033448,749550200192,749549177198,749550200192,3143750,89940.528505531,89941.028517062,89940.905759630,89941.028517062,0.377254099,1,0.754,0.754,172291285,592157,0.003437,3372150,221271,0.065617,571797397,565777886
749550200192,749554366829,749553342609,749554366829,3142417,89941.028517062,89941.528515393,89941.405610720,89941.528515393,0.377093658,1,0.754,0.754,172289612,591888,0.003435,3367423,217422,0.064566,571793366,565538780
749554366829,749558533578,749557509840,749558533578,3143011,89941.528515393,89942.028527764,89941.905680571,89942.028527764,0.377165178,1,0.754,0.754,172290250,589524,0.003422,3364766,221006,0.065682,571795083,565646893
749558533578,749562700208,749561676213,749562700208,3142635,89942.028527764,89942.528525734,89942.405647581,89942.528525734,0.377119817,1,0.754,0.754,172289789,586028,0.003401,3360605,220650,0.065658,571793355,565579554
749562700208,749566866723,749565844502,749566866723,3144294,89942.528525734,89943.028509785,89942.905844873,89943.028509785,0.377319139,1,0.755,0.755,172292435,590659,0.003428,3368693,218368,0.064823,571801596,565589771
749566866723,749571033324,749570009007,749571033324,3142284,89943.028509785,89943.528504395,89943.405587482,89943.528504395,0.377077697,1,0.754,0.754,172289608,587950,0.003413,3363606,217091,0.064541,571793396,565514953
749571033324,749575200054,749574176335,749575200054,3143011,89943.528504395,89944.028514246,89943.905669213,89944.028514246,0.377164818,1,0.754,0.754,172289405,587876,0.003412,3366498,219262,0.065131,571793385,565592697
749575200054,749579366782,749578345087,749579366782,3145033,89944.028514246,89944.528523617,89944.405921705,89944.528523617,0.377407459,1,0.755,0.755,172290292,589747,0.003423,3366106,227456,0.067572,571795858,566009805
749579366782,749583533437,749582509319,749583533437,3142537,89944.528523617,89945.028524947,89944.905631794,89945.028524947,0.377108177,1,0.754,0.754,172290024,587886,0.003412,3362722,219035,0.065136,571795566,565557534
749583533437,749587700122,749586676671,749587700122,3143234,89945.028524947,89945.528529278,89945.405716045,89945.528529278,0.377191098,1,0.754,0.754,172290041,588378,0.003415,3366453,221993,0.065943,571795211,565684963
749587700122,749591866579,749590842990,749591866579,3142868,89945.528529278,89946.028506488,89945.905676575,89946.028506488,0.377147297,1,0.754,0.754,172289222,589507,0.003422,3367457,219924,0.065309,571792426,565618475
749591866579,749596033253,749595010057,749596033253,3143478,89946.028506488,89946.528509259,89946.405727106,89946.528509259,0.377220618,1,0.754,0.754,172289637,589839,0.003424,3366185,222542,0.066111,571793716,565726140
749596033253,749600200224,749599177068,749600200224,3143815,89946.528509259,89947.028550430,89946.905770677,89947.028550430,0.377261418,1,0.754,0.754,172290090,589588,0.003422,3364117,222866,0.066248,571795998,565788582
749600200224,749604366631,749603343304,749604366631,3143080,89947.028550430,89947.528518640,89947.405721247,89947.528518640,0.377170817,1,0.754,0.754,172280519,587611,0.003411,3367251,221522,0.065787,571778768,565617865
749604366631,749608533682,749607510404,749608533682,3143773,89947.528518640,89948.028567251,89947.905775258,89948.028567251,0.377256618,1,0.754,0.754,172289050,590932,0.003430,3369594,220631,0.065477,571817070,565785240
749608533682,749612700002,749611676908,749612700002,3143226,89948.028567251,89948.528528021,89948.405758109,89948.528528021,0.377190858,1,0.754,0.754,172290006,589688,0.003423,3368232,220285,0.065401,571794342,565683825
749612700002,749616866477,749615842536,749616866477,3142534,89948.528528021,89949.028507272,89948.905635959,89949.028507272,0.377107938,1,0.754,0.754,172289689,591144,0.003431,3368736,217884,0.064678,571794614,565558827
749616866477,749621033123,749620009167,749621033123,3142690,89949.028507272,89949.528506922,89949.405633689,89949.528506922,0.377126417,1,0.754,0.754,172290587,592230,0.003437,3367501,217788,0.064673,571797458,565587395
749621033123,749625199811,749624175439,749625199811,3142316,89949.528506922,89950.028511613,89949.905588699,89950.028511613,0.377081777,1,0.754,0.754,172289918,588410,0.003415,3362138,217840,0.064792,571796250,565522258
749625199811,749629366541,749628342294,749629366541,3142483,89950.028511613,89950.528521463,89950.405613310,89950.528521463,0.377101697,1,0.754,0.754,172290819,589338,0.003421,3370744,217313,0.064470,571796424,565551885
749629366541,749633533206,749632509303,749633533206,3142762,89950.528521463,89951.028523514,89950.905656761,89951.028523514,0.377135298,1,0.754,0.754,172290686,589358,0.003421,3370273,221199,0.065632,571796815,565600078
749633533206,749637699886,749636676404,749637699886,3143198,89951.028523514,89951.528527124,89951.405711132,89951.528527124,0.377187618,1,0.754,0.754,172289478,589776,0.003423,3366335,220818,0.065596,571793296,565681673
749637699886,749641866728,749640842335,749641866728,3142449,89951.528527124,89952.028551015,89951.905625222,89952.028551015,0.377098098,1,0.754,0.754,172290890,587837,0.003412,3362300,217578,0.064711,571798217,565544895
749641866728,749646033012,749645009786,749646033012,3143058,89952.028551015,89952.528506985,89952.405721593,89952.528506985,0.377170578,1,0.754,0.754,172290182,590608,0.003428,3365421,217124,0.064516,571793798,565494241
749646033012,749650199708,749649176828,749650199708,3143816,89952.528506985,89953.028512756,89952.905769123,89953.028512756,0.377262138,1,0.755,0.755,172290429,592678,0.003440,3374089,220874,0.065462,571795247,565665267
749650199708,749654366427,749653342408,749654366427,3142700,89953.028512756,89953.528521886,89953.405640253,89953.528521886,0.377127497,1,0.754,0.754,172289654,588581,0.003416,3367252,219293,0.065125,571793022,565589713
749654366427,749658533095,749657509798,749658533095,3143371,89953.528521886,89954.028524057,89953.905729664,89954.028524057,0.377207778,1,0.754,0.754,172291299,588966,0.003418,3361737,219078,0.065168,571797015,565650588
749658533095,749662699769,749661675980,749662699769,3142885,89954.028524057,89954.528526827,89954.405674234,89954.528526827,0.377150177,1,0.754,0.754,172291131,589178,0.003420,3370900,220606,0.065444,571797606,565621277
749662699769,749666866502,749665842583,749666866502,3142814,89954.528526827,89955.028537038,89954.905668005,89955.028537038,0.377141178,1,0.754,0.754,172289803,591730,0.003435,3367322,218647,0.064932,571793526,565610797
749666866502,749671032894,749670008668,749671032894,3142166,89955.028537038,89955.528506448,89955.405600935,89955.528506448,0.377063897,1,0.754,0.754,172289899,588210,0.003414,3361843,217300,0.064637,571793428,565495888
749671032894,749675199942,749674175286,749675199942,3142392,89955.528506448,89956.028554219,89955.905596985,89956.028554219,0.377090537,1,0.754,0.754,172291129,585736,0.003400,3357733,218176,0.064977,571796986,565529342
749675199942,749679366305,749678342369,749679366305,3142427,89956.028554219,89956.528520149,89956.405649316,89956.528520149,0.377095097,1,0.754,0.754,172290414,589033,0.003419,3370859,217983,0.064667,571795170,565543932
749679366305,749683532970,749682508928,749683532970,3142623,89956.528520149,89957.028522319,89956.905638886,89957.028522319,0.377118737,1,0.754,0.754,172290738,587760,0.003411,3365880,218888,0.065031,571796083,565575622
749683532970,749687699643,749686675949,749687699643,3142979,89957.028522319,89957.528525090,89957.405683657,89957.528525090,0.377161338,1,0.754,0.754,172290334,591495,0.003433,3370403,219892,0.065242,571796429,565641214
749687699643,749691866363,749690843543,749691866363,3143900,89957.528525090,89958.028534460,89957.905797308,89958.028534460,0.377272218,1,0.755,0.755,172291620,590680,0.003428,3373563,219894,0.065182,571822253,565807403
749691866363,749696032772,749695009038,749696032772,3142675,89958.028534460,89958.528505311,89958.405658718,89958.528505311,0.377124258,1,0.754,0.754,172289583,587283,0.003409,3365745,218113,0.064804,571793070,565584981
749696032772,749700199473,749699175421,749700199473,3142649,89958.528505311,89959.028511441,89958.905627048,89959.028511441,0.377121737,1,0.754,0.754,172290769,587657,0.003411,3362741,218577,0.065000,571797086,565580449
749700199473,749704366170,749703342372,749704366170,3142899,89959.028511441,89959.528517451,89959.405663058,89959.528517451,0.377151617,1,0.754,0.754,172289544,589832,0.003423,3367583,218426,0.064861,571793371,565625864
749704366170,749708532820,749707509350,749708532820,3143180,89959.528517451,89960.028517822,89959.905702789,89960.028517822,0.377185338,1,0.754,0.754,172291125,589255,0.003420,3368407,219014,0.065020,571797653,565677787
749708532820,749712699527,749711675636,749712699527,3142816,89960.028517822,89960.528525152,89960.405659479,89960.528525152,0.377141657,1,0.754,0.754,172289251,589242,0.003420,3365523,220419,0.065493,571792353,565611523
749712699527,749716866209,749715842593,749716866209,3143066,89960.528525152,89961.028529002,89960.905696690,89961.028529002,0.377171538,1,0.754,0.754,172290474,588700,0.003417,3364035,221879,0.065956,571795946,565656825
749716866209,749721032639,749720008530,749721032639,3142321,89961.028529002,89961.528502853,89961.405611380,89961.528502853,0.377082378,1,0.754,0.754,172291173,585293,0.003397,3356554,218399,0.065066,571798397,565519463
749721032639,749725199333,749724176990,749725199333,3144351,89961.528502853,89962.028508503,89961.905829071,89962.028508503,0.377326218,1,0.755,0.755,172296765,586309,0.003403,3364983,218148,0.064829,571803179,565609062
749725199333,749729366406,749728341296,749729366406,3141963,89962.028508503,89962.528559754,89962.405547680,89962.528559754,0.377039177,1,0.754,0.754,172289176,587724,0.003411,3365999,217558,0.064634,571792329,565456671
749729366406,749733532656,749732509990,749733532656,3143584,89962.528559754,89963.028511764,89962.905793331,89963.028511764,0.377233577,1,0.755,0.755,172290942,591305,0.003432,3372500,220974,0.065522,571797053,565689165
749733532656,749737699401,749736675950,749737699401,3143294,89963.028511764,89963.528523054,89963.405710661,89963.528523054,0.377198897,1,0.754,0.754,172291764,588767,0.003417,3364698,221633,0.065870,571801252,565694148
749737699401,749741866457,749740841889,749741866457,3142488,89963.528523054,89964.028572145,89963.905625591,89964.028572145,0.377102537,1,0.754,0.754,172290570,588164,0.003414,3364106,217871,0.064763,571797462,565553768
749741866457,749746032771,749745009100,749746032771,3142643,89964.028572145,89964.528532315,89964.405693402,89964.528532315,0.377121257,1,0.754,0.754,172289323,587165,0.003408,3365248,217387,0.064598,571792842,565579588
749746032771,749750199150,749749175108,749750199150,3142337,89964.528532315,89965.028500045,89964.905616492,89965.028500045,0.377084177,1,0.754,0.754,172288834,590480,0.003427,3372397,218156,0.064689,571791638,565524683
749750199150,749754366305,749753342130,749754366305,3142980,89965.028500045,89965.528560776,89965.405661382,89965.528560776,0.377161337,1,0.754,0.754,172289555,588271,0.003414,3367555,219019,0.065038,571794316,565637682
749754366305,749758532592,749757508792,749758532592,3142487,89965.528560776,89966.028517586,89965.905663073,89966.028517586,0.377102297,1,0.754,0.754,172288956,587569,0.003410,3362547,218045,0.064845,571791889,565552156
749758532592,749762699264,749761675546,749762699264,3142954,89966.028517586,89966.528520236,89966.405675683,89966.528520236,0.377158097,1,0.754,0.754,172289727,588693,0.003417,3363575,220918,0.065680,571794057,565634039
749762699264,749766865978,749765842674,749766865978,3143410,89966.528520236,89967.028528166,89966.905733294,89967.028528166,0.377213058,1,0.754,0.754,172291247,589697,0.003423,3366796,220033,0.065354,571822563,565717932
749766865978,749771032642,749770008564,749771032642,3142586,89967.028528166,89967.528529976,89967.405642583,89967.528529976,0.377114417,1,0.754,0.754,172290214,588588,0.003416,3367700,218416,0.064856,571795392,565568000
749771032642,749775199071,749774175509,749775199071,3142867,89967.528529976,89968.028503707,89967.905677874,89968.028503707,0.377147898,1,0.754,0.754,172289248,588925,0.003418,3371897,218334,0.064751,571792487,565619840
749775199071,749779365794,749778341653,749779365794,3142582,89968.028503707,89968.528513077,89968.405617524,89968.528513077,0.377113817,1,0.754,0.754,172289243,590448,0.003427,3366562,218360,0.064861,571792501,565569943
749779365794,749783532463,749782508335,749783532463,3142541,89968.528513077,89969.028515367,89968.905621494,89969.028515367,0.377108417,1,0.754,0.754,172290087,587779,0.003412,3367599,218447,0.064867,571794642,565560019
749783532463,749787699143,749786675477,749787699143,3143014,89969.028515367,89969.528519337,89969.405680785,89969.528519337,0.377165418,1,0.754,0.754,172291057,589652,0.003422,3367525,220857,0.065584,571797413,565647604
749787699143,749791865848,749790841699,749791865848,3142556,89969.528519337,89970.028526308,89969.905629915,89970.028526308,0.377110578,1,0.754,0.754,172290287,589094,0.003419,3363069,218440,0.064953,571795036,565564091
749791865848,749796032509,749795008454,749796032509,3142606,89970.028526308,89970.528527998,89970.405642765,89970.528527998,0.377116457,1,0.754,0.754,172289733,589674,0.003423,3363908,217613,0.064691,571793072,565574228
749796032509,749800198943,749799177310,749800198943,3144801,89970.528527998,89971.028501968,89970.905907856,89971.028501968,0.377379858,1,0.755,0.755,172292270,590014,0.003424,3370445,221218,0.065635,571799738,565683561
749800198943,749804365675,749803341269,749804365675,3142326,89971.028501968,89971.528512058,89971.405585185,89971.528512058,0.377083217,1,0.754,0.754,172289913,588932,0.003418,3367947,217568,0.064600,571795054,565525819
749804365675,749808532305,749807508836,749808532305,3143161,89971.528512058,89972.028510029,89971.905695236,89972.028510029,0.377183178,1,0.754,0.754,172291007,588928,0.003418,3363576,218282,0.064896,571796549,565611396
749808532305,749812699010,749811675020,749812699010,3142715,89972.028510029,89972.528516999,89972.405639566,89972.528516999,0.377129537,1,0.754,0.754,172290010,587211,0.003408,3359687,220760,0.065709,571794010,565593993
749812699010,749816866122,749815841536,749816866122,3142526,89972.528516999,89973.028572569,89972.905623736,89973.028572569,0.377106737,1,0.754,0.754,172290806,588731,0.003417,3370681,217812,0.064620,571795806,565554256
749816866122,749821032477,749820008836,749821032477,3142714,89973.028572569,89973.528537659,89973.405701866,89973.528537659,0.377129297,1,0.754,0.754,172290791,585891,0.003401,3363273,218670,0.065017,571796980,565591408
749821032477,749825199088,749824176378,749825199088,3143901,89973.528537659,89974.028533229,89973.905809397,89974.028533229,0.377271738,1,0.755,0.755,172290972,589508,0.003422,3360527,221388,0.065879,571820235,565805737
749825199088,749829365546,749828341764,749829365546,3142676,89974.028533229,89974.528510319,89974.405657727,89974.528510319,0.377124498,1,0.754,0.754,172292804,587106,0.003408,3365255,220881,0.065636,571803889,565586899
749829365546,749833532211,749832508133,749833532211,3142587,89974.528510319,89975.028512490,89974.905624497,89975.028512490,0.377114178,1,0.754,0.754,172290723,589111,0.003419,3366430,217770,0.064689,571795628,565568876
749833532211,749837698889,749836675271,749837698889,3143060,89975.028512490,89975.528515980,89975.405683307,89975.528515980,0.377170817,1,0.754,0.754,172290034,592180,0.003437,3367787,220819,0.065568,571794293,565655740
749837698889,749841866094,749840841336,749841866094,3142447,89975.528515980,89976.028582470,89975.905612997,89976.028582470,0.377097017,1,0.754,0.754,172289512,589706,0.003423,3369721,217520,0.064551,571792964,565543067
749841866094,749846032256,749845009290,749846032256,3143196,89976.028582470,89976.528524640,89976.405770088,89976.528524640,0.377187618,1,0.754,0.754,172289552,593136,0.003443,3374445,218904,0.064871,571792410,565679599
749846032256,749850198960,749849174916,749850198960,3142660,89976.528524640,89977.028531250,89976.905647097,89977.028531250,0.377122457,1,0.754,0.754,172290754,586893,0.003406,3366289,217708,0.064673,571796252,565582489
749850198960,749854365419,749853341511,749854365419,3142551,89977.028531250,89977.528508700,89977.405641107,89977.528508700,0.377109857,1,0.754,0.754,172291482,586813,0.003406,3360946,218469,0.065002,571800247,565564141
749854365419,749858532078,749857507982,749858532078,3142563,89977.528508700,89978.028509790,89977.905619757,89978.028509790,0.377111057,1,0.754,0.754,172289406,588353,0.003415,3367425,218204,0.064798,571792839,565565173
749858532078,749862698750,749861675036,749862698750,3142958,89978.028509790,89978.528512681,89978.405668488,89978.528512681,0.377158698,1,0.754,0.754,172289338,589181,0.003420,3362506,220346,0.065530,571793322,565637239
749862698750,749866865483,749865840780,749866865483,3142030,89978.528512681,89979.028523131,89978.905560137,89979.028523131,0.377047456,1,0.754,0.754,172290693,584893,0.003395,3359216,218727,0.065113,571796736,565468152
749866865483,749871032127,749870009164,749871032127,3143681,89979.028523131,89979.528522181,89979.405768468,89979.528522181,0.377245337,1,0.754,0.754,172296740,589076,0.003419,3365277,219763,0.065303,571810480,565767091
749871032127,749875198813,749874175469,749875198813,3143342,89979.528522181,89980.028526871,89979.905727078,89980.028526871,0.377204897,1,0.754,0.754,172289721,590148,0.003425,3373089,218080,0.064653,571793827,565581299
749875198813,749879365542,749878342707,749879365542,3143894,89980.028526871,89980.528536841,89980.405798129,89980.528536841,0.377271258,1,0.755,0.755,172292281,591259,0.003432,3365536,218716,0.064987,571802134,565652613
749879365542,749883531944,749882509233,749883531944,3143691,89980.528536841,89981.028507211,89980.905783499,89981.028507211,0.377246658,1,0.755,0.755,172290610,589303,0.003420,3367342,221702,0.065839,571795772,565710254
749883531944,749887698623,749886675094,749887698623,3143150,89981.028507211,89981.528511181,89981.405688948,89981.528511181,0.377181737,1,0.754,0.754,172289883,588937,0.003418,3363041,219972,0.065409,571794733,565672819
749887698623,749891865334,749890840930,749891865334,3142307,89981.528511181,89982.028518271,89981.905591278,89982.028518271,0.377080097,1,0.754,0.754,172289299,586878,0.003406,3359946,217594,0.064761,571792780,565519556
749891865334,749896031996,749895008156,749896031996,3142822,89982.028518271,89982.528520441,89982.405661008,89982.528520441,0.377142737,1,0.754,0.754,172290251,589706,0.003423,3365638,217741,0.064695,571795077,565611106
749896031996,749900198687,749899174650,749900198687,3142654,89982.528520441,89983.028525251,89982.905642658,89983.028525251,0.377122217,1,0.754,0.754,172289400,588945,0.003418,3368348,218302,0.064810,571793212,565582094
749900198687,749904365345,749903340922,749904365345,3142235,89983.028525251,89983.528526941,89983.405597428,89983.528526941,0.377072177,1,0.754,0.754,172289509,591288,0.003432,3367609,217374,0.064548,571793312,565506683
749904365345,749908531794,749907507963,749908531794,3142618,89983.528526941,89984.028502591,89983.905644838,89984.028502591,0.377117897,1,0.754,0.754,172290375,587321,0.003409,3357507,220436,0.065655,571796752,565574843
749908531794,749912698452,749911674955,749912698452,3143161,89984.028502591,89984.528503921,89984.405685528,89984.528503921,0.377182937,1,0.754,0.754,172292086,589404,0.003421,3368121,221695,0.065822,571800982,565675243
749912698452,749916865173,749915840744,749916865173,3142292,89984.528503921,89985.028513771,89984.905582818,89985.028513771,0.377078897,1,0.754,0.754,172289044,589434,0.003421,3366340,218664,0.064956,571792373,565515443
749916865173,749921031819,749920007173,749921031819,3142000,89985.028513771,89985.528512461,89985.405556428,89985.528512461,0.377042657,1,0.754,0.754,172289750,587381,0.003409,3365592,216734,0.064397,571793480,565457504
749921031819,749925198598,749924174155,749925198598,3142336,89985.528512461,89986.028528191,89985.905596758,89986.028528191,0.377084297,1,0.754,0.754,172289223,588716,0.003417,3362397,217372,0.064648,571792308,565526833
749925198598,749929365196,749928341470,749929365196,3142872,89986.028528191,89986.528522561,89986.405676568,89986.528522561,0.377148377,1,0.754,0.754,172290590,590139,0.003425,3367516,217157,0.064486,571795704,565622047
749929365196,749933531693,749932507185,749933531693,3141989,89986.528522561,89987.028504091,89986.905564258,89987.028504091,0.377041697,1,0.754,0.754,172288800,587223,0.003408,3360889,218629,0.065051,571768204,565462576
749933531693,749937698395,749936674463,749937698395,3142770,89987.028504091,89987.528510461,89987.405640228,89987.528510461,0.377136137,1,0.754,0.754,172289722,590538,0.003428,3358715,219880,0.065466,571793362,565602081
749937698395,749941865036,749940841246,749941865036,3142851,89987.528510461,89988.028509751,89987.905656198,89988.028509751,0.377145737,1,0.754,0.754,172290839,587644,0.003411,3364128,219378,0.065211,571796785,565617663
749941865036,749946031739,749945007649,749946031739,3142613,89988.028509751,89988.528516121,89988.405627528,89988.528516121,0.377117777,1,0.754,0.754,172290816,588951,0.003418,3365039,218399,0.064902,571796474,565576195
749946031739,749950198468,749949174272,749950198468,3142533,89988.528516121,89989.028526211,89988.905623578,89989.028526211,0.377107457,1,0.754,0.754,172289955,586874,0.003406,3367748,218662,0.064928,571794308,565562625
749950198468,749954365114,749953341064,749954365114,3142596,89989.028526211,89989.528525981,89989.405641468,89989.528525981,0.377115257,1,0.754,0.754,172290193,590826,0.003429,3370773,217763,0.064603,571794464,565572829
749954365114,749958531806,749957509562,749958531806,3144448,89989.528525981,89990.028531151,89989.905863479,89990.028531151,0.377337498,1,0.755,0.755,172297407,588293,0.003414,3368424,218294,0.064806,571804188,565613529
749958531806,749962698269,749961674575,749962698269,3142769,89990.028531151,89990.528509081,89990.405667288,89990.528509081,0.377136137,1,0.754,0.754,172289957,587989,0.003413,3363546,221044,0.065718,571793876,565602458
749962698269,749966864923,749965842065,749966864923,3143796,89990.528509081,89991.028509571,89990.905768579,89991.028509571,0.377259498,1,0.755,0.755,172291037,592709,0.003440,3376791,222070,0.065764,571796918,565732630
