period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
262633660357,262640326889,262638475993,262640326889,4815636,31510.782660828,31511.582648284,31511.360541493,31511.582648284,0.577880665,1,0.722,0.722,369027067,3079405,0.008345,36371865,3439671,0.094570,1046681668,866543754
262640326889,262646993500,262645146336,262646993500,4819447,31511.582648284,31512.382645339,31512.160986991,31512.382645339,0.578338707,1,0.723,0.723,369026769,3099265,0.008398,36408845,3467322,0.095233,1046683580,867340303
262646993500,262653660244,262651811671,262653660244,4818171,31512.382645339,31513.182658593,31512.960830685,31513.182658593,0.578185346,1,0.723,0.723,369026879,3093111,0.008382,36394649,3443902,0.094627,1046681084,867106424
262653660244,262660326895,262658480046,262660326895,4819802,31513.182658593,31513.982660568,31513.761039780,31513.982660568,0.578381187,1,0.723,0.723,369025057,3100672,0.008402,36408518,3429458,0.094194,1046676140,867471786
262660326895,262666993426,262665142894,262666993426,4815999,31513.982660568,31514.782648621,31514.560585151,31514.782648621,0.577924583,1,0.722,0.722,369024654,3102314,0.008407,36418526,3425966,0.094072,1046675720,866757930
262666993426,262673660043,262671815447,262673660043,4822021,31514.782648621,31515.582646274,31515.361295848,31515.582646274,0.578647227,1,0.723,0.723,369026015,3084142,0.008358,36362863,3439418,0.094586,1046678280,867839579
262673660043,262680326837,262678482424,262680326837,4822381,31515.582646274,31516.382665287,31516.161336701,31516.382665287,0.578690427,1,0.723,0.723,369027438,3111599,0.008432,36409091,3450015,0.094757,1046705609,867871960
262680326837,262686993383,262685145668,262686993383,4818831,31516.382665287,31517.182654539,31516.960929712,31517.182654539,0.578264425,1,0.723,0.723,369027155,3107766,0.008422,36410496,3439225,0.094457,1046682962,867223131
262686993383,262693659974,262691813145,262693659974,4819762,31517.182654539,31517.982649431,31517.761031044,31517.982649431,0.578376505,1,0.723,0.723,369025538,3090683,0.008375,36387109,3425279,0.094134,1046677290,867464109
262693659974,262700326592,262698479741,262700326592,4819767,31517.982649431,31518.782647563,31518.561026056,31518.782647563,0.578376625,1,0.723,0.723,369026621,3096117,0.008390,36400801,3437830,0.094444,1046679443,867436988
262700326592,262706993371,262705145209,262706993371,4818617,31518.782647563,31519.582665014,31519.360886186,31519.582665014,0.578238623,1,0.723,0.723,369025889,3102198,0.008406,36411597,3439553,0.094463,1046678950,867222629
262706993371,262713659985,262711811408,262713659985,4818037,31519.582665014,31520.382662424,31520.160834157,31520.382662424,0.578169143,1,0.723,0.723,369025665,3104957,0.008414,36414172,3433109,0.094279,1046677219,867083303
262713659985,262720326536,262718478614,262720326536,4818629,31520.382662424,31521.182652274,31520.960902727,31521.182652274,0.578240303,1,0.723,0.723,369026764,3095984,0.008390,36391277,3440124,0.094532,1046679668,867189212
262720326536,262726993115,262725145655,262726993115,4819119,31521.182652274,31521.982645364,31521.760951377,31521.982645364,0.578299103,1,0.723,0.723,369022699,3099675,0.008400,36400520,3438257,0.094456,1046670520,867346841
262726993115,262733659929,262731810650,262733659929,4817535,31521.982645364,31522.782667014,31522.560754626,31522.782667014,0.578109262,1,0.723,0.723,369025255,3094744,0.008386,36395289,3434267,0.094360,1046676455,867033418
262733659929,262740326513,262738480210,262740326513,4820281,31522.782667014,31523.582660942,31523.361105916,31523.582660942,0.578438902,1,0.723,0.723,369026781,3086864,0.008365,36374041,3440819,0.094595,1046680192,867520380
262740326513,262746993085,262745145947,262746993085,4819434,31523.582660942,31524.382653671,31524.160997844,31524.382653671,0.578336902,1,0.723,0.723,369026454,3105221,0.008415,36415362,3446873,0.094654,1046679460,867336656
262746993085,262753659679,262751813391,262753659679,4820306,31524.382653671,31525.182648559,31524.961094613,31525.182648559,0.578440942,1,0.723,0.723,369027294,3110918,0.008430,36419134,3434705,0.094310,1046682699,867494844
262753659679,262760326235,262758482163,262760326235,4822484,31525.182648559,31525.982639246,31525.761351582,31525.982639246,0.578703023,1,0.723,0.723,369025376,3111855,0.008433,36408212,3431202,0.094243,1046676941,867812546
262760326235,262766993083,262765144488,262766993083,4818253,31525.982639246,31526.782664733,31526.560834667,31526.782664733,0.578195421,1,0.723,0.723,369026657,3112535,0.008434,36427518,3437081,0.094354,1046680023,867160961
262766993083,262773659621,262771809359,262773659621,4816276,31526.782664733,31527.582653260,31527.360622792,31527.582653260,0.577958059,1,0.722,0.722,369025521,3097344,0.008393,36401591,3439123,0.094477,1046677327,866809154
262773659621,262780326237,262778480740,262780326237,4821119,31527.582653260,31528.382651386,31528.161192241,31528.382651386,0.578538981,1,0.723,0.723,369026359,3091457,0.008377,36392715,3454207,0.094915,1046679641,867639147
262780326237,262786992780,262785147430,262786992780,4821193,31528.382651386,31529.182640032,31528.961199007,31529.182640032,0.578547621,1,0.723,0.723,369027386,3110881,0.008430,36422442,3434797,0.094304,1046683696,867651939
262786992780,262793659642,262791810650,262793659642,4817870,31529.182640032,31529.982667437,31529.760789371,31529.982667437,0.578149339,1,0.723,0.723,369024177,3108234,0.008423,36415813,3438180,0.094414,1046673269,867121709
262793659642,262800326181,262798478682,262800326181,4819040,31529.982667437,31530.782655602,31530.560957177,31530.782655602,0.578289740,1,0.723,0.723,369028101,3109362,0.008426,36415895,3448558,0.094699,1046684807,867300851
262800326181,262806992716,262805143117,262806992716,4816936,31530.782655602,31531.582643647,31531.360692980,31531.582643647,0.578037378,1,0.723,0.723,369025565,3107753,0.008422,36426530,3424620,0.094014,1046700589,866927116
262806992716,262813659331,262811810700,262813659331,4817984,31531.582643647,31532.382641291,31532.160806665,31532.382641291,0.578163018,1,0.723,0.723,369025867,3091912,0.008379,36396141,3431375,0.094279,1046678074,867074880
262813659331,262820326196,262818474820,262820326196,4815489,31532.382641291,31533.182669055,31532.960504787,31533.182669055,0.577863496,1,0.722,0.722,369027000,3086240,0.008363,36383255,3438954,0.094520,1046681090,866628384
262820326196,262826992725,262825147707,262826992725,4821511,31533.182669055,31533.982656498,31533.761255314,31533.982656498,0.578586259,1,0.723,0.723,369025340,3110699,0.008429,36421678,3433887,0.094281,1046678168,867777308
262826992725,262833659333,262831810749,262833659333,4818024,31533.982656498,31534.782653181,31534.560824195,31534.782653181,0.578167697,1,0.723,0.723,369025423,3099051,0.008398,36394057,3432870,0.094325,1046676002,867122031
262833659333,262840325881,262838478337,262840325881,4819004,31534.782653181,31535.582642663,31535.360938598,31535.582642663,0.578285417,1,0.723,0.723,369026394,3107130,0.008420,36411394,3429906,0.094199,1046678820,867296013
262840325881,262846992749,262845144438,262846992749,4818557,31535.582642663,31536.382670905,31536.160874680,31536.382670905,0.578232017,1,0.723,0.723,369026198,3085638,0.008362,36370032,3443236,0.094672,1046657906,867177431
262846992749,262853659294,262851813101,262853659294,4820352,31536.382670905,31537.182660027,31536.961117483,31537.182660027,0.578446578,1,0.723,0.723,369026438,3113640,0.008437,36424937,3436837,0.094354,1046680073,867503562
262853659294,262860325901,262858477749,262860325901,4818455,31537.182660027,31537.982656588,31537.760879563,31537.982656588,0.578219536,1,0.723,0.723,369024623,3096900,0.008392,36404567,3458025,0.094989,1046674811,867230271
262860325901,262866992441,262865143731,262866992441,4817830,31537.982656588,31538.782645228,31538.560801243,31538.782645228,0.578144655,1,0.723,0.723,369028649,3112055,0.008433,36425628,3430661,0.094183,1046686638,867086814
262866992441,262873659027,262871810819,262873659027,4818378,31538.782645228,31539.582639869,31539.360855644,31539.582639869,0.578210416,1,0.723,0.723,369025260,3103138,0.008409,36411126,3439082,0.094451,1046676967,867187593
262873659027,262880325858,262878475811,262880325858,4816784,31539.582639869,31540.382663068,31540.160658643,31540.382663068,0.578018774,1,0.723,0.723,369024334,3101248,0.008404,36412981,3430344,0.094207,1046673859,866713013
262880325858,262886992468,262885147339,262886992468,4821481,31540.382663068,31541.182660108,31540.961245965,31541.182660108,0.578582897,1,0.723,0.723,369025397,3112480,0.008434,36417455,3439488,0.094446,1046676058,867700033
262886992468,262893659003,262891811478,262893659003,4819010,31541.182660108,31541.982648147,31541.760946483,31541.982648147,0.578286375,1,0.723,0.723,369025405,3099714,0.008400,36407152,3439526,0.094474,1046675782,867329150
262893659003,262900325584,262898475044,262900325584,4816041,31541.982648147,31542.782641585,31542.560578000,31542.782641585,0.577929853,1,0.722,0.722,369026545,3096441,0.008391,36403950,3436698,0.094405,1046682088,866764314
262900325584,262906992419,262905146873,262906992419,4821289,31542.782641585,31543.582666104,31543.361201321,31543.582666104,0.578559736,1,0.723,0.723,369026027,3093865,0.008384,36392946,3480742,0.095643,1046679170,867712581
262906992419,262913659008,262911810667,262913659008,4818248,31543.582666104,31544.382660501,31544.160860558,31544.382660501,0.578194454,1,0.723,0.723,369025408,3097312,0.008393,36402604,3452496,0.094842,1046676085,867131721
262913659008,262920325572,262918476454,262920325572,4817446,31544.382660501,31545.182653099,31544.960758955,31545.182653099,0.578098454,1,0.723,0.723,369028007,3102492,0.008407,36413932,3453916,0.094851,1046683206,866977097
262920325572,262926992415,262925143615,262926992415,4818043,31545.182653099,31545.982679656,31545.760821632,31545.982679656,0.578168533,1,0.723,0.723,369023461,3094057,0.008384,36397802,3437902,0.094454,1046672530,867142009
262926992415,262933658723,262931812613,262933658723,4820198,31545.982679656,31546.782637692,31546.561105470,31546.782637692,0.578425814,1,0.723,0.723,369017422,3103603,0.008410,36408681,3444280,0.094601,1046688578,867454654
262933658723,262940325600,262938479470,262940325600,4820747,31546.782637692,31547.582666528,31547.361132266,31547.582666528,0.578494574,1,0.723,0.723,369024528,3105342,0.008415,36406699,3430630,0.094231,1046673043,867606497
262940325600,262946992144,262945144419,262946992144,4818819,31547.582666528,31548.382655644,31548.160929861,31548.382655644,0.578263333,1,0.723,0.723,369027837,3090890,0.008376,36396662,3459073,0.095038,1046682812,867234459
262946992144,262953658764,262951812530,262953658764,4820386,31548.382655644,31549.182654119,31548.961107017,31549.182654119,0.578451373,1,0.723,0.723,369026695,3120773,0.008457,36446965,3446969,0.094575,1046681522,867507094
262953658764,262960325317,262958474708,262960325317,4815944,31549.182654119,31549.982644434,31549.760572090,31549.982644434,0.577917971,1,0.722,0.722,369023760,3113160,0.008436,36426736,3429076,0.094136,1046671130,866773110
262960325317,262966991902,262965146718,262966991902,4821401,31549.982644434,31550.782638108,31550.561217127,31550.782638108,0.578572693,1,0.723,0.723,369025382,3107550,0.008421,36411134,3433585,0.094300,1046675896,867730782
262966991902,262973658717,262971810632,262973658717,4818730,31550.782638108,31551.582659743,31551.360890880,31551.582659743,0.578252772,1,0.723,0.723,369025924,3105193,0.008415,36413043,3437446,0.094402,1046678277,867242252
262973658717,262980325344,262978477500,262980325344,4818783,31551.582659743,31552.382659056,31552.160918634,31552.382659056,0.578258891,1,0.723,0.723,369026520,3112895,0.008435,36418538,3431804,0.094232,1046680203,867214587
262980325344,262986991900,262985146955,262986991900,4821611,31552.382659056,31553.182649609,31552.961257429,31553.182649609,0.578598373,1,0.723,0.723,369025201,3109571,0.008426,36422605,3434808,0.094304,1046676831,867731602
262986991900,262993658491,262991806216,262993658491,4814316,31553.182649609,31553.982644362,31553.760371977,31553.982644362,0.577722368,1,0.722,0.722,369025294,3083303,0.008355,36392874,3427206,0.094172,1046676790,866482984
262993658491,263000325314,262998478487,263000325314,4819996,31553.982644362,31554.782667075,31554.561048573,31554.782667075,0.578404211,1,0.723,0.723,369025645,3100290,0.008401,36397891,3440100,0.094514,1046676003,867334873
263000325314,263006991920,263005143233,263006991920,4817919,31554.782667075,31555.582663387,31555.360821684,31555.582663387,0.578154609,1,0.723,0.723,369025165,3117584,0.008448,36430158,3434644,0.094280,1046676313,867096171
263006991920,263013658471,263011809581,263013658471,4817661,31555.582663387,31556.382653218,31556.160787876,31556.382653218,0.578124489,1,0.723,0.723,369026761,3094465,0.008385,36391961,3449853,0.094797,1046681136,867015476
263013658471,263020325084,263018480300,263020325084,4821829,31556.382653218,31557.182650969,31556.961277749,31557.182650969,0.578624531,1,0.723,0.723,369024650,3102694,0.008408,36401529,3432857,0.094305,1046674257,867766683
263020325084,263026991634,263025143230,263026991634,4818146,31557.182650969,31557.982640800,31557.760833058,31557.982640800,0.578182089,1,0.723,0.723,369024864,3114675,0.008440,36435187,3435937,0.094303,1046674509,867170832
263026991634,263033658479,263031812607,263033658479,4820973,31557.982640800,31558.782665910,31558.561161890,31558.782665910,0.578521090,1,0.723,0.723,369026651,3129177,0.008480,36447227,3433793,0.094213,1046679918,867650213
263033658479,263040325049,263038476930,263040325049,4818451,31558.782665910,31559.582658020,31559.360885079,31559.582658020,0.578219169,1,0.723,0.723,369025464,3118836,0.008452,36437100,3437306,0.094335,1046677096,867192642
263040325049,263046991656,263045144143,263046991656,4819094,31559.582658020,31560.382655050,31560.160954229,31560.382655050,0.578296209,1,0.723,0.723,369027562,3100673,0.008402,36403980,3439723,0.094488,1046710722,867273947
263046991656,263053658198,263051812124,263053658198,4820468,31560.382655050,31561.182643559,31560.961115779,31561.182643559,0.578460729,1,0.723,0.723,369026893,3090044,0.008373,36384854,3434260,0.094387,1046681836,867523004
263053658198,263060324826,263058475890,263060324826,4817692,31561.182643559,31561.982642628,31561.760772006,31561.982642628,0.578128447,1,0.723,0.723,369026066,3097523,0.008394,36409353,3435490,0.094357,1046679904,867091440
263060324826,263066991630,263065145533,263066991630,4820707,31561.982642628,31562.782663056,31562.561132636,31562.782663056,0.578490008,1,0.723,0.723,369023905,3111544,0.008432,36423034,3436938,0.094362,1046673190,867605129
263066991630,263073658242,263071812205,263073658242,4820575,31562.782663056,31563.582660444,31563.361137104,31563.582660444,0.578474048,1,0.723,0.723,369028390,3115591,0.008443,36423403,3463985,0.095103,1046687734,867575156
263073658242,263080324738,263078476009,263080324738,4817767,31563.582660444,31564.382643671,31564.160797410,31564.382643671,0.578136966,1,0.723,0.723,369025974,3105536,0.008415,36423629,3429115,0.094145,1046679756,867035159
263080324738,263086991410,263085146074,263086991410,4821336,31564.382643671,31565.182648259,31564.961209279,31565.182648259,0.578565608,1,0.723,0.723,369025889,3113626,0.008437,36423545,3431190,0.094203,1046678968,867682228
263086991410,263093657949,263091810625,263093657949,4819215,31565.182648259,31565.982637005,31565.760959105,31565.982637005,0.578310846,1,0.723,0.723,369024898,3114561,0.008440,36428843,3433176,0.094243,1046676888,867363921
263093657949,263100324831,263098476741,263100324831,4818792,31565.982637005,31566.782666552,31566.560896371,31566.782666552,0.578259366,1,0.723,0.723,369024483,3100555,0.008402,36408769,3440390,0.094493,1046675251,867260915
263100324831,263106991364,263105143034,263106991364,4818203,31566.782666552,31567.582654098,31567.360855597,31567.582654098,0.578189045,1,0.723,0.723,369025809,3113738,0.008438,36438122,3434394,0.094253,1046679990,867149860
263106991364,263113657929,263111809135,263113657929,4817771,31567.582654098,31568.382645843,31568.160791542,31568.382645843,0.578137444,1,0.723,0.723,369027208,3094998,0.008387,36401244,3454692,0.094906,1046682445,867040914
263113657929,263120324536,263118476936,263120324536,4819007,31568.382645843,31569.182642388,31568.960931488,31569.182642388,0.578285645,1,0.723,0.723,369026319,3100160,0.008401,36408537,3436137,0.094377,1046680179,867263281
263120324536,263126991385,263125144896,263126991385,4820360,31569.182642388,31569.982668093,31569.761090394,31569.982668093,0.578448006,1,0.723,0.723,369024823,3098655,0.008397,36400933,3437531,0.094435,1046675625,867432189
263126991385,263133657954,263131816235,263133657954,4824850,31569.982668093,31570.782660077,31570.561655021,31570.782660077,0.578986928,1,0.724,0.724,369025582,3116588,0.008445,36420187,3432303,0.094242,1046678915,868349358
263133657954,263140324566,263138475124,263140324566,4817170,31570.782660077,31571.582657461,31571.360725641,31571.582657461,0.578065564,1,0.723,0.723,369025193,3103761,0.008411,36413338,3435796,0.094355,1046677076,866969111
263140324566,263146991121,263145143973,263146991121,4819407,31571.582657461,31572.382647885,31572.160990986,31572.382647885,0.578333525,1,0.723,0.723,369026917,3103048,0.008409,36408482,3432050,0.094265,1046682403,867327539
263146991121,263153657725,263151811805,263153657725,4820684,31572.382647885,31573.182644308,31572.961134889,31573.182644308,0.578487004,1,0.723,0.723,369025227,3103424,0.008410,36401571,3432883,0.094306,1046678088,867566735
263153657725,263160324530,263158476032,263160324530,4818307,31573.182644308,31573.982664491,31573.760845711,31573.982664491,0.578201403,1,0.723,0.723,369024846,3110293,0.008428,36419834,3431409,0.094218,1046675883,867201759
263160324530,263166991155,263165143188,263166991155,4818658,31573.982664491,31574.782663913,31574.560908254,31574.782663913,0.578243763,1,0.723,0.723,369026741,3096940,0.008392,36392354,3445000,0.094663,1046682166,867234542
263166991155,263173657655,263171812610,263173657655,4821455,31574.782663913,31575.582647255,31575.361243197,31575.582647255,0.578579284,1,0.723,0.723,369025531,3112218,0.008434,36428225,3442791,0.094509,1046702767,867738905
263173657655,263180324314,263178478026,263180324314,4820371,31575.582647255,31576.382650157,31576.161096818,31576.382650157,0.578449563,1,0.723,0.723,369026356,3103856,0.008411,36413892,3455306,0.094890,1046681505,867506190
263180324314,263186990862,263185143389,263186990862,4819075,31576.382650157,31577.182640098,31576.960944079,31577.182640098,0.578293922,1,0.723,0.723,369026130,3108179,0.008423,36418689,3438648,0.094420,1046680598,867271608
263186990862,263193657718,263191807869,263193657718,4817007,31577.182640098,31577.982666159,31577.760685619,31577.982666159,0.578045521,1,0.723,0.723,369023141,3103745,0.008411,36420004,3435113,0.094319,1046669788,866964295
263193657718,263200324286,263198475182,263200324286,4817464,31577.982666159,31578.782658499,31578.560767000,31578.782658499,0.578100841,1,0.723,0.723,369027376,3098252,0.008396,36407683,3434210,0.094327,1046684289,867019663
263200324286,263206990913,263205139911,263206990913,4815625,31578.782658499,31579.582657319,31579.360538179,31579.582657319,0.577879680,1,0.722,0.722,369025404,3100867,0.008403,36411686,3428778,0.094167,1046678209,866690581
263206990913,263213657455,263211809089,263213657455,4818176,31579.582657319,31580.382646179,31580.160843360,31580.382646179,0.578186041,1,0.723,0.723,369026575,3102084,0.008406,36401190,3433383,0.094321,1046682901,867110558
263213657455,263220324073,263218475879,263220324073,4818424,31580.382646179,31581.182644278,31580.960861859,31581.182644278,0.578215680,1,0.723,0.723,369026093,3095871,0.008389,36403560,3443044,0.094580,1046680410,867156808
263220324073,263226990878,263225139982,263226990878,4815909,31581.182644278,31581.982664697,31581.760558157,31581.982664697,0.577913879,1,0.722,0.722,369024373,3094177,0.008385,36392401,3442190,0.094585,1046674462,866771514
263226990878,263233657454,263231810081,263233657454,4819203,31581.982664697,31582.782657755,31582.560973857,31582.782657755,0.578309160,1,0.723,0.723,369027053,3108099,0.008422,36426670,3435135,0.094303,1046682256,867333326
263233657454,263240324046,263238475661,263240324046,4818207,31582.782657755,31583.582652613,31583.360847275,31583.582652613,0.578189520,1,0.723,0.723,369026037,3098065,0.008395,36402944,3429131,0.094199,1046680250,867152924
263240324046,263246990666,263245142613,263246990666,4818567,31583.582652613,31584.382650831,31584.160884733,31584.382650831,0.578232120,1,0.723,0.723,369027325,3107041,0.008420,36419715,3437265,0.094379,1046683440,867028811
263246990666,263253657212,263251811639,263253657212,4820973,31584.382650831,31585.182640048,31584.961172152,31585.182640048,0.578521321,1,0.723,0.723,369026320,3100493,0.008402,36394952,3431865,0.094295,1046682649,867628520
263253657212,263260324052,263258474278,263260324052,4817066,31585.182640048,31585.982664425,31585.760692646,31585.982664425,0.578052598,1,0.723,0.723,369023812,3115323,0.008442,36425426,3430862,0.094189,1046675887,866977871
263260324052,263266990630,263265144231,263266990630,4820179,31585.982664425,31586.782657842,31586.561090945,31586.782657842,0.578426520,1,0.723,0.723,369027407,3101138,0.008404,36399181,3434635,0.094360,1046683279,867511734
263266990630,263273657261,263271813582,263273657261,4822952,31586.782657842,31587.582657498,31587.361416883,31587.582657498,0.578759041,1,0.723,0.723,369026681,3104418,0.008412,36402582,3438838,0.094467,1046680501,868006026
263273657261,263280323800,263278478151,263280323800,4820890,31587.582657498,31588.382645874,31588.161168977,31588.382645874,0.578511479,1,0.723,0.723,369027195,3098116,0.008395,36398267,3460334,0.095069,1046681397,867597867
263280323800,263286990400,263285143846,263286990400,4820046,31588.382645874,31589.182641569,31588.961056432,31589.182641569,0.578410558,1,0.723,0.723,369026129,3106272,0.008417,36421933,3473043,0.095356,1046702395,867450549
263286990400,263293657233,263291806768,263293657233,4816368,31589.182641569,31589.982665224,31589.760610525,31589.982665224,0.577968956,1,0.722,0.722,369025182,3088895,0.008370,36391885,3434156,0.094366,1046675935,866852281
263293657233,263300323851,263298473525,263300323851,4816292,31589.982665224,31590.782663199,31590.560625300,31590.782663199,0.577960076,1,0.722,0.722,369029103,3108099,0.008422,36423062,3432010,0.094226,1046688076,866812290
263300323851,263306990392,263305143860,263306990392,4820009,31590.782663199,31591.582652293,31591.361069077,31591.582652293,0.578405878,1,0.723,0.723,369033697,3098232,0.008396,36395283,3433234,0.094332,1046697756,867482326
263306990392,263313657016,263311807709,263313657016,4817317,31591.582652293,31592.382650627,31592.160734889,31592.382650627,0.578082596,1,0.723,0.723,369026628,3092733,0.008381,36404463,3435897,0.094381,1046704703,866956657
263313657016,263320323566,263318475076,263320323566,4818060,31592.382650627,31593.182640320,31592.960822743,31593.182640320,0.578172116,1,0.723,0.723,369025004,3091842,0.008378,36402257,3448377,0.094730,1046674660,867089866
263320323566,263326990376,263325137408,263326990376,4813842,31593.182640320,31593.982662054,31593.760306394,31593.982662054,0.577666074,1,0.722,0.722,369025614,3098843,0.008397,36411177,3434164,0.094316,1046679682,866396497
263326990376,263333656975,263331809244,263333656975,4818868,31593.982662054,31594.782657866,31594.560930409,31594.782657866,0.578268355,1,0.723,0.723,369026882,3107762,0.008422,36413999,3430701,0.094214,1046681915,867271525
263333656975,263340323612,263338472058,263340323612,4815083,31594.782657866,31595.582657639,31595.360471900,31595.582657639,0.577814034,1,0.722,0.722,369027224,3090636,0.008375,36390160,3434208,0.094372,1046682313,866590055
263340323612,263346990163,263345145776,263346990163,4822164,31595.582657639,31596.382647690,31596.161321996,31596.382647690,0.578664357,1,0.723,0.723,369027354,3112027,0.008433,36415551,3440605,0.094482,1046681819,867826788
263346990163,263353656753,263351807814,263353656753,4817651,31596.382647690,31597.182642302,31596.960770725,31597.182642302,0.578123035,1,0.723,0.723,369026887,3099008,0.008398,36406165,3443766,0.094593,1046680471,867017412
263353656753,263360323597,263358476220,263360323597,4819467,31597.182642302,31597.982667153,31597.760983137,31597.982667153,0.578340835,1,0.723,0.723,369027268,3103106,0.008409,36410303,3431458,0.094244,1046683406,867406941
263360323597,263366990206,263365140829,263366990206,4817232,31597.982667153,31598.782664164,31598.560739907,31598.782664164,0.578072754,1,0.723,0.723,369025917,3105285,0.008415,36409001,3428361,0.094162,1046677971,866839811
263366990206,263373656764,263371807413,263373656764,4817207,31598.782664164,31599.582655175,31599.360733798,31599.582655175,0.578069634,1,0.723,0.723,369025174,3098055,0.008395,36403158,3441362,0.094535,1046676337,866971196
263373656764,263380323354,263378475393,263380323354,4818629,31599.582655175,31600.382649305,31600.160895449,31600.382649305,0.578240274,1,0.723,0.723,369026024,3103665,0.008410,36408607,3442836,0.094561,1046679506,867197178
263380323354,263386989883,263385141627,263386989883,4818273,31600.382649305,31601.182636834,31600.960846978,31601.182636834,0.578197673,1,0.723,0.723,369028338,3109414,0.008426,36422174,3436746,0.094359,1046685881,867129498
263386989883,263393656550,263391805606,263393656550,4815723,31601.182636834,31601.982640684,31601.760528506,31601.982640684,0.577891672,1,0.722,0.722,369025407,3094239,0.008385,36398337,3430582,0.094251,1046677132,866737037
263393656550,263400323367,263398476369,263400323367,4819819,31601.982640684,31602.782662533,31602.561023638,31602.782662533,0.578382954,1,0.723,0.723,369026040,3104625,0.008413,36409006,3436506,0.094386,1046678703,867446595
263400323367,263406989990,263405142497,263406989990,4819130,31602.782662533,31603.582661101,31603.360962926,31603.582661101,0.578300393,1,0.723,0.723,369027040,3112047,0.008433,36428632,3438213,0.094382,1046681236,867319724
263406989990,263413656536,263411811132,263413656536,4821142,31603.582661101,31604.382650430,31604.161202935,31604.382650430,0.578541834,1,0.723,0.723,369026759,3094873,0.008387,36390649,3436716,0.094440,1046702967,867640903
263413656536,263420323166,263418472883,263420323166,4816347,31604.382650430,31605.182649837,31604.960616381,31605.182649837,0.577965951,1,0.722,0.722,369025598,3080379,0.008347,36379463,3447676,0.094770,1046677014,866781524
263420323166,263426989716,263425139751,263426989716,4816585,31605.182649837,31605.982639405,31605.760644828,31605.982639405,0.577994991,1,0.723,0.723,369024100,3106052,0.008417,36425318,3437955,0.094384,1046673873,866889120
263426989716,263433656578,263431810322,263433656578,4820606,31605.982639405,31606.782667252,31606.561117278,31606.782667252,0.578477873,1,0.723,0.723,369025508,3108222,0.008423,36420821,3465020,0.095138,1046654375,867589632
263433656578,263440323135,263438476793,263440323135,4820215,31606.782667252,31607.582658019,31607.361097245,31607.582658019,0.578429993,1,0.723,0.723,369026198,3099525,0.008399,36401736,3458060,0.094997,1046678587,867511021
263440323135,263446989739,263445147253,263446989739,4824118,31607.582658019,31608.382654065,31608.161556733,31608.382654065,0.578898714,1,0.724,0.724,369028600,3104926,0.008414,36421266,3475397,0.095422,1046686556,868193871
263446989739,263453656481,263451809424,263453656481,4819685,31608.382654065,31609.182669431,31608.961020697,31609.182669431,0.578366632,1,0.723,0.723,369026817,3102619,0.008408,36409620,3456012,0.094920,1046679345,867392408
263453656481,263460322915,263458473739,263460322915,4817258,31609.182669431,31609.982642797,31609.760742541,31609.982642797,0.578073110,1,0.723,0.723,369025262,3102257,0.008407,36408814,3432742,0.094283,1046675506,866963557
263460322915,263466989745,263465139094,263466989745,4816179,31609.982642797,31610.782665722,31610.560588826,31610.782665722,0.577946029,1,0.722,0.722,369026132,3100950,0.008403,36405459,3436775,0.094403,1046679058,866789898
263466989745,263473656374,263471808767,263473656374,4819022,31610.782665722,31611.582665487,31611.360953153,31611.582665487,0.578287431,1,0.723,0.723,369025089,3102579,0.008408,36404873,3441999,0.094548,1046675760,867295588
263473656374,263480322936,263478474784,263480322936,4818410,31611.582665487,31612.382656372,31612.160879477,31612.382656372,0.578213990,1,0.723,0.723,369025986,3120727,0.008457,36435029,3430268,0.094148,1046678082,867149236
263480322936,263486989572,263485140918,263486989572,4817982,31612.382656372,31613.182656376,31612.960819001,31613.182656376,0.578162629,1,0.723,0.723,369024618,3099628,0.008400,36408178,3440880,0.094508,1046675614,867077610
263486989572,263493656135,263491808265,263493656135,4818693,31613.182656376,31613.982647860,31613.760904445,31613.982647860,0.578248069,1,0.723,0.723,369026619,3102726,0.008408,36414019,3440692,0.094488,1046680115,867132959
263493656135,263500322752,263498475008,263500322752,4818873,31613.982647860,31614.782645703,31614.560917409,31614.782645703,0.578269549,1,0.723,0.723,369026329,3110794,0.008430,36418456,3468987,0.095254,1046679238,867277124
263500322752,263506989566,263505140274,263506989566,4817522,31614.782645703,31615.582667066,31615.360753491,31615.582667066,0.578107788,1,0.723,0.723,369027206,3098134,0.008395,36396175,3426714,0.094150,1046681144,867027929
263506989566,263513656198,263511811849,263513656198,4822283,31615.582667066,31616.382666949,31616.161346177,31616.382666949,0.578679111,1,0.723,0.723,369027238,3110402,0.008429,36412095,3430695,0.094219,1046680919,867848624
263513656198,263520322747,263518473630,263520322747,4817432,31616.382666949,31617.182656511,31616.960763817,31617.182656511,0.578096868,1,0.723,0.723,369026510,3100117,0.008401,36403243,3438590,0.094458,1046680036,866975393
