period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
828867442770,828890775499,828889177526,828890775499,21734756,99459.140106981,99461.940044877,99461.748288944,99461.940044877,2.608181963,1,0.932,0.932,1156848463,19513685,0.016868,214655719,18593950,0.086622,3553101414,3911951671
828890775499,828914108696,828912509080,828914108696,21733581,99461.940044877,99464.740041214,99464.548087640,99464.740041214,2.608042763,1,0.931,0.931,1156843997,19515818,0.016870,214726900,18440445,0.085879,3553063193,3911758875
828914108696,828937441875,828935843107,828937441875,21734411,99464.740041214,99467.540035151,99467.348183457,99467.540035151,2.608142243,1,0.931,0.931,1156842875,19523856,0.016877,214686492,18439925,0.085892,3553059974,3911918647
828937441875,828960775083,828959177098,828960775083,21735223,99467.540035151,99470.340031968,99470.148275195,99470.340031968,2.608240044,1,0.932,0.932,1156843565,19526635,0.016879,214758657,18447508,0.085899,3553063102,3912049625
828960775083,828984108413,828982510471,828984108413,21735388,99470.340031968,99473.140044385,99472.948292412,99473.140044385,2.608260444,1,0.932,0.932,1156843630,19525141,0.016878,214714048,18432400,0.085846,3553063997,3912084332
828984108413,829007441492,829005842730,829007441492,21734317,99473.140044385,99475.940026322,99475.748176068,99475.940026322,2.608131683,1,0.931,0.931,1156843536,19513065,0.016868,214675977,18441798,0.085905,3553063792,3911892198
829007441492,829030774788,829029176902,829030774788,21735410,99475.940026322,99478.740034539,99478.548288926,99478.740034539,2.608262604,1,0.932,0.932,1156841058,19514667,0.016869,214726166,18459274,0.085967,3553055630,3912090834
829030774788,829054108107,829052510285,829054108107,21735497,99478.740034539,99481.540045756,99481.348307223,99481.540045756,2.608272684,1,0.932,0.932,1156844860,19525674,0.016878,214726009,18438681,0.085871,3553069968,3912118928
829054108107,829077441294,829075843291,829077441294,21735184,99481.540045756,99484.340040174,99484.148280521,99484.340040174,2.608234765,1,0.932,0.932,1156846060,19531737,0.016884,214740016,18443603,0.085888,3553072852,3912049821
829077441294,829100774483,829099176362,829100774483,21735068,99484.340040174,99487.140034711,99486.948261498,99487.140034711,2.608221324,1,0.932,0.932,1156842147,19521681,0.016875,214694387,18442281,0.085900,3553060388,3912025186
829100774483,829124107804,829122508159,829124107804,21733676,99487.140034711,99489.940046049,99489.748089474,99489.940046049,2.608054763,1,0.931,0.931,1156847909,19513205,0.016868,214700744,18450326,0.085935,3553071255,3911776220
829124107804,829147441011,829145843278,829147441011,21735474,99489.940046049,99492.740043346,99492.548316333,99492.740043346,2.608270284,1,0.932,0.932,1156844931,19524800,0.016878,214701841,18455130,0.085957,3553091697,3912096694
829147441011,829170774218,829169178934,829170774218,21737923,99492.740043346,99495.540040404,99495.348607872,99495.540040404,2.608564526,1,0.932,0.932,1156846220,19538135,0.016889,214730543,18447594,0.085910,3553090432,3912558339
829170774218,829194107400,829192507958,829194107400,21733740,99495.540040404,99498.340034581,99498.148102847,99498.340034581,2.608062443,1,0.931,0.931,1156847279,19516015,0.016870,214685842,18456750,0.085971,3553068508,3911788704
829194107400,829217440708,829215841119,829217440708,21733719,99498.340034581,99501.140043999,99500.948094625,99501.140043999,2.608060044,1,0.931,0.931,1156845919,19516401,0.016870,214743310,18445708,0.085897,3553067983,3911787803
829217440708,829240773976,829239177089,829240773976,21736381,99501.140043999,99503.940049097,99503.748423244,99503.940049097,2.608379245,1,0.932,0.932,1156846605,19521241,0.016875,214727891,18434116,0.085849,3553069914,3912262884
829240773976,829264107177,829262509267,829264107177,21735291,99503.940049097,99506.740045555,99506.548297422,99506.740045555,2.608248325,1,0.932,0.932,1156845283,19535567,0.016887,214698803,18444103,0.085907,3553063068,3911909347
829264107177,829287440380,829285842310,829287440380,21735133,99506.740045555,99509.540042373,99509.348274919,99509.540042373,2.608229364,1,0.932,0.932,1156848960,19520051,0.016873,214745355,18447920,0.085906,3553075783,3912046055
829287440380,829310773568,829309174589,829310773568,21734209,99509.540042373,99512.340037031,99512.148160857,99512.340037031,2.608118484,1,0.931,0.931,1156846644,19533546,0.016885,214678780,18460555,0.085992,3553096295,3911872575
829310773568,829334106792,829332505663,829334106792,21732095,99512.340037031,99515.140036969,99514.947902554,99515.140036969,2.607865523,1,0.931,0.931,1156844390,19511267,0.016866,214696498,18432623,0.085854,3553087022,3911494973
829334106792,829357440123,829355839029,829357440123,21732237,99515.140036969,99517.940049387,99517.747918572,99517.940049387,2.607881603,1,0.931,0.931,1156841784,19518080,0.016872,214730782,18449645,0.085920,3553058259,3911516354
829357440123,829380773252,829379176110,829380773252,21735987,99517.940049387,99520.740037565,99520.548380752,99520.740037565,2.608331365,1,0.932,0.932,1156844250,19521193,0.016875,214674133,18595861,0.086624,3553068562,3912188950
829380773252,829404106575,829402511901,829404106575,21738649,99520.740037565,99523.540047944,99523.348688252,99523.540047944,2.608650687,1,0.932,0.932,1156851059,19530340,0.016882,214716997,18749452,0.087322,3553092935,3912675316
829404106575,829427439738,829425841173,829427439738,21734598,99523.540047944,99526.340039962,99526.148212988,99526.340039962,2.608165044,1,0.931,0.931,1156841193,19523970,0.016877,214697960,18435227,0.085866,3553064440,3911941983
829427439738,829450772939,829449175402,829450772939,21735664,99526.340039962,99529.140036540,99528.948333167,99529.140036540,2.608293205,1,0.932,0.932,1156845421,19526652,0.016879,214648780,18446231,0.085937,3553068404,3912132659
829450772939,829474106190,829472507576,829474106190,21734637,99529.140036540,99531.940039239,99531.748206745,99531.940039239,2.608170205,1,0.931,0.931,1156841166,19543420,0.016894,214711671,18445736,0.085909,3553069702,3911946064
829474106190,829497439404,829495842667,829497439404,21736477,99531.940039239,99534.740037617,99534.548430005,99534.740037617,2.608390766,1,0.932,0.932,1156843130,19524335,0.016877,214676899,18450812,0.085947,3553067788,3912279273
829497439404,829520772621,829519176819,829520772621,21737415,99534.740037617,99537.540035996,99537.348540944,99537.540035996,2.608503327,1,0.932,0.932,1156840944,19515299,0.016869,214717370,18448437,0.085920,3553061654,3912462155
829520772621,829544105919,829542508760,829544105919,21736139,99537.540035996,99540.340044095,99540.148385482,99540.340044095,2.608349486,1,0.932,0.932,1156842547,19530512,0.016883,214743685,18452321,0.085927,3553069235,3912219944
829544105919,829567439197,829565840024,829567439197,21734105,99540.340044095,99543.140050034,99542.948149860,99543.140050034,2.608105765,1,0.931,0.931,1156840697,19517856,0.016872,214772903,18447577,0.085893,3553059705,3911858264
829567439197,829590772324,829589171788,829590772324,21732591,99543.140050034,99545.940037972,99545.747974478,99545.940037972,2.607924444,1,0.931,0.931,1156845233,19522154,0.016875,214692490,18437917,0.085881,3553059680,3911580882
829590772324,829614105647,829612507773,829614105647,21735449,99545.940037972,99548.740048711,99548.548305138,99548.740048711,2.608267166,1,0.932,0.932,1156847426,19532791,0.016885,214725246,18435671,0.085857,3553075313,3912093593
829614105647,829637438772,829635838971,829637438772,21733324,99548.740048711,99551.540035930,99551.348061236,99551.540035930,2.608012525,1,0.931,0.931,1156847890,19507243,0.016862,214631600,18443385,0.085930,3553099863,3911724565
829637438772,829660772053,829659173100,829660772053,21734328,99551.540035930,99554.340042349,99554.148168935,99554.340042349,2.608133005,1,0.931,0.931,1156846153,19503637,0.016859,214720104,18451982,0.085935,3553067010,3911891795
829660772053,829684105202,829682507813,829684105202,21735760,99554.340042349,99557.140033288,99556.948347075,99557.140033288,2.608304726,1,0.932,0.932,1156846420,19536107,0.016887,214746142,18434663,0.085844,3553067658,3911991260
829684105202,829707438453,829705837442,829707438453,21732240,99557.140033288,99559.940036107,99559.747915373,99559.940036107,2.607882085,1,0.931,0.931,1156851802,19504958,0.016860,214709558,18438305,0.085876,3553085446,3911517739
829707438453,829730771719,829729172687,829730771719,21734234,99559.940036107,99562.740040007,99562.548156753,99562.740040007,2.608120646,1,0.931,0.931,1156850174,19542022,0.016892,214760598,18458836,0.085951,3553076447,3911864813
829730771719,829754104939,829752504178,829754104939,21732459,99562.740040007,99565.540038506,99565.347948491,99565.540038506,2.607908484,1,0.931,0.931,1156844155,19501819,0.016858,214631687,18432697,0.085881,3553060640,3911568629
829754104939,829777438246,829775837012,829777438246,21732073,99565.540038506,99568.340047805,99568.147901030,99568.340047805,2.607862524,1,0.931,0.931,1156844911,19528940,0.016881,214717604,18437344,0.085868,3553063398,3911487838
829777438246,829800771402,829799172835,829800771402,21734589,99568.340047805,99571.140039105,99570.948211891,99571.140039105,2.608164086,1,0.931,0.931,1156852372,19523056,0.016876,214701426,18427975,0.085831,3553089181,3911939307
829800771402,829824104627,829822503286,829824104627,21731884,99571.140039105,99573.940039884,99573.747878829,99573.940039884,2.607839724,1,0.931,0.931,1156843601,19514334,0.016869,214721772,18449994,0.085925,3553065232,3911451562
829824104627,829847437846,829845840972,829847437846,21736345,99573.940039884,99576.740037064,99576.548413371,99576.740037064,2.608373487,1,0.932,0.932,1156843417,19523366,0.016876,214705267,18451361,0.085938,3553061718,3912243853
829847437846,829870771129,829869172023,829870771129,21734177,99576.740037064,99579.540043843,99579.348151710,99579.540043843,2.608114646,1,0.931,0.931,1156847457,19516334,0.016870,214678569,18454099,0.085962,3553068360,3911879944
829870771129,829894104294,829892507338,829894104294,21736209,99579.540043843,99582.340036103,99582.148402090,99582.340036103,2.608358247,1,0.932,0.932,1156845225,19514482,0.016869,214675677,18462282,0.086001,3553070971,3912232136
829894104294,829917437584,829915838398,829917437584,21734104,99582.340036103,99585.140045163,99584.948141869,99585.140045163,2.608105766,1,0.931,0.931,1156840493,19512709,0.016867,214697706,18509723,0.086213,3553058283,3911856121
829917437584,829940770859,829939173191,829940770859,21735607,99585.140045163,99587.940048703,99587.748329370,99587.940048703,2.608284207,1,0.932,0.932,1156844128,19508978,0.016864,214738860,18577825,0.086514,3553066700,3912111838
829940770859,829964104029,829962504508,829964104029,21733649,99587.940048703,99590.740042042,99590.548099628,99590.740042042,2.608050925,1,0.931,0.931,1156842318,19507198,0.016862,214676456,18436951,0.085883,3553059908,3911774476
829964104029,829987437289,829985838547,829987437289,21734518,99590.740042042,99593.540045342,99593.348196769,99593.540045342,2.608154727,1,0.931,0.931,1156845481,19522331,0.016875,214689395,18438896,0.085886,3553070069,3911935837
829987437289,830010770433,830009170871,830010770433,21733582,99593.540045342,99596.340034722,99596.148088348,99596.340034722,2.608043006,1,0.931,0.931,1156841779,19533616,0.016885,214701288,18430645,0.085843,3553057853,3911761336
830010770433,830034103761,830032505658,830034103761,21735225,99596.340034722,99599.140046662,99598.948275369,99599.140046662,2.608240647,1,0.932,0.932,1156841973,19519638,0.016873,214737997,18427448,0.085814,3553059745,3912056413
830034103761,830057436875,830055838282,830057436875,21734521,99599.140046662,99601.940032922,99601.748202589,99601.940032922,2.608155927,1,0.931,0.931,1156842793,19516802,0.016871,214681490,18450127,0.085942,3553062918,3911929740
830057436875,830080770184,830079172258,830080770184,21735383,99601.940032922,99604.740042343,99604.548292169,99604.740042343,2.608259247,1,0.932,0.932,1156843281,19550629,0.016900,214736580,18455645,0.085946,3553061444,3912080305
830080770184,830104103372,830102505656,830104103372,21735472,99604.740042343,99607.540037363,99607.348312270,99607.540037363,2.608269927,1,0.932,0.932,1156843763,19546838,0.016897,214720383,18445517,0.085905,3553062285,3911948384
830104103372,830127436683,830125838125,830127436683,21734753,99607.540037363,99610.340047263,99610.148221249,99610.340047263,2.608183886,1,0.931,0.931,1156843801,19511186,0.016866,214712404,18426492,0.085819,3553089118,3911970097
830127436683,830150769863,830149172800,830150769863,21736117,99610.340047263,99613.140041203,99612.948394591,99613.140041203,2.608347328,1,0.932,0.932,1156847379,19522005,0.016875,214692197,18444058,0.085909,3553074805,3912215055
830150769863,830174103044,830172508081,830174103044,21738218,99613.140041203,99615.940035264,99615.748641132,99615.940035264,2.608599929,1,0.932,0.932,1156844574,19544898,0.016895,214744876,18446141,0.085898,3553061272,3912589193
830174103044,830197436329,830195837554,830197436329,21734510,99615.940035264,99618.740042284,99618.548190110,99618.740042284,2.608154846,1,0.931,0.931,1156846020,19514991,0.016869,214715403,18447416,0.085916,3553068986,3911933543
830197436329,830220769509,830219173778,830220769509,21737449,99618.740042284,99621.540036105,99621.348549813,99621.540036105,2.608507529,1,0.932,0.932,1156849088,19536353,0.016888,214714204,18457796,0.085964,3553072466,3912469220
830220769509,830244102840,830242504227,830244102840,21734718,99621.540036105,99624.340048285,99624.148215792,99624.340048285,2.608179687,1,0.931,0.931,1156850806,19531427,0.016883,214709307,18448786,0.085924,3553083265,3911963976
830244102840,830267436029,830265838700,830267436029,21735860,99624.340048285,99627.140043786,99626.948365013,99627.140043786,2.608316728,1,0.932,0.932,1156845899,19529090,0.016881,214746680,18452259,0.085926,3553069398,3912171827
830267436029,830290769202,830289172746,830290769202,21736717,99627.140043786,99629.940036647,99629.748463114,99629.940036647,2.608419328,1,0.932,0.932,1156846090,19533354,0.016885,214668048,18439114,0.085896,3553068835,3912323566
830290769202,830314102429,830312503376,830314102429,21734174,99629.940036647,99632.740036587,99632.548151053,99632.740036587,2.608114406,1,0.931,0.931,1156847013,19514269,0.016868,214671000,18452477,0.085957,3553068402,3911863124
830314102429,830337435730,830335837869,830337435730,21735440,99632.740036587,99635.540044928,99635.348302795,99635.540044928,2.608266208,1,0.932,0.932,1156845768,19514465,0.016869,214722571,18443821,0.085896,3553089675,3912106184
830337435730,830360768918,830359171831,830360768918,21736101,99635.540044928,99638.340040309,99638.148390936,99638.340040309,2.608346008,1,0.932,0.932,1156847754,19527143,0.016880,214708183,18440511,0.085886,3553073959,3912212828
830360768918,830384102140,830382505335,830384102140,21736417,99638.340040309,99641.140039170,99640.948423757,99641.140039170,2.608383448,1,0.932,0.932,1156844438,19501799,0.016858,214655416,18435263,0.085883,3553064726,3912266908
830384102140,830407435438,830405835995,830407435438,21733855,99641.140039170,99643.940047271,99643.748114697,99643.940047271,2.608075527,1,0.931,0.931,1156844799,19517728,0.016872,214732561,18441968,0.085883,3553062176,3911808844
830407435438,830430768721,830429172245,830430768721,21736807,99643.940047271,99646.740054172,99646.548477759,99646.740054172,2.608430488,1,0.932,0.932,1156844031,19526555,0.016879,214754435,18595277,0.086589,3553067673,3912344216
830430768721,830454101918,830452509420,830454101918,21740699,99646.740054172,99649.540049553,99649.348951222,99649.540049553,2.608897050,1,0.932,0.932,1156844410,19536041,0.016887,214654386,18780902,0.087494,3553066036,3913041650
830454101918,830477435150,830475837257,830477435150,21735339,99649.540049553,99652.340050454,99652.148304120,99652.340050454,2.608254567,1,0.932,0.932,1156846874,19520597,0.016874,214692996,18440908,0.085894,3553072273,3912077737
830477435150,830500768317,830499170062,830500768317,21734912,99652.340050454,99655.140042835,99654.948252941,99655.140042835,2.608202487,1,0.932,0.932,1156841657,19503500,0.016859,214705548,18436227,0.085867,3553062696,3911997287
830500768317,830524101608,830522503752,830524101608,21735435,99655.140042835,99657.940049856,99657.748308323,99657.940049856,2.608265488,1,0.932,0.932,1156841710,19530765,0.016883,214717434,18450600,0.085930,3553061512,3911923992
830524101608,830547434830,830545838867,830547434830,21737259,99657.940049856,99660.740049317,99660.548534465,99660.740049317,2.608484609,1,0.932,0.932,1156843661,19518233,0.016872,214730421,18448768,0.085916,3553062589,3912421580
830547434830,830570768073,830569169040,830570768073,21734210,99660.740049317,99663.540050699,99663.348168045,99663.540050699,2.608118728,1,0.931,0.931,1156841145,19549605,0.016899,214751605,18455331,0.085938,3553081960,3911887115
830570768073,830594101190,830592504407,830594101190,21736334,99663.540050699,99666.340037200,99666.148424307,99666.340037200,2.608373608,1,0.932,0.932,1156846350,19519685,0.016873,214685128,18450917,0.085944,3553078921,3912256427
830594101190,830617434422,830615838121,830617434422,21736931,99666.340037200,99669.140037981,99668.948482569,99669.140037981,2.608445369,1,0.932,0.932,1156841876,19534560,0.016886,214668534,18463724,0.086010,3553062006,3912359641
830617434422,830640767670,830639168741,830640767670,21734319,99669.140037981,99671.940040443,99671.748169189,99671.940040443,2.608131208,1,0.931,0.931,1156841791,19509526,0.016864,214666566,18445689,0.085927,3553061962,3911887602
830640767670,830664100913,830662501127,830664100913,21733457,99671.940040443,99674.740041584,99674.548068210,99674.740041584,2.608027767,1,0.931,0.931,1156842608,19521509,0.016875,214676833,18446578,0.085927,3553060197,3911736076
830664100913,830687434162,830685835735,830687434162,21734822,99674.740041584,99677.540043806,99677.348233512,99677.540043806,2.608191928,1,0.931,0.931,1156845441,19522526,0.016876,214698967,18439492,0.085885,3553070134,3911991582
830687434162,830710767314,830709168682,830710767314,21734520,99677.540043806,99680.340034748,99680.148199734,99680.340034748,2.608155928,1,0.931,0.931,1156845152,19534486,0.016886,214707932,18436427,0.085867,3553065766,3911927423
830710767314,830734100562,830732500946,830734100562,21733632,99680.340034748,99683.140036849,99682.948083515,99683.140036849,2.608048767,1,0.931,0.931,1156843880,19522090,0.016875,214654266,18437632,0.085895,3553060658,3911773916
830734100562,830757433805,830755833497,830757433805,21732935,99683.140036849,99685.940038351,99685.748046857,99685.940038351,2.608010008,1,0.931,0.931,1156850354,19506380,0.016862,214674220,18448063,0.085935,3553082052,3911646226
830757433805,830780767102,830779170158,830780767102,21736353,99685.940038351,99688.740046333,99688.548414480,99688.740046333,2.608376129,1,0.932,0.932,1156845272,19528696,0.016881,214692530,18454119,0.085956,3553064743,3912256073
830780767102,830804100374,830802499617,830804100374,21732515,99688.740046333,99691.540051915,99691.347962140,99691.540051915,2.607915807,1,0.931,0.931,1156847533,19519538,0.016873,214711505,18450529,0.085932,3553073410,3911581513
830804100374,830827433481,830825834591,830827433481,21734217,99691.540051915,99694.340036856,99694.148171123,99694.340036856,2.608119208,1,0.931,0.931,1156847709,19536411,0.016888,214697276,18437674,0.085878,3553091717,3911873407
830827433481,830850766746,830849166130,830850766746,21732649,99694.340036856,99697.140041358,99696.947968264,99697.140041358,2.607931408,1,0.931,0.931,1156845639,19508508,0.016864,214663941,18444968,0.085925,3553067298,3911589684
830850766746,830874099926,830872501063,830874099926,21734317,99697.140041358,99699.940034940,99699.748172686,99699.940034940,2.608131328,1,0.931,0.931,1156846104,19538656,0.016890,214682879,18433127,0.085862,3553066842,3911890689
830874099926,830897433212,830895835457,830897433212,21735531,99699.940034940,99702.740042442,99702.548312189,99702.740042442,2.608277249,1,0.932,0.932,1156846110,19516607,0.016871,214746090,18449356,0.085912,3553066311,3912113552
830897433212,830920766501,830919166803,830920766501,21733591,99702.740042442,99705.540049105,99705.348086290,99705.540049105,2.608043848,1,0.931,0.931,1156848460,19501509,0.016857,214725563,18444903,0.085900,3553069518,3911774520
830920766501,830944099651,830942505025,830944099651,21738524,99705.540049105,99708.340039207,99708.148685515,99708.340039207,2.608636410,1,0.932,0.932,1156848076,19547740,0.016897,214746365,18448151,0.085907,3553074999,3912488516
830944099651,830967432955,830965834601,830967432955,21734950,99708.340039207,99711.140049829,99710.948247335,99711.140049829,2.608208128,1,0.931,0.931,1156848340,19545304,0.016895,214703543,18508778,0.086206,3553101009,3912009722
830967432955,830990766107,830989169118,830990766107,21736163,99711.140049829,99713.940039571,99713.748401598,99713.940039571,2.608351769,1,0.932,0.932,1156846468,19519441,0.016873,214684450,18582929,0.086559,3553067759,3912215595
830990766107,831014099450,831012499859,831014099450,21733752,99713.940039571,99716.740052713,99716.548103099,99716.740052713,2.608063528,1,0.931,0.931,1156846568,19500961,0.016857,214685715,18437808,0.085883,3553067349,3911789256
831014099450,831037432614,831035835434,831037432614,21735984,99716.740052713,99719.540044976,99719.348384442,99719.540044976,2.608331729,1,0.932,0.932,1156848248,19519157,0.016873,214708719,18448177,0.085922,3553068706,3912197878
831037432614,831060765808,831059168901,831060765808,21736287,99719.540044976,99722.340040958,99722.148412705,99722.340040958,2.608367729,1,0.932,0.932,1156841995,19530300,0.016882,214737481,18441080,0.085877,3553058356,3912248747
831060765808,831084099094,831082500054,831084099094,21734246,99722.340040958,99725.140047740,99724.948163406,99725.140047740,2.608122448,1,0.931,0.931,1156843446,19531610,0.016884,214701921,18430435,0.085842,3553063883,3911877127
831084099094,831107432286,831105833912,831107432286,21734818,99725.140047740,99727.940043363,99727.748239309,99727.940043363,2.608191569,1,0.931,0.931,1156845246,19542375,0.016893,214716396,18440434,0.085883,3553067723,3911983660
831107432286,831130765487,831129166956,831130765487,21734670,99727.940043363,99730.740039225,99730.548216811,99730.740039225,2.608173448,1,0.931,0.931,1156844684,19514528,0.016869,214720447,18439595,0.085877,3553063414,3911957316
831130765487,831154098808,831152498947,831154098808,21733460,99730.740039225,99733.540050448,99733.348067953,99733.540050448,2.608028728,1,0.931,0.931,1156844487,19530783,0.016883,214719050,18446607,0.085910,3553091293,3911751484
831154098808,831177431995,831175834808,831177431995,21736000,99733.540050448,99736.340045470,99736.148384217,99736.340045470,2.608333769,1,0.932,0.932,1156841386,19526979,0.016880,214722368,18444520,0.085899,3553061689,3912194453
831177431995,831200765142,831199165867,831200765142,21733872,99736.340045470,99739.140035453,99738.948123399,99739.140035453,2.608077929,1,0.931,0.931,1156840966,19508085,0.016863,214682048,18439673,0.085893,3553057467,3911816305
831200765142,831224098408,831222501916,831224098408,21736774,99739.140035453,99741.940040436,99741.748461623,99741.940040436,2.608426170,1,0.932,0.932,1156839916,19509027,0.016864,214732407,18437903,0.085865,3553056472,3912333257
831224098408,831247431613,831245833780,831247431613,21735372,99741.940040436,99744.740036898,99744.548297885,99744.740036898,2.608257449,1,0.932,0.932,1156840044,19521480,0.016875,214676403,18447858,0.085933,3553056528,3912076248
831247431613,831270764952,831269165210,831270764952,21733597,99744.740036898,99747.540050281,99747.348081707,99747.540050281,2.608044809,1,0.931,0.931,1156842404,19524128,0.016877,214697952,18443636,0.085905,3553060865,3911780737
831270764952,831294098031,831292498542,831294098031,21733590,99747.540050281,99750.340032344,99750.148094249,99750.340032344,2.608043968,1,0.931,0.931,1156843107,19510273,0.016865,214714381,18440026,0.085882,3553063400,3911759763
831294098031,831317431385,831315832143,831317431385,21734112,99750.340032344,99753.140046807,99752.948139193,99753.140046807,2.608106849,1,0.931,0.931,1156847677,19531528,0.016883,214760840,18455275,0.085934,3553073391,3911856036
831317431385,831340764598,831339168852,831340764598,21737467,99753.140046807,99755.940045790,99755.748556617,99755.940045790,2.608509810,1,0.932,0.932,1156843813,19531681,0.016884,214776060,18444309,0.085877,3553064483,3912297147
831340764598,831364097784,831362497042,831364097784,21732444,99755.940045790,99758.740040693,99758.547952118,99758.740040693,2.607906328,1,0.931,0.931,1156841274,19514889,0.016869,214676518,18438529,0.085890,3553057592,3911553007
831364097784,831387431007,831385836868,831387431007,21739084,99758.740040693,99761.540039076,99761.348743464,99761.540039076,2.608702771,1,0.932,0.932,1156841505,19547386,0.016897,214754485,18446274,0.085895,3553082956,3912751846
831387431007,831410764255,831409166565,831410764255,21735558,99761.540039076,99764.340041779,99764.148319565,99764.340041779,2.608280489,1,0.932,0.932,1156844830,19539724,0.016891,214718393,18447460,0.085915,3553065946,3912110817
831410764255,831434097459,831432498332,831434097459,21734077,99764.340041779,99767.140038122,99766.948144067,99767.140038122,2.608102288,1,0.931,0.931,1156848850,19543243,0.016894,214747315,18433586,0.085838,3553072364,3911848256
831434097459,831457430713,831455830821,831457430713,21733362,99767.140038122,99769.940041545,99769.748055090,99769.940041545,2.608016968,1,0.931,0.931,1156843360,19531420,0.016883,214703114,18446480,0.085916,3553060632,3911652455
831457430713,831480763971,831479166357,831480763971,21735644,99769.940041545,99772.740046048,99772.548331755,99772.740046048,2.608290210,1,0.932,0.932,1156843408,19509388,0.016864,214706249,18593565,0.086600,3553061347,3912127403
831480763971,831504097197,831502503426,831504097197,21739455,99772.740046048,99775.540044071,99775.348792980,99775.540044071,2.608746932,1,0.932,0.932,1156847627,19509848,0.016865,214662388,18750058,0.087347,3553075473,3912809931
831504097197,831527430436,831525832276,831527430436,21735079,99775.540044071,99778.340045214,99778.148267081,99778.340045214,2.608223010,1,0.932,0.932,1156848184,19527001,0.016879,214647893,18435268,0.085886,3553076879,3912031069
831527430436,831550763658,831549165815,831550763658,21735379,99778.340045214,99781.140044198,99780.948304344,99781.140044198,2.608259130,1,0.932,0.932,1156847425,19535485,0.016887,214653734,18448834,0.085947,3553069471,3912081748
831550763658,831574096834,831572497996,831574096834,21734338,99781.140044198,99783.940038501,99783.748178287,99783.940038501,2.608134089,1,0.931,0.931,1156849953,19521832,0.016875,214701806,18458094,0.085971,3553100091,3911895727
831574096834,831597430069,831595831951,831597430069,21735117,99783.940038501,99786.740038684,99786.548265591,99786.740038684,2.608227090,1,0.932,0.932,1156848804,19521067,0.016874,214676951,18453869,0.085961,3553072062,3912041161
831597430069,831620763338,831619166103,831620763338,21736034,99786.740038684,99789.540043428,99789.348376054,99789.540043428,2.608337370,1,0.932,0.932,1156847533,19542565,0.016893,214724557,18439480,0.085875,3553069457,3912212594
831620763338,831644096577,831642497564,831644096577,21734226,99789.540043428,99792.340044211,99792.148163837,99792.340044211,2.608120409,1,0.931,0.931,1156844850,19531365,0.016883,214687410,18446928,0.085925,3553064303,3911876585
831644096577,831667429858,831665833790,831667429858,21737213,99792.340044211,99795.140050755,99794.948523662,99795.140050755,2.608479451,1,0.932,0.932,1156847365,19534195,0.016886,214678170,18466677,0.086020,3553070530,3912416545
831667429858,831690762984,831689167516,831690762984,21737658,99795.140050755,99797.940038938,99797.748583006,99797.940038938,2.608532251,1,0.932,0.932,1156847400,19545482,0.016895,214704054,18437966,0.085876,3553073167,3912491694
831690762984,831714096273,831712498392,831714096273,21735408,99797.940038938,99800.740045602,99800.548300708,99800.740045602,2.608261770,1,0.932,0.932,1156843026,19540640,0.016891,214746507,18451807,0.085924,3553061466,3912081779
831714096273,831737429531,831735831122,831737429531,21734849,99800.740045602,99803.540048785,99803.348241011,99803.540048785,2.608195409,1,0.931,0.931,1156844520,19524505,0.016877,214746544,18444053,0.085888,3553064233,3912002259
831737429531,831760762679,831759165008,831760762679,21735477,99803.540048785,99806.340038889,99806.148319435,99806.340038889,2.608270650,1,0.932,0.932,1156846436,19529836,0.016882,214728030,18436736,0.085861,3553068456,3911938097
831760762679,831784095912,831782495053,831784095912,21732374,99806.340038889,99809.140040032,99808.947937657,99809.140040032,2.607898768,1,0.931,0.931,1156844984,19528807,0.016881,214675584,18434060,0.085869,3553062323,3911540478
831784095912,831807429193,831805829376,831807429193,21733464,99809.140040032,99811.940045856,99811.748068162,99811.940045856,2.608028130,1,0.931,0.931,1156845326,19511675,0.016866,214679246,18449241,0.085939,3553061518,3911733000
831807429193,831830762387,831829163675,831830762387,21734482,99811.940045856,99814.740041360,99814.548196986,99814.740041360,2.608151130,1,0.931,0.931,1156844785,19542501,0.016893,214722307,18439437,0.085876,3553065828,3911925185
831830762387,831854095641,831852496991,831854095641,21734604,99814.740041360,99817.540044184,99817.348207610,99817.540044184,2.608166250,1,0.931,0.931,1156844410,19513007,0.016867,214651657,18434971,0.085883,3553068831,3911960259
831854095641,831877428805,831875830176,831877428805,21734535,99817.540044184,99820.340037048,99820.148201914,99820.340037048,2.608157730,1,0.931,0.931,1156841385,19545954,0.016896,214715343,18437835,0.085871,3553059392,3911935178
831877428805,831900762060,831899164642,831900762060,21735837,99820.340037048,99823.140040111,99822.948350418,99823.140040111,2.608313370,1,0.932,0.932,1156842174,19522183,0.016875,214702942,18434864,0.085862,3553059489,3912166633
831900762060,831924095283,831922498127,831924095283,21736067,99823.140040111,99825.940038615,99825.748380962,99825.940038615,2.608340851,1,0.932,0.932,1156843782,19525802,0.016879,214699858,18446674,0.085918,3553065427,3912203349
