period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7554108928871,7554130595443,7554124800944,7554130595443,15872073,906491.479971843,906494.079971784,906493.384629962,906494.079971784,1.904658119,1,0.733,0.733,824251702,13594319,0.016493,149220165,26953965,0.180632,2481882294,2856780404,27.000000
7554130595443,7554152262005,7554146517633,7554152262005,15922190,906494.079971784,906496.679970284,906495.990643968,906496.679970284,1.910672184,1,0.735,0.735,824474688,13587039,0.016480,149185558,26951797,0.180660,2483262343,2865793126,17.000000
7554152262005,7554173928526,7554168148504,7554173928526,15886499,906496.679970284,906499.279965184,906498.586359409,906499.279965184,1.906389125,1,0.733,0.733,824394041,13602444,0.016500,149242833,26956386,0.180621,2482754998,2859250549,100.000000
7554173928526,7554195595123,7554189806741,7554195595123,15878215,906499.279965184,906501.879967882,906501.185359744,906501.879967882,1.905394560,1,0.733,0.733,824274178,13598759,0.016498,149197410,26950231,0.180635,2482116800,2857884908,2.000000
7554195595123,7554217261713,7554211511228,7554217261713,15916105,906501.879967882,906504.479969380,906503.789909501,906504.479969380,1.909941619,1,0.735,0.735,824459460,13581513,0.016473,149199594,26945326,0.180599,2483181820,2864706248,23.000000
7554217261713,7554238928294,7554233153799,7554238928294,15892086,906504.479969380,906507.079971356,906506.387028946,906507.079971356,1.907059566,1,0.733,0.733,824388099,13597164,0.016494,149208708,26945510,0.180589,2482282581,2860381265,3.000000
7554238928294,7554260594861,7554254838911,7554260594861,15910617,906507.079971356,906509.679969852,906508.989253571,906509.679969852,1.909282215,1,0.734,0.734,824401523,13594348,0.016490,149200461,26951967,0.180643,2483325006,2863716519,70.000000
7554260594861,7554282261431,7554276486722,7554282261431,15891861,906509.679969852,906512.279969307,906511.587002897,906512.279969307,1.907033045,1,0.733,0.733,824379632,13592405,0.016488,149217315,26951431,0.180619,2482409157,2860222334,6.000000
7554282261431,7554303928002,7554298166028,7554303928002,15904597,906512.279969307,906514.879970201,906514.188530197,906514.879970201,1.908560890,1,0.734,0.734,824516768,13588662,0.016481,149232365,26949212,0.180586,2483525846,2862629912,100.000000
7554303928002,7554325594602,7554319823848,7554325594602,15895846,906514.879970201,906517.479973614,906516.787480126,906517.479973614,1.907509925,1,0.734,0.734,824385275,13590231,0.016485,149239179,26959270,0.180645,2482195653,2861060847,9.000000
7554325594602,7554347261186,7554341472459,7554347261186,15877857,906517.479973614,906520.079973786,906519.385324729,906520.079973786,1.905351115,1,0.733,0.733,824383654,13616245,0.016517,149203986,26950766,0.180630,2481964875,2857817262,10.000000
7554347261186,7554368927761,7554363168086,7554368927761,15906900,906520.079973786,906522.679974197,906521.988811156,906522.679974197,1.908837370,1,0.734,0.734,824486811,13589258,0.016482,149208050,26945579,0.180591,2482798723,2862906319,14.000000
7554368927761,7554390594105,7554384822614,7554390594105,15894853,906522.679974197,906525.279947368,906524.587365920,906525.279947368,1.907391723,1,0.734,0.734,824393794,13594847,0.016491,149217356,26954478,0.180639,2482451342,2860753122,15.000000
7554390594105,7554412260716,7554406500400,7554412260716,15906295,906525.279947368,906527.879952337,906527.188711536,906527.879952337,1.908764168,1,0.734,0.734,824396630,13604122,0.016502,149222102,26949457,0.180600,2482662004,2862938621,1.000000
7554412260716,7554433927298,7554428140755,7554433927298,15880039,906527.879952337,906530.479952986,906529.785565411,906530.479952986,1.905613074,1,0.733,0.733,824335553,13594348,0.016491,149197822,26936310,0.180541,2482096011,2858215208,3.000000
7554433927298,7554455593845,7554449816374,7554455593845,15889076,906530.479952986,906533.079949913,906532.386650864,906533.079949913,1.906697878,1,0.733,0.733,824354909,13603540,0.016502,149236238,26944854,0.180552,2482488822,2859833536,58.000000
7554455593845,7554477260508,7554471501680,7554477260508,15907835,906533.079949913,906535.679960880,906534.988899120,906535.679960880,1.908949207,1,0.734,0.734,824356004,13593982,0.016490,149242240,26949648,0.180577,2482849633,2863219772,8.000000
7554477260508,7554498927102,7554493156815,7554498927102,15896307,906535.679960880,906538.279964166,906537.587526721,906538.279964166,1.907565841,1,0.734,0.734,824365139,13588052,0.016483,149220997,26954106,0.180632,2482604387,2861015701,25.000000
7554498927102,7554520593715,7554514813404,7554520593715,15886302,906538.279964166,906540.879968292,906540.186328561,906540.879968292,1.906364395,1,0.733,0.733,824328502,13604220,0.016503,149217924,26948335,0.180597,2482181094,2859334435,13.000000
7554520593715,7554542260318,7554536505946,7554542260318,15912231,906540.879968292,906543.479971816,906542.789444779,906543.479971816,1.909476487,1,0.734,0.734,824446121,13596952,0.016492,149214160,26948557,0.180603,2483018285,2864001677,4.000000
7554542260318,7554563926918,7554558140566,7554563926918,15880248,906543.479971816,906546.079975699,906545.385610806,906546.079975699,1.905638990,1,0.733,0.733,824352211,13599649,0.016497,149196400,26948447,0.180624,2482194730,2858249368,48.000000
7554563926918,7554585593304,7554579817998,7554585593304,15891080,906546.079975699,906548.679952222,906547.986913695,906548.679952222,1.906937996,1,0.733,0.733,824335071,13597175,0.016495,149200190,26945178,0.180597,2482297252,2860193574,18.000000
7554585593304,7554607259914,7554601481040,7554607259914,15887736,906548.679952222,906551.279958024,906550.586490255,906551.279958024,1.906538033,1,0.733,0.733,824349256,13588153,0.016483,149245212,26963128,0.180663,2482389443,2859485539,8.000000
7554607259914,7554628926557,7554623117078,7554628926557,15857164,906551.279958024,906553.879966465,906553.182826200,906553.879966465,1.902868176,1,0.732,0.732,824289712,13594426,0.016492,149194477,26949830,0.180636,2481845802,2854086641,15.000000
7554628926557,7554650593096,7554644827697,7554650593096,15901140,906553.879966465,906556.479961105,906555.788111423,906556.479961105,1.908144958,1,0.734,0.734,824372342,13610478,0.016510,149217005,26952093,0.180623,2482651160,2862006282,30.000000
7554650593096,7554672259575,7554666512599,7554672259575,15919503,906556.479961105,906559.079951424,906558.390310832,906559.079951424,1.910349727,1,0.735,0.735,824490866,13603899,0.016500,149241760,26948398,0.180569,2483082235,2865314349,27.000000
7554672259575,7554693926132,7554688143183,7554693926132,15883608,906559.079951424,906561.679948463,906560.985992412,906561.679948463,1.906040988,1,0.733,0.733,824268846,13596189,0.016495,149210370,26950591,0.180621,2482133197,2858849601,19.000000
7554693926132,7554715592836,7554709812816,7554715592836,15886684,906561.679948463,906564.279964340,906563.586360012,906564.279964340,1.906411549,1,0.733,0.733,824338683,13604174,0.016503,149234383,26955926,0.180628,2482447009,2859207061,25.000000
7554715592836,7554737259466,7554731521294,7554737259466,15928458,906564.279964340,906566.879971577,906566.191388311,906566.879971577,1.911423971,1,0.735,0.735,824555432,13604997,0.016500,149230548,26948178,0.180581,2484050416,2866923217,100.000000
7554737259466,7554758925870,7554753164083,7554758925870,15904617,906566.879971577,906569.479951333,906568.788534135,906569.479951333,1.908562558,1,0.734,0.734,824397480,13603359,0.016501,149221670,26954480,0.180634,2482772302,2862648231,23.000000
7554758925870,7554780592504,7554774836315,7554780592504,15910445,906569.479951333,906572.079957728,906571.389212653,906572.079957728,1.909261320,1,0.734,0.734,824482436,13606874,0.016504,149231725,26947066,0.180572,2483306447,2863683272,80.000000
7554780592504,7554802259156,7554796496814,7554802259156,15904310,906572.079957728,906574.679967243,906573.988483925,906574.679967243,1.908526197,1,0.734,0.734,824401220,13594558,0.016490,149217624,26948216,0.180597,2482898207,2862579689,11.000000
7554802259156,7554823925809,7554818150473,7554823925809,15891317,906574.679967243,906577.279977837,906576.586934752,906577.279977837,1.906967509,1,0.733,0.733,824322942,13588652,0.016485,149251629,26953134,0.180589,2482413509,2860124134,20.000000
7554823925809,7554845592206,7554839813370,7554845592206,15887561,906577.279977837,906579.879957109,906579.186493783,906579.879957109,1.906515946,1,0.733,0.733,824311559,13595220,0.016493,149209025,26944406,0.180582,2482080957,2859561118,19.000000
7554845592206,7554867258835,7554861496777,7554867258835,15904571,906579.879957109,906582.479962421,906581.788513424,906582.479962421,1.908556315,1,0.734,0.734,824396076,13612865,0.016513,149233669,26964880,0.180689,2482776234,2862621884,20.000000
7554867258835,7554888925510,7554883153418,7554888925510,15894583,906582.479962421,906585.079976013,906584.387321850,906585.079976013,1.907359429,1,0.734,0.734,824255319,13608350,0.016510,149221749,26943694,0.180561,2482702960,2860831375,11.000000
7554888925510,7554910591903,7554904790646,7554910591903,15865136,906585.079976013,906587.679953963,906586.983800706,906587.679953963,1.903824693,1,0.732,0.732,824271009,13592833,0.016491,149189090,26951747,0.180655,2482024864,2855522801,89.000000
7554910591903,7554932258500,7554926493747,7554932258500,15901844,906587.679953963,906590.279956993,906589.588183755,906590.279956993,1.908229792,1,0.734,0.734,824354936,13603935,0.016503,149227685,26955125,0.180631,2482577191,2862017923,27.000000
7554932258500,7554953925207,7554948153321,7554953925207,15894821,906590.279956993,906592.879972142,906592.187343900,906592.879972142,1.907386907,1,0.734,0.734,824344153,13590768,0.016487,149200574,26948351,0.180618,2482626795,2860872947,10.000000
7554953925207,7554975591558,7554969854421,7554975591558,15929214,906592.879972142,906595.479945530,906594.791487666,906595.479945530,1.911515524,1,0.735,0.735,824613193,13598628,0.016491,149191581,26979641,0.180839,2483987199,2867052020,100.000000
7554975591558,7554997258295,7554991489055,7554997258295,15897497,906595.479945530,906598.079966078,906597.387654877,906598.079966078,1.907709347,1,0.734,0.734,824387647,13605329,0.016504,149212174,26954524,0.180646,2482698764,2861364839,38.000000
7554997258295,7555018924716,7555013130706,7555018924716,15872411,906598.079966078,906600.679947024,906599.984663771,906600.679947024,1.904697693,1,0.733,0.733,824272377,13601909,0.016502,149225272,26949542,0.180596,2481787880,2856839956,9.000000
7555018924716,7555040591398,7555034816581,7555040591398,15891865,906600.679947024,906603.279960610,906602.586980527,906603.279960610,1.907033503,1,0.733,0.733,824338195,13606088,0.016505,149228219,26949446,0.180592,2482173051,2860225556,21.000000
7555040591398,7555062258055,7555056493889,7555062258055,15902491,906603.279960610,906605.879970715,906605.188268398,906605.879970715,1.908307788,1,0.734,0.734,824425599,13598426,0.016494,149210806,26953602,0.180641,2482647621,2862252794,9.000000
7555062258055,7555083924497,7555078163422,7555083924497,15905367,906605.879970715,906608.479954420,906607.788623624,906608.479954420,1.908652909,1,0.734,0.734,824562254,13599180,0.016493,149209232,26944961,0.180585,2483567784,2862698647,100.000000
7555083924497,7555105591157,7555099847496,7555105591157,15922999,906608.479954420,906611.079965243,906610.390723897,906611.079965243,1.910769477,1,0.735,0.735,824418358,13591814,0.016487,149220238,26945258,0.180574,2483439421,2865969379,9.000000
7555105591157,7555127257604,7555121503366,7555127257604,15912209,906611.079965243,906613.679951226,906612.989439195,906613.679951226,1.909473952,1,0.734,0.734,824529444,13585122,0.016476,149197143,26997216,0.180950,2483618267,2864001432,100.000000
7555127257604,7555148924272,7555143178808,7555148924272,15921204,906613.679951226,906616.279961328,906615.590504342,906616.279961328,1.910553116,1,0.735,0.735,824516610,13606028,0.016502,149202941,26994577,0.180925,2483180048,2865505488,58.000000
7555148924272,7555170590740,7555164821732,7555170590740,15897460,906616.279961328,906618.879949950,906618.187666111,906618.879949950,1.907704783,1,0.734,0.734,824448828,13619717,0.016520,149228195,26956689,0.180641,2482697241,2861346487,57.000000
7555170590740,7555192257438,7555186478563,7555192257438,15887823,906618.879949950,906621.479964490,906620.786497207,906621.479964490,1.906547257,1,0.733,0.733,824369441,13615402,0.016516,149196459,26947948,0.180621,2482210472,2859621373,19.000000
7555192257438,7555213923890,7555208171521,7555213923890,15914083,906621.479964490,906624.079949030,906623.389662961,906624.079949030,1.909698471,1,0.735,0.735,824424902,13589990,0.016484,149194092,26946977,0.180617,2483115472,2864334225,7.000000
7555213923890,7555235590584,7555229822018,7555235590584,15898128,906624.079949030,906626.679964650,906625.987733972,906626.679964650,1.907784942,1,0.734,0.734,824329310,13599726,0.016498,149223368,26948441,0.180591,2482621307,2861466443,31.000000
7555235590584,7555257256967,7555251496131,7555257256967,15905547,906626.679964650,906629.279941748,906628.588638555,906629.279941748,1.908673905,1,0.734,0.734,824416269,13587858,0.016482,149208693,26959418,0.180683,2482894356,2862685812,9.000000
7555257256967,7555278923738,7555273138213,7555278923738,15881246,906629.279941748,906631.879965166,906631.185700000,906631.879965166,1.905758252,1,0.733,0.733,824274937,13610418,0.016512,149248000,26940130,0.180506,2482079864,2858433088,19.000000
7555278923738,7555300590176,7555294845729,7555300590176,15921991,906631.879965166,906634.479948263,906633.790613198,906634.479948263,1.910648032,1,0.735,0.735,824493401,13599646,0.016495,149218570,26931848,0.180486,2483143886,2865764103,23.000000
7555300590176,7555322256911,7555316501692,7555322256911,15911516,906634.479948263,906637.079969040,906636.389339770,906637.079969040,1.909391507,1,0.734,0.734,824432325,13609346,0.016508,149240277,26944146,0.180542,2482925160,2863880008,40.000000
7555322256911,7555343923343,7555338166984,7555343923343,15910073,906637.079969040,906639.679952015,906638.989185825,906639.679952015,1.909216785,1,0.734,0.734,824436676,13581634,0.016474,149211308,26945398,0.180585,2483134991,2863616200,54.000000
7555343923343,7555365590059,7555359844085,7555365590059,15920742,906639.679952015,906642.279969190,906641.590449685,906642.279969190,1.910497670,1,0.735,0.735,824464561,13606802,0.016504,149194060,26960207,0.180706,2483250823,2865407677,10.000000
7555365590059,7555387256508,7555381498604,7555387256508,15908545,906642.279969190,906644.879954564,906644.189003214,906644.879954564,1.909034024,1,0.734,0.734,824439761,13590614,0.016485,149256473,26945636,0.180532,2483104819,2863340990,47.000000
7555387256508,7555408923238,7555403151575,7555408923238,15895067,906644.879954564,906647.479972938,906646.787370860,906647.479972938,1.907416296,1,0.734,0.734,824375702,13600493,0.016498,149204157,26959767,0.180690,2482461947,2860915665,3.000000
7555408923238,7555430589688,7555424830629,7555430589688,15907391,906647.479972938,906650.079958191,906649.388868840,906650.079958191,1.908895902,1,0.734,0.734,824431346,13613511,0.016513,149219999,26967336,0.180722,2482676620,2862988105,10.000000
7555430589688,7555452256403,7555446470339,7555452256403,15880651,906650.079958191,906652.679974403,906651.985645158,906652.679974403,1.905686967,1,0.733,0.733,824316225,13609353,0.016510,149253421,26951258,0.180574,2482092896,2858318028,30.000000
7555452256403,7555473922868,7555468118088,7555473922868,15861685,906652.679974403,906655.279962535,906654.583386400,906655.279962535,1.903411997,1,0.732,0.732,824164783,13584587,0.016483,149204781,26960018,0.180691,2481508291,2854788633,7.000000
7555473922868,7555495589338,7555489810848,7555495589338,15887980,906655.279962535,906657.879950305,906657.186528625,906657.879950305,1.906566090,1,0.733,0.733,824388950,13601392,0.016499,149204934,26955313,0.180660,2482930113,2859639350,96.000000
7555495589338,7555517256050,7555511524637,7555517256050,15935299,906657.879950305,906660.479966396,906659.792194820,906660.479966396,1.912244515,1,0.735,0.735,824491888,13614645,0.016513,149235426,26950091,0.180588,2483482155,2868168975,13.000000
7555517256050,7555538922541,7555533159190,7555538922541,15903140,906660.479966396,906663.079957525,906662.388351933,906663.079957525,1.908385537,1,0.734,0.734,824378618,13596665,0.016493,149249285,26948867,0.180563,2482950018,2862370691,43.000000
7555538922541,7555560584901,7555554830510,7555560584901,15907969,906663.079957525,906665.679450772,906664.988921824,906665.679450772,1.908964299,1,0.734,0.734,824466635,13603868,0.016500,149257802,26950511,0.180563,2483010608,2863241493,54.000000
7555560584901,7555582255769,7555576477947,7555582255769,15893046,906665.679450772,906668.279966422,906667.586625983,906668.279966422,1.907175211,1,0.733,0.733,824383390,13587072,0.016481,149206953,26956575,0.180666,2482331511,2860463627,2.000000
7555582255769,7555603922231,7555598169924,7555603922231,15914155,906668.279966422,906670.879953590,906670.189674604,906670.879953590,1.909708182,1,0.735,0.735,824458465,13597672,0.016493,149206678,26952147,0.180636,2483019967,2864343759,14.000000
7555603922231,7555625588907,7555619834668,7555625588907,15912437,906670.879953590,906673.479965357,906672.789454530,906673.479965357,1.909500940,1,0.734,0.734,824436826,13602977,0.016500,149220822,26955746,0.180643,2483067071,2864047224,51.000000
7555625588907,7555647255470,7555641483591,7555647255470,15894684,906673.479965357,906676.079964643,906675.387336647,906676.079964643,1.907371290,1,0.734,0.734,824355236,13578438,0.016472,149206175,26957830,0.180675,2482356730,2860845253,13.000000
7555647255470,7555668922083,7555663157236,7555668922083,15901766,906676.079964643,906678.679970528,906677.988185056,906678.679970528,1.908220413,1,0.734,0.734,824495646,13591752,0.016485,149228132,26952715,0.180614,2483462870,2862109293,100.000000
7555668922083,7555690588703,7555684846765,7555690588703,15924682,906678.679970528,906681.279974853,906680.590939913,906681.279974853,1.910969385,1,0.735,0.735,824571466,13609949,0.016505,149210233,26952801,0.180636,2483843793,2866093762,89.000000
7555690588703,7555712255211,7555706490922,7555712255211,15902219,906681.279974853,906683.879967417,906683.188249986,906683.879967417,1.908275133,1,0.734,0.734,824341805,13602970,0.016502,149239461,26944815,0.180548,2482448855,2862207358,18.000000
7555712255211,7555733921707,7555728187719,7555733921707,15932508,906683.879967417,906686.479958061,906685.791877005,906686.479958061,1.911909588,1,0.735,0.735,824544242,13602411,0.016497,149220885,26943713,0.180563,2483795967,2867658906,46.000000
7555733921707,7555755588225,7555749802078,7555755588225,15880371,906686.479958061,906689.079951224,906688.385611661,906689.079951224,1.905653600,1,0.733,0.733,824298633,13594301,0.016492,149196620,26948532,0.180624,2482088812,2858272729,16.000000
7555755588225,7555777250630,7555771521734,7555777250630,15933509,906689.079951224,906691.679451424,906690.991981171,906691.679451424,1.912029947,1,0.736,0.736,824512978,13607120,0.016503,149221477,26946853,0.180583,2483383081,2867834334,11.000000
7555777250630,7555798921482,7555793175907,7555798921482,15925277,906691.679451424,906694.279964188,906693.590493407,906694.279964188,1.911041983,1,0.735,0.735,824434445,13605073,0.016502,149225079,26950976,0.180606,2483235817,2866180280,10.000000
7555798921482,7555820587927,7555814846214,7555820587927,15924732,906694.279964188,906696.879949189,906696.190941130,906696.879949189,1.910976942,1,0.735,0.735,824474490,13594895,0.016489,149189145,26948478,0.180633,2483283287,2866252120,33.000000
7555820587927,7555842254488,7555836482249,7555842254488,15894322,906696.879949189,906699.479947989,906698.787277155,906699.479947989,1.907327966,1,0.734,0.734,824351346,13604002,0.016503,149209391,26949211,0.180613,2482223842,2860790751,4.000000
7555842254488,7555863921251,7555858188120,7555863921251,15933632,906699.479947989,906702.079971749,906701.391992695,906702.079971749,1.912044706,1,0.735,0.735,824514709,13604899,0.016500,149215812,26950887,0.180617,2483785236,2867856872,64.000000
7555863921251,7555885587777,7555879834646,7555885587777,15913395,906702.079971749,906704.679964788,906703.989587044,906704.679964788,1.909615295,1,0.734,0.734,824515793,13605378,0.016501,149230113,26952678,0.180612,2483461700,2864214894,85.000000
7555885587777,7555907254305,7555901486354,7555907254305,15898577,906704.679964788,906707.279960347,906706.587803595,906707.279960347,1.907838807,1,0.734,0.734,824405804,13597300,0.016493,149189043,26951981,0.180657,2482553220,2861432270,10.000000
7555907254305,7555928920807,7555923144656,7555928920807,15890351,906707.279960347,906709.879952065,906709.186810829,906709.879952065,1.906850482,1,0.733,0.733,824375138,13590065,0.016485,149201047,26949334,0.180624,2482606442,2860061665,71.000000
7555928920807,7555950587581,7555944805262,7555950587581,15884455,906709.879952065,906712.479974742,906711.786094303,906712.479974742,1.906142238,1,0.733,0.733,824336912,13598119,0.016496,149216622,26946283,0.180585,2482335188,2859006914,3.000000
7555950587581,7555972254105,7555966506706,7555972254105,15919125,906712.479974742,906715.079969339,906714.390278838,906715.079969339,1.910304096,1,0.735,0.735,824583393,13579210,0.016468,149195962,26947186,0.180616,2483902125,2865245875,100.000000
7555972254105,7555993920635,7555988163855,7555993920635,15909750,906715.079969339,906717.679964175,906716.989148190,906717.679964175,1.909178851,1,0.734,0.734,824442973,13608215,0.016506,149247389,26966429,0.180683,2482861909,2863560674,14.000000
7555993920635,7556015587139,7556009827498,7556015587139,15906863,906717.679964175,906720.279955650,906719.588796464,906720.279955650,1.908832289,1,0.734,0.734,824422095,13591888,0.016487,149231205,26957441,0.180642,2482896479,2862921241,25.000000
7556015587139,7556037253664,7556031492117,7556037253664,15904978,906720.279955650,906722.879949525,906722.188561738,906722.879949525,1.908606088,1,0.734,0.734,824497249,13583212,0.016475,149226454,26942631,0.180549,2483292565,2862700978,100.000000
7556037253664,7556058920388,7556053163061,7556058920388,15909397,906722.879949525,906725.479968480,906724.789086855,906725.479968480,1.909137330,1,0.734,0.734,824415111,13608344,0.016507,149196799,26985358,0.180871,2482774946,2863500159,19.000000
7556058920388,7556080586992,7556074821418,7556080586992,15901030,906725.479968480,906728.079971473,906727.388100564,906728.079971473,1.908132084,1,0.734,0.734,824337779,13595256,0.016492,149216395,26949826,0.180609,2482422889,2861987660,11.000000
7556080586992,7556102253469,7556096513632,7556102253469,15926640,906728.079971473,906730.679960907,906729.991177731,906730.679960907,1.911206258,1,0.735,0.735,824508536,13594782,0.016488,149254268,26950060,0.180565,2483395797,2866593754,10.000000
7556102253469,7556123920056,7556118166636,7556123920056,15913167,906730.679960907,906733.279963179,906732.589549436,906733.279963179,1.909588529,1,0.734,0.734,824410013,13611911,0.016511,149239372,26956876,0.180628,2483047928,2864052600,10.000000
7556123920056,7556145586592,7556139804267,7556145586592,15884211,906733.279963179,906735.879957771,906735.186076374,906735.879957771,1.906113195,1,0.733,0.733,824314391,13588965,0.016485,149199133,26944105,0.180592,2482254076,2858954543,11.000000
7556145586592,7556167253264,7556161500395,7556167253264,15913803,906735.879957771,906738.479971202,906737.789622860,906738.479971202,1.909665089,1,0.734,0.734,824413029,13604090,0.016502,149211674,26944788,0.180581,2483022344,2864209986,32.000000
7556167253264,7556188919900,7556183186240,7556188919900,15932976,906738.479971202,906741.079977793,906740.391935381,906741.079977793,1.911964179,1,0.735,0.735,824495883,13603162,0.016499,149197630,26950512,0.180636,2483629126,2867724113,10.000000
7556188919900,7556210586485,7556204816106,7556210586485,15896206,906741.079977793,906743.679978744,906742.987530873,906743.679978744,1.907553080,1,0.734,0.734,824448178,13588914,0.016482,149204942,26957682,0.180676,2482857678,2861089758,63.000000
7556210586485,7556232253035,7556226475342,7556232253035,15888857,906743.679978744,906746.279975733,906745.586650179,906746.279975733,1.906671435,1,0.733,0.733,824391364,13599075,0.016496,149189966,26947952,0.180628,2482317389,2859671578,43.000000
7556232253035,7556253919595,7556248149375,7556253919595,15896340,906746.279975733,906748.879974642,906748.187545492,906748.879974642,1.907569759,1,0.734,0.734,824385273,13590452,0.016486,149247909,26947297,0.180554,2482485709,2861144243,22.000000
7556253919595,7556275586137,7556269851418,7556275586137,15931823,906748.879974642,906751.479970551,906750.791801779,906751.479970551,1.911827137,1,0.735,0.735,824474540,13603136,0.016499,149254908,26968755,0.180689,2483803189,2867520995,54.000000
7556275586137,7556297252692,7556291474016,7556297252692,15887879,906751.479970551,906754.079968019,906753.386524864,906754.079968019,1.906554313,1,0.733,0.733,824356945,13593462,0.016490,149230602,26948946,0.180586,2482441069,2859625930,32.000000
7556297252692,7556318919239,7556313181852,7556318919239,15929160,906754.079968019,906756.679964766,906755.991476313,906756.679964766,1.911508294,1,0.735,0.735,824505497,13613017,0.016511,149204631,26949219,0.180619,2483299294,2867052693,23.000000
7556318919239,7556340585751,7556334823043,7556340585751,15903804,906756.679964766,906759.279958273,906758.588430207,906759.279958273,1.908465441,1,0.734,0.734,824365493,13605125,0.016504,149236749,26956419,0.180629,2482736449,2862369728,20.000000
7556340585751,7556362252362,7556356487309,7556362252362,15901558,906759.279958273,906761.879962099,906761.188152992,906761.879962099,1.908194719,1,0.734,0.734,824425348,13600566,0.016497,149214888,26950290,0.180614,2482787916,2862084443,42.000000
7556362252362,7556383918858,7556378140427,7556383918858,15888065,906761.879962099,906764.479952845,906763.786539091,906764.479952845,1.906576992,1,0.733,0.733,824320042,13598672,0.016497,149224725,26946883,0.180579,2482303796,2859660427,4.000000
7556383918858,7556405585489,7556399826720,7556405585489,15907862,906764.479952845,906767.079960630,906766.388905007,906767.079960630,1.908952162,1,0.734,0.734,824538402,13609058,0.016505,149230018,26945544,0.180564,2483522583,2863222644,100.000000
7556405585489,7556427247823,7556421491292,7556427247823,15905803,906767.079960630,906769.679450733,906768.988664990,906769.679450733,1.908704360,1,0.734,0.734,824512830,13609873,0.016507,149235338,26946760,0.180566,2483398607,2862849996,100.000000
7556427247823,7556448918599,7556443152038,7556448918599,15904215,906769.679450733,906772.279955199,906771.587965852,906772.279955199,1.908515119,1,0.734,0.734,824406266,13592085,0.016487,149213702,26956552,0.180657,2482754472,2862475612,46.000000
7556448918599,7556470585200,7556464840763,7556470585200,15922164,906772.279955199,906774.879959382,906774.190624327,906774.879959382,1.910669128,1,0.735,0.735,824568162,13607913,0.016503,149225503,26948484,0.180589,2483997573,2865796537,100.000000
7556470585200,7556492251755,7556486481455,7556492251755,15896255,906774.879959382,906777.479956845,906776.787518456,906777.479956845,1.907559074,1,0.734,0.734,824350668,13598253,0.016496,149211514,26950250,0.180618,2482501083,2861133955,4.000000
7556492251755,7556513918295,7556508143849,7556513918295,15892094,906777.479956845,906780.079952508,906779.387017197,906780.079952508,1.907060352,1,0.733,0.733,824330633,13597097,0.016495,149224267,26949843,0.180600,2482214074,2860237859,32.000000
7556513918295,7556535584876,7556529819748,7556535584876,15901453,906780.079952508,906782.679952730,906781.988136184,906782.679952730,1.908183676,1,0.734,0.734,824361732,13605408,0.016504,149182097,26946998,0.180632,2482835989,2862063357,45.000000
7556535584876,7556557251461,7556551471170,7556557251461,15886294,906782.679952730,906785.279955831,906784.586318158,906785.279955831,1.906365428,1,0.733,0.733,824342350,13603425,0.016502,149191383,26962609,0.180725,2482174870,2859217839,4.000000
7556557251461,7556578918008,7556573144521,7556578918008,15893060,906785.279955831,906787.879952212,906787.187131502,906787.879952212,1.907175671,1,0.734,0.734,824409123,13589197,0.016484,149192627,26945880,0.180611,2482648677,2860553006,56.000000
7556578918008,7556600584556,7556594776627,7556600584556,15858619,906787.879952212,906790.479949672,906789.782995185,906790.479949672,1.903042973,1,0.732,0.732,824164448,13594460,0.016495,149237833,26947193,0.180565,2481555320,2854359414,25.000000
7556600584556,7556622251256,7556616475364,7556622251256,15890808,906790.479949672,906793.079964412,906792.386854861,906793.079964412,1.906905189,1,0.733,0.733,824324067,13621050,0.016524,149240198,26943954,0.180541,2482194170,2860148541,12.000000
7556622251256,7556643917835,7556638131460,7556643917835,15880204,906793.079964412,906795.679965112,906794.985597835,906795.679965112,1.905633423,1,0.733,0.733,824271130,13613155,0.016515,149236800,26944987,0.180552,2481865959,2858239290,28.000000
7556643917835,7556665584252,7556659828236,7556665584252,15910401,906795.679965112,906798.279946250,906797.589222070,906798.279946250,1.909256958,1,0.734,0.734,824491461,13596784,0.016491,149209876,26950602,0.180622,2483459772,2863552353,86.000000
7556665584252,7556687251008,7556681494250,7556687251008,15909998,906798.279946250,906800.879967349,906800.189154608,906800.879967349,1.909208358,1,0.734,0.734,824379839,13588927,0.016484,149261866,26948155,0.180543,2482840793,2863611479,20.000000
7556687251008,7556708917444,7556703151064,7556708917444,15900056,906800.879967349,906803.479952806,906802.787983981,906803.479952806,1.908016632,1,0.734,0.734,824440246,13596513,0.016492,149214166,26949467,0.180609,2482915685,2861826300,41.000000
7556708917444,7556730584130,7556724812645,7556730584130,15895201,906803.479952806,906806.079966104,906805.387385036,906806.079966104,1.907432230,1,0.734,0.734,824367584,13598118,0.016495,149232965,26960373,0.180660,2482708244,2860932484,2.000000
7556730584130,7556752250763,7556746442128,7556752250763,15857998,906806.079966104,906808.679972200,906807.982933953,906808.679972200,1.902967849,1,0.732,0.732,824205307,13605816,0.016508,149226278,26947328,0.180580,2481661051,2854237709,19.000000
