period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1142478076561,1142533909767,1142531876406,1142533909767,53799845,137092.582789833,137099.282805735,137099.038802715,137099.282805735,6.456012882,1,0.964,0.964,2856213696,43474224,0.015221,580403268,106074529,0.182760,8913897445,9683867905
1142533909767,1142589742676,1142587702478,1142589742676,53792711,137099.282805735,137105.982786217,137105.737962874,137105.982786217,6.455157139,1,0.963,0.963,2856203349,43457919,0.015215,580417985,106036979,0.182691,8913890238,9682585342
1142589742676,1142645575936,1142643537086,1142645575936,53794410,137105.982786217,137112.682808321,137112.438147100,137112.682808321,6.455360883,1,0.963,0.963,2856201711,43478006,0.015222,580382370,106037390,0.182703,8913881550,9682891311
1142645575936,1142701408975,1142699370536,1142701408975,53794600,137112.682808321,137119.382804606,137119.138192466,137119.382804606,6.455384145,1,0.963,0.963,2856207449,43455944,0.015215,580441631,106031988,0.182675,8913895015,9682926198
1142701408975,1142757241966,1142755203239,1142757241966,53794264,137119.382804606,137126.082794034,137125.838148174,137126.082794034,6.455343568,1,0.963,0.963,2856205091,43481323,0.015223,580463513,106041273,0.182684,8913909136,9682862797
1142757241966,1142813075013,1142811038409,1142813075013,53796443,137126.082794034,137132.782792083,137132.538399785,137132.782792083,6.455605751,1,0.964,0.964,2856203618,43503195,0.015231,580415097,106057217,0.182726,8913890450,9683259879
1142813075013,1142868908054,1142866864473,1142868908054,53789460,137132.782792083,137139.482787354,137139.237558413,137139.482787354,6.454766330,1,0.963,0.963,2856221934,43490496,0.015227,580411880,106163575,0.182911,8913929823,9681991507
1142868908054,1142924741162,1142922704967,1142924741162,53796913,137139.482787354,137146.182791729,137145.938448992,137146.182791729,6.455661638,1,0.964,0.964,2856205653,43496138,0.015229,580446930,106056299,0.182715,8913891818,9683342633
1142924741162,1142980574192,1142978536266,1142980574192,53795104,137146.182791729,137152.882786126,137152.638235669,137152.882786126,6.455443940,1,0.963,0.963,2856218031,43494301,0.015228,580346161,106034434,0.182709,8913900649,9683014999
1142980574192,1143036407316,1143034368655,1143036407316,53794463,137152.882786126,137159.582792506,137159.338153849,137159.582792506,6.455367723,1,0.963,0.963,2856220826,43486174,0.015225,580440680,106049165,0.182705,8913901878,9682903751
1143036407316,1143092240418,1143090205174,1143092240418,53797858,137159.582792506,137166.282795629,137166.038567495,137166.282795629,6.455774989,1,0.964,0.964,2856205431,43478387,0.015222,580475448,106041361,0.182680,8913886638,9683514486
1143092240418,1143148073510,1143146034272,1143148073510,53793854,137166.282795629,137172.982798016,137172.738090000,137172.982798016,6.455294371,1,0.963,0.963,2856197821,43488189,0.015226,580421428,106049095,0.182711,8913877130,9682793538
1143148073510,1143203906620,1143201873855,1143203906620,53800345,137172.982798016,137179.682802186,137179.438871294,137179.682802186,6.456073278,1,0.964,0.964,2856201706,43494442,0.015228,580445141,106032155,0.182674,8913886460,9683961108
1143203906620,1143259739565,1143257704571,1143259739565,53797951,137179.682802186,137186.382786780,137186.138588408,137186.382786780,6.455786222,1,0.964,0.964,2856201998,43498706,0.015230,580436763,106050389,0.182708,8913963851,9683196978
1143259739565,1143315572672,1143313534396,1143315572672,53794831,137186.382786780,137193.082791159,137192.838198345,137193.082791159,6.455411565,1,0.963,0.963,2856200638,43466380,0.015218,580441445,106057156,0.182718,8913885309,9682967636
1143315572672,1143371405814,1143369368568,1143371405814,53795896,137193.082791159,137199.782798761,137199.538329909,137199.782798761,6.455538750,1,0.964,0.964,2856208188,43500949,0.015230,580449187,106071965,0.182741,8913903166,9683159435
1143371405814,1143427238817,1143425200015,1143427238817,53794201,137199.782798761,137206.482790508,137206.238134816,137206.482790508,6.455336055,1,0.963,0.963,2856204365,43471065,0.015220,580456954,106042239,0.182688,8913890531,9682850092
1143427238817,1143483071873,1143481036367,1143483071873,53797550,137206.482790508,137213.182787760,137212.938527950,137213.182787760,6.455737442,1,0.964,0.964,2856199780,43469041,0.015219,580408712,106045863,0.182709,8913887297,9683453365
1143483071873,1143538905017,1143536870608,1143538905017,53798735,137213.182787760,137219.882796877,137219.638667988,137219.882796877,6.455880228,1,0.964,0.964,2856204908,43492999,0.015228,580475547,106054812,0.182703,8913918471,9683669296
1143538905017,1143594738203,1143592700328,1143594738203,53795311,137219.882796877,137226.582809579,137226.338265368,137226.582809579,6.455468491,1,0.964,0.964,2856203173,43484556,0.015225,580367373,106039763,0.182711,8913913968,9683053017
1143594738203,1143650571370,1143648534243,1143650571370,53796040,137226.582809579,137233.282821186,137233.038366016,137233.282821186,6.455556437,1,0.964,0.964,2856193163,43491332,0.015227,580460677,106042504,0.182687,8913876243,9683185413
1143650571370,1143706404269,1143704363129,1143706404269,53791759,137233.282821186,137239.982799058,137239.737863167,137239.982799058,6.455041981,1,0.963,0.963,2856203867,43481761,0.015224,580392822,106033306,0.182692,8913887155,9682402851
1143706404269,1143762237344,1143760198166,1143762237344,53793897,137239.982799058,137246.682798997,137246.438098787,137246.682798997,6.455299729,1,0.963,0.963,2856207080,43487657,0.015226,580387871,106055783,0.182733,8913894799,9682802007
1143762237344,1143818070515,1143816033935,1143818070515,53796591,137246.682798997,137253.382811521,137253.138421753,137253.382811521,6.455622756,1,0.964,0.964,2856204090,43496196,0.015229,580375823,106042685,0.182714,8913885598,9683287159
1143818070515,1143873903639,1143871869833,1143873903639,53799318,137253.382811521,137260.082818991,137259.838760545,137260.082818991,6.455949024,1,0.964,0.964,2856210638,43485750,0.015225,580460940,106026512,0.182659,8913900640,9683767255
1143873903639,1143929736461,1143927700346,1143929736461,53796707,137260.082818991,137266.782786247,137266.538452881,137266.782786247,6.455633890,1,0.964,0.964,2856203837,43485023,0.015225,580435991,106055952,0.182718,8913910264,9683264886
1143929736461,1143985569681,1143983533824,1143985569681,53797363,137266.782786247,137273.482803770,137273.238501124,137273.482803770,6.455714877,1,0.964,0.964,2856212045,43464120,0.015217,580425263,106073315,0.182751,8913949990,9683424403
1143985569681,1144041402765,1144039365804,1144041402765,53796123,137273.482803770,137280.182804359,137279.938369713,137280.182804359,6.455565943,1,0.964,0.964,2856205182,43471546,0.015220,580394901,106067209,0.182750,8913894279,9683192061
1144041402765,1144097235687,1144095195998,1144097235687,53793233,137280.182804359,137286.882785855,137286.638023848,137286.882785855,6.455219489,1,0.963,0.963,2856217838,43473343,0.015221,580368060,106039201,0.182710,8913912046,9682678341
1144097235687,1144153068866,1144151033600,1144153068866,53797913,137286.882785855,137293.582798658,137293.338566814,137293.582798658,6.455780959,1,0.964,0.964,2856205067,43487659,0.015226,580449394,106066818,0.182732,8913892684,9683520112
1144153068866,1144208902052,1144206865882,1144208902052,53797016,137293.582798658,137300.282810728,137300.038471724,137300.282810728,6.455673066,1,0.964,0.964,2856207088,43449485,0.015212,580407289,106066538,0.182745,8913947996,9683018278
1144208902052,1144264735025,1144262701441,1144264735025,53799389,137300.282810728,137306.982798546,137306.738769503,137306.982798546,6.455958775,1,0.964,0.964,2856206874,43492572,0.015227,580394655,106058652,0.182735,8913949588,9683789477
1144264735025,1144320567997,1144318534434,1144320567997,53799409,137306.982798546,137313.682785750,137313.438759349,137313.682785750,6.455960803,1,0.964,0.964,2856203505,43471142,0.015220,580426849,106052477,0.182715,8913886770,9683793110
1144320567997,1144376401272,1144374364838,1144376401272,53796841,137313.682785750,137320.382810503,137320.138438620,137320.382810503,6.455652870,1,0.964,0.964,2856203171,43493212,0.015228,580379897,106042171,0.182712,8913910136,9683331189
1144376401272,1144432234267,1144430202958,1144432234267,53801686,137320.382810503,137327.082800323,137326.839043803,137327.082800323,6.456233300,1,0.964,0.964,2856206614,43484533,0.015225,580426430,106104034,0.182804,8913893356,9684189435
1144432234267,1144488067372,1144486027562,1144488067372,53793295,137327.082800323,137333.782803571,137333.538027167,137333.782803571,6.455226844,1,0.963,0.963,2856219636,43472017,0.015220,580409565,106040601,0.182700,8913904894,9682691289
1144488067372,1144543900386,1144541864317,1144543900386,53796945,137333.782803571,137340.482795767,137340.238468406,137340.482795767,6.455664835,1,0.964,0.964,2856196172,43490671,0.015227,580374179,106047172,0.182722,8913879369,9683347428
1144543900386,1144599733551,1144597697183,1144599733551,53796797,137340.482795767,137347.182806552,137346.938443190,137347.182806552,6.455647423,1,0.964,0.964,2856198874,43476525,0.015222,580444091,106028928,0.182669,8913880767,9683321465
1144599733551,1144655566657,1144653532167,1144655566657,53798616,137347.182806552,137353.882810244,137353.638671885,137353.882810244,6.455865333,1,0.964,0.964,2856208449,43496938,0.015229,580406803,106054682,0.182725,8913893446,9683643299
1144655566657,1144711399537,1144709361063,1144711399537,53794406,137353.882810244,137360.582786085,137360.338170124,137360.582786085,6.455359880,1,0.963,0.963,2856200232,43482127,0.015224,580411081,106042760,0.182703,8913880068,9682892756
1144711399537,1144767232686,1144765198855,1144767232686,53799318,137360.582786085,137367.282794435,137367.038735637,137367.282794435,6.455949552,1,0.964,0.964,2856199484,43456292,0.015215,580424357,106062973,0.182733,8913886960,9683778691
1144767232686,1144823065916,1144821027523,1144823065916,53794837,137367.282794435,137373.982814654,137373.738206614,137373.982814654,6.455412179,1,0.963,0.963,2856221229,43465789,0.015218,580440735,106031614,0.182674,8913910290,9682970840
1144823065916,1144878898796,1144876864366,1144878898796,53798450,137373.982814654,137380.682789382,137380.438658464,137380.682789382,6.455843810,1,0.964,0.964,2856208041,43480939,0.015223,580435165,106054028,0.182715,8913902228,9683604678
1144878898796,1144934732034,1144932704510,1144934732034,53805714,137380.682789382,137387.382808379,137387.139506545,137387.382808379,6.456717163,1,0.964,0.964,2856219078,43456050,0.015215,580440007,106267311,0.183081,8913911889,9684927887
1144934732034,1144990565041,1144988526940,1144990565041,53794906,137387.382808379,137394.082800365,137393.838229046,137394.082800365,6.455420667,1,0.963,0.963,2856214152,43478186,0.015222,580366760,106041896,0.182715,8913894870,9682982881
1144990565041,1145046398087,1145044357824,1145046398087,53792783,137394.082800365,137400.782796300,137400.537965540,137400.782796300,6.455165175,1,0.963,0.963,2856197238,43471020,0.015220,580383145,106033702,0.182696,8913877850,9682599144
1145046398087,1145102231114,1145100195208,1145102231114,53797121,137400.782796300,137407.482790185,137407.238482388,137407.482790185,6.455686088,1,0.964,0.964,2856206332,43486350,0.015225,580415879,106068111,0.182745,8913899616,9683379767
1145102231114,1145158064117,1145156030571,1145158064117,53799457,137407.482790185,137414.182781180,137413.938756584,137414.182781180,6.455966399,1,0.964,0.964,2856212488,43452032,0.015213,580499398,106051619,0.182690,8913950079,9683452678
1145158064117,1145213897227,1145211858000,1145213897227,53793883,137414.182781180,137420.882785604,137420.638078806,137420.882785604,6.455297626,1,0.963,0.963,2856209977,43485877,0.015225,580412320,106038049,0.182694,8913891368,9682798571
1145213897227,1145269730254,1145267692929,1145269730254,53795702,137420.882785604,137427.582778739,137427.338300542,137427.582778739,6.455514938,1,0.964,0.964,2856207185,43462585,0.015217,580504374,106079526,0.182737,8913914279,9683123221
1145269730254,1145325563464,1145323528216,1145325563464,53797962,137427.582778739,137434.282794543,137434.038565948,137434.282794543,6.455787209,1,0.964,0.964,2856205653,43482105,0.015224,580469275,106038178,0.182677,8913914918,9683530253
1145325563464,1145381396567,1145379356779,1145381396567,53793315,137434.282794543,137440.982797978,137440.738023741,137440.982797978,6.455229198,1,0.963,0.963,2856200067,43465224,0.015218,580419714,106059794,0.182729,8913880852,9682693757
1145381396567,1145437229713,1145435198209,1145437229713,53801642,137440.982797978,137447.682806083,137447.439026051,137447.682806083,6.456228073,1,0.964,0.964,2856222323,43483453,0.015224,580468620,106093680,0.182772,8913938603,9684190777
1145437229713,1145493062650,1145491013265,1145493062650,53783552,137447.682806083,137454.382789339,137454.136863217,137454.382789339,6.454057134,1,0.963,0.963,2856200563,43493484,0.015228,580365855,106201120,0.182990,8913914239,9680935485
1145493062650,1145548895859,1145546861127,1145548895859,53798477,137454.382789339,137461.082804505,137460.838637711,137461.082804505,6.455848372,1,0.964,0.964,2856204857,43495774,0.015229,580427863,106039288,0.182692,8913889404,9683621398
1145548895859,1145604728836,1145602692691,1145604728836,53796832,137461.082804505,137467.782792301,137467.538455467,137467.782792301,6.455650962,1,0.964,0.964,2856200597,43497525,0.015229,580459902,106034483,0.182673,8913885914,9683325455
1145604728836,1145660562067,1145658526130,1145660562067,53797294,137467.782792301,137474.482810809,137474.238499055,137474.482810809,6.455706754,1,0.964,0.964,2856221171,43465817,0.015218,580422333,106055720,0.182722,8913957162,9683408777
1145660562067,1145716395048,1145714357718,1145716395048,53795651,137474.482810809,137481.182798708,137480.938319913,137481.182798708,6.455509104,1,0.964,0.964,2856203486,43497940,0.015229,580440927,106044189,0.182696,8913883105,9683113742
1145716395048,1145772228005,1145770190355,1145772228005,53795307,137481.182798708,137487.882784317,137487.638267243,137487.882784317,6.455468535,1,0.964,0.964,2856217700,43491486,0.015227,580380654,106028429,0.182688,8913929489,9683055784
1145772228005,1145828061090,1145826025979,1145828061090,53797974,137487.882784317,137494.582784918,137494.338572406,137494.582784918,6.455788089,1,0.964,0.964,2856212859,43471998,0.015220,580547420,106038848,0.182653,8913928613,9683533471
1145828061090,1145883894327,1145881856078,1145883894327,53794988,137494.582784918,137501.282803510,137501.038214796,137501.282803510,6.455429878,1,0.963,0.963,2856215487,43474943,0.015221,580399841,106063348,0.182742,8913894714,9682996009
1145883894327,1145939727448,1145937687388,1145939727448,53793061,137501.282803510,137507.982809133,137507.738002379,137507.982809133,6.455198869,1,0.963,0.963,2856201439,43485279,0.015225,580458230,106034211,0.182673,8913886308,9682649019
1145939727448,1145995560539,1145993522839,1145995560539,53795391,137507.982809133,137514.682810068,137514.438286636,137514.682810068,6.455477503,1,0.964,0.964,2856201719,43464036,0.015217,580365131,106076130,0.182775,8913883440,9683067019
1145995560539,1146051393397,1146049358406,1146051393397,53797867,137514.682810068,137521.382783755,137521.138585404,137521.382783755,6.455775336,1,0.964,0.964,2856208850,43485131,0.015225,580463606,106032691,0.182669,8913889316,9683515613
1146051393397,1146107226519,1146105194606,1146107226519,53801209,137521.382783755,137528.082788873,137527.838960364,137528.082788873,6.456176609,1,0.964,0.964,2856212493,43492835,0.015227,580489601,106048406,0.182688,8913952085,9683757327
1146107226519,1146163059675,1146161026323,1146163059675,53799804,137528.082788873,137534.782797943,137534.538796634,137534.782797943,6.456007761,1,0.964,0.964,2856194134,43493001,0.015228,580477595,106038886,0.182675,8913902426,9683863543
1146163059675,1146218892792,1146216853928,1146218892792,53794253,137534.782797943,137541.482802445,137541.238139453,137541.482802445,6.455341510,1,0.963,0.963,2856212515,43489925,0.015226,580376227,106051434,0.182729,8913895455,9682864999
1146218892792,1146274725752,1146272690362,1146274725752,53797570,137541.482802445,137548.182788820,137547.938542230,137548.182788820,6.455739785,1,0.964,0.964,2856204470,43486271,0.015225,580366718,106053260,0.182735,8913890084,9683460204
1146274725752,1146330558920,1146328521491,1146330558920,53795739,137548.182788820,137554.882798466,137554.638308155,137554.882798466,6.455519335,1,0.964,0.964,2856208508,43485174,0.015225,580394091,106033852,0.182693,8913888614,9683126806
1146330558920,1146386392095,1146384352746,1146386392095,53793826,137554.882798466,137561.582810025,137561.338089313,137561.582810025,6.455290847,1,0.963,0.963,2856204272,43485329,0.015225,580391659,106050196,0.182722,8913883154,9682788635
1146386392095,1146442225088,1146440190253,1146442225088,53798158,137561.582810025,137568.282799375,137568.038620347,137568.282799375,6.455810322,1,0.964,0.964,2856216464,43481731,0.015224,580458488,106045286,0.182692,8913915218,9683566189
1146442225088,1146498058270,1146496022424,1146498058270,53797336,137568.282799375,137574.982814519,137574.738511170,137574.982814519,6.455711795,1,0.964,0.964,2856200607,43499721,0.015230,580464604,106045704,0.182691,8913880843,9683419791
1146498058270,1146553891346,1146551857249,1146553891346,53798979,137574.982814519,137581.682811415,137581.438720827,137581.682811415,6.455906308,1,0.964,0.964,2856194977,43493117,0.015228,580429444,106030947,0.182677,8913881331,9683680468
1146553891346,1146609724352,1146607690538,1146609724352,53799192,137581.682811415,137588.382802543,137588.138745916,137588.382802543,6.455934501,1,0.964,0.964,2856205317,43491642,0.015227,580468638,106114034,0.182808,8913902057,9683750413
1146609724352,1146665557397,1146663518124,1146665557397,53793772,137588.382802543,137595.082798345,137594.838086754,137595.082798345,6.455284211,1,0.963,0.963,2856199535,43490391,0.015227,580415143,106044040,0.182704,8913894949,9682778648
1146665557397,1146721390442,1146719353927,1146721390442,53796530,137595.082798345,137601.782794379,137601.538413510,137601.782794379,6.455615165,1,0.964,0.964,2856196750,43500387,0.015230,580391954,106035797,0.182697,8913891074,9683275268
1146721390442,1146777223479,1146775185846,1146777223479,53795404,137601.782794379,137608.482789086,137608.238273817,137608.482789086,6.455479438,1,0.964,0.964,2856222795,43476675,0.015222,580422689,106047229,0.182707,8913911203,9683069558
1146777223479,1146833056577,1146831016824,1146833056577,53793345,137608.482789086,137615.182791826,137614.938022036,137615.182791826,6.455232950,1,0.963,0.963,2856208756,43483207,0.015224,580425908,106070621,0.182746,8913896250,9682702160
1146833056577,1146888889666,1146886850710,1146888889666,53794133,137615.182791826,137621.882792879,137621.638118610,137621.882792879,6.455326784,1,0.963,0.963,2856221766,43452875,0.015213,580449026,106033963,0.182676,8913905548,9682841745
1146888889666,1146944722738,1146942690194,1146944722738,53800528,137621.882792879,137628.582791046,137628.338886820,137628.582791046,6.456093941,1,0.964,0.964,2856212345,43479905,0.015223,580415563,106041888,0.182700,8913897247,9683992107
1146944722738,1147000555906,1146998520099,1147000555906,53797361,137628.582791046,137635.282802766,137635.038505539,137635.282802766,6.455714493,1,0.964,0.964,2856204733,43485809,0.015225,580444770,106030712,0.182671,8913895134,9683423093
1147000555906,1147056389025,1147054359720,1147056389025,53803814,137635.282802766,137641.982806439,137641.739290536,137641.982806439,6.456487770,1,0.964,0.964,2856206548,43463374,0.015217,580449224,106079856,0.182755,8913941788,9684231541
1147056389025,1147112221873,1147110185841,1147112221873,53796816,137641.982806439,137648.682778545,137648.438455519,137648.682778545,6.455649080,1,0.964,0.964,2856206847,43489596,0.015226,580389855,106057399,0.182735,8913890198,9683325080
1147112221873,1147168055098,1147166017691,1147168055098,53795818,137648.682778545,137655.382795765,137655.138307738,137655.382795765,6.455529193,1,0.964,0.964,2856201616,43479972,0.015223,580410601,106032598,0.182685,8913915498,9683145958
1147168055098,1147223888199,1147221847417,1147223888199,53792319,137655.382795765,137662.082798579,137661.837905311,137662.082798579,6.455109546,1,0.963,0.963,2856198519,43492021,0.015227,580430384,106061358,0.182729,8913879397,9682518425
1147223888199,1147279721340,1147277683927,1147279721340,53795728,137662.082798579,137668.782806187,137668.538316840,137668.782806187,6.455518261,1,0.964,0.964,2856201131,43484417,0.015225,580457558,106043578,0.182690,8913912736,9683127405
1147279721340,1147335554418,1147333519127,1147335554418,53797787,137668.782806187,137675.482805988,137675.238571043,137675.482805988,6.455764856,1,0.964,0.964,2856207588,43489498,0.015226,580400053,106088791,0.182786,8913917710,9683499653
1147335554418,1147391387545,1147389351650,1147391387545,53797232,137675.482805988,137682.182811663,137681.938504478,137682.182811663,6.455698490,1,0.964,0.964,2856205135,43463661,0.015217,580462959,106033653,0.182671,8913888026,9683399840
1147391387545,1147447220462,1147445183912,1147447220462,53796367,137682.182811663,137688.882791172,137688.638406347,137688.882791172,6.455594684,1,0.964,0.964,2856199969,43447882,0.015212,580443210,106045680,0.182698,8913882383,9683241541
1147447220462,1147503053547,1147501016946,1147503053547,53796484,137688.882791172,137695.582791796,137695.338400130,137695.582791796,6.455608958,1,0.964,0.964,2856196802,43475606,0.015222,580488073,106028239,0.182654,8913880335,9683263188
1147503053547,1147558886735,1147556865547,1147558886735,53812000,137695.582791796,137702.282804533,137702.040262796,137702.282804533,6.457471000,1,0.964,0.964,2856207859,43462117,0.015217,580435920,106244051,0.183042,8913893898,9686055919
1147558886735,1147614719664,1147612679898,1147614719664,53793163,137702.282804533,137708.982786304,137708.738015198,137708.982786304,6.455210665,1,0.963,0.963,2856208037,43477690,0.015222,580498903,106035417,0.182663,8913888362,9682667550
1147614719664,1147670552838,1147668516217,1147670552838,53796553,137708.982786304,137715.682797350,137715.438403886,137715.682797350,6.455617582,1,0.964,0.964,2856200679,43487706,0.015226,580447598,106040015,0.182687,8913889073,9683276408
1147670552838,1147726385995,1147724347618,1147726385995,53794780,137715.682797350,137722.382807310,137722.138202285,137722.382807310,6.455404935,1,0.963,0.963,2856203501,43494738,0.015228,580454030,106034948,0.182676,8913889689,9682956090
1147726385995,1147782219126,1147780184026,1147782219126,53798031,137722.382807310,137729.082812585,137728.838601402,137729.082812585,6.455794092,1,0.964,0.964,2856200718,43491196,0.015227,580464961,106042992,0.182686,8913880007,9683540651
1147782219126,1147838052010,1147836019467,1147838052010,53800341,137729.082812585,137735.782789534,137735.538884712,137735.782789534,6.456072127,1,0.964,0.964,2856210965,43500274,0.015230,580395607,106059417,0.182736,8913947905,9683957842
1147838052010,1147893885187,1147891850697,1147893885187,53798687,137735.782789534,137742.482800678,137742.238662215,137742.482800678,6.455872681,1,0.964,0.964,2856206011,43476405,0.015222,580461822,106047324,0.182695,8913895275,9683658328
1147893885187,1147949718380,1147947682534,1147949718380,53797347,137742.482800678,137749.182813616,137748.938513513,137749.182813616,6.455712835,1,0.964,0.964,2856222876,43478216,0.015222,580518920,106059799,0.182698,8913912869,9683420610
1147949718380,1148005551333,1148003518221,1148005551333,53799841,137749.182813616,137755.882798229,137755.638825847,137755.882798229,6.456012231,1,0.964,0.964,2856208837,43486980,0.015225,580398979,106034492,0.182692,8913946089,9683520366
1148005551333,1148061384306,1148059348829,1148061384306,53797496,137755.882798229,137762.582785477,137762.338528694,137762.582785477,6.455730465,1,0.964,0.964,2856199179,43485034,0.015225,580429568,106077360,0.182757,8913882953,9683447186
1148061384306,1148117217578,1148115175333,1148117217578,53791027,137762.582785477,137769.282808359,137769.037739893,137769.282808359,6.454954416,1,0.963,0.963,2856198642,43467903,0.015219,580435330,106192831,0.182954,8913859012,9682280463
1148117217578,1148173050621,1148171017094,1148173050621,53799516,137769.282808359,137775.982803637,137775.738781455,137775.982803637,6.455973096,1,0.964,0.964,2856205834,43465176,0.015218,580455402,106053935,0.182708,8913891396,9683811861
1148173050621,1148228883646,1148226846258,1148228883646,53795637,137775.982803637,137782.682796629,137782.438311246,137782.682796629,6.455507609,1,0.964,0.964,2856202752,43461885,0.015217,580437418,106022438,0.182660,8913885172,9683115470
1148228883646,1148284716711,1148282682378,1148284716711,53798732,137782.682796629,137789.382795017,137789.138676115,137789.382795017,6.455879486,1,0.964,0.964,2856202950,43469678,0.015219,580467977,106073226,0.182737,8913913007,9683668936
1148284716711,1148340549764,1148338515732,1148340549764,53799021,137789.382795017,137796.082792559,137795.838708818,137796.082792559,6.455913801,1,0.964,0.964,2856208103,43478164,0.015222,580455741,106034887,0.182675,8913895275,9683721896
1148340549764,1148396382895,1148394342756,1148396382895,53792992,137796.082792559,137802.782797777,137802.537981673,137802.782797777,6.455189114,1,0.963,0.963,2856198030,43468659,0.015219,580433309,106036153,0.182684,8913879063,9682635332
1148396382895,1148452215977,1148450179020,1148452215977,53796125,137802.782797777,137809.482797710,137809.238363568,137809.482797710,6.455565791,1,0.964,0.964,2856203170,43492385,0.015227,580414105,106046033,0.182708,8913890733,9683198644
1148452215977,1148508049129,1148506011332,1148508049129,53795355,137809.482797710,137816.182806878,137815.938271216,137816.182806878,6.455473506,1,0.964,0.964,2856204798,43485831,0.015225,580446086,106045307,0.182696,8913890035,9683058966
1148508049129,1148563882080,1148561846350,1148563882080,53797221,137816.182806878,137822.882790962,137822.638503821,137822.882790962,6.455696943,1,0.964,0.964,2856205212,43490479,0.015227,580420656,106046157,0.182706,8913884323,9683398243
1148563882080,1148619715282,1148617686311,1148619715282,53804231,137822.882790962,137829.582804561,137829.339328984,137829.582804561,6.456538022,1,0.964,0.964,2856216535,43463212,0.015217,580389013,106101477,0.182811,8913900017,9684657639
1148619715282,1148675548266,1148673513970,1148675548266,53798688,137829.582804561,137836.282793555,137836.038678375,137836.282793555,6.455873814,1,0.964,0.964,2856200705,43492320,0.015227,580467732,106063418,0.182721,8913884697,9683663267
1148675548266,1148731381472,1148729343091,1148731381472,53794825,137836.282793555,137842.982807866,137842.738203323,137842.982807866,6.455409768,1,0.963,0.963,2856211409,43466515,0.015218,580413699,106032605,0.182685,8913896865,9682965094
1148731381472,1148787214500,1148785179344,1148787214500,53797872,137842.982807866,137849.682801411,137849.438583751,137849.682801411,6.455775885,1,0.964,0.964,2856199861,43461262,0.015216,580448334,106061567,0.182724,8913886920,9683514726
1148787214500,1148843047522,1148841012272,1148843047522,53797772,137849.682801411,137856.382794472,137856.138565172,137856.382794472,6.455763761,1,0.964,0.964,2856215012,43469899,0.015219,580412171,106052859,0.182720,8913899340,9683498136
1148843047522,1148898880549,1148896842690,1148898880549,53795168,137856.382794472,137863.082788369,137862.838245748,137863.082788369,6.455451276,1,0.964,0.964,2856200739,43468226,0.015219,580444022,106043728,0.182694,8913886439,9683027147
1148898880549,1148954713622,1148952677591,1148954713622,53797042,137863.082788369,137869.782787182,137869.538464162,137869.782787182,6.455675793,1,0.964,0.964,2856210205,43473534,0.015221,580419802,106035300,0.182687,8913942350,9683025731
1148954713622,1149010546710,1149008509532,1149010546710,53795910,137869.782787182,137876.482787311,137876.238326890,137876.482787311,6.455539708,1,0.964,0.964,2856200602,43483380,0.015224,580404390,106072282,0.182756,8913911584,9683162868
1149010546710,1149066379762,1149064346539,1149066379762,53799829,137876.482787311,137883.182783835,137882.938798257,137883.182783835,6.456010946,1,0.964,0.964,2856205997,43494331,0.015228,580443239,106032618,0.182675,8913887494,9683869173
1149066379762,1149122212929,1149120176147,1149122212929,53796385,137883.182783835,137889.882794156,137889.638381016,137889.882794156,6.455597181,1,0.964,0.964,2856205169,43469660,0.015219,580415559,106025888,0.182672,8913872042,9683248055
1149122212929,1149178046108,1149176008917,1149178046108,53795988,137889.882794156,137896.582805792,137896.338343452,137896.582805792,6.455549296,1,0.964,0.964,2856207465,43485623,0.015225,580395721,106058899,0.182735,8913897550,9683173344
1149178046108,1149233879011,1149231839521,1149233879011,53793413,137896.582805792,137903.282784544,137903.038046203,137903.282784544,6.455240411,1,0.963,0.963,2856206257,43463112,0.015217,580398458,106055169,0.182728,8913887665,9682711008
1149233879011,1149289712203,1149287680136,1149289712203,53801125,137903.282784544,137909.982798213,137909.738950396,137909.982798213,6.456165852,1,0.964,0.964,2856205691,43489561,0.015226,580453846,106043344,0.182690,8913916123,9684094243
1149289712203,1149345545406,1149343508130,1149345545406,53795927,137909.982798213,137916.682811758,137916.438339698,137916.682811758,6.455541485,1,0.964,0.964,2856206404,43479929,0.015223,580427561,106029201,0.182674,8913893911,9683165735
1149345545406,1149401378380,1149399336850,1149401378380,53791444,137916.682811758,137923.382799378,137923.137816236,137923.382799378,6.455004478,1,0.963,0.963,2856214427,43474103,0.015221,580412962,106043937,0.182704,8913906665,9682357741
1149401378380,1149457211348,1149455175568,1149457211348,53797188,137923.382799378,137930.082785195,137929.838492417,137930.082785195,6.455693039,1,0.964,0.964,2856198982,43481714,0.015224,580415572,106034106,0.182687,8913880895,9683383577
1149457211348,1149513044596,1149511007736,1149513044596,53796388,137930.082785195,137936.782805209,137936.538382829,137936.782805209,6.455597634,1,0.964,0.964,2856217587,43489578,0.015226,580456585,106034233,0.182674,8913906108,9683248774
