period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6578797436679,6578819103303,6578812227171,6578819103303,14790492,789453.597398923,789456.197404594,789455.372266383,789456.197404594,1.774867460,1,0.683,0.683,781830166,11857252,0.015166,145027080,24975589,0.172213,2400895433,2662111614,49.000000
6578819103303,6578840769958,6578833907409,6578840769958,14804106,789456.197404594,789458.797415423,789457.973906460,789458.797415423,1.776501866,1,0.683,0.683,781928184,11852439,0.015158,145094288,24970898,0.172101,2401127091,2664569840,21.000000
6578840769958,6578862436615,6578855545089,6578862436615,14775131,789458.797415423,789461.397425890,789460.570439432,789461.397425890,1.773024009,1,0.682,0.682,781785856,11850862,0.015159,145071181,24980644,0.172196,2399926031,2659228629,3.000000
6578862436615,6578884103001,6578877229912,6578884103001,14793297,789461.397425890,789463.997404313,789463.172629706,789463.997404313,1.775203816,1,0.683,0.683,781811121,11843691,0.015149,145029546,24971206,0.172180,2400575315,2662617834,25.000000
6578884103001,6578905769649,6578898895698,6578905769649,14792697,789463.997404313,789466.597412975,789465.772535648,789466.597412975,1.775131335,1,0.683,0.683,781836291,11838506,0.015142,145071909,24966382,0.172097,2400978753,2662508593,8.000000
6578905769649,6578927436310,6578920554746,6578927436310,14785097,789466.597412975,789469.197424153,789468.371633624,789469.197424153,1.774220649,1,0.682,0.682,781828335,11842134,0.015147,145028705,24978025,0.172228,2400387094,2661140749,6.000000
6578927436310,6578949102708,6578942233346,6578949102708,14797036,789469.197424153,789471.797403650,789470.973076767,789471.797403650,1.775652614,1,0.683,0.683,781853177,11842427,0.015147,145114929,24975966,0.172112,2400885804,2663147410,3.000000
6578949102708,6578970769303,6578963886327,6578970769303,14783619,789471.797403650,789474.397406424,789473.571446214,789474.397406424,1.774042564,1,0.682,0.682,781828360,11841025,0.015145,145045371,24970515,0.172157,2400328487,2660749914,16.000000
6578970769303,6578992436023,6578985532661,6578992436023,14763358,789474.397406424,789476.997425035,789476.169017656,789476.997425035,1.771611232,1,0.681,0.681,781759876,11864463,0.015177,145071657,24964636,0.172085,2399771360,2657235083,6.000000
6578992436023,6579014102422,6579007193952,6579014102422,14757929,789476.997425035,789479.597404524,789478.768384302,789479.597404524,1.770959267,1,0.681,0.681,781676734,11840179,0.015147,145023410,24966584,0.172156,2399828958,2656253428,30.000000
6579014102422,6579035769078,6579028885353,6579035769078,14782931,789479.597404524,789482.197414730,789481.371364163,789482.197414730,1.773959639,1,0.682,0.682,781938108,11834772,0.015135,145087389,24985232,0.172208,2401153031,2660750108,97.000000
6579035769078,6579057435759,6579050537556,6579057435759,14768478,789482.197414730,789484.797427094,789483.969640480,789484.797427094,1.772225750,1,0.682,0.682,781720775,11867470,0.015181,145077378,24975393,0.172152,2400185740,2658153920,36.000000
6579057435759,6579079102170,6579072233134,6579079102170,14797375,789484.797427094,789487.397408856,789486.573121218,789487.397408856,1.775694124,1,0.683,0.683,781817118,11849721,0.015157,145095204,24975187,0.172130,2400939262,2663227807,6.000000
6579079102170,6579100768845,6579093878097,6579100768845,14775927,789487.397408856,789489.997421575,789489.170528727,789489.997421575,1.773119871,1,0.682,0.682,781808930,11841186,0.015146,145041015,24975009,0.172193,2400250144,2659491391,36.000000
6579100768845,6579122435246,6579115524323,6579122435246,14755478,789489.997421575,789492.597400452,789491.768086953,789492.597400452,1.770665378,1,0.681,0.681,781677993,11835233,0.015141,145042803,24968970,0.172149,2399615567,2655811207,16.000000
6579122435246,6579144102061,6579137199011,6579144102061,14763765,789492.597400452,789495.197431407,789494.369061113,789495.197431407,1.771660661,1,0.681,0.681,781724908,11842194,0.015149,145067512,24968676,0.172118,2399838075,2657306094,15.000000
6579144102061,6579165768629,6579158877203,6579165768629,14775142,789495.197431407,789497.797430439,789496.970456112,789497.797430439,1.773024705,1,0.682,0.682,781771108,11860282,0.015171,145071536,24987562,0.172243,2400486154,2659330793,52.000000
6579165768629,6579187435049,6579180538264,6579187435049,14769635,789497.797430439,789500.397412069,789499.569795020,789500.397412069,1.772364581,1,0.682,0.682,781816404,11840351,0.015145,145041652,24976357,0.172201,2400390871,2658232116,18.000000
6579187435049,6579209101749,6579202208572,6579209101749,14773523,789500.397412069,789502.997427656,789502.170243450,789502.997427656,1.772831381,1,0.682,0.682,781763702,11856086,0.015166,145058116,24965853,0.172109,2400348036,2659051486,6.000000
6579209101749,6579230768198,6579223889787,6579230768198,14788038,789502.997427656,789505.597414441,789504.772048244,789505.597414441,1.774620588,1,0.683,0.683,781844906,11836526,0.015139,145051004,24994931,0.172318,2400735025,2661676517,30.000000
6579230768198,6579252434900,6579245549729,6579252434900,14781531,789505.597414441,789508.197429064,789507.371205464,789508.197429064,1.773791023,1,0.682,0.682,781852636,11831370,0.015132,145023012,24966557,0.172156,2400143903,2660497071,3.000000
6579252434900,6579274101318,6579267224044,6579274101318,14789144,789508.197429064,789510.797410805,789509.972134609,789510.797410805,1.774705545,1,0.683,0.683,781824602,11842604,0.015147,145039197,24964896,0.172125,2400788442,2661867160,6.000000
6579274101318,6579295768019,6579288869932,6579295768019,14768614,789510.797410805,789513.397426263,789512.569652977,789513.397426263,1.772242172,1,0.682,0.682,781787222,11853398,0.015162,145060551,24977671,0.172188,2400199175,2657982390,19.000000
6579295768019,6579317434461,6579310558970,6579317434461,14790951,789513.397426263,789515.997411240,789515.172348766,789515.997411240,1.774922503,1,0.683,0.683,781843024,11847981,0.015154,145058692,24967152,0.172118,2400660800,2662198650,48.000000
6579317434461,6579339101161,6579332228132,6579339101161,14793671,789515.997411240,789518.597426334,789517.772659543,789518.597426334,1.775248303,1,0.683,0.683,781827442,11846009,0.015152,145050026,24975201,0.172183,2401026037,2662689004,63.000000
6579339101161,6579360767622,6579353877683,6579360767622,14776522,789518.597426334,789521.197414065,789520.370617706,789521.197414065,1.773191372,1,0.682,0.682,781738075,11847557,0.015155,145093326,24970784,0.172102,2400140674,2659601526,8.000000
6579360767622,6579382434076,6579375573553,6579382434076,14805931,789521.197414065,789523.797399755,789522.974133932,789523.797399755,1.776719867,1,0.683,0.683,781868570,11842449,0.015146,145048270,24969652,0.172147,2400927996,2664889688,4.000000
6579382434076,6579404100775,6579397231446,6579404100775,14797370,789523.797399755,789526.397415082,789525.573092055,789526.397415082,1.775692300,1,0.683,0.683,781917136,11855768,0.015162,145058207,24978245,0.172195,2401089769,2663222335,81.000000
6579404100775,6579425767222,6579418869289,6579425767222,14768514,789526.397415082,789528.997400047,789528.169645005,789528.997400047,1.772229923,1,0.682,0.682,781724285,11844219,0.015151,145046723,24966177,0.172125,2400146820,2658158994,17.000000
6579425767222,6579447433953,6579440538899,6579447433953,14771677,789528.997400047,789531.597419810,789530.770010011,789531.597419810,1.772609964,1,0.682,0.682,781848201,11827606,0.015128,145061351,24963567,0.172090,2400067615,2658732504,20.000000
6579447433953,6579469100398,6579462204070,6579469100398,14770117,789531.597419810,789534.197405610,789533.369842091,789534.197405610,1.772422281,1,0.682,0.682,781796819,11852042,0.015160,145045567,24964608,0.172116,2400047043,2658440081,17.000000
6579469100398,6579490767085,6579483898191,6579490767085,14797793,789534.197405610,789536.797417809,789535.973147705,789536.797417809,1.775742095,1,0.683,0.683,781854167,11854910,0.015163,145080751,24969950,0.172111,2400992068,2663426375,43.000000
6579490767085,6579512433580,6579505572157,6579512433580,14805072,789536.797417809,789539.397410085,789538.574035546,789539.397410085,1.776617737,1,0.683,0.683,781936290,11850690,0.015156,145044697,24983203,0.172245,2401068956,2664619340,23.000000
6579512433580,6579534100233,6579527210417,6579534100233,14776837,789539.397410085,789541.997419159,789541.170638766,789541.997419159,1.773228681,1,0.682,0.682,781771778,11854787,0.015164,145029755,24968745,0.172163,2400158141,2659653344,9.000000
6579534100233,6579555766761,6579548874789,6579555766761,14774556,789541.997419159,789544.597413831,789543.770374357,789544.597413831,1.772955198,1,0.682,0.682,781718887,11836209,0.015141,145039030,24970816,0.172166,2400236430,2659247445,2.000000
6579555766761,6579577433248,6579570530464,6579577433248,14763703,789544.597413831,789547.197404541,789546.369066662,789547.197404541,1.771652831,1,0.681,0.681,781745496,11845823,0.015153,145060669,24966810,0.172113,2399964524,2657292036,8.000000
6579577433248,6579599095638,6579592222725,6579599095638,14789477,789547.197404541,789549.796902887,789548.972149544,789549.796902887,1.774745003,1,0.683,0.683,781884513,11842446,0.015146,145025099,24999448,0.172380,2400591393,2661933399,12.000000
6579599095638,6579620766419,6579613875271,6579620766419,14779633,789549.796902887,789552.397407435,789551.570466963,789552.397407435,1.773564076,1,0.682,0.682,781812763,11836376,0.015140,145063629,24971278,0.172140,2400412962,2660033018,10.000000
6579620766419,6579642432892,6579635542498,6579642432892,14776079,789552.397407435,789554.997395978,789554.170545867,789554.997395978,1.773138432,1,0.682,0.682,781774634,11853678,0.015163,145083714,24969418,0.172104,2400227860,2659520328,14.000000
6579642432892,6579664099650,6579657200214,6579664099650,14767322,789554.997395978,789557.597418600,789556.769483085,789557.597418600,1.772087107,1,0.682,0.682,781684682,11831027,0.015135,145025956,24972306,0.172192,2400043897,2657861964,10.000000
6579664099650,6579685766120,6579678858154,6579685766120,14758504,789557.597418600,789560.197406539,789559.368447540,789560.197406539,1.771028940,1,0.681,0.681,781739844,11835629,0.015140,145080249,24982686,0.172199,2399872402,2656383414,3.000000
6579685766120,6579707432858,6579700528648,6579707432858,14762528,789560.197406539,789562.797426396,789561.968918240,789562.797426396,1.771511701,1,0.681,0.681,781619286,11862740,0.015177,145088223,25252077,0.174046,2399420979,2657076172,16.000000
6579707432858,6579729099365,6579722189413,6579729099365,14756555,789562.797426396,789565.397418532,789564.568221333,789565.397418532,1.770794937,1,0.681,0.681,781687279,11842950,0.015150,145056940,24980140,0.172209,2399849820,2655882137,16.000000
6579729099365,6579750765857,6579743872265,6579750765857,14772900,789565.397418532,789567.997408865,789567.170175476,789567.997408865,1.772756944,1,0.682,0.682,781750280,11841642,0.015148,145026418,24965332,0.172143,2400240455,2658952212,4.000000
6579750765857,6579772432314,6579765542519,6579772432314,14776662,789567.997408865,789570.597395836,789569.770617489,789570.597395836,1.773208624,1,0.682,0.682,781771765,11828657,0.015131,145053699,24969393,0.172139,2400493511,2659632918,11.000000
6579772432314,6579794099105,6579787190958,6579794099105,14758644,789570.597395836,789573.197422765,789572.368441450,789573.197422765,1.771045614,1,0.681,0.681,781690461,11845535,0.015154,145022899,24981902,0.172262,2400001291,2656381754,33.000000
6579794099105,6579815765554,6579808891974,6579815765554,14792869,789573.197422765,789575.797407452,789574.972575156,789575.797407452,1.775152391,1,0.683,0.683,781875600,11834195,0.015136,145004920,24968168,0.172188,2400650472,2662547584,12.000000
6579815765554,6579837432113,6579830541832,6579837432113,14776278,789575.797407452,789578.397406177,789577.570569632,789578.397406177,1.773162180,1,0.682,0.682,781707904,11834722,0.015140,145050852,24974799,0.172180,2400541443,2659428532,18.000000
6579837432113,6579859098871,6579852195043,6579859098871,14762930,789578.397406177,789580.997429500,789580.168966109,789580.997429500,1.771559932,1,0.681,0.681,781810111,11847387,0.015154,145025950,24961160,0.172115,2399856041,2657159882,7.000000
6579859098871,6579880765366,6579873858663,6579880765366,14759792,789580.997429500,789583.597419942,789582.768612029,789583.597419942,1.771182529,1,0.681,0.681,781798894,11835283,0.015139,145044635,24961772,0.172097,2399728218,2656589840,15.000000
6579880765366,6579902431875,6579895570313,6579902431875,14804947,789583.597419942,789586.197412781,789585.374022053,789586.197412781,1.776602111,1,0.683,0.683,781891386,11838188,0.015140,145068321,24973214,0.172148,2401128397,2664714017,14.000000
6579902431875,6579924098376,6579917200929,6579924098376,14769054,789586.197412781,789588.797403938,789587.969707352,789588.797403938,1.772294571,1,0.682,0.682,781791092,11834266,0.015137,145088558,24984235,0.172200,2400014496,2658258111,8.000000
6579924098376,6579945765134,6579938893686,6579945765134,14795310,789588.797403938,789591.397426653,789590.572849602,789591.397426653,1.775445664,1,0.683,0.683,781849935,11824638,0.015124,145047829,24976476,0.172195,2400659550,2662855166,6.000000
6579945765134,6579967431635,6579960538999,6579967431635,14773865,789591.397426653,789593.997417927,789593.170299024,789593.997417927,1.772872371,1,0.682,0.682,781823715,11847490,0.015154,145039567,24972553,0.172178,2400421845,2659120951,72.000000
6579967431635,6579989098148,6579982196266,6579989098148,14764631,789593.997417927,789596.597411118,789595.769182091,789596.597411118,1.771764164,1,0.681,0.681,781737331,11846892,0.015155,145042201,24966829,0.172135,2399974006,2657464836,9.000000
6579989098148,6580010764677,6580003842083,6580010764677,14743935,789596.597411118,789599.197406468,789598.366691870,789599.197406468,1.769280752,1,0.68,0.68,781605611,11852407,0.015164,145072509,24964048,0.172080,2399324108,2653733780,8.000000
6580010764677,6580032431190,6580025561675,6580032431190,14796998,789599.197406468,789601.797399175,789600.973054447,789601.797399175,1.775647979,1,0.683,0.683,781896156,11849983,0.015155,145061158,24970024,0.172134,2400857441,2663144691,10.000000
6580032431190,6580054093588,6580047231980,6580054093588,14800790,789601.797399175,789604.396898319,789603.573502915,789604.396898319,1.776103740,1,0.683,0.683,781886038,11848179,0.015153,145041598,24974569,0.172189,2400912451,2663850289,12.000000
6580054093588,6580075764477,6580068891796,6580075764477,14798208,789604.396898319,789606.997416384,789606.172691736,789606.997416384,1.775793417,1,0.683,0.683,781840853,11853289,0.015161,145090306,25000767,0.172312,2400641193,2663506423,12.000000
6580075764477,6580097430950,6580090553565,6580097430950,14789088,789606.997416384,789609.597405006,789608.772115636,789609.597405006,1.774699252,1,0.683,0.683,781906607,11851458,0.015157,145045708,24976391,0.172197,2401059821,2661867862,63.000000
6580097430950,6580119097510,6580112212782,6580119097510,14781832,789609.597405006,789612.197403586,789611.371233412,789612.197403586,1.773828406,1,0.682,0.682,781906312,11834472,0.015135,145086476,24970405,0.172107,2401011510,2660559720,79.000000
6580119097510,6580140764048,6580133885366,6580140764048,14787856,789612.197403586,789614.797399284,789613.971955114,789614.797399284,1.774551528,1,0.683,0.683,781876691,11852309,0.015159,145074152,24968800,0.172111,2400550376,2661638965,7.000000
6580140764048,6580162430835,6580155539422,6580162430835,14775374,789614.797399284,789617.397425821,789616.570453084,789617.397425821,1.773053800,1,0.682,0.682,781801305,11839685,0.015144,145005168,24976783,0.172248,2400523352,2659262693,48.000000
6580162430835,6580184097369,6580177219677,6580184097369,14788842,789617.397425821,789619.997421755,789619.172094947,789619.997421755,1.774669126,1,0.683,0.683,781848666,11846143,0.015151,145061980,24961755,0.172076,2400534140,2661814652,12.000000
6580184097369,6580205763914,6580198873972,6580205763914,14776603,789619.997421755,789622.597419008,789621.770622193,789622.597419008,1.773200438,1,0.682,0.682,781777376,11848125,0.015155,145077966,25084934,0.172907,2399947722,2659620347,5.000000
6580205763914,6580227430436,6580220562987,6580227430436,14799073,789622.597419008,789625.197411938,789624.373315376,789625.197411938,1.775896368,1,0.683,0.683,781961266,11858456,0.015165,145053614,25003644,0.172375,2401434014,2663655682,100.000000
6580227430436,6580249096989,6580242220258,6580249096989,14789822,789625.197411938,789627.797410027,789626.972199141,789627.797410027,1.774787203,1,0.683,0.683,781896413,11838073,0.015140,145038992,24969514,0.172157,2401222069,2661998177,74.000000
6580249096989,6580270763556,6580263894790,6580270763556,14797801,789627.797410027,789630.397409794,789629.573154713,789630.397409794,1.775744686,1,0.683,0.683,781904982,11819206,0.015116,145037298,24977348,0.172213,2400963369,2663304371,27.000000
6580270763556,6580292430090,6580285529241,6580292430090,14765685,789630.397409794,789632.997405000,789632.169300542,789632.997405000,1.771890748,1,0.681,0.681,781762994,11849512,0.015157,145061427,24962847,0.172085,2400161086,2657652139,30.000000
6580292430090,6580314096626,6580307219947,6580314096626,14789857,789632.997405000,789635.597401283,789634.772196159,789635.597401283,1.774791159,1,0.683,0.683,781902366,11843545,0.015147,145041000,24962643,0.172107,2400956316,2662008336,56.000000
6580314096626,6580335763132,6580328860345,6580335763132,14763719,789635.597401283,789638.197392645,789637.369055507,789638.197392645,1.771654224,1,0.681,0.681,781746392,11851887,0.015161,145017791,24962551,0.172134,2399914268,2657294501,8.000000
6580335763132,6580357429757,6580350559600,6580357429757,14796468,789638.197392645,789640.797399125,789639.972977965,789640.797399125,1.775585320,1,0.683,0.683,781887414,11841527,0.015145,145027578,24985557,0.172281,2400693379,2663192729,9.000000
6580357429757,6580379096552,6580372221896,6580379096552,14792139,789640.797399125,789643.397426363,789642.572464481,789643.397426363,1.775065356,1,0.683,0.683,781865161,11859881,0.015169,145043904,24976011,0.172196,2400817696,2662204384,80.000000
6580379096552,6580400763121,6580393877678,6580400763121,14781126,789643.397426363,789645.997427080,789645.171170513,789645.997427080,1.773744150,1,0.682,0.682,781799030,11855928,0.015165,145062868,24969748,0.172131,2400197491,2660433810,14.000000
6580400763121,6580422429651,6580415546475,6580422429651,14783354,789645.997427080,789648.597420834,789647.771437629,789648.597420834,1.774010549,1,0.682,0.682,781959293,11852866,0.015158,145101485,24971825,0.172099,2401153067,2660825667,100.000000
6580422429651,6580444096214,6580437223322,6580444096214,14793671,789648.597420834,789651.197420108,789650.372670268,789651.197420108,1.775249434,1,0.683,0.683,781941087,11854821,0.015161,145061980,24966754,0.172111,2401383009,2662691433,82.000000
6580444096214,6580465762796,6580458870583,6580465762796,14774369,789651.197420108,789653.797422859,789652.970353290,789653.797422859,1.772933182,1,0.682,0.682,781808653,11839757,0.015144,145026969,24968838,0.172167,2400352324,2659216191,9.000000
6580465762796,6580487429316,6580480549797,6580487429316,14787001,789653.797422859,789656.397415529,789655.571870207,789656.397415529,1.774447348,1,0.682,0.682,781805066,11848619,0.015155,145063264,24974584,0.172163,2400595731,2661357805,15.000000
6580487429316,6580509095905,6580502213210,6580509095905,14783894,789656.397415529,789658.997418757,789658.171491474,789658.997418757,1.774075945,1,0.682,0.682,781819176,11832405,0.015134,145026152,24963446,0.172131,2400408723,2660927421,7.000000
6580509095905,6580530762444,6580523893822,6580530762444,14797917,789658.997418757,789661.597413343,789660.773175788,789661.597413343,1.775757031,1,0.683,0.683,781797434,11844968,0.015151,145036045,24978469,0.172222,2400662626,2663445642,9.000000
6580530762444,6580552429028,6580545540431,6580552429028,14777987,789661.597413343,789664.197415367,789663.370780922,789664.197415367,1.773367579,1,0.682,0.682,781809280,11853483,0.015162,145076942,24966038,0.172088,2400179248,2659864785,13.000000
6580552429028,6580574095581,6580567220643,6580574095581,14791615,789664.197415367,789666.797412709,789665.972417713,789666.797412709,1.775002346,1,0.683,0.683,781836827,11837675,0.015141,145041500,24971290,0.172167,2400822189,2662308166,4.000000
6580574095581,6580595762169,6580588905780,6580595762169,14810199,789666.797412709,789669.397416050,789668.574645864,789669.397416050,1.777233155,1,0.684,0.684,781935534,11846154,0.015150,145015011,24979303,0.172253,2401041014,2665536977,7.000000
6580595762169,6580617428671,6580610530164,6580617428671,14767995,789669.397416050,789671.997407389,789671.169583021,789671.997407389,1.772166971,1,0.682,0.682,781767250,11834906,0.015139,145064505,24970331,0.172133,2400169414,2658059223,31.000000
6580617428671,6580639095274,6580632224231,6580639095274,14795560,789671.997407389,789674.597411087,789673.772882533,789674.597411087,1.775475144,1,0.683,0.683,782033829,11839722,0.015140,145038247,24985962,0.172272,2401784085,2663027368,100.000000
6580639095274,6580660761811,6580653885028,6580660761811,14789754,789674.597411087,789677.197406743,789676.372189867,789677.197406743,1.774778780,1,0.683,0.683,781833354,11863737,0.015174,145041811,24966983,0.172136,2400416635,2661979854,9.000000
6580660761811,6580682424213,6580675529259,6580682424213,14767448,789677.197406743,789679.796907156,789678.969508911,789679.796907156,1.772102168,1,0.682,0.682,781831456,11847140,0.015153,145029747,24971047,0.172179,2399688376,2657975522,15.000000
6580682424213,6580704095011,6580697187254,6580704095011,14763041,789679.796907156,789682.397414131,789681.568479640,789682.397414131,1.771572484,1,0.681,0.681,781687514,11859988,0.015172,145056608,24970763,0.172145,2400100307,2657032048,46.000000
6580704095011,6580725761597,6580718881541,6580725761597,14786530,789682.397414131,789684.997415782,789684.171805666,789684.997415782,1.774391535,1,0.682,0.682,781824759,11854058,0.015162,145038094,24973360,0.172185,2400372638,2661402710,2.000000
6580725761597,6580747428319,6580740537285,6580747428319,14775688,789684.997415782,789687.597434592,789686.770506751,789687.597434592,1.773090969,1,0.682,0.682,781814786,11850124,0.015157,145064608,24966808,0.172108,2400312622,2659353336,22.000000
6580747428319,6580769094770,6580762207882,6580769094770,14779563,789687.597434592,789690.197419200,789689.370989601,789690.197419200,1.773555009,1,0.682,0.682,781764957,11851399,0.015160,145036768,24963311,0.172117,2400351362,2660130439,24.000000
6580769094770,6580790761329,6580783888931,6580790761329,14794161,789690.197419200,789692.797417366,789691.972727056,789692.797417366,1.775307856,1,0.683,0.683,781811814,11842456,0.015147,145020746,24963915,0.172140,2400628866,2662769936,6.000000
6580790761329,6580812427879,6580805522348,6580812427879,14761019,789692.797417366,789695.397414811,789694.568748163,789695.397414811,1.771330797,1,0.681,0.681,781800235,11834791,0.015138,145059331,24974053,0.172164,2400278776,2656678721,80.000000
6580812427879,6580834094440,6580827212706,6580834094440,14784827,789695.397414811,789697.997413693,789697.171603059,789697.997413693,1.774188248,1,0.682,0.682,781839854,11858159,0.015167,145076288,24966009,0.172089,2400632581,2661092105,4.000000
6580834094440,6580855760939,6580848892243,6580855760939,14797803,789697.997413693,789700.597405255,789699.773158708,789700.597405255,1.775745015,1,0.683,0.683,781930089,11844490,0.015148,145080783,24974442,0.172142,2400711305,2663430950,1.000000
6580855760939,6580877427676,6580870560092,6580877427676,14799153,789700.597405255,789703.197424896,789702.373311910,789703.197424896,1.775906655,1,0.683,0.683,781938793,11865008,0.015174,145063196,24965335,0.172100,2400737090,2663663575,18.000000
6580877427676,6580899094099,6580892213058,6580899094099,14785382,789703.197424896,789705.797407094,789704.971679501,789705.797407094,1.774254605,1,0.682,0.682,781777416,11832020,0.015135,145024111,24966112,0.172151,2400515472,2661195044,20.000000
6580899094099,6580920760838,6580913895072,6580920760838,14800973,789705.797407094,789708.397426491,789707.573532387,789708.397426491,1.776125293,1,0.683,0.683,781912945,11840318,0.015143,145060232,24994687,0.172306,2400914467,2663877165,37.000000
6580920760838,6580942427236,6580935543208,6580942427236,14782370,789708.397426491,789710.997406526,789710.171320373,789710.997406526,1.773893882,1,0.682,0.682,781879433,11835344,0.015137,145021789,24971325,0.172190,2400348819,2660655946,15.000000
6580942427236,6580964093817,6580957194706,6580964093817,14767470,789710.997406526,789713.597407920,789712.769511319,789713.597407920,1.772104793,1,0.682,0.682,781745264,11845967,0.015153,145054875,24971867,0.172155,2400167664,2657974904,25.000000
6580964093817,6580985760484,6580978866391,6580985760484,14772574,789713.597407920,789716.197418792,789715.370125315,789716.197418792,1.772717395,1,0.682,0.682,781783591,11848552,0.015156,145054725,24965818,0.172113,2400241437,2658891557,32.000000
6580985760484,6581007427078,6581000564666,6581007427078,14804182,789716.197418792,789718.797421623,789717.973929523,789718.797421623,1.776510731,1,0.683,0.683,781885636,11858910,0.015167,145007370,24965149,0.172165,2400751242,2664578793,24.000000
6581007427078,6581029093635,6581022224264,6581029093635,14797186,789718.797421623,789721.397419892,789720.573092828,789721.397419892,1.775671205,1,0.683,0.683,781868204,11849031,0.015155,145050436,24976738,0.172193,2400787763,2663196143,12.000000
6581029093635,6581050760170,6581043862109,6581050760170,14768474,789721.397419892,789723.997415760,789723.169645401,789723.997415760,1.772225509,1,0.682,0.682,781868816,11837032,0.015139,145063656,24970808,0.172137,2400627547,2658157221,100.000000
6581050760170,6581072426700,6581065562479,6581072426700,14802309,789723.997415760,789726.597411386,789725.773701246,789726.597411386,1.776285486,1,0.683,0.683,781935659,11847995,0.015152,145061812,24972209,0.172149,2400914893,2664243858,45.000000
6581072426700,6581094093168,6581087217049,6581094093168,14790349,789726.597411386,789729.197398251,789728.372260825,789729.197398251,1.774849439,1,0.683,0.683,781846062,11842303,0.015147,145059127,24976293,0.172180,2400318007,2661948154,7.000000
6581094093168,6581115759911,6581108851131,6581115759911,14757963,789729.197398251,789731.797418954,789730.968362072,789731.797418954,1.770963821,1,0.681,0.681,781694587,11855399,0.015166,145022731,24965776,0.172151,2399841614,2656260709,27.000000
6581115759911,6581137426377,6581130560798,6581137426377,14800887,789731.797418954,789734.397406176,789733.573533677,789734.397406176,1.776114723,1,0.683,0.683,781907131,11846530,0.015151,145091807,24975598,0.172137,2400678989,2663857632,21.000000
6581137426377,6581159093100,6581152200825,6581159093100,14774448,789734.397406176,789736.997424476,789736.170348563,789736.997424476,1.772942387,1,0.682,0.682,781739925,11839958,0.015146,145050575,24971497,0.172157,2400504283,2659225771,25.000000
6581159093100,6581180759478,6581173889948,6581180759478,14796848,789736.997424476,789739.597401015,789738.773054035,789739.597401015,1.775629559,1,0.683,0.683,781904205,11854534,0.015161,145056935,24964944,0.172104,2401045432,2663264270,48.000000
6581180759478,6581202426235,6581195549086,6581202426235,14789608,789739.597401015,789742.197423392,789741.372162488,789742.197423392,1.774761473,1,0.683,0.683,781875044,11835117,0.015137,145053130,24964992,0.172109,2400743244,2661959200,21.000000
6581202426235,6581224092608,6581217206009,6581224092608,14779774,789742.197423392,789744.797399088,789743.971004660,789744.797399088,1.773581268,1,0.682,0.682,781784212,11861245,0.015172,145059601,24963973,0.172095,2400208734,2660186411,16.000000
6581224092608,6581245759484,6581238870465,6581245759484,14777857,789744.797399088,789747.397437543,789746.570751033,789747.397437543,1.773351945,1,0.682,0.682,781816578,11832873,0.015135,145068283,24977916,0.172180,2400477006,2659714544,14.000000
6581245759484,6581267425977,6581260546852,6581267425977,14787368,789747.397437543,789749.997427636,789749.171928772,789749.997427636,1.774491229,1,0.682,0.682,781865568,11835646,0.015138,145059424,24977161,0.172186,2400508068,2661525941,13.000000
6581267425977,6581289092475,6581282230594,6581289092475,14804617,789749.997427636,789752.597417487,789751.773989113,789752.597417487,1.776561477,1,0.683,0.683,781894210,11842137,0.015145,145041881,25000353,0.172366,2401324032,2664632613,27.000000
6581289092475,6581310758923,6581303898491,6581310758923,14806016,789752.597417487,789755.197402777,789754.374148524,789755.197402777,1.776731037,1,0.683,0.683,781946703,11844730,0.015148,145067937,24970177,0.172127,2401349736,2664907334,61.000000
6581310758923,6581332425621,6581325527684,6581332425621,14768761,789755.197402777,789757.797418666,789756.969663074,789757.797418666,1.772260297,1,0.682,0.682,781780302,11846946,0.015154,145027372,24982632,0.172261,2400188478,2658203696,43.000000
6581332425621,6581354092042,6581347197778,6581354092042,14772157,789757.797418666,789760.397399873,789759.570085404,789760.397399873,1.772666738,1,0.682,0.682,781784268,11843099,0.015149,145056871,24974067,0.172167,2400292457,2658688814,31.000000
6581354092042,6581375758736,6581368850546,6581375758736,14758504,789760.397399873,789762.997415040,789762.168428963,789762.997415040,1.771029090,1,0.681,0.681,781726074,11862347,0.015175,145033634,24969976,0.172167,2399934581,2656359092,29.000000
6581375758736,6581397425175,6581390539019,6581397425175,14780283,789762.997415040,789765.597398524,789764.771057259,789765.597398524,1.773642219,1,0.682,0.682,781916782,11841169,0.015144,145000028,24979287,0.172271,2401095742,2660277400,100.000000
6581397425175,6581419091879,6581412212562,6581419091879,14787387,789765.597398524,789768.197414167,789767.371893947,789768.197414167,1.774495423,1,0.682,0.682,781837046,11845081,0.015150,145080099,24966547,0.172088,2400548122,2661556081,5.000000
6581419091879,6581440758326,6581433876173,6581440758326,14784294,789768.197414167,789770.797400049,789769.971538307,789770.797400049,1.774124140,1,0.682,0.682,781893252,11835967,0.015138,145047765,24971870,0.172163,2400429917,2661004752,11.000000
