period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7758193813885,7758215480590,7758208079801,7758215480590,14265916,930981.771813774,930984.371829348,930983.483731549,930984.371829348,1.711917775,1,0.658,0.658,742849347,11140398,0.014997,133716591,28666745,0.214384,2246054372,2567562230,50.000000
7758215480590,7758237147069,7758229749178,7758237147069,14268588,930984.371829348,930986.971819358,930986.084068722,930986.971819358,1.712239374,1,0.659,0.659,742970695,11142940,0.014998,133696771,28653911,0.214320,2246361419,2568178669,86.000000
7758237147069,7758258813570,7758251424778,7758258813570,14277709,930986.971819358,930989.571811883,930988.685152774,930989.571811883,1.713333416,1,0.659,0.659,743035666,11133486,0.014984,133714206,28656625,0.214312,2246083643,2569818434,11.000000
7758258813570,7758280480288,7758273074526,7758280480288,14260956,930989.571811883,930992.171829963,930991.283134926,930992.171829963,1.711323043,1,0.658,0.658,742937361,11131252,0.014983,133657133,28651151,0.214363,2245913218,2566794730,33.000000
7758280480288,7758302146795,7758294747267,7758302146795,14266979,930992.171829963,930994.771823919,930993.883876607,930994.771823919,1.712046644,1,0.658,0.658,742955459,11148244,0.015005,133684423,28658799,0.214377,2245849961,2567879130,8.000000
7758302146795,7758323813258,7758316380784,7758323813258,14233989,930994.771823919,930997.371811149,930996.479910541,930997.371811149,1.708086622,1,0.657,0.657,742769112,11139670,0.014997,133716740,28700339,0.214635,2244624934,2561819661,4.000000
7758323813258,7758345479761,7758338093818,7758345479761,14280560,930997.371811149,930999.971804016,930999.085486915,930999.971804016,1.713675766,1,0.659,0.659,743159209,11145712,0.014998,133701789,28658779,0.214349,2246946145,2570330989,100.000000
7758345479761,7758367146475,7758359762561,7758367146475,14282800,930999.971804016,931002.571821357,931001.685747859,931002.571821357,1.713943843,1,0.659,0.659,743090300,11140812,0.014993,133723513,28657707,0.214306,2246788253,2570736596,85.000000
7758367146475,7758388813057,7758381437105,7758388813057,14290630,931002.571821357,931005.171824174,931004.286705882,931005.171824174,1.714884525,1,0.66,0.66,743042791,11138211,0.014990,133689247,28660726,0.214383,2246618310,2572143325,24.000000
7758388813057,7758410479560,7758403060239,7758410479560,14247182,931005.171824174,931007.771816907,931006.881494072,931007.771816907,1.709669898,1,0.658,0.658,742866548,11138949,0.014995,133710267,28658662,0.214334,2245553943,2564315209,43.000000
7758410479560,7758432146058,7758424761278,7758432146058,14281718,931007.771816907,931010.371808315,931009.485630661,931010.371808315,1.713813754,1,0.659,0.659,743097119,11139218,0.014990,133703040,28672825,0.214452,2246921388,2570410603,100.000000
7758432146058,7758453812817,7758446391176,7758453812817,14245118,931010.371808315,931012.971831638,931012.081230885,931012.971831638,1.709422570,1,0.657,0.657,742832540,11143254,0.015001,133709437,28658602,0.214335,2245302889,2563954987,7.000000
7758453812817,7758475479327,7758468105793,7758475479327,14292976,931012.971831638,931015.571824837,931014.686997672,931015.571824837,1.715166034,1,0.66,0.66,743023478,11146254,0.015001,133719876,28657095,0.214307,2246234119,2572564850,14.000000
7758475479327,7758497145860,7758489738304,7758497145860,14258977,931015.571824837,931018.171821511,931017.282910849,931018.171821511,1.711086012,1,0.658,0.658,742949992,11136403,0.014989,133709824,28654512,0.214304,2245857181,2566443983,75.000000
7758497145860,7758518812386,7758511397138,7758518812386,14251278,931018.171821511,931020.771816381,931019.881983516,931020.771816381,1.710162005,1,0.658,0.658,742928682,11151986,0.015011,133697567,28657835,0.214348,2245248467,2564922364,22.000000
7758518812386,7758540478900,7758533084944,7758540478900,14272558,931020.771816381,931023.371810167,931022.484532475,931023.371810167,1.712716094,1,0.659,0.659,743045451,11147825,0.015003,133703687,28659496,0.214351,2246640481,2568765641,100.000000
7758540478900,7758562145434,7758554764295,7758562145434,14285395,931023.371810167,931025.971806588,931025.086066585,931025.971806588,1.714256418,1,0.659,0.659,743054636,11133488,0.014983,133718883,28658571,0.214320,2246711307,2571204083,75.000000
7758562145434,7758583812223,7758576403417,7758583812223,14257983,931025.971806588,931028.571833485,931027.682773668,931028.571833485,1.710967080,1,0.658,0.658,742882318,11149678,0.015009,133718208,28659418,0.214327,2245603546,2566268425,8.000000
7758583812223,7758605478692,7758598089398,7758605478692,14277175,931028.571833485,931031.171822817,931030.285103252,931031.171822817,1.713269767,1,0.659,0.659,742939374,11127414,0.014978,133669673,28656966,0.214386,2246245965,2569715126,22.000000
7758605478692,7758627145299,7758619750259,7758627145299,14271567,931031.171822817,931033.771827505,931032.884418899,931033.771827505,1.712596082,1,0.659,0.659,742956857,11143136,0.014998,133701495,28660927,0.214365,2245966901,2568708367,8.000000
7758627145299,7758648811769,7758641421922,7758648811769,14276623,931033.771827505,931036.371815989,931035.485030427,931036.371815989,1.713202922,1,0.659,0.659,742975399,11137310,0.014990,133712076,28653340,0.214291,2246251389,2569491706,13.000000
7758648811769,7758670478392,7758663059448,7758670478392,14247679,931036.371815989,931038.971823308,931038.081545971,931038.971823308,1.709729982,1,0.658,0.658,742851596,11135140,0.014990,133712989,28656805,0.214316,2245367569,2564410559,19.000000
7758670478392,7758692144935,7758684753562,7758692144935,14275170,931038.971823308,931041.571820183,931040.684851983,931041.571820183,1.713028675,1,0.659,0.659,742948552,11123070,0.014972,133692122,28653648,0.214326,2246274920,2569362724,4.000000
7758692144935,7758713811478,7758706430875,7758713811478,14285940,931041.571820183,931044.171817534,931043.286141862,931044.171817534,1.714321679,1,0.659,0.659,742970298,11130892,0.014982,133678906,28665843,0.214438,2246532901,2571295592,17.000000
7758713811478,7758735478045,7758728063910,7758735478045,14252432,931044.171817534,931046.771818001,931045.882117751,931046.771818001,1.710300217,1,0.658,0.658,742880507,11134216,0.014988,133695209,28652569,0.214313,2245694957,2565265508,37.000000
7758735478045,7758757144599,7758749768676,7758757144599,14290631,931046.771818001,931049.371816903,931048.486702236,931049.371816903,1.714884235,1,0.66,0.66,743155516,11144616,0.014996,133711333,28653134,0.214291,2247453882,2572008542,100.000000
7758757144599,7758778811165,7758771420524,7758778811165,14275925,931049.371816903,931051.971816881,931051.084935568,931051.971816881,1.713118665,1,0.659,0.659,742972820,11149079,0.015006,133724328,28667198,0.214375,2246066097,2569501007,25.000000
7758778811165,7758800477728,7758793045954,7758800477728,14234789,931051.971816881,931054.571816735,931053.680000280,931054.571816735,1.708183399,1,0.657,0.657,742857128,11142481,0.014999,133722609,28660906,0.214331,2245034675,2562094814,9.000000
7758800477728,7758822144291,7758814738552,7758822144291,14260824,931054.571816735,931057.171816705,931056.283123866,931057.171816705,1.711307131,1,0.658,0.658,742834661,11146114,0.015005,133687229,28673243,0.214480,2245625656,2566772998,25.000000
7758822144291,7758843811037,7758836401246,7758843811037,14256955,931057.171816705,931059.771838631,931058.882659311,931059.771838631,1.710842606,1,0.658,0.658,742898458,11146347,0.015004,133724905,28658881,0.214312,2245548645,2566087514,3.000000
7758843811037,7758865477465,7758858063930,7758865477465,14252893,931059.771838631,931062.371821553,931061.482193432,931062.371821553,1.710354801,1,0.658,0.658,742791721,11138469,0.014995,133675618,28656514,0.214374,2245408600,2565015124,19.000000
7758865477465,7758887143993,7758879717951,7758887143993,14240486,931062.371821553,931064.971816590,931064.080688104,931064.971816590,1.708866551,1,0.657,0.657,742775354,11140443,0.014998,133673409,28655147,0.214367,2245112600,2563116626,16.000000
7758887143993,7758908810635,7758901416588,7758908810635,14272595,931064.971816590,931067.571826144,931066.684536717,931067.571826144,1.712720127,1,0.659,0.659,742872318,11138502,0.014994,133720362,28656798,0.214304,2246017729,2568897824,9.000000
7758908810635,7758930477231,7758923066098,7758930477231,14255463,931067.571826144,931070.171830053,931069.282489938,931070.171830053,1.710663794,1,0.658,0.658,743018429,11135461,0.014987,133707188,28683521,0.214525,2246142010,2565809410,89.000000
7758930477231,7758952143819,7758944757640,7758952143819,14280409,931070.171830053,931072.771831559,931071.885487619,931072.771831559,1.713657566,1,0.659,0.659,742949639,11151278,0.015009,133699116,28658844,0.214353,2246055702,2570301810,8.000000
7758952143819,7758973810171,7758966421933,7758973810171,14278114,931072.771831559,931075.371806420,931074.485214200,931075.371806420,1.713382641,1,0.659,0.659,742989503,11141686,0.014996,133712471,28655469,0.214307,2246131657,2569764028,6.000000
7758973810171,7758995476761,7758988084172,7758995476761,14274001,931075.371806420,931077.971809958,931077.084695017,931077.971809958,1.712888597,1,0.659,0.659,742945673,11140853,0.014996,133690278,28675532,0.214492,2246125078,2569146804,22.000000
7758995476761,7759017143360,7759009737219,7759017143360,14260458,931077.971809958,931080.571813491,931079.683072904,931080.571813491,1.711262946,1,0.658,0.658,742925826,11133041,0.014985,133675655,28660006,0.214400,2245531043,2566712712,16.000000
7759017143360,7759038809954,7759031418202,7759038809954,14274842,931080.571813491,931083.171816901,931082.284803003,931083.171816901,1.712989512,1,0.659,0.659,743001414,11137157,0.014989,133679591,28660413,0.214396,2246143924,2569300653,32.000000
7759038809954,7759060476591,7759053070383,7759060476591,14260429,931083.171816901,931085.771825226,931084.883077322,931085.771825226,1.711260421,1,0.658,0.658,742886102,11154291,0.015015,133718235,28666839,0.214382,2245765142,2566704969,14.000000
7759060476591,7759082143204,7759074728661,7759082143204,14252070,931085.771825226,931088.371831028,931087.482082680,931088.371831028,1.710257454,1,0.658,0.658,742806347,11143932,0.015002,133694962,28653658,0.214321,2245441769,2565065123,16.000000
7759082143204,7759103809556,7759096387738,7759103809556,14244534,931088.371831028,931090.971804666,931090.081184155,931090.971804666,1.709353127,1,0.657,0.657,742830466,11137663,0.014994,133704406,28655619,0.214321,2245491011,2563844315,26.000000
7759103809556,7759125476106,7759118093541,7759125476106,14283985,931090.971804666,931093.571803020,931092.685892412,931093.571803020,1.714087746,1,0.659,0.659,742997869,11128097,0.014977,133709566,28654628,0.214305,2246352974,2570952722,20.000000
7759125476106,7759147142793,7759139753320,7759147142793,14277214,931093.571803020,931096.171818050,931095.285077760,931096.171818050,1.713274740,1,0.659,0.659,742901619,11144920,0.015002,133694257,28654676,0.214330,2246035074,2569728527,11.000000
7759147142793,7759168809375,7759161396947,7759168809375,14254154,931096.171818050,931098.771820716,931097.882325695,931098.771820716,1.710507645,1,0.658,0.658,742892188,11152440,0.015012,133707113,28654625,0.214309,2246071269,2565577341,100.000000
7759168809375,7759190476043,7759183085050,7759190476043,14275675,931098.771820716,931101.371832499,931100.484909451,931101.371832499,1.713088735,1,0.659,0.659,742988062,11126565,0.014975,133731114,28654670,0.214271,2246248271,2569319619,32.000000
7759190476043,7759212142425,7759204733799,7759212142425,14257756,931101.371832499,931103.971810678,931103.082772021,931103.971810678,1.710939522,1,0.658,0.658,742949806,11133096,0.014985,133683369,28651613,0.214324,2245406403,2566231965,3.000000
7759212142425,7759233809070,7759226386642,7759233809070,14244217,931103.971810678,931106.571819572,931105.681124549,931106.571819572,1.709313871,1,0.657,0.657,742810829,11140927,0.014998,133672532,28659066,0.214398,2245199771,2563701477,28.000000
7759233809070,7759255475707,7759248094531,7759255475707,14285461,931106.571819572,931109.171828584,931108.286083825,931109.171828584,1.714264253,1,0.659,0.659,743019866,11145670,0.015001,133685274,28657835,0.214368,2246222632,2571252807,15.000000
7759255475707,7759277142094,7759269724316,7759277142094,14248609,931109.171828584,931111.771807111,931110.881669973,931111.771807111,1.709841389,1,0.658,0.658,742797026,11133463,0.014989,133685527,28673850,0.214487,2245469390,2564579443,27.000000
7759277142094,7759298808735,7759291424889,7759298808735,14282795,931111.771807111,931114.371815875,931113.485751437,931114.371815875,1.713944326,1,0.659,0.659,743014413,11140827,0.014994,133691886,28656311,0.214346,2246516039,2570614596,45.000000
7759298808735,7759320475379,7759313085031,7759320475379,14276296,931114.371815875,931116.971825835,931116.084979955,931116.971825835,1.713164080,1,0.659,0.659,742993169,11131181,0.014982,133685044,28655335,0.214350,2246169957,2569566456,24.000000
7759320475379,7759342142136,7759334723536,7759342142136,14248157,931116.971825835,931119.571849352,931118.681612617,931119.571849352,1.709786782,1,0.658,0.658,742846858,11131898,0.014985,133700231,28658731,0.214351,2245402116,2564496689,4.000000
7759342142136,7759363808578,7759356406772,7759363808578,14264636,931119.571849352,931122.171834584,931121.283613260,931122.171834584,1.711763908,1,0.658,0.658,742962571,11139437,0.014993,133716245,28661834,0.214348,2245795561,2567442956,20.000000
7759363808578,7759385470799,7759378078374,7759385470799,14269796,931122.171834584,931124.771311971,931123.884217454,931124.771311971,1.712382870,1,0.659,0.659,742959168,11145329,0.015001,133686936,28661181,0.214390,2245919363,2568362573,15.000000
7759385470799,7759407141471,7759399767111,7759407141471,14296312,931124.771311971,931127.371805279,931126.486877853,931127.371805279,1.715565882,1,0.66,0.66,742975421,11133136,0.014985,133683709,28652783,0.214333,2246988829,2573041027,30.000000
7759407141471,7759428808206,7759421430781,7759428808206,14289310,931127.371805279,931129.971825541,931129.086530914,931129.971825541,1.714725635,1,0.66,0.66,743009713,11127361,0.014976,133703201,28657663,0.214338,2246728984,2571903952,52.000000
7759428808206,7759450474545,7759443056123,7759450474545,14247917,931129.971825541,931132.571797319,931131.681583151,931132.571797319,1.709757610,1,0.658,0.658,742887843,11138591,0.014994,133688563,28654285,0.214336,2245478614,2564452212,42.000000
7759450474545,7759472141285,7759464739464,7759472141285,14264919,931132.571797319,931135.171819734,931134.283596736,931135.171819734,1.711799417,1,0.658,0.658,742939081,11138105,0.014992,133716549,28657716,0.214317,2245866826,2567509704,33.000000
7759472141285,7759493807987,7759486398661,7759493807987,14257376,931135.171819734,931137.771835425,931136.882711944,931137.771835425,1.710892210,1,0.658,0.658,742927823,11135956,0.014989,133681578,28668039,0.214450,2245746843,2566149713,52.000000
7759493807987,7759515474392,7759508054383,7759515474392,14246396,931137.771835425,931140.371815233,931139.481410387,931140.371815233,1.709574962,1,0.658,0.658,742851910,11144311,0.015002,133694120,28653951,0.214325,2246080326,2564056479,100.000000
7759515474392,7759537141065,7759529732473,7759537141065,14258081,931140.371815233,931142.971828037,931142.082793719,931142.971828037,1.710978486,1,0.658,0.658,742839849,11138588,0.014995,133695358,28652574,0.214312,2245901596,2566279416,4.000000
7759537141065,7759558807505,7759551407303,7759558807505,14266238,931142.971828037,931145.571812878,931144.683785726,931145.571812878,1.711957689,1,0.658,0.658,742988981,11133239,0.014984,133672166,28655455,0.214371,2245688651,2567749245,24.000000
7759558807505,7759580474187,7759573080451,7759580474187,14272946,931145.571812878,931148.171826515,931147.284575168,931148.171826515,1.712762290,1,0.659,0.659,743025059,11132711,0.014983,133712502,28655780,0.214309,2246788007,2568824988,93.000000
7759580474187,7759602140646,7759594732819,7759602140646,14258632,931148.171826515,931150.771814469,931149.882871475,931150.771814469,1.711044960,1,0.658,0.658,742713967,11136332,0.014994,133695674,28652353,0.214310,2246062890,2566386117,6.000000
7759602140646,7759623807311,7759616428990,7759623807311,14288344,931150.771814469,931153.371825579,931152.486424283,931153.371825579,1.714609814,1,0.659,0.659,743083058,11153261,0.015009,133685749,28656608,0.214358,2247008739,2571603227,100.000000
7759623807311,7759645473771,7759638034887,7759645473771,14227576,931153.371825579,931155.971813286,931155.079143557,931155.971813286,1.707317978,1,0.657,0.657,742654279,11140378,0.015001,133706129,28663280,0.214375,2244965289,2560797035,19.000000
7759645473771,7759667140480,7759659740454,7759667140480,14266683,931155.971813286,931158.571830270,931157.683823643,931158.571830270,1.712010357,1,0.658,0.658,742971855,11141935,0.014996,133706697,28657623,0.214332,2246043240,2567829735,43.000000
7759667140480,7759688806864,7759681424711,7759688806864,14284231,931158.571830270,931161.171808970,931160.285946154,931161.171808970,1.714115884,1,0.659,0.659,742955409,11138272,0.014992,133711487,28657951,0.214327,2246449134,2570988133,7.000000
7759688806864,7759710473629,7759703007163,7759710473629,14200299,931161.171808970,931163.771832426,931162.875853326,931163.771832426,1.704044356,1,0.655,0.655,742503295,11145529,0.015011,133719551,28657206,0.214308,2244100247,2555876650,17.000000
7759710473629,7759732135832,7759724709681,7759732135832,14236052,931163.771832426,931166.371309277,931165.480166440,931166.371309277,1.708334014,1,0.657,0.657,742721488,11150601,0.015013,133732550,28656925,0.214285,2245004375,2562197038,4.000000
7759732135832,7759753806540,7759746417701,7759753806540,14281869,931166.371309277,931168.971806010,931168.085140874,931168.971806010,1.713831597,1,0.659,0.659,743087028,11136787,0.014987,133692855,28657493,0.214353,2247247353,2570567231,100.000000
7759753806540,7759775473254,7759768079228,7759775473254,14272688,931168.971806010,931171.571823817,931170.684536360,931171.571823817,1.712730350,1,0.659,0.659,742957247,11140294,0.014995,133704070,28655981,0.214324,2246114992,2568916331,6.000000
7759775473254,7759797139712,7759789723919,7759797139712,14250665,931171.571823817,931174.171810420,931173.281911632,931174.171810420,1.710087815,1,0.658,0.658,742925317,11132547,0.014985,133704928,28650859,0.214284,2245373136,2564945173,39.000000
7759797139712,7759818802130,7759811416100,7759818802130,14276388,931174.171810420,931176.771312218,931175.884985128,931176.771312218,1.713174708,1,0.659,0.659,742961080,11145349,0.015001,133702969,28657780,0.214339,2246492942,2569575586,69.000000
7759818802130,7759840472910,7759833068939,7759840472910,14266809,931176.771312218,931179.371818177,931178.483337918,931179.371818177,1.712025700,1,0.658,0.658,742977514,11138070,0.014991,133733965,28659159,0.214300,2246822126,2567730938,100.000000
7759840472910,7759862139393,7759854702720,7759862139393,14229810,931179.371818177,931181.971808131,931181.079403735,931181.971808131,1.707585558,1,0.657,0.657,742714350,11143306,0.015003,133695452,28654548,0.214327,2244792074,2561196001,13.000000
7759862139393,7759883806113,7759876438755,7759883806113,14299362,931181.971808131,931184.571826041,931183.687739844,931184.571826041,1.715931713,1,0.66,0.66,742994613,11148145,0.015004,133723237,28693419,0.214573,2246820369,2573711509,3.000000
7759883806113,7759905472604,7759898066741,7759905472604,14260628,931184.571826041,931187.171817308,931186.283110251,931187.171817308,1.711284210,1,0.658,0.658,742889285,11142269,0.014999,133714601,28660694,0.214342,2246147082,2566734601,72.000000
7759905472604,7759927139091,7759919759867,7759927139091,14287263,931187.171817308,931189.771807612,931188.886297131,931189.771807612,1.714479823,1,0.659,0.659,743124191,11140733,0.014992,133705207,28655820,0.214321,2247200558,2571539051,100.000000
7759927139091,7759948805842,7759941396947,7759948805842,14257856,931189.771807612,931192.371829353,931191.482759177,931192.371829353,1.710951565,1,0.658,0.658,742960791,11134066,0.014986,133682513,28660108,0.214389,2245569185,2566038035,17.000000
7759948805842,7759970472278,7759963074849,7759970472278,14269007,931192.371829353,931194.971814371,931194.084118682,931194.971814371,1.712289329,1,0.659,0.659,742912259,11141677,0.014997,133706066,28654588,0.214310,2245993222,2568252269,5.000000
7759970472278,7759992138831,7759984738836,7759992138831,14266558,931194.971814371,931197.571812825,931196.683809576,931197.571812825,1.711995205,1,0.658,0.658,742896337,11140982,0.014997,133702591,28655991,0.214326,2246225547,2567811668,80.000000
7759992138831,7760013805515,7760006419990,7760013805515,14281159,931197.571812825,931200.171826037,931199.285559677,931200.171826037,1.713746852,1,0.659,0.659,743050568,11133080,0.014983,133723409,28650315,0.214251,2246982360,2570437641,95.000000
7760013805515,7760035472091,7760028082618,7760035472091,14277103,931200.171826037,931202.771827965,931201.885086884,931202.771827965,1.713260847,1,0.659,0.659,742938324,11134723,0.014987,133691890,28653627,0.214326,2246315832,2569707694,7.000000
7760035472091,7760057138582,7760049723990,7760057138582,14251899,931202.771827965,931205.371818010,931204.482063956,931205.371818010,1.710235991,1,0.658,0.658,742785355,11135133,0.014991,133708970,28653825,0.214300,2245467624,2565046302,13.000000
7760057138582,7760078805094,7760071377237,7760078805094,14238655,931205.371818010,931207.971811892,931207.080465072,931207.971811892,1.708647062,1,0.657,0.657,742915397,11145258,0.015002,133695108,28674131,0.214474,2245055321,2562791151,31.000000
7760078805094,7760100471849,7760093053237,7760100471849,14248143,931207.971811892,931210.571834931,931209.681597037,931210.571834931,1.709785145,1,0.658,0.658,742935405,11133156,0.014985,133696005,28656381,0.214340,2245518675,2564497747,44.000000
7760100471849,7760122138357,7760114746827,7760122138357,14274978,931210.571834931,931213.171826887,931212.284840169,931213.171826887,1.713005238,1,0.659,0.659,742975405,11138251,0.014991,133707305,28657636,0.214331,2246080529,2569321788,15.000000
7760122138357,7760143804879,7760136415907,7760143804879,14277550,931213.171826887,931215.771821600,931214.885141964,931215.771821600,1.713315077,1,0.659,0.659,742945796,11125629,0.014975,133696600,28658764,0.214357,2246226748,2569788934,7.000000
7760143804879,7760165471386,7760158093251,7760165471386,14288372,931215.771821600,931218.371814750,931217.486434961,931218.371814750,1.714613361,1,0.659,0.659,742934397,11142717,0.014998,133687312,28663889,0.214410,2246495224,2571614609,13.000000
7760165471386,7760187137921,7760179742636,7760187137921,14271250,931218.371814750,931220.971811497,931220.084372739,931220.971811497,1.712557989,1,0.659,0.659,742958945,11126482,0.014976,133689782,28653669,0.214330,2245950504,2568659806,2.000000
7760187137921,7760208804676,7760201370674,7760208804676,14232753,931220.971811497,931223.571833081,931222.679749583,931223.571833081,1.707938086,1,0.657,0.657,742796117,11144539,0.015003,133684874,28660201,0.214386,2244923671,2561717184,27.000000
7760208804676,7760230471195,7760223046830,7760230471195,14242154,931223.571833081,931226.171827061,931225.280900130,931226.171827061,1.709067049,1,0.657,0.657,742975667,11141177,0.014995,133730506,28652594,0.214256,2245879097,2563415565,100.000000
7760230471195,7760252137677,7760244732271,7760252137677,14261076,931226.171827061,931228.771817199,931227.883165239,931228.771817199,1.711338178,1,0.658,0.658,742939161,11139881,0.014994,133712387,28653415,0.214291,2245885461,2566825207,44.000000
7760252137677,7760273804265,7760266411578,7760273804265,14273901,931228.771817199,931231.371820294,931230.484693782,931231.371820294,1.712876583,1,0.659,0.659,742967076,11135792,0.014988,133703953,28657206,0.214333,2246068797,2569012277,5.000000
7760273804265,7760295470744,7760288070983,7760295470744,14266718,931231.371820294,931233.971809946,931233.083834671,931233.971809946,1.712014377,1,0.658,0.658,742948792,11137843,0.014991,133688833,28658421,0.214367,2245765397,2567842621,1.000000
7760295470744,7760317137312,7760309743846,7760317137312,14273102,931233.971809946,931236.571808835,931235.684589685,931236.571808835,1.712779739,1,0.659,0.659,742960961,11138944,0.014993,133698470,28661020,0.214371,2246309562,2568898655,55.000000
7760317137312,7760338803864,7760331397090,7760338803864,14259778,931236.571808835,931239.171807961,931238.282991005,931239.171807961,1.711182170,1,0.658,0.658,742900143,11139025,0.014994,133694965,28671648,0.214456,2245680763,2566625459,10.000000
7760338803864,7760360470662,7760353063978,7760360470662,14260114,931239.171807961,931241.771835405,931240.883029489,931241.771835405,1.711221528,1,0.658,0.658,743013218,11147185,0.015003,133735995,28673678,0.214405,2245505216,2566644025,20.000000
7760360470662,7760382137181,7760374717549,7760382137181,14246887,931241.771835405,931244.371829005,931243.481469923,931244.371829005,1.709634518,1,0.658,0.658,742735833,11147347,0.015008,133715984,28663636,0.214362,2245253214,2564141548,17.000000
7760382137181,7760403803747,7760396407276,7760403803747,14270095,931244.371829005,931246.971829323,931246.084249215,931246.971829323,1.712420210,1,0.659,0.659,743091801,11143125,0.014996,133717499,28676162,0.214453,2246870875,2568448873,100.000000
7760403803747,7760425470289,7760418107096,7760425470289,14303349,931246.971829323,931249.571826158,931248.688239549,931249.571826158,1.716410226,1,0.66,0.66,743026294,11142796,0.014997,133703179,28686462,0.214553,2246818293,2574434282,20.000000
7760425470289,7760447136843,7760439721844,7760447136843,14251555,931249.571826158,931252.171824309,931251.282021673,931252.171824309,1.710195515,1,0.658,0.658,742870653,11130591,0.014983,133705538,28655954,0.214321,2245576714,2565106798,32.000000
7760447136843,7760468803443,7760461389667,7760468803443,14252824,931252.171824309,931254.771828938,931253.882172104,931254.771828938,1.710347795,1,0.658,0.658,742914671,11151046,0.015010,133712497,28652910,0.214287,2245841647,2565348331,48.000000
7760468803443,7760490469984,7760483069088,7760490469984,14265645,931254.771828938,931257.371825165,931256.483714418,931257.371825165,1.711885480,1,0.658,0.658,742996291,11135479,0.014987,133681527,28653287,0.214340,2245836259,2567517450,33.000000
7760490469984,7760512136553,7760504711111,7760512136553,14241127,931257.371825165,931259.971825828,931259.080769069,931259.971825828,1.708943904,1,0.657,0.657,742835004,11139821,0.014996,133676467,28655109,0.214362,2245285015,2563235854,45.000000
7760512136553,7760533803060,7760526428905,7760533803060,14292352,931259.971825828,931262.571819289,931261.686916399,931262.571819289,1.715090571,1,0.66,0.66,742958384,11154073,0.015013,133693151,28654117,0.214327,2246481040,2572452405,26.000000
7760533803060,7760555469666,7760548065891,7760555469666,14262831,931262.571819289,931265.171822947,931264.283366241,931265.171822947,1.711546952,1,0.658,0.658,742946914,11134702,0.014987,133698479,28655678,0.214331,2246250043,2567132850,69.000000
7760555469666,7760577136179,7760569744766,7760577136179,14275100,931265.171822947,931267.771816162,931266.884842784,931267.771816162,1.713019837,1,0.659,0.659,743001862,11137171,0.014989,133672741,28665276,0.214444,2247075268,2569347069,100.000000
7760577136179,7760598802793,7760591417132,7760598802793,14280953,931267.771816162,931270.371822454,931269.485539321,931270.371822454,1.713723159,1,0.659,0.659,742988186,11123615,0.014971,133682711,28656862,0.214365,2246462642,2570275611,24.000000
7760598802793,7760620469383,7760613062753,7760620469383,14259960,931270.371822454,931272.971824184,931272.083025600,931272.971824184,1.711203146,1,0.658,0.658,743037889,11139898,0.014992,133725289,28658111,0.214306,2246722357,2566626984,100.000000
7760620469383,7760642135947,7760634746326,7760642135947,14276943,931272.971824184,931275.571823631,931274.685065537,931275.571823631,1.713241353,1,0.659,0.659,742960505,11139370,0.014993,133701534,28674481,0.214466,2246233276,2569679859,16.000000
7760642135947,7760663802537,7760656394518,7760663802537,14258571,931275.571823631,931278.171827275,931277.282861172,931278.171827275,1.711037541,1,0.658,0.658,742805406,11143143,0.015001,133715564,28653419,0.214286,2245845804,2566227302,7.000000
7760663802537,7760685464807,7760678068355,7760685464807,14265818,931278.171827275,931280.771311075,931279.883733739,931280.771311075,1.711906464,1,0.659,0.659,742966613,11132880,0.014984,133693799,28653401,0.214321,2245788576,2567671667,16.000000
7760685464807,7760707131358,7760699718000,7760707131358,14253193,931280.771311075,931283.371308714,931282.481702889,931283.371308714,1.710391814,1,0.658,0.658,742857639,11145521,0.015004,133715182,28657547,0.214318,2245531791,2565283014,6.000000
7760707131358,7760728802253,7760721413345,7760728802253,14281987,931283.371308714,931285.971827752,931285.085155702,931285.971827752,1.713846988,1,0.659,0.659,743015059,11139555,0.014992,133716467,28658529,0.214323,2246118215,2570587022,13.000000
7760728802253,7760750468823,7760743049739,7760750468823,14247486,931285.971827752,931288.571828506,931287.681535320,931288.571828506,1.709707568,1,0.658,0.658,742772065,11140720,0.014999,133687112,28660421,0.214384,2245521764,2564382007,23.000000
7760750468823,7760772135380,7760764729599,7760772135380,14260776,931288.571828506,931291.171827817,931290.283130160,931291.171827817,1.711301654,1,0.658,0.658,742953295,11141349,0.014996,133688631,28656096,0.214350,2245860817,2566764249,52.000000
7760772135380,7760793801926,7760786405557,7760793801926,14270177,931291.171827817,931293.771825325,931292.884256874,931293.771825325,1.712429057,1,0.659,0.659,742918661,11147264,0.015005,133701310,28664648,0.214393,2245608137,2568459655,19.000000
7760793801926,7760815468365,7760808065716,7760815468365,14263790,931293.771825325,931296.371809151,931295.483487937,931296.371809151,1.711662612,1,0.658,0.658,742957767,11135649,0.014988,133670449,28659363,0.214403,2246169906,2567180734,63.000000
7760815468365,7760837134947,7760829726340,7760837134947,14257975,931296.371809151,931298.971812054,931298.082774438,931298.971812054,1.710965287,1,0.658,0.658,743010570,11150163,0.015007,133708875,28657265,0.214326,2246050504,2566266417,100.000000
