period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
301273330099,301306663224,301304977625,301306663224,31647526,36147.564948412,36151.564944084,36151.362672857,36151.564944084,3.797724445,1,0.949,0.949,2493457131,48069518,0.019278,345092814,58313566,0.168979,6993634533,5696279398
301306663224,301339996361,301338314878,301339996361,31651654,36151.564944084,36155.564940707,36155.363163163,36155.564940707,3.798219079,1,0.95,0.95,2493451143,48181519,0.019323,345281318,58316555,0.168896,6993625909,5697024071
301339996361,301373329495,301371639832,301373329495,31643471,36155.564940707,36159.564936961,36159.362178053,36159.564936961,3.797237346,1,0.949,0.949,2493456281,48117369,0.019297,345163391,58267684,0.168812,6993633817,5695550225
301373329495,301406662629,301404982550,301406662629,31653055,36159.564936961,36163.564933207,36163.363324745,36163.564933207,3.798387784,1,0.95,0.95,2493457466,48167691,0.019318,345265983,58282547,0.168805,6993637047,5697271210
301406662629,301439995789,301438309412,301439995789,31646783,36163.564933207,36167.564932685,36167.362568699,36167.564932685,3.797635492,1,0.949,0.949,2493450907,48124011,0.019300,345177970,58313192,0.168937,6993623626,5696148265
301439995789,301473328935,301471656211,301473328935,31660422,36167.564932685,36171.564930594,36171.364204497,36171.564930594,3.799271812,1,0.95,0.95,2493454881,48187506,0.019326,345328839,58277427,0.168759,6993634175,5698601583
301473328935,301506662117,301504976389,301506662117,31647454,36171.564930594,36175.564932814,36175.362645990,36175.564932814,3.797715396,1,0.949,0.949,2493458580,48104421,0.019292,345174992,58256623,0.168774,6993641567,5696265723
301506662117,301539995288,301538307907,301539995288,31645790,36175.564932814,36179.564933467,36179.362448762,36179.564933467,3.797515948,1,0.949,0.949,2493458962,48084995,0.019284,345120737,58311205,0.168959,6993638830,5695965521
301539995288,301573328417,301571659741,301573328417,31664453,36179.564933467,36183.564929311,36183.364689218,36183.564929311,3.799755751,1,0.95,0.95,2493459532,48225112,0.019341,345393090,58320166,0.168852,6993646267,5699332419
301573328417,301606661658,301604976552,301606661658,31648135,36183.564929311,36187.564938107,36187.362726404,36187.564938107,3.797797093,1,0.949,0.949,2493455162,48120026,0.019299,345203192,58305303,0.168901,6993633109,5696240939
301606661658,301639994845,301638314776,301639994845,31653118,36187.564938107,36191.564941015,36191.363333395,36191.564941015,3.798395288,1,0.95,0.95,2493455546,48141805,0.019307,345217131,58259242,0.168761,6993685826,5697287115
301639994845,301673328060,301671638195,301673328060,31643350,36191.564941015,36195.564946795,36195.362164010,36195.564946795,3.797222995,1,0.949,0.949,2493452150,48080554,0.019283,345101386,58262377,0.168827,6993630245,5695526012
301673328060,301706661248,301704980956,301706661248,31652896,36195.564946795,36199.564949566,36199.363315788,36199.564949566,3.798368993,1,0.95,0.95,2493451217,48141318,0.019307,345238107,58346439,0.169003,6993624276,5697247974
301706661248,301739995390,301738311680,301739995390,31650432,36199.564949566,36203.565066931,36203.363022271,36203.565066931,3.798072705,1,0.949,0.949,2493450539,48105318,0.019293,345138455,58280646,0.168862,6993623987,5696803210
301739995390,301773327427,301771665578,301773327427,31670188,36203.565066931,36207.564932526,36207.365510840,36207.564932526,3.800443909,1,0.95,0.95,2493454989,48053329,0.019272,345065087,58748315,0.170253,6993639255,5700370032
301773327427,301806660643,301804989230,301806660643,31661803,36207.564932526,36211.564937675,36211.364368903,36211.564937675,3.799436377,1,0.95,0.95,2493457699,48213692,0.019336,345349278,58304303,0.168827,6993638973,5698847601
301806660643,301839993919,301838320906,301839993919,31660263,36211.564937675,36215.564950855,36215.364190083,36215.564950855,3.799252408,1,0.95,0.95,2493457292,48114549,0.019296,345178690,58387715,0.169152,6993659030,5698574998
301839993919,301873326944,301871645303,301873326944,31651384,36215.564950855,36219.564934508,36219.363138011,36219.564934508,3.798187156,1,0.95,0.95,2493457331,48106971,0.019293,345130043,58352621,0.169074,6993637677,5696975012
301873326944,301906660117,301904987208,301906660117,31660264,36219.564934508,36223.564935073,36223.364186781,36223.564935073,3.799252273,1,0.95,0.95,2493458684,48149739,0.019310,345244102,58275476,0.168795,6993635975,5698573512
301906660117,301939993170,301938308633,301939993170,31648516,36223.564935073,36227.564921591,36227.362778292,36227.564921591,3.797843219,1,0.949,0.949,2493453739,48093561,0.019288,345133742,58272607,0.168841,6993651022,5696459869
301939993170,301973326487,301971656517,301973326487,31663347,36227.564921591,36231.564940261,36231.364544052,36231.564940261,3.799622461,1,0.95,0.95,2493451787,48202811,0.019332,345331766,58271625,0.168741,6993624357,5699127968
301973326487,302006659757,302004989402,302006659757,31662915,36231.564940261,36235.564952444,36235.364510875,36235.564952444,3.799570614,1,0.95,0.95,2493455841,48191833,0.019327,345316125,58306413,0.168849,6993630010,5699050033
302006659757,302039992789,302038312606,302039992789,31652849,36235.564952444,36239.564936419,36239.363315365,36239.564936419,3.798362921,1,0.95,0.95,2493456116,48176561,0.019321,345314620,58291870,0.168808,6993629802,5697240134
302039992789,302073326082,302071647219,302073326082,31654430,36239.564936419,36243.564952068,36243.363489294,36243.564952068,3.798552875,1,0.95,0.95,2493450984,48155727,0.019313,345248757,58251222,0.168722,6993621586,5697524624
302073326082,302106659118,302104984311,302106659118,31658229,36243.564952068,36247.564936388,36247.363959857,36247.564936388,3.799007789,1,0.95,0.95,2493452054,48159437,0.019314,345257517,58306573,0.168879,6993621433,5698207106
302106659118,302139992426,302138308190,302139992426,31649072,36247.564936388,36251.564953102,36251.362845806,36251.564953102,3.797909418,1,0.949,0.949,2493455251,48064623,0.019276,345067704,58361158,0.169130,6993627004,5696555544
302139992426,302173325478,302171651880,302173325478,31659454,36251.564953102,36255.564939448,36255.364108239,36255.564939448,3.799155137,1,0.95,0.95,2493454217,48178324,0.019322,345287285,58293778,0.168827,6993631458,5698428862
302173325478,302206658538,302204972258,302206658538,31646780,36255.564939448,36259.564926748,36259.362574171,36259.564926748,3.797634723,1,0.949,0.949,2493457495,48033850,0.019264,345017410,58297485,0.168970,6993633929,5695996320
302206658538,302239991867,302238315777,302239991867,31657239,36259.564926748,36263.564946200,36263.363816790,36263.564946200,3.798890042,1,0.95,0.95,2493452476,48104664,0.019292,345145111,58289612,0.168884,6993671170,5698028341
302239991867,302273324941,302271647025,302273324941,31655158,36263.564946200,36267.564935405,36267.363586514,36267.564935405,3.798640314,1,0.95,0.95,2493454636,48141849,0.019307,345234499,58306694,0.168890,6993627717,5697654607
302273324941,302306658288,302305028087,302306658288,31703146,36267.564935405,36271.564957004,36271.369334062,36271.564957004,3.804398657,1,0.951,0.951,2493457759,48020086,0.019258,344944871,59125550,0.171406,6993641575,5706291846
302306658288,302339991394,302338315938,302339991394,31657650,36271.564957004,36275.564949555,36275.363896226,36275.564949555,3.798939222,1,0.95,0.95,2493454984,48144982,0.019309,345233431,58271184,0.168788,6993629779,5698103171
302339991394,302373324512,302371642275,302373324512,31650881,36275.564949555,36279.564944020,36279.363076847,36279.564944020,3.798127292,1,0.95,0.95,2493451353,48096086,0.019289,345158584,58312810,0.168945,6993623483,5696892661
302373324512,302406657618,302404981867,302406657618,31657355,36279.564944020,36283.564936918,36283.363847469,36283.564936918,3.798903449,1,0.95,0.95,2493454838,48155520,0.019313,345272789,58357517,0.169019,6993629104,5698046248
302406657618,302439991904,302438311918,302439991904,31654300,36283.564936918,36287.565071410,36287.363473999,36287.565071410,3.798537081,1,0.95,0.95,2493452876,48103703,0.019292,345158730,58302784,0.168916,6993624336,5697498144
302439991904,302473324103,302471637727,302473324103,31645823,36287.565071410,36291.564955333,36291.362591000,36291.564955333,3.797519590,1,0.949,0.949,2493452806,48040651,0.019267,345046129,58278070,0.168899,6993623263,5695974444
302473324103,302506657229,302504972518,302506657229,31648415,36291.564955333,36295.564950371,36295.362785839,36295.564950371,3.797830506,1,0.949,0.949,2493454261,48169548,0.019318,345278258,58267677,0.168756,6993625169,5696441803
302506657229,302539990368,302538310105,302539990368,31652876,36295.564950371,36299.564946843,36299.363316553,36299.564946843,3.798366182,1,0.95,0.95,2493453095,48109577,0.019294,345163981,58326987,0.168983,6993649723,5697247742
302539990368,302573323474,302571650556,302573323474,31660188,36299.564946843,36303.564939707,36303.364189863,36303.564939707,3.799243020,1,0.95,0.95,2493453890,48157103,0.019313,345255397,58326962,0.168939,6993626669,5698560556
302573323474,302606657808,302604971958,302606657808,31648484,36303.564939707,36307.565079807,36307.362778714,36307.565079807,3.797839007,1,0.949,0.949,2493454318,48083766,0.019284,345105989,58303140,0.168943,6993627578,5696457514
302606657808,302639989787,302638308812,302639989787,31651004,36307.565079807,36311.564937418,36311.363221089,36311.564937418,3.798141282,1,0.95,0.95,2493455237,48156170,0.019313,345239432,58293976,0.168851,6993630314,5696911271
302639989787,302673322947,302671645962,302673322947,31656175,36311.564937418,36315.564936503,36315.363699817,36315.564936503,3.798762399,1,0.95,0.95,2493454432,48123957,0.019300,345195694,58336083,0.168994,6993650873,5697838485
302673322947,302706656107,302704986653,302706656107,31663706,36315.564936503,36319.564935703,36319.364602141,36319.564935703,3.799665638,1,0.95,0.95,2493455324,48216983,0.019337,345365581,58308771,0.168832,6993631468,5699192072
302706656107,302739989275,302738305084,302739989275,31648977,36319.564935703,36323.564935736,36323.362834206,36323.564935736,3.797898503,1,0.949,0.949,2493453348,48141735,0.019307,345240770,58274054,0.168793,6993628282,5696540423
302739989275,302773322455,302771640369,302773322455,31651094,36323.564935736,36327.564937562,36327.363088034,36327.564937562,3.798152298,1,0.95,0.95,2493452583,48192836,0.019328,345337423,58253263,0.168685,6993622480,5696921316
302773322455,302806655604,302804983214,302806655604,31660759,36327.564937562,36331.564935303,36331.364249541,36331.564935303,3.799311979,1,0.95,0.95,2493457973,48178174,0.019322,345285413,58352989,0.168999,6993638667,5698508788
302806655604,302839988822,302838387917,302839988822,31732313,36331.564935303,36335.564941558,36335.372833678,36335.564941558,3.807898375,1,0.952,0.952,2493462052,48069962,0.019278,345155577,60193528,0.174395,6993692733,5711544209
302839988822,302873322045,302871641607,302873322045,31652785,36335.564941558,36339.564948406,36339.363296520,36339.564948406,3.798354962,1,0.95,0.95,2493454360,48156198,0.019313,345271083,58313907,0.168893,6993629027,5697226958
302873322045,302906655252,302904971349,302906655252,31649304,36339.564948406,36343.564952729,36343.362885640,36343.564952729,3.797937234,1,0.949,0.949,2493452315,48023382,0.019260,345024137,58290368,0.168946,6993621219,5696601943
302906655252,302939988205,302938301185,302939988205,31645933,36343.564952729,36347.564927285,36347.362485675,36347.564927285,3.797532946,1,0.949,0.949,2493453657,48108111,0.019294,345205754,58281555,0.168831,6993626245,5695997520
302939988205,302973321371,302971641462,302973321371,31653257,36347.564927285,36351.564927275,36351.363339110,36351.564927275,3.798411825,1,0.95,0.95,2493454537,48156658,0.019313,345256332,58297643,0.168853,6993628711,5697310569
302973321371,303006654579,303004975465,303006654579,31654094,36351.564927275,36355.564932060,36355.363439296,36355.564932060,3.798512021,1,0.95,0.95,2493454728,48162861,0.019316,345253892,58302468,0.168868,6993629794,5697462412
303006654579,303039987817,303038311656,303039987817,31657077,36355.564932060,36359.564940919,36359.363802277,36359.564940919,3.798870217,1,0.95,0.95,2493453488,48188420,0.019326,345320264,58297519,0.168822,6993625630,5698000715
303039987817,303073320949,303071647298,303073320949,31659481,36359.564940919,36363.564936452,36363.364098771,36363.564936452,3.799157852,1,0.95,0.95,2493455358,48182521,0.019324,345272946,58291184,0.168826,6993632541,5698433578
303073320949,303106654057,303104978914,303106654057,31657965,36363.564936452,36367.564929219,36367.363912858,36367.564929219,3.798976406,1,0.95,0.95,2493453729,48201671,0.019331,345353166,58291509,0.168788,6993626195,5698160375
303106654057,303139988261,303138315051,303139988261,31660994,36367.564929219,36371.565053621,36371.364269222,36371.565053621,3.799340003,1,0.95,0.95,2493455365,48174809,0.019321,345285964,58298707,0.168842,6993629139,5698702212
303139988261,303173320584,303171647040,303173320584,31658779,36371.565053621,36375.564952417,36375.364127697,36375.564952417,3.799074076,1,0.95,0.95,2493454552,48164542,0.019316,345260897,58307984,0.168881,6993627033,5698307783
303173320584,303206653756,303204970530,303206653756,31649946,36375.564952417,36379.564952847,36379.362966642,36379.564952847,3.798014225,1,0.95,0.95,2493454119,48133146,0.019304,345204345,58351707,0.169035,6993625422,5696716105
303206653756,303239986866,303238316228,303239986866,31662472,36379.564952847,36383.564945832,36383.364470074,36383.564945832,3.799517227,1,0.95,0.95,2493454477,48173861,0.019320,345283335,58303222,0.168856,6993627353,5698971503
303239986866,303273319928,303271632897,303273319928,31646031,36383.564945832,36387.564933291,36387.362490484,36387.564933291,3.797544652,1,0.949,0.949,2493452485,48116294,0.019297,345170026,58317607,0.168953,6993624085,5696009664
303273319928,303306653186,303304972481,303306653186,31652553,36387.564933291,36391.564944025,36391.363260702,36391.564944025,3.798327411,1,0.95,0.95,2493454279,48170974,0.019319,345292835,58299076,0.168840,6993627254,5697183513
303306653186,303339986391,303338326357,303339986391,31673171,36391.564944025,36395.564948873,36395.365745603,36395.564948873,3.800801578,1,0.95,0.95,2493457142,48128288,0.019302,345232268,58717530,0.170081,6993637589,5700891388
303339986391,303373319562,303371704953,303373319562,31718562,36395.564948873,36399.564949036,36399.371197153,36399.564949036,3.806248280,1,0.952,0.952,2493458283,48061580,0.019275,345048419,59513413,0.172478,6993637163,5709067084
303373319562,303406652722,303404969466,303406652722,31649904,36399.564949036,36403.564948234,36403.362958430,36403.564948234,3.798009394,1,0.95,0.95,2493453158,48133145,0.019304,345199206,58308529,0.168913,6993624257,5696558125
303406652722,303439985855,303438304461,303439985855,31651739,36403.564948234,36407.564943826,36407.363177343,36407.564943826,3.798229109,1,0.95,0.95,2493455477,48117769,0.019298,345187651,58322947,0.168960,6993678514,5697035779
303439985855,303473318971,303471640120,303473318971,31654265,36407.564943826,36411.564937733,36411.363476892,36411.564937733,3.798533066,1,0.95,0.95,2493453290,48168792,0.019318,345286296,58266718,0.168749,6993624427,5697492019
303473318971,303506652085,303504967470,303506652085,31648499,36411.564937733,36415.564931154,36415.362778631,36415.564931154,3.797840898,1,0.949,0.949,2493453004,48108924,0.019294,345148986,58279414,0.168853,6993624055,5696457445
303506652085,303539985448,303538304673,303539985448,31652588,36415.564931154,36419.564954691,36419.363262610,36419.564954691,3.798331456,1,0.95,0.95,2493454808,48087454,0.019285,345148383,58323722,0.168982,6993628870,5697191916
303539985448,303573318551,303571639567,303573318551,31654119,36419.564954691,36423.564946782,36423.363470102,36423.564946782,3.798515411,1,0.95,0.95,2493453214,48157323,0.019314,345259471,58301790,0.168864,6993627533,5697465921
303573318551,303606651658,303604970713,303606651658,31652162,36423.564946782,36427.564939468,36427.363227348,36427.564939468,3.798280566,1,0.95,0.95,2493454202,48130108,0.019303,345193408,58274268,0.168816,6993628498,5697113573
303606651658,303639984772,303638308343,303639984772,31656685,36427.564939468,36431.564933350,36431.363762912,36431.564933350,3.798823444,1,0.95,0.95,2493454008,48142935,0.019308,345210606,58309609,0.168910,6993626068,5697928716
303639984772,303673317885,303671641002,303673317885,31656230,36431.564933350,36435.564926746,36435.363701708,36435.564926746,3.798768358,1,0.95,0.95,2493453237,48139930,0.019307,345223936,58323761,0.168945,6993624749,5697846260
303673317885,303706651253,303704977135,303706651253,31659250,36435.564926746,36439.564950497,36439.364056901,36439.564950497,3.799130155,1,0.95,0.95,2493454485,48137652,0.019306,345212489,58319963,0.168939,6993629303,5698324411
303706651253,303739984377,303738307527,303739984377,31656274,36439.564950497,36443.564945083,36443.363724366,36443.564945083,3.798773869,1,0.95,0.95,2493454749,48141687,0.019307,345234078,58296336,0.168860,6993629367,5697854318
303739984377,303773317500,303771637967,303773317500,31653590,36443.564945083,36447.564939665,36447.363396986,36447.564939665,3.798451903,1,0.95,0.95,2493452381,48128188,0.019302,345210027,58273368,0.168806,6993624276,5697373097
303773317500,303806650657,303804966584,303806650657,31649084,36447.564939665,36451.564938321,36451.362850960,36451.564938321,3.797911295,1,0.949,0.949,2493453888,48072352,0.019279,345120915,58310195,0.168956,6993626859,5696559175
303806650657,303839985003,303838305352,303839985003,31654695,36451.564938321,36455.565079533,36455.363522815,36455.565079533,3.798584494,1,0.95,0.95,2493453285,48093956,0.019288,345129249,58330725,0.169011,6993625403,5697572637
303839985003,303873317017,303871652046,303873317017,31667043,36455.565079533,36459.564941739,36459.365145910,36459.564941739,3.800066377,1,0.95,0.95,2493456571,48043431,0.019268,345038268,58711087,0.170158,6993635530,5699803061
303873317017,303906650163,303904975585,303906650163,31658568,36459.564941739,36463.564938701,36463.363990387,36463.564938701,3.799048648,1,0.95,0.95,2493455906,48139297,0.019306,345240614,58304964,0.168882,6993633597,5698265983
303906650163,303939983364,303938298116,303939983364,31647953,36463.564938701,36467.564942499,36467.362713898,36467.564942499,3.797775197,1,0.949,0.949,2493453915,48113159,0.019296,345216021,58344233,0.169008,6993629687,5696358610
303939983364,303973316551,303971631174,303973316551,31647810,36467.564942499,36471.564944971,36471.362700531,36471.564944971,3.797758032,1,0.949,0.949,2493456388,48100636,0.019291,345164647,58324063,0.168975,6993633143,5696333793
303973316551,304006649755,304004987504,304006649755,31670953,36471.564944971,36475.564948999,36475.365480293,36475.564948999,3.800535322,1,0.95,0.95,2493456280,48205407,0.019333,345342133,58389110,0.169076,6993613138,5700353515
304006649755,304039982955,304038301622,304039982955,31651867,36475.564948999,36479.564952663,36479.363193985,36479.564952663,3.798244986,1,0.95,0.95,2493455197,48117014,0.019297,345173873,58306552,0.168919,6993678436,5697064189
304039982955,304073315873,304071629382,304073315873,31646427,36479.564952663,36483.564922841,36483.362544961,36483.564922841,3.797592298,1,0.949,0.949,2493454254,48076658,0.019281,345134358,58313768,0.168960,6993627559,5696081948
304073315873,304106649139,304104982305,304106649139,31666432,36483.564922841,36487.564934416,36487.364915267,36487.564934416,3.799992426,1,0.95,0.95,2493455664,48219942,0.019339,345384484,58319217,0.168853,6993631870,5699683908
304106649139,304139982371,304138306617,304139982371,31657478,36487.564934416,36491.564942145,36491.363852832,36491.564942145,3.798918416,1,0.95,0.95,2493452848,48115425,0.019297,345166735,58311063,0.168936,6993624234,5698071573
304139982371,304173315591,304171634027,304173315591,31651656,36491.564942145,36495.564948431,36495.363161314,36495.564948431,3.798219169,1,0.95,0.95,2493454503,48151604,0.019311,345253995,58302414,0.168868,6993652650,5697017726
304173315591,304206648606,304204972336,304206648606,31656745,36495.564948431,36499.564929991,36499.363778158,36499.564929991,3.798829727,1,0.95,0.95,2493453665,48133378,0.019304,345176630,58345504,0.169031,6993625123,5697942720
304206648606,304239981844,304238306132,304239981844,31657526,36499.564929991,36503.564938308,36503.363853795,36503.564938308,3.798923804,1,0.95,0.95,2493453174,48129818,0.019302,345226722,58343087,0.168999,6993625498,5698080159
304239981844,304273315091,304271640001,304273315091,31658157,36503.564938308,36507.564947820,36507.363937947,36507.564947820,3.798999639,1,0.95,0.95,2493452841,48215805,0.019337,345376489,58333496,0.168898,6993623294,5698196827
304273315091,304306648117,304304976697,304306648117,31661606,36507.564947820,36511.564930207,36511.364360977,36511.564930207,3.799413157,1,0.95,0.95,2493455400,48213537,0.019336,345339960,58306099,0.168837,6993629341,5698820626
304306648117,304339981371,304338297835,304339981371,31649718,36511.564930207,36515.564940431,36515.362917274,36515.564940431,3.797987067,1,0.949,0.949,2493453330,48088408,0.019286,345120754,58340286,0.169043,6993626305,5696674537
304339981371,304373314408,304371626854,304373314408,31645483,36515.564940431,36519.564924610,36519.362419531,36519.564924610,3.797479100,1,0.949,0.949,2493456919,48082097,0.019283,345126410,58360554,0.169099,6993660769,5695912351
304373314408,304406647676,304405005806,304406647676,31691398,36519.564924610,36523.564936505,36523.367913533,36523.564936505,3.802988923,1,0.951,0.951,2493456816,47997572,0.019249,344930736,59111334,0.171372,6993636503,5704175170
304406647676,304439980787,304438309254,304439980787,31661578,36523.564936505,36527.564929675,36527.364346526,36527.564929675,3.799410021,1,0.95,0.95,2493455394,48153322,0.019312,345260421,58257278,0.168734,6993631242,5698810766
304439980787,304473314122,304471634622,304473314122,31653835,36527.564929675,36531.564949362,36531.363410888,36531.564949362,3.798481213,1,0.95,0.95,2493453572,48164151,0.019316,345271122,58285825,0.168812,6993627634,5697412801
304473314122,304506647192,304504983050,304506647192,31668928,36531.564949362,36535.564937724,36535.365241260,36535.564937724,3.800291898,1,0.95,0.95,2493455405,48223744,0.019340,345368763,58328030,0.168886,6993629405,5700132296
304506647192,304539981435,304538304386,304539981435,31657194,36535.564937724,36539.565066723,36539.363821291,36539.565066723,3.798883567,1,0.95,0.95,2493453228,48124434,0.019300,345185432,58359800,0.169068,6993622320,5698018422
304539981435,304573313579,304571627101,304573313579,31645666,36539.565066723,36543.564943597,36543.362567160,36543.564943597,3.797500437,1,0.949,0.949,2493453149,48094157,0.019288,345158105,58270669,0.168823,6993625612,5695953407
304573313579,304606646669,304604986556,304606646669,31672977,36543.564943597,36547.564934347,36547.365721725,36547.564934347,3.800778128,1,0.95,0.95,2493454609,48306435,0.019373,345543776,58283838,0.168673,6993627389,5700709792
304606646669,304639979766,304638304189,304639979766,31657520,36547.564934347,36551.564925573,36551.363857503,36551.564925573,3.798923156,1,0.95,0.95,2493454211,48165432,0.019317,345273073,58318934,0.168907,6993673981,5698076094
304639979766,304673313127,304671636460,304673313127,31656694,36551.564925573,36555.564948835,36555.363749724,36555.564948835,3.798824151,1,0.95,0.95,2493455269,48121897,0.019299,345196159,58305954,0.168907,6993632623,5697931430
304673313127,304706647185,304704967507,304706647185,31654380,36555.564948835,36559.565055254,36559.363494942,36559.565055254,3.798546107,1,0.95,0.95,2493454947,48122901,0.019300,345190609,58292181,0.168870,6993655114,5697513553
304706647185,304739979394,304738295857,304739979394,31648672,36559.565055254,36563.564940028,36563.362916393,36563.564940028,3.797861139,1,0.949,0.949,2493453355,48082505,0.019283,345105243,58313474,0.168973,6993625865,5696486603
304739979394,304773312516,304771631996,304773312516,31652602,36563.564940028,36567.564934478,36567.363273006,36567.564934478,3.798332978,1,0.95,0.95,2493452722,48091007,0.019287,345157735,58300597,0.168910,6993623467,5697197124
304773312516,304806646816,304804974374,304806646816,31661858,36567.564934478,36571.565070045,36571.364377458,36571.565070045,3.799442980,1,0.95,0.95,2493456197,48152781,0.019312,345276361,58334676,0.168951,6993656135,5698860477
304806646816,304839979971,304838310727,304839979971,31663911,36571.565070045,36575.565068328,36575.364760223,36575.565068328,3.799690178,1,0.95,0.95,2493456064,48213071,0.019336,345356278,58348604,0.168952,6993680629,5699235954
304839979971,304873311956,304871630638,304873311956,31650667,36575.565068328,36579.564926206,36579.363169214,36579.564926206,3.798100886,1,0.95,0.95,2493455253,48124512,0.019300,345206308,58261632,0.168773,6993655942,5696839937
304873311956,304906645319,304904976430,304906645319,31664474,36579.564926206,36583.564949682,36583.364683697,36583.564949682,3.799757491,1,0.95,0.95,2493455249,48171246,0.019319,345272133,58341862,0.168974,6993628651,5699334361
304906645319,304939978545,304938363089,304939978545,31717770,36583.564949682,36587.564956233,36587.371102360,36587.564956233,3.806152678,1,0.952,0.952,2493462989,48003170,0.019252,344985178,59860310,0.173516,6993679580,5708927147
304939978545,304973311496,304971650482,304973311496,31671937,36587.564956233,36591.564929781,36591.365609761,36591.564929781,3.800653528,1,0.95,0.95,2493456670,48145565,0.019309,345243588,58791489,0.170290,6993662942,5700672512
304973311496,305006644681,305004962880,305006644681,31651384,36591.564929781,36595.564932005,36595.363116573,36595.564932005,3.798186792,1,0.95,0.95,2493461280,48111939,0.019295,345163171,58311300,0.168938,6993651583,5696977925
305006644681,305039977892,305038302834,305039977892,31658153,36595.564932005,36599.564936625,36599.363930597,36599.564936625,3.798998592,1,0.95,0.95,2493458173,48215683,0.019337,345339273,58286806,0.168781,6993674757,5698194309
305039977892,305073311099,305071623097,305073311099,31645205,36599.564936625,36603.564941482,36603.362382047,36603.564941482,3.797445422,1,0.949,0.949,2493456695,48079218,0.019282,345121940,58324820,0.168998,6993666638,5695862655
305073311099,305106644254,305104967642,305106644254,31656543,36603.564941482,36607.564939735,36607.363747227,36607.564939735,3.798805745,1,0.95,0.95,2493453679,48116573,0.019297,345196054,58371245,0.169096,6993632165,5697909640
305106644254,305139977462,305138301484,305139977462,31657230,36607.564939735,36611.564943985,36611.363828037,36611.564943985,3.798888302,1,0.95,0.95,2493455548,48192659,0.019328,345337272,58295809,0.168808,6993633938,5698027932
305139977462,305173310494,305171631422,305173310494,31653960,36611.564943985,36615.564927831,36615.363439761,36615.564927831,3.798495776,1,0.95,0.95,2493455146,48153521,0.019312,345248738,58284828,0.168820,6993638598,5697450207
305173310494,305206643725,305204961942,305206643725,31651448,36615.564927831,36619.564934953,36619.363122162,36619.564934953,3.798194331,1,0.95,0.95,2493455399,48197300,0.019330,345310263,58264149,0.168730,6993662728,5696838256
305206643725,305239976969,305238308732,305239976969,31665007,36619.564934953,36623.564943752,36623.364756490,36623.564943752,3.799821537,1,0.95,0.95,2493456953,48155023,0.019313,345238558,58335095,0.168970,6993664223,5699427016
305239976969,305273310204,305271636040,305273310204,31659071,36623.564943752,36627.564951708,36627.364052842,36627.564951708,3.799109090,1,0.95,0.95,2493453680,48165316,0.019317,345262263,58325210,0.168930,6993628653,5698287750
305273310204,305306643204,305304972229,305306643204,31662025,36627.564951708,36631.564931460,36631.364414916,36631.564931460,3.799463208,1,0.95,0.95,2493455604,48205591,0.019333,345321457,58274504,0.168754,6993632842,5698888887
305306643204,305339976478,305338298335,305339976478,31655131,36631.564931460,36635.564943729,36635.363567501,36635.564943729,3.798636041,1,0.95,0.95,2493455921,48158769,0.019314,345245222,58339725,0.168981,6993640159,5697649688
305339976478,305373309735,305371625766,305373309735,31649288,36635.564943729,36639.564954554,36639.362878843,36639.564954554,3.797935114,1,0.949,0.949,2493455362,48088605,0.019286,345089298,58310496,0.168972,6993636979,5696597361
305373309735,305406642742,305404966009,305406642742,31656274,36639.564954554,36643.564935256,36643.363727989,36643.564935256,3.798773435,1,0.95,0.95,2493453435,48104746,0.019292,345157914,58333785,0.169006,6993629747,5697857426
305406642742,305439976021,305438301896,305439976021,31659154,36643.564935256,36647.564947875,36647.364053810,36647.564947875,3.799118554,1,0.95,0.95,2493454970,48022944,0.019260,345040838,58668630,0.170034,6993636593,5698309143
305439976021,305473309079,305471692234,305473309079,31716213,36647.564947875,36651.564934331,36651.370914259,36651.564934331,3.805966384,1,0.951,0.951,2493459036,48159974,0.019315,345249402,59446390,0.172184,6993638851,5708647878
305473309079,305506642392,305504970333,305506642392,31661254,36651.564934331,36655.564951623,36655.364305359,36655.564951623,3.799371028,1,0.95,0.95,2493455492,48178957,0.019322,345282451,58286794,0.168809,6993634873,5698755797
305506642392,305539975451,305538293194,305539975451,31650802,36655.564951623,36659.564938672,36659.363068642,36659.564938672,3.798117019,1,0.95,0.95,2493457513,48133322,0.019304,345247615,58334500,0.168964,6993645325,5696872674
305539975451,305573308760,305571639262,305573308760,31663811,36659.564938672,36663.564955117,36663.364615936,36663.564955117,3.799677264,1,0.95,0.95,2493459760,48185761,0.019325,345307375,58271898,0.168754,6993654065,5699209784
305573308760,305606641826,305604961170,305606641826,31652410,36663.564955117,36667.564942520,36667.363265092,36667.564942520,3.798309975,1,0.95,0.95,2493455105,48156666,0.019313,345250257,58294497,0.168847,6993636139,5697152709
305606641826,305639974898,305638289661,305639974898,31647835,36667.564942520,36671.564930759,36671.362703488,36671.564930759,3.797760968,1,0.949,0.949,2493456888,48145402,0.019309,345229200,58269641,0.168785,6993642880,5696339301
