period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
329935318659,329937818509,329936793351,329937818509,1474692,39587.018941631,39587.318924962,39587.195907905,39587.318924962,0.176966274,1,0.59,0.59,107173411,1615791,0.015076,8477557,1231012,0.145208,275161933,265351124
329937818509,329940318759,329939292647,329940318759,1474138,39587.318924962,39587.618955813,39587.495824516,39587.618955813,0.176899554,1,0.59,0.59,107171059,1611731,0.015039,8470326,1230474,0.145269,275155328,265249814
329940318759,329942818635,329941791925,329942818635,1473166,39587.618955813,39587.918942384,39587.795739087,39587.918942384,0.176783274,1,0.589,0.589,107172857,1609034,0.015013,8467062,1232426,0.145555,275160599,265076256
329942818635,329945318556,329944293283,329945318556,1474648,39587.918942384,39588.218933996,39588.095902899,39588.218933996,0.176960515,1,0.59,0.59,107170955,1619151,0.015108,8482619,1233537,0.145419,275153773,265341487
329945318556,329947818465,329946793989,329947818465,1475433,39588.218933996,39588.518924767,39588.395989311,39588.518924767,0.177055315,1,0.59,0.59,107171863,1612497,0.015046,8473219,1252512,0.147820,275156803,265485038
329947818465,329950318642,329949293382,329950318642,1474917,39588.518924767,39588.818946859,39588.695917562,39588.818946859,0.176992795,1,0.59,0.59,107172956,1602576,0.014953,8454659,1231174,0.145621,275161026,265251761
329950318642,329952818549,329951793883,329952818549,1475241,39588.818946859,39589.118936790,39588.995978534,39589.118936790,0.177031675,1,0.59,0.59,107172774,1612546,0.015046,8470248,1232618,0.145523,275159173,265346867
329952818549,329955318410,329954292441,329955318410,1473892,39589.118936790,39589.418921442,39589.295806945,39589.418921442,0.176870155,1,0.59,0.59,107170893,1609002,0.015013,8465574,1229400,0.145223,275152945,265205236
329955318410,329957818663,329956792854,329957818663,1474444,39589.418921442,39589.718952894,39589.595857837,39589.718952894,0.176936395,1,0.59,0.59,107172574,1611516,0.015037,8464324,1229393,0.145244,275159246,265306702
329957818663,329960318557,329959293915,329960318557,1475252,39589.718952894,39590.018941625,39589.895986129,39590.018941625,0.177033235,1,0.59,0.59,107172350,1614176,0.015061,8473106,1232631,0.145476,275157175,265379821
329960318557,329962818451,329961792323,329962818451,1473766,39590.018941625,39590.318930117,39590.195796660,39590.318930117,0.176855035,1,0.59,0.59,107170549,1609969,0.015022,8469408,1232491,0.145523,275152443,265185133
329962818451,329965318621,329964292250,329965318621,1473799,39590.318930117,39590.618951729,39590.495788752,39590.618951729,0.176858635,1,0.589,0.589,107170259,1608265,0.015007,8465284,1233460,0.145708,275152510,265189257
329965318621,329967818533,329966792305,329967818533,1473684,39590.618951729,39590.918942261,39590.795796804,39590.918942261,0.176845075,1,0.59,0.59,107170429,1606114,0.014987,8459852,1230462,0.145447,275151884,265168494
329967818533,329970318450,329969293261,329970318450,1474728,39590.918942261,39591.218933273,39591.095912496,39591.218933273,0.176970235,1,0.59,0.59,107171624,1611809,0.015040,8465522,1231416,0.145463,275155332,265330704
329970318450,329972818361,329971794819,329972818361,1476369,39591.218933273,39591.518924165,39591.396100549,39591.518924165,0.177167276,1,0.591,0.591,107174382,1614750,0.015067,8477881,1248869,0.147309,275163279,265654171
329972818361,329975318554,329974293491,329975318554,1475130,39591.518924165,39591.818948658,39591.695942881,39591.818948658,0.177018716,1,0.59,0.59,107170403,1609445,0.015018,8464241,1234059,0.145797,275152235,265427151
329975318554,329977818423,329976793375,329977818423,1474821,39591.818948658,39592.118933670,39591.995930053,39592.118933670,0.176981395,1,0.59,0.59,107172533,1613849,0.015058,8475500,1232662,0.145438,275158475,265343176
329977818423,329980318291,329979293574,329980318291,1475151,39592.118933670,39592.418919402,39592.295955025,39592.418919402,0.177021355,1,0.59,0.59,107170648,1609279,0.015016,8465271,1232745,0.145624,275153122,265434570
329980318291,329982818506,329981793540,329982818506,1475249,39592.418919402,39592.718946415,39592.595952278,39592.718946415,0.177032876,1,0.59,0.59,107171329,1609471,0.015018,8468040,1236116,0.145974,275155503,265451895
329982818506,329985318664,329984291967,329985318664,1473461,39592.718946415,39593.018971747,39592.895764369,39593.018971747,0.176817954,1,0.589,0.589,107175016,1606747,0.014992,8462857,1232713,0.145662,275166184,265059814
329985318664,329987818344,329986790475,329987818344,1471811,39593.018971747,39593.318929160,39593.195586661,39593.318929160,0.176614914,1,0.589,0.589,107171582,1589439,0.014831,8427989,1225276,0.145382,275156195,264769335
329987818344,329990318497,329989287582,329990318497,1469238,39593.318929160,39593.618949213,39593.495240833,39593.618949213,0.176311673,1,0.588,0.588,107170901,1585775,0.014797,8427016,1226355,0.145527,275153926,264369050
329990318497,329992818427,329991789737,329992818427,1471240,39593.618949213,39593.918941665,39593.795500886,39593.918941665,0.176551673,1,0.589,0.589,107171253,1588022,0.014818,8425497,1224129,0.145289,275177953,264727964
329992818427,329995318333,329994289689,329995318333,1471262,39593.918941665,39594.218931358,39594.095496339,39594.218931358,0.176554674,1,0.589,0.589,107171206,1591495,0.014850,8431976,1219514,0.144630,275154860,264490152
329995318333,329997818447,329996788638,329997818447,1470305,39594.218931358,39594.518946731,39594.395370951,39594.518946731,0.176439593,1,0.588,0.588,107172241,1592334,0.014858,8428642,1222954,0.145095,275157980,264561121
329997818447,330000318396,329999287663,330000318396,1469216,39594.518946731,39594.818941584,39594.695255404,39594.818941584,0.176308673,1,0.588,0.588,107170998,1582097,0.014762,8418234,1228046,0.145879,275154161,264363675
330000318396,330002818318,330001788140,330002818318,1469744,39594.818941584,39595.118933437,39594.995313857,39595.118933437,0.176372273,1,0.588,0.588,107173395,1585905,0.014798,8423184,1222713,0.145160,275161138,264429270
330002818318,330005318228,330004288419,330005318228,1470101,39595.118933437,39595.418923730,39595.295348310,39595.418923730,0.176414873,1,0.588,0.588,107170582,1581754,0.014759,8412365,1222966,0.145377,275152474,264523279
330005318228,330007818380,330006787358,330007818380,1469130,39595.418923730,39595.718943663,39595.595222083,39595.718943663,0.176298353,1,0.588,0.588,107170578,1584962,0.014789,8419142,1222236,0.145173,275152401,264348534
330007818380,330010318320,330009288018,330010318320,1469638,39595.718943663,39596.018937676,39595.895302976,39596.018937676,0.176359313,1,0.588,0.588,107173473,1574792,0.014694,8404443,1220333,0.145201,275161309,264364288
330010318320,330012818209,330011788462,330012818209,1470142,39596.018937676,39596.318925450,39596.195357350,39596.318925450,0.176419674,1,0.588,0.588,107170747,1584650,0.014786,8423376,1223667,0.145270,275152845,264532161
330012818209,330015318372,330014287135,330015318372,1468926,39596.318925450,39596.618946223,39596.495199323,39596.618946223,0.176273873,1,0.588,0.588,107170892,1585117,0.014791,8422711,1223153,0.145221,275153142,264311205
330015318372,330017818286,330016788553,330017818286,1470181,39596.618946223,39596.918936996,39596.795371057,39596.918936996,0.176424834,1,0.588,0.588,107170467,1590178,0.014838,8431401,1225256,0.145321,275152438,264537339
330017818286,330020318194,330019287886,330020318194,1469600,39596.918936996,39597.218926810,39597.095291870,39597.218926810,0.176354874,1,0.588,0.588,107176086,1586763,0.014805,8427910,1223052,0.145119,275170477,264406164
330020318194,330022818361,330021787633,330022818361,1469439,39597.218926810,39597.518948304,39597.395262843,39597.518948304,0.176336033,1,0.588,0.588,107175522,1583263,0.014773,8417396,1224855,0.145515,275169767,264404261
330022818361,330025318271,330024288893,330025318271,1470532,39597.518948304,39597.818938597,39597.695415257,39597.818938597,0.176466953,1,0.588,0.588,107170126,1585608,0.014795,8415831,1224364,0.145483,275151395,264600671
330025318271,330027818202,330026788140,330027818202,1469869,39597.818938597,39598.118931651,39597.995326111,39598.118931651,0.176387514,1,0.588,0.588,107171474,1590988,0.014845,8432448,1222200,0.144940,275154040,264454595
330027818202,330030318327,330029287191,330030318327,1468989,39598.118931651,39598.418947985,39598.295213564,39598.418947985,0.176281913,1,0.588,0.588,107175049,1583906,0.014779,8423291,1223060,0.145200,275167747,264322410
330030318327,330032818231,330031787942,330032818231,1469615,39598.418947985,39598.718937919,39598.595304658,39598.718937919,0.176356673,1,0.588,0.588,107170782,1583274,0.014773,8417539,1223739,0.145380,275154339,264437022
330032818231,330035318164,330034289634,330035318164,1471403,39598.718937919,39599.018930852,39598.895508793,39599.018930852,0.176570874,1,0.589,0.589,107172970,1589342,0.014830,8424926,1228932,0.145869,275159354,264691257
330035318164,330037818301,330036788583,330037818301,1470419,39599.018930852,39599.318948267,39599.195384127,39599.318948267,0.176453275,1,0.588,0.588,107170697,1584178,0.014782,8412383,1224014,0.145501,275152829,264580614
330037818301,330040318170,330039288135,330040318170,1469834,39599.318948267,39599.618933881,39599.495331220,39599.618933881,0.176382953,1,0.588,0.588,107171598,1592064,0.014855,8432061,1224457,0.145214,275155989,264476736
330040318170,330042818124,330041788705,330042818124,1470535,39599.618933881,39599.918929455,39599.795401195,39599.918929455,0.176467314,1,0.588,0.588,107170320,1585908,0.014798,8421358,1223530,0.145289,275151247,264462790
330042818124,330045318318,330044287110,330045318318,1468986,39599.918929455,39600.218954429,39600.095211008,39600.218954429,0.176281553,1,0.588,0.588,107174198,1581384,0.014755,8413849,1221418,0.145168,275164659,264322889
330045318318,330047818192,330046787458,330047818192,1469140,39600.218954429,39600.518940403,39600.395253863,39600.518940403,0.176299434,1,0.588,0.588,107170380,1575399,0.014700,8408522,1221997,0.145328,275151684,264350308
330047818192,330050318101,330049288744,330050318101,1470552,39600.518940403,39600.818930458,39600.695409398,39600.818930458,0.176468995,1,0.588,0.588,107171640,1587407,0.014812,8425771,1222131,0.145047,275156388,264604388
330050318101,330052818255,330051788392,330052818255,1470291,39600.818930458,39601.118950032,39600.995368252,39601.118950032,0.176437794,1,0.588,0.588,107172416,1585598,0.014795,8421883,1226554,0.145639,275158216,264451451
330052818255,330055318145,330054287946,330055318145,1469691,39601.118950032,39601.418938287,39601.295316066,39601.418938287,0.176366034,1,0.588,0.588,107170014,1582774,0.014769,8416332,1220393,0.145003,275150968,264450584
330055318145,330057818015,330056787018,330057818015,1468873,39601.418938287,39601.718923901,39601.595205800,39601.718923901,0.176267513,1,0.588,0.588,107170562,1591160,0.014847,8431428,1221245,0.144844,275152310,264302663
330057818015,330060318239,330059289593,330060318239,1471578,39601.718923901,39602.018952116,39601.895516136,39602.018952116,0.176592235,1,0.589,0.589,107173146,1587942,0.014817,8423384,1223425,0.145242,275160978,264719628
330060318239,330062818159,330061787014,330062818159,1468775,39602.018952116,39602.318943491,39602.195207990,39602.318943491,0.176255874,1,0.588,0.588,107173479,1584515,0.014785,8425582,1222282,0.145068,275162283,264284986
330062818159,330065318036,330064286941,330065318036,1468782,39602.318943491,39602.618929825,39602.495199844,39602.618929825,0.176256353,1,0.588,0.588,107170405,1584070,0.014781,8426905,1222542,0.145076,275151745,264285863
330065318036,330067818174,330066787775,330067818174,1469739,39602.618929825,39602.918947840,39602.795301740,39602.918947840,0.176371915,1,0.588,0.588,107170707,1584954,0.014789,8421610,1223383,0.145267,275152460,264458180
330067818174,330070318650,330069288627,330070318650,1470453,39602.918947840,39603.219010736,39603.095404955,39603.219010736,0.176457115,1,0.588,0.588,107172773,1588982,0.014826,8430418,1225060,0.145314,275158948,264560109
330070318650,330072817999,330071789772,330072817999,1471122,39603.219010736,39603.518929390,39603.395543691,39603.518929390,0.176532955,1,0.589,0.589,107170275,1581137,0.014754,8416208,1227724,0.145876,275151818,264648792
330072817999,330075318155,330074289415,330075318155,1471416,39603.518929390,39603.818949205,39603.695502305,39603.818949205,0.176572915,1,0.589,0.589,107172855,1582547,0.014766,8412802,1225635,0.145687,275161678,264759805
330075318155,330077818036,330076787358,330077818036,1469203,39603.818949205,39604.118936140,39603.995256559,39604.118936140,0.176307354,1,0.588,0.588,107173770,1580605,0.014748,8412798,1228986,0.146085,275162462,264328279
330077818036,330080317987,330079289040,330080317987,1471004,39604.118936140,39604.418931716,39604.295459136,39604.418931716,0.176522996,1,0.588,0.588,107172623,1590261,0.014838,8430815,1229704,0.145858,275159237,264686260
330080317987,330082818066,330081787721,330082818066,1469734,39604.418931716,39604.718942051,39604.595302550,39604.718942051,0.176370834,1,0.588,0.588,107170479,1585585,0.014795,8427006,1225300,0.145402,275151877,264457053
330082818066,330085317998,330084287107,330085317998,1469041,39604.718942051,39605.018935346,39604.895229965,39605.018935346,0.176287914,1,0.588,0.588,107171246,1587062,0.014809,8427890,1227406,0.145636,275154878,264263933
330085317998,330087817913,330086788107,330087817913,1470109,39605.018935346,39605.318926242,39605.195351061,39605.318926242,0.176415715,1,0.588,0.588,107170636,1585133,0.014791,8421915,1228347,0.145851,275151944,264417522
330087817913,330090318066,330089287373,330090318066,1469460,39605.318926242,39605.618945577,39605.495264436,39605.618945577,0.176338194,1,0.588,0.588,107171657,1588938,0.014826,8428164,1226535,0.145528,275155652,264407835
330090318066,330092817962,330091787046,330092817962,1468980,39605.618945577,39605.918934433,39605.795226412,39605.918934433,0.176280835,1,0.588,0.588,107170188,1589098,0.014828,8430664,1228180,0.145680,275151709,264320792
330092817962,330095317865,330094287177,330095317865,1469215,39605.918934433,39606.218924009,39606.095243347,39606.218924009,0.176308914,1,0.588,0.588,107172818,1583972,0.014780,8418001,1224898,0.145509,275159517,264335484
330095317865,330097818060,330096787469,330097818060,1469604,39606.218924009,39606.518948744,39606.395279723,39606.518948744,0.176355714,1,0.588,0.588,107170980,1589796,0.014834,8425442,1229301,0.145903,275153912,264431792
330097818060,330100317871,330099288955,330100317871,1470895,39606.518948744,39606.818927160,39606.695459140,39606.818927160,0.176510396,1,0.588,0.588,107172274,1584922,0.014789,8425491,1226180,0.145532,275158898,264665359
330100317871,330102818171,330101786950,330102818171,1469079,39606.818927160,39607.118966656,39606.995219514,39607.118966656,0.176292354,1,0.588,0.588,107172175,1584044,0.014780,8428904,1227488,0.145628,275156914,264309394
330102818171,330105317974,330104288781,330105317974,1470610,39607.118966656,39607.418941952,39607.295440691,39607.418941952,0.176474035,1,0.588,0.588,107170901,1587441,0.014812,8423143,1229926,0.146017,275154345,264584289
330105317974,330107817866,330106787269,330107817866,1469295,39607.418941952,39607.718930328,39607.595260827,39607.718930328,0.176318875,1,0.588,0.588,107170472,1580776,0.014750,8415713,1232721,0.146478,275152075,264377896
330107817866,330110318004,330109288496,330110318004,1470630,39607.718930328,39608.018948224,39607.895408923,39608.018948224,0.176478595,1,0.588,0.588,107172110,1584672,0.014786,8427271,1230674,0.146035,275155899,264544308
330110318004,330112817917,330111787610,330112817917,1469606,39608.018948224,39608.318938760,39608.195303819,39608.318938760,0.176355595,1,0.588,0.588,107170842,1582890,0.014770,8416654,1227792,0.145876,275153575,264434684
330112817917,330115317833,330114287406,330115317833,1469489,39608.318938760,39608.618929896,39608.495280555,39608.618929896,0.176341795,1,0.588,0.588,107170939,1582635,0.014767,8416598,1226928,0.145775,275155272,264412688
330115317833,330117817952,330116787949,330117817952,1470116,39608.618929896,39608.918945513,39608.795346812,39608.918945513,0.176416916,1,0.588,0.588,107170924,1589874,0.014835,8430253,1229113,0.145798,275153372,264522426
330117817952,330120317853,330119289263,330120317853,1471311,39608.918945513,39609.218934969,39609.095505588,39609.218934969,0.176560075,1,0.589,0.589,107171932,1590565,0.014841,8433263,1231558,0.146036,275156176,264713088
330120317853,330122817750,330121789122,330122817750,1471269,39609.218934969,39609.518923705,39609.395489885,39609.518923705,0.176554916,1,0.589,0.589,107172837,1589470,0.014831,8427219,1240118,0.147156,275161034,264732822
330122817750,330125317897,330124287238,330125317897,1469488,39609.518923705,39609.818942442,39609.695265020,39609.818942442,0.176341315,1,0.588,0.588,107171027,1579376,0.014737,8413538,1225877,0.145703,275154953,264411165
330125317897,330127818093,330126801937,330127818093,1484040,39609.818942442,39610.118969339,39609.997030244,39610.118969339,0.178087802,1,0.594,0.594,107174262,1588627,0.014823,8431890,1301703,0.154379,275162368,267002023
330127818093,330130317938,330129287432,330130317938,1469339,39610.118969339,39610.418949675,39610.295290854,39610.418949675,0.176321515,1,0.588,0.588,107172259,1582396,0.014765,8416077,1226694,0.145756,275158093,264347805
330130317938,330132817875,330131786104,330132817875,1468166,39610.418949675,39610.718943692,39610.595132590,39610.718943692,0.176182915,1,0.587,0.587,107170982,1584862,0.014788,8423926,1225651,0.145496,275153934,264174836
330132817875,330135317735,330134289889,330135317735,1472014,39610.718943692,39611.018927749,39610.895588128,39611.018927749,0.176644436,1,0.589,0.589,107175973,1590143,0.014837,8422566,1232469,0.146329,275170478,264589824
330135317735,330137817886,330136785579,330137817886,1467844,39611.018927749,39611.318947325,39611.195072503,39611.318947325,0.176144754,1,0.587,0.587,107171136,1582953,0.014770,8419053,1226286,0.145656,275154224,264116670
330137817886,330140317773,330139287978,330140317773,1470092,39611.318947325,39611.618934742,39611.495361121,39611.618934742,0.176413796,1,0.588,0.588,107170731,1586129,0.014800,8427968,1229150,0.145842,275152859,264521589
330140317773,330142817622,330141787018,330142817622,1469245,39611.618934742,39611.918918199,39611.795246898,39611.918918199,0.176312156,1,0.588,0.588,107170398,1583133,0.014772,8416247,1227462,0.145844,275151670,264368971
330142817622,330145317822,330144287241,330145317822,1469619,39611.918918199,39612.218943056,39612.095275475,39612.218943056,0.176357276,1,0.588,0.588,107169999,1582525,0.014766,8417034,1227850,0.145877,275151227,264435517
330145317822,330147817707,330146786634,330147817707,1468812,39612.218943056,39612.518930714,39612.395203732,39612.518930714,0.176260676,1,0.588,0.588,107171627,1586608,0.014804,8425207,1227314,0.145672,275155845,264289800
330147817707,330150317891,330149287722,330150317891,1470015,39612.518930714,39612.818953891,39612.695335509,39612.818953891,0.176404795,1,0.588,0.588,107170441,1586623,0.014805,8419201,1226924,0.145729,275152512,264508967
330150317891,330152817745,330151787921,330152817745,1470030,39612.818953891,39613.118937588,39612.995360366,39613.118937588,0.176406475,1,0.588,0.588,107170740,1586678,0.014805,8423055,1228360,0.145833,275152802,264407899
330152817745,330155317642,330154286539,330155317642,1468794,39613.118937588,39613.418926805,39613.295196103,39613.418926805,0.176258515,1,0.588,0.588,107170744,1586850,0.014807,8429795,1224750,0.145288,275152642,264289679
330155317642,330157817783,330156786214,330157817783,1468572,39613.418926805,39613.718944463,39613.595158320,39613.718944463,0.176231515,1,0.587,0.587,107170956,1582093,0.014762,8415123,1228402,0.145976,275153584,264245153
330157817783,330160317691,330159288825,330160317691,1471042,39613.718944463,39614.018934640,39613.895472499,39614.018934640,0.176528036,1,0.588,0.588,107171395,1591299,0.014848,8436181,1227560,0.145511,275154296,264624408
330160317691,330162817826,330161787807,330162817826,1470116,39614.018934640,39614.318952178,39614.195351556,39614.318952178,0.176416916,1,0.588,0.588,107171038,1588690,0.014824,8433743,1230744,0.145931,275153976,264527026
330162817826,330165317715,330164287496,330165317715,1469670,39614.318952178,39614.618940075,39614.495315814,39614.618940075,0.176363636,1,0.588,0.588,107170849,1591491,0.014850,8426181,1230177,0.145995,275153303,264445937
330165317715,330167817632,330166787457,330167817632,1469742,39614.618940075,39614.918931453,39614.795312231,39614.918931453,0.176372156,1,0.588,0.588,107170777,1590913,0.014845,8428285,1226815,0.145559,275152644,264458806
330167817632,330170317748,330169287825,330170317748,1470193,39614.918931453,39615.218946711,39615.095357489,39615.218946711,0.176426036,1,0.588,0.588,107175139,1588833,0.014825,8429400,1226643,0.145520,275167894,264510814
330170317748,330172817637,330171786757,330172817637,1469009,39615.218946711,39615.518934249,39615.395230786,39615.518934249,0.176284075,1,0.588,0.588,107170460,1586186,0.014801,8419060,1227884,0.145846,275152164,264326483
330172817637,330175317783,330174287590,330175317783,1469953,39615.518934249,39615.818953107,39615.695331725,39615.818953107,0.176397476,1,0.588,0.588,107171198,1586253,0.014801,8425022,1228290,0.145791,275155489,264495430
330175317783,330177817654,330176787432,330177817654,1469649,39615.818953107,39616.118938844,39615.995313742,39616.118938844,0.176360635,1,0.588,0.588,107172147,1580200,0.014745,8414170,1225563,0.145655,275156638,264406019
330177817654,330180317558,330179288264,330180317558,1470610,39616.118938844,39616.418928662,39616.295414921,39616.418928662,0.176476077,1,0.588,0.588,107170961,1587340,0.014811,8428681,1228548,0.145758,275153044,264474694
330180317558,330182817700,330181787813,330182817700,1470255,39616.418928662,39616.718947281,39616.595362259,39616.718947281,0.176433597,1,0.588,0.588,107171981,1587128,0.014809,8419666,1229348,0.146009,275157351,264550223
330182817700,330185317584,330184289499,330185317584,1471799,39616.718947281,39617.018934099,39616.895565678,39617.018934099,0.176618397,1,0.589,0.589,107171601,1589241,0.014829,8427371,1230725,0.146039,275154768,264760211
330185317584,330187817722,330186786199,330187817722,1468615,39617.018934099,39617.318951997,39617.195171134,39617.318951997,0.176237035,1,0.587,0.587,107170741,1585023,0.014790,8419405,1225869,0.145600,275153894,264255300
330187817722,330190317610,330189286701,330190317610,1468979,39617.318951997,39617.618939655,39617.495232353,39617.618939655,0.176280356,1,0.588,0.588,107170208,1585076,0.014790,8420075,1226178,0.145626,275151778,264321398
330190317610,330192817505,330191787144,330192817505,1469534,39617.618939655,39617.918928394,39617.795286851,39617.918928394,0.176347196,1,0.588,0.588,107172448,1588020,0.014817,8421273,1228359,0.145864,275159031,264421479
330192817505,330195317634,330194287118,330195317634,1469613,39617.918928394,39618.218945452,39618.095284830,39618.218945452,0.176356436,1,0.588,0.588,107174169,1588650,0.014823,8432402,1227964,0.145624,275163827,264408576
330195317634,330197817520,330196787483,330197817520,1469849,39618.218945452,39618.518932391,39618.395330089,39618.518932391,0.176384637,1,0.588,0.588,107171028,1585953,0.014798,8417309,1240158,0.147334,275154556,264476673
330197817520,330200317665,330199287978,330200317665,1470458,39618.518932391,39618.818951129,39618.695390827,39618.818951129,0.176458436,1,0.588,0.588,107170975,1588620,0.014823,8425252,1226244,0.145544,275153977,264587514
330200317665,330202817521,330201787740,330202817521,1470075,39618.818951129,39619.118935068,39618.995363246,39619.118935068,0.176412117,1,0.588,0.588,107171366,1586940,0.014807,8422939,1226514,0.145616,275153917,264486325
330202817521,330205317419,330204287643,330205317419,1470122,39619.118935068,39619.418924286,39619.295352704,39619.418924286,0.176417636,1,0.588,0.588,107169733,1586783,0.014806,8422867,1228947,0.145906,275150716,264528910
330205317419,330207817568,330206786614,330207817568,1469195,39619.418924286,39619.718943265,39619.595230443,39619.718943265,0.176306157,1,0.588,0.588,107171515,1585509,0.014794,8420936,1226776,0.145682,275155498,264358902
330207817568,330210317445,330209288071,330210317445,1470503,39619.718943265,39620.018929844,39619.895406382,39620.018929844,0.176463117,1,0.588,0.588,107175505,1582863,0.014769,8420970,1229022,0.145948,275168391,264517687
330210317445,330212817583,330211787189,330212817583,1469744,39620.018929844,39620.318947383,39620.195302241,39620.318947383,0.176372397,1,0.588,0.588,107170490,1589956,0.014836,8427309,1225301,0.145396,275154033,264459361
330212817583,330215317465,330214287193,330215317465,1469610,39620.318947383,39620.618934202,39620.495303460,39620.618934202,0.176356077,1,0.588,0.588,107170443,1585864,0.014798,8423608,1226310,0.145580,275151624,264433864
330215317465,330217817588,330216785619,330217817588,1468154,39620.618934202,39620.918950301,39620.795115558,39620.918950301,0.176181356,1,0.587,0.587,107171221,1587914,0.014817,8430831,1226289,0.145453,275153886,264171989
330217817588,330220317520,330219287178,330220317520,1469590,39620.918950301,39621.218943600,39621.095304458,39621.218943600,0.176354157,1,0.588,0.588,107171483,1585361,0.014793,8420215,1235521,0.146733,275154913,264405950
330220317520,330222817371,330221787678,330222817371,1470158,39621.218943600,39621.518926939,39621.395365677,39621.518926939,0.176422077,1,0.588,0.588,107171725,1585307,0.014792,8420442,1228414,0.145885,275157408,264535012
330222817371,330225317502,330224286053,330225317502,1468682,39621.518926939,39621.818943759,39621.695171896,39621.818943759,0.176244957,1,0.587,0.587,107172460,1584683,0.014786,8425909,1226370,0.145548,275159632,264267652
330225317502,330227817331,330226788794,330227817331,1471292,39621.818943759,39622.118924218,39621.995501676,39622.118924218,0.176557917,1,0.589,0.589,107171382,1581455,0.014756,8415178,1228917,0.146036,275154298,264484645
330227817331,330230317517,330229288130,330230317517,1470799,39622.118924218,39622.418947997,39622.295423095,39622.418947997,0.176498877,1,0.588,0.588,107170633,1583771,0.014778,8419072,1226190,0.145644,275153597,264650030
330230317517,330232817400,330231786729,330232817400,1469212,39622.418947997,39622.718935057,39622.595256434,39622.718935057,0.176308437,1,0.588,0.588,107170522,1585371,0.014793,8418554,1226562,0.145697,275152107,264362249
330232817400,330235317542,330234288830,330235317542,1471430,39622.718935057,39623.018953556,39622.895509655,39623.018953556,0.176574598,1,0.589,0.589,107171462,1589915,0.014835,8423550,1229074,0.145909,275154413,264697162
330235317542,330237817442,330236788756,330237817442,1471214,39623.018953556,39623.318942416,39623.195502234,39623.318942416,0.176548678,1,0.589,0.589,107170422,1589677,0.014833,8429124,1232472,0.146216,275151958,264723981
330237817442,330240317281,330239286624,330240317281,1469182,39623.318942416,39623.618924436,39623.495247853,39623.618924436,0.176305437,1,0.588,0.588,107172097,1583392,0.014774,8415383,1225877,0.145671,275157255,264358545
330240317281,330242817418,330241786066,330242817418,1468785,39623.618924436,39623.918942215,39623.795181872,39623.918942215,0.176257436,1,0.587,0.587,107170572,1586295,0.014802,8425509,1225616,0.145465,275152909,264285069
330242817418,330245317300,330244288121,330245317300,1470703,39623.918942215,39624.218929395,39624.095429693,39624.218929395,0.176487478,1,0.588,0.588,107171270,1588255,0.014820,8429289,1230064,0.145927,275154376,264632787
330245317300,330247817431,330246788190,330247817431,1470890,39624.218929395,39624.518946455,39624.395439193,39624.518946455,0.176509798,1,0.588,0.588,107175881,1590192,0.014837,8434895,1233130,0.146194,275170224,264665190
330247817431,330250317310,330249287531,330250317310,1470100,39624.518946455,39624.818933155,39624.695361333,39624.818933155,0.176414878,1,0.588,0.588,107170297,1589538,0.014832,8430331,1226722,0.145513,275152117,264523319
330250317310,330252817442,330251786865,330252817442,1469555,39624.818933155,39625.118949855,39624.995282512,39625.118949855,0.176349357,1,0.588,0.588,107171112,1582252,0.014764,8418577,1225598,0.145583,275153599,264322013
330252817442,330255317342,330254286688,330255317342,1469246,39625.118949855,39625.418939075,39625.295262732,39625.418939075,0.176312877,1,0.588,0.588,107170607,1586523,0.014804,8421314,1225644,0.145541,275152864,264369636
330255317342,330257817445,330256786898,330257817445,1469556,39625.418939075,39625.718952895,39625.595289032,39625.718952895,0.176349957,1,0.588,0.588,107171255,1586052,0.014799,8421721,1227773,0.145786,275155089,264425244
330257817445,330260317317,330259287987,330260317317,1470542,39625.718952895,39626.018938635,39625.895420813,39626.018938635,0.176467918,1,0.588,0.588,107172047,1584825,0.014788,8421555,1228784,0.145909,275156284,264533258
330260317317,330262817196,330261787127,330262817196,1469810,39626.018938635,39626.318925456,39626.195319073,39626.318925456,0.176380438,1,0.588,0.588,107170643,1585806,0.014797,8425650,1228439,0.145798,275152561,264471814
330262817196,330265317326,330264286268,330265317326,1469072,39626.318925456,39626.618942156,39626.495217093,39626.618942156,0.176291637,1,0.588,0.588,107170987,1590419,0.014840,8431105,1228670,0.145731,275153786,264336742
330265317326,330267817198,330266787148,330267817198,1469822,39626.618942156,39626.918928016,39626.795323794,39626.918928016,0.176381638,1,0.588,0.588,107170632,1590840,0.014844,8431621,1228247,0.145672,275152944,264472620
330267817198,330270317329,330269286184,330270317329,1468986,39626.918928016,39627.218944957,39627.095209574,39627.218944957,0.176281558,1,0.588,0.588,107171962,1587540,0.014813,8423617,1225111,0.145438,275156521,264294408
330270317329,330272817232,330271789391,330272817232,1472062,39627.218944957,39627.518934418,39627.395595516,39627.518934418,0.176650559,1,0.589,0.589,107176960,1587646,0.014813,8427548,1228482,0.145770,275167754,264734654
