period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
851000172562,851016005847,851014188708,851016005847,14016146,102115.079506516,102116.979509538,102116.761453207,102116.979509538,1.681946691,1,0.885,0.885,577908786,5146539,0.008905,49821841,1594001,0.031994,2361258933,2522523320
851016005847,851031839116,851030025960,851031839116,14020113,102116.979509538,102118.879509921,102118.661932392,102118.879509921,1.682422854,1,0.885,0.885,577909753,5166852,0.008941,49840241,1594551,0.031993,2361264324,2523487960
851031839116,851047672424,851045860107,851047672424,14020991,102118.879509921,102120.779515343,102120.562038735,102120.779515343,1.682528814,1,0.886,0.886,577907931,5148848,0.008909,49801185,1601695,0.032162,2361258167,2523679188
851047672424,851063505438,851061693197,851063505438,14020773,102120.779515343,102122.679485365,102122.462017877,102122.679485365,1.682502534,1,0.886,0.886,577909628,5169199,0.008945,49838964,1597689,0.032057,2361287288,2523639515
851063505438,851079338724,851077524167,851079338724,14018729,102122.679485365,102124.579488268,102124.361742978,102124.579488268,1.682257613,1,0.885,0.885,577908702,5149727,0.008911,49788447,1593059,0.031997,2361259737,2523271035
851079338724,851095172042,851093360119,851095172042,14021395,102124.579488268,102126.479494770,102126.262065322,102126.479494770,1.682577054,1,0.886,0.886,577907928,5164829,0.008937,49826057,1595793,0.032027,2361258267,2523751011
851095172042,851111005336,851109188723,851111005336,14016681,102126.479494770,102128.379498992,102128.161506501,102128.379498992,1.682011731,1,0.885,0.885,577908073,5141155,0.008896,49780405,1592518,0.031991,2361259193,2522903395
851111005336,851126838573,851125023840,851126838573,14018504,102128.379498992,102130.279495415,102130.061728885,102130.279495415,1.682229893,1,0.885,0.885,577908616,5168391,0.008943,49832854,1592728,0.031961,2361262434,2523232600
851126838573,851142671906,851140856923,851142671906,14018350,102130.279495415,102132.179503717,102131.961707427,102132.179503717,1.682212012,1,0.885,0.885,577908938,5162496,0.008933,49813876,1594817,0.032016,2361262196,2523203842
851142671906,851158505197,851156695116,851158505197,14023210,102132.179503717,102134.079507099,102133.862298932,102134.079507099,1.682795215,1,0.886,0.886,577907756,5157978,0.008925,49820706,1594009,0.031995,2361258271,2524079329
851158505197,851174338521,851172525244,851174338521,14020047,102134.079507099,102135.979514682,102135.761922873,102135.979514682,1.682415774,1,0.885,0.885,577909056,5176552,0.008957,49850412,1593489,0.031965,2361261634,2523511661
851174338521,851190171788,851188358819,851190171788,14020298,102135.979514682,102137.879515664,102137.661960215,102137.879515664,1.682445533,1,0.885,0.885,577907832,5171738,0.008949,49837137,1591752,0.031939,2361258370,2523554408
851190171788,851206004821,851204187165,851206004821,14015377,102137.879515664,102139.779487966,102139.561370195,102139.779487966,1.681854531,1,0.885,0.885,577907592,5168653,0.008944,49848211,1594318,0.031983,2361258133,2522666514
851206004821,851221838136,851220026064,851221838136,14021243,102139.779487966,102141.679493749,102141.462046420,102141.679493749,1.682558454,1,0.886,0.886,577908168,5178077,0.008960,49862060,1597600,0.032040,2361259079,2523722863
851221838136,851237671427,851235856244,851237671427,14018108,102141.679493749,102143.579497371,102143.361676481,102143.579497371,1.682182732,1,0.885,0.885,577908727,5172560,0.008950,49889534,1593458,0.031940,2361260230,2523159469
851237671427,851253504730,851251690043,851253504730,14018616,102143.579497371,102145.479502073,102145.261740703,102145.479502073,1.682243332,1,0.885,0.885,577907930,5160391,0.008929,49821687,1597056,0.032055,2361258968,2523251466
851253504730,851269338025,851267524372,851269338025,14019642,102145.479502073,102147.379506056,102147.161869006,102147.379506056,1.682366933,1,0.885,0.885,577907741,5171227,0.008948,49831067,1596353,0.032035,2361258740,2523437099
851269338025,851285171310,851283359037,851285171310,14021012,102147.379506056,102149.279508838,102149.062037029,102149.279508838,1.682530973,1,0.886,0.886,577907280,5144933,0.008903,49788808,1599439,0.032124,2361256501,2523684192
851285171310,851301004630,851299195168,851301004630,14023858,102149.279508838,102151.179515220,102150.962381573,102151.179515220,1.682872735,1,0.886,0.886,577910220,5177725,0.008959,49842668,1593720,0.031975,2361263172,2523871144
851301004630,851316837666,851315023576,851316837666,14018946,102151.179515220,102153.079488122,102152.861798873,102153.079488122,1.682283653,1,0.885,0.885,577908691,5167890,0.008942,49833114,1595111,0.032009,2361259663,2523312035
851316837666,851332670871,851330858031,851332670871,14020365,102153.079488122,102154.979481545,102154.761941936,102154.979481545,1.682453814,1,0.886,0.886,577908921,5174058,0.008953,49829604,1594625,0.032002,2361261122,2523565583
851332670871,851348504241,851346689833,851348504241,14018962,102154.979481545,102156.879494407,102156.661766757,102156.879494407,1.682285212,1,0.885,0.885,577908462,5162236,0.008933,49830039,1594860,0.032006,2361258501,2523312224
851348504241,851364337570,851362518248,851364337570,14014007,102156.879494407,102158.779502110,102158.561184897,102158.779502110,1.681690490,1,0.885,0.885,577909007,5159131,0.008927,49838779,1594431,0.031992,2361260789,2522422168
851364337570,851380170865,851378356944,851380170865,14019374,102158.779502110,102160.679505972,102160.461836882,102160.679505972,1.682334772,1,0.885,0.885,577908401,5152127,0.008915,49816321,1595402,0.032026,2361258676,2523387196
851380170865,851396004173,851394191197,851396004173,14020332,102160.679505972,102162.579511154,102162.361955825,102162.579511154,1.682449853,1,0.885,0.885,577908605,5172745,0.008951,49805556,1596835,0.032061,2361259690,2523558822
851396004173,851411837480,851410020147,851411837480,14015974,102162.579511154,102164.479517057,102164.261438165,102164.479517057,1.681927011,1,0.885,0.885,577908113,5157462,0.008924,49809625,1591590,0.031953,2361258130,2522778204
851411837480,851427670521,851425854544,851427670521,14017064,102164.479517057,102166.379490679,102166.161574388,102166.379490679,1.682057331,1,0.885,0.885,577908253,5159828,0.008928,49805810,1597129,0.032067,2361257728,2522972923
851427670521,851443503818,851441694338,851443503818,14023817,102166.379490679,102168.279494541,102168.062358134,102168.279494541,1.682867455,1,0.886,0.886,577909720,5178331,0.008960,49866748,1613892,0.032364,2361264855,2524181191
851443503818,851459337063,851457534233,851459337063,14030415,102168.279494541,102170.179492283,102169.963153880,102170.179492283,1.683659339,1,0.886,0.886,577909482,5177864,0.008960,49845108,1634100,0.032784,2361286162,2525371995
851459337063,851475170443,851473352169,851475170443,14015106,102170.179492283,102172.079506106,102171.861314294,102172.079506106,1.681822011,1,0.885,0.885,577908841,5158645,0.008926,49817682,1597402,0.032065,2361261681,2522619364
851475170443,851491003775,851489187545,851491003775,14017102,102172.079506106,102173.979514528,102173.761568237,102173.979514528,1.682062131,1,0.885,0.885,577908071,5148709,0.008909,49812572,1593208,0.031984,2361258698,2522979544
851491003775,851506836837,851505026066,851506836837,14022291,102173.979514528,102175.879490310,102175.662199223,102175.879490310,1.682684695,1,0.886,0.886,577907575,5185581,0.008973,49850851,1595346,0.032002,2361258026,2523912073
851506836837,851522670136,851520852492,851522670136,14015655,102175.879490310,102177.779494653,102177.561378561,102177.779494653,1.681888251,1,0.885,0.885,577907732,5155853,0.008922,49793480,1595303,0.032038,2361257144,2522718736
851522670136,851538503445,851536691169,851538503445,14021033,102177.779494653,102179.679500315,102179.462028746,102179.679500315,1.682534093,1,0.886,0.886,577908739,5170086,0.008946,49847145,1595092,0.032000,2361260626,2523686066
851538503445,851554336770,851552520373,851554336770,14016928,102179.679500315,102181.579507777,102181.361541567,102181.579507777,1.682041252,1,0.885,0.885,577908028,5153088,0.008917,49798551,1593333,0.031996,2361258396,2522948200
851554336770,851570170023,851568352873,851570170023,14016103,102181.579507777,102183.479506720,102183.261449789,102183.479506720,1.681942012,1,0.885,0.885,577907415,5144401,0.008902,49763433,1596503,0.032082,2361258644,2522798477
851570170023,851586003361,851584188415,851586003361,14018392,102183.479506720,102185.379515622,102185.161723292,102185.379515622,1.682216572,1,0.885,0.885,577910448,5156446,0.008923,49821788,1595627,0.032027,2361265238,2522880552
851586003361,851601836414,851600022765,851601836414,14019404,102185.379515622,102187.279490084,102187.061853875,102187.279490084,1.682338253,1,0.885,0.885,577907992,5163529,0.008935,49805726,1595193,0.032028,2361258783,2523394622
851601836414,851617669749,851615856059,851617669749,14019645,102187.279490084,102189.179499107,102188.961857497,102189.179499107,1.682367413,1,0.885,0.885,577908109,5173859,0.008953,49844077,1594718,0.031994,2361258541,2523437745
851617669749,851633503070,851631688526,851633503070,14018777,102189.179499107,102191.079505729,102190.861762119,102191.079505729,1.682263012,1,0.885,0.885,577909112,5161610,0.008932,49818705,1591354,0.031943,2361260490,2523280290
851633503070,851649336381,851647519618,851649336381,14016548,102191.079505729,102192.979512111,102192.761501500,102192.979512111,1.681995771,1,0.885,0.885,577909017,5147851,0.008908,49804367,1593202,0.031989,2361261240,2522881796
851649336381,851665169694,851663355539,851665169694,14019158,102192.979512111,102194.879517774,102194.661820604,102194.879517774,1.682308493,1,0.885,0.885,577909716,5158635,0.008926,49823562,1595146,0.032016,2361262510,2523349029
851665169694,851681002702,851679188696,851681002702,14019002,102194.879517774,102196.779487316,102196.561807906,102196.779487316,1.682290132,1,0.885,0.885,577915938,5155100,0.008920,49803491,1594783,0.032022,2361267894,2523320107
851681002702,851696836065,851695021777,851696836065,14019075,102196.779487316,102198.679499098,102198.461785969,102198.679499098,1.682298653,1,0.885,0.885,577907894,5157076,0.008924,49804494,1596306,0.032051,2361258676,2523334717
851696836065,851712669385,851710853166,851712669385,14017101,102198.679499098,102200.579506321,102200.361561230,102200.579506321,1.682062132,1,0.885,0.885,577908709,5153044,0.008917,49800656,1595997,0.032048,2361261256,2522978620
851712669385,851728502683,851726689892,851728502683,14020507,102200.579506321,102202.479510303,102202.261976694,102202.479510303,1.682470373,1,0.886,0.886,577907872,5169072,0.008944,49822275,1596837,0.032051,2361259643,2523592057
851728502683,851744336007,851742524618,851744336007,14021935,102202.479510303,102204.379517405,102204.162152277,102204.379517405,1.682641974,1,0.886,0.886,577908001,5160245,0.008929,49833767,1596945,0.032045,2361259766,2523848899
851744336007,851760169072,851758352362,851760169072,14016355,102204.379517405,102206.279494148,102206.061490017,102206.279494148,1.681972612,1,0.885,0.885,577908192,5158019,0.008925,49811165,1589054,0.031902,2361259108,2522845537
851760169072,851776002389,851774187670,851776002389,14018598,102206.279494148,102208.179500650,102207.961735440,102208.179500650,1.682241292,1,0.885,0.885,577908607,5172708,0.008951,49843872,1592606,0.031952,2361260047,2523248350
851776002389,851791835665,851790022945,851791835665,14020556,102208.179500650,102210.079502112,102209.861976783,102210.079502112,1.682476133,1,0.886,0.886,577908414,5159468,0.008928,49845891,1593702,0.031973,2361259622,2523600596
851791835665,851807669030,851805857433,851807669030,14021768,102210.079502112,102211.979514495,102211.762123926,102211.979514495,1.682621814,1,0.886,0.886,577909216,5173794,0.008953,49859368,1596996,0.032030,2361261524,2523818314
851807669030,851823502122,851821686237,851823502122,14017207,102211.979514495,102213.879494117,102213.661588626,102213.879494117,1.682074131,1,0.885,0.885,577907707,5148622,0.008909,49815286,1592133,0.031961,2361260047,2522997320
851823502122,851839335412,851837520416,851839335412,14018294,102213.879494117,102215.779497499,102215.561698809,102215.779497499,1.682204692,1,0.885,0.885,577907885,5147682,0.008907,49775483,1594045,0.032025,2361258699,2523190754
851839335412,851855168708,851853355748,851855168708,14020336,102215.779497499,102217.679501002,102217.461946873,102217.679501002,1.682449374,1,0.885,0.885,577908212,5169124,0.008945,49835277,1595402,0.032014,2361260343,2523560658
851855168708,851871002010,851869191438,851871002010,14022730,102217.679501002,102219.579506064,102219.362238256,102219.579506064,1.682737254,1,0.886,0.886,577909638,5156115,0.008922,49826219,1596756,0.032047,2361260945,2523650555
851871002010,851886835374,851885021090,851886835374,14019080,102219.579506064,102221.479518326,102221.261805197,102221.479518326,1.682299133,1,0.885,0.885,577908652,5175430,0.008955,49845248,1591193,0.031923,2361260138,2523335050
851886835374,851902668431,851900852202,851902668431,14016828,102221.479518326,102223.379493389,102223.161546738,102223.379493389,1.682028412,1,0.885,0.885,577908926,5155646,0.008921,49827173,1593355,0.031978,2361283894,2522925881
851902668431,851918501748,851916690080,851918501748,14021649,102223.379493389,102225.279499771,102225.062100923,102225.279499771,1.682607534,1,0.886,0.886,577907958,5178100,0.008960,49855457,1598671,0.032066,2361258542,2523797484
851918501748,851934335068,851932521770,851934335068,14020022,102225.279499771,102227.179506393,102226.961911944,102227.179506393,1.682412173,1,0.885,0.885,577907438,5154913,0.008920,49836807,1591791,0.031940,2361257583,2523504927
851934335068,851950168498,851948353820,851950168498,14018752,102227.179506393,102229.079528976,102228.861766646,102229.079528976,1.682260253,1,0.885,0.885,577908285,5162032,0.008932,49821039,1594070,0.031996,2361259322,2523275176
851950168498,851966001477,851964189532,851966001477,14021034,102229.079528976,102230.979492758,102230.762060309,102230.979492758,1.682531333,1,0.886,0.886,577907844,5171254,0.008948,49829217,1602011,0.032150,2361258137,2523656562
851966001477,851981834756,851980043135,851981834756,14041658,102230.979492758,102232.879494700,102232.664501383,102232.879494700,1.685008625,1,0.887,0.887,577913328,5157481,0.008924,49830543,1665312,0.033420,2361319257,2527395812
851981834756,851997668125,851995854751,851997668125,14019995,102232.879494700,102234.779507563,102234.561903513,102234.779507563,1.682408813,1,0.885,0.885,577908674,5174827,0.008954,49826748,1596234,0.032036,2361261008,2523500413
851997668125,852013501465,852011687171,852013501465,14019046,102234.779507563,102236.679516705,102236.461802495,102236.679516705,1.682294932,1,0.885,0.885,577908236,5168708,0.008944,49816458,1590760,0.031932,2361257481,2523330037
852013501465,852029334541,852027515846,852029334541,14014381,102236.679516705,102238.579493927,102238.361251595,102238.579493927,1.681734890,1,0.885,0.885,577907902,5158054,0.008925,49820825,1593946,0.031994,2361258724,2522488062
852029334541,852045167882,852043357050,852045167882,14022509,102238.579493927,102240.479503550,102240.262204782,102240.479503550,1.682710855,1,0.886,0.886,577907508,5159766,0.008928,49808375,1597048,0.032064,2361258043,2523953040
852045167882,852061001201,852059187695,852061001201,14019813,102240.479503550,102242.379510052,102242.161890763,102242.379510052,1.682387213,1,0.885,0.885,577909105,5170310,0.008947,49836854,1596489,0.032034,2361260868,2523466691
852061001201,852076834282,852075019803,852076834282,14018602,102242.379510052,102244.279488234,102244.061752304,102244.279488234,1.682242252,1,0.885,0.885,577908062,5151077,0.008913,49822336,1592378,0.031961,2361259451,2523249394
852076834282,852092667606,852090854788,852092667606,14020506,102244.279488234,102246.179495817,102245.961958968,102246.179495817,1.682470734,1,0.886,0.886,577907245,5163885,0.008935,49821466,1593570,0.031986,2361256286,2523592210
852092667606,852108500911,852106682755,852108500911,14015149,102246.179495817,102248.079500519,102247.861323587,102248.079500519,1.681827770,1,0.885,0.885,577908564,5168475,0.008943,49826142,1595493,0.032021,2361259952,2522626478
852108500911,852124334225,852122521410,852124334225,14020499,102248.079500519,102249.979506901,102249.761970412,102249.979506901,1.682469893,1,0.886,0.886,577909140,5164873,0.008937,49814572,1591448,0.031947,2361259562,2523591236
852124334225,852140167356,852138352492,852140167356,14018267,102249.979506901,102251.879491204,102251.661708954,102251.879491204,1.682202053,1,0.885,0.885,577907879,5189059,0.008979,49860389,1595361,0.031997,2361258765,2523188679
852140167356,852156000674,852154189270,852156000674,14021914,102251.879491204,102253.779497946,102253.562130298,102253.779497946,1.682639094,1,0.886,0.886,577908380,5145773,0.008904,49815747,1595955,0.032037,2361258614,2523558318
852156000674,852171834016,852170021499,852171834016,14020825,102253.779497946,102255.679507448,102255.462006360,102255.679507448,1.682508414,1,0.886,0.886,577908592,5173345,0.008952,49845492,1597105,0.032041,2361259893,2523619919
852171834016,852187667339,852185854343,852187667339,14020327,102255.679507448,102257.579514431,102257.361956462,102257.579514431,1.682449014,1,0.885,0.885,577908618,5158032,0.008925,49794583,1593340,0.031998,2361261931,2523557660
852187667339,852203500396,852201686569,852203500396,14019230,102257.579514431,102259.479489853,102259.261831923,102259.479489853,1.682317492,1,0.885,0.885,577908210,5165635,0.008939,49850822,1595382,0.032003,2361282486,2523363904
852203500396,852219333699,852217520757,852219333699,14020361,102259.479489853,102261.379494435,102261.161942826,102261.379494435,1.682452973,1,0.885,0.885,577907956,5167126,0.008941,49825666,1592937,0.031970,2361257642,2523563706
852219333699,852235167079,852233354935,852235167079,14021236,102261.379494435,102263.279509098,102263.062052529,102263.279509098,1.682558094,1,0.886,0.886,577908782,5185002,0.008972,49863463,1594173,0.031971,2361260990,2523724173
852235167079,852251000429,852249184223,852251000429,14017144,102263.279509098,102265.179519080,102264.961575429,102265.179519080,1.682066331,1,0.885,0.885,577907694,5168925,0.008944,49844379,1596704,0.032034,2361258409,2522987702
852251000429,852266833494,852265020289,852266833494,14019860,102265.179519080,102267.079495342,102266.861912293,102267.079495342,1.682393213,1,0.885,0.885,577908839,5161074,0.008931,49832582,1594877,0.032005,2361260742,2523475099
852266833494,852282666821,852280854317,852282666821,14020823,102267.079495342,102268.979503165,102268.762003996,102268.979503165,1.682508654,1,0.886,0.886,577915645,5163463,0.008935,49820489,1597347,0.032062,2361267240,2523648716
852282666821,852298500160,852296684864,852298500160,14018043,102268.979503165,102270.879512187,102270.661677857,102270.879512187,1.682174692,1,0.885,0.885,577908823,5141503,0.008897,49805443,1593221,0.031989,2361260486,2523148355
852298500160,852314333249,852312515490,852314333249,14015330,102270.879512187,102272.779491209,102272.561361558,102272.779491209,1.681849371,1,0.885,0.885,577908650,5168155,0.008943,49840670,1593815,0.031978,2361259790,2522661494
852314333249,852330166504,852328355349,852330166504,14022100,102272.779491209,102274.679490272,102274.462153224,102274.679490272,1.682662015,1,0.886,0.886,577908418,5167932,0.008942,49833589,1598889,0.032085,2361259141,2523876894
852330166504,852345999834,852344185047,852345999834,14018543,102274.679490272,102276.579498334,102276.361725684,102276.579498334,1.682235412,1,0.885,0.885,577907841,5148429,0.008909,49812341,1596204,0.032044,2361257562,2523240175
852345999834,852361833248,852360018921,852361833248,14019087,102276.579498334,102278.479516716,102278.261798667,102278.479516716,1.682300333,1,0.885,0.885,577907897,5169773,0.008946,49848002,1593414,0.031965,2361259033,2523336717
852361833248,852377666337,852375853632,852377666337,14020384,102278.479516716,102280.379495859,102280.161972330,102280.379495859,1.682455614,1,0.886,0.886,577907396,5169595,0.008945,49829098,1594884,0.032007,2361258508,2523571062
852377666337,852393499677,852391687449,852393499677,14021112,102280.379495859,102282.279505241,102282.062039312,102282.279505241,1.682543453,1,0.886,0.886,577908634,5177911,0.008960,49856688,1597703,0.032046,2361259944,2523701741
852393499677,852409333000,852407515663,852409333000,14015986,102282.279505241,102284.179512103,102283.961432852,102284.179512103,1.681927611,1,0.885,0.885,577909016,5172493,0.008950,49822316,1592308,0.031960,2361261448,2522776044
852409333000,852425166091,852423355969,852425166091,14022969,102284.179512103,102286.079491606,102285.862278158,102286.079491606,1.682766055,1,0.886,0.886,577911325,5173837,0.008953,49832136,1594719,0.032002,2361264314,2523696468
852425166091,852440999440,852439186141,852440999440,14020050,102286.079491606,102287.979502308,102287.761907379,102287.979502308,1.682415773,1,0.885,0.885,577908310,5171943,0.008949,49816665,1592180,0.031961,2361259826,2523511159
852440999440,852456832771,852455020581,852456832771,14021141,102287.979502308,102289.879510250,102289.662048522,102289.879510250,1.682546214,1,0.886,0.886,577908095,5164883,0.008937,49801799,1594668,0.032020,2361257804,2523705294
852456832771,852472665820,852470854215,852472665820,14021444,102289.879510250,102291.779484712,102291.562093064,102291.779484712,1.682582814,1,0.886,0.886,577908788,5147554,0.008907,49804083,1597378,0.032073,2361285219,2523761065
852472665820,852488499165,852486685569,852488499165,14019749,102291.779484712,102293.679494095,102293.461864126,102293.679494095,1.682379414,1,0.885,0.885,577907081,5155277,0.008921,49807823,1609185,0.032308,2361257062,2523455347
852488499165,852504332532,852502537786,852504332532,14038621,102293.679494095,102295.579507197,102295.364138278,102295.579507197,1.684644183,1,0.887,0.887,577911899,5168751,0.008944,49798973,1664556,0.033426,2361293715,2526852093
852504332532,852520165893,852518355116,852520165893,14022584,102295.579507197,102297.479518860,102297.262226812,102297.479518860,1.682719615,1,0.886,0.886,577908317,5171176,0.008948,49843623,1596506,0.032030,2361259057,2523963589
852520165893,852535998991,852534186771,852535998991,14020878,102297.479518860,102299.379499082,102299.162033873,102299.379499082,1.682515013,1,0.886,0.886,577908888,5185183,0.008972,49846984,1594360,0.031985,2361259385,2523657455
852535998991,852551832327,852550017754,852551832327,14018763,102299.379499082,102301.279507384,102301.061760294,102301.279507384,1.682261212,1,0.885,0.885,577908222,5163180,0.008934,49826184,1590406,0.031919,2361258622,2523277654
852551832327,852567665448,852565852054,852567665448,14019727,102301.279507384,102303.179490487,102302.961884637,102303.179490487,1.682377253,1,0.885,0.885,577908630,5148683,0.008909,49771833,1597537,0.032097,2361260178,2523450053
852567665448,852583498743,852581684991,852583498743,14019543,102303.179490487,102305.079494109,102304.861845540,102305.079494109,1.682355053,1,0.885,0.885,577908236,5172876,0.008951,49868678,1598260,0.032049,2361259856,2523417827
852583498743,852599332103,852597516439,852599332103,14017696,102305.079494109,102306.979506251,102306.761627881,102306.979506251,1.682133772,1,0.885,0.885,577907773,5154102,0.008919,49803995,1592786,0.031981,2361257703,2523087013
852599332103,852615165213,852613351058,852615165213,14018955,102306.979506251,102308.879488274,102308.661790504,102308.879488274,1.682284253,1,0.885,0.885,577908414,5159528,0.008928,49833039,1593780,0.031982,2361259191,2523313206
852615165213,852630998574,852629187171,852630998574,14021958,102308.879488274,102310.779499816,102310.562132528,102310.779499816,1.682644254,1,0.886,0.886,577907780,5184388,0.008971,49852599,1594042,0.031975,2361258279,2523851354
852630998574,852646831914,852645016803,852646831914,14018229,102310.779499816,102312.679508838,102312.461696948,102312.679508838,1.682197132,1,0.885,0.885,577908931,5161590,0.008931,49839575,1597271,0.032048,2361259849,2523181484
852646831914,852662665000,852660852060,852662665000,14020146,102312.679508838,102314.579487741,102314.361936132,102314.579487741,1.682427294,1,0.885,0.885,577907839,5171207,0.008948,49821151,1593320,0.031981,2361258444,2523527594
852662665000,852678498365,852676686757,852678498365,14021757,102314.579487741,102316.479500003,102316.262108715,102316.479500003,1.682620974,1,0.886,0.886,577908340,5175868,0.008956,49857171,1595838,0.032008,2361258977,2523815868
852678498365,852694331704,852692514751,852694331704,14016386,102316.479500003,102318.379509025,102318.161476094,102318.379509025,1.681976091,1,0.885,0.885,577907604,5141492,0.008897,49795552,1594200,0.032015,2361256458,2522849531
852694331704,852710164792,852708352950,852710164792,14021246,102318.379509025,102320.279488168,102320.062068319,102320.279488168,1.682559294,1,0.886,0.886,577919076,5155365,0.008921,49809268,1596164,0.032046,2361274414,2523385091
852710164792,852725998122,852724184636,852725998122,14019844,102320.279488168,102322.179495990,102321.961879101,102322.179495990,1.682390933,1,0.885,0.885,577908665,5153067,0.008917,49839453,1595262,0.032008,2361260513,2523470948
852725998122,852741831456,852740019806,852741831456,14021684,102322.179495990,102324.079505132,102323.862107844,102324.079505132,1.682611854,1,0.886,0.886,577908497,5159908,0.008929,49818225,1592271,0.031962,2361258946,2523803687
852741831456,852757664590,852755850274,852757664590,14018818,102324.079505132,102325.979489435,102325.761772345,102325.979489435,1.682267213,1,0.885,0.885,577908177,5153993,0.008918,49822450,1590375,0.031921,2361258823,2523282219
852757664590,852773497943,852771684164,852773497943,14019574,102325.979489435,102327.879500137,102327.661847968,102327.879500137,1.682358533,1,0.885,0.885,577908478,5163950,0.008936,49865435,1594035,0.031967,2361260066,2523423382
852773497943,852789331286,852787516570,852789331286,14018627,102327.879500137,102329.779510119,102329.561745029,102329.779510119,1.682244892,1,0.885,0.885,577907844,5162066,0.008932,49810363,1590805,0.031937,2361257673,2523251770
852789331286,852805164380,852803350686,852805164380,14019400,102329.779510119,102331.679489382,102331.461847652,102331.679489382,1.682337533,1,0.885,0.885,577907854,5172653,0.008951,49844971,1591952,0.031938,2361258470,2523391668
852805164380,852820997734,852819185654,852820997734,14021274,102331.679489382,102333.579500324,102333.362052035,102333.579500324,1.682562653,1,0.886,0.886,577907628,5160627,0.008930,49824723,1593339,0.031979,2361259201,2523730393
852820997734,852836831084,852835015184,852836831084,14017450,102333.579500324,102335.479511266,102335.261604096,102335.479511266,1.682103772,1,0.885,0.885,577908474,5155284,0.008921,49809995,1595625,0.032034,2361260150,2523039128
852836831084,852852664156,852850851282,852852664156,14020198,102335.479511266,102337.379488009,102337.161944560,102337.379488009,1.682433294,1,0.886,0.886,577907750,5167860,0.008942,49848017,1593160,0.031960,2361257131,2523535998
852852664156,852868497503,852866682197,852868497503,14018041,102337.379488009,102339.279498111,102339.061662581,102339.279498111,1.682174572,1,0.885,0.885,577908246,5159717,0.008928,49795912,1594586,0.032022,2361258945,2523147068
852868497503,852884330877,852882517077,852884330877,14019574,102339.279498111,102341.179511333,102340.961856404,102341.179511333,1.682358293,1,0.885,0.885,577908179,5172250,0.008950,49850127,1593097,0.031958,2361259403,2523421777
852884330877,852900163991,852898350921,852900163991,14020044,102341.179511333,102343.079493596,102342.861926387,102343.079493596,1.682415054,1,0.885,0.885,577909635,5154359,0.008919,49816090,1592348,0.031965,2361262651,2523507375
852900163991,852915997326,852914187696,852915997326,14023705,102343.079493596,102344.979502858,102344.762347731,102344.979502858,1.682854135,1,0.886,0.886,577907441,5198254,0.008995,49877407,1601646,0.032112,2361257718,2524168221
852915997326,852931830703,852930012233,852931830703,14014907,102344.979502858,102346.879515600,102346.661300869,102346.879515600,1.681798011,1,0.885,0.885,577908892,5167230,0.008941,49821439,1592963,0.031973,2361262408,2522582842
852931830703,852947663781,852945853802,852947663781,14023099,102346.879515600,102348.779493663,102348.562297495,102348.779493663,1.682781895,1,0.886,0.886,577907924,5162565,0.008933,49819448,1597321,0.032062,2361258977,2524059114
852947663781,852963497124,852961684411,852963497124,14020630,102348.779493663,102350.679503165,102350.461979156,102350.679503165,1.682485493,1,0.886,0.886,577908566,5175214,0.008955,49862658,1594294,0.031974,2361259305,2523613118
852963497124,852979330458,852977518865,852979330458,14021741,102350.679503165,102352.579511827,102352.362122099,102352.579511827,1.682618934,1,0.886,0.886,577908797,5149974,0.008911,49769556,1598090,0.032110,2361260786,2523813150
852979330458,852995163561,852993351711,852995163561,14021253,102352.579511827,102354.479492770,102354.262071721,102354.479492770,1.682559894,1,0.886,0.886,577908920,5167871,0.008942,49865935,1599053,0.032067,2361259986,2523397493
852995163561,853010996949,853009186457,853010996949,14022896,102354.479492770,102356.379508272,102356.162250184,102356.379508272,1.682757414,1,0.886,0.886,577909271,5151128,0.008913,49782333,1617789,0.032497,2361287498,2524021507
853010996949,853026830189,853025022836,853026830189,14025887,102356.379508272,102358.279507574,102358.062623288,102358.279507574,1.683115016,1,0.886,0.886,577908062,5154282,0.008919,49816584,1634495,0.032810,2361260188,2524560610
853026830189,853042663387,853040849848,853042663387,14019659,102358.279507574,102360.179497157,102359.961873907,102360.179497157,1.682366333,1,0.885,0.885,577907458,5167699,0.008942,49827243,1596698,0.032045,2361257136,2523396710
853042663387,853058496742,853056684187,853058496742,14020800,102360.179497157,102362.079508339,102361.862003170,102362.079508339,1.682506013,1,0.886,0.886,577909365,5174125,0.008953,49841570,1597137,0.032044,2361261687,2523644632
853058496742,853074329886,853072518092,853074329886,14021350,102362.079508339,102363.979493961,102363.762079993,102363.979493961,1.682571654,1,0.886,0.886,577909227,5183702,0.008970,49869114,1594518,0.031974,2361285873,2523745014
853074329886,853090163256,853088348622,853090163256,14018736,102363.979493961,102365.879506704,102365.661751934,102365.879506704,1.682257973,1,0.885,0.885,577907867,5169505,0.008945,49830916,1593832,0.031985,2361258539,2523274510
