period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5083123198021,5083144864583,5083136285845,5083144864583,13087824,609971.917743486,609974.517740927,609973.488289372,609974.517740927,1.570545886,1,0.604,0.604,696145829,9943631,0.014284,130468489,25892732,0.198460,2150573015,2355632034,25.000000
5083144864583,5083166531142,5083157927045,5083166531142,13062462,609974.517740927,609977.117739927,609976.085244079,609977.117739927,1.567503152,1,0.603,0.603,695967586,9944061,0.014288,130469069,25891763,0.198451,2150078999,2351073176,10.000000
5083166531142,5083188197635,5083179625303,5083188197635,13094161,609977.117739927,609979.717730288,609978.689046016,609979.717730288,1.571306089,1,0.604,0.604,696150929,9939468,0.014278,130455159,25890490,0.198463,2150866312,2356781595,9.000000
5083188197635,5083209864189,5083201280327,5083209864189,13082692,609979.717730288,609982.317727968,609981.287660811,609982.317727968,1.569930523,1,0.604,0.604,696044874,9940176,0.014281,130460406,25893616,0.198479,2150713308,2354585978,16.000000
5083209864189,5083231530938,5083222946557,5083231530938,13082368,609982.317727968,609984.917748329,609983.887619371,609984.917748329,1.569891403,1,0.604,0.604,696180568,9944439,0.014284,130499355,25892825,0.198413,2150788283,2354654225,58.000000
5083231530938,5083253197422,5083244612717,5083253197422,13081779,609984.917748329,609987.517738449,609986.487569891,609987.517738449,1.569821562,1,0.604,0.604,696083903,9941150,0.014282,130488994,25913225,0.198586,2150553864,2354551996,9.000000
5083253197422,5083274864124,5083266286542,5083274864124,13089120,609987.517738449,609990.117753770,609989.088439976,609990.117753770,1.570701527,1,0.604,0.604,696097653,9940890,0.014281,130463886,25891955,0.198461,2150946265,2355868081,62.000000
5083274864124,5083296530547,5083287947325,5083296530547,13083201,609990.117753770,609992.717735010,609991.687745013,609992.717735010,1.569991243,1,0.604,0.604,696211516,9936226,0.014272,130484046,25896200,0.198463,2151096198,2354809291,86.000000
5083296530547,5083318197196,5083309624867,5083318197196,13094320,609992.717735010,609995.317743851,609994.289061260,609995.317743851,1.571326250,1,0.604,0.604,696138347,9936138,0.014273,130467403,25891021,0.198448,2151019151,2356805756,40.000000
5083318197196,5083339863791,5083331281635,5083339863791,13084439,609995.317743851,609997.917747532,609996.887884735,609997.917747532,1.570140884,1,0.604,0.604,696094232,9937988,0.014277,130494844,25904465,0.198509,2150573699,2355029850,20.000000
5083339863791,5083361530205,5083352921617,5083361530205,13057826,609997.917747532,610000.517727812,609999.484693402,610000.517727812,1.566945870,1,0.603,0.603,696010485,9946194,0.014290,130466986,25895339,0.198482,2149836783,2350240787,5.000000
5083361530205,5083383196785,5083374608932,5083383196785,13078727,610000.517727812,610003.117729213,610002.087182893,610003.117729213,1.569455081,1,0.604,0.604,696168461,9945737,0.014286,130481014,25897549,0.198478,2150493539,2353995610,24.000000
5083383196785,5083404863346,5083396290459,5083404863346,13093674,610003.117729213,610005.717726413,610004.688976981,610005.717726413,1.571247768,1,0.604,0.604,696170768,9931300,0.014266,130479348,25897143,0.198477,2150782157,2356690819,18.000000
5083404863346,5083426530268,5083417928871,5083426530268,13065525,610005.717726413,610008.317770174,610007.285597367,610008.317770174,1.567870954,1,0.603,0.603,696094853,9934622,0.014272,130499273,25892070,0.198408,2150860381,2351625196,100.000000
5083426530268,5083448196696,5083439607829,5083448196696,13077561,610008.317770174,610010.917752494,610009.887084254,610010.917752494,1.569314080,1,0.604,0.604,696108100,9948630,0.014292,130458952,25901055,0.198538,2150646297,2353765052,16.000000
5083448196696,5083469863198,5083461281423,5083469863198,13084727,610010.917752494,610013.517743575,610012.487926499,610013.517743575,1.570174005,1,0.604,0.604,696195187,9947071,0.014288,130479215,25922952,0.198675,2150933096,2355076238,39.000000
5083469863198,5083491529684,5083482962896,5083491529684,13099698,610013.517743575,610016.117732135,610015.089714347,610016.117732135,1.571970772,1,0.605,0.605,696108927,9934968,0.014272,130454728,25891833,0.198474,2151209762,2357772824,38.000000
5083491529684,5083513196450,5083504637317,5083513196450,13107633,610016.117732135,610018.717755376,610017.690656191,610018.717755376,1.572924056,1,0.605,0.605,696163525,9944547,0.014285,130469725,25893445,0.198463,2151264779,2359201817,4.000000
5083513196450,5083534862916,5083526267249,5083534862916,13070799,610018.717755376,610021.317742857,610020.286259693,610021.317742857,1.568504317,1,0.603,0.603,696026861,9921602,0.014255,130455949,25911393,0.198622,2150441921,2352567884,23.000000
5083534862916,5083556529371,5083547937674,5083556529371,13074758,610021.317742857,610023.917729377,610022.886721536,610023.917729377,1.568978679,1,0.603,0.603,696041217,9951357,0.014297,130497551,25893614,0.198422,2150286519,2353282433,6.000000
5083556529371,5083578196105,5083569624040,5083578196105,13094669,610023.917729377,610026.517748298,610025.489096306,610026.517748298,1.571366929,1,0.604,0.604,696186740,9952434,0.014296,130485125,25893786,0.198442,2150790106,2356779153,17.000000
5083578196105,5083599862548,5083591271127,5083599862548,13075022,610026.517748298,610029.117731818,610028.086758297,610029.117731818,1.569009999,1,0.603,0.603,696119177,9941755,0.014282,130472345,25895367,0.198474,2150602935,2353356327,42.000000
5083599862548,5083621529258,5083612969900,5083621529258,13107352,610029.117731818,610031.717749059,610030.690621794,610031.717749059,1.572889976,1,0.605,0.605,696175851,9944752,0.014285,130486327,25896021,0.198458,2151504506,2359155406,40.000000
5083621529258,5083643195716,5083634588785,5083643195716,13059527,610031.717749059,610034.317735339,610033.284899530,610034.317735339,1.567150471,1,0.603,0.603,695999204,9949496,0.014295,130478637,25890727,0.198429,2149899180,2350537932,5.000000
5083643195716,5083664862397,5083656278640,5083664862397,13082924,610034.317735339,610036.917748140,610035.887693703,610036.917748140,1.569958364,1,0.604,0.604,696094733,9944150,0.014286,130444742,25894422,0.198509,2150897707,2354748442,64.000000
5083664862397,5083686528856,5083677939411,5083686528856,13077014,610036.917748140,610039.517733700,610038.486997180,610039.517733700,1.569249040,1,0.604,0.604,696122892,9935699,0.014273,130480909,25892740,0.198441,2150717369,2353695234,51.000000
5083686528856,5083708195568,5083699628108,5083708195568,13099252,610039.517733700,610042.117751181,610041.089651792,610042.117751181,1.571918092,1,0.605,0.605,696127216,9927762,0.014261,130445464,25889752,0.198472,2151277808,2357698890,15.000000
5083708195568,5083729862016,5083721281496,5083729862016,13085928,610042.117751181,610044.717735542,610043.688069426,610044.717735542,1.570318245,1,0.604,0.604,696154147,9934118,0.014270,130503736,25891451,0.198396,2150679977,2355292483,6.000000
5083729862016,5083751528726,5083742948632,5083751528726,13086616,610044.717735542,610047.317752302,610046.288136947,610047.317752302,1.570401405,1,0.604,0.604,696133105,9934721,0.014271,130494886,25889652,0.198396,2150731030,2355415209,18.000000
5083751528726,5083773195184,5083764618862,5083773195184,13090136,610047.317752302,610049.917737983,610048.888575389,610049.917737983,1.570823087,1,0.604,0.604,696073724,9934239,0.014272,130462053,25893067,0.198472,2150870707,2356054200,8.000000
5083773195184,5083794861887,5083786292175,5083794861887,13096991,610049.917737983,610052.517753663,610051.489384153,610052.517753663,1.571646170,1,0.604,0.604,696159422,9931784,0.014267,130499643,25887980,0.198376,2151109496,2357287502,27.000000
5083794861887,5083816528339,5083807941821,5083816528339,13079934,610052.517753663,610055.117739225,610054.087353226,610055.117739225,1.569599563,1,0.604,0.604,696164135,9932704,0.014268,130485158,25897771,0.198473,2150660419,2354214532,45.000000
5083816528339,5083838194818,5083829623583,5083838194818,13095244,610055.117739225,610057.717727547,610056.689175635,610057.717727547,1.571436410,1,0.604,0.604,696157407,9947322,0.014289,130483754,25902268,0.198510,2151303397,2356978041,62.000000
5083838194818,5083859861543,5083851274719,5083859861543,13079901,610057.717727547,610060.317745989,610059.287323869,610060.317745989,1.569596322,1,0.604,0.604,696122094,9951663,0.014296,130480724,25895847,0.198465,2150339518,2354209110,4.000000
5083859861543,5083881528009,5083872932319,5083881528009,13070776,610060.317745989,610062.917733830,610061.886247066,610062.917733830,1.568501077,1,0.603,0.603,696094258,9936989,0.014275,130475062,25901384,0.198516,2150698293,2352561299,69.000000
5083881528009,5083903194658,5083894589125,5083903194658,13061116,610062.917733830,610065.517742312,610064.485074503,610065.517742312,1.567340673,1,0.603,0.603,696048786,9942356,0.014284,130495598,25903067,0.198498,2150022956,2350827899,10.000000
5083903194658,5083924861182,5083916296168,5083924861182,13101510,610065.517742312,610068.117736394,610067.089931366,610068.117736394,1.572189054,1,0.605,0.605,696143277,9936072,0.014273,130491626,25893034,0.198427,2151096019,2357948527,4.000000
5083924861182,5083946527625,5083937912189,5083946527625,13051007,610068.117736394,610070.717721236,610069.683865062,610070.717721236,1.566128668,1,0.602,0.602,696034612,9941564,0.014283,130470691,25906427,0.198561,2149925616,2349006293,9.000000
5083946527625,5083968194422,5083959614355,5083968194422,13086730,610070.717721236,610073.317748198,610072.288135722,610073.317748198,1.570414486,1,0.604,0.604,696067540,9932647,0.014270,130457860,25903577,0.198559,2150911017,2355434846,7.000000
5083968194422,5083989860891,5083981296227,5083989860891,13101805,610073.317748198,610075.917734720,610074.889971932,610075.917734720,1.572223734,1,0.605,0.605,696099565,9970609,0.014324,130394572,26418821,0.202607,2150750575,2358151169,10.000000
5083989860891,5084011527387,5084002931924,5084011527387,13071033,610075.917734720,610078.517725321,610077.486266997,610078.517725321,1.568532277,1,0.603,0.603,696158315,9931213,0.014266,130491398,25891343,0.198414,2150263113,2352612573,31.000000
5084011527387,5084033194158,5084024608323,5084033194158,13080936,610078.517725321,610081.117750363,610080.087446084,610081.117750363,1.569720763,1,0.604,0.604,696081999,9945080,0.014287,130460550,25891122,0.198459,2150472620,2354398597,6.000000
5084033194158,5084054860625,5084046289481,5084054860625,13095323,610081.117750363,610083.717736285,610082.689195414,610083.717736285,1.571445051,1,0.604,0.604,696311026,9938579,0.014273,130480567,25894462,0.198455,2151952941,2356984358,100.000000
5084054860625,5084076527137,5084067927547,5084076527137,13066922,610083.717736285,610086.317730367,610085.285775241,610086.317730367,1.568038956,1,0.603,0.603,695981925,9938765,0.014280,130469988,25885436,0.198401,2150435196,2351868684,13.000000
5084076527137,5084098193911,5084089606426,5084098193911,13079289,610086.317730367,610088.917752889,610087.887251809,610088.917752889,1.569521442,1,0.604,0.604,696126266,9939833,0.014279,130447622,25886563,0.198444,2150965763,2354097072,68.000000
5084098193911,5084119860390,5084111283904,5084119860390,13089993,610088.917752889,610091.517742291,610090.488559657,610091.517742291,1.570806768,1,0.604,0.604,696164776,9940403,0.014279,130478761,25888421,0.198411,2150856846,2356032096,25.000000
5084119860390,5084141526827,5084132946568,5084141526827,13086178,610091.517742291,610094.117725573,610093.088090896,610094.117725573,1.570348605,1,0.604,0.604,696089623,9933670,0.014271,130448332,25895191,0.198509,2150986636,2355343847,41.000000
5084141526827,5084163193384,5084154605325,5084163193384,13078498,610094.117725573,610096.717723974,610095.687153294,610096.717723974,1.569427721,1,0.604,0.604,696102383,9934759,0.014272,130489560,25902692,0.198504,2150429792,2353965023,23.000000
5084163193384,5084184860160,5084176282280,5084184860160,13088896,610096.717723974,610099.317747576,610098.288398621,610099.317747576,1.570674647,1,0.604,0.604,696106120,9938568,0.014277,130479861,25893300,0.198447,2150810058,2355826334,3.000000
5084184860160,5084206526693,5084197928520,5084206526693,13068360,610099.317747576,610101.917743338,610100.885958973,610101.917743338,1.568211397,1,0.603,0.603,696053031,9949109,0.014294,130493892,25903108,0.198501,2150293988,2352134838,10.000000
5084206526693,5084228193183,5084219608605,5084228193183,13081912,610101.917743338,610104.517733460,610103.487580382,610104.517733460,1.569837044,1,0.604,0.604,696075638,9940117,0.014280,130499868,25894177,0.198423,2150809282,2354573001,28.000000
5084228193183,5084249859716,5084241275159,5084249859716,13081976,610104.517733460,610107.117728982,610106.087577823,610107.117728982,1.569844363,1,0.604,0.604,696088736,9947733,0.014291,130515616,25893162,0.198391,2150858303,2354582381,37.000000
5084249859716,5084271526495,5084262939737,5084271526495,13080021,610107.117728982,610109.717753544,610108.687338984,610109.717753544,1.569610002,1,0.604,0.604,696058618,9921482,0.014254,130456021,25896368,0.198506,2150613942,2354234900,27.000000
5084271526495,5084293192997,5084284603985,5084293192997,13077490,610109.717753544,610112.317744266,610111.287059465,610112.317744266,1.569305921,1,0.604,0.604,696044073,9944223,0.014287,130473406,25895591,0.198474,2150739525,2353628100,64.000000
5084293192997,5084314859541,5084306277421,5084314859541,13084424,610112.317744266,610114.917741227,610113.887883710,610114.917741227,1.570139444,1,0.604,0.604,696320885,9931557,0.014263,130475993,25891979,0.198442,2151668043,2355024921,100.000000
5084314859541,5084336526069,5084327940859,5084336526069,13081318,610114.917741227,610117.517736029,610116.487506511,610117.517736029,1.569765284,1,0.604,0.604,696156290,9934732,0.014271,130456433,25910547,0.198615,2151580574,2354465279,100.000000
5084336526069,5084358192589,5084349571400,5084358192589,13045331,610117.517736029,610120.117728791,610119.083183214,610120.117728791,1.565447185,1,0.602,0.602,695877969,9937058,0.014280,130488647,25897481,0.198465,2149660930,2347990932,16.000000
5084358192589,5084379859151,5084371279385,5084379859151,13086796,610120.117728791,610122.717728993,610121.688152157,610122.717728993,1.570423366,1,0.604,0.604,696144379,9946344,0.014288,130484588,25894684,0.198450,2150750806,2355447992,5.000000
5084379859151,5084401525923,5084392947899,5084401525923,13088748,610122.717728993,610125.317750795,610124.288384920,610125.317750795,1.570655927,1,0.604,0.604,696116013,9952475,0.014297,130504075,25893882,0.198414,2150980549,2355794135,51.000000
5084401525923,5084423192428,5084414619073,5084423192428,13093150,610125.317750795,610127.917744277,610126.888937004,610127.917744277,1.571186209,1,0.604,0.604,696128474,9942436,0.014282,130480967,25895696,0.198463,2151000411,2356597315,7.000000
5084423192428,5084444859047,5084436262772,5084444859047,13070344,610127.917744277,610130.517749519,610129.486193034,610130.517749519,1.568448757,1,0.603,0.603,696085355,9936821,0.014275,130502051,25905129,0.198504,2150378212,2352494281,24.000000
5084444859047,5084466525583,5084457956958,5084466525583,13097911,610130.517749519,610133.117745160,610132.089505730,610133.117745160,1.571756211,1,0.605,0.605,696110610,9937109,0.014275,130449165,25954774,0.198965,2151176045,2357449037,4.000000
5084466525583,5084488192127,5084479621364,5084488192127,13095781,610133.117745160,610135.717741282,610134.689245651,610135.717741282,1.571500491,1,0.604,0.604,696199283,9947194,0.014288,130491103,25891145,0.198413,2151478794,2357069359,97.000000
5084488192127,5084509858675,5084501283533,5084509858675,13091406,610135.717741282,610138.317737764,610137.288717251,610138.317737764,1.570975969,1,0.604,0.604,696133907,9931082,0.014266,130455226,25907786,0.198595,2151120299,2356274844,83.000000
5084509858675,5084531525258,5084522960726,5084531525258,13102051,610138.317737764,610140.917738926,610139.889992098,610140.917738926,1.572254334,1,0.605,0.605,696096718,9933764,0.014271,130494697,25884587,0.198357,2151420358,2358200083,8.000000
5084531525258,5084553191850,5084544609339,5084553191850,13084081,610140.917738926,610143.517741888,610142.487836131,610143.517741888,1.570097205,1,0.604,0.604,696067164,9932759,0.014270,130469091,25888098,0.198423,2150720788,2354964683,5.000000
5084553191850,5084574858408,5084566266351,5084574858408,13074501,610143.517741888,610146.117739690,610145.086688887,610146.117739690,1.568946999,1,0.603,0.603,696038917,9943856,0.014286,130458143,25894373,0.198488,2150305089,2353236755,11.000000
5084574858408,5084596524932,5084587937113,5084596524932,13078705,610146.117739690,610148.717733171,610147.687191891,610148.717733171,1.569452201,1,0.604,0.604,696276531,9947570,0.014287,130486851,25896233,0.198459,2151081959,2353995025,100.000000
5084596524932,5084618191572,5084609612827,5084618191572,13087895,610148.717733171,610151.317742613,610150.288288178,610151.317742613,1.570555007,1,0.604,0.604,696120048,9946433,0.014288,130458610,25909855,0.198606,2150844314,2355651159,3.000000
5084618191572,5084639858149,5084631262041,5084639858149,13070469,610151.317742613,610153.917742695,610152.886205891,610153.917742695,1.568463278,1,0.603,0.603,696037888,9940414,0.014281,130515334,25897937,0.198428,2150181022,2352509161,21.000000
5084639858149,5084661524725,5084652921316,5084661524725,13063167,610153.917742695,610156.517742057,610155.485329969,610156.517742057,1.567587274,1,0.603,0.603,696092564,9944877,0.014287,130484941,25896357,0.198462,2149832927,2351118571,24.000000
5084661524725,5084683191304,5084674605817,5084683191304,13081092,610156.517742057,610159.117743099,610158.087481060,610159.117743099,1.569739003,1,0.604,0.604,696177164,9933764,0.014269,130447158,25891884,0.198486,2151199850,2354453326,93.000000
5084683191304,5084704857828,5084696245184,5084704857828,13053880,610159.117743099,610161.717736941,610160.684215568,610161.717736941,1.566472469,1,0.602,0.602,696070424,9946758,0.014290,130503495,25891923,0.198400,2149707807,2349531035,22.000000
5084704857828,5084726524469,5084717939719,5084726524469,13081891,610161.717736941,610164.317745423,610163.287572184,610164.317745423,1.569835243,1,0.604,0.604,696093511,9948269,0.014292,130479169,25893682,0.198451,2150631840,2354566640,49.000000
5084726524469,5084748191030,5084739584094,5084748191030,13059625,610164.317745423,610166.917744064,610165.884907655,610166.917744064,1.567162232,1,0.603,0.603,696025359,9940449,0.014282,130482624,25883383,0.198367,2150088844,2350562487,43.000000
5084748191030,5084769857673,5084761296307,5084769857673,13105277,610166.917744064,610169.517751827,610168.490384560,610169.517751827,1.572640496,1,0.605,0.605,696140585,9937504,0.014275,130508436,25890815,0.198384,2151352746,2358779787,10.000000
5084769857673,5084791524275,5084782930766,5084791524275,13073093,610169.517751827,610172.117755630,610171.086530946,610172.117755630,1.568779119,1,0.603,0.603,696045417,9942189,0.014284,130484682,25893578,0.198442,2150256668,2352985133,7.000000
5084791524275,5084813190610,5084804580615,5084813190610,13056340,610172.117755630,610174.717727033,610173.684523421,610174.717727033,1.566767791,1,0.603,0.603,696054680,9932559,0.014270,130456303,25890195,0.198459,2149738345,2349969058,7.000000
5084813190610,5084834857225,5084826262889,5084834857225,13072279,610174.717727033,610177.317732396,610176.286408112,610177.317732396,1.568681079,1,0.603,0.603,696073732,9933733,0.014271,130463035,25893171,0.198471,2150466588,2352836130,29.000000
5084834857225,5084856523817,5084847925300,5084856523817,13068075,610177.317732396,610179.917734279,610178.885908633,610179.917734279,1.568176237,1,0.603,0.603,696108540,9946378,0.014289,130506690,25892405,0.198399,2150292910,2352078366,70.000000
5084856523817,5084878190441,5084869614932,5084878190441,13091115,610179.917734279,610182.517740242,610181.488675208,610182.517740242,1.570940929,1,0.604,0.604,696089854,9942779,0.014284,130473745,25892317,0.198448,2151098439,2356232548,46.000000
5084878190441,5084899857046,5084891273340,5084899857046,13082899,610182.517740242,610185.117744405,610184.087695727,610185.117744405,1.569955485,1,0.604,0.604,696059799,9936716,0.014276,130448534,25911598,0.198635,2150543838,2354749191,9.000000
5084899857046,5084921523669,5084912924498,5084921523669,13067452,610185.117744405,610187.717750249,610186.685846122,610187.717750249,1.568101717,1,0.603,0.603,696149546,9944836,0.014285,130505104,25888222,0.198369,2150039102,2351969727,14.000000
5084921523669,5084943190278,5084934604734,5084943190278,13081065,610187.717750249,610190.317754892,610189.287485412,610190.317754892,1.569735163,1,0.604,0.604,696137015,9946316,0.014288,130484776,25889501,0.198410,2150826586,2354415742,63.000000
5084943190278,5084964856644,5084956254328,5084964856644,13064050,610190.317754892,610192.917729175,610191.885447647,610192.917729175,1.567692755,1,0.603,0.603,695955657,9943083,0.014287,130476443,25886011,0.198396,2150368225,2351356606,9.000000
5084964856644,5084986523211,5084977921889,5084986523211,13065245,610192.917729175,610195.517728058,610194.485566530,610195.517728058,1.567837355,1,0.603,0.603,696007785,9933735,0.014272,130468078,25885704,0.198406,2150079453,2351573995,14.000000
5084986523211,5085008189903,5084999597690,5085008189903,13074479,610195.517728058,610198.117743381,610197.086673498,610198.117743381,1.568945440,1,0.603,0.603,696106865,9942614,0.014283,130514382,25902648,0.198466,2151058858,2353094952,100.000000
5085008189903,5085029856672,5085021278470,5085029856672,13088567,610198.117743381,610200.717767464,610199.688378429,610200.717767464,1.570635048,1,0.604,0.604,696190789,9953821,0.014298,130503508,25899649,0.198459,2151313100,2355772364,72.000000
5085029856672,5085051522927,5085042933243,5085051522927,13076571,610200.717767464,610203.317728187,610202.286962506,610203.317728187,1.569195042,1,0.604,0.604,696132117,9934270,0.014271,130501648,25894259,0.198421,2150536283,2353579541,31.000000
5085051522927,5085073189634,5085064599886,5085073189634,13076959,610203.317728187,610205.917745311,610204.886970749,610205.917745311,1.569242562,1,0.604,0.604,696074945,9932813,0.014270,130451410,25902608,0.198561,2150567687,2353679507,34.000000
5085073189634,5085094856226,5085086240546,5085094856226,13050912,610205.917745311,610208.517746474,610207.483861499,610208.517746474,1.566116188,1,0.602,0.602,696050667,9942766,0.014285,130482286,25893287,0.198443,2149553501,2348971532,3.000000
5085094856226,5085116522849,5085107930620,5085116522849,13074394,610208.517746474,610211.117752197,610210.086681354,610211.117752197,1.568934880,1,0.603,0.603,696072446,9935477,0.014274,130473809,25895789,0.198475,2150557628,2353218446,40.000000
5085116522849,5085138189256,5085129593228,5085138189256,13070379,610211.117752197,610213.717733560,610212.686205755,610213.717733560,1.568453558,1,0.603,0.603,696024287,9937808,0.014278,130458214,25894080,0.198486,2150361466,2352498889,15.000000
5085138189256,5085159855898,5085151280245,5085159855898,13090989,610213.717733560,610216.317740123,610215.288658769,610216.317740123,1.570925209,1,0.604,0.604,696118338,9937162,0.014275,130480968,25891082,0.198428,2150779220,2356200005,12.000000
5085159855898,5085181522552,5085172936791,5085181522552,13080893,610216.317740123,610218.917750886,610217.887455847,610218.917750886,1.569715724,1,0.604,0.604,696167762,9934200,0.014270,130456149,25903299,0.198559,2150776009,2354383827,65.000000
5085181522552,5085203188958,5085194597278,5085203188958,13074726,610218.917750886,610221.517730809,610220.486725127,610221.517730809,1.568974241,1,0.603,0.603,696045586,9923745,0.014257,130492255,25891259,0.198412,2150412255,2353280567,10.000000
5085203188958,5085224855597,5085216252756,5085224855597,13063798,610221.517730809,610224.117738452,610223.085393804,610224.117738452,1.567662995,1,0.603,0.603,695997462,9941210,0.014283,130448983,25891774,0.198482,2150142373,2351309592,8.000000
5085224855597,5085246522267,5085237946465,5085246522267,13090868,610224.117738452,610226.717749816,610225.688649621,610226.717749816,1.570911169,1,0.604,0.604,696097793,9944288,0.014286,130479536,25896510,0.198472,2150918097,2356178548,24.000000
5085246522267,5085268188613,5085259603028,5085268188613,13080761,610226.717749816,610229.317722299,610228.287448979,610229.317722299,1.569699163,1,0.604,0.604,696027765,9940535,0.014282,130459921,25894939,0.198490,2150604108,2354362006,3.000000
5085268188613,5085289855355,5085281274748,5085289855355,13086135,610229.317722299,610231.917743622,610230.888066345,610231.917743622,1.570344046,1,0.604,0.604,696078054,9954003,0.014300,130473148,25893013,0.198455,2150676019,2355335516,20.000000
5085289855355,5085311521961,5085302957647,5085311521961,13102292,610231.917743622,610234.517747185,610233.490025437,610234.517747185,1.572281815,1,0.605,0.605,696201945,9941211,0.014279,130469270,25893109,0.198461,2151393605,2358239919,92.000000
5085311521961,5085333188423,5085324608099,5085333188423,13086138,610234.517747185,610237.117734068,610236.088090512,610237.117734068,1.570343327,1,0.604,0.604,696162539,9940442,0.014279,130433857,25903150,0.198592,2150490840,2355332708,6.000000
5085333188423,5085354855088,5085346265906,5085354855088,13077483,610237.117734068,610239.717744591,610238.687038790,610239.717744591,1.569304722,1,0.604,0.604,696012695,9938714,0.014280,130459688,25888462,0.198440,2150637165,2353774003,18.000000
5085354855088,5085376521526,5085367928711,5085376521526,13073623,610239.717744591,610242.317728114,610241.286586831,610242.317728114,1.568842240,1,0.603,0.603,696014993,9941088,0.014283,130453002,25888807,0.198453,2150412921,2352929534,33.000000
5085376521526,5085398188185,5085389595296,5085398188185,13073770,610242.317728114,610244.917738278,610243.886587634,610244.917738278,1.568859520,1,0.603,0.603,696113562,9939807,0.014279,130501981,25886704,0.198363,2150821059,2353104633,71.000000
5085398188185,5085419854867,5085411279742,5085419854867,13091557,610244.917738278,610247.517751441,610246.488732487,610247.517751441,1.570994209,1,0.604,0.604,696146032,9955877,0.014301,130497168,25938688,0.198768,2151046618,2356312366,50.000000
5085419854867,5085441521284,5085432949194,5085441521284,13094327,610247.517751441,610250.117733284,610249.089078171,610250.117733284,1.571326730,1,0.604,0.604,696256520,9937322,0.014273,130497287,25889261,0.198389,2151805893,2356808478,100.000000
5085441521284,5085463187962,5085454582222,5085463187962,13060938,610250.117733284,610252.717745367,610251.685052717,610252.717745367,1.567319433,1,0.603,0.603,695977001,9944383,0.014288,130492562,25900960,0.198486,2150200305,2350800136,6.000000
5085463187962,5085484854397,5085476264636,5085484854397,13076674,610252.717745367,610255.317728770,610254.286953729,610255.317728770,1.569208362,1,0.604,0.604,696059446,9938731,0.014279,130499511,25893618,0.198419,2150672662,2353624411,51.000000
5085484854397,5085506521098,5085497921947,5085506521098,13067550,610255.317728770,610257.917743733,610256.885842727,610257.917743733,1.568113957,1,0.603,0.603,696074907,9947730,0.014291,130482185,25903168,0.198519,2150295112,2351985319,15.000000
5085506521098,5085528187670,5085519624304,5085528187670,13103206,610257.917743733,610260.517745016,610259.490136309,610260.517745016,1.572392576,1,0.605,0.605,696120519,9949652,0.014293,130489342,25900788,0.198490,2151330720,2358404423,6.000000
5085528187670,5085549854391,5085541289805,5085549854391,13102135,610260.517745016,610263.117762740,610262.090008111,610263.117762740,1.572263095,1,0.605,0.605,696148353,9928605,0.014262,130456146,25898119,0.198520,2151210207,2358184561,13.000000
5085549854391,5085571520797,5085562940820,5085571520797,13086429,610263.117762740,610265.717742423,610264.688140626,610265.717742423,1.570377886,1,0.604,0.604,696110843,9947798,0.014291,130468288,25899354,0.198511,2150710456,2355361581,43.000000
5085571520797,5085593187392,5085584590926,5085593187392,13070129,610265.717742423,610268.317744186,610267.286164421,610268.317744186,1.568421998,1,0.603,0.603,696042858,9955463,0.014303,130501712,25893453,0.198415,2150337374,2352429643,23.000000
5085593187392,5085614853850,5085606281247,5085614853850,13093855,610268.317744186,610270.917730829,610269.889014276,610270.917730829,1.571270090,1,0.604,0.604,696137278,9942923,0.014283,130458933,25887689,0.198436,2150927194,2356715969,8.000000
5085614853850,5085636520570,5085627933798,5085636520570,13079948,610270.917730829,610273.517748552,610272.487331352,610273.517748552,1.569600523,1,0.604,0.604,695999304,9935606,0.014275,130465730,25889994,0.198443,2150614579,2354221494,14.000000
5085636520570,5085658187010,5085649615203,5085658187010,13094633,610273.517748552,610276.117731835,610275.089111283,610276.117731835,1.571362731,1,0.604,0.604,696133329,9941358,0.014281,130465937,25891885,0.198457,2150946642,2356859523,3.000000
5085658187010,5085679853727,5085671268919,5085679853727,13081909,610276.117731835,610278.717748718,610277.687568640,610278.717748718,1.569836805,1,0.604,0.604,696127354,9949360,0.014292,130482171,25895406,0.198459,2150635206,2354565612,16.000000
5085679853727,5085701520199,5085692933355,5085701520199,13079628,610278.717748718,610281.317737402,610280.287312282,610281.317737402,1.569563564,1,0.604,0.604,696038026,9951441,0.014297,130476274,25899856,0.198502,2150702210,2354162254,22.000000
5085701520199,5085723186915,5085714606340,5085723186915,13086141,610281.317737402,610283.917754645,610282.888081208,610283.917754645,1.570343806,1,0.604,0.604,696116122,9941242,0.014281,130473908,25898385,0.198495,2150728374,2355334543,40.000000
5085723186915,5085744853389,5085736269428,5085744853389,13082513,610283.917754645,610286.517742728,610285.487663329,610286.517742728,1.569908684,1,0.604,0.604,696076947,9949653,0.014294,130520837,25911423,0.198523,2150815337,2354597871,53.000000
5085744853389,5085766519848,5085757926631,5085766519848,13073242,610286.517742728,610289.117728411,610288.086539008,610289.117728411,1.568796280,1,0.603,0.603,696116309,9933925,0.014270,130476305,25890621,0.198432,2150135439,2353041824,5.000000
