period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4850915149621,4850936816375,4850929373190,4850936816375,14223569,582106.832277208,582109.432299109,582108.539113387,582109.432299109,1.706836179,1,0.656,0.656,760611752,10929559,0.014369,142865537,24149227,0.169035,2359716779,2559876392,21.000000
4850936816375,4850958483235,4850951000333,4850958483235,14183958,582109.432299109,582112.032333249,582111.134382066,582112.032333249,1.702082957,1,0.655,0.655,760355246,10939722,0.014388,142874296,24147579,0.169013,2358753917,2552935548,45.000000
4850958483235,4850980149358,4850972702777,4850980149358,14219542,582112.032333249,582114.632279909,582113.738686425,582114.632279909,1.706353176,1,0.656,0.656,760560192,10940649,0.014385,142870940,24146579,0.169010,2359692426,2559347875,18.000000
4850980149358,4851001816087,4850994368112,4851001816087,14218754,582114.632279909,582117.232297729,582116.338538044,582117.232297729,1.706258135,1,0.656,0.656,760568326,10942924,0.014388,142882310,24154103,0.169049,2359690611,2559202764,59.000000
4851001816087,4851023478328,4851016026064,4851023478328,14209977,582117.232297729,582119.831778426,582118.937503580,582119.831778426,1.705205851,1,0.656,0.656,760530955,10934135,0.014377,142898611,24150356,0.169003,2359564857,2557631096,14.000000
4851023478328,4851045149073,4851037681661,4851045149073,14203333,582119.831778426,582122.432278768,582121.536186034,582122.432278768,1.704407608,1,0.655,0.655,760657284,10917446,0.014353,142912002,24149308,0.168980,2359815701,2556312792,100.000000
4851045149073,4851066815591,4851059354872,4851066815591,14205799,582122.432278768,582125.032272947,582124.136982896,582125.032272947,1.704704128,1,0.656,0.656,760557231,10945271,0.014391,142933651,24151179,0.168968,2359227477,2556878162,14.000000
4851066815591,4851088482341,4851081030734,4851088482341,14215143,582125.032272947,582127.632293525,582126.738097640,582127.632293525,1.705824693,1,0.656,0.656,760446172,10931253,0.014375,142885918,24143294,0.168969,2359779755,2558554668,7.000000
4851088482341,4851110148850,4851102692677,4851110148850,14210336,582127.632293525,582130.232286024,582129.337542216,582130.232286024,1.705248691,1,0.656,0.656,760547317,10941583,0.014386,142906164,24158099,0.169049,2359370365,2557685640,14.000000
4851110148850,4851131815281,4851124358396,4851131815281,14209546,582130.232286024,582132.832269162,582131.937439674,582132.832269162,1.705153650,1,0.656,0.656,760491739,10942374,0.014389,142850795,24156314,0.169102,2359459532,2557549886,10.000000
4851131815281,4851153482123,4851146019918,4851153482123,14204637,582132.832269162,582135.432301620,582134.536833369,582135.432301620,1.704564207,1,0.656,0.656,760441016,10939247,0.014385,142833571,24156809,0.169126,2359384034,2556664854,21.000000
4851153482123,4851175148634,4851167661866,4851175148634,14179743,582135.432301620,582138.032294357,582137.133878894,582138.032294357,1.701577274,1,0.654,0.654,760382104,10944837,0.014394,142886923,24148522,0.169004,2358415783,2552178866,5.000000
4851175148634,4851196815121,4851189364524,4851196815121,14215890,582138.032294357,582140.632284095,582139.738209050,582140.632284095,1.705914693,1,0.656,0.656,760545118,10938638,0.014383,142846440,24150983,0.169070,2359640709,2558687989,52.000000
4851196815121,4851218481658,4851211005429,4851218481658,14190308,582140.632284095,582143.232280312,582142.335128934,582143.232280312,1.702844839,1,0.655,0.655,760402888,10952423,0.014403,142865078,24141869,0.168984,2358594021,2554077790,50.000000
4851218481658,4851240148152,4851232691362,4851240148152,14209704,582143.232280312,582145.832270769,582144.937452081,582145.832270769,1.705171769,1,0.656,0.656,760557668,10947918,0.014395,142896337,24146454,0.168979,2359618345,2557575453,87.000000
4851240148152,4851261814922,4851254356904,4851261814922,14208752,582145.832270769,582148.432293985,582147.537328177,582148.432293985,1.705057408,1,0.656,0.656,760490498,10944077,0.014391,142873463,24142247,0.168976,2359294752,2557407832,7.000000
4851261814922,4851283481477,4851276008563,4851283481477,14193641,582148.432293985,582151.032292961,582150.135538665,582151.032292961,1.703244680,1,0.655,0.655,760411623,10949328,0.014399,142867532,24161064,0.169115,2358713175,2554680641,17.000000
4851283481477,4851305148361,4851297689458,4851305148361,14207981,582151.032292961,582153.632329378,582152.737257249,582153.632329378,1.704964288,1,0.656,0.656,760631656,10946449,0.014391,142884200,24150840,0.169024,2359930625,2557178565,100.000000
4851305148361,4851326814502,4851319361615,4851326814502,14213254,582153.632329378,582156.232277234,582155.337927748,582156.232277234,1.705598370,1,0.656,0.656,760641067,10946825,0.014392,142895261,24157642,0.169058,2360358291,2558237629,100.000000
4851326814502,4851348481057,4851341032327,4851348481057,14217825,582156.232277234,582158.832275729,582157.938424606,582158.832275729,1.706147372,1,0.656,0.656,760598977,10940950,0.014385,142920472,24162244,0.169061,2360316238,2559037832,100.000000
4851348481057,4851370147831,4851362677819,4851370147831,14196762,582158.832275729,582161.432299784,582160.535894930,582161.432299784,1.703619201,1,0.655,0.655,760380503,10941901,0.014390,142867069,24151648,0.169050,2358837072,2555125933,13.000000
4851370147831,4851391814348,4851384349344,4851391814348,14201513,582161.432299784,582164.032292759,582163.136488747,582164.032292759,1.704188963,1,0.655,0.655,760492959,10948533,0.014397,142872692,24232469,0.169609,2359388171,2556104261,58.000000
4851391814348,4851413480856,4851406002949,4851413480856,14188601,582164.032292759,582166.632285133,582165.734933355,582166.632285133,1.702640596,1,0.655,0.655,760395005,10946424,0.014396,142890067,24471296,0.171260,2358841322,2553776550,60.000000
4851413480856,4851435147460,4851427691290,4851435147460,14210434,582166.632285133,582169.232289268,582168.337544741,582169.232289268,1.705259608,1,0.656,0.656,760518197,10951610,0.014400,142847344,24162481,0.169149,2359450456,2557704713,31.000000
4851435147460,4851456814225,4851449363049,4851456814225,14215589,582169.232289268,582171.832313322,582170.938167598,582171.832313322,1.705878330,1,0.656,0.656,760508974,10933388,0.014376,142895253,24145743,0.168975,2359558584,2558631635,15.000000
4851456814225,4851478480558,4851471003121,4851478480558,14188896,582171.832313322,582174.432283616,582173.534987638,582174.432283616,1.702674316,1,0.655,0.655,760383736,10932677,0.014378,142914194,24147547,0.168965,2358776186,2553689030,13.000000
4851478480558,4851500147121,4851492683021,4851500147121,14202463,582174.432283616,582177.032282589,582176.136586579,582177.032282589,1.704302963,1,0.656,0.656,760497942,10938458,0.014383,142884075,24149184,0.169012,2359340546,2556272828,47.000000
4851500147121,4851521813666,4851514362546,4851521813666,14215425,582177.032282589,582179.632278923,582178.738141119,582179.632278923,1.705858530,1,0.656,0.656,760548897,10936968,0.014380,142892242,24143359,0.168962,2359480716,2558607384,16.000000
4851521813666,4851543480202,4851536024545,4851543480202,14210879,582179.632278923,582182.232273816,582181.337592530,582182.232273816,1.705313607,1,0.656,0.656,760517045,10942943,0.014389,142892704,24152298,0.169024,2359604540,2557785354,54.000000
4851543480202,4851565142640,4851557692204,4851565142640,14212002,582182.232273816,582184.831778027,582183.937722544,582184.831778027,1.705448728,1,0.656,0.656,760515851,10936202,0.014380,142879999,24154114,0.169052,2359445622,2557992602,2.000000
4851565142640,4851586813319,4851579373850,4851586813319,14231210,582184.831778027,582187.432270921,582186.539531604,582187.432270921,1.707753577,1,0.657,0.657,760625888,10945164,0.014390,142867189,24146343,0.169013,2359836550,2561442425,13.000000
4851586813319,4851608480138,4851601021911,4851608480138,14208592,582187.432270921,582190.032300974,582189.137309606,582190.032300974,1.705038685,1,0.656,0.656,760476391,10930075,0.014373,142872236,24150179,0.169033,2359213314,2557380754,10.000000
4851608480138,4851630146692,4851622689965,4851630146692,14209827,582190.032300974,582192.632297906,582191.737487979,582192.632297906,1.705187005,1,0.656,0.656,760416059,10942773,0.014391,142896339,24148049,0.168990,2359501250,2557597934,15.000000
4851630146692,4851651813209,4851644362692,4851651813209,14216000,582192.632297906,582195.232292558,582194.338226395,582195.232292558,1.705928489,1,0.656,0.656,760549057,10947533,0.014394,142869226,24151240,0.169044,2359345554,2558546348,22.000000
4851651813209,4851673479811,4851666012004,4851673479811,14198795,582195.232292558,582197.832294649,582196.936154998,582197.832294649,1.703862440,1,0.655,0.655,760519792,10937212,0.014381,142877700,24168112,0.169152,2359048059,2555610150,22.000000
4851673479811,4851695146318,4851687685743,4851695146318,14205932,582197.832294649,582200.432287260,582199.537014732,582200.432287260,1.704720083,1,0.656,0.656,760494764,10952660,0.014402,142900838,24151528,0.169009,2359105538,2556902312,16.000000
4851695146318,4851716812976,4851709370845,4851716812976,14224527,582200.432287260,582203.032297751,582202.139238753,582203.032297751,1.706951493,1,0.657,0.657,760526976,10940190,0.014385,142811892,24169603,0.169241,2359925879,2560244788,42.000000
4851716812976,4851738479529,4851731031536,4851738479529,14218560,582203.032297751,582205.632295762,582204.738533201,582205.632295762,1.706235450,1,0.656,0.656,760546084,10918382,0.014356,142894038,24146947,0.168985,2359689495,2559168608,24.000000
4851738479529,4851760146093,4851752701303,4851760146093,14221774,582205.632295762,582208.232294253,582207.338916294,582208.232294253,1.706620532,1,0.656,0.656,760528768,10945290,0.014392,142897744,24156212,0.169045,2359704202,2559746696,12.000000
4851760146093,4851781812690,4851774358253,4851781812690,14212160,582208.232294253,582210.832297424,582209.937761459,582210.832297424,1.705467206,1,0.656,0.656,760523210,10940601,0.014386,142936534,24146979,0.168935,2359390888,2558016774,12.000000
4851781812690,4851803479238,4851796017262,4851803479238,14204572,582210.832297424,582213.432294473,582212.536853345,582213.432294473,1.704555921,1,0.656,0.656,760526127,10942293,0.014388,142889605,24165588,0.169121,2359345889,2556522125,50.000000
4851803479238,4851825146165,4851817704007,4851825146165,14224769,582213.432294473,582216.032336643,582215.139274645,582216.032336643,1.706980172,1,0.657,0.657,760753965,10930261,0.014368,142885966,24154171,0.169045,2361001220,2560287027,100.000000
4851825146165,4851846812335,4851839341022,4851846812335,14194857,582216.032336643,582218.632288453,582217.735727840,582218.632288453,1.703391197,1,0.655,0.655,760429083,10934308,0.014379,142905923,24174364,0.169163,2358980364,2554903909,19.000000
4851846812335,4851868478887,4851861020994,4851868478887,14208659,582218.632288453,582221.232285982,582220.337335536,582221.232285982,1.705047083,1,0.656,0.656,760517346,10936113,0.014380,142914825,24146727,0.168959,2359514344,2557389289,41.000000
4851868478887,4851890141203,4851882703233,4851890141203,14224346,582221.232285982,582223.831775670,582222.939215514,582223.831775670,1.706929532,1,0.657,0.657,760588772,10942563,0.014387,142899236,24153342,0.169024,2360111151,2560212612,67.000000
4851890141203,4851911812133,4851904377352,4851911812133,14236149,582223.831775670,582226.432299281,582225.540120847,582226.432299281,1.708345177,1,0.657,0.657,760598787,10933412,0.014375,142932835,24150408,0.168963,2359994544,2562219718,4.000000
4851911812133,4851933478553,4851926026462,4851933478553,14214329,582226.432299281,582229.032280249,582228.138025806,582229.032280249,1.705726525,1,0.656,0.656,760500145,10936909,0.014381,142892124,24171432,0.169159,2359772431,2558418727,40.000000
4851933478553,4851955145078,4851947686562,4851955145078,14208009,582229.032280249,582231.632274417,582230.737248731,582231.632274417,1.704968482,1,0.656,0.656,760470437,10929393,0.014372,142870442,24144718,0.168997,2359488397,2557270916,11.000000
4851955145078,4851976811697,4851969361679,4851976811697,14216601,582231.632274417,582234.232280106,582233.338274424,582234.232280106,1.706000007,1,0.656,0.656,760694993,10941355,0.014383,142887748,24147771,0.168998,2360321598,2558814838,100.000000
4851976811697,4851998474093,4851991012443,4851998474093,14200746,582234.232280106,582236.831778312,582235.936377024,582236.831778312,1.704096918,1,0.656,0.656,760478045,10937996,0.014383,142886278,24165512,0.169124,2359051903,2555968317,7.000000
4851998474093,4852020140657,4852012674842,4852020140657,14200749,582236.831778312,582239.431778120,582238.535876310,582239.431778120,1.704097998,1,0.655,0.655,760480815,10939765,0.014385,142891955,24146793,0.168986,2359250376,2555883908,20.000000
4852020140657,4852041811408,4852034337551,4852041811408,14196894,582239.431778120,582242.032278929,582241.135413035,582242.032278929,1.703634915,1,0.655,0.655,760417941,10926007,0.014368,142891555,24152837,0.169029,2359225001,2555299017,36.000000
4852041811408,4852063477985,4852056013638,4852063477985,14202230,582242.032278929,582244.632279096,582243.736554287,582244.632279096,1.704275358,1,0.655,0.655,760512873,10924232,0.014364,142932394,24147234,0.168942,2359551203,2556227908,97.000000
4852063477985,4852085144562,4852077685840,4852085144562,14207855,582244.632279096,582247.232279743,582246.337229937,582247.232279743,1.704950841,1,0.656,0.656,760489052,10935328,0.014379,142894825,24143922,0.168963,2358980902,2557240357,8.000000
4852085144562,4852106811109,4852099352724,4852106811109,14208162,582247.232279743,582249.832276670,582248.937266945,582249.832276670,1.704987202,1,0.656,0.656,760558941,10938615,0.014382,142870569,24156001,0.169076,2359969239,2557301317,100.000000
4852106811109,4852128477878,4852121030252,4852128477878,14219143,582249.832276670,582252.432299877,582251.538582077,582252.432299877,1.706305407,1,0.656,0.656,760498878,10940182,0.014386,142922090,24142632,0.168922,2359802290,2559276653,15.000000
4852128477878,4852150144390,4852142701912,4852150144390,14224034,582252.432299877,582255.032292963,582254.139192687,582255.032292963,1.706892810,1,0.656,0.656,760721555,10929179,0.014367,142845668,24147045,0.169043,2360625924,2560154034,100.000000
4852150144390,4852171810866,4852164376632,4852171810866,14232242,582255.032292963,582257.632281009,582256.740169897,582257.632281009,1.707876934,1,0.657,0.657,760715666,10950777,0.014395,142883458,24149051,0.169012,2360698773,2561634326,100.000000
4852171810866,4852193477707,4852186015922,4852193477707,14205056,582257.632281009,582260.232313815,582259.336896208,582260.232313815,1.704615199,1,0.656,0.656,760567710,10926191,0.014366,142898730,24147638,0.168984,2359372367,2556738532,43.000000
4852193477707,4852215144004,4852207681520,4852215144004,14203813,582260.232313815,582262.832280261,582261.936779013,582262.832280261,1.704465198,1,0.656,0.656,760524310,10950040,0.014398,142853651,24153187,0.169076,2359598309,2556518179,66.000000
4852215144004,4852236810525,4852229345411,4852236810525,14201407,582262.832280261,582265.432275026,582264.536457578,582265.432275026,1.704177317,1,0.655,0.655,760455953,10941974,0.014389,142896349,24161389,0.169083,2359092258,2555966469,5.000000
4852236810525,4852258477185,4852251019208,4852258477185,14208683,582265.432275026,582268.032284912,582267.137324627,582268.032284912,1.705049601,1,0.656,0.656,760510859,10945049,0.014392,142901104,24146728,0.168975,2359351454,2557387958,23.000000
4852258477185,4852280143690,4852272654972,4852280143690,14177787,582268.032284912,582270.632277997,582269.733627456,582270.632277997,1.701342544,1,0.654,0.654,760337859,10944131,0.014394,142881923,24178229,0.169218,2358459150,2551829165,9.000000
4852280143690,4852301810403,4852294366892,4852301810403,14223202,582270.632277997,582273.232294481,582272.339068924,582273.232294481,1.706790927,1,0.656,0.656,760586587,10927967,0.014368,142917890,24148490,0.168968,2359814542,2559998381,13.000000
4852301810403,4852323476857,4852315997629,4852323476857,14187226,582273.232294481,582275.832279646,582274.934769230,582275.832279646,1.702474749,1,0.655,0.655,760432548,10940887,0.014388,142870778,24140909,0.168970,2358774635,2553525410,11.000000
4852323476857,4852345143542,4852337676457,4852345143542,14199600,582275.832279646,582278.432293010,582277.536238801,582278.432293010,1.703959155,1,0.655,0.655,760480245,10950130,0.014399,142911677,24146616,0.168962,2359199694,2555642084,35.000000
4852345143542,4852366809997,4852359353008,4852366809997,14209466,582278.432293010,582281.032279135,582280.137436691,582281.032279135,1.705143681,1,0.656,0.656,760554558,10942796,0.014388,142862931,24147545,0.169026,2359308550,2557391530,9.000000
4852366809997,4852388476708,4852381026175,4852388476708,14216178,582281.032279135,582283.632295259,582282.738228619,582283.632295259,1.705949484,1,0.656,0.656,760547279,10920471,0.014359,142885333,24148167,0.169004,2359648412,2558750004,29.000000
4852388476708,4852410143149,4852402663079,4852410143149,14186371,582283.632295259,582286.232279823,582285.334668247,582286.232279823,1.702372988,1,0.655,0.655,760296097,10945883,0.014397,142895098,24151762,0.169017,2358773962,2553371441,16.000000
4852410143149,4852431805595,4852424324564,4852431805595,14181415,582286.232279823,582288.831784984,582287.934057248,582288.831784984,1.701777425,1,0.655,0.655,760316653,10945739,0.014396,142873932,24150233,0.169032,2358407387,2552478878,4.000000
4852431805595,4852453476430,4852446012607,4852453476430,14207012,582288.831784984,582291.432297069,582290.536633822,582291.432297069,1.704848838,1,0.656,0.656,760595371,10920414,0.014358,142884634,24165883,0.169129,2359343214,2557073959,43.000000
4852453476430,4852475143056,4852467682537,4852475143056,14206107,582291.432297069,582294.032303112,582293.137036827,582294.032303112,1.704739758,1,0.656,0.656,760501685,10942793,0.014389,142875945,24148585,0.169018,2359283913,2556901866,5.000000
4852475143056,4852496809417,4852489348019,4852496809417,14204963,582294.032303112,582296.632276635,582295.736905710,582296.632276635,1.704602598,1,0.656,0.656,760515446,10925376,0.014366,142873333,24149024,0.169024,2359261955,2556720765,19.000000
4852496809417,4852518475965,4852511020758,4852518475965,14211341,582296.632276635,582299.232273919,582298.337645676,582299.232273919,1.705369041,1,0.656,0.656,760564784,10933157,0.014375,142876870,24152134,0.169042,2359525904,2557869210,42.000000
4852518475965,4852540142690,4852532685991,4852540142690,14210026,582299.232273919,582301.832292801,582300.937484919,582301.832292801,1.705211000,1,0.656,0.656,760524366,10937450,0.014381,142915446,24144665,0.168944,2359718754,2557634638,87.000000
4852540142690,4852561809141,4852554331141,4852561809141,14188451,582301.832292801,582304.432277483,582303.534914190,582304.432277483,1.702621389,1,0.655,0.655,760452530,10932432,0.014376,142873959,24157487,0.169083,2358854062,2553750914,39.000000
4852561809141,4852583475868,4852576031482,4852583475868,14222341,582304.432277483,582307.032296365,582306.138966769,582307.032296365,1.706689286,1,0.656,0.656,760597410,10934696,0.014376,142886961,24142299,0.168961,2360406318,2559853649,83.000000
4852583475868,4852605142352,4852597688866,4852605142352,14212998,582307.032296365,582309.632286447,582308.737863886,582309.632286447,1.705567521,1,0.656,0.656,760535318,10956529,0.014406,142906844,24151161,0.168999,2359548344,2558170015,72.000000
4852605142352,4852626808806,4852619341730,4852626808806,14199378,582309.632286447,582312.232270529,582311.336218601,582312.232270529,1.703932154,1,0.655,0.655,760439515,10939606,0.014386,142852119,24142584,0.169004,2359076782,2555711114,15.000000
4852626808806,4852648475548,4852641014864,4852648475548,14206058,582312.232270529,582314.832291451,582313.937005966,582314.832291451,1.704735437,1,0.656,0.656,760511332,10946676,0.014394,142888447,24149561,0.169010,2359681650,2556919946,78.000000
4852648475548,4852670142021,4852662666280,4852670142021,14190732,582314.832291451,582317.432279013,582316.535187520,582317.432279013,1.702896069,1,0.655,0.655,760339581,10946123,0.014396,142855522,24158429,0.169111,2358974744,2554041647,6.000000
4852670142021,4852691808760,4852684340350,4852691808760,14198329,582317.432279013,582320.032299093,582319.136087085,582320.032299093,1.703808072,1,0.655,0.655,760413413,10953677,0.014405,142860083,24149244,0.169041,2358817642,2555530545,30.000000
4852691808760,4852713475242,4852706023988,4852713475242,14215228,582320.032299093,582322.632288214,582321.738135175,582322.632288214,1.705836082,1,0.656,0.656,760520071,10944160,0.014390,142886814,24153865,0.169042,2359527291,2558572856,13.000000
4852713475242,4852735141740,4852727703979,4852735141740,14228737,582322.632288214,582325.232279855,582324.339745262,582325.232279855,1.707457048,1,0.657,0.657,760556813,10944832,0.014391,142889247,24145948,0.168984,2360245481,2560842436,42.000000
4852735141740,4852756808489,4852749349974,4852756808489,14208234,582325.232279855,582327.832300055,582326.937275572,582327.832300055,1.704995717,1,0.656,0.656,760562394,10940927,0.014385,142855406,24161504,0.169133,2360038228,2557314492,100.000000
4852756808489,4852778474928,4852770991149,4852778474928,14182660,582327.832300055,582330.432284976,582329.534228440,582330.432284976,1.701928385,1,0.655,0.655,760396083,10942464,0.014390,142910629,24148170,0.168974,2358500198,2552598732,9.000000
4852778474928,4852800141489,4852792686254,4852800141489,14211326,582330.432284976,582333.032283337,582332.137651735,582333.032283337,1.705366759,1,0.656,0.656,760483336,10941071,0.014387,142923685,24144298,0.168931,2359447473,2557865117,26.000000
4852800141489,4852821807973,4852814373175,4852821807973,14231686,582333.032283337,582335.632272937,582334.740093666,582335.632272937,1.707810329,1,0.657,0.657,760758690,10944447,0.014386,142953221,24150706,0.168941,2360800648,2561540531,100.000000
4852821807973,4852843474729,4852836024518,4852843474729,14216545,582335.632272937,582338.232294936,582337.338266098,582338.232294936,1.705993161,1,0.656,0.656,760615888,10938099,0.014381,142866858,24152787,0.169058,2360383621,2558808730,100.000000
4852843474729,4852865136999,4852857691310,4852865136999,14216581,582338.232294936,582340.831778373,582339.938292777,582340.831778373,1.705997841,1,0.656,0.656,760605134,10931473,0.014372,142911347,24149553,0.168983,2359986292,2558813868,75.000000
4852865136999,4852886803552,4852879373220,4852886803552,14236221,582340.831778373,582343.431776853,582342.540132305,582343.431776853,1.708353932,1,0.657,0.657,760591765,10943209,0.014388,142856626,24136820,0.168958,2360112698,2562345984,3.000000
4852886803552,4852908474266,4852901005125,4852908474266,14201573,582343.431776853,582346.032273214,582345.135972886,582346.032273214,1.704196033,1,0.655,0.655,760485213,10941138,0.014387,142890882,24152790,0.169030,2359025017,2556108204,27.000000
4852908474266,4852930141009,4852922668251,4852930141009,14193985,582346.032273214,582348.632293414,582347.735559163,582348.632293414,1.703285949,1,0.655,0.655,760450285,10941571,0.014388,142851552,24148018,0.169043,2359100180,2554748178,52.000000
4852930141009,4852951807656,4852944308913,4852951807656,14167904,582348.632293414,582351.232303293,582350.332449389,582351.232303293,1.700155975,1,0.654,0.654,760305843,10935202,0.014383,142861560,24140781,0.168980,2358085552,2550053422,7.000000
4852951807656,4852973474059,4852965992703,4852973474059,14185047,582351.232303293,582353.832282932,582352.934516438,582353.832282932,1.702213145,1,0.655,0.655,760351295,10942222,0.014391,142892733,24179777,0.169216,2358803631,2553110753,18.000000
4852973474059,4852995140586,4852987675203,4852995140586,14201144,582353.832282932,582356.432276610,582355.536427364,582356.432276610,1.704144432,1,0.655,0.655,760431534,10950110,0.014400,142923485,24153448,0.168996,2359321998,2556028193,15.000000
4852995140586,4853016807133,4853009339156,4853016807133,14198570,582356.432276610,582359.032273528,582358.136112521,582359.032273528,1.703835911,1,0.655,0.655,760482185,10927865,0.014370,142852842,24144991,0.169020,2359095106,2555571547,11.000000
4853016807133,4853038473913,4853031022390,4853038473913,14215257,582359.032273528,582361.632298526,582360.738112487,582361.632298526,1.705838959,1,0.656,0.656,760623517,10940732,0.014384,142861008,24154142,0.169074,2360111432,2558573244,99.000000
4853038473913,4853060140403,4853052670850,4853060140403,14196937,582361.632298526,582364.232288244,582363.335938956,582364.232288244,1.703640430,1,0.655,0.655,760470863,10949659,0.014399,142866690,24145775,0.169009,2359007134,2555276464,15.000000
4853060140403,4853081807011,4853074369080,4853081807011,14228677,582364.232288244,582366.832293082,582365.939737730,582366.832293082,1.707449486,1,0.657,0.657,760595010,10940802,0.014385,142848068,24155426,0.169099,2359814516,2560987369,20.000000
4853081807011,4853103473548,4853096021611,4853103473548,14214600,582366.832293082,582369.432288800,582368.538052481,582369.432288800,1.705759399,1,0.656,0.656,760619573,10951830,0.014399,142845378,24146679,0.169041,2360390187,2558267846,100.000000
4853103473548,4853125140083,4853117691647,4853125140083,14218099,582369.432288800,582372.032283558,582371.138468321,582372.032283558,1.706179521,1,0.656,0.656,760539932,10940513,0.014385,142902172,24148512,0.168986,2359716682,2559088276,29.000000
4853125140083,4853146806654,4853139352590,4853146806654,14212507,582372.032283558,582374.632283955,582373.737792875,582374.632283955,1.705509317,1,0.656,0.656,760555716,10940077,0.014384,142881748,24150462,0.169024,2359185923,2558074369,6.000000
4853146806654,4853168473195,4853161010420,4853168473195,14203766,582374.632283955,582377.232279912,582376.336743508,582377.232279912,1.704459553,1,0.656,0.656,760564425,10931738,0.014373,142935954,24149388,0.168953,2359904643,2556504863,97.000000
4853168473195,4853190139750,4853182672171,4853190139750,14198976,582377.232279912,582379.832277548,582378.936165022,582379.832277548,1.703885110,1,0.655,0.655,760533954,10943317,0.014389,142871465,24147632,0.169016,2359546486,2555641491,100.000000
4853190139750,4853211806301,4853204342041,4853211806301,14202291,582379.832277548,582382.432274825,582381.536560460,582382.432274825,1.704282912,1,0.655,0.655,760482665,10924441,0.014365,142865477,24147353,0.169022,2359167956,2556129061,5.000000
4853211806301,4853233472869,4853226009958,4853233472869,14203657,582382.432274825,582385.032275342,582384.136721778,582385.032275342,1.704446953,1,0.656,0.656,760597678,10933572,0.014375,142850680,24144169,0.169017,2359593622,2556483196,67.000000
4853233472869,4853255139428,4853247659680,4853255139428,14186811,582385.032275342,582387.632272739,582386.734700046,582387.632272739,1.702424704,1,0.655,0.655,760400598,10927138,0.014370,142831600,24150253,0.169082,2358852349,2553456392,12.000000
4853255139428,4853276805981,4853269337705,4853276805981,14198277,582387.632272739,582390.232270975,582389.336074088,582390.232270975,1.703801349,1,0.655,0.655,760505400,10951821,0.014401,142942392,24150118,0.168950,2359628101,2555509721,90.000000
4853276805981,4853298468451,4853291011803,4853298468451,14205822,582390.232270975,582392.831777809,582391.936977249,582392.831777809,1.704706274,1,0.656,0.656,760601813,10938697,0.014382,142882878,24147463,0.169002,2359443316,2556877500,68.000000
4853298468451,4853320139130,4853312672554,4853320139130,14204103,582392.831777809,582395.432271647,582394.536278881,582395.432271647,1.704501072,1,0.655,0.655,760508676,10943798,0.014390,142872265,24145210,0.168999,2359127361,2556569717,10.000000
4853320139130,4853341805654,4853334326251,4853341805654,14187121,582395.432271647,582398.032265682,582397.134733910,582398.032265682,1.702462263,1,0.655,0.655,760424319,10930135,0.014374,142892743,24152116,0.169023,2358866092,2553501010,48.000000
4853341805654,4853363472272,4853356001074,4853363472272,14195420,582398.032265682,582400.632270518,582399.735723590,582400.632270518,1.703457908,1,0.655,0.655,760509656,10955629,0.014406,142879753,24156961,0.169072,2358909056,2555005920,28.000000
4853363472272,4853385138860,4853377677226,4853385138860,14204954,582400.632270518,582403.232272953,582402.336872870,582403.232272953,1.704602352,1,0.656,0.656,760474099,10943956,0.014391,142909545,24149621,0.168985,2359125665,2556719033,24.000000
4853385138860,4853406805433,4853399314998,4853406805433,14176138,582403.232272953,582405.832272989,582404.933417250,582405.832272989,1.701144297,1,0.654,0.654,760252165,10938478,0.014388,142860253,24140910,0.168983,2358330520,2551530977,8.000000
4853406805433,4853428472014,4853420991043,4853428472014,14185610,582405.832272989,582408.432273384,582407.534553691,582408.432273384,1.702280702,1,0.655,0.655,760325158,10935746,0.014383,142864735,24144810,0.169005,2358780001,2553238070,39.000000
4853428472014,4853450138625,4853442683636,4853450138625,14211622,582408.432273384,582411.032279059,582410.137676260,582411.032279059,1.705402876,1,0.656,0.656,760488496,10926834,0.014368,142955509,24145110,0.168899,2359568417,2557770150,25.000000
4853450138625,4853471805199,4853464322281,4853471805199,14183656,582411.032279059,582413.632278374,582412.734325280,582413.632278374,1.702046221,1,0.655,0.655,760316886,10944272,0.014394,142884797,24159204,0.169082,2358649386,2552882540,10.000000
4853471805199,4853493471794,4853486013126,4853493471794,14207927,582413.632278374,582416.232281168,582415.337237607,582416.232281168,1.704959233,1,0.656,0.656,760503433,10943121,0.014389,142894047,24221970,0.169510,2359439750,2557252309,40.000000
4853493471794,4853515138770,4853507708869,4853515138770,14237075,582416.232281168,582418.832329322,582417.940737816,582418.832329322,1.708456648,1,0.657,0.657,760573856,10947674,0.014394,142892402,24729980,0.173067,2360017049,2562509366,16.000000
4853515138770,4853536805013,4853529354148,4853536805013,14215378,582418.832329322,582421.432289996,582420.538182919,582421.432289996,1.705853597,1,0.656,0.656,760584659,10936671,0.014379,142900011,24153867,0.169026,2359708944,2558481012,53.000000
4853536805013,4853558471974,4853551005265,4853558471974,14200252,582421.432289996,582424.032336111,582423.136327625,582424.032336111,1.704037629,1,0.655,0.655,760563086,10939862,0.014384,142874560,24150149,0.169030,2359665544,2555874222,100.000000
