period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
139944140496,139965806985,139960133990,139965806985,15993494,16788.013701795,16790.613691425,16789.932928949,16790.613691425,1.919227154,1,0.738,0.738,828742894,13493714,0.016282,151041238,26964831,0.178526,2496014356,2864399892,100.000000
139965806985,139987473846,139981747413,139987473846,15940428,16790.613691425,16793.213724737,16792.526550994,16793.213724737,1.912859569,1,0.736,0.736,828536885,13488982,0.016280,151006197,26955450,0.178506,2493692891,2855044083,18.000000
139987473846,140009140408,140003451186,140009140408,15977340,16793.213724737,16795.813724450,16795.131014965,16795.813724450,1.917290228,1,0.737,0.737,828620480,13488515,0.016278,151025063,26975275,0.178615,2494846228,2861455600,22.000000
140009140408,140030806942,140025128356,140030806942,15987948,16795.813724450,16798.413718405,16797.732285605,16798.413718405,1.918561155,1,0.738,0.738,828636157,13487481,0.016277,150995688,26960515,0.178552,2495249133,2863535507,11.000000
140030806942,140052473516,140046721914,140052473516,15914972,16798.413718405,16801.013717522,16800.323523845,16801.013717522,1.909805440,1,0.735,0.735,828466688,13483030,0.016275,151025129,26965970,0.178553,2492983069,2850393856,2.000000
140052473516,140074140086,140068412624,140074140086,15939108,16801.013717522,16803.613717241,16802.926419656,16803.613717241,1.912702134,1,0.736,0.736,828548391,13485812,0.016276,151039585,26992764,0.178713,2493812026,2854983870,2.000000
140074140086,140095806648,140090137942,140095806648,15997856,16803.613717241,16806.213715762,16805.533468085,16806.213715762,1.919750844,1,0.738,0.738,828830163,13478352,0.016262,151000154,26989394,0.178738,2496156690,2865340242,100.000000
140095806648,140117473231,140111779996,140117473231,15973348,16806.213715762,16808.813716204,16808.130525755,16808.813716204,1.916809993,1,0.737,0.737,828622448,13478223,0.016266,151012689,26966551,0.178571,2494752465,2860901138,7.000000
140117473231,140139139806,140133438153,140139139806,15964922,16808.813716204,16811.413716048,16810.729515554,16811.413716048,1.915799350,1,0.737,0.737,828606681,13482956,0.016272,151027848,26976387,0.178619,2494528556,2859147579,49.000000
140139139806,140160806392,140155125116,140160806392,15985310,16811.413716048,16814.013717573,16813.331961969,16814.013717573,1.918245921,1,0.738,0.738,828762368,13484948,0.016271,151012567,26957575,0.178512,2495528780,2862973973,88.000000
140160806392,140182472966,140176789368,140182472966,15982976,16814.013717573,16816.613717421,16815.931683055,16816.613717421,1.917965482,1,0.738,0.738,828793424,13491819,0.016279,151028159,26961204,0.178518,2495697205,2862718388,100.000000
140182472966,140204139505,140198411832,140204139505,15938866,16816.613717421,16819.213712350,16818.526389562,16819.213712350,1.912672141,1,0.736,0.736,828490293,13475200,0.016265,150999243,26957301,0.178526,2493588124,2854527606,5.000000
140204139505,140225806153,140220145642,140225806153,16006137,16819.213712350,16821.813721800,16821.134457766,16821.813721800,1.920745416,1,0.739,0.739,828658241,13487153,0.016276,151060825,26948180,0.178393,2495711784,2866929077,4.000000
140225806153,140247472661,140241784798,140247472661,15978645,16821.813721800,16824.413713253,16823.731167204,16824.413713253,1.917445404,1,0.737,0.737,828673873,13485323,0.016273,151025416,26966801,0.178558,2495013256,2861725286,50.000000
140247472661,140269139289,140263465344,140269139289,15992683,16824.413713253,16827.013717547,16826.332843464,16827.013717547,1.919130211,1,0.738,0.738,828785375,13489379,0.016276,151053325,26964225,0.178508,2496058907,2864560272,100.000000
140269139289,140290805891,140285108761,140290805891,15969472,16827.013717547,16829.613721723,16828.930064588,16829.613721723,1.916347041,1,0.737,0.737,828628447,13477340,0.016265,151030612,26963008,0.178527,2494660942,2859984194,11.000000
140290805891,140312472482,140306786657,140312472482,15980766,16829.613721723,16832.213724100,16831.531423451,16832.213724100,1.917701728,1,0.738,0.738,828621431,13473507,0.016260,151022322,26964789,0.178548,2494923695,2862093809,5.000000
140312472482,140334138818,140328442894,140334138818,15970412,16832.213724100,16834.813694319,16834.130182384,16834.813694319,1.916458284,1,0.737,0.737,828634101,13478218,0.016266,151034940,26967906,0.178554,2495090793,2860596482,78.000000
140334138818,140355805426,140350125796,140355805426,15986978,16834.813694319,16837.413698260,16836.732140893,16837.413698260,1.918446574,1,0.738,0.738,828698983,13503176,0.016294,151025836,26960523,0.178516,2495474408,2863448278,70.000000
140355805426,140377472031,140371801457,140377472031,15996031,16837.413698260,16840.013702922,16839.333231319,16840.013702922,1.919533059,1,0.738,0.738,828689201,13504078,0.016296,151042759,26959609,0.178490,2495333543,2864883205,10.000000
140377472031,140399138632,140393437742,140399138632,15965711,16840.013702922,16842.613705666,16841.929596367,16842.613705666,1.915893445,1,0.737,0.737,828545667,13482474,0.016272,151023103,26962243,0.178531,2494511145,2859443672,21.000000
140399138632,140420805229,140415092013,140420805229,15953381,16842.613705666,16845.213708052,16844.528119866,16845.213708052,1.914414200,1,0.736,0.736,828552316,13485039,0.016275,151007233,26981685,0.178678,2494023951,2857180832,32.000000
140420805229,140442471838,140436762694,140442471838,15957465,16845.213708052,16847.813711759,16847.128612095,16847.813711759,1.914904043,1,0.737,0.737,828549403,13491145,0.016283,151009547,26959675,0.178530,2494202253,2857948740,29.000000
140442471838,140464138452,140458458660,140464138452,15986822,16847.813711759,16850.413716908,16849.732139258,16850.413716908,1.918427499,1,0.738,0.738,828625202,13499735,0.016292,151017370,26966129,0.178563,2495060336,2863364978,12.000000
140464138452,140485805066,140480115773,140485805066,15977321,16850.413716908,16853.013720738,16852.331003563,16853.013720738,1.917286655,1,0.737,0.737,828678531,13489204,0.016278,151008100,26962106,0.178547,2494816899,2861444143,4.000000
140485805066,140507471678,140501789514,140507471678,15984448,16853.013720738,16855.613725410,16854.931863238,16855.613725410,1.918142500,1,0.738,0.738,828602276,13482205,0.016271,151010769,26962306,0.178546,2495345993,2862789174,11.000000
140507471678,140529137989,140523458252,140529137989,15986574,16855.613725410,16858.213694203,16857.532122913,16858.213694203,1.918397503,1,0.738,0.738,828682571,13484750,0.016273,151045512,26967091,0.178536,2495165837,2863124834,2.000000
140529137989,140550804653,140545079970,140550804653,15941981,16858.213694203,16860.813703438,16860.126739805,16860.813703438,1.913045602,1,0.736,0.736,828337787,13485249,0.016280,151014032,26962515,0.178543,2493904724,2855393306,9.000000
140550804653,140572471287,140566772704,140572471287,15968051,16860.813703438,16863.413711475,16862.729878894,16863.413711475,1.916175456,1,0.737,0.737,828640835,13478917,0.016266,151019449,26960520,0.178523,2495142645,2859713059,100.000000
140572471287,140594137854,140588446289,140594137854,15975002,16863.413711475,16866.013710393,16865.330720455,16866.013710393,1.917008980,1,0.737,0.737,828686082,13502460,0.016294,151025977,26958625,0.178503,2494703525,2861071755,43.000000
140594137854,140615804682,140610109329,140615804682,15971475,16866.013710393,16868.613741233,16867.930295893,16868.613741233,1.916585500,1,0.737,0.737,828665112,13493736,0.016284,151011208,26969178,0.178591,2494931433,2861742976,6.000000
140615804682,140637470950,140631784416,140637470950,15979734,16868.613741233,16871.213703794,16870.531317218,16871.213703794,1.917575985,1,0.738,0.738,828645951,13490554,0.016280,151012341,26956921,0.178508,2494569986,2862010640,2.000000
140637470950,140659137576,140653452173,140659137576,15981223,16871.213703794,16873.813709557,16873.131458581,16873.813709557,1.917754787,1,0.738,0.738,828722116,13469166,0.016253,150991089,26956224,0.178529,2495406187,2862354067,92.000000
140659137576,140680804226,140675111872,140680804226,15974296,16873.813709557,16876.413718561,16875.730633341,16876.413718561,1.916923784,1,0.737,0.737,828619004,13482824,0.016271,151014129,26960554,0.178530,2494716212,2860990618,6.000000
140680804226,140702470858,140696769212,140702470858,15964986,16876.413718561,16879.013725287,16878.329525022,16879.013725287,1.915806461,1,0.737,0.737,828591942,13472505,0.016260,151025675,26960685,0.178517,2494285053,2859028777,13.000000
140702470858,140724137253,140718435339,140724137253,15964481,16879.013725287,16881.613702974,16880.929471149,16881.613702974,1.915745862,1,0.737,0.737,828606232,13496300,0.016288,151034936,26962232,0.178517,2494075967,2858753136,6.000000
140724137253,140745803876,140740113344,140745803876,15976091,16881.613702974,16884.213709703,16883.530843123,16884.213709703,1.917140149,1,0.737,0.737,828765844,13477742,0.016262,150997681,26963441,0.178569,2495622169,2861263127,100.000000
140745803876,140767470515,140761812228,140767470515,16008352,16884.213709703,16886.813716673,16886.134719509,16886.813716673,1.921009806,1,0.739,0.739,828717268,13496404,0.016286,151034742,26960703,0.178507,2495814547,2867133820,26.000000
140767470515,140789136922,140783430828,140789136922,15960313,16886.813716673,16889.413695925,16888.728962136,16889.413695925,1.915245463,1,0.737,0.737,828644178,13492234,0.016282,150995374,26963504,0.178572,2494497204,2859484067,24.000000
140789136922,140810803532,140805110768,140810803532,15973846,16889.413695925,16892.013700138,16891.330565956,16892.013700138,1.916870031,1,0.737,0.737,828554140,13483087,0.016273,151036040,26962407,0.178516,2494844999,2861012349,47.000000
140810803532,140832470237,140826782969,140832470237,15979437,16892.013700138,16894.613716593,16893.931241213,16894.613716593,1.917541075,1,0.738,0.738,828612410,13492727,0.016284,151035569,26963820,0.178526,2494691631,2862315576,27.000000
140832470237,140854136895,140848423263,140854136895,15953026,16894.613716593,16897.213725249,16896.528087015,16897.213725249,1.914370422,1,0.736,0.736,828490321,13502378,0.016298,151036323,26962009,0.178513,2493990768,2856993617,39.000000
140854136895,140875803302,140870122109,140875803302,15985214,16897.213725249,16899.813705466,16899.131960049,16899.813705466,1.918234800,1,0.738,0.738,828697138,13470940,0.016256,151028649,26958809,0.178501,2495279013,2863056657,29.000000
140875803302,140897469957,140891779618,140897469957,15976316,16899.813705466,16902.413715926,16901.730871663,16902.413715926,1.917166197,1,0.737,0.737,828599205,13490231,0.016281,150987904,26957451,0.178540,2494853476,2861233322,45.000000
140897469957,140919136608,140913451832,140919136608,15981875,16902.413715926,16905.013722666,16904.331548606,16905.013722666,1.917832680,1,0.738,0.738,828730066,13490437,0.016278,150996218,26960163,0.178549,2495957735,2862516739,100.000000
140919136608,140940803047,140935126423,140940803047,15989815,16905.013722666,16907.613706848,16906.932510071,16907.613706848,1.918787405,1,0.738,0.738,828646402,13489920,0.016279,151025630,26965253,0.178548,2495338545,2863948831,14.000000
140940803047,140962469684,140956763733,140962469684,15960686,16907.613706848,16910.213714551,16909.528997920,16910.213714551,1.915291072,1,0.737,0.737,828717493,13492779,0.016282,151020362,26961710,0.178530,2495238099,2858617446,100.000000
140962469684,140984136116,140978462891,140984136116,15993207,16910.213714551,16912.813697416,16912.132908400,16912.813697416,1.919193849,1,0.738,0.738,828705559,13481551,0.016268,151000396,26964078,0.178570,2495343464,2864747841,16.000000
140984136116,141005802774,141000089663,141005802774,15953547,16912.813697416,16915.413707162,16914.728131566,16915.413707162,1.914434150,1,0.736,0.736,828339488,13487808,0.016283,151013561,26964769,0.178559,2494453699,2857558503,7.000000
141005802774,141027469463,141021781854,141027469463,15979080,16915.413707162,16918.013721110,16917.331205646,16918.013721110,1.917498484,1,0.737,0.737,828623021,13493449,0.016284,151034230,26962678,0.178520,2494558990,2862118807,4.000000
141027469463,141049135823,141043421723,141049135823,15952260,16918.013721110,16920.613695338,16919.928050621,16920.613695338,1.914329511,1,0.736,0.736,828529860,13485847,0.016277,151025614,26954144,0.178474,2494023612,2857390845,11.000000
141049135823,141070802556,141065116519,141070802556,15980696,16920.613695338,16923.213714689,16922.531387505,16923.213714689,1.917692167,1,0.738,0.738,828697091,13484049,0.016271,151020337,26960571,0.178523,2494922719,2862925785,10.000000
141070802556,141092469239,141086773190,141092469239,15970634,16923.213714689,16925.813726720,16925.130198812,16925.813726720,1.916484123,1,0.737,0.737,828541603,13484543,0.016275,151009641,26964032,0.178558,2494529749,2860386779,22.000000
141092469239,141114135787,141108440504,141114135787,15971265,16925.813726720,16928.413724113,16927.730287525,16928.413724113,1.916560805,1,0.737,0.737,828580049,13491912,0.016283,151062762,26959955,0.178469,2494754008,2860457411,45.000000
141114135787,141135802620,141130108273,141135802620,15972486,16928.413724113,16931.013755228,16930.330430599,16931.013755228,1.916706486,1,0.737,0.737,828594464,13473831,0.016261,151043407,26971130,0.178565,2494604640,2860794499,21.000000
141135802620,141157468788,141151758229,141157468788,15955609,16931.013755228,16933.613704864,16932.928435746,16933.613704864,1.914680518,1,0.736,0.736,828606811,13479128,0.016267,151023346,26961002,0.178522,2494979067,2858434281,70.000000
141157468788,141179135483,141173432141,141179135483,15963353,16933.613704864,16936.213720141,16935.529315987,16936.213720141,1.915611123,1,0.737,0.737,828615258,13475001,0.016262,151006544,26959941,0.178535,2495090940,2859034445,100.000000
141179135483,141200801925,141195131037,141200801925,15995554,16936.213720141,16938.813703979,16938.133194441,16938.813703979,1.919474300,1,0.738,0.738,828681722,13501747,0.016293,151027477,26963872,0.178536,2494964325,2864714135,20.000000
141200801925,141222468620,141216774256,141222468620,15972331,16938.813703979,16941.413718179,16940.730392229,16941.413718179,1.916688250,1,0.737,0.737,828627455,13487465,0.016277,150979385,26978835,0.178692,2494544006,2860830500,30.000000
141222468620,141244135072,141238423115,141244135072,15954495,16941.413718179,16944.013703580,16943.328265981,16944.013703580,1.914547802,1,0.736,0.736,828537869,13485076,0.016276,151005755,26963476,0.178559,2493789823,2857522608,4.000000
141244135072,141265801770,141260107208,141265801770,15972136,16944.013703580,16946.613718383,16945.930368312,16946.613718383,1.916664732,1,0.737,0.737,828558761,13476029,0.016264,151022503,26962934,0.178536,2494371976,2860588269,17.000000
141265801770,141287468277,141281793316,141287468277,15991546,16946.613718383,16949.213709066,16948.532711605,16949.213709066,1.918993222,1,0.738,0.738,828715118,13479475,0.016266,150998473,26961777,0.178557,2495095633,2864034331,24.000000
141287468277,141309134904,141303414476,141309134904,15946199,16949.213709066,16951.813715591,16951.127262187,16951.813715591,1.913553121,1,0.736,0.736,828517909,13475757,0.016265,151013804,26956495,0.178504,2494667986,2856825735,100.000000
141309134904,141330801376,141325108784,141330801376,15973880,16951.813715591,16954.413703398,16953.730590327,16954.413703398,1.916874736,1,0.737,0.737,828580541,13501458,0.016295,151007753,26958988,0.178527,2494543950,2861099467,9.000000
141330801376,141352468067,141346780108,141352468067,15978732,16954.413703398,16957.013716645,16956.331159896,16957.013716645,1.917456498,1,0.737,0.737,828734871,13478344,0.016264,151023217,26963752,0.178540,2494942276,2861796251,32.000000
141352468067,141374134531,141368462802,141374134531,15994735,16957.013716645,16959.613704094,16958.933093753,16959.613704094,1.919377108,1,0.738,0.738,828648756,13499606,0.016291,151023669,26973432,0.178604,2495447606,2864733469,29.000000
141374134531,141395801229,141390133061,141395801229,15998530,16959.613704094,16962.213718905,16961.533535765,16962.213718905,1.919831671,1,0.738,0.738,828768942,13485501,0.016272,151007769,26962227,0.178549,2495377941,2865125110,5.000000
141395801229,141417467690,141411767920,141417467690,15966691,16962.213718905,16964.813705276,16964.129730000,16964.813705276,1.916011095,1,0.737,0.737,828550262,13488512,0.016280,151040762,26970843,0.178567,2494531431,2859760193,29.000000
141417467690,141439134401,141433430859,141439134401,15963169,16964.813705276,16967.413720689,16966.729293731,16967.413720689,1.915588455,1,0.737,0.737,828572459,13477956,0.016266,150979821,26959570,0.178564,2494062947,2859130756,10.000000
141439134401,141460800867,141455111541,141460800867,15977140,16967.413720689,16970.013708503,16969.330986512,16970.013708503,1.917265823,1,0.737,0.737,828679514,13476651,0.016263,151011703,26961594,0.178540,2494826508,2861446092,20.000000
141460800867,141482467581,141476763743,141482467581,15962876,16970.013708503,16972.613725358,16971.929261439,16972.613725358,1.915552936,1,0.737,0.737,828612077,13482421,0.016271,150980310,26958852,0.178559,2494556188,2859189844,48.000000
141482467581,141504134040,141498470948,141504134040,16003367,16972.613725358,16975.213709695,16974.534137116,16975.213709695,1.920411758,1,0.739,0.739,828702569,13472031,0.016257,151015513,26979725,0.178655,2495673390,2866011611,30.000000
141504134040,141525800512,141520086829,141525800512,15952789,16975.213709695,16977.813698472,16977.128053508,16977.813698472,1.914343813,1,0.736,0.736,828473045,13493226,0.016287,151036712,26963352,0.178522,2493805637,2857424011,8.000000
141525800512,141547467239,141541783470,141547467239,15982958,16977.813698472,16980.413716052,16979.731661982,16980.413716052,1.917963510,1,0.738,0.738,828692362,13493795,0.016283,151042824,26959513,0.178489,2494875674,2862761671,49.000000
141547467239,141569133649,141563441042,141569133649,15973803,16980.413716052,16983.013697032,16982.330581437,16983.013697032,1.916865385,1,0.737,0.737,828659260,13481091,0.016269,151019015,26956926,0.178500,2495121776,2860954292,89.000000
141569133649,141590800434,141585123961,141590800434,15990312,16983.013697032,16985.613721333,16984.932541947,16985.613721333,1.918844915,1,0.738,0.738,828628979,13466770,0.016252,150990860,26955004,0.178521,2495525389,2864672779,14.000000
141590800434,141612466856,141606776166,141612466856,15975732,16985.613721333,16988.213703516,16987.530817842,16988.213703516,1.917096509,1,0.737,0.737,828618537,13478027,0.016266,151035635,26963138,0.178522,2494658110,2861486676,4.000000
141612466856,141634133383,141628443062,141634133383,15976206,16988.213703516,16990.813698180,16990.130856546,16990.813698180,1.917153030,1,0.737,0.737,828550238,13500202,0.016294,151036597,26962395,0.178516,2494750560,2861435208,15.000000
141634133383,141655800116,141650120166,141655800116,15986783,16990.813698180,16993.413716125,16992.732119736,16993.413716125,1.918421556,1,0.738,0.738,828653983,13487887,0.016277,151019077,26963437,0.178543,2495064579,2863415190,15.000000
141655800116,141677466593,141671789725,141677466593,15989609,16993.413716125,16996.013704791,16995.332478123,16996.013704791,1.918761998,1,0.738,0.738,828706038,13480653,0.016267,151002729,26973811,0.178631,2495241327,2863746145,35.000000
141677466593,141699133105,141693447910,141699133105,15981317,16996.013704791,16998.613697299,16997.931471146,16998.613697299,1.917766355,1,0.738,0.738,828752051,13490550,0.016278,151023568,26963747,0.178540,2495063771,2862516596,67.000000
141699133105,141720799846,141715122078,141720799846,15988973,16998.613697299,17001.213716448,17000.532381898,17001.213716448,1.918684599,1,0.738,0.738,828694927,13502604,0.016294,151015112,26962788,0.178544,2495313667,2863457639,49.000000
141720799846,141742466341,141736769570,141742466341,15969724,17001.213716448,17003.813707397,17003.130092118,17003.813707397,1.916375670,1,0.737,0.737,828524330,13479456,0.016269,151051045,26962208,0.178497,2494270307,2860106528,9.000000
141742466341,141764132826,141758425099,141764132826,15958758,17003.813707397,17006.413696429,17005.728766304,17006.413696429,1.915058907,1,0.737,0.737,828610469,13480395,0.016269,151040484,26965102,0.178529,2494665912,2857979046,67.000000
141764132826,141785799565,141780096210,141785799565,15963384,17006.413696429,17009.013714741,17008.329310818,17009.013714741,1.915614389,1,0.737,0.737,828584479,13500784,0.016294,150994640,26979850,0.178681,2494060514,2859023280,5.000000
141785799565,141807466078,141801784501,141807466078,15984936,17009.013714741,17011.613708214,17010.931916942,17011.613708214,1.918202201,1,0.738,0.738,828613242,13488553,0.016278,151005738,26961024,0.178543,2494952596,2862939106,4.000000
141807466078,141829132571,141823407059,141829132571,15940981,17011.613708214,17014.213699049,17013.526635074,17014.213699049,1.912926860,1,0.736,0.736,828375221,13482436,0.016276,151034245,26967456,0.178552,2493582990,2854890439,8.000000
141829132571,141850799283,141845113033,141850799283,15980462,17014.213699049,17016.813715325,17016.131363049,17016.813715325,1.917664000,1,0.738,0.738,828575754,13479280,0.016268,150996496,26963585,0.178571,2494920344,2862042380,4.000000
141850799283,141872465820,141866778731,141872465820,15979448,17016.813715325,17019.413711081,17018.731257285,17019.413711081,1.917541960,1,0.738,0.738,828689400,13493513,0.016283,151017166,26962393,0.178539,2494950127,2862818274,12.000000
141872465820,141894132268,141888422502,141894132268,15956682,17019.413711081,17022.013694599,17021.328520511,17022.013694599,1.914809430,1,0.736,0.736,828498923,13483080,0.016274,151010998,26959900,0.178529,2494148940,2858098842,26.000000
141894132268,141915799086,141910108498,141915799086,15976230,17022.013694599,17024.613724319,17023.930851000,17024.613724319,1.917156401,1,0.737,0.737,828640383,13492644,0.016283,151004925,26962350,0.178553,2494607227,2861371397,8.000000
141915799086,141937465585,141931782995,141937465585,15983909,17024.613724319,17027.213714439,17026.531802444,17027.213714439,1.918078125,1,0.738,0.738,828744671,13494116,0.016283,151031629,26962957,0.178525,2495876288,2862632718,100.000000
141937465585,141959132097,141953415927,141959132097,15950342,17027.213714439,17029.813708040,17029.127764748,17029.813708040,1.914050309,1,0.736,0.736,828499054,13486794,0.016279,150999040,26960040,0.178544,2494080555,2856650883,12.000000
141959132097,141980798597,141975108300,141980798597,15976203,17029.813708040,17032.413699483,17031.730860483,17032.413699483,1.917152443,1,0.737,0.737,828627212,13480283,0.016268,151002412,26956096,0.178514,2494988841,2861294283,79.000000
141980798597,142002465366,141996782698,142002465366,15984101,17032.413699483,17035.013721646,17034.331799331,17035.013721646,1.918099848,1,0.738,0.738,828647115,13484698,0.016273,151012256,26945777,0.178434,2494887187,2862842916,31.000000
142002465366,142024131893,142018408913,142024131893,15943547,17035.013721646,17037.613715371,17036.926955955,17037.613715371,1.913234309,1,0.736,0.736,828704812,13490790,0.016279,151002663,26965847,0.178579,2495459656,2864992259,56.000000
142024131893,142045798370,142040101308,142045798370,15969415,17037.613715371,17040.213704177,17039.530053973,17040.213704177,1.916338602,1,0.737,0.737,828644816,13481004,0.016269,151046084,26964405,0.178518,2494517049,2860131850,23.000000
142045798370,142067464904,142061773696,142067464904,15975326,17040.213704177,17042.813699104,17042.130751383,17042.813699104,1.917047206,1,0.737,0.737,828663179,13482423,0.016270,151009200,26977838,0.178650,2494741025,2861557375,2.000000
142067464904,142089131674,142083429913,142089131674,15965009,17042.813699104,17045.413721872,17044.729508985,17045.413721872,1.915809881,1,0.737,0.737,828549692,13483511,0.016274,151019122,26963352,0.178543,2494291353,2858823930,4.000000
142089131674,142110798196,142105115103,142110798196,15983429,17045.413721872,17048.013716201,17047.331743004,17048.013716201,1.918021132,1,0.738,0.738,828646116,13474835,0.016261,151017360,26952060,0.178470,2495064027,2862889929,18.000000
142110798196,142132464654,142126773549,142132464654,15975353,17048.013716201,17050.613702491,17049.930767009,17050.613702491,1.917050808,1,0.737,0.737,828722663,13487839,0.016275,151026686,26960769,0.178517,2495351683,2861934679,97.000000
142132464654,142154131225,142148438479,142154131225,15973825,17050.613702491,17053.213701142,17052.530569580,17053.213701142,1.916867089,1,0.737,0.737,828603105,13491659,0.016282,151003563,26961466,0.178549,2495057613,2861663388,50.000000
142154131225,142175798013,142170103261,142175798013,15972036,17053.213701142,17055.813726795,17055.130354991,17055.813726795,1.916653849,1,0.737,0.737,828642207,13491870,0.016282,151004900,27015600,0.178905,2494864369,2860624759,58.000000
142175798013,142197464531,142191787958,142197464531,15989945,17055.813726795,17058.413719808,17057.732529133,17058.413719808,1.918802338,1,0.738,0.738,828791829,13485789,0.016272,151025811,27173290,0.179925,2495714919,2863816980,100.000000
142197464531,142219131069,142213444611,142219131069,15980080,17058.413719808,17061.013715583,17060.331338702,17061.013715583,1.917618894,1,0.738,0.738,828828685,13491484,0.016278,151031153,26955745,0.178478,2495867770,2862363371,100.000000
142219131069,142240797616,142235061562,142240797616,15930493,17061.013715583,17063.613712318,17062.925383052,17063.613712318,1.911667469,1,0.735,0.735,828445961,13492684,0.016287,151034308,26962174,0.178517,2493560071,2853432194,17.000000
142240797616,142262464163,142256779622,142262464163,15982006,17063.613712318,17066.213709535,17065.531561615,17066.213709535,1.917849297,1,0.738,0.738,828537848,13504272,0.016299,151051622,26962577,0.178499,2494666017,2862343246,5.000000
142262464163,142284130704,142278442401,142284130704,15978238,17066.213709535,17068.813705192,17068.131106190,17068.813705192,1.917396655,1,0.737,0.737,828661595,13496646,0.016287,151046210,26960287,0.178490,2495096019,2862132106,48.000000
142284130704,142305797219,142300119894,142305797219,15989190,17068.813705192,17071.413697491,17070.732415974,17071.413697491,1.918710782,1,0.738,0.738,828680644,13491553,0.016281,151047477,26963673,0.178511,2495192798,2863664902,6.000000
142305797219,142327464026,142321773380,142327464026,15976161,17071.413697491,17074.013725311,17073.330845867,17074.013725311,1.917148376,1,0.737,0.737,828653843,13484511,0.016273,151018934,26962446,0.178537,2494647769,2861270810,28.000000
142327464026,142349130574,142343450877,142349130574,15986851,17074.013725311,17076.613722531,17075.932155893,17076.613722531,1.918430582,1,0.738,0.738,828680621,13478781,0.016265,151020722,26969286,0.178580,2495193921,2863620023,2.000000
142349130574,142370797104,142365118511,142370797104,15987937,17076.613722531,17079.213716273,17078.532282835,17079.213716273,1.918560304,1,0.738,0.738,828690910,13484750,0.016272,151028091,26961162,0.178518,2495623143,2863528085,88.000000
142370797104,142392463652,142386775617,142392463652,15978513,17079.213716273,17081.813713496,17081.131147252,17081.813713496,1.917430979,1,0.737,0.737,828789722,13463944,0.016245,151006810,26958967,0.178528,2495711292,2861741602,100.000000
142392463652,142414130146,142408467558,142414130146,16003906,17081.813713496,17084.413703639,17083.734191169,17084.413703639,1.920477673,1,0.739,0.739,828656925,13482615,0.016270,151023748,26956855,0.178494,2495740218,2866403731,7.000000
142414130146,142435796744,142430101863,142435796744,15971717,17084.413703639,17087.013706504,17086.330318497,17087.013706504,1.916614858,1,0.737,0.737,828691679,13476037,0.016262,151013797,26958898,0.178519,2494637506,2861533273,8.000000
142435796744,142457463277,142451756169,142457463277,15959425,17087.013706504,17089.613700970,17088.928845956,17089.613700970,1.915139452,1,0.737,0.737,828584101,13496763,0.016289,151038765,26961335,0.178506,2494273379,2858596274,12.000000
142457463277,142479129832,142473440278,142479129832,15977001,17089.613700970,17092.213699276,17091.530949911,17092.213699276,1.917248941,1,0.737,0.737,828581808,13496599,0.016289,151017513,26963458,0.178545,2494956844,2861537467,100.000000
142479129832,142500796384,142495114872,142500796384,15985040,17092.213699276,17094.813696624,17094.131912423,17094.813696624,1.918213147,1,0.738,0.738,828606274,13495102,0.016287,151019502,26961206,0.178528,2494908811,2863256196,3.000000
142500796384,142522463191,142516756504,142522463191,15960120,17094.813696624,17097.413723733,17096.728918879,17097.413723733,1.915222255,1,0.737,0.737,828588972,13483387,0.016273,151041050,26960484,0.178498,2494260669,2858264098,32.000000
142522463191,142544129740,142538415179,142544129740,15951988,17097.413723733,17100.013721443,17099.327971224,17100.013721443,1.914247491,1,0.736,0.736,828617695,13488770,0.016279,151054863,26960949,0.178484,2493859040,2857165137,32.000000
142544129740,142565796294,142560112689,142565796294,15982949,17100.013721443,17102.613718433,17101.931683910,17102.613718433,1.917962467,1,0.738,0.738,828779903,13498774,0.016288,151026482,26964315,0.178540,2495467777,2862528945,97.000000
142565796294,142587462842,142581742295,142587462842,15946001,17102.613718433,17105.213714465,17104.527247483,17105.213714465,1.913529050,1,0.736,0.736,828517656,13491033,0.016283,151025713,26964432,0.178542,2493707354,2856055665,27.000000
142587462842,142609129417,142603439601,142609129417,15976759,17105.213714465,17107.813715297,17107.130934731,17107.813715297,1.917220266,1,0.737,0.737,828668912,13498601,0.016289,151012843,26963639,0.178552,2494960630,2861507128,65.000000
142609129417,142630795986,142625081235,142630795986,15951818,17107.813715297,17110.413714811,17109.727941911,17110.413714811,1.914226614,1,0.736,0.736,828571542,13503108,0.016297,151053064,26977682,0.178597,2493967693,2856948766,28.000000
142630795986,142652462534,142646798156,142652462534,16002170,17110.413714811,17113.013710965,17112.333983451,17113.013710965,1.920268640,1,0.739,0.739,828703090,13494156,0.016283,151023811,26961833,0.178527,2495492655,2866012944,12.000000
142652462534,142674129087,142668422826,142674129087,15960292,17113.013710965,17115.613707241,17114.928954585,17115.613707241,1.915243620,1,0.737,0.737,828574160,13497615,0.016290,151041740,26962310,0.178509,2494314911,2858514006,7.000000
