period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7099984214429,7100005880977,7099998301007,7100005880977,14086578,851996.279720431,851998.879718014,851997.970118360,851998.879718014,1.690397929,1,0.65,0.65,734069627,11036401,0.015035,132591674,25114333,0.189411,2223094565,2535407633,4.000000
7100005880977,7100027547517,7100019999665,7100027547517,14118688,851998.879718014,852001.479714156,852000.573968800,852001.479714156,1.694250786,1,0.652,0.652,734184726,11027240,0.015020,132559475,25145605,0.189693,2224745735,2541195027,86.000000
7100027547517,7100049214046,7100041614591,7100049214046,14067074,852001.479714156,852004.079709335,852003.167771952,852004.079709335,1.688057796,1,0.649,0.649,733893255,11037809,0.015040,132571721,25118445,0.189471,2222473997,2531904607,13.000000
7100049214046,7100070880595,7100063325966,7100070880595,14111920,852004.079709335,852006.679707512,852005.773148314,852006.679707512,1.693438979,1,0.651,0.651,734132923,11048647,0.015050,132589967,25122267,0.189473,2223925588,2539969041,18.000000
7100070880595,7100092547145,7100084970205,7100092547145,14089610,852006.679707512,852009.279705327,852008.370468557,852009.279705327,1.690761045,1,0.65,0.65,734112722,11034432,0.015031,132565779,25120887,0.189498,2223235830,2535818671,37.000000
7100092547145,7100114213689,7100106665451,7100114213689,14118306,852009.279705327,852011.879701700,852010.973910027,852011.879701700,1.694204700,1,0.652,0.652,734141061,11046104,0.015046,132602548,25120860,0.189445,2223938272,2541116697,12.000000
7100114213689,7100135880483,7100128319382,7100135880483,14105693,852011.879701700,852014.479728911,852013.572392951,852014.479728911,1.692691251,1,0.651,0.651,734136070,11051925,0.015054,132597740,25125415,0.189486,2223809126,2538858713,42.000000
7100135880483,7100157547050,7100149982527,7100157547050,14102044,852014.479728911,852017.079728520,852016.171982039,852017.079728520,1.692253128,1,0.651,0.651,734063210,11044787,0.015046,132590199,25122075,0.189472,2223813823,2538196176,26.000000
7100157547050,7100179213596,7100171625924,7100179213596,14078874,852017.079728520,852019.679726086,852018.769201234,852019.679726086,1.689472714,1,0.65,0.65,733948772,11040301,0.015042,132604004,25123641,0.189464,2223579435,2534025271,83.000000
7100179213596,7100200880157,7100193307837,7100200880157,14094241,852019.679726086,852022.279724971,852021.371042848,852022.279724971,1.691316762,1,0.651,0.651,734075904,11037340,0.015036,132573672,25110368,0.189407,2223303215,2536795782,13.000000
7100200880157,7100222546702,7100214995019,7100222546702,14114862,852022.279724971,852024.879721574,852023.973516262,852024.879721574,1.693791291,1,0.651,0.651,734045311,11042197,0.015043,132588476,25113335,0.189408,2224100146,2540504265,14.000000
7100222546702,7100244213216,7100236644418,7100244213216,14097716,852024.879721574,852027.479714814,852026.571456054,852027.479714814,1.691734480,1,0.651,0.651,733975424,11040270,0.015042,132576157,25146248,0.189674,2223564299,2537425409,11.000000
7100244213216,7100265879866,7100258317779,7100265879866,14104563,852027.479714814,852030.079724493,852029.172270937,852030.079724493,1.692556123,1,0.651,0.651,734076571,11034737,0.015032,132575140,25118763,0.189468,2223819966,2538648427,6.000000
7100265879866,7100287546361,7100279983714,7100287546361,14103848,852030.079724493,852032.679715690,852031.772194814,852032.679715690,1.692470321,1,0.651,0.651,734070804,11046486,0.015048,132584835,25124881,0.189500,2223765316,2538522129,26.000000
7100287546361,7100309213004,7100301629221,7100309213004,14082860,852032.679715690,852035.279724764,852034.369667558,852035.279724764,1.689951868,1,0.65,0.65,734031805,11051261,0.015056,132588685,25135631,0.189576,2222720898,2534744487,4.000000
7100309213004,7100330879585,7100323319066,7100330879585,14106062,852035.279724764,852037.879726637,852036.972460404,852037.879726637,1.692735640,1,0.651,0.651,734094256,11054465,0.015059,132590807,25122250,0.189472,2224019249,2538919900,59.000000
7100330879585,7100352546162,7100344952832,7100352546162,14073247,852037.879726637,852040.479726828,852039.568523498,852040.479726828,1.688796861,1,0.65,0.65,733934989,11053067,0.015060,132581138,25120880,0.189476,2222824199,2533018225,41.000000
7100352546162,7100374212757,7100366639795,7100374212757,14093633,852040.479726828,852043.079730616,852042.170971338,852043.079730616,1.691244510,1,0.65,0.65,734059161,11044913,0.015046,132568104,25125966,0.189533,2223786909,2536682131,70.000000
7100374212757,7100395879082,7100388312055,7100395879082,14099298,852043.079730616,852045.679701283,852044.771653969,852045.679701283,1.691923353,1,0.651,0.651,734025566,11058246,0.015065,132580625,25122083,0.189485,2223665405,2537696544,22.000000
7100395879082,7100417545672,7100409955981,7100417545672,14076899,852045.679701283,852048.279703028,852047.368936622,852048.279703028,1.689235339,1,0.65,0.65,733920304,11028767,0.015027,132576482,25114161,0.189431,2222925591,2533671848,15.000000
7100417545672,7100439212271,7100431644156,7100439212271,14098484,852048.279703028,852050.879706691,852049.971529537,852050.879706691,1.691826509,1,0.651,0.651,734131223,11038914,0.015037,132555522,25117178,0.189484,2223837015,2537406253,75.000000
7100439212271,7100460878876,7100453320249,7100460878876,14107978,852050.879706691,852053.479710712,852052.572672004,852053.479710712,1.692965313,1,0.651,0.651,734189182,11036948,0.015033,132579476,25123216,0.189496,2224375069,2539269137,95.000000
7100460878876,7100482545470,7100474992108,7100482545470,14113232,852053.479710712,852056.079713651,852055.173306747,852056.079713651,1.693596035,1,0.651,0.651,734225972,11036598,0.015032,132556466,25126196,0.189551,2224691309,2540210635,100.000000
7100482545470,7100504212089,7100496633673,7100504212089,14088203,852056.079713651,852058.679719948,852057.770306551,852058.679719948,1.690592900,1,0.65,0.65,734031815,11063620,0.015072,132541690,25663600,0.193627,2223139586,2535704796,13.000000
7100504212089,7100525878642,7100518301157,7100525878642,14089068,852058.679719948,852061.279717843,852060.370416287,852061.279717843,1.690696339,1,0.65,0.65,733994294,11029657,0.015027,132588557,25118609,0.189448,2223626988,2535861462,59.000000
7100525878642,7100547545078,7100539958305,7100547545078,14079663,852061.279717843,852063.879702657,852062.969285576,852063.879702657,1.689567733,1,0.65,0.65,733902918,11033079,0.015033,132536368,25121310,0.189543,2222911053,2534172492,24.000000
7100547545078,7100569211714,7100561646196,7100569211714,14101118,852063.879702657,852066.479710628,852065.571844160,852066.479710628,1.692141503,1,0.651,0.651,734056796,11044718,0.015046,132541064,25127461,0.189582,2223661498,2538032738,18.000000
7100569211714,7100590878315,7100583317139,7100590878315,14105425,852066.479710628,852069.079713198,852068.172368853,852069.079713198,1.692658225,1,0.651,0.651,734114338,11042875,0.015042,132545417,25135812,0.189639,2223760101,2538798315,6.000000
7100590878315,7100612544955,7100604957564,7100612544955,14079249,852069.079713198,852071.679722006,852070.769231607,852071.679722006,1.689518409,1,0.65,0.65,733976094,11043416,0.015046,132569207,25118904,0.189478,2223057512,2534094915,12.000000
7100612544955,7100634211588,7100626639358,7100634211588,14094403,852071.679722006,852074.279730452,852073.371059022,852074.279730452,1.691337016,1,0.651,0.651,734081817,11033761,0.015031,132587518,25122576,0.189479,2223516222,2536823535,35.000000
7100634211588,7100655877958,7100648322933,7100655877958,14111345,852074.279730452,852076.879705296,852075.973099076,852076.879705296,1.693368624,1,0.651,0.651,734055347,11055617,0.015061,132613911,25125275,0.189462,2223933153,2539868477,28.000000
7100655877958,7100677544584,7100669976825,7100677544584,14098867,852076.879705296,852079.479712898,852078.571577992,852079.479712898,1.691872696,1,0.651,0.651,734083146,11039541,0.015039,132564688,25129513,0.189564,2223936489,2537628700,61.000000
7100677544584,7100699211240,7100691647872,7100699211240,14103288,852079.479712898,852082.079723739,852081.172115035,852082.079723739,1.692402137,1,0.651,0.651,734073711,11033954,0.015031,132577093,25118319,0.189462,2223610923,2538417861,1.000000
7100699211240,7100720877568,7100713327299,7100720877568,14116059,852082.079723739,852084.679693777,852083.773657921,852084.679693777,1.693934182,1,0.652,0.652,734112568,11029278,0.015024,132566508,25122068,0.189505,2224103785,2540714602,16.000000
7100720877568,7100742544261,7100734976941,7100742544261,14099373,852084.679693777,852087.279708214,852086.371626830,852087.279708214,1.691933053,1,0.651,0.651,734055759,11045060,0.015047,132609410,25120749,0.189434,2223464746,2537715588,10.000000
7100742544261,7100764210907,7100756649598,7100764210907,14105337,852087.279708214,852089.879718089,852088.972356949,852089.879718089,1.692648735,1,0.651,0.651,734026342,11052222,0.015057,132585469,25118855,0.189454,2223756147,2538787568,17.000000
7100764210907,7100785877542,7100778314600,7100785877542,14103693,852089.879718089,852092.479725562,852091.572169062,852092.479725562,1.692450973,1,0.651,0.651,734094392,11040418,0.015040,132588593,25124354,0.189491,2223554529,2538492886,20.000000
7100785877542,7100807543891,7100799968475,7100807543891,14090933,852092.479725562,852095.079699674,852094.170645807,852095.079699674,1.690920245,1,0.65,0.65,733988747,11039548,0.015040,132575269,25122247,0.189494,2223224915,2536059690,15.000000
7100807543891,7100829210611,7100821628141,7100829210611,14084250,852095.079699674,852097.679716864,852096.769817714,852097.679716864,1.690118040,1,0.65,0.65,733987756,11029959,0.015027,132564387,25123221,0.189517,2223346715,2534990156,17.000000
7100829210611,7100850877197,7100843331298,7100850877197,14120687,852097.679716864,852100.279719052,852099.374207722,852100.279719052,1.694490858,1,0.652,0.652,734095990,11048248,0.015050,132594300,25120909,0.189457,2224287689,2541548856,41.000000
7100850877197,7100872543674,7100864985515,7100872543674,14108318,852100.279719052,852102.879708638,852101.972725142,852102.879708638,1.693006090,1,0.651,0.651,734140053,11028312,0.015022,132561942,25134478,0.189606,2224083379,2539326961,42.000000
7100872543674,7100894210325,7100886656130,7100894210325,14112456,852102.879708638,852105.479718262,852104.573210810,852105.479718262,1.693502172,1,0.651,0.651,734114979,11042412,0.015042,132606880,25118719,0.189422,2223948229,2540070894,6.000000
7100894210325,7100915876746,7100908313315,7100915876746,14102990,852105.479718262,852108.079699445,852107.172084268,852108.079699445,1.692366006,1,0.651,0.651,734052037,11037367,0.015036,132608494,25117018,0.189407,2223635335,2538364854,10.000000
7100915876746,7100937543410,7100929978625,7100937543410,14101879,852108.079699445,852110.679712306,852109.771933809,852110.679712306,1.692234364,1,0.651,0.651,734012681,11067427,0.015078,132613342,25120864,0.189429,2223525888,2538166195,31.000000
7100937543410,7100959210087,7100951670334,7100959210087,14126924,852110.679712306,852113.279724566,852112.374950042,852113.279724566,1.695237736,1,0.652,0.652,734268862,11053695,0.015054,132589999,25120444,0.189460,2225158567,2542671892,100.000000
7100959210087,7100980876524,7100973299895,7100980876524,14089808,852113.279724566,852115.879708263,852114.970509201,852115.879708263,1.690784635,1,0.65,0.65,733965738,11061308,0.015071,132607755,25119215,0.189425,2223212639,2535988308,10.000000
7100980876524,7101002543197,7100994975815,7101002543197,14099291,852115.879708263,852118.479721359,852117.571631222,852118.479721359,1.691922959,1,0.651,0.651,734134036,11032779,0.015028,132577711,25132463,0.189568,2223540483,2537703596,32.000000
7101002543197,7101024209614,7101016660089,7101024209614,14116892,852118.479721359,852121.079702534,852120.173755607,852121.079702534,1.694034248,1,0.652,0.652,734150945,11033329,0.015029,132553533,25124394,0.189541,2224413805,2540865420,62.000000
7101024209614,7101045876323,7101038326155,7101045876323,14116541,852121.079702534,852123.679719586,852122.773695140,852123.679719586,1.693992606,1,0.652,0.652,734102496,11029611,0.015025,132564816,25120263,0.189494,2224202570,2540804126,2.000000
7101045876323,7101067542731,7101059982363,7101067542731,14106040,852123.679719586,852126.279699797,852125.372451586,852126.279699797,1.692732000,1,0.651,0.651,734064960,11029378,0.015025,132554200,25125058,0.189546,2223797645,2538914680,20.000000
7101067542731,7101089209417,7101081647335,7101089209417,14104604,852126.279699797,852128.879712886,852127.972259595,852128.879712886,1.692559798,1,0.651,0.651,734033981,11052753,0.015058,132617141,25120069,0.189418,2223778267,2538659952,7.000000
7101089209417,7101110875899,7101103310119,7101110875899,14100702,852128.879712886,852131.479702814,852130.571806001,852131.479702814,1.692093115,1,0.651,0.651,734099634,11050540,0.015053,132588593,25120881,0.189465,2224179138,2537954506,69.000000
7101110875899,7101132542568,7101124970340,7101132542568,14094441,852131.479702814,852134.079715540,852133.171043644,852134.079715540,1.691340830,1,0.651,0.651,734025650,11040801,0.015041,132602112,25123827,0.189468,2223454550,2536828479,6.000000
7101132542568,7101154209060,7101146643103,7101154209060,14100535,852134.079715540,852136.679704864,852135.771787412,852136.679704864,1.692071872,1,0.651,0.651,733976145,11047940,0.015052,132590403,25125790,0.189499,2223476109,2537843245,16.000000
7101154209060,7101175875779,7101168302747,7101175875779,14093687,852136.679704864,852139.279724187,852138.370956412,852139.279724187,1.691251548,1,0.65,0.65,734078734,11059155,0.015065,132606677,25118749,0.189423,2223109626,2536724070,25.000000
7101175875779,7101197542214,7101189968749,7101197542214,14092970,852139.279724187,852141.879706428,852140.970887893,852141.879706428,1.691163706,1,0.65,0.65,734091246,11030580,0.015026,132547147,25117795,0.189501,2223929716,2536556642,100.000000
7101197542214,7101219208928,7101211637171,7101219208928,14094957,852141.879706428,852144.479724308,852143.571110014,852144.479724308,1.691403586,1,0.651,0.651,734088697,11021230,0.015013,132599734,25124633,0.189477,2223402964,2536926844,9.000000
7101219208928,7101240875376,7101233313232,7101240875376,14104304,852144.479724308,852147.079709066,852146.172248578,852147.079709066,1.692524270,1,0.651,0.651,734230888,11046337,0.015045,132574551,25119360,0.189473,2224370783,2538600841,100.000000
7101240875376,7101262542113,7101254991093,7101262542113,14115717,852147.079709066,852149.679730542,852148.773604101,852149.679730542,1.693895035,1,0.651,0.651,734112032,11022989,0.015015,132562786,25127954,0.189555,2224098198,2540662085,10.000000
7101262542113,7101284208567,7101276654947,7101284208567,14112834,852149.679730542,852152.279715537,852151.373277575,852152.279715537,1.693547033,1,0.651,0.651,734186695,11037733,0.015034,132555149,25118447,0.189494,2224874013,2540139674,100.000000
7101284208567,7101305875039,7101298332293,7101305875039,14123726,852152.279715537,852154.879703890,852153.974571174,852154.879703890,1.694855637,1,0.652,0.652,734261546,11036561,0.015031,132583698,25119954,0.189465,2225017232,2542097809,100.000000
7101305875039,7101327541752,7101319964900,7101327541752,14089861,852154.879703890,852157.479720801,852156.570495708,852157.479720801,1.690791818,1,0.65,0.65,733973732,11059211,0.015068,132593683,25123287,0.189476,2223341405,2536007178,14.000000
7101327541752,7101349208228,7101341644814,7101349208228,14103062,852157.479720801,852160.079709511,852159.172096626,852160.079709511,1.692375825,1,0.651,0.651,734045756,11046796,0.015049,132599617,25120043,0.189443,2223823648,2538375845,58.000000
7101349208228,7101370874651,7101363304698,7101370874651,14096470,852160.079709511,852162.679692220,852161.771294531,852162.679692220,1.691585020,1,0.651,0.651,734030479,11040402,0.015041,132580964,25122362,0.189487,2223492867,2537191152,9.000000
7101370874651,7101392541434,7101384971336,7101392541434,14096685,852162.679692220,852165.279718847,852164.371302319,852165.279718847,1.691610099,1,0.651,0.651,734049868,11042439,0.015043,132579011,25120224,0.189474,2223567611,2537233948,13.000000
7101392541434,7101414207931,7101406611788,7101414207931,14070354,852165.279718847,852167.879709112,852166.968167771,852167.879709112,1.688448924,1,0.649,0.649,733881485,11036667,0.015039,132588914,25118681,0.189448,2222825688,2532489263,9.000000
7101414207931,7101435874668,7101428319434,7101435874668,14111503,852167.879709112,852170.479729376,852169.573097257,852170.479729376,1.693388145,1,0.651,0.651,734096183,11031374,0.015027,132568572,25127881,0.189546,2223951167,2539902899,6.000000
7101435874668,7101457541164,7101449956231,7101457541164,14081563,852170.479729376,852173.079720598,852172.169524704,852173.079720598,1.689795328,1,0.65,0.65,733950382,11050719,0.015056,132587973,25122218,0.189476,2222997614,2534506691,11.000000
7101457541164,7101479207629,7101471641986,7101479207629,14100822,852173.079720598,852175.679707979,852174.771826895,852175.679707979,1.692106297,1,0.651,0.651,734075155,11047356,0.015049,132581977,25121225,0.189477,2223634187,2537970372,55.000000
7101479207629,7101500874137,7101493308797,7101500874137,14101168,852175.679707979,852178.279700638,852177.371855915,852178.279700638,1.692147936,1,0.651,0.651,734129754,11036634,0.015034,132604345,25117468,0.189417,2223500504,2538041768,14.000000
7101500874137,7101522540946,7101514980315,7101522540946,14106178,852178.279700638,852180.879729416,852179.972449056,852180.879729416,1.692748418,1,0.651,0.651,734018312,11039546,0.015040,132558351,25118947,0.189494,2224012718,2538787638,39.000000
7101522540946,7101544207512,7101536627298,7101544207512,14086352,852180.879729416,852183.479729033,852182.570099063,852183.479729033,1.690369647,1,0.65,0.65,734116707,11049212,0.015051,132581029,25147811,0.189679,2223055567,2535348772,15.000000
7101544207512,7101565873891,7101558281331,7101565873891,14073819,852183.479729033,852186.079705367,852185.168594231,852186.079705367,1.688865198,1,0.65,0.65,733924098,11049310,0.015055,132597241,25118705,0.189436,2222667644,2533087270,3.000000
7101565873891,7101587540651,7101579974964,7101587540651,14101073,852186.079705367,852188.679728261,852187.771842260,852188.679728261,1.692136893,1,0.651,0.651,734130545,11024127,0.015017,132546460,25121047,0.189526,2223636851,2538019373,39.000000
7101587540651,7101609207192,7101601623897,7101609207192,14083246,852188.679728261,852191.279723913,852190.369725903,852191.279723913,1.689997642,1,0.65,0.65,733975236,11046408,0.015050,132611231,25121891,0.189440,2223368963,2534816104,14.000000
7101609207192,7101630873691,7101623305162,7101630873691,14097970,852191.279723913,852193.879715963,852192.971489162,852193.879715963,1.691765249,1,0.651,0.651,734076173,11044163,0.015045,132603451,25120674,0.189442,2223601410,2537467109,19.000000
7101630873691,7101652540161,7101644977989,7101652540161,14104298,852193.879715963,852196.479703932,852195.572239614,852196.479703932,1.692523651,1,0.651,0.651,734101140,11037506,0.015035,132604378,25144792,0.189623,2223938595,2538605888,67.000000
7101652540161,7101674206739,7101666645748,7101674206739,14105587,852196.479703932,852199.079705460,852198.172382023,852199.079705460,1.692678091,1,0.651,0.651,734170592,11048564,0.015049,132592324,25139285,0.189598,2224052693,2538836800,89.000000
7101674206739,7101695873510,7101688281760,7101695873510,14075021,852199.079705460,852201.679728106,852200.768715973,852201.679728106,1.689010513,1,0.65,0.65,733976423,11044435,0.015047,132558761,25126572,0.189550,2223005576,2533333195,37.000000
7101695873510,7101717540020,7101709986774,7101717540020,14113264,852201.679728106,852204.279721230,852203.373328759,852204.279721230,1.693600653,1,0.651,0.651,734106222,11042827,0.015043,132562528,25120026,0.189496,2224294630,2540222997,55.000000
7101717540020,7101739206541,7101731632980,7101739206541,14092960,852204.279721230,852206.879716274,852205.970885272,852206.879716274,1.691164042,1,0.65,0.65,734092113,11035037,0.015032,132569944,25120475,0.189488,2223607653,2536564100,54.000000
7101739206541,7101760873085,7101753302273,7101760873085,14095732,852206.879716274,852209.479713116,852208.571211876,852209.479713116,1.691495602,1,0.651,0.651,734034356,11043118,0.015044,132601808,25123482,0.189466,2223067201,2537060216,7.000000
7101760873085,7101782539597,7101774973856,7101782539597,14100771,852209.479713116,852212.079705516,852211.171813519,852212.079705516,1.692100403,1,0.651,0.651,734154719,11031202,0.015026,132591855,25116572,0.189428,2223863218,2537965010,59.000000
7101782539597,7101804206143,7101796627970,7101804206143,14088373,852212.079705516,852214.679703435,852213.770318632,852214.679703435,1.690613116,1,0.65,0.65,733991736,11045926,0.015049,132589018,25114267,0.189414,2223105485,2535735324,7.000000
7101804206143,7101825872915,7101818290492,7101825872915,14084349,852214.679703435,852217.279726553,852216.369833068,852217.279726553,1.690129633,1,0.65,0.65,734038454,11040640,0.015041,132572640,25119990,0.189481,2223161626,2535016270,30.000000
7101825872915,7101847539459,7101839982185,7101847539459,14109270,852217.279726553,852219.879723029,852218.972847318,852219.879723029,1.693120765,1,0.651,0.651,734101196,11043154,0.015043,132586863,25147704,0.189670,2223987402,2539494429,14.000000
7101847539459,7101869206006,7101861664719,7101869206006,14125260,852219.879723029,852222.479720704,852221.574762842,852222.479720704,1.695039813,1,0.652,0.652,734138368,11050192,0.015052,132615523,25126416,0.189468,2224552313,2542378217,35.000000
7101869206006,7101890872538,7101883314779,7101890872538,14108773,852222.479720704,852225.079716697,852224.172781707,852225.079716697,1.693061003,1,0.651,0.651,734199105,11044621,0.015043,132575593,25115361,0.189442,2224473128,2539266161,100.000000
7101890872538,7101912539072,7101904943374,7101912539072,14070836,852225.079716697,852227.679711489,852226.768224520,852227.679711489,1.688507823,1,0.649,0.649,733837626,11042352,0.015047,132574432,25120198,0.189480,2222731733,2532577750,7.000000
7101912539072,7101934205550,7101926640858,7101934205550,14101786,852227.679711489,852230.279701480,852229.371934527,852230.279701480,1.692223038,1,0.651,0.651,734029712,11035894,0.015035,132619721,25118396,0.189402,2223800566,2538150839,32.000000
7101934205550,7101955872172,7101948338922,7101955872172,14133372,852230.279701480,852232.879707189,852231.975713654,852232.879707189,1.696012174,1,0.652,0.652,734322085,11055168,0.015055,132576349,25144293,0.189659,2225193362,2543835157,100.000000
7101955872172,7101977538733,7101969986054,7101977538733,14113882,852232.879707189,852235.479706537,852234.573381152,852235.479706537,1.693673963,1,0.651,0.651,734203231,11041835,0.015039,132601781,25127950,0.189499,2224813625,2540333692,100.000000
7101977538733,7101999205293,7101991645278,7101999205293,14106545,852235.479706537,852238.079704924,852237.172499215,852238.079704924,1.692792678,1,0.651,0.651,734147181,11046439,0.015047,132568414,25120117,0.189488,2224383649,2539008496,96.000000
7101999205293,7102020871819,7102013330940,7102020871819,14125647,852238.079704924,852240.679699349,852239.774790451,852240.679699349,1.695085527,1,0.652,0.652,734124041,11045570,0.015046,132599610,25122627,0.189462,2224315048,2542444617,4.000000
7102020871819,7102042538437,7102034969446,7102042538437,14097627,852240.679699349,852243.279705653,852242.371423061,852243.279705653,1.691723712,1,0.651,0.651,733864109,11053591,0.015062,132598941,25119227,0.189438,2223210817,2537398924,19.000000
7102042538437,7102064205213,7102056628822,7102064205213,14090385,852243.279705653,852245.879730676,852244.970559600,852245.879730676,1.690853947,1,0.65,0.65,734078755,11051708,0.015055,132571550,25124879,0.189519,2223338585,2536078871,36.000000
7102064205213,7102085871783,7102078267739,7102085871783,14062526,852245.879730676,852248.479729418,852247.567241287,852248.479729418,1.687510611,1,0.649,0.649,733856377,11051624,0.015060,132616075,25124031,0.189449,2222391581,2531081859,8.000000
7102085871783,7102107538125,7102099965599,7102107538125,14093816,852248.479729418,852251.079702598,852250.170996045,852251.079702598,1.691266627,1,0.65,0.65,734052086,11041369,0.015042,132558283,25120604,0.189506,2223294398,2536712482,12.000000
7102107538125,7102129204708,7102121636311,7102129204708,14098186,852251.079702598,852253.679703617,852252.771493266,852253.679703617,1.691790668,1,0.651,0.651,733988374,11033444,0.015032,132532872,25126136,0.189584,2223618582,2537502411,12.000000
7102129204708,7102150871260,7102143297199,7102150871260,14092491,852253.679703617,852256.279701274,852255.370811001,852256.279701274,1.691107384,1,0.65,0.65,734013966,11055778,0.015062,132600199,25119585,0.189439,2223281183,2536472606,6.000000
7102150871260,7102172537838,7102164972662,7102172537838,14101402,852256.279701274,852258.879702770,852257.971878102,852258.879702770,1.692176828,1,0.651,0.651,734053159,11043528,0.015045,132573688,25115504,0.189446,2224211617,2538084856,84.000000
7102172537838,7102194204423,7102186624842,7102194204423,14087004,852258.879702770,852261.479703545,852260.570150990,852261.479703545,1.690448220,1,0.65,0.65,733957833,11040385,0.015042,132594920,25120115,0.189450,2223214291,2535490696,12.000000
7102194204423,7102215870998,7102208322227,7102215870998,14117804,852261.479703545,852264.079704439,852263.173848741,852264.079704439,1.694145196,1,0.652,0.652,734121589,11035838,0.015033,132611591,25119624,0.189423,2224067820,2541031217,13.000000
7102215870998,7102237537597,7102229979797,7102237537597,14108799,852264.079704439,852266.679708451,852265.772768429,852266.679708451,1.693063990,1,0.651,0.651,734161031,11036424,0.015033,132564126,25131668,0.189581,2224688047,2539325780,100.000000
7102237537597,7102259204169,7102251639994,7102259204169,14102397,852266.679708451,852269.279708502,852268.372049917,852269.279708502,1.692341466,1,0.651,0.651,734099458,11042169,0.015042,132570189,25119139,0.189478,2223854583,2538290190,26.000000
7102259204169,7102280870764,7102273296794,7102280870764,14092625,852269.279708502,852271.879711312,852270.970831482,852271.879711312,1.691122980,1,0.65,0.65,733938016,11040734,0.015043,132568373,25123691,0.189515,2223511189,2536498649,8.000000
7102280870764,7102302537343,7102294972280,7102302537343,14101516,852271.879711312,852274.479712561,852273.571901216,852274.479712561,1.692189904,1,0.651,0.651,734212801,11035183,0.015030,132566838,25125823,0.189533,2224118281,2538102266,100.000000
7102302537343,7102324203932,7102316627924,7102324203932,14090581,852274.479712561,852277.079714648,852276.170589778,852277.079714648,1.690877217,1,0.65,0.65,734117318,11035387,0.015032,132560093,25121100,0.189507,2223708415,2536131755,89.000000
7102324203932,7102345870499,7102338299586,7102345870499,14095654,852277.079714648,852279.679714575,852278.771201467,852279.679714575,1.691486819,1,0.651,0.651,734026156,11046295,0.015049,132566391,25121973,0.189505,2223348646,2537042349,10.000000
7102345870499,7102367537059,7102359966900,7102367537059,14096401,852279.679714575,852282.279713659,852281.371290193,852282.279713659,1.691575618,1,0.651,0.651,734052256,11049350,0.015053,132595524,25116920,0.189425,2223826490,2537177758,60.000000
7102367537059,7102389203594,7102381613008,7102389203594,14075949,852282.279713659,852284.879708303,852283.968834546,852284.879708303,1.689120887,1,0.65,0.65,733848702,11040710,0.015045,132589413,25119846,0.189456,2222832585,2533499832,7.000000
7102389203594,7102410870115,7102403302972,7102410870115,14099378,852284.879708303,852287.479702346,852286.571642362,852287.479702346,1.691934059,1,0.651,0.651,734187153,11049206,0.015050,132573394,25130256,0.189557,2223923139,2537718762,83.000000
7102410870115,7102432536898,7102424966322,7102432536898,14096207,852287.479702346,852290.079728067,852289.171255642,852290.079728067,1.691553296,1,0.651,0.651,734049492,11048429,0.015051,132587330,25118122,0.189446,2223523877,2537146041,51.000000
7102432536898,7102454203296,7102446641573,7102454203296,14104675,852290.079728067,852292.679706867,852291.772297167,852292.679706867,1.692569100,1,0.651,0.651,734129302,11044102,0.015044,132567825,25122372,0.189506,2223422955,2538669723,7.000000
7102454203296,7102475869798,7102468287262,7102475869798,14083966,852292.679706867,852295.279698986,852294.369791355,852295.279698986,1.690084488,1,0.65,0.65,734031533,11040309,0.015041,132587756,25116693,0.189434,2223074090,2534938792,27.000000
7102475869798,7102497536422,7102489942395,7102497536422,14072597,852295.279698986,852297.879705024,852296.968418587,852297.879705024,1.688719601,1,0.65,0.65,733933571,11039652,0.015042,132555533,25123014,0.189528,2222868537,2532895305,24.000000
7102497536422,7102519203128,7102511633172,7102519203128,14096750,852297.879705024,852300.479721380,852299.571323477,852300.479721380,1.691618453,1,0.651,0.651,734064191,11036592,0.015035,132593622,25139158,0.189596,2223447162,2537245987,25.000000
7102519203128,7102540869527,7102533279720,7102540869527,14076592,852300.479721380,852303.079701495,852302.168920622,852303.079701495,1.689199242,1,0.65,0.65,734032182,11047221,0.015050,132606211,25120174,0.189434,2222754729,2533613150,6.000000
7102540869527,7102562536132,7102554954805,7102562536132,14085278,852303.079701495,852305.679705730,852304.769942941,852305.679705730,1.690241446,1,0.65,0.65,734079137,11038054,0.015037,132585852,25124268,0.189494,2223133574,2535173409,28.000000
7102562536132,7102584202725,7102576640355,7102584202725,14104223,852305.679705730,852308.279707683,852307.372219504,852308.279707683,1.692513774,1,0.651,0.651,734119809,11034844,0.015031,132534030,25135278,0.189652,2223859885,2538587666,13.000000
7102584202725,7102605869285,7102598283354,7102605869285,14080629,852308.279707683,852310.879706754,852309.969391484,852310.879706754,1.689683801,1,0.65,0.65,734013172,11033662,0.015032,132573283,25131847,0.189569,2223157607,2534178231,10.000000
7102605869285,7102627535835,7102619962019,7102627535835,14092734,852310.879706754,852313.479704145,852312.570843042,852313.479704145,1.691136288,1,0.65,0.65,734025964,11038092,0.015038,132589602,25128748,0.189523,2223713697,2536521644,37.000000
