period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5619194695603,5619216362301,5619208064277,5619216362301,13368674,674300.773532253,674303.373547317,674302.377780754,674303.373547317,1.604248501,1,0.617,0.617,705571916,10671695,0.015125,131998407,23371983,0.177063,2168572694,2406177931,15.000000
5619216362301,5619238029012,5619229722437,5619238029012,13360136,674303.373547317,674305.973564061,674304.976771013,674305.973564061,1.603223696,1,0.617,0.617,705597029,10683103,0.015141,132017494,23364033,0.176977,2168002991,2404648956,5.000000
5619238029012,5619259695441,5619251373023,5619259695441,13344011,674305.973564061,674308.573545405,674307.574852869,674308.573545405,1.601288808,1,0.616,0.616,705448876,10673560,0.015130,132002960,23371265,0.177051,2167852498,2401746077,9.000000
5619259695441,5619281362146,5619273061782,5619281362146,13366341,674308.573545405,674311.173562509,674310.177514784,674311.173562509,1.603969379,1,0.617,0.617,705565443,10671437,0.015125,131998483,23372404,0.177066,2168346639,2405771107,15.000000
5619281362146,5619303028587,5619294735031,5619303028587,13372885,674311.173562509,674313.773546252,674312.778316211,674313.773546252,1.604753702,1,0.617,0.617,705647351,10688242,0.015147,132003695,23370694,0.177046,2168509870,2406941748,40.000000
5619303028587,5619324695231,5619316388427,5619324695231,13359840,674313.773546252,674316.373553756,674315.376734428,674316.373553756,1.603188176,1,0.617,0.617,705595085,10674617,0.015129,131990568,23369208,0.177052,2168099411,2404592991,45.000000
5619324695231,5619346361738,5619338064120,5619346361738,13368889,674316.373553756,674318.973546019,674317.977829376,674318.973546019,1.604275620,1,0.617,0.617,705602304,10687069,0.015146,132014514,23372412,0.177044,2168587255,2406094854,45.000000
5619346361738,5619368028151,5619359704050,5619368028151,13342312,674318.973546019,674321.573527721,674320.574631665,674321.573527721,1.601085646,1,0.616,0.616,705511473,10681100,0.015140,131989065,23376218,0.177107,2167669123,2401443779,7.000000
5619368028151,5619389694917,5619381377263,5619389694917,13349112,674321.573527721,674324.173549984,674323.175428171,674324.173549984,1.601900450,1,0.616,0.616,705575494,10680427,0.015137,131975384,23372240,0.177095,2168090063,2402666185,71.000000
5619389694917,5619411361373,5619403031680,5619411361373,13336763,674324.173549984,674326.773536726,674325.773970107,674326.773536726,1.600420123,1,0.616,0.616,705507169,10661910,0.015112,132000008,23370260,0.177047,2167563795,2400447083,4.000000
5619411361373,5619433028091,5619424729268,5619433028091,13367895,674326.773536726,674329.373553229,674328.377691266,674329.373553229,1.604154540,1,0.617,0.617,705672431,10680893,0.015136,131980084,23370154,0.177073,2168263477,2406040802,5.000000
5619433028091,5619454694624,5619446362517,5619454694624,13334426,674329.373553229,674331.973549451,674330.973692311,674331.973549451,1.600139082,1,0.615,0.615,705555058,10682605,0.015141,132022390,23371982,0.177030,2167441221,2400025810,18.000000
5619454694624,5619476361421,5619468056171,5619476361421,13361547,674331.973549451,674334.573576754,674333.576941747,674334.573576754,1.603392296,1,0.617,0.617,705560153,10689254,0.015150,132014388,23392534,0.177197,2168254390,2404889647,11.000000
5619476361421,5619498027773,5619489724282,5619498027773,13362861,674334.573576754,674337.173548976,674336.177126251,674337.173548976,1.603549497,1,0.617,0.617,705555267,10684308,0.015143,132030463,23369408,0.177000,2168195959,2405114703,8.000000
5619498027773,5619519694268,5619511359364,5619519694268,13331591,674337.173548976,674339.773539319,674338.773347857,674339.773539319,1.599798881,1,0.615,0.615,705470416,10680764,0.015140,131997582,23370451,0.177052,2167526903,2399514882,34.000000
5619519694268,5619541361010,5619533050029,5619541361010,13355761,674339.773539319,674342.373558821,674341.376237892,674342.373558821,1.602698573,1,0.616,0.616,705620384,10671609,0.015124,131988757,23368839,0.177052,2168044782,2403863229,14.000000
5619541361010,5619563027476,5619554725900,5619563027476,13364890,674342.373558821,674344.973546524,674343.977353839,674344.973546524,1.603795018,1,0.617,0.617,705824984,10680815,0.015132,131984253,23360900,0.176998,2169353766,2405511704,100.000000
5619563027476,5619584693985,5619576371888,5619584693985,13344412,674344.973546524,674347.573539986,674346.574884531,674347.573539986,1.601338007,1,0.616,0.616,705518715,10682649,0.015142,131957376,23373380,0.177128,2167639674,2401828236,21.000000
5619584693985,5619606360645,5619598050340,5619606360645,13356355,674347.573539986,674350.173549889,674349.176309120,674350.173549889,1.602769134,1,0.616,0.616,705654659,10682459,0.015138,132021827,23369578,0.177013,2168364553,2403970298,63.000000
5619606360645,5619628027216,5619619720749,5619628027216,13360104,674350.173549889,674352.773548511,674351.776769384,674352.773548511,1.603219495,1,0.617,0.617,705607446,10678079,0.015133,132006987,23368398,0.177024,2168097496,2404651542,15.000000
5619628027216,5619649693637,5619641395000,5619649693637,13367784,674352.773548511,674355.373531413,674354.377690450,674355.373531413,1.604141939,1,0.617,0.617,705583570,10684066,0.015142,131970075,23368407,0.177074,2168498084,2406026205,55.000000
5619649693637,5619671360449,5619663044322,5619671360449,13350685,674355.373531413,674357.973559554,674356.975620743,674357.973559554,1.602089330,1,0.616,0.616,705545687,10683241,0.015142,132006340,23365661,0.177004,2167733753,2402948098,13.000000
5619671360449,5619693026930,5619684728469,5619693026930,13368020,674357.973559554,674360.573547855,674359.577729573,674360.573547855,1.604170019,1,0.617,0.617,705585809,10671930,0.015125,131980422,23370768,0.177078,2168134267,2405990930,2.000000
5619693026930,5619714693434,5619706368857,5619714693434,13341927,674360.573547855,674363.173540356,674362.174587300,674363.173540356,1.601039445,1,0.616,0.616,705468481,10666024,0.015119,131985566,23365598,0.177031,2167889405,2401398267,10.000000
5619714693434,5619736360185,5619728052555,5619736360185,13359121,674363.173540356,674365.773561178,674364.776642010,674365.773561178,1.603101654,1,0.617,0.617,705541360,10687334,0.015148,132005546,23373545,0.177065,2168207964,2404470514,29.000000
5619736360185,5619758026689,5619749718455,5619758026689,13358270,674365.773561178,674368.373552599,674367.376560951,674368.373552599,1.602999773,1,0.617,0.617,705594234,10694396,0.015157,132001135,23367310,0.177024,2168370283,2404314563,49.000000
5619758026689,5619779693200,5619771385800,5619779693200,13359111,674368.373552599,674370.973545220,674369.976653893,674370.973545220,1.603101294,1,0.617,0.617,705605385,10682812,0.015140,132036522,23370301,0.176999,2168458351,2404467802,59.000000
5619779693200,5619801359710,5619793043540,5619801359710,13350340,674370.973545220,674373.573538081,674372.575594230,674373.573538081,1.602049010,1,0.616,0.616,705558700,10675523,0.015131,131993066,23393555,0.177233,2168037210,2402892031,52.000000
5619801359710,5619823026468,5619814720883,5619823026468,13361173,674373.573538081,674376.173559742,674375.176886216,674376.173559742,1.603348135,1,0.617,0.617,705775167,10670076,0.015118,132015583,23370538,0.177029,2169211923,2404842661,100.000000
5619823026468,5619844692965,5619836385718,5619844692965,13359250,674376.173559742,674378.773550924,674377.776677237,674378.773550924,1.603117495,1,0.617,0.617,705689649,10676915,0.015130,131985924,23377393,0.177120,2169191554,2404494630,100.000000
5619844692965,5619866359487,5619858018357,5619866359487,13325392,674378.773550924,674381.373544745,674380.372605320,674381.373544745,1.599054396,1,0.615,0.615,705445021,10674654,0.015132,132017381,23370202,0.177024,2167184404,2398395812,15.000000
5619866359487,5619888025942,5619879714453,5619888025942,13354966,674381.373544745,674383.973530646,674382.976148037,674383.973530646,1.602603292,1,0.616,0.616,705563639,10680689,0.015138,132015465,23367819,0.177008,2168006484,2403725854,2.000000
5619888025942,5619909692779,5619901386189,5619909692779,13360247,674383.973530646,674386.573562267,674385.576767661,674386.573562267,1.603237015,1,0.617,0.617,705588664,10681342,0.015138,132001952,23372102,0.177059,2168470846,2404675249,47.000000
5619909692779,5619931359234,5619923059941,5619931359234,13367162,674386.573562267,674389.173547568,674388.177629085,674389.173547568,1.604066818,1,0.617,0.617,705584517,10680041,0.015136,132017007,23368723,0.177013,2168323135,2405916304,3.000000
5619931359234,5619953025825,5619944705971,5619953025825,13346737,674389.173547568,674391.773550029,674390.775163736,674391.773550029,1.601616168,1,0.616,0.616,705516480,10677784,0.015135,132008073,23372151,0.177051,2167829418,2402242142,41.000000
5619953025825,5619974692443,5619966393966,5619974692443,13368141,674391.773550029,674394.373555850,674393.377734568,674394.373555850,1.604184539,1,0.617,0.617,705598324,10681044,0.015138,132020896,23369980,0.177017,2168388374,2406083215,3.000000
5619974692443,5619996358875,5619988049135,5619996358875,13356692,674394.373555850,674396.973538150,674395.976365902,674396.973538150,1.602810052,1,0.616,0.616,705624682,10676616,0.015131,132003653,23372944,0.177063,2168977428,2404019226,100.000000
5619996358875,5620018025412,5620009719141,5620018025412,13360266,674396.973538150,674399.573534010,674398.576777684,674399.573534010,1.603239534,1,0.617,0.617,705686620,10686038,0.015143,132004388,23375400,0.177080,2168967636,2404673419,96.000000
5620018025412,5620039692212,5620031404626,5620039692212,13379214,674399.573534010,674402.173560950,674401.179047673,674402.173560950,1.605513663,1,0.617,0.617,705585230,10682659,0.015140,132003730,23372809,0.177062,2168755784,2408087307,22.000000
5620039692212,5620061358748,5620053052796,5620061358748,13360584,674402.173560950,674404.773556210,674403.776838644,674404.773556210,1.603277694,1,0.617,0.617,705642041,10672565,0.015125,131999135,23374429,0.177080,2168058608,2404634129,13.000000
5620061358748,5620083025302,5620074704528,5620083025302,13345780,674404.773556210,674407.373554470,674406.375058256,674407.373554470,1.601502046,1,0.616,0.616,705525555,10688129,0.015149,131997352,23366362,0.177021,2167727299,2402094264,17.000000
5620083025302,5620104691843,5620096363777,5620104691843,13338475,674407.373554470,674409.973550449,674408.974178952,674409.973550449,1.600624482,1,0.616,0.616,705501806,10665041,0.015117,131986336,23400451,0.177294,2167972630,2400751030,77.000000
5620104691843,5620126358389,5620118057680,5620126358389,13365837,674409.973550449,674412.573546429,674411.577458506,674412.573546429,1.603908057,1,0.617,0.617,705627210,10679100,0.015134,132001332,23369569,0.177040,2168211536,2405682248,5.000000
5620126358389,5620148024932,5620139699084,5620148024932,13340695,674412.573546429,674415.173543609,674414.174438153,674415.173543609,1.600891724,1,0.616,0.616,705483371,10672784,0.015128,132004966,23364354,0.176996,2167667882,2401151958,32.000000
5620148024932,5620169691425,5620161364475,5620169691425,13339543,674415.173543609,674417.773534189,674416.774296252,674417.773534189,1.600752643,1,0.616,0.616,705614327,10674936,0.015129,131993234,23367385,0.177035,2167551425,2400948309,35.000000
5620169691425,5620191358007,5620183046910,5620191358007,13355485,674417.773534189,674420.373534249,674419.376199280,674420.373534249,1.602665091,1,0.616,0.616,705605988,10684325,0.015142,131989153,23369043,0.177053,2168550512,2403808922,72.000000
5620191358007,5620213024569,5620204695298,5620213024569,13337291,674420.373534249,674422.973533469,674421.974017611,674422.973533469,1.600483362,1,0.616,0.616,705624428,10688214,0.015147,132022734,23369389,0.177010,2167383913,2400539775,24.000000
5620213024569,5620234691383,5620226375831,5620234691383,13351262,674422.973533469,674425.573562569,674424.575692878,674425.573562569,1.602159409,1,0.616,0.616,705555778,10695466,0.015159,132040872,23382066,0.177082,2168231270,2403054979,53.000000
5620234691383,5620256357928,5620248027479,5620256357928,13336096,674425.573562569,674428.173559029,674427.173901690,674428.173559029,1.600339121,1,0.616,0.616,705490499,10678405,0.015136,132014359,23370375,0.177029,2167398015,2400326185,31.000000
5620256357928,5620278024485,5620269735428,5620278024485,13377500,674428.173559029,674430.773557289,674429.778866651,674430.773557289,1.605307622,1,0.617,0.617,705627837,10684438,0.015142,132028624,23372015,0.177022,2168614517,2407772105,17.000000
5620278024485,5620299691062,5620291375327,5620299691062,13350842,674430.773557289,674433.373558068,674432.375665578,674433.373558068,1.602108289,1,0.616,0.616,705542669,10693865,0.015157,131985139,23360349,0.176992,2167772814,2402969586,5.000000
5620299691062,5620321357614,5620313030576,5620321357614,13339514,674433.373558068,674435.973555128,674434.974306872,674435.973555128,1.600748804,1,0.616,0.616,705602580,10682840,0.015140,132004027,23367626,0.177022,2167498530,2400933272,13.000000
5620321357614,5620343024166,5620334705907,5620343024166,13348293,674435.973555128,674438.573552907,674437.575357535,674438.573552907,1.601802407,1,0.616,0.616,705513411,10691192,0.015154,132002656,23378271,0.177105,2167848218,2402520144,33.000000
5620343024166,5620364690730,5620356360420,5620364690730,13336254,674438.573552907,674441.173551406,674440.173910628,674441.173551406,1.600357721,1,0.616,0.616,705554007,10672829,0.015127,132000804,23368428,0.177032,2167586808,2400349009,50.000000
5620364690730,5620386357311,5620378049774,5620386357311,13359044,674441.173551406,674443.773552424,674442.776643578,674443.773552424,1.603092172,1,0.617,0.617,705557822,10685704,0.015145,131978956,23366834,0.177050,2168452519,2404456602,33.000000
5620386357311,5620408023797,5620399704073,5620408023797,13346762,674443.773552424,674446.373541323,674445.375170990,674446.373541323,1.601618566,1,0.616,0.616,705562453,10674266,0.015129,132011084,23370009,0.177031,2167872215,2402231868,21.000000
5620408023797,5620429690430,5620421353123,5620429690430,13329326,674446.373541323,674448.973547741,674447.973067800,674448.973547741,1.599526477,1,0.615,0.615,705488030,10682313,0.015142,131990744,23368135,0.177044,2167278020,2398961584,18.000000
5620429690430,5620451356950,5620443039993,5620451356950,13349563,674448.973547741,674451.573542280,674450.575503869,674451.573542280,1.601956128,1,0.616,0.616,705544855,10689331,0.015150,132002639,23372874,0.177064,2167950110,2402749347,42.000000
5620451356950,5620473023592,5620464703154,5620473023592,13346204,674451.573542280,674454.173551099,674453.175094126,674454.173551099,1.601551846,1,0.616,0.616,705481540,10698817,0.015165,132053559,23369108,0.176967,2167852033,2402147070,23.000000
5620473023592,5620494690152,5620486357020,5620494690152,13333428,674454.173551099,674456.773547917,674455.773569458,674456.773547917,1.600018359,1,0.615,0.615,705537112,10680556,0.015138,131973295,23369454,0.177077,2167534235,2399838674,26.000000
5620494690152,5620516356751,5620508039866,5620516356751,13349714,674456.773547917,674459.373551936,674458.375522045,674459.373551936,1.601974128,1,0.616,0.616,705545814,10668727,0.015121,131954853,23391122,0.177266,2168070489,2402768274,67.000000
5620516356751,5620538023316,5620529714904,5620538023316,13358153,674459.373551936,674461.973549834,674460.976537428,674461.973549834,1.602985492,1,0.617,0.617,705733646,10677533,0.015130,132003239,23427250,0.177475,2169350190,2404290286,100.000000
5620538023316,5620559689907,5620551373052,5620559689907,13349736,674461.973549834,674464.573552533,674463.575526962,674464.573552533,1.601977128,1,0.616,0.616,705565516,10682839,0.015141,131998443,23368934,0.177039,2168121413,2402786558,46.000000
5620559689907,5620581356464,5620573041671,5620581356464,13351764,674464.573552533,674467.173550552,674466.175772182,674467.173550552,1.602219649,1,0.616,0.616,705567356,10677280,0.015133,131996605,23364953,0.177012,2168084157,2403141589,40.000000
5620581356464,5620603023002,5620594678523,5620603023002,13322059,674467.173550552,674469.773547610,674468.772204985,674469.773547610,1.598654433,1,0.615,0.615,705507793,10680798,0.015139,132018172,23368608,0.177011,2167101038,2397801134,4.000000
5620603023002,5620624689512,5620616368666,5620624689512,13345664,674469.773547610,674472.373538789,674471.375033576,674472.373538789,1.601485966,1,0.616,0.616,705524925,10682043,0.015141,132000066,23371981,0.177060,2167842463,2402036287,28.000000
5620624689512,5620646356257,5620638041612,5620646356257,13352100,674472.373538789,674474.973560207,674473.975798398,674474.973560207,1.602259609,1,0.616,0.616,705550622,10689746,0.015151,131988721,23366698,0.177036,2167983888,2403203578,18.000000
5620646356257,5620668022718,5620659711582,5620668022718,13355325,674474.973560207,674477.573545986,674476.576205978,674477.573545986,1.602645771,1,0.616,0.616,705555764,10678292,0.015135,131995233,23374411,0.177085,2168120466,2403784598,12.000000
5620668022718,5620689689435,5620681368615,5620689689435,13345897,674477.573545986,674480.173562965,674479.175061472,674480.173562965,1.601515486,1,0.616,0.616,705547734,10678869,0.015136,132020513,23369671,0.177015,2168059203,2402089504,61.000000
5620689689435,5620711355847,5620703028110,5620711355847,13338675,674480.173562965,674482.773542983,674481.774211927,674482.773542983,1.600648962,1,0.616,0.616,705436748,10685606,0.015148,132006648,23368481,0.177025,2167484238,2400782847,3.000000
5620711355847,5620733022499,5620724699444,5620733022499,13343597,674482.773542983,674485.373554080,674484.374783187,674485.373554080,1.601240204,1,0.616,0.616,705512357,10682653,0.015142,132055283,23369013,0.176964,2167610379,2401672340,9.000000
5620733022499,5620754689095,5620746383997,5620754689095,13361498,674485.373554080,674487.973556418,674486.976940133,674487.973556418,1.603386053,1,0.617,0.617,705619790,10681849,0.015138,131994398,23367977,0.177038,2168356726,2404892535,54.000000
5620754689095,5620776355713,5620768046416,5620776355713,13357321,674487.973556418,674490.573561395,674489.576441828,674490.573561395,1.602885410,1,0.616,0.616,705588811,10682872,0.015140,132010167,23381266,0.177117,2167967783,2404059260,3.000000
5620776355713,5620798022275,5620789711676,5620798022275,13355963,674490.573561395,674493.173559892,674492.176284925,674493.173559892,1.602723530,1,0.616,0.616,705561868,10671685,0.015125,131992059,23377636,0.177114,2168235093,2403935683,22.000000
5620798022275,5620819688829,5620811392750,5620819688829,13370475,674493.173559892,674495.773557550,674494.778025110,674495.773557550,1.604465218,1,0.617,0.617,705659658,10683066,0.015139,132028984,23369159,0.177000,2168886346,2406517132,93.000000
5620819688829,5620841355364,5620833038397,5620841355364,13349568,674495.773557550,674498.373553287,674497.375513316,674498.373553287,1.601955766,1,0.616,0.616,705590458,10678569,0.015134,132012384,23367633,0.177011,2167866035,2402748264,5.000000
5620841355364,5620863021860,5620854708228,5620863021860,13352864,674498.373553287,674500.973543624,674499.975904455,674500.973543624,1.602351168,1,0.616,0.616,705522051,10678328,0.015135,132000456,23369618,0.177042,2168161588,2403342890,27.000000
5620863021860,5620884688349,5620876361453,5620884688349,13339593,674500.973543624,674503.573533361,674502.574302386,674503.573533361,1.600758762,1,0.616,0.616,705491244,10677048,0.015134,132007920,23374473,0.177069,2167710984,2400957174,23.000000
5620884688349,5620906355089,5620898033585,5620906355089,13345236,674503.573533361,674506.173552979,674505.174969406,674506.173552979,1.601436045,1,0.616,0.616,705584784,10654410,0.015100,131995949,23370527,0.177055,2168236231,2401973160,63.000000
5620906355089,5620928021563,5620919721176,5620928021563,13366087,674506.173552979,674508.773541156,674507.777491634,674508.773541156,1.603938655,1,0.617,0.617,705578481,10681755,0.015139,131963949,23366543,0.177068,2168201949,2405725369,24.000000
5620928021563,5620949688291,5620941390649,5620949688291,13369086,674508.773541156,674511.373559933,674510.377839453,674511.373559933,1.604298297,1,0.617,0.617,705712306,10660232,0.015106,132001558,23370384,0.177046,2169276897,2406255799,100.000000
5620949688291,5620971354703,5620963036318,5620971354703,13348027,674511.373559933,674513.973541151,674512.975331019,674513.973541151,1.601771086,1,0.616,0.616,705534648,10682467,0.015141,131991085,23364617,0.177017,2167629072,2402470737,3.000000
5620971354703,5620993021440,5620984703084,5620993021440,13348381,674513.973541151,674516.573560168,674515.575353997,674516.573560168,1.601812846,1,0.616,0.616,705549346,10670844,0.015124,132015415,23369923,0.177024,2168038931,2402536112,39.000000
5620993021440,5621014687841,5621006365897,5621014687841,13344457,674516.573560168,674519.173539225,674518.174902732,674519.173539225,1.601342564,1,0.616,0.616,705540275,10684326,0.015143,132002612,23363786,0.176995,2167715876,2401829801,10.000000
5621014687841,5621036354363,5621028065162,5621036354363,13377321,674519.173539225,674521.773533883,674520.778825966,674521.773533883,1.605286741,1,0.617,0.617,705576365,10671118,0.015124,132001044,23473727,0.177830,2168621544,2407745156,8.000000
5621036354363,5621058021041,5621049734369,5621058021041,13380006,674521.773533883,674524.373545820,674523.379141985,674524.373545820,1.605608102,1,0.618,0.618,705606557,10688129,0.015147,132050683,23401983,0.177220,2168571509,2408229066,3.000000
5621058021041,5621079687519,5621071370058,5621079687519,13349017,674524.373545820,674526.973534837,674525.975435826,674526.973534837,1.601890006,1,0.616,0.616,705520000,10680259,0.015138,131977808,23368839,0.177066,2167924876,2402651737,30.000000
5621079687519,5621101354229,5621093025416,5621101354229,13337897,674526.973534837,674529.573550615,674528.574089958,674529.573550615,1.600555121,1,0.616,0.616,705427627,10685345,0.015147,132003808,23373985,0.177071,2167802577,2400650992,23.000000
5621101354229,5621123020693,5621114720113,5621123020693,13365884,674529.573550615,674532.173537112,674531.177464550,674532.173537112,1.603913935,1,0.617,0.617,705616935,10671926,0.015124,132003499,23371936,0.177055,2168278934,2405681318,10.000000
5621123020693,5621144683118,5621136375438,5621144683118,13354745,674532.173537112,674534.773040126,674533.776114841,674534.773040126,1.602577729,1,0.616,0.616,705555099,10671985,0.015126,131988831,23367869,0.177044,2168024576,2403586164,10.000000
5621144683118,5621166349665,5621158048989,5621166349665,13365871,674534.773040126,674537.373037302,674536.376951900,674537.373037302,1.603911774,1,0.617,0.617,705559936,10676952,0.015133,132017193,23383124,0.177122,2168310745,2405717361,15.000000
5621166349665,5621188020573,5621179708318,5621188020573,13358653,674537.373037302,674539.973557080,674538.976082553,674539.973557080,1.603045251,1,0.616,0.616,705527751,10686089,0.015146,131985260,23371441,0.177076,2167951874,2404383890,32.000000
5621188020573,5621209687037,5621201373755,5621209687037,13353182,674539.973557080,674542.573543336,674541.575946288,674542.573543336,1.602389208,1,0.616,0.616,705514234,10676404,0.015133,132001662,23379282,0.177114,2168197098,2403401592,25.000000
5621209687037,5621231353765,5621223041249,5621231353765,13354212,674542.573543336,674545.173562712,674544.176056265,674545.173562712,1.602512929,1,0.616,0.616,705539235,10679648,0.015137,131995842,23366279,0.177023,2168087077,2403516830,21.000000
5621231353765,5621253020153,5621244708912,5621253020153,13355147,674545.173562712,674547.773540088,674546.776187001,674547.773540088,1.602624289,1,0.616,0.616,705570590,10676022,0.015131,131981697,23367333,0.177050,2168160739,2403753519,57.000000
5621253020153,5621274686690,5621266359478,5621274686690,13339325,674547.773540088,674550.373536064,674549.374266689,674550.373536064,1.600726601,1,0.616,0.616,705466995,10677807,0.015136,132011459,23369333,0.177025,2167412827,2400899929,3.000000
5621274686690,5621296353337,5621288051674,5621296353337,13364984,674550.373536064,674552.973544280,674551.977341398,674552.973544280,1.603805334,1,0.617,0.617,705582254,10688307,0.015148,132004401,23366973,0.177017,2168404277,2405520281,48.000000
5621296353337,5621318019875,5621309673681,5621318019875,13320344,674552.973544280,674555.573540616,674554.571993751,674555.573540616,1.598449471,1,0.615,0.615,705366490,10685963,0.015150,132034170,23372490,0.177018,2167144214,2397493100,4.000000
5621318019875,5621339686603,5621331370644,5621339686603,13350769,674555.573540616,674558.173558433,674557.175640263,674558.173558433,1.602099647,1,0.616,0.616,705605578,10683227,0.015141,132018291,23368821,0.177012,2168306300,2402969019,62.000000
5621339686603,5621361353068,5621353067090,5621361353068,13380487,674558.173558433,674560.773545649,674559.779224734,674560.773545649,1.605666301,1,0.618,0.618,705797571,10677991,0.015129,131992251,23386792,0.177183,2169696790,2408317700,100.000000
5621361353068,5621383019579,5621374706687,5621383019579,13353619,674560.773545649,674563.373539105,674562.375987417,674563.373539105,1.602441768,1,0.616,0.616,705553965,10681115,0.015139,132011289,23369019,0.177023,2168046610,2403475548,14.000000
5621383019579,5621404686293,5621396386310,5621404686293,13366731,674563.373539105,674565.973554641,674564.977553479,674565.973554641,1.604014374,1,0.617,0.617,705649472,10670608,0.015122,131992817,23369508,0.177051,2168371544,2405834916,25.000000
5621404686293,5621426352771,5621418045963,5621426352771,13359670,674565.973554641,674568.573543177,674567.576723012,674568.573543177,1.603168371,1,0.617,0.617,705621568,10683993,0.015141,132016268,23367131,0.177002,2168115895,2404569644,13.000000
5621426352771,5621448019280,5621439727248,5621448019280,13374477,674568.573543177,674571.173536393,674570.178488275,674571.173536393,1.604945098,1,0.617,0.617,705679439,10660955,0.015107,132008763,23366656,0.177008,2169183118,2407233205,78.000000
5621448019280,5621469686013,5621461379394,5621469686013,13360114,674571.173536393,674573.773555169,674572.776756844,674573.773555169,1.603220451,1,0.617,0.617,705718019,10694429,0.015154,132046707,23369680,0.176980,2169062198,2404649329,100.000000
5621469686013,5621491352500,5621483035717,5621491352500,13349704,674573.773555169,674576.373544425,674575.375527255,674576.373544425,1.601972086,1,0.616,0.616,705531723,10684447,0.015144,131986853,23364025,0.177018,2168314151,2402621868,69.000000
5621491352500,5621513018998,5621504700520,5621513018998,13348020,674576.373544425,674578.973535121,674577.975314550,674578.973535121,1.601770125,1,0.616,0.616,705577512,10671382,0.015124,132008390,23366215,0.177006,2168150474,2402470600,60.000000
5621513018998,5621534685704,5621526386140,5621534685704,13367142,674578.973535121,674581.573551977,674580.577600256,674581.573551977,1.604065135,1,0.617,0.617,705586639,10683603,0.015141,132035039,23389934,0.177149,2168447543,2405916429,38.000000
5621534685704,5621556352270,5621548024839,5621556352270,13339135,674581.573551977,674584.173550113,674583.174255297,674584.173550113,1.600703320,1,0.616,0.616,705489000,10686688,0.015148,132017103,23369917,0.177022,2167404506,2400871595,20.000000
5621556352270,5621578018918,5621569722807,5621578018918,13370537,674584.173550113,674586.773560369,674585.778022409,674586.773560369,1.604472296,1,0.617,0.617,705578010,10681742,0.015139,132047055,23374952,0.177020,2168622852,2406519797,28.000000
5621578018918,5621599685338,5621591375492,5621599685338,13356574,674586.773560369,674589.373541825,674588.376355418,674589.373541825,1.602795049,1,0.616,0.616,705587967,10684688,0.015143,132002354,23368286,0.177029,2168240214,2403971689,58.000000
5621599685338,5621621352038,5621613036571,5621621352038,13351233,674589.373541825,674591.973556039,674590.975696551,674591.973556039,1.602154726,1,0.616,0.616,705577144,10680198,0.015137,132042327,23367677,0.176971,2168087143,2403030836,40.000000
5621621352038,5621643018598,5621634724916,5621643018598,13372878,674591.973556039,674594.573555014,674593.578309257,674594.573555014,1.604753218,1,0.617,0.617,705668953,10674249,0.015126,131979669,23388717,0.177215,2169612374,2406948926,100.000000
5621643018598,5621664685137,5621656365075,5621664685137,13346477,674594.573555014,674597.173551109,674596.175139378,674597.173551109,1.601584364,1,0.616,0.616,705506593,10668080,0.015121,131976830,23366479,0.177050,2167983419,2402193220,22.000000
5621664685137,5621686351651,5621678052447,5621686351651,13367310,674597.173551109,674599.773543604,674598.777635563,674599.773543604,1.604084454,1,0.617,0.617,705667077,10678681,0.015133,132006759,23370869,0.177043,2169165523,2405938834,87.000000
5621686351651,5621708018223,5621699717749,5621708018223,13366098,674599.773543604,674602.373542818,674601.377482377,674602.373542818,1.603938773,1,0.617,0.617,705642659,10676512,0.015130,131999408,23373793,0.177075,2168406941,2405718879,36.000000
5621708018223,5621729684715,5621721366064,5621729684715,13347841,674602.373542818,674604.973532673,674603.975291703,674604.973532673,1.601748885,1,0.616,0.616,705577189,10687999,0.015148,131987562,23368871,0.177054,2168054604,2402436132,46.000000
5621729684715,5621751351522,5621743012519,5621751351522,13327804,674604.973532673,674607.573561888,674606.572876987,674607.573561888,1.599344314,1,0.615,0.615,705517868,10668214,0.015121,131995887,23373995,0.177081,2167316724,2398837942,17.000000
5621751351522,5621773018059,5621764702955,5621773018059,13351433,674607.573561888,674610.173557503,674609.175741214,674610.173557503,1.602179326,1,0.616,0.616,705498704,10676904,0.015134,131989933,23368444,0.177047,2168095013,2403078664,21.000000
5621773018059,5621794684594,5621786368783,5621794684594,13350724,674610.173557503,674612.773552277,674611.775651628,674612.773552277,1.602094125,1,0.616,0.616,705522953,10677813,0.015135,132019618,23370219,0.177021,2168232449,2402955518,47.000000
5621794684594,5621816351079,5621808031173,5621816351079,13346579,674612.773552277,674615.373542132,674614.375149361,674615.373542132,1.601597084,1,0.616,0.616,705562938,10679661,0.015136,132022321,23368457,0.177004,2167831969,2402203820,31.000000
5621816351079,5621838017671,5621829694587,5621838017671,13343508,674615.373542132,674617.973544707,674616.974770454,674617.973544707,1.601228322,1,0.616,0.616,705544220,10673451,0.015128,132034726,23363394,0.176949,2167714283,2401658332,12.000000
