period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6806108888556,6806130555179,6806123813766,6806130555179,14925210,816731.089185095,816733.689190701,816732.880217510,816733.689190701,1.791032415,1,0.689,0.689,786389403,11515827,0.014644,145757660,27804627,0.190759,2409671475,2686364687,14.000000
6806130555179,6806152221711,6806145509208,6806152221711,14954029,816733.689190701,816736.289183232,816735.483681293,816736.289183232,1.794490592,1,0.69,0.69,786467575,11516669,0.014644,145754593,27798108,0.190719,2410820462,2691363999,58.000000
6806152221711,6806173888409,6806167169511,6806173888409,14947800,816736.289183232,816738.889198567,816738.082927664,816738.889198567,1.793744432,1,0.69,0.69,786587377,11515238,0.014639,145787884,27794362,0.190649,2410800257,2690433292,92.000000
6806173888409,6806195554959,6806188827936,6806195554959,14939527,816738.889198567,816741.489194348,816740.681948439,816741.489194348,1.792749872,1,0.69,0.69,786469135,11526222,0.014656,145788496,27799682,0.190685,2409950861,2688941348,12.000000
6806195554959,6806217221627,6806210475147,6806217221627,14920188,816741.489194348,816744.089204532,816743.279624133,816744.089204532,1.790429785,1,0.689,0.689,786401176,11502063,0.014626,145730566,27794096,0.190722,2409886650,2685459536,62.000000
6806217221627,6806238888250,6806232127813,6806238888250,14906186,816744.089204532,816746.689209802,816745.877954555,816746.689209802,1.788750023,1,0.688,0.688,786234448,11500548,0.014627,145742644,27788956,0.190671,2409602264,2682938817,7.000000
6806238888250,6806260554621,6806253832532,6806260554621,14944282,816746.689209802,816749.289183636,816748.482530765,816749.289183636,1.793320963,1,0.69,0.69,786569026,11495893,0.014615,145746445,27807645,0.190795,2411042236,2689665597,100.000000
6806260554621,6806282221235,6806275493469,6806282221235,14938848,816749.289183636,816751.889188194,816751.081853360,816751.889188194,1.792669724,1,0.689,0.689,786457690,11499311,0.014622,145760916,27799903,0.190723,2410119956,2688819423,15.000000
6806282221235,6806303883632,6806297147990,6806303883632,14926755,816751.889188194,816754.488686236,816753.680405436,816754.488686236,1.791217242,1,0.689,0.689,786390333,11500889,0.014625,145713151,27794550,0.190748,2410009545,2686644669,27.000000
6806303883632,6806325554505,6806318816717,6806325554505,14933085,816754.488686236,816757.089200205,816756.280662843,816757.089200205,1.791976607,1,0.689,0.689,786511164,11507073,0.014631,145757213,27799334,0.190724,2410563180,2687772827,96.000000
6806325554505,6806347221146,6806340467492,6806347221146,14912987,816757.089200205,816759.689207058,816758.878766486,816759.689207058,1.789566281,1,0.688,0.688,786305468,11494250,0.014618,145767970,27792865,0.190665,2409683973,2684165736,24.000000
6806347221146,6806368887518,6806362142483,6806368887518,14921337,816759.689207058,816762.289182834,816761.479775826,816762.289182834,1.790568768,1,0.689,0.689,786347840,11493551,0.014616,145736318,27794819,0.190720,2409715641,2685551775,11.000000
6806368887518,6806390554157,6806383842504,6806390554157,14954986,816762.289182834,816764.889190175,816764.083788421,816764.889190175,1.794605587,1,0.69,0.69,786470839,11504949,0.014629,145765520,27797243,0.190698,2410656074,2691724547,13.000000
6806390554157,6806412220787,6806405497644,6806412220787,14943487,816764.889190175,816767.489195001,816766.682414800,816767.489195001,1.793224625,1,0.69,0.69,786419896,11491651,0.014613,145739960,27796405,0.190726,2410266685,2689646674,6.000000
6806412220787,6806433887364,6806427155038,6806433887364,14934251,816767.489195001,816770.089194791,816769.281312264,816770.089194791,1.792117263,1,0.689,0.689,786415530,11510674,0.014637,145766710,27802202,0.190731,2409603241,2687990908,12.000000
6806433887364,6806455554085,6806448824127,6806455554085,14936763,816770.089194791,816772.689211145,816771.881613378,816772.689211145,1.792418587,1,0.689,0.689,786429063,11497257,0.014620,145751277,27782843,0.190618,2410349749,2688444879,46.000000
6806455554085,6806477216303,6806470511017,6806477216303,14956932,816772.689211145,816775.288688222,816774.484050385,816775.288688222,1.794839240,1,0.69,0.69,786434548,11498776,0.014621,145740456,27791261,0.190690,2410816443,2691887114,10.000000
6806477216303,6806498887200,6806492146987,6806498887200,14930684,816775.288688222,816777.889205947,816777.080376373,816777.889205947,1.791688151,1,0.689,0.689,786528966,11499744,0.014621,145763327,27823443,0.190881,2410043136,2687340998,47.000000
6806498887200,6806520553794,6806513820064,6806520553794,14932864,816777.889205947,816780.489206955,816779.681156662,816780.489206955,1.791950715,1,0.689,0.689,786516529,11501760,0.014624,145740107,27789517,0.190679,2409879630,2687556290,53.000000
6806520553794,6806542216022,6806535478669,6806542216022,14924875,816780.489206955,816783.088684404,816782.280199229,816783.088684404,1.790992274,1,0.689,0.689,786438475,11498682,0.014621,145767571,27798202,0.190702,2409849714,2686319714,13.000000
6806542216022,6806563886898,6806557160528,6806563886898,14944506,816783.088684404,816785.689200463,816784.882033010,816785.689200463,1.793348606,1,0.69,0.69,786379738,11501982,0.014626,145763263,27804748,0.190753,2410736350,2689842568,44.000000
6806563886898,6806585553577,6806578805866,6806585553577,14918968,816785.689200463,816788.289210843,816787.479483779,816788.289210843,1.790283316,1,0.689,0.689,786361913,11493536,0.014616,145741719,27796526,0.190725,2409797710,2685120905,28.000000
6806585553577,6806607219990,6806600501604,6806607219990,14948027,816788.289210843,816790.889191587,816790.082982336,816790.889191587,1.793771493,1,0.69,0.69,786480167,11505615,0.014629,145766581,27803709,0.190741,2410423235,2690476694,25.000000
6806607219990,6806628886652,6806622155484,6806628886652,14935494,816790.889191587,816793.489201016,816792.681458398,816793.489201016,1.792266811,1,0.689,0.689,786382403,11510616,0.014637,145758455,27797970,0.190713,2409968877,2688218978,13.000000
6806628886652,6806650553312,6806643823301,6806650553312,14936649,816793.489201016,816796.089209729,816795.281606190,816796.089209729,1.792405174,1,0.689,0.689,786462690,11519535,0.014647,145768232,27794829,0.190678,2410141718,2688422505,48.000000
6806650553312,6806672219725,6806665474220,6806672219725,14920908,816796.089209729,816798.689190126,816797.879727299,816798.689190126,1.790517570,1,0.689,0.689,786370176,11490815,0.014612,145722040,27795518,0.190743,2409690526,2685590712,7.000000
6806672219725,6806693886416,6806687154877,6806693886416,14935152,816798.689190126,816801.289203528,816800.481415905,816801.289203528,1.792225779,1,0.689,0.689,786539546,11516015,0.014641,145747165,27789923,0.190672,2410820281,2688022659,100.000000
6806693886416,6806715552778,6806708816966,6806715552778,14930550,816801.289203528,816803.889176613,816803.080876587,816803.889176613,1.791673059,1,0.689,0.689,786550120,11509992,0.014634,145769664,27795787,0.190683,2410588962,2687325586,100.000000
6806715552778,6806737219517,6806730474144,6806737219517,14921366,816803.889176613,816806.489196503,816805.679748431,816806.489196503,1.790571818,1,0.689,0.689,786384156,11509604,0.014636,145780380,27800968,0.190704,2409796438,2685678456,45.000000
6806737219517,6806758886213,6806752169997,6806758886213,14950480,816806.489196503,816809.089210276,816808.283261297,816809.089210276,1.794064794,1,0.69,0.69,786580322,11501836,0.014623,145782971,27802107,0.190709,2411214664,2690910103,100.000000
6806758886213,6806780552645,6806773818345,6806780552645,14932132,816809.089210276,816811.689192734,816810.881072825,816811.689192734,1.791862549,1,0.689,0.689,786456278,11499789,0.014622,145749360,27799660,0.190736,2409956758,2687612659,21.000000
6806780552645,6806802219327,6806795473647,6806802219327,14921002,816811.689192734,816814.289203876,816813.479719680,816814.289203876,1.790526946,1,0.689,0.689,786403459,11497037,0.014620,145756609,27795632,0.190699,2409654996,2685486540,31.000000
6806802219327,6806823885747,6806817145032,6806823885747,14925705,816814.289203876,816816.889184781,816816.080296027,816816.889184781,1.791092151,1,0.689,0.689,786406852,11504306,0.014629,145758891,27809626,0.190792,2410272619,2686455919,69.000000
6806823885747,6806845552463,6806838807139,6806845552463,14921392,816816.889184781,816819.489200731,816818.679759374,816819.489200731,1.790574593,1,0.689,0.689,786413300,11505984,0.014631,145762150,27791433,0.190663,2409577672,2685680932,3.000000
6806845552463,6806867218867,6806860477902,6806867218867,14925439,816819.489200731,816822.089179005,816821.280260608,816822.089179005,1.791059877,1,0.689,0.689,786443174,11505517,0.014630,145767578,27795500,0.190684,2409761015,2686406195,34.000000
6806867218867,6806888885587,6806882116285,6806888885587,14897418,816822.089179005,816824.689195443,816823.876876951,816824.689195443,1.787697946,1,0.688,0.688,786226354,11509720,0.014639,145755869,27789474,0.190658,2409171834,2681234006,41.000000
6806888885587,6806910552047,6806903803885,6806910552047,14918298,816824.689195443,816827.289182004,816826.479399722,816827.289182004,1.790204279,1,0.689,0.689,786343573,11486148,0.014607,145744426,27791134,0.190684,2409736963,2685006274,10.000000
6806910552047,6806932218752,6806925461448,6806932218752,14909401,816827.289182004,816829.889196050,816829.078317322,816829.889196050,1.789135318,1,0.688,0.688,786386509,11506910,0.014633,145759642,27790608,0.190661,2409432429,2683515915,28.000000
6806932218752,6806953885441,6806947157000,6806953885441,14938248,816829.889196050,816832.489208900,816831.681793744,816832.489208900,1.792597694,1,0.689,0.689,786488678,11512409,0.014638,145781649,27791382,0.190637,2410426967,2688717957,71.000000
6806953885441,6806975551911,6806968811541,6806975551911,14926100,816832.489208900,816835.089196313,816834.280348951,816835.089196313,1.791140051,1,0.689,0.689,786405070,11500605,0.014624,145724972,27791330,0.190711,2409946765,2686529113,22.000000
6806975551911,6806997218676,6806990495063,6806997218676,14943152,816835.089196313,816837.689219131,816836.882382135,816837.689219131,1.793185822,1,0.69,0.69,786477489,11520943,0.014649,145804021,27800252,0.190669,2410207684,2689595546,36.000000
6806997218676,6807018885200,6807012150858,6807018885200,14932182,816837.689219131,816840.289212552,816839.481087590,816840.289212552,1.791868459,1,0.689,0.689,786340278,11510509,0.014638,145767451,27803194,0.190737,2410084988,2687483560,14.000000
6807018885200,6807040551550,6807033792830,6807040551550,14907630,816840.289212552,816842.889184137,816842.078134882,816842.889184137,1.788922330,1,0.688,0.688,786278581,11511796,0.014641,145751263,27816822,0.190851,2409152964,2683173928,18.000000
6807040551550,6807062218281,6807055491082,6807062218281,14939532,816842.889184137,816845.489202166,816844.681935324,816845.489202166,1.792751187,1,0.69,0.69,786463478,11496674,0.014618,145742094,27809256,0.190811,2410629077,2688943263,72.000000
6807062218281,6807083884821,6807077151968,6807083884821,14933687,816845.489202166,816848.089197398,816847.281251713,816848.089197398,1.792049547,1,0.689,0.689,786440366,11509174,0.014635,145749406,27798098,0.190725,2410636394,2687891998,74.000000
6807083884821,6807105551488,6807098822293,6807105551488,14937472,816848.089197398,816850.689208355,816849.881701510,816850.689208355,1.792504112,1,0.689,0.689,786397719,11502535,0.014627,145774409,27802737,0.190724,2410248903,2688552225,2.000000
6807105551488,6807127217950,6807120506415,6807127217950,14954927,816850.689208355,816853.289192915,816852.483806477,816853.289192915,1.794598122,1,0.69,0.69,786498077,11505116,0.014628,145765689,27792788,0.190668,2410319755,2691579366,11.000000
6807127217950,6807148884670,6807142160167,6807148884670,14942217,816853.289192915,816855.889209759,816855.082266914,816855.889209759,1.793073999,1,0.69,0.69,786549052,11506760,0.014629,145747087,27798649,0.190732,2410819547,2689427635,87.000000
6807148884670,6807170551175,6807163830427,6807170551175,14945757,816855.889209759,816858.489200926,816857.682708322,816858.489200926,1.793498563,1,0.69,0.69,786473362,11492912,0.014613,145752536,27801160,0.190742,2410485175,2690070996,29.000000
6807170551175,6807192217648,6807185470850,6807192217648,14919675,816858.489200926,816861.089187897,816860.279569400,816861.089187897,1.790368474,1,0.689,0.689,786391499,11496100,0.014619,145749361,27794917,0.190704,2410085300,2685365080,49.000000
6807192217648,6807213884378,6807207119739,6807213884378,14902091,816861.089187897,816863.689206192,816862.877446165,816863.689206192,1.788258268,1,0.688,0.688,786143873,11517047,0.014650,145813083,27796653,0.190632,2409059103,2682204599,13.000000
6807213884378,6807235550862,6807228805121,6807235550862,14920743,816863.689206192,816866.289193891,816865.479702832,816866.289193891,1.790496640,1,0.689,0.689,786333945,11500315,0.014625,145752453,27793297,0.190688,2409485805,2685366860,15.000000
6807235550862,6807257217349,6807250483371,6807257217349,14932509,816866.289193891,816868.889183753,816868.081102458,816868.889183753,1.791908567,1,0.689,0.689,786396769,11508949,0.014635,145795519,27796005,0.190651,2409992242,2687679331,24.000000
6807257217349,6807278884017,6807272145063,6807278884017,14927714,816868.889183753,816871.489193539,816870.680516561,816871.489193539,1.791332808,1,0.689,0.689,786414377,11496814,0.014619,145765094,27789875,0.190648,2409790653,2686808727,11.000000
6807278884017,6807300550591,6807293807148,6807300550591,14923131,816871.489193539,816874.089192769,816873.279976747,816874.089192769,1.790783208,1,0.689,0.689,786366308,11499522,0.014624,145751308,27788285,0.190655,2409992101,2685986608,23.000000
6807300550591,6807322217319,6807315454657,6807322217319,14904066,816874.089192769,816876.689209882,816875.877688290,816876.689209882,1.788495521,1,0.688,0.688,786257511,11506647,0.014635,145744228,27792663,0.190695,2409176695,2682560072,6.000000
6807322217319,6807343883740,6807337151274,6807343883740,14933955,816876.689209882,816879.289190638,816878.481292700,816879.289190638,1.792082818,1,0.689,0.689,786489621,11513107,0.014639,145772842,27806590,0.190753,2410422694,2687819279,61.000000
6807343883740,6807365550319,6807358797924,6807365550319,14914184,816879.289190638,816881.889191319,816881.078901289,816881.889191319,1.789710651,1,0.688,0.688,786376469,11498830,0.014623,145772935,27796489,0.190683,2409517378,2684386305,3.000000
6807365550319,6807387217049,6807380500346,6807387217049,14950027,816881.889191319,816884.489208682,816883.683201949,816884.489208682,1.794010630,1,0.69,0.69,786416410,11508881,0.014635,145764471,27796653,0.190696,2410605582,2690832020,10.000000
6807387217049,6807408883577,6807402111472,6807408883577,14894423,816884.489208682,816887.089203009,816886.276547289,816887.089203009,1.787338607,1,0.687,0.687,786212218,11491925,0.014617,145746506,27794127,0.190702,2408976265,2680823100,4.000000
6807408883577,6807430550056,6807423825360,6807430550056,14941783,816887.089203009,816889.689190260,816888.882224121,816889.689190260,1.793021112,1,0.69,0.69,786419236,11498374,0.014621,145779553,27802155,0.190714,2410264980,2689347391,7.000000
6807430550056,6807452216564,6807445493446,6807452216564,14943390,816889.689190260,816892.289181474,816891.482405295,816892.289181474,1.793215035,1,0.69,0.69,786459647,11512527,0.014638,145737833,27799682,0.190751,2409895424,2689523079,17.000000
6807452216564,6807473883328,6807467132345,6807473883328,14915781,816892.289181474,816894.889204372,816894.079083538,816894.889204372,1.789902064,1,0.688,0.688,786283848,11513414,0.014643,145763496,27794311,0.190681,2409630938,2684671398,10.000000
6807473883328,6807495549820,6807488818154,6807495549820,14934826,816894.889204372,816897.489192833,816896.681390648,816897.489192833,1.792186276,1,0.689,0.689,786506084,11497891,0.014619,145723549,27798422,0.190761,2410591730,2688097940,74.000000
6807495549820,6807517216454,6807510480955,6807517216454,14931135,816897.489192833,816900.089200378,816899.280936909,816900.089200378,1.791744076,1,0.689,0.689,786452902,11502344,0.014626,145750469,27792666,0.190687,2410438846,2687419666,64.000000
6807517216454,6807538883131,6807532145209,6807538883131,14928755,816900.089200378,816902.689212126,816901.880658135,816902.689212126,1.791457757,1,0.689,0.689,786501598,11496922,0.014618,145752912,27804304,0.190763,2409936315,2686985008,30.000000
6807538883131,6807560549571,6807553812916,6807560549571,14929785,816902.689212126,816905.289193997,816904.480793006,816905.289193997,1.791580880,1,0.689,0.689,786566179,11497471,0.014617,145748245,27815054,0.190843,2410533570,2687054739,82.000000
6807560549571,6807582216158,6807575481492,6807582216158,14931921,816905.289193997,816907.889195432,816907.081032640,816907.889195432,1.791838643,1,0.689,0.689,786460420,11491904,0.014612,145757036,27793602,0.190684,2410503901,2687577996,82.000000
6807582216158,6807603882636,6807597145203,6807603882636,14929045,816907.889195432,816910.489183430,816909.680688236,816910.489183430,1.791492804,1,0.689,0.689,786392755,11488951,0.014610,145751792,27796568,0.190712,2409950165,2686983570,17.000000
6807603882636,6807625549219,6807618813350,6807625549219,14930714,816910.489183430,816913.089184151,816912.280876397,816913.089184151,1.791692967,1,0.689,0.689,786448085,11501617,0.014625,145747241,27799458,0.190737,2409876392,2687382430,4.000000
6807625549219,6807647216018,6807640466500,6807647216018,14917281,816913.089184151,816915.689210076,816914.879265155,816915.689210076,1.790081004,1,0.688,0.688,786314293,11515518,0.014645,145774663,27795698,0.190676,2409474104,2684934359,8.000000
6807647216018,6807668882527,6807662146687,6807668882527,14930669,816915.689210076,816918.289202164,816917.480897648,816918.289202164,1.791687572,1,0.689,0.689,786404576,11491278,0.014612,145741962,27797966,0.190734,2409833462,2687228647,24.000000
6807668882527,6807690549057,6807683810659,6807690549057,14928132,816918.289202164,816920.889195576,816920.080584817,816920.889195576,1.791382653,1,0.689,0.689,786414364,11495213,0.014617,145751052,27796693,0.190713,2410120981,2686884472,52.000000
6807690549057,6807712215570,6807705477672,6807712215570,14928615,816920.889195576,816923.489187790,816922.680636791,816923.489187790,1.791441215,1,0.689,0.689,786435560,11508319,0.014634,145796249,27789805,0.190607,2409800213,2686985643,8.000000
6807712215570,6807733882136,6807727150554,6807733882136,14934984,816923.489187790,816926.089185528,816925.281393291,816926.089185528,1.792205501,1,0.689,0.689,786468312,11501968,0.014625,145747016,27795497,0.190711,2409961802,2688121077,22.000000
6807733882136,6807755548917,6807748842827,6807755548917,14960691,816926.089185528,816928.689209429,816927.884476123,816928.689209429,1.795290595,1,0.69,0.69,786672346,11502120,0.014621,145743436,27792171,0.190692,2411279509,2692747198,100.000000
6807755548917,6807777215441,6807770483489,6807777215441,14934572,816928.689209429,816931.289203453,816930.481365734,816931.289203453,1.792156305,1,0.689,0.689,786512995,11503263,0.014626,145746902,27789899,0.190672,2410447551,2687930935,76.000000
6807777215441,6807798881991,6807792142400,6807798881991,14926959,816931.289203453,816933.889200241,816933.080445957,816933.889200241,1.791242504,1,0.689,0.689,786393949,11500786,0.014625,145770198,27791495,0.190653,2409823886,2686680385,10.000000
6807798881991,6807820548505,6807813827192,6807820548505,14945201,816933.889200241,816936.489191152,816935.682631316,816936.489191152,1.793431075,1,0.69,0.69,786596480,11504464,0.014626,145763456,27795918,0.190692,2411330098,2689965040,100.000000
6807820548505,6807842215010,6807835488502,6807842215010,14939997,816936.489191152,816939.089183386,816938.281998826,816939.089183386,1.792807674,1,0.69,0.69,786467236,11500718,0.014623,145751256,27797497,0.190719,2411055534,2689028702,100.000000
6807842215010,6807863881616,6807857151960,6807863881616,14936950,816939.089183386,816941.689186183,816940.881624821,816941.689186183,1.792441435,1,0.689,0.689,786431579,11513686,0.014640,145757752,27800550,0.190731,2409932786,2688474077,6.000000
6807863881616,6807885548342,6807878808247,6807885548342,14926631,816941.689186183,816944.289203023,816943.480389095,816944.289203023,1.791202912,1,0.689,0.689,786394495,11499013,0.014622,145755292,27795772,0.190702,2409873038,2686505540,9.000000
6807885548342,6807907214952,6807900457260,6807907214952,14908918,816944.289203023,816946.889207146,816946.078281449,816946.889207146,1.789078426,1,0.688,0.688,786338766,11507942,0.014635,145710078,27811676,0.190870,2409675718,2683433685,77.000000
6807907214952,6807928881525,6807922141630,6807928881525,14926678,816946.889207146,816949.489205873,816948.680415823,816949.489205873,1.791208677,1,0.689,0.689,786477899,11509493,0.014634,145742220,27798486,0.190737,2410633817,2686635662,100.000000
6807928881525,6807950548041,6807943829455,6807950548041,14947930,816949.489205873,816952.089198362,816951.282965882,816952.089198362,1.793760009,1,0.69,0.69,786526508,11508663,0.014632,145747176,27796736,0.190719,2410498798,2690317278,54.000000
6807950548041,6807972214633,6807965466674,6807972214633,14918633,816952.089198362,816954.689200815,816953.879442479,816954.689200815,1.790244117,1,0.689,0.689,786312597,11518844,0.014649,145749070,27793512,0.190694,2409327473,2685180093,19.000000
6807972214633,6807993881166,6807987142419,6807993881166,14927786,816954.689200815,816957.289194631,816956.480542098,816957.289194631,1.791341283,1,0.689,0.689,786415194,11504921,0.014630,145796231,27793217,0.190631,2410021143,2686706454,24.000000
6807993881166,6808015547726,6808008829198,6808015547726,14948032,816957.289194631,816959.889191929,816959.082966046,816959.889191929,1.793771415,1,0.69,0.69,786449043,11524731,0.014654,145800742,27794925,0.190636,2410231940,2690472351,10.000000
6808015547726,6808037214288,6808030470067,6808037214288,14922341,816959.889191929,816962.489190191,816961.679881254,816962.489190191,1.790689325,1,0.689,0.689,786448775,11505177,0.014629,145737404,27792858,0.190705,2410396651,2685857546,98.000000
6808037214288,6808058880853,6808052135801,6808058880853,14921513,816962.489190191,816965.089189296,816964.279779798,816965.089189296,1.790589607,1,0.689,0.689,786371507,11496852,0.014620,145776383,27810577,0.190776,2409919444,2685698600,32.000000
6808058880853,6808080547515,6808073785506,6808080547515,14904653,816965.089189296,816967.689199084,816966.877754736,816967.689199084,1.788565440,1,0.688,0.688,786280051,11510185,0.014639,145762634,27820509,0.190862,2409284649,2682663028,13.000000
6808080547515,6808102209821,6808095469083,6808102209821,14921568,816967.689199084,816970.288685912,816969.479794455,816970.288685912,1.790595371,1,0.689,0.689,786391964,11494613,0.014617,145753880,27794988,0.190698,2409632646,2685569644,8.000000
6808102209821,6808123880504,6808117145025,6808123880504,14935204,816970.288685912,816972.889177508,816972.080917372,816972.889177508,1.792231460,1,0.689,0.689,786557737,11500541,0.014621,145745266,27793144,0.190697,2410732022,2688160860,100.000000
6808123880504,6808145547145,6808138813670,6808145547145,14933166,816972.889177508,816975.489185385,816974.681165249,816975.489185385,1.791987741,1,0.689,0.689,786326670,11512753,0.014641,145765004,27799967,0.190718,2410074697,2687801754,11.000000
6808145547145,6808167213704,6808160483000,6808167213704,14935855,816975.489185385,816978.089182825,816977.281495689,816978.089182825,1.792310304,1,0.689,0.689,786471539,11500489,0.014623,145745436,27794427,0.190705,2410374360,2688280567,59.000000
6808167213704,6808188880282,6808182129758,6808188880282,14916054,816978.089182825,816980.689182427,816979.879117361,816980.689182427,1.789934536,1,0.688,0.688,786352929,11503358,0.014629,145740787,27799390,0.190745,2409510270,2684719439,3.000000
6808188880282,6808210547098,6808203814768,6808210547098,14934486,816980.689182427,816983.289211313,816982.481328454,816983.289211313,1.792146027,1,0.689,0.689,786478331,11504783,0.014628,145784312,27813057,0.190782,2410489415,2687916592,80.000000
6808210547098,6808232213642,6808225475642,6808232213642,14928544,816983.289211313,816985.889207201,816985.080644059,816985.889207201,1.791432746,1,0.689,0.689,786385145,11508524,0.014635,145740910,27797649,0.190733,2409854791,2686964740,4.000000
6808232213642,6808253880160,6808247144354,6808253880160,14930712,816985.889207201,816988.489199612,816987.680899750,816988.489199612,1.791692549,1,0.689,0.689,786376124,11503538,0.014629,145757827,27795690,0.190698,2409943153,2687362503,7.000000
6808253880160,6808275546670,6808268818463,6808275546670,14938303,816988.489199612,816991.089191306,816990.281804167,816991.089191306,1.792604555,1,0.689,0.689,786506292,11499011,0.014620,145740895,27795084,0.190716,2410226879,2688717664,38.000000
6808275546670,6808297213395,6808290473204,6808297213395,14926534,816991.089191306,816993.689208443,816992.880383098,816993.689208443,1.791191792,1,0.689,0.689,786348505,11500393,0.014625,145779980,27792574,0.190647,2409783740,2686602255,9.000000
6808297213395,6808318879844,6808312162317,6808318879844,14948922,816993.689208443,816996.289192583,816995.483087288,816996.289192583,1.793878845,1,0.69,0.69,786409949,11512617,0.014639,145749414,27797694,0.190723,2410499586,2690438061,13.000000
6808318879844,6808340546541,6808333796626,6808340546541,14916782,816996.289192583,816998.889207566,816998.079215094,816998.889207566,1.790022511,1,0.688,0.688,786263286,11499040,0.014625,145768549,27795533,0.190683,2409821361,2684847321,5.000000
6808340546541,6808362212931,6808355505409,6808362212931,14958868,816998.889207566,817001.489184871,817000.684278979,817001.489184871,1.795071413,1,0.69,0.69,786616928,11499714,0.014619,145750015,27803249,0.190760,2411211604,2692424249,73.000000
6808362212931,6808383879568,6808377160141,6808383879568,14947210,817001.489184871,817004.089191100,817003.282857920,817004.089191100,1.793673049,1,0.69,0.69,786428109,11506481,0.014631,145772843,27797343,0.190689,2410624720,2690327722,36.000000
6808383879568,6808405546104,6808398787336,6808405546104,14907768,817004.089191100,817006.689187371,817005.878131691,817006.689187371,1.788940591,1,0.688,0.688,786301661,11502548,0.014629,145777618,27798112,0.190688,2409391462,2683225131,35.000000
6808405546104,6808427212751,6808420466241,6808427212751,14920137,817006.689187371,817009.289194324,817008.479610810,817009.289194324,1.790423439,1,0.689,0.689,786241222,11511033,0.014641,145742568,27792456,0.190696,2409598745,2685323605,7.000000
6808427212751,6808448879309,6808442147856,6808448879309,14935105,817009.289194324,817011.889192641,817011.081415133,817011.889192641,1.792220809,1,0.689,0.689,786377524,11509404,0.014636,145768077,27807427,0.190765,2409982115,2688149707,20.000000
6808448879309,6808470545835,6808463810530,6808470545835,14931221,817011.889192641,817014.489185920,817013.680946170,817014.489185920,1.791753529,1,0.689,0.689,786424760,11505758,0.014630,145748747,27800916,0.190745,2410206970,2687447306,48.000000
6808470545835,6808492212631,6808485454570,6808492212631,14908735,817014.489185920,817017.089211602,817016.278241720,817017.089211602,1.789055800,1,0.688,0.688,786376067,11502344,0.014627,145742089,27795013,0.190714,2409581108,2683396314,46.000000
6808492212631,6808513879104,6808507136660,6808513879104,14924029,817017.089211602,817019.689198167,817018.880102572,817019.689198167,1.790890970,1,0.689,0.689,786391965,11513580,0.014641,145745152,27793439,0.190699,2409723683,2686155708,18.000000
6808513879104,6808535545584,6808528796047,6808535545584,14916943,817019.689198167,817022.289187494,817021.479240375,817022.289187494,1.790042208,1,0.688,0.688,786330437,11492383,0.014615,145737266,27793928,0.190713,2409690176,2684763955,21.000000
6808535545584,6808557212317,6808550502055,6808557212317,14956471,817022.289187494,817024.889205625,817024.083971523,817024.889205625,1.794784029,1,0.69,0.69,786470055,11524064,0.014653,145784034,27793234,0.190647,2410389702,2691993067,5.000000
6808557212317,6808578878745,6808572143256,6808578878745,14930939,817024.889205625,817027.489187877,817026.680925803,817027.489187877,1.791720178,1,0.689,0.689,786271892,11504921,0.014632,145740597,27794870,0.190715,2409953659,2687394582,37.000000
6808578878745,6808600545420,6808593825612,6808600545420,14946867,817027.489187877,817030.089198453,817029.282818345,817030.089198453,1.793630468,1,0.69,0.69,786546659,11507644,0.014631,145788362,27819341,0.190820,2410591717,2690276951,60.000000
6808600545420,6808622211895,6808615463257,6808622211895,14917837,817030.089198453,817032.689186111,817031.879347708,817032.689186111,1.790149255,1,0.689,0.689,786383102,11506494,0.014632,145781965,27799582,0.190693,2409716983,2685046608,23.000000
6808622211895,6808643878597,6808637130282,6808643878597,14918387,817032.689186111,817035.289201372,817034.479401248,817035.289201372,1.790215137,1,0.689,0.689,786348200,11507003,0.014633,145758586,27795505,0.190695,2409757539,2685021126,28.000000
6808643878597,6808665545031,6808658792833,6808665545031,14914236,817035.289201372,817037.889183635,817037.078917669,817037.889183635,1.789716297,1,0.688,0.688,786345310,11506865,0.014633,145740105,27794528,0.190713,2409712896,2684387122,29.000000
6808665545031,6808687211721,6808680500805,6808687211721,14955774,817037.889183635,817040.489197341,817039.683884874,817040.489197341,1.794701239,1,0.69,0.69,786419280,11500491,0.014624,145761685,27794786,0.190687,2410848139,2691770739,9.000000
6808687211721,6808708878406,6808702140077,6808708878406,14928356,817040.489197341,817043.089210329,817042.280607449,817043.089210329,1.791410108,1,0.689,0.689,786500736,11502009,0.014624,145748681,27792607,0.190689,2410668559,2686953154,100.000000
6808708878406,6808730544837,6808723802151,6808730544837,14923745,817043.089210329,817045.689192240,817044.880067357,817045.689192240,1.790857028,1,0.689,0.689,786323332,11509638,0.014637,145746779,27814146,0.190839,2409900539,2686104122,25.000000
6808730544837,6808752211519,6808745479654,6808752211519,14934817,817045.689192240,817048.289204274,817047.481378035,817048.289204274,1.792185795,1,0.689,0.689,786483885,11503443,0.014626,145760337,27812053,0.190807,2409739077,2687978587,9.000000
