period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
962988240526,963016573795,963014682346,963016573795,26441820,115553.707742250,115557.107750231,115556.880777694,115557.107750231,3.173035444,1,0.933,0.933,1396338827,19697274,0.014106,249591835,37218305,0.149117,4402467738,4759430326
963016573795,963044906885,963043015469,963044906885,26441674,115557.107750231,115560.507737217,115560.280768280,115560.507737217,3.173018049,1,0.933,0.933,1396339510,19681745,0.014095,249585755,37207405,0.149077,4402474118,4759399323
963044906885,963073240166,963071349424,963073240166,26442539,115560.507737217,115563.907746169,115563.680858952,115563.907746169,3.173121735,1,0.933,0.933,1396339246,19680818,0.014095,249551469,37213448,0.149121,4402466665,4759556484
963073240166,963101573202,963099678229,963101573202,26438063,115563.907746169,115567.307726326,115567.080331027,115567.307726326,3.172584858,1,0.933,0.933,1396336525,19655808,0.014077,249520690,37202393,0.149095,4402469902,4758753940
963101573202,963129906544,963128015593,963129906544,26442391,115567.307726326,115570.707743329,115570.480830192,115570.707743329,3.173103866,1,0.933,0.933,1396343889,19668987,0.014086,249574158,37220010,0.149134,4402483008,4759531076
963129906544,963158239598,963156348826,963158239598,26442282,115570.707743329,115574.107725657,115573.880833999,115574.107725657,3.173090670,1,0.933,0.933,1396349885,19698432,0.014107,249564935,37209029,0.149096,4402488511,4759512005
963158239598,963186572957,963184682887,963186572957,26443289,115574.107725657,115577.507744831,115577.280937173,115577.507744831,3.173211516,1,0.933,0.933,1396345596,19674352,0.014090,249483862,37206478,0.149134,4402479827,4759692848
963186572957,963214906012,963213016167,963214906012,26443210,115577.507744831,115580.907727170,115580.680946992,115580.907727170,3.173202161,1,0.933,0.933,1396335824,19678182,0.014093,249525402,37205830,0.149106,4402466016,4759674750
963214906012,963243239345,963241350927,963243239345,26444915,115580.907727170,115584.307743355,115584.081134057,115584.307743355,3.173406887,1,0.933,0.933,1396347191,19666492,0.014084,249562210,37214916,0.149121,4402505804,4759983782
963243239345,963271572420,963269676899,963271572420,26437554,115584.307743355,115587.707727984,115587.480266202,115587.707727984,3.172522847,1,0.933,0.933,1396345157,19666031,0.014084,249464490,37230607,0.149242,4402490505,4758657732
963271572420,963299905770,963298006942,963299905770,26434522,115587.707727984,115591.107745619,115590.879887595,115591.107745619,3.172159611,1,0.933,0.933,1396345614,19671075,0.014088,249525690,37232044,0.149211,4402479466,4758111069
963299905770,963328238893,963326347577,963328238893,26441807,115591.107745619,115594.507736259,115594.280779559,115594.507736259,3.173033940,1,0.933,0.933,1396335402,19696375,0.014106,249540216,37213176,0.149127,4402463925,4759426139
963328238893,963356571998,963354680686,963356571998,26441793,115594.507736259,115597.907724865,115597.680768404,115597.907724865,3.173032145,1,0.933,0.933,1396339520,19671883,0.014088,249527888,37203667,0.149096,4402475220,4759424660
963356571998,963384905350,963383009706,963384905350,26437708,115597.907724865,115601.307742995,115601.080266812,115601.307742995,3.172541947,1,0.933,0.933,1396342521,19670215,0.014087,249519956,37208604,0.149121,4402475872,4758688475
963384905350,963413238478,963411348698,963413238478,26443348,115601.307742995,115604.707734131,115604.480961871,115604.707734131,3.173218876,1,0.933,0.933,1396339152,19672776,0.014089,249488197,37209857,0.149145,4402469944,4759703200
963413238478,963441571590,963439681943,963441571590,26443465,115604.707734131,115608.107723952,115607.880967051,115608.107723952,3.173232920,1,0.933,0.933,1396344414,19686369,0.014099,249575067,37213427,0.149107,4402476573,4759388522
963441571590,963469904980,963468014522,963469904980,26442932,115608.107723952,115611.507746058,115611.280892076,115611.507746058,3.173168124,1,0.933,0.933,1396341823,19677724,0.014092,249516072,37214537,0.149147,4402499230,4759628052
963469904980,963498238136,963496348916,963498238136,26443936,115611.507746058,115614.907741888,115614.681035867,115614.907741888,3.173289809,1,0.933,0.933,1396342452,19677366,0.014092,249564083,37217350,0.149129,4402475507,4759810398
963498238136,963526571159,963524680796,963526571159,26442660,115614.907741888,115618.307719604,115618.080876902,115618.307719604,3.173135014,1,0.933,0.933,1396338744,19687603,0.014099,249496133,37210317,0.149142,4402471130,4759566678
963526571159,963554904602,963553010227,963554904602,26439068,115618.307719604,115621.707748565,115621.480424540,115621.707748565,3.172704936,1,0.933,0.933,1396338454,19672775,0.014089,249508280,37206535,0.149119,4402467140,4758931199
963554904602,963583237751,963581346287,963583237751,26441685,115621.707748565,115625.107742971,115624.880768147,115625.107742971,3.173019582,1,0.933,0.933,1396338540,19688965,0.014100,249500530,37203287,0.149111,4402465518,4759404633
963583237751,963611570891,963609680717,963611570891,26442966,115625.107742971,115628.507735221,115628.280915438,115628.507735221,3.173172467,1,0.933,0.933,1396339290,19677300,0.014092,249515388,37213885,0.149145,4402473385,4759632889
963611570891,963639904039,963638011120,963639904039,26440229,115628.507735221,115631.907728917,115631.680579612,115631.907728917,3.172844391,1,0.933,0.933,1396344259,19683418,0.014096,249549558,37201030,0.149073,4402481751,4759143721
963639904039,963668237481,963666345767,963668237481,26441728,115631.907728917,115635.307758377,115635.080753433,115635.307758377,3.173024516,1,0.933,0.933,1396341534,19680758,0.014095,249534642,37207625,0.149108,4402470915,4759412549
963668237481,963696570613,963694679412,963696570613,26441931,115635.307758377,115638.707749442,115638.480807018,115638.707749442,3.173048641,1,0.933,0.933,1396346374,19679578,0.014094,249574082,37219596,0.149132,4402479215,4759440120
963696570613,963724903759,963723014650,963724903759,26444037,115638.707749442,115642.107743392,115641.881051288,115642.107743392,3.173301846,1,0.933,0.933,1396344930,19694531,0.014104,249519530,37218217,0.149160,4402482779,4759826498
963724903759,963753236908,963751345500,963753236908,26441741,115642.107743392,115645.507737107,115645.280769361,115645.507737107,3.173025969,1,0.933,0.933,1396337571,19701894,0.014110,249629337,37210576,0.149063,4402466096,4759414682
963753236908,963781570067,963779677867,963781570067,26440959,115645.507737107,115648.907732626,115648.680669240,115648.907732626,3.172932133,1,0.933,0.933,1396345017,19667658,0.014085,249519846,37233193,0.149219,4402477419,4759270590
963781570067,963809903298,963808017027,963809903298,26446960,115648.907732626,115652.307736790,115652.081384647,115652.307736790,3.173652021,1,0.933,0.933,1396341623,19675830,0.014091,249567203,37270921,0.149342,4402484272,4760349066
963809903298,963838236466,963836345185,963838236466,26441887,115652.307736790,115655.707732078,115655.480779332,115655.707732078,3.173042542,1,0.933,0.933,1396338022,19674936,0.014090,249532541,37217095,0.149147,4402464399,4759432497
963838236466,963866569625,963864677704,963866569625,26441238,115655.707732078,115659.107726771,115658.880697465,115659.107726771,3.172965387,1,0.933,0.933,1396343602,19679994,0.014094,249588055,37205152,0.149066,4402473560,4759324317
963866569625,963894902859,963893012297,963894902859,26442672,115659.107726771,115662.507731189,115662.280864843,115662.507731189,3.173138072,1,0.933,0.933,1396343637,19683685,0.014097,249565645,37210365,0.149101,4402476805,4759579634
963894902859,963923236052,963921342937,963923236052,26440078,115662.507731189,115665.907730691,115665.680557143,115665.907730691,3.172825954,1,0.933,0.933,1396339549,19679440,0.014094,249591156,37207824,0.149075,4402464377,4759112405
963923236052,963951569225,963949680998,963951569225,26444946,115665.907730691,115669.307726838,115669.081140573,115669.307726838,3.173409882,1,0.933,0.933,1396338971,19688295,0.014100,249578448,37205775,0.149074,4402467779,4759652276
963951569225,963979902449,963978010344,963979902449,26441119,115669.307726838,115672.707729830,115672.480678322,115672.707729830,3.172951484,1,0.933,0.933,1396347422,19675833,0.014091,249532181,37211728,0.149126,4402511805,4759303238
963979902449,964008235647,964006346725,964008235647,26444276,115672.707729830,115676.107729585,115675.881060159,115676.107729585,3.173330329,1,0.933,0.933,1396341012,19663236,0.014082,249517189,37207327,0.149117,4402472086,4759868242
964008235647,964036568853,964034675387,964036568853,26439740,115676.107729585,115679.507730185,115679.280515356,115679.507730185,3.172785771,1,0.933,0.933,1396341022,19677974,0.014093,249501721,37208234,0.149130,4402477546,4759054030
964036568853,964064902076,964063011246,964064902076,26442393,115679.507730185,115682.907733070,115682.680834442,115682.907733070,3.173104257,1,0.933,0.933,1396343747,19695357,0.014105,249529114,37203913,0.149096,4402502878,4759528873
964064902076,964093235284,964091344028,964093235284,26441952,115682.907733070,115686.307734159,115686.080784290,115686.307734159,3.173051220,1,0.933,0.933,1396342599,19674205,0.014090,249539079,37205039,0.149095,4402477001,4759449940
964093235284,964121568513,964119678401,964121568513,26443117,115686.307734159,115689.707737772,115689.480925064,115689.707737772,3.173190905,1,0.933,0.933,1396338877,19692348,0.014103,249567651,37206186,0.149083,4402471142,4759658108
964121568513,964149901696,964148010281,964149901696,26441768,115689.707737772,115693.107735270,115692.880766440,115693.107735270,3.173028668,1,0.933,0.933,1396338009,19684784,0.014097,249524281,37208357,0.149117,4402465941,4759418562
964149901696,964178234955,964176345012,964178234955,26443316,115693.107735270,115696.507742612,115696.280950543,115696.507742612,3.173215273,1,0.933,0.933,1396338236,19683174,0.014096,249577128,37205167,0.149073,4402496176,4759697806
964178234955,964206568203,964204679058,964206568203,26444103,115696.507742612,115699.907748518,115699.681051729,115699.907748518,3.173309117,1,0.933,0.933,1396343792,19687939,0.014100,249523054,37214117,0.149141,4402478958,4759838635
964206568203,964234901399,964233011287,964234901399,26443084,115699.907748518,115703.307748068,115703.080935719,115703.307748068,3.173187201,1,0.933,0.933,1396337708,19701486,0.014109,249596363,37216561,0.149107,4402492402,4759654514
964234901399,964263234396,964261343649,964263234396,26442250,115703.307748068,115706.707723143,115706.480834472,115706.707723143,3.173086404,1,0.933,0.933,1396339431,19678650,0.014093,249485949,37206868,0.149134,4402470413,4759505251
964263234396,964291567667,964289674896,964291567667,26440500,115706.707723143,115710.107731821,115709.880600270,115710.107731821,3.172877127,1,0.933,0.933,1396339211,19672621,0.014089,249553878,37207614,0.149097,4402494867,4759193214
964291567667,964319900885,964318008728,964319900885,26441061,115710.107731821,115713.507735224,115713.280676393,115713.507735224,3.172944572,1,0.933,0.933,1396343566,19669919,0.014087,249530618,37229159,0.149197,4402483733,4759289754
964319900885,964348234183,964346339680,964348234183,26438795,115713.507735224,115716.907746071,115716.680406558,115716.907746071,3.172671334,1,0.933,0.933,1396348913,19682868,0.014096,249506696,37301393,0.149501,4402484871,4758870835
964348234183,964376567203,964374677445,964376567203,26443262,115716.907746071,115720.307724522,115720.080954771,115720.307724522,3.173208700,1,0.933,0.933,1396343921,19678180,0.014093,249562254,37207873,0.149093,4402475822,4759688116
964376567203,964404900475,964403009036,964404900475,26441833,115720.307724522,115723.707732977,115723.480761745,115723.707732977,3.173037223,1,0.933,0.933,1396338715,19671809,0.014088,249518977,37206640,0.149113,4402468207,4759431500
964404900475,964433233749,964431345201,964433233749,26444726,115723.707732977,115727.107741917,115726.881117606,115727.107741917,3.173384629,1,0.933,0.933,1396343929,19668234,0.014086,249559281,37219233,0.149140,4402474185,4759619059
964433233749,964461566975,964459676156,964461566975,26442407,115727.107741917,115730.507745340,115730.280848028,115730.507745340,3.173106111,1,0.933,0.933,1396345975,19680977,0.014095,249613760,37207539,0.149060,4402507864,4759533447
964461566975,964489900061,964488010663,964489900061,26443688,115730.507745340,115733.907732447,115733.681005175,115733.907732447,3.173259835,1,0.933,0.933,1396342046,19698399,0.014107,249559679,37207964,0.149094,4402481291,4759764351
964489900061,964518233329,964516340436,964518233329,26440375,115733.907732447,115737.307740078,115737.080593524,115737.307740078,3.172861077,1,0.933,0.933,1396347028,19684107,0.014097,249572449,37204754,0.149074,4402484543,4759160863
964518233329,964546566582,964544677543,964546566582,26444214,115737.307740078,115740.707746273,115740.481063041,115740.707746273,3.173322963,1,0.933,0.933,1396339893,19688368,0.014100,249506309,37208066,0.149127,4402478505,4759857125
964546566582,964574899621,964573006665,964574899621,26440083,115740.707746273,115744.107727272,115743.880573637,115744.107727272,3.172827364,1,0.933,0.933,1396340506,19671164,0.014088,249548874,37209294,0.149106,4402472865,4759113184
964574899621,964603232909,964601342978,964603232909,26443357,115744.107727272,115747.507737795,115747.280947162,115747.507737795,3.173219890,1,0.933,0.933,1396340677,19676140,0.014091,249517753,37205663,0.149110,4402472302,4759704019
964603232909,964631566216,964629673960,964631566216,26441051,115747.507737795,115750.907750361,115750.680681207,115750.907750361,3.172943412,1,0.933,0.933,1396336495,19681684,0.014095,249498259,37210880,0.149143,4402463581,4759289061
964631566216,964659899290,964658008131,964659899290,26441915,115750.907750361,115754.307736172,115754.080797697,115754.307736172,3.173047336,1,0.933,0.933,1396338592,19682902,0.014096,249580814,37201198,0.149055,4402468814,4759445698
964659899290,964688232547,964686341441,964688232547,26442151,115754.307736172,115757.707742506,115757.480810872,115757.707742506,3.173074700,1,0.933,0.933,1396343621,19684072,0.014097,249566374,37202795,0.149070,4402485098,4759482489
964688232547,964716565597,964714674835,964716565597,26442288,115757.707742506,115761.107724484,115760.880834369,115761.107724484,3.173091863,1,0.933,0.933,1396342261,19660187,0.014080,249498410,37207912,0.149131,4402476582,4759513232
964716565597,964744898905,964743007763,964744898905,26442166,115761.107724484,115764.507738266,115764.280801711,115764.507738266,3.173077227,1,0.933,0.933,1396342546,19685654,0.014098,249557435,37217523,0.149134,4402474784,4759490885
964744898905,964773232190,964771340437,964773232190,26441532,115764.507738266,115767.907748211,115767.680738936,115767.907748211,3.173000670,1,0.933,0.933,1396338429,19681655,0.014095,249578225,37205872,0.149075,4402469356,4759373851
964773232190,964801565252,964799675255,964801565252,26443065,115767.907748211,115771.307731640,115771.080933086,115771.307731640,3.173184875,1,0.933,0.933,1396338744,19683518,0.014097,249542795,37227971,0.149185,4402468279,4759651134
964801565252,964829898582,964828007238,964829898582,26441986,115771.307731640,115774.707747713,115774.480787158,115774.707747713,3.173055518,1,0.933,0.933,1396344984,19683846,0.014097,249543065,37228919,0.149188,4402486861,4759458935
964829898582,964858231586,964856349273,964858231586,26450691,115774.707747713,115778.107724070,115777.881847479,115778.107724070,3.174099766,1,0.934,0.934,1396347171,19718535,0.014122,249594190,37261333,0.149288,4402513108,4761023195
964858231586,964886564984,964884671788,964886564984,26440202,115778.107724070,115781.507747590,115781.280565513,115781.507747590,3.172841443,1,0.933,0.933,1396343326,19664533,0.014083,249566620,37204684,0.149077,4402476540,4759135644
964886564984,964914898085,964913008701,964914898085,26443717,115781.507747590,115784.907736194,115784.681011318,115784.907736194,3.173263728,1,0.933,0.933,1396344635,19696792,0.014106,249575199,37211777,0.149100,4402477634,4759771069
964914898085,964943231439,964941341084,964943231439,26442999,115784.907736194,115788.307754801,115788.080913045,115788.307754801,3.173176851,1,0.933,0.933,1396348499,19688778,0.014100,249534371,37207807,0.149109,4402487347,4759295655
964943231439,964971564525,964969675008,964971564525,26443569,115788.307754801,115791.707740892,115791.481000296,115791.707740892,3.173245495,1,0.933,0.933,1396341844,19652690,0.014074,249478263,37222699,0.149202,4402503564,4759739483
964971564525,964999897568,964998003643,964999897568,26439118,115791.707740892,115795.107722306,115794.880452508,115795.107722306,3.172711616,1,0.933,0.933,1396344416,19676084,0.014091,249500263,37203930,0.149114,4402477802,4758939735
964999897568,965028230895,965026341649,965028230895,26444081,115795.107722306,115798.507737444,115798.281029608,115798.507737444,3.173307302,1,0.933,0.933,1396340265,19679869,0.014094,249562790,37205949,0.149085,4402473723,4759834602
965028230895,965056564028,965054672163,965056564028,26441268,115798.507737444,115801.907730026,115801.680706828,115801.907730026,3.172969384,1,0.933,0.933,1396339503,19692770,0.014103,249528165,37204544,0.149100,4402473539,4759330050
965056564028,965084897344,965083008959,965084897344,26444931,115801.907730026,115805.307743850,115805.081138974,115805.307743850,3.173408948,1,0.933,0.933,1396342034,19671697,0.014088,249525978,37210341,0.149124,4402471457,4759986972
965084897344,965113230475,965111336912,965113230475,26439568,115805.307743850,115808.707735959,115808.480509119,115808.707735959,3.172765269,1,0.933,0.933,1396345144,19654161,0.014075,249519594,37205328,0.149108,4402474708,4759018654
965113230475,965141563596,965139673648,965141563596,26443173,115808.707735959,115812.107726270,115811.880933593,115812.107726270,3.173197634,1,0.933,0.933,1396342836,19676528,0.014091,249542952,37211893,0.149120,4402479258,4759670693
965141563596,965169896944,965168003159,965169896944,26439563,115812.107726270,115815.507744306,115815.280491546,115815.507744306,3.172765276,1,0.933,0.933,1396343904,19667956,0.014085,249554367,37209431,0.149104,4402453734,4759021216
965169896944,965198230055,965196339898,965198230055,26442954,115815.507744306,115818.907733544,115818.680916266,115818.907733544,3.173171960,1,0.933,0.933,1396340689,19657537,0.014078,249531705,37205478,0.149101,4402478532,4759632157
965198230055,965226563429,965224670566,965226563429,26440511,115818.907733544,115822.307755546,115822.080612466,115822.307755546,3.172878922,1,0.933,0.933,1396345825,19664791,0.014083,249517635,37206862,0.149115,4402482983,4759191267
965226563429,965254896529,965253006052,965254896529,26442623,115822.307755546,115825.707743471,115825.480887072,115825.707743471,3.173131526,1,0.933,0.933,1396339641,19681490,0.014095,249573783,37202221,0.149063,4402469355,4759567712
965254896529,965283229640,965281337289,965283229640,26440760,115825.707743471,115829.107732599,115828.880651439,115829.107732599,3.172907968,1,0.933,0.933,1396343494,19690127,0.014101,249605023,37208726,0.149070,4402479881,4759238660
965283229640,965311562751,965309673281,965311562751,26443641,115829.107732599,115832.507722091,115832.280987253,115832.507722091,3.173254654,1,0.933,0.933,1396337036,19689547,0.014101,249542988,37204511,0.149091,4402466214,4759758701
965311562751,965339896148,965338004317,965339896148,26441566,115832.507722091,115835.907745786,115835.680727146,115835.907745786,3.173005055,1,0.933,0.933,1396340503,19684639,0.014097,249507785,37210637,0.149136,4402499924,4759381627
965339896148,965368229271,965366339849,965368229271,26443701,115835.907745786,115839.307738044,115839.081007285,115839.307738044,3.173261499,1,0.933,0.933,1396338536,19700731,0.014109,249583813,37228132,0.149161,4402469957,4759766102
965368229271,965396562414,965394667270,965396562414,26437999,115839.307738044,115842.707730426,115842.480313983,115842.707730426,3.172575939,1,0.933,0.933,1396341770,19665288,0.014083,249536896,37356165,0.149702,4402456213,4758730556
965396562414,965424895539,965423006729,965424895539,26444315,115842.707730426,115846.107721370,115845.881065371,115846.107721370,3.173334945,1,0.933,0.933,1396342374,19678597,0.014093,249468016,37200375,0.149119,4402469805,4759545893
965424895539,965453228965,965451340623,965453228965,26445084,115846.107721370,115849.507748678,115849.281148839,115849.507748678,3.173427469,1,0.933,0.933,1396338555,19711417,0.014117,249552550,37202464,0.149077,4402494134,4760017569
965453228965,965481562128,965479668988,965481562128,26440023,115849.507748678,115852.907745269,115852.680568707,115852.907745269,3.172820029,1,0.933,0.933,1396343755,19685097,0.014098,249550544,37202643,0.149079,4402476479,4759107024
965481562128,965509895239,965508006725,965509895239,26444597,115852.907745269,115856.307733823,115856.081113464,115856.307733823,3.173368195,1,0.933,0.933,1396346382,19689381,0.014101,249603722,37210753,0.149079,4402482199,4759919077
965509895239,965538228420,965536339051,965538228420,26443812,115856.307733823,115859.707731741,115859.481008900,115859.707731741,3.173275077,1,0.933,0.933,1396342342,19697069,0.014106,249504484,37206607,0.149122,4402465951,4759787613
965538228420,965566561562,965564673044,965566561562,26444624,115859.707731741,115863.107724981,115862.881104021,115863.107724981,3.173372280,1,0.933,0.933,1396343701,19673716,0.014089,249602903,37205636,0.149059,4402476592,4759932936
965566561562,965594894990,965593004301,965594894990,26442739,115863.107724981,115866.507753264,115866.280871063,115866.507753264,3.173146082,1,0.933,0.933,1396346814,19705821,0.014112,249667236,37211946,0.149046,4402486048,4759589941
965594894990,965623228133,965621339858,965623228133,26444868,115866.507753264,115869.907746031,115869.681154231,115869.907746031,3.173400967,1,0.933,0.933,1396339119,19686954,0.014099,249527353,37205848,0.149105,4402464955,4759972967
965623228133,965651561299,965649668522,965651561299,26440389,115869.907746031,115873.307743120,115873.080610237,115873.307743120,3.172864206,1,0.933,0.933,1396338972,19679057,0.014093,249561235,37203591,0.149076,4402471628,4759169573
965651561299,965679894449,965678005400,965679894449,26444101,115873.307743120,115876.707736493,115876.481051452,115876.707736493,3.173308332,1,0.933,0.933,1396337940,19685920,0.014098,249561697,37212160,0.149110,4402468610,4759827451
965679894449,965708227590,965706336265,965708227590,26441816,115876.707736493,115880.107729268,115879.880771466,115880.107729268,3.173034973,1,0.933,0.933,1396341697,19668186,0.014086,249538565,37214498,0.149133,4402473569,4759429448
965708227590,965736560955,965734671034,965736560955,26443444,115880.107729268,115883.507749767,115883.280960085,115883.507749767,3.173230817,1,0.933,0.933,1396344394,19691350,0.014102,249535636,37203380,0.149090,4402477585,4759723544
965736560955,965764894063,965763001731,965764894063,26440776,115883.507749767,115886.907738468,115886.680660184,115886.907738468,3.172910417,1,0.933,0.933,1396338588,19683021,0.014096,249544320,37205406,0.149093,4402470488,4759239032
965764894063,965793227400,965791336485,965793227400,26442422,115886.907738468,115890.307755852,115890.080846769,115890.307755852,3.173108301,1,0.933,0.933,1396345855,19668592,0.014086,249523816,37205870,0.149107,4402478038,4759536241
965793227400,965821560382,965819667383,965821560382,26439983,115890.307755852,115893.707729439,115893.480570755,115893.707729439,3.172814903,1,0.933,0.933,1396343815,19665632,0.014084,249495598,37213882,0.149156,4402481306,4759094968
965821560382,965849893601,965848002574,965849893601,26442192,115893.707729439,115897.107731830,115896.880809906,115897.107731830,3.173080467,1,0.933,0.933,1396342245,19680830,0.014095,249635298,37204367,0.149035,4402474385,4759493029
965849893601,965878226809,965876334974,965878226809,26441373,115897.107731830,115900.507734103,115900.280714259,115900.507734103,3.172982429,1,0.933,0.933,1396342905,19677770,0.014092,249550519,37242128,0.149237,4402471513,4759347284
965878226809,965906560182,965904672150,965906560182,26445341,115900.507734103,115903.907754258,115903.681191257,115903.907754258,3.173457154,1,0.933,0.933,1396342502,19682497,0.014096,249560561,37266121,0.149327,4402472663,4760053355
965906560182,965934893275,965933007823,965934893275,26447641,115903.907754258,115907.307741417,115907.081488496,115907.307741417,3.173734238,1,0.933,0.933,1396344718,19680546,0.014094,249524903,37219793,0.149163,4402477019,4760137897
965934893275,965963226332,965961336815,965963226332,26443540,115907.307741417,115910.707724619,115910.480983655,115910.707724619,3.173242238,1,0.933,0.933,1396337500,19680651,0.014094,249594429,37207897,0.149073,4402489992,4759738126
965963226332,965991559559,965989669669,965991559559,26443337,115910.707724619,115914.107727983,115913.880942259,115914.107727983,3.173217640,1,0.933,0.933,1396340064,19682619,0.014096,249523157,37207309,0.149114,4402475723,4759701103
965991559559,966019892838,966018001005,966019892838,26441446,115914.107727983,115917.507737950,115917.280719065,115917.507737950,3.172991082,1,0.933,0.933,1396343547,19686009,0.014098,249528932,37207573,0.149111,4402474638,4759362677
966019892838,966048226029,966046337211,966048226029,26444373,115917.507737950,115920.907736880,115920.681080036,115920.907736880,3.173342086,1,0.933,0.933,1396342645,19667663,0.014085,249511063,37211825,0.149139,4402478694,4759884332
966048226029,966076559178,966074668924,966076559178,26442895,115920.907736880,115924.307731132,115924.080901848,115924.307731132,3.173164968,1,0.933,0.933,1396341113,19675631,0.014091,249551818,37208420,0.149101,4402466619,4759621356
966076559178,966104892357,966103002745,966104892357,26443567,115924.307731132,115927.707729228,115927.480976743,115927.707729228,3.173245611,1,0.933,0.933,1396341100,19687840,0.014100,249551114,37206180,0.149092,4402482674,4759744898
966104892357,966133225756,966131332541,966133225756,26440184,115927.707729228,115931.107752646,115930.880568399,115931.107752646,3.172839171,1,0.933,0.933,1396342751,19672806,0.014089,249572167,37208795,0.149090,4402478355,4759132977
966133225756,966161558892,966159669251,966161558892,26443495,115931.107752646,115934.507745706,115934.280989742,115934.507745706,3.173237096,1,0.933,0.933,1396343088,19701197,0.014109,249615025,37204085,0.149046,4402481007,4759729468
966161558892,966189892023,966187998470,966189892023,26439578,115934.507745706,115937.907737450,115937.680512163,115937.907737450,3.172766457,1,0.933,0.933,1396339446,19667816,0.014085,249536643,37204478,0.149094,4402470035,4759024528
966189892023,966218225152,966216333812,966218225152,26441789,115937.907737450,115941.307729916,115941.080769590,115941.307729916,3.173032140,1,0.933,0.933,1396340759,19678781,0.014093,249447489,37214206,0.149187,4402475377,4759421741
966218225152,966246558555,966244665054,966246558555,26439902,115941.307729916,115944.707753704,115944.480535137,115944.707753704,3.172805221,1,0.933,0.933,1396338095,19669295,0.014086,249545467,37222127,0.149160,4402467927,4759080428
966246558555,966274891690,966273001837,966274891690,26443282,115944.707753704,115948.107746296,115947.880965250,115948.107746296,3.173211546,1,0.933,0.933,1396346999,19697118,0.014106,249528644,37202732,0.149092,4402480036,4759689869
966274891690,966303224804,966301330865,966303224804,26439175,115948.107746296,115951.507736250,115951.280464642,115951.507736250,3.172718346,1,0.933,0.933,1396344140,19676317,0.014091,249581258,37208295,0.149083,4402478335,4758952254
966303224804,966331557961,966329665561,966331557961,26440757,115951.507736250,115954.907731606,115954.680644199,115954.907731606,3.172907949,1,0.933,0.933,1396343415,19678327,0.014093,249555340,37208886,0.149101,4402474186,4759235344
966331557961,966359891055,966357999777,966359891055,26441816,115954.907731606,115958.307719165,115958.080766998,115958.307719165,3.173035392,1,0.933,0.933,1396336494,19678119,0.014093,249571595,37212025,0.149104,4402466399,4759423665
966359891055,966388224512,966386333309,966388224512,26442254,115958.307719165,115961.707750407,115961.480807000,115961.707750407,3.173087835,1,0.933,0.933,1396340387,19655178,0.014076,249487583,37208366,0.149139,4402470223,4759505056
966388224512,966416557695,966414668265,966416557695,26443753,115961.707750407,115965.107749611,115964.881017885,115965.107749611,3.173267478,1,0.933,0.933,1396342314,19677671,0.014092,249515424,37224975,0.149189,4402477022,4759446488
966416557695,966444890785,966443002272,966444890785,26444577,115965.107749611,115968.507736097,115968.281115132,115968.507736097,3.173365521,1,0.933,0.933,1396341057,19692565,0.014103,249538940,37262723,0.149326,4402494659,4759915619
966444890785,966473223998,966471333854,966473223998,26443069,115968.507736097,115971.907737346,115971.680921020,115971.907737346,3.173184923,1,0.933,0.933,1396340339,19675218,0.014091,249524986,37213512,0.149137,4402469515,4759649943
966473223998,966501557164,966499666758,966501557164,26442760,115971.907737346,115975.307733798,115975.080885791,115975.307733798,3.173148445,1,0.933,0.933,1396342661,19679143,0.014093,249514144,37202862,0.149101,4402475483,4759598489
966501557164,966529890354,966527998823,966529890354,26441659,115975.307733798,115978.707732652,115978.480749884,115978.707732652,3.173016086,1,0.933,0.933,1396340857,19693919,0.014104,249617283,37213306,0.149081,4402472310,4759399962
966529890354,966558223494,966556331900,966558223494,26441546,115978.707732652,115982.107725988,115981.880735420,115982.107725988,3.173002768,1,0.933,0.933,1396342683,19688950,0.014100,249552207,37203433,0.149081,4402477795,4759375822
966558223494,966586556660,966584666016,966586556660,26442522,115982.107725988,115985.507721607,115985.280845640,115985.507721607,3.173119652,1,0.933,0.933,1396339918,19694404,0.014104,249573393,37207081,0.149083,4402447662,4759552692
966586556660,966614889885,966612998123,966614889885,26441463,115985.507721607,115988.907725509,115988.680714780,115988.907725509,3.172993173,1,0.933,0.933,1396340615,19675590,0.014091,249507155,37205799,0.149117,4402470396,4759367186
966614889885,966643223105,966641333241,966643223105,26443356,115988.907725509,115992.307728453,115992.080945485,115992.307728453,3.173219976,1,0.933,0.933,1396347977,19653320,0.014075,249502691,37220206,0.149178,4402485329,4759707909
966643223105,966671556276,966669665295,966671556276,26442190,115992.307728453,115995.707725039,115995.480808150,115995.707725039,3.173079697,1,0.933,0.933,1396344065,19660208,0.014080,249536548,37213110,0.149129,4402475921,4759296342
966671556276,966699889492,966698000690,966699889492,26444414,115995.707725039,115999.107727147,115998.881071860,115999.107727147,3.173346821,1,0.933,0.933,1396349204,19675077,0.014090,249584808,37202303,0.149057,4402510340,4759893297
