period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
760989571146,761030404419,761029132570,761030404419,39561424,91313.759155860,91318.659169422,91318.506548806,91318.659169422,4.747392946,1,0.969,0.969,2098186581,31810841,0.015161,364339723,35100401,0.096340,6607825246,7107694827
761030404419,761071237436,761069964966,761071237436,39560547,91318.659169422,91323.559152629,91323.406457613,91323.559152629,4.747288191,1,0.969,0.969,2098185288,31845636,0.015178,364349765,35095124,0.096323,6607824914,7107683292
761071237436,761112070717,761110798500,761112070717,39561064,91323.559152629,91328.459167164,91328.306502748,91328.459167164,4.747350119,1,0.969,0.969,2098184824,31807521,0.015160,364311755,35108996,0.096371,6607820431,7107679708
761112070717,761152903777,761151636344,761152903777,39565627,91328.459167164,91333.359155426,91333.207065332,91333.359155426,4.747898168,1,0.969,0.969,2098185496,31830029,0.015170,364332825,35753429,0.098134,6607825428,7108697854
761152903777,761193736789,761192464541,761193736789,39560764,91333.359155426,91338.259138055,91338.106469559,91338.259138055,4.747314133,1,0.969,0.969,2098186328,31838749,0.015174,364377375,35087263,0.096294,6607826586,7107602121
761193736789,761234570168,761233293878,761234570168,39557089,91338.259138055,91343.159164611,91343.006011312,91343.159164611,4.746873257,1,0.969,0.969,2098187118,31811644,0.015161,364334497,35123918,0.096406,6607827247,7107635008
761234570168,761275403224,761274132868,761275403224,39562700,91343.159164611,91348.059152173,91347.906711317,91348.059152173,4.747546706,1,0.969,0.969,2098181764,31834230,0.015172,364407691,35143095,0.096439,6607856643,7107963909
761275403224,761316236303,761314960707,761316236303,39557483,91348.059152173,91352.959142862,91352.806073203,91352.959142862,4.746921030,1,0.969,0.969,2098188360,31820315,0.015166,364377865,35106751,0.096347,6607857937,7107058412
761316236303,761357069607,761355800143,761357069607,39563840,91352.959142862,91357.859160678,91357.706826262,91357.859160678,4.747683400,1,0.969,0.969,2098188545,31817119,0.015164,364334381,35132719,0.096430,6607831733,7108385503
761357069607,761397902713,761396630603,761397902713,39560996,91357.859160678,91362.759154500,91362.606502802,91362.759154500,4.747342124,1,0.969,0.969,2098188684,31812215,0.015162,364370715,35110789,0.096360,6607833248,7107780141
761397902713,761438735782,761437460737,761438735782,39558024,91362.759154500,91367.659143888,91367.506139989,91367.659143888,4.746985489,1,0.969,0.969,2098183702,31818256,0.015165,364332361,35102465,0.096347,6607820179,7107359676
761438735782,761479569139,761478294773,761479569139,39558991,91367.659143888,91372.559167603,91372.406244944,91372.559167603,4.747101056,1,0.969,0.969,2098185898,31844453,0.015177,364415987,35109368,0.096344,6607823244,7107449502
761479569139,761520402231,761519129243,761520402231,39560104,91372.559167603,91377.459160005,91377.306403066,91377.459160005,4.747235463,1,0.969,0.969,2098184887,31794600,0.015153,364260723,35145246,0.096484,6607821837,7107497713
761520402231,761561235344,761559963276,761561235344,39561045,91377.459160005,91382.359154932,91382.206508274,91382.359154932,4.747348269,1,0.969,0.969,2098184607,31782599,0.015148,364311917,35100149,0.096346,6607819291,7107100170
761561235344,761602068449,761600797921,761602068449,39562577,91382.359154932,91387.259148426,91387.106686809,91387.259148426,4.747531877,1,0.969,0.969,2098182079,31808719,0.015160,364327289,35112204,0.096375,6607813454,7107776957
761602068449,761642901545,761641633055,761642901545,39564606,91387.259148426,91392.159140966,91392.006923310,91392.159140966,4.747774884,1,0.969,0.969,2098185620,31839222,0.015175,364338471,35113996,0.096377,6607821106,7108168776
761642901545,761683734940,761682457154,761683734940,39555609,91392.159140966,91397.059169513,91396.905836811,91397.059169513,4.746695845,1,0.969,0.969,2098190370,31812313,0.015162,364331921,35737290,0.098090,6607841794,7106908119
761683734940,761724568099,761723294071,761724568099,39559131,91397.059169513,91401.959169985,91401.806287885,91401.959169985,4.747118372,1,0.969,0.969,2098183571,31792826,0.015153,364320828,35144643,0.096466,6607821098,7107115850
761724568099,761765401196,761764125671,761765401196,39557572,91401.959169985,91406.859162423,91406.706101522,91406.859162423,4.746931537,1,0.969,0.969,2098186585,31811427,0.015161,364341613,35105462,0.096353,6607826320,7107140578
761765401196,761806234356,761804956139,761806234356,39554943,91406.859162423,91411.759163027,91411.605778485,91411.759163027,4.746616062,1,0.969,0.969,2098186976,31822064,0.015166,364310844,35110234,0.096374,6607826030,7107182475
761806234356,761847067542,761845794725,761847067542,39560369,91411.759163027,91416.659166158,91416.506429738,91416.659166158,4.747266711,1,0.969,0.969,2098184734,31814029,0.015163,364371562,35126155,0.096402,6607824670,7107642297
761847067542,761887900691,761886626934,761887900691,39559392,91416.659166158,91421.559165694,91421.406316113,91421.559165694,4.747149955,1,0.969,0.969,2098187168,31828270,0.015169,364293054,35116833,0.096397,6607830768,7107387615
761887900691,761928733842,761927459084,761928733842,39558393,91421.559165694,91426.459164755,91426.306195174,91426.459164755,4.747029480,1,0.969,0.969,2098184494,31807402,0.015159,364323809,35086550,0.096306,6607818571,7107143029
761928733842,761969567019,761968296506,761969567019,39562664,91426.459164755,91431.359167183,91431.206707003,91431.359167183,4.747542248,1,0.969,0.969,2098186081,31802117,0.015157,364281935,35128107,0.096431,6607826556,7107626459
761969567019,762010400177,762009123252,762010400177,39556233,91431.359167183,91436.259167336,91436.105937833,91436.259167336,4.746770650,1,0.969,0.969,2098182622,31818997,0.015165,364354320,35111032,0.096365,6607861157,7107105032
762010400177,762051233336,762049959736,762051233336,39559559,91436.259167336,91441.159167375,91441.006337233,91441.159167375,4.747169897,1,0.969,0.969,2098187495,31795502,0.015154,364288671,35105593,0.096368,6607832579,7107334349
762051233336,762092066503,762090791373,762092066503,39558037,91441.159167375,91446.059169099,91445.906154757,91446.059169099,4.746987382,1,0.969,0.969,2098183942,31828566,0.015170,364351428,35136305,0.096435,6607819655,7107323124
762092066503,762132899467,762131630980,762132899467,39564477,91446.059169099,91450.959146108,91450.806928690,91450.959146108,4.747759591,1,0.969,0.969,2098187437,31804284,0.015158,364378646,35108726,0.096352,6607825539,7108050864
762132899467,762173732629,762172457639,762173732629,39558172,91450.959146108,91455.859146644,91455.706148981,91455.859146644,4.747002873,1,0.969,0.969,2098185367,31845329,0.015178,364362914,35102703,0.096340,6607820916,7107378238
762173732629,762214565808,762213297883,762214565808,39565254,91455.859146644,91460.759149224,91460.606999845,91460.759149224,4.747853201,1,0.969,0.969,2098184008,31818154,0.015165,364331977,35682289,0.097939,6607820437,7108435047
762214565808,762255399036,762254127087,762255399036,39561279,91460.759149224,91465.659158170,91465.506525549,91465.659158170,4.747376325,1,0.969,0.969,2098183740,31827213,0.015169,364376853,35107255,0.096349,6607818290,7107226845
762255399036,762296232273,762294965421,762296232273,39566385,91465.659158170,91470.559167602,91470.407147103,91470.559167602,4.747988933,1,0.969,0.969,2098182397,31818480,0.015165,364431903,35109460,0.096340,6607816315,7108058311
762296232273,762337065218,762335794997,762337065218,39562724,91470.559167602,91475.459141878,91475.306716978,91475.459141878,4.747549376,1,0.969,0.969,2098186840,31845627,0.015178,364338389,35123518,0.096404,6607825655,7107956135
762337065218,762377898443,762376622550,762377898443,39557332,91475.459141878,91480.359150240,91480.206044576,91480.359150240,4.746902698,1,0.969,0.969,2098184440,31820117,0.015166,364312531,35116748,0.096392,6607818793,7107247592
762377898443,762418731652,762417459089,762418731652,39560646,91480.359150240,91485.259156687,91485.106450625,91485.259156687,4.747300385,1,0.969,0.969,2098183262,31813635,0.015162,364305085,35104560,0.096360,6607817635,7107450355
762418731652,762459564883,762458292892,762459564883,39561240,91485.259156687,91490.159165659,91490.006528117,91490.159165659,4.747371430,1,0.969,0.969,2098188087,31791556,0.015152,364291588,35124333,0.096418,6607827055,7107640345
762459564883,762500397855,762499122293,762500397855,39557410,91490.159165659,91495.059143196,91494.906077732,91495.059143196,4.746912073,1,0.969,0.969,2098183299,31835312,0.015173,364373417,35095606,0.096318,6607815783,7107134820
762500397855,762541231063,762539958664,762541231063,39560809,91495.059143196,91499.959149538,91499.806463635,91499.959149538,4.747320439,1,0.969,0.969,2098187379,31821331,0.015166,364335475,35112530,0.096374,6607827672,7107853518
762541231063,762582064327,762580789322,762582064327,39558259,91499.959149538,91504.859162845,91504.706163261,91504.859162845,4.747013723,1,0.969,0.969,2098185422,31778807,0.015146,364246037,35134508,0.096458,6607823059,7107417297
762582064327,762622897579,762621624149,762622897579,39559822,91504.859162845,91509.759174117,91509.606363653,91509.759174117,4.747200808,1,0.969,0.969,2098186287,31798049,0.015155,364296177,35100670,0.096352,6607825248,7107506342
762622897579,762663730566,762662453377,762663730566,39555798,91509.759174117,91514.659153714,91514.505892528,91514.659153714,4.746718411,1,0.969,0.969,2098187480,31808752,0.015160,364379491,35103425,0.096338,6607828903,7107065302
762663730566,762704563823,762703290565,762704563823,39559999,91514.659153714,91519.559166075,91519.406376612,91519.559166075,4.747222898,1,0.969,0.969,2098188502,31817186,0.015164,364239928,35188743,0.096609,6607833579,7107432278
762704563823,762745396800,762744123171,762745396800,39559348,91519.559166075,91524.459144481,91524.306310497,91524.459144481,4.747144422,1,0.969,0.969,2098192658,31825460,0.015168,364270229,35571661,0.097652,6607939390,7107630247
762745396800,762786230113,762784958586,762786230113,39561786,91524.459144481,91529.359163573,91529.206581710,91529.359163573,4.747437229,1,0.969,0.969,2098185545,31806164,0.015159,364276924,35102557,0.096362,6607847345,7107698945
762786230113,762827063127,762825794213,762827063127,39564100,91529.359163573,91534.259146308,91534.106878246,91534.259146308,4.747714673,1,0.969,0.969,2098186267,31802515,0.015157,364350302,35125818,0.096407,6607823144,7108344366
762827063127,762867896395,762866624635,762867896395,39561508,91534.259146308,91539.159159649,91539.006549945,91539.159159649,4.747403637,1,0.969,0.969,2098185643,31834619,0.015172,364298573,35094926,0.096336,6607821586,7107902400
762867896395,762908729349,762907454619,762908729349,39558224,91539.159159649,91544.059135434,91543.906169808,91544.059135434,4.747010159,1,0.969,0.969,2098185095,31800177,0.015156,364329096,35103211,0.096350,6607819227,7107076938
762908729349,762949562693,762948288000,762949562693,39558651,91544.059135434,91548.959158143,91548.806196478,91548.959158143,4.747061044,1,0.969,0.969,2098185981,31805821,0.015159,364327999,35123190,0.096405,6607821509,7108115345
762949562693,762990395725,762989119818,762990395725,39557125,91548.959158143,91553.859143057,91553.706036071,91553.859143057,4.746877928,1,0.969,0.969,2098184718,31794697,0.015153,364296015,35098217,0.096345,6607822774,7106953908
762990395725,763031228988,763029957568,763031228988,39561843,91553.859143057,91558.759156176,91558.606587512,91558.759156176,4.747444455,1,0.969,0.969,2098181226,31785317,0.015149,364265951,35115869,0.096402,6607807368,7107286272
763031228988,763072062292,763070788889,763072062292,39559901,91558.759156176,91563.659173859,91563.506366994,91563.659173859,4.747210818,1,0.969,0.969,2098186094,31805520,0.015159,364306327,35108152,0.096370,6607824558,7107337232
763072062292,763112895231,763111625108,763112895231,39562816,91563.659173859,91568.559148106,91568.406734362,91568.559148106,4.747560503,1,0.969,0.969,2098184453,31797857,0.015155,364224015,35094670,0.096355,6607828145,7108021734
763112895231,763153728357,763152453901,763153728357,39558670,91568.559148106,91573.459144197,91573.306211212,91573.459144197,4.747063106,1,0.969,0.969,2098184750,31828479,0.015170,364404037,35102893,0.096330,6607829388,7107552297
763153728357,763194561658,763193289247,763194561658,39560890,91573.459144197,91578.359161893,91578.206474309,91578.359161893,4.747330112,1,0.969,0.969,2098185595,31807339,0.015159,364298466,35115326,0.096392,6607835001,7107477447
763194561658,763235394841,763234115280,763235394841,39553622,91578.359161893,91583.259165194,91583.105619485,91583.259165194,4.746457592,1,0.969,0.969,2098187219,31792234,0.015152,364277379,35165836,0.096536,6607839865,7106694328
763235394841,763276227948,763274954226,763276227948,39559385,91583.259165194,91588.159159378,91588.006313632,91588.159159378,4.747148438,1,0.969,0.969,2098180940,31787662,0.015150,364348755,35130489,0.096420,6607824106,7107414051
763276227948,763317061007,763315786683,763317061007,39558735,91588.159159378,91593.059147686,91592.906230300,91593.059147686,4.747070922,1,0.969,0.969,2098183684,31825198,0.015168,364403086,35116433,0.096367,6607822310,7107440969
763317061007,763357894170,763356619960,763357894170,39558953,91593.059147686,91597.959149079,91597.806245133,91597.959149079,4.747097447,1,0.969,0.969,2098186306,31828055,0.015169,364415663,35086865,0.096283,6607822832,7107543389
763357894170,763398727525,763397453909,763398727525,39559739,91597.959149079,91602.859172556,91602.706340490,91602.859172556,4.747191411,1,0.969,0.969,2098186976,31803538,0.015158,364344840,35131964,0.096425,6607827353,7107426077
763398727525,763439560591,763438289108,763439560591,39561583,91602.859172556,91607.759162077,91607.606585492,91607.759162077,4.747412936,1,0.969,0.969,2098182366,31810493,0.015161,364330503,35095978,0.096330,6607811667,7107479242
763439560591,763480393541,763479119867,763480393541,39559276,91607.759162077,91612.659137201,91612.506297695,91612.659137201,4.747135618,1,0.969,0.969,2098187498,31836257,0.015173,364421431,35097483,0.096310,6607876378,7107630046
763480393541,763521226831,763519944686,763521226831,39551145,91612.659137201,91617.559153490,91617.405297579,91617.559153490,4.746160378,1,0.969,0.969,2098184256,31807470,0.015160,364239822,35111516,0.096397,6607818589,7106910931
763521226831,763562060110,763560783378,763562060110,39556547,91617.559153490,91622.459168343,91622.305962115,91622.459168343,4.746808625,1,0.969,0.969,2098183643,31815532,0.015163,364324558,35111833,0.096375,6607819280,7106847024
763562060110,763602893084,763601618352,763602893084,39558242,91622.459168343,91627.359146720,91627.206180372,91627.359146720,4.747012029,1,0.969,0.969,2098186896,31817613,0.015164,364278648,35091175,0.096331,6607825731,7107377249
763602893084,763643726316,763642451400,763643726316,39558316,91627.359146720,91632.259155820,91632.106167393,91632.259155820,4.747020673,1,0.969,0.969,2098185304,31847458,0.015179,364413272,35101274,0.096323,6607825439,7107157544
763643726316,763684559563,763683290270,763684559563,39563954,91632.259155820,91637.159166725,91637.006853180,91637.159166725,4.747697360,1,0.969,0.969,2098190496,31840536,0.015175,364375559,35105602,0.096345,6607834365,7108236158
763684559563,763725392543,763724117650,763725392543,39558087,91637.159166725,91642.059145953,91641.906160045,91642.059145953,4.746993320,1,0.969,0.969,2098182460,31821545,0.015166,364390886,35088068,0.096292,6607815827,7107250939
763725392543,763766225827,763764949682,763766225827,39557139,91642.059145953,91646.959161424,91646.806024916,91646.959161424,4.746878963,1,0.969,0.969,2098184624,31797523,0.015155,364293236,35235869,0.096724,6607822686,7107041585
763766225827,763807058851,763805772532,763807058851,39546705,91646.959161424,91651.859145460,91651.704788786,91651.859145460,4.745627362,1,0.968,0.968,2098186219,31822964,0.015167,364342071,35153365,0.096485,6607827401,7104972491
763807058851,763847892123,763846619112,763847892123,39560261,91651.859145460,91656.759159619,91656.606399912,91656.759159619,4.747254452,1,0.969,0.969,2098187871,31815388,0.015163,364292196,35093305,0.096333,6607859869,7107474695
763847892123,763888725172,763887455802,763888725172,39563679,91656.759159619,91661.659147142,91661.506824237,91661.659147142,4.747664618,1,0.969,0.969,2098185986,31828998,0.015170,364402393,35138362,0.096427,6607850227,7108144871
763888725172,763929558473,763928286572,763929558473,39561400,91661.659147142,91666.559164789,91666.406537802,91666.559164789,4.747390660,1,0.969,0.969,2098185919,31809367,0.015160,364322011,35125840,0.096414,6607824723,7107781927
763929558473,763970391505,763969117174,763970391505,39558701,91666.559164789,91671.459149799,91671.306231811,91671.459149799,4.747067022,1,0.969,0.969,2098184415,31814559,0.015163,364369750,35094908,0.096317,6607821933,7107236057
763970391505,764011224827,764009950392,764011224827,39558887,91671.459149799,91676.359170213,91676.206239264,91676.359170213,4.747089465,1,0.969,0.969,2098187151,31825221,0.015168,364314728,35111463,0.096377,6607828641,7107442535
764011224827,764052057827,764050786455,764052057827,39561628,91676.359170213,91681.259151150,91681.106588003,91681.259151150,4.747417790,1,0.969,0.969,2098185769,31847532,0.015179,364347341,35119714,0.096391,6607825233,7107983370
764052057827,764092890945,764091610828,764092890945,39553001,91681.259151150,91686.159146730,91686.005534179,91686.159146730,4.746383029,1,0.969,0.969,2098187296,31835138,0.015173,364372961,35097186,0.096322,6607825499,7107259014
764092890945,764133724320,764132450438,764133724320,39559493,91686.159146730,91691.059173034,91690.906309046,91691.059173034,4.747162316,1,0.969,0.969,2098184437,31838661,0.015174,364338721,35124339,0.096406,6607822354,7107500402
764133724320,764174557419,764173283106,764174557419,39558786,91691.059173034,91695.959166582,91695.806250753,91695.959166582,4.747077719,1,0.969,0.969,2098183301,31820200,0.015166,364312381,35107636,0.096367,6607816358,7107069535
764174557419,764215390509,764214114409,764215390509,39556990,91695.959166582,91700.859158453,91700.706028063,91700.859158453,4.746861481,1,0.969,0.969,2098186077,31824050,0.015167,364369745,35084218,0.096287,6607872434,7107290814
764215390509,764256223641,764254947781,764256223641,39557272,91700.859158453,91705.759155967,91705.606054377,91705.759155967,4.746895924,1,0.969,0.969,2098187321,31800603,0.015156,364331051,35108867,0.096365,6607849138,7107707043
764256223641,764297056765,764295780779,764297056765,39557138,91705.759155967,91710.659152524,91710.506035215,91710.659152524,4.746879248,1,0.969,0.969,2098185212,31806444,0.015159,364276068,35242354,0.096746,6607799786,7106975577
764297056765,764337889914,764336607193,764337889914,39550428,91710.659152524,91715.559151605,91715.405226572,91715.559151605,4.746074048,1,0.969,0.969,2098186090,31827950,0.015169,364291056,35110552,0.096380,6607825715,7105714762
764337889914,764378723077,764377445794,764378723077,39555880,91715.559151605,91720.459152849,91720.305880139,91720.459152849,4.746728534,1,0.969,0.969,2098184720,31781039,0.015147,364295513,35106545,0.096368,6607820024,7106987326
764378723077,764419556199,764418280546,764419556199,39557469,91720.459152849,91725.359148937,91725.206071827,91725.359148937,4.746918978,1,0.969,0.969,2098191433,31822888,0.015167,364356294,35124067,0.096400,6607840333,7107199307
764419556199,764460389413,764459111027,764460389413,39554828,91725.359148937,91730.259155707,91730.105750996,91730.259155707,4.746602059,1,0.969,0.969,2098184500,31820596,0.015166,364301957,35091380,0.096325,6607818801,7107417856
764460389413,764501222569,764499952057,764501222569,39562644,91730.259155707,91735.159155761,91735.006696413,91735.159155761,4.747540706,1,0.969,0.969,2098184711,31826941,0.015169,364395715,35110640,0.096353,6607823655,7107401717
764501222569,764542055784,764540777171,764542055784,39554602,91735.159155761,91740.059163018,91739.905731306,91740.059163018,4.746575545,1,0.969,0.969,2098185697,31792682,0.015152,364442191,35104543,0.096324,6607826353,7106701309
764542055784,764582888924,764581618164,764582888924,39562380,91740.059163018,91744.959161397,91744.806671569,91744.959161397,4.747508551,1,0.969,0.969,2098188576,31822308,0.015167,364398205,35104673,0.096336,6607831158,7107971448
764582888924,764623721882,764622452282,764623721882,39563358,91744.959161397,91749.859138180,91749.706787433,91749.859138180,4.747626036,1,0.969,0.969,2098183756,31814021,0.015163,364334764,35136881,0.096441,6607817710,7108271248
764623721882,764664555159,764663276062,764664555159,39554180,91749.859138180,91754.759152646,91754.605662254,91754.759152646,4.746524074,1,0.969,0.969,2098187829,31812043,0.015162,364323254,35120497,0.096399,6607850484,7107333096
764664555159,764705388383,764704116120,764705388383,39560961,91754.759152646,91759.659160755,91759.506491046,91759.659160755,4.747338400,1,0.969,0.969,2098185835,31814372,0.015163,364232050,35097799,0.096361,6607825282,7107707664
764705388383,764746221596,764744946597,764746221596,39558214,91759.659160755,91764.559167907,91764.406169757,91764.559167907,4.747009002,1,0.969,0.969,2098189645,31817992,0.015164,364289225,35113300,0.096389,6607840165,7107512381
764746221596,764787054571,764785780044,764787054571,39558448,91764.559167907,91769.459146862,91769.306204512,91769.459146862,4.747036605,1,0.969,0.969,2098186274,31834960,0.015173,364296474,35102397,0.096357,6607825552,7107470862
764787054571,764827887845,764826616137,764827887845,39561566,91769.459146862,91774.359160860,91774.206557751,91774.359160860,4.747410889,1,0.969,0.969,2098189888,31810863,0.015161,364334434,35648865,0.097847,6607840829,7107810633
764827887845,764868720876,764867450615,764868720876,39562770,91774.359160860,91779.259146181,91779.106716472,91779.259146181,4.747555612,1,0.969,0.969,2098186307,31832341,0.015171,364435811,35120649,0.096370,6607828121,7107839309
764868720876,764909554127,764908281680,764909554127,39560804,91779.259146181,91784.159157544,91784.006465275,91784.159157544,4.747319094,1,0.969,0.969,2098186043,31822767,0.015167,364367662,35115845,0.096375,6607872112,7107561352
764909554127,764950387202,764949111106,764950387202,39556979,91784.159157544,91789.059148271,91788.906018239,91789.059148271,4.746860695,1,0.969,0.969,2098186833,31810732,0.015161,364310477,35102223,0.096352,6607827992,7107196608
764950387202,764991220445,764989946320,764991220445,39559118,91789.059148271,91793.959158800,91793.806265529,91793.959158800,4.747117258,1,0.969,0.969,2098183624,31810661,0.015161,364336899,35116898,0.096386,6607815396,7107309222
764991220445,765032053534,765030780004,765032053534,39559559,91793.959158800,91798.859151452,91798.706328742,91798.859151452,4.747169942,1,0.969,0.969,2098184176,31827201,0.015169,364389663,35107968,0.096347,6607821661,7107528068
765032053534,765072886839,765071611946,765072886839,39558412,91798.859151452,91803.759169187,91803.606182916,91803.759169187,4.747031464,1,0.969,0.969,2098187356,31802741,0.015157,364334467,35125747,0.096411,6607830103,7107266278
765072886839,765113719900,765112445355,765113719900,39558516,91803.759169187,91808.659158124,91808.506214213,91808.659158124,4.747045026,1,0.969,0.969,2098188046,31798943,0.015155,364323504,35110349,0.096371,6607833101,7107164718
765113719900,765154552978,765153287189,765154552978,39567289,91808.659158124,91813.559148865,91813.407255798,91813.559148865,4.748097674,1,0.969,0.969,2098183433,31854022,0.015182,364355023,35149290,0.096470,6607815576,7108157682
765154552978,765195386292,765194114443,765195386292,39561465,91813.559148865,91818.459167928,91818.306548018,91818.459167928,4.747399153,1,0.969,0.969,2098183678,31777837,0.015145,364269932,35125813,0.096428,6607814356,7107107866
765195386292,765236219400,765234944121,765236219400,39557829,91818.459167928,91823.359162513,91823.206130522,91823.359162513,4.746962594,1,0.969,0.969,2098187068,31792469,0.015152,364237424,35098634,0.096362,6607831081,7107296291
765236219400,765277052495,765275780662,765277052495,39561262,91823.359162513,91828.259155302,91828.106537072,91828.259155302,4.747374559,1,0.969,0.969,2098186347,31845490,0.015178,364338024,35116411,0.096384,6607824762,7107561520
765277052495,765317885606,765316607911,765317885606,39555416,91828.259155302,91833.159150252,91833.005828579,91833.159150252,4.746673277,1,0.969,0.969,2098184484,31833469,0.015172,364409908,35117940,0.096369,6607821439,7106885085
765317885606,765358718680,765357446701,765358718680,39561095,91833.159150252,91838.059140646,91837.906504656,91838.059140646,4.747354404,1,0.969,0.969,2098188056,31795399,0.015154,364326665,35680866,0.097936,6607852975,7107636092
765358718680,765399551857,765398280128,765399551857,39561448,91838.059140646,91842.959143162,91842.806537292,91842.959143162,4.747396646,1,0.969,0.969,2098185685,31812737,0.015162,364365858,35104100,0.096343,6607824108,7108088271
765399551857,765440385241,765439111406,765440385241,39559549,91842.959143162,91847.859170880,91847.706312169,91847.859170880,4.747169007,1,0.969,0.969,2098183196,31800780,0.015156,364337736,35128555,0.096418,6607814888,7107414094
765440385241,765481218381,765479944526,765481218381,39559285,91847.859170880,91852.759169441,91852.606308450,91852.759169441,4.747137570,1,0.969,0.969,2098184170,31839225,0.015175,364375921,35122588,0.096391,6607817710,7107639504
765481218381,765522051534,765520776235,765522051534,39557854,91852.759169441,91857.659168965,91857.506134693,91857.659168965,4.746965252,1,0.969,0.969,2098185748,31807840,0.015160,364280932,35114397,0.096394,6607822224,7107087899
765522051534,765562884687,765561613745,765562884687,39562211,91857.659168965,91862.559169451,91862.406657541,91862.559169451,4.747488576,1,0.969,0.969,2098191259,31782511,0.015148,364248549,35118156,0.096413,6607841309,7108118510
765562884687,765603717853,765602442787,765603717853,39558100,91862.559169451,91867.459170419,91867.306163867,91867.459170419,4.746994416,1,0.969,0.969,2098183659,31792669,0.015152,364297866,35101140,0.096353,6607814887,7107116484
765603717853,765644551000,765643275905,765644551000,39558052,91867.459170419,91872.359169590,91872.206159678,91872.359169590,4.746989259,1,0.969,0.969,2098184952,31765856,0.015140,364215889,35123194,0.096435,6607872545,7107248002
765644551000,765685383936,765684110266,765685383936,39559266,91872.359169590,91877.259143323,91877.106304652,91877.259143323,4.747135062,1,0.969,0.969,2098186591,31833430,0.015172,364404485,35088970,0.096291,6607824413,7107468072
765685383936,765726217127,765724946654,765726217127,39562718,91877.259143323,91882.159147899,91882.006692749,91882.159147899,4.747549426,1,0.969,0.969,2098185742,31813838,0.015163,364338038,35126503,0.096412,6607822864,7107996634
765726217127,765767050323,765765777934,765767050323,39560807,91882.159147899,91887.059152957,91886.906468006,91887.059152957,4.747320107,1,0.969,0.969,2098184291,31825494,0.015168,364376679,35116565,0.096374,6607822611,7107501846
765767050323,765807883507,765806612801,765807883507,39562478,91887.059152957,91891.959156697,91891.806673467,91891.959156697,4.747520510,1,0.969,0.969,2098186147,31831227,0.015171,364349243,35107765,0.096357,6607825435,7107838499
765807883507,765848716704,765847442321,765848716704,39558814,91891.959156697,91896.859161880,91896.706237407,91896.859161880,4.747080710,1,0.969,0.969,2098186473,31829008,0.015170,364357692,35132940,0.096424,6607829400,7107380557
765848716704,765889549941,765888276379,765889549941,39559675,91896.859161880,91901.759171865,91901.606345553,91901.759171865,4.747183673,1,0.969,0.969,2098185174,31823906,0.015167,364353543,35661339,0.097876,6607824124,7107410222
765889549941,765930382924,765929114699,765930382924,39564758,91901.759171865,91906.659151372,91906.506965863,91906.659151372,4.747793998,1,0.969,0.969,2098183308,31806494,0.015159,364304930,35110598,0.096377,6607817096,7107769490
765930382924,765971216160,765969939257,765971216160,39556333,91906.659151372,91911.559160881,91911.405934367,91911.559160881,4.746782995,1,0.969,0.969,2098185627,31803215,0.015157,364349326,35116505,0.096381,6607821590,7106699651
765971216160,766012049406,766010776718,766012049406,39560558,91911.559160881,91916.459172313,91916.306451121,91916.459172313,4.747290240,1,0.969,0.969,2098184141,31816187,0.015164,364343944,35104973,0.096351,6607819776,7107456554
766012049406,766052882387,766051607855,766052882387,39558449,91916.459172313,91921.359151826,91921.206208874,91921.359151826,4.747036561,1,0.969,0.969,2098185033,31817432,0.015164,364410258,35117154,0.096367,6607823020,7107504286
766052882387,766093715634,766092443841,766093715634,39561454,91921.359151826,91926.259162662,91926.106548871,91926.259162662,4.747397045,1,0.969,0.969,2098185182,31807382,0.015159,364282548,35133342,0.096445,6607825052,7107515593
766093715634,766134548624,766133273234,766134548624,39557600,91926.259162662,91931.159142900,91931.006097947,91931.159142900,4.746935285,1,0.969,0.969,2098186390,31828341,0.015169,364400876,35110865,0.096352,6607823942,7107389304
766134548624,766175381909,766174107571,766175381909,39558947,91931.159142900,91936.059158661,91935.906239828,91936.059158661,4.747096928,1,0.969,0.969,2098189283,31832431,0.015171,364325320,35115360,0.096385,6607856633,7107372575
766175381909,766216215193,766214940215,766216215193,39558306,91936.059158661,91940.959174783,91940.806178910,91940.959174783,4.747020249,1,0.969,0.969,2098185953,31824686,0.015168,364338672,35126961,0.096413,6607824553,7107467699
766216215193,766257048201,766255775715,766257048201,39560522,91940.959174783,91945.859156828,91945.706460475,91945.859156828,4.747285692,1,0.969,0.969,2098185762,31820579,0.015166,364294776,35112667,0.096385,6607822745,7107560015
766257048201,766297881479,766296608944,766297881479,39560743,91945.859156828,91950.759171514,91950.606469162,91950.759171514,4.747312334,1,0.969,0.969,2098185251,31787584,0.015150,364298166,35111680,0.096382,6607826856,7107595839
766297881479,766338714520,766337439449,766338714520,39557970,91950.759171514,91955.659158363,91955.506150969,91955.659158363,4.746979455,1,0.969,0.969,2098186173,31810518,0.015161,364291980,35117556,0.096399,6607798433,7106968690
