period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
338996359688,339018026087,339016477618,339018026087,20117930,40674.348519811,40676.948499140,40676.762684562,40676.948499140,2.414164751,1,0.929,0.929,1510075453,29040469,0.019231,206972305,44539848,0.215197,4259400697,3620790282
339018026087,339039692723,339038148824,339039692723,20122737,40676.948499140,40679.548506910,40679.363240614,40679.548506910,2.414741474,1,0.929,0.929,1510075636,28984170,0.019194,206858569,44724967,0.216210,4259407401,3621997407
339039692723,339061359407,339059840223,339061359407,20147500,40679.548506910,40682.148520200,40681.966220197,40682.148520200,2.417713287,1,0.93,0.93,1510079812,28803934,0.019074,206509488,45571372,0.220674,4259436925,3626455243
339061359407,339083025818,339081468622,339083025818,20109215,40682.148520200,40684.748501451,40684.561639388,40684.748501451,2.413119188,1,0.928,0.928,1510076041,29004903,0.019208,206910479,44547798,0.215300,4259406553,3619565492
339083025818,339104692474,339103132992,339104692474,20107174,40684.748501451,40687.348511022,40687.161375358,40687.348511022,2.412873907,1,0.928,0.928,1510077010,29007847,0.019210,206919839,44535861,0.215232,4259407731,3619197130
339104692474,339126359163,339124813195,339126359163,20120721,40687.348511022,40689.948525155,40689.763010698,40689.948525155,2.414499676,1,0.929,0.929,1510074824,29030766,0.019225,206931283,44615119,0.215604,4259425361,3621633772
339126359163,339148025571,339146467931,339148025571,20108768,40689.948525155,40692.548505808,40692.361590944,40692.548505808,2.413065789,1,0.928,0.928,1510076102,28983839,0.019194,206865386,44541197,0.215315,4259403683,3619484274
339148025571,339169692246,339168133651,339169692246,20108080,40692.548505808,40695.148518381,40694.961488437,40695.148518381,2.412982629,1,0.928,0.928,1510075255,28970805,0.019185,206832328,44538604,0.215337,4259404255,3619358136
339169692246,339191358641,339189803900,339191358641,20111654,40695.148518381,40697.748497115,40697.561929773,40697.748497115,2.413411392,1,0.928,0.928,1510076453,29043120,0.019233,206966836,44548062,0.215243,4259405385,3620002561
339191358641,339213025328,339211465421,339213025328,20106780,40697.748497115,40700.348510890,40700.161323745,40700.348510890,2.412826630,1,0.928,0.928,1510074496,28949846,0.019171,206800055,44569528,0.215520,4259425730,3619124181
339213025328,339234692009,339233131971,339234692009,20106643,40700.348510890,40702.948524545,40702.761321441,40702.948524545,2.412810551,1,0.928,0.928,1510076914,28975168,0.019188,206867459,44544150,0.215327,4259409186,3619100654
339234692009,339256358381,339254799385,339256358381,20107376,40702.948524545,40705.548500161,40705.361422457,40705.548500161,2.412897912,1,0.928,0.928,1510075531,29008577,0.019210,206924969,44545401,0.215273,4259404474,3619231390
339256358381,339278025091,339276469133,339278025091,20110752,40705.548500161,40708.148516698,40707.961803915,40708.148516698,2.413303754,1,0.928,0.928,1510074834,28991592,0.019199,206869179,44563150,0.215417,4259401647,3619839085
339278025091,339299691539,339298139458,339299691539,20114367,40708.148516698,40710.748501795,40710.562254494,40710.748501795,2.413737796,1,0.928,0.928,1510074825,28980744,0.019192,206841250,44539791,0.215333,4259400504,3620492672
339299691539,339321358228,339319800522,339321358228,20108983,40710.748501795,40713.348516293,40713.161593269,40713.348516293,2.413091474,1,0.928,0.928,1510075672,29025578,0.019221,206955424,44533401,0.215184,4259402851,3619522220
339321358228,339343024628,339341464761,339343024628,20106533,40713.348516293,40715.948495631,40715.761313646,40715.948495631,2.412797353,1,0.928,0.928,1510076009,28932386,0.019160,206759731,44543329,0.215435,4259402095,3619080810
339343024628,339364691715,339363130694,339364691715,20106066,40715.948495631,40718.548557411,40718.361236825,40718.548557411,2.412741194,1,0.928,0.928,1510073116,28969168,0.019184,206838272,44538694,0.215331,4259396970,3618996401
339364691715,339386357793,339384808290,339386357793,20116575,40718.548557411,40721.148498230,40720.962559691,40721.148498230,2.414002280,1,0.928,0.928,1510076445,29065780,0.019248,207036188,44563902,0.215247,4259407930,3620889180
339386357793,339408024477,339406469792,339408024477,20111999,40721.148498230,40723.748511770,40723.561951508,40723.748511770,2.413453278,1,0.928,0.928,1510072656,29004100,0.019207,206910142,44557712,0.215348,4259395118,3619729791
339408024477,339429690939,339428135232,339429690939,20110755,40723.748511770,40726.348499151,40726.161815528,40726.348499151,2.413303758,1,0.928,0.928,1510078224,29037533,0.019229,206962465,44526197,0.215141,4259409893,3619840672
339429690939,339451357621,339449806364,339451357621,20115425,40726.348499151,40728.948511853,40728.762363432,40728.948511853,2.413864281,1,0.928,0.928,1510075526,29040107,0.019231,206933186,44571444,0.215391,4259429809,3620681592
339451357621,339473024105,339471464240,339473024105,20106619,40728.948511853,40731.548501635,40731.361319530,40731.548501635,2.412807677,1,0.928,0.928,1510074510,28981251,0.019192,206875216,44519149,0.215198,4259398334,3619096245
339473024105,339494690796,339493134434,339494690796,20110329,40731.548501635,40734.148515897,40733.961754394,40734.148515897,2.413252759,1,0.928,0.928,1510072057,29042052,0.019232,206986705,44530457,0.215137,4259394807,3619764317
339494690796,339516357268,339514802595,339516357268,20111799,40734.148515897,40736.748504481,40736.561944818,40736.748504481,2.413428921,1,0.928,0.928,1510077968,28983680,0.019193,206870969,44558894,0.215395,4259410261,3620029401
339516357268,339538023932,339536469025,339538023932,20111757,40736.748504481,40739.348515504,40739.161928242,40739.348515504,2.413423761,1,0.928,0.928,1510074307,29017661,0.019216,206935325,44559375,0.215330,4259401031,3620019367
339538023932,339559690460,339558140264,339559690460,20116332,40739.348515504,40741.948510689,40741.762488508,40741.948510689,2.413973004,1,0.928,0.928,1510075587,29029938,0.019224,206968412,44658715,0.215776,4259408664,3620843442
339559690460,339581356924,339579826293,339581356924,20135833,40741.948510689,40744.548497354,40744.364823584,40744.548497354,2.416312895,1,0.929,0.929,1510077540,28760931,0.019046,206408916,45218747,0.219074,4259411135,3624353956
339581356924,339603023672,339601469247,339603023672,20112323,40744.548497354,40747.148518459,40746.961989397,40747.148518459,2.413492043,1,0.928,0.928,1510072460,28998436,0.019203,206889695,44550438,0.215334,4259394464,3620121553
339603023672,339624690165,339623133999,339624690165,20110327,40747.148518459,40749.748509325,40749.561770742,40749.748509325,2.413252283,1,0.928,0.928,1510076110,29011415,0.019212,206932492,44563927,0.215355,4259402216,3619763534
339624690165,339646356618,339644795440,339646356618,20105275,40749.748509325,40752.348494912,40752.161155486,40752.348494912,2.412646161,1,0.928,0.928,1510072998,28952321,0.019173,206814216,44522586,0.215278,4259400741,3618855628
339646356618,339668023386,339666466436,339668023386,20109818,40752.348494912,40754.948518659,40754.761686115,40754.948518659,2.413191203,1,0.928,0.928,1510074494,28977839,0.019190,206843966,44527086,0.215269,4259398504,3619673040
339668023386,339689689891,339688136658,339689689891,20113272,40754.948518659,40757.548510727,40757.362124345,40757.548510727,2.413605686,1,0.928,0.928,1510072482,29009269,0.019211,206904505,44561165,0.215371,4259393817,3620291190
339689689891,339711356365,339709796014,339711356365,20106123,40757.548510727,40760.148498955,40759.961258529,40760.148498955,2.412747802,1,0.928,0.928,1510077069,28911300,0.019146,206731066,44589410,0.215688,4259408822,3619006552
339711356365,339733023134,339731466481,339733023134,20110116,40760.148498955,40762.748522584,40762.561726280,40762.748522584,2.413227325,1,0.928,0.928,1510075179,29021675,0.019219,206922877,44548544,0.215291,4259405028,3619726052
339733023134,339754689616,339753134816,339754689616,20111682,40762.748522584,40765.348512014,40765.161938190,40765.348512014,2.413415606,1,0.928,0.928,1510076416,28980011,0.019191,206861459,44536230,0.215295,4259408981,3620007552
339754689616,339776356145,339774799476,339776356145,20109860,40765.348512014,40767.948507083,40767.761708379,40767.948507083,2.413196365,1,0.928,0.928,1510076557,28933876,0.019161,206740750,44544131,0.215459,4259404700,3619337396
339776356145,339798022629,339796464294,339798022629,20108149,40767.948507083,40770.548496994,40770.361498489,40770.548496994,2.412991406,1,0.928,0.928,1510074526,28967924,0.019183,206850288,44550333,0.215375,4259402193,3619370712
339798022629,339819689355,339818138169,339819689355,20115540,40770.548496994,40773.148515225,40772.962374724,40773.148515225,2.413877730,1,0.928,0.928,1510077649,29086030,0.019261,207069914,44530558,0.215051,4259431160,3620700491
339819689355,339841355930,339839801495,339841355930,20112140,40773.148515225,40775.748515817,40775.561985314,40775.748515817,2.413470089,1,0.928,0.928,1510072721,29006690,0.019209,206894093,44541485,0.215286,4259396038,3620090929
339841355930,339863022446,339861465972,339863022446,20110042,40775.748515817,40778.348509329,40778.161733545,40778.348509329,2.413217728,1,0.928,0.928,1510074360,29000269,0.019205,206904684,44557709,0.215354,4259399222,3619712325
339863022446,339884688973,339883137634,339884688973,20115188,40778.348509329,40780.948503922,40780.762344700,40780.948503922,2.413835371,1,0.928,0.928,1510074743,29064518,0.019247,207006491,44529744,0.215113,4259399098,3620639986
339884688973,339906355854,339904804611,339906355854,20115638,40780.948503922,40783.548540755,40783.362393653,40783.548540755,2.413889731,1,0.928,0.928,1510072467,29073623,0.019253,207037862,44540519,0.215132,4259395227,3620719766
339906355854,339928022287,339926465563,339928022287,20109709,40783.548540755,40786.148524069,40785.961719004,40786.148524069,2.413178249,1,0.928,0.928,1510077126,28992381,0.019199,206879750,44546934,0.215328,4259407066,3619654061
339928022287,339949688796,339948129960,339949688796,20107673,40786.148524069,40788.748517343,40788.561458477,40788.748517343,2.412934408,1,0.928,0.928,1510072408,28957335,0.019176,206809447,44526635,0.215303,4259396023,3619286188
339949688796,339971355350,339969795647,339971355350,20106851,40788.748517343,40791.348514698,40791.161352392,40791.348514698,2.412835049,1,0.928,0.928,1510078619,28996949,0.019202,206914102,44559638,0.215353,4259411816,3619136607
339971355350,339993021862,339991464870,339993021862,20109520,40791.348514698,40793.948507853,40793.761670268,40793.948507853,2.413155570,1,0.928,0.928,1510075252,28983418,0.019193,206857960,44529381,0.215265,4259404578,3619618015
339993021862,340014688432,340013127979,340014688432,20106117,40793.948507853,40796.548507729,40796.361254942,40796.548507729,2.412747089,1,0.928,0.928,1510073906,28930588,0.019158,206768231,44539739,0.215409,4259400204,3619006654
340014688432,340036354961,340034800544,340036354961,20112112,40796.548507729,40799.148502565,40798.961974222,40799.148502565,2.413466493,1,0.928,0.928,1510078045,28919472,0.019151,206706884,44567749,0.215608,4259408620,3620084906
340036354961,340058021492,340056461805,340058021492,20106844,40799.148502565,40801.748497762,40801.561337736,40801.748497762,2.412835171,1,0.928,0.928,1510072921,28984661,0.019194,206876790,44552106,0.215356,4259400241,3619137291
340058021492,340079688045,340078137058,340079688045,20115566,40801.748497762,40804.348495839,40804.162378978,40804.348495839,2.413881216,1,0.928,0.928,1510077344,29000372,0.019205,206889497,44542173,0.215295,4259409066,3620707076
340079688045,340101355019,340099800221,340101355019,20112176,40804.348495839,40806.948544677,40806.761969894,40806.948544677,2.413474055,1,0.928,0.928,1510080674,28906234,0.019142,206711454,44674463,0.216120,4259423154,3620096253
340101355019,340123021577,340121467166,340123021577,20112147,40806.948544677,40809.548542396,40809.362014772,40809.548542396,2.413470095,1,0.928,0.928,1510076345,29002837,0.019206,206905543,44569526,0.215410,4259385323,3620088554
340123021577,340144687758,340143135751,340144687758,20114174,40809.548542396,40812.148495475,40811.962256332,40812.148495475,2.413713936,1,0.928,0.928,1510078096,29059536,0.019244,207006664,44539452,0.215160,4259409869,3620460163
340144687758,340166354316,340164806532,340166354316,20118774,40812.148495475,40814.748494274,40814.562761534,40814.748494274,2.414266059,1,0.929,0.929,1510076855,29013651,0.019213,206911327,44565164,0.215383,4259432546,3620949710
340166354316,340188020916,340186464530,340188020916,20110214,40814.748494274,40817.348497514,40817.161732649,40817.348497514,2.413238375,1,0.928,0.928,1510075839,28994534,0.019201,206877094,44551377,0.215352,4259406425,3619742741
340188020916,340209687468,340208132344,340209687468,20111428,40817.348497514,40819.948495354,40819.761882290,40819.948495354,2.413384776,1,0.928,0.928,1510076431,28943589,0.019167,206785234,44584302,0.215607,4259428368,3619962339
340209687468,340231354067,340229801687,340231354067,20114219,40819.948495354,40822.548498715,40822.362214813,40822.548498715,2.413719459,1,0.928,0.928,1510072700,29087738,0.019262,207055846,44538830,0.215105,4259396656,3620462649
340231354067,340253020652,340251465295,340253020652,20111228,40822.548498715,40825.148500277,40824.961859492,40825.148500277,2.413360777,1,0.928,0.928,1510078991,29069355,0.019250,207052740,44551802,0.215171,4259412872,3619926854
340253020652,340274687605,340273135526,340274687605,20114874,40825.148500277,40827.748546119,40827.562298696,40827.748546119,2.413798419,1,0.928,0.928,1510075433,29008458,0.019210,206894046,44533881,0.215250,4259406272,3620583332
340274687605,340296353829,340294797655,340296353829,20110050,40827.748546119,40830.348504361,40830.161765656,40830.348504361,2.413219537,1,0.928,0.928,1510073329,29007812,0.019210,206926333,44532659,0.215210,4259398281,3619713854
340296353829,340318020381,340316464482,340318020381,20110653,40830.348504361,40832.948502084,40832.761796499,40832.948502084,2.413292138,1,0.928,0.928,1510075672,28967673,0.019183,206830382,44548613,0.215387,4259402129,3619823006
340318020381,340339687388,340338127395,340339687388,20107014,40832.948502084,40835.548554887,40835.361357180,40835.548554887,2.412855096,1,0.928,0.928,1510071500,28943339,0.019167,206786377,44553973,0.215459,4259393989,3619167179
340339687388,340361353597,340359799960,340361353597,20112572,40835.548554887,40838.148511211,40837.962076467,40838.148511211,2.413521580,1,0.928,0.928,1510074009,29018072,0.019216,206923116,44542873,0.215263,4259400270,3620167904
340361353597,340383020191,340381461823,340383020191,20108226,40838.148511211,40840.748514095,40840.561511629,40840.748514095,2.413000418,1,0.928,0.928,1510075106,29007213,0.019209,206921562,44559157,0.215343,4259401270,3619385010
340383020191,340404686805,340403128966,340404686805,20108775,40840.748514095,40843.348519020,40843.161580394,40843.348519020,2.413066299,1,0.928,0.928,1510074664,29047098,0.019236,206995420,44552286,0.215233,4259405552,3619483736
340404686805,340426353411,340424794926,340426353411,20108121,40843.348519020,40845.948523345,40845.761506839,40845.948523345,2.412987819,1,0.928,0.928,1510074761,28985067,0.019194,206864173,44545742,0.215338,4259397994,3619367794
340426353411,340448019753,340446467410,340448019753,20113999,40845.948523345,40848.548496231,40848.362216288,40848.548496231,2.413692943,1,0.928,0.928,1510075834,29035591,0.019228,206924213,44530956,0.215204,4259405316,3620424605
340448019753,340469686332,340468127004,340469686332,20107251,40848.548496231,40851.148496957,40850.961379170,40851.148496957,2.412882939,1,0.928,0.928,1510075487,28998038,0.019203,206888349,44528012,0.215227,4259405176,3619211413
340469686332,340491352980,340489792823,340491352980,20106491,40851.148496957,40853.748506084,40853.561289056,40853.748506084,2.412792099,1,0.928,0.928,1510076709,28936925,0.019163,206793431,44566904,0.215514,4259406734,3619074076
340491352980,340513019591,340511465360,340513019591,20112380,40853.748506084,40856.348510891,40856.162004987,40856.348510891,2.413498903,1,0.928,0.928,1510074405,28997081,0.019202,206882873,44559242,0.215384,4259401910,3620133074
340513019591,340534686218,340533127260,340534686218,20107669,40856.348510891,40858.948517738,40858.761444472,40858.948517738,2.412933581,1,0.928,0.928,1510075727,28969747,0.019184,206831517,44540620,0.215347,4259406891,3619285705
340534686218,340556352810,340554798577,340556352810,20112359,40858.948517738,40861.548520026,40861.362013642,40861.548520026,2.413495904,1,0.928,0.928,1510076519,29037245,0.019229,206978784,44551218,0.215245,4259404918,3619789624
340556352810,340578019175,340576460954,340578019175,20108144,40861.548520026,40864.148495315,40863.961510608,40864.148495315,2.412990582,1,0.928,0.928,1510072021,28966593,0.019182,206841410,44553406,0.215399,4259395334,3619370645
340578019175,340599685846,340598133267,340599685846,20114092,40864.148495315,40866.748507324,40866.562200140,40866.748507324,2.413704825,1,0.928,0.928,1510077911,29052395,0.019239,206993174,44562422,0.215285,4259435077,3620443556
340599685846,340621352473,340619800912,340621352473,20115066,40866.748507324,40869.348514413,40869.162328790,40869.348514413,2.413821466,1,0.928,0.928,1510078696,28961716,0.019179,206825933,44677788,0.216016,4259437096,3620616742
340621352473,340643019119,340641474205,340643019119,20121732,40869.348514413,40871.948523183,40871.763135204,40871.948523183,2.414620791,1,0.929,0.929,1510076530,28857192,0.019110,206607957,45022328,0.217912,4259411172,3621816559
340643019119,340664685468,340663128329,340664685468,20109210,40871.948523183,40874.548496433,40874.361641927,40874.548496433,2.413118744,1,0.928,0.928,1510077534,29032469,0.019226,206963902,44548669,0.215248,4259408934,3619560254
340664685468,340686352174,340684801014,340686352174,20115546,40874.548496433,40877.148512764,40876.962375141,40877.148512764,2.413878708,1,0.928,0.928,1510075826,29017579,0.019216,206911017,44535169,0.215238,4259404284,3620703035
340686352174,340708018827,340706461804,340708018827,20109630,40877.148512764,40879.748523095,40879.561682149,40879.748523095,2.413169385,1,0.928,0.928,1510073021,28983176,0.019193,206873336,44563030,0.215412,4259399903,3619637724
340708018827,340729685612,340728132550,340729685612,20113723,40879.748523095,40882.348548307,40882.162182563,40882.348548307,2.413659468,1,0.928,0.928,1510074949,29048422,0.019236,206975421,44580448,0.215390,4259401357,3620374333
340729685612,340751351861,340749793556,340751351861,20107944,40882.348548307,40884.948509919,40884.761514532,40884.948509919,2.412966225,1,0.928,0.928,1510074139,28999373,0.019204,206917820,44541965,0.215264,4259399185,3619335705
340751351861,340773018542,340771462730,340773018542,20110869,40884.948509919,40887.548522771,40887.361826906,40887.548522771,2.413316987,1,0.928,0.928,1510071624,29003244,0.019207,206912528,44559304,0.215353,4259393829,3619860401
340773018542,340794684947,340793125970,340794684947,20107428,40887.548522771,40890.148502984,40889.961427437,40890.148502984,2.412904666,1,0.928,0.928,1510076830,28942399,0.019166,206776829,44593172,0.215658,4259405405,3619239671
340794684947,340816351609,340814791269,340816351609,20106322,40890.148502984,40892.748513917,40892.561274929,40892.748513917,2.412771945,1,0.928,0.928,1510074516,28931960,0.019159,206776923,44546825,0.215434,4259397916,3619043562
340816351609,340838018015,340836467028,340838018015,20115419,40892.748513917,40895.348493891,40895.162377268,40895.348493891,2.413863351,1,0.928,0.928,1510074526,29018569,0.019217,206935490,44575772,0.215409,4259429760,3620681378
340838018015,340859684695,340858132809,340859684695,20114794,40895.348493891,40897.948507105,40897.762282362,40897.948507105,2.413788471,1,0.928,0.928,1510078833,28991069,0.019198,206884715,44559198,0.215382,4259436521,3620566753
340859684695,340881351362,340879795236,340881351362,20110541,40897.948507105,40900.548518640,40900.361785094,40900.548518640,2.413277989,1,0.928,0.928,1510077158,29039212,0.019230,206979354,44536033,0.215171,4259407745,3619802401
340881351362,340903017752,340901463500,340903017752,20112138,40900.548518640,40903.148497055,40902.961988270,40903.148497055,2.413469630,1,0.928,0.928,1510071219,28963789,0.019180,206827934,44551456,0.215403,4259393034,3620089598
340903017752,340924684464,340923129974,340924684464,20112222,40903.148497055,40905.748513870,40905.561976645,40905.748513870,2.413479590,1,0.928,0.928,1510077505,28983984,0.019194,206851847,44545959,0.215352,4259406714,3620104624
340924684464,340946350879,340944795277,340946350879,20110813,40905.748513870,40908.348495406,40908.161824741,40908.348495406,2.413310871,1,0.928,0.928,1510078700,28962618,0.019180,206828328,44539616,0.215346,4259411502,3619519391
340946350879,340968017523,340966460960,340968017523,20110081,40908.348495406,40910.948504302,40910.761718196,40910.948504302,2.413222790,1,0.928,0.928,1510070805,28988532,0.019197,206869160,44549062,0.215349,4259391745,3619720436
340968017523,340989684239,340988127942,340989684239,20110419,40910.948504302,40913.548521479,40913.361767653,40913.548521479,2.413263351,1,0.928,0.928,1510073613,29007308,0.019209,206915332,44531465,0.215216,4259396616,3619779547
340989684239,341011350637,341009793447,341011350637,20109208,40913.548521479,40916.148500376,40915.961639630,40916.148500376,2.413118151,1,0.928,0.928,1510077203,28966879,0.019182,206845894,44565017,0.215450,4259407375,3619560871
341011350637,341033017368,341031459525,341033017368,20108888,40916.148500376,40918.748519954,40918.561580487,40918.748519954,2.413080111,1,0.928,0.928,1510073043,28916978,0.019149,206709735,44544765,0.215494,4259399145,3619507381
341033017368,341054683812,341053127007,341054683812,20109639,40918.748519954,40921.348504611,40921.161689945,40921.348504611,2.413169991,1,0.928,0.928,1510075790,29029411,0.019224,206961254,44531870,0.215170,4259405595,3619639797
341054683812,341076350490,341074792365,341076350490,20108553,40921.348504611,40923.948517470,40923.761544283,40923.948517470,2.413039672,1,0.928,0.928,1510078520,29006763,0.019209,206922865,44551659,0.215306,4259411129,3619444272
341076350490,341098016949,341096459135,341098016949,20108645,40923.948517470,40926.548504168,40926.361567942,40926.548504168,2.413050472,1,0.928,0.928,1510072491,29031151,0.019225,206957744,44524966,0.215140,4259396322,3619463475
341098016949,341119683654,341118127901,341119683654,20110952,40926.548504168,40929.148520148,40928.961831602,40929.148520148,2.413327434,1,0.928,0.928,1510072722,29020163,0.019218,206938805,44537356,0.215220,4259395668,3619876407
341119683654,341141350084,341139805577,341141350084,20121923,40929.148520148,40931.748503007,40931.563164227,40931.748503007,2.414644079,1,0.929,0.929,1510078398,28866149,0.019116,206594672,44811355,0.216905,4259410373,3621851087
341141350084,341163016810,341161505538,341163016810,20155454,40931.748503007,40934.348521867,40934.167171065,40934.348521867,2.418668058,1,0.93,0.93,1510075200,28760966,0.019046,206396162,45736666,0.221596,4259401855,3627885881
341163016810,341184683636,341183126126,341184683636,20109316,40934.348521867,40936.948552368,40936.761653101,40936.948552368,2.413131234,1,0.928,0.928,1510072222,28971947,0.019186,206841870,44547897,0.215372,4259398057,3619581513
341184683636,341206349751,341204791564,341206349751,20107928,40936.948552368,40939.548497908,40939.361517401,40939.548497908,2.412965033,1,0.928,0.928,1510075272,28940955,0.019165,206775959,44538344,0.215394,4259399311,3619332150
341206349751,341228016468,341226461911,341228016468,20112160,40939.548497908,40942.148515569,40941.961970304,40942.148515569,2.413472396,1,0.928,0.928,1510074855,28997016,0.019202,206886134,44556704,0.215368,4259401950,3620094349
341228016468,341249682952,341248125535,341249682952,20109067,40942.148515569,40944.748505031,40944.561616684,40944.748505031,2.413101115,1,0.928,0.928,1510072907,28982216,0.019193,206862457,44542234,0.215323,4259398183,3619536224
341249682952,341271349667,341269799772,341271349667,20116820,40944.748505031,40947.348522093,40947.162536750,40947.348522093,2.414031719,1,0.928,0.928,1510076593,29104389,0.019273,207076846,44523427,0.215009,4259406074,3620931870
341271349667,341293016109,341291464426,341293016109,20114759,40947.348522093,40949.948506995,40949.762306611,40949.948506995,2.413784518,1,0.928,0.928,1510076802,28997148,0.019202,206876194,44574283,0.215464,4259405619,3620561398
341293016109,341314682611,341313121003,341314682611,20104894,40949.948506995,40952.548498857,40952.361107228,40952.548498857,2.412600233,1,0.928,0.928,1510071127,28896045,0.019136,206710453,44551699,0.215527,4259391180,3618786559
341314682611,341336349350,341334792850,341336349350,20110239,40952.548498857,40955.148518680,40954.961740734,40955.148518680,2.413241877,1,0.928,0.928,1510078956,29011093,0.019212,206922569,44575978,0.215423,4259413799,3619408736
341336349350,341358015831,341356466983,341358015831,20117633,40955.148518680,40957.748507904,40957.562648201,40957.748507904,2.414129521,1,0.929,0.929,1510079582,29069642,0.019250,207028053,44558213,0.215228,4259414893,3621078547
341358015831,341379682305,341378127424,341379682305,20111593,40957.748507904,40960.348496407,40960.161912502,40960.348496407,2.413404598,1,0.928,0.928,1510077693,28979440,0.019191,206829273,44563326,0.215459,4259436744,3619991032
341379682305,341401349047,341399793478,341401349047,20111173,40960.348496407,40962.948516952,40962.761850366,40962.948516952,2.413353959,1,0.928,0.928,1510072072,29000331,0.019205,206890818,44526480,0.215217,4259397732,3619915339
341401349047,341423015530,341421457858,341423015530,20108811,40962.948516952,40965.548506176,40965.361587349,40965.548506176,2.413070397,1,0.928,0.928,1510077668,29051973,0.019239,207013613,44555998,0.215232,4259409304,3619491111
341423015530,341444681987,341443135039,341444681987,20119509,40965.548506176,40968.148493121,40967.962860460,40968.148493121,2.414354284,1,0.929,0.929,1510075334,29047912,0.019236,206972362,44551451,0.215253,4259402484,3621416575
341444681987,341466348716,341464790784,341466348716,20108797,40968.148493121,40970.748511506,40970.561561719,40970.748511506,2.413068598,1,0.928,0.928,1510073356,28944173,0.019167,206785401,44537869,0.215382,4259399045,3619490149
341466348716,341488015645,341486456139,341488015645,20107423,40970.748511506,40973.348554852,40973.161415584,40973.348554852,2.412904078,1,0.928,0.928,1510074492,28934393,0.019161,206774877,44560167,0.215501,4259401793,3619242372
341488015645,341509681767,341508123540,341509681767,20107895,40973.348554852,40975.948500758,40975.761514970,40975.948500758,2.412960118,1,0.928,0.928,1510075270,29000217,0.019204,206897162,44537202,0.215263,4259399449,3619324900
341509681767,341531348495,341529793377,341531348495,20111610,40975.948500758,40978.548519504,40978.361907279,40978.548519504,2.413406521,1,0.928,0.928,1510073929,28987577,0.019196,206867649,44564316,0.215424,4259399536,3619991608
341531348495,341553015017,341551459575,341553015017,20111080,40978.548519504,40981.148514011,40980.961862425,40981.148514011,2.413342921,1,0.928,0.928,1510072012,28986128,0.019195,206860704,44551766,0.215371,4259396954,3619899935
341553015017,341574681511,341573128844,341574681511,20113827,40981.148514011,40983.748505158,40983.562186214,40983.748505158,2.413672203,1,0.928,0.928,1510076491,29034369,0.019227,206978380,44539024,0.215187,4259406007,3620393800
341574681511,341596347991,341594789635,341596347991,20108124,40983.748505158,40986.348493546,40986.161492758,40986.348493546,2.412987600,1,0.928,0.928,1510075339,28953514,0.019174,206805959,44563534,0.215485,4259399722,3619366283
341596347991,341618014755,341616454586,341618014755,20106595,40986.348493546,40988.948517213,40988.761298505,40988.948517213,2.412804959,1,0.928,0.928,1510071671,28968463,0.019184,206831880,44542417,0.215356,4259392747,3619093207
341618014755,341639681663,341638121196,341639681663,20106441,40988.948517213,40991.548557442,40991.361302973,40991.548557442,2.412785760,1,0.928,0.928,1510074910,29015120,0.019214,206944185,44530966,0.215183,4259404870,3619062973
341639681663,341661347790,341659801078,341661347790,20119415,40991.548557442,40994.148504190,40993.962900568,40994.148504190,2.414343126,1,0.929,0.929,1510077339,28956639,0.019176,206826195,44711458,0.216179,4259407976,3621400414
341661347790,341683014318,341681501257,341683014318,20153467,40994.148504190,40996.748499059,40996.566933215,40996.748499059,2.418429025,1,0.93,0.93,1510077068,28693282,0.019001,206267742,45680880,0.221464,4259407467,3627527541
341683014318,341704680849,341703133942,341704680849,20119624,40996.748499059,40999.348494408,40999.162867026,40999.348494408,2.414367967,1,0.929,0.929,1510073862,29050224,0.019238,206991184,44550282,0.215228,4259423100,3621118876
341704680849,341726348508,341724794236,341726348508,20113387,40999.348494408,41001.948624878,41001.762114053,41001.948624878,2.413619645,1,0.928,0.928,1510073068,29100786,0.019271,207081343,44532705,0.215049,4259396584,3620314220
341726348508,341748014130,341746456204,341748014130,20107696,41001.948624878,41004.548510908,41004.361561480,41004.548510908,2.412936602,1,0.928,0.928,1510083120,28938974,0.019164,206794390,44540924,0.215387,4259418893,3619292865
341748014130,341769680711,341768123667,341769680711,20109537,41004.548510908,41007.148512258,41006.961668671,41007.148512258,2.413157763,1,0.928,0.928,1510074156,28954440,0.019174,206828335,44579775,0.215540,4259399955,3619441657
341769680711,341791347243,341789791673,341791347243,20110962,41007.148512258,41009.748507728,41009.561841502,41009.748507728,2.413329244,1,0.928,0.928,1510074471,28967382,0.019183,206832164,44551946,0.215401,4259403869,3619879212
341791347243,341813013772,341811458203,341813013772,20110960,41009.748507728,41012.348502359,41012.161836133,41012.348502359,2.413328405,1,0.928,0.928,1510077708,29000752,0.019205,206912976,44558897,0.215351,4259434347,3619875509
341813013772,341834680309,341833126139,341834680309,20112367,41012.348502359,41014.948498431,41014.762000085,41014.948498431,2.413497726,1,0.928,0.928,1510076090,29067059,0.019249,207043046,44560576,0.215224,4259403628,3620131191
