period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7864537082432,7864558748975,7864552545782,7864558748975,15463350,943743.018925615,943745.618922457,943744.874535815,943745.618922457,1.855610200,1,0.714,0.714,809596754,11886367,0.014682,147509611,32203475,0.218314,2460658437,2783235034,96.000000
7864558748975,7864580415433,7864574195004,7864580415433,15446029,943745.618922457,943748.218907298,943747.472454007,943748.218907298,1.853531550,1,0.713,0.713,809502280,11876567,0.014671,147529290,32199694,0.218260,2459407519,2779992788,8.000000
7864580415433,7864602082051,7864595888481,7864602082051,15473048,943748.218907298,943750.818914338,943750.075682822,943750.818914338,1.856775524,1,0.714,0.714,809627487,11881514,0.014675,147534695,32200837,0.218259,2460314501,2784984301,9.000000
7864602082051,7864623748574,7864617545300,7864623748574,15463249,943750.818914338,943753.418907817,943752.674512536,943753.418907817,1.855598198,1,0.714,0.714,809682121,11878588,0.014671,147550346,32197860,0.218216,2460540484,2783080638,90.000000
7864623748574,7864645415145,7864639186621,7864645415145,15438047,943753.418907817,943756.018907296,943755.271482002,943756.018907296,1.852574185,1,0.713,0.713,809484993,11865992,0.014659,147533727,32200093,0.218256,2459375094,2778674369,14.000000
7864645415145,7864667081684,7864660864856,7864667081684,15449711,943756.018907296,943758.618903654,943757.872881046,943758.618903654,1.853973750,1,0.713,0.713,809674417,11878574,0.014671,147572222,32206666,0.218243,2459563254,2780773045,28.000000
7864667081684,7864688748233,7864682533615,7864688748233,15451931,943758.618903654,943761.218901331,943760.473143685,943761.218901331,1.854240031,1,0.713,0.713,809689581,11867993,0.014657,147515425,32214360,0.218380,2459568123,2781048075,29.000000
7864688748233,7864710415023,7864704211890,7864710415023,15463657,943761.218901331,943763.818926368,943763.074548248,943763.818926368,1.855646917,1,0.714,0.714,809648015,11887037,0.014682,147502591,32199073,0.218295,2460407920,2783281735,59.000000
7864710415023,7864732081588,7864725896221,7864732081588,15481198,943763.818926368,943766.418925244,943765.676679173,943766.418925244,1.857752805,1,0.715,0.715,809673369,11876349,0.014668,147525524,32205932,0.218308,2460442947,2786323545,22.000000
7864732081588,7864753748160,7864747522004,7864753748160,15440416,943766.418925244,943769.018926759,943768.271785027,943769.018926759,1.852859783,1,0.713,0.713,809601914,11880090,0.014674,147519298,32200537,0.218280,2459485503,2779100057,19.000000
7864753748160,7864775414720,7864769185298,7864775414720,15437138,943769.018926759,943771.618924553,943770.871391020,943771.618924553,1.852464261,1,0.712,0.712,809506673,11876889,0.014672,147494126,32202880,0.218333,2459392692,2778516106,1.000000
7864775414720,7864797081277,7864790841765,7864797081277,15427045,943771.618924553,943774.218922587,943773.470178609,943774.218922587,1.851254056,1,0.712,0.712,809454899,11876815,0.014673,147519567,32203324,0.218299,2459137121,2776554783,7.000000
7864797081277,7864818747837,7864812562302,7864818747837,15481025,943774.218922587,943776.818921700,943776.076653910,943776.818921700,1.857731323,1,0.715,0.715,809645946,11890409,0.014686,147511284,32198870,0.218281,2459981686,2786413193,10.000000
7864818747837,7864840414427,7864834205350,7864840414427,15457513,943776.818921700,943779.418923452,943778.673831091,943779.418923452,1.854909391,1,0.713,0.713,809634241,11878513,0.014671,147502919,32204358,0.218330,2459866923,2782055784,6.000000
7864840414427,7864862080948,7864855871300,7864862080948,15456873,943779.418923452,943782.018917404,943781.273756642,943782.018917404,1.854833190,1,0.713,0.713,809644508,11867828,0.014658,147520711,32197918,0.218260,2459728701,2782062051,14.000000
7864862080948,7864883747586,7864877513428,7864883747586,15432480,943782.018917404,943784.618924555,943783.870823661,943784.618924555,1.851906257,1,0.712,0.712,809397411,11866032,0.014660,147512684,32218713,0.218413,2459166909,2777541126,16.000000
7864883747586,7864905414144,7864899188359,7864905414144,15440773,943784.618924555,943787.218923665,943786.471826455,943787.218923665,1.852901900,1,0.713,0.713,809526557,11886355,0.014683,147524025,32205159,0.218305,2459438756,2779034626,6.000000
7864905414144,7864927080524,7864920838243,7864927080524,15424099,943787.218923665,943789.818900455,943789.069823596,943789.818900455,1.850899931,1,0.712,0.712,809373584,11879450,0.014677,147510587,32207433,0.218340,2458873556,2776170332,18.000000
7864927080524,7864948747106,7864942515483,7864948747106,15434959,943789.818900455,943792.418901244,943791.671104071,943792.418901244,1.852203616,1,0.712,0.712,809474269,11885023,0.014682,147540787,32200269,0.218247,2459256316,2778005151,14.000000
7864948747106,7864970413703,7864964189546,7864970413703,15442440,943792.418901244,943795.018904072,943794.272048184,943795.018904072,1.853146940,1,0.713,0.713,809573414,11864280,0.014655,147521512,32213762,0.218367,2459623493,2779466354,13.000000
7864970413703,7864992080324,7864985857407,7864992080324,15443704,943795.018904072,943797.618910380,943796.872157212,943797.618910380,1.853253140,1,0.713,0.713,809462861,11880544,0.014677,147520865,32207432,0.218325,2459835787,2779700218,6.000000
7864992080324,7865013746917,7865007516138,7865013746917,15435814,943797.618910380,943800.218912486,943799.471216955,943800.218912486,1.852306575,1,0.712,0.712,809484511,11875683,0.014671,147515614,32200762,0.218287,2459377286,2778151105,41.000000
7865013746917,7865035413551,7865029213480,7865035413551,15466563,943800.218912486,943802.818920593,943802.074909077,943802.818920593,1.855996591,1,0.714,0.714,809650092,11876353,0.014669,147525691,32201072,0.218274,2460159088,2783806314,18.000000
7865035413551,7865057080132,7865050858656,7865057080132,15445105,943802.818920593,943805.418920418,943804.672340892,943805.418920418,1.853420299,1,0.713,0.713,809406881,11883162,0.014681,147525747,32197250,0.218248,2459740770,2779820611,18.000000
7865057080132,7865078746741,7865072525425,7865078746741,15445293,943805.418920418,943808.018925043,943807.272364357,943808.018925043,1.853443939,1,0.713,0.713,809602552,11876350,0.014669,147563437,32202891,0.218231,2459471521,2779981075,10.000000
7865078746741,7865100413120,7865094181276,7865100413120,15434535,943808.018925043,943810.618903027,943809.871078616,943810.618903027,1.852153573,1,0.712,0.712,809580603,11887758,0.014684,147543229,32205384,0.218278,2459117226,2778048395,9.000000
7865100413120,7865122075532,7865115897869,7865122075532,15484749,943810.618903027,943813.218403289,943812.477080266,943813.218403289,1.858177239,1,0.715,0.715,809698411,11883636,0.014677,147522250,32199724,0.218270,2460686112,2786957830,40.000000
7865122075532,7865143746304,7865137507065,7865143746304,15431533,943813.218403289,943815.818907234,943815.070195419,943815.818907234,1.851792130,1,0.712,0.712,809446401,11886861,0.014685,147541575,32202667,0.218262,2458918972,2777503159,6.000000
7865143746304,7865165412974,7865159221772,7865165412974,15475468,943815.818907234,943818.418919176,943817.675971707,943818.418919176,1.857064473,1,0.714,0.714,809648617,11866637,0.014657,147489445,32200545,0.218324,2460135699,2785285635,6.000000
7865165412974,7865187079552,7865180854947,7865187079552,15441973,943818.418919176,943821.018919478,943820.271963871,943821.018919478,1.853044695,1,0.713,0.713,809623198,11879733,0.014673,147514006,32198977,0.218277,2459756499,2779380844,78.000000
7865187079552,7865208745987,7865202517331,7865208745987,15437779,943821.018919478,943823.618902379,943822.871461730,943823.618902379,1.852542252,1,0.713,0.713,809490341,11871234,0.014665,147530786,32204458,0.218290,2459417729,2778640086,16.000000
7865208745987,7865230412623,7865224180268,7865230412623,15434281,943823.618902379,943826.218909400,943825.471025229,943826.218909400,1.852122850,1,0.712,0.712,809391758,11895426,0.014697,147505678,32197469,0.218280,2458608435,2777788655,12.000000
7865230412623,7865252079274,7865245880449,7865252079274,15467826,943826.218909400,943828.818919900,943828.075058147,943828.818919900,1.856148747,1,0.714,0.714,809626815,11876112,0.014669,147498142,32214128,0.218404,2460246845,2784039812,8.000000
7865252079274,7865273745900,7865267560017,7865273745900,15480743,943828.818919900,943831.418925719,943830.676617133,943831.418925719,1.857697233,1,0.714,0.714,809693064,11891474,0.014686,147524910,32199000,0.218261,2460387284,2786238446,6.000000
7865273745900,7865295412275,7865289201573,7865295412275,15455673,943831.418925719,943834.018901897,943833.273615258,943834.018901897,1.854689539,1,0.713,0.713,809596561,11881491,0.014676,147521491,32199625,0.218271,2459870951,2781847802,17.000000
7865295412275,7865317078892,7865310874823,7865317078892,15462548,943834.018901897,943836.618907355,943835.874416560,943836.618907355,1.855514663,1,0.714,0.714,809618989,11887876,0.014683,147524262,32212773,0.218356,2460225231,2783089107,65.000000
7865317078892,7865338745583,7865332530496,7865338745583,15451604,943836.618907355,943839.218921812,943838.473108732,943839.218921812,1.854201377,1,0.713,0.713,809641905,11875580,0.014668,147513966,32201043,0.218291,2460252805,2781001493,85.000000
7865338745583,7865360411986,7865354212378,7865360411986,15466795,943839.218921812,943841.818902429,943841.074945757,943841.818902429,1.856023945,1,0.714,0.714,809668618,11880723,0.014674,147524423,32210904,0.218343,2460065284,2783855470,6.000000
7865360411986,7865382074392,7865375862978,7865382074392,15450992,943841.818902429,943844.418401003,943843.673028925,943844.418401003,1.854126496,1,0.713,0.713,809621309,11872103,0.014664,147522556,32201886,0.218284,2459906043,2780887841,37.000000
7865382074392,7865403745285,7865397539309,7865403745285,15464917,943844.418401003,943847.018920181,943846.274199945,943847.018920181,1.855798942,1,0.714,0.714,809661140,11878367,0.014671,147503479,32239027,0.218565,2459924612,2783511990,20.000000
7865403745285,7865425411725,7865419179594,7865425411725,15434309,943847.018920181,943849.618904756,943848.871046027,943849.618904756,1.852125846,1,0.712,0.712,809599427,11891944,0.014689,147499205,32215383,0.218411,2459041945,2778002559,9.000000
7865425411725,7865447078384,7865440881520,7865447078384,15469795,943849.618904756,943852.218914050,943851.475288220,943852.218914050,1.856383464,1,0.714,0.714,809846635,11877539,0.014666,147521128,32197384,0.218256,2461020551,2784262960,100.000000
7865447078384,7865468744823,7865462552292,7865468744823,15473908,943852.218914050,943854.818898623,943854.075792036,943854.818898623,1.856877986,1,0.714,0.714,809747412,11886612,0.014679,147494082,32226205,0.218492,2460860271,2785132128,83.000000
7865468744823,7865490411502,7865484229717,7865490411502,15484894,943854.818898623,943857.418911397,943856.677094215,943857.418911397,1.858195592,1,0.715,0.715,809708656,11875641,0.014667,147537394,32198268,0.218238,2460554571,2786984205,14.000000
7865490411502,7865512078173,7865505862872,7865512078173,15451370,943857.418911397,943860.018922609,943859.273083970,943860.018922609,1.854172573,1,0.713,0.713,809588561,11881938,0.014677,147525749,32205257,0.218303,2459738855,2781075738,58.000000
7865512078173,7865533744613,7865527544901,7865533744613,15466728,943860.018922609,943862.618907541,943861.874938870,943862.618907541,1.856016261,1,0.714,0.714,809696412,11871243,0.014661,147499230,32219968,0.218442,2460630980,2783839998,77.000000
7865533744613,7865555411295,7865549190527,7865555411295,15445914,943862.618907541,943865.218920792,943864.472425150,943865.218920792,1.853517609,1,0.713,0.713,809583846,11881718,0.014676,147516365,32204770,0.218313,2459311983,2779964546,7.000000
7865555411295,7865577077742,7865570880367,7865577077742,15469072,943865.218920792,943867.818906203,943867.075217854,943867.818906203,1.856297062,1,0.714,0.714,809745758,11870643,0.014660,147510012,32202784,0.218309,2460221056,2784261580,17.000000
7865577077742,7865598744410,7865592534133,7865598744410,15456391,943867.818906203,943870.418916933,943869.673680337,943870.418916933,1.854774134,1,0.713,0.713,809707049,11879254,0.014671,147514247,32203786,0.218310,2460285506,2781762180,100.000000
7865598744410,7865620410855,7865614186298,7865620410855,15441888,943870.418916933,943873.018901983,943872.271952259,943873.018901983,1.853035326,1,0.713,0.713,809610981,11865730,0.014656,147506201,32198853,0.218288,2459486239,2779365309,20.000000
7865620410855,7865642077547,7865635870879,7865642077547,15460024,943873.018901983,943875.618916072,943874.874112438,943875.618916072,1.855210455,1,0.714,0.714,809729185,11886727,0.014680,147514486,32203189,0.218305,2460625949,2782638554,100.000000
7865642077547,7865663743938,7865657551740,7865663743938,15474193,943875.618916072,943878.218894160,943877.475827534,943878.218894160,1.856911462,1,0.714,0.714,809693109,11874367,0.014665,147515817,32200081,0.218282,2460610477,2785060716,64.000000
7865663743938,7865685410698,7865679190783,7865685410698,15446845,943878.218894160,943880.818916648,943880.072523488,943880.818916648,1.853629328,1,0.713,0.713,809464254,11878107,0.014674,147526444,32196549,0.218243,2459522557,2780256111,5.000000
7865685410698,7865707077140,7865700869923,7865707077140,15459225,943880.818916648,943883.418900735,943882.674032062,943883.418900735,1.855115414,1,0.714,0.714,809580792,11874771,0.014668,147505593,32200213,0.218298,2460070413,2782368360,22.000000
7865707077140,7865728743852,7865722534354,7865728743852,15457214,943883.418900735,943886.018917582,943885.273775427,943886.018917582,1.854874692,1,0.713,0.713,809550107,11874602,0.014668,147522325,32200773,0.218277,2459884586,2782118833,6.000000
7865728743852,7865750410311,7865744205384,7865750410311,15461532,943886.018917582,943888.618903468,943887.874309596,943888.618903468,1.855392014,1,0.714,0.714,809650885,11869194,0.014660,147496207,32207149,0.218359,2460062308,2782902639,7.000000
7865750410311,7865772077031,7865765848009,7865772077031,15437698,943888.618903468,943891.218921514,943890.471436229,943891.218921514,1.852532761,1,0.713,0.713,809530901,11874897,0.014669,147521745,32198588,0.218263,2459342400,2778490295,19.000000
7865772077031,7865793743493,7865787546762,7865793743493,15469731,943891.218921514,943893.818907879,943893.075297891,943893.818907879,1.856376377,1,0.714,0.714,809632161,11866903,0.014657,147523028,32207008,0.218319,2460296126,2784381662,8.000000
7865793743493,7865815405854,7865809229919,7865815405854,15486426,943893.818907879,943896.418402121,943895.677287664,943896.418402121,1.858379785,1,0.715,0.715,809738962,11877445,0.014668,147508594,32203706,0.218317,2460530629,2787272430,18.000000
7865815405854,7865837076662,7865830850742,7865837076662,15444888,943896.418402121,943899.018911327,943898.271797925,943899.018911327,1.853395804,1,0.713,0.713,809501264,11872778,0.014667,147542850,32199497,0.218238,2459564703,2779907802,33.000000
7865837076662,7865858743139,7865852547305,7865858743139,15470643,943899.018911327,943901.618900090,943900.875397024,943901.618900090,1.856485697,1,0.714,0.714,809747388,11874185,0.014664,147515085,32206906,0.218330,2461113152,2784545363,100.000000
7865858743139,7865880409796,7865874206150,7865880409796,15463011,943901.618900090,943904.218909253,943903.474469703,943904.218909253,1.855569613,1,0.714,0.714,809610721,11883162,0.014678,147515130,32207030,0.218330,2459898121,2783045589,32.000000
7865880409796,7865902076343,7865895849656,7865902076343,15439860,943904.218909253,943906.818907616,943906.071701573,943906.818907616,1.852792320,1,0.713,0.713,809682518,11882926,0.014676,147518519,32205323,0.218314,2459187723,2778998712,9.000000
7865902076343,7865923743091,7865917513571,7865923743091,15437228,943906.818907616,943909.418929018,943908.671383014,943909.418929018,1.852475398,1,0.712,0.712,809450258,11880867,0.014678,147525199,32196822,0.218246,2459476695,2778400968,35.000000
7865923743091,7865945409554,7865939202730,7865945409554,15459639,943909.418929018,943912.018914059,943911.274093147,943912.018914059,1.855164129,1,0.714,0.714,809659615,11888273,0.014683,147515552,32216401,0.218393,2459669469,2782551411,2.000000
7865945409554,7865967076065,7865960851306,7865967076065,15441752,943912.018914059,943914.618907499,943913.871933179,943914.618907499,1.853019120,1,0.713,0.713,809442820,11867766,0.014662,147494307,32206308,0.218356,2459391680,2779188813,26.000000
7865967076065,7865988742751,7865982518192,7865988742751,15442127,943914.618907499,943917.218921220,943916.471971019,943917.218921220,1.853063520,1,0.713,0.713,809515079,11882902,0.014679,147545741,32203843,0.218263,2459272255,2779280892,15.000000
7865988742751,7866010405027,7866004198788,7866010405027,15456037,943917.218921220,943919.818406337,943919.073654066,943919.818406337,1.854732846,1,0.714,0.714,809596929,11868161,0.014659,147480733,32201136,0.218341,2459908515,2781914338,12.000000
7866010405027,7866032075809,7866025848324,7866032075809,15443297,943919.818406337,943922.418910138,943921.671609657,943922.418910138,1.853203320,1,0.713,0.713,809628396,11879400,0.014673,147523812,32202350,0.218286,2460070657,2779491081,100.000000
7866032075809,7866053742320,7866047538946,7866053742320,15463137,943922.418910138,943925.018903937,943924.274495228,943925.018903937,1.855585090,1,0.714,0.714,809559933,11877387,0.014671,147550743,32199341,0.218226,2460106415,2783190722,4.000000
7866053742320,7866075409066,7866069220705,7866075409066,15478385,943925.018903937,943927.618924375,943926.876317354,943927.618924375,1.857413417,1,0.714,0.714,809731933,11871643,0.014661,147527427,32204483,0.218295,2460221375,2785932893,5.000000
7866075409066,7866097075571,7866090889495,7866097075571,15480429,943927.618924375,943930.218916133,943929.476583313,943930.218916133,1.857658938,1,0.714,0.714,809728475,11883315,0.014676,147496439,32202891,0.218330,2460191989,2786184130,15.000000
7866097075571,7866118742083,7866112535664,7866118742083,15460093,943930.218916133,943932.818908610,943932.074135699,943932.818908610,1.855219566,1,0.714,0.714,809677000,11892095,0.014687,147512270,32199976,0.218287,2459789238,2782639371,36.000000
7866118742083,7866140408589,7866134208767,7866140408589,15466684,943932.818908610,943935.418900966,943934.674919219,943935.418900966,1.856010609,1,0.714,0.714,809626387,11887704,0.014683,147516101,32202825,0.218300,2460241230,2783705745,37.000000
7866140408589,7866162075357,7866155868427,7866162075357,15459838,943935.418900966,943938.018924642,943937.274089332,943938.018924642,1.855188366,1,0.714,0.714,809705331,11869279,0.014659,147483437,32203453,0.218353,2459879858,2782592705,11.000000
7866162075357,7866183741866,7866177512934,7866183741866,15437577,943938.018924642,943940.618916038,943939.871441436,943940.618916038,1.852516794,1,0.713,0.713,809468782,11875381,0.014671,147527528,32208962,0.218325,2459495312,2778594181,26.000000
7866183741866,7866205408382,7866199184952,7866205408382,15443086,943940.618916038,943943.218908993,943942.472094634,943943.218908993,1.853178596,1,0.713,0.713,809553450,11862720,0.014653,147506194,32198113,0.218283,2459486554,2779460603,28.000000
7866205408382,7866227074875,7866220879444,7866227074875,15471062,943943.218908993,943945.818900147,943945.075445443,943945.818900147,1.856536450,1,0.714,0.714,809688167,11885768,0.014679,147521547,32206949,0.218320,2460196733,2784622251,22.000000
7866227074875,7866248741666,7866242538630,7866248741666,15463755,943945.818900147,943948.418925861,943947.674558914,943948.418925861,1.855658767,1,0.714,0.714,809559679,11870197,0.014663,147555995,32199195,0.218217,2460097718,2783184984,17.000000
7866248741666,7866270408156,7866264186589,7866270408156,15444923,943948.418925861,943951.018916055,943950.272324658,943951.018916055,1.853398797,1,0.713,0.713,809605571,11873459,0.014666,147523958,32199027,0.218263,2460028621,2779912331,100.000000
7866270408156,7866292074734,7866285876937,7866292074734,15468781,943951.018916055,943953.618916448,943952.875178423,943953.618916448,1.856262368,1,0.714,0.714,809726737,11877549,0.014669,147501866,32203453,0.218326,2460347566,2784212742,47.000000
7866292074734,7866313741261,7866307531371,7866313741261,15456637,943953.618916448,943956.218910120,943955.473721890,943956.218910120,1.854805442,1,0.713,0.713,809664176,11875084,0.014667,147530661,32196312,0.218235,2459586038,2781821258,3.000000
7866313741261,7866335407809,7866329170678,7866335407809,15429417,943956.218910120,943958.818908112,943958.070449988,943958.818908112,1.851539868,1,0.712,0.712,809428193,11856676,0.014648,147506523,32207886,0.218349,2459180675,2777124937,24.000000
7866335407809,7866357074339,7866350891659,7866357074339,15483850,943958.818908112,943961.418903344,943960.676978048,943961.418903344,1.858069936,1,0.715,0.715,809794562,11886200,0.014678,147566356,32195288,0.218175,2460424554,2786797179,27.000000
7866357074339,7866378740863,7866372520740,7866378740863,15446401,943961.418903344,943964.018896175,943963.272479739,943964.018896175,1.853576395,1,0.713,0.713,809483362,11859405,0.014651,147523931,32203065,0.218290,2459714513,2780179700,29.000000
7866378740863,7866400407669,7866394214554,7866400407669,15473691,943964.018896175,943966.618925006,943965.875749064,943966.618925006,1.856852889,1,0.714,0.714,809698054,11866848,0.014656,147537708,32199802,0.218248,2460435492,2785089494,42.000000
7866400407669,7866422074212,7866415884969,7866422074212,15477300,943966.618925006,943969.218921676,943968.476209536,943969.218921676,1.857284530,1,0.714,0.714,809636202,11870466,0.014661,147501087,32201915,0.218316,2460153210,2785625215,16.000000
7866422074212,7866443736484,7866437518229,7866443736484,15444017,943969.218921676,943971.818406303,943971.072211989,943971.818406303,1.853290313,1,0.713,0.713,809536086,11873284,0.014667,147498122,32202613,0.218326,2459479305,2779752213,6.000000
7866443736484,7866465407445,7866459188138,7866465407445,15451654,943971.818406303,943974.418933255,943973.672612820,943974.418933255,1.854206517,1,0.713,0.713,809558095,11866823,0.014658,147506665,32207165,0.218344,2459917554,2780994256,25.000000
7866465407445,7866487073878,7866480871256,7866487073878,15463811,943974.418933255,943977.018915403,943976.274597897,943977.018915403,1.855664642,1,0.714,0.714,809650710,11894529,0.014691,147554340,32200837,0.218230,2460022842,2783288386,27.000000
7866487073878,7866508740453,7866502563950,7866508740453,15490072,943977.018915403,943979.618916032,943978.877732579,943979.618916032,1.858817176,1,0.715,0.715,809723564,11862513,0.014650,147492217,32208432,0.218374,2460925235,2788037103,37.000000
7866508740453,7866530407008,7866524220069,7866530407008,15479616,943979.618916032,943982.218913539,943981.476478002,943982.218913539,1.857561970,1,0.714,0.714,809684560,11871753,0.014662,147499639,32199673,0.218303,2460793430,2786037002,65.000000
7866530407008,7866552073582,7866545863317,7866552073582,15456309,943982.218913539,943984.818914287,943984.073679137,943984.818914287,1.854765598,1,0.713,0.713,809658133,11891717,0.014687,147521072,32194931,0.218240,2459549529,2781965186,31.000000
7866552073582,7866573740140,7866567527632,7866573740140,15454050,943984.818914287,943987.418912033,943986.673407843,943987.418912033,1.854493556,1,0.713,0.713,809644311,11873665,0.014665,147477778,32202447,0.218355,2460012095,2781437018,61.000000
7866573740140,7866595406700,7866589183485,7866595406700,15443345,943987.418912033,943990.018910380,943989.272121704,943990.018910380,1.853209671,1,0.713,0.713,809548966,11888488,0.014685,147547782,32237450,0.218488,2459453306,2779631305,28.000000
7866595406700,7866617073272,7866610854610,7866617073272,15447910,943990.018910380,943992.618909566,943991.872668092,943992.618909566,1.853757712,1,0.713,0.713,809636238,11875723,0.014668,147546259,32225492,0.218409,2460142761,2780457198,94.000000
7866617073272,7866638739865,7866632522821,7866638739865,15449549,943992.618909566,943995.218913311,943994.472864559,943995.218913311,1.853954993,1,0.713,0.713,809516569,11871863,0.014665,147493583,32202229,0.218330,2459891850,2780630044,5.000000
7866638739865,7866660406448,7866654194476,7866660406448,15454611,943995.218913311,943997.818914656,943997.073474306,943997.818914656,1.854560995,1,0.713,0.713,809660284,11875237,0.014667,147539531,32205622,0.218285,2459834231,2781659397,13.000000
7866660406448,7866682072992,7866675876075,7866682072992,15469627,943997.818914656,944000.418910121,943999.675277939,944000.418910121,1.856363283,1,0.714,0.714,809684787,11884478,0.014678,147552407,32203641,0.218252,2460703903,2784153447,80.000000
7866682072992,7866703739576,7866697533750,7866703739576,15460758,944000.418910121,944003.018912425,944002.274209958,944003.018912425,1.855299837,1,0.714,0.714,809447566,11886017,0.014684,147548231,32200368,0.218236,2460159800,2782758633,10.000000
7866703739576,7866725406156,7866719213519,7866725406156,15473943,944003.018912425,944005.618913648,944004.875793749,944005.618913648,1.856881324,1,0.714,0.714,809778676,11885505,0.014677,147519488,32234102,0.218507,2461027192,2785137654,100.000000
7866725406156,7866747072678,7866740827237,7866747072678,15421081,944005.618913648,944008.218905872,944007.469450665,944008.218905872,1.850537017,1,0.712,0.712,809408836,11867204,0.014662,147500909,32195706,0.218275,2458785781,2775496411,15.000000
7866747072678,7866768739226,7866762528783,7866768739226,15456105,944008.218905872,944010.818903734,944010.073647586,944010.818903734,1.854741714,1,0.713,0.713,809644043,11865259,0.014655,147518325,32195727,0.218249,2460057609,2781927418,38.000000
7866768739226,7866790405935,7866784211617,7866790405935,15472391,944010.818903734,944013.418920437,944012.675599177,944013.418920437,1.856695443,1,0.714,0.714,809613167,11879120,0.014673,147531584,32198418,0.218248,2460216977,2784732714,4.000000
7866790405935,7866812072482,7866805788106,7866812072482,15382171,944013.418920437,944016.018915899,944015.264788712,944016.018915899,1.845868275,1,0.71,0.71,809155742,11871769,0.014672,147529822,32206292,0.218304,2457648259,2768617077,5.000000
7866812072482,7866833738885,7866827500659,7866833738885,15428177,944016.018915899,944018.618896720,944017.870306958,944018.618896720,1.851391059,1,0.712,0.712,809469692,11873697,0.014668,147515080,32195296,0.218251,2458946106,2776899980,3.000000
7866833738885,7866855405641,7866849211328,7866855405641,15472443,944018.618896720,944021.218919301,944020.475597802,944021.218919301,1.856701082,1,0.714,0.714,809751592,11874989,0.014665,147509478,32191302,0.218232,2461207085,2784744113,100.000000
7866855405641,7866877072054,7866870860832,7866877072054,15455191,944021.218919301,944023.818898562,944023.073550254,944023.818898562,1.854630953,1,0.713,0.713,809617213,11863906,0.014654,147470012,32207346,0.218399,2459939067,2781761670,8.000000
7866877072054,7866898734492,7866892511900,7866898734492,15439846,944023.818898562,944026.418402380,944025.671689546,944026.418402380,1.852790984,1,0.713,0.713,809519757,11861479,0.014652,147493467,32217987,0.218437,2459504810,2778871981,33.000000
7866898734492,7866920405328,7866914190638,7866920405328,15456146,944026.418402380,944029.018915162,944028.273148652,944029.018915162,1.854746272,1,0.713,0.713,809578576,11880144,0.014674,147496568,32196202,0.218284,2460313674,2781938811,64.000000
7866920405328,7866942071938,7866935863484,7866942071938,15458156,944029.018915162,944031.618919141,944030.873901915,944031.618919141,1.854986753,1,0.713,0.713,809644179,11876018,0.014668,147499474,32206894,0.218353,2460721192,2782298592,100.000000
7866942071938,7866963738622,7866957507094,7866963738622,15435156,944031.618919141,944034.218932840,944033.471146482,944034.218932840,1.852227341,1,0.712,0.712,809584923,11868072,0.014659,147523837,32205434,0.218307,2459207179,2778026681,24.000000
7866963738622,7866985405077,7866979223132,7866985405077,15484510,944034.218932840,944036.818918818,944036.077081846,944036.818918818,1.858149006,1,0.715,0.715,809708067,11871841,0.014662,147524487,32208167,0.218324,2460784166,2787025373,9.000000
7866985405077,7867007071618,7867000846717,7867007071618,15441640,944036.818918818,944039.418914996,944038.671923762,944039.418914996,1.853004944,1,0.713,0.713,809533977,11873178,0.014667,147517023,32199235,0.218275,2459856345,2779201554,42.000000
7867007071618,7867028738146,7867022549700,7867028738146,15478082,944039.418914996,944042.018909134,944041.276292639,944042.018909134,1.857377643,1,0.714,0.714,809736954,11885041,0.014678,147528990,32195926,0.218235,2460802368,2785731659,82.000000
7867028738146,7867050404653,7867044189147,7867050404653,15451001,944042.018909134,944044.618900631,944043.873037402,944044.618900631,1.854128268,1,0.713,0.713,809593052,11882718,0.014677,147510655,32210477,0.218360,2459752711,2781009170,7.000000
7867050404653,7867072071349,7867065871980,7867072071349,15467327,944044.618900631,944047.218916368,944046.474988747,944047.218916368,1.856088116,1,0.714,0.714,809620694,11881748,0.014676,147529508,32200599,0.218265,2460045418,2783823701,6.000000
7867072071349,7867093737879,7867087522903,7867093737879,15451554,944047.218916368,944049.818910625,944049.073110636,944049.818910625,1.854194268,1,0.713,0.713,809538887,11865456,0.014657,147522098,32208402,0.218329,2460083510,2781104948,68.000000
7867093737879,7867115404349,7867109203067,7867115404349,15465188,944049.818910625,944052.418898280,944051.674741939,944052.418898280,1.855831314,1,0.714,0.714,809631185,11869203,0.014660,147508499,32198287,0.218281,2460612055,2783445422,73.000000
7867115404349,7867137071076,7867130881266,7867137071076,15476917,944052.418898280,944055.018917496,944054.276136721,944055.018917496,1.857238441,1,0.714,0.714,809673179,11870207,0.014660,147517374,32198954,0.218272,2460270241,2785665719,5.000000
7867137071076,7867158737514,7867152512933,7867158737514,15441857,944055.018917496,944057.618900951,944056.871948238,944057.618900951,1.853030742,1,0.713,0.713,809565050,11869971,0.014662,147501686,32207688,0.218355,2459456609,2779364911,12.000000
7867158737514,7867180404231,7867174175230,7867180404231,15437716,944057.618900951,944060.218918006,944059.471435371,944060.218918006,1.852534420,1,0.713,0.713,809654812,11875236,0.014667,147515618,32206027,0.218323,2459404233,2778493717,49.000000
