period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6051999366568,6052021033109,6052011655119,6052021033109,12288551,726237.557603428,726240.157598097,726239.032234950,726240.157598097,1.474631522,1,0.567,0.567,643754561,9564542,0.014857,116917240,23306239,0.199340,1965048231,2211756570,15.000000
6052021033109,6052042699684,6052033287097,6052042699684,12253988,726240.157598097,726242.757598885,726241.628083480,726242.757598885,1.470485383,1,0.566,0.566,643635534,9558920,0.014851,116908124,23297186,0.199278,1964263304,2205549097,22.000000
6052042699684,6052064366235,6052054969359,6052064366235,12269675,726242.757598885,726245.357595952,726244.229967076,726245.357595952,1.472368191,1,0.566,0.566,643660532,9565072,0.014860,116922736,23308631,0.199351,1964985447,2208360244,48.000000
6052064366235,6052086028520,6052076621769,6052086028520,12255534,726245.357595952,726247.957082297,726246.828267456,726247.957082297,1.470671504,1,0.566,0.566,643737474,9580411,0.014882,116860750,23851461,0.204102,1964654913,2205825757,88.000000
6052086028520,6052107699339,6052098285488,6052107699339,12256968,726247.957082297,726250.557592005,726249.427925401,726250.557592005,1.470843104,1,0.566,0.566,643687768,9560491,0.014853,116898456,23291878,0.199249,1964418181,2206094208,14.000000
6052107699339,6052129365970,6052119937843,6052129365970,12238504,726250.557592005,726253.157599511,726252.026219779,726253.157599511,1.468627774,1,0.565,0.565,643493435,9577098,0.014883,116929118,23292876,0.199205,1963854285,2202758201,5.000000
6052129365970,6052151032483,6052141616912,6052151032483,12250942,726253.157599511,726255.757592016,726254.627719011,726255.757592016,1.470119500,1,0.565,0.565,643647207,9577456,0.014880,116906406,23305915,0.199355,1964332654,2204986870,31.000000
6052151032483,6052172699137,6052163296802,6052172699137,12264319,726255.757592016,726258.357602641,726257.229318083,726258.357602641,1.471726067,1,0.566,0.566,643633219,9571525,0.014871,116931953,23299019,0.199253,1964541312,2207249354,7.000000
6052172699137,6052194365687,6052184965776,6052194365687,12266639,726258.357602641,726260.957599105,726259.829605909,726260.957599105,1.472003268,1,0.566,0.566,643650023,9570302,0.014869,116934705,23301891,0.199273,1964503496,2207814045,12.000000
6052194365687,6052216032297,6052206603516,6052216032297,12237829,726260.957599105,726263.557604569,726262.426146357,726263.557604569,1.468547252,1,0.565,0.565,643562835,9560350,0.014855,116941229,23305026,0.199288,1963623252,2202658072,6.000000
6052216032297,6052237698847,6052228289651,6052237698847,12257354,726263.557604569,726266.157601632,726265.028492791,726266.157601632,1.470888222,1,0.566,0.566,643666087,9565695,0.014861,116911171,23299896,0.199296,1964419670,2206139958,47.000000
6052237698847,6052259365448,6052249947643,6052259365448,12248796,726266.157601632,726268.757604814,726267.627464089,726268.757604814,1.469862457,1,0.565,0.565,643575254,9573253,0.014875,116923730,23304538,0.199314,1963858444,2204609913,12.000000
6052259365448,6052281032032,6052271626304,6052281032032,12260856,726268.757604814,726271.357606676,726270.228914478,726271.357606676,1.471309664,1,0.566,0.566,643587224,9580733,0.014886,116947835,23302160,0.199253,1964447120,2206774397,9.000000
6052281032032,6052302698360,6052293242332,6052302698360,12210300,726271.357606676,726273.957578178,726272.822849833,726273.957578178,1.465243157,1,0.564,0.564,643384637,9564163,0.014865,116917181,23316846,0.199430,1963002303,2197679536,3.000000
6052302698360,6052324364915,6052314975460,6052324364915,12277100,726273.957578178,726276.557574399,726275.430836890,726276.557574399,1.473258712,1,0.567,0.567,643738058,9573519,0.014872,116944021,23301553,0.199254,1965008823,2209716127,54.000000
6052324364915,6052346031522,6052336614561,6052346031522,12249646,726276.557574399,726279.157580939,726278.027539696,726279.157580939,1.469965297,1,0.565,0.565,643658531,9563089,0.014857,116913101,23290930,0.199216,1964045783,2204764177,10.000000
6052346031522,6052367698084,6052358305758,6052367698084,12274236,726279.157580939,726281.757579080,726280.630495129,726281.757579080,1.472914190,1,0.567,0.567,643714139,9581426,0.014885,116939348,23300649,0.199254,1964737072,2209181813,9.000000
6052367698084,6052389364832,6052379953590,6052389364832,12255506,726281.757579080,726284.357599060,726283.228246139,726284.357599060,1.470667059,1,0.566,0.566,643638399,9573764,0.014874,116937248,23300254,0.199254,1964231692,2205815449,4.000000
6052389364832,6052411031416,6052401625285,6052411031416,12260453,726284.357599060,726286.957601278,726285.828860721,726286.957601278,1.471261661,1,0.566,0.566,643658156,9577637,0.014880,116945437,23299038,0.199230,1964351957,2206706466,37.000000
6052411031416,6052432697883,6052423297762,6052432697883,12266346,726286.957601278,726289.557589337,726288.429569503,726289.557589337,1.471968225,1,0.566,0.566,643655870,9561760,0.014855,116903535,23292701,0.199247,1964623818,2207773319,27.000000
6052432697883,6052454364409,6052444945084,6052454364409,12247201,726289.557589337,726292.157583035,726291.027259431,726292.157583035,1.469670094,1,0.565,0.565,643682993,9575394,0.014876,116915109,23307266,0.199352,1964171043,2204322905,48.000000
6052454364409,6052476031165,6052466652143,6052476031165,12287734,726292.157583035,726294.757604813,726293.632117830,726294.757604813,1.474534795,1,0.567,0.567,643708169,9573224,0.014872,116904745,23310576,0.199398,1965075626,2211619294,3.000000
6052476031165,6052497697581,6052488319127,6052497697581,12287962,726294.757604813,726297.357586390,726296.232167688,726297.357586390,1.474562875,1,0.567,0.567,643801436,9563811,0.014855,116925853,23303001,0.199297,1965879708,2211652783,100.000000
6052497697581,6052519364249,6052509976964,6052519364249,12279383,726297.357586390,726299.957598446,726298.831119660,726299.957598446,1.473533270,1,0.567,0.567,643823095,9567382,0.014860,116938877,23295692,0.199213,1965658972,2210116213,100.000000
6052519364249,6052541030629,6052531624074,6052541030629,12259825,726299.957598446,726302.557574502,726301.428784026,726302.557574502,1.471185580,1,0.566,0.566,643661942,9571177,0.014870,116926987,23296253,0.199238,1964458205,2206482918,36.000000
6052541030629,6052562697271,6052553305719,6052562697271,12275090,726302.557574502,726305.157583198,726304.030592970,726305.157583198,1.473018468,1,0.567,0.567,643696676,9559582,0.014851,116903631,23289207,0.199217,1964774246,2209345278,11.000000
6052562697271,6052584363863,6052574944882,6052584363863,12247611,726305.157583198,726307.757586853,726306.627304051,726307.757586853,1.469720853,1,0.565,0.565,643558874,9566090,0.014864,116905095,23299724,0.199305,1964168138,2204402669,36.000000
6052584363863,6052606030431,6052596634584,6052606030431,12270721,726307.757586853,726310.357585588,726309.230079238,726310.357585588,1.472492385,1,0.566,0.566,643810006,9569312,0.014864,116941511,23317534,0.199395,1965233606,2208548660,100.000000
6052606030431,6052627696988,6052618291834,6052627696988,12261403,726310.357585588,726312.957583602,726311.828960287,726312.957583602,1.471374699,1,0.566,0.566,643701963,9583898,0.014889,116925069,23342891,0.199640,1964406867,2206884605,39.000000
6052627696988,6052649363529,6052639970488,6052649363529,12273500,726312.957583602,726315.557580175,726314.430410907,726315.557580175,1.472827305,1,0.566,0.566,643684730,9577783,0.014880,116930211,23305043,0.199307,1964784745,2209073203,5.000000
6052649363529,6052671030251,6052661626258,6052671030251,12262729,726315.557580175,726318.157598109,726317.029114475,726318.157598109,1.471534300,1,0.566,0.566,643638989,9572276,0.014872,116919868,23298385,0.199268,1964397304,2207120887,18.000000
6052671030251,6052692696784,6052683301442,6052692696784,12271191,726318.157598109,726320.757593601,726319.630148093,726320.757593601,1.472549984,1,0.566,0.566,643655954,9587116,0.014895,116942616,23306708,0.199300,1964121467,2208640549,17.000000
6052692696784,6052714363220,6052704948414,6052714363220,12251630,726320.757593601,726323.357577454,726322.227796495,726323.357577454,1.470202894,1,0.565,0.565,643552085,9577515,0.014882,116925775,23298614,0.199260,1964119868,2205117777,12.000000
6052714363220,6052736029993,6052726652317,6052736029993,12289097,726323.357577454,726325.957601506,726324.832276047,726325.957601506,1.474698593,1,0.567,0.567,643686580,9571354,0.014870,116943394,23300952,0.199250,1965362662,2211864607,2.000000
6052736029993,6052757696454,6052748270111,6052757696454,12240118,726325.957601506,726328.557587637,726327.426422712,726328.557587637,1.468821206,1,0.565,0.565,643523294,9562155,0.014859,116916503,23295625,0.199250,1963792620,2203048628,34.000000
6052757696454,6052779363165,6052769965593,6052779363165,12269139,726328.557587637,726331.157605328,726330.029891618,726331.157605328,1.472303981,1,0.566,0.566,643831181,9560355,0.014849,116910802,23285577,0.199174,1965789494,2208275303,100.000000
6052779363165,6052801029598,6052791617332,6052801029598,12254167,726331.157605328,726333.757588458,726332.628111462,726333.757588458,1.470506134,1,0.566,0.566,643678312,9583073,0.014888,116958960,23304425,0.199253,1964222206,2205575617,15.000000
6052801029598,6052822696311,6052813280869,6052822696311,12251271,726333.757588458,726336.357604948,726335.227747670,726336.357604948,1.470159212,1,0.565,0.565,643590470,9559530,0.014853,116934051,23314342,0.199380,1964067231,2205056899,12.000000
6052822696311,6052844362761,6052834941029,6052844362761,12244718,726336.357604948,726338.957590718,726337.826978516,726338.957590718,1.469373568,1,0.565,0.565,643650289,9566361,0.014863,116938601,23300694,0.199256,1964165973,2203875109,82.000000
6052844362761,6052866029463,6052856634744,6052866029463,12271983,726338.957590718,726341.557606487,726340.430235860,726341.557606487,1.472645142,1,0.566,0.566,643816922,9567583,0.014861,116936269,23301910,0.199270,1965383386,2208788266,100.000000
6052866029463,6052887695894,6052878283367,6052887695894,12253904,726341.557606487,726344.157589256,726343.028081539,726344.157589256,1.470475052,1,0.566,0.566,643642889,9555757,0.014846,116930711,23297056,0.199238,1964094413,2205386514,7.000000
6052887695894,6052909362603,6052899966822,6052909362603,12270928,726344.157589256,726346.757606104,726345.630107797,726346.757606104,1.472518541,1,0.566,0.566,643696485,9565523,0.014860,116905041,23301472,0.199320,1964574784,2208594846,12.000000
6052909362603,6052931029034,6052921624395,6052931029034,12261792,726346.757606104,726349.357589112,726348.229028080,726349.357589112,1.471421976,1,0.566,0.566,643674911,9565478,0.014861,116942003,23301556,0.199257,1964393263,2206942774,33.000000
6052931029034,6052952695679,6052943302856,6052952695679,12273822,726349.357589112,726351.957598159,726350.830454574,726351.957598159,1.472865462,1,0.566,0.566,643667663,9577580,0.014880,116924994,23334722,0.199570,1964730701,2209117030,3.000000
6052952695679,6052974357926,6052964975145,6052974357926,12279466,726351.957598159,726354.557079324,726353.431140784,726354.557079324,1.473542625,1,0.567,0.567,643772535,9573704,0.014871,116931153,23300913,0.199270,1965233328,2210146846,69.000000
6052974357926,6052996028829,6052986608264,6052996028829,12250338,726354.557079324,726357.157599452,726356.027126573,726357.157599452,1.470047249,1,0.565,0.565,643603686,9575331,0.014878,116898502,23299078,0.199310,1964192029,2204883340,29.000000
6052996028829,6053017695346,6053008276853,6053017695346,12248024,726357.157599452,726359.757592298,726358.627368420,726359.757592298,1.469768968,1,0.565,0.565,643608655,9579877,0.014885,116943715,23293743,0.199188,1964004636,2204469415,31.000000
6053017695346,6053039361776,6053029968870,6053039361776,12273524,726359.757592298,726362.357574824,726361.230422359,726362.357574824,1.472830061,1,0.566,0.566,643673878,9575146,0.014876,116930650,23302974,0.199289,1964704773,2209057883,9.000000
6053039361776,6053061028495,6053051603632,6053061028495,12241856,726362.357574824,726364.957592749,726363.826604948,726364.957592749,1.469030124,1,0.565,0.565,643533839,9564770,0.014863,116925582,23298954,0.199263,1964035600,2203359459,17.000000
6053061028495,6053082694958,6053073295743,6053082694958,12267248,726364.957592749,726367.557579834,726366.429670286,726367.557579834,1.472077537,1,0.566,0.566,643700980,9571760,0.014870,116906708,23298012,0.199287,1964830711,2207946014,29.000000
6053082694958,6053104361664,6053094928667,6053104361664,12233709,726367.557579834,726370.157596318,726369.025631833,726370.157596318,1.468051999,1,0.565,0.565,643499052,9554809,0.014848,116889988,23332482,0.199611,1963851955,2201892645,6.000000
6053104361664,6053126028252,6053116642806,6053126028252,12281142,726370.157596318,726372.757599002,726371.631340182,726372.757599002,1.473743864,1,0.567,0.567,643666817,9566642,0.014863,116939998,23309252,0.199327,1965206994,2210430730,5.000000
6053126028252,6053147694852,6053138291225,6053147694852,12262973,726372.757599002,726375.357601085,726374.229161496,726375.357601085,1.471562494,1,0.566,0.566,643667175,9574806,0.014875,116907907,23303399,0.199331,1964777992,2207148313,58.000000
6053147694852,6053169361346,6053159962900,6053169361346,12268048,726375.357601085,726377.957592609,726376.829774142,726377.957592609,1.472173057,1,0.566,0.566,643752880,9564555,0.014857,116930304,23294040,0.199213,1964454921,2208080875,13.000000
6053169361346,6053191027794,6053181624361,6053191027794,12263015,726377.957592609,726380.557576811,726379.429160863,726380.557576811,1.471568254,1,0.566,0.566,643638514,9559672,0.014853,116917800,23300160,0.199287,1964585928,2207169567,26.000000
6053191027794,6053212694523,6053203293204,6053212694523,12265410,726380.557576811,726383.157596413,726382.029433306,726383.157596413,1.471856495,1,0.566,0.566,643718726,9568032,0.014864,116888247,23297696,0.199316,1964646744,2207601717,34.000000
6053212694523,6053234360965,6053224971011,6053234360965,12276488,726383.157596413,726385.757581095,726384.630781554,726385.757581095,1.473185141,1,0.567,0.567,643741394,9571309,0.014868,116925693,23307794,0.199339,1964714640,2209594292,16.000000
6053234360965,6053256027725,6053246624242,6053256027725,12263277,726385.757581095,726388.357603097,726387.229180549,726388.357603097,1.471599454,1,0.566,0.566,643694954,9567447,0.014863,116919568,23299259,0.199276,1964946075,2207056452,64.000000
6053256027725,6053277694161,6053268269842,6053277694161,12242117,726388.357603097,726390.957586577,726389.826664418,726390.957586577,1.469061321,1,0.565,0.565,643584693,9571356,0.014872,116898809,23302260,0.199337,1963903225,2203408469,29.000000
6053277694161,6053299360709,6053289953846,6053299360709,12259685,726390.957586577,726393.557584218,726392.428755708,726393.557584218,1.471169131,1,0.566,0.566,643636887,9580676,0.014885,116925871,23299591,0.199268,1964252052,2206576571,3.000000
6053299360709,6053321027450,6053311626712,6053321027450,12266003,726393.557584218,726396.157604058,726395.029510912,726396.157604058,1.471926694,1,0.566,0.566,643758938,9579633,0.014881,116932531,23300403,0.199264,1965457080,2207709739,100.000000
6053321027450,6053342693929,6053333290867,6053342693929,12263417,726396.157604058,726398.757593178,726397.629221150,726398.757593178,1.471617092,1,0.566,0.566,643688402,9572868,0.014872,116918662,23302123,0.199302,1964579684,2207241057,43.000000
6053342693929,6053364360443,6053354965524,6053364360443,12271595,726398.757593178,726401.357586737,726400.230191514,726401.357586737,1.472598336,1,0.566,0.566,643733341,9570202,0.014867,116923127,23301230,0.199287,1964979734,2208714945,59.000000
6053364360443,6053386022822,6053376614934,6053386022822,12254491,726401.357586737,726403.957084094,726402.828132105,726403.957084094,1.470545368,1,0.566,0.566,643664733,9571385,0.014870,116935570,23315517,0.199388,1964119827,2205630794,5.000000
6053386022822,6053407693688,6053398272467,6053407693688,12249645,726403.957084094,726406.557599295,726405.427047699,726406.557599295,1.469963605,1,0.565,0.565,643681743,9560239,0.014852,116896731,23298840,0.199311,1964117552,2204777344,12.000000
6053407693688,6053429360167,6053419931500,6053429360167,12237812,726406.557599295,726409.157588173,726408.026142813,726409.157588173,1.468543518,1,0.565,0.565,643581793,9565614,0.014863,116908432,23297641,0.199281,1963664247,2202628431,8.000000
6053429360167,6053451026672,6053441612854,6053451026672,12252687,726409.157588173,726411.757580291,726410.627916819,726411.757580291,1.470328646,1,0.566,0.566,643695538,9575886,0.014876,116924287,23300267,0.199277,1964627442,2205310696,81.000000
6053451026672,6053472693444,6053463270437,6053472693444,12243765,726411.757580291,726414.357603968,726413.226838411,726414.357603968,1.469258120,1,0.565,0.565,643631750,9567925,0.014866,116938725,23297834,0.199231,1964060071,2203698633,25.000000
6053472693444,6053494359943,6053484939542,6053494359943,12246098,726414.357603968,726416.957594645,726415.827142290,726416.957594645,1.469538322,1,0.565,0.565,643619322,9579021,0.014883,116931723,23299824,0.199260,1964084156,2204120606,16.000000
6053494359943,6053516022215,6053506622620,6053516022215,12262677,726416.957594645,726419.557079039,726418.429122695,726419.557079039,1.471528050,1,0.566,0.566,643679914,9579000,0.014882,116924440,23299847,0.199273,1964007213,2207122121,6.000000
6053516022215,6053537692971,6053528281094,6053537692971,12258879,726419.557079039,726422.157580558,726421.028150968,726422.157580558,1.471071929,1,0.566,0.566,643578328,9568572,0.014868,116946749,23299637,0.199233,1964643983,2206420694,26.000000
6053537692971,6053559359750,6053549940307,6053559359750,12247336,726422.157580558,726424.757605554,726423.627268159,726424.757605554,1.469687601,1,0.565,0.565,643537235,9574898,0.014879,116896977,23300652,0.199326,1964354002,2204341409,25.000000
6053559359750,6053581026256,6053571633833,6053581026256,12274083,726424.757605554,726427.357598509,726426.230502689,726427.357598509,1.472897135,1,0.567,0.567,643721077,9564857,0.014859,116915962,23302173,0.199307,1965014200,2209162973,53.000000
6053581026256,6053602692794,6053593278032,6053602692794,12251776,726427.357598509,726429.957594585,726428.827817953,726429.957594585,1.470219444,1,0.565,0.565,643590829,9556413,0.014849,116901060,23299900,0.199313,1964087108,2205142927,8.000000
6053602692794,6053624359442,6053614971346,6053624359442,12278552,726429.957594585,726432.557603859,726431.431027282,726432.557603859,1.473432697,1,0.567,0.567,643643142,9576542,0.014879,116909991,23301820,0.199314,1964955804,2209847042,6.000000
6053624359442,6053646026002,6053636600502,6053646026002,12241060,726432.557603859,726435.157602693,726434.026537137,726435.157602693,1.468933278,1,0.565,0.565,643602399,9569093,0.014868,116935131,23306234,0.199309,1963901793,2203200000,14.000000
6053646026002,6053667692408,6053658284536,6053667692408,12258534,726435.157602693,726437.757582207,726436.628632020,726437.757582207,1.471029327,1,0.566,0.566,643627240,9574968,0.014877,116916603,23310705,0.199379,1964345281,2206333828,31.000000
6053667692408,6053689358920,6053679952204,6053689358920,12259796,726437.757582207,726440.357573841,726439.228763695,726440.357573841,1.471181488,1,0.566,0.566,643701317,9559880,0.014851,116917315,23301387,0.199298,1965052231,2206586666,80.000000
6053689358920,6053711025735,6053701612859,6053711025735,12253939,726440.357573841,726442.957603874,726441.828053685,726442.957603874,1.470479844,1,0.566,0.566,643660803,9576885,0.014879,116926946,23304079,0.199305,1964135636,2205472227,18.000000
6053711025735,6053732692282,6053723272255,6053732692282,12246520,726442.957603874,726445.557599947,726444.427193194,726445.557599947,1.469589320,1,0.565,0.565,643774663,9576306,0.014875,116909229,23303353,0.199329,1964885764,2204197742,100.000000
6053732692282,6053754358826,6053744952958,6053754358826,12260676,726445.557599947,726448.157597340,726447.028888594,726448.157597340,1.471288647,1,0.566,0.566,643642031,9585184,0.014892,116930709,23298012,0.199246,1964319122,2206751937,2.000000
6053754358826,6053776025374,6053766596657,6053776025374,12237831,726448.157597340,726450.757594852,726449.626143854,726450.757594852,1.468546514,1,0.565,0.565,643532460,9563752,0.014861,116923628,23300389,0.199279,1963898098,2202621376,12.000000
6053776025374,6053797691878,6053788281920,6053797691878,12256546,726450.757594852,726453.357586603,726452.228386576,726453.357586603,1.470791724,1,0.566,0.566,643580111,9560998,0.014856,116940668,23305654,0.199295,1964368745,2205999669,17.000000
6053797691878,6053819354250,6053809955171,6053819354250,12263293,726453.357586603,726455.957082753,726454.829188091,726455.957082753,1.471601488,1,0.566,0.566,643659169,9571504,0.014870,116907740,23298927,0.199293,1964674442,2207216683,34.000000
6053819354250,6053841025054,6053831637859,6053841025054,12283609,726455.957082753,726458.557590986,726457.431122651,726458.557590986,1.474039898,1,0.567,0.567,643781936,9566733,0.014860,116935026,23297874,0.199238,1964776620,2210891966,4.000000
6053841025054,6053862691601,6053853288552,6053862691601,12263498,726458.557590986,726461.157587656,726460.029216953,726461.157587656,1.471625967,1,0.566,0.566,643625266,9568356,0.014866,116909199,23297395,0.199278,1964781285,2207252371,34.000000
6053862691601,6053884358153,6053874972012,6053884358153,12280411,726461.157587656,726463.757584927,726462.631243672,726463.757584927,1.473656016,1,0.567,0.567,643798630,9567956,0.014862,116952456,23295255,0.199186,1965629278,2210299169,100.000000
6053884358153,6053906024735,6053896631666,6053906024735,12273513,726463.757584927,726466.357586757,726465.230414019,726466.357586757,1.472829092,1,0.566,0.566,643780683,9571046,0.014867,116924784,23293960,0.199222,1965609893,2209051121,100.000000
6053906024735,6053927691282,6053918272807,6053927691282,12248072,726466.357586757,726468.957583187,726467.827361716,726468.957583187,1.469774959,1,0.565,0.565,643644953,9567691,0.014865,116926278,23304740,0.199311,1964827484,2204477573,100.000000
6053927691282,6053949357869,6053939929332,6053949357869,12238050,726468.957583187,726471.557586216,726470.426156340,726471.557586216,1.468573153,1,0.565,0.565,643461825,9571817,0.014876,116967005,23316277,0.199341,1964009786,2202696565,16.000000
6053949357869,6053971024441,6053961611282,6053971024441,12253413,726471.557586216,726474.157585765,726473.028047697,726474.157585765,1.470461481,1,0.566,0.566,643650238,9573401,0.014874,116953971,23301260,0.199234,1963996633,2205292552,7.000000
6053971024441,6053992691002,6053983275789,6053992691002,12251348,726474.157585765,726476.757583394,726475.627753965,726476.757583394,1.470168200,1,0.565,0.565,643619339,9577670,0.014881,116909984,23303371,0.199327,1964203042,2205070079,32.000000
6053992691002,6054014357592,6054004936590,6054014357592,12245588,726476.757583394,726479.357586782,726478.227060990,726479.357586782,1.469477596,1,0.565,0.565,643534934,9574471,0.014878,116955109,23301996,0.199239,1964176533,2204035548,17.000000
6054014357592,6054036024102,6054026628092,6054036024102,12270500,726479.357586782,726481.957577930,726480.830053351,726481.957577930,1.472466569,1,0.566,0.566,643666692,9568956,0.014866,116903739,23294459,0.199262,1964798824,2208515516,22.000000
6054036024102,6054057690747,6054048291809,6054057690747,12267707,726481.957577930,726484.557587198,726483.429710538,726484.557587198,1.472132608,1,0.566,0.566,643736549,9574840,0.014874,116937191,23301367,0.199264,1964873801,2208019633,81.000000
6054057690747,6054079357268,6054069942186,6054079357268,12251439,726484.557587198,726487.157581945,726486.027767157,726487.157581945,1.470179959,1,0.565,0.565,643598332,9571600,0.014872,116939440,23297585,0.199228,1964369563,2205089508,5.000000
6054079357268,6054101023917,6054091629933,6054101023917,12272665,726487.157581945,726489.757590971,726488.630308074,726489.757590971,1.472726129,1,0.566,0.566,643721254,9577918,0.014879,116926542,23303453,0.199300,1965083139,2208906958,51.000000
6054101023917,6054122690512,6054113297953,6054122690512,12274036,726489.757590971,726492.357592438,726491.230482102,726492.357592438,1.472891131,1,0.566,0.566,643653972,9562297,0.014856,116929093,23303355,0.199295,1964731556,2209153796,14.000000
6054122690512,6054144357121,6054134936838,6054144357121,12246326,726492.357592438,726494.957597384,726493.827159314,726494.957597384,1.469566876,1,0.565,0.565,643569400,9570020,0.014870,116931033,23300760,0.199269,1964253083,2204172316,24.000000
6054144357121,6054166023718,6054156619194,6054166023718,12262073,726494.957597384,726497.557601251,726496.429053549,726497.557601251,1.471456165,1,0.566,0.566,643675052,9574861,0.014875,116933220,23303957,0.199293,1964763207,2207004971,32.000000
6054166023718,6054187690304,6054178242286,6054187690304,12218568,726497.557601251,726500.157601996,726499.023835711,726500.157601996,1.466234460,1,0.564,0.564,643405604,9555354,0.014851,116907292,23307293,0.199366,1963715362,2199174442,6.000000
6054187690304,6054209356782,6054199967242,6054209356782,12276938,726500.157601996,726502.757592421,726501.630841967,726502.757592421,1.473239971,1,0.567,0.567,643716968,9562045,0.014854,116919786,23302220,0.199301,1964935893,2209674467,43.000000
6054209356782,6054231023292,6054221612436,6054231023292,12255654,726502.757592421,726505.357583326,726504.228276261,726505.357583326,1.470683840,1,0.566,0.566,643626586,9582214,0.014888,116919359,23315174,0.199412,1964239707,2205812241,8.000000
6054231023292,6054252689907,6054243298189,6054252689907,12274897,726505.357583326,726507.957589591,726506.830578616,726507.957589591,1.472995290,1,0.567,0.567,643712773,9585205,0.014890,116913945,23299959,0.199292,1964406877,2209315015,16.000000
6054252689907,6054274352245,6054264955412,6054274352245,12265505,726507.957589591,726510.557081293,726509.429456876,726510.557081293,1.471867285,1,0.566,0.566,643653389,9571138,0.014870,116953459,23298231,0.199209,1964403418,2207635454,12.000000
6054274352245,6054296023117,6054286616769,6054296023117,12264524,726510.557081293,726513.157596479,726512.028830737,726513.157596479,1.471749444,1,0.566,0.566,643665209,9561658,0.014855,116906816,23299521,0.199300,1964456384,2207437638,16.000000
6054296023117,6054317689689,6054308274604,6054317689689,12251487,726513.157596479,726515.757596863,726514.627782316,726515.757596863,1.470185837,1,0.565,0.565,643587829,9568098,0.014867,116962178,23310245,0.199297,1964490490,2205102163,54.000000
6054317689689,6054339356115,6054329955342,6054339356115,12265653,726515.757596863,726518.357580446,726517.229482147,726518.357580446,1.471885284,1,0.566,0.566,643662979,9572916,0.014873,116950383,23304898,0.199272,1964630661,2207493330,26.000000
6054339356115,6054361022672,6054351614022,6054361022672,12257907,726518.357580446,726520.957577349,726519.828534766,726520.957577349,1.470954320,1,0.566,0.566,643721391,9564040,0.014857,116932935,23305924,0.199310,1964968649,2206249117,100.000000
6054361022672,6054382689364,6054373293700,6054382689364,12271028,726520.957577349,726523.557592252,726522.430107876,726523.557592252,1.472530527,1,0.566,0.566,643668939,9572401,0.014872,116925334,23299636,0.199269,1964357475,2208637657,12.000000
6054382689364,6054404356003,6054394965748,6054404356003,12276384,726523.557592252,726526.157600914,726525.030765741,726526.157600914,1.473173489,1,0.567,0.567,643705320,9581523,0.014885,116927028,23301664,0.199284,1964922717,2209575674,10.000000
6054404356003,6054426022618,6054416617049,6054426022618,12261046,726526.157600914,726528.757604897,726527.628932516,726528.757604897,1.471331602,1,0.566,0.566,643649528,9569109,0.014867,116910488,23303393,0.199327,1964481819,2206807172,10.000000
6054426022618,6054447689009,6054438307818,6054447689009,12285200,726528.757604897,726531.357583678,726530.231836310,726531.357583678,1.474231413,1,0.567,0.567,643746527,9561642,0.014853,116946928,23297235,0.199212,1965007826,2211162181,10.000000
6054447689009,6054469355652,6054459941138,6054469355652,12252129,726531.357583678,726533.957592459,726532.827845954,726533.957592459,1.470262276,1,0.565,0.565,643674062,9572532,0.014872,116915477,23302326,0.199309,1963890264,2205211012,2.000000
6054469355652,6054491022259,6054481635670,6054491022259,12280018,726533.957592459,726536.557596081,726535.431201430,726536.557596081,1.473608971,1,0.567,0.567,643805997,9558963,0.014848,116907443,23304034,0.199337,1965801611,2210247369,100.000000
6054491022259,6054512688668,6054503274846,6054512688668,12252587,726536.557596081,726539.157577742,726538.027914037,726539.157577742,1.470317956,1,0.566,0.566,643633243,9568454,0.014866,116913053,23313142,0.199406,1964047628,2205291332,5.000000
6054512688668,6054534355297,6054524965628,6054534355297,12276960,726539.157577742,726541.757584122,726540.630819030,726541.757584122,1.473241288,1,0.567,0.567,643901342,9565110,0.014855,116937241,23303938,0.199286,1965824202,2209677214,100.000000
6054534355297,6054556021935,6054546611606,6054556021935,12256309,726541.757584122,726544.357591102,726543.228347279,726544.357591102,1.470763157,1,0.566,0.566,643635391,9578381,0.014882,116910059,23300936,0.199307,1964495232,2205963425,17.000000
6054556021935,6054577688586,6054568260792,6054577688586,12238857,726544.357591102,726546.957601562,726545.826261570,726546.957601562,1.468670468,1,0.565,0.565,643625551,9562528,0.014857,116891551,23300626,0.199335,1964040773,2202830728,53.000000
6054577688586,6054599354934,6054589945292,6054599354934,12256706,726546.957601562,726549.557573862,726548.428413080,726549.557573862,1.470811518,1,0.566,0.566,643637701,9561611,0.014856,116905700,23290730,0.199227,1964400534,2206035835,18.000000
6054599354934,6054621021640,6054611610671,6054621021640,12255737,726549.557573862,726552.157589961,726551.028269579,726552.157589961,1.470695717,1,0.566,0.566,643643024,9570439,0.014869,116905657,23298362,0.199292,1964187603,2205862774,21.000000
6054621021640,6054642688224,6054633277582,6054642688224,12255942,726552.157589961,726554.757591300,726553.628310158,726554.757591300,1.470720197,1,0.566,0.566,643711635,9556327,0.014846,116908462,23299626,0.199298,1964344615,2205898231,54.000000
