period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5733207931834,5733229598339,5733222486932,5733229598339,14555098,687982.420949369,687985.020941622,687984.167569839,687985.020941622,1.746620470,1,0.672,0.672,772295560,11503683,0.014895,146238520,26843787,0.183562,2383441142,2619741173,100.000000
5733229598339,5733251264847,5733244137511,5733251264847,14539172,687985.020941622,687987.620934472,687986.765651081,687987.620934472,1.744709459,1,0.671,0.671,772097517,11500189,0.014895,146244676,26881379,0.183811,2382380239,2616878434,16.000000
5733251264847,5733272931361,5733265787057,5733272931361,14522210,687987.620934472,687990.220928040,687989.363608360,687990.220928040,1.742673888,1,0.67,0.67,772168888,11494731,0.014886,146249388,26838614,0.183513,2382118405,2613822853,77.000000
5733272931361,5733294598151,5733287461565,5733294598151,14530204,687990.220928040,687992.820954245,687991.964561330,687992.820954245,1.743633290,1,0.671,0.671,772111511,11499015,0.014893,146238013,26845003,0.183571,2382148153,2615258626,9.000000
5733294598151,5733316264670,5733309128661,5733316264670,14530510,687992.820954245,687995.420949608,687994.564624495,687995.420949608,1.743670250,1,0.671,0.671,772131214,11505436,0.014901,146214828,26845487,0.183603,2381967805,2615129100,22.000000
5733316264670,5733337931146,5733330791186,5733337931146,14526516,687995.420949608,687998.020938249,687997.164139254,687998.020938249,1.743189646,1,0.67,0.67,772118656,11511095,0.014908,146268314,26841696,0.183510,2382111773,2614598652,61.000000
5733337931146,5733359597721,5733352467870,5733359597721,14536724,687998.020938249,688000.620938647,687999.765353098,688000.620938647,1.744414849,1,0.671,0.671,772163054,11510700,0.014907,146256809,26843775,0.183539,2382807661,2616440880,100.000000
5733359597721,5733381264287,5733374141272,5733381264287,14543551,688000.620938647,688003.220938323,688002.366174059,688003.220938323,1.745235412,1,0.671,0.671,772153013,11512588,0.014910,146269136,26838924,0.183490,2382773027,2617662698,70.000000
5733381264287,5733402926728,5733395787367,5733402926728,14523080,688003.220938323,688005.820444795,688004.963716242,688005.820444795,1.742777919,1,0.67,0.67,772046399,11503096,0.014899,146288043,26853305,0.183565,2381667610,2613983842,26.000000
5733402926728,5733424597359,5733417477811,5733424597359,14551083,688005.820444795,688008.420930948,688007.566582128,688008.420930948,1.746137333,1,0.671,0.671,772149333,11515714,0.014914,146296849,26832677,0.183413,2382579994,2618889188,8.000000
5733424597359,5733446263925,5733439126599,5733446263925,14529240,688008.420930948,688011.020930618,688010.164448308,688011.020930618,1.743517360,1,0.671,0.671,772134283,11507470,0.014903,146251961,26855354,0.183624,2382338142,2615087601,76.000000
5733446263925,5733467930477,5733460796915,5733467930477,14532990,688011.020930618,688013.620929085,688012.764898098,688013.620929085,1.743967480,1,0.671,0.671,772157545,11515865,0.014914,146258809,26838669,0.183501,2381982020,2615764623,3.000000
5733467930477,5733489597026,5733482481890,5733489597026,14551413,688013.620929085,688016.220926470,688015.367107334,688016.220926470,1.746178249,1,0.672,0.672,772147565,11503609,0.014898,146266849,26846482,0.183545,2382653240,2619079636,19.000000
5733489597026,5733511259470,5733504133392,5733511259470,14536366,688016.220926470,688018.820431490,688017.965299069,688018.820431490,1.744372599,1,0.671,0.671,772130802,11508088,0.014904,146242218,26841307,0.183540,2381983725,2616368352,3.000000
5733511259470,5733532930150,5733525799230,5733532930150,14539760,688018.820431490,688021.420924233,688020.565211489,688021.420924233,1.744779999,1,0.671,0.671,772159150,11489269,0.014879,146237946,26838337,0.183525,2382777586,2616858802,77.000000
5733532930150,5733554596718,5733547455434,5733554596718,14525284,688021.420924233,688024.020925091,688023.163968183,688024.020925091,1.743043950,1,0.67,0.67,772013478,11504312,0.014902,146279131,26839165,0.183479,2382030276,2614381396,11.000000
5733554596718,5733576263303,5733569140804,5733576263303,14544086,688024.020925091,688026.620927867,688025.766223970,688026.620927867,1.745298879,1,0.671,0.671,772280884,11500497,0.014892,146289222,26839198,0.183467,2383159000,2617758289,100.000000
5733576263303,5733597929856,5733590792693,5733597929856,14529390,688026.620927867,688029.220925720,688028.364462496,688029.220925720,1.743534629,1,0.671,0.671,772086984,11503530,0.014899,146244530,26841487,0.183538,2381834967,2615113047,4.000000
5733597929856,5733619596390,5733612448743,5733619596390,14518887,688029.220925720,688031.820921652,688030.963200463,688031.820921652,1.742274743,1,0.67,0.67,772079134,11514314,0.014913,146279615,26838308,0.183473,2381559253,2613220894,15.000000
5733619596390,5733641263015,5733634142419,5733641263015,14546029,688031.820921652,688034.420928861,688033.566453567,688034.420928861,1.745531915,1,0.671,0.671,772234412,11503322,0.014896,146235269,26843340,0.183563,2382390577,2617985590,10.000000
5733641263015,5733662929596,5733655798625,5733662929596,14535610,688034.420928861,688037.020930428,688036.165209769,688037.020930428,1.744280908,1,0.671,0.671,772140621,11505306,0.014901,146289647,26843591,0.183496,2382130105,2616236921,16.000000
5733662929596,5733684596195,5733677472048,5733684596195,14542452,688037.020930428,688039.620933554,688038.766033099,688039.620933554,1.745102671,1,0.671,0.671,772169535,11513894,0.014911,146271192,26839188,0.183489,2382214322,2617384739,2.000000
5733684596195,5733706262726,5733699130801,5733706262726,14534606,688039.620933554,688042.220929717,688041.365094578,688042.220929717,1.744161024,1,0.671,0.671,772055155,11514430,0.014914,146267991,26837565,0.183482,2381847834,2616078489,2.000000
5733706262726,5733727929352,5733720796917,5733727929352,14534191,688042.220929717,688044.820935957,688043.965040820,688044.820935957,1.744111103,1,0.671,0.671,772173140,11518423,0.014917,146238545,26858070,0.183659,2382361547,2615978449,73.000000
5733727929352,5733749595954,5733742459395,5733749595954,14530043,688044.820935957,688047.420940996,688046.564549777,688047.420940996,1.743613820,1,0.671,0.671,772133000,11502439,0.014897,146265441,26840226,0.183504,2382021661,2615120175,2.000000
5733749595954,5733771262538,5733764146698,5733771262538,14550744,688047.420940996,688050.020942433,688049.167037985,688050.020942433,1.746096989,1,0.672,0.672,772139805,11512208,0.014909,146274817,26839062,0.183484,2382259745,2618955929,28.000000
5733771262538,5733792929168,5733785786788,5733792929168,14524250,688050.020942433,688052.620949267,688051.763860606,688052.620949267,1.742918173,1,0.67,0.67,772077672,11506328,0.014903,146272585,26847485,0.183544,2381837926,2614187464,12.000000
5733792929168,5733814595753,5733807474172,5733814595753,14545004,688052.620949267,688055.220952259,688054.366358650,688055.220952259,1.745409383,1,0.671,0.671,772177749,11503119,0.014897,146248017,26836098,0.183497,2382453159,2617925990,10.000000
5733814595753,5733836263395,5733829133147,5733836263395,14537394,688055.220952259,688057.821081010,688056.965447597,688057.821081010,1.744495338,1,0.671,0.671,772171255,11521277,0.014921,146250243,26833120,0.183474,2381879431,2616555112,43.000000
5733836263395,5733857928704,5733850793116,5733857928704,14529721,688057.821081010,688060.420928718,688059.564655582,688060.420928718,1.743574572,1,0.671,0.671,772162344,11497709,0.014890,146275166,26835470,0.183459,2382044392,2615178748,22.000000
5733857928704,5733879595324,5733872466091,5733879595324,14537387,688060.420928718,688063.020935784,688062.165424293,688063.020935784,1.744495575,1,0.671,0.671,772136614,11508150,0.014904,146240119,26832493,0.183482,2382098975,2616554183,11.000000
5733879595324,5733901262040,5733894119100,5733901262040,14523776,688063.020935784,688065.620954008,688064.763797430,688065.620954008,1.742861646,1,0.67,0.67,772103924,11500906,0.014896,146221055,26839508,0.183554,2381741916,2614102267,16.000000
5733901262040,5733922928708,5733915800369,5733922928708,14538329,688065.620954008,688068.220966710,688067.365561901,688068.220966710,1.744607893,1,0.671,0.671,772108253,11507470,0.014904,146304437,26843556,0.183477,2382205876,2616703942,29.000000
5733922928708,5733944595195,5733937473649,5733944595195,14544941,688068.220966710,688070.820956250,688069.966366845,688070.820956250,1.745400135,1,0.671,0.671,772159484,11506496,0.014902,146241452,26838819,0.183524,2382492808,2617885474,20.000000
5733944595195,5733966261581,5733959119918,5733966261581,14524723,688070.820956250,688073.420933428,688072.563931053,688073.420933428,1.742974803,1,0.67,0.67,772058870,11513869,0.014913,146261133,26839933,0.183507,2381695037,2614149648,12.000000
5733966261581,5733987928200,5733980791285,5733987928200,14529704,688073.420933428,688076.020939644,688075.164506552,688076.020939644,1.743573124,1,0.671,0.671,772099262,11505070,0.014901,146250639,26838158,0.183508,2382011044,2615173045,20.000000
5733987928200,5734009594852,5734002490099,5734009594852,14561899,688076.020939644,688078.620950178,688077.768375944,688078.620950178,1.747436300,1,0.672,0.672,772247892,11504402,0.014897,146294296,26840959,0.183472,2383383503,2620967804,91.000000
5734009594852,5734031261229,5734024132243,5734031261229,14537391,688078.620950178,688081.220926990,688080.365445264,688081.220926990,1.744495086,1,0.671,0.671,772139499,11498161,0.014891,146286643,26838600,0.183466,2382351389,2616555362,23.000000
5734031261229,5734052929085,5734045808016,5734052929085,14546787,688081.220926990,688083.821081521,688082.966549840,688083.821081521,1.745622850,1,0.671,0.671,772218080,11516521,0.014914,146299791,26838605,0.183449,2382867186,2618104154,70.000000
5734052929085,5734074594513,5734067473544,5734074594513,14544459,688083.821081521,688086.420944688,688085.566425368,688086.420944688,1.745343847,1,0.671,0.671,772147057,11509159,0.014905,146256964,26843087,0.183534,2382440602,2617707620,12.000000
5734074594513,5734096261169,5734089126574,5734096261169,14532061,688086.420944688,688089.020955214,688088.164800527,688089.020955214,1.743855839,1,0.671,0.671,772108370,11519360,0.014919,146276825,26841463,0.183498,2382032118,2615596578,17.000000
5734096261169,5734117927552,5734110782974,5734117927552,14521805,688089.020955214,688091.620933099,688090.763580446,688091.620933099,1.742625232,1,0.67,0.67,772063325,11524641,0.014927,146295077,26839374,0.183461,2381737916,2613749115,15.000000
5734117927552,5734139594206,5734132472118,5734139594206,14544566,688091.620933099,688094.220943981,688093.366289422,688094.220943981,1.745356323,1,0.671,0.671,772135972,11513733,0.014912,146253765,26841287,0.183525,2382392274,2617845352,42.000000
5734139594206,5734161260842,5734154124990,5734161260842,14530784,688094.220943981,688096.820950661,688095.964645615,688096.820950661,1.743701634,1,0.671,0.671,771970887,11494914,0.014890,146255007,26839563,0.183512,2382220700,2615364313,7.000000
5734161260842,5734182927258,5734175778406,5734182927258,14517564,688096.820950661,688099.420933220,688098.563067927,688099.420933220,1.742117266,1,0.67,0.67,772125221,11512281,0.014910,146282435,26837446,0.183463,2381981490,2612875490,99.000000
5734182927258,5734204593919,5734197461916,5734204593919,14534658,688099.420933220,688102.020944456,688101.165100573,688102.020944456,1.744167353,1,0.671,0.671,772083431,11520843,0.014922,146266730,26840922,0.183507,2382117656,2616066131,22.000000
5734204593919,5734226260565,5734219124512,5734226260565,14530593,688102.020944456,688104.620953171,688103.764623647,688104.620953171,1.743679191,1,0.671,0.671,772064888,11509689,0.014908,146266657,26845068,0.183535,2382118443,2615333912,11.000000
5734226260565,5734247926982,5734240820596,5734247926982,14560031,688104.620953171,688107.220935244,688106.368165656,688107.220935244,1.747212485,1,0.672,0.672,772328610,11498307,0.014888,146251512,26840494,0.183523,2383554498,2620632492,100.000000
5734247926982,5734269594697,5734262467848,5734269594697,14540866,688107.220935244,688109.821073556,688108.965848157,688109.821073556,1.744912913,1,0.671,0.671,772170283,11511459,0.014908,146278625,26836909,0.183464,2382273835,2617181059,24.000000
5734269594697,5734291260067,5734284110277,5734291260067,14515580,688109.821073556,688112.420929264,688111.562950814,688112.420929264,1.741877258,1,0.67,0.67,772039328,11501445,0.014897,146268201,26835820,0.183470,2381698352,2612629441,11.000000
5734291260067,5734312926748,5734305787566,5734312926748,14527499,688112.420929264,688115.020943131,688114.164237407,688115.020943131,1.743308143,1,0.67,0.67,772067658,11503662,0.014900,146271830,26838672,0.183485,2381884004,2614774845,17.000000
5734312926748,5734334593175,5734327467828,5734334593175,14541080,688115.020943131,688117.620925076,688116.765880641,688117.620925076,1.744937510,1,0.671,0.671,772144758,11506436,0.014902,146250287,26845735,0.183560,2382154337,2617217351,10.000000
5734334593175,5734356259844,5734349135221,5734356259844,14542046,688117.620925076,688120.220937620,688119.365979465,688120.220937620,1.745054389,1,0.671,0.671,772324174,11510950,0.014904,146314557,26840698,0.183445,2383147160,2617396117,100.000000
5734356259844,5734377926546,5734370811083,5734377926546,14551239,688120.220937620,688122.820953042,688121.967095413,688122.820953042,1.746157793,1,0.672,0.672,772117963,11495101,0.014888,146279045,26840284,0.183487,2382777628,2619046638,14.000000
5734377926546,5734399592957,5734392479322,5734399592957,14552776,688122.820953042,688125.420934861,688124.567295514,688125.420934861,1.746342472,1,0.672,0.672,772292540,11508740,0.014902,146289143,26832035,0.183418,2383210508,2619124001,100.000000
5734399592957,5734421259819,5734414137597,5734421259819,14544640,688125.420934861,688128.020970680,688127.166300288,688128.020970680,1.745365427,1,0.671,0.671,772208917,11518535,0.014916,146256904,26838450,0.183502,2382944281,2617862128,95.000000
5734421259819,5734442926091,5734435801116,5734442926091,14541297,688128.020970680,688130.620934616,688129.765934583,688130.620934616,1.744963903,1,0.671,0.671,772233179,11503175,0.014896,146266744,26880308,0.183776,2382444627,2617242996,62.000000
5734442926091,5734464592751,5734457450244,5734464592751,14524153,688130.620934616,688133.220944991,688132.363841709,688133.220944991,1.742907093,1,0.67,0.67,772117750,11497513,0.014891,146255805,26844029,0.183542,2381784800,2614168229,15.000000
5734464592751,5734486259262,5734479142738,5734486259262,14549987,688133.220944991,688135.820938564,688134.966952657,688135.820938564,1.746007666,1,0.672,0.672,772147782,11508743,0.014905,146268225,26842176,0.183513,2382577715,2618826411,6.000000
5734486259262,5734507926907,5734500797623,5734507926907,14538361,688135.820938564,688138.421067855,688137.565550742,688138.421067855,1.744612178,1,0.671,0.671,772083416,11501762,0.014897,146281916,26837673,0.183465,2382120790,2616607365,15.000000
5734507926907,5734529592418,5734522476538,5734529592418,14549631,688138.421067855,688141.020940943,688140.167032318,688141.020940943,1.745964463,1,0.672,0.672,772138613,11511180,0.014908,146265361,26859668,0.183637,2382366784,2618760121,5.000000
5734529592418,5734551258876,5734544115285,5734551258876,14522867,688141.020940943,688143.620927911,688142.763693591,688143.620927911,1.742752648,1,0.67,0.67,772067716,11506657,0.014904,146251114,26840277,0.183522,2381791892,2613944052,20.000000
5734551258876,5734572925582,5734565802499,5734572925582,14543623,688143.620927911,688146.220944156,688145.366171529,688146.220944156,1.745243618,1,0.671,0.671,772154284,11514704,0.014912,146299648,26840661,0.183464,2382445843,2617673753,14.000000
5734572925582,5734594592055,5734587468432,5734594592055,14542850,688146.220944156,688148.820932080,688147.966094533,688148.820932080,1.745150377,1,0.671,0.671,772167640,11514106,0.014911,146237723,26832718,0.183487,2382365523,2617536032,37.000000
5734594592055,5734616259703,5734609141815,5734616259703,14549760,688148.820932080,688151.421061843,688150.566912619,688151.421061843,1.745980539,1,0.671,0.671,772204623,11507725,0.014902,146254670,26843958,0.183543,2382644526,2618664557,52.000000
5734616259703,5734637925227,5734630809919,5734637925227,14550216,688151.421061843,688154.020937803,688153.167096381,688154.020937803,1.746034538,1,0.672,0.672,772170051,11496426,0.014888,146256941,26845338,0.183549,2382721529,2618865964,23.000000
5734637925227,5734659591940,5734652469421,5734659591940,14544194,688154.020937803,688156.620953922,688155.766248617,688156.620953922,1.745310814,1,0.671,0.671,772168399,11514571,0.014912,146231176,26866981,0.183730,2382612700,2617772494,39.000000
5734659591940,5734681258420,5734674139238,5734681258420,14547298,688156.620953922,688159.220943519,688158.366638296,688159.220943519,1.745684374,1,0.671,0.671,772157127,11512935,0.014910,146300588,26842170,0.183473,2382300662,2618338017,14.000000
5734681258420,5734702926179,5734695793330,5734702926179,14534910,688159.220943519,688161.821086476,688160.965140846,688161.821086476,1.744197327,1,0.671,0.671,772089987,11513848,0.014913,146302430,26846039,0.183497,2382114938,2616108284,12.000000
5734702926179,5734724591610,5734717446394,5734724591610,14520215,688161.821086476,688164.420949229,688163.563520513,688164.420949229,1.742434037,1,0.67,0.67,771988996,11507829,0.014907,146238739,26838264,0.183524,2381804130,2613467222,28.000000
5734724591610,5734746258044,5734739108649,5734746258044,14517039,688164.420949229,688167.020934501,688166.163002743,688167.020934501,1.742053514,1,0.67,0.67,772084398,11513568,0.014912,146276384,26838084,0.183475,2381565269,2612891349,4.000000
5734746258044,5734767920420,5734760787323,5734767920420,14529279,688167.020934501,688169.620430289,688168.764455381,688169.620430289,1.743520880,1,0.671,0.671,772208057,11510251,0.014906,146262285,26840361,0.183508,2382524357,2615012100,89.000000
5734767920420,5734789586972,5734782481209,5734789586972,14560789,688169.620430289,688172.220428038,688171.367733945,688172.220428038,1.747303656,1,0.672,0.672,772158198,11504950,0.014900,146271395,26836007,0.183467,2382834699,2620793907,5.000000
5734789586972,5734811257803,5734804129120,5734811257803,14542148,688172.220428038,688174.820939868,688173.965494523,688174.820939868,1.745066485,1,0.671,0.671,772164249,11502530,0.014896,146277199,26866209,0.183666,2382724223,2617412350,63.000000
5734811257803,5734832924286,5734825801441,5734832924286,14543638,688174.820939868,688177.420929693,688176.566185392,688177.420929693,1.745245524,1,0.671,0.671,772179049,11503742,0.014898,146247965,26851220,0.183601,2382417797,2617564229,42.000000
5734832924286,5734854591026,5734847453909,5734854591026,14529623,688177.420929693,688180.020949517,688179.164493049,688180.020949517,1.743563356,1,0.671,0.671,772028932,11502640,0.014899,146293147,26841690,0.183479,2382056763,2615161378,2.000000
5734854591026,5734876257526,5734869123586,5734876257526,14532560,688180.020949517,688182.620941499,688181.764865913,688182.620941499,1.743916396,1,0.671,0.671,772048481,11501608,0.014898,146270549,26840326,0.183498,2382307275,2615683597,11.000000
5734876257526,5734897924023,5734890797859,5734897924023,14540333,688182.620941499,688185.220933359,688184.365790658,688185.220933359,1.744849159,1,0.671,0.671,772171785,11503669,0.014898,146288685,26839628,0.183470,2382702000,2617093252,78.000000
5734897924023,5734919590767,5734912455950,5734919590767,14531927,688185.220933359,688187.820954618,688186.964772473,688187.820954618,1.743839114,1,0.671,0.671,772074322,11515366,0.014915,146263531,26839151,0.183499,2382001357,2615572330,4.000000
5734919590767,5734941257260,5734934132552,5734941257260,14541785,688187.820954618,688190.420944555,688189.565977056,688190.420944555,1.745022438,1,0.671,0.671,772255059,11514048,0.014910,146290348,26838621,0.183461,2382903888,2617222164,92.000000
5734941257260,5734962923774,5734955802339,5734962923774,14545079,688190.420944555,688193.020938331,688192.166363114,688193.020938331,1.745418559,1,0.671,0.671,772250211,11515561,0.014912,146261931,26867390,0.183694,2383135312,2617941389,83.000000
5734962923774,5734984590237,5734977467722,5734984590237,14543948,688193.020938331,688195.620925986,688194.766221048,688195.620925986,1.745282717,1,0.671,0.671,772109294,11507470,0.014904,146276415,26847221,0.183538,2382126519,2617738185,21.000000
5734984590237,5735006256815,5734999155981,5735006256815,14565744,688195.620925986,688198.220926838,688197.368823153,688198.220926838,1.747897167,1,0.672,0.672,772246683,11497342,0.014888,146272984,26834519,0.183455,2383444260,2621658385,70.000000
5735006256815,5735027923587,5735020776415,5735027923587,14519600,688198.220926838,688200.820951449,688199.963287660,688200.820951449,1.742360822,1,0.67,0.67,772054267,11508264,0.014906,146236178,26841075,0.183546,2381753958,2613356082,16.000000
5735027923587,5735049585816,5735042483593,5735049585816,14560006,688200.820951449,688203.420430536,688202.568160292,688203.420430536,1.747208843,1,0.672,0.672,772186490,11501102,0.014894,146279258,26838097,0.183472,2382872443,2620509065,6.000000
5735049585816,5735071256634,5735064135812,5735071256634,14549996,688203.420430536,688206.020940427,688205.166438532,688206.020940427,1.746007996,1,0.671,0.671,772156933,11504294,0.014899,146279010,26840849,0.183491,2382686596,2618824583,9.000000
5735071256634,5735092923151,5735085805790,5735092923151,14549156,688206.020940427,688208.620933833,688207.766847981,688208.620933833,1.745907554,1,0.672,0.672,772162242,11491610,0.014882,146242445,26852342,0.183615,2382733211,2618673158,29.000000
5735092923151,5735114589680,5735107450177,5735114589680,14527026,688208.620933833,688211.220928558,688210.364185655,688211.220928558,1.743251822,1,0.67,0.67,772069309,11509360,0.014907,146254430,26841903,0.183529,2381931117,2614531527,21.000000
5735114589680,5735136257489,5735129141673,5735136257489,14551993,688211.220928558,688213.821078082,688212.967177032,688213.821078082,1.746248474,1,0.672,0.672,772174206,11498986,0.014892,146258539,26846021,0.183552,2382976719,2619181608,50.000000
5735136257489,5735157922983,5735150807452,5735157922983,14549963,688213.821078082,688216.420949323,688215.567082354,688216.420949323,1.746004272,1,0.672,0.672,772225428,11504947,0.014898,146250672,26838905,0.183513,2382827725,2618821878,68.000000
5735157922983,5735179589506,5735172462490,5735179589506,14539507,688216.420949323,688219.020943924,688218.165698388,688219.020943924,1.744749065,1,0.671,0.671,772140689,11507899,0.014904,146275772,26833157,0.183442,2382182554,2616933959,14.000000
5735179589506,5735201256063,5735194124302,5735201256063,14534796,688219.020943924,688221.620942722,688220.765127785,688221.620942722,1.744183861,1,0.671,0.671,772124981,11495098,0.014888,146205386,26845682,0.183616,2382273177,2616087741,62.000000
5735201256063,5735222922575,5735215773606,5735222922575,14517543,688221.620942722,688224.220935280,688223.363055974,688224.220935280,1.742113252,1,0.67,0.67,772016750,11502962,0.014900,146266893,26837579,0.183484,2381784016,2612975866,10.000000
5735222922575,5735244589129,5735237477103,5735244589129,14554528,688224.220935280,688226.820933715,688225.967487590,688226.820933715,1.746552310,1,0.672,0.672,772292744,11500966,0.014892,146287049,26834032,0.183434,2383348132,2619637344,100.000000
5735244589129,5735266255604,5735259131884,5735266255604,14542755,688226.820933715,688229.420922910,688228.566072778,688229.420922910,1.745139063,1,0.671,0.671,772154290,11493700,0.014885,146279744,26836071,0.183457,2382228546,2617394832,14.000000
5735266255604,5735287922192,5735280799626,5735287922192,14544022,688229.420922910,688232.020924583,688231.166213173,688232.020924583,1.745290263,1,0.671,0.671,772158691,11500413,0.014894,146270224,26839160,0.183490,2382353655,2617749398,28.000000
5735287922192,5735309588945,5735302467136,5735309588945,14544944,688232.020924583,688234.620947014,688233.766326685,688234.620947014,1.745402102,1,0.671,0.671,772253757,11510910,0.014906,146284943,26833370,0.183432,2382743265,2617911013,92.000000
5735309588945,5735331255558,5735324123945,5735331255558,14535000,688234.620947014,688237.220952404,688236.365155230,688237.220952404,1.744208216,1,0.671,0.671,772062430,11510451,0.014909,146270045,26836684,0.183474,2382297868,2616127944,18.000000
5735331255558,5735352922094,5735345792150,5735352922094,14536592,688237.220952404,688239.820948073,688238.965351420,688239.820948073,1.744399016,1,0.671,0.671,772108928,11516163,0.014915,146300965,26839102,0.183451,2382020121,2616409127,4.000000
5735352922094,5735374588649,5735367477909,5735374588649,14555815,688239.820948073,688242.420946739,688241.567654577,688242.420946739,1.746706504,1,0.672,0.672,772174471,11498946,0.014892,146263037,26854840,0.183606,2382814842,2619748091,10.000000
5735374588649,5735396255195,5735389138496,5735396255195,14549847,688242.420946739,688245.020944325,688244.166936600,688245.020944325,1.745989861,1,0.672,0.672,772107843,11515231,0.014914,146273401,26842087,0.183506,2382493428,2618797566,7.000000
5735396255195,5735417922694,5735410779623,5735417922694,14524428,688245.020944325,688247.621056030,688246.763883291,688247.621056030,1.742938966,1,0.67,0.67,772070181,11507947,0.014905,146221383,26842140,0.183572,2381912156,2614218156,12.000000
5735417922694,5735439588303,5735432471308,5735439588303,14548614,688247.621056030,688250.220939492,688249.366897088,688250.220939492,1.745841058,1,0.672,0.672,772166757,11505680,0.014901,146284559,26833020,0.183430,2382557415,2618570433,42.000000
5735439588303,5735461254876,5735454157123,5735461254876,14568820,688250.220939492,688252.820939953,688251.969206600,688252.820939953,1.748267108,1,0.672,0.672,772165906,11515413,0.014913,146237802,26836619,0.183514,2382998057,2622212697,5.000000
5735461254876,5735482921436,5735475795553,5735482921436,14540677,688252.820939953,688255.420940053,688254.565830245,688255.420940053,1.744890292,1,0.671,0.671,772224657,11495583,0.014886,146271226,26842060,0.183509,2382420091,2616957896,52.000000
5735482921436,5735504587995,5735497457254,5735504587995,14535818,688255.420940053,688258.020937992,688257.165245582,688258.020937992,1.744305529,1,0.671,0.671,772176049,11517295,0.014915,146261413,26851802,0.183588,2382125244,2616270923,51.000000
5735504587995,5735526254574,5735519126897,5735526254574,14538902,688258.020937992,688260.620938449,688259.765615041,688260.620938449,1.744677049,1,0.671,0.671,772110888,11500727,0.014895,146251660,26844586,0.183551,2382088006,2616827957,22.000000
5735526254574,5735547921119,5735540803907,5735547921119,14549333,688260.620938449,688263.220936385,688262.366867583,688263.220936385,1.745929134,1,0.672,0.672,772135101,11490156,0.014881,146244717,26840115,0.183529,2382991164,2618703954,52.000000
5735547921119,5735569588797,5735562449102,5735569588797,14527983,688263.220936385,688265.821068960,688264.964302186,688265.821068960,1.743365801,1,0.67,0.67,772083114,11516095,0.014916,146267327,26840755,0.183505,2382118743,2614862869,33.000000
5735569588797,5735591254327,5735584138110,5735591254327,14549313,688265.821068960,688268.420944132,688267.566995092,688268.420944132,1.745926132,1,0.672,0.672,772177046,11502981,0.014897,146250224,26839650,0.183519,2382596961,2618706675,21.000000
5735591254327,5735612920905,5735605786605,5735612920905,14532278,688268.420944132,688271.020945904,688270.164826414,688271.020945904,1.743882282,1,0.671,0.671,772056972,11499213,0.014894,146286919,26837738,0.183460,2382202409,2615637951,14.000000
5735612920905,5735634587477,5735627459353,5735634587477,14538448,688271.020945904,688273.620946474,688272.765567508,688273.620946474,1.744621604,1,0.671,0.671,772168658,11512465,0.014909,146259147,26855375,0.183615,2382388236,2616742983,46.000000
5735634587477,5735656254040,5735649109205,5735656254040,14521728,688273.620946474,688276.220944883,688275.363561909,688276.220944883,1.742615435,1,0.67,0.67,771988313,11497826,0.014894,146256956,26833995,0.183472,2381924628,2613734958,8.000000
5735656254040,5735677920589,5735670792613,5735677920589,14538573,688276.220944883,688278.820942691,688277.965582686,688278.820942691,1.744637803,1,0.671,0.671,772138222,11522586,0.014923,146272414,26831686,0.183436,2382414904,2616768744,56.000000
5735677920589,5735699587126,5735692463290,5735699587126,14542701,688278.820942691,688281.420938697,688280.566075255,688281.420938697,1.745132564,1,0.671,0.671,772251981,11491040,0.014880,146272262,26833698,0.183450,2382909999,2617387892,100.000000
5735699587126,5735721253634,5735714123182,5735721253634,14536056,688281.420938697,688284.020931102,688283.165274337,688284.020931102,1.744335640,1,0.671,0.671,772123784,11497671,0.014891,146263386,26837040,0.183484,2382337721,2616315958,40.000000
5735721253634,5735742920380,5735735805820,5735742920380,14552186,688284.020931102,688286.620952906,688285.767202350,688286.620952906,1.746271248,1,0.672,0.672,772276679,11493434,0.014883,146229486,26839305,0.183542,2383509740,2619216156,100.000000
5735742920380,5735764586851,5735757458445,5735764586851,14538065,688286.620952906,688289.220941228,688288.365529145,688289.220941228,1.744576239,1,0.671,0.671,772107637,11502317,0.014897,146247671,26839231,0.183519,2382181737,2616676130,13.000000
5735764586851,5735786253292,5735779113972,5735786253292,14527121,688289.220941228,688291.820924869,688290.964203580,688291.820924869,1.743262352,1,0.67,0.67,772078990,11496786,0.014891,146266443,26845599,0.183539,2381858164,2614706417,27.000000
5735786253292,5735807919966,5735800788434,5735807919966,14535142,688291.820924869,688294.420938149,688293.565151305,688294.420938149,1.744226436,1,0.671,0.671,772119604,11509490,0.014906,146270123,26841923,0.183509,2382330562,2616032243,42.000000
5735807919966,5735829586553,5735822448102,5735829586553,14528136,688294.420938149,688297.020940747,688296.164322780,688297.020940747,1.743384631,1,0.671,0.671,772111653,11504600,0.014900,146264440,26838752,0.183495,2381933731,2614895258,4.000000
5735829586553,5735851253238,5735844116092,5735851253238,14529539,688297.020940747,688299.620954384,688298.764492898,688299.620954384,1.743552151,1,0.671,0.671,772124534,11505876,0.014902,146249850,26842313,0.183537,2382130833,2615064325,44.000000
