period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5186671462754,5186693129386,5186685739835,5186693129386,14277081,622397.762836801,622400.362843354,622399.476093896,622400.362843354,1.713257095,1,0.659,0.659,762614813,10733144,0.014074,144494425,29453221,0.203836,2364605980,2569577630,30.000000
5186693129386,5186714796050,5186707425311,5186714796050,14295925,622400.362843354,622402.962855186,622402.078362339,622402.962855186,1.715518985,1,0.66,0.66,762875063,10730745,0.014066,144537288,29449100,0.203747,2366060728,2573091891,100.000000
5186714796050,5186736462413,5186729062249,5186736462413,14266199,622402.962855186,622405.562829219,622404.674806556,622405.562829219,1.711951370,1,0.658,0.658,762554790,10739108,0.014083,144545037,29458331,0.203800,2364738614,2567745661,37.000000
5186736462413,5186758129093,5186750749899,5186758129093,14287486,622405.562829219,622408.162841652,622407.277336000,622408.162841652,1.714506781,1,0.659,0.659,762611733,10723939,0.014062,144508982,29442277,0.203740,2365294832,2571574893,10.000000
5186758129093,5186779795757,5186772410575,5186779795757,14281482,622408.162841652,622410.762853485,622409.876627830,622410.762853485,1.713786178,1,0.659,0.659,762675148,10729161,0.014068,144501045,29452541,0.203822,2364942642,2570498091,45.000000
5186779795757,5186801462166,5186794058534,5186801462166,14262777,622410.762853485,622413.362834117,622412.474394213,622413.362834117,1.711540728,1,0.658,0.658,762610491,10728532,0.014068,144512567,29457127,0.203838,2364385898,2567005882,22.000000
5186801462166,5186823128756,5186815740692,5186823128756,14278526,622413.362834117,622415.962834909,622415.076264373,622415.962834909,1.713430256,1,0.659,0.659,762687647,10724778,0.014062,144520942,29451420,0.203787,2364642196,2569957518,23.000000
5186823128756,5186844795490,5186837407973,5186844795490,14279217,622415.962834909,622418.562854661,622417.676349045,622418.562854661,1.713514136,1,0.659,0.659,762694999,10738070,0.014079,144537298,29456609,0.203799,2364932482,2570087650,35.000000
5186844795490,5186866461917,5186859072862,5186866461917,14277372,622418.562854661,622421.162837212,622420.276146915,622421.162837212,1.713292254,1,0.659,0.659,762613414,10719010,0.014056,144508033,29504627,0.204173,2364868777,2569753132,26.000000
5186866461917,5186888128584,5186880742224,5186888128584,14280307,622421.162837212,622423.762848684,622422.876481428,622423.762848684,1.713644216,1,0.659,0.659,762614132,10733894,0.014075,144549572,29474871,0.203908,2364887104,2570282612,14.000000
5186888128584,5186909795031,5186902419624,5186909795031,14291040,622423.762848684,622426.362833275,622425.477781225,622426.362833275,1.714932541,1,0.66,0.66,762695025,10735229,0.014075,144513725,29451575,0.203798,2365270060,2572082912,56.000000
5186909795031,5186931461707,5186924076335,5186931461707,14281304,622426.362833275,622428.962845227,622428.076597252,622428.962845227,1.713763977,1,0.659,0.659,762635987,10715946,0.014051,144535020,29449691,0.203755,2364823834,2570459379,14.000000
5186931461707,5186953128155,5186945761092,5186953128155,14299385,622428.962845227,622431.562830538,622430.678779773,622431.562830538,1.715934546,1,0.66,0.66,762681940,10720302,0.014056,144510435,29458900,0.203853,2365303335,2573723692,4.000000
5186953128155,5186974794843,5186967412877,5186974794843,14284722,622431.562830538,622434.162844530,622433.277004917,622434.162844530,1.714174379,1,0.659,0.659,762699829,10706165,0.014037,144493820,29443838,0.203772,2365017972,2571075035,19.000000
5186974794843,5186996461283,5186989083626,5186996461283,14288783,622434.162844530,622436.762827561,622435.877506110,622436.762827561,1.714661580,1,0.659,0.659,762680527,10729969,0.014069,144510839,29453327,0.203814,2365183857,2571810690,43.000000
5186996461283,5187018127975,5187010755379,5187018127975,14294096,622436.762827561,622439.362841913,622438.478127664,622439.362841913,1.715300103,1,0.66,0.66,762686602,10726447,0.014064,144525818,29464764,0.203872,2365575860,2572639150,91.000000
5187018127975,5187039794688,5187032405887,5187039794688,14277912,622439.362841913,622441.962859384,622441.076199688,622441.962859384,1.713357775,1,0.659,0.659,762642155,10718000,0.014054,144525700,29457021,0.203819,2364690571,2569704935,8.000000
5187039794688,5187061461115,5187054088541,5187061461115,14293853,622441.962859384,622444.562841096,622443.678129127,622444.562841096,1.715269743,1,0.66,0.66,762695929,10715568,0.014050,144529075,29454464,0.203796,2365351091,2572716480,8.000000
5187061461115,5187083127571,5187075754600,5187083127571,14293485,622444.562841096,622447.162827607,622446.278067639,622447.162827607,1.715226543,1,0.66,0.66,762749207,10707319,0.014038,144497902,29457024,0.203858,2365762394,2572654615,94.000000
5187083127571,5187104794185,5187097404642,5187104794185,14277071,622447.162827607,622449.762831639,622448.876083622,622449.762831639,1.713256015,1,0.659,0.659,762654566,10724510,0.014062,144567272,29458096,0.203767,2364944146,2569701186,32.000000
5187104794185,5187126460727,5187119052627,5187126460727,14258442,622449.762831639,622452.362828350,622451.473853244,622452.362828350,1.711021605,1,0.658,0.658,762476747,10709770,0.014046,144503723,29440056,0.203732,2364477610,2566226775,29.000000
5187126460727,5187148127451,5187140742015,5187148127451,14281288,622452.362828350,622454.962847622,622454.076591007,622454.962847622,1.713762657,1,0.659,0.659,762638808,10721844,0.014059,144512162,29443029,0.203741,2364655046,2570457488,26.000000
5187148127451,5187169793890,5187162421549,5187169793890,14294098,622454.962847622,622457.562830773,622456.678146285,622457.562830773,1.715298663,1,0.66,0.66,762719296,10724749,0.014061,144526887,29451162,0.203776,2365691662,2572759775,71.000000
5187169793890,5187191460602,5187184102841,5187191460602,14308951,622457.562830773,622460.162847164,622459.279912884,622460.162847164,1.717082111,1,0.66,0.66,762749715,10730501,0.014068,144495141,29447151,0.203793,2365590432,2575435438,37.000000
5187191460602,5187213127090,5187205739823,5187213127090,14279221,622460.162847164,622462.762837394,622461.876361299,622462.762837394,1.713514135,1,0.659,0.659,762573666,10730822,0.014072,144523866,29453236,0.203795,2364676157,2570086378,4.000000
5187213127090,5187234793783,5187227387345,5187234793783,14260255,622462.762837394,622465.362851024,622464.474075359,622465.362851024,1.711237965,1,0.658,0.658,762529769,10721341,0.014060,144501302,29448865,0.203797,2364058485,2566550938,2.000000
5187234793783,5187256460264,5187249064253,5187256460264,14270470,622465.362851024,622467.962840654,622467.075315515,622467.962840654,1.712464491,1,0.659,0.659,762616940,10725502,0.014064,144523845,29453690,0.203798,2364426589,2568504620,13.000000
5187256460264,5187278126750,5187270760511,5187278126750,14300247,622467.962840654,622470.562830165,622469.678877680,622470.562830165,1.716037026,1,0.66,0.66,762747623,10732173,0.014070,144518459,29450917,0.203787,2365181970,2573863906,8.000000
5187278126750,5187299793466,5187292414707,5187299793466,14287957,622470.562830165,622473.162846915,622472.277392624,622473.162846915,1.714562459,1,0.659,0.659,762717478,10719767,0.014055,144552867,29467361,0.203852,2365070206,2571652617,27.000000
5187299793466,5187321455757,5187314075691,5187321455757,14282225,622473.162846915,622475.762332423,622474.876721291,622475.762332423,1.713874376,1,0.659,0.659,762695988,10720553,0.014056,144536642,29459306,0.203819,2365033415,2570627208,38.000000
5187321455757,5187343126681,5187335716490,5187343126681,14260733,622475.762332423,622478.362855335,622477.473628948,622478.362855335,1.711296525,1,0.658,0.658,762561254,10715502,0.014052,144527738,29447195,0.203748,2364547281,2566636532,20.000000
5187343126681,5187364793160,5187357403794,5187364793160,14277113,622478.362855335,622480.962843766,622480.076116269,622480.962843766,1.713260934,1,0.659,0.659,762667551,10727159,0.014065,144534865,29453821,0.203784,2364545898,2569702212,3.000000
5187364793160,5187386459609,5187379060463,5187386459609,14267303,622480.962843766,622483.562829676,622482.674927614,622483.562829676,1.712083848,1,0.658,0.658,762634013,10713716,0.014048,144532265,29446079,0.203734,2364204739,2567863924,17.000000
5187386459609,5187408126449,5187400732963,5187408126449,14273354,622483.562829676,622486.162861546,622485.275639647,622486.162861546,1.712809971,1,0.659,0.659,762635909,10723010,0.014060,144526705,29472196,0.203922,2364545471,2569050644,11.000000
5187408126449,5187429792888,5187422409891,5187429792888,14283442,622486.162861546,622488.762844216,622487.876881483,622488.762844216,1.714019937,1,0.659,0.659,762650288,10720217,0.014057,144518349,29455142,0.203816,2364932128,2570828384,30.000000
5187429792888,5187451459406,5187444066265,5187451459406,14273377,622488.762844216,622491.362838526,622490.475658148,622491.362838526,1.712813932,1,0.659,0.659,762589892,10710797,0.014045,144522475,29450200,0.203776,2364881326,2568907574,14.000000
5187451459406,5187473125894,5187465733704,5187473125894,14274298,622491.362838526,622493.962827917,622493.075761539,622493.962827917,1.712923013,1,0.659,0.659,762637914,10728042,0.014067,144513802,29455566,0.203825,2364705197,2569197416,38.000000
5187473125894,5187494792658,5187487423309,5187494792658,14297415,622493.962827917,622496.562850187,622495.678525341,622496.562850187,1.715697424,1,0.66,0.66,762765549,10729672,0.014067,144535190,29449478,0.203753,2365282010,2573363926,23.000000
5187494792658,5187516459173,5187509072102,5187516459173,14279444,622496.562850187,622499.162842937,622498.276391562,622499.162842937,1.713541375,1,0.659,0.659,762658840,10720301,0.014056,144487265,29450324,0.203826,2365127944,2570124227,38.000000
5187516459173,5187538125679,5187530736305,5187538125679,14277132,622499.162842937,622501.762835327,622500.876107231,622501.762835327,1.713264294,1,0.659,0.659,762672994,10714179,0.014048,144503550,29460091,0.203871,2364805625,2569717322,12.000000
5187538125679,5187559792186,5187552386396,5187559792186,14260717,622501.762835327,622504.362827237,622503.474129453,622504.362827237,1.711294126,1,0.658,0.658,762519767,10730518,0.014072,144540222,29449783,0.203748,2364312755,2566632609,7.000000
5187559792186,5187581458952,5187574096360,5187581458952,14304174,622504.362827237,622506.962850468,622506.079336345,622506.962850468,1.716509108,1,0.66,0.66,762731170,10723500,0.014059,144504376,29451057,0.203807,2365788219,2574570605,55.000000
5187581458952,5187603125447,5187595726600,5187603125447,14267648,622506.962850468,622509.562841177,622508.674976196,622509.562841177,1.712125728,1,0.659,0.659,762562932,10726944,0.014067,144501972,29445462,0.203772,2364411747,2568009111,6.000000
5187603125447,5187624791912,5187617417597,5187624791912,14292150,622509.562841177,622512.162827686,622511.277907037,622512.162827686,1.715065860,1,0.66,0.66,762719342,10725132,0.014062,144556490,29445393,0.203695,2365228296,2572414541,11.000000
5187624791912,5187646458494,5187639069174,5187646458494,14277262,622512.162827686,622514.762829555,622513.876107099,622514.762829555,1.713279413,1,0.659,0.659,762678117,10718413,0.014054,144496899,29454636,0.203843,2364920929,2569732036,62.000000
5187646458494,5187668125215,5187660735986,5187668125215,14277492,622514.762829555,622517.362846784,622516.476135728,622517.362846784,1.713306173,1,0.659,0.659,762627126,10731483,0.014072,144529529,29451301,0.203774,2364773421,2569648127,16.000000
5187668125215,5187689791792,5187682382261,5187689791792,14257046,622517.362846784,622519.962846733,622519.073700026,622519.962846733,1.710853242,1,0.658,0.658,762579556,10720367,0.014058,144506546,29453326,0.203820,2364086710,2566094928,5.000000
5187689791792,5187711458320,5187704085747,5187711458320,14293955,622519.962846733,622522.562842241,622521.678130034,622522.562842241,1.715283301,1,0.66,0.66,762680672,10722029,0.014058,144514342,29450239,0.203788,2365413382,2572737844,16.000000
5187711458320,5187733124860,5187725761160,5187733124860,14302840,622522.562842241,622525.162838110,622524.279190788,622525.162838110,1.716348547,1,0.66,0.66,762712455,10734232,0.014074,144497431,29440706,0.203746,2365446970,2574336760,20.000000
5187733124860,5187754791390,5187747425052,5187754791390,14300192,622525.162838110,622527.762833259,622526.878868775,622527.762833259,1.716030665,1,0.66,0.66,762733122,10728823,0.014066,144522496,29459272,0.203839,2365087316,2573704845,17.000000
5187754791390,5187776453787,5187769076563,5187776453787,14285173,622527.762833259,622530.362331366,622529.477061036,622530.362331366,1.714227777,1,0.659,0.659,762736836,10728802,0.014066,144501794,29452824,0.203823,2365279951,2571030207,53.000000
5187776453787,5187798124702,5187790740989,5187798124702,14287202,622530.362331366,622532.962852837,622532.076803464,622532.962852837,1.714472098,1,0.659,0.659,762760813,10734941,0.014074,144528263,29446511,0.203742,2365722591,2571524611,91.000000
5187798124702,5187819791228,5187812418479,5187819791228,14293777,622532.962852837,622535.562846546,622534.678113819,622535.562846546,1.715260982,1,0.66,0.66,762697473,10727259,0.014065,144520259,29460642,0.203851,2365135708,2572711746,4.000000
5187819791228,5187841457780,5187834081789,5187841457780,14290561,622535.562846546,622538.162844815,622537.277721846,622538.162844815,1.714875300,1,0.66,0.66,762680415,10733951,0.014074,144495129,29445157,0.203780,2365126464,2572122897,45.000000
5187841457780,5187863124308,5187855742906,5187863124308,14285126,622538.162844815,622540.762838524,622539.877067192,622540.762838524,1.714222377,1,0.659,0.659,762704705,10722910,0.014059,144545994,29444784,0.203705,2364968861,2571153017,10.000000
5187863124308,5187884790857,5187877389644,5187884790857,14265336,622540.762838524,622543.362836793,622542.474687411,622543.362836793,1.711848887,1,0.658,0.658,762592866,10719837,0.014057,144520540,29451232,0.203786,2364408661,2567462691,9.000000
5187884790857,5187906457345,5187899088215,5187906457345,14297358,622543.362836793,622545.962825462,622545.078526776,622545.962825462,1.715689983,1,0.66,0.66,762882330,10725586,0.014059,144527798,29452553,0.203785,2366024743,2573345416,100.000000
5187906457345,5187928124087,5187920752651,5187928124087,14295306,622545.962825462,622548.562846771,622547.678269804,622548.562846771,1.715444342,1,0.66,0.66,762859672,10724757,0.014059,144500211,29457553,0.203858,2366373872,2572975457,100.000000
5187928124087,5187949790468,5187942417805,5187949790468,14293718,622548.562846771,622551.162822960,622550.278100072,622551.162822960,1.715253301,1,0.66,0.66,762683035,10720644,0.014056,144514794,29457674,0.203838,2365475061,2572671409,19.000000
5187949790468,5187971457091,5187964068869,5187971457091,14278401,622551.162822960,622553.762828789,622552.876238573,622553.762828789,1.713415613,1,0.659,0.659,762754420,10725030,0.014061,144509487,29458077,0.203849,2365223481,2569940954,69.000000
5187971457091,5187993123638,5187985749833,5187993123638,14292742,622553.762828789,622556.362825618,622555.477965450,622556.362825618,1.715136661,1,0.66,0.66,762745177,10716728,0.014050,144486684,29449584,0.203822,2365589283,2572393271,59.000000
5187993123638,5188014790479,5188007394269,5188014790479,14270631,622556.362825618,622558.962857847,622558.075309427,622558.962857847,1.712483809,1,0.659,0.659,762644753,10719931,0.014056,144527723,29448348,0.203756,2364561667,2568540432,13.000000
5188014790479,5188036457057,5188029086041,5188036457057,14295562,622558.962857847,622561.562858636,622560.678333149,622561.562858636,1.715475302,1,0.66,0.66,762718175,10719921,0.014055,144510671,29449285,0.203786,2365325068,2573024918,10.000000
5188036457057,5188058123595,5188050745681,5188058123595,14288624,622561.562858636,622564.162853663,622563.277500654,622564.162853663,1.714642018,1,0.659,0.659,762756017,10727997,0.014065,144556550,29451331,0.203736,2365406128,2571774526,90.000000
5188058123595,5188079790186,5188072395792,5188079790186,14272197,622564.162853663,622566.762856611,622565.875525993,622566.762856611,1.712672330,1,0.659,0.659,762612367,10721169,0.014058,144517293,29450637,0.203786,2364688446,2568826446,21.000000
5188079790186,5188101456690,5188094091199,5188101456690,14301013,622566.762856611,622569.362846839,622568.478985195,622569.362846839,1.716128584,1,0.66,0.66,762859149,10738624,0.014077,144522968,29468920,0.203905,2365836240,2573884111,100.000000
5188101456690,5188123123324,5188115754945,5188123123324,14298255,622569.362846839,622571.962854826,622571.078646382,622571.962854826,1.715799543,1,0.66,0.66,762810628,10716315,0.014048,144504922,29450601,0.203803,2365837300,2573378202,80.000000
5188123123324,5188144789898,5188137406339,5188144789898,14283015,622571.962854826,622574.562855614,622573.676824361,622574.562855614,1.713969535,1,0.659,0.659,762602302,10717699,0.014054,144483213,29454128,0.203858,2364923563,2570770835,9.000000
5188144789898,5188166456485,5188159088564,5188166456485,14298666,622574.562855614,622577.162857482,622576.278702917,622577.162857482,1.715847303,1,0.66,0.66,762680204,10720542,0.014056,144540875,29455514,0.203787,2365222995,2573578885,22.000000
5188166456485,5188188123058,5188180742660,5188188123058,14286175,622577.162857482,622579.762855749,622578.877205378,622579.762855749,1.714347896,1,0.659,0.659,762701838,10713308,0.014047,144501778,29454822,0.203837,2365031157,2571337734,11.000000
5188188123058,5188209789633,5188202412200,5188209789633,14289142,622579.762855749,622582.362857257,622581.477561608,622582.362857257,1.714705859,1,0.66,0.66,762686320,10722095,0.014058,144513079,29455884,0.203828,2365200538,2571746156,13.000000
5188209789633,5188231456126,5188224072321,5188231456126,14282688,622582.362857257,622584.962847005,622584.076787192,622584.962847005,1.713929935,1,0.659,0.659,762660126,10729688,0.014069,144520436,29441105,0.203716,2364681170,2570710990,17.000000
5188231456126,5188253122735,5188245750551,5188253122735,14294425,622584.962847005,622587.562851752,622586.678186106,622587.562851752,1.715339101,1,0.66,0.66,762634635,10727980,0.014067,144530101,29446850,0.203742,2365381029,2572827580,9.000000
5188253122735,5188274789273,5188267428800,5188274789273,14306065,622587.562851752,622590.162848100,622589.279587179,622590.162848100,1.716735427,1,0.66,0.66,762702952,10724248,0.014061,144501995,29445167,0.203770,2365644466,2574914895,22.000000
5188274789273,5188296455779,5188289071484,5188296455779,14282211,622590.162848100,622592.762838687,622591.876720074,622592.762838687,1.713871974,1,0.659,0.659,762629999,10729778,0.014069,144498741,29457256,0.203858,2364792645,2570623750,31.000000
5188296455779,5188318122251,5188310756956,5188318122251,14301177,622592.762838687,622595.362826635,622594.478987912,622595.362826635,1.716149225,1,0.66,0.66,762884502,10717249,0.014048,144537077,29454845,0.203787,2366283414,2573909671,100.000000
5188318122251,5188339788992,5188332412220,5188339788992,14289969,622595.362826635,622597.962847583,622597.077630894,622597.962847583,1.714804259,1,0.66,0.66,762734987,10729059,0.014067,144538492,29457845,0.203806,2365171407,2572022834,33.000000
5188339788992,5188361455420,5188354049233,5188361455420,14260241,622597.962847583,622600.562829170,622599.674083986,622600.562829170,1.711236403,1,0.658,0.658,762514718,10730711,0.014073,144541440,29451222,0.203756,2364085901,2566662180,5.000000
5188361455420,5188383122101,5188375732204,5188383122101,14276784,622600.562829170,622603.162843038,622602.276051462,622603.162843038,1.713222292,1,0.659,0.659,762672187,10716548,0.014051,144526264,29471051,0.203915,2364842236,2569576874,46.000000
5188383122101,5188404788732,5188397399816,5188404788732,14277715,622603.162843038,622605.762848746,622604.876176330,622605.762848746,1.713333292,1,0.659,0.659,762618109,10719322,0.014056,144543918,29454766,0.203777,2364844633,2569818867,6.000000
5188404788732,5188426455494,5188419077222,5188426455494,14288490,622605.762848746,622608.362872693,622607.477475764,622608.362872693,1.714627018,1,0.659,0.659,762737876,10724455,0.014060,144535733,29456174,0.203799,2364923295,2571628627,35.000000
5188426455494,5188448121732,5188440725970,5188448121732,14270476,622608.362872693,622610.962833041,622610.075336942,622610.962833041,1.712464249,1,0.659,0.659,762609213,10725284,0.014064,144506574,29444525,0.203759,2364671710,2568491646,20.000000
5188448121732,5188469788247,5188462398923,5188469788247,14277191,622610.962833041,622613.562825789,622612.676102013,622613.562825789,1.713268972,1,0.659,0.659,762595944,10729734,0.014070,144551130,29454134,0.203763,2365096291,2569608413,7.000000
5188469788247,5188491454924,5188484063907,5188491454924,14275660,622613.562825789,622616.162837616,622615.275912000,622616.162837616,1.713086211,1,0.659,0.659,762758067,10718224,0.014052,144547639,29456408,0.203783,2365044685,2569464168,79.000000
5188491454924,5188513121606,5188505735707,5188513121606,14280783,622616.162837616,622618.762850164,622617.876538710,622618.762850164,1.713701094,1,0.659,0.659,762607890,10715848,0.014052,144518121,29450982,0.203787,2364992734,2570347901,10.000000
5188513121606,5188534788193,5188527417554,5188534788193,14295948,622618.762850164,622621.362852632,622620.478371906,622621.362852632,1.715521742,1,0.66,0.66,762750390,10712583,0.014045,144517831,29451386,0.203791,2365281320,2572972877,6.000000
5188534788193,5188556454684,5188549090230,5188556454684,14302037,622621.362852632,622623.962842259,622623.079104336,622623.962842259,1.716251704,1,0.66,0.66,762773447,10720230,0.014054,144539096,29452851,0.203771,2365371804,2574187397,19.000000
5188556454684,5188578121143,5188570732181,5188578121143,14277497,622623.962842259,622626.562828165,622625.676149390,622626.562828165,1.713307131,1,0.659,0.659,762621404,10708030,0.014041,144525845,29449631,0.203767,2364851351,2569777306,16.000000
5188578121143,5188599787879,5188592406415,5188599787879,14285272,622626.562828165,622629.162847311,622628.277068300,622629.162847311,1.714240135,1,0.659,0.659,762651455,10725638,0.014064,144501511,29448696,0.203795,2365225796,2571179225,48.000000
5188599787879,5188621454362,5188614075390,5188621454362,14287511,622629.162847311,622631.762836338,622630.877356728,622631.762836338,1.714509417,1,0.659,0.659,762744888,10724214,0.014060,144501181,29458433,0.203863,2365042827,2571584364,27.000000
5188621454362,5188643116724,5188635737813,5188643116724,14283451,622631.762836338,622634.362331922,622633.476858312,622634.362331922,1.714021974,1,0.659,0.659,762659037,10721505,0.014058,144511213,29449108,0.203784,2364879764,2570721987,35.000000
5188643116724,5188664787544,5188657395078,5188664787544,14278354,622634.362331922,622636.962841510,622636.075741894,622636.962841510,1.713409972,1,0.659,0.659,762705274,10729344,0.014067,144498014,29455542,0.203847,2364819297,2569925172,28.000000
5188664787544,5188686454256,5188679090417,5188686454256,14302873,622636.962841510,622639.562857657,622638.679193895,622639.562857657,1.716352385,1,0.66,0.66,762709651,10728427,0.014066,144502899,29450998,0.203809,2365281723,2574346373,19.000000
5188686454256,5188708120707,5188700752564,5188708120707,14298308,622639.562857657,622642.162843323,622641.278662479,622642.162843323,1.715804822,1,0.66,0.66,762735902,10716384,0.014050,144540055,29447129,0.203730,2365356873,2573517003,12.000000
5188708120707,5188729787159,5188722405667,5188729787159,14284960,622642.162843323,622644.762827789,622643.877045538,622644.762827789,1.714202215,1,0.659,0.659,762793406,10715297,0.014047,144521517,29457951,0.203831,2365299643,2571117521,100.000000
5188729787159,5188751449588,5188744091419,5188751449588,14304260,622644.762827789,622647.362331534,622646.479347455,622647.362331534,1.716519666,1,0.66,0.66,762790568,10736343,0.014075,144569967,29456842,0.203755,2365640863,2574464980,68.000000
5188751449588,5188773120339,5188765734441,5188773120339,14284853,622647.362331534,622649.962831522,622649.076520789,622649.962831522,1.714189255,1,0.659,0.659,762681674,10721410,0.014058,144527382,29462162,0.203852,2364879066,2571100467,6.000000
5188773120339,5188794786992,5188787395195,5188794786992,14274856,622649.962831522,622652.562841549,622651.675822692,622652.562841549,1.712991170,1,0.659,0.659,762638383,10721212,0.014058,144528022,29450659,0.203771,2364572096,2569304375,24.000000
5188794786992,5188816453512,5188809082342,5188816453512,14295350,622652.562841549,622655.162835495,622654.278292129,622655.162835495,1.715450580,1,0.66,0.66,762710533,10719423,0.014054,144504696,29449669,0.203797,2365475705,2572990959,41.000000
5188816453512,5188838120226,5188830739760,5188838120226,14286248,622655.162835495,622657.762852241,622656.877192991,622657.762852241,1.714357496,1,0.659,0.659,762710203,10715303,0.014049,144504369,29465265,0.203906,2365194530,2571196082,41.000000
5188838120226,5188859786681,5188852424089,5188859786681,14303863,622657.762852241,622660.362838388,622659.479323786,622660.362838388,1.716471545,1,0.66,0.66,762765560,10705660,0.014035,144477101,29453930,0.203866,2365758149,2574401945,72.000000
5188859786681,5188881453405,5188874072350,5188881453405,14285669,622660.362838388,622662.962856814,622662.077126283,622662.962856814,1.714287895,1,0.659,0.659,762592032,10739237,0.014083,144538153,29447246,0.203733,2365062597,2571246679,26.000000
5188881453405,5188903119878,5188895737886,5188903119878,14284481,622662.962856814,622665.562843680,622664.677001429,622665.562843680,1.714144615,1,0.659,0.659,762665489,10714284,0.014048,144534418,29451289,0.203767,2364771469,2571034586,18.000000
5188903119878,5188924786349,5188917402579,5188924786349,14282701,622665.562843680,622668.162831627,622667.276776134,622668.162831627,1.713932454,1,0.659,0.659,762656811,10727588,0.014066,144506424,29449774,0.203796,2364973958,2570719521,21.000000
5188924786349,5188946453086,5188939074813,5188946453086,14288464,622668.162831627,622670.762851613,622669.877455284,622670.762851613,1.714623657,1,0.659,0.659,762688764,10722039,0.014058,144515069,29456099,0.203827,2365087889,2571750754,21.000000
5188946453086,5188968119555,5188960756766,5188968119555,14303680,622670.762851613,622673.362839199,622672.479301078,622673.362839199,1.716449465,1,0.66,0.66,762681811,10718680,0.014054,144510285,29468494,0.203920,2365874854,2574367852,43.000000
5188968119555,5188989786040,5188982426695,5188989786040,14307140,622673.362839199,622675.962827746,622675.079703866,622675.962827746,1.716864667,1,0.66,0.66,762727398,10763740,0.014112,144456575,30018738,0.207805,2365962266,2575113018,78.000000
5188989786040,5189011452792,5189004059093,5189011452792,14273053,622675.962827746,622678.562850252,622677.675602675,622678.562850252,1.712774929,1,0.659,0.659,762639378,10720809,0.014058,144492668,29450527,0.203820,2364808446,2568975415,36.000000
5189011452792,5189033119240,5189025737120,5189033119240,14284328,622678.562850252,622681.162834838,622680.276976747,622681.162834838,1.714126495,1,0.659,0.659,762709943,10734008,0.014074,144505190,29454126,0.203827,2364909346,2571004534,35.000000
5189033119240,5189054785788,5189047392887,5189054785788,14273647,622681.162834838,622683.762832265,622682.875680328,622683.762832265,1.712845490,1,0.659,0.659,762665927,10715349,0.014050,144509086,29456343,0.203837,2364772828,2569087777,31.000000
5189054785788,5189076452532,5189069064460,5189076452532,14278672,622683.762832265,622686.362851651,622685.476279917,622686.362851651,1.713447652,1,0.659,0.659,762659389,10719310,0.014055,144484684,29448633,0.203818,2365445086,2569861783,90.000000
5189076452532,5189098119041,5189090737627,5189098119041,14285095,622686.362851651,622688.962844278,622688.077071147,622688.962844278,1.714219496,1,0.659,0.659,762592302,10725081,0.014064,144515708,29445813,0.203755,2365031399,2571148012,3.000000
5189098119041,5189119785539,5189112406635,5189119785539,14287594,622688.962844278,622691.562835344,622690.677363654,622691.562835344,1.714519376,1,0.659,0.659,762662541,10738343,0.014080,144552778,29454876,0.203766,2364969343,2571592349,5.000000
5189119785539,5189141452285,5189134083434,5189141452285,14297895,622691.562835344,622694.162855810,622693.278590846,622694.162855810,1.715755502,1,0.66,0.66,762832146,10741011,0.014080,144550776,29445700,0.203705,2365795918,2573443736,84.000000
5189141452285,5189163118817,5189155729833,5189163118817,14277548,622694.162855810,622696.762851075,622695.876169420,622696.762851075,1.713313610,1,0.659,0.659,762423322,10721697,0.014063,144535952,29457805,0.203810,2365281771,2569790428,11.000000
5189163118817,5189184785311,5189177424250,5189184785311,14305433,622696.762851075,622699.362840700,622698.479511380,622699.362840700,1.716660305,1,0.66,0.66,762792606,10714203,0.014046,144514207,29451486,0.203796,2366124502,2574679085,100.000000
5189184785311,5189206451827,5189199046263,5189206451827,14260952,622699.362840700,622701.962834525,622701.074163742,622701.962834525,1.711323042,1,0.658,0.658,762584534,10722744,0.014061,144493318,29453711,0.203841,2364134717,2566658769,17.000000
5189206451827,5189228118322,5189220734685,5189228118322,14282858,622701.962834525,622704.562824750,622703.676785098,622704.562824750,1.713950573,1,0.659,0.659,762676933,10706480,0.014038,144511245,29469357,0.203924,2365143852,2570740463,35.000000
5189228118322,5189249785115,5189242408202,5189249785115,14289880,622704.562824750,622707.162852415,622706.277618927,622707.162852415,1.714794177,1,0.66,0.66,762651475,10730785,0.014070,144534482,29450269,0.203759,2365264240,2572004295,7.000000
5189249785115,5189271451661,5189264021299,5189271451661,14236184,622707.162852415,622709.762848040,622708.871202084,622709.762848040,1.708349669,1,0.657,0.657,762449840,10728867,0.014072,144526356,29458870,0.203830,2363445964,2562342739,3.000000
5189271451661,5189293118150,5189285718987,5189293118150,14267326,622709.762848040,622712.362837785,622711.474935725,622712.362837785,1.712087685,1,0.658,0.658,762592757,10722511,0.014061,144505532,29440051,0.203730,2364264692,2567818919,2.000000
5189293118150,5189314784607,5189307419864,5189314784607,14301714,622712.362837785,622714.962824410,622714.079051448,622714.962824410,1.716213663,1,0.66,0.66,762884619,10729603,0.014065,144557985,29450005,0.203725,2366441798,2574134183,100.000000
