period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7433162398713,7433184065537,7433177925586,7433184065537,15526873,891977.833997651,891980.434025050,891979.697229411,891980.434025050,1.863231760,1,0.717,0.717,810078209,13235650,0.016339,148949712,26044032,0.174851,2454814736,2794664724,6.000000
7433184065537,7433205732085,7433199602813,7433205732085,15537276,891980.434025050,891983.034022812,891982.298507697,891983.034022812,1.864482647,1,0.717,0.717,810107681,13252261,0.016359,148953849,26041731,0.174831,2455364598,2796535347,51.000000
7433205732085,7433227398622,7433221278043,7433227398622,15545958,891983.034022812,891985.634017216,891984.899545385,891985.634017216,1.865522573,1,0.718,0.718,810161241,13256216,0.016362,148935650,26041867,0.174853,2455505931,2798092989,58.000000
7433227398622,7433249065165,7433242957550,7433249065165,15558928,891985.634017216,891988.234012103,891987.501096318,891988.234012103,1.867079102,1,0.718,0.718,810150733,13262068,0.016370,148986384,26044331,0.174810,2455382214,2800236771,20.000000
7433249065165,7433270731708,7433264599298,7433270731708,15534133,891988.234012103,891990.834008672,891990.098116394,891990.834008672,1.864104291,1,0.717,0.717,810054562,13245881,0.016352,148988067,26049224,0.174841,2454891168,2795973098,45.000000
7433270731708,7433292398239,7433286282973,7433292398239,15551265,891990.834008672,891993.434001644,891992.700167974,891993.434001644,1.866159302,1,0.718,0.718,810119757,13231823,0.016333,148946906,26040213,0.174829,2455466377,2798932571,32.000000
7433292398239,7433314064796,7433307930909,7433314064796,15532670,891993.434001644,891996.033998939,891995.297930619,891996.033998939,1.863928975,1,0.717,0.717,810072725,13263188,0.016373,148915246,26043545,0.174888,2454822444,2795715223,15.000000
7433314064796,7433335731614,7433329578358,7433335731614,15513562,891996.033998939,891998.634029116,891997.895635306,891998.634029116,1.861636367,1,0.716,0.716,809948743,13243724,0.016351,148953297,26048094,0.174874,2454703314,2792271232,8.000000
7433335731614,7433357398162,7433351250389,7433357398162,15518775,891998.634029116,892001.234024376,892000.496288888,892001.234024376,1.862259772,1,0.716,0.716,810066487,13249351,0.016356,148963393,26049715,0.174873,2455025783,2793078603,51.000000
7433357398162,7433379064727,7433372955122,7433379064727,15556960,892001.234024376,892003.834022638,892003.100867328,892003.834022638,1.866842952,1,0.718,0.718,810291421,13252387,0.016355,148988165,26057938,0.174899,2456499793,2800080061,100.000000
7433379064727,7433400731306,7433394586604,7433400731306,15521877,892003.834022638,892006.434023423,892005.696655615,892006.434023423,1.862632977,1,0.716,0.716,810040232,13239204,0.016344,148946769,26041219,0.174836,2454762972,2793653825,7.000000
7433400731306,7433422397895,7433416272318,7433422397895,15541012,892006.434023423,892009.034024091,892008.298952251,892009.034024091,1.864928828,1,0.717,0.717,810133724,13256795,0.016364,148965466,26043182,0.174827,2455190306,2797203886,45.000000
7433422397895,7433444064401,7433437935850,7433444064401,15537955,892009.034024091,892011.634015520,892010.898586559,892011.634015520,1.864562468,1,0.717,0.717,810098786,13245314,0.016350,148936738,26040967,0.174846,2455365578,2796657918,78.000000
7433444064401,7433465731023,7433459618620,7433465731023,15554219,892011.634015520,892014.234020513,892013.500529438,892014.234020513,1.866513918,1,0.718,0.718,810121295,13257195,0.016364,148981731,26041605,0.174797,2455652596,2799462648,16.000000
7433465731023,7433487397601,7433481261774,7433487397601,15530751,892014.234020513,892016.834020108,892016.097718381,892016.834020108,1.863697868,1,0.717,0.717,810125306,13259948,0.016368,148960064,26040028,0.174812,2454959506,2795360480,42.000000
7433487397601,7433509064174,7433502938364,7433509064174,15540763,892016.834020108,892019.434019705,892018.698919662,892019.434019705,1.864899554,1,0.717,0.717,810099090,13234804,0.016337,148948489,26036306,0.174801,2455360529,2797164042,41.000000
7433509064174,7433530730742,7433524609152,7433530730742,15544978,892019.434019705,892022.034017624,892021.299424583,892022.034017624,1.865404878,1,0.717,0.717,810193717,13249340,0.016353,148961663,26039011,0.174803,2455687770,2797917054,88.000000
7433530730742,7433552397344,7433546287994,7433552397344,15557252,892022.034017624,892024.634020587,892023.900895871,892024.634020587,1.866878247,1,0.718,0.718,810178575,13238327,0.016340,148930344,26035701,0.174818,2455683715,2800137223,16.000000
7433552397344,7433574063928,7433567936780,7433574063928,15539436,892024.634020587,892027.234021391,892026.498761146,892027.234021391,1.864740559,1,0.717,0.717,810154622,13257088,0.016364,148954203,26040469,0.174822,2455519622,2796795368,96.000000
7433574063928,7433595730500,7433589614274,7433595730500,15550346,892027.234021391,892029.834020158,892029.100070677,892029.834020158,1.866049286,1,0.718,0.718,810106254,13261522,0.016370,148944339,26044523,0.174861,2455324355,2798753168,22.000000
7433595730500,7433617397102,7433611290183,7433617397102,15559683,892029.834020158,892032.434022527,892031.701190011,892032.434022527,1.867169853,1,0.718,0.718,810085923,13266971,0.016377,148925876,26041803,0.174864,2455591312,2800571111,7.000000
7433617397102,7433639063688,7433632924854,7433639063688,15527752,892032.434022527,892035.034023819,892034.297361486,892035.034023819,1.863338959,1,0.717,0.717,810031881,13258327,0.016368,148952623,26054341,0.174917,2454711357,2794816233,3.000000
7433639063688,7433660730309,7433654569471,7433660730309,15505783,892035.034023819,892037.634029193,892036.894725769,892037.634029193,1.860701950,1,0.716,0.716,809962732,13248063,0.016356,148916397,26056550,0.174974,2454059229,2790863969,15.000000
7433660730309,7433682396638,7433676273710,7433682396638,15543401,892037.634029193,892040.233998209,892039.499245443,892040.233998209,1.865216250,1,0.717,0.717,809974820,13265721,0.016378,149012784,26044800,0.174782,2455266648,2797512774,38.000000
7433682396638,7433704063253,7433697948695,7433704063253,15552057,892040.233998209,892042.834002868,892042.100253785,892042.834002868,1.866255576,1,0.718,0.718,810118893,13238979,0.016342,148952460,26044113,0.174848,2455584811,2799197689,2.000000
7433704063253,7433725729802,7433719617171,7433725729802,15553918,892042.834002868,892045.433999729,892044.700481166,892045.433999729,1.866478298,1,0.718,0.718,810148953,13240231,0.016343,148967495,26051065,0.174878,2455560922,2799407197,28.000000
7433725729802,7433747396478,7433741271680,7433747396478,15541878,892045.433999729,892048.034011233,892047.299032863,892048.034011233,1.865033134,1,0.717,0.717,810051586,13255261,0.016363,148982018,26038780,0.174778,2455113499,2797361374,28.000000
7433747396478,7433769063013,7433762923805,7433769063013,15527327,892048.034011233,892050.634005458,892049.897298601,892050.634005458,1.863287368,1,0.717,0.717,810060943,13249915,0.016357,148986496,26040470,0.174784,2454807825,2794746478,12.000000
7433769063013,7433790729678,7433784587349,7433790729678,15524336,892050.634005458,892053.234015886,892052.496934027,892053.234015886,1.862928569,1,0.717,0.717,810127723,13250705,0.016356,148984478,26045417,0.174820,2454744972,2794085485,21.000000
7433790729678,7433812396307,7433806258667,7433812396307,15528989,892053.234015886,892055.834021877,892055.097502699,892055.834021877,1.863486813,1,0.717,0.717,810076605,13245377,0.016351,149008812,26057056,0.174869,2454762108,2795047666,9.000000
7433812396307,7433834058571,7433827914579,7433834058571,15518272,892055.834021877,892058.433504187,892057.696222286,892058.433504187,1.862200409,1,0.716,0.716,809992052,13243519,0.016350,148924442,26041320,0.174863,2454439103,2792999911,6.000000
7433834058571,7433855729315,7433849573837,7433855729315,15515266,892058.433504187,892061.034004704,892060.295344357,892061.034004704,1.861840170,1,0.716,0.716,809996699,13269712,0.016382,148978864,26053266,0.174879,2454561175,2792575177,21.000000
7433855729315,7433877395924,7433871292553,7433877395924,15563238,892061.034004704,892063.634006981,892062.901600578,892063.634006981,1.867595874,1,0.718,0.718,810249357,13274122,0.016383,148902542,26498817,0.177961,2456418056,2801205206,100.000000
7433877395924,7433899062562,7433892933733,7433899062562,15537809,892063.634006981,892066.234015500,892065.498553165,892066.234015500,1.864546184,1,0.717,0.717,809929658,13260360,0.016372,148965374,26041274,0.174814,2455399993,2796513183,9.000000
7433899062562,7433920729206,7433914612255,7433920729206,15549693,892066.234015500,892068.834022822,892068.099985971,892068.834022822,1.865970471,1,0.718,0.718,810175658,13259250,0.016366,148971476,26031765,0.174743,2455213239,2798766103,11.000000
7433920729206,7433942395604,7433936266269,7433942395604,15537063,892068.834022822,892071.434001226,892070.698478528,892071.434001226,1.864455706,1,0.717,0.717,810043073,13254287,0.016362,148984026,26055371,0.174887,2455102775,2796496491,26.000000
7433942395604,7433964062259,7433957944685,7433964062259,15549081,892071.434001226,892074.034010712,892073.299898860,892074.034010712,1.865897634,1,0.718,0.718,810114708,13252936,0.016359,148966121,26036405,0.174781,2455004683,2798514767,12.000000
7433964062259,7433985728871,7433979588480,7433985728871,15526221,892074.034010712,892076.634014080,892075.897164536,892076.634014080,1.863153824,1,0.717,0.717,809976539,13255872,0.016366,148956108,26037957,0.174803,2454783695,2794543193,18.000000
7433985728871,7434007395469,7434001280867,7434007395469,15551996,892076.634014080,892079.234016250,892078.500261038,892079.234016250,1.866246958,1,0.718,0.718,810143400,13257281,0.016364,148947513,26045473,0.174863,2455183069,2799060151,15.000000
7434007395469,7434029061931,7434022936227,7434029061931,15540758,892079.234016250,892081.834002703,892081.098915365,892081.834002703,1.864899115,1,0.717,0.717,809932611,13255005,0.016366,148930871,26040297,0.174848,2455503656,2797166835,5.000000
7434029061931,7434050728557,7434044613313,7434050728557,15551382,892081.834002703,892084.434007038,892083.700175744,892084.434007038,1.866173041,1,0.718,0.718,810069995,13265514,0.016376,148954681,26042161,0.174833,2455413195,2799076674,52.000000
7434050728557,7434072395233,7434066255827,7434072395233,15527270,892084.434007038,892087.034020254,892086.297288068,892087.034020254,1.863281030,1,0.717,0.717,810084358,13250913,0.016357,148972930,26039985,0.174797,2454684223,2794737651,19.000000
7434072395233,7434094061866,7434087921877,7434094061866,15526644,892087.034020254,892089.634026273,892088.897224727,892089.634026273,1.863204473,1,0.717,0.717,810001763,13258023,0.016368,148988573,26045271,0.174814,2454901322,2794619929,8.000000
7434094061866,7434115728271,7434109595321,7434115728271,15533455,892089.634026273,892092.234004574,892091.498048670,892092.234004574,1.864022397,1,0.717,0.717,810102126,13262009,0.016371,148965414,26041751,0.174817,2455107767,2795727746,26.000000
7434115728271,7434137394942,7434131266287,7434137394942,15538016,892092.234004574,892094.834016598,892094.098575015,892094.834016598,1.864570441,1,0.717,0.717,810141337,13244729,0.016349,148946457,26046507,0.174872,2455243168,2796679366,46.000000
7434137394942,7434159057259,7434152921474,7434159057259,15526532,892094.834016598,892097.433504461,892096.697207994,892097.433504461,1.863191396,1,0.717,0.717,810047355,13260296,0.016370,148978491,26045042,0.174824,2454683832,2794476945,18.000000
7434159057259,7434180728012,7434174594090,7434180728012,15536831,892097.433504461,892100.034005730,892099.297932584,892100.034005730,1.864428123,1,0.717,0.717,810103472,13250709,0.016357,148950678,26038560,0.174813,2455137546,2796458344,30.000000
7434180728012,7434202394684,7434196288054,7434202394684,15560042,892100.034005730,892102.634016800,892101.901218946,892102.634016800,1.867213216,1,0.718,0.718,810262677,13263560,0.016369,148943808,26039286,0.174826,2456264036,2800633775,100.000000
7434202394684,7434224061352,7434217921477,7434224061352,15526793,892102.634016800,892105.234028832,892104.497240121,892105.234028832,1.863223321,1,0.717,0.717,810049390,13239429,0.016344,148922143,26044370,0.174886,2455008626,2794522628,59.000000
7434224061352,7434245727776,7434239602064,7434245727776,15540712,892105.234028832,892107.834009785,892107.098921481,892107.834009785,1.864892649,1,0.717,0.717,810114595,13246935,0.016352,148954253,26041967,0.174832,2455036611,2797150701,10.000000
7434245727776,7434267394430,7434261236645,7434267394430,15508869,892107.834009785,892110.434018221,892109.695081621,892110.434018221,1.861071836,1,0.716,0.716,809928012,13254766,0.016365,148959533,26042460,0.174829,2454217065,2791307815,5.000000
7434267394430,7434289060812,7434282936584,7434289060812,15542154,892110.434018221,892113.033994979,892112.299084874,892113.033994979,1.865066653,1,0.717,0.717,810179242,13255106,0.016361,148949013,26043855,0.174851,2455426922,2797413522,58.000000
7434289060812,7434310727538,7434304585124,7434310727538,15524312,892113.033994979,892115.634012418,892114.896919505,892115.634012418,1.862924526,1,0.717,0.717,810077154,13251691,0.016359,148978800,26041494,0.174800,2455204610,2794077231,85.000000
7434310727538,7434332394225,7434326247501,7434332394225,15519963,892115.634012418,892118.234025540,892117.496415544,892118.234025540,1.862403126,1,0.716,0.716,809925723,13262389,0.016375,148933744,26039245,0.174838,2454434577,2793298210,14.000000
7434332394225,7434354060637,7434347913513,7434354060637,15519288,892118.234025540,892120.834004824,892120.096347907,892120.834004824,1.862322367,1,0.716,0.716,810050179,13256281,0.016365,148971043,26040177,0.174800,2454681563,2793297532,37.000000
7434354060637,7434375727339,7434369603544,7434375727339,15542907,892120.834004824,892123.434019630,892122.699162083,892123.434019630,1.865157259,1,0.717,0.717,810116239,13257624,0.016365,149000923,26038421,0.174753,2455195433,2797551866,12.000000
7434375727339,7434397393771,7434391252315,7434397393771,15524976,892123.434019630,892126.034002638,892125.297025042,892126.034002638,1.863005412,1,0.717,0.717,810054650,13250893,0.016358,148907813,26075320,0.175110,2454691878,2794322687,10.000000
7434397393771,7434419060464,7434412943210,7434419060464,15549439,892126.034002638,892128.634016008,892127.899943503,892128.634016008,1.865940865,1,0.718,0.718,810227323,13233606,0.016333,148939062,26039734,0.174835,2456276442,2798723512,100.000000
7434419060464,7434440726938,7434434593667,7434440726938,15533203,892128.634016008,892131.234004659,892130.498008906,892131.234004659,1.863992898,1,0.717,0.717,810093003,13252652,0.016359,148970129,26038658,0.174791,2454936758,2795674559,7.000000
7434440726938,7434462393628,7434456273733,7434462393628,15546795,892131.234004659,892133.834016593,892133.099627166,892133.834016593,1.865622507,1,0.718,0.718,810167560,13267394,0.016376,148973968,26039087,0.174790,2455492974,2798240401,65.000000
7434462393628,7434484060065,7434477952710,7434484060065,15559082,892133.834016593,892136.433999609,892135.701114627,892136.433999609,1.867098034,1,0.718,0.718,810279916,13262534,0.016368,148979356,26047919,0.174842,2456455927,2800469057,100.000000
7434484060065,7434505726768,7434499592083,7434505726768,15532018,892136.433999609,892139.034015626,892138.297850311,892139.034015626,1.863850702,1,0.717,0.717,810064887,13250845,0.016358,148957647,26058005,0.174936,2455497674,2795588952,81.000000
7434505726768,7434527393185,7434521268913,7434527393185,15542145,892139.034015626,892141.633996006,892140.899080735,892141.633996006,1.865065109,1,0.717,0.717,810229189,13261012,0.016367,148974655,26040741,0.174800,2455962249,2797412797,100.000000
7434527393185,7434549059931,7434542917623,7434549059931,15524438,892141.633996006,892144.234015147,892143.496936027,892144.234015147,1.862940021,1,0.717,0.717,810036182,13247017,0.016354,148968320,26047394,0.174852,2454715955,2794104314,13.000000
7434549059931,7434570726356,7434564563239,7434570726356,15503308,892144.234015147,892146.833997811,892146.094420880,892146.833997811,1.860405733,1,0.716,0.716,809968151,13244907,0.016352,148947266,26039110,0.174821,2453987943,2790427317,15.000000
7434570726356,7434592393113,7434586253405,7434592393113,15527049,892146.833997811,892149.434018396,892148.697251156,892149.434018396,1.863253345,1,0.717,0.717,810009144,13240116,0.016346,148978665,26037910,0.174776,2454823398,2794574790,3.000000
7434592393113,7434614059566,7434607911167,7434614059566,15518054,892149.434018396,892152.034003103,892151.296193179,892152.034003103,1.862174783,1,0.716,0.716,809942028,13265156,0.016378,148964117,26044730,0.174839,2454522186,2793074936,18.000000
7434614059566,7434635721985,7434629607745,7434635721985,15548179,892152.034003103,892154.633504570,892153.899793742,892154.633504570,1.865790639,1,0.718,0.718,810119073,13265524,0.016375,148930285,26036636,0.174824,2455292723,2798499329,28.000000
7434635721985,7434657392764,7434651264119,7434657392764,15542134,892154.633504570,892157.234008763,892156.498568967,892157.234008763,1.865064397,1,0.717,0.717,810138596,13271620,0.016382,148976501,26042260,0.174808,2455503374,2797284833,82.000000
7434657392764,7434679059481,7434672918842,7434679059481,15526078,892157.234008763,892159.834025156,892159.097145834,892159.834025156,1.863137071,1,0.717,0.717,810081936,13243725,0.016349,148960500,26042543,0.174829,2454896196,2794382222,52.000000
7434679059481,7434700721722,7434694586124,7434700721722,15526643,892159.834025156,892162.433504909,892161.697230628,892162.433504909,1.863205472,1,0.717,0.717,809976641,13245254,0.016353,148939236,26040900,0.174842,2454742264,2794515846,9.000000
7434700721722,7434722392681,7434716266923,7434722392681,15545201,892162.433504909,892165.034030947,892164.298937231,892165.034030947,1.865432322,1,0.717,0.717,809982601,13260620,0.016371,148953604,26033798,0.174778,2455352797,2797963477,12.000000
7434722392681,7434744059156,7434737951249,7434744059156,15558568,892165.034030947,892167.634017826,892166.901066478,892167.634017826,1.867035531,1,0.718,0.718,810149339,13260907,0.016368,148943914,26049902,0.174897,2455524857,2800370931,34.000000
7434744059156,7434765725600,7434759625975,7434765725600,15566819,892167.634017826,892170.234001106,892169.502044081,892170.234001106,1.868026255,1,0.718,0.718,810364421,13257675,0.016360,148943446,26043909,0.174858,2456712197,2801731496,100.000000
7434765725600,7434787392352,7434781264109,7434787392352,15538509,892170.234001106,892172.834022908,892172.098631229,892172.834022908,1.864630123,1,0.717,0.717,810151084,13250685,0.016356,148918516,26055543,0.174965,2455422767,2796759992,68.000000
7434787392352,7434809058770,7434802946951,7434809058770,15554599,892172.834022908,892175.434003432,892174.700582520,892175.434003432,1.866559612,1,0.718,0.718,810283263,13258064,0.016362,148957687,26037575,0.174798,2456532127,2799656423,100.000000
7434809058770,7434830725330,7434824598161,7434830725330,15539391,892175.434003432,892178.034001597,892177.298738318,892178.034001597,1.864734886,1,0.717,0.717,810095806,13264591,0.016374,148987661,26041066,0.174787,2455124762,2796917772,7.000000
7434830725330,7434852391997,7434846265393,7434852391997,15540063,892178.034001597,892180.634011525,892179.898816885,892180.634011525,1.864815288,1,0.717,0.717,810050137,13255589,0.016364,148968781,26044718,0.174833,2455131398,2797034385,8.000000
7434852391997,7434874058544,7434867928539,7434874058544,15536542,892180.634011525,892183.234008494,892182.498405132,892183.234008494,1.864393607,1,0.717,0.717,810045283,13258367,0.016367,148954330,26037306,0.174801,2454947155,2796280258,5.000000
7434874058544,7434895725297,7434889611787,7434895725297,15553243,892183.234008494,892185.834029705,892185.100405271,892185.834029705,1.866396777,1,0.718,0.718,810146605,13268398,0.016378,148996089,26045107,0.174804,2455512179,2799402520,18.000000
7434895725297,7434917391918,7434911257642,7434917391918,15532345,892185.834029705,892188.434035558,892187.697918833,892188.434035558,1.863889128,1,0.717,0.717,809986165,13248723,0.016357,148950177,26054555,0.174921,2454913902,2795643496,8.000000
7434917391918,7434939058304,7434932924633,7434939058304,15532715,892188.434035558,892191.034010932,892190.297967887,892191.034010932,1.863932329,1,0.717,0.717,810056464,13251984,0.016359,148979775,26032064,0.174736,2454861774,2795685883,26.000000
7434939058304,7434960724814,7434954595536,7434960724814,15537232,892191.034010932,892193.634002508,892192.898487105,892193.634002508,1.864476173,1,0.717,0.717,810047793,13245173,0.016351,148966170,26044412,0.174834,2455033422,2796529523,6.000000
7434960724814,7434982391559,7434976252707,7434982391559,15527893,892193.634002508,892196.234022646,892195.497358478,892196.234022646,1.863355970,1,0.717,0.717,810001816,13248991,0.016357,148920666,26048216,0.174913,2454917535,2794730582,12.000000
7434982391559,7435004058084,7434997927855,7435004058084,15536296,892196.234022646,892198.834016866,892198.098386981,892198.834016866,1.864364335,1,0.717,0.717,810105389,13253963,0.016361,148973098,26060789,0.174936,2455068442,2796362178,29.000000
7435004058084,7435025724589,7435019568096,7435025724589,15510012,892198.834016866,892201.434008567,892200.695226749,892201.434008567,1.861209883,1,0.716,0.716,809977745,13252218,0.016361,148952518,26043328,0.174843,2454313317,2791433228,9.000000
7435025724589,7435047391334,7435041277962,7435047391334,15553373,892201.434008567,892204.034027630,892203.300420473,892204.034027630,1.866411906,1,0.718,0.718,810088824,13264544,0.016374,148933359,26051708,0.174922,2455222903,2799432783,16.000000
7435047391334,7435069057841,7435062916402,7435069057841,15525068,892204.034027630,892206.634019215,892205.897044003,892206.634019215,1.863016373,1,0.717,0.717,809992968,13247855,0.016356,148957416,26060453,0.174952,2454918150,2794339908,26.000000
7435069057841,7435090724303,7435084610990,7435090724303,15553149,892206.634019215,892209.234005282,892208.500404963,892209.234005282,1.866385748,1,0.718,0.718,810084418,13258550,0.016367,148992359,26044876,0.174807,2455382676,2799274515,9.000000
7435090724303,7435112390862,7435106280223,7435112390862,15555920,892209.234005282,892211.834002750,892211.100723912,892211.834002750,1.866718630,1,0.718,0.718,810245467,13251666,0.016355,148962913,26039608,0.174806,2455780986,2799897077,65.000000
7435112390862,7435134057584,7435127910179,7435134057584,15519317,892211.834002750,892214.434020500,892213.696328884,892214.434020500,1.862326134,1,0.716,0.716,809969089,13243155,0.016350,148939165,26045433,0.174873,2454666587,2793191681,19.000000
7435134057584,7435155724180,7435149572332,7435155724180,15514748,892214.434020500,892217.034023611,892216.295798592,892217.034023611,1.861778092,1,0.716,0.716,809998910,13246585,0.016354,148987674,26039601,0.174777,2454617200,2792481938,31.000000
7435155724180,7435177390685,7435171286858,7435177390685,15562678,892217.034023611,892219.634013884,892218.901552129,892219.634013884,1.867528518,1,0.718,0.718,810189661,13259652,0.016366,148984931,26040455,0.174786,2455695638,2801103117,2.000000
7435177390685,7435199057202,7435192922702,7435199057202,15532017,892219.634013884,892222.234007159,892221.497864028,892222.234007159,1.863850144,1,0.717,0.717,810021771,13248524,0.016356,148945443,26039691,0.174827,2454903325,2795464287,9.000000
7435199057202,7435220723729,7435214597663,7435220723729,15540461,892222.234007159,892224.834000556,892224.098870108,892224.834000556,1.864862949,1,0.717,0.717,810013896,13251804,0.016360,148945775,26040581,0.174833,2455049985,2797106774,10.000000
7435220723729,7435242390502,7435236281894,7435242390502,15558165,892224.834000556,892227.434023714,892226.700988354,892227.434023714,1.866987798,1,0.718,0.718,810139673,13252677,0.016359,148915094,26045249,0.174900,2455472635,2800299774,13.000000
7435242390502,7435264057045,7435257939052,7435264057045,15548550,892227.434023714,892230.034019514,892229.299857829,892230.034019514,1.865834115,1,0.718,0.718,810114213,13244336,0.016349,148945939,26039350,0.174824,2455380627,2798565593,20.000000
7435264057045,7435285723547,7435279611171,7435285723547,15554126,892230.034019514,892232.634009675,892231.900522753,892232.634009675,1.866503239,1,0.718,0.718,810147120,13252281,0.016358,149002737,26036889,0.174741,2455389935,2799570502,8.000000
7435285723547,7435307390090,7435301284815,7435307390090,15561268,892232.634009675,892235.234006078,892234.501370439,892235.234006078,1.867360764,1,0.718,0.718,810342519,13271239,0.016377,148963039,26038159,0.174796,2456380129,2800732062,100.000000
7435307390090,7435329056629,7435322934468,7435329056629,15544378,892235.234006078,892237.834001882,892237.099339675,892237.834001882,1.865333597,1,0.717,0.717,810103964,13251685,0.016358,148955920,26039722,0.174815,2455328424,2797814176,11.000000
7435329056629,7435350723402,7435344584952,7435350723402,15528323,892237.834001882,892240.434024329,892239.697408152,892240.434024329,1.863406270,1,0.717,0.717,810107647,13265542,0.016375,148896145,26048450,0.174944,2455261677,2794928656,83.000000
7435350723402,7435372389959,7435366275220,7435372389959,15551818,892240.434024329,892243.034022896,892242.300251211,892243.034022896,1.866226882,1,0.718,0.718,810283986,13251227,0.016354,148951215,26044093,0.174850,2456231399,2799155194,100.000000
7435372389959,7435394056485,7435387932211,7435394056485,15542252,892243.034022896,892245.634016426,892244.899101135,892245.634016426,1.865078239,1,0.717,0.717,809951133,13271943,0.016386,148971927,26042746,0.174816,2455282086,2797292809,2.000000
7435394056485,7435415723128,7435409564681,7435415723128,15508196,892245.634016426,892248.234024597,892247.495007929,892248.234024597,1.860991503,1,0.716,0.716,810035603,13258563,0.016368,148986966,26047042,0.174828,2454237568,2791173481,5.000000
7435415723128,7435437389580,7435431289893,7435437389580,15566765,892248.234024597,892250.834008889,892250.102043810,892250.834008889,1.868019213,1,0.718,0.718,810235834,13258705,0.016364,149012997,26056675,0.174862,2456407314,2801834601,86.000000
7435437389580,7435459056137,7435452904340,7435459056137,15514760,892250.834008889,892253.434005783,892252.695788678,892253.434005783,1.861779789,1,0.716,0.716,810009710,13239376,0.016345,148940550,26043627,0.174859,2454555498,2792359186,21.000000
7435459056137,7435480722700,7435474580579,7435480722700,15524442,892253.434005783,892256.034003999,892255.296947298,892256.034003999,1.862941515,1,0.717,0.717,810089045,13266038,0.016376,148936312,26041719,0.174851,2454722643,2794228584,29.000000
7435480722700,7435502389247,7435496241268,7435502389247,15518568,892256.034003999,892258.634000656,892257.896240632,892258.634000656,1.862236633,1,0.716,0.716,810176649,13260787,0.016368,148966274,26039963,0.174804,2455524844,2793173732,100.000000
7435502389247,7435524056076,7435517901820,7435524056076,15512573,892258.634000656,892261.234031395,892260.495517887,892261.234031395,1.861517231,1,0.716,0.716,809986175,13240614,0.016347,148967203,26049307,0.174866,2454562860,2791968649,49.000000
7435524056076,7435545722618,7435539603756,7435545722618,15547680,892261.234031395,892263.834026015,892263.099761244,892263.834026015,1.865729849,1,0.718,0.718,810118106,13256747,0.016364,148984159,26040768,0.174789,2455385309,2798408884,47.000000
7435545722618,7435567389181,7435561255546,7435567389181,15532928,892263.834026015,892266.434025316,892265.697986338,892266.434025316,1.863960323,1,0.717,0.717,810068482,13257213,0.016366,148960989,26042565,0.174828,2455116518,2795640102,40.000000
7435567389181,7435589055753,7435582911494,7435589055753,15522313,892266.434025316,892269.034024739,892268.296710635,892269.034024739,1.862685319,1,0.716,0.716,809959141,13251082,0.016360,148931101,26047218,0.174894,2454746904,2793840734,19.000000
7435589055753,7435610722304,7435604596625,7435610722304,15540872,892269.034024739,892271.634020924,892270.898937389,892271.634020924,1.864912650,1,0.717,0.717,810087851,13267117,0.016377,148960631,26043575,0.174835,2455044021,2797180018,19.000000
7435610722304,7435632388864,7435626272620,7435632388864,15550316,892271.634020924,892274.234018910,892273.500066859,892274.234018910,1.866045935,1,0.718,0.718,810179930,13251736,0.016357,148964911,26042676,0.174824,2455662589,2798760829,57.000000
7435632388864,7435654055433,7435647947761,7435654055433,15558897,892274.234018910,892276.834018098,892276.101094451,892276.834018098,1.867075541,1,0.718,0.718,810185950,13262912,0.016370,148948766,26034617,0.174789,2455692194,2800425922,21.000000
7435654055433,7435675722002,7435669578673,7435675722002,15523240,892276.834018098,892279.434017647,892278.696814902,892279.434017647,1.862796804,1,0.716,0.716,810069892,13250626,0.016357,148944235,26037476,0.174814,2454505551,2794005827,3.000000
7435675722002,7435697388580,7435691261830,7435697388580,15539828,892279.434017647,892282.034016958,892281.298804540,892282.034016958,1.864786893,1,0.717,0.717,810076162,13263149,0.016373,148970823,26040047,0.174800,2455275426,2796986816,30.000000
7435697388580,7435719055132,7435712944834,7435719055132,15556254,892282.034016958,892284.634013750,892283.900775340,892284.634013750,1.866758382,1,0.718,0.718,810104383,13250408,0.016356,148968257,26038876,0.174795,2455687492,2799954911,4.000000
7435719055132,7435740721707,7435734593180,7435740721707,15538048,892284.634013750,892287.234013663,892286.498588004,892287.234013663,1.864574254,1,0.717,0.717,810064452,13256241,0.016364,148927819,26038092,0.174837,2455017621,2796546964,9.000000
7435740721707,7435762388278,7435756275397,7435762388278,15553690,892287.234013663,892289.834013218,892289.100464366,892289.834013218,1.866450703,1,0.718,0.718,810113781,13267608,0.016377,148972703,26039646,0.174795,2455362679,2799348240,4.000000
7435762388278,7435784054829,7435777918458,7435784054829,15530180,892289.834013218,892292.434009054,892291.697642351,892292.434009054,1.863629133,1,0.717,0.717,809976667,13236350,0.016342,148894500,26041835,0.174901,2454807591,2795257539,17.000000
7435784054829,7435805721412,7435799571310,7435805721412,15516481,892292.434009054,892295.034010892,892294.295995621,892295.034010892,1.861986567,1,0.716,0.716,810039553,13239845,0.016345,148958388,26040473,0.174817,2454562096,2792791510,18.000000
