period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1322005780708,1322027447248,1322023996329,1322027447248,18215621,158636.022067861,158638.622063563,158638.207952223,158638.622063563,2.185884362,1,0.841,0.841,922464713,15782652,0.017109,157020907,32592547,0.207568,2684743537,3278634892,81.000000
1322027447248,1322049114027,1322045687244,1322049114027,18239996,158638.622063563,158641.222086388,158640.810871859,158641.222086388,2.188808296,1,0.842,0.842,922559663,15781786,0.017107,157028839,32595830,0.207579,2685030650,3282899214,33.000000
1322049114027,1322070780548,1322067290161,1322070780548,18176134,158641.222086388,158643.822080536,158643.403232656,158643.822080536,2.181146268,1,0.839,0.839,922309486,15766634,0.017095,157038465,32603693,0.207616,2683292735,3271523890,15.000000
1322070780548,1322092447008,1322089021376,1322092447008,18240828,158643.822080536,158646.422065687,158646.010988678,158646.422065687,2.188908142,1,0.842,0.842,922539240,15775886,0.017101,157032501,32598908,0.207593,2685305035,3282952840,18.000000
1322092447008,1322114113681,1322110645248,1322114113681,18198240,158646.422065687,158649.022076520,158648.605863490,158649.022076520,2.183797803,1,0.84,0.84,922361655,15791637,0.017121,157059180,32599136,0.207560,2684469941,3275382672,73.000000
1322114113681,1322135780123,1322132314603,1322135780123,18200922,158649.022076520,158651.622059877,158651.206196887,158651.622059877,2.184120367,1,0.84,0.84,922362084,15767026,0.017094,157019887,32589580,0.207551,2684282647,3275990380,25.000000
1322135780123,1322157446769,1322154032361,1322157446769,18252238,158651.622059877,158654.222067956,158653.812337830,158654.222067956,2.190277953,1,0.842,0.842,922624614,15772049,0.017095,157018393,32589152,0.207550,2686353740,3285105464,100.000000
1322157446769,1322179113400,1322175643866,1322179113400,18197097,158654.222067956,158656.822074837,158656.405729325,158656.822074837,2.183661369,1,0.84,0.84,922330468,15760886,0.017088,157041168,32591731,0.207536,2684105974,3275305424,15.000000
1322179113400,1322200779994,1322197348269,1322200779994,18234869,158656.822074837,158659.422076442,158659.010267907,158659.422076442,2.188193070,1,0.842,0.842,922632840,15766520,0.017089,157040575,32590976,0.207532,2685779420,3281982923,91.000000
1322200779994,1322222446562,1322219007777,1322222446562,18227783,158659.422076442,158662.022074569,158661.609418950,158662.022074569,2.187342508,1,0.841,0.841,922523335,15758368,0.017082,156999841,32590988,0.207586,2684656070,3280700353,30.000000
1322222446562,1322244113118,1322240642587,1322244113118,18196025,158662.022074569,158664.622072218,158664.205606944,158664.622072218,2.183532375,1,0.84,0.84,922393411,15764190,0.017091,157034584,32590611,0.207538,2683985646,3275110293,36.000000
1322244113118,1322265779634,1322262244625,1322265779634,18131507,158664.622072218,158667.222064471,158666.797861805,158667.222064471,2.175789587,1,0.837,0.837,921910138,15778535,0.017115,157023640,32594023,0.207574,2682757911,3263371146,13.000000
1322265779634,1322287442077,1322283988147,1322287442077,18208513,158667.222064471,158669.821568444,158669.407095297,158669.821568444,2.185030826,1,0.841,0.841,922390667,15757245,0.017083,157009812,32592629,0.207583,2684479035,3277356188,20.000000
1322287442077,1322309112877,1322305644368,1322309112877,18202291,158669.821568444,158672.422074664,158672.005852030,158672.422074664,2.184283586,1,0.84,0.84,922348025,15753253,0.017080,157022261,32593829,0.207575,2684542261,3276232348,34.000000
1322309112877,1322330779529,1322327331387,1322330779529,18218510,158672.422074664,158675.022081924,158674.608304779,158675.022081924,2.186230115,1,0.841,0.841,922585819,15771240,0.017095,157008603,32595139,0.207601,2684365259,3279045112,48.000000
1322330779529,1322352446044,1322348961921,1322352446044,18182392,158675.022081924,158677.622075867,158677.203979425,158677.622075867,2.181897501,1,0.839,0.839,922299608,15755226,0.017083,157025136,32592838,0.207564,2683605890,3272662219,7.000000
1322352446044,1322374112739,1322370594479,1322374112739,18148435,158677.622075867,158680.222089493,158679.799896833,158680.222089493,2.177820966,1,0.838,0.838,921927719,15770412,0.017106,157025271,32597487,0.207594,2683043779,3266422292,7.000000
1322374112739,1322395779157,1322392275667,1322395779157,18162928,158680.222089493,158682.822069281,158682.401649988,158682.822069281,2.179560495,1,0.838,0.838,922396662,15771299,0.017098,157023724,32595080,0.207581,2683202584,3269147526,74.000000
1322395779157,1322417445860,1322413948216,1322417445860,18169059,158682.822069281,158685.422084112,158685.002366102,158685.422084112,2.180296821,1,0.839,0.839,922252499,15756321,0.017085,157040392,32597233,0.207572,2683222795,3270129224,8.000000
1322417445860,1322439112293,1322435697647,1322439112293,18251787,158685.422084112,158688.022067145,158687.612308335,158688.022067145,2.190224223,1,0.842,0.842,922673371,15770827,0.017093,157022385,32596961,0.207594,2685787030,3284941610,88.000000
1322439112293,1322460778991,1322457296159,1322460778991,18183866,158688.022067145,158690.622081501,158690.204140097,158690.622081501,2.182072952,1,0.839,0.839,922141058,15766136,0.017097,157022627,32591191,0.207557,2684150308,3272920405,4.000000
1322460778991,1322482445388,1322479014773,1322482445388,18235782,158690.622081501,158693.222059020,158692.810384281,158693.222059020,2.188302780,1,0.842,0.842,922542673,15761947,0.017085,157039657,32597425,0.207574,2685117147,3282139776,42.000000
1322482445388,1322504112102,1322500691804,1322504112102,18246416,158693.222059020,158695.822076021,158695.411638486,158695.822076021,2.189579466,1,0.842,0.842,922620431,15770771,0.017093,157044513,32590449,0.207524,2685085431,3284176805,17.000000
1322504112102,1322525774415,1322522300401,1322525774415,18188299,158695.822076021,158698.421564182,158698.004680461,158698.421564182,2.182604440,1,0.84,0.84,922363628,15757485,0.017084,157027049,32589388,0.207540,2683918719,3273587186,5.000000
1322525774415,1322547445165,1322544002161,1322547445165,18227746,158698.421564182,158701.022063471,158700.608902524,158701.022063471,2.187338342,1,0.841,0.841,922550541,15777422,0.017102,157054370,32593245,0.207528,2684510220,3280698649,6.000000
1322547445165,1322569111853,1322565668753,1322569111853,18223588,158701.022063471,158703.622076519,158703.208903932,158703.622076519,2.186840461,1,0.841,0.841,922600087,15773894,0.017097,157035471,32589513,0.207530,2685290856,3280071618,100.000000
1322569111853,1322590778292,1322587312270,1322590778292,18200417,158703.622076519,158706.222060530,158705.806136812,158706.222060530,2.184060293,1,0.84,0.84,922353017,15776802,0.017105,157067973,32590862,0.207495,2684341936,3275774022,46.000000
1322590778292,1322612444927,1322608963839,1322612444927,18185547,158706.222060530,158708.822067104,158708.404335098,158708.822067104,2.182274568,1,0.839,0.839,922433977,15769561,0.017096,157028128,32589595,0.207540,2684004541,3273220832,42.000000
1322612444927,1322634111649,1322630668794,1322634111649,18223867,158708.822067104,158711.422083880,158711.008940212,158711.422083880,2.186873108,1,0.841,0.841,922627610,15760918,0.017083,157021983,32588537,0.207541,2684785160,3280003427,57.000000
1322634111649,1322655778085,1322652299510,1322655778085,18187861,158711.422083880,158714.022067058,158713.604636852,158714.022067058,2.182552972,1,0.839,0.839,922369486,15747934,0.017073,157019588,32602210,0.207631,2683777471,3273515688,14.000000
1322655778085,1322677444786,1322673985900,1322677444786,18207815,158714.022067058,158716.622080599,158716.207014522,158716.622080599,2.184947464,1,0.84,0.84,922372443,15773337,0.017101,157039326,32592085,0.207541,2684423050,3277231852,20.000000
1322677444786,1322699111207,1322695671075,1322699111207,18226289,158716.622080599,158719.222062102,158718.809245314,158719.222062102,2.187164715,1,0.841,0.841,922627093,15755854,0.017077,157036601,32593066,0.207551,2685510040,3280438989,100.000000
1322699111207,1322720773662,1322717334024,1322720773662,18222817,158719.222062102,158721.821568166,158721.408809698,158721.821568166,2.186747596,1,0.841,0.841,922516652,15763364,0.017087,157046703,32592547,0.207534,2684738736,3279929419,30.000000
1322720773662,1322742444364,1322738996507,1322742444364,18222845,158721.821568166,158724.422062676,158724.008318524,158724.422062676,2.186750358,1,0.841,0.841,922534617,15774562,0.017099,157003531,32592210,0.207589,2684503758,3279936479,24.000000
1322742444364,1322764111045,1322760667564,1322764111045,18223200,158724.422062676,158727.022074906,158726.608855516,158727.022074906,2.186792840,1,0.841,0.841,922462507,15760540,0.017085,157044408,32594650,0.207551,2684762152,3279875463,24.000000
1322764111045,1322785777455,1322782343080,1322785777455,18232035,158727.022074906,158729.622054499,158729.209927833,158729.622054499,2.187852927,1,0.841,0.841,922534793,15779162,0.017104,157055943,32591321,0.207514,2684880397,3281591477,27.000000
1322785777455,1322807444203,1322804007550,1322807444203,18230095,158729.622054499,158732.222074654,158731.809675226,158732.222074654,2.187620727,1,0.841,0.841,922566525,15767583,0.017091,157019466,32590634,0.207558,2685009610,3280940188,26.000000
1322807444203,1322829110626,1322825626113,1322829110626,18181910,158732.222074654,158734.822055332,158734.403913280,158734.822055332,2.181838626,1,0.839,0.839,922235240,15760385,0.017089,157002402,32591394,0.207585,2683556898,3272564633,39.000000
1322829110626,1322850777312,1322847297174,1322850777312,18186548,158734.822055332,158737.422068052,158737.004451002,158737.422068052,2.182395670,1,0.839,0.839,922407312,15774533,0.017101,157017973,32593351,0.207577,2684318915,3273284795,100.000000
1322850777312,1322872443848,1322868968399,1322872443848,18191087,158737.422068052,158740.022064094,158739.605008046,158740.022064094,2.182939994,1,0.84,0.84,922376204,15769721,0.017097,157042363,32594433,0.207552,2683669640,3274099680,43.000000
1322872443848,1322894110551,1322890656449,1322894110551,18212601,158740.022064094,158742.622079218,158742.207585540,158742.622079218,2.185521446,1,0.841,0.841,922595238,15754709,0.017077,157025817,32605388,0.207643,2684387174,3278088253,43.000000
1322894110551,1322915772831,1322912299583,1322915772831,18189032,158742.622079218,158745.221562023,158744.804771415,158745.221562023,2.182692197,1,0.84,0.84,922333805,15780406,0.017109,157014898,32970375,0.209982,2683377940,3273730425,27.000000
1322915772831,1322937443768,1322934002702,1322937443768,18229871,158745.221562023,158747.822085834,158747.409156362,158747.822085834,2.187594339,1,0.841,0.841,922541782,15770779,0.017095,157030118,32599571,0.207601,2684900691,3281197020,61.000000
1322937443768,1322959110270,1322955640300,1322959110270,18196532,158747.822085834,158750.422076726,158750.005679119,158750.422076726,2.183593285,1,0.84,0.84,922305323,15771432,0.017100,157007523,32589973,0.207569,2684025031,3275073403,15.000000
1322959110270,1322980776716,1322977338537,1322980776716,18228267,158750.422076726,158753.022059699,158752.609477987,158753.022059699,2.187401261,1,0.841,0.841,922607973,15760116,0.017082,157001415,32591346,0.207586,2685470660,3280784532,100.000000
1322980776716,1323002443479,1322998956425,1323002443479,18179709,158753.022059699,158755.622083595,158755.203635179,158755.622083595,2.181575480,1,0.839,0.839,922194925,15755985,0.017085,157003346,32587985,0.207562,2683985904,3272170613,35.000000
1323002443479,1323024109993,1323020634657,1323024109993,18191178,158755.622083595,158758.222075453,158757.805033203,158758.222075453,2.182949608,1,0.84,0.84,922286536,15756091,0.017084,157038639,32591090,0.207535,2683752450,3274116044,23.000000
1323024109993,1323045776465,1323042358357,1323045776465,18248364,158758.222075453,158760.822062273,158760.411887770,158760.822062273,2.189812317,1,0.842,0.842,922620437,15753966,0.017075,157018306,32586390,0.207532,2685517181,3284524288,6.000000
1323045776465,1323067443196,1323064022732,1323067443196,18246267,158760.822062273,158763.422080056,158763.011623432,158763.422080056,2.189561159,1,0.842,0.842,922656040,15765162,0.017087,157046356,32595772,0.207555,2685570356,3284032198,63.000000
1323067443196,1323089109686,1323085608569,1323089109686,18165373,158763.422080056,158766.022069401,158765.601934977,158766.022069401,2.179854921,1,0.838,0.838,922178112,15771230,0.017102,157029429,32599254,0.207600,2683230387,3269465717,15.000000
1323089109686,1323110776209,1323107313145,1323110776209,18203459,158766.022069401,158768.622062828,158768.206494062,158768.622062828,2.184424661,1,0.84,0.84,922463056,15768438,0.017094,157048549,32592332,0.207530,2684383502,3276450387,34.000000
1323110776209,1323132442958,1323129021950,1323132442958,18245741,158768.622062828,158771.222083617,158770.811561231,158771.222083617,2.189498403,1,0.842,0.842,922526619,15768808,0.017093,157032326,32593364,0.207558,2685324185,3283931992,7.000000
1323132442958,1323154105233,1323150641743,1323154105233,18198785,158771.222083617,158773.821565846,158773.405947159,158773.821565846,2.183863542,1,0.84,0.84,922427290,15770671,0.017097,157016783,32592320,0.207572,2684033544,3275463185,16.000000
1323154105233,1323175775952,1323172304645,1323175775952,18199412,158773.821565846,158776.422063642,158776.005506071,158776.422063642,2.183940225,1,0.84,0.84,922399007,15767737,0.017094,157030183,32593114,0.207560,2684211991,3275717633,57.000000
1323175775952,1323197442736,1323193981456,1323197442736,18205504,158776.422063642,158779.022088157,158778.606733351,158779.022088157,2.184669709,1,0.84,0.84,922460419,15766436,0.017092,157019935,32599107,0.207611,2684425645,3276696454,43.000000
1323197442736,1323219109259,1323215615011,1323219109259,18172275,158779.022088157,158781.622081715,158781.202770612,158781.622081715,2.180682455,1,0.839,0.839,922202819,15767214,0.017097,157014984,32597394,0.207607,2683088402,3270831954,15.000000
1323219109259,1323240775743,1323237329062,1323240775743,18219803,158781.622081715,158784.222070115,158783.808466835,158784.222070115,2.186385120,1,0.841,0.841,922454391,15768331,0.017094,157047660,32592678,0.207534,2684508794,3279269426,4.000000
1323240775743,1323262442309,1323258983364,1323262442309,18207621,158784.222070115,158786.822068837,158786.406994351,158786.822068837,2.184924236,1,0.84,0.84,922460512,15768606,0.017094,157031117,32594631,0.207568,2684076998,3277197685,13.000000
1323262442309,1323284108831,1323280700313,1323284108831,18258004,158786.822068837,158789.422062041,158789.013038579,158789.422062041,2.190969742,1,0.843,0.843,922579283,15773914,0.017098,157008872,32588184,0.207556,2685624680,3286142676,10.000000
1323284108831,1323305775585,1323302256372,1323305775585,18147541,158789.422062041,158792.022083087,158791.599776651,158792.022083087,2.177714610,1,0.838,0.838,922005757,15758223,0.017091,157025078,32596405,0.207587,2682756149,3266256976,3.000000
1323305775585,1323327442134,1323323945445,1323327442134,18169860,158792.022083087,158794.622079656,158794.202475630,158794.622079656,2.180392543,1,0.839,0.839,922271918,15775545,0.017105,157034302,32591338,0.207543,2683063919,3270395889,21.000000
1323327442134,1323349108655,1323345646765,1323349108655,18204631,158794.622079656,158797.222072506,158796.806644737,158797.222072506,2.184565081,1,0.84,0.84,922402229,15785732,0.017114,157021687,32597768,0.207600,2683923487,3276530202,29.000000
1323349108655,1323370775204,1323367335117,1323370775204,18226462,158797.222072506,158799.822068479,158799.409257080,158799.822068479,2.187184574,1,0.841,0.841,922589505,15763094,0.017086,157030735,32590216,0.207540,2685309153,3280583248,92.000000
1323370775204,1323392441734,1323388977351,1323392441734,18202147,158799.822068479,158802.422063133,158802.006336202,158802.422063133,2.184267723,1,0.84,0.84,922413485,15758648,0.017084,157031988,32591193,0.207545,2684351388,3276087821,50.000000
1323392441734,1323414108236,1323410645572,1323414108236,18203838,158802.422063133,158805.022053470,158804.606533419,158805.022053470,2.184470286,1,0.84,0.84,922516329,15763251,0.017087,157051948,32596467,0.207552,2684341584,3276396005,43.000000
1323414108236,1323435775088,1323432365576,1323435775088,18257340,158805.022053470,158807.622087008,158807.212944144,158807.622087008,2.190890674,1,0.843,0.843,922623777,15796500,0.017121,157024660,32597021,0.207592,2685224744,3286149382,11.000000
1323435775088,1323457441634,1323453960668,1323457441634,18185580,158807.622087008,158810.222083109,158809.804365489,158810.222083109,2.182278481,1,0.839,0.839,922281375,15770739,0.017100,157043156,32588376,0.207512,2683656247,3273102398,3.000000
1323457441634,1323479108238,1323475643325,1323479108238,18201691,158810.222083109,158812.822085812,158812.406295159,158812.822085812,2.184212050,1,0.84,0.84,922402530,15756090,0.017082,157001547,32603153,0.207661,2684361496,3276127221,38.000000
1323479108238,1323500774782,1323497264833,1323500774782,18156595,158812.822085812,158815.422081916,158815.000886441,158815.422081916,2.178800629,1,0.838,0.838,922288534,15768574,0.017097,157011122,32588346,0.207554,2682455581,3267896989,11.000000
1323500774782,1323522441344,1323518989492,1323522441344,18214710,158815.422081916,158818.022079703,158817.607856256,158818.022079703,2.185774340,1,0.841,0.841,922558034,15762191,0.017085,157046990,32599514,0.207578,2685365714,3278277028,100.000000
1323522441344,1323544107936,1323540618140,1323544107936,18176796,158818.022079703,158820.622081811,158820.203305066,158820.622081811,2.181225363,1,0.839,0.839,922253546,15786526,0.017117,157032078,32594876,0.207568,2683135074,3271648106,4.000000
1323544107936,1323565774484,1323562315657,1323565774484,18207721,158820.622081811,158823.222077922,158822.807017351,158823.222077922,2.184935540,1,0.84,0.84,922475095,15760303,0.017085,157036101,32592643,0.207549,2684498811,3277089047,29.000000
1323565774484,1323587436816,1323583951272,1323587436816,18176788,158823.222077922,158825.821568832,158825.403302088,158825.821568832,2.181224166,1,0.839,0.839,922278777,15772333,0.017101,157034617,32593292,0.207555,2683385642,3271640322,26.000000
1323587436816,1323609107633,1323605680145,1323609107633,18243329,158825.821568832,158828.422076989,158828.010777233,158828.422076989,2.189208401,1,0.842,0.842,922617057,15766060,0.017088,157031451,32590361,0.207540,2685331017,3283619940,12.000000
1323609107633,1323630774207,1323627311498,1323630774207,18203865,158828.422076989,158831.022076466,158830.606549932,158831.022076466,2.184472943,1,0.84,0.84,922560147,15769631,0.017093,157023226,32596523,0.207590,2685018836,3276397570,100.000000
1323630774207,1323652440784,1323648970897,1323652440784,18196690,158831.022076466,158833.622075584,158833.205688407,158833.622075584,2.183611941,1,0.84,0.84,922397565,15771906,0.017099,157010237,32594044,0.207592,2684064530,3275228729,10.000000
1323652440784,1323674107356,1323670625239,1323674107356,18184455,158833.622075584,158836.222075064,158835.804219920,158836.222075064,2.182144336,1,0.839,0.839,922265224,15764310,0.017093,157035994,32595560,0.207567,2683532383,3272902108,32.000000
1323674107356,1323695773918,1323692322416,1323695773918,18215060,158836.222075064,158838.822073106,158838.407891777,158838.822073106,2.185816713,1,0.841,0.841,922424948,15745576,0.017070,157026050,32592912,0.207564,2684507658,3278532242,3.000000
1323695773918,1323717440547,1323713987613,1323717440547,18213695,158838.822073106,158841.422079551,158841.007726741,158841.422079551,2.185653635,1,0.841,0.841,922415900,15762591,0.017088,157017259,32593299,0.207578,2684370015,3278156843,4.000000
1323717440547,1323739107125,1323735652850,1323739107125,18212303,158841.422079551,158844.022079637,158843.607565426,158844.022079637,2.185485875,1,0.841,0.841,922517957,15765714,0.017090,157023726,32598278,0.207601,2684120387,3277919429,14.000000
1323739107125,1323760773741,1323757359739,1323760773741,18252614,158844.022079637,158846.622083925,158846.212402613,158846.622083925,2.190322976,1,0.842,0.842,922654961,15758786,0.017080,157065152,32593974,0.207519,2685315678,3285295178,1.000000
1323760773741,1323782440325,1323778955418,1323782440325,18181677,158846.622083925,158849.222084374,158848.803894668,158849.222084374,2.181810743,1,0.839,0.839,921996451,15763555,0.017097,157006586,32592545,0.207587,2684101434,3272396043,12.000000
1323782440325,1323804106953,1323800693535,1323804106953,18253210,158849.222084374,158851.822090586,158851.412479234,158851.822090586,2.190394860,1,0.842,0.842,922768906,15753068,0.017072,157022042,32593096,0.207570,2685541663,3285399529,52.000000
1323804106953,1323825773298,1323822338314,1323825773298,18231361,158851.822090586,158854.422063200,158854.009863677,158854.422063200,2.187773091,1,0.841,0.841,922481149,15765300,0.017090,157014769,32591280,0.207568,2684997110,3281342481,28.000000
1323825773298,1323847439889,1323843979182,1323847439889,18205884,158854.422063200,158857.022063895,158856.606778439,158857.022063895,2.184715239,1,0.84,0.84,922418455,15764071,0.017090,157050831,32596030,0.207551,2684072837,3276756941,3.000000
1323847439889,1323869106505,1323865669985,1323869106505,18230096,158857.022063895,158859.622068912,158859.209684828,158859.622068912,2.187620933,1,0.841,0.841,922612345,15773561,0.017097,157037497,32587852,0.207516,2685439020,3281242926,100.000000
1323869106505,1323890773124,1323887350873,1323890773124,18244368,158859.622068912,158862.222074291,158861.811402494,158862.222074291,2.189333582,1,0.842,0.842,922526370,15780595,0.017106,157052746,32594284,0.207537,2685061500,3283618555,14.000000
1323890773124,1323912439757,1323908985723,1323912439757,18212599,158862.222074291,158864.822079672,158864.407594979,158864.822079672,2.185520688,1,0.841,0.841,922417909,15772254,0.017099,157034461,32587421,0.207518,2684678337,3278090289,36.000000
1323912439757,1323934106458,1323930679175,1323934106458,18239418,158864.822079672,158867.422095615,158867.010820094,158867.422095615,2.188740422,1,0.842,0.842,922515744,15767530,0.017092,157033323,32589280,0.207531,2685158760,3282805771,9.000000
1323934106458,1323955768723,1323952323267,1323955768723,18216809,158867.422095615,158870.021578517,158869.608121267,158870.021578517,2.186025652,1,0.841,0.841,922461149,15768610,0.017094,157020399,32602136,0.207630,2684327404,3278713418,14.000000
1323955768723,1323977439311,1323973997003,1323977439311,18228280,158870.021578517,158872.622058505,158872.208980337,158872.622058505,2.187401820,1,0.841,0.841,922702634,15768311,0.017089,157019070,32591983,0.207567,2685907063,3280889949,100.000000
1323977439311,1323999106011,1323995675592,1323999106011,18236281,158872.622058505,158875.222073253,158874.810422131,158875.222073253,2.188363626,1,0.842,0.842,922567603,15771961,0.017096,157068120,32588350,0.207479,2685121429,3282222435,35.000000
1323999106011,1324020768373,1324017319434,1324020768373,18213423,158875.222073253,158877.821567081,158877.407693549,158877.821567081,2.185620296,1,0.841,0.841,922499919,15773800,0.017099,157026540,32601759,0.207619,2684705292,3278238133,71.000000
1324020768373,1324042439298,1324038976927,1324042439298,18208554,158877.821567081,158880.422088595,158880.006603216,158880.422088595,2.185036135,1,0.84,0.84,922427511,15754702,0.017080,156999493,32591286,0.207588,2684195561,3277363535,4.000000
1324042439298,1324064105693,1324060609295,1324064105693,18169997,158880.422088595,158883.022067228,158882.602498232,158883.022067228,2.180409637,1,0.839,0.839,922313823,15764549,0.017092,157028843,32595776,0.207578,2683409202,3270298461,24.000000
1324064105693,1324085772324,1324082319054,1324085772324,18213361,158883.022067228,158885.622073703,158885.207679728,158885.622073703,2.185612500,1,0.841,0.841,922567110,15766711,0.017090,157060872,32598913,0.207556,2685520458,3278224166,100.000000
1324085772324,1324107438971,1324103994606,1324107438971,18222282,158885.622073703,158888.222081140,158887.808756489,158888.222081140,2.186682786,1,0.841,0.841,922328891,15756468,0.017083,157019514,32596060,0.207592,2685238070,3279711956,5.000000
1324107438971,1324129105363,1324125696155,1324129105363,18257184,158888.222081140,158890.822059538,158890.412953024,158890.822059538,2.190871884,1,0.843,0.843,922722616,15768869,0.017090,157033361,32592664,0.207552,2685270190,3286115623,15.000000
1324129105363,1324150767793,1324147288822,1324150767793,18183459,158890.822059538,158893.421561177,158893.004083548,158893.421561177,2.182024010,1,0.839,0.839,922326997,15756717,0.017084,157023403,32593219,0.207569,2683779178,3272716499,23.000000
1324150767793,1324172438667,1324168999263,1324172438667,18231470,158893.421561177,158896.022077301,158895.609347491,158896.022077301,2.187786314,1,0.841,0.841,922518765,15767888,0.017092,157022154,32599762,0.207613,2685002974,3281370218,54.000000
1324172438667,1324194105335,1324190609889,1324194105335,18171222,158896.022077301,158898.622087625,158898.202633227,158898.622087625,2.180555926,1,0.839,0.839,922394648,15760133,0.017086,157015098,32594967,0.207591,2683581662,3270645862,77.000000
1324194105335,1324215771726,1324212306663,1324215771726,18201328,158898.622087625,158901.222065070,158900.806256647,158901.222065070,2.184169022,1,0.84,0.84,922361435,15770745,0.017098,157029363,32593524,0.207563,2683996985,3275942829,4.000000
1324215771726,1324237438409,1324233927430,1324237438409,18155704,158901.222065070,158903.822077917,158903.400759431,158903.822077917,2.178694361,1,0.838,0.838,922003630,15753288,0.017086,157010629,32591305,0.207574,2683246819,3267696881,7.000000
1324237438409,1324259105011,1324255629903,1324259105011,18191494,158903.822077917,158906.422081166,158906.005066618,158906.422081166,2.182988701,1,0.84,0.84,922326911,15777070,0.017106,157055885,32599934,0.207569,2684055022,3274168457,39.000000
1324259105011,1324280771479,1324277319070,1324280771479,18214059,158906.422081166,158909.022067616,158908.607777559,158909.022067616,2.185696393,1,0.841,0.841,922461555,15764321,0.017089,157044552,32593911,0.207546,2684566334,3278232385,26.000000
1324280771479,1324302438147,1324298992389,1324302438147,18220910,158909.022067616,158911.622078668,158911.208586014,158911.622078668,2.186518398,1,0.841,0.841,922489688,15782737,0.017109,157028024,32601134,0.207613,2684434289,3279582128,21.000000
1324302438147,1324324104567,1324320605355,1324324104567,18167208,158911.622078668,158914.222059962,158913.802152921,158914.222059962,2.180074253,1,0.838,0.838,922245781,15761675,0.017091,157012159,32591520,0.207573,2683121055,3269791386,7.000000
1324324104567,1324345771260,1324342300249,1324345771260,18195682,158914.222059962,158916.822073177,158916.405551110,158916.822073177,2.183491148,1,0.84,0.84,922382020,15765058,0.017092,157020983,32591823,0.207563,2683917577,3275043064,38.000000
1324345771260,1324367437933,1324363957539,1324367437933,18186279,158916.822073177,158919.422085314,158919.004436082,158919.422085314,2.182362905,1,0.839,0.839,922291424,15777828,0.017107,157035700,32589074,0.207527,2683425067,3273237552,7.000000
1324367437933,1324389104352,1324385647020,1324389104352,18209087,158919.422085314,158922.022066013,158921.607185192,158922.022066013,2.185099878,1,0.84,0.84,922337261,15773934,0.017102,157018533,32593474,0.207577,2684137644,3277333327,9.000000
1324389104352,1324410771037,1324407218370,1324410771037,18114018,158922.022066013,158924.622078753,158924.195757445,158924.622078753,2.173691432,1,0.836,0.836,921832886,15759180,0.017095,157033999,32594316,0.207562,2681894743,3260347769,2.000000
1324410771037,1324432437460,1324429007562,1324432437460,18236525,158924.622078753,158927.222060055,158926.810471087,158927.222060055,2.188392334,1,0.842,0.842,922557535,15785509,0.017111,157032858,32591245,0.207544,2684859425,3282286998,36.000000
1324432437460,1324454099941,1324450595657,1324454099941,18158197,158927.222060055,158929.821568316,158929.401053712,158929.821568316,2.178993657,1,0.838,0.838,922219732,15765114,0.017095,157029961,32592331,0.207555,2683021385,3268299314,14.000000
1324454099941,1324475770868,1324472346519,1324475770868,18246578,158929.821568316,158932.422090464,158932.011167258,158932.422090464,2.189598942,1,0.842,0.842,922580420,15788618,0.017114,157050670,32595427,0.207547,2684786337,3284206728,4.000000
1324475770868,1324497433040,1324493965125,1324497433040,18194257,158932.422090464,158935.021561048,158934.605410621,158935.021561048,2.183320157,1,0.84,0.84,922400937,15761587,0.017088,157036384,32587957,0.207519,2684020797,3274663444,6.000000
1324497433040,1324519104008,1324515634184,1324519104008,18201144,158935.021561048,158937.622088718,158937.205708250,158937.622088718,2.184147202,1,0.84,0.84,922412434,15760435,0.017086,157025693,32589848,0.207545,2684259603,3276035604,68.000000
1324519104008,1324540770412,1324537334106,1324540770412,18230098,158937.622088718,158940.222068228,158939.809709696,158940.222068228,2.187620978,1,0.841,0.841,922532219,15761274,0.017085,157036249,32592275,0.207546,2684859294,3281109790,24.000000
1324540770412,1324562437187,1324558974621,1324562437187,18204209,158940.222068228,158942.822091540,158942.406582514,158942.822091540,2.184514286,1,0.84,0.84,922480180,15764985,0.017090,157043409,32593135,0.207542,2684215333,3276580943,60.000000
1324562437187,1324584103622,1324580696234,1324584103622,18259047,158942.822091540,158945.422074532,158945.013186414,158945.422074532,2.191094874,1,0.843,0.843,922697381,15769383,0.017091,157041162,32600803,0.207594,2685465750,3286321901,6.000000
1324584103622,1324605770083,1324602347688,1324605770083,18244066,158945.422074532,158948.022060527,158947.611372041,158948.022060527,2.189297509,1,0.842,0.842,922683011,15764438,0.017085,157037931,32591897,0.207542,2686262599,3283555040,100.000000
1324605770083,1324627436802,1324624007117,1324627436802,18237034,158948.022060527,158950.622076763,158950.210513713,158950.622076763,2.188453186,1,0.842,0.842,922685507,15757022,0.017077,157011654,32594781,0.207595,2685825904,3282485509,100.000000
1324627436802,1324649103248,1324645628736,1324649103248,18191934,158950.622076763,158953.222061320,158952.805118888,158953.222061320,2.183042125,1,0.84,0.84,922312491,15762846,0.017091,157018251,32593135,0.207575,2684005578,3274259010,35.000000
