period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4430178761468,4430200428197,4430191635671,4430200428197,12874203,531618.248905200,531620.848923943,531619.793817090,531620.848923943,1.544911890,1,0.594,0.594,688910006,9523511,0.013824,128914434,25812332,0.200228,2137370866,2317185603,10.000000
4430200428197,4430222094670,4430213323053,4430222094670,12894856,531620.848923943,531623.448912803,531622.396314682,531623.448912803,1.547390739,1,0.595,0.595,689137454,9513141,0.013804,128920103,25819964,0.200279,2138561938,2320933484,100.000000
4430222094670,4430243761081,4430234975990,4430243761081,12881320,531623.448912803,531626.048894338,531624.994679212,531626.048894338,1.545766409,1,0.595,0.595,688970097,9529661,0.013832,128939833,25817082,0.200226,2137373557,2318463819,2.000000
4430243761081,4430265427809,4430256623889,4430265427809,12862808,531626.048894338,531628.648912950,531627.592438695,531628.648912950,1.543544357,1,0.594,0.594,688922045,9524533,0.013825,128890928,25817271,0.200303,2137020010,2315133541,19.000000
4430265427809,4430287094326,4430278311013,4430287094326,12883204,531628.648912950,531631.248907558,531630.194905916,531631.248907558,1.545992966,1,0.595,0.595,688987833,9511302,0.013805,128920923,25818772,0.200268,2137786489,2318803472,29.000000
4430287094326,4430308761037,4430299957609,4430308761037,12863283,531631.248907558,531633.848925082,531632.792508910,531633.848925082,1.543601352,1,0.594,0.594,688885983,9526412,0.013829,128886606,25823126,0.200355,2136918939,2315216105,10.000000
4430308761037,4430330427629,4430321629695,4430330427629,12868658,531633.848925082,531636.448928202,531635.393170834,531636.448928202,1.544245752,1,0.594,0.594,688940197,9519623,0.013818,128904633,25818225,0.200289,2137166898,2316215204,27.000000
4430330427629,4430352094491,4430343319367,4430352094491,12891738,531636.448928202,531639.048963718,531637.995943804,531639.048963718,1.547015602,1,0.595,0.595,689117930,9513805,0.013806,128939428,25830324,0.200329,2137925316,2320314606,46.000000
4430352094491,4430373760690,4430364952494,4430373760690,12858003,531639.048963718,531641.648918950,531640.591930980,531641.648918950,1.542967262,1,0.593,0.593,688856617,9517712,0.013817,128910851,25822101,0.200310,2136755403,2314239833,13.000000
4430373760690,4430395427136,4430386621303,4430395427136,12860613,531641.648918950,531644.248903218,531643.192199291,531644.248903218,1.543280341,1,0.594,0.594,688873874,9518388,0.013817,128912850,25816994,0.200267,2136830452,2314732958,11.000000
4430395427136,4430417093888,4430408304375,4430417093888,12877239,531644.248903218,531646.848925882,531645.794179886,531646.848925882,1.545276668,1,0.594,0.594,689004691,9508234,0.013800,128909643,25817755,0.200278,2137477671,2317732606,60.000000
4430417093888,4430438760355,4430429984513,4430438760355,12890625,531646.848925882,531649.448914223,531648.395808396,531649.448914223,1.546882514,1,0.595,0.595,689001030,9518567,0.013815,128930831,25829636,0.200337,2137927875,2320173058,16.000000
4430438760355,4430460426815,4430451641053,4430460426815,12880698,531649.448914223,531652.048900400,531650.994605369,531652.048900400,1.545691146,1,0.594,0.594,689047688,9509822,0.013801,128904038,25819237,0.200298,2137447868,2318349453,20.000000
4430460426815,4430482093567,4430473275537,4430482093567,12848722,531652.048900400,531654.648922093,531653.590755365,531654.648922093,1.541854965,1,0.593,0.593,688821884,9517938,0.013818,128957696,25823110,0.200245,2136555588,2312508032,12.000000
4430482093567,4430503760021,4430494967691,4430503760021,12874124,531654.648922093,531657.248909702,531656.193824710,531657.248909702,1.544902617,1,0.594,0.594,689013606,9519187,0.013816,128919047,25812710,0.200224,2137498411,2317196704,55.000000
4430503760021,4430525426668,4430516618228,4430525426668,12858207,531657.248909702,531659.848918188,531658.791901309,531659.848918188,1.542991607,1,0.593,0.593,688910780,9525439,0.013827,128919553,25826040,0.200327,2136838136,2314305072,25.000000
4430525426668,4430547093226,4430538321379,4430547093226,12894711,531659.848918188,531662.448917310,531661.396291252,531662.448917310,1.547373064,1,0.595,0.595,689115350,9524918,0.013822,128928253,25845277,0.200462,2138465771,2320909284,100.000000
4430547093226,4430568759654,4430559963044,4430568759654,12869818,531662.448917310,531665.048899628,531663.993302718,531665.048899628,1.544385408,1,0.594,0.594,688936763,9516108,0.013813,128877498,25807323,0.200247,2137330131,2316393258,11.000000
4430568759654,4430590426447,4430581628533,4430590426447,12868879,531665.048899628,531667.648927303,531666.593173314,531667.648927303,1.544273686,1,0.594,0.594,688978990,9525863,0.013826,128902609,25825175,0.200346,2137466226,2316227503,60.000000
4430590426447,4430612092934,4430603327989,4430612092934,12901542,531667.648927303,531670.248916814,531669.197119605,531670.248916814,1.548192302,1,0.595,0.595,689023846,9533525,0.013836,128918522,25818877,0.200273,2138079946,2322103476,24.000000
4430612092934,4430633759424,4430624961319,4430633759424,12868385,531670.248916814,531672.848908241,531671.793131095,531672.848908241,1.544214281,1,0.594,0.594,688908925,9512042,0.013807,128909481,25810394,0.200221,2137287829,2316140666,10.000000
4430633759424,4430655426167,4430646641580,4430655426167,12882156,531672.848908241,531675.448928465,531674.394775048,531675.448928465,1.545866807,1,0.595,0.595,689028408,9508173,0.013799,128928437,25814710,0.200225,2137993740,2318637149,71.000000
4430655426167,4430677092668,4430668291957,4430677092668,12865790,531675.448928465,531678.048921085,531676.992831100,531678.048921085,1.543902635,1,0.594,0.594,688934366,9522134,0.013822,128927023,25822051,0.200284,2137071898,2315675030,20.000000
4430677092668,4430698759155,4430689966230,4430698759155,12873562,531678.048921085,531680.648911062,531679.593755883,531680.648911062,1.544834798,1,0.594,0.594,688911668,9525485,0.013827,128908479,25814164,0.200252,2137366929,2317066463,10.000000
4430698759155,4430720425670,4430711642409,4430720425670,12883254,531680.648911062,531683.248905115,531682.194909503,531683.248905115,1.545998441,1,0.595,0.595,689030078,9514312,0.013808,128930211,25842875,0.200441,2137468396,2318804561,17.000000
4430720425670,4430742092427,4430733275267,4430742092427,12849597,531683.248905115,531685.848927725,531684.790864096,531685.848927725,1.541958981,1,0.593,0.593,688866611,9518938,0.013818,128926919,25819791,0.200267,2136439344,2312751155,4.000000
4430742092427,4430763758915,4430754963549,4430763758915,12871122,531685.848927725,531688.448917451,531687.393469475,531688.448917451,1.544541750,1,0.594,0.594,688985747,9514376,0.013809,128897202,25812517,0.200257,2137464991,2316657657,55.000000
4430763758915,4430785425433,4430776610003,4430785425433,12851088,531688.448917451,531691.048911733,531689.991055947,531691.048911733,1.542138496,1,0.593,0.593,688842423,9521010,0.013822,128906709,25821400,0.200311,2136381445,2313020683,9.000000
4430785425433,4430807091898,4430798296448,4430807091898,12871015,531691.048911733,531693.648898931,531692.593441238,531693.648898931,1.544529505,1,0.594,0.594,688963692,9532087,0.013835,128940524,25818241,0.200234,2137168745,2316606802,48.000000
4430807091898,4430828758464,4430819950736,4430828758464,12858838,531693.648898931,531696.248898607,531695.191967428,531696.248898607,1.543068497,1,0.593,0.593,688858561,9521466,0.013822,128869887,25823698,0.200386,2136493788,2314416201,6.000000
4430828758464,4430850425249,4430841620884,4430850425249,12862420,531696.248898607,531698.848925039,531697.792396464,531698.848925039,1.543497857,1,0.594,0.594,688907411,9522029,0.013822,128907159,25821152,0.200308,2136896081,2314979914,16.000000
4430850425249,4430872087468,4430863305987,4430872087468,12880738,531698.848925039,531701.448403065,531700.394620824,531701.448403065,1.545695785,1,0.595,0.595,689064548,9521562,0.013818,128916422,25830048,0.200363,2138298087,2318385779,100.000000
4430872087468,4430893758288,4430884954721,4430893758288,12867253,531701.448403065,531704.048912613,531702.992480521,531704.048912613,1.544077456,1,0.594,0.594,688905133,9547827,0.013859,128848391,26416084,0.205017,2136774584,2315936901,10.000000
4430893758288,4430915424825,4430906631968,4430915424825,12873680,531704.048912613,531706.648909274,531705.593762510,531706.648909274,1.544849897,1,0.594,0.594,688964042,9526551,0.013827,128907926,25819133,0.200291,2137117524,2317091626,9.000000
4430915424825,4430937091368,4430928302102,4430937091368,12877277,531706.648909274,531709.248906653,531708.194190332,531709.248906653,1.545281058,1,0.594,0.594,688949995,9532917,0.013837,128932703,25821247,0.200269,2137338459,2317731858,10.000000
4430937091368,4430958759367,4430949947236,4430958759367,12855868,531709.248906653,531711.849077789,531710.791618257,531711.849077789,1.542711604,1,0.593,0.593,688906387,9503949,0.013796,128911724,25819948,0.200292,2136784307,2313882280,6.000000
4430958759367,4430980424458,4430971639804,4430980424458,12880437,531711.849077789,531714.448899840,531713.394737684,531714.448899840,1.545659895,1,0.595,0.595,689070044,9519696,0.013815,128897049,25819832,0.200314,2138019192,2318337315,93.000000
4430980424458,4431002091249,4430993292635,4431002091249,12868177,531714.448899840,531717.048926129,531715.993088886,531717.048926129,1.544189046,1,0.594,0.594,688927202,9529883,0.013833,128929794,25833093,0.200366,2137102627,2316102784,15.000000
4431002091249,4431023757818,4431014960363,4431023757818,12869114,531717.048926129,531719.648927694,531718.593227853,531719.648927694,1.544301724,1,0.594,0.594,688928381,9523763,0.013824,128934314,25815687,0.200224,2137253194,2316272326,30.000000
4431023757818,4431045424365,4431036615029,4431045424365,12857211,531719.648927694,531722.248924456,531721.191799970,531722.248924456,1.542872276,1,0.593,0.593,688870322,9519011,0.013818,128932675,25815715,0.200226,2136749991,2314117805,11.000000
4431045424365,4431067090914,4431058301582,4431067090914,12877217,531722.248924456,531724.848921334,531723.794197701,531724.848921334,1.545273245,1,0.594,0.594,689076915,9528776,0.013828,128929735,25813294,0.200212,2137995848,2317729450,99.000000
4431067090914,4431088757462,4431079955709,4431088757462,12864795,531724.848921334,531727.448919889,531726.392704290,531727.448919889,1.543782956,1,0.594,0.594,688944736,9522729,0.013822,128938615,25813449,0.200200,2137106083,2315521877,42.000000
4431088757462,4431110424030,4431101614857,4431110424030,12857395,531727.448919889,531730.048918681,531728.991814479,531730.048918681,1.542894590,1,0.593,0.593,688877238,9517917,0.013817,128923078,25817773,0.200257,2136981199,2314156756,29.000000
4431110424030,4431132090580,4431123287575,4431132090580,12863545,531730.048918681,531732.648916509,531731.592551872,531732.648916509,1.543633191,1,0.594,0.594,688982556,9520316,0.013818,128901417,25824020,0.200339,2137439153,2315265215,92.000000
4431132090580,4431153757155,4431144967215,4431153757155,12876635,531732.648916509,531735.248916855,531734.194120866,531735.248916855,1.545204357,1,0.594,0.594,688989741,9525952,0.013826,128908036,25818551,0.200287,2137666502,2317619331,63.000000
4431153757155,4431175423722,4431166623195,4431175423722,12866040,531735.248916855,531737.848917918,531736.792850165,531737.848917918,1.543933310,1,0.594,0.594,688915963,9518870,0.013817,128907461,25817058,0.200276,2137080904,2315721877,7.000000
4431175423722,4431197090284,4431188280238,4431197090284,12856516,531737.848917918,531740.448916458,531739.391707021,531740.448916458,1.542789103,1,0.593,0.593,688932163,9511662,0.013806,128926284,25822046,0.200285,2136689909,2314021776,30.000000
4431197090284,4431218756874,4431209970521,4431218756874,12880237,531740.448916458,531743.048919074,531741.994552931,531743.048919074,1.545636473,1,0.594,0.594,689013709,9524110,0.013823,128906484,25817910,0.200284,2137912090,2318116985,71.000000
4431218756874,4431240423445,4431231599717,4431240423445,12842843,531743.048919074,531745.648919527,531744.590068005,531745.648919527,1.541148931,1,0.593,0.593,688835213,9519805,0.013820,128929251,25806857,0.200163,2136222556,2311543699,9.000000
4431240423445,4431262090011,4431253286568,4431262090011,12863123,531745.648919527,531748.248918776,531747.192501227,531748.248918776,1.543581700,1,0.594,0.594,688940192,9518116,0.013816,128896058,25824605,0.200352,2137072451,2315181793,22.000000
4431262090011,4431283756604,4431274966490,4431283756604,12876479,531748.248918776,531750.848922103,531749.794103922,531750.848922103,1.545185146,1,0.594,0.594,689059564,9528531,0.013828,128949666,25813053,0.200179,2137810188,2317597293,100.000000
4431283756604,4431305423186,4431296622704,4431305423186,12866100,531750.848922103,531753.448923147,531752.392860921,531753.448923147,1.543938818,1,0.594,0.594,689028780,9522202,0.013820,128890097,25817510,0.200306,2137611580,2315759820,92.000000
4431305423186,4431327089771,4431318287026,4431327089771,12863840,531753.448923147,531756.048924667,531754.992591362,531756.048924667,1.543668215,1,0.594,0.594,688898052,9524079,0.013825,128923070,25821465,0.200286,2136871931,2315321556,10.000000
4431327089771,4431348756382,4431339935463,4431348756382,12845692,531756.048924667,531758.648930625,531757.590415831,531758.648930625,1.541491164,1,0.593,0.593,688850458,9528848,0.013833,128903090,25814964,0.200266,2136205153,2312051000,7.000000
4431348756382,4431370422656,4431361647352,4431370422656,12890970,531758.648930625,531761.248894459,531760.195854331,531761.248894459,1.546923706,1,0.595,0.595,689021013,9520844,0.013818,128902062,25821598,0.200320,2137756481,2320195114,47.000000
4431370422656,4431392090740,4431383283182,4431392090740,12860526,531761.248894459,531763.849076691,531762.792164987,531763.849076691,1.543270528,1,0.594,0.594,688913092,9521494,0.013821,128915462,25824799,0.200324,2136776326,2314724660,10.000000
4431392090740,4431413755903,4431404982497,4431413755903,12891757,531763.849076691,531766.448907559,531765.396094595,531766.448907559,1.547017904,1,0.595,0.595,689148179,9509745,0.013799,128919854,25856888,0.200566,2138367030,2320369212,100.000000
4431413755903,4431435422530,4431426632573,4431435422530,12876670,531766.448907559,531769.048914345,531767.994115612,531769.048914345,1.545208053,1,0.594,0.594,688988598,9519539,0.013817,128924424,25816724,0.200247,2137530689,2317627412,42.000000
4431435422530,4431457089145,4431448295783,4431457089145,12873253,531769.048914345,531771.648920527,531770.593712234,531771.648920527,1.544797889,1,0.594,0.594,689071575,9523393,0.013821,128909404,25811700,0.200231,2137568579,2317014937,76.000000
4431457089145,4431478755768,4431469956309,4431478755768,12867164,531771.648920527,531774.248926706,531773.192987251,531774.248926706,1.544066724,1,0.594,0.594,688978523,9515418,0.013811,128894957,25814926,0.200279,2136988631,2315908697,5.000000
4431478755768,4431500422120,4431491629824,4431500422120,12874056,531774.248926706,531776.848900243,531775.793820593,531776.848900243,1.544893887,1,0.594,0.594,688953238,9515273,0.013811,128895683,25824128,0.200349,2137380097,2317159368,37.000000
4431500422120,4431522088751,4431513296176,4431522088751,12874056,531776.848900243,531779.448907976,531778.393794487,531779.448907976,1.544894244,1,0.594,0.594,689097702,9520537,0.013816,128916670,25809012,0.200199,2137935703,2317184937,100.000000
4431522088751,4431543755378,4431534963194,4431543755378,12874443,531779.448907976,531782.048915107,531780.993848660,531782.048915107,1.544940684,1,0.594,0.594,688921044,9524980,0.013826,128914362,25841763,0.200457,2137201506,2317224221,17.000000
4431543755378,4431565422007,4431556633699,4431565422007,12878321,531782.048915107,531784.648921155,531783.594320671,531784.648921155,1.545405564,1,0.594,0.594,688986050,9523543,0.013823,128897294,25833300,0.200418,2137508492,2317843499,51.000000
4431565422007,4431587088636,4431578265594,4431587088636,12843587,531784.648921155,531787.248928999,531786.190160058,531787.248928999,1.541238903,1,0.593,0.593,688827152,9530078,0.013835,128889817,25822818,0.200348,2136423316,2311700475,7.000000
4431587088636,4431608754986,4431599958832,4431608754986,12870196,531787.248928999,531789.848902281,531788.793359435,531789.848902281,1.544430436,1,0.594,0.594,688951874,9531444,0.013835,128904617,25821848,0.200317,2137370279,2316458531,48.000000
4431608754986,4431630421628,4431621623529,4431630421628,12868543,531789.848902281,531792.448911080,531791.393134594,531792.448911080,1.544232313,1,0.594,0.594,688934118,9527675,0.013830,128922074,25816703,0.200250,2137128482,2316200904,6.000000
4431630421628,4431652088223,4431643289369,4431652088223,12867741,531792.448911080,531795.048913636,531793.993047511,531795.048913636,1.544136431,1,0.594,0.594,688936994,9510845,0.013805,128917227,25819268,0.200278,2137121031,2316019863,14.000000
4431652088223,4431673754920,4431664941948,4431673754920,12853725,531795.048913636,531797.648929390,531796.591368858,531797.648929390,1.542455222,1,0.593,0.593,688859752,9531043,0.013836,128901545,25817111,0.200286,2136702764,2313500533,14.000000
4431673754920,4431695421292,4431686627530,4431695421292,12872610,531797.648929390,531800.248905540,531799.193650220,531800.248905540,1.544720830,1,0.594,0.594,689024930,9516026,0.013811,128944292,25816662,0.200216,2137337982,2316891883,56.000000
4431695421292,4431717087942,4431708320709,4431717087942,12899417,531800.248905540,531802.848915408,531801.796843343,531802.848915408,1.547937803,1,0.595,0.595,689123031,9525766,0.013823,128925498,25819778,0.200269,2138719099,2321720540,100.000000
4431717087942,4431738754599,4431729964114,4431738754599,12876172,531802.848915408,531805.448925273,531804.394063557,531805.448925273,1.545148149,1,0.594,0.594,688966852,9517074,0.013814,128864563,25820562,0.200370,2137582097,2317571797,29.000000
4431738754599,4431760422426,4431751630564,4431760422426,12875965,531805.448925273,531808.049076256,531806.994048940,531808.049076256,1.545123667,1,0.594,0.594,688973147,9521902,0.013820,128969588,25819784,0.200201,2137323667,2317502955,14.000000
4431760422426,4431782087645,4431773303031,4431782087645,12880605,531808.049076256,531810.648914394,531809.594756843,531810.648914394,1.545680587,1,0.595,0.595,689035465,9513713,0.013807,128917256,25818625,0.200273,2138019556,2318338022,81.000000
4431782087645,4431803754298,4431794953135,4431803754298,12865490,531810.648914394,531813.248924971,531812.192780932,531813.248924971,1.543866538,1,0.594,0.594,688900574,9528036,0.013831,128940754,25814365,0.200203,2137010106,2315612442,3.000000
4431803754298,4431825422158,4431816607803,4431825422158,12853505,531813.248924971,531815.849079665,531814.791352701,531815.849079665,1.542427730,1,0.593,0.593,688817172,9523443,0.013826,128928491,25822419,0.200285,2136602398,2313457264,7.000000
4431825422158,4431847087362,4431838307572,4431847087362,12885414,531815.849079665,531818.448915155,531817.395336850,531818.448915155,1.546257185,1,0.595,0.595,689001610,9523648,0.013822,128917060,25838003,0.200423,2137392222,2319233617,7.000000
4431847087362,4431868753978,4431859985048,4431868753978,12897686,531818.448915155,531821.048920444,531819.996645106,531821.048920444,1.547729951,1,0.595,0.595,688994082,9526534,0.013827,128930196,25816633,0.200237,2138096359,2321411154,27.000000
4431868753978,4431890420384,4431881639317,4431890420384,12885339,531821.048920444,531823.648901490,531822.595169346,531823.648901490,1.546248902,1,0.595,0.595,689002830,9503942,0.013794,128926634,25818714,0.200259,2137739479,2319195779,7.000000
4431890420384,4431912087128,4431903294080,4431912087128,12873696,531823.648901490,531826.248922853,531825.193752624,531826.248922853,1.544851134,1,0.594,0.594,688940228,9511519,0.013806,128920231,25817662,0.200261,2137294430,2317082712,5.000000
4431912087128,4431933753618,4431924978727,4431933753618,12891599,531826.248922853,531828.848913853,531827.795921875,531828.848913853,1.546999022,1,0.595,0.595,688974835,9524363,0.013824,128902770,25833603,0.200412,2137813986,2320217382,6.000000
4431933753618,4431955420223,4431946626046,4431955420223,12872428,531828.848913853,531831.448916971,531830.393611744,531831.448916971,1.544697891,1,0.594,0.594,688950654,9520946,0.013819,128890451,25814236,0.200280,2137342779,2316895740,7.000000
4431955420223,4431977086659,4431968289353,4431977086659,12869130,531831.448916971,531834.048901006,531832.993219578,531834.048901006,1.544302607,1,0.594,0.594,688890113,9530929,0.013835,128892360,25821440,0.200333,2137176492,2316268355,8.000000
4431977086659,4431998753347,4431989972851,4431998753347,12886192,531834.048901006,531836.648914918,531835.595251181,531836.648914918,1.546350175,1,0.595,0.595,688992966,9527526,0.013828,128933331,25824170,0.200291,2137522365,2319343454,37.000000
4431998753347,4432020419788,4432011633491,4432020419788,12880144,531836.648914918,531839.248899548,531838.194539688,531839.248899548,1.545624770,1,0.594,0.594,688944411,9526806,0.013828,128938601,25820191,0.200252,2137272387,2318248934,9.000000
4432020419788,4432042086498,4432033260975,4432042086498,12841187,531839.248899548,531841.848916695,531840.789849215,531841.848916695,1.540949667,1,0.593,0.593,688935096,9511797,0.013807,128919049,25818585,0.200270,2137088151,2311242984,100.000000
4432042086498,4432063753187,4432054968216,4432063753187,12881718,531841.848916695,531844.448930120,531843.394729863,531844.448930120,1.545813168,1,0.595,0.595,689066842,9513630,0.013807,128914485,25821569,0.200300,2138257444,2318566895,100.000000
4432063753187,4432085419626,4432076605316,4432085419626,12852129,531844.448930120,531847.048914862,531845.991193790,531847.048914862,1.542263670,1,0.593,0.593,688868117,9525641,0.013828,128903554,25822631,0.200325,2136498218,2313210157,10.000000
4432085419626,4432107086307,4432098282049,4432107086307,12862423,531847.048914862,531849.648928041,531848.592412736,531849.648928041,1.543497874,1,0.594,0.594,688891685,9517058,0.013815,128877408,25815048,0.200307,2137063951,2315066171,15.000000
4432107086307,4432128752750,4432119949061,4432128752750,12862754,531849.648928041,531852.248912898,531851.192465394,531852.248912898,1.543537353,1,0.594,0.594,688877074,9527284,0.013830,128912377,25832335,0.200387,2136915530,2315120793,16.000000
4432128752750,4432150419208,4432141609293,4432150419208,12856543,531852.248912898,531854.848898712,531853.791705406,531854.848898712,1.542792508,1,0.593,0.593,688876352,9523075,0.013824,128872790,25819977,0.200352,2136661529,2314005950,6.000000
4432150419208,4432172085869,4432163307010,4432172085869,12887802,531854.848898712,531857.448910444,531856.395443395,531857.448910444,1.546544683,1,0.595,0.595,688995047,9526483,0.013827,128905248,25820966,0.200310,2137711690,2319658709,5.000000
4432172085869,4432193752354,4432184964136,4432193752354,12878267,531857.448910444,531860.048899373,531858.994309841,531860.048899373,1.545399397,1,0.594,0.594,689012814,9535504,0.013839,128903838,25821498,0.200316,2137647275,2317915919,46.000000
4432193752354,4432215419018,4432206608855,4432215419018,12856501,531860.048899373,531862.648911340,531861.591687677,531862.648911340,1.542788304,1,0.593,0.593,688817817,9527605,0.013832,128937937,25822762,0.200273,2136587848,2313997123,5.000000
4432215419018,4432237085532,4432228291161,4432237085532,12872143,531862.648911340,531865.248903624,531864.193576210,531865.248903624,1.544664870,1,0.594,0.594,688955315,9521414,0.013820,128911829,25814922,0.200253,2137277736,2316806783,18.000000
4432237085532,4432258752259,4432249971812,4432258752259,12886280,531865.248903624,531867.848923506,531866.795265541,531867.848923506,1.546361917,1,0.595,0.595,688937788,9526251,0.013827,128912614,25820612,0.200295,2137652536,2319362101,18.000000
4432258752259,4432280420154,4432271604016,4432280420154,12851757,531867.848923506,531870.449081626,531869.391141563,531870.449081626,1.542218057,1,0.593,0.593,688831522,9517015,0.013816,128897391,25820881,0.200321,2136428325,2313175049,18.000000
4432280420154,4432302085431,4432293296817,4432302085431,12876663,531870.449081626,531873.048927142,531871.994289375,531873.048927142,1.545207749,1,0.594,0.594,689011606,9514395,0.013809,128919650,25819807,0.200278,2137445630,2317479260,40.000000
4432302085431,4432323751907,4432314945684,4432323751907,12860253,531873.048927142,531875.648915697,531874.592164841,531875.648915697,1.543237699,1,0.594,0.594,688902876,9531671,0.013836,128899627,25812322,0.200251,2136964994,2314672966,31.000000
4432323751907,4432345418384,4432336630561,4432345418384,12878654,531875.648915697,531878.248905088,531877.194362003,531878.248905088,1.545446306,1,0.594,0.594,688997211,9517422,0.013813,128911061,25814605,0.200251,2137426854,2317979936,16.000000
4432345418384,4432367085099,4432358286694,4432367085099,12868310,531878.248905088,531880.848921118,531879.793108908,531880.848921118,1.544203820,1,0.594,0.594,688917022,9511920,0.013807,128904030,25812477,0.200246,2137257864,2316123106,30.000000
4432367085099,4432388751579,4432379960718,4432388751579,12875619,531880.848921118,531883.448911345,531882.394003461,531883.448911345,1.545082343,1,0.594,0.594,688962704,9517773,0.013815,128932603,25808387,0.200170,2137450033,2317465211,54.000000
4432388751579,4432410418070,4432401625071,4432410418070,12873492,531883.448911345,531886.048901810,531884.993737365,531886.048901810,1.544826020,1,0.594,0.594,688939519,9516771,0.013814,128924721,25833756,0.200379,2137210564,2317055330,8.000000
4432410418070,4432432084924,4432423303454,4432432084924,12885384,531886.048901810,531888.648936193,531887.595155355,531888.648936193,1.546253545,1,0.595,0.595,688973021,9519310,0.013817,128905779,25819948,0.200301,2137712497,2319196870,12.000000
4432432084924,4432453751386,4432444942132,4432453751386,12857208,531888.648936193,531891.248923533,531890.191808001,531891.248923533,1.542871808,1,0.593,0.593,688892123,9524731,0.013826,128939608,25826015,0.200295,2136697977,2314105477,18.000000
4432453751386,4432475417798,4432466632224,4432475417798,12880838,531891.248923533,531893.848903910,531892.794630472,531893.848903910,1.545706939,1,0.595,0.595,688980148,9523333,0.013822,128928045,25824236,0.200300,2137458921,2318351460,31.000000
4432475417798,4432497084473,4432488303957,4432497084473,12886159,531893.848903910,531896.448915846,531895.395250571,531896.448915846,1.546346661,1,0.595,0.595,689004155,9512941,0.013807,128928532,25848196,0.200485,2137502658,2319361099,19.000000
4432497084473,4432518751048,4432509941847,4432518751048,12857374,531896.448915846,531899.048916979,531897.991808290,531899.048916979,1.542892444,1,0.593,0.593,688867828,9522107,0.013823,128918195,25818579,0.200271,2136818661,2314154020,24.000000
4432518751048,4432540417548,4432531625351,4432540417548,12874303,531899.048916979,531901.648908630,531900.593840791,531901.648908630,1.544923812,1,0.594,0.594,688954092,9520448,0.013819,128942324,25826449,0.200295,2137276414,2317200578,23.000000
4432540417548,4432562084038,4432553306600,4432562084038,12889052,531901.648908630,531904.248897879,531903.195602208,531904.248897879,1.546693578,1,0.595,0.595,689020692,9525170,0.013824,128896529,25822567,0.200336,2137703415,2319851028,13.000000
4432562084038,4432583750795,4432574928727,4432583750795,12844689,531904.248897879,531906.848921205,531905.790268472,531906.848921205,1.541370593,1,0.593,0.593,688796725,9520972,0.013823,128934339,25814273,0.200213,2136228270,2311874241,5.000000
4432583750795,4432605417309,4432596601948,4432605417309,12851153,531906.848921205,531909.448914528,531908.391066520,531909.448914528,1.542145315,1,0.593,0.593,688825474,9515472,0.013814,128919787,25818262,0.200266,2136695759,2313069024,23.000000
4432605417309,4432627083814,4432618301282,4432627083814,12883973,531909.448914528,531912.048905690,531910.994998380,531912.048905690,1.546083852,1,0.595,0.595,689084299,9519706,0.013815,128956895,25821232,0.200231,2138232128,2318938107,100.000000
4432627083814,4432648750323,4432639976123,4432648750323,12892309,531912.048905690,531914.648898169,531913.595990825,531914.648898169,1.547085135,1,0.595,0.595,689126162,9518113,0.013812,128940304,25818011,0.200232,2138632229,2320360485,100.000000
4432648750323,4432670417097,4432661629974,4432670417097,12879651,531914.648898169,531917.248923646,531916.194464336,531917.248923646,1.545566167,1,0.594,0.594,688931734,9509414,0.013803,128924675,25818174,0.200258,2137577271,2318200576,13.000000
4432670417097,4432692083599,4432683300298,4432692083599,12883201,531917.248923646,531919.848915281,531918.794914973,531919.848915281,1.545991327,1,0.595,0.595,688921623,9525434,0.013827,128920605,25823057,0.200302,2137672050,2318797485,11.000000
4432692083599,4432713750141,4432704964847,4432713750141,12881248,531919.848915281,531922.448911594,531921.394672006,531922.448911594,1.545756725,1,0.595,0.595,688953294,9523684,0.013823,128899945,25815559,0.200276,2137581810,2318483019,4.000000
4432713750141,4432735416576,4432726600696,4432735416576,12850555,531922.448911594,531925.048894944,531923.990985381,531925.048894944,1.542073787,1,0.593,0.593,688860097,9528762,0.013833,128949296,25820711,0.200239,2136629220,2312926541,15.000000
4432735416576,4432757083423,4432748289742,4432757083423,12873166,531925.048894944,531927.648927852,531926.593682422,531927.648927852,1.544787478,1,0.594,0.594,688969682,9519632,0.013817,128886620,25818274,0.200318,2137364857,2316999435,47.000000
4432757083423,4432778749863,4432769977275,4432778749863,12893852,531927.648927852,531930.248912158,531929.196197780,531930.248912158,1.547269928,1,0.595,0.595,689041255,9525693,0.013825,128918361,25820695,0.200287,2137888474,2320710620,39.000000
4432778749863,4432800416461,4432791634857,4432800416461,12884994,531930.248912158,531932.848915422,531931.795119360,531932.848915422,1.546207202,1,0.595,0.595,689096783,9512853,0.013805,128926730,25814075,0.200223,2138322334,2319126521,100.000000
4432800416461,4432822082994,4432813289154,4432822082994,12872693,531932.848915422,531935.448910644,531934.393646496,531935.448910644,1.544731074,1,0.594,0.594,689011878,9522439,0.013820,128886848,25811603,0.200266,2137254993,2316943121,47.000000
