period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1065112290708,1065153957102,1065151822626,1065153957102,39531918,127808.647379389,127813.647368761,127813.391232759,127813.647368761,4.743853370,1,0.949,0.949,2103021510,29151221,0.013862,378653116,56907941,0.150290,6593251752,7115640396
1065153957102,1065195623503,1065193487531,1065195623503,39530429,127813.647368761,127818.647360652,127818.391043689,127818.647360652,4.743674928,1,0.949,0.949,2103022151,29194880,0.013882,378749792,56833526,0.150056,6593243880,7115376105
1065195623503,1065237290167,1065235154015,1065237290167,39530512,127818.647360652,127823.647381820,127823.391044457,127823.647381820,4.743683805,1,0.949,0.949,2103019321,29173386,0.013872,378742809,56823227,0.150031,6593239890,7115386968
1065237290167,1065278956588,1065276821812,1065278956588,39531645,127823.647381820,127828.647375626,127828.391202784,127828.647375626,4.743820964,1,0.949,0.949,2103022555,29185578,0.013878,378734711,56822809,0.150033,6593246529,7115594729
1065278956588,1065320622956,1065318485908,1065320622956,39529320,127828.647375626,127833.647362350,127833.390917106,127833.647362350,4.743541480,1,0.949,0.949,2103020163,29206085,0.013888,378840272,56822595,0.149991,6593241877,7115175197
1065320622956,1065362289450,1065360151716,1065362289450,39528760,127833.647362350,127838.647364071,127838.390836748,127838.647364071,4.743474398,1,0.949,0.949,2103016172,29171420,0.013871,378735966,56829811,0.150051,6593231332,7115073654
1065362289450,1065403955883,1065401817861,1065403955883,39528411,127838.647364071,127843.647358711,127843.390796827,127843.647358711,4.743432756,1,0.949,0.949,2103021994,29167588,0.013869,378763798,56828756,0.150037,6593273297,7115011508
1065403955883,1065445622561,1065443485591,1065445622561,39529708,127843.647358711,127848.647382749,127848.390946866,127848.647382749,4.743588155,1,0.949,0.949,2103018412,29163952,0.013868,378669316,56818564,0.150048,6593240674,7115248361
1065445622561,1065487289034,1065485151876,1065487289034,39529315,127848.647382749,127853.647382544,127853.390923501,127853.647382544,4.743540752,1,0.949,0.949,2103019212,29172400,0.013872,378706950,56830072,0.150063,6593238081,7115176083
1065487289034,1065528955496,1065526820820,1065528955496,39531786,127853.647382544,127858.647380178,127858.391219696,127858.647380178,4.743837152,1,0.949,0.949,2103020000,29160504,0.013866,378709380,56815093,0.150023,6593240182,7115620810
1065528955496,1065570621978,1065568487894,1065570621978,39532398,127858.647380178,127863.647380929,127863.391291368,127863.647380929,4.743911190,1,0.949,0.949,2103022487,29205726,0.013888,378788370,56821123,0.150008,6593278315,7115728253
1065570621978,1065612288447,1065610153910,1065612288447,39531932,127863.647380929,127868.647379759,127868.391236198,127868.647379759,4.743855269,1,0.949,0.949,2103017247,29162926,0.013867,378720904,56820008,0.150031,6593235610,7115312178
1065612288447,1065653954937,1065651822885,1065653954937,39534438,127868.647379759,127873.647381466,127873.391535627,127873.647381466,4.744155868,1,0.949,0.949,2103022322,29180394,0.013875,378634675,57076085,0.150742,6593298782,7116096487
1065653954937,1065695621259,1065693495518,1065695621259,39540581,127873.647381466,127878.647362532,127878.392273896,127878.647362532,4.744892430,1,0.949,0.949,2103023049,29181208,0.013876,378763755,56820647,0.150016,6593249895,7117202161
1065695621259,1065737287802,1065735150163,1065737287802,39528904,127878.647362532,127883.647370596,127883.390854433,127883.647370596,4.743491901,1,0.949,0.949,2103019816,29201954,0.013886,378747551,56818245,0.150016,6593242594,7115103499
1065737287802,1065778954330,1065776818263,1065778954330,39530461,127883.647370596,127888.647376737,127888.391048976,127888.647376737,4.743678380,1,0.949,0.949,2103017819,29178881,0.013875,378685348,56826010,0.150061,6593240371,7115380520
1065778954330,1065820620880,1065818481664,1065820620880,39527334,127888.647376737,127893.647385277,127893.390679634,127893.647385277,4.743302897,1,0.949,0.949,2103019870,29170377,0.013871,378682120,56819269,0.150045,6593244095,7114820857
1065820620880,1065862287163,1065860152934,1065862287163,39532054,127893.647385277,127898.647362015,127898.391254575,127898.647362015,4.743869298,1,0.949,0.949,2103018990,29184751,0.013878,378714115,56827976,0.150055,6593240185,7115671368
1065862287163,1065903953725,1065901816916,1065903953725,39529753,127898.647362015,127903.647371751,127903.390955189,127903.647371751,4.743593174,1,0.949,0.949,2103022071,29188061,0.013879,378788462,56825954,0.150020,6593244342,7115254219
1065903953725,1065945620283,1065943482964,1065945620283,39529239,127903.647371751,127908.647381486,127908.390903964,127908.647381486,4.743532213,1,0.949,0.949,2103019867,29164451,0.013868,378771094,56834966,0.150051,6593246003,7115161817
1065945620283,1065987286611,1065985155335,1065987286611,39535052,127908.647381486,127913.647363858,127913.391611019,127913.647363858,4.744229533,1,0.949,0.949,2103020004,29177172,0.013874,378719840,56826792,0.150050,6593240275,7116206584
1065987286611,1066028953188,1066026815159,1066028953188,39528548,127913.647363858,127918.647375749,127918.390812666,127918.647375749,4.743448808,1,0.949,0.949,2103020311,29182547,0.013876,378707327,56833671,0.150073,6593243558,7115035886
1066028953188,1066070619515,1066068478974,1066070619515,39525786,127918.647375749,127923.647357637,127923.390492994,127923.647357637,4.743117245,1,0.949,0.949,2103019441,29162587,0.013867,378729552,56827418,0.150047,6593238847,7114538867
1066070619515,1066112286132,1066110150567,1066112286132,39531052,127923.647357637,127928.647374205,127928.391106564,127928.647374205,4.743748927,1,0.949,0.949,2103015760,29202666,0.013886,378811289,56819732,0.149995,6593209798,7115487976
1066112286132,1066153952489,1066151818421,1066153952489,39532289,127928.647374205,127933.647359810,127933.391271810,127933.647359810,4.743897605,1,0.949,0.949,2103020442,29209739,0.013889,378773596,56905395,0.150236,6593240661,7115713135
1066153952489,1066195619105,1066193488920,1066195619105,39536431,127933.647359810,127938.647375894,127938.391754456,127938.647375894,4.744394646,1,0.949,0.949,2103023385,29172195,0.013872,378709040,56899143,0.150245,6593251990,7116448350
1066195619105,1066237285504,1066235149585,1066237285504,39530480,127938.647375894,127943.647366535,127943.391057015,127943.647366535,4.743681121,1,0.949,0.949,2103020185,29218993,0.013894,378828178,56830750,0.150017,6593241420,7115382604
1066237285504,1066278952147,1066276816917,1066278952147,39531413,127943.647366535,127948.647386336,127948.391159615,127948.647386336,4.743793080,1,0.949,0.949,2103017916,29183392,0.013877,378775071,56823226,0.150018,6593240593,7115550304
1066278952147,1066320618533,1066318485093,1066320618533,39532946,127948.647386336,127953.647375294,127953.391363015,127953.647375294,4.743976679,1,0.949,0.949,2103023464,29184245,0.013877,378734420,56820719,0.150028,6593251536,7115485862
1066320618533,1066362284939,1066360148061,1066362284939,39529528,127953.647375294,127958.647366411,127958.390941810,127958.647366411,4.743566516,1,0.949,0.949,2103019112,29162273,0.013867,378756543,56826036,0.150033,6593265431,7115211391
1066362284939,1066403951273,1066401825035,1066403951273,39540096,127958.647366411,127963.647349726,127963.392201451,127963.647349726,4.744835040,1,0.949,0.949,2103019040,29215201,0.013892,378744120,56821418,0.150026,6593237655,7117116942
1066403951273,1066445618019,1066443482693,1066445618019,39531420,127963.647349726,127968.647382240,127968.391143040,127968.647382240,4.743793314,1,0.949,0.949,2103022406,29177752,0.013874,378702038,56812009,0.150018,6593243693,7115555396
1066445618019,1066487284422,1066485148878,1066487284422,39530859,127968.647382240,127973.647372632,127973.391107752,127973.647372632,4.743725512,1,0.949,0.949,2103018117,29181837,0.013876,378730775,56827632,0.150048,6593263629,7115453361
1066487284422,1066528950858,1066526814324,1066528950858,39529902,127973.647372632,127978.647367462,127978.390983781,127978.647367462,4.743611149,1,0.949,0.949,2103018211,29181006,0.013876,378703155,56823326,0.150047,6593238615,7115280164
1066528950858,1066570617306,1066568481020,1066570617306,39530162,127978.647367462,127983.647363610,127983.391010170,127983.647363610,4.743642708,1,0.949,0.949,2103021402,29214682,0.013892,378740991,56826690,0.150041,6593246159,7115329177
1066570617306,1066612283735,1066610150253,1066612283735,39532947,127983.647363610,127988.647358318,127988.391340639,127988.647358318,4.743977029,1,0.949,0.949,2103019184,29193889,0.013882,378735266,56827789,0.150046,6593243061,7115828973
1066612283735,1066653950438,1066651815640,1066653950438,39531905,127988.647358318,127993.647385303,127993.391209584,127993.647385303,4.743851266,1,0.949,0.949,2103020702,29179305,0.013875,378764328,56841848,0.150072,6593243214,7115639837
1066653950438,1066695616914,1066693484566,1066695616914,39534128,127993.647385303,127998.647385767,127998.391503450,127998.647385767,4.744118147,1,0.949,0.949,2103022500,29176235,0.013873,378731494,56838396,0.150076,6593244442,7116041072
1066695616914,1066737283353,1066735143760,1066737283353,39526846,127998.647385767,128003.647379870,128003.390629708,128003.647379870,4.743243941,1,0.949,0.949,2103020645,29193967,0.013882,378786267,56844333,0.150070,6593243995,7114724082
1066737283353,1066778949888,1066776812384,1066778949888,39529031,128003.647379870,128008.647386931,128008.390886730,128008.647386931,4.743506860,1,0.949,0.949,2103022746,29180648,0.013876,378758989,56826917,0.150035,6593249890,7115124332
1066778949888,1066820616118,1066818478463,1066820616118,39528575,128008.647386931,128013.647357390,128013.390839070,128013.647357390,4.743452139,1,0.949,0.949,2103018173,29184282,0.013877,378712732,56830316,0.150062,6593242993,7115040155
1066820616118,1066862282612,1066860147083,1066862282612,39530965,128013.647357390,128018.647359528,128018.391096209,128018.647359528,4.743738819,1,0.949,0.949,2103021493,29193452,0.013882,378737183,56820309,0.150026,6593245786,7115470483
1066862282612,1066903949120,1066901814235,1066903949120,39531623,128018.647359528,128023.647362505,128023.391176946,128023.647362505,4.743817418,1,0.949,0.949,2103021930,29181070,0.013876,378751237,56822024,0.150025,6593249375,7115588916
1066903949120,1066945615617,1066943477162,1066945615617,39528042,128023.647362505,128028.647364880,128028.390750919,128028.647364880,4.743388414,1,0.949,0.949,2103016634,29177307,0.013874,378749370,56822740,0.150027,6593233703,7114947247
1066945615617,1066987282130,1066985146128,1066987282130,39530511,128028.647364880,128033.647369174,128033.391049334,128033.647369174,4.743684454,1,0.949,0.949,2103022531,29166910,0.013869,378752641,56822874,0.150026,6593247069,7115392618
1066987282130,1067028948661,1067026813194,1067028948661,39531064,128033.647369174,128038.647375026,128038.391119867,128038.647375026,4.743750693,1,0.949,0.949,2103018116,29167138,0.013869,378765491,56825523,0.150028,6593263457,7115154887
1067028948661,1067070615179,1067068478116,1067070615179,39529455,128038.647375026,128043.647380157,128043.390933237,128043.647380157,4.743558211,1,0.949,0.949,2103023920,29172679,0.013872,378781583,56822668,0.150014,6593298529,7115199759
1067070615179,1067112281679,1067110144451,1067112281679,39529272,128043.647380157,128048.647382526,128048.390916166,128048.647382526,4.743536009,1,0.949,0.949,2103016233,29197877,0.013884,378774516,56830433,0.150038,6593235345,7115165305
1067112281679,1067153947998,1067151811457,1067153947998,39529778,128048.647382526,128053.647363414,128053.390979255,128053.647363414,4.743596729,1,0.949,0.949,2103022999,29149590,0.013861,378725700,56824169,0.150040,6593252538,7115260644
1067153947998,1067195614549,1067193483024,1067195614549,39535026,128053.647363414,128058.647372141,128058.391589784,128058.647372141,4.744226370,1,0.949,0.949,2103017398,29188496,0.013879,378742142,56821456,0.150027,6593232294,7116204071
1067195614549,1067237281079,1067235149641,1067237281079,39535092,128058.647372141,128063.647378346,128063.391606550,128063.647378346,4.744234409,1,0.949,0.949,2103020645,29188058,0.013879,378789951,56901834,0.150220,6593246877,7116216959
1067237281079,1067278947441,1067276812449,1067278947441,39531370,128063.647378346,128068.647364150,128068.391166112,128068.647364150,4.743787766,1,0.949,0.949,2103020084,29194643,0.013882,378762202,56824628,0.150027,6593241370,7115544884
1067278947441,1067320614024,1067318479835,1067320614024,39532394,128068.647364150,128073.647377073,128073.391275035,128073.647377073,4.743910885,1,0.949,0.949,2103014677,29170509,0.013871,378728785,56817170,0.150021,6593232813,7115731067
1067320614024,1067362280327,1067360142262,1067362280327,39528238,128073.647377073,128078.647356274,128078.390788754,128078.647356274,4.743411681,1,0.949,0.949,2103025290,29173925,0.013872,378764566,56821287,0.150017,6593255431,7114980160
1067362280327,1067403946911,1067401808687,1067403946911,39528360,128078.647356274,128083.647369194,128083.390782354,128083.647369194,4.743426080,1,0.949,0.949,2103018216,29165688,0.013868,378742878,56828907,0.150046,6593238338,7115004338
1067403946911,1067445613466,1067443478892,1067445613466,39531981,128083.647369194,128088.647377913,128088.391229675,128088.647377913,4.743860481,1,0.949,0.949,2103018653,29168074,0.013870,378740721,56820701,0.150025,6593235308,7115653983
1067445613466,1067487279854,1067485145147,1067487279854,39531681,128088.647377913,128093.647367190,128093.391202752,128093.647367190,4.743824839,1,0.949,0.949,2103016417,29186815,0.013879,378772369,56820093,0.150011,6593235122,7115600938
1067487279854,1067528946440,1067526810085,1067528946440,39530231,128093.647367190,128098.647380226,128098.391017788,128098.647380226,4.743650598,1,0.949,0.949,2103025067,29167020,0.013869,378670202,56828396,0.150074,6593254682,7115338033
1067528946440,1067570612798,1067568477562,1067570612798,39531122,128098.647380226,128103.647366021,128103.391137863,128103.647366021,4.743757637,1,0.949,0.949,2103014621,29194168,0.013882,378750893,56818728,0.150016,6593230795,7115501311
1067570612798,1067612279380,1067610140942,1067612279380,39528144,128103.647366021,128108.647377975,128108.390765815,128108.647377975,4.743399794,1,0.949,0.949,2103021579,29197476,0.013884,378723619,56829535,0.150055,6593243444,7114965415
1067612279380,1067653945893,1067651809802,1067653945893,39530422,128108.647377975,128113.647382247,128113.391051729,128113.647382247,4.743673754,1,0.949,0.949,2103020183,29207558,0.013888,378790895,56824856,0.150016,6593244569,7115374215
1067653945893,1067695612326,1067693474576,1067695612326,39528683,128113.647382247,128118.647376798,128118.390847319,128118.647376798,4.743465072,1,0.949,0.949,2103022461,29168436,0.013870,378721713,56832912,0.150065,6593246994,7115061806
1067695612326,1067737278650,1067735143348,1067737278650,39531022,128118.647376798,128123.647357788,128123.391122430,128123.647357788,4.743745632,1,0.949,0.949,2103014780,29155250,0.013864,378769737,56847879,0.150086,6593232044,7115147180
1067737278650,1067778945159,1067776811126,1067778945159,39532476,128123.647357788,128128.647362297,128128.391278740,128128.647362297,4.743920952,1,0.949,0.949,2103023946,29177955,0.013874,378704478,56909453,0.150274,6593269490,7115744988
1067778945159,1067820611526,1067818474932,1067820611526,39529773,128128.647362297,128133.647348444,128133.390957446,128133.647348444,4.743595149,1,0.949,0.949,2103017870,29197990,0.013884,378725883,56821647,0.150034,6593237593,7115255716
1067820611526,1067862278153,1067860140753,1067862278153,39529227,128133.647348444,128138.647366751,128138.390878432,128138.647366751,4.743529988,1,0.949,0.949,2103023481,29181580,0.013876,378778693,56829619,0.150034,6593248116,7115159583
1067862278153,1067903944620,1067901809312,1067903944620,39531159,128138.647366751,128143.647364896,128143.391128699,128143.647364896,4.743761948,1,0.949,0.949,2103016191,29157193,0.013864,378701984,56827155,0.150058,6593233930,7115507966
1067903944620,1067945611060,1067943473130,1067945611060,39528510,128143.647364896,128148.647360280,128148.390809201,128148.647360280,4.743444305,1,0.949,0.949,2103020126,29152909,0.013862,378623765,56816501,0.150061,6593241653,7115031347
1067945611060,1067987277676,1067985145352,1067987277676,39534292,128148.647360280,128153.647376663,128153.391498428,128153.647376663,4.744138148,1,0.949,0.949,2103018619,29198582,0.013884,378783514,56828692,0.150029,6593238696,7116068369
1067987277676,1068028944018,1068026812384,1068028944018,39534708,128153.647376663,128158.647360165,128158.391564610,128158.647360165,4.744187947,1,0.949,0.949,2103018917,29189183,0.013880,378724834,56826278,0.150046,6593241828,7116145309
1068028944018,1068070610602,1068068472499,1068070610602,39528481,128158.647360165,128163.647373186,128163.390801107,128163.647373186,4.743440942,1,0.949,0.949,2103021181,29179987,0.013875,378738702,56821781,0.150029,6593247185,7115024794
1068070610602,1068112277180,1068110138586,1068112277180,39527984,128163.647373186,128168.647385125,128168.390754606,128168.647385125,4.743381420,1,0.949,0.949,2103018388,29180483,0.013876,378793926,56816439,0.149993,6593240191,7114938774
1068112277180,1068153943496,1068151809010,1068153943496,39531830,128168.647385125,128173.647365504,128173.391228067,128173.647365504,4.743842942,1,0.949,0.949,2103021176,29174476,0.013873,378677157,56826624,0.150066,6593239790,7115625964
1068153943496,1068195610077,1068193474400,1068195610077,39530904,128173.647365504,128178.647377801,128178.391097204,128178.647377801,4.743731700,1,0.949,0.949,2103016906,29187014,0.013879,378668202,56809497,0.150024,6593238289,7115460867
1068195610077,1068237276395,1068235141619,1068237276395,39531542,128178.647377801,128183.647358418,128183.391186181,128183.647358418,4.743808380,1,0.949,0.949,2103022990,29187950,0.013879,378751276,56828004,0.150040,6593250389,7115576927
1068237276395,1068278942997,1068276807191,1068278942997,39530796,128183.647358418,128188.647373713,128188.391077396,128188.647373713,4.743718978,1,0.949,0.949,2103015827,29182764,0.013877,378689101,57110022,0.150810,6593239898,7115443306
1068278942997,1068320609368,1068318471339,1068320609368,39528342,128188.647373713,128193.647360567,128193.390797489,128193.647360567,4.743423776,1,0.949,0.949,2103020615,29157565,0.013865,378745101,56820205,0.150022,6593246830,7114997169
1068320609368,1068362275974,1068360139345,1068362275974,39529977,128193.647360567,128198.647376100,128198.390981023,128198.647376100,4.743620456,1,0.949,0.949,2103018995,29157631,0.013865,378694813,56826386,0.150059,6593244020,7115291431
1068362275974,1068403942349,1068401803068,1068403942349,39527094,128198.647376100,128203.647362952,128203.390650354,128203.647362952,4.743274254,1,0.949,0.949,2103018063,29171642,0.013871,378710950,56827636,0.150055,6593236624,7114774662
1068403942349,1068445608982,1068443472110,1068445608982,39529761,128203.647362952,128208.647381844,128208.390958086,128208.647381844,4.743595134,1,0.949,0.949,2103022857,29165543,0.013868,378791642,56823389,0.150012,6593248119,7115256637
1068445608982,1068487275360,1068485140561,1068487275360,39531579,128208.647381844,128213.647369894,128213.391194897,128213.647369894,4.743813053,1,0.949,0.949,2103017711,29181295,0.013876,378708014,56821756,0.150041,6593236677,7115243551
1068487275360,1068528941713,1068526804437,1068528941713,39529077,128213.647369894,128218.647354583,128218.390882105,128218.647354583,4.743512211,1,0.949,0.949,2103022509,29169262,0.013870,378738134,56834378,0.150062,6593292312,7115130809
1068528941713,1068570608427,1068568472892,1068570608427,39531179,128218.647354583,128223.647382951,128223.391119514,128223.647382951,4.743764931,1,0.949,0.949,2103018890,29178864,0.013875,378744407,56828326,0.150044,6593239780,7115509534
1068570608427,1068612274862,1068610138648,1068612274862,39530221,128223.647382951,128228.647377958,128228.391032681,128228.647377958,4.743649730,1,0.949,0.949,2103017582,29166728,0.013869,378717993,56823793,0.150042,6593237681,7115338326
1068612274862,1068653941281,1068651803958,1068653941281,39529096,128228.647377958,128233.647370564,128233.390892687,128233.647370564,4.743514729,1,0.949,0.949,2103021904,29156625,0.013864,378713032,56832696,0.150068,6593245609,7115136021
1068653941281,1068695607717,1068693473363,1068695607717,39532082,128233.647370564,128238.647366169,128238.391243493,128238.647366169,4.743872929,1,0.949,0.949,2103015320,29186692,0.013878,378734230,56819205,0.150024,6593236558,7115675035
1068695607717,1068737274183,1068735139324,1068737274183,39531607,128238.647366169,128243.647364054,128243.391181497,128243.647364054,4.743815328,1,0.949,0.949,2103019872,29172992,0.013872,378742090,56833195,0.150058,6593251751,7115586357
1068737274183,1068778940642,1068776806923,1068778940642,39532740,128243.647364054,128248.647362057,128248.391315821,128248.647362057,4.743951767,1,0.949,0.949,2103019116,29202036,0.013886,378783136,56870903,0.150141,6593252779,7115793607
1068778940642,1068820607120,1068818475068,1068820607120,39534426,128248.647362057,128253.647361619,128253.391515905,128253.647361619,4.744153848,1,0.949,0.949,2103020040,29195717,0.013883,378807813,56883738,0.150165,6593253510,7116088020
1068820607120,1068862273590,1068860136747,1068862273590,39529627,128253.647361619,128258.647360461,128258.390939704,128258.647360461,4.743578085,1,0.949,0.949,2103024295,29196754,0.013883,378770193,56828349,0.150034,6593257444,7115228770
1068862273590,1068903940143,1068901806299,1068903940143,39532709,128258.647360461,128263.647369501,128263.391308746,128263.647369501,4.743948285,1,0.949,0.949,2103011154,29184020,0.013877,378710089,56820875,0.150038,6593205508,7115789333
1068903940143,1068945606658,1068943468948,1068945606658,39528805,128263.647369501,128268.647373621,128268.390849183,128268.647373621,4.743479682,1,0.949,0.949,2103022928,29165546,0.013868,378722396,56825078,0.150044,6593242873,7115083438
1068945606658,1068987273175,1068985137275,1068987273175,39530617,128268.647373621,128273.647378700,128273.391071103,128273.647378700,4.743697482,1,0.949,0.949,2103023957,29173198,0.013872,378773642,56821548,0.150015,6593253000,7115407306
1068987273175,1069028939702,1069026802382,1069028939702,39529207,128273.647378700,128278.647384497,128278.390906260,128278.647384497,4.743527560,1,0.949,0.949,2103017882,29172716,0.013872,378778599,56824284,0.150020,6593236296,7115155920
1069028939702,1069070606003,1069068470826,1069070606003,39531124,128278.647384497,128283.647362694,128283.391142218,128283.647362694,4.743757721,1,0.949,0.949,2103023237,29173009,0.013872,378732322,56824637,0.150039,6593245142,7115501445
1069070606003,1069112272555,1069110137187,1069112272555,39531184,128283.647362694,128288.647371730,128288.391127974,128288.647371730,4.743765280,1,0.949,0.949,2103022386,29192117,0.013881,378749026,56823507,0.150029,6593246613,7115512609
1069112272555,1069153939124,1069151800565,1069153939124,39528010,128288.647371730,128293.647382085,128293.390756128,128293.647382085,4.743384398,1,0.949,0.949,2103017135,29172424,0.013872,378700312,56818804,0.150036,6593237457,7114941406
1069153939124,1069195605444,1069193469892,1069195605444,39530768,128293.647382085,128298.647363880,128298.391097804,128298.647363880,4.743715719,1,0.949,0.949,2103025916,29195274,0.013883,378733903,56820573,0.150028,6593252939,7115084940
1069195605444,1069237271972,1069235138930,1069237271972,39533486,128298.647363880,128303.647369073,128303.391405039,128303.647369073,4.744041159,1,0.949,0.949,2103021127,29213483,0.013891,378847368,56824971,0.149994,6593291699,7115925670
1069237271972,1069278938379,1069276803067,1069278938379,39531095,128303.647369073,128308.647360706,128308.391123910,128308.647360706,4.743754837,1,0.949,0.949,2103016119,29151621,0.013862,378670884,56829786,0.150077,6593234090,7115496658
1069278938379,1069320604987,1069318471215,1069320604987,39532836,128308.647360706,128313.647377178,128313.391323863,128313.647377178,4.743963157,1,0.949,0.949,2103023194,29181927,0.013876,378699434,56832275,0.150072,6593250574,7115810128
1069320604987,1069362271373,1069360131144,1069362271373,39526157,128313.647377178,128318.647365088,128318.390538250,128318.647365088,4.743161072,1,0.949,0.949,2103019367,29182958,0.013877,378725492,56846910,0.150101,6593242531,7114605112
1069362271373,1069403938008,1069401799920,1069403938008,39528547,128318.647365088,128323.647383959,128323.390813922,128323.647383959,4.743448834,1,0.949,0.949,2103015511,29173410,0.013872,378730777,56833097,0.150062,6593258778,7115037180
1069403938008,1069445604404,1069443470646,1069445604404,39532638,128323.647383959,128328.647374508,128328.391323593,128328.647374508,4.743939634,1,0.949,0.949,2103022796,29178135,0.013874,378715051,56828140,0.150055,6593246988,7115773255
1069445604404,1069487270812,1069485134477,1069487270812,39530073,128328.647374508,128333.647365416,128333.391005860,128333.647365416,4.743631352,1,0.949,0.949,2103020920,29179074,0.013875,378774882,56823454,0.150019,6593242538,7115312128
1069487270812,1069528937461,1069526802671,1069528937461,39531859,128333.647365416,128338.647386204,128338.391211809,128338.647386204,4.743846393,1,0.949,0.949,2103016091,29178815,0.013875,378788541,56820958,0.150007,6593238922,7115630997
1069528937461,1069570603857,1069568466082,1069570603857,39528621,128338.647386204,128343.647376031,128343.390843674,128343.647376031,4.743457470,1,0.949,0.949,2103021281,29187908,0.013879,378719825,56826662,0.150049,6593243605,7115048055
1069570603857,1069612270317,1069610134495,1069612270317,39530638,128343.647376031,128348.647373657,128348.391075662,128348.647373657,4.743699631,1,0.949,0.949,2103019323,29175268,0.013873,378728477,56818587,0.150025,6593241404,7115413203
1069612270317,1069653936758,1069651801837,1069653936758,39531520,128348.647373657,128353.647369243,128353.391179248,128353.647369243,4.743805591,1,0.949,0.949,2103015345,29176041,0.013873,378647364,56819017,0.150058,6593236477,7115570727
1069653936758,1069695603198,1069693466805,1069695603198,39530047,128353.647369243,128358.647363867,128358.390998071,128358.647363867,4.743628828,1,0.949,0.949,2103017803,29174700,0.013873,378822439,56826464,0.150008,6593234623,7115307538
1069695603198,1069737269675,1069735134893,1069737269675,39531695,128358.647363867,128363.647364131,128363.391191056,128363.647364131,4.743827189,1,0.949,0.949,2103026034,29167839,0.013869,378657573,56823051,0.150064,6593250926,7115603911
1069737269675,1069778936112,1069776801098,1069778936112,39531423,128363.647364131,128368.647359114,128368.391158319,128368.647359114,4.743794188,1,0.949,0.949,2103025328,29185755,0.013878,378689491,56821283,0.150047,6593255153,7115557443
1069778936112,1069820602546,1069818467423,1069820602546,39531311,128368.647359114,128373.647353857,128373.391139742,128373.647353857,4.743780628,1,0.949,0.949,2103021798,29167753,0.013869,378706175,56817576,0.150031,6593248231,7115363045
1069820602546,1069862269089,1069860137325,1069862269089,39534779,128373.647353857,128378.647361798,128378.391550525,128378.647361798,4.744196668,1,0.949,0.949,2103030631,29183072,0.013877,378672639,56876100,0.150199,6593323093,7116159583
1069862269089,1069903935595,1069901800386,1069903935595,39531297,128378.647361798,128383.647364939,128383.391140384,128383.647364939,4.743778586,1,0.949,0.949,2103022998,29179092,0.013875,378684909,56826584,0.150063,6593243611,7115196005
1069903935595,1069945602075,1069943467214,1069945602075,39531619,128383.647364939,128388.647365080,128388.391182405,128388.647365080,4.743817466,1,0.949,0.949,2103018413,29181426,0.013876,378727726,56822212,0.150034,6593269589,7115589220
1069945602075,1069987268639,1069985137042,1069987268639,39534967,128388.647365080,128393.647375539,128393.391584186,128393.647375539,4.744219106,1,0.949,0.949,2103027230,29172140,0.013871,378625953,56829303,0.150094,6593254749,7116192841
1069987268639,1070028935175,1070026798600,1070028935175,39529961,128393.647375539,128398.647382278,128398.390993562,128398.647382278,4.743618023,1,0.949,0.949,2103023906,29179214,0.013875,378791019,56816756,0.149995,6593251652,7115293190
1070028935175,1070070601459,1070068463300,1070070601459,39528125,128398.647382278,128403.647358656,128403.390780219,128403.647358656,4.743397941,1,0.949,0.949,2103017520,29177213,0.013874,378672476,56822621,0.150057,6593240470,7114961161
1070070601459,1070112267996,1070110130644,1070112267996,39529185,128403.647358656,128408.647365633,128408.390883797,128408.647365633,4.743525141,1,0.949,0.949,2103016153,29177839,0.013874,378736935,56832420,0.150058,6593236790,7115152218
1070112267996,1070153934543,1070151798749,1070153934543,39530753,128408.647365633,128413.647373930,128413.391079175,128413.647373930,4.743713542,1,0.949,0.949,2103024479,29177719,0.013874,378695516,56830833,0.150070,6593249718,7115434804
1070153934543,1070195601107,1070193463700,1070195601107,39529157,128413.647373930,128418.647384146,128418.390895710,128418.647384146,4.743521780,1,0.949,0.949,2103021546,29176025,0.013873,378678187,56828376,0.150070,6593247350,7115148015
1070195601107,1070237267433,1070235131626,1070237267433,39530519,128418.647384146,128423.647365561,128423.391069726,128423.647365561,4.743685580,1,0.949,0.949,2103017486,29164936,0.013868,378714778,56822128,0.150039,6593237950,7115391562
1070237267433,1070278933926,1070276793620,1070278933926,39526187,128423.647365561,128428.647367136,128428.390531179,128428.647367136,4.743165618,1,0.949,0.949,2103019201,29166413,0.013869,378668048,56823191,0.150061,6593240572,7114612694
1070278933926,1070320600314,1070318464472,1070320600314,39530546,128428.647367136,128433.647356230,128433.391056195,128433.647356230,4.743689059,1,0.949,0.949,2103024210,29153220,0.013863,378660069,56823202,0.150064,6593251697,7115398322
1070320600314,1070362266913,1070360130673,1070362266913,39530359,128433.647356230,128438.647371124,128438.391022488,128438.647371124,4.743666258,1,0.949,0.949,2103018276,29174081,0.013872,378703867,56839619,0.150090,6593243860,7115363563
